"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.046778837823058,0.0328273227752236,0.0318621270515112,0.110812625923439,0.08,0.028512716293335,0.267016316891365,0.0766379397753572,0.0520674617463729,0.0446836955781204,0.0613387277959146,0.0490238920464656,0.0428683734476265,0.0461094314536519,0.0545570276483319
"12",0.0129188509038689,0.0242761607280048,0.0287295328141908,0.0160550458715596,0.01,0.0125365257263184,0.00440134016607019,0.0475017476546058,0.0340774916824828,0.0444652165194628,0.0543148699813167,0.0309495975546424,0.0376410052263349,0.0407717181881403,0.04907692113382
"13",0.641912877557024,0.408039542041205,0.764013953788257,0.622526636225266,0.78,0.83309218287468,0.867195220290265,0.831292994450854,0.977542835351049,0.853843943751548,0.966736835336242,0.628501452641894,0.840600125993093,0.965727068895566,0.97529756997829
"14",0.213441455678107,0.110046427409703,0.127006195857374,0.252182347235693,0.31,0.188166499137878,0.0997520330950465,0.281789254446254,0.329206488552152,0.269315882147067,0.167014834944242,0.179858583657042,0.175710195358113,0.233784549725281,0.162871599533372
"15",0.71031640494356,0.878208945486525,0.75178314760784,0.933333333333333,0.97,0.989271975122392,0.990785953827607,0.96178640109166,0.998053275426862,0.853746498979232,0.998323002173888,0.741496624432958,0.872931589976577,0.998248104877377,0.999336365437949
"16",0.417220089276184,0.690438347390091,0.404793633335427,0.981366459627329,0.99,0.997681329026818,0.997919646776489,0.982156266385256,0.999344266421485,0.992562779395018,0.996426188566439,0.43028774496323,0.990417131243573,0.998178492618254,0.998548753453004
"17",0.0461228049981378,0.0953275635436241,0.0327071653784961,0.0665658093797277,0.0833333333333333,0.0466838479042053,0.032676091162361,0.0450776275125276,0.05108982819057,0.0433695141336925,0.0602064683404195,0.0424996948251431,0.0426006641885968,0.0458669108953398,0.0516259134775618
"18",0.140892253484241,0.023612384061988,0.00114793268052657,0.255244755244755,0.26,0.112862884998322,0.0268327954915578,0.163133709951461,0.1209535244651,0.164473112823007,0.192486979235159,0.160242293642261,0.185341604117256,0.170262310505062,0.215840109395796
"19",0.459284944563343,0.289879895816894,0.315781385123098,0.252182347235693,0.2,0.074238121509552,0.106461574366682,0.120836533316922,0.135558279644867,0.300576710485603,0.202830506753234,0.399115595567524,0.361218632051544,0.231743778685392,0.199411380058745
"20",0.0610644513105448,0.0266612959763612,0.0417414358525709,0.110812625923439,0.13,0.220121920108795,0.0507069060054583,0.0631524465405288,0.0455145217056331,0.0558125313469379,0.0732865422196138,0.0588459596134602,0.0616111651023507,0.070417280772231,0.06351945464153
"21",0.763315594913021,0.877673580185978,0.7457975698498,0.622526636225266,0.94,0.969505842775106,0.985429723381911,0.998877648492915,0.986368569337917,0.952463187507055,0.961622354360977,0.782055052835498,0.961441385752615,0.987790003778455,0.976325792497878
"22",0.0258624164451021,0.257375561475752,0.374666244968261,0.100407055630936,0.07,0.0251769423484802,0.01423754558272,0.090055082841573,0.0486932356160847,0.101656766142264,0.121452270087972,0.089083273599689,0.14282093821486,0.0659284751002551,0.0732942512005018
"23",0.159094381643641,0.28936289837881,0.153587265380026,0.172413793103448,0.26,0.332973599433899,0.338668464248058,0.153897750778599,0.126487350851918,0.193321949990488,0.224509721920107,0.212625912236505,0.227757380143481,0.238166103655079,0.213051928402531
"24",0.896056640693866,0.987048474233732,0.942887875661759,0.622526636225266,0.98,0.996656343340874,0.998139254266022,0.9999955855262,0.999920965208208,0.984846770951563,0.999718681340981,0.868574819711466,0.953817724162307,0.999617740906375,0.999833670590808
"25",0.0322472154367969,0.0266410049126069,0.0546404022715835,0.171374764595104,0.17,0.0266582369804382,0.0758186982783538,0.0798389091732791,0.0574132839110198,0.0829655542853399,0.089483422737173,0.0523103594779034,0.0521866297287891,0.0531205867941644,0.0689993371965969
"26",0.0594522928951403,0.0632977192462262,0.0890535664268255,0.100407055630936,0.13,0.19773405790329,0.183513408049565,0.0555443291840585,0.0408025057642568,0.0674207297044034,0.0525431816340923,0.0536726870879369,0.0452563901942775,0.0402675502491831,0.0365475778637081
"27",0.737478670377245,0.824440861307725,0.856142720382414,0.716417910447761,0.67,0.894058167934418,0.907936163675528,0.847838561179249,0.908563369562662,0.926025134721476,0.571744518184278,0.692621213875684,0.914216236318725,0.880838252867113,0.541659549166138
"28",0.000563758128709903,2.22044604925031e-16,0.870506957143004,0,0.11,0.0087544322013855,0.0060403326242436,5.70783710069836e-06,2.30616942973176e-08,2.53121355803493e-08,4.88371849776784e-05,1.48067277664469e-36,9.70375348861455e-12,6.03620159835197e-05,3.85632435263416e-27
"29",0.372174979430302,0.798821323537201,0.345507517751628,0.981366459627329,0.97,0.998380798264407,0.998995984982304,0.99992996413619,0.999276286567427,0.990745987381166,0.996044479912283,0.336877046657525,0.986827569700038,0.997929952066247,0.998367619212693
"30",0.0690266519440467,0.077580859026835,0.0646823690513294,0.162291169451074,0.08,0.0115013718605042,0.000677286294408116,0.0823303432159436,0.0915933481230018,0.0521351748755946,0.069629903977823,0.0814665954607993,0.0804667287227617,0.0854389990934299,0.0614717780576322
"31",0.149023873194944,0.274411376436783,0.137872899266668,0.252182347235693,0.14,0.255278289318085,0.218808727174087,0.208077754393681,0.166280526664634,0.165519268683255,0.156422953102221,0.118367057464197,0.126482935605231,0.122601110447184,0.151347740894592
"32",0.0692326883582806,0.0502950515482832,0.0434785425636841,0.110812625923439,0.07,0.0407915115356445,0.0274991921713202,0.099302612568251,0.079651393629602,0.0819778662021126,0.0890069024016293,0.0763396843853497,0.0803215100052698,0.0872280531846789,0.0836288259950378
"33",0.0645152756041151,0.0206548562189711,0.0357286161016981,0.110812625923439,0.1,0.0477828979492188,0.0124847816232012,0.046311983800743,0.0407015430367877,0.0541837680190933,0.0591402840901487,0.0736950952992479,0.064411942873746,0.0509927154987404,0.0700152375006991
"34",0.405157226444068,0.303415667436916,0.215100101512417,0.405970149253731,0.26,0.089723527431488,0.0647314674870767,0.121893559869963,0.10354789544607,0.109488170692812,0.208661045669117,0.368568984933707,0.109965721026103,0.111178499037516,0.178534932582576
"35",0.307607620743715,0.100040689228403,0.245278415249634,0.100407055630936,0.18,0.0591261982917786,0.0728296831057338,0.102165786259149,0.128922846176623,0.220207807209979,0.121763348428993,0.329536012976778,0.246277709110054,0.13488129963428,0.132205729265984
"36",0.292387944656736,0.248431061626343,0.2848880317227,0.171374764595104,0.26,0.253313422203064,0.170298523504037,0.327446121497346,0.335352521926225,0.354386468618854,0.321317315328305,0.282368305191616,0.256416611356492,0.291750947652422,0.294604868747635
"37",0.142299108993448,0.12457485735589,0.0932135026764652,0.0819502074688797,0.15,0.150489330291748,0.12248892682382,0.171872785611877,0.158643925221697,0.145513976731267,0.149135142085844,0.135661169564806,0.163862757698619,0.170970152616,0.159207346970831
"38",0.401071655966479,0.153520004827125,0.514385471975495,0.405970149253731,0.12,0.0633701086044312,0.205874644235907,0.179583153216498,0.16446813430107,0.110334765377995,0.262381304161169,0.335167172290579,0.0924165339662043,0.136786886051786,0.245771983210262
"39",0.10870845542962,0.0337367521822788,0.0689315943330052,0.112903225806452,0.07,0.0640536546707153,0.0964691357319724,0.0797912611930771,0.0811191845676005,0.0907148711906293,0.103371834213489,0.10528683924416,0.101283945997934,0.10778031431878,0.105168036332295
"40",0.904789339006566,0.974891911332029,0.940423245468969,0.933333333333333,0.99,0.997711392119527,0.998234072021402,0.99998670826627,0.999835633549601,0.978676180397671,0.999658455113298,0.903507471610506,0.960375097490308,0.999597167444158,0.999829179172709
"41",0.154100268826555,0.0809283947968578,0.123758287362567,0.146384479717813,0.3,0.0948038101196289,0.0938168951963981,0.134718616497453,0.13947267450643,0.134176119491464,0.11285535009839,0.155005416572252,0.142179668680831,0.11300388813511,0.104004220878177
"42",0.0988257055428389,0.0598340042794323,0.0645328706970336,0.100407055630936,0.28,0.163305819034576,0.273521969159646,0.104410041888151,0.115099697046065,0.0973704467788689,0.108946440354957,0.114202062101786,0.115658668574097,0.118688228459206,0.110776478235552
"43",0.184361247636885,0.0905295975797132,0.143736087373135,0.110812625923439,0.1,0.278097927570343,0.124602522732267,0.189511831248014,0.23752844830845,0.209810010701774,0.151736112508357,0.165083050525812,0.167912472938574,0.169712554972107,0.153679863959828
"44",0.0563773074188453,0.0167371527778671,0.0373347894279056,0.100407055630936,0.07,0.00685703754425049,0.0163597108900553,0.0446493026392399,0.0513480005813289,0.0494597613721102,0.0525983938874487,0.0671608311918445,0.0592076116775162,0.0457006751695038,0.0517134211285052
"45",0.16869151573606,0.0666797174953116,0.0947591012007923,0.100407055630936,0.13,0.0573763251304626,0.1028942965645,0.1494999408322,0.139990107760852,0.141931154872817,0.172780650936723,0.193833272093666,0.189895052093277,0.159284031823752,0.192382657857676
"46",0.223752709181518,0.310436601026043,0.150316273288048,0.252182347235693,0.19,0.331215739250183,0.692367099283516,0.385836538587044,0.342792692525814,0.328196845193803,0.255480356261496,0.189172123155696,0.224855877376425,0.240460607301923,0.258685507386467
"47",0.0701047545929848,0.130196513554849,0.0666924441829245,0.110812625923439,0.1,0.11880224943161,0.159528432457108,0.055645335229156,0.059876118243596,0.0676724418577847,0.0649945074078555,0.0701071330153835,0.070040462270754,0.0692878462426594,0.0569799737051796
"48",0.248023245098505,0.181803630251841,0.275563239452604,0.405970149253731,0.31,0.0234600305557251,0.108723613682111,0.101417162629628,0.100814083225538,0.0801628850976536,0.0665431264607052,0.106822414885157,0.0257911239195841,0.0540503355142574,0.0514674108234131
"49",0.0984861292094987,0.138758766218569,0.0648122223342408,0.0819502074688797,0.1,0.0853734612464905,0.0452775214327177,0.142328702823393,0.132704570259035,0.13408526863568,0.16822959534166,0.116259989757407,0.149299282240215,0.133077770697124,0.201268775051683
"50",0.0573034374022972,0.0682587651237953,0.0385662624171298,0.0665658093797277,0.02,0.0263888835906982,0.00907911510924744,0.0461551492474546,0.052848254353664,0.0468277963956595,0.0652338044982138,0.0530151525052717,0.0504025346838581,0.0481068562837776,0.0612462444954459
"51",0.162864006704405,0.08957934243964,0.120171732882048,0.112903225806452,0.07,0.021798849105835,0.00417365851449298,0.130891300038167,0.0982394540707818,0.16049396301277,0.136812202043159,0.149557393411734,0.139776343201489,0.113656681148699,0.123955715020383
"52",0.168724008836718,0.274538382873527,0.120355210827805,0.172413793103448,0.24,0.25764524936676,0.134676421226684,0.157654765818342,0.254479933803766,0.163966402062271,0.142922054311183,0.189070849627813,0.177630898965357,0.252981390707116,0.165724702421856
"53",0.000389280199202707,2.22044604925031e-16,0.790119323918817,0,0.07,0.000496029853820801,0.00114694118413571,0.00023924584186469,4.08162302913528e-06,2.58293627358568e-06,0.000142041344137539,2.5635616832117e-24,7.64473269625616e-09,0.000115035654078172,2.33398781522954e-19
"54",0.127899316866094,0.13217065328293,0.0833581358658389,0.0819502074688797,0.11,0.0957115888595581,0.0239244910155397,0.102991388649619,0.0690031455506323,0.114950223802643,0.140007292242782,0.136123939150868,0.138067067642555,0.106064526271941,0.149465313364299
"55",0.661149216689893,0.66423894803037,0.720089256715235,0.255244755244755,0.37,0.634248405694962,0.682570536258074,0.603847871056557,0.605153559449901,0.661342215567652,0.418928525335681,0.54799908085811,0.508849423443553,0.432886860510917,0.39262805641925
"56",0.0214066526932334,2.22044604925031e-16,0.0799710922683939,0.252182347235693,0.03,0.0476722121238708,0.0695001673478786,0.0158685410268278,0.0140174631463987,0.0189183742428437,0.0646133207522799,0.174295640314405,0.155912609034972,0.128752846201719,0.15389920275645
"57",0.0361593003899536,0.0942024497280287,0.080577053517116,0.162291169451074,0.26,0.132251977920532,0.150115204102423,0.0621891347938748,0.0655730553762837,0.097267451254288,0.122368546160681,0.090111620685055,0.0957844025049424,0.102950056119774,0.102301913423418
"58",0.0777447466011035,0.0659516040709718,0.0585706885305624,0.0819502074688797,0.05,0.0208731889724731,0.0223375786926204,0.0468337776386341,0.0526098407335987,0.0701122413860407,0.0651125854701151,0.0647589654760561,0.0622055838305825,0.0439899374122349,0.0538761168225252
"59",0.176758738751013,0.250397192756964,0.123460725267805,0.171374764595104,0.15,0.0813858509063721,0.0720022632051849,0.182581032819885,0.169805054714046,0.17525611778692,0.207014355287469,0.156562013038301,0.145024755340535,0.107902826581895,0.172649517026292
"60",0.738661158342167,0.616980087549417,0.839033265792517,0.405970149253731,0.22,0.397245228290558,0.662917286113003,0.934570402065002,0.252769871574742,0.951041836920821,0.30698948012699,0.675935546879045,0.909154425914638,0.192081064815215,0.191243206992961
"61",0.04383839296897,0.167962448879462,0.0647496482800451,0.112903225806452,0.17,0.0539575219154358,0.0463664054564259,0.0776503677283913,0.076522175392205,0.114294288179065,0.107187452046477,0.0789031401298318,0.0744139118227276,0.0608283088562973,0.0854354254768414
"62",0.110736014596746,0.066055578962075,0.0670423384228736,0.134433962264151,0.07,0.0362958312034607,0.0125260659276397,0.0819205868428257,0.0692026984360975,0.106421953801285,0.130218603768272,0.136843608690871,0.143577562560299,0.110574670618147,0.151110194990191
"63",0.421609378920153,0.280393520278828,0.404277919090873,0.171374764595104,0.34,0.205203533172607,0.135150561929851,0.253609623907748,0.264877392432958,0.312305753882228,0.278471734599012,0.364553860011142,0.28725947863583,0.296752563579577,0.27599245719177
"64",0.264200037032164,0.281026194089466,0.315866725986214,0.134433962264151,0.17,0.0426351428031921,0.115864025276203,0.142965625862002,0.124470738226622,0.194068707784701,0.118256056712188,0.193289381732757,0.130760260354735,0.12135130919998,0.0922459019744308
"65",0.170502431648689,0.0856162226653033,0.10057954715064,0.252182347235693,0.14,0.0946859121322632,0.0572001946265047,0.13977709483773,0.153018194388132,0.144263037493065,0.156362735972555,0.204931757758116,0.18197719111982,0.156151999672797,0.165076340787995
"66",0.190944372949092,0.223939066958515,0.118029223982571,0.252182347235693,0.25,0.00970989465713501,0.00608837222882908,0.0792643799512271,0.0811765939846893,0.111896701515113,0.108020952480705,0.230400621083688,0.165265061478794,0.141491791756947,0.108294491989654
"67",0.138736238938108,0.0538289015273041,0.0925129843968154,0.112903225806452,0.08,0.000969171524047852,0.00348203148108386,0.0573790601018484,0.0365489979252152,0.0780769241157603,0.0673922519075663,0.140521675556876,0.106296924746987,0.0916357423478391,0.0517781290053765
"68",0.16131016737384,0.14140123042073,0.105621979752519,0.162291169451074,0.12,0.0806029438972473,0.0391633895421714,0.160159613675779,0.173070621009231,0.142564671951375,0.162062126151091,0.173211335543993,0.184124991150815,0.183639426508601,0.182712364689631
"69",0.181677934920585,0.0579647497451818,0.103740878427381,0.0160550458715596,0.11,0.0356664657592773,0.0884389725535313,0.131647300596819,0.122739618107687,0.192351224032509,0.221002650149241,0.186270707134869,0.216852497091146,0.148216812050457,0.251786991011801
"70",0.23679930560515,0.288818121078682,0.262553393709747,0.112903225806452,0.3,0.48283064365387,0.716477170627197,0.430337775268436,0.37595636073689,0.288968916834149,0.232334058514136,0.19007567029286,0.191095140154399,0.217322376551983,0.19985684299266
"71",0.0703724897433094,0.0327963770120417,0.0357751118840605,0.110812625923439,0.17,0.0616278052330017,0.0356113214719914,0.0624045175096916,0.0528134191216361,0.0676836855934628,0.081411915265944,0.0730130929481589,0.0858882688523493,0.086433895478968,0.0878497630342873
"72",0.210467205125089,0.270130388868075,0.264801500720423,0.162291169451074,0.31,0.408980250358582,0.186580350833279,0.301724758110599,0.316781461912643,0.269257331506553,0.19453111528238,0.175532332534298,0.184789060823378,0.239172480108418,0.16029347608721
"73",0.131730097855479,0.108688609167886,0.0736528776420878,0.0819502074688797,0.13,0.0840781927108765,0.0372941478339516,0.0970814388034085,0.111879050721995,0.113486254984989,0.11113226588444,0.139054271557349,0.113838967216696,0.092859731517673,0.106138300822292
"74",0.0360952257323031,0.030820316765938,0.0267995777221142,0.110812625923439,0.08,0.0144346356391907,0.00787212333544852,0.0309027404924404,0.019774105988402,0.0278326822161348,0.0366118702219379,0.0361525176616274,0.0350192194236105,0.0273231078993495,0.0323516151035842
"75",0.522299649492357,0.423988876286677,0.605889656322894,0.622526636225266,0.66,0.816646248102188,0.878100387070554,0.539308743657292,0.679182897420122,0.753596209925706,0.508750362326193,0.505740347389562,0.82296834288445,0.799714824754857,0.493631561986053
"76",0.00134756177929193,2.22044604925031e-16,0.835172185155526,0,0.07,0.00859743356704712,0.00328773558349811,0.00237558213414615,0.000183104581563488,9.49820276393163e-05,0.000402772014046963,3.41079283763924e-14,3.45130372245501e-06,0.000220965567861502,7.20575585339099e-13
"77",0.0756682730332003,0.126837661236941,0.0582558504562657,0.151351351351351,0.21,0.104606091976166,0.056114581657222,0.080295728669807,0.0687723752708883,0.085776550110589,0.116404114589487,0.0845132268937953,0.0911781664361444,0.0751435979591549,0.105210468451939
"78",0.0974030206326859,0.0892207498083905,0.104836544632204,0.146384479717813,0.07,0.0974664688110352,0.104431692196749,0.131010845661242,0.108003977608536,0.103860968960586,0.11527685554368,0.0989139276869493,0.100262118634579,0.112325708452723,0.10147219056529
"79",0.0536494367746696,0.0954186418593593,0.0356117558466872,0.110812625923439,0.04,0.0392168760299683,0.0331021641868909,0.0724718691434689,0.050378868089145,0.0499938600745121,0.0676996798334489,0.0501926348616237,0.0534585915511339,0.0575502310760579,0.0642394134622973
"80",0.171886863687526,0.102301957597879,0.150212614413314,0.0819502074688797,0.12,0.0425713062286377,0.148421854009841,0.0935410479007152,0.0985785140126961,0.121510951856462,0.106179119314851,0.169248493550152,0.141806062623172,0.12000209047424,0.104448999542553
"81",0.139080549983959,0.185382552095667,0.0792641672559396,0.146384479717813,0.22,0.209399819374084,0.150828895449743,0.17015901502191,0.116888408159564,0.114634437500744,0.143765682302187,0.13655743272259,0.124233780666639,0.133942546225101,0.141797940788719
"82",0.11135054290912,0.239628962245613,0.139780406364152,0.110812625923439,0.1,0.172840595245361,0.0859751200288414,0.127174882784997,0.0853833070734186,0.114972603811664,0.0890171233663488,0.0777157656993178,0.0763081961929609,0.0653902633343426,0.0699491183171007
"83",0.151284712825102,0.101755229151068,0.136695878858491,0.0819502074688797,0.1,0.182058691978455,0.13755871779998,0.133254421886308,0.133180837821212,0.138054352250939,0.134978508288062,0.159168355527287,0.154271895375727,0.150175513656641,0.128120653306236
"84",0.0875812210326855,0.13951486715045,0.0864937307685016,0.172413793103448,0.14,0.108473777770996,0.104701228377445,0.0694385915631817,0.0576990673732383,0.116158361795974,0.0799840703097273,0.104311639481604,0.102072090242039,0.0512692327685007,0.0743698453512863
"85",0.0763093570773827,0.0701303808476303,0.0547945326031849,0.0665658093797277,0.1,0.045341432094574,0.0585955469382636,0.0713971765788737,0.0870768334676571,0.0771932890520518,0.0822227459524259,0.0707267909912454,0.0678022776319194,0.0564967794718616,0.0713846109796505
"86",0.0640964753701717,0.0755997912108588,0.038599786365605,0.0160550458715596,0.04,0.0414283871650696,0.0740878014789765,0.0552868736706184,0.0445430576970862,0.0626825423063504,0.0846280272299455,0.0748030140337871,0.075438550577507,0.0653816799861568,0.0876970530413257
"87",0.324164233165919,0.414296127874913,0.216997358695971,0.255244755244755,0.23,0.26500016450882,0.129252783313756,0.148871175192302,0.176844776523038,0.260045019752494,0.18496005275655,0.349138138745762,0.316392256259596,0.209945734526492,0.208462134302773
"88",0.190110852635863,0.106126511502828,0.195518815247129,0.162291169451074,0.26,0.0719884634017944,0.0407547688392648,0.157107537669379,0.16121356475791,0.174401457352602,0.148938322962208,0.170771682886814,0.159625375009233,0.163792885534304,0.123124152551726
"89",0.107242107348616,0.0904630249644601,0.0913218096809979,0.162291169451074,0.04,0.0600417256355286,0.0690902145350639,0.108603722177535,0.127465164210729,0.1062246596379,0.0980702396841558,0.0826393945665447,0.079787540192416,0.0718867099075155,0.0795628243363738
"90",0.0715363124526627,0.0662099948489591,0.0570719591283909,0.0819502074688797,0.15,0.0773992538452148,0.0654155447054979,0.049247574063115,0.0636852998065911,0.0693006963225066,0.105932097456325,0.0811314469316336,0.0827957153642514,0.119335673184311,0.105108812550253
"91",0.182499880762719,0.164629136806686,0.218251564598644,0.309090909090909,0.15,0.441227436065674,0.391696099275374,0.414019660240371,0.392033397714646,0.265156694604186,0.306221473101642,0.209512965329597,0.25331842282555,0.2768426111688,0.28431162469941
"92",0.0904527314330205,0.0567926443089057,0.0695217356408305,0.112903225806452,0.03,0.0307957530021667,0.02495180557111,0.0553557769361409,0.061002078218053,0.0980032176078328,0.0923018146338725,0.0911697093368304,0.0948129110361136,0.0922516019454721,0.0875222238211261
"93",0.492381537828269,0.602318968314339,0.470056724025134,0.146384479717813,0.32,0.448678076267242,0.181067837486073,0.297896099655927,0.269307296164738,0.447170906549525,0.228500625440989,0.428851800627761,0.359408830090636,0.322548454164778,0.20940065617172
"94",0.0568063321125185,0.046817409566489,0.0378506270252353,0.0160550458715596,0.01,0.0113347768783569,0.0144666555092493,0.0343638028293505,0.0418129586707317,0.0498259539129098,0.0646147004285451,0.0522308607600188,0.0526582672579062,0.0394575818875165,0.0580026695318933
"95",0.777194825291182,0.898096156659915,0.846647692655573,0.785714285714286,0.975,0.995143223088235,0.995060430241599,0.999966113691992,0.999566633089896,0.943086234299202,0.999249777134197,0.779557751097194,0.904952481868421,0.999012457867029,0.99963011516962
"96",0.611390005383288,0.494201789188096,0.747656481180685,0.949579831932773,0.57,0.33741170167923,0.312727701002967,0.240940484247961,0.0834843071280916,0.138264553037294,0.213770518315492,0.709767223495306,0.182389809026958,0.133169795079593,0.274457993909251
"97",0.161082061179766,0.113577256675212,0.120719022230028,0.0833333333333333,0.14,0.219489812850952,0.174994959115639,0.198831472734553,0.138480826460971,0.14189780889085,0.192780118684544,0.146472736308711,0.190672373104194,0.12813023890683,0.210356711496117
"98",0.5362643459349,0.912657835212285,0.543051094407091,0.276169265033408,0.98,0.952176991850138,0.96519013348671,0.992003063801624,0.983074876457963,0.510925694918763,0.896838001087181,0.454294196991538,0.399160511733469,0.951693282296669,0.926566484104728
"99",0.594672753584668,0.49588887159631,0.624133664209449,0.290502793296089,0.43,0.836512759327888,0.807460373481622,0.746712564077806,0.794655670041965,0.682864005901675,0.546944520495944,0.459405032725447,0.500436738604718,0.584704075093135,0.490658640043634
"100",0.404949464993223,0.305730673567682,0.383377003247383,0.276169265033408,0.22,0.2660311460495,0.131544682536537,0.162814118888138,0.164586594279938,0.299655208814929,0.208193659965345,0.375939149181881,0.306754736309251,0.232714483021547,0.206845968805052
"101",0.14933562864461,0.0949432754046139,0.114350322531976,0.100407055630936,0.21,0.106939852237701,0.0982615104818506,0.108991692568595,0.0882461527377717,0.116779895612583,0.138614485721434,0.160869463371407,0.10437146106267,0.0543071466093552,0.119196454769886
"102",0.253845873891011,0.344398409207465,0.280924729189108,0.290502793296089,0.24,0.469070076942444,0.212321651880465,0.332364947069349,0.335119018620364,0.311910970580562,0.247352539891067,0.208867728734164,0.222137173848435,0.221620925240281,0.236761963752682
"103",0.54796411361109,0.847343000000876,0.523274758080047,0.981366459627329,0.84,0.995794899761677,0.994924872671314,0.999939683361755,0.999444837899341,0.99393629765038,0.996916638187745,0.517732444982996,0.991301727395285,0.998552639126406,0.998740604532788
"104",0.0566017820263701,0.0489808273572227,0.0384908543068159,0.110812625923439,0.13,0.0338786244392395,0.149178426349781,0.0673203290404395,0.0666979254316917,0.0524354315478215,0.0742282895703083,0.0528726799450186,0.0569782627928334,0.0767822176918335,0.0688600882031088
"105",0.137674244476547,0.0423037860959927,0.0872129983876557,0.100407055630936,0.13,0.000640332698822021,0.00193774800317536,0.0478949769541569,0.0338313578052339,0.061936442297066,0.0591378513948388,0.125061184232248,0.0780186058644976,0.0864486515640936,0.0476495129328026
"106",0.0949155294063631,0.0923102522841395,0.126911037081771,0.151351351351351,0.22,0.0804136991500854,0.0598825177884841,0.0501145123083657,0.0543735117255883,0.0699350129102632,0.114635849933589,0.0847588243821711,0.0762830996737976,0.0755929754166906,0.0741550230705263
"107",0.628885372741927,0.543848498233457,0.775475150495011,0.413793103448276,0.77,0.525096297264099,0.355616556086256,0.641952729928554,0.832200384367114,0.798261169623266,0.531157232257554,0.645396161089289,0.817359535431278,0.880382472353817,0.52796249618049
"108",0.609505782691703,0.71808670513331,0.753258121909775,0.622526636225266,0.28,0.571297883987427,0.489542238586687,0.35381348587793,0.325786684275916,0.25691873066465,0.317444879406466,0.568346205273895,0.198752953023047,0.186278987164802,0.264582844370145
"109",0.0951072828293635,0.086412061765459,0.0590711559337135,0.162291169451074,0.07,0.0194965600967407,0.0177399671529973,0.0529950177199918,0.056226835948048,0.0736703770406414,0.0784242914978187,0.0848077397529226,0.0880060450315054,0.0712267030377721,0.0719275317613923
"110",0.447251948115472,0.823093113106076,0.490110730132461,0.252182347235693,0.24,0.23084968328476,0.269740050568376,0.538817590394221,0.418907956015202,0.469541784359855,0.46054819487882,0.568438067197582,0.523732948023659,0.449502547192647,0.443799377877501
