"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.492980906098865,0.441205036040325,0.512288702531459,0.622448979591837,0.57,0.639310747385025,0.564253674618207,0.57210814800144,0.602651296509741,0.512390888496716,0.511335852684875,0.487639575137243,0.476162424190066,0.80431678179591,0.54508024045276
"12",0.510602853399477,0.50668073738726,0.516955987553286,0.588888888888889,0.5,0.497456669807434,0.642476584054797,0.599868613925391,0.212022606178021,0.431951562965417,0.559124100244759,0.506201340136312,0.503004032513887,0.0117448679067277,0.561166209922956
"13",0.410077611291239,0.359651356163058,0.396143346557441,0.267148014440433,0.15,0.0911571383476257,0.146889971259366,0.214660359912231,0.0767653305769746,0.266913159591799,0.340813383856349,0.385044268149171,0.230348449559817,0.0142629054231753,0.334953135240621
"14",0.339792111773297,0.36310529347469,0.306262376158246,0.714285714285714,0.575,0.491551458835602,0.696312975360717,0.373962949823392,0.569613739504815,0.44880955819012,0.42463701295126,0.291815422717699,0.390489154823577,0.573680502622105,0.411770351341617
"15",0.354485589099008,0.291419005733121,0.354033581454198,0.622448979591837,0.48,0.456030905246735,0.478780088955869,0.423601263526956,0.819173516738692,0.475052329814575,0.499425536662228,0.34280377131671,0.510219877352103,0.994019896940388,0.465992005201616
"16",0.575316730271425,0.650704922803594,0.580867705203194,0.840740740740741,0.76,0.891910076141357,0.788484807272905,0.73582084997296,0.797211265276414,0.82062586719372,0.7308155829884,0.580642520388317,0.838891288142632,0.901017826042361,0.765281423592295
"17",0.596045516873742,0.763275069292658,0.580817285373594,0.622448979591837,0.52,0.587576270103455,0.385656103182044,0.748918877742815,0.768377232637244,0.557984175248288,0.695837630011463,0.585108467791448,0.642881398740992,0.535979067539308,0.704409519992653
"18",0.745739159463147,0.168545878283979,0.877606344314739,0.714285714285714,0.6,0.293035924434662,0.48615191744641,0.437200115210446,0.517915366550194,0.455159163778615,0.610148025940918,0.77397484082284,0.309967876923049,0.889657456038691,0.561687923559217
"19",0.677806094617884,0.66805416195615,0.647986868659096,0.622448979591837,0.7,0.853160515427589,0.887397176617751,0.574103206170599,0.844498293907724,0.674114706260222,0.513800806056292,0.676795061198836,0.589271371418431,0.900806521455785,0.487153602138019
"20",0.338184511595581,0.291857767663105,0.312112737468128,0.31858407079646,0.6,0.409342706203461,0.417894303918677,0.329959118063979,0.169609650374277,0.330487280975228,0.393992971358289,0.299965637456552,0.337255941175431,0.0503959954976224,0.380234592982492
"21",0.566999203254359,0.560171803315431,0.576037101413935,0.714285714285714,0.46,0.188340425491333,0.236105946625542,0.20083217000651,0.0417333737376491,0.542381796294809,0.412503495673266,0.569784387814358,0.470191672989047,0.00420096161087338,0.442459480664991
"22",0.558972595650849,0.57611565418793,0.613096625562472,0.543307086614173,0.43,0.277673780918121,0.318287597781086,0.537825825961201,0.797422217960837,0.686179224831609,0.500938377250497,0.570527826108571,0.693122763829215,0.998998453825919,0.515309122054288
"23",0.700456397292094,0.668065722546019,0.766168011507083,0.588888888888889,0.6,0.424249172210693,0.639459180175433,0.62161100787903,0.356264801232719,0.657320301568537,0.735618574490898,0.734353989801495,0.633161485298677,0.274698534056793,0.742879915148873
"24",0.416873775542477,0.49151126486367,0.36083019047297,0.543307086614173,0.66,0.600527763366699,0.31716050546479,0.531481341175873,0.926287815939139,0.63288302134391,0.637770656713769,0.376514403232463,0.668580954409495,0.930570722948732,0.607818333709534
"25",0.702766063716016,0.747459118428828,0.70992761728081,0.840740740740741,0.85,0.851807177066803,0.761269416486141,0.839972038832769,0.922541931495481,0.747359898659217,0.752903840600799,0.722734425032875,0.752172903064407,0.992279193807153,0.733972919462043
"26",0.213290995158139,0.142021707123788,0.181578059341744,0.267148014440433,0.31,0.538670539855957,0.519018745057002,0.222524029234039,0.352470588173225,0.296532740439948,0.241222321486026,0.17957845583557,0.294842939750486,0.432129365933625,0.209855624768198
"27",0.208629337423326,0.162414248321096,0.184755468385032,0.267148014440433,0.3,0.260243237018585,0.178973094907576,0.135703167092132,0.0340858772375992,0.197321808612574,0.133472830933975,0.181148409119824,0.197402011289155,0.00288211506380669,0.116358255832855
"28",0.435266167129559,0.463668973443707,0.469615827641732,0.622448979591837,0.61,0.447062134742737,0.383505884145081,0.457114384730398,0.266621630996195,0.421412113677644,0.434221577678801,0.437336701206538,0.512212892148972,0.267562451720724,0.463550175428063
"29",0.342536730396837,0.158751455447883,0.305028258131842,0.267148014440433,0.24,0.158866047859192,0.129116041518918,0.123093444497727,0.0203106508852459,0.406751582987809,0.226578540024354,0.286615914291403,0.373296763643719,0.00206038001194928,0.20879573658484
"30",0.387665872549338,0.382657617278127,0.319752568079285,0.622448979591837,0.51,0.640438228845596,0.220501527132516,0.489091775738383,0.50891385554663,0.507824122376851,0.507694307889501,0.321774109912554,0.534244277330753,0.780228961572965,0.472081448175695
"31",0.663875213549609,0.754799144808237,0.723966945771469,0.622448979591837,0.7,0.840163022279739,0.729514130770967,0.696196684340615,0.733144931958921,0.791554064618192,0.681845006737333,0.696570867551377,0.756741440922752,0.976151613453437,0.687327041200804
"32",0.3065098657081,0.292762216745964,0.273440489567012,0.267148014440433,0.11,0.0782450437545776,0.178095740585032,0.152595090702022,0.0523268648173966,0.203041521406062,0.209620215629202,0.264620457428981,0.193586705005025,0.00553938910114034,0.189357465645442
"33",0.769611617145323,0.790029326983298,0.824338565504445,0.588888888888889,0.76,0.533259570598602,0.700679886166634,0.664359335641072,0.651766558934729,0.48936365874911,0.770262651969333,0.804374184924833,0.532805470355742,0.239838408940747,0.776818432565635
"34",0.293402349715183,0.247558782059489,0.266946291378561,0.267148014440433,0.44,0.447896063327789,0.28686417411375,0.310392115776437,0.321924048365063,0.209927922055448,0.206934250278943,0.258323426183484,0.266634573928371,0.6162905903586,0.204823621350796
"35",0.632180874984332,0.711055999895102,0.647829483575496,0.392857142857143,0.49,0.588641047477722,0.592071023100418,0.439048793824143,0.758348402332768,0.458814738786434,0.478126326328491,0.645330973301055,0.539700753329886,0.94104160200152,0.501893199797206
"36",0.360590445199117,0.270010134823315,0.340194902422503,0.31858407079646,0.225,0.161659061908722,0.144716731161431,0.110941461118962,0.0930329929416606,0.281348443264333,0.36814877339761,0.316922629222849,0.337486351143798,0.00374526188666825,0.334365388271071
"37",0.309634017803615,0.273273846916289,0.284380226238171,0.392857142857143,0.18,0.139510810375214,0.244238858108615,0.159200831861419,0.166929417535444,0.213770319822531,0.152258372842585,0.278686088169963,0.193200641690725,0.0940236708911192,0.147414383683354
"38",0.919775400093923,0.888351168947489,0.947944897705977,0.840740740740741,0.72,0.820997580885887,0.866686434509663,0.929686021361808,0.885141524972493,0.899723501115699,0.863320338110469,0.94802374892401,0.871306044184042,0.987727745487189,0.868046205691999
"39",0.51652450062259,0.474460044366131,0.501796337914258,0.714285714285714,0.7,0.847641140222549,0.538457331834359,0.406740128071281,0.781032249514171,0.464707820857654,0.471146569829673,0.502477667923162,0.441405621859656,0.946524754810738,0.449157239405152
"40",0.348083958296758,0.276954841106334,0.3162825472483,0.267148014440433,0.21,0.308650732040405,0.279019225090437,0.337615152156687,0.175875674530572,0.163570129568264,0.403689421977172,0.31111341039461,0.208437307314325,0.0758218073691374,0.437355969452055
"41",0.371201065985017,0.324298341283757,0.367974492413204,0.267148014440433,0.47,0.136088967323303,0.293599335104677,0.237949650977933,0.0276354512053903,0.289224339663753,0.363708660050969,0.341617940253853,0.329160499773821,0.00254756320354936,0.324760453348588
"42",0.248182800724522,0.171039599060078,0.194297486701946,0.267148014440433,0.23,0.126412093639374,0.227393202442622,0.170682255938971,0.416185872300029,0.203592061891409,0.2157385135017,0.175793786992823,0.186617911043798,0.516097399743654,0.180027600505277
"43",0.606542443444924,0.619468167138881,0.645652830898568,0.31858407079646,0.63,0.673105299472809,0.651536311998255,0.588331200828902,0.695857975840268,0.516907051334321,0.55789200364529,0.621970989425624,0.401664554961655,0.598389167113361,0.573659012096843
"44",0.363351724299951,0.421150391937014,0.343499282481499,0.267148014440433,0.24,0.291971564292908,0.242560215518322,0.258350468969237,0.428264885342166,0.264894073808173,0.272508726188787,0.34481459920694,0.238143420977678,0.395767794652339,0.265694464355532
"45",0.640131001053016,0.674493384825545,0.626583893638305,0.31858407079646,0.53,0.271413028240204,0.392885185932123,0.770384282597504,0.80790787119924,0.786675929689547,0.679809949250067,0.664993760745389,0.754057188543093,0.735219909333777,0.702654200804557
"46",0.370481089698618,0.374600643010033,0.351355074099328,0.267148014440433,0.34,0.139001369476318,0.297568816422316,0.23576840122241,0.298719647219668,0.246711348016627,0.368729897828305,0.353461251771855,0.306595262766623,0.0625699398791992,0.332407248408939
"47",0.304816281201857,0.432784933618313,0.232926141385245,0.267148014440433,0.37,0.197295486927032,0.388816811827581,0.530892582652027,0.414022935318782,0.431449583318314,0.35873081692242,0.261590424138711,0.374676309449673,0.653244322617786,0.367096342846667
"48",0.432112336217742,0.356069659405561,0.403289187464006,0.31858407079646,0.31,0.131689786911011,0.182362490721721,0.209215260136681,0.0566997547176701,0.115663791795461,0.38635271005777,0.409999986977297,0.241110404222355,0.00886748014745218,0.354137780816755
"49",0.220839038175326,0.0827716547229355,0.163538645602911,0.267148014440433,0.37,0.276757001876831,0.191773789870914,0.125231551271269,0.0984835899114352,0.197321808612574,0.186836829632492,0.168632446676405,0.198779601781057,0.254913393238383,0.179306848001631
"50",0.460815112247756,0.436388668831343,0.503016946347947,0.31858407079646,0.38,0.495463788509369,0.327204423772902,0.317273979768038,0.206506394185957,0.235519959214189,0.456253096840756,0.470592492189599,0.21417845356254,0.0864845320593252,0.43563075026345
"51",0.342406114046442,0.286571905178577,0.289527502993993,0.392857142857143,0.29,0.276090562343597,0.390142224934591,0.226805446603933,0.448463517349955,0.197838249201004,0.294741683976794,0.30468852584997,0.234246993359974,0.795724189150177,0.290452295706722
"52",0.385396160362669,0.27896132523548,0.321457682412262,0.622448979591837,0.62,0.632810324430466,0.291572570809441,0.535380545182279,0.519518345065802,0.331948222706983,0.477348594921693,0.308940936768345,0.405255335256963,0.715863885951304,0.428593226088678
"53",0.270508366483856,0.201362141480781,0.244476765592151,0.31858407079646,0.2,0.180171191692352,0.106948467426967,0.177069387088695,0.0331076134094859,0.0975231295791361,0.273717812666418,0.22864297469289,0.146751522354079,0.00347700355657047,0.228287685462091
"54",0.444356136624883,0.498720394788839,0.45132267606316,0.392857142857143,0.37,0.334937572479248,0.5880513838054,0.3323272896147,0.720737714178811,0.324509586878923,0.314531261730419,0.446266711414196,0.306214355593382,0.697702938187723,0.301326907484754
"55",0.779325584105802,0.791161231444596,0.831149053080728,0.588888888888889,0.63,0.772938311100006,0.501998024213948,0.676831953105257,0.887772415659042,0.628057744268945,0.704203865471204,0.816076914483158,0.638177173763737,0.962706693720966,0.766737279266687
"56",0.415796032931,0.3648060017492,0.416401585994669,0.392857142857143,0.25,0.206609725952148,0.272363863366493,0.209841906417021,0.188726287944256,0.206285605134336,0.42237522603759,0.425929886895864,0.286610550128143,0.0104133170823327,0.424878797021518
"57",0.565658026771495,0.635898985610562,0.579259262470827,0.611111111111111,0.79,0.495531797409058,0.416208230917341,0.657209061256041,0.703454141686426,0.590103465200685,0.519828065028517,0.57003438517553,0.624216255934133,0.916693382488378,0.521413557524942
"58",0.397637690191364,0.295793995956184,0.376846974839782,0.543307086614173,0.36,0.153672873973846,0.288773392465988,0.418605242870012,0.245915273144851,0.265656543361338,0.484321370794846,0.372271021090358,0.347104917972354,0.719323715900206,0.399354040655776
"59",0.415241018322853,0.511236734496447,0.419159303066033,0.622448979591837,0.55,0.851176008582115,0.687605903038545,0.406803812504132,0.797153912457004,0.617548238070172,0.437919243257464,0.410858983818284,0.544790671472688,0.960521200001145,0.458552501783924
"60",0.219670175842965,0.176112728610133,0.180077547099656,0.267148014440433,0.24,0.47627204656601,0.35071058148538,0.173559674985335,0.615258524277839,0.290873172211289,0.190897303660482,0.189182993583935,0.27393764860891,0.625736576044052,0.175580373162532
"61",0.903580193127229,0.943919224956223,0.909730490715362,0.840740740740741,0.89,0.94925082474947,0.853902558500374,0.920329859861752,0.92487001724001,0.899723501115699,0.85530273689894,0.937495909319716,0.883574853864451,0.936675170326625,0.888002638891252
"62",0.443722010061829,0.378607151736592,0.439607302543332,0.392857142857143,0.21,0.278848588466644,0.295828361450444,0.353462034473633,0.249193707438255,0.301142621355936,0.449608712870032,0.428826674372258,0.324439763746461,0.0669360723892882,0.445896309719236
"63",0.326000895788348,0.389024428205868,0.280133135278069,0.392857142857143,0.28,0.216965615749359,0.179094438223846,0.198893298876346,0.193044811324096,0.263427282452668,0.219963701813537,0.28999464335021,0.229780715639401,0.0437623979770691,0.198751382894178
"64",0.68535333538438,0.670305422877944,0.687835485942038,0.840740740740741,0.855714285714286,0.927602142095566,0.797156770615929,0.637800682000333,0.859151184547119,0.786545454862962,0.680089842601338,0.692398361165614,0.774653692527687,0.958645709222337,0.70108552639201
"65",0.514732057539109,0.7166145090555,0.489425509355899,0.31858407079646,0.55,0.7835903018713,0.569984736456754,0.508160605309651,0.809722294330159,0.687719952040349,0.498489417283851,0.521696936253651,0.444558627120779,0.866748598287225,0.529934072704691
"66",0.473323441632785,0.529345659539028,0.457680405116205,0.31858407079646,0.53,0.643036991357803,0.618560720091184,0.502943516851863,0.444516093166859,0.411106842762597,0.606000857040101,0.4481959161663,0.329150049330491,0.653895704657497,0.590353513076657
"67",0.520896907176508,0.394222422054414,0.419442582059437,0.267148014440433,0.26,0.104048907756805,0.200728087974452,0.318662062966896,0.0262608859090883,0.31635113501225,0.430598362568419,0.501045715108679,0.311823712185077,8.48587697270893e-05,0.377008829041854
"68",0.394803448848683,0.352423010837205,0.335138547640611,0.267148014440433,0.31,0.248673021793365,0.305368011405776,0.385541324396723,0.779073720951385,0.260555744826445,0.429009638144299,0.389870770350513,0.318635200783737,0.957525557618308,0.430446179583532
"69",0.442773279251804,0.448758064108368,0.430323975265137,0.392857142857143,0.48,0.60651683807373,0.34134006822015,0.25727225185282,0.317165625208791,0.273343358166511,0.245794212735147,0.419247566813703,0.228376509818829,0.167468299193735,0.250952297614252
"70",0.4992830133318,0.526698748255076,0.468716141761836,0.267148014440433,0.62,0.676798194646835,0.788824535836763,0.662577559753541,0.42419363771366,0.403196427407372,0.633212965160962,0.483898399916596,0.414359529385411,0.416586027816613,0.616945946091833
"71",0.270800306033131,0.214923267000639,0.239277125363429,0.267148014440433,0.43,0.358760893344879,0.2403519588998,0.321291966369784,0.560588977795147,0.229000520680879,0.322178221391381,0.215398711217588,0.311556207562055,0.525960511817711,0.264257045339462
"72",0.5248309015893,0.476044762882784,0.543991921442034,0.543307086614173,0.258,0.180718243122101,0.416540315592409,0.365965691533132,0.0463080376310494,0.364732583786605,0.528111862113724,0.547881255993371,0.414375305236563,5.44662910003302e-05,0.555931675150737
"73",0.57566673025012,0.568057520952245,0.628755617506787,0.622448979591837,0.46,0.250751733779907,0.53926772515067,0.493010992224643,0.55094268853775,0.493193620604606,0.522360768875471,0.581384785553304,0.494335099060078,0.326631516300601,0.524257754676683
"74",0.436839782672843,0.259995492724861,0.418905678573228,0.392857142857143,0.37,0.189132273197174,0.194356667192806,0.358220372774739,0.147948947806285,0.251852344184446,0.261262508094481,0.407086508789418,0.271974878171834,0.436950906565106,0.276813058203834
"75",0.675498355449284,0.7029544201815,0.722875186122139,0.588888888888889,0.67,0.902498841285706,0.855426159874115,0.649050465657866,0.610288685571746,0.518345187536892,0.751995263003821,0.698368076374492,0.541829370141043,0.297828506189811,0.769433947587824
"76",0.22222167221927,0.133863084564624,0.192158688484363,0.267148014440433,0.28,0.260322272777557,0.12773165326906,0.276739327617856,0.045177158822553,0.138108635067522,0.221160204877556,0.183454618834553,0.195023822794141,0.0117333943998092,0.169463680088731
"77",0.737214673110293,0.777212580815967,0.767472039690201,0.31858407079646,0.64,0.495540261268616,0.80827870943642,0.723043943702148,0.822513419244133,0.801562634801297,0.743927041926706,0.775672229704885,0.62525256505935,0.969691841566906,0.715693522026315
"78",0.552001076211201,0.458264115304778,0.550875087392623,0.392857142857143,0.41,0.211246430873871,0.406978591094514,0.429218602344619,0.532059323819362,0.44166314632188,0.389120883874553,0.563390632496605,0.508197609562225,0.147240663102526,0.375366437485644
"79",0.345204712722824,0.444475465573975,0.330732879061874,0.267148014440433,0.37,0.412596464157104,0.400544623882263,0.284717789618074,0.820587922422074,0.36636576085322,0.526236297089837,0.338031416635807,0.317487845557122,0.915729918138822,0.482779514570058
"80",0.685495385493044,0.667267293429547,0.60783980224649,0.714285714285714,0.53,0.697675257921219,0.536709883014655,0.577650068934776,0.561995692722567,0.542646951928442,0.673178175751284,0.706773421404595,0.494597638270749,0.49976014484989,0.708777015557804
"81",0.635986083768532,0.702491829698195,0.69845737939461,0.588888888888889,0.55,0.302861928939819,0.485176498428129,0.488725912535306,0.0565475400287012,0.462540870527823,0.555408546250822,0.668085247904572,0.51019580502782,0.000247148878067246,0.56892714331802
"82",0.271045163197471,0.236377049608129,0.228474490305197,0.267148014440433,0.37,0.180096864700317,0.160618588402773,0.403298443233148,0.374254022893086,0.270592056343243,0.320945171512156,0.221428090463422,0.266543804147262,0.242061372154806,0.30092040692302
"83",0.612271803160894,0.678900966267206,0.596303163101333,0.543307086614173,0.63,0.764836221933365,0.3802285507282,0.720363992703627,0.601059954638611,0.688632626243253,0.758998985607722,0.621386203467752,0.695537901883683,0.0819448840307668,0.687760146601837
"84",0.470002500825909,0.508203369198109,0.447291910618734,0.31858407079646,0.31,0.0791244506835938,0.291927263998562,0.31743131073391,0.230448608332029,0.351283124583515,0.388504449820189,0.490642010841087,0.434524865153691,0.245770589309181,0.390275963139326
"85",0.170783335483785,0.108966922808601,0.115193981706552,0.267148014440433,0.37,0.40203332901001,0.522055799754469,0.134406387483267,0.0683081439347499,0.24152184921873,0.169084921762017,0.116234658586596,0.240577116826295,0.00461370824884639,0.144426675875351
"86",0.202269958840157,0.14048448631496,0.141643972547994,0.267148014440433,0.18,0.144298374652863,0.143680911268376,0.115805585646936,0.397632347965857,0.124980354955339,0.192678006860331,0.149919058031308,0.1345181137395,0.926704013143138,0.186269177946069
"87",0.410694617246068,0.254286511331341,0.27059208899963,0.31858407079646,0.385,0.0833604335784912,0.0815603286458981,0.310077854682932,0.0186711601350457,0.201794304897425,0.493761666002388,0.335692859693201,0.298287727056957,7.42028572814802e-05,0.375907839298212
"88",0.278799921498139,0.21726903391356,0.242484146965717,0.267148014440433,0.26,0.100022554397583,0.0581840140456871,0.252357506380354,0.125196132874611,0.16687911954373,0.235745303936194,0.242625810503238,0.27921767703943,0.00946705057338252,0.215727158957463
"89",0.202558683615511,0.162399639060906,0.168470160686682,0.267148014440433,0.16,0.0801213383674622,0.143262201295464,0.271360456572141,0.129206628392709,0.200289804508276,0.263538663819709,0.167258805048396,0.261393692104435,0.000538982283691704,0.227384985362033
"90",0.716607808199576,0.76811564884065,0.730666014976145,0.840740740740741,0.79,0.939935252070427,0.950075519473994,0.698877107741061,0.899171481450786,0.899723501115699,0.667803307422874,0.755272932716582,0.878533746385843,0.817435580910963,0.731370894102993
"91",0.352983214989165,0.26658371224721,0.311575968101759,0.31858407079646,0.31,0.405448138713837,0.484835024832113,0.304031281190373,0.477049967298715,0.272877571575852,0.357586153370108,0.319896297201649,0.213348071487087,0.776625827891982,0.35254492012777
"92",0.507090838351933,0.635138875046626,0.505935871085471,0.611111111111111,0.595,0.70360478758812,0.48624555936537,0.621986726138852,0.759063640827558,0.747091941550534,0.57823076642837,0.521008835889533,0.590217358952383,0.474674116025031,0.564172986917912
"93",0.336205294291816,0.280321760355517,0.318886403069785,0.31858407079646,0.24,0.230842053890228,0.136236622582485,0.281234476977074,0.0852472743915242,0.135047670957512,0.371240067365444,0.324237543105377,0.277777580901882,0.0174685743169947,0.348458841814958
"94",0.789314030265561,0.885820236432372,0.84520111107244,0.840740740740741,0.96,0.967797171324492,0.966177071058866,0.958699623681071,0.939359472977027,0.899723501115699,0.862937223524322,0.831051085196147,0.883095928870184,0.99742874787954,0.894900547052748
"95",0.314654223138379,0.256197069205341,0.284127274339276,0.267148014440433,0.43,0.531275004148483,0.43666273985414,0.350090804663278,0.0263858302250636,0.497929592607467,0.384753958962478,0.267798728832434,0.457164923113526,0.00153530508558267,0.429263563170224
"96",0.576670268304159,0.644221927299719,0.61160902418164,0.840740740740741,0.79,0.891748644411564,0.834694542413103,0.770890501950543,0.749972045116805,0.706813942341414,0.6822815203049,0.592511089689653,0.712137263912092,0.686705018777784,0.658064239255134
"97",0.381447309079944,0.32476440279926,0.356529513744452,0.392857142857143,0.41,0.271466672420502,0.40474768385165,0.218609792364108,0.18681158975518,0.196579094359191,0.247122927654876,0.355531796602214,0.195688034287786,0.0555863217113048,0.232175921148821
"98",0.744567691081228,0.822883530238496,0.710623986240377,0.714285714285714,0.72,0.871060118079185,0.888309912315696,0.683267615356967,0.327392167454522,0.680002958998504,0.720061357419854,0.755023146044122,0.712954051483243,0.215630965113213,0.709052000183201
"99",0.378232240287872,0.078981661978659,0.361351710723499,0.392857142857143,0.3,0.0808959007263184,0.161025777788736,0.156292061038396,0.177086836269683,0.192522766912181,0.240392208375389,0.350683295611108,0.182516404184841,0.0279026362887857,0.229180002030393
"100",0.500595790015211,0.532128198349149,0.531547767129779,0.588888888888889,0.42,0.14495724439621,0.415343489344184,0.449053262210837,0.0110958006553147,0.320628742330744,0.446306565726011,0.510235152446401,0.410743864946082,6.39884530587313e-05,0.468928227571073
"101",0.56746488988286,0.601147918101648,0.588045492955336,0.588888888888889,0.57,0.69815057516098,0.739307081782352,0.466516770637309,0.41858983768342,0.340612533805227,0.652306686393337,0.571584490800233,0.44691905366043,0.255141025736722,0.662913161442604
"102",0.527551339273151,0.492390988534556,0.440062017794219,0.267148014440433,0.45,0.534572213888168,0.426464436922996,0.460181454674801,0.43077264764023,0.379797847488964,0.525082560166397,0.495102857245186,0.369470634195323,0.518860455305965,0.501175703590376
"103",0.574394108371189,0.771119404828133,0.556806580467947,0.714285714285714,0.55,0.800496652722359,0.628183833941273,0.500996033829621,0.604847329132039,0.817736464039238,0.699436164934716,0.58580473844016,0.664943037593145,0.204065540973978,0.671779170576629
"104",0.484822076644143,0.497157674574909,0.510098298668274,0.267148014440433,0.47,0.257023096084595,0.35446598214864,0.467231368656418,0.550457014565766,0.394082813948143,0.502979913275103,0.496105633382617,0.452818954420045,0.257338468031969,0.50726804682175
"105",0.465104526695359,0.531631618828827,0.467883051943151,0.0666666666666667,0.42,0.263253748416901,0.345158932701425,0.519880524881355,0.566357245480715,0.589427239618467,0.478003124750601,0.446740251410442,0.570062827267615,0.707873668766165,0.482154550839918
"106",0.621023018219858,0.685044306635477,0.625443139902242,0.622448979591837,0.83,0.723308503627777,0.343572550617564,0.648988258182989,0.669332937220169,0.798300074601703,0.727069714617817,0.633128841875987,0.79441288721549,0.913741813496678,0.722228955223781
"107",0.341399764799187,0.328717232272125,0.308368365520913,0.392857142857143,0.28,0.170780181884766,0.443537346489811,0.259448734867195,0.210263359731179,0.110335776617643,0.187786632980334,0.308299020522416,0.161416447981427,0.332868804132543,0.189012429280711
"108",0.631436941275491,0.602825213864938,0.636288586506652,0.840740740740741,0.67,0.540789574384689,0.743782787283735,0.621490782427929,0.369718853799496,0.654236702965342,0.652929008802105,0.61455109595818,0.660158436331198,0.57597101442373,0.647298505504982
"109",0.400274769761919,0.476582685450191,0.377069543181345,0.267148014440433,0.4,0.164900243282318,0.121861871950613,0.286236938221855,0.260945023052113,0.400123395255627,0.425312101329974,0.365039470053317,0.357166827948791,0.0285136617880563,0.388796542446557
"110",0.517475618708292,0.520315567344527,0.547681544412544,0.392857142857143,0.33,0.406246662139893,0.439969214355309,0.458451973816251,0.551521024429161,0.425391776592301,0.506707236818539,0.542848870581347,0.462537814762762,0.340074322265683,0.520184771350386
"111",0.33985564359286,0.329612631380097,0.341836934197412,0.31858407079646,0.29,0.162619352340698,0.293317384385371,0.261884255146578,0.463512826416823,0.194938523767948,0.367698130618327,0.331983441351312,0.291729906248317,0.591618393039789,0.327505723796488
"112",0.858171778711684,0.909246952560145,0.872544718112282,0.840740740740741,0.76,0.581463098526001,0.419046995250335,0.828733273274352,0.965240979101136,0.826057080993906,0.866460757377323,0.885414148775642,0.842386956772346,0.990066444637788,0.875678383997838
"113",0.392755512303385,0.16852108224751,0.381044289018728,0.392857142857143,0.38,0.222756564617157,0.305136548280728,0.308649552193313,0.181912506891374,0.38359105609075,0.247213859483525,0.36600650805524,0.314162195202873,0.0938955716167721,0.231930224129429
"114",0.51886125955061,0.634256869325901,0.515664552624772,0.622448979591837,0.59,0.663782984018326,0.568596536238441,0.693746843207329,0.633749822069008,0.669756614965784,0.641315790152772,0.490331410942759,0.680595188059276,0.733909853485606,0.575086808517389
