"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"18",0.0602510380424204,0.036547557668395,0.0362793142684164,0.0686070686070686,0.125,0.182364106178284,0.049956862400787,0.0391283566896494,0.0677830410809944,0.0587577957288329,0.0622493026245225,0.0487928052489887,0.0531626942593969,0.0516630596273633,0.0511619093974312
"19",0.655404970138584,0.450434999742127,0.768418660891805,0.626423690205011,0.71,0.878610692918301,0.824150412024591,0.987991685671523,0.970788044867204,0.946403511651114,0.948773295110736,0.651671071865559,0.933450747593961,0.980971651741713,0.9620288150516
"20",0.0383046016087202,0.0309793464875618,0.0398657812500026,0.0686070686070686,0.07,0.0512655973434448,0.030728789080121,0.0398729785418417,0.02945866704851,0.0407427527512561,0.0516248970879925,0.0387850217224434,0.0406478386304864,0.0364195799178261,0.0441230723936111
"21",0.147168368016881,0.196901964114398,0.145785545020251,0.186078566505858,0.0533333333333333,0.041004478931427,0.0311193652546038,0.127543167901399,0.109769471505648,0.118710745875122,0.111559421446953,0.14815066109331,0.12352959454648,0.117382653741203,0.0983076186953389
"22",0.744261027822837,0.908117209854842,0.806888809350283,0.755888650963597,0.91,0.997978092869744,0.99845217141171,0.970412662600561,0.997124302031903,0.999064122203384,0.986942239187442,0.776899933816125,0.998797360309025,0.987580705020557,0.99125964044413
"23",0.639245192902757,0.633759656611051,0.637482771088706,0.626423690205011,0.903333333333333,0.947655841708183,0.924943913772338,0.934422873979079,0.955822850155682,0.852695842053348,0.900070025749753,0.701619822874932,0.865339350648176,0.962721131712723,0.923538172747756
"24",0.160497575918875,0.0869044604616333,0.105967305391024,0.186078566505858,0.107857142857143,0.0236096382141113,0.059921058504947,0.0813127653731348,0.128271773083828,0.113052382422733,0.148480231751127,0.178454194350547,0.144108853870035,0.157430559206438,0.150127985141856
"25",0.402564557695855,0.640632097083166,0.393417856519779,0.976608187134503,0.923333333333333,0.997841129079461,0.991951650422828,0.988466421866964,0.998167114940212,0.948570241931547,0.977900836107248,0.409848363018189,0.943101723401145,0.982135897757915,0.988231371483184
"26",0.0471821897819351,0.0873735604205038,0.0392098469991334,0.0686070686070686,0.05,0.0361233353614807,0.0489082146877704,0.0481964357270132,0.0386262088109749,0.0520375393892184,0.0639200941960707,0.0442313015865353,0.0501209104290097,0.045020198128426,0.0541171494452302
"27",0.154354502981917,0.000144707796941021,2.80678405649676e-05,0.186078566505858,0.3,0.0754116177558899,0.0189928525911264,0.217797396296075,0.180594045457489,0.189503643915848,0.0304926972599586,0.168395665482147,0.207226629844306,0.186059507015682,0.23146265509003
"28",0.0963146185433973,0.0590884715016469,0.0665600186954997,0.238805970149254,0.161428571428571,0.0489218831062317,0.0285115647518671,0.0762720268882496,0.0767051614522797,0.0791106224456082,0.0993394588614016,0.108885511020765,0.108825996499075,0.116474577808851,0.100475436928111
"29",0.243121406084214,0.364436869244026,0.180167466338643,0.186078566505858,0.236989247311828,0.223161637783051,0.149508369134795,0.220947546617275,0.184852688989129,0.222308795456377,0.264937982396069,0.264656762192612,0.251402356863757,0.234082876807775,0.277148350489516
"30",0.11308643800103,0.110906758855854,0.0787331028338772,0.115264797507788,0.15,0.124041855335236,0.0618282707143311,0.112106453404176,0.11232465258961,0.13114621963917,0.161875235336357,0.123101115367447,0.144549370253759,0.139812065660185,0.150445864051731
"31",0.124632819436158,0.0520541576519614,0.0560126312615228,0.207011686143573,0.16,0.0216773748397827,0.0520762859383157,0.133699039535954,0.103732897952416,0.11299099815102,0.147838909619915,0.10891123202334,0.116536771628116,0.0873930954273504,0.141467922951883
"32",0.0667791817779484,0.0639517802796338,0.0823846247826962,0.182080924855491,0.153181818181818,0.217244446277618,0.113191151491117,0.038862935424109,0.0455860550001263,0.0505578128603701,0.0486944599932379,0.0531239896639819,0.0445867264181132,0.0364058284852986,0.0365267172040812
"33",0.72799232927017,0.840516438974305,0.842613633501976,0.871186440677966,0.581,0.790343761444092,0.704837430917537,0.732138632518191,0.913450718303502,0.927322718592469,0.597229484204619,0.676199820214416,0.912655319391256,0.901968930059985,0.595310525614086
"34",0.0835658354412769,0.11369160465768,0.0629050676390146,0.141150922909881,0.119916666666667,0.116250216960907,0.0393164358399458,0.10901305847155,0.0889994279951756,0.0790396909807734,0.0977237404911422,0.0872909624804654,0.0871431270531313,0.105706741368789,0.0980284650690497
"35",0.107804118184341,0.114104041612886,0.0929584432750795,0.0892857142857143,0.0226550387596899,0.00134408473968506,0.00085004245121986,0.0844272113658359,0.0931890783219836,0.0981753038044781,0.0939824147726294,0.11026073046334,0.0986936195070323,0.10144548718255,0.0853727442320817
"36",0.201569856566254,0.173190513945978,0.186255568362602,0.141150922909881,0.151734375,0.172203540802002,0.190519706970806,0.155134831327493,0.160026398391029,0.157487653602355,0.149106665261578,0.201019464797134,0.160928618261446,0.168475295598326,0.146412964401206
"37",0.052264810140816,0.0701360870975893,0.0386168886693944,0.0686070686070686,0.115,0.0340901613235474,0.0110036016697343,0.0567593944445355,0.0456858090278878,0.0434018109079279,0.0539581587179049,0.0530377290075633,0.0507434849281625,0.0474659029587254,0.0529897048281624
"38",0.149925982897992,0.134211388322813,0.157552066178656,0.141150922909881,0.18,0.0473721027374268,0.0109430349500345,0.182917396101661,0.151183831002043,0.142081635814422,0.120155886356816,0.113550969870187,0.0952805962775611,0.0911493798811056,0.098907777019207
"39",0.140697904464038,0.297106080612073,0.136817932125567,0.278051787916153,0.142391304347826,0.233148574829102,0.330243797197986,0.12451136508819,0.126507567656034,0.141847795188276,0.125763963426753,0.116821725130945,0.124325496371424,0.115491150571419,0.131597605645447
"40",0.0728368175075263,0.0251381509426993,0.0452530692949778,0.0686070686070686,0.108571428571429,0.0139219760894775,0.0113516407900754,0.0439468579710485,0.0697548713748357,0.0663738207726527,0.0693001281405471,0.0731499520942645,0.076569989114159,0.0704870233888012,0.0828112986736628
"41",0.40268596453024,0.206910451600388,0.236931750262598,0.100840336134454,0.172,0.117855668067932,0.0622308371423773,0.172952587229532,0.109328405169898,0.123232742219941,0.213896987944611,0.367314801537233,0.124536565978848,0.118860873417836,0.204991536842464
"42",0.558258113206157,0.868754652336883,0.610342766829257,0.755888650963597,0.660821678321678,0.814784020185471,0.7912674712537,0.988552166072659,0.95446438879401,0.880494651484771,0.960860024762455,0.530406651289857,0.830863911872218,0.92799565778367,0.973232242670242
"43",0.609010624166122,2.22044604925031e-16,0.711767167291028,0,0.1835,0.000826895236968994,0.000683705063259247,0.296592445646798,0.000377600787860943,0.0155783615335678,0.00110065946696253,0.272669144872468,0.0098555300309498,0.00185089668239766,0.000213778821103101
"44",0.275826653063831,0.268842460916736,0.268284907159224,0.207011686143573,0.23,0.441054940223694,0.560639085640875,0.320213676168588,0.372756388453097,0.317705685298553,0.289431169685536,0.271567411487019,0.243372823989531,0.247937753369528,0.277370882095029
"45",0.0897326024182162,0.139273267959097,0.0563412223643357,0.110283159463487,0.155,0.0694614052772522,0.132090385368502,0.113594105377621,0.0931045718314159,0.114891017460729,0.139572600747478,0.0956158150830032,0.119500681697433,0.111096142014867,0.140264624209925
"46",0.0968702762269736,0.037750457520423,0.0669870396040558,0.0686070686070686,0.0961217948717949,0.158734023571014,0.0697524691076773,0.05820056092146,0.0894512593617127,0.0796802986921047,0.0927589330203451,0.0949258392720124,0.0847353716944945,0.0948329879508083,0.0922346869890808
"47",0.0808008396986139,0.138481471401968,0.0769730579852884,0.0892857142857143,0.0699321289140308,0.518213182687759,0.0800435472583192,0.132061349923953,0.0893962936475911,0.073107120750519,0.0350230580094851,0.0883497284950805,0.0404724775500546,0.0352247318926829,0.0350306308452096
"48",0.115164259639249,0.0647598737534485,0.0758362386852962,0.109090909090909,0.2925,0.313827633857727,0.618840031028319,0.154604345860415,0.126690550772666,0.108045663197983,0.129115963937882,0.133839343703184,0.130736246856393,0.130251546676669,0.127499600379838
"49",0.209813045424231,0.107277832301351,0.166872462930727,0.172839506172839,0.0755555555555556,0.622579991817474,0.737732673608405,0.303445258668815,0.268046562446769,0.251197686864903,0.184518091579789,0.195558482567056,0.199634428598039,0.224138509100635,0.190115767747821
"50",0.0653746499092557,0.0155750709393182,0.0429526213307261,0.109090909090909,0.19,0.00718110799789429,0.00368193428560348,0.0635120347031694,0.0578096179382954,0.0489082172379104,0.062234179275776,0.079138138109994,0.0686387909437482,0.0659204626932324,0.0634301664886479
"51",0.0804865411884318,0.142818275921119,0.0782542772326391,0.141150922909881,0.16,0.0389707684516907,0.0705022491398183,0.0663924422421377,0.0730565928650481,0.069903807825294,0.0820647839215762,0.0880058574660659,0.0800532395590318,0.0913241110793686,0.0695209533597331
"52",3.65134296436673e-05,2.22044604925031e-16,0.0177690701540814,0,0.1175,0.000328660011291504,0.00060352506149239,4.07001400640712e-42,1.76909145980008e-13,8.86643111374703e-82,3.92886110982975e-06,5.34465638771687e-85,1.07358110244985e-99,1.42168252791102e-14,4.89026020499284e-99
"53",0.106718437573862,0.144780633726426,0.0736059506929551,0.0323529411764706,0.194102564102564,0.159547626972198,0.152058532706095,0.173845073733535,0.150348147545643,0.167728811655202,0.172911657574994,0.12136236906735,0.163956499938594,0.147132934774337,0.189277649410501
"54",0.052381301712744,0.0557527241640242,0.0379810359778588,0.0686070686070686,0.03,0.0454716682434082,0.0402166377899992,0.0458013895877395,0.0375481659038501,0.0466922174510518,0.0613632817224305,0.0502238050937512,0.0475273310670596,0.0483374569985726,0.057586095092987
"55",0.18068592207994,0.133569062335181,0.133307707201896,0.0323529411764706,0.126095890410959,0.0131086707115173,0.0408665466310559,0.196642579623922,0.158068414411687,0.180294808709056,0.156256178826533,0.171356286736618,0.140489278233599,0.139524194559374,0.158878130864843
"56",0.187908073132657,0.331263963443971,0.145889193445196,0.186078566505858,0.26,0.460380792617798,0.311510281246461,0.200894357698216,0.175830339594898,0.150830509195202,0.149284210175656,0.200286336842307,0.168144715087007,0.207183488813452,0.170508735070093
"57",0.320060375338237,0.425379840653517,0.290291667714268,0.186078566505858,0.138,0.376759111881256,0.459737073624208,0.489207691210001,0.423698054086745,0.371148811068852,0.239973390647531,0.284987555991892,0.25651009435651,0.274126916627071,0.239982368783681
"58",0.815954034722724,0.954107397231263,0.807585912662178,0.755888650963597,0.928,0.975255191326141,0.995311659153167,0.994175996308835,0.98001232367681,0.951168083957362,0.984764983831935,0.839761882824415,0.954302261398585,0.975776793644353,0.99071594272541
"59",0.128713308877709,0.0860328639297692,0.067205621796653,0.336492890995261,0.1475,0.396318435668945,0.213926466523803,0.0817192080364328,0.072336524025792,0.07309956887728,0.135206899856579,0.130735930594975,0.155873417464739,0.11838571676332,0.137143142619111
"60",0.174866944060375,0.144073754140299,0.100965469604114,0.186078566505858,0.247777777777778,0.0647602081298828,0.0393343297890669,0.206698968445682,0.168525926292196,0.19117259682839,0.222187894506683,0.202805148126503,0.222415773378371,0.20484871117174,0.245843938506412
"61",0.0686087232829707,0.0681163049981517,0.0622521535587853,0.0686070686070686,0.0633333333333333,0.0402806997299194,0.0407269694425769,0.0712204782713622,0.0658349587971348,0.0568053456836742,0.0576571103891134,0.063837295964521,0.0542184294396968,0.0608903974663833,0.0533095157885734
"62",0.0467074404048046,0.0862032377917239,0.0405667126972032,0.0686070686070686,0.0402380952380952,0.0443162322044373,0.065416899177476,0.0578031498842277,0.0460659592768762,0.0560267249252664,0.0800917030933231,0.0479876835046705,0.0576414256087742,0.0545326095323545,0.0698083273249655
"63",0.233750072690532,0.100576351751678,0.141997821502537,0.109090909090909,0.373,0.133974730968475,0.122040751521601,0.146650240649917,0.137356639893829,0.180952798566191,0.184290796684182,0.23862786385765,0.19923200968679,0.132243489846526,0.179812010241157
"64",0.145951383238051,0.14076207432918,0.08717828373709,0.0892857142857143,0.262727272727273,0.0867919921875,0.173941706600424,0.090776659596614,0.142762302080583,0.115549903630809,0.172009760015307,0.14619122703889,0.15719765630933,0.156659212477443,0.159054956735601
"65",0.0739324742265388,0.0604944639292144,0.0616844912119373,0.0686070686070686,0.0845833333333333,0.0123973488807678,0.0176750718222513,0.0502123443143572,0.0500416015254009,0.0619300719794174,0.0648833215945762,0.067166328505644,0.0539262329794386,0.0489501265974156,0.0521123588678847
"66",0.726167941506263,0.613381866392919,0.834017359030664,0.100840336134454,0.286089743589744,0.21221387386322,0.267365363217427,0.873307901607702,0.260111262884356,0.399653201063898,0.632984376175865,0.679199109784254,0.260234809435944,0.622060270799067,0.579965004788195
"67",0.112687513464592,0.0618518786809521,0.072367834678304,0.186078566505858,0.078,0.0506758689880371,0.0106396474869812,0.100229911275107,0.0987448652744403,0.11830618066767,0.134005951579745,0.13111382614077,0.147545141072153,0.127540804100874,0.151493288355334
"68",0.0358328930084961,0.0139741437319523,0.0316123490675063,0.0686070686070686,0.06,0.00285834074020386,0.000935058054325025,0.048971168874281,0.0432629126092687,0.0477066716170739,0.0360599223954635,0.0294724972091005,0.0306579664430215,0.0282347356307668,0.0303353341258322
"69",0.184068489513449,0.181404174097159,0.119794136723941,0.278051787916153,0.25,0.00907546281814575,0.00371385413160579,0.0764285731270728,0.0769253077705363,0.0703874864284011,0.109659985952856,0.218218442392314,0.123736761458987,0.154061016822517,0.108713656379691
"70",0.627203189107535,0.747467140914059,0.759161196578836,0.755888650963597,0.636442687747036,0.909060589969158,0.841738248863579,0.66903949704422,0.898703571657242,0.904754683321314,0.572617302313727,0.609669184647614,0.907946461367248,0.888842548216419,0.596683077651355
"71",0.159385704294527,0.142211443729877,0.111476393744184,0.0660377358490566,0.16736974789916,0.075634241104126,0.0803572987328505,0.10023987336355,0.175718520432268,0.155189483212358,0.1699449328442,0.176307272399587,0.18862022347423,0.220576618162751,0.174305447176982
"72",0.198402126583131,0.0644053423915077,0.1199279622368,0.0660377358490566,0.160769230769231,0.0187217593193054,0.220362871707387,0.198625100635793,0.174525355550073,0.205089532222924,0.235770842712925,0.213207278476865,0.23370842168525,0.186240078452708,0.271029506854595
"73",0.251778212220025,0.319487922300807,0.2662738320587,0.141150922909881,0.266874213836478,0.833418324589729,0.732221576642833,0.389888108255789,0.363561423045702,0.338872664406535,0.23537268656479,0.206873073173973,0.213077559225749,0.235917039448001,0.217804108830064
"74",0.110326540304404,0.0576701227153273,0.0667636862006736,0.141150922909881,0.130061349693252,0.0651760697364807,0.0211058029022182,0.0398093376977874,0.0683106619374823,0.0456440067031561,0.0882517891043466,0.11389110885502,0.0994210539715425,0.112099726614106,0.0898793781383742
"75",0.0895636831374834,0.0383904554599519,0.0451131670297627,0.336492890995261,0.155579710144928,0.0766092538833618,0.097904465325217,0.0632121488354419,0.0665122108931432,0.0419404321517851,0.0986173995493888,0.0978386783041716,0.105044396961515,0.0973742200813429,0.105688666837695
"76",0.700543209159686,0.392509928838218,0.748502507248316,0.755888650963597,0.403589743589744,0.27806830406189,0.786630412830412,0.085672031031369,0.0725057377952403,0.0932183094733282,0.341264324813661,0.708408854865147,0.194659998329098,0.160888948422853,0.363728842323133
"77",0.0806182304388239,0.167511613327435,0.146999476172024,0.141150922909881,0.17,0.0185966491699219,0.0123142401618728,0.115934673726457,0.0753787695526681,0.0552755431629722,0.0358867021786224,0.10097345413927,0.0461300760771009,0.0399414173621016,0.0304736551616613
"78",0.143774217110133,0.098964571854235,0.11168125144129,0.186078566505858,0.2625,0.137166500091553,0.128968047749703,0.114782638254236,0.100132114472311,0.112018670358187,0.175544108861721,0.175395913623003,0.158470523381736,0.154031144285574,0.170715424128563
"79",0.655784175376471,0.91399423377776,0.570451857311486,0.871186440677966,0.753,0.908571124076843,0.971536742567577,0.868247862680364,0.936686607352276,0.860537278356554,0.950856015923297,0.649733907411182,0.859319383337802,0.921364571628607,0.964657325979044
"80",0.106601053645848,0.0883897025741914,0.065654998470522,0.0686070686070686,0.14,0.117875754833221,0.190174071448207,0.0856980351542186,0.0682036582825849,0.0849767328682361,0.095065323626012,0.108923681470576,0.0884435023912863,0.08727364717756,0.0910836133147298
"81",0.3006942692327,0.100423841473418,0.240630858703237,0.278051787916153,0.24,0.0813812017440796,0.0644900984334743,0.103150876469399,0.129811561369109,0.136674329893109,0.135445092116905,0.297578555285123,0.184338539455254,0.158852897205509,0.139696573123966
"82",0.0372843552632526,0.0312594447861603,0.0306989142111124,0.0686070686070686,0.07,0.00738984346389771,0.0111392424521067,0.0328359809850868,0.0300873352230216,0.027678068055168,0.040034642322976,0.0374526039523542,0.0394781874142696,0.0332553164925273,0.035359369248784
"83",7.05974049475005e-05,2.22044604925031e-16,0.125734726544853,0,0.17,0.000707626342773438,0.00231158849175044,6.34382903758295e-07,3.17977015999088e-05,5.55185761388371e-11,0.424437761067838,1.06798664011607e-12,2.27991433958717e-13,2.55106169992226e-05,2.00144143181225e-13
"84",0.125782123132633,0.0546160222755228,0.0820519489580323,0.115264797507788,0.2045,0.0181392431259155,0.0349666090320262,0.143818106264487,0.125340193908771,0.115077979008005,0.128882836273708,0.138854268569256,0.141613758955795,0.140212145038203,0.141753305996598
"85",0.556456738580098,0.466829793314202,0.636861259133292,0.626423690205011,0.538571428571429,0.654116362333298,0.574889887346479,0.386752682238221,0.750535403540709,0.782372394628049,0.326623445994711,0.547064090112678,0.846190567278391,0.79777076460287,0.292666800015861
"86",0.00115129444667971,2.22044604925031e-16,0.823396289327466,0,0.16,0.000667154788970947,0.00179436992261872,4.28661174913882e-06,0.000118698562287147,9.41988189471861e-11,0.00121136173405072,7.20734585273808e-10,6.63451132821507e-13,0.000348678415985959,2.86392412450308e-14
"87",0.0741889004873781,0.117046838154161,0.0581369154024501,0.238805970149254,0.1,0.0963026881217957,0.0729237420640418,0.0885792245581906,0.0681544101156601,0.0887492785288438,0.110896424535847,0.083200260199929,0.0911805107514454,0.0807826813061122,0.107533608453637
"88",0.296438575091712,0.801969896481394,0.300879354059812,0.186078566505858,0.884,0.960325855761766,0.737967279549338,0.991183323422799,0.982064996189863,0.968341301804708,0.864315964164706,0.244609596998494,0.917904573041501,0.915422715998487,0.902603402430643
"89",0.111739499616362,0.095564846941606,0.107964475305687,0.0686070686070686,0.06,0.0377693176269531,0.0129313125897094,0.129312053328731,0.110988021104252,0.111219209983394,0.105535409690693,0.100481522606291,0.100366161242926,0.0979391058685482,0.0979482597330838
"90",0.0487734897887363,0.0879592151029002,0.0362989765442831,0.0686070686070686,0.06,0.0310218930244446,0.0494380644369542,0.051446264853664,0.0608406544781693,0.0540580000678958,0.0637949725221557,0.0480033835720869,0.0577792050763727,0.0546848850856751,0.0535120174872442
"91",0.207554735814698,0.114500605885982,0.14955628508732,0.186078566505858,0.126666666666667,0.111346542835236,0.105975882242314,0.147789278025778,0.128699518623931,0.132192412900916,0.154519475198635,0.212808560781183,0.173918190320062,0.198288765873947,0.172253154921794
"92",0.11445099889473,0.143682646730411,0.07602566542593,0.0686070686070686,0.155,0.199362516403198,0.104174313494771,0.0766303596247288,0.107908306546324,0.0966949606148141,0.118900469690009,0.110191690073207,0.101724025617308,0.104540690528878,0.117874984891126
"93",0.185659793557556,0.0569858451372368,0.11902222678157,0.186078566505858,0.14,0.0136178731918335,0.0100326195915123,0.0781162240100024,0.0751766982478128,0.0650739670433687,0.0909818872523947,0.179777826340518,0.0877531282438919,0.100229211574066,0.0916361333459279
"94",0.120151020745663,0.153460532017771,0.0977126760415126,0.186078566505858,0.0766666666666667,0.0590509176254272,0.0296045607883687,0.0923409955989014,0.0804582102892122,0.105669460008934,0.0854265183983034,0.112959413695983,0.0844749567933192,0.0642434987158849,0.076808324743598
"95",0.307183277313942,0.289417042008212,0.227530086218246,0.278051787916153,0.1716,0.255833506584167,0.212817601766201,0.33861913402416,0.313229774003828,0.354851446960741,0.25682850646408,0.240652241791634,0.253089154231432,0.221051085116142,0.273580292545231
"96",0.475488509161218,0.696276558949854,0.588235026063875,0.561224489795918,0.334166666666667,0.0404913425445557,0.104697286162782,0.152726933095759,0.109432454675851,0.120780333538022,0.257806491445191,0.458991601759074,0.141835742882463,0.12546150197029,0.266234968338458
"97",0.0842459865130277,0.0543159073783873,0.0590206534669731,0.0686070686070686,0.21,0.0624725818634033,0.0543599890012171,0.0806614263750021,0.0995791724987775,0.112749343528949,0.110932034328527,0.0942607103592126,0.123034351664003,0.123357009903042,0.11950006207092
"98",0.326971748278298,0.304837416985897,0.333966983158497,0.182080924855491,0.353655913978495,0.237727761268616,0.059919259150006,0.211749835491694,0.203067423136563,0.228952929870269,0.152647842690394,0.314275751510266,0.16702694395459,0.223836883586694,0.144351123489838
"99",0.682841932492214,0.497408094394971,0.792322677234553,0.755888650963597,0.444666666666667,0.323268830776215,0.493024433780004,0.409306106233278,0.264964614874604,0.279709839688027,0.505611080039997,0.671762244027756,0.277016420273165,0.261683220131071,0.520665163295671
"100",0.114442902177184,0.0891176971960272,0.105422741375045,0.0686070686070686,0.0809090909090909,0.0141660571098328,0.0179061063648435,0.123464979914065,0.103596515309854,0.138014994123183,0.10245615559947,0.0929577917350782,0.0942148404617612,0.0811566891358187,0.0894356921646281
"101",0.421661837904051,0.533482318182743,0.383330443882486,0.692307692307692,0.208571428571429,0.280952274799347,0.107981637365886,0.185894256915224,0.25186672461804,0.267922285026565,0.202643872800738,0.377447674637755,0.226939251502458,0.225052333198791,0.190206039875318
"102",0.144076250935521,0.0726417704261228,0.118522393291939,0.0892857142857143,0.15,0.0588510036468506,0.129322918465779,0.153613422463253,0.110573502013001,0.149181528485767,0.172570376140547,0.153164466626693,0.159958218933642,0.128626518923622,0.173893757717483
"103",0.0496712820141591,0.0449054288129421,0.0364672896124037,0.0686070686070686,0.02,0.0105647444725037,0.00383756692284938,0.0406897090384988,0.0377001051999446,0.0453340629728564,0.0596260813660945,0.0486636898421461,0.0477261957567269,0.0358578049186547,0.0498761104031575
"104",0.576411939995507,0.539868147346467,0.732154858232734,0.871186440677966,0.55625,0.717899084091187,0.875492757025247,0.174459764780506,0.0926896608648378,0.0750344858463301,0.173746715085244,0.676399503523669,0.114345779826229,0.0977612177106955,0.183019926614646
"105",0.18126102062769,0.118157728989207,0.13609419674883,0.172839506172839,0.166538888888889,0.143009841442108,0.160270309205655,0.175154938416528,0.178154732438195,0.194341693574885,0.204676193992144,0.179142932296641,0.189306614612402,0.15288081246228,0.233141628848652
"106",0.0896575531842454,0.127237918765343,0.06660457330994,0.141150922909881,0.137762557077626,0.00513821840286255,0.0182727603690302,0.0820321782662163,0.0723069165801957,0.0692029531801217,0.0752754615997981,0.0926146237592381,0.077687837071291,0.0849542402434181,0.0675310672389253
"107",0.182633488291215,0.0915379345740483,0.144667921099084,0.110283159463487,0.28,0.0428392887115479,0.197463403832496,0.113471975341614,0.112173720261434,0.114553343267192,0.13288763093025,0.200095109951035,0.154855436737889,0.1472090225382,0.138410865941296
"108",0.5670325396267,0.506949872481627,0.610283791926495,0.361256544502618,0.40125,0.920761287212372,0.850081319588838,0.644025387240945,0.714889635045025,0.669458712051337,0.547170811489724,0.483008136922314,0.499945758323454,0.515034040338687,0.509045787221026
