"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"43",0.936254238101464,0.981671911714931,0.966775715289982,0.87488390375835,0.972709261014927,0.877148493199851,0.900626727965736,0.989989098759188
"44",0.825548474797374,0.76973249330765,0.73418312076398,0.557388799450898,0.548169499194842,0.718242247684047,0.899613908577331,0.293955966514305
"45",0.327463746132228,0.397074424862681,0.614094670142947,0.229003970125562,0.671731996428756,0.937005033361859,0.696839647630787,0.205429325843285
"46",0.761359881654739,0.616895415892284,0.731330967687179,0.70705859988086,0.480872471701475,0.70968604425613,0.476970961252442,0.369240973590542
"47",0.95871472968779,0.927435091139485,0.946244539081183,0.954781070461454,0.838682181648829,0.894088806960365,0.879472050887007,0.800815797279846
"48",0.00918220941778168,0.0104200323000648,0.00120904721231199,0.0125269452741565,0.0331550846116411,0.0301474511599916,0.0203576697809055,0.00809904648724937
"49",0.17450942995636,0.496482386748077,0.284424595478804,0.075535627171861,0.649645359803792,0.380438587370348,0.2518793042721,0.429375136216468
"50",0.962553866085932,0.952962047250177,0.94402622126006,0.970407835839468,0.975553350428794,0.900947990512718,0.935579277957814,0.94471683887978
"51",0.466124904722143,0.0775460865225115,0.0775524454224269,0.225009516822921,0.0942797408801824,0.189385377359752,0.110365511140115,0.213447822362807
"52",0.959229851949767,0.955012619199773,0.9787695093017,0.89182134892619,0.879340590429738,0.875100637769101,0.926349353054126,0.985149601932164
"53",0.836051202040412,0.776138895363215,0.849690481207277,0.674987826711726,0.663077542415672,0.613735281681577,0.489749441056544,0.699395436950014
"54",0.558208017256941,0.340424000931637,0.369156345414042,0.3354501116816,0.22919484040196,0.263408784816042,0.184421544935191,0.0792860207093128
"55",0.175953518163533,0.0502443221332051,0.0363470085570813,0.0789886774368191,0.0449948042039378,0.0527628286129637,0.17881272279164,0.0749343303376889
"56",0.232081713648882,0.208291209042519,0.0386541427993681,0.0510281993109977,0.0504868974766182,0.0616749969157507,0.247541487072918,0.251703882772123
"57",0.455207042488536,0.266418416609852,0.193677897140519,0.36106017688599,0.375259616040979,0.193051502512938,0.128149085229872,0.338477116223324
"58",0.328841177736414,0.0982678894801638,0.251372592891155,0.194753183631621,0.0995253704452185,0.121597805518861,0.204373146171287,0.0943136395349348
"59",0.206455864469013,0.036487787888184,0.0618820537481567,0.0734869276950047,0.0454006587090078,0.051109261653186,0.0494984090479789,0.0705363098058831
"60",1,0.79824716794756,0.937010850794903,0.947083026465707,0.378682047817882,0.559439957869132,0.869061945045084,0.958834454188742
"61",0.918591923868846,0.991302062739485,0.992937769624806,0.827904286732746,0.976921531808276,0.860277964146592,0.934611665118065,0.966649592861518
"62",0.968719795944759,0.963408909206578,0.93962490895182,0.924293114126011,0.929547025143068,0.886621652334175,0.731592957833344,0.878547775007765
"63",0.776497159582854,0.64444995816508,0.632655642316818,0.602633849708998,0.690925821855031,0.509158898697424,0.69047124969376,0.613031281014014
"64",0.987967746670797,0.990942867913612,0.969879089930567,0.986797446181933,0.960513910909299,0.947320344954513,0.909656470824441,0.991217080231758
"65",0.117498084118435,0.0542634138488327,0.0209016608021974,0.044377465016403,0.0656952953877942,0.0457354557003494,0.0371393031979661,0.0709491339155095
"66",0.154053457137573,0.209898411951505,0.0386929358195585,0.0448920781665363,0.0506901725415476,0.0588872838216075,0.247541487072918,0.228149831051715
"67",0.740250250829537,0.759068123143408,0.543501112487349,0.78129856918948,0.5810374706767,0.830958528462723,0.498664476741263,0.561653921259377
"68",0.968658368380494,0.976494881073823,0.909252293328236,0.94755806714931,0.964257105340618,0.880543991516943,0.871148575765968,0.988524925255103
"69",0.110654944084047,0.0529433206008406,0.0212550244347363,0.0449199010757711,0.0656192853795511,0.0463306704162169,0.0371393031979661,0.0712357225226615
"70",0.349962682398042,0.107487015519344,0.0481441972966463,0.226008926019089,0.113466287667106,0.144183473136662,0.0588055645529805,0.15591319566489
"71",0.235730924564232,0.0529123854782095,0.113009609817029,0.235573076787007,0.107306297275684,0.149261833654995,0.188959301979531,0.144983613411168
"72",0.124030158399153,0.0560682092365663,0.102826360565448,0.046553938543208,0.0656933170879387,0.0458393137038321,0.0915832220085273,0.0742891709181275
"73",0.216597212253835,0.534226234125188,0.743963054490708,0.0720287325040123,0.406001777684606,0.0531795864759859,0.16670180958612,0.386201437800049
"74",0.806709891277825,0.799780778108423,0.969850664871786,0.823618847202417,0.681245603083898,0.737258874846155,0.721704757438616,0.815993759161104
"75",0.351098886396103,0.0465138796064614,0.0239771974056469,0.178319991173983,0.0793521651121721,0.169941294282996,0.110365511140115,0.186432229444894
"76",0.102149245115226,0.0586562641650453,0.0459768198442526,0.0707573409418581,0.0455960139241531,0.0506530246717666,0.0494984090479789,0.068330212465866
"77",0.250583671521433,0.654315038147231,0.266556631959338,0.187471027111946,0.335012352970221,0.509629911010368,0.473290169047489,0.726329950081902
"78",0.934421963448461,0.831711570363794,0.945251696297632,0.784787386832256,0.862186967931047,0.710104593991067,0.863464048195628,0.988527815075553
"79",0.772265075549238,0.878640895601174,0.7832585984337,0.754203304115061,0.982272107089877,0.765935012075707,0.847645848171133,0.826307196871522
"80",0.630617593699628,0.476212738856439,0.248522215215477,0.422362879264647,0.469998801961712,0.557642700302841,0.282319058393,0.293505002765095
"81",0.943945984255426,0.679200526235075,0.875146365299584,0.859309287890416,0.690996613169618,0.806578802972538,0.668478282038292,0.861979549006468
"82",0.774996749425538,0.869658932572205,0.672785706400274,0.791148864206362,0.867443765851417,0.657670528715071,0.672267737301205,0.924108627520094
"83",0.765001602403806,0.485114603754829,0.769253601640825,0.780331316711123,0.692506513869776,0.706679720897032,0.634835592091023,0.65207404295027
"84",0.958749995490635,0.880363383181784,0.94159618843878,0.769606773051902,0.805816135935374,0.639887242023243,0.863464048195628,0.98698154028247
"85",0.923729035842288,0.98211553850815,0.950628021619919,0.839586260282827,0.957954562251782,0.777786133191377,0.854727548170993,0.980898123482021
"86",0.724192305054209,0.423642185353323,0.595549168990244,0.6636546119485,0.372679130786839,0.784717183450493,0.439232502413723,0.585698250685958
"87",0.639004397990484,0.421257429587955,0.549977404961671,0.431994806644101,0.42609507464067,0.458732023770534,0.512556396426298,0.786161231182371
"88",0.696416551965897,0.410388403127241,0.453340299559075,0.346188777764276,0.44199262573825,0.55675390906626,0.371538453698896,0.407975906493607
"89",0.598183581693598,0.408205478425172,0.467025921927926,0.354712866172644,0.443178058868655,0.575621043174931,0.371538453698896,0.389111503061644
"90",0.706267319463042,0.672814953915443,0.795862465443247,0.595143269577409,0.52270850047958,0.7240948128507,0.780732246163823,0.813295869010996
"91",0.996106962989751,0.998860763807217,0.988831676161357,0.974124642548945,0.997940756806308,0.912482413787065,0.972448267515886,0.991412156096112
"92",0.678249197928589,0.647510560462339,0.960600289382373,0.675967825740675,0.855139409196455,0.601383303138767,0.939307202512243,0.570861525958081
"93",0.387360293372862,0.10244759428044,0.199593212947329,0.334813125491918,0.233672509023835,0.248229777831805,0.250878693761772,0.247526417423962
"94",0.997212108711799,0.942871831086871,0.999522586811671,0.868304781882967,0.940514582409695,0.752553218315031,0.980500231153395,0.998764522456948
"95",0.567523896141624,0.674619991818203,0.519701486675323,0.612423545280761,0.656915880807937,0.563659944599732,0.418781635763784,0.353530630718061
"96",0.997200331001399,0.996645008159012,0.973163136469496,0.979985642102392,0.972067926928338,0.947927718000088,0.907555100217385,0.984017721257706
"97",0.863640256024574,0.483313970999148,0.886089676335152,0.746171737357806,0.565024176080627,0.755508123278101,0.830120249019976,0.813012349582791
"98",0.891924508099855,0.682924215330518,0.931858126616365,0.654081294979376,0.876857443921778,0.758243047026443,0.842027178960844,0.865963273528718
"99",0.990895067955486,0.998938084639647,0.988148322071523,0.936222351151097,0.979109088581783,0.896033225948756,0.959280642263413,0.995826658705535
"100",0.000405741952884427,0.000444953530264464,0.000166756922035568,0.00210834297559463,0.00849673516699628,0.0258471404172416,0.0133998231047114,0.00142142393970185
"101",0.116059208803397,0.0560582552144242,0.0212454783977982,0.0433385409000862,0.0656967411104272,0.0451060029717463,0.0371393031979661,0.0684376593408449
"102",0.00468672183466698,0.000986947602135805,0.00168583357577949,0.0124536309644843,0.011740822848314,0.104595505995354,0.0494522963318151,0.0124995378406913
"103",0.323620868148127,0.060182144346669,0.0599476587244088,0.0728046405265542,0.0455917297067401,0.0503538927315698,0.0494984090479789,0.0717525308728705
"104",0.155271934114625,0.117215909260808,0.0470622597421991,0.0647550668808857,0.0630124240074112,0.0474109417885882,0.0436526503026591,0.14737784245222
"105",0.0688016850043751,0.024970809317235,0.0147224517818775,0.051021205806362,0.0165661074950524,0.046311144344757,0.0911445117913133,0.0271916902185512
"106",0.836854981148206,0.872332419598775,0.949116404605496,0.752244552472484,0.876400078659091,0.690054728466027,0.79674500172255,0.928464265867555
"107",0.011397427919314,0.0164823529618778,0.00279562408655891,0.0281506105194571,0.0188787800228242,0.0417383520941128,0.0175464874944401,0.0225038059140233
"108",0.0691375981523867,0.0266180322378383,0.0583028404159085,0.0237196250665196,0.0492267969257938,0.0382026219534297,0.0591534951868868,0.0318569324388002
"109",0.960975681123202,0.891156121376941,0.963976450867248,0.753126090502285,0.836528335617865,0.696683975382189,0.907148481955801,0.987475996188261
"110",0.00627438126440595,0.00626710870773098,0.0183917327064642,0.0394882778206364,0.145619319067097,0.132302165515914,0.179483368573035,0.0172615655544392
"111",0.161484806017202,0.15203782260456,0.0235872339076288,0.0776813264721906,0.103033656013054,0.0574996643399829,0.0335129912910117,0.0841289971306759
"112",0.0682008768751255,0.11055086826948,0.0311555606089036,0.0456438217238186,0.0368255011044397,0.058063791010398,0.247541487072918,0.0484668324882141
"113",0.569126052990416,0.333685681112052,0.605335385116459,0.341090824731825,0.22888448416591,0.264464092432329,0.692715462681964,0.0813610243582361
"114",0.788588078205651,0.975405252719187,0.63871735613969,0.812833526627325,0.974771180190054,0.846504551130089,0.633208769230758,0.773160113594989
"115",0.000655278477060529,0.000252285328480616,0.000516783922031209,0.00194289902017973,0.00815714635352503,0.0255019508863288,0.0215239307481236,0.00126751337207743
"116",0.994569875869867,0.995132193020775,0.979336275987191,0.881539520608727,0.979053823954721,0.868742031522863,0.891588010007445,0.992376233866203
"117",0.282836644391229,0.191177553890539,0.244339626320848,0.368070279520544,0.31174423617962,0.514265056560828,0.282319058393,0.184098372727181
"118",1,0.984516799728898,0.997525282661257,0.901788012738055,0.985123515503185,0.914769616973381,0.965032303239305,0.998993217842875
"119",0.0721508629122625,0.0219683445515221,0.0173980629926502,0.0878508798719809,0.0556957295436806,0.0358400509765115,0.162503154261601,0.024440408699276
"120",0.000409616365305719,0.000276137118684433,0.000158238000339738,0.00214124557343738,0.00818248821987872,0.0254746682785342,0.0133998231047114,0.00147536454095766
"121",2.22044604925031e-16,0.000949627086144578,0.000200600098648129,0.00409153030132215,0.00949099864887813,0.0260077739073465,0.0160472230309121,0.00376453513960494
"122",0.00963945032614014,0.00489437287769075,0.00611705455012516,0.0119995398559794,0.0160875543758356,0.0397188573278067,0.0175464874944401,0.00782276919217933
"123",0.00175590932527591,0.000279581198846376,0.00100067967716781,0.00637600160449166,0.0150270163502742,0.0500524016018979,0.0408531324215875,0.00359807378689921
"124",0.0903196794433102,0.0707948084921379,0.018017260982925,0.0563473132108186,0.0490347215109377,0.0940673587526106,0.122224125009409,0.121445336147466
"125",0.0127745723313227,0.0102011102243901,0.00378674053035424,0.0332070676304585,0.0182375870918671,0.0450143982714821,0.0209957084684078,0.023625757909602
"126",0.594936461856821,0.787604286142452,0.987216375931768,0.629439970546948,0.618926778672308,0.886699048005074,0.843355071637237,0.575465049997269
"127",0.45454980541208,0.378221738486231,0.460333334143512,0.656073151625405,0.449560878994776,0.50829399402159,0.466887438479279,0.536361820527463
"128",0.10618172491869,0.172062374623892,0.331356754771839,0.0943594255682711,0.17617177565848,0.111369094035528,0.38773688758492,0.0541123211877126
"129",0.992377485420435,0.997933508669729,0.999124533695358,0.960628392202547,0.991874532868754,0.877279750591869,0.98474546624079,0.995876459623425
"130",0.995088645290473,0.99953382341546,0.993280511370211,0.962904037371539,0.996887848349051,0.917501817731093,0.970878050337252,0.999154491351589
"131",0.832798576155085,0.937216856614032,0.849655413174245,0.751255760191519,0.800850654552087,0.834792271760783,0.775756512815917,0.95308821680109
"132",0.769313200073279,0.67056301543513,0.688307525678444,0.184227510996774,0.735183495368032,0.0830141038218881,0.372289931151584,0.293418354081812
"133",0.440546954490264,0.867735521300653,0.138469802880506,0.262230666724621,0.770831769521401,0.700506882671868,0.157329784263267,0.709644271780862
"134",0.369134641810417,0.174757017057489,0.220514363641532,0.106209644629809,0.209501650923425,0.0757738330324551,0.152399536657846,0.294889033981025
"135",0.0595635854354949,0.0172918922262077,0.00561010141372756,0.0400624412953655,0.0190605166318406,0.0463957534338467,0.0217262230686498,0.0331611519699762
"136",0.0114798227510105,0.00501856402193131,0.00622465465444763,0.011211651558361,0.0160961049481521,0.0388953248142284,0.0175464874944401,0.0076253419776678
"137",0.000433690581125851,0.000414414346853818,0.000490936129172245,0.00205222907129269,0.00845465366680861,0.0256845530567519,0.0215239307481236,0.00992503350407019
"138",0.098462603311345,0.0976070651304264,0.00474356710191304,0.0315627868703158,0.110439078616093,0.0395617573676527,0.0332061352315164,0.129878260362274
"139",0.00689554393469126,0.00481734451014713,0.00611355789780266,0.0108167342218157,0.016089183283075,0.0383068540490644,0.0175464874944401,0.006933923778673
"140",0.0412451511455427,0.0293088519594405,0.0272613904984332,0.062596970947283,0.0448279599920951,0.049961396840239,0.0415655059258333,0.0558575537856276
"141",0.0413776318046244,0.0955416451585335,0.182424855808137,0.0272269958405307,0.0847533859561753,0.0417758001908872,0.0781730041323971,0.158482160117976
"142",0.579266022047772,0.438487255122942,0.332177487751444,0.53392101239384,0.43593684850271,0.515624424862449,0.324803688553674,0.33267097500197
"143",0.472013102306548,0.291973902774447,0.362810384709316,0.530112938484635,0.370094755416838,0.507677078540236,0.382282112325026,0.441294834464145
"144",0.251757011853079,0.0364548873446563,0.192565527299608,0.0877017570854759,0.045394981903695,0.0543196480690731,0.109139577339332,0.0866949825163308
"145",0.0477963873113869,0.0415622893324609,0.0756130565854617,0.0264834554951577,0.0669391947725059,0.035598756822385,0.0591534951868868,0.0377811076828732
"146",0.611458244362773,0.0580767759005786,0.336212971082105,0.311794327353545,0.0922662014495429,0.199176484626553,0.121743271850213,0.809654676045298
"147",0.155998940319088,0.0918758403403971,0.0180252577771512,0.0571676819522498,0.0491750858230843,0.0940673587526106,0.122224125009409,0.12644164702451
"148",0.352374516611456,0.0783678774917664,0.0105784637022093,0.0639801754581242,0.050622119421253,0.0439462858942491,0.0646208576652697,0.0442373915966831
"149",0.15305291054809,0.0437306608401397,0.0992478806688072,0.0297519903052565,0.067188417985985,0.0365244336851803,0.0591534951868868,0.0434370779054733
"150",0.0117026842332034,0.0119711644104544,0.00516873880804254,0.0167944014884687,0.0182727801539722,0.034260772812989,0.0175464874944401,0.0118876351207133
"151",0.0657180863400821,0.0411531650012308,0.052111115020986,0.0874984697593299,0.043578444058893,0.095115084058633,0.0404285348270491,0.0619126627902086
"152",0.10085983832988,0.0301140980023638,0.0369435969807595,0.0697368979910895,0.0448640093029969,0.0509162729223835,0.0415655059258333,0.0625402219889412
"153",0.877635323960371,0.940751438232503,0.954834882209334,0.472594262394356,0.971781961454951,0.499880369645055,0.942208596057045,0.781465304523786
"154",2.22044604925031e-16,0.000921479453402325,0.000250861720038811,0.0039542372097677,0.0094550763921969,0.0260077739073465,0.0160472230309121,0.00350345646890235
"155",0.128181518398689,0.162213871465719,0.0519398940794917,0.127636031831106,0.183460400771416,0.0704112281686391,0.0622259442460348,0.186994448339037
"156",1,0.999581316094854,0.99998151695901,0.999638078293757,0.992804741521056,0.977831593186335,0.982249102265179,0.99983045865529
"157",0.0260467682392273,0.0183702791746593,0.00903999385868035,0.0256330055755867,0.0602906433846419,0.048370858813459,0.0311222868405614,0.0179927679740966
"158",0.877139087613408,0.966189144153061,0.988536649993558,0.857378546987647,0.947589297054894,0.835158561840577,0.977108708273111,0.958384900093237
"159",0.969512108761703,0.994351465403307,0.994464834782133,0.900092015896001,0.992927377638632,0.903841530215181,0.936952834966072,0.992568302949292
"160",0.982827718685872,0.965541175428996,0.971438194143149,0.978698234386149,0.924155793993012,0.921498730662559,0.768443017401505,0.963330018690152
"161",1,0.813775041950773,0.994514844037678,0.994499535683767,0.577820893424566,0.644022280430883,0.862578734454552,0.960019666712785
"162",0.794930947742173,0.598461958502584,0.961343327136513,0.772581490560567,0.424499712868218,0.71574431215612,0.557841932388063,0.893089224551456
"163",0.915059335428229,0.997808909782213,0.984234671200762,0.729805850160027,0.977156179734623,0.773667933238647,0.918620510440704,0.988185393584863
"164",0.941773597631613,0.71507008240364,0.893176781162266,0.930759106114873,0.893065173091166,0.849506219099913,0.867557082889116,0.918030266269705
"165",0.595173984460833,0.532676581014177,0.672566579585908,0.663767699308691,0.353855216208604,0.720266084653835,0.535440898143138,0.727292774299649
"166",0.99518873320766,0.988113032772585,0.937706934762831,0.883390531379729,0.97921896157266,0.900264049973017,0.853690812909348,0.872809602392352
"167",0.871827897938998,0.917138947343812,0.914534602266036,0.933956428662148,0.861369016988806,0.869947434351877,0.76390953003921,0.914633553641425
"168",0.0317581007569133,0.0193856175578203,0.00723266458724655,0.0467694002817095,0.0189971223527504,0.0440956349833113,0.0215222275293075,0.0440375039466821
"169",0.0350040466068576,0.0217749362856064,0.0174059904663978,0.0878508798719809,0.047613389685563,0.0358400509765115,0.162503154261601,0.0210479178267813
"170",0.857397653697986,0.409907502048486,0.369653442528178,0.818451932743186,0.495985131874409,0.756336706939829,0.612644776354283,0.627159984983743
"171",0.0667136971661335,0.141363155629256,0.0520916523402476,0.0934834456010966,0.132887056925988,0.0971338240884541,0.0404285348270491,0.0660965285677332
"172",2.22044604925031e-16,0.000925458694809795,0.000200566378633911,0.00412550338615939,0.00949077204052766,0.0260077739073465,0.0160472230309121,0.00378402113876996
"173",2.22044604925031e-16,0.000916989858921063,0.000200627917024505,0.00412219285560218,0.00950173064520771,0.0260077739073465,0.0160472230309121,0.00379825109297119
"174",0.0168388355321421,0.0108157589687502,0.0151569732305199,0.0377665808818526,0.0181339698787221,0.0461275810706263,0.0408430631101627,0.0229226466989937
"175",0.00385856859847552,0.00619045545359481,0.00446017241607554,0.0133529202040221,0.0465748883505893,0.0477001392601568,0.0124849735151485,0.0213023703222275
"176",0.00167088848635261,0.000512356085916931,0.00113829265107624,0.00240734085141477,0.00894047283080142,0.020992667176184,0.0233492245647135,0.00226934173457068
"177",0.0420392191604733,0.0133686280146606,0.00295474711480896,0.0210968666019978,0.0184151895715955,0.0388014373749017,0.0175464874944401,0.0170411567991553
"178",0.594951927700981,0.521488721554547,0.540572090962803,0.590760232369784,0.480826591579422,0.641472913489246,0.434183875522124,0.379659755158585
"179",0.159002432785542,0.0930477545175273,0.0181271147789487,0.0575478386495379,0.0492859154426765,0.0940673587526106,0.122224125009409,0.125952322228879
"180",0.00142219196465402,0.000475973967570516,0.000149786385030262,0.00591010111165704,0.0176142227002709,0.0507495855558234,0.0148538470590404,0.00331467515310649
"181",0.0357612955006926,0.0109702680283603,0.0103680734147141,0.0155029139927603,0.0180050330917139,0.0333566905643217,0.0175464874944401,0.00729864308535257
"182",0.659190649993411,0.491317171002182,0.731638487924124,0.523490525328587,0.349627009343226,0.745354699809606,0.433009317932658,0.504380954167193
"183",0.932017306102561,0.94653489699469,0.954943294297027,0.870256927565296,0.9389707244135,0.899444614472218,0.918654426688731,0.821518644806839
"184",2.22044604925031e-16,0.000952903274915063,0.000205150191763554,0.00414535780584578,0.00950902469906472,0.0260077739073465,0.0160472230309121,0.00377966381598827
"185",0.914599977181664,0.880270131189257,0.999837121961161,0.849704845937308,0.937131156097504,0.972136502842177,0.994216006220655,0.968511206256706
"186",0.693727367947545,0.198856277248244,0.50250230469938,0.118475550028023,0.195516394513486,0.0798497739624414,0.350547139782016,0.296640806641271
"187",0.000837816779347257,0.000814441406750077,0.000587052044689228,0.00228325776440052,0.0094568970355306,0.0180101822627155,0.0133998231047114,0.001550855384083
"188",0.0427525797788453,0.0394873192434683,0.0251523072388771,0.0448280749333725,0.0447495248590968,0.0587101733584921,0.0404285348270491,0.0421084381690373
"189",0.37466044987855,0.0965632451775275,0.0471089753439879,0.2237205495592,0.0622028323182439,0.142921365866431,0.0588055645529805,0.157653308063907
"190",0.0042676993455194,0.0152175119326048,0.0179812083458944,0.00706224157274832,0.0280489792912576,0.029291787773193,0.0281130165669912,0.0314301157871054
"191",0.0827248932350778,0.0471310757464455,0.0704662804346896,0.0466046181735156,0.0448035321350015,0.0467917583257398,0.0774551836231634,0.0395238752981399
"192",0.0552368429849369,0.02907726621737,0.0279800343972743,0.0700497758133879,0.0446734305218336,0.0522639140209311,0.0415655059258333,0.0613910788270945
"193",0.239057849659223,0.0632215817801158,0.0469954952683855,0.051840577546409,0.0835191372742832,0.0452805994664105,0.0399731443430388,0.103647333789883
"194",0.00049402851454953,0.000421834381162499,0.000504578893277163,0.00213438090622388,0.00846147617835994,0.0259154987683214,0.0215239307481236,0.0102088308527749
"195",0.504104707970507,0.655487133420886,0.730448168452162,0.760392184662844,0.792999712403728,0.580804810946071,0.612662277204225,0.957853452161312
"196",0.684572804296972,0.0577206333662998,0.3424217501694,0.308663222192669,0.0881511999666518,0.199176484626553,0.121743271850213,0.804034311925527
"197",0.142783677908515,0.0279536686779363,0.058428196843249,0.0851572987045267,0.0428331844377216,0.0655408881651442,0.104889558363604,0.128636287317733
"198",0.00100259167902738,0.000497756168423128,0.000761017628169915,0.00195952179563816,0.00890868803435297,0.0190946690702485,0.0233492245647135,0.00164950204253444
