"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"38",0.0887777794008845,0.0609167640897375,0.24084807283234,0.242851204814204,0.09406026772003,0.104101789862377,0.162198768246266,0.350435556153888
"39",0.113221128398394,0.430468012516007,0.184269236388258,0.272926603097358,0.487279630495388,0.380604991602634,0.2367450158936,0.597789816626319
"40",0.0094165279309532,0.0774323845313293,0.0457150453979685,0.0414764815763871,0.104798382518885,0.139953294061793,0.130065473249943,0.0662361038284455
"41",0.439612402305184,0.496285202728632,0.530542303696844,0.580101912941135,0.475406071673178,0.554878347694163,0.526214244839465,0.368829762229353
"42",0.530029624482243,0.285803932543925,0.544809160579777,0.242554172721235,0.262392588286787,0.212097473486878,0.348233265009769,0.313565301551728
"43",0.0952182046076352,0.251947021230591,0.352984487296739,0.178217000260837,0.256612886994007,0.173015301606476,0.30561958820923,0.128592038324732
"44",0.671904996934699,0.505254427502462,0.430117724417132,0.551431360134797,0.391941520160055,0.444890974746426,0.427317587253411,0.809362740963484
"45",0.119362837663811,0.11646366080672,0.135061773695674,0.0398379376336218,0.150207923176941,0.0608153781796794,0.156240446438273,0.145843976147428
"46",0.35266998338008,0.210856721854399,0.0444570789831959,0.0473080757735017,0.130047287939244,0.111483807621493,0.105983708098766,0.123966086363387
"47",0.0789765368833397,0.242800540144986,0.181577831593878,0.0999241589953675,0.170409168529986,0.12639073850341,0.136778081404833,0.163056260198614
"48",0.0966969657668845,0.227663464962505,0.141550865911225,0.0343327924476455,0.229037670426515,0.0754192858648089,0.216750022428783,0.168706168771386
"49",0.284774304704685,0.403532196378423,0.34082589894433,0.560035588770649,0.289812066515264,0.66111301307925,0.415165931517449,0.452504822143057
"50",0.503725950416403,0.146529461587487,0.185690617239681,0.366665670197813,0.171640443449602,0.104101789862377,0.303390931666455,0.331832460369608
"51",0.0363695579423391,0.220184782421594,0.0917147393374299,0.251522743279011,0.23439212169838,0.219522803140847,0.199753221054171,0.0849985135108288
"52",0.555729082807791,0.619807983142412,0.73993319096388,0.647957910755665,0.371524218629666,0.494801767512397,0.605906341768966,0.443229672512472
"53",0.36134578168508,0.260647385319489,0.121396568502812,0.155585048424608,0.23439212169838,0.121468842765141,0.242047150110149,0.236572292199547
"54",0.558938338435803,0.438080695902004,0.310368352723757,0.319767051904729,0.56343439903553,0.299003937210796,0.469018221924883,0.24310181519229
"55",0.0732830914735761,0.172635811470935,0.257320754028971,0.170817649308133,0.385871121066298,0.378113358910972,0.194382169863461,0.427742930436431
"56",0.359880012114487,0.578143701027347,0.557455679677332,0.577359327895041,0.44904636062718,0.680282581312442,0.506048763911118,0.484316496154412
"57",0.091909065352168,0.241375594725044,0.0800822606728753,0.177822260823475,0.347405208652,0.436340598646128,0.153210945357873,0.416539332484561
"58",0.188088421332904,0.359847842596428,0.261020849883392,0.238426405445878,0.270306180004062,0.385234110788836,0.204473766849379,0.178235294169617
"59",0.45634922674124,0.240445163493346,0.263763345472237,0.210851004269719,0.229037670426515,0.208487653252116,0.300081923030403,0.260801192973839
"60",0.427790125646246,0.403339377121716,0.415609031425417,0.387044715693795,0.423275136957936,0.44309231642108,0.347387000005482,0.279961139525657
"61",0.342940884167587,0.365076682223932,0.639050660359147,0.716981351626964,0.423275136957936,0.78579155141249,0.62448425233762,0.277505639203276
"62",0.0528262623870535,0.216989805270039,0.105904734098345,0.106002883886901,0.255526752906086,0.140269223848111,0.249104436080698,0.0722670102110268
"63",0.683822310192832,0.589847092481498,0.405783849625486,0.551027988960579,0.817797752311247,0.303049529814661,0.308391222883705,0.50184272947076
"64",0.125727463744098,0.181206455098555,0.303501495577857,0.318815562546795,0.302176629536779,0.881093920846082,0.211133305126029,0.19191889091816
"65",0.274599173502226,0.452230953350437,0.652346617122723,0.406408945259878,0.525176103936026,0.232046053990787,0.384232893362955,0.762934768438203
"66",0.0147093693949261,0.0421606163367284,0.0587796713200064,0.0189289857852531,0.0899723426640387,0.0608153781796794,0.112011539606156,0.0698340908864613
"67",0.271369638617543,0.41517144158516,0.317031451361419,0.359982787600411,0.524329287169754,0.505165715693384,0.288645142992067,0.190947462965695
"68",0.0263299512375618,0.347996885408188,0.250705518319957,0.244573397743348,0.262392588286787,0.149547719132918,0.231499013291667,0.16265577843881
"69",0.719298072496764,0.61245454010282,0.681462762075672,0.771080577282738,0.596772337036554,0.795392607303389,0.599392975317653,0.560529595401363
"70",0.454268540558147,0.559141707279284,0.241871363179166,0.3895912937679,0.309426501733599,0.447134036072911,0.520432671163821,0.409911587900832
"71",0.230304594933779,0.235161678991336,0.129136954364335,0.390883079875936,0.270885367108174,0.33434494660152,0.248958606449568,0.11072360906164
"72",0.0571735305493637,0.0781279276455302,0.181978410347154,0.0329104427611937,0.19453876625192,0.0669925070881923,0.211901907782543,0.0886452334496227
"73",0.0165820102049603,0.10363903341538,0.0339125130635482,0.0273832145626622,0.14188613957101,0.0608153781796794,0.0884150046269091,0.103425560582678
"74",0.0183437910170475,0.049763014716633,0.0921362321725485,0.318815562546795,0.112919800987172,0.198980306868986,0.202423441143573,0.335349934131044
"75",0.00155075132290027,0.0384352523729242,0.0204715383102807,0.0329104427611937,0.09406026772003,0.0669925070881923,0.0842271075171394,0.0287483926362481
"76",0.633588449169582,0.71072303508706,0.685949949308662,0.842130174995464,0.649150238895698,0.822465307759628,0.635351087374867,0.778761559740549
"77",0.168388459808499,0.496352365413417,0.251214676904475,0.20012048490251,0.357083274398774,0.31695718448469,0.407018063257739,0.258181704430172
"78",2.22044604925031e-16,0.490303362186074,0.508795687749403,0.830744667596275,0.439885633053875,0.87404420434696,0.619909337314275,0.428753906556182
"79",0.0186109592123299,0.0738403879609973,0.00894844751830104,0.0273832145626622,0.105353321008515,0.0608153781796794,0.0842271075171394,0.0296945272198422
"80",0.218144639951779,0.396866410888836,0.26530642028922,0.239376286646889,0.323483064155943,0.275185632313393,0.307336315719655,0.295485756683034
"81",0.125040500418623,0.321241034135846,0.189634083512396,0.105445367520506,0.315930474923624,0.0684215490076066,0.132739385050362,0.263887871758653
"82",0.126933849430756,0.418913258303167,0.240547874893345,0.34737951579476,0.257740274126209,0.370160472734984,0.289145173507659,0.219272118129098
"83",0.897994807757676,0.330109566845608,0.719628988078696,0.84124390848707,0.288293956470515,0.842277381242458,0.690592435246858,0.399486308562009
"84",0.468565718811883,0.566468410155998,0.461467142610928,0.751434090457454,0.523858369969924,0.662728531077283,0.565587551145341,0.427412522280823
"85",0.207625818564746,0.214996643562042,0.206628470808323,0.155532754831658,0.189514940257332,0.0669925070881923,0.11743525639062,0.18182047463907
"86",0.364555565558046,0.487798812439677,0.38017410637087,0.278237141362629,0.330239836091422,0.242614482761467,0.310077602402165,0.400805066946666
"87",0.00945852964569481,0.0766388424138685,0.0208949822997834,0.0273832145626622,0.105353321008515,0.0608153781796794,0.0842271075171394,0.0838549338920248
"88",0.0475184828388867,0.0517693658615997,0.0300445571985402,0.0189289857852531,0.0915283102245342,0.0608153781796794,0.0871610809562812,0.0895735430585096
"89",0.158575011196745,0.218929172318875,0.386463583496418,0.345050447578909,0.256612886994007,0.563844549557815,0.396928751870671,0.120977520262278
"90",0.416398017298038,0.348935024383458,0.193847199811878,0.380277655271773,0.425363309612992,0.512922363845914,0.284012537947014,0.257902801001371
"91",0.639030984772461,0.567006121692592,0.563560914364106,0.426382943917507,0.411258159491316,0.536450562560461,0.445065119872304,0.902166447235306
"92",0.217653923951752,0.412831831024106,0.176763425013677,0.135715965994285,0.275248652934761,0.223983262461312,0.290238516270606,0.291455085141379
"93",0.583540551714525,0.574932890501085,0.664540314502426,0.450033074985375,0.767928606462362,0.378119865707254,0.591138580481465,0.697406201586491
"94",0.22958037265287,0.226105019501737,0.108770463095347,0.115240181714417,0.335326507737226,0.253604797684838,0.19600449484337,0.181578263072926
"95",0.0138135099333367,0.0498952425667678,0.0778172374361907,0.0217284889042357,0.104798382518885,0.0552948440544807,0.113000732717591,0.0436273836384274
"96",0.657244211610691,0.440266399928249,0.765686842530887,0.720151636221001,0.442990763223213,0.884162642631359,0.709603602098731,0.459088780710568
"97",0.0719962578657076,0.0776838630886528,0.197764293410867,0.0393818185336075,0.134619438816507,0.0669925070881923,0.211901907782543,0.0969167431496032
"98",0.0638077858544159,0.207083988576951,0.190229634840713,0.201606939457394,0.158871396490856,0.077003311922379,0.166266119451378,0.111750254521644
"99",2.22044604925031e-16,0.526846638178594,0.651678476406942,0.657464168412904,0.518350136647416,0.688077731834279,0.359750038650682,0.216850195798912
"100",0.126344819820575,0.0524498031136698,0.0159555774670631,0.0189289857852531,0.11579670465361,0.0608153781796794,0.10166822346153,0.120153233117286
"101",0.0182252252858815,0.0517693658615997,0.0325428824723426,0.0189289857852531,0.0915283102245342,0.0608153781796794,0.0842271075171394,0.0838549338920248
"102",0.728960751913388,0.666774724272331,0.680378836881166,0.581545671535481,0.568634580496627,0.28770967796189,0.571104215736689,0.991235932444131
"103",0.00106049926696919,0.0912304428257926,0.0481574440300286,0.0572668483339702,0.142606938440686,0.0669925070881923,0.161579221466539,0.0364283387049588
"104",0.00565645620612855,0.0217782853991823,0.0146105227827008,0.0189289857852531,0.0899723426640387,0.0608153781796794,0.0871610809562812,0.0463989485379158
"105",0.0449602970074311,0.0771531561883017,0.0410590208442287,0.0473080757735017,0.166504248302173,0.0669925070881923,0.102487272667861,0.0250535294683568
"106",0.481843864357484,0.329011267698186,0.276839467944689,0.295172921501133,0.289561001582409,0.170980330890391,0.288091858318439,0.321806682245409
"107",0.0313365894904052,0.069175298015198,0.0150998894949924,0.0273832145626622,0.139079247650836,0.0608153781796794,0.103803796740308,0.0209988288590665
"108",0.168046802054948,0.476600615735434,0.67286293380971,0.537130778982032,0.659936301409531,0.71780516279031,0.435248853686327,0.437403276933834
"109",0.700279976065535,0.66847946797188,0.896653561957043,0.812796742761312,0.626573464753777,0.651569620594775,0.566432109425572,0.820333693084704
"110",0.0983005288231463,0.108973963955245,0.119706202194577,0.0572668483339702,0.142606938440686,0.0669925070881923,0.153106575899974,0.0989510224913814
"111",0.351192836243596,0.401378621123172,0.269396536908937,0.280686087437582,0.454312629892366,0.451539067153718,0.286600098075589,0.19916185570964
"112",0.728686717703684,0.406897536698223,0.48075585991868,0.489829418584729,0.358482032938624,0.371038112486749,0.338293436775927,0.53543370118116
"113",0.0663964738523033,0.0902196847168487,0.208217578106653,0.242851204814204,0.199295186896655,0.198980306868986,0.192393620779568,0.12821917655106
"114",0.553911080435468,0.459373320681186,0.743875370752123,0.863013223187991,0.332333902495876,0.797056039702826,0.463052554240341,0.90832497427245
"115",0.556166761434492,0.659681113835429,0.691461155178183,0.873029725394584,0.454908130109866,0.876599216706482,0.658607697300134,0.582535595382737
"116",0.0437615441439267,0.0475342594714443,0.0435011503058356,0.0473080757735017,0.09406026772003,0.0669925070881923,0.0966900485657599,0.412860020754795
"117",0.3357259043717,0.6716609599116,0.532187507285656,0.541465172427009,0.570382232387023,0.576996809722528,0.480162334902338,0.724725605877258
"118",0.0135518792029218,0.0330319495004743,0.0214534462385171,0.0189289857852531,0.0915283102245342,0.0608153781796794,0.10166822346153,0.055299031430375
"119",0.690751695279228,0.701617019831295,0.597400849814409,0.499879262939041,0.448744889050771,0.392894689442945,0.434788220732389,0.332240103186781
"120",0.0881502023130425,0.0623647426469292,0.0513645220539319,0.0189289857852531,0.0915283102245342,0.0608153781796794,0.115790983036834,0.102868649565595
"121",0.240232419590738,0.237845457636498,0.202246281146684,0.19252346184384,0.262291393462257,0.27413303154976,0.346066011441243,0.312266461526628
"122",0.767730833087385,0.499106813846126,0.791273848923956,0.914198242367099,0.603283170864595,0.912696280447324,0.805465571045645,0.598323180378494
"123",0.0438483501462729,0.0475342594714443,0.0200010338508669,0.0329104427611937,0.09406026772003,0.0669925070881923,0.0903922736981028,0.0921669988186908
"124",0.0170158214864822,0.33078139733186,0.0570203516896338,0.0815532864959413,0.181186242021641,0.0864865169462091,0.104192705061468,0.115387201065321
"125",0.126151346553979,0.0783306003276882,0.129767841751791,0.318815562546795,0.112919800987172,0.389288538254412,0.208537104294454,0.513410813738078
"126",0.883974561078214,0.630387149435187,0.892981652513217,0.713760786014354,0.534474459778724,0.828225797699275,0.546963614400953,0.79420898496771
"127",0.396909802855649,0.517250118411628,0.250810237114376,0.294891229826021,0.422773015708775,0.137347005396414,0.304055159221866,0.108087426431697
"128",0.0595172482358657,0.127675463668143,0.0308805543340628,0.0273832145626622,0.151086097128073,0.0608153781796794,0.104418514859119,0.0895735430585096
"129",0.821267716999612,0.528643244923884,0.360912316000409,0.333738826167382,0.469211935429379,0.282776581688983,0.384628088955304,0.392767195239953
"130",0.0176817162869279,0.169894977272971,0.0610616203410464,0.116851950219962,0.170409168529986,0.0529032140736,0.0926501874030687,0.0407143633077906
"131",0.165662695650957,0.226282470719465,0.120309376878979,0.0628441158993334,0.262392588286787,0.116784376646036,0.21664897148404,0.236514534847912
"132",0.694513450056709,0.600910405033279,0.66241408585882,0.588145929792871,0.349832943323006,0.521296869870936,0.472579632925873,0.50392069724758
"133",0.232379233361163,0.347104322040836,0.298209492589899,0.220275128107651,0.318474737035183,0.302064572904164,0.446414921616318,0.303795791410578
"134",0.284138531166831,0.112334756712371,0.287517745934857,0.242239330532154,0.138968639095447,0.501129550094765,0.194382169863461,0.112840367618189
"135",0.20744682723402,0.131230043311815,0.352253663196031,0.318815562546795,0.128699510841565,0.640225399205406,0.238601516723836,0.424360682239423
"136",0.169990870093589,0.33709260775558,0.287781367795518,0.527469687887313,0.411734531272015,0.761310728975947,0.32887254532785,0.341304456117352
"137",0.0679576797219324,0.316328060196096,0.204404565252679,0.161552746315097,0.373841394853359,0.134707864187187,0.140099912290613,0.240184814908555
"138",0.0132335017440021,0.0750867277244944,0.0468451416864789,0.0473080757735017,0.130314582070054,0.0669925070881923,0.0895075794967621,0.0997399295083349
"139",0.0390806586449693,0.0542713053550026,0.0748075956703533,0.0189289857852531,0.0915283102245342,0.0608153781796794,0.167868823189104,0.0979799137152308
"140",0.949046596887002,0.581810461887347,0.575789853168752,0.731627644290497,0.623555678960493,0.251481871777856,0.341255882035302,0.95492214673528
"141",0.021417161892912,0.0384352523729242,0.0167737004755785,0.0329104427611937,0.09406026772003,0.0669925070881923,0.0871610809562812,0.0644141688777307
"142",0.0714591018344825,0.132119754233972,0.0395291818224532,0.0626447554887382,0.14819244324572,0.0636769467036891,0.137535440225123,0.0786780114157623
"143",0.0580745376794656,0.0595420814175995,0.0435986248649305,0.0329104427611937,0.106524726379625,0.0669925070881923,0.0892706868068604,0.100212808984131
"144",0.0129061047420054,0.136861592475022,0.0335676234596601,0.161827282044587,0.198563968920792,0.075200577698423,0.102636973263251,0.0515006896167574
"145",0.365968133085002,0.490928694879109,0.299545113906044,0.535181121613481,0.49119316824883,0.644181940694497,0.55806995395166,0.527071676507119
"146",0.447650867403943,0.4318343184512,0.441091781254452,0.19993571132131,0.28631611877975,0.39842803268989,0.418000631829255,0.268571160727271
"147",0.695002568036029,0.49926271644571,0.734370309917691,0.920401521268596,0.534639840205081,0.731738259905942,0.740833460054796,0.487007754209964
"148",0.199230322080364,0.553423946868631,0.774347262010628,0.820658522827857,0.53434581315088,0.559193535680055,0.469083323792115,0.880960752387932
"149",0.125746165006054,0.240366495056449,0.298655678913563,0.130917027364208,0.205527189383702,0.0772377187127878,0.205741941591958,0.139657416327937
"150",0.695792992726086,0.557129335264953,0.780465822751919,0.793052131532033,0.544946386434215,0.816112458229229,0.530631352328131,0.47284422835433
"151",0.00205917244542764,0.0640262101974782,0.0542147528368898,0.0486710818154123,0.107653931102423,0.0609476304097561,0.0873410471579764,0.0413013063179956
"152",0.296244086459152,0.5033063250601,0.641904604461291,0.623654651168113,0.362890992618038,0.405157135579895,0.46486920962667,0.433229885878844
"153",0.0349006284543628,0.182844674081706,0.197703201704497,0.179039328644496,0.221057837673673,0.299917664326784,0.194382169863461,0.0571644657513223
"154",0.0392391712608335,0.0552419905670119,0.104185250143662,0.03600929219072,0.150912137918968,0.0669925070881923,0.103524042573098,0.105771699902593
"155",0.262669839205193,0.318024819434976,0.24787969144959,0.427277117219222,0.339930754599637,0.623457132385098,0.454796439291137,0.394874461830153
"156",0.381985350530474,0.205101612511023,0.219941789823795,0.147011366282589,0.258783076431401,0.123168085909685,0.240963923334935,0.208622834956114
"157",0.169362019174513,0.355337588265713,0.500870076509652,0.403216097340688,0.525747298970617,0.175462979286635,0.323344480037091,0.57347102986134
"158",0.428346204359494,0.412411517577464,0.406896438522114,0.75649111164761,0.514665318475393,0.635835617856983,0.352798608125385,0.699654235750729
"159",0.279349149101474,0.385627845594883,0.36351720712708,0.277583294755929,0.292719206427881,0.324733731688131,0.263649334618949,0.317612574779002
"160",0.308721389836412,0.47616789948316,0.275256962545167,0.448307219650381,0.244358634207945,0.151286848642173,0.207636229923317,0.805134135933896
"161",0.444548592302937,0.511902045322,0.608006474414966,0.348226948672829,0.449822571968674,0.535839265062693,0.369477098725452,0.441715262135346
"162",0.132705135537472,0.27939875939507,0.171168898186977,0.217820165297531,0.287362123320475,0.157328440166044,0.256297212800447,0.261503762690417
"163",0.115211895220922,0.0930624986391516,0.24434323731268,0.0393818185336075,0.271626548850686,0.0669925070881923,0.21862915112809,0.138017324218702
"164",0.556825724884658,0.298414827663996,0.237609804908295,0.426022405722513,0.343486787317835,0.513368208528499,0.219240303725442,0.224876523247267
"165",0.0663476943211637,0.241493112580624,0.287969451317326,0.071289537176644,0.25923538744078,0.183244610678643,0.328436161873582,0.151589339319013
"166",0.235028774521589,0.497459586812181,0.487930984749446,0.215728526288409,0.37429741029332,0.296249910297932,0.373848339013281,0.547469744328421
"167",0.145342423203586,0.151522760108439,0.136514998600278,0.0473080757735017,0.268502635203497,0.0669925070881923,0.117403811256595,0.137302673313653
"168",0.0194225266753789,0.144989646578406,0.0993368106731305,0.0619613099840644,0.229037670426515,0.113754892441569,0.202542864200997,0.0969102560793286
"169",0.310737329985215,0.321861188298508,0.343031553505558,0.198663607787751,0.263484138406378,0.297353621651247,0.294445608894479,0.21674418052806
"170",0.161661260888832,0.275205395077355,0.185764842726463,0.156478795329698,0.256612886994007,0.190322371929412,0.31418548447783,0.15434199621583
"171",0.185931784667593,0.175556037145673,0.0590692704250769,0.0328046056878548,0.165673707744269,0.0608153781796794,0.117403811256595,0.116719629684919
"172",0.469600367228813,0.408175842802688,0.54078754791739,0.549984730704518,0.486299274515204,0.273320681209376,0.478458461596448,0.760604210395598
"173",0.266684390016815,0.286701693264704,0.534143295911436,0.370980667601181,0.368638835891293,0.558694263767598,0.335614314704738,0.385554693311544
"174",0.565223492832129,0.576634180586258,0.628189443939877,0.628380676204205,0.438626831855158,0.486732236464192,0.572600942165997,0.437508545658057
"175",0.110027536251763,0.0631751633764025,0.0658439958804861,0.0189289857852531,0.121834114611017,0.0608153781796794,0.136302402555404,0.118509048391209
"176",0.0804111576536604,0.336469422156807,0.208657105253444,0.314169793369574,0.558936579844957,0.499166424300718,0.275964498100464,0.186965938021367
"177",0.757062327195333,0.671861411975727,0.505410200966631,0.279475944975512,0.54912665111578,0.192689376334098,0.456471151636856,0.216882516432183
"178",0.213646279299983,0.237639064969848,0.468003998017727,0.104468278522242,0.348450680908941,0.200641985233254,0.25891047298321,0.283638013791033
"179",0.00473999466577787,0.027584721329264,0.00666903231098529,0.0273832145626622,0.108427448058335,0.0608153781796794,0.126787660183521,0.0232041055030566
"180",0.00487142622629126,0.0297796196787656,0.0233599687673196,0.020739573009605,0.120882765915548,0.0608153781796794,0.0842271075171394,0.0315820420092079
"181",0.093973191261403,0.11121894720533,0.0718496405610699,0.0376982779504555,0.224331476392338,0.0609476304097561,0.105352793617001,0.130808872870409
"182",0.380381811046418,0.540184305223366,0.609749858396664,0.587184512153456,0.661313502211109,0.61041272115024,0.458216016758957,0.530777426714113
"183",0.0584408121755505,0.152770591236927,0.084690091240276,0.222891960225887,0.231025101855784,0.258855123268208,0.24106942244457,0.184228406661171
"184",0.506054497959616,0.220184782421594,0.161107047411852,0.299856412328451,0.310475133683623,0.199701828194231,0.204601061255997,0.21464150350667
"185",0.0434922726331937,0.159833589187104,0.0862740199930054,0.177822260823475,0.210034859647998,0.132412449066047,0.104088915506651,0.050240420184985
"186",0.796150920563872,0.590682488846013,0.766717956661466,0.724164744713943,0.648278881789546,0.626357994973864,0.335088006539082,0.934262205123967
"187",0.0163212740592631,0.0515006489715539,0.128951277981645,0.0473080757735017,0.111044631344838,0.0717718404011786,0.102906084928316,0.110479797794556
"188",0.11054652555597,0.275613878434368,0.171409095452469,0.316677101994698,0.330610013254705,0.316020902925161,0.264885919910996,0.425929537595092
"189",0.0596660316198258,0.162866665610245,0.361991966197071,0.275247505707025,0.169578257684827,0.586597878034397,0.26885234725774,0.0679028662790556
"190",0.0752163243052844,0.312937489947704,0.0827662988219055,0.161552746315097,0.262383166244459,0.134707864187187,0.138384219796404,0.110683756428312
"191",0.0662268150101438,0.351526734645237,0.53652714363415,0.23772315474193,0.554566312104745,0.192211114995543,0.306997553232739,0.235178394973272
"192",0.0422873217606813,0.0712556213907713,0.0945373221902211,0.0486710818154123,0.107653931102423,0.0609476304097561,0.15189008015708,0.126960734787442
"193",0.519431100221342,0.325052828204469,0.590448087048539,0.195961930584983,0.273776162014882,0.35293407658334,0.423899907134405,0.482519713251514
"194",0.0209111499880237,0.0330319495004743,0.0143575941393575,0.0189289857852531,0.0915283102245342,0.0608153781796794,0.10166822346153,0.0923162033037117
"195",0.808540731630263,0.583436576773032,0.803828194534634,0.543380850841639,0.524056573299832,0.333343265133967,0.475620424264979,0.980671778011519
"196",0.405952274816361,0.273061999719161,0.217830850542494,0.188424294532665,0.2871396957857,0.186436673930611,0.239242002344398,0.175939172117774
"197",0.0345553282113685,0.105549063449157,0.0438759294264215,0.0473080757735017,0.128699510841565,0.0669925070881923,0.0903727873558718,0.0744098995474411
"198",0.0596141346933258,0.149631831899585,0.146974320404436,0.339782443341019,0.115012439926893,0.104101789862377,0.214137857774333,0.088505207197496
"199",0.251278817625736,0.109078753683203,0.412984835716155,0.0906372040517557,0.284823390378417,0.165786679021309,0.216459200600099,0.182441716224291
"200",0.468056901701559,0.389618418608064,0.219581825139315,0.138445078843675,0.410187958263642,0.171836863047175,0.315507699910059,0.444568645256736
