"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.219331532327819,0.176269375450737,0.180682218545835,0.124031007751938,0.1,0.147543370723724,0.0993731504384934,0.109188931508777,0.10869908560329,0.145791677339891,0.127702915531917,0.207783173164636,0.131115118100921,0.106634228197626,0.131786177054607
"12",0.221881237394822,0.142307716286099,0.207249751022653,0.194029850746269,0.09,0.0227916240692139,0.10074218728209,0.113440640936082,0.115589179980547,0.159299195542526,0.13659793720114,0.238227230416453,0.14039199067424,0.184626473356733,0.146904224057808
"13",0.228990381795208,0.195374726313659,0.29454900500639,0.25,0.18,0.158534944057465,0.190875251454412,0.231724761825935,0.203605391638729,0.172085737670234,0.186649133638458,0.257846044496321,0.186961440424925,0.2555439635982,0.186323150317449
"14",0.217114608831238,0.194795698950872,0.187353840219989,0.0588235294117647,0.24,0.0869179368019104,0.189532147979667,0.122741244400953,0.100790383062567,0.158159860560425,0.13922840643323,0.207064848295616,0.150264765657207,0.0925891689767387,0.14451390868647
"15",0.213258024595693,0.0878528540898252,0.217357734797279,0.0588235294117647,0.09,0.0487432479858398,0.0797473136228719,0.123042270489301,0.109666281391139,0.157001615122096,0.142569934811808,0.209552396497768,0.161738612470379,0.119193607964492,0.147810346175278
"16",0.219097698925392,0.272972219313894,0.251000778496685,0.194029850746269,0.22,0.239988744258881,0.178364263087067,0.127856399143315,0.116609662364185,0.172443513004708,0.151264437358462,0.252219488379499,0.165270163976006,0.131750684239482,0.165386703128175
"17",0.258792069832701,0.374164982493987,0.342008817887031,0.183856502242152,0.24,0.270744979381561,0.319721514044685,0.231197716161681,0.351626118906308,0.238148943005653,0.227148456924023,0.327715799670524,0.311243273993039,0.223011518444874,0.206634219394222
"18",0.0887859398114197,0.0643973281100105,0.0247622694098831,0.113445378151261,0.26,0.0149339437484741,0.0891360038503155,0.115663458009726,0.122280550667059,0.139973654873638,0.131162615809649,0.0541442164495804,0.152469050534178,0.081202568702013,0.134748445662578
"19",0.22039717821208,0.109139529189038,0.15785761610627,0.0588235294117647,0.05,0.0274513959884644,0.0709102614246583,0.101516816351015,0.10869908560329,0.129617432847041,0.119311558283774,0.184873110761566,0.111047404968894,0.094023912612094,0.119307088577712
"20",0.205958594404447,0.0830486138068848,0.159796751390056,0.0588235294117647,0.18,0.0196159482002258,0.0573651697833632,0.105921726148899,0.099892684946238,0.118859620959885,0.123072070339328,0.176322976617367,0.122585486221959,0.0855978400655285,0.123937711070387
"21",0.143198469197136,0.139269631633158,0.128067942528226,0.0857908847184987,0.11,0.0501230955123901,0.135730680732319,0.210148490506411,0.119411051335187,0.156333373640917,0.130015067735693,0.137170017119447,0.168610979584365,0.128802107670896,0.135604929812092
"22",0.215627380949732,0.167979187487139,0.167487432445995,0.0588235294117647,0.23,0.476125419139862,0.120799219270418,0.117704703768539,0.116609662364185,0.144357130889968,0.134098262010805,0.18830101360662,0.139303838333669,0.106763020805015,0.137152313868715
"23",0.306130546834175,0.0662048618785551,0.338222877237153,0.63573883161512,0.61,0.699144393205643,0.632488431948583,0.527183446430113,0.580135747265679,0.387040812298216,0.421523697984994,0.326482123996451,0.424258260233686,0.531143335407937,0.423934378051636
"24",0.213861448368825,0.131023626813484,0.183775840415521,0.124031007751938,0.01,0.0449417233467102,0.0544771472571629,0.108121382577385,0.099892684946238,0.136426675441822,0.120697123568572,0.208505227549219,0.126375644624293,0.0792780082357624,0.118745364999948
"25",0.226422891307016,0.149781456610537,0.147455462034149,0.26530612244898,0.12,0.107256293296814,0.0657626432332188,0.141755296818051,0.162211661782919,0.138496634617809,0.168884967073744,0.183125554964583,0.126884587906312,0.132753831880355,0.143793765760901
"26",0.0794069303160047,0.0402781598596598,0.0378065970383762,0.113445378151261,0.13,0.0856410264968872,0.122208386174618,0.106536255686658,0.121538177418232,0.0928121303478423,0.110826274273666,0.0399637445749409,0.10851071754258,0.0929208477977576,0.101883171862493
"27",0.389812130618224,0.690189678470249,0.50652321185623,0.588235294117647,0.58,0.534311354160309,0.51142926620637,0.561701484728817,0.602866571183657,0.588152787933595,0.712450801425535,0.477534437943698,0.700981192393364,0.610838049825589,0.636069752437087
"28",0.0870272628020531,0.0567533456133045,0.0357758962738385,0.113445378151261,0.12,0.0904505848884583,0.165412939527854,0.190978138225666,0.154294579873469,0.112906317728956,0.12024944017192,0.047603482134274,0.130241753178591,0.132514608113441,0.120059597995917
"29",0.370813793242083,0.32545627203809,0.438982233622228,0.382978723404255,0.34,0.183833062648773,0.299810171831217,0.358705619487259,0.446378366348681,0.31729128458512,0.318274129993862,0.405281126182097,0.148981556324478,0.405615694296384,0.290871745393437
"30",0.411876746218551,0.655961730116123,0.572274645477678,0.63573883161512,0.51,0.433275997638702,0.686361349141925,0.669624221532069,0.655964966029866,0.769929460532059,0.701781004423764,0.517739541168566,0.811117543127537,0.710115304147824,0.735357843438506
"31",0.191115654183728,0.456640343621093,0.279793529959535,0.4,0.430244755244755,0.370415568351746,0.399939753810552,0.262985146622608,0.261467539403285,0.258806611411421,0.235178134012004,0.296916685431592,0.272993178555467,0.313931753617586,0.268718261413509
"32",0.377000401092578,0.634487634749868,0.489747624033844,0.382978723404255,0.74,0.798030182719231,0.626312850869907,0.563617921955433,0.511614961403791,0.523738603391098,0.524971557283058,0.427132227070326,0.634513662496459,0.566681977404342,0.447475301859646
"33",0.389836321987475,0.615475193760189,0.448436045022676,0.382978723404255,0.69,0.678569674491882,0.540986939086636,0.636983701560026,0.602866571183657,0.53211994913932,0.553168728048826,0.439348091329449,0.611063664786741,0.556516741628937,0.594564452710905
"34",0.298276809167579,0.459125569584399,0.311828023632295,0.63573883161512,0.59,0.555957108736038,0.48781684675937,0.568888101612159,0.580135747265679,0.568973496660775,0.438377139083531,0.32831345239362,0.622909983016265,0.567118235502412,0.45087357631183
"35",0.221420319694202,0.166661055189162,0.200087597110715,0.121722846441948,0.2,0.034513533115387,0.124927054947058,0.126756491366667,0.116609662364185,0.178395136057228,0.136833619684117,0.208436873625351,0.150447676460683,0.129646595440268,0.141818513878815
"36",0.0883448992305499,0.0538414481263419,0.0432666979128426,0.113445378151261,0.24,0.0820305943489075,0.119150420613612,0.112368284937604,0.12174451109586,0.120921921155636,0.121290690768458,0.0477409067797811,0.165657140908409,0.0737320755112203,0.113939045363112
"37",0.215649992104423,0.191135867405947,0.156980891755275,0.121722846441948,0.34,0.0859652161598206,0.413966488059097,0.102767720339985,0.115589179980547,0.126300173945901,0.121379085557701,0.17992931402251,0.115753517852329,0.110803609119009,0.12235677407509
"38",0.213349236017869,0.107932757171348,0.236665039326095,0.194029850746269,0.05,0.00763833522796631,0.0536134991117013,0.113851812266918,0.099892684946238,0.148851416599872,0.141401999884491,0.241087855277171,0.150196972106239,0.107059000557948,0.15255648579146
"39",0.176747144908969,0.162700022533884,0.164121092749879,0.183856502242152,0.09,0.0384106636047363,0.102543717554718,0.1073015859739,0.101256004540743,0.115142952237083,0.125364223904285,0.155234527029262,0.0979963906500711,0.105956901280981,0.128763495839231
"40",0.406304653231762,0.477877138788407,0.545735522651586,0.63573883161512,0.81,0.935001440346241,0.75619755082067,0.702688760353683,0.615828955681538,0.75531913577361,0.732505788791458,0.527808289743698,0.82663507767512,0.679215446637228,0.732492815341271
"41",0.214269364978629,0.212187449391901,0.292304597492349,0.194029850746269,0.05,0.0434805154800415,0.0767857472843863,0.131169935960042,0.100790383062567,0.174285043442813,0.153260223466101,0.257344685710701,0.181895887592917,0.113275107940663,0.168235752949593
"42",0.217572898034643,0.154199466128634,0.146251696984136,0.0588235294117647,0.06,0.085387647151947,0.0715716697946128,0.10284729937027,0.10869908560329,0.127561935006032,0.118505031790667,0.176958466831655,0.115530398251993,0.0930790558300522,0.117111307887136
"43",0.320177852491155,0.529399095388584,0.383618956693918,0.588235294117647,0.62,0.807844519615173,0.621658748435909,0.474542411787557,0.347497982958856,0.559324720755453,0.313351203640842,0.359649220608814,0.719498454940926,0.477481965754708,0.345966469134541
"44",0.221318415581193,0.165366227911395,0.175880759703624,0.121722846441948,0.12,0.0465705394744873,0.0882406357414573,0.116768642046677,0.109666281391139,0.154294550399822,0.137482723802199,0.208233676667074,0.132901811630671,0.13144058106573,0.143376572172894
"45",0.353488077715352,0.461951978982945,0.504456936002249,0.63573883161512,0.53,0.600364923477173,0.665598063268892,0.680219898481496,0.623856515320634,0.608941255956054,0.592714005845787,0.517162806705466,0.67357663907118,0.612478508455056,0.59633886372018
"46",0.216678202322189,0.154878198592688,0.165773954181856,0.0588235294117647,0.06,0.0274717211723328,0.0613285713325447,0.102225818817315,0.099892684946238,0.125524330739142,0.115881831501998,0.178146513168026,0.118445912703147,0.0723383403657528,0.112099181324049
"47",0.263532996161073,0.666960943743416,0.375308903224511,0.588235294117647,0.55,0.218729197978973,0.505254838918365,0.526589073538967,0.563132591797072,0.510457937825822,0.548531237954239,0.343645378324474,0.761588011103369,0.581111065785201,0.541875350378891
"48",0.184841300631404,0.196988565232716,0.225816255096719,0.0857908847184987,0.13,0.258378088474274,0.0771558728607742,0.131272929885147,0.0895460375312962,0.195258890201056,0.136619434083273,0.219688862338497,0.210308559873347,0.0991527205322315,0.156004863604179
"49",0.219115878229996,0.298187825641673,0.254349518137817,0.0588235294117647,0.06,0.173161208629608,0.225001593049296,0.129083747038163,0.116609662364185,0.175942383997768,0.150470796029935,0.254467486262558,0.168024529886734,0.170044070573122,0.163651940290042
"50",0.206277859845955,0.120335845337777,0.130892431383034,0.166666666666667,0.05,0.0214337110519409,0.0562559290911454,0.119288481203845,0.122350638909193,0.107396925207121,0.159640242785557,0.150943117964571,0.10455699884387,0.0943781835071326,0.144263044814414
"51",0.330463818342696,0.388195212647707,0.383388706594365,0.760765550239234,0.63,0.3388312458992,0.542251800721206,0.578932428074105,0.632149139282666,0.62801916184777,0.493303004222049,0.382674290370885,0.709401778177036,0.606131279448268,0.464874448846815
"52",0.223137829812442,0.323414659378764,0.201271392784845,0.121722846441948,0.228333333333333,0.118048012256622,0.135695416627377,0.119729238561937,0.233847705688814,0.162769942647908,0.139363334393862,0.22078431029523,0.139134750098743,0.180307105411316,0.146815036508388
"53",0.221923117352672,0.252336154809044,0.211010395473772,0.0588235294117647,0.37,0.138033509254456,0.156822466142801,0.118741782068406,0.160571813861838,0.159201174679943,0.135538598088422,0.216839947346343,0.150658575144412,0.15045423637895,0.140672078240619
"54",0.141435842971242,0.0337221896375071,0.0955473820306722,0.0588235294117647,0,0.00738817453384399,0.0151133089129251,0.0921913641781449,0.099892684946238,0.0741155030699293,0.107278023859175,0.0804959844459746,0.0820593863317292,0.0683561791978987,0.0930577057218437
"55",0.212140925689703,0.202431344843483,0.143684751081478,0.26530612244898,0.06,0.0406712889671326,0.113676785140893,0.148204865926681,0.141194795842323,0.124556509491414,0.175142455748416,0.175791425385195,0.156704160618321,0.160066032271685,0.165909819089765
"56",0.214114622073819,0.121230222447056,0.176841908529813,0.0588235294117647,0,0.0125802159309387,0.061795637567807,0.111084054072887,0.100790383062567,0.137115125837624,0.127716082742499,0.189769578196584,0.128519988304916,0.0795990660755004,0.123867527563759
"57",0.148404862514687,0.052673954297125,0.114551069885647,0.0588235294117647,0,0.0301461815834045,0.0372871866438676,0.102160674974507,0.100790383062567,0.0899904394964266,0.122189826921249,0.092854146468092,0.108914086179098,0.0770827967631656,0.104545280532795
"58",0.171619246379714,0.20614057998368,0.161035321871343,0.183856502242152,0.18,0.142155706882477,0.145336639101408,0.156388787136321,0.143032227388196,0.120337249930847,0.177784186001604,0.153402602218693,0.107964239264384,0.199768957873232,0.178126684663321
"59",0.143263220705136,0.189769101811215,0.0762089106429803,0.183856502242152,0.1,0.283555150032043,0.320529507207091,0.191756119631703,0.25196887489672,0.130059459739744,0.119175838046434,0.102785832214797,0.117825437134094,0.251318059931904,0.117752932628189
"60",0.167477836235293,0.0628148438196536,0.108340462510863,0.0857908847184987,0.16,0.0428704023361206,0.0394757513324482,0.209112631509888,0.191056706881679,0.166469682285293,0.107693962861138,0.128026763263224,0.187717245795966,0.181593296898213,0.115405853973686
"61",0.0914120782746841,0.098781882769571,0.0390779645106427,0.113445378151261,0.221212121212121,0.013031005859375,0.0466732359090204,0.19681110828286,0.237327706951172,0.137163467420136,0.181947280309631,0.055538463661367,0.151736149923474,0.18452556983268,0.166033995985583
"62",0.138121802950403,0.128740478364993,0.10034032219175,0.210884353741497,0.15,0.328166723251343,0.152938774799546,0.11889586116054,0.150814980514511,0.137661282141223,0.136311722764854,0.106029938767333,0.148384428482287,0.168603416045337,0.139614709989766
"63",0.21805756295211,0.121133550822527,0.180484380809156,0.0588235294117647,0.11,0.0794984698295593,0.0992655054898965,0.11943879093918,0.109666281391139,0.153455842042089,0.137202775956278,0.201179909379412,0.137211955454749,0.109514949316003,0.141075124954371
"64",0.23372552099814,0.195395321498894,0.220004787980761,0.121722846441948,0.1,0.0647978782653809,0.155688125948464,0.171359872921349,0.154316624970742,0.198021375969237,0.215903717933218,0.251567922108066,0.189749532594545,0.215694226257539,0.203767805248506
"65",0.38752788111901,0.414606083453924,0.495812201173631,0.382978723404255,0.47,0.268772602081299,0.675189449637623,0.559928425343049,0.491826856470534,0.580785834384446,0.4786920033966,0.448257369222553,0.5605733051621,0.580396523971732,0.456496601886037
"66",0.343162676969677,0.477874056177049,0.412732478708305,0.588235294117647,0.38,0.598682284355164,0.368552032805354,0.377378288224555,0.36616835690854,0.425597755481901,0.304725853943269,0.403445528799287,0.393897988212302,0.510130067500605,0.342609352908208
"67",0.340865264714324,0.459549393013342,0.462394279484021,0.760765550239234,0.47,0.619011431932449,0.787948640903483,0.717554936967388,0.675684866159027,0.689616373299393,0.564104990883768,0.45873156844571,0.775199606757991,0.696703960490049,0.585656670990288
"68",0.218362435931781,0.176772714386332,0.156269669190492,0.124031007751938,0.12,0.0602877736091614,0.0674409263244168,0.117280490581189,0.109666281391139,0.14959843793783,0.134160815586032,0.194934490977243,0.129556453515222,0.106136097822703,0.137266175432368
"69",0.364006414475683,0.554751889961578,0.457320620298851,0.63573883161512,0.746666666666667,0.249820411205292,0.698676534357996,0.696012228569087,0.611304878905532,0.682035202443952,0.645530703037638,0.429874870437435,0.614354829239427,0.590381065004364,0.662337385289302
"70",0.212975306262964,0.0971554583102191,0.155259237653941,0.0588235294117647,0.02,0.0109026432037354,0.05206151527609,0.103143902656296,0.099892684946238,0.123051693313811,0.113907032260066,0.171909707087297,0.121310004212433,0.0713988777728339,0.109014822909463
"71",0.460225370164818,0.796936097618005,0.752851331126018,0.760765550239234,0.82,0.94192773103714,0.874551608129784,0.782778467835446,0.726488828425669,0.801624852982043,0.830200148511143,0.706117587940424,0.818619387407969,0.798653228028612,0.81208368239588
"72",0.461940280598727,0.603515999006549,0.705305947205012,0.63573883161512,0.83,0.739712059497833,0.632955946613654,0.727611657846318,0.678921363727438,0.809111018572589,0.855903322475179,0.709281664721246,0.804919397195877,0.729485945641407,0.857379280903344
"73",0.20008627685156,0.0693733319931901,0.156468337728085,0.0588235294117647,0.01,0.0164589285850525,0.0286964371273872,0.0923908061556199,0.099892684946238,0.0901581875548461,0.109927463541696,0.14409678250844,0.0802908845655149,0.0689699204179665,0.100657506044069
"74",0.39187372216969,0.673274379572794,0.560367074989369,0.760765550239234,0.62,0.91154183447361,0.800171569297211,0.735136231286776,0.655964966029866,0.664541912604643,0.755826872218602,0.524504664219022,0.6986735679143,0.77982701712179,0.757266438871174
"75",0.199792172359851,0.0827058709454427,0.14480398075086,0.0588235294117647,0.13,0.072702169418335,0.0489892865366259,0.102098989940866,0.099892684946238,0.0934036647526837,0.111245896921343,0.144714741138941,0.0820136877352837,0.0674818341269972,0.102426860091828
"76",0.217567832289352,0.119670263422287,0.139615936166992,0.121722846441948,0.06,0.0656921863555908,0.0738637809686898,0.100933816392865,0.099892684946238,0.124104934228473,0.119695427783251,0.168763806537396,0.117580968926136,0.0775443928306963,0.119289662601411
"77",0.210926215204328,0.0806128787179561,0.127209617806227,0.124031007751938,0.14,0.0254282355308533,0.0575198409452144,0.104907205198635,0.099892684946238,0.122303468252254,0.118168216842218,0.170377245961058,0.0940555844325024,0.0782493606396782,0.117723151303062
"78",0.218585589266697,0.163210553206765,0.181452295807254,0.121722846441948,0.15,0.133280694484711,0.0908013654043962,0.117978358139185,0.109666281391139,0.152118154756259,0.137282827045388,0.201877846628256,0.139336419522215,0.109875406599831,0.141304158859102
"79",0.220833408005513,0.14788373032474,0.205167760826139,0.0588235294117647,0.07,0.123252868652344,0.0904168605733693,0.109262636612827,0.10869908560329,0.148175170440595,0.130649596099353,0.225515943684601,0.133728486261703,0.111644218261175,0.137875749014742
"80",0.46073675012979,0.675716723656689,0.633114157645109,0.760765550239234,0.89,0.870713487267494,0.726105936169542,0.786388455254918,0.740025293578264,0.808746966932629,0.918772055398543,0.603890725257222,0.862543576790191,0.789094686308979,0.899315522921815
"81",0.194166047109346,0.0722205468493195,0.0803494383522227,0.0588235294117647,0.05,0.0154384970664978,0.0615428636940921,0.0939616645170721,0.099892684946238,0.0840598319038511,0.100627971425193,0.114660008713303,0.0898692953337687,0.0597141911976584,0.0870275280293524
"82",0.22314687075034,0.396716121461146,0.247492487936864,0.210884353741497,0.18,0.185217082500458,0.264074469754493,0.229454644911547,0.295712723094754,0.20028070795314,0.135575425442439,0.251763807194339,0.232267388333873,0.248349658705869,0.153627604411448
"83",0.464386876354079,0.889387378319728,0.795546728019533,0.760765550239234,0.94,0.95487654954195,0.884915279931749,0.810333335722614,0.741933886154956,0.839551843402475,0.875546814918229,0.746829628432289,0.856566654328133,0.802218989092158,0.898416955534991
"84",0.121511652051442,0.108969295128364,0.0705582642858692,0.183856502242152,0.27,0.0512270927429199,0.0339192385842908,0.0893477260057574,0.149545832358776,0.082308552062375,0.111636667132628,0.0619433747916875,0.0707953591840827,0.0923701330315045,0.0899887792492369
"85",0.209168715461894,0.0733207671433728,0.181521212893048,0.194029850746269,0.19,0.0171740651130676,0.0417115930363098,0.0953780636969807,0.099892684946238,0.125197319823344,0.133020244049332,0.182108803110508,0.0982455589736497,0.0944761726894656,0.125006338913367
"86",0.339768364343608,0.342332459228404,0.340238982261786,0.382978723404255,0.29,0.305130243301392,0.352516688614147,0.35416407667855,0.350257043605677,0.274213388700884,0.320257705287149,0.350921866966007,0.128914745191724,0.338885167717294,0.301245566940824
"87",0.0868948294984157,0.0846307800301651,0.0380874033068403,0.113445378151261,0.15,0.110634744167328,0.0714277159082431,0.107112282118084,0.142682110569247,0.122190424588459,0.119991757947878,0.0506880093345762,0.13674420557918,0.17194519253952,0.117704627714514
"88",0.191205243079763,0.0880641739476854,0.146384823622332,0.0588235294117647,0.1,0.0119427442550659,0.0775898854580506,0.110169997009888,0.106577339955837,0.108784777091676,0.124815133361706,0.162559047252727,0.0852619923538819,0.117373650503946,0.125183735497144
"89",0.220595717222876,0.119468229408348,0.234707506193409,0.121722846441948,0.14,0.0689069032669067,0.110325697967827,0.125666886152058,0.109666281391139,0.173809158180306,0.144812332464847,0.232076997289069,0.175218462828299,0.121142813423239,0.153926650508889
"90",0.195537090778227,0.131380074740025,0.0941166121417725,0.0588235294117647,0.25,0.053743839263916,0.219099693379602,0.0957728650194747,0.099892684946238,0.0865699833177318,0.0998005775847078,0.1142001055759,0.0941792740846604,0.0578550289046312,0.0856191280760638
"91",0.220320949817416,0.139065217303647,0.209582120394905,0.194029850746269,0.18,0.336902976036072,0.116032502845795,0.112701585120102,0.10869908560329,0.155886323837903,0.137610388174404,0.236559146028089,0.143220802798497,0.122288801730788,0.14830394649655
"92",0.0881600932156113,0.0992167504010608,0.0413634876368723,0.113445378151261,0.21,0.149865210056305,0.198872244837909,0.196436225127322,0.176859792981134,0.125530619301951,0.119795320401558,0.0524253760118197,0.14771748316093,0.236951264712394,0.117945099287575
"93",0.386722470564807,0.548287498672064,0.441302347613345,0.382978723404255,0.64,0.685270965099335,0.597399988780297,0.615773005893767,0.602866571183657,0.489117013790537,0.681990871183396,0.433378322984591,0.615411312931601,0.564718517118275,0.645239601048814
"94",0.219930762384035,0.156703956628134,0.231387074175241,0.194029850746269,0.13,0.0359616279602051,0.0801670444975612,0.113479604986729,0.10869908560329,0.157855941027584,0.138175509062732,0.242160345287795,0.15377043219267,0.124378979785228,0.150030479800243
"95",0.0594899819850399,0.0284306026180999,0.0355284794020641,0.113445378151261,0.11,0.0133066773414612,0.0203843093553402,0.105295647890521,0.0797893354753852,0.0736405706631008,0.111108537444685,0.0242132544542917,0.0607805343418076,0.0874995708777011,0.102656263097361
"96",0.133642984671971,0.103456139627277,0.137031695185246,0.4,0.06,0.151217758655548,0.0734990462536368,0.128652839071441,0.142162650630191,0.149933830862321,0.140034015721106,0.129640120221173,0.161313137192581,0.10857785788007,0.144464620971074
"97",0.0888491155898559,0.1665344892929,0.0674314923576182,0.113445378151261,0.2265,0.254274904727936,0.300167489845321,0.235756002942808,0.222916292993699,0.171522207096998,0.232047997840194,0.0766170331056552,0.224511192525248,0.308410789355599,0.235250256144073
"98",0.221097954858006,0.139439867496648,0.227283634994759,0.194029850746269,0.21,0.105493187904358,0.124171296473756,0.127246468080414,0.109666281391139,0.178444029390712,0.15104609735501,0.249402876673643,0.174810706825413,0.132349175633521,0.166809056981481
"99",0.216005565173954,0.16616725538948,0.198810534468304,0.0588235294117647,0.07,0.019512951374054,0.0754853865321768,0.110238921055845,0.099892684946238,0.143754005439094,0.129256129030833,0.216200262378405,0.141254032005871,0.0897830907942483,0.13308766420981
"100",0.204563850769094,0.178497325262757,0.194222349747682,0.0588235294117647,0.01,0.0389909148216248,0.0918095752749372,0.122528740920474,0.100790383062567,0.141559059369007,0.145734253217722,0.201071788930914,0.168201253468565,0.104852060354535,0.151015582811007
"101",0.171533021267649,0.438355358546411,0.0512992872384716,0.294117647058824,0.45,0.327677488327026,0.347739585947346,0.0955889430600955,0.103210873981228,0.0693189290887942,0.110337422168412,0.107193561037964,0.0768436735600966,0.17986096796663,0.096969769140714
"102",0.216171150557123,0.17883420552079,0.180319407476167,0.0588235294117647,0.02,0.0542892217636108,0.080877780152588,0.116898978163142,0.100790383062567,0.147396411446431,0.135433617568299,0.198680828046954,0.144179661571924,0.089227539880653,0.138616296051211
"103",0.287025208001885,0.401453496689512,0.349268702662147,0.63573883161512,0.39,0.634869486093521,0.351074059158586,0.575720992547237,0.559010738267376,0.626402225719244,0.402808264823562,0.355503318226599,0.587911041218634,0.516009577371813,0.427570233903402
"104",0.217052829727544,0.2047792618961,0.193000067225514,0.124031007751938,0.1,0.111456751823425,0.0718683110317244,0.108650608166172,0.099892684946238,0.140887016114973,0.129836690786814,0.218225778168996,0.122002966112813,0.091587364902436,0.136602678798315
"105",0.203207661906068,0.0921611643893311,0.173456009968476,0.0588235294117647,0.11,0.00757670402526855,0.0544802671945111,0.103163919234419,0.100790383062567,0.12296410078722,0.131993604880714,0.160394817757857,0.0991603922483479,0.0798324730779621,0.116950266744354
"106",0.452967728981249,0.637354941183367,0.657851698531916,0.760765550239234,0.69,0.589205324649811,0.681373095181877,0.77434982169196,0.707352811103318,0.5109212094851,0.785207746896041,0.611814321478991,0.547602577322595,0.721435158904579,0.791516690972842
"107",0.214099592759248,0.163583627519859,0.118751132088792,0.25,0.26,0.306325256824493,0.101658876094403,0.178213702515959,0.201997671841509,0.0961072372398663,0.133135028308048,0.131902274871155,0.107089546476583,0.161995622896461,0.110101040743854
"108",0.441184420642127,0.540585982130754,0.695630814625475,0.63573883161512,0.6,0.147444784641266,0.462392485367894,0.640999247078866,0.637885928524621,0.691369300392662,0.702848315073209,0.652848596227906,0.63163553711407,0.650306609666969,0.703664351555282
"109",0.241426506462146,0.231867385035522,0.221052048343199,0.25,0.28,0.130922794342041,0.176959999881415,0.215160639889688,0.219327066074833,0.165842032144021,0.235419791497025,0.228035935303001,0.162493763088931,0.257582983871813,0.197111083868889
"110",0.141775518237544,0.22183790556905,0.148029189581801,0.4,0.31,0.264535129070282,0.328817481588364,0.228877807580627,0.193646592441274,0.167670641612897,0.230734544862751,0.145978981076103,0.194663191691869,0.17886333661393,0.231838537391157
"111",0.232270014328732,0.162169316069041,0.181980103723533,0.121722846441948,0.21,0.0234807729721069,0.114978660342685,0.141750303047061,0.153023319554073,0.151153876805269,0.17155889524141,0.204288565202465,0.145269240482862,0.181078594426257,0.167043898285746
"112",0.425016468903242,0.321978294660233,0.495310416816102,0.63573883161512,0.53,0.397946894168854,0.590667465267584,0.65437194973673,0.615828955681538,0.662703783185691,0.622641965821149,0.512300719233691,0.639287799294866,0.622834833842352,0.657716134157144
"113",0.370314502840608,0.534459427619179,0.544918105919851,0.588235294117647,0.72,0.746654748916626,0.428170117567108,0.361087812204016,0.484386016645668,0.570304131488519,0.367497841381904,0.488327579752054,0.664269083284447,0.483071300903098,0.375608222086619
