"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"23",0.235881965971213,0.054234343837526,0.122323567076706,0.128271927393002,0.363290817426017,0.105617823165096,0.325775499892634,0.539926823653253
"24",0.00548145161740858,0.0187885674094515,0.00256541046117984,0.0103283029157598,0.130245211018475,0.227957497531204,0.0411106096025488,0.0131946708948013
"25",0.0601305803323851,0.330774331147028,0.689888725214099,0.0149777353926428,0.18332545158523,0.263898015625773,0.264862979296601,0.169171992956095
"26",0.0344775792973868,0.0740014761589983,0.0190538924086868,0.0274136960128574,0.0983636597425879,0.252944255964327,0.0305621032507265,0.0223286629360186
"27",0.986757642558263,0.995853456218552,0.968625424363508,0.971470576755748,0.88778757940069,0.93200177403629,0.978127690148831,0.936175699363955
"28",0.706889533428904,0.949478763953498,0.613038957909698,0.789144559032527,0.797273249025782,0.73488538358679,0.761767699291285,0.920814689250395
"29",0.929073181423649,0.997342032370913,0.988010951422427,0.846217436721715,0.941471147525138,0.939598617799339,0.817805059518627,0.997560237267284
"30",0.901971312872035,0.945948903842268,0.868687694127596,0.867179001831234,0.746076466234635,0.794314468300125,0.855112870223521,0.913823652199125
"31",0.0106751200584168,0.00941919990333286,0.00221980822804517,0.011283858291964,0.0429630402870814,0.0216776415874275,0.0305621032507265,0.00347636375330055
"32",0.142726018636292,0.873479359275452,0.897120256718475,0.0637672539570074,0.33778557937922,0.0630841115939491,0.407724700798236,0.877592782774519
"33",0.0112949005857474,0.00942939702483766,0.00221980822804517,0.0113252839702306,0.0429742632116068,0.0217090266410991,0.0305621032507265,0.00346281730423985
"34",0.053265806303418,0.265183552880907,0.530259710954445,0.0439483953650169,0.118203661299705,0.0498860504805132,0.314330056114823,0.223531590046554
"35",0.97645981796355,0.99991601343069,0.965728916309482,0.915579441340534,0.986893901200687,0.907521734739496,0.960782094813349,0.999707110131397
"36",0.944041768938043,0.770078621839305,0.706122380012605,0.91343921702761,0.848183027670143,0.888717341226699,0.861998028186712,0.89367225401215
"37",0.0319225926629248,0.0429094179027279,0.0120090202941668,0.0389802089298053,0.0630729294451934,0.0440124955184021,0.130619660087923,0.0233889705625889
"38",0.0182240764559687,0.0421032480576449,0.0120090202941668,0.0368707982538583,0.0627810883371359,0.0420051765795297,0.130619660087923,0.0229159891052198
"39",0.938073420235354,0.997036317398667,0.946548655772135,0.96062736596929,0.925331855106833,0.936230729829956,0.910975197395898,0.962988619715854
"40",0.230160355694893,0.265015452242255,0.705401331602806,0.0430578857136912,0.122506789321592,0.0375797223302846,0.448835483320125,0.224346561812382
"41",0.792510730533889,0.802372439688474,0.755947888858113,0.669759678694879,0.727681873801581,0.56853363233739,0.687151734695528,0.874315610884353
"42",0.962089568684881,0.989582864715362,0.904234835685734,0.92924637478151,0.923843102746801,0.917987314165923,0.925066278511304,0.988743993244592
"43",0.745699753423833,0.473959992233192,0.853110979268468,0.896516343901334,0.556802707805062,0.829732078129913,0.754430627953881,0.831708239341714
"44",0.775144991930213,0.990448716259637,0.972407359318515,0.582475304987744,0.909200247238811,0.599474330245699,0.806087202284012,0.988109302301489
"45",0.961600664879764,0.999689650507594,0.966000328733159,0.91605480197048,0.954700697664809,0.897299173678554,0.894054050964921,0.996364595714027
"46",0.823098807773606,0.944794902748698,0.777539495082188,0.822032398491692,0.765083184885322,0.61027678945171,0.782287672176362,0.482931995515146
"47",0.95387647333397,0.936076881946596,0.8559748883585,0.935544655109247,0.756569400214667,0.858076302569174,0.879328403721322,0.749724621228062
"48",0.0110815824142157,0.0182145398466016,0.00624776813323304,0.0444592947283853,0.106255083855328,0.0630100836802761,0.164629129337731,0.00726613456920232
"49",0.317468782189575,0.651822126903269,0.779696399239353,0.115965452794373,0.2331224065629,0.0669206299024839,0.150562533457234,0.500206228970159
"50",0.0174036232576123,0.294914360481796,0.222226884007118,0.18303901016395,0.630989062468468,0.104114058596109,0.677629365851173,0.483592674425636
"51",0.256968527487203,0.176281147398433,0.308646347924741,0.12728765701285,0.207797100060399,0.0595227572751999,0.382232026311325,0.0712105910031735
"52",0.59236123452319,0.848996682021776,0.184423270897582,0.169336772899503,0.342679772968786,0.118402383749503,0.270648886015852,0.336715113394037
"53",0.254012250371526,0.781719342324547,0.119418479292657,0.161469378315532,0.201330340501932,0.0892179569544874,0.412229794867399,0.100786975776239
"54",0.454202929347377,0.886188342909894,0.87277053611224,0.639671949061186,0.666748176675825,0.648696662652082,0.562333534150726,0.888054619270368
"55",1,0.958947829178908,0.947224372836661,0.739645062746832,0.787491451921185,0.410552582450295,0.553852439942876,0.822708230752235
"56",0.693100346315107,0.865089128223613,0.755947888858113,0.71260370059012,0.72830083005523,0.673244168316302,0.674397679855792,0.881452997403188
"57",0.82230655322207,0.855452604674034,0.666612908518567,0.785907735905986,0.576141715166928,0.429992418141148,0.743016295698416,0.336334280690479
"58",0.188501962673302,0.418145893706207,0.308646347924741,0.112448937333701,0.392797348707493,0.05398493202627,0.567599878893487,0.071012326237268
"59",0.503222304720135,0.837527299671419,0.723883600699217,0.781786397014391,0.535177654872639,0.710424816798669,0.708634916537379,0.439202841979714
"60",0.00711616169977326,0.012049769510506,0.00433398869375856,0.0278042310843656,0.0434399475326807,0.0314676748029913,0.0305621032507265,0.00609414288653058
"61",0.967009331184249,0.983816403481619,0.888877737144794,0.917403875898567,0.890340715199195,0.889184199741869,0.939112387691067,0.987539530728254
"62",0.0370207556613993,0.0651258138249789,0.0399556947566601,0.0384857992304468,0.0614808826819367,0.0389512210539243,0.0479314486224313,0.043648658447824
"63",0.0452609446979737,0.191239895474283,0.0326303267755747,0.101180996870956,0.272836663659405,0.0651641141021933,0.113777861040853,0.00884380553826135
"64",0.164916563152583,0.166236256784368,0.020748032357963,0.0784812361653884,0.213123543673133,0.0923578564778014,0.111915700660526,0.0474245844599898
"65",0.0469598628277184,0.0645487446610055,0.0399556947566601,0.041901936934023,0.0613438146503527,0.0384810718811224,0.0479314486224313,0.0448455634894324
"66",0.261151993945501,0.0454862533650996,0.0562661902955539,0.0598077622837105,0.214765929504636,0.0831486484799579,0.142351852019895,0.0610298784904613
"67",0.0787942163921915,0.111187344615441,0.0436637758645052,0.087923026720771,0.0619274155215576,0.0607274018080583,0.0445475169499112,0.0550373992082775
"68",0.0501339270901343,0.633559762662244,0.0518924207470135,0.257336159772675,0.460015158616648,0.230366054672352,0.237884640745734,0.0632538567375647
"69",0.739816135574195,0.971603022499222,0.702252075886194,0.873262829308763,0.747094025467008,0.764413115132829,0.747784602056488,0.913161553537419
"70",0.692266323839988,0.883391259968026,0.910117322913759,0.936459442205706,0.733307299717984,0.901971290781771,0.754231506822736,0.81896658815481
"71",0.964871079148315,0.998739199546985,0.988045750821624,0.964147547312996,0.95476932763877,0.934458018519429,0.932346831425327,0.8874582982662
"72",0.946871241058923,0.96739454610986,0.969452413864974,0.89637878302683,0.867079354253128,0.945524883502883,0.762625091408901,0.978307952843405
"73",0.92443960459888,0.997394989384406,0.970738512110048,0.932570955502395,0.969879264118136,0.893360706791166,0.89693315793556,0.987258363129828
"74",0.661157506025575,0.99834753321652,0.873987045432702,0.766533754788207,0.962987558550603,0.682355062015464,0.862393642594636,0.968535477076612
"75",0.46929293478626,0.748736834701607,0.407933133972915,0.661726630348484,0.579688665459147,0.636964954875784,0.527355374445328,0.318459557398288
"76",0.0125241451501156,0.0160103602463758,0.00965704321786997,0.0238873436870831,0.410279332248961,0.123465010014342,0.400160269477042,0.0266428139951734
"77",0.724352254930239,0.38061131670644,0.497487586963785,0.314726969927544,0.36178522001431,0.77728128231012,0.233570641171357,0.140192264769348
"78",0.996042507210136,0.99647048394805,0.994350146013526,0.962154296787746,0.932867069480314,0.963096468114906,0.945915993428073,0.983780204780009
"79",0.354761295445656,0.47006435896937,0.842051928022138,0.523327333611834,0.433575874548409,0.503751284367025,0.596484155032551,0.570952019492996
"80",0.627911258809965,0.270259683500014,0.248228599583147,0.292262587380467,0.422966386262603,0.252163210997648,0.356623002948029,0.38170936013515
"81",0.998551901800774,0.967181327841649,0.989807092690723,0.970787425931177,0.924378597722352,0.95099735662097,0.939248850487374,0.992957596552232
"82",1,0.999689551843996,0.996886935272757,0.999160526830865,0.959599678400905,0.991827856641968,0.984722265318165,0.997298524798837
"83",0.000125301083566145,0.00380261345417095,0.000664437054369766,0.000904963052634422,0.0687838562015101,0.00769916455588405,0.0402168403178642,0.00192865074995669
"84",0.60670908129449,0.299750462444517,0.502724942278334,0.443615124866256,0.427678395620121,0.467701952153079,0.538474750101357,0.473953381605898
"85",0.0406046020304195,0.0636854985127616,0.0399556947566601,0.0383501142325344,0.0611371695438286,0.0370998760845217,0.0479314486224313,0.0441993832814675
"86",0.00136237159171637,0.00690472755097489,0.0111045014679508,0.00715601031645639,0.0956546328396808,0.0390257215831272,0.0771675082562262,0.00726032299858506
"87",0.160410727203617,0.114155488754233,0.0887630114447703,0.0922091686182051,0.0618503623391071,0.0604821381300132,0.109827523147204,0.0565487624900607
"88",0.145353596312479,0.0624985599099684,0.0620357584273523,0.126417799909665,0.0617784151476273,0.100093181061103,0.0522021324950878,0.127322818785846
"89",0.0728461752884271,0.429309909566874,0.0909134811479418,0.047890781955682,0.320054706094375,0.0351417555756658,0.134533879775297,0.0296216016165976
"90",0.776158533200403,0.882197860609932,0.782238082717586,0.731578497683932,0.73007669861617,0.687261953612709,0.749317075125166,0.878222611323442
"91",0.979577150952275,0.99286151951891,0.943805422754399,0.941366014032587,0.912831794377745,0.925993841486409,0.945069169662389,0.992135395926252
"92",0.0953891888265232,0.252104492657501,0.137309870625387,0.11718853598488,0.392038616303771,0.0558815972545544,0.650814237149345,0.0721395414679884
"93",0.0419891418642489,0.0954065497961974,0.0887630114447703,0.0682617525773645,0.0633445624867155,0.0620937906802334,0.0505136066918572,0.0637251964644145
"94",0.059397776774135,0.103817909873337,0.0394275108088221,0.0852492928875868,0.0670636266827112,0.071454372562411,0.0445708547747354,0.0697337622419806
"95",0.0338310705850284,0.017762386358009,0.164985433119024,0.0256630239550063,0.0416359070140772,0.0304583810414321,0.0494310242184771,0.0101487452413512
"96",0.763055696168273,0.355306329967702,0.831663102965895,0.873451739330706,0.645006436119856,0.858327791815685,0.679057704225934,0.814535481246565
"97",0.000208193585195846,0.00169545788829479,0.000344551684982643,0.000807932484890991,0.0596486753119365,0.00739500435125035,0.0402168403178642,0.00183578199105832
"98",0.283329062172645,0.120978286381836,0.289200520173671,0.264110952931314,0.103250438912823,0.118698544129981,0.067141192680221,0.302953542469339
"99",0.0538870419529226,0.0429928366014035,0.0751384105718899,0.0518406505347671,0.0817646893104493,0.045778887591081,0.15122351170128,0.00280308712901159
"100",0.767860696721224,0.881292118600202,0.820240031009479,0.771599216102882,0.693087443010157,0.762609642028079,0.66134148309362,0.599312372463142
"101",0.0444401662678506,0.095697413877419,0.0887630114447703,0.0693102267345592,0.0633944742576634,0.0626220353886513,0.0505136066918572,0.0633665887260374
"102",0.0597018776290778,0.0486408364815501,0.0431333246746795,0.0399310209740867,0.0623139146680119,0.0400923441773435,0.0376704826775529,0.0237739199688678
"103",0.00482118113636923,0.00659264526878944,0.00256541046117984,0.00939829974399728,0.0565495310007027,0.0195750161107554,0.0411106096025488,0.00520091373339119
"104",0.011044002030387,0.00934339924470891,0.00163862741670296,0.0110649749987932,0.0428793235565849,0.0213307835701737,0.0305621032507265,0.02754352867581
"105",0.0109265695725504,0.0095577379253222,0.00221980822804517,0.0117639444535942,0.0431147324192305,0.0222452687709682,0.0305621032507265,0.00337926668824745
"106",0.000462508615364348,0.000744095955631067,0.00124634858199084,0.00270776988830006,0.0441312691345014,0.0181067392069519,0.0357719163171776,0.00137551944632584
"107",0.0919045630472499,0.0828709778899134,0.0271778854850748,0.0823598174824163,0.065555768516724,0.0525761107401089,0.0766805930531593,0.048488223794266
"108",0.425785313865607,0.689374075257762,0.524511412075819,0.84530352668845,0.547866938736204,0.769980062896247,0.527355374445328,0.354712370667551
"109",0.207764481447762,0.0335782219873842,0.130704993024439,0.140014639380794,0.0615016456376661,0.0983143195586832,0.0393063233909504,0.131737604186267
"110",0.347278835478166,0.58491409082726,0.582249385925498,0.573338271652615,0.378961924735,0.603520093662873,0.253258473535282,0.0568304304577193
"111",0.435473891717147,0.311926865301137,0.842051928022138,0.467922741648045,0.485527855335553,0.512310399190434,0.504742941815768,0.629103918252914
"112",0.0327106679522181,0.0847113383502511,0.0704413954753158,0.0631444642372752,0.0692358155064871,0.0637435215642493,0.0520958043018704,0.02461904946187
"113",0.980249264518573,0.998302391343338,0.997489181220582,0.929185125492967,0.988924214655925,0.932570104457074,0.93113142484872,0.998165444035985
"114",0.0412199678551531,0.575215146109326,0.087277163852899,0.180116150610992,0.84879220807082,0.219306913698914,0.365254409892669,0.414974223046449
"115",0.996894852046764,0.998856811775166,0.983255264736185,0.928644663320389,0.984705587982199,0.91663318341411,0.964363084242139,0.999556197107529
"116",0.346519719570975,0.645478933695317,0.71938197756422,0.166486599744292,0.209913742890606,0.115714797291644,0.231753163472618,0.700364650998231
"117",0.917335391953038,0.995969764394962,0.98675572767052,0.646471035846033,0.680488218977421,0.227298066001173,0.45053057041507,0.999641438333362
"118",0.598085396875804,0.788237556815786,0.105102834903874,0.681446689924104,0.397713444069702,0.514068470571708,0.271273088823394,0.709460331424062
"119",0.10827539059849,0.0828709778899134,0.0271778854850748,0.0916082778184485,0.065555768516724,0.0531289233648049,0.0766805930531593,0.0506068592527643
"120",0.550301564076813,0.688078676088844,0.522615586565958,0.598229606333518,0.384860604594214,0.484242457923718,0.196404306566012,0.516208951560418
"121",0.0109871987113141,0.009714540136833,0.00221980822804517,0.0110103821782302,0.0429237120009241,0.0210748032902588,0.0220825187318639,0.00332680105088036
"122",0.0102101285611886,0.0128260217999916,0.00407344308361306,0.0176957794883963,0.0430461329944485,0.028564046599231,0.0220825187318639,0.00519506416957377
"123",0.0473137717744125,0.0913809466822402,0.0776571652677546,0.0224351228544073,0.0854543953776902,0.0303669832525139,0.134911984584775,0.0439039647702227
"124",0.881905115545023,0.991454242360896,0.905931151352764,0.898665582463179,0.823935992955141,0.876259628753137,0.950071970760642,0.914118280169067
"125",0.0338795305938486,0.0912556999133561,0.0418212703121567,0.0245635907110223,0.0854249270160628,0.0307010916821338,0.134911984584775,0.0458801543596316
"126",0.0628943627810532,0.0758408755326201,0.00914276152540253,0.0898654536409211,0.065112130870331,0.0496085757666349,0.120867739250843,0.0497412727545617
"127",0.00185707946131297,0.00290519545094924,0.00557825333597897,0.00967487319587802,0.0758514940685057,0.0335615893806232,0.0520371225243971,0.0056186357338641
"128",0.211876910240312,0.455631422785554,0.138137744321773,0.267184453766344,0.19318045830607,0.134111137747716,0.282297395740439,0.198837786926564
"129",0.17564075170878,0.11221156397982,0.0436637758645052,0.0951609815326814,0.0620774123412834,0.0625104898936541,0.042978070034262,0.0563104489735255
"130",0.141580217231573,0.11754716717216,0.0801485754372248,0.109952093579893,0.0628452880665706,0.0704652974238169,0.228543912453361,0.055978667812091
"131",0.0481517400800214,0.0239313800850978,0.259427216154221,0.0430163689368017,0.041523025280477,0.0294295760058176,0.0359101035148118,0.0135123251314423
"132",0.600688186158078,0.0698030331169208,0.198434787768875,0.180934176137207,0.168273404636518,0.173844857629249,0.284725451166164,0.824296114829359
"133",0.103587067683583,0.0828709778899134,0.0117673317043532,0.0846493463835938,0.065555768516724,0.0526826204065853,0.0561463234399254,0.0491616348913573
"134",0.190324312966218,0.0189808185175194,0.37754649272443,0.0552670873127495,0.041641343717595,0.0343340518269694,0.0359101035148118,0.0148949499350885
"135",0.073650178621246,0.0236451627170602,0.259427216154221,0.049876202450762,0.0417491049351347,0.031232147238999,0.0359101035148118,0.013858934902863
"136",0.0423952866435288,0.0860888628206144,0.0138430189702912,0.0384909606708192,0.0997751146811254,0.0374171100700073,0.0639717704200451,0.0400177120524839
"137",0.103551135996189,0.0820805268441177,0.0117673317043532,0.0882716339408554,0.0650445302786275,0.0490667560035682,0.120867739250843,0.049995419918466
"138",0.987081507697156,0.990213088606308,0.972938075810425,0.93321926407716,0.867686123594022,0.891966350407567,0.888485739324057,0.930370604490368
"139",0.0562667699715053,0.0468646828496207,0.0806967405762633,0.0514553189423125,0.0817646893104493,0.0458240961909423,0.113174203804303,0.0050387859785565
"140",0.936178875776351,0.991409176566514,0.998928748912267,0.937864213464993,0.856313230348748,0.920342031236498,0.892888992987603,0.931446502396503
"141",1,0.995540557639466,0.995062002909203,0.993366874496678,0.927933420985453,0.930723276822858,0.949187896295907,0.970824920631166
"142",1,0.998277102182924,0.999697563470386,0.998530636819257,0.913401846582419,0.974661560684128,0.90783429990472,0.999817184787255
"143",0.886978950211673,0.998139559491578,0.926278293530605,0.847369059986143,0.969745834514648,0.862938243875802,0.889617520713838,0.981923906687879
"144",0.611676658511576,0.936019555655457,0.922090503400975,0.820963300531931,0.755952552081353,0.768491031125907,0.903676833341155,0.88715606078558
"145",0.88606917499419,0.933576028966987,0.983357226565243,0.938948873145526,0.894650445895305,0.938773347370813,0.816504586448472,0.949804863216865
"146",0.423043986232043,0.383968916026091,0.720813325418788,0.886374198907277,0.487814537224458,0.821607496990409,0.5464393397761,0.415594225901996
"147",0.185393059710384,0.114566446903996,0.0797423146271433,0.223153112654543,0.265008431294546,0.148047622007265,0.197827179918215,0.0956602373503733
"148",0.888722013725623,0.91262279544858,0.833850561524975,0.889750010098378,0.861953458819815,0.884047805590631,0.84959240939314,0.860357810156067
"149",0.97880124952167,0.998682558332108,0.808109692467729,0.918348225826363,0.951064925558176,0.917159274150076,0.950388134516271,0.988251411110959
"150",0.0239807026323062,0.0207581700048202,0.0853225066491323,0.0520309120049558,0.0434519606260159,0.0450862988671794,0.0238024701327797,0.011317449827946
"151",0.0484781031487327,0.039922264078103,0.0104957367897895,0.0358529692348085,0.0488628999197084,0.0365264400459389,0.0272741355056032,0.0275930165271701
"152",0.000141898779145242,0.000570123220885957,0.00066529588860663,0.000921479974542083,0.0272959094164515,0.00775654376397122,0.0150875844108401,0.000521453226189501
"153",0.00651559625842779,0.0111751274307399,0.0165819122505788,0.0126383558259606,0.0315064109293985,0.0175577409397982,0.0220825187318639,0.0110106482282972
"154",0.115428103174196,0.0899484463373327,0.457296955169354,0.131245147516097,0.180435005025304,0.095911628182653,0.25309852116607,0.0220990947977036
"155",2.22044604925031e-16,0.000822106301998177,0.00277581133672818,0.00150304374140151,0.0272807898138784,0.00882931240927537,0.0162717834521094,0.000627602042032537
"156",0.2030608376821,0.0304327924696104,0.065994417106069,0.152867675131146,0.0490337353556098,0.104798817964147,0.0365079704656249,0.150869686702483
"157",0.0242988370196921,0.0636906789343644,0.0546600076918159,0.0702659813979431,0.0499607309979546,0.0694437059660316,0.0518516997575042,0.0445370644625288
"158",0.0165854160463044,0.0269613779728055,0.00533509281622289,0.0358160615486234,0.0366320844894243,0.0353517078621082,0.0220825187318639,0.0192477220721087
"159",0.00121718180127283,0.0109373591939828,0.00631275749911506,0.0113871050975896,0.128858667733398,0.0391605747789278,0.0538308065135833,0.0128155070403672
"160",0.509306188580355,0.355449823568268,0.713973758467952,0.577371027594083,0.279737663242477,0.469608500731346,0.167852375058777,0.554237994611437
"161",0.0502976619406154,0.0380630751246334,0.0348060668384069,0.1308400944619,0.0668094239677698,0.0937408938444866,0.0687250804397059,0.118756708107764
"162",2.22044604925031e-16,0.000821594638861306,0.00277939168872163,0.00142233364538583,0.0272807898138784,0.00878345426551306,0.0162717834521094,0.000615749593304446
"163",0.00226646727752366,0.0111682442685744,0.0166030037776752,0.0120332990015958,0.0318647042801741,0.019148336680148,0.0220825187318639,0.0105103895067098
"164",0.0373956515004533,0.0402376807484094,0.0105226195654338,0.035455966208834,0.048972686726115,0.0369977727568905,0.0272741355056032,0.0266449332061113
"165",0.106465324781726,0.0733482093764259,0.0272805997216376,0.0857190745662759,0.0506831003958731,0.0526959711089815,0.0766805930531593,0.0483587573626254
"166",0.000334995783879622,0.00028795155316767,0.00125118499300367,0.00243835968199471,0.0349034298968994,0.0182454338432764,0.0357719163171776,0.00126222712338657
"167",0.000681307773849898,0.000523957669561457,0.0125420576533985,0.000993407250750772,0.0222387602022537,0.00716252651093471,0.0278554144360981,0.000838718697697177
"168",0.0115772230734568,0.00872520327637084,0.00839850180122658,0.0151498351898483,0.0316972629801586,0.0206487862824896,0.0269056331970341,0.0113760818703868
"169",0.445320596242535,0.311543777075732,0.565786433205756,0.426823271961564,0.365632315547604,0.443562338957463,0.54056767463436,0.503711056342331
"170",0.00386828946822859,0.01020993890905,0.00435075438807361,0.022740320468877,0.0339595297502868,0.0286697022347479,0.0220825187318639,0.012461467190433
"171",0.956215440586443,0.973060013562732,0.976157066483606,0.630444059315818,0.853991367131998,0.66479794750474,0.706059250287538,0.875488507895434
"172",0.729262492813045,0.3078471411794,0.706282774844357,0.626031799622189,0.279701906574388,0.500746206376099,0.196490839260571,0.578358790702185
"173",0.0334793745948889,0.0315620144522435,0.157985937959362,0.0461731066259814,0.0494618182115388,0.0590520137447736,0.0907209886674875,0.0334177908633394
"174",0.200813003886793,0.0501634080203275,0.0457185547135662,0.075136733869589,0.192079141330644,0.0891660978168153,0.118136950521488,0.19229610523994
"175",0.0184326149558601,0.0242426288986263,0.00534882906296963,0.0250846677948935,0.0328905796133773,0.0217319137150264,0.0220825187318639,0.0183391587883702
"176",0.00514116273732998,0.0151222040997316,0.00291652483604261,0.00903480117266243,0.0318548075547767,0.0122649000924736,0.0272570673633259,0.0110112323530227
"177",0.00416236795993546,0.00273053714369927,0.00257867470644731,0.0100879289765364,0.0446932577716744,0.019714238210506,0.0297942461446141,0.0115396837649283
"178",0.0415524429402907,0.0587705388240731,0.0180624738915476,0.0425951255627908,0.0487692145728695,0.0378709467927981,0.042978070034262,0.035524608006508
"179",0.0770405334519786,0.0654432925416582,0.154836997510758,0.0828482613819458,0.0493535464346433,0.0628289464447965,0.032316973631367,0.0528299324345588
"180",0.00110569800158485,0.00105614036968101,0.00202385598066318,0.00859687240711022,0.0366418870867258,0.0298650286332677,0.0269056331970341,0.00500515443341387
"181",0.0648470735315089,0.189990384876249,0.242257926822611,0.0692448267690021,0.251764952600579,0.0725257109565176,0.110177056564845,0.0624133800622942
"182",0.0667019590322705,0.0628307353203993,0.0449208965451276,0.113534710061389,0.0921101442800757,0.0900711564995796,0.0676364345143034,0.156852657392975
"183",0.147628207829621,0.0490917658804553,0.0521992586133138,0.117235304691162,0.200830803742391,0.0928047602057214,0.093448400833152,0.207664823208869
"184",0.0325108432701915,0.0190434661636888,0.0420810253615938,0.022692059774197,0.0340961875905878,0.0290342990622722,0.0737280700994855,0.0123538864490845
"185",0.00103539814516774,0.017138850726113,0.00206456376527008,0.010831979578557,0.185760077372654,0.0375673856865431,0.0606057611106954,0.0127021826099579
"186",1,0.99984810358385,0.998902872195948,0.999667038881166,0.970031823651009,0.995937573140775,0.98271547815681,0.999937411296179
"187",0.234576948751459,0.0596444431203629,0.312947869013469,0.0978300364711254,0.179119559271192,0.143013585157891,0.215267334205514,0.12405198247587
"188",0.00886159298022291,0.0108974850945631,0.00370972934579964,0.00770453406225229,0.0318241039172616,0.012880348443345,0.0220825187318639,0.00788626795069829
"189",1,0.972619487757884,0.996313205097737,0.957590863546926,0.937200320378463,0.979613810864977,0.976996498925319,0.997756249908446
"190",0.00060508305930944,0.00893289520869428,0.0016513642865559,0.0105569680670698,0.0333882220399091,0.0178534160521912,0.0220825187318639,0.00685925387875477
"191",0.000185124226008828,0.000255239994556233,0.000799657175663264,0.000929877862949836,0.0235832350982398,0.00767725488873925,0.0186542921278016,0.000520320251027273
"192",0.0369870194740833,0.0559542191934,0.234836349588114,0.0518406505347671,0.100437359340375,0.0461119973868286,0.173479313069909,0.00497724611846509
"193",0.0402947458500329,0.0656465044597062,0.0251191257227441,0.0675772083430523,0.049966079253879,0.0695474091693245,0.0518516997575042,0.0439983740218553
"194",0.0197749113158691,0.0147805696958942,0.00726430044173894,0.0290772548197157,0.0340151028396731,0.0299823491880645,0.0269056331970341,0.0142677260282525
"195",0.0114428926407662,0.00872001437541141,0.00223993942995665,0.0121026558364808,0.0340499960549784,0.0226332151861051,0.0547538849596991,0.00730225888472908
"196",0.114131239915288,0.0276316479464478,0.359377342726778,0.0466301209230452,0.0492812359099982,0.0447779515873601,0.0585514059586799,0.0327471976456582
