"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"19",0.280314716268582,0.246720576067197,0.265161566250195,0.245294394124042,0.252737116846511,0.252737116846511,0.272933261812721,0.252737116846511
"20",0.295515179716799,0.2335277058871,0.221760925742075,0.229475074021637,0.232856555933313,0.232856555933313,0.220725427118895,0.232856555933313
"21",0.264551056257523,0.264996581519488,0.290995970092183,0.26166573570069,0.26499112385351,0.26499112385351,0.29604258510891,0.26499112385351
"22",0.163309822303496,0.19335500397175,0.170630689129907,0.194237391074848,0.20047824661666,0.20047824661666,0.171943786402305,0.20047824661666
"23",0.272945168696163,0.286571868098386,0.248041809838226,0.280443573712288,0.285230327456349,0.285230327456349,0.246537127060963,0.285230327456349
"24",0.235400930819797,0.252440268724055,0.271000603334415,0.25215196927948,0.257649197020633,0.257649197020633,0.277039753733088,0.257649197020633
"25",0.266787945283694,0.290372016672138,0.30004879324222,0.292974651599544,0.287244414193246,0.287244414193246,0.29239034620273,0.287244414193246
"26",0.160640578674758,0.161217151140969,0.154868998379518,0.16070030198524,0.177835105198883,0.177835105198883,0.165631508642564,0.177835105198883
"27",0.222142082500636,0.285101665286205,0.281133214810255,0.286943465777307,0.2808985546176,0.2808985546176,0.272894336503169,0.2808985546176
"28",0.180882700639366,0.201112043228658,0.175999531434948,0.201109710306022,0.209581368083411,0.209581368083411,0.174761773723973,0.209581368083411
"29",0.41459932383398,0.359235930727928,0.34264056828068,0.354610927527534,0.344030458079219,0.344030458079219,0.334490780855941,0.344030458079219
"30",0.17809016308131,0.183876025644683,0.16212839356439,0.185075899408388,0.193655056108531,0.193655056108531,0.162125870175137,0.193655056108531
"31",0.38302405739591,0.311077719957157,0.317235823903676,0.304681075933263,0.304741873686953,0.304741873686953,0.321519706952911,0.304741873686953
"32",0.269981277215415,0.298494086592941,0.268304331146661,0.300504980846162,0.294061192945288,0.294061192945288,0.268379941728485,0.294061192945288
"33",0.283665031170611,0.242453834884564,0.209915679513103,0.24200762696733,0.248627376385705,0.248627376385705,0.206618083409625,0.248627376385705
"34",0.307818963317159,0.20869914706859,0.234828224607112,0.210067080890363,0.22603852010961,0.22603852010961,0.251276569921902,0.22603852010961
"35",0.318843425702681,0.316236153879781,0.315056082366195,0.314348519275996,0.316642880593203,0.316642880593203,0.315655056341067,0.316642880593203
"36",0.141456783398064,0.179556068601552,0.165333952839298,0.180476702394377,0.194336915075165,0.194336915075165,0.170194528405219,0.194336915075165
"37",0.268063364539297,0.291112172569433,0.302660152327029,0.290261769049976,0.285017352131298,0.285017352131298,0.301414286542872,0.285017352131298
"38",0.174185578669658,0.195773962986123,0.173876564081638,0.195239938706444,0.208143773520677,0.208143773520677,0.178931361495081,0.208143773520677
"39",0.344173845311453,0.351072412035954,0.337811273503344,0.350247995232847,0.340785226120346,0.340785226120346,0.328237980855118,0.340785226120346
"40",0.258811585450706,0.303601082379099,0.300235077215227,0.305188331871658,0.298695727097513,0.298695727097513,0.29258457338735,0.298695727097513
"41",0.20813068885387,0.23734769768211,0.252381323214431,0.237119538114219,0.238171231375569,0.238171231375569,0.255959623842431,0.238171231375569
"42",0.24320955813287,0.287237838409766,0.307646041574488,0.287780492299104,0.286008981043509,0.286008981043509,0.306954193726823,0.286008981043509
"43",0.190119509345718,0.185126789719851,0.178783233482802,0.18615018079886,0.201070071236517,0.201070071236517,0.185429939839488,0.201070071236517
"44",0.336505553959301,0.2796406479173,0.304895546998396,0.275684880296004,0.28371738651674,0.28371738651674,0.313138717076275,0.28371738651674
"45",0.371621832640199,0.325167927547428,0.32014134979062,0.324665090530913,0.314888961537371,0.314888961537371,0.311666423419699,0.314888961537371
"46",0.198068954515256,0.235417815098744,0.257244574620682,0.234828927079579,0.240169702731054,0.240169702731054,0.263284244838068,0.240169702731054
"47",0.222429691287922,0.293804875397924,0.294538279452752,0.290889738864638,0.285633959156635,0.285633959156635,0.293883382416574,0.285633959156635
"48",0.0908460347813952,0.211973454180048,0.186093046394057,0.211892406470265,0.2125707765022,0.2125707765022,0.18183140818842,0.2125707765022
"49",0.386972394797664,0.364689473739589,0.353050099283169,0.364243969404539,0.34943675497378,0.34943675497378,0.340302772136762,0.34943675497378
"50",0.25412448025623,0.31530394488756,0.314792338260451,0.318076722715732,0.311075954728791,0.311075954728791,0.303777270756411,0.311075954728791
"51",0.27467657920969,0.258408889649631,0.264834413000526,0.258172855697274,0.26578758166386,0.26578758166386,0.270550707869523,0.26578758166386
"52",0.31696713256891,0.304513930428577,0.301162772207486,0.303631305648346,0.29470313579255,0.29470313579255,0.294206936211214,0.29470313579255
"53",0.308959176471671,0.321329696215976,0.319770137580871,0.319697981817821,0.311190605686203,0.311190605686203,0.316508793402517,0.311190605686203
"54",0.307088728566195,0.254152217828761,0.299107355858212,0.253788585626893,0.23765169603093,0.23765169603093,0.287988725679337,0.23765169603093
"55",0.402588876478087,0.331274347820985,0.331913927015615,0.329768199619337,0.319777551981509,0.319777551981509,0.320935333750957,0.319777551981509
"56",0.235583212554988,0.269461761252709,0.273338787954485,0.272478091216788,0.267375774021561,0.267375774021561,0.268895274579442,0.267375774021561
"57",0.401103857710445,0.385276628763371,0.38280410438207,0.380661575306929,0.366135716800562,0.366135716800562,0.370317477707549,0.366135716800562
"58",0.252853354618918,0.273216421649417,0.274188242390668,0.274989456437064,0.267962113432177,0.267962113432177,0.266766810711429,0.267962113432177
"59",0.16148147690952,0.184627439100035,0.158564541103865,0.186010441187023,0.196833300260472,0.196833300260472,0.162750339236264,0.196833300260472
"60",0.318546188759665,0.333233361125744,0.333204124326359,0.331332085065212,0.317952909900592,0.317952909900592,0.322692921830393,0.317952909900592
"61",0.309928595517235,0.284744559317636,0.311260550940537,0.282306143086406,0.282269174643822,0.282269174643822,0.314533053032736,0.282269174643822
"62",0.275572335707481,0.286598167223466,0.290581630609035,0.288399296038112,0.285189020904926,0.285189020904926,0.285763497572587,0.285189020904926
"63",0.164987588369059,0.190298841225992,0.216393097142602,0.192526999376495,0.201566860069375,0.201566860069375,0.225645437819912,0.201566860069375
"64",0.401229235584716,0.38082741496731,0.329663834427125,0.378137409298288,0.349584730039469,0.349584730039469,0.317204236479868,0.349584730039469
"65",0.120789731770512,0.24418731621606,0.271786186547936,0.246439605640344,0.247649223395524,0.247649223395524,0.270674841868258,0.247649223395524
"66",0.160478290515052,0.168849351238178,0.159651449365648,0.168068510503437,0.181640152099593,0.181640152099593,0.166932469368131,0.181640152099593
"67",0.273334770592321,0.254419506276584,0.269758669792703,0.254184841030036,0.251378144946653,0.251378144946653,0.269272052592323,0.251378144946653
"68",0.293279402340203,0.309468941112013,0.281085282976109,0.309786768677801,0.304791846910176,0.304791846910176,0.281721690448127,0.304791846910176
"69",0.419938834198067,0.232253580975842,0.281040911131942,0.234142168286922,0.221038352891401,0.221038352891401,0.271609940480969,0.221038352891401
"70",0.17215554678775,0.241977323459156,0.250592968925775,0.245861317626988,0.245406433306492,0.245406433306492,0.249063890471501,0.245406433306492
"71",0.271961656093813,0.310087746378743,0.281937165611596,0.313284767759615,0.303084346933743,0.303084346933743,0.277450451989029,0.303084346933743
"72",0.160425434163667,0.146404289581494,0.144625529756123,0.147034758508067,0.149610457760371,0.149610457760371,0.14893570141564,0.149610457760371
"73",0.174105186877614,0.185754851334168,0.169927382518647,0.185928090391013,0.199612442041404,0.199612442041404,0.176761354339254,0.199612442041404
"74",0.207151487344051,0.209171018253071,0.228367170780855,0.211598423317986,0.217709700900775,0.217709700900775,0.233901199177561,0.217709700900775
"75",0.271790315391985,0.265469841268427,0.276558488244998,0.264008214517842,0.268561044921317,0.268561044921317,0.280715796855342,0.268561044921317
"76",0.274404595463876,0.274414744552041,0.29044234002341,0.276901349580662,0.274127130486731,0.274127130486731,0.285997247255263,0.274127130486731
"77",0.262460892417498,0.247953063642958,0.260108594326152,0.247929844030308,0.248713509911799,0.248713509911799,0.265225596110839,0.248713509911799
"78",0.180396655536172,0.212453199690052,0.185889564880395,0.210704260855232,0.22301462743173,0.22301462743173,0.191617383804614,0.22301462743173
"79",0.219241589591948,0.184304843833379,0.21250417542054,0.186468066310032,0.196388831622419,0.196388831622419,0.22293983890437,0.196388831622419
"80",0.296178834629033,0.343544089618108,0.357065812799564,0.343603912929742,0.335558644358998,0.335558644358998,0.34871219209862,0.335558644358998
"81",0.182283585174301,0.191867334979727,0.16687395212804,0.189256299426301,0.207813825671149,0.207813825671149,0.178790532358267,0.207813825671149
"82",0.277790652943672,0.31530394488756,0.314792338260451,0.318076722715732,0.30821445863135,0.30821445863135,0.304185057365287,0.30821445863135
"83",0.152906907140636,0.196586934850742,0.174923703883585,0.195481641972855,0.202538738905001,0.202538738905001,0.178067830742598,0.202538738905001
"84",0.112973888261188,0.16208100507116,0.14662885761573,0.163289615603072,0.177094083249248,0.177094083249248,0.15445110564466,0.177094083249248
"85",0.32006034547945,0.341014964602126,0.35895487490626,0.337616984486695,0.31916938523874,0.31916938523874,0.344618824140502,0.31916938523874
"86",0.190206090371301,0.205443142528121,0.226302578387279,0.208069973911261,0.214963814428777,0.214963814428777,0.233630567187461,0.214963814428777
"87",0.189839075952069,0.227254852066149,0.203474250811287,0.227619159966624,0.235832031133593,0.235832031133593,0.202935206662383,0.235832031133593
"88",0.282696592996526,0.305900002883421,0.304076164411751,0.308799674533163,0.307586329903862,0.307586329903862,0.298491587840104,0.307586329903862
"89",0.181056772478463,0.243691343989876,0.226640396816285,0.243221234082104,0.243667537324839,0.243667537324839,0.2189678875301,0.243667537324839
"90",0.25645565083417,0.242825117617933,0.273618878777477,0.244058428979857,0.245780969370712,0.245780969370712,0.277061768230419,0.245780969370712
"91",0.30044121687227,0.330527784674508,0.288182715743668,0.334069193226716,0.320292102049801,0.320292102049801,0.28178849856173,0.320292102049801
"92",0.123652378168118,0.136580068462109,0.137833805939326,0.137770268762317,0.151694681348243,0.151694681348243,0.146109035599745,0.151694681348243
"93",0.221477788277596,0.202270361731298,0.230705536880918,0.203595331292567,0.209179918806696,0.209179918806696,0.237470541063793,0.209179918806696
"94",0.346890314779474,0.288000757593626,0.317588320637603,0.286849742396928,0.282544687762097,0.282544687762097,0.316367773714937,0.282544687762097
"95",0.237638152499368,0.198083767245276,0.176770112797773,0.198509439045256,0.206636012497075,0.206636012497075,0.176096476474525,0.206636012497075
"96",0.226051284717361,0.262059786395464,0.269282196685582,0.26276416102709,0.258502898509156,0.258502898509156,0.268123831719437,0.258502898509156
"97",0.296221966375079,0.273243581596345,0.289531709704457,0.273338681174776,0.275356535375923,0.275356535375923,0.28963925813088,0.275356535375923
"98",0.205954336964957,0.216660668338245,0.192014606788887,0.217802323109495,0.225527772385357,0.225527772385357,0.19180819700549,0.225527772385357
"99",0.190507654783505,0.250526720010016,0.262026492060678,0.253370579776231,0.251652141749662,0.251652141749662,0.261059969093218,0.251652141749662
"100",0.233990943445414,0.244000491600025,0.257820900596526,0.242796133735026,0.253293540613733,0.253293540613733,0.270383195659336,0.253293540613733
"101",0.192840706259516,0.215639594728134,0.240795389881783,0.216176493561599,0.220124285138273,0.220124285138273,0.248758794754124,0.220124285138273
"102",0.355374267673767,0.384369961874126,0.392195614494906,0.381788386758837,0.363690121997291,0.363690121997291,0.377820317907549,0.363690121997291
"103",0.383290832975495,0.296994847474257,0.323561620407651,0.295450940444481,0.290426918380638,0.290426918380638,0.317789038051749,0.290426918380638
"104",0.226960820513234,0.23694620061419,0.278549852195972,0.236986795469997,0.222606879853559,0.222606879853559,0.274715251382074,0.222606879853559
"105",0.162267521233702,0.227906420703599,0.209181079072237,0.230056231641646,0.235244057018716,0.235244057018716,0.200950093219523,0.235244057018716
"106",0.20282542235412,0.208969436558546,0.180229775207416,0.208687699032817,0.213599590794469,0.213599590794469,0.178192118237673,0.213599590794469
"107",0.222650793602076,0.282902151016145,0.281133214810255,0.286943465777307,0.262884695916041,0.262884695916041,0.260735878556917,0.262884695916041
"108",0.354429890613437,0.361849024136957,0.376737933052916,0.360886537400603,0.344114170414811,0.344114170414811,0.356528270510347,0.344114170414811
"109",0.248766224999853,0.25067930120527,0.267994254295922,0.252898106609196,0.25171717557761,0.25171717557761,0.26277828457128,0.25171717557761
"110",0.254651980256039,0.239997035454282,0.259095110064304,0.241120838469371,0.239967222796936,0.239967222796936,0.262345609594808,0.239967222796936
"111",0.369061477741441,0.350191125300268,0.296352213517703,0.35247389182151,0.336284099570992,0.336284099570992,0.287091428835675,0.336284099570992
"112",0.244810128129469,0.23694620061419,0.278549852195972,0.236986795469997,0.239458988896956,0.239458988896956,0.282528853779573,0.239458988896956
"113",0.216935392432593,0.251334949107863,0.255554516968839,0.253198606402577,0.252716893862753,0.252716893862753,0.256764362556906,0.252716893862753
"114",0.170525354685869,0.210497964042663,0.235117241579183,0.208585246659968,0.224482391759467,0.224482391759467,0.253710683924329,0.224482391759467
"115",0.328700063745514,0.286074541982682,0.304178674228024,0.283869381145792,0.284541350263941,0.284541350263941,0.306034352188121,0.284541350263941
"116",0.363119403308728,0.27340912328256,0.22310879204133,0.266787461150181,0.283501756928616,0.283501756928616,0.316151488397448,0.283501756928616
"117",0.270257756763076,0.240007986193405,0.19719313739729,0.237355951422027,0.24156716017217,0.24156716017217,0.271811039497068,0.24156716017217
"118",0.311928741951445,0.293837306773376,0.296385323686612,0.29314986068515,0.292952960004196,0.292952960004196,0.294862135571009,0.292952960004196
"119",0.26064371134524,0.246717845003248,0.258404961434651,0.248330667539024,0.24653688854663,0.24653688854663,0.256514858713533,0.24653688854663
"120",0.0745348984030361,0.139429650201673,0.134100995216979,0.140458573739539,0.156525640407967,0.156525640407967,0.144329050153296,0.156525640407967
"121",0.163173159760389,0.19301532462747,0.167900891885232,0.195280386381245,0.203270779245592,0.203270779245592,0.167717108680313,0.203270779245592
"122",0.354879597594565,0.329618953167471,0.324729418245388,0.326576813946794,0.327700218136078,0.327700218136078,0.329481699717826,0.327700218136078
"123",0.153686383272003,0.171435866366592,0.167737068512502,0.172778091007614,0.179634283856303,0.179634283856303,0.168143679549917,0.179634283856303
"124",0.111277446422098,0.180939605843841,0.160566497344841,0.182119234584648,0.191131055489509,0.191131055489509,0.1610724196497,0.191131055489509
"125",0.251620480718133,0.256071534058772,0.271961741474261,0.257419631581184,0.259816895411648,0.259816895411648,0.273921849613492,0.259816895411648
"126",0.407599295306172,0.39574677652979,0.343177372549075,0.39119675602634,0.380107151538746,0.380107151538746,0.340907577283026,0.380107151538746
"127",0.28399256626954,0.309317914707261,0.304488886403249,0.311304033283078,0.296215243487498,0.296215243487498,0.291425779412143,0.296215243487498
"128",0.245399834175769,0.294833149919718,0.303290056495746,0.295745632024326,0.290878736687688,0.290878736687688,0.295735498069567,0.290878736687688
"129",0.140007159078282,0.167412475375531,0.153146680338972,0.169822373899961,0.183395897793279,0.183395897793279,0.15468092902365,0.183395897793279
"130",0.231731758884967,0.184198039828663,0.163469087135825,0.184620915546229,0.203959926756384,0.203959926756384,0.174651831577858,0.203959926756384
"131",0.196173334023292,0.232933220221512,0.264167494220865,0.23269078483356,0.241458626011174,0.241458626011174,0.273044947850912,0.241458626011174
"132",0.475659894220483,0.263078382864984,0.302478265584158,0.261242281481836,0.244320764957854,0.244320764957854,0.296347026626071,0.244320764957854
"133",0.269859643616203,0.275278791818346,0.314294756160115,0.274283338608905,0.274463066613696,0.274463066613696,0.31167702906668,0.274463066613696
"134",0.293016698391455,0.266926426350754,0.286231901221613,0.267087620140628,0.265885118266321,0.265885118266321,0.28574854723583,0.265885118266321
"135",0.363052539236081,0.322966729862616,0.334637426392968,0.31929396998841,0.311469276893854,0.311469276893854,0.328852294557385,0.311469276893854
"136",0.189457777989212,0.191394304687717,0.187523169425623,0.190910804893648,0.204341221784584,0.204341221784584,0.192758503880246,0.204341221784584
"137",0.296905934116571,0.297297411486952,0.301276397679438,0.29736892966264,0.28281470674016,0.28281470674016,0.292801706758343,0.28281470674016
"138",0.298687535113234,0.27225967009009,0.292191700872758,0.26895245474497,0.278245541855038,0.278245541855038,0.302986120004127,0.278245541855038
"139",0.237796263967603,0.286799017367751,0.305554792640222,0.288399784132649,0.286542917468603,0.286542917468603,0.302885925293207,0.286542917468603
"140",0.129927987775123,0.16208100507116,0.14662885761573,0.163289615603072,0.176810253560252,0.176810253560252,0.153188202567911,0.176810253560252
"141",0.137201562425459,0.182659254248686,0.211975368137434,0.186508785852852,0.195492224590861,0.195492224590861,0.218603738073284,0.195492224590861
"142",0.356647561284717,0.334718567521867,0.351783723470985,0.334761611590338,0.327924423355503,0.327924423355503,0.342998911158597,0.327924423355503
"143",0.196932315746273,0.241058206741924,0.255947569197528,0.242005174040357,0.243283059820563,0.243283059820563,0.26075940074085,0.243283059820563
"144",0.172088125202205,0.203592006197219,0.184953051102939,0.204659363046631,0.214381139791261,0.214381139791261,0.18703302989565,0.214381139791261
"145",0.184874029075086,0.211017712354737,0.189096754734762,0.211770451836488,0.223453341275034,0.223453341275034,0.191487152137272,0.223453341275034
"146",0.177988885691798,0.15179930853969,0.154367246444067,0.153232255074784,0.167088017305053,0.167088017305053,0.161461836628274,0.167088017305053
"147",0.296379299368774,0.303601082379099,0.300235077215227,0.305188331871658,0.305545589404454,0.305545589404454,0.295813624459558,0.305545589404454
"148",0.400436560665434,0.431847238051428,0.367112664602303,0.433138164817745,0.391426035663428,0.391426035663428,0.338222976597974,0.391426035663428
"149",0.180727785800969,0.148067374043593,0.149066192813993,0.150026276953028,0.161431794701697,0.161431794701697,0.153919412165993,0.161431794701697
"150",0.373527833172189,0.348555845034145,0.302546789574854,0.348967101178902,0.336825586049327,0.336825586049327,0.296095943100352,0.336825586049327
"151",0.203229184912036,0.226061533445857,0.244648900236001,0.225497629077672,0.23313076988174,0.23313076988174,0.253094898992352,0.23313076988174
"152",0.220933704831498,0.236558711724544,0.276577377528979,0.23753323611673,0.239745712075899,0.239745712075899,0.276708022463649,0.239745712075899
"153",0.136055294094278,0.186190863664527,0.16277666468301,0.187125203617846,0.199351972805347,0.199351972805347,0.16431160266194,0.199351972805347
"154",0.201434141714314,0.236424017103356,0.256885468827798,0.23752980171738,0.237129186291578,0.237129186291578,0.261104968823345,0.237129186291578
"155",0.335244844343638,0.323354173405583,0.333604514399165,0.320175389195663,0.312281822737282,0.312281822737282,0.322395207287039,0.312281822737282
"156",0.162316598309728,0.20964953553362,0.248430512891172,0.211098285156118,0.21980291447614,0.21980291447614,0.254116555653404,0.21980291447614
"157",0.192156958623659,0.214923600176728,0.242621314890326,0.216966865290753,0.207919558431695,0.207919558431695,0.240286285465925,0.207919558431695
"158",0.430970962511379,0.418773568089077,0.361892363333727,0.414942236247615,0.391337354387756,0.391337354387756,0.349903972054475,0.391337354387756
"159",0.130845934078249,0.182475037572855,0.166933001743503,0.183412681054588,0.197036779886301,0.197036779886301,0.171295457864572,0.197036779886301
"160",0.223434064697789,0.270935073055579,0.290090870659629,0.2723702686332,0.270897919664689,0.270897919664689,0.290609174426654,0.270897919664689
"161",0.127831914418031,0.163491788837783,0.150580660741719,0.164295695679176,0.179550518418452,0.179550518418452,0.155947583691195,0.179550518418452
"162",0.215592593937656,0.199910283241216,0.22402793919091,0.201408426913805,0.209920901206965,0.209920901206965,0.235388387908589,0.209920901206965
"163",0.22937007160949,0.309063809706307,0.31285939156362,0.311639934544862,0.285723914066556,0.285723914066556,0.291867238079817,0.285723914066556
"164",0.140589900802642,0.134189332724284,0.134494625109897,0.135038785420748,0.147880509364032,0.147880509364032,0.14209426308303,0.147880509364032
"165",0.164696877861294,0.200440807274421,0.187414399783229,0.201556869859669,0.213380154631843,0.213380154631843,0.188390025882411,0.213380154631843
"166",0.135577219152203,0.191227905104331,0.166887615416749,0.1941680772259,0.189481216660403,0.189481216660403,0.15795100264098,0.189481216660403
"167",0.200775679859825,0.217026726817256,0.247561000392366,0.218162052165619,0.226842031848632,0.226842031848632,0.256984847394541,0.226842031848632
"168",0.109213958744678,0.147513676489509,0.138376445323156,0.150643491983611,0.155242257053233,0.155242257053233,0.137842536658815,0.155242257053233
"169",0.202951390333612,0.237080405868151,0.253985986030462,0.239406774352808,0.242856345775421,0.242856345775421,0.255823089866409,0.242856345775421
"170",0.272065657888153,0.279648933809929,0.287901319109564,0.280075486817693,0.278678236692584,0.278678236692584,0.289201738521763,0.278678236692584
"171",0.251118117671057,0.279377072854636,0.292566039905098,0.277220433083842,0.279511659585447,0.279511659585447,0.296471899505099,0.279511659585447
"172",0.0985902508983842,0.143957789232076,0.135646896261556,0.145664876985357,0.160746284756065,0.160746284756065,0.142522868347776,0.160746284756065
"173",0.279143652003036,0.249991045706255,0.269107732091795,0.251633418073071,0.24821713222579,0.24821713222579,0.26793969215185,0.24821713222579
"174",0.284024302103563,0.303145535873763,0.309469539243855,0.30474103659906,0.297315100376164,0.297315100376164,0.303597748454311,0.297315100376164
"175",0.441067765781516,0.369603535896939,0.36433785486314,0.362689143579136,0.354889778303041,0.354889778303041,0.365043820200933,0.354889778303041
"176",0.398456579707745,0.412679195153775,0.408822408726262,0.410086348453259,0.387249099815102,0.387249099815102,0.388847902717413,0.387249099815102
"177",0.13297407672002,0.217708016376452,0.204023533595812,0.219695785061112,0.213961216161354,0.213961216161354,0.192651591135911,0.213961216161354
"178",0.279927286331342,0.278449974645666,0.278785368625281,0.281112729593449,0.280649918032335,0.280649918032335,0.273986967645407,0.280649918032335
"179",0.169680414430698,0.20869914706859,0.234828224607112,0.210067080890363,0.214758449209195,0.214758449209195,0.240297951852642,0.214758449209195
"180",0.184098919719728,0.185302181666103,0.169897617598484,0.185692798118795,0.199163796861183,0.199163796861183,0.176261583713622,0.199163796861183
"181",0.293751511109468,0.255921620783731,0.268174691187048,0.253255661641298,0.261021668630434,0.261021668630434,0.280268642197042,0.261021668630434
"182",0.253925023085734,0.253873548488555,0.217385383694549,0.252457982667736,0.257833925940861,0.257833925940861,0.215539243132905,0.257833925940861
"183",0.177077756545365,0.151121047357269,0.150692672504539,0.150343227369698,0.158562055570901,0.158562055570901,0.158344967029511,0.158562055570901
"184",0.197429166494186,0.183878230881691,0.16693428711877,0.182625120692626,0.199120167045334,0.199120167045334,0.174110773360605,0.199120167045334
"185",0.225223262015416,0.231989721963844,0.257908392421891,0.233518454678661,0.2333723603226,0.2333723603226,0.260383137751208,0.2333723603226
"186",0.231999725829187,0.248642014466534,0.267414967201709,0.249950649607554,0.253697208585971,0.253697208585971,0.272491631643325,0.253697208585971
"187",0.277942635323619,0.261102205592982,0.28471524639474,0.264674313637633,0.263423206221228,0.263423206221228,0.28227918444221,0.263423206221228
"188",0.327211918654929,0.301459246552563,0.303553109041757,0.298243174129887,0.305510966522608,0.305510966522608,0.313500798056233,0.305510966522608
"189",0.291354975511429,0.397621332567863,0.383080307063425,0.391957795822503,0.390100740501655,0.390100740501655,0.374933465217812,0.390100740501655
"190",0.255736706215113,0.280086183982781,0.286790399637635,0.279202484421817,0.274857183878097,0.274857183878097,0.284613404248592,0.274857183878097
"191",0.235510890973554,0.212330351692871,0.183353486879609,0.210128999146403,0.223454634507302,0.223454634507302,0.188997516477013,0.223454634507302
"192",0.267764554046084,0.217513495862573,0.181890952011546,0.213101775576553,0.23277663034586,0.23277663034586,0.193424845902604,0.23277663034586
"193",0.304385014488464,0.309317914707261,0.304488886403249,0.311304033283078,0.29640485562074,0.29640485562074,0.291425779412143,0.29640485562074
"194",0.245172915443527,0.239072870846986,0.254585737364677,0.239357903964997,0.244072065211028,0.244072065211028,0.260651189939134,0.244072065211028
"195",0.229722751380127,0.261698921643007,0.289920785378223,0.260268145190236,0.262867375036894,0.262867375036894,0.294847401364962,0.262867375036894
"196",0.298356550328045,0.317411483169526,0.325890237633341,0.315206209963535,0.30243946249511,0.30243946249511,0.31758834967548,0.30243946249511
"197",0.196204194663018,0.292748999101133,0.294800149736844,0.294644206050395,0.283431005634259,0.283431005634259,0.28702677022484,0.283431005634259
"198",0.199772616963925,0.159852192518662,0.159888119974752,0.161066865402833,0.160193765580882,0.160193765580882,0.159159668412996,0.160193765580882
"199",0.205947296921354,0.197252420256029,0.168912629696118,0.196984536499954,0.204472039414936,0.204472039414936,0.169436591696289,0.204472039414936
"200",0.361499786384657,0.372134028686006,0.357594633302677,0.369416848344865,0.359609607786877,0.359609607786877,0.346673372695127,0.359609607786877
"201",0.108984488993566,0.167083339059156,0.149514321219448,0.168533577116286,0.181171410703773,0.181171410703773,0.154766076542827,0.181171410703773
"202",0.195608862815038,0.286799017367751,0.305554792640222,0.288399784132649,0.286018030891822,0.286018030891822,0.300556272801028,0.286018030891822
"203",0.278530297023541,0.253839331871735,0.296416189159912,0.252364522891803,0.239900920308924,0.239900920308924,0.29144876764557,0.239900920308924
"204",0.182370177109166,0.193351293999616,0.218356781740266,0.195612219978217,0.204193882227396,0.204193882227396,0.227006933712633,0.204193882227396
"205",0.148723275372004,0.186527248563362,0.171110356482306,0.187194402914817,0.192935191677962,0.192935191677962,0.170462718324587,0.192935191677962
