"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"57",0.64047842204268,0.287718553832204,0.252773950056704,0.250885510895908,0.278380269241504,0.262171522323164,0.261632133045345,0.244690190453756
"58",0.131755738159314,0.179379913810511,0.163589315891064,0.193921370498616,0.206902272668151,0.190302564150399,0.158217842903533,0.181299488480539
"59",2.22044604925031e-16,0.00990952253952566,0.138231004412107,0.158959147872037,0.0801937674719205,0.0758934335668893,0.0752191462921608,0.0825132932861447
"60",0.0281433567864867,0.0369994781663416,0.0395814822885808,0.0472299140297752,0.0433350552420612,0.0575872979169417,0.0433281119264236,0.058241354992888
"61",0.8235190636565,0.579507607143051,0.274386306042641,0.876771657304487,0.53324740829244,0.862156977551681,0.235698577892784,0.154652659797457
"62",0.0295455616903734,0.109466635837255,0.10369868659847,0.132620599549354,0.117397056951276,0.120693303674662,0.102521468742896,0.127310328526782
"63",0.116240558455933,0.124488112363678,0.17653132807995,0.185394805973981,0.149714523208195,0.152367530488063,0.157754719680744,0.152465919149094
"64",0.09636717119692,0.0967093849812183,0.163871477622423,0.177181702931069,0.134948493477979,0.155183028886905,0.139514752031915,0.124089537547295
"65",0.0274132338793286,0.0331509536769282,0.093436257823261,0.0712386026622865,0.0576279062329499,0.0956208068689265,0.0837031979596747,0.0562551530209983
"66",0.03530113773313,0.127906477729851,0.111994156253269,0.123012619607497,0.12991666213519,0.121279987344245,0.112363619627737,0.113938811505517
"67",0.350127557854439,0.0436489878992114,0.233445512502281,0.299252504099126,0.0734008131631707,0.0896667958713389,0.0520153164786132,0.0873521550415384
"68",0.825172557484469,0.899313503431495,0.880118633390023,0.858832406671716,0.876487929875731,0.872491578299983,0.875800098387467,0.587118928038717
"69",0.0490414084667139,0.150088176590101,0.179095556265709,0.183321209121186,0.166416625614812,0.170878968811978,0.165914995809351,0.156915197946346
"70",0.0492419098588745,0.236371542249212,0.165664988401448,0.208689454765859,0.263105532785142,0.226590629329513,0.188356066467661,0.252358133474512
"71",0.554202119404446,0.292867359216769,0.183062363627764,0.191077629110604,0.240802671076703,0.217781417017709,0.23383266240724,0.235141121040629
"72",0.0489717372653477,0.0712100679424169,0.0975776484580289,0.0732969710649994,0.0953007716791111,0.0717583283805982,0.100110440333535,0.0742756355122652
"73",0.148739590888227,0.0854159623197289,0.132628387105041,0.0991775184126703,0.13064031839838,0.0910029390238463,0.126730265709287,0.0944225443974619
"74",0.212362785810479,0.0322082536570955,0.117340519115126,0.132233004911798,0.0376962373479384,0.0582869603889406,0.0426086872044498,0.0385393947617266
"75",0.288448133625316,0.205779604853244,0.14828143726497,0.140291710921083,0.177198820871968,0.173115199080087,0.172377873390501,0.162626426255571
"76",0.373591512314908,0.149952252894949,0.13922559551425,0.13262218838862,0.159882903032937,0.184047515520777,0.197569443890197,0.201287183050894
"77",0.0508577307645554,0.0639406559786506,0.0643973017536906,0.0720109156773268,0.0717095319768492,0.0705942227220765,0.0561441564438608,0.0763838917687868
"78",0.0165726980946943,0.0953071437300933,0.110948006211715,0.136019730267711,0.117842076960063,0.131052096780512,0.105340051064054,0.107953572839099
"79",0.0808054805112106,0.135826087571675,0.133217215325278,0.163015925330469,0.150469998071623,0.15789783583483,0.140369040949547,0.167541761649693
"80",0.106334633015179,0.0752214117299934,0.0863657993080966,0.0956653586983441,0.0926771308434983,0.0976249387961965,0.0815607394421932,0.107702506146364
"81",0.971131657582867,0.984194395603268,0.92701950139382,0.79817951515092,0.962511414253821,0.916937870020127,0.96002889007141,0.925892322721605
"82",0.577724889672469,0.142694345731691,0.121368961494993,0.131084253549629,0.147371543937045,0.1659052409832,0.1364545954898,0.11735785659556
"83",0.0608425676593168,0.0613132439154411,0.0693181304126976,0.0638210473634601,0.0709715041268743,0.0586508523083487,0.0624527083858396,0.0601450788242449
"84",0.0565642343721101,0.083968164022065,0.0978352935536917,0.101541623660388,0.0980388678435291,0.110782292816882,0.0990587449079633,0.0878076542420614
"85",0.499271220142615,0.166452087118065,0.180975020668808,0.220455976283339,0.178135620486348,0.223794364543048,0.203059206065967,0.183221082201826
"86",0.11932451558481,0.0755581356313038,0.107589004404012,0.0958122603366415,0.0907936247078371,0.0971148955423294,0.112378291653221,0.111617923382231
"87",0.246325067314673,0.991229873549721,0.966852741638822,0.907261720844604,0.984188695250998,0.951158891157891,0.966621257683034,0.919211598844089
"88",0.31803140399807,0.0919314176563207,0.0739293095432528,0.100008414826949,0.0744690977781527,0.0841386574925232,0.0650091685458551,0.0910586135629045
"89",0.0474642408907693,0.078957037945029,0.0672917894714833,0.0760685679402494,0.0902751740691801,0.0755068115184939,0.0618194231674423,0.0752811542839361
"90",0.891970500339758,0.892409804530545,0.905976187178674,0.877938372373273,0.871231769641749,0.872138967862387,0.908700191499266,0.661849971283003
"91",0.207266252458397,0.398646195785207,0.322183884944812,0.285674289092144,0.352945982395407,0.251950956580725,0.324908463895092,0.315541799763027
"92",0.0544804088330287,0.0949923712911527,0.119679145643932,0.108666936173318,0.111926539753187,0.0942154791691552,0.101720635801186,0.0908448608833849
"93",0.0589903198658153,0.118919963351025,0.11996868966511,0.111209899627226,0.137496892845635,0.138865693037628,0.12814144633571,0.110521803494554
"94",0.0680962964921187,0.12061033826211,0.0658877764256655,0.0811998691086909,0.102899035926479,0.0936395989437891,0.0806517220916978,0.114738923249101
"95",0.162018647155137,0.0556510483489706,0.0937379809454289,0.0845198592135449,0.0734642569409737,0.0723069067792476,0.0798336313877083,0.0781534867766303
"96",0.194452271942951,0.27920750470335,0.282402147695278,0.274030527453425,0.269830275400901,0.261356730224338,0.286341232990629,0.284443305019523
"97",0.0877258868599102,0.0733604865298258,0.164948363499922,0.152761020313874,0.10099540131582,0.133036811548191,0.122653569959631,0.110269428730791
"98",0.0330578312322861,0.0733318052333734,0.0913819527115085,0.0937800362132653,0.0775335412769801,0.0978622842208899,0.0985882391995366,0.0932864772586832
"99",0.382008394691635,0.297539244256292,0.191328534398417,0.195498353782262,0.298269883468864,0.268948985242668,0.232700471179487,0.203103016557923
"100",0.115637504592716,0.101627935043298,0.0629661888046964,0.0846558551245054,0.0921776713302484,0.089496048156311,0.0761192593195588,0.107431695685596
"101",0.0185125852118505,0.0347614377253352,0.0380441369087728,0.0417714685575442,0.0431773203385308,0.0521286191619105,0.0426281160894461,0.0565844894877023
"102",0.984219487886684,0.999555270661533,0.99641086912338,0.899342932034573,0.998600213405164,0.92162443528842,0.997722319660454,0.998548852582755
"103",0.276792071796103,0.103739094933037,0.378170322333073,0.349161826449729,0.159529258522156,0.136171292673733,0.101276458174494,0.145891350410406
"104",0.384162716006944,0.195633286878886,0.123034526291461,0.158398084411977,0.18549211819596,0.191006968994928,0.16997435899856,0.248908442549214
"105",0.631767154492745,0.648357762924089,0.474226361949618,0.46832592324656,0.579187659593462,0.600541668902374,0.650318122359006,0.633840888948321
"106",0.133981931518699,0.21083578451708,0.230342729796656,0.240340890672385,0.224020646116962,0.242462774389951,0.213428784818943,0.181485297589803
"107",0.0657958079328073,0.131662392188027,0.137917009026236,0.15020284998218,0.135535531825559,0.125874774121423,0.108063996458731,0.135395816193057
"108",0.131865056073469,0.195583869441095,0.226476392624136,0.250861893453265,0.238793695451282,0.249433397898973,0.227282897251228,0.277655751536423
"109",0.965636810625753,0.999307130100024,0.994212322663585,0.977555001561533,0.997730753522631,0.985981514841637,0.997086361385606,0.998499968473192
"110",0.125578733290198,0.182139394206067,0.135280852059464,0.168359429946538,0.157630840265342,0.155280131690279,0.121705312454536,0.166630013865035
"111",0.0730384990002326,0.057340426103426,0.0626885938052611,0.0673084713359208,0.077759330794028,0.0777526803627276,0.0776848390787901,0.0818038158044816
"112",0.20879780187283,0.142510933869426,0.137129604411508,0.131157444223613,0.148450035380166,0.156696292079565,0.164870718085381,0.148425427882903
"113",0.0591370996535826,0.120867126917748,0.174117136703204,0.167512220488736,0.133253626159613,0.135522433272136,0.146300136183279,0.137871555543791
"114",0.263327098532957,0.293003752249735,0.198386076735587,0.185063015662096,0.262606893350325,0.235776145709461,0.247761596506419,0.20772188080018
"115",0.154956946772281,0.0907072154358734,0.115167935533736,0.113339456243024,0.102381239195477,0.117859064868456,0.120134299407365,0.109909878707537
"116",0.148945201458897,0.109858572864206,0.152639229648549,0.174644939128125,0.12972605274431,0.147262071301947,0.136074270870401,0.133842933970691
"117",0.0235885059468624,0.0751046420308504,0.0688834250219141,0.0806590428477752,0.0785665277398191,0.0808379862338868,0.0686565149328743,0.0868554805644131
"118",0.105569277262675,0.415774320682865,0.267353614777986,0.239306651146655,0.26625988092992,0.22917257931261,0.263347359987441,0.235279474199413
"119",0.0964609572574932,0.105658515910294,0.0952444618466376,0.103566873074499,0.10716872086056,0.101130601819905,0.0953525874324967,0.127579892208264
"120",0.70773221274453,0.636851035147526,0.415370704121549,0.398032894485093,0.5070668909873,0.474844388244721,0.503013172872968,0.503503865558436
"121",0.0794009731934641,0.0817544723087553,0.109126642594117,0.0989740647081302,0.0911412394831763,0.0745180212652072,0.108459648456128,0.116599113851168
"122",0.0911798062283766,0.0526294129614408,0.0705668622038131,0.0643773536675313,0.0767155266698535,0.0981651324123372,0.0876004482752092,0.101509393733101
"123",0.128162097555751,0.139575371656669,0.161422167974931,0.158613567079597,0.139452056916283,0.127128375978093,0.138495585397755,0.141729602598389
"124",0.25610309098768,0.222209525689685,0.221113677592624,0.228749074298936,0.224504348590034,0.232986674865324,0.245997939566496,0.250523929260701
"125",0.165197985534373,0.0918470121295891,0.130241351792177,0.12418014418606,0.110565900663018,0.140782570703448,0.116407769960913,0.0934208493681936
"126",0.225184775344026,0.163605302545284,0.204096315160124,0.190452363268782,0.171685045980321,0.20886852878474,0.223280846789518,0.216193832308299
"127",0.0811540218578486,0.13338715572156,0.128251395033551,0.130559719096297,0.120117528287966,0.118282231486828,0.107275195485573,0.10290673522838
"128",0.253846241554655,0.236231361705922,0.221958100834591,0.279655864592525,0.245873530035783,0.271055866681576,0.2253226770141,0.284602534814241
"129",0.892754909543018,0.998965525075888,0.998704816593241,0.964847812040695,0.99858661142444,0.951980957437905,0.998057941886585,0.998477542560067
"130",0.0953873028941145,0.0926964626643067,0.090414196365345,0.0808559893224521,0.0966124055113974,0.0960855458432676,0.0872760236293156,0.119725999112252
"131",0.0509621209785755,0.135018948677381,0.174711162672677,0.187294034219515,0.151529550385515,0.161574797676877,0.161056660128032,0.155617992256138
"132",0.0273151294170112,0.0645698788332357,0.0967619022212518,0.0706906818252437,0.0842760989044081,0.072844795826881,0.0855123235821992,0.0646522104063706
"133",0.419054979475361,0.353379006981025,0.412176554353121,0.377304111201428,0.353685285632267,0.327202205953171,0.371925243827389,0.360573226801515
"134",0.0708362949180561,0.136391412600605,0.127456921958467,0.154671214202048,0.150437914956166,0.152333175209122,0.140975324673433,0.176452979607494
"135",0.132069204849888,0.0973531722402073,0.131962371740694,0.157874623798884,0.0980576700762708,0.109792369406448,0.0794846778860317,0.112808521399609
"136",0.0179432263277157,0.0531257803602153,0.065773099587209,0.070437217020459,0.0631945292176473,0.0766055653171828,0.0651544281807477,0.0783856874849219
"137",0.012909943056765,0.0217516343334944,0.0616596597327651,0.0697626369280433,0.0234049691921812,0.0318489395631922,0.0208903161354955,0.0244649183368007
"138",0.0365049842871132,0.0355404546621506,0.0535464972072395,0.0569217267533899,0.0475461412411203,0.0612135821699446,0.0545473183878018,0.0693223536238526
"139",0.170186064233276,0.140470902283579,0.108449270609724,0.11352579812457,0.134371582113897,0.123835058136141,0.11535818278257,0.105148084671332
"140",0.0283387852752935,0.0955994787313012,0.0909632704234544,0.116819581282769,0.102626291898105,0.104652999599067,0.0911025724976983,0.118152338526207
"141",0.0451488542251971,0.118172183010347,0.108881779923111,0.092424901286874,0.163622286538384,0.119827004552199,0.142592362528706,0.116104681008651
"142",2.22044604925031e-16,6.66908053423231e-14,0.000113363261752122,2.71060934774498e-13,0.00222181626955781,0.000165728605359053,0.000644439145192656,0.000162142497065016
"143",0.0890733097952765,0.225984750781121,0.245095310445264,0.258275255775759,0.226122563519818,0.261863852818631,0.220695110845484,0.190711297660662
"144",0.191579482732411,0.212545912518108,0.265721932844875,0.272880912409135,0.225512596205908,0.241036727182657,0.25251394161618,0.261483051926005
"145",0.982781191152313,0.982812398963011,0.964995111483678,0.966208645029527,0.968051818795736,0.966989199472437,0.974908084582142,0.885503898250271
"146",0.113473380241103,0.140685425353954,0.105841963961285,0.148736072527655,0.147835613003,0.192808822795487,0.141986345945997,0.193338753601979
"147",0.133071291215843,0.16176982801464,0.25121077037721,0.239524226058052,0.196242046767777,0.222850870451776,0.218850580270045,0.206021600797301
"148",0.932094952359185,0.999080814164384,0.995929304595199,0.889443927471738,0.997957691563148,0.897037691964184,0.996576136557866,0.997415568999263
"149",2.22044604925031e-16,1.96078850274981e-09,0.0079995754785721,1.14959844640531e-08,0.00138094218904718,0.000119416260698949,0.00360815906054449,9.15155803156821e-05
"150",0.0091157243747603,0.0546676744054569,0.0984380143244737,0.0939449728136859,0.0814282288763272,0.0963040543742221,0.0903021476306855,0.0769139969145555
"151",0.896797169416352,0.892564036637091,0.931694890065889,0.926091325913198,0.904113415421213,0.925830531229452,0.917365178622486,0.694089341730789
"152",0.204585534603967,0.139142682216654,0.168430335710475,0.127198884398082,0.144886064434851,0.134186998786552,0.178057071374394,0.133077744276783
"153",0.814248753338324,0.994150554372093,0.984457552811487,0.966183046126796,0.989787416700287,0.928282592309059,0.953525011445771,0.967733021098769
"154",0.0519906824751556,0.134895574102648,0.14630907314012,0.166083720703399,0.150307490175987,0.157673638227277,0.134090505709035,0.159355427005112
"155",0.0348480392251152,0.0295819010585185,0.0468877830839224,0.0387265272248434,0.0358819065796794,0.0381833023662495,0.0458674125663653,0.0435539230513041
"156",0.782616757737339,0.27269855347259,0.28237661845612,0.342895421278253,0.271084586812471,0.328163209473503,0.309181757987451,0.433746131307815
"157",0.0791427882002599,0.236862268308963,0.217222922727434,0.263184774461823,0.223886334516354,0.242838960777945,0.203566854292797,0.259200366400926
"158",0.392023406005408,0.147067816061479,0.186386635753479,0.181057696116058,0.165991702382348,0.19357516185463,0.195893802566604,0.181948023118075
"159",0.103092159430973,0.190379930872697,0.152441891371948,0.144860392768738,0.169073293736948,0.138203342728174,0.13613795502496,0.117648054222903
"160",0.137776575571437,0.190754461347061,0.22696153204045,0.241948712212359,0.209106109021745,0.232131614795925,0.238441055599992,0.232778980623444
"161",0.134310088503789,0.109663577472792,0.121633366223469,0.120344661004053,0.127174066845612,0.134146712544416,0.13526730609331,0.12723051443057
"162",0.0642460185955289,0.0373096416192687,0.069909900403169,0.0804422317629904,0.0528433428730325,0.065034369523461,0.0627635051456952,0.0606856379204705
"163",0.523099934042458,0.0928000484305304,0.13807825232623,0.134075768867883,0.104701294198273,0.106178586141102,0.103192756675925,0.193589474100066
"164",0.959724993284152,0.13936642751697,0.646652782804887,0.89281191676265,0.317274110817889,0.792224515269173,0.378631162144368,0.262157950914668
"165",0.725373247269846,0.214980420557446,0.224898620632125,0.26202817203144,0.223942562010445,0.296168648283642,0.258939035559143,0.518232606940899
"166",2.22044604925031e-16,0.0245267719731787,0.0139857067291309,0.0456799948362315,0.0891669158007977,0.00794895974041613,0.012025020086433,0.00074179957212718
"167",0.0349010770016317,0.0509552006737825,0.077449556106003,0.0843961654232518,0.0629372584206536,0.079133221680384,0.0742914008573165,0.0716370503104673
"168",0.0437768786118738,0.095614178897143,0.0652255685947151,0.0793342966905978,0.0842603093758352,0.0874030106199521,0.0745440881975094,0.0945084761647002
"169",0.0845297939022688,0.0562599220165701,0.0752056290207771,0.0822719798067068,0.0627475274526382,0.074680258596171,0.0685316669234323,0.0714596762180767
"170",0.090898120344561,0.0573348948790061,0.0888549969897838,0.0996345134912873,0.0600169214676992,0.0840681723324753,0.063524396810601,0.0899313974135195
"171",0.10737896310255,0.104842724105374,0.123475675047719,0.118074499403777,0.122343736095149,0.11846620333195,0.122910412284253,0.0999345233328336
"172",0.0780897777358447,0.110974293366307,0.105136181273815,0.138730927418122,0.119540088011139,0.129288828412172,0.0998660241471345,0.131366724502666
"173",0.164543563479074,0.0897461708336383,0.101974708597976,0.114381588574784,0.0907344492181075,0.124101536614736,0.104978232558117,0.0980848681786234
"174",0.241163158138695,0.209221765775139,0.17413087178393,0.200385011539987,0.207207438110645,0.199000057707001,0.183303020959989,0.215941639921404
"175",0.344228727359483,0.0783605590289108,0.12845404750453,0.131990631386172,0.100644307000564,0.116961502713654,0.0996927400738935,0.131878298824584
"176",0.967491197952179,0.978499147731915,0.972719008553419,0.920260617855259,0.979099500440586,0.93615464551043,0.981787030747635,0.983257381991943
"177",0.159181477148663,0.222148092928881,0.163718289851094,0.184707979219767,0.203631000264988,0.209699455614969,0.223827859108639,0.210485720952188
"178",0.126036009114366,0.0830726006972694,0.111897760784815,0.103337394900579,0.0986726437558383,0.0873084353802048,0.0900148088543336,0.0879745268584762
"179",0.125972954314303,0.0822072699290834,0.0790050044168452,0.0868355996892236,0.061646382873537,0.0821345815906868,0.0767303758022936,0.0839800545847638
"180",0.0816036488938639,0.119026500917098,0.145213761278249,0.158181345413565,0.139194206977331,0.149742738058407,0.150471666481177,0.146914647906488
"181",0.0657679357542683,0.100134275259436,0.0997374246813899,0.120642796825238,0.0967627043088149,0.100786182339831,0.082729444089687,0.110247292010798
"182",0.034760706455166,0.116719182885977,0.15958046594797,0.148585814194318,0.149997749750603,0.128906889248847,0.138772783003421,0.118166283768088
"183",0.119011616688878,0.173326648889245,0.25729604576818,0.265430753959694,0.200810475744344,0.223837761695718,0.216284431049921,0.216037539781011
"184",0.598387362693741,0.135292175766208,0.0778148657198548,0.0772071305153568,0.118470693878155,0.114912220862752,0.0971195725874436,0.124562817557382
"185",0.7837727974459,0.6919878422163,0.471271373978005,0.484919451312654,0.58263265255373,0.527924088205028,0.549938656414268,0.534090495295913
"186",0.133802770370778,0.140223609955289,0.196390246095531,0.191275663252412,0.169490512977139,0.180795400619775,0.162688488915609,0.146415585575203
"187",0.2971900992787,0.33040413051505,0.254456299631923,0.238686650636788,0.298963289578914,0.297448677358139,0.299149104382257,0.257948598274472
"188",0.0815632303677407,0.149402681135024,0.288666994139999,0.247557086068189,0.186347263528448,0.182405144804521,0.205909754472095,0.17444365646362
"189",0.0450091738592032,0.0919948782726533,0.0738894899264359,0.0675346264463486,0.074066495394006,0.0656893169004466,0.0677058838321817,0.0626147204485739
"190",0.135526077923434,0.492846689807403,0.156088180696029,0.142342735559487,0.432226516515892,0.132483397870824,0.16358144179004,0.311843932705043
"191",0.0985937098908477,0.0470717660575324,0.0604388214688994,0.0506889548288996,0.0601903477449108,0.0480851575227819,0.0554311231174188,0.0508150322784653
"192",0.127876449474397,0.117767969123875,0.157640797691946,0.142245294137472,0.0881616776175906,0.11124690706806,0.123237978138877,0.137253507094317
"193",0.0888998929334613,0.127024626819394,0.0863647934602806,0.0858591869823036,0.0949026187050874,0.088065172742789,0.0899464491778224,0.0886668818554741
"194",0.112377509697516,0.140046271222224,0.153470949285768,0.14803027538901,0.158805680918876,0.163352149409675,0.164487742453849,0.150677781104572
"195",0.0604597607998634,0.125895639130917,0.135255703818017,0.15041306098414,0.140799349855731,0.144494072003712,0.136676001884003,0.164967943973032
"196",0.153113683138291,0.175752422958062,0.134533443125241,0.157555873857099,0.169226339539729,0.155536417064527,0.141362677893737,0.17990264851166
