"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"12",0.279050669615776,1.40454375504064e-08,0.305488239213963,0.207843137254902,0.402384502923977,0.203882992267609,0.242818867926386,0.223952118488395,0.357637877479327,0.151943942670064,0.243577475056135,0.242660805714081,0.283472669471503
"13",0.208521554066246,0.197414706065904,0.222148621227435,0.207843137254902,0.148988555936873,0.174907088279724,0.242818867926386,0.19278776262932,0.242718669796473,0.183063266650565,0.198955469647783,0.233184835444242,0.2053729977678
"14",0.237666402613048,0.323548801853652,0.153611448238265,0.207843137254902,0.202534212269575,0.356055617332458,0.242818867926386,0.240442196955549,0.225037166699976,0.182818534123557,0.261114400951835,0.233184835444242,0.2053729977678
"15",0.323787170774084,0.215086534208569,0.339971288958226,0.207843137254902,0.225643404044816,0.342233061790466,0.242818867926386,0.305301840389173,0.308277747001389,0.215281275085955,0.294502791726554,0.293250006894788,0.283472669471503
"16",0.27662039030101,0.173858166555969,0.282542437017003,0.207843137254902,0.185664139775926,0.147284507751465,0.236034016364124,0.325525078732094,0.185285310234622,0.325096939785151,0.334378259430066,0.252413516268847,0.245328547239365
"17",0.230036998705623,0.164876186801019,0.168057657621043,0.207843137254902,0.05549709759752,0.147284507751465,0.236034016364124,0.17879660280949,0.107563245254947,0.0860456400558353,0.152894706808282,0.233184835444242,0.2053729977678
"18",0.349649159896096,0.00424220519965394,0.26362683841371,0.504854368932039,0.206066335849281,0.33430290222168,0.477385373747557,0.377647056716964,0.371271080489979,0.286020658387829,0.201183837466683,0.293250006894788,0.300240656533294
"19",0.263856542706741,0.176599478005563,0.181496026321419,0.207843137254902,0.158584818086931,0.147284507751465,0.236034016364124,0.240364546049272,0.169477687971659,0.202668259729233,0.204134918627531,0.233184835444242,0.2053729977678
"20",0.120697840430479,0.0655175711981738,0.0719027413330958,0.207843137254902,0.0839868280404978,0.221996426582336,0.137471861289286,0.239986245370956,0.103875956442257,0.0564481336017425,0.142699519782099,0.233184835444242,0.204942482359285
"21",0.30656524593024,0.237784485225774,0.391136200877259,0.207843137254902,0.420595357995801,0.263366520404816,0.242818867926386,0.295739584095893,0.30067711744185,0.617981649023948,0.448078257460536,0.293250006894788,0.29382219194249
"22",0.202741515132738,0.0861592919371946,0.133354151551653,0.207843137254902,0.0618714477971636,0.147284507751465,0.163188251026506,0.17879660280949,0.089012004566214,0.0330098983903663,0.152894706808282,0.233184835444242,0.2053729977678
"23",0.348452849575163,0.215231441505943,0.507991726336387,0.504854368932039,0.264746663691374,0.473710000514984,0.477385373747557,0.377647056716964,0.401312496921638,0.30803196459399,0.201183837466683,0.293250006894788,0.300240656533294
"24",0.234859704731892,0.235076982135171,0.212473383228559,0.207843137254902,0.294162161069455,0.342233061790466,0.242818867926386,0.232184609674217,0.255193239437771,0.473241108165363,0.227050491854671,0.284003923567353,0.283472669471503
"25",0.310691068250619,0.2924547258066,0.353135829653839,0.207843137254902,0.245959669559412,0.235762119293213,0.242818867926386,0.231803229470588,0.243754536302357,0.23371080087954,0.234506132109386,0.233184835444242,0.239274436611189
"26",0.287196264393173,0.237488147124877,0.273914031923506,0.207843137254902,0.277805029937383,0.141091883182526,0.336900061524282,0.240364546049272,0.213686703790804,0.169183889293479,0.243424501844118,0.234480585897325,0.2053729977678
"27",0.114002546711222,1.50070198171152e-09,0.0464775357441615,0.207843137254902,0.263641998731472,0.13793534040451,0.137471861289286,0.22351823509728,0.252711972577976,0.329551665262709,0.203180837389524,0.234480585897325,0.210435078151902
"28",0.248183263842419,0.208022943558024,0.219843691662855,0.207843137254902,0.23760528059617,0.0997406244277954,0.236034016364124,0.276411000602599,0.186034850717869,0.253872413631781,0.253032769186471,0.252413516268847,0.245328547239365
"29",0.21520108877948,0.119298180428392,0.137886297717079,0.207843137254902,0.0662784919699878,0.0997406244277954,0.163188251026506,0.17879660280949,0.0605380965384671,0.0677202822595879,0.152736236013086,0.233184835444242,0.2053729977678
"30",0.421050563977017,0.392808466405376,0.489518181739669,0.207843137254902,0.659206268512712,0.342233061790466,0.553841033804587,0.305301840389173,0.50048885801967,0.556480663565034,0.429333396818779,0.293250006894788,0.338173318469782
"31",0.121728839401451,0.0446812607849811,0.071799014530738,0.207843137254902,0.0763531488813643,0.137335419654846,0.137471861289286,0.192399287923833,0.0852385762101341,0.0468036017507209,0.0634541870250264,0.233184835444242,0.204942482359285
"32",0.23488245461406,0.310489875570446,0.305960755360401,0.207843137254902,0.437556940320098,0.235762119293213,0.242818867926386,0.19278776262932,0.238126671939668,0.291801569883718,0.199179560272421,0.234480585897325,0.206856081249341
"33",0.178234824160163,0.0542938496668483,0.139852871008517,0.207843137254902,0.120289698633787,0.221996426582336,0.137471861289286,0.239986245370956,0.114160769056988,0.0613086846576121,0.169324480440473,0.233184835444242,0.204942482359285
"34",0.214974702493615,0.165625043700394,0.155704746719072,0.207843137254902,0.110608287663048,0.235762119293213,0.242818867926386,0.19278776262932,0.283606627896119,0.197608189390691,0.199150623210025,0.233184835444242,0.239274436611189
"35",0.227375110169242,0.158660856860566,0.211727240863371,0.207843137254902,0.0940084948893269,0.174907088279724,0.242818867926386,0.19278776262932,0.118458897161725,0.0871072136385909,0.198955469647783,0.233184835444242,0.2053729977678
"36",0.360610564161406,0.324778981488347,0.231348009523348,0.207843137254902,0.325494469660774,0.191490411758423,0.477385373747557,0.276411000602599,0.457168650549843,0.270523257813012,0.298637425037458,0.286671659802236,0.454640496564081
"37",0.222447961377192,0.154510031264316,0.203949690534336,0.207843137254902,0.12158613402579,0.174907088279724,0.163188251026506,0.17879660280949,0.116962148995057,0.0620618346773747,0.152736236013086,0.233184835444242,0.2053729977678
"38",0.241181043001344,0.153790099917603,0.119900159453015,0.207843137254902,0.314493826647919,0.275337100028992,0.336900061524282,0.223952118488395,0.215757088208474,0.203539605219864,0.243352015235114,0.233184835444242,0.2053729977678
"39",0.30446975010232,0.248226798129987,0.198988935774954,0.207843137254902,0.348019078151886,0.342233061790466,0.242818867926386,0.305301840389173,0.363030014829684,0.19401685439241,0.420672227663499,0.293250006894788,0.33614776015797
"40",0.297400904435205,0.311512179582139,0.400702971332772,0.207843137254902,0.377592186923997,0.235762119293213,0.336900061524282,0.304848043607398,0.535296776725928,0.345798865420997,0.294794895735704,0.234480585897325,0.377356380884641
"41",0.151718919033669,0.0607290660747443,0.166129126509091,0.207843137254902,0.134309277967632,0.1639324426651,0.137471861289286,0.239986245370956,0.134699684146942,0.0576567823230513,0.169324480440473,0.233184835444242,0.204942482359285
"42",0.148618608680397,0.151389726861333,0.104221117513711,0.207843137254902,0.169371092156229,0.0818400979042053,0.137471861289286,0.192399287923833,0.0683789906186486,0.0919604774331867,0.0733145002881862,0.233184835444242,0.2053729977678
"43",0.238271804848875,0.273972077396149,0.199386754825098,0.207843137254902,0.30598731973732,0.294642984867096,0.242818867926386,0.17879660280949,0.29540653485042,0.378512243252153,0.184550540662868,0.264621058369363,0.336843719718174
"44",0.205155841467025,0.177701205093007,0.208139757519137,0.207843137254902,0.230607064820063,0.141091883182526,0.242818867926386,0.223952118488395,0.153911014266771,0.0938387118607405,0.243352015235114,0.233184835444242,0.2053729977678
"45",0.206626740110436,0.236451289744169,0.210393895215014,0.207843137254902,0.149697785172045,0.147284507751465,0.163188251026506,0.17879660280949,0.185816529635776,0.148503620243537,0.152945695546882,0.234480585897325,0.2053729977678
"46",0.273172007078758,0.100722894317418,0.152055819960516,0.207843137254902,0.126306201455303,0.235762119293213,0.242818867926386,0.19278776262932,0.07769216201446,0.138905863529161,0.198955469647783,0.234480585897325,0.2053729977678
"47",0.270306605074535,0.171907755444373,0.241718568865621,0.207843137254902,0.180825459570251,0.0807031393051147,0.242818867926386,0.19278776262932,0.140018447709151,0.0668734759652132,0.198955469647783,0.233184835444242,0.330011793052689
"48",0.174533081959968,0.148683527282118,0.223581135110063,0.207843137254902,0.197116114541793,0.1639324426651,0.137471861289286,0.239986245370956,0.0969491974181097,0.0791159934695243,0.218717279959033,0.234480585897325,0.209996755596393
"49",0.160279512684897,0.100789831796122,0.146429280471296,0.207843137254902,0.072174922144679,0.177338480949402,0.137471861289286,0.192399287923833,0.110544513061019,0.0338312224623239,0.0633814825441204,0.233184835444242,0.204942482359285
"50",0.195737362608931,0.145347796013537,0.133223948931185,0.207843137254902,0.142295444438847,0.174907088279724,0.242818867926386,0.19278776262932,0.0902380182777012,0.413707394949518,0.198955469647783,0.234480585897325,0.245328547239365
"51",0.199709671038986,0.159493172008159,0.177533057348358,0.207843137254902,0.100876846582639,0.235762119293213,0.242818867926386,0.19278776262932,0.239559698618766,0.0938746447769964,0.199150623210025,0.233184835444242,0.283472669471503
"52",0.17717431174365,0.114646923444028,0.194646996376552,0.207843137254902,0.162524638591549,0.26506245136261,0.137471861289286,0.239986245370956,0.153109234861479,0.195768599493689,0.169324480440473,0.233184835444242,0.204942482359285
"53",0.284816997600084,0.174136620808675,0.26228557576907,0.207843137254902,0.248340528127346,0.222581684589386,0.357110359318311,0.276411000602599,0.15402693475595,0.254178674786731,0.253032769186471,0.286671659802236,0.29382219194249
"54",0.226634242715877,0.196271152408017,0.186016565023975,0.207843137254902,0.199382345729222,0.147284507751465,0.236034016364124,0.240364546049272,0.118444624559309,0.148155084623521,0.203936124582627,0.233184835444242,0.2053729977678
"55",0.328013741512385,0.270141859994691,0.313025215115848,0.207843137254902,0.294836051042832,0.390546977519989,0.242818867926386,0.258071501246114,0.450046195485976,0.253229403757813,0.260878306964193,0.293250006894788,0.300240656533294
"56",0.306196319073551,0.174714607682131,0.154392913687587,0.207843137254902,0.165982008287059,0.125019669532776,0.336900061524282,0.240364546049272,0.16250268712772,0.0504253551468237,0.243577475056135,0.233184835444242,0.2053729977678
"57",0.18881423779843,0.0845966013944824,0.107188823122194,0.207843137254902,0.17899367493746,0.275337100028992,0.242818867926386,0.223952118488395,0.130034761589631,0.227749267195796,0.243352015235114,0.234480585897325,0.2053729977678
"58",0.227627097638685,0.385505427988927,0.304393372440217,0.207843137254902,0.350550487333706,0.174907088279724,0.242818867926386,0.19278776262932,0.320568395357468,0.554965530023419,0.198955469647783,0.241334101880139,0.245328547239365
"59",0.21849522572257,0.269654041626509,0.233520343547218,0.207843137254902,0.433486473866792,0.0807031393051147,0.163188251026506,0.17879660280949,0.124871541126443,0.151909854487522,0.184550540662868,0.233184835444242,0.248570088123933
"60",0.381391889952745,0.310862237583158,0.272124118229425,0.504854368932039,0.35208058900444,0.410194098949432,0.477385373747557,0.402100817291836,0.3716614735943,0.324583321049542,0.444894089288412,0.295968693027006,0.312006256181003
"61",0.401404413837487,0.334399046317708,0.567308344311631,0.207843137254902,0.480241509206123,0.342233061790466,0.242818867926386,0.305301840389173,0.35143986442949,0.459357025657214,0.429033519624091,0.293250006894788,0.295706312321165
"62",0.186240124858273,0.196576311882809,0.243231747153435,0.207843137254902,0.0653389149720356,0.235762119293213,0.242818867926386,0.19278776262932,0.0917927271476277,0.119581450490475,0.198955469647783,0.233184835444242,0.206856081249341
"63",0.230924743724757,0.122031583331511,0.180234455735616,0.207843137254902,0.192746207505424,0.135954976081848,0.242818867926386,0.223952118488395,0.246204100591232,0.188174410626803,0.243352015235114,0.233184835444242,0.2053729977678
"64",0.137169943459381,0.0221784626886701,0.0848021906465918,0.207843137254902,0.107305364323465,0.1639324426651,0.137471861289286,0.239986245370956,0.0895521525777242,0.0613086846576121,0.218650024380473,0.233184835444242,0.204942482359285
"65",0.222706228824877,0.250105940537238,0.204635604391071,0.207843137254902,0.166808994875438,0.174907088279724,0.163188251026506,0.17879660280949,0.116962148995057,0.150241369574289,0.184550540662868,0.233184835444242,0.2053729977678
"66",0.216112210150069,0.445736414409148,0.214676150367154,0.207843137254902,0.461436552738299,0.294642984867096,0.163188251026506,0.256978106716915,0.164109447215596,0.458592672852538,0.430379683365303,0.293250006894788,0.210435078151902
"67",0.25467044343331,0.26339149812821,0.320682515617156,0.207843137254902,0.211583197259393,0.165190279483795,0.242818867926386,0.223801386518321,0.132308939074037,0.132921807304371,0.247225427999823,0.252413516268847,0.245328547239365
"68",0.361439945612966,7.64326025636116e-05,0.461437660212006,0.207843137254902,0.220358814493539,0.174907088279724,0.336900061524282,0.257661869075023,0.257451368893551,0.120961524970184,0.260954213623192,0.234480585897325,0.2053729977678
"69",0.177051358472344,0.55165378432087,0.348774519249799,0.207843137254902,0.428813814840131,0.120385885238647,0.242818867926386,0.17879660280949,0.421414225523739,0.181321355276753,0.184734823110601,0.241334101880139,0.283472669471503
"70",0.172621678043406,0.189242639109102,0.145883446450313,0.207843137254902,0.186690867617156,0.235762119293213,0.242818867926386,0.19278776262932,0.1666885828598,0.14924413313494,0.198955469647783,0.233184835444242,0.245328547239365
"71",0.25314609396323,1.81679761493148e-05,0.198190209656169,0.207843137254902,0.420859581719805,0.211667537689209,0.137471861289286,0.258071501246114,0.240504940668496,0.233598433409335,0.333936624723884,0.293250006894788,0.293274694562128
"72",0.243799621190298,0.343243476435365,0.357515317761025,0.207843137254902,0.412280931402629,0.263366520404816,0.242818867926386,0.258071501246114,0.325390932637355,0.406730173070221,0.260954213623192,0.293250006894788,0.245328547239365
"73",0.140875579758831,0.0980950146676988,0.210377690856458,0.207843137254902,0.219753618505384,0.278692901134491,0.137471861289286,0.239986245370956,0.192057224246814,0.0840608751643638,0.218717279959033,0.234480585897325,0.209996755596393
"74",0.232549676867414,0.166630576497339,0.171130713299064,0.207843137254902,0.0541535972344118,0.147284507751465,0.236034016364124,0.17879660280949,0.107563245254947,0.0860456400558353,0.152894706808282,0.233184835444242,0.2053729977678
"75",0.34256951051929,0.221017569067544,0.353240755941851,0.207843137254902,0.377097158495668,0.342233061790466,0.242818867926386,0.305301840389173,0.312876923036496,0.354945971815346,0.420373943706604,0.293250006894788,0.245328547239365
"76",0.247242959836303,0.204986038636542,0.228411171933312,0.207843137254902,0.223951541017752,0.174907088279724,0.242818867926386,0.19278776262932,0.20429242877665,0.193864799714454,0.198955469647783,0.233184835444242,0.2053729977678
"77",0.300308725615864,0.0996387483396576,0.151396060844533,0.207843137254902,0.143585262743229,0.235762119293213,0.242818867926386,0.231803229470588,0.177821458210935,0.153068132023787,0.227050491854671,0.233184835444242,0.2053729977678
"78",0.244612582263983,0.669316052855886,0.185778557516529,0.207843137254902,0.321413029100529,0.174907088279724,0.236034016364124,0.240364546049272,0.233141389641299,0.216323424249095,0.243352015235114,0.234480585897325,0.2053729977678
"79",0.366722106149068,0.260495259364888,0.344818593430743,0.207843137254902,0.504598262863166,0.342233061790466,0.242818867926386,0.305301840389173,0.455753795087454,0.405367962590375,0.294502791726554,0.293250006894788,0.247010474766771
"80",0.158737334076457,0.03699374523235,0.102764422293702,0.207843137254902,0.100108254819707,0.0986081957817078,0.137471861289286,0.192399287923833,0.0575955736758689,0.032874724489929,0.0850031177738035,0.233184835444242,0.204942482359285
"81",0.248203340555764,0.185025068571579,0.187961808664214,0.207843137254902,0.117955634416587,0.147284507751465,0.236034016364124,0.240364546049272,0.192213279512476,0.184664230767959,0.204134918627531,0.233184835444242,0.2053729977678
"82",0.138456251477288,0.185438380688022,0.088292926834025,0.207843137254902,0.153240877683328,0.177338480949402,0.137471861289286,0.178430088970229,0.113388904757246,0.111208661447864,0.0780448225313921,0.272076911139069,0.209996755596393
"83",0.201634381926113,0.270044348361448,0.167514650709544,0.207843137254902,0.237502709422213,0.294642984867096,0.242818867926386,0.17879660280949,0.273633016124731,0.203424788312371,0.184550540662868,0.26321601942296,0.330011793052689
"84",0.232433019702719,0.533701014346047,0.384887450269438,0.207843137254902,0.341023640972554,0.294642984867096,0.242818867926386,0.17879660280949,0.251481376834617,0.353958672699348,0.184550540662868,0.233184835444242,0.330011793052689
"85",0.187503039787461,0.227884977962478,0.160929874136873,0.207843137254902,0.064418903115544,0.0997406244277954,0.163188251026506,0.17879660280949,0.113442901239769,0.125916052138928,0.152736236013086,0.233184835444242,0.245328547239365
"86",0.177969261165174,0.211623927668611,0.116461973651639,0.207843137254902,0.146378013576977,0.174907088279724,0.242818867926386,0.19278776262932,0.181244370767348,0.102956417101495,0.198955469647783,0.234480585897325,0.2053729977678
"87",0.243933065180442,0.168314212236712,0.234854414484553,0.207843137254902,0.0328425077573644,0.165190279483795,0.242818867926386,0.19278776262932,0.0862056344184918,0.0581910342007042,0.198955469647783,0.233184835444242,0.2053729977678
"88",0.269778328700297,0.199099225434339,0.186834324605596,0.207843137254902,0.333736249038133,0.222581684589386,0.357110359318311,0.276411000602599,0.348645722734997,0.423758718455233,0.253264195907203,0.284003923567353,0.29382219194249
"89",0.45682609241261,0.797686710429074,0.712522058963366,0.504854368932039,0.602666056843637,0.646475970745087,0.477385373747557,0.459901517913657,0.646726934034248,0.583675075725421,0.55630891517154,0.364382416705616,0.483575202062562
"90",0.221723107347502,0.316429685221559,0.243341148864284,0.207843137254902,0.345452437838332,0.275337100028992,0.242818867926386,0.240442196955549,0.276605864994722,0.525300463859998,0.260878306964193,0.233184835444242,0.2053729977678
"91",0.354016299710901,0.434072883942231,0.332688173250866,0.504854368932039,0.407966374591425,0.660252004861832,0.477385373747557,0.459369878314206,0.478390936357633,0.676912239602967,0.486315285984385,0.367417729806933,0.360462581010613
"92",0.267493884430199,0.18060737579207,0.185639661103607,0.207843137254902,0.169383983337076,0.147284507751465,0.236034016364124,0.240364546049272,0.169477687971659,0.202668259729233,0.204134918627531,0.233184835444242,0.2053729977678
"93",0.23082725420037,0.429375447398309,0.115700098211325,0.207843137254902,0.203242600637949,0.165190279483795,0.242818867926386,0.19278776262932,0.14320080255255,0.0630411436243449,0.198955469647783,0.234480585897325,0.2053729977678
"94",0.192269908152465,0.122243172902363,0.227662713102952,0.207843137254902,0.23000418458483,0.275337100028992,0.242818867926386,0.240442196955549,0.227443983601151,0.378743844322724,0.260954213623192,0.234480585897325,0.2053729977678
"95",0.361905172073074,0.490735482770837,0.542656176837209,0.207843137254902,0.470288731267281,0.235762119293213,0.336900061524282,0.304848043607398,0.46798885706102,0.150639905607133,0.301920073673632,0.233184835444242,0.343208752163538
"96",0.189957897341159,0.333518070246808,0.329491729693577,0.207843137254902,0.185787777716338,0.278692901134491,0.137471861289286,0.275996580132275,0.196660506350446,0.135133267267801,0.270087144269822,0.252413516268847,0.244840081816237
"97",0.166527062179503,0.0451460217756093,0.120092686485049,0.207843137254902,0.055156310495794,0.0751013159751892,0.137471861289286,0.239986245370956,0.115251280837673,0.0576567823230513,0.218650024380473,0.233184835444242,0.204942482359285
"98",0.128491300010667,0.0639521983143326,0.144895614981388,0.207843137254902,0.0353987575487775,0.177338480949402,0.137471861289286,0.192399287923833,0.121556466111218,0.0275911613054166,0.0633814825441204,0.233184835444242,0.204942482359285
"99",0.194722328507574,0.0995836210344781,0.16084039942901,0.207843137254902,0.131011504894834,0.174907088279724,0.242818867926386,0.19278776262932,0.1565256681364,0.161799066303493,0.198955469647783,0.233184835444242,0.2053729977678
"100",0.182750922015579,0.403852910751938,0.123807610809106,0.207843137254902,0.171457926338342,0.0807031393051147,0.242818867926386,0.19278776262932,0.182576297730389,0.0526106257259053,0.198955469647783,0.234480585897325,0.2053729977678
"101",0.424510209018288,0.585489344158095,0.452753163701347,0.504854368932039,0.469785605950399,0.458572685718536,0.477385373747557,0.380576020496435,0.490271974021032,0.395532234162255,0.491661887598461,0.364382416705616,0.355632112928883
"102",0.139132276935761,0.0617998102430022,0.136830497301879,0.207843137254902,0.111627984195343,0.0986081957817078,0.137471861289286,0.223367711100988,0.111315318487966,0.0641476374183188,0.0821313850503868,0.252413516268847,0.250568206709617
"103",0.128243066023398,8.19473048789647e-07,0.0477070764496473,0.207843137254902,0.0694429621929622,0.206616222858429,0.137471861289286,0.22351823509728,0.124302359965605,0.157270502276439,0.156807164157175,0.233184835444242,0.204942482359285
"104",0.145521561669919,0.0512848130661562,0.0939678557335491,0.207843137254902,0.127694604641726,0.0986081957817078,0.137471861289286,0.192399287923833,0.109390778613699,0.0844767564254992,0.0633814825441204,0.234480585897325,0.204942482359285
"105",0.328322025884449,0.247125393062933,0.209338026153059,0.207843137254902,0.569255009909102,0.298003196716309,0.477385373747557,0.276411000602599,0.503539725654435,0.600380550944419,0.298637425037458,0.286671659802236,0.454640496564081
"106",0.186325652281588,0.0851048864013813,0.0696013747797217,0.207843137254902,0.0961625090113654,0.174907088279724,0.242818867926386,0.17879660280949,0.110258405371033,0.0670392769197176,0.184550540662868,0.233184835444242,0.2053729977678
"107",0.222913220222469,0.140486874859984,0.183127551254217,0.207843137254902,0.0471711028521828,0.147284507751465,0.163188251026506,0.17879660280949,0.0699485483053669,0.0466203491561394,0.152736236013086,0.233184835444242,0.2053729977678
"108",0.171236802688934,0.139004461730102,0.091123044980189,0.207843137254902,0.0584246598951107,0.0807031393051147,0.242818867926386,0.17879660280949,0.175342676036473,0.143008751823008,0.182202197883392,0.233184835444242,0.2053729977678
"109",0.393580155265391,0.316772408673587,0.455817054201898,0.207843137254902,0.490002955113222,0.342233061790466,0.553841033804587,0.258071501246114,0.522346667440761,0.584852296573123,0.38879847147081,0.293250006894788,0.295706312321165
"110",0.199192686851782,0.32242426601143,0.289120713696809,0.207843137254902,0.195926522423611,0.235762119293213,0.242818867926386,0.231803229470588,0.241622523776917,0.161902809540756,0.226835742251484,0.233184835444242,0.2053729977678
"111",0.309385743596011,0.173652461046106,0.242967405156187,0.207843137254902,0.255870526996412,0.342233061790466,0.242818867926386,0.232184609674217,0.30263764998658,0.270084564380946,0.227050491854671,0.284003923567353,0.283472669471503
"112",0.24648978332662,0.159397934906255,0.214399431849171,0.207843137254902,0.121131418885632,0.174907088279724,0.242818867926386,0.19278776262932,0.109410579449172,0.0771547871242368,0.198955469647783,0.233184835444242,0.2053729977678
"113",0.176668122465858,0.140690477276832,0.106549927151717,0.207843137254902,0.192340731553482,0.235762119293213,0.242818867926386,0.19278776262932,0.214102588759184,0.153425437799048,0.199150623210025,0.234480585897325,0.239274436611189
"114",0.184707716034392,0.15060742111411,0.188163304598203,0.207843137254902,0.105861212623049,0.428148329257965,0.242818867926386,0.240442196955549,0.25386416841338,0.337734966291159,0.260878306964193,0.233184835444242,0.2053729977678
"115",0.17433157035408,0.367777613630509,0.196643831644187,0.207843137254902,0.282429081679082,0.0852530002593994,0.137471861289286,0.178430088970229,0.18914117089164,0.114765613209343,0.078073150219017,0.234480585897325,0.204942482359285
"116",0.224692425159269,0.299485013099117,0.406239960175212,0.207843137254902,0.304234493209441,0.221996426582336,0.137471861289286,0.239986245370956,0.166590188336311,0.215363005047691,0.147915380900323,0.241334101880139,0.245328547239365
"117",0.185274284816945,0.0383066154525945,0.0749263083805515,0.207843137254902,0.0644371934298393,0.174907088279724,0.242818867926386,0.17879660280949,0.129334811441463,0.057635167184883,0.184550540662868,0.233184835444242,0.2053729977678
"118",0.269463116644207,0.181799582144682,0.233749837768516,0.207843137254902,0.0777717307300619,0.147284507751465,0.236034016364124,0.240364546049272,0.124843796712349,0.163312587691389,0.203936124582627,0.233184835444242,0.206856081249341
"119",0.210655308272161,0.119737026853097,0.117314932386195,0.207843137254902,0.36958713028986,0.235762119293213,0.242818867926386,0.231803229470588,0.295494827459509,0.200068678551992,0.227050491854671,0.233184835444242,0.239274436611189
"120",0.267456350773499,0.179717994706591,0.188525830169394,0.207843137254902,0.0651754933877127,0.0997406244277954,0.236034016364124,0.240364546049272,0.106612377725337,0.149409717729571,0.203936124582627,0.233184835444242,0.2053729977678
"121",0.223527557321784,0.153787776965534,0.204239621960173,0.207843137254902,0.101115905094151,0.147284507751465,0.163188251026506,0.17879660280949,0.0760118761572373,0.0466203491561394,0.152736236013086,0.233184835444242,0.2053729977678
"122",0.142729488998233,0.254661008257512,0.132784344357893,0.207843137254902,0.281188639154156,0.0751013159751892,0.137471861289286,0.239986245370956,0.18547468458065,0.167959308332737,0.169324480440473,0.234480585897325,0.204942482359285
"123",0.334340934984813,0.743875596694649,0.591202676441658,0.504854368932039,0.305876009548859,0.388282597064972,0.477385373747557,0.377647056716964,0.433009630155203,0.289288146985788,0.159969645045113,0.293250006894788,0.300240656533294
"124",0.213768508127018,0.260687631082979,0.266910651781119,0.207843137254902,0.100422061960555,0.235762119293213,0.242818867926386,0.19278776262932,0.0949255750612138,0.0747251902234886,0.198955469647783,0.233184835444242,0.2053729977678
"125",0.169796446720928,0.196646301936879,0.267088915794444,0.207843137254902,0.295410792130439,0.1639324426651,0.137471861289286,0.239986245370956,0.207746191778352,0.204709753469084,0.218717279959033,0.242660805714081,0.251064300608681
"126",0.159148912577851,0.199757999349436,0.122482244128217,0.207843137254902,0.0951381682833296,0.177338480949402,0.137471861289286,0.207728386023911,0.204939990126486,0.095738163768026,0.145400414544041,0.252413516268847,0.245328547239365
