"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"17",0.257295584123971,0.0666845714566704,0.0587573572171042,0.285714285714286,0.229761904761905,0.0389923453330994,0.00147417136776415,0.188022592782851,0.131918667540552,0.0643525270724354,0.0964412864531839,0.18691295246457,0.280742534557868,0.293971438698974,0.0975073123082644
"18",0.28449879296056,0.166350867831498,0.203107027987517,0.285714285714286,0.233333333333333,0.0397691130638123,0.0415495844226823,0.339313908973642,0.161893296973993,0.0809783213832351,0.209267630773143,0.946828657123429,0.301096896268934,0.301342997762802,0.209270575438278
"19",0.314761962958192,0.0922136988700526,0.299838200945023,0.106280193236715,0.540904761904762,0.398074984550476,0.709578721871931,0.442856180044792,0.30390794968228,0.781772321436665,0.355314019772267,0.769585014054964,0.375814034149842,0.227907899534105,0.340365362563357
"20",0.209021407225546,0.029928632840326,0.0341959267748173,0.285714285714286,0.03,0.0127840638160706,0.000763772816545393,0.194900271779547,0.0553868437820072,0.0257798770478926,0.148976664573044,0.00816171378279956,0.198416910921476,0.195908037581,0.150682793325917
"21",0.359230503455575,0.569486165721996,0.420061568410913,0.285714285714286,0.454,0.076790452003479,0.153846265005446,0.400073060709605,0.432945361752721,0.159563039681923,0.339872387634594,0.18901957866917,0.309284594565162,0.393683183750102,0.33989136096873
"22",0.185035685799495,0.0452345513566779,0.0530804595635054,0.106280193236715,0.133333333333333,0.0122343301773071,0.0114356350572142,0.125890786909698,0.0591386501431063,0.0348040065061449,0.216030110882593,0.0660105457092219,0.153472818082658,0.178385147372855,0.214006883788473
"23",0.33488866643375,0.127354189702201,0.117312805142166,0.106280193236715,0.341349206349206,0.215422451496124,0.408862172693519,0.248481813820359,0.359723359196914,0.213040721975579,0.263694295462244,0.982997287568374,0.292228219458634,0.222178687114899,0.251101443497003
"24",0.340125877729987,0.163887856516931,0.123230055899856,0.106280193236715,0.253666666666667,0.0456132888793945,0.0496711772854239,0.235992736566427,0.141365538113092,0.196158785357096,0.197339634243515,0.0199317270219185,0.244650275904845,0.202612647509286,0.178666501384238
"25",0.321283418491286,0.0825680796387111,0.196151104888859,0.285714285714286,0.372833333333333,0.130876779556274,0.0164575328518589,0.534496868208168,0.318664349299138,0.374831077402214,0.318045194860956,0.362670920793276,0.301096896268934,0.291284075369841,0.318331358887284
"26",0.266847122795753,0.235754181560884,0.185952267807979,0.333333333333333,0.179,0.311314821243286,0.507433753498182,0.116325716256133,0.114268546133538,0.205075165958769,0.183893201301072,0.714851335227311,0.198169781971571,0.195908037581,0.183437987046969
"27",0.267713129570985,0.34067478703228,0.267306792470693,0.285714285714286,0.2065,0.217935979366302,0.003044612231158,0.29565620187551,0.215438853611673,0.139939357516482,0.197053337393592,0.290751779599336,0.309284594565162,0.396328712955323,0.197263761925759
"28",0.352294745022678,0.420377941591373,0.127206771135508,0.285714285714286,0.326,0.061055600643158,0.153455073744158,0.268840419519863,0.139686805664423,0.203945994157955,0.33507080843117,0.00898768437870109,0.339177452408139,0.291481009532067,0.335082080597504
"29",0.248682702523307,0.1890155602447,0.36280347799178,0.285714285714286,0.390833333333333,0.680885225534439,0.947777275376583,0.398561185352049,0.613110937853543,0.265612063882945,0.229138685141955,0.0555106960271393,0.305595441602476,0.381952830052486,0.232654486363129
"30",0.514052224404201,0.521025859074351,0.523311407595036,0.661157024793388,0.574,0.760017320513725,0.726194096155408,0.553136734545945,0.399607390596352,0.750087395204208,0.663148836459511,0.971027446233785,0.534071706117752,0.504571393142281,0.663138315879894
"31",0.233563488968966,0.0700766557712918,0.066715040397113,0.661157024793388,0.411666666666667,0.0916116833686829,0.0707340910880293,0.238408254961839,0.28537433854779,0.243032523495853,0.259646988826357,0.893301439223802,0.339177452408139,0.393918069256746,0.263449893413698
"32",0.158691899011494,0.0286096264858583,0.030550667102165,0.106280193236715,0.04,0.0408449172973633,0.0036775838818422,0.0737882822476492,0.0672523744167148,0.0836855582321169,0.113505943883162,0.023718380219682,0.163427920120554,0.195908037581,0.113199930151423
"33",0.12779875123428,0.00546966744064139,0.0165493426030489,0.106280193236715,0.211666666666667,0.0163136124610901,0.00713996660353409,0.0470093458030402,0.154423410453191,0.0252860798585796,0.100501775964263,0.0303765098291583,0.153674890175701,0.237273929622265,0.101908229258257
"34",0.278782608561541,0.0962385924356401,0.141757505297634,0.106280193236715,0.443333333333333,0.797907397150993,0.239736691334742,0.223825157555144,0.354014525959646,0.53333789128334,0.350503611030425,0.839815172118982,0.279172321916892,0.282555298159024,0.348074544488427
"35",0.508368720859746,0.757399035581617,0.82477070490621,0.661157024793388,0.861666666666667,0.936563789844513,0.970463524299851,0.6725622471444,0.862026151888477,0.857507547826844,0.776571287257576,0.986299928703479,0.70809179530794,0.632041849354837,0.776560980790731
"36",0.352576100931142,0.235500690104435,0.288580764319885,0.106280193236715,0.328333333333333,0.0936610102653503,0.0604031169807935,0.111728467887375,0.245732730239596,0.157383651374637,0.20425558367758,0.361209574063349,0.16364056594517,0.258759673237462,0.203762813612567
"37",0.306559935014532,0.621922178189311,0.296346623005149,0.106280193236715,0.248095238095238,0.0807418823242188,0.714226647867511,0.270821629996957,0.222030602409832,0.229959353449695,0.208177850106126,0.530755570110167,0.186806403824405,0.24731115052348,0.207466050395534
"38",0.253876183335024,0.312989213579606,0.19095929154329,0.285714285714286,0.233444444444444,0.235186100006104,0.256808140820237,0.26993705004396,0.406452356948475,0.150358969098155,0.334633603949837,0.0530029012877874,0.311452851055603,0.397565463505445,0.33463526832342
"39",0.460793364315076,0.193530135365148,0.205327096967582,0.106280193236715,0.296875,0.308182954788208,0.095455421091207,0.392111588868705,0.166956784055557,0.193820229390027,0.178991602104433,0.0410193719333196,0.200307511492818,0.195908037581,0.178356878343158
"40",0.253826061122334,0.103907351896817,0.153118174984278,0.106280193236715,0.2075,0.0563762784004211,0.102802958038739,0.121262285639969,0.0749091021869243,0.0837277615669926,0.35464482960794,0.0982638620643046,0.163427920120554,0.195908037581,0.3539151860833
"41",0.318948397589648,0.196626562963821,0.244527616057975,0.333333333333333,0.521666666666667,0.427849471569061,0.836933543428939,0.183480330397137,0.382028902248709,0.147390361719546,0.310944397160207,0.110860148941274,0.200556639515697,0.27160383109436,0.314251000354787
"42",0.437799431868343,0.525448609704521,0.375658894092085,0.285714285714286,0.471666666666667,0.0507686734199524,0.00543486426815412,0.399178725727628,0.081207553282708,0.238815709211625,0.368096100120887,0.0939561430521415,0.299885401583968,0.20086628046249,0.366302161537408
"43",0.46214677196482,0.724413633287253,0.711692033598596,0.661157024793388,0.706986111111111,0.774729266762733,0.992211646463392,0.770840710779127,0.928244383199238,0.917084629148776,0.722887365589303,0.987229869702277,0.76882978559895,0.759933808743333,0.72315674121228
"44",0.184351470604555,0.0867355077456776,0.0683866845205787,0.106280193236715,0.226,0.0109573006629944,0.0079083832706152,0.121672644024293,0.130572756821871,0.218100970403387,0.196011396501275,0.129169459557948,0.264092774287379,0.24731115052348,0.195537168176124
"45",0.347080958114976,0.272956960048486,0.213180212286608,0.106280193236715,0.222333333333333,0.243941366672516,0.28853071667546,0.130383014115391,0.118136076570677,0.175013947834407,0.195861615366614,0.630353847711274,0.16364056594517,0.195908037581,0.195168507839023
"46",0.370246042111314,0.489365802551577,0.345852185014167,0.661157024793388,0.4725,0.426678240299225,0.917773293311934,0.324470567280235,0.39968268633248,0.169918053654309,0.385594227694592,0.177972440389265,0.364903515953206,0.29964082513057,0.388447726276988
"47",0.125678523652531,0.00548945838887996,0.00695261206726945,0.106280193236715,0.2075,0.0664790272712708,0.0032388071080827,0.0942442641792188,0.0866696011600546,0.0959649486105375,0.0651252574186604,0.0153889563052585,0.163427920120554,0.195908037581,0.0651255451583618
"48",0.628736677605711,0.703065006905147,0.721196770702151,0.661157024793388,0.725833333333333,0.956293944269419,0.998547451569888,0.588886216072197,0.823829685212058,0.907984811893082,0.663746847687102,0.792149652517991,0.696176289839892,0.632041849354837,0.66375438915059
"49",0.318829200107255,0.353851652281725,0.427680244969118,0.285714285714286,0.417333333333333,0.148128509521484,0.723293707567279,0.384702504319791,0.624901942783323,0.380100191858133,0.334633603949837,0.0409614467151702,0.394329369477964,0.448107289100982,0.33463526832342
"50",0.138528099676966,0.0266251788130705,0.0212907413699399,0.106280193236715,0.0714285714285714,0.00192451477050781,0.000452834291943432,0.106468020956084,0.0587266828121606,0.0301061702813118,0.0830406931865426,0.00379517072402274,0.153472818082658,0.178385147372855,0.0822259203041564
"51",0.254611103091753,0.168943252258697,0.164568324209403,0.285714285714286,0.245,0.38998943567276,0.0543863089818535,0.515688090810658,0.437379001390734,0.365135503022841,0.334633603949837,0.09222168841869,0.33806833387309,0.407672468675899,0.33463526832342
"52",0.357948783203357,0.253359562320345,0.270371568536023,0.661157024793388,0.492428571428571,0.753400579094887,0.0758566516546949,0.577216306338352,0.731215860255668,0.879128298530275,0.492127985528002,0.752770734705572,0.668959532225919,0.521924421409466,0.49053065939425
"53",0.365655259072448,0.363841848449758,0.336059534157218,0.285714285714286,0.415,0.489587962627411,0.0356004487836651,0.472554129376142,0.229224093195873,0.55790271781991,0.1773725291853,0.0150670001571473,0.357787634577694,0.388893602831147,0.180279796562115
"54",0.398093727443471,0.305524974338016,0.379151028608907,0.661157024793388,0.689333333333333,0.85024656355381,0.649399121969516,0.738631372300223,0.747453630023251,0.883323474241356,0.817013029253822,0.917040686835062,0.69580470124055,0.632542828626544,0.817188048979353
"55",0.24199160154125,0.0626171806466765,0.0553061276015952,0.285714285714286,0.306666666666667,0.395654857158661,0.156131901365026,0.434566988911153,0.355723878683288,0.322285668200516,0.330540938902224,0.2693866373893,0.27301177498628,0.206763959138118,0.328831771085404
"56",0.452975599153838,0.346933764022668,0.400344665846075,0.661157024793388,0.470555555555556,0.635972887277603,0.0135858408961331,0.479546176877735,0.628016273362991,0.629854905316029,0.674966542044113,0.676630553906448,0.507482996821714,0.405506014448384,0.673274618893388
"57",0.361181104920961,0.129783993881566,0.271093783852784,0.661157024793388,0.719206349206349,0.969118045642972,0.992504182458356,0.758689598127689,0.749266883725255,0.813856231019784,0.607582160751146,0.995897268387615,0.55961204470719,0.539269755474876,0.607582485035548
"58",0.350340929483958,0.30834873697153,0.299948692387663,0.285714285714286,0.385,0.304669678211212,0.0836894686066561,0.255678280463046,0.0919477088617019,0.111794332470856,0.377427942641074,0.653364034323295,0.330577142826451,0.277543188362232,0.377440888171901
"59",0.244752529706079,0.0300321291999973,0.0932953306118707,0.285714285714286,0.263333333333333,0.569129914045334,0.357275563786666,0.2460495067936,0.146808771917741,0.185020009131938,0.236300316523776,0.119144219586476,0.27301177498628,0.20086628046249,0.23491182264621
"60",0.329822283848021,0.49740518667351,0.440859710556907,0.661157024793388,0.385666666666667,0.493117690086365,0.966308758781835,0.513939616875986,0.610607360220655,0.704316612837795,0.384052112989827,0.454970748035258,0.631127914501864,0.502207558938306,0.382232986096046
"61",0.21446132252324,0.116380510482976,0.154533868722265,0.285714285714286,0.206666666666667,0.0643671751022339,0.000493456393762115,0.199943033134575,0.190768227938158,0.118284342214018,0.157671182749091,0.0459168571896253,0.280742534557868,0.293971438698974,0.156653112967058
"62",0.355895504892969,0.589689629713896,0.603368309490032,0.285714285714286,0.401904761904762,0.691084206104279,0.479993240192273,0.368073552141946,0.323493102164893,0.21093704789357,0.197053337393592,0.312267287783846,0.342946754147565,0.447718480344283,0.197263761925759
"63",0.25182271634299,0.181347074366586,0.0805988304237128,0.106280193236715,0.289833333333333,0.435336828231812,0.029959677022331,0.362366989862534,0.304405562387181,0.317432912461935,0.274915478005192,0.0628334563031799,0.27974039569411,0.206763959138118,0.2602308170866
"64",0.351087784526003,0.602913102401625,0.648167159962739,0.285714285714286,0.340666666666667,0.115125954151154,0.242940821321871,0.343456679403634,0.503234611597705,0.29633010820625,0.384525468356263,0.231067827060771,0.362052867419088,0.395320475145173,0.382704456544454
"65",0.27320874221343,0.454362241366875,0.347948521182442,0.285714285714286,0.489562091503268,0.69724041223526,0.519044148216741,0.394425494014566,0.676027968344479,0.667613742679101,0.318045194860956,0.350783628307016,0.561480329230455,0.446235821812092,0.318331358887284
"66",0.32718117244535,0.166898646118668,0.0967625696984249,0.285714285714286,0.533111111111111,0.370447337627411,0.123282011805953,0.515041928981585,0.578458321899299,0.794598619490185,0.334633603949837,0.375779147089306,0.423727733612226,0.407672468675899,0.33463526832342
"67",0.344047684397863,0.434590603993986,0.617599102005266,0.285714285714286,0.272222222222222,0.195458650588989,0.226334438874175,0.199943033134575,0.196082746695311,0.0805922870190749,0.157671182749091,0.727230661665943,0.280742534557868,0.313319655316524,0.156653112967058
"68",0.42250639464852,0.400640688860321,0.58060007776878,0.661157024793388,0.670833333333333,0.812495976686478,0.99063686184604,0.627395891449136,0.478648143217077,0.688329269072384,0.697083604589046,0.912728457172962,0.471690750637741,0.418078709994499,0.697077146656376
"69",0.356438423092437,0.246507279041116,0.155241064565987,0.333333333333333,0.219,0.110659539699554,0.00846212054043608,0.201245752689965,0.100824859388095,0.156194663536477,0.121324064603571,0.351251236388837,0.198169781971571,0.195908037581,0.120860420081379
"70",0.13429291046366,0.0319971233110842,0.0360861611642021,0.106280193236715,0.05,0.00409704446792603,0.0148082595000656,0.134728245066354,0.0704585621107873,0.0301222413307827,0.0830406931865426,0.0170586457878595,0.153472818082658,0.178385147372855,0.0822259203041564
"71",0.230905206244332,0.140641683444694,0.0905172635380644,0.106280193236715,0.291,0.0551685094833374,0.227116982464732,0.198567614581165,0.192237373889218,0.220178974123851,0.207341774579534,0.0873900953259636,0.224851325956451,0.20086628046249,0.196716696786025
"72",0.338820164005084,0.274429394652606,0.385767990889543,0.661157024793388,0.381821428571428,0.391896367073059,0.0320010387437057,0.355114611428612,0.673234721319149,0.575740814240765,0.300367984760917,0.960842365401502,0.642045648487411,0.661966502766703,0.300638177632146
"73",0.314848826908769,0.149147387585865,0.250631163152065,0.285714285714286,0.111269841269841,0.0212234854698181,0.0065203679083419,0.216535081941653,0.186014001318744,0.104065577434909,0.209267630773143,0.0265457360634967,0.309284594565162,0.306941883582724,0.209270575438278
"74",0.577644620638024,0.540748519183672,0.691942037942427,0.661157024793388,0.669166666666667,0.782182082533836,0.52403805660561,0.700340306330253,0.781678465917063,0.891087979137808,0.601511358513707,0.107593882482406,0.710492539579952,0.641887109122826,0.601519677279444
"75",0.135788137602325,0.0405517256465795,0.0417405838020404,0.106280193236715,0.0646666666666667,0.000455558300018311,0.000573523836631563,0.104727932634938,0.0711003758993751,0.0266804325912372,0.0889710141085144,0.119065934421176,0.153472818082658,0.178385147372855,0.0879983271370908
"76",0.332449977540311,0.346307422570272,0.262307738191954,0.661157024793388,0.58,0.94172977283597,0.856383583007566,0.678998877863382,0.683568293774394,0.789272085615597,0.567420800298754,0.893738482325657,0.568324169779409,0.505340566116787,0.568500406533955
"77",0.117102747683768,0.00385615299273113,0.00671833347798173,0.106280193236715,0.206666666666667,0.0419846773147583,0.00859925957339177,0.0756641084355231,0.0729721285105921,0.0584105873605332,0.113505943883162,0.0350973707933963,0.153674890175701,0.178385147372855,0.113199930151423
"78",0.275978896920388,0.103924941250077,0.183143049704102,0.661157024793388,0.413222222222222,0.452115595340729,0.93092084760372,0.267235459209937,0.257857763245952,0.455400191893908,0.338165561737472,0.772561923566574,0.318237579602515,0.223309158882533,0.340868191518461
"79",0.415321476452192,0.379796274645551,0.231323121579082,0.661157024793388,0.495,0.903584077954292,0.231098284877747,0.612670621053369,0.421662536237912,0.829511060100521,0.592054473063878,0.784839348790399,0.554403975958568,0.504571393142281,0.592067718043636
"80",0.380360374358268,0.424216243533354,0.434995774532427,0.285714285714286,0.349880952380952,0.299193322658539,0.78648139925605,0.340210958116485,0.243436290254057,0.3883335072851,0.268652433616919,0.704568573314839,0.309284594565162,0.306941883582724,0.268648471827091
"81",0.130828862637954,0.00702581426919241,0.00674068555733891,0.285714285714286,0.143166666666667,0.00863057374954224,0.0150535117197097,0.227065368942663,0.0695715238403951,0.0608862546620464,0.117793326351735,0.0239105269565027,0.220171630077472,0.195908037581,0.11824913563322
"82",0.30359683745007,2.22044604925031e-16,0.423048801742495,0.923076923076923,0.64,0.85246504843235,0.919053731194096,0.56704418299077,0.750832605599206,0.941623610407591,0.703777368121506,0.963247967980217,0.540857779992747,0.465275374476116,0.703782569076934
"83",0.171313690245518,0.0268149761138947,0.0356880191937934,0.106280193236715,0.0714285714285714,0.0015869140625,9.02917728513616e-05,0.066918703644962,0.0621889298422626,0.0301222413307827,0.0830406931865426,0.00356675740491746,0.153472818082658,0.178385147372855,0.0822259203041564
"84",0.283566423345595,0.387167320482115,0.280964155653569,0.106280193236715,0.198772727272727,0.164633095264435,0.234688752127326,0.0992703136864318,0.236788926394526,0.17829126045224,0.146410901581079,0.0778031818760715,0.16364056594517,0.237273929622265,0.144909481196384
"85",0.343091001717229,0.362391757089085,0.310914047155144,0.106280193236715,0.225,0.00490003824234009,0.0165548507584047,0.162563774918843,0.0869578750425207,0.0519095096282317,0.143130881416165,0.00503082859266489,0.153674890175701,0.178385147372855,0.13597952533993
"86",0.481029395767628,0.565853694683654,0.368279713481776,0.285714285714286,0.475,0.918583951890469,0.974181670347751,0.487251892334127,0.41369329345991,0.70639423656245,0.41157374044756,0.536563256741256,0.318625099401478,0.377461888047681,0.411576800135857
"87",0.33772422365904,0.751125186837246,0.465855687665835,0.106280193236715,0.203541666666667,0.333996117115021,0.0751939547759161,0.327706669493455,0.0966623229027738,0.0856283222356464,0.188218711509159,0.12983692922307,0.155425676283802,0.178385147372855,0.187559667960209
"88",0.130609790382525,0.00992252389272304,0.0144598738919264,0.106280193236715,0.13,0.00524109601974487,0.00172265169642186,0.0505462181580585,0.0570182748592616,0.0551591887838934,0.121324064603571,0.000882075823222536,0.153472818082658,0.178385147372855,0.120860420081379
"89",0.405408991852196,0.955771835704742,0.917993134420343,0.923076923076923,0.618333333333333,0.972022067755461,0.999522455885475,0.563110309335971,0.674362832729155,0.927641845208808,0.411098429827448,0.750616765248349,0.632342396260797,0.448917091630415,0.411091049748458
"90",0.346630572944896,0.316718215943029,0.33982839872876,0.333333333333333,0.351428571428571,0.0505638718605042,0.0129691312538375,0.18147881831753,0.164697873803495,0.0759657996569286,0.219213785839265,0.00908496737071841,0.198416910921476,0.206501543850579,0.221855623909072
"91",0.300087176904915,0.226389793827144,0.364888421035362,0.285714285714286,0.17,0.0415452122688293,0.0121799874111954,0.174577401397602,0.255681060357462,0.115866295445481,0.209267630773143,0.0351080813356604,0.309284594565162,0.315953315680877,0.209270575438278
"92",0.305761265818156,0.450933891011791,0.533004673676482,0.285714285714286,0.356666666666667,0.667080909013748,0.854367363241586,0.496555437899565,0.421000217796336,0.597223444549499,0.262383908238722,0.0895339320627056,0.42762974438616,0.311967867252587,0.260897145839536
"93",0.311802555248548,0.19604654246838,0.244973068017631,0.106280193236715,0.295,0.0781652927398682,0.180390477697749,0.195371521698097,0.288134401966977,0.540618384443937,0.168027263701172,0.110044060898875,0.279172321916892,0.259786199609065,0.167412389532705
"94",0.13219550476921,0.0132837399584471,0.0125949140939788,0.106280193236715,0.0803174603174603,0.00142896175384521,0.000480120007201737,0.114509629503547,0.086407216816107,0.0348224952819655,0.0889710141085144,0.00152329498407264,0.153472818082658,0.178385147372855,0.0879983271370908
"95",0.185384314572969,0.0522881066659778,0.0653395699750275,0.106280193236715,0.246666666666667,0.0404789447784424,0.0316159614861862,0.134728245066354,0.184348772678919,0.0584105873605332,0.137228659940265,0.0115297371378724,0.153674890175701,0.237273929622265,0.135960426480771
"96",0.516713602967651,0.622243481550985,0.439112871274093,0.923076923076923,0.5625,0.842561304569244,0.411470901034308,0.36122691391503,0.281322934597987,0.621902010615872,0.567941113157005,0.157071201042562,0.35743649317072,0.299698755585846,0.572771879605382
"97",0.298630045040589,0.347453016808431,0.357318341482579,0.285714285714286,0.409355742296919,0.265528440475464,0.553027686618408,0.245702091859501,0.600336775671113,0.401479849662944,0.450280190588743,0.168069704760529,0.396751369547611,0.518230045728359,0.450605417888346
"98",0.547945810383535,0.587412107191383,0.653140615884648,0.661157024793388,0.6725,0.59795144200325,0.386863703374015,0.769407788320075,0.744578985870233,0.887346674953132,0.756510634644434,0.146943612447527,0.713240870863094,0.641887109122826,0.756519003608413
"99",0.13350420228327,0.0273211331621632,0.0232548997591195,0.106280193236715,0.0541176470588235,0.0486568808555603,0.00290471451816474,0.0986802418648036,0.0535123808849692,0.0648865949538577,0.113505943883162,0.013900432545753,0.163427920120554,0.178385147372855,0.113199930151423
"100",0.315414138547508,0.111354418303302,0.17360629272215,0.285714285714286,0.249,0.493678152561188,0.0188170137370229,0.134325657020065,0.23322370438419,0.0835288800437474,0.19519292293442,0.0834335479620866,0.27301177498628,0.20086628046249,0.1939891217786
"101",0.0982135828332785,0.00537236762417581,0.0106277827640719,0.106280193236715,0.02,0.00182986259460449,0.00149764022823432,0.0553221518581879,0.0452594901750494,0.0837277615669926,0.0830406931865426,0.00286115153461658,0.163427920120554,0.178385147372855,0.0822259203041564
"102",0.375169699681299,0.0761406868762554,0.171452730714929,0.661157024793388,0.443333333333333,0.206197619438171,0.0111588814557794,0.473849788076103,0.303522270758004,0.385868666418621,0.497532151332656,0.0740130784809508,0.314121168335414,0.398926135042387,0.502471597717437
"103",0.475072925625303,0.70545089184442,0.614794433219961,0.285714285714286,0.649,0.359824180603027,0.690733327153003,0.603990998141469,0.494541301675099,0.241288131797203,0.588548619010417,0.972252839166637,0.339177452408139,0.490590316174249,0.58854410518716
"104",0.158755272621902,0.12376644612215,0.0575608115942474,0.106280193236715,0.064,0.005607008934021,0.000500268591829885,0.132596483630544,0.111842807280751,0.0551591887838934,0.112323971794394,0.0369117218894944,0.153472818082658,0.178385147372855,0.111127590424627
"105",0.334582422478568,0.702964114769875,0.607254696877719,0.285714285714286,0.486547619047619,0.558890998363495,0.479761031511944,0.448127761383403,0.457784204620135,0.500546215664997,0.334633603949837,0.790038174412652,0.396751369547611,0.448917091630415,0.33463526832342
"106",0.209817182785508,0.0829720963763184,0.0514138935318805,0.106280193236715,0.165,0.0321203470230103,0.0220547916255253,0.187075946464385,0.116379544707988,0.192735378838464,0.137862287109497,0.10165600677147,0.198169781971571,0.195908037581,0.137361943177192
"107",0.242534599194628,1.34482565208168e-13,0.189622625454899,0.285714285714286,0.485844155844156,0.698949962854385,0.911074557708756,0.417009941812754,0.68803561512478,0.507441840810654,0.550775577271534,0.017232042645597,0.438117696593062,0.518230045728359,0.550766735866066
"108",0.364489129457779,0.258459366449582,0.413484482514002,0.661157024793388,0.334722222222222,0.602901369333267,0.295377005912944,0.440867741519479,0.46263471391609,0.43920829726698,0.534165953098513,0.211970872620339,0.318237579602515,0.435021897885029,0.537136711566027
"109",0.470106583179118,0.305913833997729,0.360075910526183,0.285714285714286,0.360761904761905,0.276903510093689,0.653868396150697,0.343456679403634,0.314549460234163,0.107536938065786,0.430464001323599,0.120448234570836,0.280742534557868,0.373664002967993,0.415112570989632
