"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"21",0.290801594755716,0.452234954441014,0.353523127464499,0.222222222222222,0.37215498043623,0.355409383773804,0.31020728854923,0.455929466727967,0.362394631993677,0.37834364862225,0.402264041576004,0.223256513152833,0.163002586248444,0.938457585830186,0.237265753199331
"22",0.240237027360677,0.210133153475062,0.191323974150149,0.222222222222222,0.110273965934736,0.168044209480286,0.141564381185699,0.137287798815144,0.099255614625384,0.16415548787806,0.225454875968071,0.240841766006758,0.257276616597763,0.0276006582166966,0.217151873637124
"23",0.258688737421454,0.591865685328082,0.197454496752114,0.222222222222222,0.248317073355001,0.283712267875671,0.250245559601834,0.343943346598455,0.126647520890609,0.341018151005815,0.231790238689331,0.281248733982796,0.89235165246089,0.540902054085391,0.237265753199331
"24",0.292477341622752,0.0861986542239733,0.119410645063473,0.425925925925926,0.171647707941406,0.128829061985016,0.189923757964686,0.20774026815737,0.151432830784317,0.201649820781665,0.349835877655558,0.324624291004569,0.152666486593262,0.0539563133330932,0.393109443796147
"25",0.380580064774423,0.603255661087532,0.624581781841143,0.425925925925926,0.404195067420908,0.701171338558197,0.465073077863186,0.494724121685808,0.466125508999601,0.583069307260408,0.349835877655558,0.324624291004569,0.747759184870221,0.496160553628063,0.393109443796147
"26",0.254144410427732,0.170777028991139,0.158798242196162,0.222222222222222,0.167253382041991,0.117259562015533,0.312596335547793,0.378755356025101,0.177991773084304,0.183241209841598,0.231791774371533,0.270931753333317,0.0434768149126097,0.0602027352057572,0.237265753199331
"27",0.304812470153118,0.321564510110466,0.329577229993133,0.222222222222222,0.345592671339014,0.494113683700562,0.227899544135045,0.258930752887728,0.600899909858746,0.45277182579933,0.239493795479938,0.298794682461244,0.813677148244009,0.45527113992141,0.237265753199331
"28",0.255761983955716,0.154193895863932,0.215103142450768,0.222222222222222,0.13134295717249,0.0954439043998718,0.180099800326084,0.117244268995104,0.123106292307054,0.145852573627761,0.23179643884087,0.273008679591484,0.129480278046784,0.00547439250889614,0.237265753199331
"29",0.349313256914067,0.289536806564626,0.340307292378834,0.222222222222222,0.374004689492897,0.19082099199295,0.36688088950267,0.379750673234059,0.1550533910418,0.254911816569204,0.231774084287241,0.289638407288798,0.3665042341138,0.241755655399087,0.237265753199331
"30",0.292561873311388,0.0682603507036808,0.125102354792953,0.425925925925926,0.250253987500077,0.0955837368965149,0.150874932599115,0.282903622479911,0.333204776655687,0.200011896093831,0.34996504688294,0.319773351164372,0.332358151713608,0.0643523714090244,0.393109443796147
"31",0.264403347721132,0.113604294284023,0.145547689958362,0.222222222222222,0.146744716001584,0.0856956243515015,0.105476796236937,0.209289776610907,0.18545488263982,0.156496613438601,0.229707760606779,0.279381206141086,0.313578378015791,0.0697826920087674,0.230421427182242
"32",0.215804490266517,0.450288307762525,0.195305150475417,0.222222222222222,0.39422355209035,0.673513948917389,0.352658698191083,0.343687192757962,0.368698676668445,0.249211507014385,0.231627715945821,0.226814623804409,0.670753349859483,0.963888436450894,0.237265753199331
"33",0.215829648587384,0.300636451675072,0.173078612239304,0.222222222222222,0.199441784682932,0.251044988632202,0.27564358149889,0.301009681818491,0.37050600869005,0.300641288033664,0.231750228584233,0.226843480474583,0.842739998514198,0.00477530392447876,0.237265753199331
"34",0.19769077621041,0.377741197850358,0.255548809832944,0.222222222222222,0.263928330587048,0.0775470733642578,0.267820900325883,0.284065707990839,0.10102565685967,0.289494827710376,0.239114294032489,0.178048538900418,0.0574660123832663,0.0476691169413146,0.237265753199331
"35",0.170268278065605,0.138107000929761,0.18401315203135,0.222222222222222,0.254661252942447,0.078233003616333,0.0908123845473927,0.189957696605919,0.218431939323152,0.202699807899043,0.224860281015682,0.160477236589848,0.0756406437665831,0.0432157701942646,0.215855758420754
"36",0.223055669037487,0.100661906431565,0.151060788570721,0.222222222222222,0.168028094086323,0.0732021331787109,0.26095414109009,0.420292999533513,0.427882111277249,0.167844475788542,0.225403755085309,0.220062021848888,0.0988321909208879,0.397050109143494,0.217151873637124
"37",0.201017382447356,0.100440490304652,0.0822074201021389,0.222222222222222,0.25944603227128,0.0911101698875427,0.270707845743379,0.374350959095357,0.426799830576053,0.241807399653158,0.170721099722318,0.0929944454426202,0.0568388506537002,0.225807303404321,0.0839179550816389
"38",0.255769425151568,0.20306869872357,0.316638004922317,0.222222222222222,0.154619117881701,0.122619032859802,0.180099800326084,0.162993681673688,0.107118754097822,0.14086327255326,0.23179643884087,0.273008679591484,0.092697311509404,0.0217051213188702,0.237265753199331
"39",0.34510819740147,0.553290000197852,0.504487099380664,0.222222222222222,0.453130924630925,0.391753911972046,0.417090778452588,0.446918429145896,0.248384410416213,0.282966004105557,0.402446837538803,0.2804179464141,0.154201124484135,0.256826220551114,0.237265753199331
"40",0.262296909045886,0.130516441098073,0.20560088588583,0.222222222222222,0.446544765533502,0.349001884460449,0.188437422239923,0.171873927331838,0.468211180706535,0.189077838650212,0.231814731509978,0.281248733982796,0.285636145286056,0.0888663871812567,0.237265753199331
"41",0.22625511041543,0.25740392205574,0.167594928466823,0.222222222222222,0.337040664643277,0.507838934659958,0.283597537259265,0.32011519309397,0.120472116283967,0.369916413931406,0.219192684794949,0.216098048868962,0.714557603191765,0.661255306302582,0.198299812567144
"42",0.226513264804294,0.191430298233418,0.220089576214531,0.222222222222222,0.200261273842658,0.146423816680908,0.200628692156452,0.166953914432496,0.11040778282115,0.234146988162444,0.227499190431099,0.228122346504322,0.279118721276316,0.214164451724012,0.223716627451257
"43",0.179230741071011,0.0679564454742941,0.0791418975666277,0.222222222222222,0.169885817243224,0.0693712830543518,0.101986776003257,0.327384328000294,0.205642019677991,0.113951451930327,0.231537620321368,0.178048538900418,0.023480906323951,0.0287793252305951,0.237265753199331
"44",0.385144243292208,0.656649312697785,0.592621470766684,0.425925925925926,0.540588997603703,0.764979168772697,0.612040700096054,0.597906437221515,0.607173495735152,0.559806401187838,0.349948327662862,0.324624291004569,0.49674195356225,0.722991521927764,0.393109443796147
"45",0.215346045695627,0.241281997984123,0.275614529268644,0.222222222222222,0.35915206338511,0.369438886642456,0.343162722449876,0.20725223395546,0.335088730705955,0.213830724944965,0.228331110959687,0.216064559921132,0.667493078619947,0.490622210257268,0.226381765881151
"46",0.209001267238238,0.211887553228332,0.189112856607327,0.222222222222222,0.197179467162755,0.090132474899292,0.261070748119877,0.165638035023477,0.0814378960844131,0.351341708567164,0.225383191688872,0.20694138090199,0.548411901152317,0.046795868918043,0.217151873637124
"47",0.269620822722206,0.242669363150953,0.269770788819532,0.222222222222222,0.231965299015002,0.308120608329773,0.242493037189279,0.199403297097295,0.0828906871641003,0.196119054334498,0.239398910087577,0.256988335199857,0.0859356222172596,0.151778047578486,0.237265753199331
"48",0.232535712319993,0.171531660016744,0.181551611363192,0.222222222222222,0.145002917076398,0.100251019001007,0.31513028310748,0.317022438330458,0.188519511860343,0.200732871500868,0.215210427954087,0.212048863346884,0.0573629381193398,0.110655264466152,0.186431960740809
"49",0.322203167604357,0.356779700673086,0.431438416540625,0.425925925925926,0.333371830812792,0.156829357147217,0.434990781029301,0.245681077020695,0.32842258456513,0.282354951592814,0.359545383017818,0.324624291004569,0.118415651436028,0.0770095568737622,0.393109443796147
"50",0.178406814169637,0.0523583604827103,0.148498156699539,0.222222222222222,0.286947412058215,0.12890237569809,0.161877333438718,0.157125572522111,0.130397253365183,0.060739147334606,0.23149983369242,0.180322125642197,0.0342995458065737,0.0665907147690486,0.237265753199331
"51",0.204607807856269,0.19326857805724,0.204519703485404,0.222222222222222,0.171991317859323,0.374751925468445,0.411570102265805,0.145880383756203,0.171500150361761,0.197345187711276,0.23161800218269,0.212739406509973,0.137373483135252,0.115685187357949,0.237265753199331
"52",0.319143834390897,0.220477649462213,0.28536035435642,0.222222222222222,0.225701853440061,0.278482496738434,0.249101622127405,0.311398133240945,0.202522912601296,0.363727399308921,0.231700928618065,0.256988335199857,0.420903991945532,0.176989785070656,0.237265753199331
"53",0.278350226883899,0.18056548991633,0.326463939378904,0.425925925925926,0.252530919175958,0.131532251834869,0.220069030690029,0.157198421614558,0.160712254429003,0.149822392662611,0.339100000329876,0.283021825518265,0.105770341594841,0.0202403730857974,0.357305668424103
"54",0.255784307969544,0.195754211614562,0.246680088049149,0.222222222222222,0.0987976636237649,0.175982177257538,0.185951479443977,0.174012972420724,0.185854840993881,0.159852752441811,0.23179643884087,0.273008679591484,0.153432842223117,0.00863046690901828,0.237265753199331
"55",0.268617252028144,0.329140638473675,0.128228960750889,0.222222222222222,0.207551061881944,0.132198989391327,0.131626633354738,0.174008111421675,0.106600618920988,0.0722239751031933,0.231783229879874,0.293888372488572,0.0500660733505774,0.156910407994757,0.237265753199331
"56",0.231115991295032,0.117186018325267,0.262835484184235,0.222222222222222,0.302163529997996,0.238811016082764,0.223056518702463,0.169189811249596,0.119361022340646,0.175630729891553,0.231675327944145,0.246146694381853,0.215359033037113,0.0157629531535828,0.237265753199331
"57",0.239046058228187,0.194366485791846,0.198681697796839,0.222222222222222,0.19567942034354,0.305908799171448,0.305447562361385,0.1583180970369,0.208718220412589,0.33310073562274,0.231728946813735,0.25620366612949,0.481556299297311,0.41222047445136,0.237265753199331
"58",0.225499206057237,0.116681770157263,0.218121906679439,0.222222222222222,0.171136934340667,0.165010213851929,0.141774084125982,0.169443475034292,0.0502072353615347,0.101344962191299,0.239267998588921,0.205931458813148,0.0458727232841519,0.00387856436570308,0.237265753199331
"59",0.229030780829219,0.153288353780451,0.242040569429697,0.222222222222222,0.146464188236986,0.0870160460472107,0.234639193813788,0.174012972420724,0.129093073231583,0.112838357959946,0.231717791849533,0.239341762453794,0.100202823573748,0.0124452115183,0.237265753199331
"60",0.205702968050064,0.12037090228498,0.213563352513335,0.222222222222222,0.23725791093066,0.0143320560455322,0.0808935618299729,0.12883089235135,0.116966181755081,0.0980571195463537,0.231656089575668,0.214120533453614,0.0355040037339033,0.00625665305033455,0.237265753199331
"61",0.233581482769997,0.192497481981534,0.162616903319306,0.222222222222222,0.163041187888712,0.0865016579627991,0.0689010038887224,0.13233640858597,0.0911027084289035,0.106702281572216,0.231682642220801,0.249212614464342,0.0050516900294868,0.00366760017910245,0.237265753199331
"62",0.25286529110441,0.727475303905376,0.281937884526281,0.222222222222222,0.425197255005505,0.415619969367981,0.477081405429898,0.216159573642151,0.390984045592092,0.520482526807443,0.231777603690748,0.273825869115192,0.745653467010643,0.089076074333639,0.237265753199331
"63",0.259017291984598,0.221698746716136,0.296892068821167,0.222222222222222,0.185608627367386,0.145342111587524,0.185951479443977,0.174012972420724,0.301335649348671,0.159852752441811,0.231820895718528,0.277109820015361,0.0936725689792763,0.107102054486486,0.237265753199331
"64",0.21611963843706,0.184983301573913,0.176483388814899,0.222222222222222,0.102201146525065,0.163058996200562,0.164156775004621,0.378991314412738,0.243032654105184,0.167844475788542,0.231677561061192,0.223256513152833,0.0431107668227628,0.0216587223212714,0.237265753199331
"65",0.245416085959645,0.0883205392356915,0.341958372207772,0.222222222222222,0.191778544407422,0.012513279914856,0.0714956344319796,0.213873880021965,0.0338869774775345,0.0887869960439081,0.198696908406185,0.210646238932603,0.00229457265298446,0.0103076854294847,0.156484377522385
"66",0.255124554755813,0.209391107131245,0.21772281051882,0.222222222222222,0.100382034822051,0.146664142608643,0.141564381185699,0.139525051389524,0.0889457571320118,0.133941094279102,0.231794609629397,0.272193014710623,0.249202421797594,0.074146551510485,0.237265753199331
"67",0.240414815251145,0.499677921294556,0.358968885258109,0.222222222222222,0.428904995559384,0.899153999984264,0.53052693688417,0.325708753486786,0.626491231695953,0.330714109917699,0.239263845295995,0.226843480474583,0.959620570187872,0.997588800942373,0.237265753199331
"68",0.257472646725547,0.146656402841964,0.286434642263001,0.222222222222222,0.138207614825838,0.113337993621826,0.0800939256173395,0.210103281198143,0.0720524994708917,0.123726968620299,0.231752135893056,0.279588658309721,0.0533493878725158,0.181142403874078,0.237265753199331
"69",0.24863255808536,0.400810782810343,0.244027240014543,0.222222222222222,0.247123834498834,0.187254190444946,0.219765367379479,0.253097342010272,0.210150601575795,0.361977168551137,0.215303472760037,0.230468407607866,0.857281125296176,0.703021905735094,0.186431960740809
"70",0.335551663101814,0.175383097927428,0.316867725844558,0.222222222222222,0.287423871526483,0.0831758975982666,0.239632478841533,0.332501205602652,0.176597229006731,0.397621591987997,0.231741162240276,0.274644580627379,0.211161548628898,0.260889378519109,0.237265753199331
"71",0.188562165541925,0.0575755221952468,0.139029432689128,0.222222222222222,0.175537150284652,0.0516231060028076,0.12537590795773,0.183347841500129,0.0343277944832942,0.107710054784247,0.231536387333162,0.192803361043347,0.0587518268920117,0.0246845669611743,0.237265753199331
"72",0.239672862006337,0.159336245724914,0.208838123071587,0.222222222222222,0.28409844523405,0.434476733207703,0.347011294040964,0.181028476335332,0.793872676604908,0.635267060800218,0.231759094572906,0.256988335199857,0.949031231859282,0.57275173211604,0.237265753199331
"73",0.233581482769997,0.521520054582406,0.525886408491752,0.222222222222222,0.382240497053467,0.335394203662872,0.210482861161201,0.228356340574914,0.168362038189348,0.469731488824132,0.231766080032466,0.387710895777978,0.851146420601186,0.279206180130804,0.337748518091261
"74",0.23689249994516,0.0951680230784514,0.217011950705592,0.222222222222222,0.142591518560382,0.142602026462555,0.116439318842273,0.115300746897181,0.0530573276896688,0.172328461167321,0.231831892614568,0.249212614464342,0.170661183477735,0.0230412970681099,0.237265753199331
"75",0.210314395632251,0.0840595766892839,0.134748718259719,0.222222222222222,0.166031495769273,0.118465423583984,0.378959801054858,0.21540087790051,0.072658965903854,0.135488789653179,0.219202601009111,0.1976029223606,0.0768055130865177,0.0338290663117299,0.198299812567144
"76",0.255811594611961,0.227402504574834,0.262003491513397,0.222222222222222,0.284468439982526,0.175447642803192,0.222000995662451,0.181176874666304,0.300426206343226,0.192616436569371,0.23179643884087,0.273008679591484,0.112265550416755,0.206612786432173,0.237265753199331
"77",0.25643524118061,0.274610847417873,0.331189139966149,0.222222222222222,0.115276981056067,0.175982177257538,0.222000995662451,0.174012972420724,0.194626594530757,0.159852752441811,0.231798268062423,0.273825869115192,0.129371545227016,0.0080180016975157,0.237265753199331
"78",0.223308438836283,0.05121408452766,0.135059101691816,0.222222222222222,0.164811640171153,0.0597071051597595,0.399951835153378,0.246016536584286,0.186390165074445,0.147759136034559,0.215137183292218,0.205257252415045,0.0831638320135501,0.0597922110581799,0.186431960740809
"79",0.255784307969544,0.384972346884757,0.325700111226787,0.222222222222222,0.211317301497493,0.175982177257538,0.185951479443977,0.180537642286286,0.194626594530757,0.159852752441811,0.23179643884087,0.273008679591484,0.153432842223117,0.0138184338726057,0.237265753199331
"80",0.385150414887538,0.60939618038936,0.595114530350134,0.425925925925926,0.44170621372092,0.458947896957397,0.536687541539459,0.572461030118112,0.652383519421856,0.559806401187838,0.349911166964062,0.324624291004569,0.49674195356225,0.551276714901133,0.393109443796147
"81",0.221641391770187,0.224304158627415,0.249724961317409,0.222222222222222,0.18403938116297,0.209983825683594,0.553318213740311,0.205083836489045,0.382232150228607,0.4003771009096,0.231671323291524,0.234138917360408,0.269468638270263,0.230770519181489,0.237265753199331
"82",0.192730110450598,0.0131830505574505,0.0630625993718158,0.222222222222222,0.189416869776176,0.0466251373291016,0.408126199688544,0.25801395362866,0.423365081147256,0.257945488321108,0.128376138384494,0.0318962819236212,0.050351001266896,0.0672546863811505,0.0304724278756888
"83",0.255438613487225,0.21347866067245,0.201077900315793,0.222222222222222,0.331004183898043,0.382250905036926,0.21557445988562,0.220674395536319,0.253200088959337,0.173022980916645,0.231765018647013,0.277109820015361,0.192843101343274,0.97087944035835,0.237265753199331
"84",0.239999344103461,0.404842575914495,0.304933327208506,0.222222222222222,0.25134791032856,0.304641902446747,0.350695476937433,0.237501070469148,0.299196416487565,0.305272489493207,0.231750711577938,0.253080730958757,0.2607930726082,0.216399414378142,0.237265753199331
"85",0.243081202046739,0.162161012706437,0.238109122545113,0.222222222222222,0.167953577074153,0.154498517513275,0.22802052303153,0.180426474125549,0.340332129065315,0.229609256085984,0.231759856526536,0.256988335199857,0.100877649460008,0.20828615180763,0.237265753199331
"86",0.209265366731956,0.0747194990519122,0.192875479394487,0.222222222222222,0.291978270845999,0.466720283031464,0.508799718736043,0.271319717018164,0.0824071399559701,0.354928351577507,0.21514103622027,0.185856837503224,0.90867514461422,0.874303997924312,0.186431960740809
"87",0.243466695389572,0.184085612306829,0.253375017059611,0.222222222222222,0.273341101713292,0.0972874760627747,0.165109012997521,0.195144306478529,0.153220548862442,0.145831584876899,0.23927319437852,0.230470978339818,0.0541092140374401,0.000332732436478832,0.237265753199331
"88",0.351876810925492,0.354388810003388,0.638037443202727,0.222222222222222,0.377786889521361,0.275614142417908,0.262083076501639,0.279269614846223,0.342128696500644,0.308419973919345,0.228957564203742,0.427626127823213,0.364496405928553,0.0601613689127926,0.325890792874266
"89",0.239675236605545,0.282514361962286,0.22347896404068,0.222222222222222,0.343317356938245,0.705315500497818,0.508140138733334,0.19356987601973,0.335749617985903,0.345499393485799,0.231700928618065,0.256988335199857,0.877910445194014,0.963578076367508,0.237265753199331
"90",0.333792341096081,0.267808391476771,0.421913312794331,0.222222222222222,0.305807632007226,0.258785963058472,0.262446651741106,0.363684079430145,0.144565543831366,0.239166592796555,0.23179565277213,0.268242603737065,0.286281067100277,0.378364667879034,0.237265753199331
"91",0.209911906539706,0.136459203402826,0.139625797054714,0.222222222222222,0.0936989815250667,0.0541434288024902,0.112318578693081,0.176116560541366,0.175677206108295,0.114178470485209,0.231608702311349,0.219400012106519,0.0494364739099428,0.00334543485161833,0.237265753199331
"92",0.235443519161576,2.84847176319325e-06,0.00461388231049039,0.425925925925926,0.290064393939394,0.0679067373275757,0.185901316990288,0.245891552589369,0.344283589735736,0.320416205737831,0.113910972208916,0.0042815756738401,0.0018075788806963,1.36953499182127e-06,0.00656917596253397
"93",0.338209437051055,0.377373301182113,0.507556349589164,0.222222222222222,0.404283243443423,0.293824255466461,0.356147841597606,0.292228344473099,0.284545595949176,0.373621221075447,0.23179643884087,0.273008679591484,0.412951547818042,0.317352982953926,0.237265753199331
"94",0.322234471802575,0.509528684083581,0.275905659018474,0.425925925925926,0.232441045996774,0.115863144397736,0.240943307060663,0.225315609220722,0.12327191134982,0.172385276796853,0.359545383017818,0.324624291004569,0.136890075412418,0.0217767654854703,0.393109443796147
"95",0.183401704462839,0.193860433373473,0.176863290667925,0.222222222222222,0.142401328375623,0.0294951796531677,0.121576447930006,0.273200337228352,0.166616077966471,0.17690289948181,0.231518110008713,0.186482272144445,0.0257563532294608,0.0121075129545645,0.237265753199331
"96",0.183407559207485,0.144871021071392,0.162831085749743,0.222222222222222,0.0713898613388274,0.0679497122764587,0.0571785052388566,0.337631008633342,0.180127690856842,0.121248414860181,0.231518110008713,0.186482272144445,0.00026657316036778,0.000162058923744507,0.237265753199331
"97",0.179294008023611,0.309341473460437,0.219146037851156,0.222222222222222,0.486043697203101,0.142934858798981,0.110192463588996,0.288363093609374,0.133174866991197,0.238768156694553,0.231540447314756,0.178048538900418,0.237448437131957,0.480016941709062,0.237265753199331
"98",0.246247857617631,0.198352293378499,0.323955666694334,0.222222222222222,0.393552271603763,0.180759012699127,0.227879584448133,0.215574239195532,0.269945698987868,0.239702097140738,0.231814930790935,0.260935195838011,0.147907848703265,0.460398692487537,0.237265753199331
"99",0.173630094327528,0.205806450908947,0.159036656244548,0.222222222222222,0.39342926015488,0.11333030462265,0.101597366440586,0.331109968347756,0.109737167499039,0.171474495868618,0.215110193122848,0.147181795508594,0.024877037501313,0.146735397815062,0.186431960740809
"100",0.229583622843013,0.185810458512213,0.172783803515525,0.222222222222222,0.289919383700924,0.0858833789825439,0.22294303262604,0.194957044389479,0.158239175809294,0.302811706474104,0.225442251139023,0.227926521285833,0.0675588213025326,0.105426178544987,0.217151873637124
"101",0.21584949801538,0.0739144621524945,0.131324826690713,0.222222222222222,0.0564397306955294,0.0557671785354614,0.127228578319544,0.167069832638363,0.0983612302260682,0.080397628060901,0.23162778907729,0.226843480474583,0.00386141860514536,0.00377769081663217,0.237265753199331
"102",0.225367757244157,0.325402916574718,0.2793208065394,0.222222222222222,0.448196346848956,0.633890271186829,0.606990896832433,0.288363093609374,0.583237464911393,0.228382362814179,0.231737011620725,0.23470736681888,0.358812255298864,0.832609244302532,0.237265753199331
"103",0.343161694302227,0.108540309955343,0.371794806342243,0.222222222222222,0.226843571283789,0.212136328220367,0.200168493820165,0.292147922629124,0.11001194877063,0.165743059103589,0.231759451863174,0.282914795567599,0.0917327861901516,0.0607200493072685,0.237265753199331
"104",0.203489526388617,0.197267463474452,0.134642647045049,0.222222222222222,0.134721691580448,0.103179097175598,0.128525411538591,0.308576144397562,0.147024331978056,0.0930107523987157,0.231587569204898,0.211364792161208,0.012612704639337,0.0208344713053782,0.237265753199331
"105",0.255955600315608,0.219042489567887,0.270148008430576,0.222222222222222,0.497162132863778,0.48743999004364,0.220005510637477,0.242599608620315,0.306434763083341,0.208993944289686,0.23182053589479,0.273171995609224,0.151247980452482,0.138352699127582,0.237265753199331
"106",0.247471038664011,0.120768924699123,0.233395290578622,0.222222222222222,0.13077140653251,0.0859715938568115,0.144731725904471,0.16433977627711,0.118538615954152,0.163308089712807,0.223484164322776,0.245382853861291,0.0331551752995361,0.0657257323159275,0.21072746383412
"107",0.402116528336078,0.623083266252851,0.622884122092802,0.425925925925926,0.341633900413312,0.194898545742035,0.182505208614357,0.334477061854756,0.241031953824253,0.140531467543677,0.380208885540834,0.324624291004569,0.320599778845802,0.2664746383838,0.393109443796147
"108",0.2245662425936,0.204340574787456,0.229707890441113,0.222222222222222,0.210243599392835,0.486612796783447,0.419739532759221,0.25801395362866,0.475806403492612,0.472778128836108,0.23165521451498,0.237847188847914,0.686578278901514,0.185459523717712,0.237265753199331
"109",0.199632547831914,0.102294239383188,0.227380498931336,0.222222222222222,0.196378049580611,0.198414623737335,0.131013500041311,0.1688669260065,0.031711640650473,0.213824039669686,0.218191498759768,0.149258645123264,0.126975804881548,0.284849721765381,0.175119229246762
