"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.045238862566325,0.0339136611974861,0.0344916515099062,0.0124610591900312,0.1,0.0958059430122375,0.0486564907759442,0.0402409224368721,0.053552238095626,0.0516547269842198,0.0574462485471805,0.0445957279589377,0.0490134580313415,0.0497995678827257,0.048269648121311
"17",0.65021143139036,0.43476069962785,0.772911316745878,0.632183908045977,0.8,0.873414382338524,0.951616590624581,0.982329382316048,0.986210764574688,0.972814059152269,0.977461449691337,0.654536961222341,0.953776405880194,0.957098615741315,0.982275203865578
"18",0.0589544155978224,0.0214503612363704,0.0433852815592142,0.28,0.11,0.145924806594849,0.0665475553516772,0.0635567834612538,0.0526354468966581,0.0514622674052212,0.0658640932171873,0.0623566510038346,0.0670408060081907,0.0660980475530358,0.0707591814025231
"19",0.253094172129195,0.137339956761903,0.162616090756738,0.233883058470765,0.247272727272727,0.458552241325378,0.263866834012372,0.302117027646022,0.358927525496377,0.286912621884383,0.206559195676078,0.22154250106656,0.208528077912417,0.252334478585311,0.208736106065073
"20",0.134058104027447,0.177029779614348,0.133729010743479,0.0786516853932584,0.05,0.0480031371116638,0.0579015679754659,0.11056975516424,0.112823954483684,0.0988119846040404,0.107159563988191,0.133985546260317,0.102637312598691,0.109987274172658,0.0957605345338865
"21",0.797253733412633,0.920578782884695,0.857014887091465,0.831775700934579,0.94,0.99696944328025,0.997739267600652,0.999778560798742,0.997803501912293,0.9975852348152,0.99703948735829,0.84310127364512,0.997147941867135,0.997524167421741,0.998069697108989
"22",0.657998040603386,0.653515714720367,0.646969380905488,0.632183908045977,0.95,0.985095232725143,0.962739713030434,0.981117174648258,0.956621483061781,0.901945311696408,0.892519564976339,0.732547013005241,0.920264509959415,0.974909649220378,0.916873399118413
"23",0.16796610360936,0.0960081062490235,0.108509076123278,0.355582524271845,0.14,0.0761877298355103,0.0708251276019142,0.146530592107871,0.157791468568003,0.120515139170486,0.163059964694747,0.191778929057088,0.159840955504824,0.206968437738504,0.165935502454293
"24",0.420832616372996,0.668671272655537,0.409453389369078,1,0.99,0.999106613919139,0.997367409492119,0.999997687010308,0.996267837034637,0.996379594696699,0.988959879796169,0.433214109382471,0.995549961851745,0.997866999066427,0.993178815166492
"25",0.169227466896202,8.00690618987377e-05,0.0108234747610947,0.194244604316547,0.37,0.0690007209777832,0.122880910775995,0.165097773356278,0.160478866940518,0.198654228777288,0.645060510452047,0.18506722272932,0.236575179910712,0.224034596637708,0.237454801039612
"26",0.502030976562012,0.252756662072209,0.328614409556598,0.233883058470765,0.345,0.0133550763130188,0.266088628217087,0.0812228589193273,0.161457722839628,0.114895257050472,0.213574988601489,0.453760508505095,0.185499685152328,0.192939621180855,0.186534211975988
"27",0.0569252965720259,0.0233984829988762,0.0463950963709079,0.0124610591900312,0.12,0.0917051434516907,0.0935996520374323,0.0803436560736699,0.0659711299747471,0.0690577736670305,0.074473833267728,0.0555754172105998,0.0599723848163271,0.0629754537336644,0.0580090096243324
"28",0.718601086437851,0.845488442465843,0.706930114252165,1,0.85,0.964977905154228,0.956697344659863,0.990497759415183,0.971619878168874,0.930118412476575,0.977559968712099,0.755531445756392,0.933933095958545,0.974585140003811,0.988373335489566
"29",0.000205995015737792,2.22044604925031e-16,0.322387242158469,0,0.02,0.000211536884307861,0.00103959014852706,8.73710071770915e-08,4.052706226116e-09,5.99389638655139e-21,0.000183276021828869,2.24100789640641e-42,9.5274742707805e-65,2.10816765432598e-11,3.31180765858596e-54
"30",0.190066988756541,0.293238218624302,0.157705601828893,0.181985294117647,0.19,0.273240089416504,0.305438784112165,0.214823955013456,0.184824052803647,0.174482420858271,0.231281428362036,0.242817021937447,0.195127071010313,0.167464553616937,0.223238198619799
"31",0.10668814815634,0.0389396853701936,0.0806859729537887,0.0769805680119581,0.09,0.00528329610824585,0.0249309823460516,0.0983107513332618,0.0901030033827971,0.091548593890293,0.0843415376925788,0.0953203960993353,0.0895820921117019,0.08390526733909,0.0677182249316061
"32",0.112913738940035,0.108627228788402,0.0780822890453575,0.165148063781321,0.11,0.0675325989723206,0.0834715621936408,0.133487186855324,0.0906904816098115,0.121594234556449,0.167278367464674,0.124498911149184,0.145918205841898,0.118244337183033,0.159763309777047
"33",0.890693376804965,0.986120376318454,0.940244861124665,1,0.97,0.998156591551378,0.998201786729842,0.999958038654569,0.999780646497989,0.999793767254643,0.999723302598434,0.863910640540444,0.998514999884694,0.999084495928961,0.999867179934406
"34",0.0529077074332021,0.0614384453278461,0.0819044383593615,0.0870406189555126,0.19,0.0094226598739624,0.0226067067899289,0.0382883192176571,0.0367269538320177,0.0560724805077149,0.0480753628602245,0.0479263887188403,0.0423979985541393,0.0300405712099151,0.0338051278796011
"35",0.117912544707276,0.109170707405711,0.0796645722772874,0.181985294117647,0.19,0.125785171985626,0.0613645714635503,0.0979273561919519,0.0693326691933967,0.102664982707893,0.125639556911943,0.123326241646976,0.111777756539673,0.0874944631287587,0.122128292944179
"36",0.0928100818058094,0.103414882939714,0.0708763587059046,0.165148063781321,0.09,0.057864785194397,0.150733609151756,0.100459425234683,0.104659146883394,0.0854482244594823,0.0960318266397731,0.0993922077523596,0.0971716450064116,0.121064103780213,0.0960183178732473
"37",0.387747813045186,0.791408517721747,0.375789643058631,1,0.95,0.994288035202771,0.99456980430352,0.999994096662379,0.995757052416894,0.995946467522077,0.995249288918449,0.346688290444161,0.994112154745683,0.997370583140903,0.998027213439604
"38",0.0774097741493587,0.0774828107067584,0.0651668842516881,0.126074498567335,0.09,0.00157052278518677,0.000536982120571582,0.000547288705406455,0.0786891568587313,0.0535937673328458,0.0726220940377749,0.0837934842921264,0.0704421929130426,0.0840379558197007,0.0665789925336037
"39",0.785102927007326,0.666396376472332,0.851767339549021,0.275510204081633,0.45,0.204199492931366,0.606675848782741,0.677257073569791,0.411735512855981,0.403476095420442,0.666644733402963,0.763468259826135,0.377150710771454,0.481250097047192,0.685689619322215
"40",0.519372546200954,0.863762703586826,0.585639664135545,0.693877551020408,0.72,0.762217342853546,0.632516731653506,0.890454892911956,0.938521022558026,0.876469785038926,0.945345837856852,0.495323198565476,0.811617187403905,0.911037673334664,0.966091229261618
"41",0.613939444994488,2.22044604925031e-16,0.621252715673635,0,0.2,0.0121334791183472,0.00247352769717153,4.67102903112637e-05,0.0225094195972738,0.0160994341604808,0.00173318513031893,0.199254791664573,0.00224538801932074,0.00355768498404616,0.000173634192776769
"42",0.341228795415425,0.349376805052469,0.345353096336058,0.179487179487179,0.22,0.507059782743454,0.311467815787768,0.314225561464139,0.317891395349938,0.416158664211062,0.342498793934082,0.321004397955391,0.300517466392223,0.235934013649324,0.316124071791502
"43",0.161931095764753,0.12217898789366,0.105687986394951,0.129692832764505,0.14,0.212044894695282,0.155851669296608,0.250798923984428,0.199396136928425,0.15222625337211,0.178816777373219,0.176349198532951,0.182629190572667,0.227918319388679,0.187384879425783
"44",0.117569683482618,0.0448541454366683,0.0762629311426595,0.0769805680119581,0.14,0.180562496185303,0.51883929737606,0.147603789730072,0.144987872924949,0.125974065811022,0.138970491921237,0.112644238028806,0.160195678166422,0.132124329889308,0.131580262916515
"45",0.405992214546745,0.181787818486404,0.507721841546512,0.11875,0.21,0.188948750495911,0.172219802497748,0.169775505611083,0.164277038031853,0.138092555296493,0.257698837419575,0.373375286053771,0.116046728329425,0.0980488301454037,0.242561650084241
"46",0.0834088734649638,0.113910440763714,0.0520267780381571,0.028735632183908,0.1,0.112759172916412,0.0890304379115726,0.105963153112525,0.0733405468131479,0.0989320780306164,0.121382068204291,0.0915834164852911,0.104818486426058,0.0872525045138206,0.127050965411461
"47",0.104003013716168,0.0348507252228396,0.0731546901822404,0.0769805680119581,0.03,0.0740475654602051,0.0657753806308349,0.0811695522803296,0.0798491726403361,0.0838084122769931,0.099683578801168,0.105879873668145,0.102143175939505,0.102948811483356,0.0998794879871819
"48",0.90742263699547,0.975671245105557,0.938664699161501,0.897435897435897,1,0.99876151769422,0.998043636811886,0.999899658897625,0.999571159396494,0.999588134785867,0.999681094108814,0.910427340883209,0.998721125847209,0.999051776408649,0.999850360102402
"49",0.0937651069358272,0.154367659420256,0.0862071872227656,0.126074498567335,0.04,0.026028037071228,0.00568383136915423,0.0770336617290257,0.0683599112178118,0.127434215210333,0.0332767168857465,0.0864853821414944,0.0414065553315661,0.0315612264341973,0.0284104405628298
"50",0.149887714880796,0.0475451806813385,0.0828239115641384,0.194244604316547,0.2,0.0415897965431213,0.0523800264981113,0.0356598414799427,0.0393315961651167,0.0500305350365218,0.0502706642640689,0.0689256250986978,0.0352786908298657,0.0281363436031158,0.0321279676458783
"51",0.0522249087205799,0.0346731611942675,0.0378943031087381,0.909090909090909,0.11,0.00728446245193481,0.0657467448915733,0.035069767110986,0.0311553128914444,0.0346991247744411,0.0440695636715974,0.0601616682347817,0.0523297074155384,0.0437242445294506,0.0420788794727588
"52",0.178206203615642,0.105270005496885,0.141554742591558,0.121212121212121,0.03,0.0530128479003906,0.0115826356453152,0.10020683410734,0.11772857318592,0.161030242634757,0.151095870508964,0.166970303943105,0.144387008454471,0.107033622393449,0.130865541838304
"53",0.31159248433596,0.417916451761773,0.291208959162999,0.181985294117647,0.15,0.545222282409668,0.616735280246132,0.51582178632957,0.453092874691981,0.397598457971141,0.26253786256643,0.283587057821321,0.249550051653686,0.305820635809104,0.252800327306197
"54",0.800666763482598,0.9533877210491,0.785153631121454,0.897435897435897,0.97,0.982866978272796,0.991539969791623,0.992543054422893,0.981328467384558,0.948001632215637,0.980613263930107,0.836349103397018,0.949303219515169,0.982191330386986,0.989071527966287
"55",0.124502956557472,0.121180339438656,0.117841765538891,0.233883058470765,0.12,0.0533816814422607,0.0754383246587867,0.0817764901059859,0.0604649693968086,0.0776211715292441,0.0892819956704793,0.115954978954301,0.0960128569368984,0.0819410746850608,0.0870420259100153
"56",0.164794216602145,0.137724841939904,0.0889782431027768,0.194244604316547,0.2,0.0578492283821106,0.0721161039560082,0.145012552358376,0.165760617755368,0.188699949249874,0.235510379392816,0.200997069100739,0.224524218957926,0.223174042857399,0.267839002156708
"57",0.077833454190489,0.0815432030587128,0.0733125197887386,0.0769805680119581,0.05,0.120451629161835,0.0369947428914268,0.0687789980225612,0.0613184742011712,0.0667933420008075,0.0706131016358001,0.072610346441086,0.0702714237150291,0.0682001900496313,0.0675224879563236
"58",0.158503970959477,0.136917327453911,0.16233748143885,0.165148063781321,0.18,0.289661288261414,0.297785528854264,0.170369146362852,0.169299318236704,0.16407167487935,0.127078836194234,0.151655637469717,0.137429173455382,0.144168223308198,0.116749641497542
"59",0.535882026893544,0.518129002798615,0.543853895542237,0.355582524271845,0.21,0.537394016981125,0.390308106336051,0.38005615457432,0.468320847052024,0.46245189957276,0.307144593793736,0.503401633243849,0.35254844561767,0.363166098522023,0.283336285798794
"60",0.0421162666334414,0.0848836954756428,0.0425489823389899,0.0769805680119581,0.03,0.0461919903755188,0.0331566678925656,0.0616712031498501,0.0549817530798039,0.0488711880558447,0.0836751299854212,0.047456170632802,0.0619164298647732,0.0663076229232902,0.0673137795081453
"61",0.0748519957956042,0.134552647730855,0.0991914312843601,0.171428571428571,0.24,0.140407085418701,0.124054457234819,0.0682032999973826,0.083027396549797,0.109961237597669,0.188345983774279,0.15420016470095,0.151522055552052,0.12895839669439,0.17708596043256
"62",0.135762682719184,0.19934773662073,0.110103281019325,0.233883058470765,0.12,0.0732591152191162,0.093961217474892,0.144817331592705,0.199714495000389,0.134561861493063,0.156607029614977,0.122377296236655,0.123668471556858,0.136834383025721,0.142857333498951
"63",0.0638850037347709,0.215571127827819,0.0746881374930074,0.165148063781321,0.12,0.0349080562591553,0.0853507545056706,0.0524113552934097,0.0727713585478714,0.0989151251118863,0.118917907525644,0.096311399721495,0.0912580479733575,0.070663346344475,0.0971123275045855
"64",0.456398722043973,0.318167450567538,0.447500503268063,0.194244604316547,0.27,0.352504312992096,0.264859882606476,0.337762380870641,0.292399714345251,0.398472021215792,0.310541678427066,0.443319007913545,0.320538733825313,0.370500933072272,0.327354627065005
"65",0.151832974206755,0.191030268887082,0.123552267863677,0.126074498567335,0.07,0.0393824577331543,0.038514881273998,0.20855684752391,0.160832335540941,0.196944491965049,0.17842959198194,0.150190083820165,0.163914764485493,0.124533976575358,0.164594049130307
"66",0.276059830481388,0.286645220989151,0.334446938374922,0.254237288135593,0.28,0.0866190791130066,0.309188471801717,0.164325469592616,0.154963928844041,0.219027021903285,0.151520961346148,0.21615803667101,0.158614371105971,0.111563020631221,0.118709290766236
"67",0.0364643126202986,0.0201041951933387,0.0328355803317879,0.0769805680119581,0.08,0.0712316632270813,0.0351803367615356,0.0536980274044353,0.0354040837975925,0.0366119650807891,0.0393193553418159,0.0315277040474879,0.0347952587629273,0.0351622823348878,0.0377652924759941
"68",0.692489523140936,0.36663539751668,0.725397123513783,0.897435897435897,0.3,0.236110091209412,0.203845063620145,0.0782627947436264,0.052874322247336,0.0589494891890133,0.347928047897576,0.719645475851946,0.181142724571024,0.198018270453245,0.347642462137109
"69",0.0856838730690884,0.0553876971133597,0.0506771607758588,0.165148063781321,0.13,0.215743243694305,0.0401700916265363,0.041174733828883,0.0533518185532853,0.0740288149249372,0.108011005627967,0.0994956765856972,0.0984389170991145,0.0851155197469204,0.108513442673414
"70",0.11026167879949,0.0647283322204549,0.0744952467267107,0.181985294117647,0.15,0.116559743881226,0.118178688893418,0.115131509329209,0.0683573111803549,0.106377351009437,0.15540979173361,0.14005620778847,0.129091788321239,0.105056008300954,0.140029966245105
"71",0.614421784363027,0.901492540375082,0.488326067747056,0.5,0.67,0.945707738399506,0.819731814559592,0.761705942867269,0.89533835526936,0.861510336026306,0.926503600650487,0.633842112625915,0.83885505704824,0.897466403678292,0.942205592446284
"72",0.031153679890258,0.0233220742884404,0.0252133184194826,0.0769805680119581,0.05,0.0121225118637085,0.0152846367992404,0.026480405368394,0.0218325559641715,0.0243387320387241,0.0349586289018067,0.0314304500269857,0.0350729027657405,0.033337774771873,0.0300003485297327
"73",9.57141819280255e-05,2.22044604925031e-16,0.0778295147608214,0,0.09,0.00301533937454224,0.0024485935484074,1.43665636743156e-05,6.69771746315639e-05,1.80672517012832e-06,0.241407876329401,9.74928091518424e-15,2.10071918277948e-20,1.81841908933407e-05,5.13045787676255e-17
"74",0.0953885833238857,0.054587396430544,0.0581154788209583,0.165148063781321,0.15,0.0270144939422607,0.0950965747175313,0.130209256239389,0.115075145747243,0.0860769262786373,0.095126517013535,0.103998568583492,0.109470978722701,0.138434190724145,0.103348802052495
"75",0.530008916463206,0.472219457197285,0.627567990548341,0.922077922077922,0.73,0.571841776371002,0.832651009074166,0.797438866788874,0.701812642977773,0.733244502910094,0.548092262595525,0.53088028632208,0.838746994728991,0.843842353700699,0.534120227702574
"76",0.00148945774990665,2.22044604925031e-16,0.794578018069714,0,0.13,0.00309306383132935,0.00251319268329117,4.06632840326942e-05,0.00247088024497377,7.77363294155323e-07,0.00120490759928524,1.48674257072089e-11,7.93327115804474e-19,0.000524566720261824,2.68905798383347e-17
"77",0.103097253459439,0.0911713879426556,0.1089708723067,0.0958904109589041,0.06,0.0493015050888062,0.0715559437694439,0.124270829348433,0.106263032532625,0.11374061786469,0.118834250557078,0.0994901528480045,0.108594903120361,0.101090437548336,0.103699472623382
"78",0.070631908950514,0.178911086616566,0.0462678662246914,0.0769805680119581,0.12,0.0217330455780029,0.0298559113260098,0.0722367230929091,0.0770217547117242,0.0806448096427496,0.107543211224139,0.0683201253997508,0.0909330427673777,0.0943386249504628,0.0967652368687705
"79",0.220394504311338,0.427239555907217,0.203959296650469,0.154255319148936,0.08,0.326606571674347,0.12143388134705,0.38531101789273,0.355827286228118,0.284201258280365,0.270491892045032,0.261129134508513,0.620429806429638,0.572981662426752,0.445682866243183
"80",0.145995837758606,0.0673686925152761,0.0945413578633722,0.181985294117647,0.09,0.0623771548271179,0.152852634807175,0.0970300671942831,0.0695840288017289,0.0793791055484472,0.117078412245026,0.154992501815755,0.124237930998981,0.118954762273033,0.123485178811333
"81",0.729011961813146,0.740233951199962,0.821866720993327,0.80188679245283,0.77,0.893147483468056,0.891807346863527,0.90926808029178,0.908132954699999,0.920233137867067,0.655784620313027,0.699495881313663,0.927184818154144,0.905043247427561,0.670094635621408
"82",9.91568234447096e-05,2.22044604925031e-16,0.078677452678581,0.154255319148936,0.26,0.00258243083953857,0.00276091242502985,1.1461262996301e-11,9.92316095607659e-20,9.65330756395521e-63,3.07236688650351e-07,1.445653560163e-139,6.81813777331141e-209,1.75032931592361e-26,1.59198517396941e-172
"83",0.100213993056511,0.244383521002133,0.132430243767417,0.0769805680119581,0.09,0.0465821623802185,0.0719846783313378,0.0974257188603516,0.0832000076290216,0.125596267494129,0.0917515725589219,0.077339882665693,0.0821639313833505,0.06503059032807,0.0729331959943481
"84",0.169342889789144,0.0527298700530325,0.108674497084725,0.181985294117647,0.17,0.0408267378807068,0.00974619478750632,0.0676933140979004,0.0846981338272786,0.0636226483841641,0.0878689404057951,0.168284592181668,0.0743273342171497,0.0946432036851686,0.0824688586289302
"85",0.169470808330985,0.100866208756313,0.154459240532823,0.238532110091743,0.13,0.0688831210136414,0.0825113477139705,0.147581588191322,0.149508835192612,0.125269148288782,0.148867158202319,0.178632176816317,0.150926261168502,0.165519904794469,0.142193050635487
"86",0.067417943961524,0.0601409925404677,0.0531905908177873,0.0769805680119581,0.04,0.0599122643470764,0.0587809256755049,0.0815968973561863,0.0780900175470724,0.0764155514725861,0.0772598479682822,0.0574957640216125,0.0615045994864613,0.064715061169035,0.063825822253047
"87",0.327030715142038,0.452940854398169,0.234831759742889,0.2,0.15,0.259427666664124,0.113069863837976,0.261934844829,0.24415569369081,0.164762892675313,0.215611697016336,0.361496892175518,0.214894941494032,0.266505382456172,0.224656793769299
"88",0.100052153806039,0.116511836091987,0.0609416178795352,0.0870406189555126,0.13,0.0111061930656433,0.0204975241486696,0.0966223714788815,0.0815491169952467,0.101203858648342,0.107272363799642,0.117609025638239,0.116231308360201,0.109697695575499,0.141243297670104
"89",0.460799322204609,0.685198929595295,0.574009308698981,0.11875,0.24,0.139176785945892,0.072414161099937,0.551377363201944,0.253177884870606,0.0826242193696882,0.20422800148814,0.453177838345019,0.107517429850508,0.0720537883218744,0.220407253382664
"90",0.357485737849897,0.371719595069144,0.3942213730258,0.181985294117647,0.3,0.228223025798798,0.180886753574687,0.279090922857176,0.283133747849871,0.237664161028532,0.19777147759609,0.359431553522217,0.188001959602568,0.274893386773857,0.171116366825052
"91",0.692263886567825,0.496318802454266,0.798251181572883,0.227272727272727,0.29,0.483049988746643,0.392263435036405,0.241895762334912,0.251595255445992,0.271275186440305,0.452361341088259,0.682836652298857,0.287298475842585,0.266436556610806,0.465607918246314
"92",0.146541527733828,0.0810177012239561,0.139684435573009,0.283687943262411,0.22,0.111174404621124,0.154970191331633,0.111905471454967,0.124059798029885,0.153846474997621,0.231512276382854,0.182941345435199,0.208160029990034,0.174762035017691,0.243920851339734
"93",0.700599314358245,0.544729608485332,0.830726827156585,0.227272727272727,0.26,0.18262505531311,0.193659145347495,0.0597919742409158,0.11654772234918,0.152388385488669,0.28815332906396,0.672255771212513,0.180918205545139,0.131737141323896,0.223910576931005
"94",0.0928331509552752,0.148264621358769,0.0728499891954337,0.041958041958042,0.07,0.0503092408180237,0.0241617107650868,0.0971302540694607,0.0830603692963889,0.0634148610041892,0.085786988952768,0.0991584006704093,0.0832105350828382,0.0959633827806598,0.0776256055406365
"95",0.550087434149793,0.920669949983545,0.566337636695568,0.355582524271845,0.94,0.973418891429901,0.989929642115248,0.998223864014568,0.970345600964082,0.970636545590563,0.883462444311525,0.491386452415169,0.954322741411554,0.93949718802397,0.924719404834567
"96",0.249695243876848,0.0847048899067829,0.186303697599079,0.129692832764505,0.3,0.0379424095153809,0.127423129734072,0.209212923151109,0.204269828437572,0.175408910085031,0.199291730587392,0.281947484967837,0.239253137102564,0.252063355097426,0.209915214371515
"97",0.139411881150519,0.0931739527935956,0.122964237142462,0.0870406189555126,0.14,0.023955225944519,0.133169904808019,0.0851250265270308,0.0744186667368702,0.0954701128431647,0.1141459576284,0.114460669017881,0.0772437499875701,0.0810446616042525,0.0937675772980594
"98",0.32048033354564,0.419062546605739,0.340263266815963,0.233883058470765,0.18,0.156224370002747,0.18571279560759,0.381591602719179,0.35396736027089,0.393106115483916,0.285266271802287,0.284465994539367,0.307307592430661,0.322334729389114,0.305173866105376
"99",0.124419909645926,0.107055922371303,0.0888390231713967,0.181985294117647,0.05,0.0476546883583069,0.0722162995763353,0.16865267273202,0.143166447392102,0.140140038464502,0.109981952461368,0.136201833938824,0.0944203876091396,0.112271611186322,0.109411709472674
"100",0.021726148498576,0.0745483726759024,0.0277868678139877,0.154255319148936,0.17,0.0285916924476624,0.0390730130870479,0.052625780679276,0.0344944446729788,0.0427539689266126,0.0678233238633675,0.0268660471919593,0.0449245743019659,0.0579704684602691,0.0673594673767013
"101",0.462512205732381,0.0581023690402203,0.192480487052879,0.11875,0.12,0.0435605645179749,0.150550271592372,0.041427131922998,0.0547655783115336,0.0559357185539912,0.0417515911114895,0.601084173626469,0.14333541815861,0.181989634299795,0.037458129975902
"102",0.0486919848769589,0.0439545130085331,0.0360995692179074,0.0769805680119581,0.09,0.0868833661079407,0.0450184989437832,0.0611274838616284,0.0467488557691059,0.0477123616188548,0.0661038393487016,0.0474531316387575,0.0608940557461019,0.0593825956789858,0.0601319989682762
"103",0.802557070212391,0.617225138130608,0.872508857573017,0.5,0.28,0.0806814432144165,0.228291573003163,0.199629681696402,0.289637872847427,0.342005598867745,0.414042961976954,0.760711331326753,0.295183553757674,0.245018292693537,0.349503985701148
"104",0.109556237312812,0.0269346934986711,0.0841931309282295,0.0870406189555126,0.12,0.00106090307235718,0.000728807471157906,0.000251723075754936,0.024145302523008,0.0238942658406521,0.0542859757233139,0.109245815515977,0.0549195581983543,0.0369707915229726,0.0368505337007691
"105",0.63036344786946,0.527885609306228,0.754466462040684,0.80188679245283,0.65,0.490773499011993,0.605217239848774,0.669190128757857,0.829692257609227,0.811711791857709,0.503028800260064,0.625240728385678,0.830616596550673,0.865282411029602,0.49020943928845
"106",0.599202029231484,0.662570554367154,0.740054053406537,0.275510204081633,0.34,0.806353613734245,0.667267169138537,0.523028688435492,0.269846838344795,0.306969530461017,0.584723461274118,0.56119628929914,0.21021649858565,0.292975005766174,0.569058898625467
"107",0.0819961120299025,0.0825717377890092,0.0605133689995312,0.0769805680119581,0.03,0.0156624913215637,0.0399185025781597,0.0476907388782313,0.0505014536675929,0.0459882639543489,0.075453967511124,0.0778838221163001,0.079135943306861,0.0931636881294584,0.0736068601929413
"108",0.158187573517076,0.312643675389471,0.134205342759979,0.233883058470765,0.11,0.154552817344666,0.164555916658027,0.173450243014091,0.115273057907495,0.0747787785986216,0.109883438057791,0.14480334819479,0.102875940431705,0.11988291816187,0.103874587756188
"109",0.637217008327701,0.888942480486833,0.683279076601272,0.355582524271845,0.34,0.56794148683548,0.442264395563682,0.671884539020755,0.560324465876891,0.637228217746579,0.634922823604085,0.681010398619643,0.594574814240802,0.533416399126341,0.601223443002076
"110",0.0450279706269063,0.0815147563315986,0.0531571539983893,0.283687943262411,0.08,0.0143156051635742,0.0993356781673724,0.0870862409337577,0.0718647381716802,0.084337743301854,0.0925695885511233,0.0696593584466238,0.085832199909306,0.088980862168772,0.0933242788604144
