"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"23",0.266775544108052,0.744084019159695,0.636459550707085,0.756437470494362,0.417423884703588,0.369413446996648,0.423149740230084,0.633007086048943
"24",0.893493357941433,0.87111347324266,0.607838433328017,0.755955219096607,0.50518766020531,0.464016960086913,0.553298603596102,0.58553728071653
"25",0.174175699426751,0.121037769131461,0.0420605912544506,0.0694939431231725,0.194008321829806,0.1889554596677,0.0916906588031106,0.181690121854425
"26",0.20890952648457,0.163129460114852,0.0307263585459659,0.0412287308796416,0.164954958645506,0.1889554596677,0.117506198737936,0.150036460576725
"27",0.101114972365841,0.126228510181222,0.0892857008356034,0.184925534822233,0.294253741222069,0.24876231851745,0.224740749031323,0.145395816153603
"28",0.403179277499751,0.186782808927517,0.164976067261421,0.285253814584234,0.20510417723287,0.24876231851745,0.243785323779259,0.183719857067122
"29",0.673871309209194,0.590471526864316,0.898091334166324,0.892358669561719,0.410580526965712,0.520033930064102,0.727162264812004,0.680419663506775
"30",0.0187665451951834,0.0903952919079359,0.0240930180021498,0.0631801784045256,0.337776290969795,0.24876231851745,0.188185496886235,0.12268748987373
"31",0.362289249034344,0.493501038314931,0.521900935025965,0.637590680838275,0.461761870612926,0.464016960086913,0.560104934163072,0.461319619803593
"32",0.67613236733919,0.68670795428245,0.811337870406613,0.849262839125919,0.461828093004266,0.377447636168786,0.481160174423725,0.834101619847493
"33",0.168354487637152,0.111631855536403,0.0340005338165868,0.105445367520506,0.230595727718238,0.1889554596677,0.146240134707547,0.115116825289057
"34",0.0156319319362463,0.0626840922996375,0.00638514426328205,0.0329104427611937,0.159361249976335,0.1889554596677,0.0982985034924791,0.0876799550847648
"35",0.605368479953326,0.489467835779046,0.285194827421264,0.469632413604854,0.463179684154451,0.348104033765869,0.347300801514303,0.335597081933823
"36",0.300847622040858,0.173051089569652,0.0407967919559519,0.0473080757735017,0.210795052072517,0.1889554596677,0.140525468424363,0.0323605387378683
"37",0.0299052253918171,0.0745685494809564,0.00243787512925437,0.0473080757735017,0.189461430680991,0.1889554596677,0.100261625460626,0.0666917503857177
"38",0.0887777794008845,0.104583518102994,0.0189557292388813,0.242851204814204,0.168386185803482,0.24876231851745,0.162198768246266,0.346620849014462
"39",0.113221128398394,0.315344235767761,0.144347119811156,0.272926603097358,0.27567072839706,0.1889554596677,0.2367450158936,0.50536410922102
"40",0.0094165279309532,0.0629690201031281,0.00460803758600958,0.0414764815763871,0.164954958645506,0.1889554596677,0.130065473249943,0.0867599573813149
"41",0.439612402305184,0.393950455924308,0.575052314785806,0.580101912941135,0.34332436776586,0.468040626154723,0.526214244839465,0.374354365155921
"42",0.530029624482243,0.448913887501248,0.518128163567328,0.242554172721235,0.333539110020277,0.391837622381741,0.348233265009769,0.279934627237012
"43",0.0952182046076352,0.461873534369015,0.391754653784939,0.178217000260837,0.407531613763321,0.353619841726847,0.30561958820923,0.149448844064791
"44",0.671904996934699,0.495015646798686,0.592394486332208,0.551431360134797,0.45348433811581,0.386081753501167,0.427317587253411,0.771804336915037
"45",0.119362837663811,0.175167858206027,0.073684333167732,0.0398379376336218,0.213531067462812,0.1889554596677,0.156240446438273,0.126727094708768
"46",0.35266998338008,0.116567156418152,0.0359678688697052,0.0473080757735017,0.179021239307832,0.1889554596677,0.105983708098766,0.164749651813505
"47",0.0789765368833397,0.168379113923499,0.0365488319878762,0.0999241589953675,0.210121815984786,0.1889554596677,0.136778081404833,0.196815636499088
"48",0.0966969657668845,0.245974576411857,0.0894951214630289,0.0343327924476455,0.326814140991788,0.24876231851745,0.216750022428783,0.172413223611066
"49",0.284774304704685,0.345153686940094,0.208482889717039,0.560035588770649,0.30896068523931,0.391834661487165,0.415165931517449,0.335863925439509
"50",0.503725950416403,0.064275970415819,0.411716646201399,0.366665670197813,0.176039643815016,0.24876231851745,0.303390931666455,0.253319657224191
"51",0.0363695579423391,0.131814940981228,0.01496770496631,0.251522743279011,0.291660502406069,0.318327021823996,0.199753221054171,0.115137311413923
"52",0.555729082807791,0.352676304275077,0.842025590519708,0.647957910755665,0.298512160901297,0.470601351179262,0.605906341768966,0.428171858853458
"53",0.36134578168508,0.246941975988907,0.128492026729685,0.155585048424608,0.289441163451535,0.353619841726847,0.242047150110149,0.234132109025412
"54",0.558938338435803,0.686892713222715,0.661474026240686,0.319767051904729,0.407166607699686,0.348104033765869,0.469018221924883,0.266075321354062
"55",0.0732830914735761,0.240275524625096,0.483708556287672,0.170817649308133,0.286065629226623,0.280566522264773,0.194382169863461,0.357292544879074
"56",0.359880012114487,0.44014363657699,0.456488526886423,0.577359327895041,0.397190377808099,0.520033930064102,0.506048763911118,0.512139669676178
"57",0.091909065352168,0.278330983333355,0.127547152896186,0.177822260823475,0.265914797488108,0.1889554596677,0.153210945357873,0.384889274886574
"58",0.188088421332904,0.382212958764729,0.365663317796828,0.238426405445878,0.410557960747472,0.24876231851745,0.204473766849379,0.218379526520295
"59",0.45634922674124,0.356317350010703,0.308928784083397,0.210851004269719,0.333539110020277,0.353619841726847,0.300081923030403,0.243241532713516
"60",0.427790125646246,0.487493759438263,0.329909912731172,0.387044715693795,0.333539110020277,0.353619841726847,0.347387000005482,0.268926512209808
"61",0.342940884167587,0.443143652067632,0.743956228448282,0.716981351626964,0.353752735897572,0.353619841726847,0.62448425233762,0.24744533661215
"62",0.0528262623870535,0.230470301978933,0.0645204582236335,0.106002883886901,0.332272505066049,0.353619841726847,0.249104436080698,0.0953401276488009
"63",0.683822310192832,0.700149926953648,0.583258515010827,0.551027988960579,0.452436655112525,0.305757905665536,0.308391222883705,0.464955711307233
"64",0.125727463744098,0.146508774420816,0.534820274531023,0.318815562546795,0.203525134698971,0.24876231851745,0.211133305126029,0.171418444302956
"65",0.274599173502226,0.3502500060103,0.809669151232126,0.406408945259878,0.289376117027138,0.24876231851745,0.384232893362955,0.691018231306327
"66",0.0147093693949261,0.0669646273178428,0.0110605378746621,0.0189289857852531,0.164954958645506,0.1889554596677,0.112011539606156,0.0881279006323262
"67",0.271369638617543,0.514256900216492,0.289688844461312,0.359982787600411,0.406155262220641,0.353619841726847,0.288645142992067,0.213981701847903
"68",0.0263299512375618,0.235310799511119,0.181480126459804,0.244573397743348,0.279385872069886,0.280566522264773,0.231499013291667,0.189585820561225
"69",0.719298072496764,0.648026249814004,0.794753725459285,0.771080577282738,0.400876405270062,0.495059702877603,0.599392975317653,0.5549140867715
"70",0.454268540558147,0.368139297880181,0.556794125485302,0.3895912937679,0.315490449634288,0.520033930064102,0.520432671163821,0.365896613986004
"71",0.230304594933779,0.168860670950934,0.120876308268662,0.390883079875936,0.285259524628465,0.24876231851745,0.248958606449568,0.138871724663669
"72",0.0571735305493637,0.0903354099158248,0.0504330926304779,0.0329104427611937,0.164954958645506,0.1889554596677,0.211901907782543,0.105044853866434
"73",0.0165820102049603,0.059101738973387,0.0254245079018376,0.0273832145626622,0.171874095482219,0.1889554596677,0.0884150046269091,0.103572833099468
"74",0.0183437910170475,0.0558997947547704,0.0899756314340015,0.318815562546795,0.16216136260337,0.24876231851745,0.202423441143573,0.303964195315372
"75",0.00155075132290027,0.0301809669498392,0.002050100107303,0.0329104427611937,0.162698792789525,0.1889554596677,0.0842271075171394,0.0468816308476589
"76",0.633588449169582,0.813797695929218,0.490101404554908,0.842130174995464,0.478068628426093,0.495059702877603,0.635351087374867,0.770513686549029
"77",0.168388459808499,0.36640493412683,0.100362753349332,0.20012048490251,0.354548643352609,0.389279778729307,0.407018063257739,0.339647159075671
"78",2.22044604925031e-16,0.638210336737581,0.95914068017748,0.830744667596275,0.355057682644448,0.353619841726847,0.619909337314275,0.552339443054275
"79",0.0186109592123299,0.0468544051842628,0.000508647857175696,0.0273832145626622,0.179021239307832,0.1889554596677,0.0842271075171394,0.0605346205926222
"80",0.218144639951779,0.46299081528564,0.564393856786041,0.239376286646889,0.425713680252946,0.24876231851745,0.307336315719655,0.370707605431342
"81",0.125040500418623,0.242844073069429,0.0937448167743428,0.105445367520506,0.371659123080989,0.1889554596677,0.132739385050362,0.251362156104353
"82",0.126933849430756,0.203118523318122,0.0363900910124072,0.34737951579476,0.354548643352609,0.437225089052365,0.289145173507659,0.262777390465781
"83",0.897994807757676,0.627206672437777,0.979562143366153,0.84124390848707,0.360734987957045,0.411481774767263,0.690592435246858,0.322731468455269
"84",0.468565718811883,0.502346371047398,0.790611335863192,0.751434090457454,0.425541913847512,0.47916399027662,0.565587551145341,0.394314285558217
"85",0.207625818564746,0.214729787985296,0.0353897964672541,0.155532754831658,0.20510417723287,0.1889554596677,0.11743525639062,0.186682705632168
"86",0.364555565558046,0.392511230599104,0.3582344529776,0.278237141362629,0.345996752025867,0.377447636168786,0.310077602402165,0.413045519491311
"87",0.00945852964569481,0.0418493803132532,0.00199606942105058,0.0273832145626622,0.179021239307832,0.1889554596677,0.0842271075171394,0.0953467483485061
"88",0.0475184828388867,0.113779060603874,0.0105214516993903,0.0189289857852531,0.168386185803482,0.1889554596677,0.0871610809562812,0.103572421612246
"89",0.158575011196745,0.325023646924099,0.200223323098227,0.345050447578909,0.365210247046568,0.328702869234097,0.396928751870671,0.132880907017839
"90",0.416398017298038,0.156702304191332,0.0540811850960322,0.380277655271773,0.298512160901297,0.391834661487165,0.284012537947014,0.250450462523849
"91",0.639030984772461,0.492024958431619,0.430838418179094,0.426382943917507,0.407943434443428,0.415301771067711,0.445065119872304,0.85704698940666
"92",0.217653923951752,0.352559625849239,0.083618662187479,0.135715965994285,0.360222355380034,0.437225089052365,0.290238516270606,0.299663851361398
"93",0.583540551714525,0.765184246361706,0.87699648399349,0.450033074985375,0.53982477397526,0.373187948890483,0.591138580481465,0.710809237149655
"94",0.22958037265287,0.23703931489205,0.0471174644052941,0.115240181714417,0.351952930539306,0.24876231851745,0.19600449484337,0.19775459171256
"95",0.0138135099333367,0.0250776180990888,0.00833430731795552,0.0217284889042357,0.158261133735648,0.1889554596677,0.113000732717591,0.0547927893109144
"96",0.657244211610691,0.364090933897151,0.922297662832683,0.720151636221001,0.332272505066049,0.391837622381741,0.709603602098731,0.367391648877451
"97",0.0719962578657076,0.16322891928921,0.0550533753219665,0.0393818185336075,0.209411566230721,0.1889554596677,0.211901907782543,0.0953471306315766
"98",0.0638077858544159,0.263758421058161,0.0934297337838034,0.201606939457394,0.235008083295078,0.1889554596677,0.166266119451378,0.106605711130881
"99",2.22044604925031e-16,0.602171776559795,0.497711159685757,0.657464168412904,0.429124844657297,0.391837622381741,0.359750038650682,0.359499129089853
"100",0.126344819820575,0.0645259185186439,0.0217590902383455,0.0189289857852531,0.164954958645506,0.1889554596677,0.10166822346153,0.1224592340283
"101",0.0182252252858815,0.0236127590250791,0.00372777676073547,0.0189289857852531,0.164954958645506,0.1889554596677,0.0842271075171394,0.0953467483485061
"102",0.728960751913388,0.716750001895021,0.908364971540834,0.581545671535481,0.439626877513787,0.352368105792847,0.571104215736689,0.978491344365285
"103",0.00106049926696919,0.10818048229764,0.131342640089436,0.0572668483339702,0.213531067462812,0.1889554596677,0.161579221466539,0.0552285115938242
"104",0.00565645620612855,0.0273097723451973,0.0037562537892417,0.0189289857852531,0.161580065082262,0.1889554596677,0.0871610809562812,0.0596758652410178
"105",0.0449602970074311,0.0545860384595719,0.0161720637356325,0.0473080757735017,0.194008321829806,0.1889554596677,0.102487272667861,0.0436647984433279
"106",0.481843864357484,0.255495562888797,0.369637334907314,0.295172921501133,0.315490449634288,0.352368105792847,0.288091858318439,0.317820787130513
"107",0.0313365894904052,0.0745654191513619,0.00244938655270894,0.0273832145626622,0.194008321829806,0.1889554596677,0.103803796740308,0.0359790367745472
"108",0.168046802054948,0.411835384814078,0.139287930365678,0.537130778982032,0.427108027696315,0.458151718658966,0.435248853686327,0.529316049744276
"109",0.700279976065535,0.680133601421774,0.825024076594949,0.812796742761312,0.466761919675108,0.431425910532373,0.566432109425572,0.759911457514263
"110",0.0983005288231463,0.103759469130231,0.0754806518455579,0.0572668483339702,0.210778207816342,0.1889554596677,0.153106575899974,0.0978982022545183
"111",0.351192836243596,0.562624224822031,0.363046667456306,0.280686087437582,0.425665635497462,0.277002376486136,0.286600098075589,0.21101527093487
"112",0.728686717703684,0.623219835823605,0.537723276791359,0.489829418584729,0.473421197812264,0.357682104084296,0.338293436775927,0.521857528484946
"113",0.0663964738523033,0.118676307587737,0.200889682103896,0.242851204814204,0.164954958645506,0.24876231851745,0.192393620779568,0.129549307431612
"114",0.553911080435468,0.577001598445924,0.916674377651705,0.863013223187991,0.359311877074153,0.349839662463987,0.463052554240341,0.824025531212649
"115",0.556166761434492,0.799458003696797,0.555517649356915,0.873029725394584,0.455979726982197,0.546968321852597,0.658607697300134,0.564610041626757
"116",0.0437615441439267,0.0813461334140441,0.0100589083980677,0.0473080757735017,0.168987033731345,0.1889554596677,0.0966900485657599,0.362093139233203
"117",0.3357259043717,0.626340569689214,0.601382028288509,0.541465172427009,0.459739591898586,0.373187948890483,0.480162334902338,0.705620598933569
"118",0.0135518792029218,0.0257233766250897,0.0147086821973536,0.0189289857852531,0.15802982228763,0.1889554596677,0.10166822346153,0.0697045509209853
"119",0.690751695279228,0.655672385305977,0.524790711441743,0.499879262939041,0.424148281664569,0.437225089052365,0.434788220732389,0.383346290277359
"120",0.0881502023130425,0.118292260380406,0.017851405287539,0.0189289857852531,0.164954958645506,0.1889554596677,0.115790983036834,0.117946796352419
"121",0.240232419590738,0.279037407775259,0.148122829572969,0.19252346184384,0.320849828168564,0.335784839324142,0.346066011441243,0.35246984990065
"122",0.767730833087385,0.615179907949168,0.951633645553792,0.914198242367099,0.377996637580804,0.386081753501167,0.805465571045645,0.481536014273587
"123",0.0438483501462729,0.0472954407235714,0.0167371821000073,0.0329104427611937,0.158261133735648,0.1889554596677,0.0903922736981028,0.104052016704339
"124",0.0170158214864822,0.254353641759299,0.00800327148687691,0.0815532864959413,0.235779256498123,0.1889554596677,0.104192705061468,0.169508318502672
"125",0.126151346553979,0.278995745132122,0.211495509561448,0.318815562546795,0.187974338759951,0.24876231851745,0.208537104294454,0.435304859335563
"126",0.883974561078214,0.663930025196337,0.651807383445514,0.713760786014354,0.464336810723031,0.398836743558535,0.546963614400953,0.752144366219917
"127",0.396909802855649,0.342367125690102,0.528695657261406,0.294891229826021,0.355049271069294,0.272178428276264,0.304055159221866,0.16335248818248
"128",0.0595172482358657,0.12539411528264,0.0115835542749584,0.0273832145626622,0.179021239307832,0.1889554596677,0.104418514859119,0.103572421612246
"129",0.821267716999612,0.674969619059158,0.583299253173424,0.333738826167382,0.381255093108507,0.353619841726847,0.384628088955304,0.36548583648786
"130",0.0176817162869279,0.0869840495225473,0.00279501102690626,0.116851950219962,0.222686986367259,0.1889554596677,0.0926501874030687,0.0503953376780662
"131",0.165662695650957,0.159321093114012,0.0829038398653246,0.0628441158993334,0.289441163451535,0.310922755135384,0.21664897148404,0.222373309833743
"132",0.694513450056709,0.629927999357629,0.530500011143629,0.588145929792871,0.431592046393469,0.47916399027662,0.472579632925873,0.445545548286238
"133",0.232379233361163,0.219164010702878,0.283015124362881,0.220275128107651,0.305827407868977,0.391834661487165,0.446414921616318,0.328548843463631
"134",0.284138531166831,0.123410584892878,0.0927858730750549,0.242239330532154,0.218439907525889,0.24876231851745,0.194382169863461,0.113772434155954
"135",0.20744682723402,0.0979259800251109,0.356593549426774,0.318815562546795,0.179021239307832,0.24876231851745,0.238601516723836,0.38041339472789
"136",0.169990870093589,0.304743873117776,0.12769197132502,0.527469687887313,0.307432466412076,0.328702869234097,0.32887254532785,0.379280585594779
"137",0.0679576797219324,0.306927995413922,0.0564363827459499,0.161552746315097,0.253388713545437,0.1889554596677,0.140099912290613,0.228648507293383
"138",0.0132335017440021,0.0837795993792126,0.0281602196162393,0.0473080757735017,0.171874095482219,0.1889554596677,0.0895075794967621,0.109634514377198
"139",0.0390806586449693,0.0436091126309728,0.0878147899231712,0.0189289857852531,0.164954958645506,0.1889554596677,0.167868823189104,0.0987313775385928
"140",0.949046596887002,0.648663111187214,0.371529180334553,0.731627644290497,0.407943434443428,0.348104033765869,0.341255882035302,0.888658090161471
"141",0.021417161892912,0.0441810060089564,0.00314430008762249,0.0329104427611937,0.161580065082262,0.1889554596677,0.0871610809562812,0.0787034810418384
"142",0.0714591018344825,0.102497885406317,0.0203043664299671,0.0626447554887382,0.221946198335635,0.1889554596677,0.137535440225123,0.0845470361868927
"143",0.0580745376794656,0.106293957524257,0.00395584063530168,0.0329104427611937,0.16773799570848,0.1889554596677,0.0892706868068604,0.106674804772874
"144",0.0129061047420054,0.0827468514762674,0.00696896167083741,0.161827282044587,0.222686986367259,0.1889554596677,0.102636973263251,0.0862011505127904
"145",0.365968133085002,0.273366192038375,0.954944741516754,0.535181121613481,0.344611359171876,0.348104033765869,0.55806995395166,0.510253627486831
"146",0.447650867403943,0.346722831426666,0.572770267427296,0.19993571132131,0.354548643352609,0.47916399027662,0.418000631829255,0.297588135802632
"147",0.695002568036029,0.857479716748179,0.929971243206638,0.920401521268596,0.48058033838194,0.428794890635064,0.740833460054796,0.480851862853876
"148",0.199230322080364,0.439473799904744,0.697822047635696,0.820658522827857,0.359311877074153,0.417910572119231,0.469083323792115,0.830558683130503
"149",0.125746165006054,0.246603960903737,0.0177810643432175,0.130917027364208,0.332272505066049,0.277002376486136,0.205741941591958,0.178889002862656
"150",0.695792992726086,0.4441276220985,0.588871772258665,0.793052131532033,0.355854909394785,0.47916399027662,0.530631352328131,0.426951589861519
"151",0.00205917244542764,0.106230422649929,0.00338320907656007,0.0486710818154123,0.213531067462812,0.1889554596677,0.0873410471579764,0.061257722656613
"152",0.296244086459152,0.727873009629328,0.707050934098284,0.623654651168113,0.475485133544821,0.464016960086913,0.46486920962667,0.471385680696186
"153",0.0349006284543628,0.220151569763895,0.167367895749554,0.179039328644496,0.230533406398301,0.24876231851745,0.194382169863461,0.0723368551990241
"154",0.0392391712608335,0.126162581177982,0.0964549120649656,0.03600929219072,0.162698792789525,0.1889554596677,0.103524042573098,0.115936500174065
"155",0.262669839205193,0.345645078995143,0.552016073870921,0.427277117219222,0.355854909394785,0.348104033765869,0.454796439291137,0.369069194741382
"156",0.381985350530474,0.398239223091402,0.12926946004391,0.147011366282589,0.329888057728069,0.24876231851745,0.240963923334935,0.196113511291463
"157",0.169362019174513,0.321585336311268,0.663078231967777,0.403216097340688,0.273537860127658,0.24876231851745,0.323344480037091,0.553392870793229
"158",0.428346204359494,0.453453513819019,0.759674486395507,0.75649111164761,0.340014066897138,0.353619841726847,0.352798608125385,0.607118651020704
"159",0.279349149101474,0.385093822514045,0.105169029848572,0.277583294755929,0.370529816625864,0.280566522264773,0.263649334618949,0.351225743047183
"160",0.308721389836412,0.369840222005746,0.120718244972276,0.448307219650381,0.235779256498123,0.24876231851745,0.207636229923317,0.722040862306027
"161",0.444548592302937,0.49165612613752,0.172574658746382,0.348226948672829,0.381960075671266,0.431425910532373,0.369477098725452,0.401316989042879
"162",0.132705135537472,0.24325464597699,0.0858042982297101,0.217820165297531,0.461544163987582,0.272178428276264,0.256297212800447,0.285871232620462
"163",0.115211895220922,0.291090598479997,0.17935115768371,0.0393818185336075,0.229978931230274,0.1889554596677,0.21862915112809,0.122459710301142
"164",0.556825724884658,0.261753491706611,0.157918570197622,0.426022405722513,0.294548446062802,0.365751505619214,0.219240303725442,0.215715795385048
"165",0.0663476943211637,0.202791438727035,0.14014784490332,0.071289537176644,0.3164164861351,0.299186472361667,0.328436161873582,0.205348837309942
"166",0.235028774521589,0.443001193856899,0.360535974824252,0.215728526288409,0.344611359171876,0.370497012693021,0.373848339013281,0.456110333763985
"167",0.145342423203586,0.125647252904098,0.0248011216972715,0.0473080757735017,0.171874095482219,0.1889554596677,0.117403811256595,0.139048241642777
"168",0.0194225266753789,0.145013332698112,0.0812383096707793,0.0619613099840644,0.282713798431498,0.24876231851745,0.202542864200997,0.116658593586791
"169",0.310737329985215,0.291272529485927,0.205519856724559,0.198663607787751,0.342540285189544,0.280566522264773,0.294445608894479,0.213982447276578
"170",0.161661260888832,0.432158252519093,0.31301167377846,0.156478795329698,0.388826613875669,0.352368105792847,0.31418548447783,0.211035170253221
"171",0.185931784667593,0.251207816328435,0.0271674950374956,0.0328046056878548,0.221946198335635,0.1889554596677,0.117403811256595,0.142008072685099
"172",0.469600367228813,0.607754130434013,0.278359017090665,0.549984730704518,0.343100290692143,0.24876231851745,0.478458461596448,0.620639632966307
"173",0.266684390016815,0.331670405984125,0.471098462276836,0.370980667601181,0.399285136398041,0.310922755135384,0.335614314704738,0.420311746304709
"174",0.565223492832129,0.542469025206348,0.360814559315672,0.628380676204205,0.395173369471078,0.383682971475475,0.572600942165997,0.375784031668253
"175",0.110027536251763,0.116298935112842,0.178445491264171,0.0189289857852531,0.168386185803482,0.1889554596677,0.136302402555404,0.117947257434153
"176",0.0804111576536604,0.366373186439814,0.370920035663754,0.314169793369574,0.429745149810212,0.310922755135384,0.275964498100464,0.248808387664304
"177",0.757062327195333,0.41817421896392,0.184993485002092,0.279475944975512,0.406699661180533,0.431425910532373,0.456471151636856,0.310712889357133
"178",0.213646279299983,0.524933730372272,0.387557140564996,0.104468278522242,0.407189114672545,0.24876231851745,0.25891047298321,0.319690129539836
"179",0.00473999466577787,0.0233746153309274,0.00356094700443745,0.0273832145626622,0.176039643815016,0.1889554596677,0.126787660183521,0.0366827953866882
"180",0.00487142622629126,0.0263669834454255,0.00232127192248545,0.020739573009605,0.164954958645506,0.1889554596677,0.0842271075171394,0.0457391157037372
"181",0.093973191261403,0.129438773842968,0.0232641610759103,0.0376982779504555,0.164954958645506,0.1889554596677,0.105352793617001,0.137711162511456
"182",0.380381811046418,0.549835825308995,0.678618989102425,0.587184512153456,0.469419403683115,0.348104033765869,0.458216016758957,0.539858089383668
"183",0.0584408121755505,0.165413416668458,0.108779823562498,0.222891960225887,0.289441163451535,0.24876231851745,0.24106942244457,0.184719864078621
"184",0.506054497959616,0.18928471564958,0.0600997967355312,0.299856412328451,0.289441163451535,0.277002376486136,0.204601061255997,0.199976188354721
"185",0.0434922726331937,0.114053404568114,0.0142642353945883,0.177822260823475,0.215641114813086,0.1889554596677,0.104088915506651,0.0775941770042425
"186",0.796150920563872,0.748167900605555,0.640862871100372,0.724164744713943,0.37001344879071,0.322364941121229,0.335088006539082,0.868912011983278
"187",0.0163212740592631,0.0650052479219843,0.0580416039252603,0.0473080757735017,0.163283331207009,0.1889554596677,0.102906084928316,0.119891002474242
"188",0.11054652555597,0.201538104571185,0.108263215403111,0.316677101994698,0.348340656463455,0.348104033765869,0.264885919910996,0.362692469729316
"189",0.0596660316198258,0.237212782554123,0.480203327516047,0.275247505707025,0.254412514816897,0.1889554596677,0.26885234725774,0.122802151966212
"190",0.0752163243052844,0.12010029567984,0.0200368565681929,0.161552746315097,0.226992657522661,0.1889554596677,0.138384219796404,0.148085851847394
"191",0.0662268150101438,0.224625364709323,0.584589069051041,0.23772315474193,0.226992657522661,0.24876231851745,0.306997553232739,0.253208472391051
"192",0.0422873217606813,0.0786432764496069,0.105621306927164,0.0486710818154123,0.161580065082262,0.1889554596677,0.15189008015708,0.121344077989152
"193",0.519431100221342,0.264363077613734,0.467206432129648,0.195961930584983,0.338167968878924,0.370688177324149,0.423899907134405,0.451175988316535
"194",0.0209111499880237,0.0362647841472259,0.00595194935773234,0.0189289857852531,0.161580065082262,0.1889554596677,0.10166822346153,0.0879090099538311
"195",0.808540731630263,0.642646654263894,0.887888909479095,0.543380850841639,0.417164335246901,0.370688177324149,0.475620424264979,0.953576701389034
"196",0.405952274816361,0.204755085320611,0.0762712796651535,0.188424294532665,0.288269586073795,0.277002376486136,0.239242002344398,0.189022394609142
"197",0.0345553282113685,0.0515354420751187,0.011637451343012,0.0473080757735017,0.171874095482219,0.1889554596677,0.0903727873558718,0.0911091780769524
"198",0.0596141346933258,0.0911470655902384,0.220093798965082,0.339782443341019,0.179021239307832,0.24876231851745,0.214137857774333,0.0988329037822501
"199",0.251278817625736,0.179649000123329,0.248681954084288,0.0906372040517557,0.180938433380675,0.1889554596677,0.216459200600099,0.15236851703839
"200",0.468056901701559,0.179497825268754,0.20499516651857,0.138445078843675,0.34332436776586,0.348104033765869,0.315507699910059,0.389238747633087
"201",0.206838776790579,0.313364824187354,0.218763492174666,0.456432569454224,0.387472120138067,0.381254596098886,0.454294019150814,0.163578248114451
