"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.628208930943645,0.62197411357282,0.618656418075771,0.626423690205011,0.98,0.9934350727126,0.998247713384934,0.998142143883786,0.996172397863379,0.99848945681158,0.992936653936563,0.688975650357802,0.998458498778313,0.992854682906384,0.996183079998495
"12",0.136083123876563,0.146454012540091,0.111450018253266,0.186078566505858,0.110833333333333,0.118589103221893,0.0353710558964871,0.0774685134294357,0.0895127998642523,0.0841789860523767,0.0671930682028558,0.132070645578535,0.0861482657909269,0.0847233490816854,0.0751078740608872
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.12,0.000313639640808105,0.00117791696241456,0.00485208706861741,0.000827628364224068,1.72143310209641e-09,0.00328962019341494,5.48474241058292e-09,2.53474453700021e-13,0.000996946911027722,5.38078793115674e-13
"14",0.0869616983089598,0.109968465082771,0.0902670568852258,0.153846153846154,0.09,0.0269560217857361,0.0212619182295006,0.0518851600199532,0.0499262272024135,0.0676564579079435,0.0294797292351672,0.0949594211150211,0.0313565022628383,0.0255554133586684,0.0272640637122396
"15",0.118377842669809,0.0993015158801363,0.124160186282924,0.153846153846154,0.13,0.182749271392822,0.108440094483109,0.092774497867723,0.101344952232177,0.103949364116438,0.101536821901839,0.108957147484659,0.100864976912309,0.0902035922418562,0.0950026081756966
"16",0.282025956462551,0.367497171850233,0.178488817526459,0.336492890995261,0.1515,0.0105854272842407,0.00775465373057036,0.0015047314502352,0.163068562815314,0.131114267441264,0.174096589243211,0.270499104299732,0.25189727105943,0.187664680103808,0.176842085107625
"17",0.604861743424049,0.554922911971556,0.708637696017535,0.717584369449378,0.38,0.428860783576965,0.225505279192879,0.392775966938665,0.335599433395996,0.276796631919847,0.570686361273979,0.603694739554341,0.258437649903852,0.276662858440307,0.588840343077463
"18",0.0602510380424204,0.036547557668395,0.0362793142684164,0.0686070686070686,0.14,0.0174814462661743,0.049956862400787,0.0455743446339043,0.057774295812227,0.0587577957288329,0.0622493026245225,0.0487928052489887,0.0529483743638904,0.0516630596273633,0.0511619093974312
"19",0.655404970138584,0.450434999742127,0.768418660891805,0.626423690205011,0.77075,0.843523845076561,0.824150412024591,0.968422586628573,0.976444690396799,0.946403511651114,0.948773295110736,0.651671071865559,0.93442768169738,0.980971651741713,0.9620288150516
"20",0.0383046016087202,0.0309793464875618,0.0398657812500026,0.0686070686070686,0.05,0.0394324064254761,0.030728789080121,0.0398588719215481,0.0317072557546636,0.0407427527512561,0.0516248970879925,0.0387850217224434,0.0406033280013026,0.0364195799178261,0.0441230723936111
"21",0.147168368016881,0.196901964114398,0.145785545020251,0.186078566505858,0.04,0.0695489645004272,0.0311193652546038,0.137135544883656,0.116939161966595,0.118710745875122,0.111559421446953,0.14815066109331,0.122889821368633,0.117382653741203,0.0983076186953389
"22",0.744261027822837,0.908117209854842,0.806888809350283,0.717584369449378,0.94,0.995771915186197,0.99845217141171,0.996854995598071,0.998232058570694,0.999064122203384,0.986942239187442,0.776899933816125,0.999038172079621,0.987580705020557,0.99125964044413
"23",0.639245192902757,0.633759656611051,0.637482771088706,0.626423690205011,0.96,0.891012422740459,0.924943913772338,0.986999672101201,0.925151816092825,0.852695842053348,0.900070025749753,0.701619822874932,0.863463608113098,0.962721131712723,0.923538172747756
"24",0.160497575918875,0.0869044604616333,0.105967305391024,0.186078566505858,0.09,0.0414392948150635,0.059921058504947,0.141496964049121,0.131004687399686,0.113052382422733,0.148480231751127,0.178454194350547,0.143136336631839,0.157430559206438,0.150127985141856
"25",0.402564557695855,0.640632097083166,0.393417856519779,0.976608187134503,1,0.995287484955043,0.991951650422828,0.998054556250635,0.99875734308673,0.948570241931547,0.977900836107248,0.409848363018189,0.939811728984752,0.982135897757915,0.988231371483184
"26",0.0471821897819351,0.0873735604205038,0.0392098469991334,0.0686070686070686,0.1,0.0906440019607544,0.0489082146877704,0.0463648838932958,0.043329706669021,0.0520375393892184,0.0639200941960707,0.0442313015865353,0.0500461826447412,0.045020198128426,0.0541171494452302
"27",0.154354502981917,0.000144707796941021,2.80678405649676e-05,0.186078566505858,0.38,0.0381807088851929,0.0189928525911264,0.152031382719267,0.172389888868376,0.189503643915848,0.0304926972599586,0.168395665482147,0.208291100891194,0.186059507015682,0.23146265509003
"28",0.0963146185433973,0.0590884715016469,0.0665600186954997,0.238805970149254,0.14,0.100703299045563,0.0285115647518671,0.0886030288160144,0.0902946549821499,0.0791106224456082,0.0993394588614016,0.108885511020765,0.106336195318989,0.116474577808851,0.100475436928111
"29",0.243121406084214,0.364436869244026,0.180167466338643,0.186078566505858,0.18,0.199977576732635,0.149508369134795,0.268421601668595,0.212566539134132,0.222308795456377,0.264937982396069,0.264656762192612,0.251582570631596,0.234082876807775,0.277148350489516
"30",0.11308643800103,0.110906758855854,0.0787331028338772,0.115264797507788,0.08,0.0953560471534729,0.0618282707143311,0.125451525263957,0.123606439770158,0.13114621963917,0.161875235336357,0.123101115367447,0.143571785483962,0.139812065660185,0.150445864051731
"31",0.124632819436158,0.0520541576519614,0.0560126312615228,0.248594898400346,0.176666666666667,0.0225787758827209,0.0520762859383157,0.0942070178806397,0.091576210456539,0.11299099815102,0.147838909619915,0.10891123202334,0.116772240331427,0.0873930954273504,0.141467922951883
"32",0.0667791817779484,0.0639517802796338,0.0823846247826962,0.134194831013916,0.1,0.291914641857147,0.113191151491117,0.0418063145417434,0.0414913679437598,0.0505578128603701,0.0486944599932379,0.0531239896639819,0.0453105771864637,0.0364058284852986,0.0365267172040812
"33",0.72799232927017,0.840516438974305,0.842613633501976,0.871186440677966,0.6,0.708219707012177,0.704837430917537,0.889916520830256,0.920266696319282,0.927322718592469,0.597229484204619,0.676199820214416,0.914187407796231,0.901968930059985,0.595310525614086
"34",0.0835658354412769,0.11369160465768,0.0629050676390146,0.153846153846154,0.1,0.0936223268508911,0.0393164358399458,0.0995510132456182,0.0993111539090871,0.0790396909807734,0.0977237404911422,0.0872909624804654,0.086617149469331,0.105706741368789,0.0980284650690497
"35",0.107804118184341,0.114104041612886,0.0929584432750795,0.0489583333333333,0.04,0.00217026472091675,0.00085004245121986,0.000611055572218651,0.101747354937405,0.0981753038044781,0.0939824147726294,0.11026073046334,0.0992052996503113,0.10144548718255,0.0853727442320817
"36",0.201569856566254,0.173190513945978,0.186255568362602,0.153846153846154,0.183333333333333,0.178702175617218,0.190519706970806,0.172708293639053,0.164068902034598,0.157487653602355,0.149106665261578,0.201019464797134,0.159375949424002,0.168475295598326,0.146412964401206
"37",0.052264810140816,0.0701360870975893,0.0386168886693944,0.0686070686070686,0.07,0.0215017199516296,0.0110036016697343,0.0647642642264779,0.0431856424422277,0.0434018109079279,0.0539581587179049,0.0530377290075633,0.0502300607657419,0.0474659029587254,0.0529897048281624
"38",0.149925982897992,0.134211388322813,0.157552066178656,0.153846153846154,0.186,0.0670862793922424,0.0109430349500345,0.172008728868981,0.127735250924821,0.142081635814422,0.120155886356816,0.113550969870187,0.0963106736612661,0.0911493798811056,0.098907777019207
"39",0.140697904464038,0.297106080612073,0.136817932125567,0.248594898400346,0.15,0.236358940601349,0.330243797197986,0.15816449234961,0.133179312394772,0.141847795188276,0.125763963426753,0.116821725130945,0.12518022750429,0.115491150571419,0.131597605645447
"40",0.0728368175075263,0.0251381509426993,0.0452530692949778,0.0686070686070686,0.08,0.0099862813949585,0.0113516407900754,0.0450216313117791,0.0628125027587277,0.0663738207726527,0.0693001281405471,0.0731499520942645,0.0806740845851917,0.0704870233888012,0.0828112986736628
"41",0.40268596453024,0.206910451600388,0.236931750262598,0.100840336134454,0.226666666666667,0.196634769439697,0.0622308371423773,0.0462075318889932,0.124554861703506,0.123232742219941,0.213896987944611,0.367314801537233,0.123699254499462,0.118860873417836,0.204991536842464
"42",0.558258113206157,0.868754652336883,0.610342766829257,0.717584369449378,0.745,0.908420115709305,0.7912674712537,0.952750449458835,0.971436879499097,0.880494651484771,0.960860024762455,0.530406651289857,0.834932820591051,0.92799565778367,0.973232242670242
"43",0.609010624166122,2.22044604925031e-16,0.711767167291028,0,0.16,0.000305771827697754,0.000683705063259247,0.00733372413987705,0.000667329265209913,0.0155783615335678,0.00110065946696253,0.272669144872468,0.00728065038665661,0.00185089668239766,0.000213778821103101
"44",0.275826653063831,0.268842460916736,0.268284907159224,0.248594898400346,0.3,0.225048005580902,0.560639085640875,0.323898944333888,0.321052643502584,0.317705685298553,0.289431169685536,0.271567411487019,0.248764925970377,0.247937753369528,0.277370882095029
"45",0.0897326024182162,0.139273267959097,0.0563412223643357,0.110283159463487,0.19,0.123143434524536,0.132090385368502,0.11759604757111,0.103705873243912,0.114891017460729,0.139572600747478,0.0956158150830032,0.119197557582399,0.111096142014867,0.140264624209925
"46",0.0968702762269736,0.037750457520423,0.0669870396040558,0.0686070686070686,0.0766666666666667,0.117731392383575,0.0697524691076773,0.0602360077810228,0.0917371028875503,0.0796802986921047,0.0927589330203451,0.0949258392720124,0.0844569632600124,0.0948329879508083,0.0922346869890808
"47",0.0808008396986139,0.138481471401968,0.0769730579852884,0.0489583333333333,0.08,0.179338216781616,0.0800435472583192,0.05418820936407,0.0708619674374925,0.073107120750519,0.0350230580094851,0.0883497284950805,0.0346762095564651,0.0352247318926829,0.0350306308452096
"48",0.115164259639249,0.0647598737534485,0.0758362386852962,0.134194831013916,0.23,0.464555561542511,0.618840031028319,0.158160657053212,0.120690860954943,0.108045663197983,0.129115963937882,0.133839343703184,0.128929487759146,0.130251546676669,0.127499600379838
"49",0.209813045424231,0.107277832301351,0.166872462930727,0.240740740740741,0.14,0.532735139131546,0.737732673608405,0.298360861849498,0.292523119960051,0.251197686864903,0.184518091579789,0.195558482567056,0.201941120591612,0.224138509100635,0.190115767747821
"50",0.0653746499092557,0.0155750709393182,0.0429526213307261,0.134194831013916,0.151304347826087,0.0134822726249695,0.00368193428560348,0.0620516045084358,0.0500700987984827,0.0489082172379104,0.062234179275776,0.079138138109994,0.0668373598091389,0.0659204626932324,0.0634301664886479
"51",0.0804865411884318,0.142818275921119,0.0782542772326391,0.153846153846154,0.121333333333333,0.151530981063843,0.0705022491398183,0.0670936634671207,0.082315541963837,0.069903807825294,0.0820647839215762,0.0880058574660659,0.0805899955531199,0.0913241110793686,0.0695209533597331
"52",3.65134296436673e-05,2.22044604925031e-16,0.0177690701540814,0.248594898400346,0.08,0.00216704607009888,0.00060352506149239,1.31942100292945e-20,1.81250769067943e-14,8.86643111374703e-82,3.92886110982975e-06,5.34465638771687e-85,5.89830358097771e-115,1.42168252791102e-14,4.89026020499284e-99
"53",0.106718437573862,0.144780633726426,0.0736059506929551,0.0489583333333333,0.2,0.143157482147217,0.152058532706095,0.143551521696249,0.144416322191976,0.167728811655202,0.172911657574994,0.12136236906735,0.163084274708293,0.147132934774337,0.189277649410501
"54",0.052381301712744,0.0557527241640242,0.0379810359778588,0.0686070686070686,0.01,0.058979868888855,0.0402166377899992,0.0445710411027096,0.0440292296921798,0.0466922174510518,0.0613632817224305,0.0502238050937512,0.047848203016593,0.0483374569985726,0.057586095092987
"55",0.18068592207994,0.133569062335181,0.133307707201896,0.0489583333333333,0.1,0.0246263146400452,0.0408665466310559,0.131357775787122,0.160786905038868,0.180294808709056,0.156256178826533,0.171356286736618,0.141736883894788,0.139524194559374,0.158878130864843
"56",0.187908073132657,0.331263963443971,0.145889193445196,0.186078566505858,0.29,0.308946549892426,0.311510281246461,0.281556053139082,0.200647851432406,0.150830509195202,0.149284210175656,0.200286336842307,0.169125105608963,0.207183488813452,0.170508735070093
"57",0.320060375338237,0.425379840653517,0.290291667714268,0.186078566505858,0.17,0.346524238586426,0.459737073624208,0.487203171584586,0.426572736789379,0.371148811068852,0.239973390647531,0.284987555991892,0.259005653127263,0.274126916627071,0.239982368783681
"58",0.815954034722724,0.954107397231263,0.807585912662178,0.717584369449378,0.93,0.994790483731776,0.995311659153167,0.983027000772587,0.985575011376598,0.951168083957362,0.984764983831935,0.839761882824415,0.954796857100408,0.975776793644353,0.99071594272541
"59",0.128713308877709,0.0860328639297692,0.067205621796653,0.336492890995261,0.18,0.307717084884644,0.213926466523803,0.086518916625516,0.0839225883314199,0.07309956887728,0.135206899856579,0.130735930594975,0.151566229302743,0.11838571676332,0.137143142619111
"60",0.174866944060375,0.144073754140299,0.100965469604114,0.186078566505858,0.135,0.0387560129165649,0.0393343297890669,0.149947120913638,0.171977902587311,0.19117259682839,0.222187894506683,0.202805148126503,0.221487821519523,0.20484871117174,0.245843938506412
"61",0.0686087232829707,0.0681163049981517,0.0622521535587853,0.0686070686070686,0.07,0.0349864363670349,0.0407269694425769,0.063498504494968,0.0649020198543135,0.0568053456836742,0.0576571103891134,0.063837295964521,0.0537114519061614,0.0608903974663833,0.0533095157885734
"62",0.0467074404048046,0.0862032377917239,0.0405667126972032,0.0686070686070686,0.03,0.0304152369499207,0.065416899177476,0.0575048647829674,0.0495534448917263,0.0560267249252664,0.0800917030933231,0.0479876835046705,0.0577524971524808,0.0545326095323545,0.0698083273249655
"63",0.233750072690532,0.100576351751678,0.141997821502537,0.134194831013916,0.371666666666667,0.300366163253784,0.122040751521601,0.129409542808665,0.116580093473165,0.180952798566191,0.184290796684182,0.23862786385765,0.198458018272301,0.132243489846526,0.179812010241157
"64",0.145951383238051,0.14076207432918,0.08717828373709,0.0489583333333333,0.13,0.11054939031601,0.173941706600424,0.10145007974317,0.130538283044702,0.115549903630809,0.172009760015307,0.14619122703889,0.157561800607296,0.156659212477443,0.159054956735601
"65",0.0739324742265388,0.0604944639292144,0.0616844912119373,0.0686070686070686,0.112857142857143,0.0347957015037537,0.0176750718222513,0.0507843652508225,0.0520104022436969,0.0619300719794174,0.0648833215945762,0.067166328505644,0.0543911920352621,0.0489501265974156,0.0521123588678847
"66",0.726167941506263,0.613381866392919,0.834017359030664,0.100840336134454,0.33,0.24817681312561,0.267365363217427,0.682259848966636,0.222985569614913,0.399653201063898,0.632984376175865,0.679199109784254,0.25700210454863,0.622060270799067,0.579965004788195
"67",0.112687513464592,0.0618518786809521,0.072367834678304,0.186078566505858,0.0466666666666667,0.0331392288208008,0.0106396474869812,0.0800231240061933,0.10006973165647,0.11830618066767,0.134005951579745,0.13111382614077,0.146809360048279,0.127540804100874,0.151493288355334
"68",0.0358328930084961,0.0139741437319523,0.0316123490675063,0.0686070686070686,0.06,0.00228846073150635,0.000935058054325025,0.0588547051353794,0.0344576962564354,0.0477066716170739,0.0360599223954635,0.0294724972091005,0.0307332985211793,0.0282347356307668,0.0303353341258322
"69",0.184068489513449,0.181404174097159,0.119794136723941,0.248594898400346,0.18,0.0107361674308777,0.00371385413160579,0.000384863618615519,0.0969193887336462,0.0703874864284011,0.109659985952856,0.218218442392314,0.121752792488815,0.154061016822517,0.108713656379691
"70",0.627203189107535,0.747467140914059,0.759161196578836,0.717584369449378,0.8,0.800527602434158,0.841738248863579,0.892766886560988,0.891535643303121,0.904754683321314,0.572617302313727,0.609669184647614,0.909238109508572,0.888842548216419,0.596683077651355
"71",0.159385704294527,0.142211443729877,0.111476393744184,0.0660377358490566,0.18,0.0702548623085022,0.0803572987328505,0.184758314369737,0.185712652024822,0.155189483212358,0.1699449328442,0.176307272399587,0.185857291500197,0.220576618162751,0.174305447176982
"72",0.198402126583131,0.0644053423915077,0.1199279622368,0.0660377358490566,0.05,0.0805209279060364,0.220362871707387,0.157958670411755,0.156641179472602,0.205089532222924,0.235770842712925,0.213207278476865,0.232299646714339,0.186240078452708,0.271029506854595
"73",0.251778212220025,0.319487922300807,0.2662738320587,0.153846153846154,0.27,0.710521280765533,0.732221576642833,0.388498092354213,0.349866929367516,0.338872664406535,0.23537268656479,0.206873073173973,0.21441072330991,0.235917039448001,0.217804108830064
"74",0.110326540304404,0.0576701227153273,0.0667636862006736,0.153846153846154,0.14,0.0570941567420959,0.0211058029022182,0.0782096579101112,0.0749378695574951,0.0456440067031561,0.0882517891043466,0.11389110885502,0.0984240890556053,0.112099726614106,0.0898793781383742
"75",0.0895636831374834,0.0383904554599519,0.0451131670297627,0.336492890995261,0.29,0.123377919197083,0.097904465325217,0.0689449727567155,0.0584190432348689,0.0419404321517851,0.0986173995493888,0.0978386783041716,0.106076309482739,0.0973742200813429,0.105688666837695
"76",0.700543209159686,0.392509928838218,0.748502507248316,0.717584369449378,0.42,0.311219871044159,0.786630412830412,0.0629298680503056,0.0902674878665915,0.0932183094733282,0.341264324813661,0.708408854865147,0.194502304775315,0.160888948422853,0.363728842323133
"77",0.0806182304388239,0.167511613327435,0.146999476172024,0.153846153846154,0.15,0.0218773484230042,0.0123142401618728,0.0579388679974046,0.0538268559497942,0.0552755431629722,0.0358867021786224,0.10097345413927,0.0386559966060637,0.0399414173621016,0.0304736551616613
"78",0.143774217110133,0.098964571854235,0.11168125144129,0.186078566505858,0.259807692307692,0.0859473347663879,0.128968047749703,0.106394768851997,0.111069273323458,0.112018670358187,0.175544108861721,0.175395913623003,0.157787822517602,0.154031144285574,0.170715424128563
"79",0.655784175376471,0.91399423377776,0.570451857311486,0.871186440677966,0.646,0.96886614523828,0.971536742567577,0.804109701161331,0.956063099019335,0.860537278356554,0.950856015923297,0.649733907411182,0.869348555151552,0.921364571628607,0.964657325979044
"80",0.106601053645848,0.0883897025741914,0.065654998470522,0.0686070686070686,0.17,0.130122780799866,0.190174071448207,0.0850411532622998,0.0756961183906902,0.0849767328682361,0.095065323626012,0.108923681470576,0.0873390066504208,0.08727364717756,0.0910836133147298
"81",0.3006942692327,0.100423841473418,0.240630858703237,0.248594898400346,0.14,0.141346633434296,0.0644900984334743,0.121051915364438,0.140853559165651,0.136674329893109,0.135445092116905,0.297578555285123,0.184690023690604,0.158852897205509,0.139696573123966
"82",0.0372843552632526,0.0312594447861603,0.0306989142111124,0.0686070686070686,0.11,0.0339345335960388,0.0111392424521067,0.0357006025723194,0.0255411288062536,0.027678068055168,0.040034642322976,0.0374526039523542,0.0392597584024207,0.0332553164925273,0.035359369248784
"83",7.05974049475005e-05,2.22044604925031e-16,0.125734726544853,0.248594898400346,0.04,0.00230365991592407,0.00231158849175044,4.17696827530031e-07,5.86968317571468e-05,5.55185761388371e-11,0.424437761067838,1.06798664011607e-12,1.87564638218104e-15,2.55106169992226e-05,2.00144143181225e-13
"84",0.125782123132633,0.0546160222755228,0.0820519489580323,0.115264797507788,0.12,0.0675712823867798,0.0349666090320262,0.163154573940105,0.119658333156632,0.115077979008005,0.128882836273708,0.138854268569256,0.140456312260646,0.140212145038203,0.141753305996598
"85",0.556456738580098,0.466829793314202,0.636861259133292,0.626423690205011,0.668333333333333,0.627989292144775,0.574889887346479,0.770020848125435,0.732405149135942,0.782372394628049,0.326623445994711,0.547064090112678,0.844626759768045,0.79777076460287,0.292666800015861
"86",0.00115129444667971,2.22044604925031e-16,0.823396289327466,0,0.08,0.00156563520431519,0.00179436992261872,0.000770284143916972,0.000188977454200136,9.41988189471861e-11,0.00121136173405072,7.20734585273808e-10,1.08572967327573e-14,0.000348678415985959,2.86392412450308e-14
"87",0.0741889004873781,0.117046838154161,0.0581369154024501,0.238805970149254,0.2,0.0867626070976257,0.0729237420640418,0.0861073048255973,0.0731738776746311,0.0887492785288438,0.110896424535847,0.083200260199929,0.0911687293198226,0.0807826813061122,0.107533608453637
"88",0.296438575091712,0.801969896481394,0.300879354059812,0.186078566505858,0.9,0.85907943546772,0.737967279549338,0.992024713262653,0.981959739716332,0.968341301804708,0.864315964164706,0.244609596998494,0.923737057624906,0.915422715998487,0.902603402430643
"89",0.111739499616362,0.095564846941606,0.107964475305687,0.0686070686070686,0.100555555555556,0.0334703922271729,0.0129313125897094,0.135106833868701,0.104675701976358,0.111219209983394,0.105535409690693,0.100481522606291,0.100857942786305,0.0979391058685482,0.0979482597330838
"90",0.0487734897887363,0.0879592151029002,0.0362989765442831,0.0686070686070686,0.12,0.0374021530151367,0.0494380644369542,0.0638389982020278,0.0552522058246405,0.0540580000678958,0.0637949725221557,0.0480033835720869,0.0575968028378591,0.0546848850856751,0.0535120174872442
"91",0.207554735814698,0.114500605885982,0.14955628508732,0.186078566505858,0.11,0.320051908493042,0.105975882242314,0.158053783721324,0.153744426401343,0.132192412900916,0.154519475198635,0.212808560781183,0.181465945706037,0.198288765873947,0.172253154921794
"92",0.11445099889473,0.143682646730411,0.07602566542593,0.0686070686070686,0.14,0.0870446562767029,0.104174313494771,0.105461668003686,0.0985621114910431,0.0966949606148141,0.118900469690009,0.110191690073207,0.101724904098014,0.104540690528878,0.117874984891126
"93",0.185659793557556,0.0569858451372368,0.11902222678157,0.186078566505858,0.1,0.0160819292068481,0.0100326195915123,0.0740437158353295,0.0802197197130389,0.0650739670433687,0.0909818872523947,0.179777826340518,0.0867179968973773,0.100229211574066,0.0916361333459279
"94",0.120151020745663,0.153460532017771,0.0977126760415126,0.186078566505858,0.11,0.0255708694458008,0.0296045607883687,0.0884264552218075,0.0822724117196998,0.105669460008934,0.0854265183983034,0.112959413695983,0.0848549998744364,0.0642434987158849,0.076808324743598
"95",0.307183277313942,0.289417042008212,0.227530086218246,0.248594898400346,0.255,0.240962386131287,0.212817601766201,0.284248491930607,0.304955568583213,0.354851446960741,0.25682850646408,0.240652241791634,0.267194132018578,0.221051085116142,0.273580292545231
"96",0.475488509161218,0.696276558949854,0.588235026063875,0.561224489795918,0.2825,0.180916011333466,0.104697286162782,0.206836691835327,0.120772777472271,0.120780333538022,0.257806491445191,0.458991601759074,0.140803117593465,0.12546150197029,0.266234968338458
"97",0.0842459865130277,0.0543159073783873,0.0590206534669731,0.0686070686070686,0.1,0.0879281759262085,0.0543599890012171,0.10067935782114,0.0938131685868588,0.112749343528949,0.110932034328527,0.0942607103592126,0.122190190609659,0.123357009903042,0.11950006207092
"98",0.326971748278298,0.304837416985897,0.333966983158497,0.134194831013916,0.25,0.330353915691376,0.059919259150006,0.237742787854394,0.182884349705527,0.228952929870269,0.152647842690394,0.314275751510266,0.168340328364154,0.223836883586694,0.144351123489838
"99",0.682841932492214,0.497408094394971,0.792322677234553,0.717584369449378,0.36,0.489191889762878,0.493024433780004,0.233457877607292,0.288640386372281,0.279709839688027,0.505611080039997,0.671762244027756,0.278117716449955,0.261683220131071,0.520665163295671
"100",0.114442902177184,0.0891176971960272,0.105422741375045,0.0686070686070686,0.05,0.026354193687439,0.0179061063648435,0.120360455964846,0.106757468170227,0.138014994123183,0.10245615559947,0.0929577917350782,0.0951221622458454,0.0811566891358187,0.0894356921646281
"101",0.421661837904051,0.533482318182743,0.383330443882486,0.692307692307692,0.31,0.307369887828827,0.107981637365886,0.270553623563632,0.271384818603055,0.267922285026565,0.202643872800738,0.377447674637755,0.236146251789875,0.225052333198791,0.190206039875318
"102",0.144076250935521,0.0726417704261228,0.118522393291939,0.0489583333333333,0.173333333333333,0.0962674021720886,0.129322918465779,0.111826136019448,0.105897842051857,0.149181528485767,0.172570376140547,0.153164466626693,0.157975931515255,0.128626518923622,0.173893757717483
"103",0.0496712820141591,0.0449054288129421,0.0364672896124037,0.0686070686070686,0.04,0.01796954870224,0.00383756692284938,0.040681895028209,0.0329295648405281,0.0453340629728564,0.0596260813660945,0.0486636898421461,0.0482619352745398,0.0358578049186547,0.0498761104031575
"104",0.576411939995507,0.539868147346467,0.732154858232734,0.871186440677966,0.56,0.660672038793564,0.875492757025247,0.0479528157166017,0.083749231872338,0.0750344858463301,0.173746715085244,0.676399503523669,0.0990028108457421,0.0977612177106955,0.183019926614646
"105",0.18126102062769,0.118157728989207,0.13609419674883,0.240740740740741,0.1,0.176238894462585,0.160270309205655,0.200263558860643,0.154097663296471,0.194341693574885,0.204676193992144,0.179142932296641,0.195808178361548,0.15288081246228,0.233141628848652
"106",0.0896575531842454,0.127237918765343,0.06660457330994,0.153846153846154,0.1,0.0205225944519043,0.0182727603690302,0.0857074499752695,0.0779847127261881,0.0692029531801217,0.0752754615997981,0.0926146237592381,0.0766326562798808,0.0849542402434181,0.0675310672389253
"107",0.182633488291215,0.0915379345740483,0.144667921099084,0.110283159463487,0.28,0.0930500030517578,0.197463403832496,0.135629343352173,0.108964150769413,0.114553343267192,0.13288763093025,0.200095109951035,0.154849156645842,0.1472090225382,0.138410865941296
"108",0.5670325396267,0.506949872481627,0.610283791926495,0.361256544502618,0.39,0.907962374389172,0.850081319588838,0.646401669067813,0.669367843868506,0.669458712051337,0.547170811489724,0.483008136922314,0.508315645739368,0.515034040338687,0.509045787221026
"109",0.378975576420408,0.245862909218354,0.35587289739678,0.248594898400346,0.16,0.163238048553467,0.142513106425585,0.141895165385358,0.180864755298111,0.19227026828517,0.188808081489028,0.362079697930656,0.223921916622098,0.204210943645802,0.185029138100389
