"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"216",0.0750703446388017,0.0794075553060086
"217",0.0485736660950384,0.0670080612231122
"218",0.0909421165671206,0.0767058857433757
"219",0.462237737189944,0.389538678065324
"220",0.0741070203794725,0.130903698446095
"221",0.123843198595919,0.11391262324611
"222",0.0751025934925604,0.0899682992222379
"223",0.043701954048194,0.0578849865586232
"224",0.333893429675282,0.227764477851284
"225",0.120050945888618,0.13713820819142
"226",1.28847684117483e-16,0.000283962750487907
"227",0.0917941695748589,0.102584039759774
"228",0.217722380401286,0.248056738669953
"229",0.0669911635308348,0.0750981894056666
"230",0.135682651487661,0.167509654290608
"231",0.150795209075203,0.15168055836595
"232",0.116935341644903,0.144918684322249
"233",0.0418490642824168,0.0647425597525635
"234",0.0826622690161401,0.124925997363231
"235",0.121706802181541,0.278384603132355
"236",0.364658284142842,0.332951156447277
"237",0.287464785886042,0.255629918281008
"238",0.990781056925576,0.989476155800442
"239",0.154353669332809,0.100495052858998
"240",0.100922303646137,0.106787312774192
"241",0.056868162656384,0.0671091000876308
"242",0.0628295962873426,0.0559418723436665
"243",0.154483518398468,0.170765315643221
"244",0.113192021384343,0.118193758459293
"245",0.0692799836915447,0.0906563214985834
"246",0.0591356151782358,0.0929610968878008
"247",0.730029260033667,0.64666477278386
"248",0.377442330507937,0.391034400407612
"249",0.241481241861384,0.23152223926218
"250",0.212033499902406,0.235448795305259
"251",5.92747746738769e-06,0.047295901904565
"252",7.91803034597746e-13,0.00241449817916368
"253",0.312586192251302,0.314897445164881
"254",0.199530530735949,0.323751041574295
"255",0.0577091665479362,0.0795436730970087
"256",0.10454423309174,0.119207374660071
"257",0.0858219774851389,0.0827997922414678
"258",0.883374471296556,0.907048953484958
"259",0.328631721693755,0.340374257416959
"260",0.163243197775923,0.11549664893148
"261",0.190104784768194,0.12116467159046
"262",0.189057963423371,0.234944518971684
"263",0.0553727290812668,0.0650584044446196
"264",0.0543008124173419,0.0589841994900493
"265",0.965779326673545,0.947747083670037
"266",0.0958996746707394,0.132700150982861
"267",0.876082772147369,0.897976542251934
"268",0.0548299153419074,0.020069388373949
"269",0.244416162190409,0.244913900976883
"270",0.0242295816079702,0.0409064127488752
"271",0.111602485900775,0.13440115870735
"272",0.101833367309557,0.137138846527323
"273",0.14561959882663,0.160579813165439
"274",0.161190084881189,0.155496567301391
"275",0.0635286792905876,0.0829550362301687
"276",0.196978448625554,0.191674884736733
"277",0.0344945996663963,0.0478418702136945
"278",0.213335828913977,0.21454304595549
"279",0.433171975656767,0.330058261548171
"280",0.0825932949755181,0.111857100569308
"281",0.155652546804701,0.172818754275482
"282",0.135979620229259,0.179918493689251
"283",0.213564757677312,0.224717517753117
"284",0.0618460184953955,0.114382038206844
"285",0.953953198501662,0.922977470687051
"286",0.125645787437169,0.142414014829873
"287",0.239298302590936,0.257090385544818
"288",0.0300144741802437,0.0811583643745203
"289",0.0805891694011813,0.0955695782858312
"290",0.0684405685781767,0.0628468618588455
"291",0.292708770930789,0.324213912641417
"292",0.0385851993640648,0.0440152600978308
"293",0.101109065740438,0.10324253558157
"294",0.129497597275926,0.176781032601697
"295",0.0939251875960425,0.0993290961329563
"296",1.60678800431718e-20,3.79722015848187e-05
"297",0.270283345659757,0.268078851483158
"298",0.0855245650303182,0.10396450390602
"299",0.0212591741588208,0.0304398534502824
"300",0.18639459896344,0.250329770294707
"301",0.198435040073084,0.161531294880122
"302",0.169556279021561,0.173755400223166
"303",0.386534984351956,0.277519561280126
"304",0.265518998584056,0.272489844002381
"305",0.195313790057334,0.183357925956466
"306",0.0865472607148781,0.0650626013772884
"307",0.157642746284967,0.198510701075513
"308",0.0755289053387094,0.0896065866423089
"309",0.0622260287448019,0.0759702496673927
"310",0.0397918502376075,0.047949231077706
"311",0.075039422583978,0.0747015519228293
"312",0.233465952575633,0.224654397416346
"313",0.296557437119797,0.332007729973349
"314",0.045946090182314,0.0546853525297222
"315",0.131055608798598,0.166931456744796
"316",0.0282514179764644,0.0486292362475317
"317",0.211700077316047,0.17562306563637
"318",0.121634597418881,0.132551945495563
"319",0.0828761935564609,0.08134004686794
"320",0.986942875530907,0.951415240997364
"321",0.0324935208627753,0.0527642023722827
"322",0.0187637342068629,0.0295094376310893
"323",0.0337820514570985,0.0499033855585191
"324",0.940537585573302,0.927573161252994
"325",0.0996473251991422,0.111346246928465
"326",0.168567431313023,0.214189938169194
"327",0.233449112713752,0.190948172959803
"328",0.0562119438623381,0.079690653279064
"329",0.23712509414637,0.289035411065175
"330",0.065605696557957,0.0989090090120637
"331",0.992135086448237,0.960330179009142
"332",0.744798798241022,0.97145269669757
"333",0.0483388875369788,0.0170610884510031
"334",0.105419049867615,0.0625053361390302
"335",0.0394258383683363,0.0404043821822906
"336",0.255211486286286,0.265484474045945
"337",0.924134228293537,0.892605766225092
"338",0.103266331179079,0.0808593345882813
"339",0.0306044345021981,0.0338287688601023
"340",0.100475961260756,0.173611384712569
"341",0.223527687817412,0.202314485566341
"342",0.127759004671258,0.157778166104836
"343",0.18783315597708,0.112909674892335
"344",0.0792222509677173,0.0766544532247023
"345",0.130146449033338,0.305838734031856
"346",0.163338039035437,0.128662164810396
"347",0.229787398973851,0.224630491554257
"348",0.0603200881374969,0.0924063855441153
"349",0.0756035928871024,0.0732648655298379
"350",0.109694788061396,0.148436700308378
"351",2.18030168690948e-07,0.00719619916643234
"352",0.462929312138712,0.382713067867508
"353",0.968769231962085,0.962445467636371
"354",0.153335661166355,0.0984765930513788
"355",0.066665610135054,0.0805013377254045
"356",0.238200914627566,0.236033762688199
"357",0.773332480996249,0.610298608685433
"358",5.85789575768449e-17,0.000596904652790317
"359",0.121654430926531,0.113219745149292
"360",0.936543844617516,0.872713680208893
"361",0.0838533043467483,0.088802438554649
"362",0.360915716955451,0.373990811466847
"363",0.0669733878004163,0.113939096790616
"364",0.126349275351034,0.126179664806988
"365",0.332730795174188,0.246357860086298
"366",0.0552253807914499,0.0686906811210209
"367",0.236485364140883,0.194957351317532
"368",0.492359972232974,0.361342579622914
"369",0.0884898371847283,0.133368644442614
"370",0.00874848938379176,0.0151013947518838
"371",0.159187447225574,0.171102326171516
"372",0.132525974606347,0.166072955653341
"373",0.0749350717513184,0.0575290137499837
"374",0.10947892119839,0.127814588748184
"375",0.795924718310454,0.822669228878116
"376",0.303398195115218,0.296801044748185
"377",0.340317454865116,0.276909986847002
"378",0.148701450573497,0.195543963996145
"379",0.131801579005626,0.153763892851053
"380",0.427625715211156,0.29332494592192
"381",0.103361157710526,0.130994690470468
"382",0.498222166799274,0.390944376639722
"383",0.113378595681666,0.133892050948857
"384",0.998106657316773,0.992327296453854
"385",0.310188705072399,0.300595300026057
"386",0.967364880395795,0.932387553467595
"387",0.471618529029588,0.367361493050279
"388",0.144633502014876,0.136147589609833
"389",0.134993582877911,0.191134261143718
"390",0.145107527907998,0.172868087058332
"391",0.219911300274792,0.270806193903834
"392",0.244761944747984,0.263376433692375
"393",0.46121385316348,0.343924271889005
"394",0.609218994631596,0.349457204317511
"395",0.210478489949639,0.197334971380504
"396",0.19144386890514,0.221661871035226
"397",0.151348956695529,0.172898909301272
"398",0.0703346256978757,0.09634260286482
"399",0.0527766332040142,0.0737373282519307
"400",0.149273862888321,0.141966334256119
"401",0.0509586350919158,0.0718466645441564
"402",0.129269169078849,0.149118868496648
"403",0.0325690218640226,0.0553967145970349
"404",0.090302062653855,0.0369439878634701
"405",0.0438245138273029,0.0225362595444205
"406",0.169238448237071,0.145045756774228
"407",0.0756103386696277,0.0720332051803314
"408",0.0226939586562795,0.0333243781743204
"409",0.05498821945821,0.0709775907772277
"410",0.0213683020364513,0.121643431212783
"411",0.27226118164029,0.36487496932544
"412",0.105154405529383,0.129529891519789
"413",0.106301720571022,0.141265330912741
"414",0.200613273683301,0.190987213481408
"415",0.0374151813034016,0.0504074183069019
"416",0.17255978675785,0.208262281098087
"417",0.168480587478757,0.195019209632977
"418",0.118222285114336,0.136585149125373
"419",0.377530643935424,0.283504827548651
"420",0.172451242536186,0.238919295072346
"421",0.0255946411723479,0.0574179249894474
"422",0.0510841303224064,0.0650069154047606
"423",0.068035517582789,0.0854713542655552
"424",0.996129339486495,0.991593766400606
"425",0.0687324839276955,0.116849643178187
"426",0.998489314178844,0.99635335399238
"427",0.315635285402074,0.293693546782711
"428",0.0352654179365515,0.112198650123852
"429",0.190066870207081,0.195965088472538
"430",0.860916272630493,0.771874217891508
"431",0.120406410652506,0.140882196474035
"432",0.0791381110491504,0.0976506487884624
"433",0.128296280793314,0.124608647446227
"434",0.196891034649486,0.154554681410293
"435",0.00941611839507231,0.0366139310000194
"436",0.0725073095330918,0.0939780037587551
"437",0.168984021975155,0.149867116625578
"438",0.233004236574004,0.17249464867004
"439",0.145006783452531,0.113239661412149
"440",0.0798073993539457,0.150806202013077
"441",0.293279012690811,0.293541055184972
"442",0.997798753450871,0.993772454155013
"443",0.740923686141912,0.681486393015887
"444",0.174521485940744,0.145423880727907
"445",0.720289012059603,0.679866728861154
"446",2.44673066395304e-14,0.000616904962505609
"447",0.957372345272972,0.925351018861889
"448",0.233955072485011,0.253658620084871
"449",0.0608338090335182,0.0809033274719761
"450",0.146020621141593,0.193781608371186
"451",5.81032833851105e-14,0.000923665497757296
"452",0.0861360628378363,0.107549689723633
"453",0.139855211892288,0.170883965921209
"454",0.092119099344357,0.145576795874191
"455",0.0574227656188748,0.0717854654649939
"456",0.05207471224315,0.0678658887141878
"457",0.186102417269597,0.241105790812046
"458",0.204431849385501,0.209617459317885
"459",0.148363252427868,0.163268431468283
"460",0.0959555978642104,0.127722617770273
"461",0.126871346029155,0.134000632191537
"462",0.0991952543774707,0.143557445580945
"463",0.0155196283177564,0.017944821472068
"464",0.134730496393126,0.0709010039259281
"465",0.0173677318169785,0.0303289945127265
"466",0.0779636754221422,0.112307914833223
"467",0.999413027977824,0.995954419364145
"468",0.0486916286535112,0.0505010407941167
"469",0.150265489054985,0.158085440762194
"470",0.125375917322033,0.0868250201324962
"471",0.163308503061016,0.136128927955613
"472",0.154343265647716,0.198556987574537
"473",0.842244026935692,0.841240413020228
"474",0.0891746885999087,0.0947743142513068
"475",0.0734366593132222,0.0837637073903046
"476",0.134007316595452,0.189961384218991
"477",0.0662181217204121,0.079017350024895
"478",0.114600744632025,0.116275102626591
"479",0.372421912162038,0.279480312333193
"480",0.76933228470704,0.803500675482409
"481",0.0592014126758859,0.0621478538368939
"482",0.999002746746407,0.995508754510113
"483",0.476137418537449,0.38643675022423
"484",0.165077917655401,0.177159137162549
"485",0.337224388105681,0.416597983251194
"486",0.00399777346030802,0.0267573793883522
"487",0.0647641013832815,0.117212834839428
"488",0.0765211395475298,0.104875182405785
"489",0.0751195566146751,0.0644298796648551
"490",0.649314788243886,0.703667374670791
"491",0.0909917729099579,0.138432495934512
"492",0.0345706474335369,0.0386260648039245
"493",0.149414818640071,0.123195663547289
"494",0.0494693277448811,0.0783862092130977
"495",0.0423882707890874,0.06174366212135
"496",0.0953558642191147,0.163406954770616
"497",0.160655443603679,0.165341119565055
"498",0.0455359071839604,0.0814111050699799
"499",0.233611287627303,0.260092609938777
"500",0.148151894721406,0.184880841646078
"501",0.0466247310845895,0.0587548006447887
"502",0.338955371365008,0.267933330841339
"503",0.0126032938453078,0.0608705933624006
"504",0.373280198953446,0.25042804892446
"505",0.155564735113041,0.340429783865252
"506",0.237849931813409,0.201095075647565
"507",0.971067003393029,0.937662569237448
"508",0.12597771105616,0.156103979771281
"509",0.371417938058226,0.3486211076914
"510",0.846446771653455,0.857694382408324
"511",0.0662846091023285,0.0807552156791352
"512",0.241829373816182,0.232705865299713
"513",0.254281206340056,0.188668715038268
"514",0.129589202709405,0.142062408213309
"515",0.0542865512458058,0.0665959380351212
"516",0.104492690261884,0.131865735604784
"517",0.298743165278578,0.316799765722178
"518",0.696557458063315,0.375968730204804
"519",0.185855812854042,0.186185301337207
"520",0.0405179450520852,0.0899856755954987
"521",0.112107978844696,0.163851914815404
"522",0.0304712158502173,0.0472413658337811
"523",0.0886413672023846,0.137121992942502
"524",0.989287501022824,0.966672327313514
"525",0.319432983713566,0.28716796818805
"526",0.134882943967404,0.117128886662732
"527",0.0801114379479769,0.0940171102285989
"528",0.0347301348172639,0.0494663897740965
"529",0.137098164986581,0.179429798990137
"530",0.157210085488577,0.179601497485151
"531",0.0654364827026167,0.0607183869925899
"532",0.201945826180886,0.271154872147203
"533",0.0729238421164211,0.121971751819651
"534",0.0441874836507529,0.0501237693743097
"535",0.694185473325388,0.521684613778372
"536",0.995174664640455,0.991071597089249
"537",0.181619349084736,0.175776496274378
"538",0.222623942851661,0.224057797670694
"539",0.053511030539539,0.0634351434107075
"540",0.189375438245477,0.205173446677932
"541",0.1201535821826,0.147664985773317
"542",0.114670684203734,0.1372368428934
"543",0.0751357277072383,0.0931987285063624
"544",0.175797483075834,0.175439614334246
"545",0.163326792596992,0.144827753288235
"546",0.13619825418277,0.13774153220803
"547",0.0881141286564806,0.0838965143245406
"548",0.130517961653957,0.0862531371457324
"549",0.981232455625008,0.989316421842635
"550",0.704899831298331,0.542485806295842
"551",0.76920724986347,0.784276948480121
"552",0.280668429420381,0.299116863611281
"553",0.100006488902324,0.129586658259746
"554",0.0367026253051398,0.0638393126774802
"555",0.132474058577848,0.174212450872085
"556",0.171621817661702,0.21313868692812
"557",0.275057817084263,0.19329948638861
"558",0.123475309767834,0.158455132659265
"559",0.0866128470537268,0.115681756810298
"560",0.0639152135802418,0.0824125302092148
"561",0.339223046726293,0.217931811170649
"562",0.0673774803885036,0.0552467110907716
"563",0.179339120658853,0.264038620148891
"564",0.112719520367388,0.134197678632674
"565",0.0931041715987588,0.120978276458463
"566",0.0708193851121758,0.110363174068077
"567",0.245893293092025,0.246537352231364
"568",0.137350898845714,0.203493764888574
"569",0.0842771088475152,0.0468717576811504
"570",0.0657672758968023,0.0614097785814929
"571",0.147277417928235,0.133100167135152
"572",0.112979574610491,0.109517295735686
"573",0.443843937321073,0.379981562732005
"574",0.262367799804343,0.238649442319287
"575",0.0083888099473335,0.060165828953103
"576",0.987281205550925,0.952094200363354
"577",0.0473745253490456,0.0538053047648962
"578",0.0472518509109931,0.0627924704629681
"579",0.278776634219741,0.209183515262575
"580",0.0990544867117603,0.108053941895946
"581",0.187043858208592,0.199149602389153
"582",0.0942504416473202,0.0986689385052825
"583",0.998447895298132,0.996601646555263
"584",0.0550264762302815,0.091392009732397
"585",0.0697757084070217,0.0828264630038864
"586",0.299715086339926,0.330271692727435
"587",0.114841852983661,0.115935524060632
"588",0.018474476168572,0.0265043855252394
"589",0.109322666104786,0.0973714366070702
"590",0.0497544094386469,0.0665020469954546
"591",0.0446790547526679,0.070844617375432
"592",0.0352584003607792,0.0464449093452287
"593",0.0825809864769405,0.100194073384905
"594",0.834660398654755,0.760961388391677
"595",0.158548844807351,0.146047930393515
"596",0.939476460072925,0.958241207496647
"597",0.0234114849991181,0.0419842448004825
"598",0.099902513576902,0.12728954111461
"599",0.0562324406212401,0.0722023478267962
"600",0.156389592570127,0.163842978495623
"601",0.0862141636550069,0.140057247371272
"602",0.0742969046296679,0.10093629505733
"603",0.31337207203071,0.307887491326477
"604",0.0850013592140587,0.115122142744988
"605",0.111913165154802,0.111725608627285
"606",0.117690949002475,0.144613000253623
"607",0.106208874557095,0.121769890030238
"608",0.0905829070476501,0.107670028138305
"609",0.979312982351065,0.964357513677299
"610",0.135256781712915,0.130818172594936
"611",0.0334289437040477,0.0580187964009824
"612",0.107564725909087,0.0726007358042076
"613",0.161613653399547,0.184047976138106
"614",0.09361076668084,0.120120026029876
"615",0.0592414345707249,0.0944834329636899
"616",0.239945659934253,0.18919308934814
"617",0.100316282672542,0.103181676496926
"618",0.0687018397629702,0.094898468474142
"619",0.285272732699932,0.3573754010105
"620",0.172251201905526,0.190426194088016
"621",0.817699081887938,0.850904750049916
"622",0.592440448502264,0.778172312479039
"623",0.136871062111226,0.185541105863621
"624",0.822759763134642,0.67831850233688
"625",0.0628571939089199,0.0644889256508129
"626",0.426309691584733,0.321087554300966
"627",0.11264021292436,0.143977576518711
"628",0.0780808418774153,0.136217221658997
"629",0.20898611783711,0.197011181774632
"630",0.17958550261652,0.209107343856343
"631",1.5479601624284e-08,0.00794550974352239
"632",0.0806888506964285,0.0999574415695968
"633",0.529421746562559,0.514496215676419
"634",0.268088923169526,0.249962826078896
"635",0.124456658301571,0.129193499579273
"636",0.880603681735903,0.880716014128499
"637",0.249885774722262,0.239584747332185
"638",0.289323241711113,0.377023514354686
"639",0.203720978661594,0.241337629435381
"640",0.230863456243193,0.192848445450521
"641",0.0917335011083458,0.148086572760119
"642",0.947615244499369,0.93191051283183
"643",0.0779130736976491,0.0958382258606181
"644",0.142956165094325,0.179838582774625
"645",0.0495998691985898,0.0678728479666674
"646",0.227982278945634,0.305686854774441
"647",0.0518942971553317,0.0852614438600457
"648",0.222648340506947,0.222104161594208
"649",0.20861831610456,0.232111754066446
"650",0.197194539429146,0.231494724457562
"651",0.383278920069239,0.345840028658969
"652",0.173193042942001,0.177248589366994
"653",0.149687619353617,0.225474903458871
"654",0.999746281797025,0.998201338002278
"655",0.130054548443303,0.125489448656318
"656",0.123039169882171,0.110729024037748
"657",0.980227794171934,0.968640719601178
"658",0.0566405383448052,0.0568378447989874
"659",0.0446996491892185,0.0393053069011941
"660",0.844010307382395,0.804418247910298
"661",0.354982994745179,0.347701033859934
"662",0.100288521839423,0.0734851769586068
"663",0.684041661769326,0.438120910576749
"664",0.216398239059576,0.249772068360188
"665",0.116907510941042,0.152597933844352
"666",0.108513820679731,0.0809375275634695
"667",0.999759400068616,0.998303595896068
"668",0.04239001710581,0.0436686760119482
"669",0.0186837563014101,0.0256546824195163
"670",0.0553888995028779,0.0742004308649569
"671",0.0923052066828254,0.095872652987665
"672",0.0520188141341381,0.0759759708874753
"673",0.181227117089802,0.213517861748019
"674",0.0939877981398787,0.114555962844179
"675",0.284289740451706,0.325424529147498
"676",0.0789361212579689,0.0827500470870833
"677",0.0657379428358251,0.0791277848839957
"678",0.168995852395058,0.242483565497779
"679",0.564394021240537,0.53522935880406
"680",0.146732338204525,0.198282691842172
"681",0.218468270604961,0.211431728973183
"682",0.915779148457299,0.91379359310209
"683",0.0760227132446153,0.0976847294650572
"684",0.112285606037562,0.124031258298127
"685",0.196963073428552,0.148352451528641
"686",0.021935642398106,0.0374816886621363
"687",0.927139782330492,0.922926392116001
"688",0.914293027098624,0.845441973621454
"689",0.0838572515321372,0.105347141728788
"690",0.253249874678294,0.168756631124028
"691",0.0219477660520892,0.0647885704211364
"692",0.988730813900137,0.978760567224652
"693",0.0576822922721888,0.0850526094846399
"694",0.23957865028529,0.232288155375851
"695",0.0904942421139343,0.0625182223742102
"696",0.152560949343027,0.178371770218723
"697",0.0440533369846529,0.0917138357316124
"698",0.0409261255185955,0.0703322320281688
"699",9.96736645460035e-05,0.00337177952493713
"700",0.0494660570106514,0.0505905637765722
"701",0.999688887842504,0.997152289382981
"702",0.0843735742575066,0.086404621059672
"703",0.151284573282596,0.229178081177119
"704",0.0783595043291322,0.10429910659771
"705",0.202949914216278,0.183585837893226
"706",0.844995026732374,0.821891175342885
"707",0.105107763101842,0.126921745674893
