"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"22",0.0105615753347214,0.176885215415278,0.238339143666811,0.151158979824159,0.168454108361414,0.420676020464783,0.220101587038007,0.0849006773001235
"23",0.000776539001525547,0.0534881009998241,0.0431178032735957,0.0584930164087387,0.107163098514723,0.0186176768286906,0.0816891333676437,0.0225314803651044
"24",0.00988629989194864,0.0828390533894477,0.0431178032735957,0.078237265738244,0.116928938819936,0.0365014194296282,0.0816891333676437,0.45468636282939
"25",0.999897519034374,0.922743979685119,0.968543596857708,0.886992565417424,0.86271461763322,0.80591264367135,0.879324875479401,0.804392379497876
"26",0.999015003939099,0.588066500119087,0.660633084178224,0.611395987630605,0.494249226298298,0.947624225831423,0.616711291132929,0.715994120289577
"27",0.965863669755086,0.784322330947531,0.834907254154104,0.769264138193989,0.713862704553024,0.995136141304139,0.737495629437065,0.890054076211421
"28",0.998133753618698,0.960913100727582,0.976863793666967,0.930365884809182,0.895122148082697,0.99140703666818,0.930192335160231,0.930510557063243
"29",0.198319258704528,0.0623839218218747,0.238339143666811,0.160585724905681,0.116928533969506,0.616119595884353,0.190229726166524,0.0600267689634648
"30",0.1492924669282,0.293788913564753,0.314756157210399,0.384608458271161,0.390396874893758,0.752200750427613,0.388894193650639,0.424001651171969
"31",0.0239199873900469,0.0461206448837181,0.075536807184533,0.0584930164087387,0.107160847687148,0.0416927934649579,0.0993840534424854,0.0849303451001514
"32",0.946656827717658,0.742404193689941,0.848799687763103,0.791749696188876,0.689981744950897,0.959240103910656,0.765539645675276,0.667988681135596
"33",0.999999999987709,0.984166020957993,0.976863793666967,0.971849574977732,0.927017022461537,0.991607403332876,0.93652868749735,0.97740782992039
"34",0.527369786970311,0.070563694401244,0.147443866556076,0.078237265738244,0.116948777980826,0.0430328309898067,0.186168895047698,0.101710274928372
"35",0.00376848140297422,0.0629438022602624,0.0431178032735957,0.0584930164087387,0.116928533969506,0.0227955346873371,0.0804078987925993,0.0521944807091094
"36",0.473916695914248,0.0898525203788945,0.288291413024451,0.16835590302989,0.119441069907039,0.160455819823534,0.260846158404413,0.134461846462117
"37",0.999992636024066,0.945538040212348,0.968543596857708,0.953010343189376,0.877009339664668,0.994884149404879,0.915427857075711,0.894824741837099
"38",0.0541177282590771,0.0543487024229475,0.0431178032735957,0.0584930164087387,0.116945538734692,0.0262246792252279,0.0800015524931289,0.0869033085156737
"39",0.00504336100364145,0.0566612935034231,0.147443866556076,0.078237265738244,0.116928533969506,0.0457551572509278,0.183576556504733,0.0524661670083411
"40",0.00262771388661785,0.0629438022602624,0.055115366730109,0.0824140969544261,0.0999199035510168,0.0308389729193893,0.0990512987879542,0.0497428828911279
"41",0.249298351032033,0.050047055864065,0.288291413024451,0.16835590302989,0.107160847687148,0.473049540176785,0.312575827749322,0.0824771103841433
"42",0.017748885359244,0.0677244226832742,0.0431178032735957,0.0584930164087387,0.116928938819936,0.0207321321295911,0.0816891333676437,0.130434301857191
"43",5.12076167706798e-05,0.0362191818771515,0.0431178032735957,0.0584930164087387,0.091425941618144,0.0197552441611224,0.0800015524931289,0.0236509456866108
"44",7.88588736033319e-05,0.0362191818771515,0.055115366730109,0.0824140969544261,0.091425941618144,0.0334080669338912,0.098560834829606,0.0497428828911279
"45",0.00145299495250481,0.0384410857829102,0.0870703322584966,0.0584930164087387,0.107198366911804,0.0290538018291908,0.098560834829606,0.0325916538797076
"46",0.931683904989266,0.983887393106314,0.896746377522275,0.971849574977732,0.914983309281539,0.99076311879843,0.887726003036379,0.90640120332288
"47",0.239885628076622,0.0828390533894477,0.147443866556076,0.078237265738244,0.116928533969506,0.045059987755852,0.186168895047698,0.0871656506193144
"48",0.664346246691545,0.550928880523603,0.725553128214555,0.444151850140558,0.51185623402832,0.676942933928082,0.713786336745269,0.543819938036108
"49",0.998835542697165,0.71833940262912,0.803680783055798,0.832717327280865,0.615524191545077,0.990666669532463,0.741651620282744,0.752953949492765
"50",0.859435799749057,0.750332515090929,0.803680783055798,0.832717327280865,0.657629060650501,0.86054196297921,0.741651620282744,0.673279108914454
"51",0.995792538652053,0.959590315998693,0.89837991733166,0.922051406713029,0.881923620256484,0.990711773398524,0.875769986817454,0.92953546818062
"52",0.995166743349005,0.962443165010703,0.968543596857708,0.953010343189376,0.887997903382567,0.99104797209803,0.915427857075711,0.883031042672294
"53",0.999200772361954,0.983887393106314,0.976863793666967,0.971849574977732,0.927510207417682,0.992027908116626,0.93652868749735,0.975125537251645
"54",0.00148674454079581,0.0782597965154217,0.055115366730109,0.0824140969544261,0.116928533969506,0.0293077591085755,0.100597103651482,0.0225314803651044
"55",0.000166894999805673,0.0534447918269641,0.0548205042273609,0.0584930164087387,0.0999199035510168,0.0269141002029816,0.098560834829606,0.0758404605419234
"56",0.454385945455539,0.13388141945753,0.118446400996229,0.078237265738244,0.122759954451394,0.257684440568004,0.0978548606294259,0.0583668462656389
"57",0.999999559360598,0.984166020957993,0.963311326249102,0.971849574977732,0.92712358894659,0.994100620113679,0.921723097569525,0.978984029080221
"58",0.995261187200356,0.709788073185096,0.848799687763103,0.791749696188876,0.689976712776826,0.966993329134372,0.778496036476369,0.634343225826187
"59",0.997635853509238,0.976398060659015,0.915268359743429,0.951049149870407,0.919903125461516,0.979439423360789,0.877411424699168,0.945367269777713
"60",0.00695543553902171,0.061355042655944,0.0431178032735957,0.0584930164087387,0.116928533969506,0.0192658396383575,0.0804078987925993,0.0236509456866108
"61",0.0316321693955018,0.413602955306778,0.514300258478478,0.563368790979081,0.443476105351461,0.0218294641148635,0.567499906007594,0.556365201093455
"62",0.997639075257151,0.984166020957993,0.976863793666967,0.971849574977732,0.927915655393788,0.99198717319125,0.93652868749735,0.96900106527975
"63",0.995095408861995,0.921470761137114,0.935830971400779,0.886992565417424,0.862698363690996,0.978596583522069,0.879324875479401,0.766392510868083
"64",0.0321212859139954,0.206526138391573,0.28099864755879,0.384608458271161,0.36728625619186,0.0105596624846926,0.388894193650639,0.378422401838895
"65",2.82730131058407e-05,0.0362191818771515,0.0431178032735957,0.0584930164087387,0.107161222822188,0.0185574752892434,0.0800015524931289,0.0225314803651044
"66",0.0263793181666894,0.0384410857829102,0.0431178032735957,0.0584930164087387,0.0914578644659028,0.0178041226305714,0.0800015524931289,0.0666756717420925
"67",0.103202498608385,0.922310997781419,0.861023305480453,0.923906625000192,0.855764720680288,0.949921013145062,0.786902911549257,0.893528537352308
"68",0.363681060050113,0.050047055864065,0.288291413024451,0.16835590302989,0.107160847687148,0.405394868231685,0.312575827749322,0.0824771103841433
"69",0.528545508110111,0.530139939341017,0.715855766840945,0.563368790979081,0.597670818521879,0.0817188496155225,0.642942544046885,0.667685275256543
"70",2.22044604925031e-16,0.0424062479951676,0.238339143666811,0.122828972501982,0.107175853990147,0.145997946311855,0.189382684526712,0.0612955860390709
"71",0.999187633411746,0.677810396542747,0.803680783055798,0.690736387302311,0.643814698666175,0.975468232278656,0.737257576389037,0.640990833451371
"72",0.012517220295605,0.0534447918269641,0.0431178032735957,0.0584930164087387,0.0999199035510168,0.0342723012040232,0.0800015524931289,0.0723629973676335
"73",0.983146496061227,0.673926984853668,0.803680783055798,0.827412181974232,0.643960341730345,0.96909242524804,0.741651620282744,0.479958975926891
"74",0.0475453529749492,0.0623839218218747,0.288291413024451,0.16835590302989,0.116928533969506,0.274475792298761,0.228022549563443,0.0497428828911279
"75",0.00430254121872969,0.0461206448837181,0.0431178032735957,0.0584930164087387,0.107160847687148,0.0198776265105773,0.0816891333676437,0.0302202365300828
"76",0.656537786756384,0.572553208017327,0.715855766840945,0.563368790979081,0.51185623402832,0.866019544707952,0.535410889561947,0.685001187515864
"77",0.975879367547652,0.904366944056143,0.848799687763103,0.905400178217008,0.784667393624362,0.977510825714235,0.795575652719001,0.861930022472211
"78",0.21102576148478,0.070563694401244,0.0431178032735957,0.078237265738244,0.116932177667158,0.156692340973609,0.0816891333676437,0.0903345805479679
"79",0.635337507748002,0.745734669729352,0.775521236736648,0.687140778317093,0.587517627502247,0.435142672374011,0.646610783267898,0.696315136884679
"80",4.74747029422422e-05,0.070563694401244,0.0870703322584966,0.0584930164087387,0.116930153378523,0.0375939723630712,0.100597103651482,0.0231660692938943
"81",0.00025514218167448,0.0661008433693284,0.399792733892534,0.16835590302989,0.11693946535799,0.340910680804866,0.227054411664882,0.0723629973676335
"82",0.999942527663333,0.983887393106314,0.976863793666967,0.930365884809182,0.91487130867765,0.995189764476469,0.930192335160231,0.961864270553226
"83",0.569914385503509,0.247549984162026,0.314756157210399,0.384608458271161,0.270824281779525,0.268475983913951,0.394304998926587,0.378422401838895
"84",0.440743932642103,0.396886791491399,0.314756157210399,0.611395987630605,0.422566887772755,0.0328801216190149,0.413377997415573,0.390166082175078
"85",0.0626820863035023,0.152856728260578,0.148158828743175,0.109295540901578,0.142902665206594,0.146902943320997,0.197260054724276,0.241601631342225
"86",0.0328287857408441,0.0543487024229475,0.075536807184533,0.078237265738244,0.0999199035510168,0.285597316819209,0.0978548606294259,0.0521422126580954
"87",0.00369116205871643,0.0362191818771515,0.0431178032735957,0.0584930164087387,0.107175853990147,0.0180311843296402,0.0800015524931289,0.0497428828911279
"88",0.180808131527407,0.050047055864065,0.288291413024451,0.16835590302989,0.107160847687148,0.458797321308025,0.312575827749322,0.0824771103841433
"89",1,0.976398060659015,0.976863793666967,0.971849574977732,0.921357055487129,0.993203929451431,0.93652868749735,0.961599099189181
"90",0.0463647441946207,0.0606391558673148,0.160346653534953,0.0584930164087387,0.109492579120249,0.0179602114285066,0.164901221734404,0.0942238290135587
"91",0.996287562288024,0.981714932547397,0.976863793666967,0.971849574977732,0.927087287626976,0.987848952653904,0.93652868749735,0.955756243507832
"92",1,0.742235321736926,0.9143614147315,0.769264138193989,0.69738519118862,0.991379537456254,0.780150026327941,0.884994446672642
"93",0.999972238396092,0.983887393106314,0.976863793666967,0.971849574977732,0.926831116235973,0.988557912614616,0.93652868749735,0.975708219595541
"94",0.957269338316694,0.778570068218846,0.935830971400779,0.874199478333831,0.798285186532747,0.994949121980417,0.852464426025595,0.57842310136549
"95",6.87542963932544e-08,0.036843095894694,0.0431178032735957,0.0584930164087387,0.107229891992825,0.0193197930596266,0.0800015524931289,0.0273260107031056
"96",0.00653420870246517,0.0461758272626658,0.0548205042273609,0.0584930164087387,0.107167600294679,0.0277243472782984,0.098560834829606,0.052559424754464
"97",0.627871056996829,0.296935676135111,0.221789052682789,0.480321083276451,0.350129751004952,0.145958301025475,0.251769947123808,0.355529398234727
"98",0.49793894603681,0.90384991660692,0.765964120443288,0.71766843377534,0.843157225371438,0.940194027717634,0.76001014139659,0.830836578140572
"99",1.1152848208208e-05,0.0362191818771515,0.0431178032735957,0.0584930164087387,0.107183357835059,0.0214818424725162,0.0800015524931289,0.0225314803651044
"100",0.916834591389492,0.932775135175883,0.90878218494001,0.922051406713029,0.855711961747447,0.994069522153968,0.856525626912175,0.88728992238622
"101",0.00368351724992768,0.116035848743962,0.197306066959877,0.0584930164087387,0.154413612249948,0.0260733014923508,0.174519557513453,0.257835639105327
"102",0.00546152611035823,0.141824266739802,0.0431178032735957,0.0584930164087387,0.143077557539419,0.018954294168737,0.0804078987925993,0.0521944807091094
"103",0.999475476528234,0.948191905548925,0.968543596857708,0.947246355911662,0.869741069267773,0.997414405439172,0.889731062614399,0.898762521372339
"104",0.0118813577815638,0.0639975072679454,0.0431178032735957,0.0584930164087387,0.116928533969506,0.0189686829348565,0.0800015524931289,0.0869033085156737
"105",0.0139914302238521,0.070563694401244,0.118446400996229,0.078237265738244,0.116956066569232,0.0372954454452153,0.153929770060012,0.157300240434033
"106",0.206262044560111,0.514497008048375,0.568408325509585,0.444151850140558,0.467835024986065,0.47906968441287,0.53340920513965,0.556365201093455
"107",0.000371510760275874,0.0666137219163754,0.0431178032735957,0.0584930164087387,0.116928938819936,0.0235474996788325,0.0816891333676437,0.0243162795024925
"108",0.999967894452338,0.974583388174679,0.976863793666967,0.96831968220547,0.900693165198199,0.99937377603707,0.93652868749735,0.96808868044352
"109",0.98095310734629,0.951797658275193,0.968543596857708,0.953010343189376,0.894907243890213,0.988662984805544,0.93652868749735,0.955676523391951
"110",0.0127240351471808,0.84083415327994,0.889473159069545,0.877041722274005,0.81370029119833,0.307719496071044,0.789553795984482,0.562439166131377
"111",2.92517395916033e-06,0.0576162933860686,0.0875225942146401,0.0824140969544261,0.116928533969506,0.0420867020224678,0.098560834829606,0.0869033085156737
"112",0.998178190112653,0.951797658275193,0.910029616758644,0.881217739936822,0.894495750700836,0.979205654553781,0.886713249474976,0.957774887154258
"113",0.999804493937242,0.984166020957993,0.834176314716024,0.971849574977732,0.928018654451375,0.993576504412874,0.82501800100129,0.97390034110135
"114",0.000189606637612286,0.87660499434441,0.754035253439706,0.850191158649188,0.737316873435372,0.85514873899191,0.67952677525726,0.684288354547535
"115",0.0102730611276671,0.0776647123564166,0.238339143666811,0.160585724905681,0.116928938819936,0.602174993974168,0.190229726166524,0.0346653947714625
"116",0.00129238266686513,0.0534447918269641,0.055115366730109,0.109295540901578,0.0999199035510168,0.220736283623965,0.0990512987879542,0.0497428828911279
"117",0.00127368630812075,0.0566612935034231,0.0431178032735957,0.0584930164087387,0.11693703608393,0.0177486342735777,0.0800015524931289,0.0935820142413112
"118",0.680657510644168,0.651304340658009,0.775521236736648,0.687140778317093,0.66864178758688,0.996471611901662,0.710530955088831,0.74402863482151
"119",0.0053981261592705,0.0435270910665896,0.0431178032735957,0.0584930164087387,0.107160847687148,0.0196005521628824,0.0800015524931289,0.0572346415985675
"120",0.995835822317849,0.685742003046,0.803680783055798,0.832717327280865,0.65691099535657,0.734021432529071,0.765115416611637,0.807246366129031
"121",0.00993325674736545,0.0666917095148227,0.0431178032735957,0.0584930164087387,0.116990895264461,0.0223494461962698,0.0800015524931289,0.138242669466877
"122",1,0.948191905548925,0.968543596857708,0.947246355911662,0.871350308972577,0.999761313946666,0.89725906871288,0.954430133195321
"123",0.000158135170144444,0.0362191818771515,0.0431178032735957,0.0584930164087387,0.107160847687148,0.0222699050359912,0.0800015524931289,0.0310306645050145
"124",0.00288377834123819,0.134972066591727,0.0431178032735957,0.0584930164087387,0.167568434210331,0.0188917050479443,0.0800015524931289,0.0869033085156737
"125",0.00920060005558648,0.050047055864065,0.238339143666811,0.122828972501982,0.107160847687148,0.142357686329379,0.189382684526712,0.0521944807091094
"126",0.241575152624142,0.161186304622686,0.238339143666811,0.122828972501982,0.16772381503947,0.153312085418464,0.190229726166524,0.187486473150616
"127",0.975716274769298,0.967757888862172,0.90878218494001,0.96831968220547,0.882016679210368,0.998512490583653,0.868604080190861,0.882522377141984
"128",0.0016643071516553,0.0576162933860686,0.147443866556076,0.078237265738244,0.116928533969506,0.0410658278227163,0.183576556504733,0.278974880391403
"129",0.884767917863743,0.808254627526302,0.635623500410397,0.769264138193989,0.714961043887693,0.989744482589377,0.593228185646396,0.793711408405826
"130",0.999821185055097,0.951797658275193,0.968543596857708,0.971849574977732,0.894792139259742,0.996577148963283,0.93652868749735,0.966065959580476
"131",0.888084478791679,0.587616766897428,0.544065378374463,0.563368790979081,0.621048700541283,0.94990846193653,0.464372827288293,0.685001187515864
"132",0.997874551090765,0.84999631650406,0.879010991313488,0.874199478333831,0.813652737208288,0.473935331935236,0.824465750938122,0.825028398920596
"133",0.999999976761732,0.960913100727582,0.963311326249102,0.930365884809182,0.895122148082697,0.99413898267235,0.89180156624519,0.918006854488552
"134",0.977813073135366,0.618616936488331,0.687127964522905,0.563368790979081,0.51185623402832,0.901333157748459,0.63684869235881,0.726352279640329
"135",5.11513637242139e-05,0.0362191818771515,0.0548205042273609,0.0584930164087387,0.107160847687148,0.0259318845377717,0.098560834829606,0.0521944807091094
"136",2.22044604925031e-16,0.749081290059697,0.415418576831359,0.687140778317093,0.587517627502247,0.169546743054565,0.459333347266203,0.66889972562317
"137",0.00249160034389743,0.44122326502843,0.491342596107551,0.664138609677296,0.512966580458836,0.372009829587291,0.533077496000603,0.896240511913509
"138",0.971224853899818,0.874537172547884,0.775521236736648,0.687140778317093,0.642025951218094,0.919692904019087,0.743493313108918,0.91533571104475
"139",8.19658443946063e-05,0.0481009325589779,0.0870703322584966,0.0584930164087387,0.107162348234242,0.0342884211151035,0.100597103651482,0.0236509456866108
"140",0.024671458738811,0.162479251544511,0.197306066959877,0.0584930164087387,0.144405887139902,0.0270662121713068,0.172055137951093,0.191269571322614
"141",0.999372369536625,0.910200038778377,0.964691600382694,0.886992565417424,0.840454441066503,0.986234688813145,0.887473457568224,0.796407676764306
"142",2.22044604925031e-16,0.114356811809598,0.160346653534953,0.0584930164087387,0.154362424939114,0.0185868616497265,0.141165039815837,0.297052702940128
"143",0.00480486049966223,0.0543927019913766,0.0431178032735957,0.0584930164087387,0.107160847687148,0.0189686829348565,0.0816891333676437,0.0928220633343698
"144",0.999996861517202,0.984166020957993,0.976863793666967,0.930365884809182,0.91487130867765,0.995018629189357,0.929595319468594,0.966213315443089
"145",0.926172910674197,0.428678565146625,0.690934836115103,0.563368790979081,0.554681354994411,0.36049350953945,0.637712092120552,0.543819938036108
"146",0.811023799182435,0.86209521896983,0.89837991733166,0.922051406713029,0.843154632842547,0.982755886213285,0.853712027967024,0.780055943482565
"147",0.99427379549549,0.921470761137114,0.928269818560109,0.889582279344218,0.862744334943296,0.980193386246304,0.8787391684957,0.807508968139854
"148",0.699218641295341,0.550928880523603,0.544065378374463,0.563368790979081,0.621048700541283,0.960737286607068,0.567499906007594,0.639835532257923
"149",7.14365598272275e-05,0.88116734482087,0.775521236736648,0.687140778317093,0.642025951218094,0.695283788320779,0.683610742830268,0.881853634977995
"150",0.00825546242495951,0.049210965830438,0.0431178032735957,0.0584930164087387,0.107167600294679,0.0177473576073362,0.0800015524931289,0.0521944807091094
"151",0.975920775511079,0.972758324804742,0.672054394159196,0.96831968220547,0.882084392687189,0.984552951521218,0.779851482575558,0.866461400373458
"152",0.825219277505675,0.84093600620693,0.56982187667143,0.894442948666105,0.682617916652215,0.498587014246725,0.636789449702942,0.53856964730767
"153",0.0457950685302524,0.0717351943127354,0.0870703322584966,0.0584930164087387,0.116928533969506,0.034344416749887,0.100597103651482,0.113861772359403
"154",0.834743238633996,0.161038312868037,0.0870703322584966,0.0584930164087387,0.14307082761545,0.0492259568202756,0.100597103651482,0.116197573878226
"155",0.974001750953875,0.960241825063434,0.870421230757657,0.885292443189259,0.895158582536961,0.983574189000442,0.86601769670009,0.869997641081468
"156",0.959378688335159,0.651304340658009,0.775521236736648,0.687140778317093,0.66864178758688,0.953154955781143,0.613214505329039,0.710257332385858
"157",0.00928604110595003,0.0623839218218747,0.0951633584072596,0.078237265738244,0.116929343671582,0.311250795708504,0.120015573642868,0.0236509456866108
"158",0.00131980653149036,0.0666917095148227,0.0548205042273609,0.0584930164087387,0.116928938819936,0.027332339671877,0.098560834829606,0.158203580274666
"159",0.0196941791843073,0.413602955306778,0.233885447955224,0.55277674855066,0.443475137671961,0.00050197239026376,0.336646634352762,0.421733489650169
"160",0.988694978157606,0.284188547431024,0.250915786024951,0.268553638289753,0.349867507025135,0.00365301487094329,0.360587198390005,0.654637248598897
"161",0.92229244727099,0.940494779400491,0.89837991733166,0.96831968220547,0.871414273119239,0.879349460741259,0.837464072837478,0.768659286941389
"162",0.947383445297509,0.750127332848685,0.491342596107551,0.832717327280865,0.613000430505429,0.357065146985493,0.562582796226328,0.417966138327317
"163",0.999828389284362,0.91630245254312,0.848799687763103,0.905400178217008,0.785857462418551,0.98558115165417,0.796470013095988,0.893546413414296
"164",2.22044604925031e-16,0.900635955157141,0.93606676681953,0.850191158649188,0.774334545760048,0.997618801623474,0.858492893969894,0.930067576815631
"165",0.906830225061143,0.685652945097964,0.775521236736648,0.687140778317093,0.587517627502247,0.955451981455133,0.706979965100135,0.581777856370811
"166",2.05677794530558e-06,0.0576162933860686,0.118446400996229,0.078237265738244,0.116928533969506,0.0363940282001524,0.151702669382906,0.0311958133397845
"167",0.998484738432045,0.974140567029771,0.976863793666967,0.96831968220547,0.900790967132417,0.997769528664806,0.93652868749735,0.955891068432571
"168",0.001916355772365,0.0567070530269304,0.0431178032735957,0.0584930164087387,0.107176229171414,0.0233535252696917,0.0816891333676437,0.156799741179044
"169",0.24915750085307,0.593415634452588,0.341331332334547,0.563368790979081,0.51185623402832,0.314177440237208,0.332804105658148,0.501144320475324
"170",0.47308117785928,0.0576162933860686,0.075536807184533,0.0584930164087387,0.116930963090329,0.0328385570681551,0.0973696807063304,0.136519170686982
"171",0.00140973218030875,0.0650149128650552,0.0431178032735957,0.0584930164087387,0.116972264843279,0.021410034356055,0.0804078987925993,0.0509207798604249
"172",2.22044604925031e-16,0.0666917095148227,0.118446400996229,0.078237265738244,0.0999206087994317,0.149040095637889,0.151702669382906,0.277229996394223
"173",0.000478678946806594,0.0566612935034231,0.0870703322584966,0.0584930164087387,0.0999611680264558,0.0333909398752633,0.0990512987879542,0.0310306645050145
"174",0.00496221722897205,0.036843095894694,0.0956532528091496,0.0824140969544261,0.091425941618144,0.0436144082976267,0.119435063924813,0.0236509456866108
"175",0.985043558910957,0.941435368560906,0.976863793666967,0.930365884809182,0.885535878114097,0.98444394850613,0.930192335160231,0.869266733860442
"176",0.464621920202302,0.592130314367384,0.469172655041002,0.55277674855066,0.66864178758688,0.547578224192261,0.537878099735997,0.434142697408117
"177",0.00025533939577321,0.0384410857829102,0.0870703322584966,0.0584930164087387,0.091425941618144,0.033611211833846,0.098560834829606,0.0521944807091094
"178",0.00719136971721519,0.0384410857829102,0.0431178032735957,0.0584930164087387,0.0914295242955825,0.0202865015684923,0.0800015524931289,0.0635895206884603
"179",2.00924413500191e-05,0.070563694401244,0.148158828743175,0.109295540901578,0.116928533969506,0.0632428640634964,0.186168895047698,0.0914727322569182
"180",0.938316911423049,0.851346253853583,0.879010991313488,0.874199478333831,0.789461265368736,0.960903180649904,0.810084841268658,0.655924575430401
"181",0.0923430976300873,0.15423791843966,0.160346653534953,0.0974246875810139,0.145138916268107,0.43477373133771,0.220101587038007,0.178303872409471
"182",0.999706630384593,0.984166020957993,0.976863793666967,0.971849574977732,0.927480940503492,0.993620127955599,0.93652868749735,0.975125537251645
"183",0.992003441624917,0.97277775836117,0.976863793666967,0.971849574977732,0.920056104590809,0.991248485634399,0.936200479620127,0.933876515273021
"184",0.012261589725791,0.0576627770211918,0.0870703322584966,0.0584930164087387,0.107161597958384,0.0301274516433143,0.100597103651482,0.0273260107031056
"185",0.000373962461882455,0.0623839218218747,0.238339143666811,0.122828972501982,0.116928533969506,0.142199245316443,0.219157532464647,0.0150178461819177
"186",0.873147595643152,0.88871685187067,0.89837991733166,0.922051406713029,0.846316672680459,0.219818094682456,0.853712027967024,0.827276834855398
"187",0.999999944568033,0.984166020957993,0.976863793666967,0.971849574977732,0.927055212022922,0.995389172617846,0.935982132657284,0.96519370013742
"188",0.972173484144372,0.923069050123058,0.90878218494001,0.922051406713029,0.858663279464186,0.997261401528837,0.853712027967024,0.863619312998756
"189",0.000198646787908857,0.702545087842873,0.754035253439706,0.687140778317093,0.690034533659886,0.985163781923602,0.656932340764452,0.707715622063334
"190",0.00463436017199755,0.190041084217831,0.160346653534953,0.0732228835294206,0.169500203039783,0.0681121392726698,0.220101587038007,0.0953016587263314
"191",0.999738213052418,0.981714932547397,0.976863793666967,0.930365884809182,0.91487130867765,0.995201052407768,0.930192335160231,0.956059918145756
"192",0.336019202412464,0.0717351943127354,0.482685000301802,0.160585724905681,0.116928533969506,0.742900080254247,0.328317134066018,0.25015996097822
"193",0.99994037835167,0.984166020957993,0.976863793666967,0.971849574977732,0.926961296332613,0.988201928579804,0.93652868749735,0.976857196056372
"194",0.550744739764568,0.164905986495058,0.160346653534953,0.0732228835294206,0.170358528562187,0.0726642707081154,0.220101587038007,0.418535308352689
"195",0.011267238748152,0.0534447918269641,0.0431178032735957,0.0584930164087387,0.0999244877448135,0.0226601407643434,0.0804078987925993,0.026166399392671
"196",0.928273915398185,0.340288430898814,0.586704680181682,0.480321083276451,0.375889349429802,0.986754748324191,0.495590935744933,0.678752620991184
"197",0.00579834199901288,0.0461758272626658,0.0431178032735957,0.0584930164087387,0.107163473656696,0.0187334635718593,0.0800015524931289,0.0973356857533081
"198",0.971636797010306,0.916510251740959,0.90878218494001,0.922051406713029,0.855711961747447,0.961902511355561,0.853255623420872,0.716087760224494
