"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"13",0.294034984246422,0.492043141326341,0.432689118425924,0.393782383419689,0.483285714285714,0.305397987365723,0.352157798257576,0.269607843137255,0.318448787295069,0.39476192376435,0.980426926912235,0.00330203292418528,0.308928974073441
"14",0.252696672562588,0.300158565063131,0.329096811698372,0.212410501193317,0.198256929637527,0.248976707458496,0.0728875868406276,0.269607843137255,0.242563356329209,0.179229308692534,0.0478014874048667,0.0394361120726591,0.258104481580054
"15",0.22152731201142,0.132558792112089,0.170025184333597,0.212410501193317,0.212142857142857,0.248976707458496,0.0052168196026927,0.269607843137255,0.206024115544326,0.139847157981812,0.451588889537547,9.433261315214e-05,0.258104481580054
"16",0.273122487277675,0.198597120271038,0.229223840022244,0.212410501193317,0.175938198087782,0.248976707458496,0.0114317157434786,0.269607843137255,0.152117944181535,0.147437005888217,0.136703111469483,0.0240129895749472,0.256039703175017
"17",0.289941681701092,0.0337293698275884,0.241925919417404,0.393782383419689,0.204333333333333,0.305397987365723,0.000135232516376577,0.269607843137255,0.0784739373450886,0.056416194623708,0.0316868523237614,0.0119852457533461,0.262590707479662
"18",0.249328903273148,0.0644112601377831,0.240996922374099,0.212410501193317,0.257800580431177,0.248976707458496,0.00138816393545377,0.269607843137255,0.10502361675077,0.250887221865521,0.0814786508333936,0.00149077253212195,0.262590707479662
"19",0.262038332281214,0.206090822142548,0.26206408198239,0.212410501193317,0.0618571428571429,0.248976707458496,0.000357723012779831,0.269607843137255,0.0406125006734741,0.0755137646094899,0.0875583076526061,1.32215961614397e-05,0.256039703175017
"20",0.233991068666979,0.218805696736126,0.171114867875891,0.212410501193317,0.247738095238095,0.248976707458496,0.00189402771214942,0.269607843137255,0.34792915307448,0.338599306110094,0.0374316016739158,0.0802394376313566,0.256039703175017
"21",0.241808650885483,0.224408445220421,0.157992045200865,0.212410501193317,0.348928571428571,0.248976707458496,0.335600445537684,0.269607843137255,0.168414888642252,0.581688875454095,0.475008801493186,0.113595476408042,0.256039703175017
"22",0.268889004796336,0.232806202030221,0.199627551017793,0.212410501193317,0.0629383753501401,0.248976707458496,0.0883344518160776,0.269607843137255,0.131850975154043,0.161932722827686,0.207524385868832,0.00261830635264092,0.258104481580054
"23",0.241793703857793,0.469019298010358,0.198701873643597,0.212410501193317,0.328428571428571,0.248976707458496,0.73051350806826,0.269607843137255,0.401509047529105,0.548390635895285,0.428000856214002,0.887975345891238,0.258104481580054
"24",0.243523914516113,0.343027574145429,0.207415411972945,0.212410501193317,0.419218614718615,0.248976707458496,0.292656357238908,0.269607843137255,0.219006534309796,0.432181037485592,0.580161380030432,0.0431531569210118,0.256039703175017
"25",0.277786669997504,0.867264842797885,0.231290416305852,0.212410501193317,0.317619047619048,0.248976707458496,0.583271494755511,0.269607843137255,0.532699557315254,0.370763612456958,0.107042441840817,0.0776520984955807,0.258104481580054
"26",0.299127995561175,0.267162451410877,0.286713920103814,0.393782383419689,0.169646679454478,0.305397987365723,0.0109249615158555,0.269607843137255,0.159880397309192,0.14654080220839,0.120373471607629,3.00232847749859e-05,0.262590707479662
"27",0.321522708573768,0.473967829028826,0.428612375401313,0.393782383419689,0.539290843734809,0.305397987365723,0.538905933816826,0.269607843137255,0.518175136097005,0.663784568755366,0.0381614055400017,0.659684456958858,0.316212868687349
"28",0.261447381237191,0.160913715493444,0.21512313540883,0.212410501193317,0.258333333333333,0.248976707458496,0.00981954925722926,0.269607843137255,0.213099001547779,0.168188347158165,0.0792333949489264,0.00437011178368551,0.258104481580054
"29",0.322252338969754,0.330456975450352,0.471475195016173,0.393782383419689,0.494069264069264,0.305397987365723,0.0442290873442142,0.269607843137255,0.327499942337121,0.559016275602877,0.14353467008359,0.0336628531673939,0.308928974073441
"30",0.331305070604436,0.535202087364313,0.486155850557462,0.393782383419689,0.336268379815694,0.305397987365723,0.0640473974676658,0.269607843137255,0.129547874001994,0.129567496399642,0.375063501329958,0.0489499169284078,0.262590707479662
"31",0.271211733189456,0.256059502909163,0.206105190023082,0.212410501193317,0.174468438538206,0.248976707458496,0.0265333395107336,0.269607843137255,0.199560036227286,0.0701769624701135,0.035816715567713,5.53556211929731e-06,0.256039703175017
"32",0.311164751860527,0.39257409241611,0.397858777165281,0.212410501193317,0.243668831168831,0.248976707458496,0.0485827897146005,0.269607843137255,0.433147389250529,0.217776083521102,0.200224520621675,0.0195067914318454,0.258104481580054
"33",0.275576171987468,0.282483462040845,0.230498500982515,0.212410501193317,0.25679482501655,0.248976707458496,0.44648673320629,0.269607843137255,0.323681402923885,0.163818657901013,0.25720763828466,0.122359923587079,0.258104481580054
"34",0.249313219683874,0.3837969362003,0.211525574796584,0.212410501193317,0.487952380952381,0.248976707458496,0.69205892620267,0.269607843137255,0.307984628691315,0.373565044752683,0.213177093142669,0.994629624787426,0.258104481580054
"35",0.249344162921263,0.288310003354015,0.207543816538769,0.212410501193317,0.304133986928105,0.248976707458496,0.297883899325551,0.269607843137255,0.46706577014344,0.491934305396778,0.32733647878895,0.0600253089358281,0.262590707479662
"36",0.22658159973834,0.170243884726715,0.210097393111732,0.212410501193317,0.191147186147186,0.248976707458496,0.048834772957372,0.269607843137255,0.0834244308894494,0.0734826705669561,0.0901252283958301,0.166741135934926,0.256039703175017
"37",0.256557474699975,0.158050966017888,0.188707660199586,0.212410501193317,0.359510989010989,0.248976707458496,0.00407885495640689,0.269607843137255,0.21555061726159,0.12634883822894,0.151159819315434,0.574042916201488,0.256039703175017
"38",0.2212041018793,0.639627154122558,0.235251693463853,0.212410501193317,0.360388888888889,0.248976707458496,0.00210402971946519,0.269607843137255,0.380807625690125,0.196857718055726,0.0585430748360013,0.0175501928587855,0.258104481580054
"39",0.213400714315411,0.167449396278283,0.150820587150117,0.212410501193317,0.0928571428571428,0.248976707458496,0.00190017195821014,0.269607843137255,0.173036461620634,0.052528204680198,0.406156791094312,0.000544933053529717,0.258104481580054
"40",0.299145088479137,0.358412352930624,0.31982287205257,0.393782383419689,0.203650476918839,0.305397987365723,0.046394007637253,0.269607843137255,0.150535821598205,0.152730070575178,0.209350260240223,0.00832325444340657,0.262590707479662
"41",0.248684345447777,0.149968912706415,0.147188074070627,0.212410501193317,0.384810989010989,0.248976707458496,0.00137909694710312,0.269607843137255,0.145270598479571,0.0728085170052927,0.181022653397368,1.62120170179565e-05,0.258104481580054
"42",0.22852035831967,0.0382184929662111,0.0953491222449821,0.212410501193317,0.203928571428571,0.248976707458496,0.015059912610086,0.269607843137255,0.111563187135238,0.148908411100301,0.00580977508676543,2.99511286463248e-05,0.258104481580054
"43",0.299596009654181,0.485421407939615,0.441367237721819,0.212410501193317,0.34248714005293,0.248976707458496,0.0462996833943988,0.269607843137255,0.396868931975556,0.211524651444361,0.218874913617693,0.0015350333873347,0.311197146017662
"44",0.25387005516326,0.296715965960203,0.249282806579962,0.212410501193317,0.213628102403752,0.248976707458496,0.00741015481688449,0.269607843137255,0.174469762050511,0.153740102315185,0.16253583585227,0.238287921783866,0.256039703175017
"45",0.290617086050604,0.240727640387547,0.240998448109356,0.393782383419689,0.328420952982576,0.305397987365723,0.832178550997072,0.269607843137255,0.356791844275998,0.428113024320657,0.232847965877092,0.601778991534083,0.262590707479662
"46",0.252327117797149,0.15550277566673,0.209933883909647,0.212410501193317,0.215470588235294,0.248976707458496,0.25594401652042,0.269607843137255,0.154923223876802,0.153013513654538,0.145811188251907,0.0114444848826799,0.256039703175017
"47",0.322376996785777,0.399555497077614,0.516894196106704,0.393782383419689,0.52595670995671,0.482932984828949,0.243391626633937,0.269607843137255,0.505396358460745,0.644974831760946,0.614933342886781,0.0510065010015394,0.367300392236484
"48",0.22698980737684,0.0844996939326001,0.139533462206333,0.212410501193317,0.0937658227848101,0.248976707458496,0.000111862386700547,0.269607843137255,0.0716511105771309,0.0817697343128461,0.0265593445704436,0.000278316406912354,0.256039703175017
"49",0.241441418108267,0.405825956194045,0.204291315262364,0.212410501193317,0.0875757575757576,0.248976707458496,2.67414936924008e-06,0.269607843137255,0.047688862971106,0.0660883754565042,0.0434010356598118,0.000115002610787256,0.256039703175017
"50",0.249333119069855,0.186167284420807,0.210716826884665,0.212410501193317,0.230588715882511,0.248976707458496,0.0014389047429642,0.269607843137255,0.0885908182360174,0.231224068953894,0.10508763135436,6.66605808915906e-06,0.258104481580054
"51",0.230791736485776,0.16456880589913,0.189232674115206,0.212410501193317,0.23034632034632,0.248976707458496,0.00868082817687425,0.269607843137255,0.202378900880485,0.194857853828372,0.0208069640158767,0.0354362741136052,0.256039703175017
"52",0.299623917362131,0.188201218653412,0.346938236647202,0.393782383419689,0.240666666666667,0.305397987365723,0.0107486364809547,0.269607843137255,0.210366565473277,0.0822331639265899,0.902225422447025,0.493819376830679,0.262590707479662
"53",0.269539316433853,0.189499270456419,0.238342242515139,0.212410501193317,0.122483086382671,0.248976707458496,0.469393072566017,0.269607843137255,0.210134502580173,0.177021535752154,0.123627219975137,0.176782792557404,0.256039703175017
"54",0.223239997773878,0.174376861845469,0.142390046509438,0.212410501193317,0.386428571428571,0.248976707458496,0.185232288268757,0.269607843137255,0.177895300839078,0.27646618980819,0.355765921271796,0.999677236375645,0.256039703175017
"55",0.286904714629196,0.232394446443035,0.354058277791633,0.212410501193317,0.197179687815245,0.248976707458496,0.00247714613702315,0.269607843137255,0.336646031409552,0.212146764092169,0.369195037082843,0.0161856365451529,0.311197146017662
"56",0.273619599823828,0.229162306571726,0.286220361523511,0.212410501193317,0.113811504971797,0.248976707458496,0.0527370971152566,0.269607843137255,0.13824550244106,0.200668433136024,0.127716567633603,0.00719712602718027,0.256039703175017
"57",0.259630635711709,0.207471327919566,0.24000422095985,0.212410501193317,0.356305555555556,0.248976707458496,0.096191596349145,0.269607843137255,0.30189473649895,0.373502012078135,0.286253141126105,0.844291957061214,0.256039703175017
"58",0.221133883500661,0.215415045734131,0.218744314666799,0.212410501193317,0.220888888888889,0.248976707458496,0.027106016558035,0.269607843137255,0.398191296211058,0.298101145013828,0.0326059414332861,0.00228576604898379,0.258104481580054
"59",0.265546431653227,0.256267340803681,0.237557955994396,0.212410501193317,0.282,0.248976707458496,0.67083419131419,0.269607843137255,0.352948166295434,0.273404860094289,0.129604950102361,0.163792803990869,0.256039703175017
"60",0.265371559971384,0.313272562515048,0.204339785897923,0.212410501193317,0.239879901960784,0.248976707458496,0.0654268253148067,0.269607843137255,0.35800276281768,0.307521544345366,0.268298897967988,0.415439098999891,0.256039703175017
"61",0.264931596947545,0.193638085750571,0.199274576092248,0.212410501193317,0.30075,0.248976707458496,0.788403222087417,0.269607843137255,0.344963033985429,0.262880475351915,0.296544158731052,0.201317098316082,0.256039703175017
"62",0.237678289328064,0.113540897840047,0.143888678629129,0.212410501193317,0.196515151515151,0.248976707458496,0.000156698751002965,0.269607843137255,0.0458809743858908,0.0694023487107766,0.107934945970559,0.000300034730740621,0.256039703175017
"63",0.286157912902723,0.648562529408735,0.382924725355688,0.393782383419689,0.402071428571428,0.248976707458496,0.0862845537078731,0.269607843137255,0.228083417704343,0.350286382624373,0.686465647514718,0.745640681762497,0.258104481580054
"64",0.242517730193048,0.110860656735201,0.185737561071418,0.212410501193317,0.156666666666667,0.248976707458496,0.00134983427831585,0.269607843137255,0.102619758411916,0.0884691455457895,0.0660331234597766,0.012898903413657,0.256039703175017
"65",0.242747462189999,0.429058744123831,0.217480060134058,0.212410501193317,0.224690476190476,0.248976707458496,0.407918021981532,0.269607843137255,0.199387891769152,0.338805662749519,0.0975929567400555,0.144497260395554,0.258104481580054
"66",0.228962524018866,0.135643163425964,0.171480305649236,0.212410501193317,0.09,0.248976707458496,0.00177860824699598,0.269607843137255,0.0830912247447024,0.125450569774509,0.0610834547567917,0.598090429491694,0.258104481580054
"67",0.253239600330756,0.187560705269577,0.139510241330063,0.212410501193317,0.265035714285714,0.248976707458496,0.0256189235526621,0.269607843137255,0.266125603755606,0.376145232543314,0.260898626641149,0.997608575280131,0.258104481580054
"68",0.277349467709965,0.367899780756158,0.337529280724592,0.212410501193317,0.222683982683983,0.248976707458496,0.000938062621829931,0.269607843137255,0.293869772032392,0.314110565871365,0.340511795269859,0.00169358454427724,0.256039703175017
"69",0.265292097164963,0.225683490461454,0.20645313350073,0.212410501193317,0.121555555555556,0.248976707458496,0.00930647930346711,0.269607843137255,0.199658790101457,0.150756671058234,0.0451296573828765,0.00175207917296601,0.258104481580054
"70",0.257268506577421,0.199211797869487,0.186606150787619,0.212410501193317,0.0525478991596639,0.248976707458496,9.74738617920938e-05,0.269607843137255,0.143718886721798,0.131085048219373,0.153819161713371,3.04868565460197e-05,0.258104481580054
"71",0.247358386668516,0.192563123567033,0.174923590090149,0.212410501193317,0.0239568011310521,0.248976707458496,0.000103244201472705,0.269607843137255,0.0350930208726039,0.0952144052692898,0.15868425550661,7.95029305554985e-08,0.258104481580054
"72",0.279421707678223,0.352237068501398,0.271212802520036,0.212410501193317,0.199540935485703,0.248976707458496,0.0409734513445045,0.269607843137255,0.398438311981867,0.229622426699555,0.330609569248109,0.28677230836314,0.260915766352257
"73",0.273106301857392,0.273855379651751,0.230801100395378,0.212410501193317,0.13163735038334,0.248976707458496,0.00814911775463643,0.269607843137255,0.186189952804975,0.161932722827686,0.200286220813644,0.00773218764398307,0.258104481580054
"74",0.277382150170692,0.77511987922212,0.482350584185785,0.212410501193317,0.329333333333333,0.248976707458496,0.332507781929407,0.269607843137255,0.544500150557809,0.443492557631782,0.185991586852771,0.000188315051222306,0.258104481580054
"75",0.245485782113227,0.202068507313971,0.247145722881623,0.212410501193317,0.117857142857143,0.248976707458496,0.042450450437787,0.269607843137255,0.214406899064615,0.344430918403781,0.112611479509102,0.000119120648332672,0.256039703175017
"76",0.299487064361755,0.309941088586407,0.266689439576156,0.393782383419689,0.291190476190476,0.305397987365723,0.461553019920004,0.269607843137255,0.365596451438036,0.361560738202773,0.238811848003693,0.172813265654386,0.308928974073441
"77",0.213363489508347,0.15370375839324,0.118800845401248,0.212410501193317,0.176428571428571,0.248976707458496,0.000173436829935404,0.269607843137255,0.0309373752555368,0.0617589668838628,0.141511172275292,0.000606792490717369,0.256039703175017
"78",0.269844967451041,0.393243421405922,0.318389418999631,0.212410501193317,0.36706645344705,0.248976707458496,0.0129818903103854,0.269607843137255,0.31014671307447,0.314508584137628,0.268658603726053,0.0177604156574172,0.260915766352257
"79",0.273172848769005,0.246434741664639,0.210356045661677,0.212410501193317,0.11918837535014,0.248976707458496,0.00810747412380093,0.269607843137255,0.179807377039861,0.161932722827686,0.208001508730572,0.00299291380076545,0.258104481580054
"80",0.255706302112586,0.345595490003387,0.311104929471668,0.212410501193317,0.354083333333333,0.248976707458496,0.846062721046467,0.269607843137255,0.761866906040738,0.210607632694812,0.448545094882295,0.792524471744949,0.256039703175017
"81",0.273797880995456,0.198971735319285,0.239804451814572,0.212410501193317,0.139824123588829,0.248976707458496,0.0255941876273829,0.269607843137255,0.18667714534186,0.16296545539411,0.178496054916135,0.0479950668115185,0.256039703175017
"82",0.245613951310993,0.0375050057990678,0.254121170040929,0.212410501193317,0.0825,0.248976707458496,6.39412499099381e-05,0.269607843137255,0.112145382412543,0.0592224223376874,0.0118016095108479,0.0559854214112699,0.258104481580054
"83",0.273619599823828,0.155866061284286,0.26495051889986,0.212410501193317,0.135010503410088,0.248976707458496,0.04568448877925,0.269607843137255,0.177389799029436,0.200668433136024,0.105409334763959,0.0671456437643131,0.256039703175017
"84",0.322412617947678,0.433522842625321,0.523856886944613,0.393782383419689,0.417623376623377,0.482932984828949,0.0516198834806063,0.269607843137255,0.505396358460745,0.644974831760946,0.681745585133609,0.0460931465077646,0.367300392236484
"85",0.253409235148785,0.0424055876551056,0.138470304021447,0.212410501193317,0.142,0.248976707458496,5.60206492307676e-06,0.269607843137255,0.0219812291512646,0.050148700536127,0.0929944194599438,0.0174283528021066,0.256039703175017
"86",0.224931249687623,0.00906126805693941,0.141015791795621,0.212410501193317,0.19,0.248976707458496,0.00425053131457383,0.269607843137255,0.162407740160152,0.21765978853017,0.00726740001251455,0.00183366765837729,0.258104481580054
"87",0.284002180490551,0.232909340432951,0.297513071302262,0.393782383419689,0.175902824459539,0.248976707458496,5.04009875833014e-05,0.269607843137255,0.10833095852622,0.0817660844837086,0.190250617647251,0.000235694455373917,0.258104481580054
"88",0.27560872518098,0.336407408550367,0.211236352227657,0.212410501193317,0.294599390919158,0.248976707458496,0.0356159375530221,0.269607843137255,0.201891528556022,0.247771847881573,0.297885665976818,0.460423183604169,0.256039703175017
"89",0.265307988509984,0.479059281899726,0.206997037840905,0.212410501193317,0.307185501066098,0.248976707458496,0.264202915116736,0.269607843137255,0.45551160569464,0.281401509324969,0.528111905091429,0.777511395320511,0.260915766352257
"90",0.299145088479137,0.358412352930624,0.31982287205257,0.393782383419689,0.203650476918839,0.305397987365723,0.046394007637253,0.269607843137255,0.150535821598205,0.152730070575178,0.209350260240223,0.00832325444340657,0.262590707479662
"91",0.249466262558266,0.327908613031563,0.228733460299265,0.212410501193317,0.0866991341991342,0.248976707458496,1.3497901196271e-05,0.269607843137255,0.176747547531895,0.130675881051444,0.0411157290774187,0.17246127693364,0.256039703175017
"92",0.265419244952317,0.186461763910377,0.237585231726591,0.212410501193317,0.192016806722689,0.248976707458496,0.0116585949153698,0.269607843137255,0.163774499984429,0.114650135765611,0.105446364518827,0.00180437550464722,0.258104481580054
"93",0.201034341431583,0.01758057086302,0.0498854780135852,0.212410501193317,0.213333333333333,0.248976707458496,0.00198110048615083,0.269607843137255,0.226892044402237,0.142182890271976,0.0345768984303739,0.935940462933986,0.256039703175017
"94",0.271639447067493,0.167778416082144,0.182989966724482,0.212410501193317,0.219575757575758,0.248976707458496,0.0162167208515391,0.269607843137255,0.280614515139563,0.0963240366129637,0.156036710470448,0.000718296911650337,0.258104481580054
"95",0.284069422093756,0.212329547960076,0.259581147180847,0.393782383419689,0.276577502875999,0.248976707458496,0.00047721178107909,0.269607843137255,0.0770429583787712,0.0656353637182659,0.47740790620114,0.00529616110836602,0.258104481580054
"96",0.293032682926648,0.329290867338904,0.39791763735745,0.212410501193317,0.298492063492064,0.248976707458496,0.00221720652397137,0.269607843137255,0.11544251552549,0.209203367384662,0.0967434089138345,0.00808823355725333,0.311197146017662
"97",0.261543730671509,0.179202244427904,0.229946353748885,0.212410501193317,0.280713012477718,0.248976707458496,0.653730870618568,0.269607843137255,0.271289774736361,0.197827805415,0.14051131465113,0.00299727912268253,0.256039703175017
"98",0.285331774978458,0.24625981526591,0.283438550698349,0.393782383419689,0.304589529588025,0.248976707458496,0.00258470537958414,0.269607843137255,0.101300705865484,0.230856765378598,0.466036299751001,0.0861612827419539,0.258104481580054
"99",0.290883995414403,0.263957691917139,0.329694851680747,0.393782383419689,0.255201754341931,0.305397987365723,0.0810647307046559,0.269607843137255,0.160446426882861,0.197501277681614,0.243995336889093,0.443953140702228,0.262590707479662
"100",0.249618943227609,0.178803720003432,0.199655855466388,0.212410501193317,0.204505338091817,0.248976707458496,0.00222281617533121,0.269607843137255,0.0442465621238937,0.124993093591452,0.103416565659078,9.64376850663029e-05,0.256039703175017
"101",0.257408740032711,0.286871288344978,0.20857811452812,0.212410501193317,0.122460317460317,0.248976707458496,0.0150976074870858,0.269607843137255,0.134251890077461,0.0830202208409006,0.0245436990093287,0.00117418912325492,0.256039703175017
"102",0.285547952268492,0.205401017976096,0.251779171059148,0.393782383419689,0.143224598930481,0.248976707458496,1.8233790779905e-05,0.269607843137255,0.0553388261482743,0.120863087693608,0.102936205432926,3.48250220606024e-05,0.258104481580054
"103",0.253792419060183,1.06538707125199e-05,0.0327673063512906,0.393782383419689,0.270588235294118,0.305397987365723,0.156680836550517,0.269607843137255,0.242486808846574,0.239555282013047,0.0479538379324928,6.39157721243884e-05,0.308928974073441
"104",0.295450932148382,0.230915311448824,0.390383492005188,0.212410501193317,0.245452380952381,0.248976707458496,0.0035951418694438,0.269607843137255,0.114999270459835,0.224715382505834,0.0222621833712119,0.00252519352753884,0.258104481580054
"105",0.22152731201142,0.123974333324396,0.16564178007204,0.212410501193317,0.358202380952381,0.248976707458496,0.00246083799466546,0.269607843137255,0.144620596778466,0.139847157981812,0.281223615708172,0.00106171116744537,0.258104481580054
"106",0.267578363756371,0.181704951707046,0.235337041798684,0.212410501193317,0.160940170940171,0.248976707458496,0.46157564439519,0.269607843137255,0.323811026015004,0.158037426776383,0.0404081268758845,0.0628865390603652,0.256039703175017
"107",0.209541347335403,0.09132020143742,0.131847298565,0.212410501193317,0.176,0.248976707458496,4.70372796245363e-05,0.269607843137255,0.207448547816563,0.0756102333372292,0.0135155740267433,0.0039739941395611,0.258104481580054
"108",0.290711615234032,0.361939539408664,0.406909045881296,0.393782383419689,0.522313998501498,0.305397987365723,0.373945715264624,0.269607843137255,0.402168034160696,0.483158125842236,0.68617826461859,0.313051774309461,0.308928974073441
"109",0.278197724099552,0.170790214429185,0.224864382731903,0.212410501193317,0.252489590788087,0.248976707458496,0.153200691208127,0.269607843137255,0.107110244560791,0.0458922221119844,0.175046006493293,0.00806099369653102,0.256039703175017
"110",0.271878462674924,0.265770451978704,0.23277756133161,0.212410501193317,0.389212796106453,0.248976707458496,0.284756296636907,0.269607843137255,0.22642453960741,0.146218699891063,0.23998814676689,0.954167091464568,0.258104481580054
"111",0.221161968936596,0.0679510395669245,0.0985319334229244,0.212410501193317,0.201428571428571,0.248976707458496,0.000639410550962094,0.269607843137255,0.0963568503382215,0.0975789447564392,0.161259195690974,0.000568226367476311,0.256039703175017
"112",0.289359666581028,0.0823122179816834,0.235138061452345,0.393782383419689,0.243142857142857,0.305397987365723,0.868674825637706,0.269607843137255,0.332049690118836,0.403221857187267,0.0397348822251833,0.0699458507696136,0.267546662845085
"113",0.253915278676319,0.205779605878665,0.229483063119559,0.212410501193317,0.329386363636364,0.248976707458496,0.0470984415818131,0.269607843137255,0.233617239777936,0.551535987583659,0.198016779674212,0.00497676936090127,0.258104481580054
"114",0.286041348414425,0.335005694385714,0.312604908622178,0.393782383419689,0.313762838468721,0.248976707458496,0.32277259250172,0.269607843137255,0.261805140235847,0.209967891134792,0.380623935258966,0.251354000673372,0.258104481580054
"115",0.240936930417715,0.108980279673245,0.144128649419915,0.212410501193317,0.085,0.248976707458496,0.00033405086167463,0.269607843137255,0.103193433431838,0.084334510808471,0.164592043697002,0.000484772336829094,0.258104481580054
"116",0.273978490699381,0.225442225530766,0.249739726493605,0.212410501193317,0.198490790255496,0.248976707458496,0.00451862095305188,0.269607843137255,0.145793937446331,0.185213066656256,0.116085894541539,0.00338868756124889,0.256039703175017
"117",0.263801153561393,0.157907841629309,0.241664337128278,0.212410501193317,0.266262626262626,0.248976707458496,0.000318624564173934,0.269607843137255,0.146864780813948,0.0806781118999295,0.0535727331933229,6.22167899163682e-06,0.256039703175017
"118",0.299623917362131,0.446119052270969,0.482707986768703,0.393782383419689,0.345745421245421,0.305397987365723,0.0274024077552807,0.269607843137255,0.0988350978670282,0.210079389921853,0.142615798419292,0.00728807147410907,0.262590707479662
"119",0.23426883457694,0.10132572846036,0.182981522600372,0.212410501193317,0.387571428571429,0.248976707458496,0.0328753807350084,0.269607843137255,0.112284021493673,0.18471749039886,0.0848422394970465,0.00252351672846009,0.258104481580054
"120",0.198010671570169,0.0550747932424301,0.17560159095347,0.212410501193317,0.0922222222222222,0.248976707458496,7.04559310027344e-05,0.269607843137255,0.119278808158951,0.116839558424382,0.358536991942474,0.000354992226885374,0.260502641945357
"121",0.322526619527888,0.547873015206946,0.535147199511416,0.393782383419689,0.709176046176046,0.482932984828949,0.970459283757281,0.269607843137255,0.61753189916896,0.782760835178351,0.877315870899034,0.918669455008788,0.367300392236484
"122",0.271445922203642,0.217603468882852,0.261509258164402,0.212410501193317,0.0685991561181435,0.248976707458496,0.0156558686318044,0.269607843137255,0.0445968294523617,0.0914615312632185,0.0717871348040095,0.000404521131008538,0.256039703175017
"123",0.256387725269856,0.203711887602007,0.16991067362925,0.212410501193317,0.225,0.248976707458496,0.317121221249909,0.269607843137255,0.277972385826609,0.174217689654439,0.165361480205236,0.966969001347761,0.263005965576353
"124",0.280606583148884,0.230678650963689,0.259090698989399,0.212410501193317,0.279986465984962,0.248976707458496,0.00827019281007411,0.269607843137255,0.156034956600344,0.0862765087804655,0.217165963012241,0.00173945583897974,0.256039703175017
"125",0.248914654615448,0.198591137591048,0.20564324267303,0.212410501193317,0.238452380952381,0.248976707458496,0.0185905326625081,0.269607843137255,0.380708493726306,0.266674806775281,0.151625868641923,0.000817928875326634,0.256039703175017
