"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.240782781518216,0.275414035194262,0.583673976519262,0.241071428571429,0.6145188303139,0.0491907000541687,0.578383397466162,0.687674945162205,0.628604146452176,0.186744875502332,0.428553076102426,0.393886153311207,0.423037094529588,0.419984148333741,0.411490003510008
"12",0.223919774680206,0.274295730188945,0.470710863903727,0.241071428571429,0.439800372845443,0.000159382820129395,0.0269306931736327,0.441439263474822,0.10264460272535,0.0919535933944967,0.428553076102426,0.393886153311207,0.423037094529588,0.337972261480962,0.411490003510008
"13",0.455880468491518,0.999999633670213,0.999999936796574,0.879194630872483,0.806953237410072,0.990998434834182,0.999299545648921,0.989951999049455,0.967760992308731,0.887843754289401,0.824580610159025,0.431022260314352,0.423037094529588,0.989269810004494,0.420130176747436
"14",0.325675568837779,0.797407723640517,0.977441912806389,0.609090909090909,0.785078690540546,0.995397860649973,0.88473183844445,0.981881317659205,0.978936887437937,0.920504294172369,0.532730180926361,0.393886153311207,0.423037094529588,0.922885641766991,0.411490003510008
"15",0.272192864755502,0.502155082598596,0.749846839215534,0.609090909090909,0.672800215595285,0.756068527698517,0.7959111949388,0.774555768359952,0.770008320615678,0.750889182478899,0.532730180926361,0.393886153311207,0.423037094529588,0.894921994671919,0.411490003510008
"16",0.240757166766402,0.200050134361265,0.215118887016071,0.231884057971014,0.604224524658348,0.991574008949101,0.379249492345764,0.776433218340017,0.923352780422282,0.537803080020361,0.128889512147771,0.139818692896145,0.170848442574529,0.875166437444248,0.130982615076156
"17",0.179214182119439,0.998742487086263,0.0241633942176457,1,0.610330024813896,0.146045565605164,0.901761893421274,0.81663642039708,0.882910520068987,0.654018629060304,0.481557664792257,0.139818692896145,0.423037094529588,0.816038540531726,0.411490003510008
"18",0.170952673072956,0.0424252775322096,0.01681178654503,0.4,0.141892223144314,0.057417631149292,0.0322629295192314,0.11432322968292,0.0974887821347023,0.0700743407767501,0.105534124503012,0.139818692896145,0.164084005911329,0.134599213995795,0.130982615076156
"19",0.296989475542841,0.937817349637661,0.887932609913893,0.609090909090909,0.87534003699412,0.998072738875635,0.992044613334205,0.974351467529974,0.999413820777835,0.962991051285198,0.476200270833755,0.393886153311207,0.423037094529588,0.966347291946315,0.411490003510008
"20",0.238721284364493,0.699849808827522,0.536929332479126,0.241071428571429,0.553165967416978,0.758383601903915,0.951578539519871,0.730743629006833,0.940180312555449,0.511752162735412,0.428553076102426,0.393886153311207,0.423037094529588,0.635587378695227,0.411490003510008
"21",0.300554764113517,0.993902216159628,0.980809691868131,0.609090909090909,0.738114357533147,0.989491366781294,0.999076737400216,0.996504327950109,0.990868319742459,0.828141944679895,0.476200270833755,0.393886153311207,0.423037094529588,0.959005425940069,0.411490003510008
"22",0.25446718386046,0.726801742478452,0.672944250299438,0.609090909090909,0.784339123852905,0.999001963762566,0.975858514506425,0.632761870664339,0.986575513232968,0.804794680402563,0.476200270833755,0.393886153311207,0.423037094529588,0.800514351717117,0.411490003510008
"23",0.180011819217317,0.00399756477539776,0.0086815296752234,0.0213333333333333,0.146723137973138,0.000177443027496338,0.00177747366019597,0.03863029017838,0.00138888906797161,0.0195544867479052,0.136628150757371,0.141052573569278,0.164084005911329,0.0846199409360813,0.130982615076156
"24",0.153492631382096,0.0422275102298173,0.00508729879334528,0.0213333333333333,0.52453885940423,0.289648950099945,0.753819553608318,0.140638532353817,0.0751194879903782,0.439702639158002,0.105534124503012,0.139818692896145,0.164084005911329,0.790182007927577,0.130982615076156
"25",0.165467779313524,0.0381173818334733,0.0184564789457974,0.0213333333333333,0.304720032840722,0.00096440315246582,0.000652191572603733,0.0961583854616078,0.00910696299288685,0.0803885663576544,0.105534124503012,0.139818692896145,0.164084005911329,0.0995702777374914,0.130982615076156
"26",0.296632284717168,0.979354331852511,0.948145271765341,0.609090909090909,0.749130214449478,0.999830099739484,0.999457348595313,0.960203189925634,0.996670642501965,0.956408480099442,0.532730180926361,0.393886153311207,0.423037094529588,0.987448927136572,0.411490003510008
"27",0.256536460944558,0.595859160831565,0.733438821112993,0.588235294117647,0.703702902287054,0.998856101068668,0.982560343772239,0.779369419062674,0.960734199418641,0.665999828150363,0.503412384742379,0.396329090512257,0.423037094529588,0.792736586369112,0.420130176747436
"28",0.243371901013513,0.613394103248264,0.62500884008131,0.609090909090909,0.838782699884717,0.998293553944677,0.99903314756829,0.76836934974316,0.991450906169366,0.735601997894458,0.476200270833755,0.393886153311207,0.423037094529588,0.826869526514838,0.411490003510008
"29",0.269673997512267,0.763916000856734,0.812086897875365,0.609090909090909,0.811057989307989,0.998592981835827,0.997244556714146,0.892466800334651,0.934124822538505,0.90230388896652,0.476200270833755,0.393886153311207,0.423037094529588,0.904015061481579,0.411490003510008
"30",0.237687711769,0.259433719869888,0.594877823728782,0.241071428571429,0.48850372772125,0.00909900665283203,0.336224128341247,0.429186810757318,0.114341106405148,0.208143346720356,0.428553076102426,0.393886153311207,0.423037094529588,0.340429855436937,0.411490003510008
"31",0.167741046088755,0.0157753157370958,0.012702237990698,0.4,0.167574041326132,0.00570279359817505,0.00264840574427982,0.103480201909292,0.0352583552390036,0.0622036477071855,0.105534124503012,0.139818692896145,0.164084005911329,0.088992627822891,0.130982615076156
"32",0.148923036322198,0.00843627800120695,0.00247305619583188,0.0213333333333333,0.151801001251564,0.00359654426574707,0.000903017465773227,0.0341964696090094,0.0417327011517281,0.0257644840460559,0.105534124503012,0.139818692896145,0.164084005911329,0.079550209983938,0.130982615076156
"33",0.1791554586161,0.205706711599384,0.0136590718856174,0.4,0.747159426780116,0.991202281787992,0.949924899274403,0.591044395143434,0.630559379730864,0.586679763948929,0.105534124503012,0.139818692896145,0.164084005911329,0.714845129517755,0.130982615076156
"34",0.377323532347811,0.994085577300805,0.998643462158631,0.956521739130435,0.859017339974175,0.998309074435383,0.999961457395858,0.980225997495793,0.931548835372569,0.953125295123291,0.654370780788013,0.408619270091635,0.423037094529588,0.946682948901663,0.420130176747436
"35",0.148757665660295,0.00860108289918484,0.00240174278378819,0.0213333333333333,0.151801001251564,0.00256615877151489,0.000516525859954859,0.0342732266071633,0.0417327011517281,0.0258189431141768,0.105534124503012,0.139818692896145,0.164084005911329,0.079550209983938,0.130982615076156
"36",0.178122395541688,0.0410678200083549,0.0256828042109793,0.0213333333333333,0.274672619047619,0.00513303279876709,0.0956190005097171,0.228329074345181,0.0260689189443001,0.598709264375814,0.105534124503012,0.139818692896145,0.164084005911329,0.549463207252819,0.130982615076156
"37",0.30844102834509,0.956759098165043,0.914656517106617,0.879194630872483,0.913591022249056,0.999954863469611,0.999765633154746,0.984345634676442,0.99950919505837,0.910653070116825,0.551352253059663,0.396329090512257,0.423037094529588,0.982395784994122,0.420130176747436
"38",0.337552630030898,0.947230013993744,0.978875035561842,0.879194630872483,0.773499648839462,0.964359302073717,0.992967020438896,0.950553093430209,0.99270103426423,0.910665188535888,0.609474314065909,0.403688551600254,0.423037094529588,0.966076984181454,0.420130176747436
"39",0.168607535539089,0.0165926861351542,0.0123862660030428,0.4,0.0984073746594657,0.0122457146644592,0.00312731012838594,0.0945906129293832,0.0352583552390036,0.0619055634578983,0.105534124503012,0.139818692896145,0.164084005911329,0.088992627822891,0.130982615076156
"40",0.320059213088419,0.842791723060025,0.974357308891994,0.879194630872483,0.791377478889633,0.494007647037506,0.878868894097375,0.975926103653628,0.782788453393745,0.956369766169455,0.570965533157226,0.398777210647976,0.423037094529588,0.863736236000536,0.420130176747436
"41",0.33967055392885,0.940282723551406,0.978680984773734,0.879194630872483,0.849345238095238,0.953925937414169,0.996921551363411,0.99522767955911,0.996609822999032,0.841975517376948,0.606474059856693,0.396329090512257,0.423037094529588,0.963427369742771,0.420130176747436
"42",0.325750427755298,0.947283847555216,0.975936574362896,0.879194630872483,0.658414007176161,0.994209471158683,0.934992927669379,0.938374880677394,0.914853537278054,0.941798314778812,0.590358435160324,0.401230401936194,0.423037094529588,0.891670040023477,0.420130176747436
"43",0.342179551844411,0.941800716939665,0.972582574409579,0.609090909090909,0.67376867687257,0.725867062807083,0.90503883280434,0.888792820693869,0.419126879372772,0.908865870031251,0.532730180926361,0.393886153311207,0.423037094529588,0.973620515281827,0.411490003510008
"44",0.298886496366938,0.634820332239027,0.805157532118644,0.609090909090909,0.70092832403819,0.752960205078125,0.958158342609336,0.818110556215039,0.980032610112874,0.373662127475213,0.532730180926361,0.393886153311207,0.423037094529588,0.816419399581144,0.411490003510008
"45",0.195985585153257,0.00902233423358773,0.0175746336881757,0.247933884297521,0.0746262290341238,0.000315427780151367,0.000869566297507805,0.041369122588693,0.00360890658586541,0.0381437103324831,0.146299225937573,0.142295541784329,0.164084005911329,0.11910425060528,0.130982615076156
"46",0.152044791685132,0.00880730257460875,0.00236949084527844,0.0213333333333333,0.030338905775076,0.000892460346221924,0.00104467095368113,0.0332196735868481,0.0417327011517281,0.0149685633231973,0.105534124503012,0.139818692896145,0.122914538491596,0.0303039742263251,0.130982615076156
"47",0.235873591947159,0.0166731372802419,0.298408836881761,0.879194630872483,0.558368738575573,0.0984649062156677,0.025977707744708,0.170955073124333,0.0805448407164477,0.144144126805137,0.551352253059663,0.396329090512257,0.423037094529588,0.565723481781195,0.420130176747436
"48",0.148691838386977,0.00830765202523898,0.00231245356176705,0.0213333333333333,0.0712641306291249,0.00101655721664429,0.00167140857978404,0.0339788784308089,0.0417327011517281,0.0143741324613426,0.105534124503012,0.139818692896145,0.122914538491596,0.0303039742263251,0.130982615076156
"49",0.192770008794738,0.271695002717231,0.0762833215833705,0.4,0.118380749325753,0.00173777341842651,0.0104455589613002,0.380845720240525,0.102058722430778,0.150489998658376,0.105534124503012,0.139818692896145,0.122914538491596,0.0869704454401728,0.130982615076156
"50",0.213861467073149,0.175235281731172,0.0687922568977465,0.247933884297521,0.159478940012686,0.00317054986953735,0.0139684700665234,0.232142036096632,0.0826896230367588,0.0967057075646495,0.15653074642906,0.143547632654558,0.122914538491596,0.10636851134672,0.130982615076156
"51",0.251791149386182,0.503007271281986,0.669889166325436,0.609090909090909,0.639669143943176,0.989390321075916,0.867345416603957,0.592842996111051,0.874107599238393,0.674086871539343,0.476200270833755,0.393886153311207,0.423037094529588,0.529180138838496,0.411490003510008
"52",0.155427325471759,0.0119870440082947,0.00436464787553255,0.0625,0.102415584415584,0.000694394111633301,0.000546844294437115,0.0545152111076574,0.033254589002456,0.185350913381148,0.105534124503012,0.139818692896145,0.122914538491596,0.0473778043141067,0.130982615076156
"53",0.254340957010169,0.61234126681864,0.716794401045575,0.609090909090909,0.804386103169883,0.985005549155176,0.895339676815751,0.719392687864076,0.790530620990024,0.748598345362015,0.476200270833755,0.393886153311207,0.423037094529588,0.435705317229315,0.411490003510008
"54",0.153171606961851,0.000527283076300984,0.00191460280545629,0.0986842105263158,0.197676651305684,0.00126558542251587,0.000356825485460094,0.0075413632046222,0.000355929030203468,0.00175839130302341,0.105534124503012,0.139818692896145,0.122914538491596,0.182017078250545,0.130982615076156
"55",0.162079218368396,0.010783808051526,0.00914211596768126,0.4,0.0548257919145384,0.000143766403198242,0.00384421177454113,0.0614529898621535,0.00583946885432931,0.0255074216377728,0.105534124503012,0.139818692896145,0.122914538491596,0.0182137828491819,0.130982615076156
"56",0.163316716476933,0.0493509582124014,0.0163617975047266,0.0213333333333333,0.136005747126437,0.00444489717483521,0.000798013130588023,0.186454902114834,0.014721074538221,0.0575434882477008,0.105534124503012,0.139818692896145,0.186144809190662,0.049916110226622,0.130982615076156
"57",0.184663426361512,0.0663581537991435,0.0426477428371677,0.4,0.0206724510331437,0.00541514158248901,0.0149738828863283,0.0719540465278769,0.0528276425293791,0.0751661667770311,0.105534124503012,0.139818692896145,0.122914538491596,0.0373059580101272,0.130982615076156
"58",0.243578037269069,0.785797332711169,0.885969105326406,0.609090909090909,0.612633553781604,0.780739277601242,0.818121693970955,0.7227659246006,0.921091358655653,0.6790804846433,0.476200270833755,0.393886153311207,0.423037094529588,0.437781958029971,0.411490003510008
"59",0.265736917586244,0.519620190428117,0.418903649147719,0.247933884297521,0.457816924117127,0.572884202003479,0.82925259412409,0.276322054795729,0.22479623417136,0.426365121011604,0.176892062315702,0.142295541784329,0.122914538491596,0.434688175084469,0.130982615076156
"60",0.154164483193091,0.000568237629031253,0.00220130328488092,0.0986842105263158,0.11834331797235,0.00487679243087769,0.000121209643319149,0.00285517970612855,0.000119468540224942,0.0019026713340248,0.105534124503012,0.139818692896145,0.122914538491596,0.0604192798675736,0.130982615076156
"61",0.158378272693396,0.00737201568271388,0.00635035934169408,0.0467111534795043,0.0681591252478717,8.36849212646484e-05,0.00053802138461131,0.0186472156928614,0.00707303246478349,0.0207055446290284,0.105534124503012,0.139818692896145,0.122914538491596,0.0182137828491819,0.130982615076156
"62",0.272029997426791,0.790967773328233,0.830203330391184,0.609090909090909,0.730097549698426,0.98408854752779,0.845899146156609,0.744187957936615,0.646580830881385,0.901561160262724,0.476200270833755,0.393886153311207,0.423037094529588,0.659340049450335,0.411490003510008
"63",0.272985779996811,0.977418594627063,0.84202151418475,0.609090909090909,0.754016469133988,0.276499450206757,0.889687502881528,0.847677210156029,0.938715667051836,0.790732959886041,0.476200270833755,0.393886153311207,0.423037094529588,0.560986935664066,0.411490003510008
"64",0.236346201003529,0.25803772939165,0.627554670543453,0.588235294117647,0.555699189718279,0.488020062446594,0.404984499230988,0.508077481542401,0.203384977745052,0.386309072277165,0.503412384742379,0.396329090512257,0.423037094529588,0.632498513019316,0.420130176747436
"65",0.280767290121682,0.588261391991233,0.760204255276005,0.588235294117647,0.652408676741098,0.379591822624207,0.70588058745862,0.584835894946376,0.872317597462663,0.605735544441197,0.503412384742379,0.396329090512257,0.423037094529588,0.437740593599564,0.420130176747436
"66",0.240854991251796,0.402359805033908,0.566147258192596,0.588235294117647,0.523603869123508,0.877253957092762,0.239666775694913,0.354558307932352,0.185596106983906,0.36403901049062,0.503412384742379,0.396329090512257,0.423037094529588,0.351875267534049,0.420130176747436
"67",0.206034203220485,0.0210828614197936,0.206189282805671,0.241071428571429,0.284674373040752,0.0590149164199829,0.00952845425843353,0.0313156599261673,0.0747792400195796,0.00690912260961011,0.437046762995802,0.394946666018728,0.423037094529588,0.129340402206446,0.411490003510008
"68",0.237764773947917,0.402422824915463,0.549653833682887,0.609090909090909,0.511844785698519,0.134915888309479,0.109254689804826,0.368849656701703,0.335311685847074,0.241493880794252,0.476200270833755,0.393886153311207,0.423037094529588,0.472566648681313,0.411490003510008
"69",0.468166062891844,1,0.999757863458211,0.879194630872483,0.902049995262149,0.999691312492359,0.999619252079901,0.99972870570388,0.999923582500309,0.999629857163643,0.625315200791507,0.398777210647976,0.423037094529588,0.972101098386311,0.420130176747436
"70",0.251968783994241,0.534508064927436,0.705654566663385,0.609090909090909,0.553977566553012,0.336460411548615,0.177562615155662,0.384784456378831,0.205710024753548,0.632291919239616,0.476200270833755,0.393886153311207,0.423037094529588,0.501048574978579,0.411490003510008
"71",0.186890913373571,0.0478181140688882,0.0337438648699513,0.0467111534795043,0.186680791314668,0.00225120782852173,0.0231241835068017,0.065498711725438,0.030889251471107,0.0767624356513622,0.105534124503012,0.139818692896145,0.122914538491596,0.0826357167171715,0.130982615076156
"72",0.25246241553535,0.985959795663905,0.413654253098372,0.247933884297521,0.663580823737046,0.982884507626295,0.985114258734667,0.92229879388778,0.999118185432192,0.992071207089072,0.577345977566369,0.142295541784329,0.423037094529588,0.975529813108854,0.411490003510008
"73",0.169991714965022,0.0163874815823303,0.018846490978387,0.0213333333333333,0.0387648346791182,0.000413715839385986,0.00109474762988288,0.0258213026925193,0.00773871015006273,0.0330460665217521,0.105534124503012,0.139818692896145,0.122914538491596,0.0231864138853772,0.130982615076156
"74",0.164954365341801,0.0115527041385701,0.00860602279942122,0.0467111534795043,0.0788682349787206,0.00868463516235352,0.0133382680713456,0.0202369055921169,0.00834954788903672,0.0239263495835897,0.0985389476643615,0.139818692896145,0.122914538491596,0.0182137828491819,0.130982615076156
"75",0.156372366754551,0.0313187880302036,0.00493964294523833,0.0213333333333333,0.107816837610432,3.36170196533203e-05,0.00426575348588173,0.0186010150947528,0.0434653924951048,0.0229266054974394,0.0985389476643615,0.139818692896145,0.122914538491596,0.0325729648900181,0.130982615076156
"76",0.352597487298456,0.972666849797977,0.973101808562186,0.879194630872483,0.840473611587393,0.996136773843318,0.894404008464742,0.979229376201722,0.984082172648,0.956910582890858,0.607257358254694,0.398777210647976,0.423037094529588,0.772335374072151,0.420130176747436
"77",0.179411221323502,0.0532059331660615,0.0229170463877147,0.0467111534795043,0.152956737590614,0.000456690788269043,0.00406457326275565,0.0575342565552007,0.014311357899797,0.0624069234247487,0.0985389476643615,0.139818692896145,0.122914538491596,0.0373059580101272,0.130982615076156
"78",0.18656028722675,0.0664645417123337,0.0322412320214926,0.0467111534795043,0.149196483955361,0.00121051073074341,0.0056340451604825,0.0639708747455921,0.00890604860164896,0.074709595042686,0.0985389476643615,0.139818692896145,0.122914538491596,0.130372769664502,0.130982615076156
"79",0.157887397498966,0.015690001677138,0.00457989536007986,0.0213333333333333,0.0528321678321678,6.81877136230469e-05,0.00107296170644138,0.0161183765143348,0.0434653924951048,0.0208987068159582,0.0985389476643615,0.139818692896145,0.122914538491596,0.0325729648900181,0.130982615076156
"80",0.332802522710934,0.987236083055172,0.96680842732076,0.609090909090909,0.671408777767196,0.844882786273956,0.931088321199118,0.810315964079677,0.980560970460423,0.931903684913268,0.513680495512292,0.393886153311207,0.423037094529588,0.787316004782164,0.411490003510008
"81",0.176635681721297,0.0682003842824227,0.0231029533515467,0.0213333333333333,0.0667210960960961,0.00288200378417969,0.0171215544711307,0.0892825178929839,0.067161168930468,0.0451466965502207,0.0985389476643615,0.139818692896145,0.122914538491596,0.0325708597191019,0.130982615076156
"82",0.229383348226118,0.329119765099557,0.22392813909535,0.0467111534795043,0.127931237010933,0.00141334533691406,0.0315603878314425,0.178498682942983,0.0485779983549694,0.262429959771161,0.120554905090787,0.139818692896145,0.122914538491596,0.0679471683159104,0.130982615076156
"83",0.155500075642545,0.042003878549205,0.00610923817892136,0.0213333333333333,0.21238517975055,0.0453203320503235,0.118943578819213,0.0859705244310299,0.158209771073504,0.0287814431917852,0.0985389476643615,0.139818692896145,0.122914538491596,0.110847727632075,0.130982615076156
"84",0.279191565598366,0.70085100200644,0.809963696230293,0.609090909090909,0.776797647901541,0.943556036800146,0.915958784295579,0.752922339364381,0.971795140815061,0.743397692293756,0.513680495512292,0.393886153311207,0.423037094529588,0.690009916315578,0.411490003510008
"85",0.17961255294502,0.0522718267629199,0.0226079675496777,0.0467111534795043,0.118058778406941,0.000679254531860352,0.00503794542062652,0.0582381812880911,0.014311357899797,0.0631944536379267,0.0985389476643615,0.139818692896145,0.122914538491596,0.0373059580101272,0.130982615076156
"86",0.169808291047426,0.0341430144077525,0.0193432138036536,0.0467111534795043,0.131768859725717,0.00984561443328857,0.0397602914627839,0.0441169200456489,0.0617423967107912,0.048196450113599,0.0985389476643615,0.139818692896145,0.122914538491596,0.0304515581067581,0.130982615076156
"87",0.178269982278375,0.00438862921147849,0.00763469773504386,0.0213333333333333,0.0430561527844136,0.00100332498550415,0.00152540954165234,0.0128183244818939,0.000772232363294746,0.00993813820003095,0.127866580710994,0.141052573569278,0.122914538491596,0.0194571770975554,0.130982615076156
"88",0.148491035913511,0.00900627497718829,0.00228412473190476,0.0213333333333333,0.0116760347862666,0.000230491161346436,0.00015113655682676,0.0121082554384406,0.014403773628692,0.0141784515425552,0.0985389476643615,0.139818692896145,0.122914538491596,0.0182137828491819,0.130982615076156
"89",0.138745387352526,0.000459230651813686,0.00118906878783372,0.0467111534795043,0.0103448275862069,0.00162315368652344,0.000516855303276033,0.00209283836441098,0.00151441139933952,0.0032476472890003,0.1016554693839,0.140353548582164,0.122914538491596,0.0187440059851415,0.130982615076156
"90",0.273175652322047,0.899996512509836,0.914342453980214,0.609090909090909,0.551682291338853,0.79068560898304,0.32553287362429,0.774862871266249,0.804338352161061,0.897277449754509,0.457194173121254,0.393886153311207,0.423037094529588,0.722819233248942,0.411490003510008
"91",0.26247303325679,0.55855362331818,0.766007181112169,0.588235294117647,0.566948886237315,0.823785841464996,0.490714220907133,0.509461263957926,0.12371525604789,0.716862884779825,0.484324435708002,0.396329090512257,0.423037094529588,0.364045170131767,0.420130176747436
"92",0.190615280246337,0.20151838188157,0.0647960658214009,0.0467111534795043,0.180385637637899,0.046474277973175,0.019463320792979,0.162973411746208,0.0662295382242367,0.138118955774366,0.0985389476643615,0.139818692896145,0.122914538491596,0.0438222658716225,0.130982615076156
"93",0.151952505844999,0.000496254118153172,0.00179495571026377,0.0986842105263158,0.0442822580645161,0.000701785087585449,8.67163865407376e-05,0.00148361284585234,0.000420672573254559,0.00175608491292146,0.0985389476643615,0.139818692896145,0.122914538491596,0.0604192798675736,0.130982615076156
"94",0.198618991739638,0.127875289482115,0.0652463036601287,0.0467111534795043,0.112971048366026,0.0423749089241028,0.0429276739236104,0.147178286830396,0.190045204851718,0.111460812222522,0.127866580710994,0.141052573569278,0.122914538491596,0.0765241625316999,0.130982615076156
"95",0.150207343915236,0.00913431892810603,0.00270050460537635,0.0467111534795043,0.043104606214838,0.000536143779754639,0.000535225613523765,0.0133966061089507,0.014403773628692,0.0156387158125009,0.0985389476643615,0.139818692896145,0.122914538491596,0.0182137828491819,0.130982615076156
"96",0.238206924688741,0.0760516559772439,0.3479595098391,0.241071428571429,0.382789718070333,0.116386830806732,0.0910458380422905,0.195686857754843,0.239214658299857,0.162946657665945,0.409960281019229,0.393886153311207,0.423037094529588,0.426775948015829,0.411490003510008
"97",0.16494513392689,0.00914755875165742,0.00887922401348682,0.0467111534795043,0.0572015683120539,0.00014495849609375,0.0113154871013465,0.0208444042909351,0.00339581074010439,0.0249795364283038,0.0985389476643615,0.139818692896145,0.122914538491596,0.0182137828491819,0.130982615076156
"98",0.165728480987032,0.0117856771020312,0.00974332559496583,0.0467111534795043,0.0572015683120539,0.000838875770568848,0.0281811870087179,0.0215002742952107,0.00339581074010439,0.0258777745063557,0.0985389476643615,0.139818692896145,0.122914538491596,0.0182137828491819,0.130982615076156
"99",0.197232308827396,0.202980779288239,0.0499287139791214,0.0467111534795043,0.214198837957042,0.786435037851334,0.561035604067721,0.146745796733123,0.261828504360424,0.112701785447948,0.127866580710994,0.141052573569278,0.122914538491596,0.114852625966977,0.130982615076156
"100",0.205086899693831,0.787181333292832,0.103456362097214,0.4375,0.608360791826309,0.436282396316528,0.993139558192957,0.907792344926891,0.982851910105199,0.167506279578017,0.127866580710994,0.141052573569278,0.122914538491596,0.758436144453159,0.130982615076156
"101",0.18321259532231,0.0549861770757944,0.0611646396105785,0.0986842105263158,0.048642375168691,0.00283676385879517,0.00432472743852848,0.153563885339511,0.00556683799972663,0.0724512576767052,0.0985389476643615,0.139818692896145,0.122914538491596,0.0673826363158717,0.130982615076156
"102",0.155107815769266,0.0127066461189893,0.00416774059452821,0.0467111534795043,0.0362683121953989,0.00066298246383667,0.00233686736410576,0.0197110373041035,0.00707303246478349,0.0236479363071892,0.0985389476643615,0.139818692896145,0.122914538491596,0.0168117929605673,0.130982615076156
"103",0.158465255238959,0.0428363297940083,0.00478568484293015,0.0467111534795043,0.098456849888196,0.00309354066848755,0.0183355331779492,0.0495447031414465,0.0332617889550431,0.0254480887100181,0.0985389476643615,0.139818692896145,0.122914538491596,0.0224848593010606,0.130982615076156
"104",0.18178220518462,0.0587411354197533,0.0292120811325095,0.0467111534795043,0.127014876601113,0.00995707511901855,0.0375722488976177,0.0586481462187349,0.0591792816366887,0.0582485622539797,0.0985389476643615,0.139818692896145,0.122914538491596,0.0365786405458053,0.130982615076156
"105",0.284490174614767,0.408904867619592,0.866645941793432,0.588235294117647,0.504057307277974,0.0154991149902344,0.0636365721627428,0.888666483238147,0.53451343026254,0.398509365841457,0.540823002466851,0.396329090512257,0.423037094529588,0.420047586313692,0.420130176747436
"106",0.30890385859853,0.783462154074059,0.921113997309317,0.879194630872483,0.766770531191125,0.997644701972604,0.97126379187126,0.893299896117858,0.88672561871358,0.896767275716232,0.588106299771015,0.396329090512257,0.423037094529588,0.851233021394655,0.420130176747436
"107",0.165754649709251,0.0176422273728429,0.0184033744702592,0.0467111534795043,0.0341918522020281,0.0155479907989502,0.00134650546865282,0.0466055527021424,0.0617423967107912,0.0485760895180294,0.0985389476643615,0.139818692896145,0.122914538491596,0.0630502091259346,0.130982615076156
