"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"22",0.439423541848773,0.111102776840918,0.0421424472451564,0.053030303030303,0.095,0.165629029273987,0.141097837551644,0.0702793384340402,0.281672739865878,0.1023160911591,0.0815465340395119,0.0917444208293803,0.106796627891252,0.381002047995453,0.034370265192427
"23",0.521352998237639,0.587578510258528,0.946363552190186,0.933333333333333,0.6775,0.924499206244946,0.980034020069318,0.811628808379063,0.747630459673965,0.858624479225696,0.632878575835664,0.744642738083403,0.79022029538233,0.875827308263293,0.679847616977606
"24",0.540899788458014,0.999594179951221,0.997226551308339,0.933333333333333,0.99,0.995239275041968,0.999093142590438,0.92523695040379,0.973659500878112,0.931866091047135,0.906587154663373,0.99134646870707,0.986966168293621,0.99630081202811,0.975520460417239
"25",0.429334900380947,0.0264534408125324,0.00708286931698827,0.053030303030303,0.01,0.0163941383361816,0.0078514265685701,0.0950742841258268,0.0429614858442332,0.0637988723957658,0.132698007268122,0.0524407648274076,0.0201621516897873,0.033917363004371,0.0916694690030847
"26",0.429334900380947,0.0103067805826386,0.00777051774821,0.053030303030303,0.245576441102757,0.154697120189667,0.0470790971619631,0.116730327810993,0.32878719538661,0.189950396669543,0.167541409998769,0.0641875147058423,0.232910469006054,0.399378556748332,0.0972735437266887
"27",0.536022513022313,0.991983113612524,0.994142320713696,0.933333333333333,0.9,0.991719259880483,0.945245212018771,0.902573816477195,0.951151506996735,0.896205977001803,0.843306625611835,0.961330347543778,0.961994719558223,0.952186599373507,0.938794219513142
"28",0.519720309958063,0.988368621073407,0.938253769582628,0.933333333333333,0.86,0.976423788815737,0.998606268072769,0.92523695040379,0.907634681092265,0.931866091047135,0.814750524453266,0.777396043545482,0.950717866626789,0.984357525427233,0.901271479490513
"29",0.429334900380947,0.0142405049199787,0.0112072874802611,0.053030303030303,0.052,0.0467552542686462,0.00143144960718983,0.0660623469817007,0.0140741997138493,0.0637988723957658,0.132698007268122,0.0550454682255549,0.0201621516897873,0.0062396557114902,0.0916694690030847
"30",0.524616971881983,0.525699001059476,0.930871230508001,0.933333333333333,0.854,0.486458241939545,0.842249492277059,0.902573816477195,0.938032027525988,0.896205977001803,0.841898551459612,0.827891459687641,0.877934100063432,0.922967736931286,0.847012846729914
"31",0.437812742311784,0.073719923013993,0.0452506067393082,0.053030303030303,0.04,0.00771814584732056,0.0118183426606208,0.0439876631946478,0.0406292663543895,0.0637988723957658,0.073500012185471,0.0762929504588317,0.0389597920472039,0.0143590235240161,0.0305798826542619
"32",0.521352998237639,0.849279131743799,0.987274426639076,0.933333333333333,0.87,0.974172340705991,0.949218943229028,0.914920093435369,0.879730975322776,0.931866091047135,0.828445852958559,0.772218413197808,0.954099988512852,0.950621572523365,0.879426169233552
"33",0.537649083915329,0.982702704431912,0.996667412640164,0.933333333333333,0.98,0.997064933879301,0.999082289049102,0.92523695040379,0.972919366336822,0.823236784306731,0.896603929522796,0.972756950384778,0.981396438541871,0.983725984102459,0.971033438390434
"34",0.441035618538655,0.186326335529343,0.223559160361677,0.053030303030303,0.232,0.0174797177314758,0.0746356933140491,0.155178121597163,0.135451990096536,0.0637988723957658,0.393700018933734,0.112662773796254,0.0449509258267357,0.0651197461626331,0.380957396644247
"35",0.429334900380947,0.0480486602144446,0.00292594703124589,0.053030303030303,0.223,0.214067995548248,0.0217651984246319,0.126341240645654,0.231001276993779,0.122961857648296,0.147776325585352,0.0716886469567784,0.168617977154077,0.320240575574696,0.142622119436549
"36",0.4539742264939,0.731918104889039,0.0413280811570352,0.173913043478261,0.346666666666667,0.510730594396591,0.307992997658584,0.427666309301222,0.310237258678316,0.203344375710131,0.359757361965537,0.451912401166054,0.331353762425535,0.147723969405621,0.482930281285434
"37",0.445879180853119,0.00749309677195654,0.00990499303478743,0.053030303030303,0.236666666666667,0.0567942261695862,0.00949102488547866,0.161903503613165,0.157522845178918,0.0637988723957658,0.393700018933734,0.203915279534083,0.0311983189567137,0.0687575709758067,0.418473342221332
"38",0.429334900380947,0.00775290928130117,0.00312688373061384,0.053030303030303,0.102,0.0148600935935974,0.00770342917550729,0.126341240645654,0.0813154982241476,0.0789563811536988,0.165513611739737,0.059148202003708,0.0612854267515839,0.0453591632002334,0.112021860003359
"39",0.429334900380947,0.0284608119745119,0.00622872996552941,0.053030303030303,0.045,0.0129410624504089,0.00188578913003745,0.0439876631946478,0.037207455972233,0.0637988723957658,0.0695286487773195,0.0515985658622158,0.0201621516897873,0.00310836398299947,0.0372681978553177
"40",0.429334900380947,0.000433853797434658,0.000663716482756153,0.053030303030303,0.07,0.0694925785064697,0.0189660704032581,0.0670554570662261,0.101288923749705,0.0637988723957658,0.068868733824639,0.0511046927750691,0.0362590518615604,0.0855794795900212,0.028520211235001
"41",0.429334900380947,0.00232813519245371,0.00153413944827356,0.053030303030303,0.065,0.0282366871833801,0.00330704421289648,0.0502885229528742,0.0081384322814779,0.0637988723957658,0.0761424883999964,0.0519348854130245,0.0201621516897873,0.00166303871345032,0.0462925617835913
"42",0.429334900380947,0.0413345837557868,0.00399044632556299,0.053030303030303,0.0466666666666667,0.00142264366149902,0.000814536292799508,0.0660623469817007,0.00533092938937193,0.0637988723957658,0.119337716770983,0.0570224665346184,0.0201621516897873,0.00242440552658886,0.0976686878533868
"43",0.429334900380947,0.0766167571412084,0.00397679273180093,0.053030303030303,0.240952380952381,0.0785344243049622,0.0478290324035817,0.29942842947436,0.0668390245598012,0.203344375710131,0.114368486641322,0.0513047911918223,0.178992312437938,0.026583720989287,0.0757031213082492
"44",0.429334900380947,0.207157778724055,0.00625049383389565,0.053030303030303,0.108052631578947,0.263983428478241,0.02829840835519,0.116730327810993,0.358925337783288,0.189950396669543,0.168975244386668,0.068337070927512,0.232910469006054,0.199484457916839,0.124409542545703
"45",0.511098333939805,0.620897632193605,0.575943217038532,0.614285714285714,0.421,0.83768518269062,0.697838327432503,0.331002775902283,0.441906277221456,0.577259624296747,0.460738881812471,0.594472960408799,0.514795586782039,0.48040439122168,0.406798245150677
"46",0.511098333939805,0.915846679677383,0.838208051737271,0.614285714285714,0.82125,0.876794330775738,0.913876579358062,0.781610233582406,0.930672883922111,0.754606978054875,0.819775701484586,0.746738304613732,0.84887895587736,0.960437218607266,0.894691130339024
"47",0.524616971881983,0.999977311905803,0.999766183227068,0.933333333333333,0.98,0.964553151279688,0.995056066667039,0.92523695040379,0.980765580429894,0.905839747839655,0.905684132331607,0.959118247808061,0.946275576358485,0.99521951788394,0.931183825218086
"48",0.429334900380947,0.050458307031992,0.00240854414125863,0.053030303030303,0.070952380952381,0.182344734668732,0.0497539106441874,0.0630187970148414,0.0159377830408727,0.0637988723957658,0.104275638570803,0.0515307876982457,0.0201621516897873,0.00352636617548416,0.0757031213082492
"49",0.429334900380947,0.00588779224470731,0.00875773930150775,0.053030303030303,0.0393542188805347,0.011458158493042,0.00095470836339618,0.0461573650698975,0.0991642887582054,0.1023160911591,0.0764500760608278,0.0577192581511376,0.0533210346258379,0.0217491657226034,0.0304842061268691
"50",0.429334900380947,0.000373568741616813,0.00031239887074228,0.053030303030303,0.02,0.00103950500488281,0.00112864387485402,0.0439876631946478,0.00269529611698408,0.0637988723957658,0.0601527750402872,0.0517324635163565,0.0201621516897873,0.000742644854136442,0.028520211235001
"51",0.429334900380947,0.0505971548200607,0.011209254737156,0.053030303030303,0.137385964912281,0.00398451089859009,0.000462270645680688,0.0660623469817007,0.0354995636224184,0.1023160911591,0.14400874132705,0.0592010390533487,0.0533210346258379,0.0231243609658629,0.103885270287713
"52",0.521352998237639,0.961105633892647,0.988790969932093,0.933333333333333,0.845,0.998766107368283,0.973769647227447,0.88917965172534,0.879390540575713,0.887985942458949,0.739576359684323,0.830503343516883,0.85804816477424,0.908674616663764,0.769366315805596
"53",0.429334900380947,0.0134920015856204,0.00273384320316533,0.173913043478261,0.315,0.0906527042388916,0.0409812709162617,0.111631475569748,0.383975362869749,0.122961857648296,0.153745902443217,0.075191333937533,0.168617977154077,0.57374298212194,0.117125298963345
"54",0.519720309958063,0.806703874889709,0.989410465521804,0.933333333333333,0.655,0.507955551147461,0.486255554983735,0.772323455071407,0.804496849756353,0.858624479225696,0.538847900158429,0.694389276416568,0.777577819370317,0.779534441026186,0.55056644302792
"55",0.529508904915597,0.999859792309125,0.998892017744954,0.933333333333333,0.99,0.990682533942163,0.997511278565009,0.92523695040379,0.97535014344716,0.905839747839655,0.906555682755977,0.957991673764287,0.956586809830312,0.993758662258903,0.954263089379469
"56",0.532767105177983,0.999897168670449,0.999199760937972,0.933333333333333,0.98,0.958830520510674,0.993094744243587,0.92523695040379,0.983246804529022,0.931866091047135,0.905715867247298,0.985567046500818,0.981180271532794,0.992844424699535,0.958822829712449
"57",0.532767105177983,0.954019985438859,0.996949674294682,0.933333333333333,0.88,0.721495717763901,0.899009026786699,0.902573816477195,0.955635805006239,0.858624479225696,0.841948003216841,0.932054458108791,0.911220417240554,0.940961557908563,0.90500931032212
"58",0.437812742311784,0.36661980069734,0.0439453002603813,0.053030303030303,0.12,0.0135141611099243,0.105615471281304,0.0579056214679937,0.0605579877907889,0.0637988723957658,0.130675739939216,0.0812672867535469,0.0389597920472039,0.0397000056334876,0.102361835880919
"59",0.429334900380947,0.0436632026395125,0.0145531663581481,0.053030303030303,0.119576441102757,0.0106155276298523,0.0316672083972275,0.0579056214679937,0.142409829230217,0.1023160911591,0.134388509719536,0.0542064725671836,0.0933684468509537,0.0962158447592942,0.079361185552707
"60",0.537649083915329,0.946695645067921,0.96415621159506,0.933333333333333,0.88,0.944744668900967,0.975227105841856,0.92523695040379,0.965930792625584,0.931866091047135,0.88555113834137,0.970889626488835,0.984899215301371,0.987575295627878,0.962153876579015
"61",0.429334900380947,2.87838920652065e-05,0.00016877265934407,0.053030303030303,0,0.00339919328689575,0.000975727742671565,0.0670554570662261,0.0706087051871321,0.0637988723957658,0.068868733824639,0.0511046927750691,0.0201621516897873,0.0175520926171326,0.028520211235001
"62",0.429334900380947,0.0553075585439835,0.00963950236273193,0.053030303030303,0.0120526315789474,0.0446115136146545,0.00866232708443115,0.0461573650698975,0.0182216762896895,0.1023160911591,0.0764500760608278,0.0517324635163565,0.0533210346258379,0.00614377502657644,0.0304842061268691
"63",0.540899788458014,0.999950174169875,0.995033983990977,0.933333333333333,0.96,0.997423400636762,0.995137551100537,0.92523695040379,0.983246804529022,0.931866091047135,0.89565024365549,0.995503899951916,0.986966168293621,0.99360176543309,0.965773896085676
"64",0.526248187849745,0.986323476348654,0.991037006515517,0.933333333333333,0.93,0.99085424374789,0.992211540104117,0.906918312665204,0.951151506996735,0.896205977001803,0.857618685273182,0.859945399352214,0.941772151841036,0.983080739991606,0.923160780913097
"65",0.531138336894312,0.997727386077203,0.992844732538817,0.933333333333333,1,0.997827371349558,0.99943235729582,0.92523695040379,0.979678855157102,0.931866091047135,0.906587154663373,0.971724509115968,0.980556674394202,0.995460711413051,0.966825856764204
"66",0.429334900380947,0.000303693545678144,0.000506139344638449,0.053030303030303,0.195,0.239226818084717,0.0928613437235855,0.111631475569748,0.231001276993779,0.122961857648296,0.152417594552773,0.0699943103561664,0.168617977154077,0.200132048731973,0.0914122523930904
"67",0.540899788458014,1,0.991262491993459,0.933333333333333,0.98,0.986565704457462,0.999176689271437,0.92523695040379,0.953635348477539,0.905839747839655,0.896569477877821,0.988415197494759,0.972714265362724,0.995501815021375,0.965591852053851
"68",0.519720309958063,1,0.96884689203389,0.933333333333333,0.855,0.98187318444252,0.998226610645946,0.92523695040379,0.886008132607895,0.931866091047135,0.829897091263498,0.8921308553183,0.948740885644641,0.977805187690905,0.901271479490513
"69",0.429334900380947,0.0038234247566044,0.00465018911432975,0.053030303030303,0.05,0.0165863633155823,0.00897586751275106,0.0439876631946478,0.00891163367796646,0.0637988723957658,0.068868733824639,0.0515307876982457,0.0201621516897873,0.00169586967460471,0.028520211235001
"70",0.511098333939805,0.970901700497206,0.794967641366745,0.614285714285714,0.595,0.842532306909561,0.885905585357191,0.738062702494764,0.847126553238758,0.660020087607686,0.697365770339535,0.840349805746018,0.6926548894391,0.809809854913017,0.701505723039267
"71",0.527878843722622,1,0.999980581734556,0.933333333333333,0.97,0.995403329376131,0.999299496535802,0.92523695040379,0.977665167041157,0.931866091047135,0.896603929522796,0.984731343052712,0.976567236088625,0.990986369210195,0.960809166924319
"72",0.429334900380947,1,0.998861171292284,0.173913043478261,0.682052631578947,0.281204402446747,0.686110960799983,0.235190114588327,0.729071749948666,0.299185853489935,0.332410749256079,0.0511046927750691,0.373732142820561,0.676373556213466,0.0304842061268691
"73",0.540899788458014,0.999991576764636,0.9964232015635,0.933333333333333,0.91,0.985077185556293,0.998056976567872,0.67504128582929,0.937014318990594,0.754606978054875,0.882406126741728,0.997864789636747,0.965289597685744,0.995466193248878,0.9751240133822
"74",0.429334900380947,0.00771613543309879,0.000502918974433693,0.173913043478261,0.2,0.110502481460571,0.0136923565799157,0.226242245175635,0.207162252310922,0.203344375710131,0.0695286487773195,0.0511158949590361,0.178992312437938,0.175442517274753,0.0372681978553177
"75",0.429334900380947,2.22044604925031e-16,0.000396248017480511,0.053030303030303,0.04,0.00103139877319336,0.00406205842060972,0.157667242962137,0.0158935447652765,0.110372673284998,0.068868733824639,0.052622212920439,0.0388706566791612,0.00439479063267617,0.028520211235001
"76",0.429334900380947,0.431574237193112,0.0782759647714704,0.053030303030303,0.09,0.00927025079727173,0.0158077580538482,0.0670554570662261,0.0105328643583135,0.0637988723957658,0.068868733824639,0.0513610328721643,0.0362590518615604,0.00995746941049872,0.028520211235001
"77",0.527878843722622,0.992642501363239,0.993396918105434,0.933333333333333,0.91,0.996779513778165,0.987946856213171,0.884113015343734,0.959758481833861,0.887985942458949,0.841948003216841,0.900663247928824,0.926640329955574,0.931888129431453,0.899623074476161
"78",0.429334900380947,0.260006373627385,0.00978814601890497,0.053030303030303,0.255,0.0112553834915161,0.0228472342256162,0.0552156419057245,0.0589439722316038,0.0637988723957658,0.118763365635881,0.0515307876982457,0.0201621516897873,0.0593489834126188,0.0640371820867556
"79",0.429334900380947,0.00157121492448864,0.0023887775898788,0.053030303030303,0.0366666666666667,0.000774502754211426,0.00035427537248615,0.0630187970148414,0.00464548676463903,0.0637988723957658,0.110289481330705,0.0538693230720623,0.0201621516897873,0.000604789485089908,0.0757031213082492
"80",0.531138336894312,0.986894742332806,0.984156931360788,0.933333333333333,0.97,0.992467324715108,0.993621670870782,0.910645335974248,0.956553875260755,0.898296084019959,0.906555682755977,0.917428139966629,0.945080402605894,0.983609301192091,0.952341437616762
"81",0.529508904915597,0.97320825148654,0.972546095933219,0.933333333333333,0.94,0.98878841008991,0.969535936473202,0.88917965172534,0.942705526952841,0.887985942458949,0.841948003216841,0.951875512219883,0.931555880264767,0.976809230219631,0.904234926084951
"82",0.511098333939805,0.913736182249263,0.889182230865978,0.614285714285714,0.591785714285714,0.383145451545715,0.471461699658613,0.601298165044475,0.359728291351956,0.683842284036587,0.667403354425799,0.627825557572055,0.725612438540846,0.75920072200584,0.716585991125577
"83",0.429334900380947,0.00143499758766487,0.00147569286482912,0.053030303030303,0.1,0.0138779282569885,0.184959264331857,0.0970317771888407,0.0238173514287592,0.0637988723957658,0.121819437301097,0.125571346053838,0.0201621516897873,0.0111442974030368,0.081334057383986
"84",0.429334900380947,0.112617789331514,0.00292568613203226,0.053030303030303,0.03,0.0450800657272339,0.0276771846441603,0.28088379444079,0.0811834811189381,0.110372673284998,0.111151578223768,0.0604226136196723,0.0388706566791612,0.0568460207428011,0.0744901546519579
"85",0.524616971881983,0.786519850133595,0.970793371862559,0.933333333333333,0.93,0.91723707318306,0.880604166114839,0.910645335974248,0.964865860857676,0.898296084019959,0.905684132331607,0.840305902234801,0.924519292060781,0.983783094138679,0.924818881721189
"86",0.511098333939805,0.972624632376489,0.930730093536797,0.614285714285714,0.687333333333333,0.380052268505096,0.508922770747609,0.727548066549175,0.602596239784033,0.640596344725125,0.747686115937371,0.708595909880268,0.620272447684118,0.634891904186282,0.759393371142313
"87",0.526248187849745,0.978658252568292,0.981847703429663,0.933333333333333,0.85,0.976468754932284,0.942643804874021,0.906918312665204,0.95264527686449,0.896205977001803,0.841948003216841,0.926880527670116,0.939459160423024,0.911981259572883,0.894814960913331
"88",0.511098333939805,0.995313300315123,0.986174963185844,0.614285714285714,0.82,0.918310418725014,0.982667899835901,0.796593103479145,0.950458296050256,0.397977924799969,0.828310874845833,0.681324362645965,0.636216039398517,0.982919857897887,0.872898438083503
"89",0.429334900380947,0.000972550646165232,0.000609091568930672,0.053030303030303,0.11,0.0525120496749878,0.126335366467588,0.161903503613165,0.11288457539522,0.122961857648296,0.238950607283131,0.0827421754526299,0.0998492958180014,0.0501308073501962,0.21916852190521
"90",0.429334900380947,8.94403370382488e-05,0.000937807579799335,0.173913043478261,0.145,0.0076947808265686,0.0316327263200932,0.29942842947436,0.0363668957294885,0.110372673284998,0.114368486641322,0.0514079684333212,0.0388706566791612,0.0535434836971242,0.0757031213082492
"91",0.531138336894312,0.999895288671426,0.998209378847837,0.933333333333333,0.98,0.999712920485763,0.99921182895171,0.906918312665204,0.971584943902764,0.896205977001803,0.843306625611835,0.954896709077049,0.952904702451612,0.992306759148337,0.929163594245744
"92",0.511098333939805,0.998821776554773,0.976605204002257,0.614285714285714,0.94,0.960239224135876,0.988701584885594,0.76430059678049,0.890754534228867,0.660020087607686,0.725856038811785,0.843773215547666,0.6926548894391,0.838461820665835,0.74663345668726
"93",0.429334900380947,0.134745391743222,0.0106051339282166,0.053030303030303,0.12,0.00275164842605591,0.00291413089985057,0.0660623469817007,0.0269176254471268,0.0637988723957658,0.130675739939216,0.054648313728819,0.0362590518615604,0.0214458306314883,0.0976686878533868
"94",0.522985230452092,0.109569352886486,0.830278117537529,0.933333333333333,0.76,0.364299952983856,0.393855101703673,0.608617606810452,0.833452376025705,0.577259624296747,0.821682856969695,0.789607010332947,0.682001342580078,0.840183810049917,0.840132499766942
"95",0.540899788458014,0.999999989691933,0.999987576049437,0.933333333333333,0.92,0.850430771708488,0.967523286214098,0.92523695040379,0.968514673652089,0.931866091047135,0.89565024365549,0.999999838860554,0.999494304273956,0.987575295627878,0.997548121686997
"96",0.511098333939805,0.447151020445355,0.602776417425646,0.614285714285714,0.574285714285714,0.946994811296463,0.870341440869223,0.698831049701304,0.906776296160309,0.640596344725125,0.697365770339535,0.719111453418738,0.620272447684118,0.883986730021045,0.701505723039267
"97",0.511098333939805,0.487062674745157,0.789086854823773,0.614285714285714,0.40125,0.240708947181702,0.59815661331931,0.51904348141204,0.539996810271288,0.665088940126741,0.64934219809248,0.629251763517826,0.657149857389741,0.49730808413651,0.652786994098393
"98",0.429334900380947,0.00750638802455751,0.0184779845514441,0.173913043478261,0.065,0.0230995416641235,0.00490200630338913,0.126341240645654,0.066578812916287,0.122961857648296,0.166933572075618,0.0635812251265027,0.0998492958180014,0.0263676669339202,0.142622119436549
"99",0.511098333939805,0.918582105670508,0.892650588783412,0.614285714285714,0.585,0.958207428455353,0.982945093274371,0.738062702494764,0.935727583655947,0.660020087607686,0.728753667681404,0.708595909880268,0.6926548894391,0.973599018859353,0.715672865292356
"100",0.429334900380947,0.0366961673739335,0.0182706078161188,0.053030303030303,0.14,0.0582389831542969,0.204039437457201,0.0439876631946478,0.0235222368079008,0.0637988723957658,0.068868733824639,0.0517324635163565,0.0362590518615604,0.00849929539509316,0.028520211235001
"101",0.429334900380947,0.000977424044833027,0.0011072263567698,0.053030303030303,0,0.00431597232818604,0.0030351046069623,0.0670554570662261,0.0313070627627342,0.0637988723957658,0.0601527750402872,0.0517563603517177,0.0201621516897873,0.0108616483357451,0.028520211235001
"102",0.526248187849745,0.80778913821217,0.929424402118834,0.933333333333333,0.84,0.585184097290039,0.899072610783054,0.906918312665204,0.937490819995561,0.896205977001803,0.82765164616235,0.898754469967333,0.939459160423024,0.921463961583172,0.894814960913331
"103",0.429334900380947,1,0.998795271477096,0.173913043478261,0.742052631578947,0.4122673869133,0.38267481430551,0.235190114588327,0.436768323875887,0.299185853489935,0.332410749256079,0.0511046927750691,0.373732142820561,0.29058159125738,0.0304842061268691
"104",0.540899788458014,0.998952417237353,0.997311866440961,0.933333333333333,0.97,0.976207619532943,0.935716064201836,0.92523695040379,0.976327716245754,0.931866091047135,0.905715867247298,0.992388304352346,0.989553940528437,0.992460378318727,0.972481791980124
"105",0.442648939366041,0.117041017781181,0.0398751540762374,0.053030303030303,0.228333333333333,0.0193166136741638,0.0549358302879706,0.126341240645654,0.118643352886496,0.0637988723957658,0.2851538050612,0.139822076855606,0.0482666525743266,0.0900918396789883,0.191602909667069
"106",0.437812742311784,0.000756355195332852,0.00554327870328198,0.053030303030303,0.06,0.0188928842544556,0.0166912457478024,0.0876033843185147,0.0799615360660827,0.0637988723957658,0.129516244864116,0.0764649310834226,0.0389597920472039,0.121386211894697,0.0795976709575363
"107",0.439423541848773,0.000789698127562471,0.00347242959586628,0.053030303030303,0.14,0.00437825918197632,0.00098879823821767,0.111631475569748,0.0813154982241476,0.0789563811536988,0.149418584785971,0.107375873441995,0.0704580364504826,0.0490154067400101,0.130568721523614
"108",0.511098333939805,1,0.999986349517142,0.614285714285714,0.89,0.954391915351152,0.963070613234318,0.804640644491489,0.956994178790562,0.754606978054875,0.832379225916401,0.934216674255467,0.84887895587736,0.973454999381967,0.889855583944806
"109",0.511098333939805,0.890316156493577,0.964130509298422,0.614285714285714,0.836666666666667,0.896680653095245,0.870953841639482,0.76430059678049,0.781227565387698,0.660020087607686,0.749614049822579,0.658614913647285,0.6926548894391,0.882233032692475,0.806266294569838
"110",0.519720309958063,0.985319667995164,0.991952824715863,0.933333333333333,0.608333333333333,0.399732232093811,0.151550619220848,0.746682653926783,0.56400055263899,0.896205977001803,0.514329290331009,0.711645037068769,0.794464993617056,0.428382923201699,0.424246376718428
