"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"46",0.353048589930233,0.18680636577579,0.0886142689547441,0.246711348016627,0.378161077991475,0.391782790418422,0.306639846969438,0.410598840315505
"47",0.464881288503769,0.399443675574391,0.398190841517626,0.431449583318314,0.420105931820158,0.40378327925824,0.414831902406607,0.424695282762549
"48",0.3726715325571,0.216035763314142,0.0637092324887087,0.115663791795461,0.451409674769208,0.447688182667509,0.400990731113242,0.457362135913309
"49",0.0827904467913239,0.175960085239409,0.2659883450706,0.197321808612574,0.378140567009932,0.389582150836507,0.306639846969438,0.394350207675538
"50",0.415155583020015,0.277555770947083,0.0383805641383358,0.235519959214189,0.439898956175213,0.447688182667509,0.38427252470668,0.52491904461519
"51",0.281386764988232,0.355432002958641,0.446211696797637,0.197838249201004,0.45036564556269,0.427740494844689,0.423661873048712,0.436834916135517
"52",0.304431040524742,0.533880263354111,0.735816603088652,0.331948222706983,0.494770813526046,0.499427889591117,0.523477057180543,0.462601009835817
"53",0.210898971740256,0.12397452944893,0.252991769832896,0.0975231295791361,0.410929726423212,0.391869599310662,0.271619105805717,0.462312578262917
"54",0.491008550559369,0.355432002958641,0.30024458833106,0.324509586878923,0.45036564556269,0.427740494844689,0.450725751712749,0.436834916135517
"55",0.806700257658649,0.743991168340667,0.520540341773207,0.628057744268945,0.531737672116591,0.546264074954484,0.623870962979915,0.641870295326138
"56",0.348678329670175,0.41667661672158,0.0367245888363073,0.206285605134336,0.428687930114925,0.427740494844689,0.409427640274608,0.456666466186558
"57",0.618956461182252,0.685168072356649,0.637019684443009,0.590103465200685,0.639227668358362,0.611765119087252,0.630171453946833,0.504109057373656
"58",0.280902392004293,0.369241727284734,0.530904737780125,0.265656543361338,0.644221087187527,0.614237083806646,0.528930259469227,0.536911691606335
"59",0.499833828373239,0.539549390880921,0.745489524862849,0.617548238070172,0.492098974622948,0.486997253139241,0.494523020552906,0.501927310630522
"60",0.175338939306564,0.256922730209223,0.496089194795579,0.290873172211289,0.378131314953597,0.391782790418422,0.294561913507992,0.387094155951403
"61",0.949369387329518,0.90141557712168,0.969212973641756,0.899723501115699,0.681170063885502,0.677650988663075,0.78966194080477,0.688502741742395
"62",0.367089361053443,0.295446600386127,0.0418573909142592,0.301142621355936,0.449210322268355,0.427740494844689,0.395611117242484,0.464382257907877
"63",0.377499890208082,0.156487141312986,0.0304069321901297,0.263427282452668,0.378168338624302,0.389582150836507,0.30560153047085,0.416399634511146
"64",0.661456346562348,0.770464946147343,0.944572853116314,0.786545454862962,0.662568066689712,0.677492554115226,0.713175076612767,0.58549869750288
"65",0.706277752463211,0.505415625167837,0.448320475816292,0.687719952040349,0.469379066487925,0.460015182343019,0.486960836764818,0.558556989601389
"66",0.516058370850775,0.682627590690354,0.839997448735792,0.411106842762597,0.590919915578344,0.555138806716873,0.627020298459861,0.591631491447924
"67",0.387124146165282,0.390915224635671,0.232077906219608,0.31635113501225,0.456836925509306,0.44232465629559,0.405978439091269,0.442496803964958
"68",0.339989363098012,0.338632172479762,0.207790002759875,0.260555744826445,0.472069984363004,0.440045520444121,0.450690804393525,0.497416157304395
"69",0.434338212844237,0.360655751666403,0.333992505388057,0.273343358166511,0.434637270048465,0.391782790418422,0.425475884520436,0.444351980063039
"70",0.530189572200228,0.637334516477786,0.61000052756241,0.403196427407372,0.483753290465825,0.440045520444121,0.494487734519835,0.475336157579004
"71",0.243577066798019,0.290899410311991,0.588246154829736,0.229000520680879,0.449086210812014,0.427829666709366,0.379988725432592,0.370207369780749
"72",0.467777195236831,0.445386279827298,0.241344195929443,0.364732583786605,0.624915498660331,0.614237083806646,0.576914996734378,0.544049217173302
"73",0.547329400779397,0.61878859232643,0.366980221188541,0.493193620604606,0.491015735265255,0.486997253139241,0.414182125006909,0.518811485430046
"74",0.254974218394529,0.374661195029941,0.172120836857328,0.251852344184446,0.493901127969737,0.499336818113454,0.437748504810311,0.447179871939335
"75",0.699998523881115,0.635712523811864,0.931900797310292,0.518345187536892,0.522430216865028,0.57635325484386,0.508245459346028,0.591689757329541
"76",0.136778842521306,0.18554054188377,0.18290340866571,0.138108635067522,0.428630108411583,0.427740494844689,0.30644927016948,0.372741958127778
"77",0.765011290524355,0.695087456141365,0.705252947102843,0.801562634801297,0.496876079417497,0.468221241396851,0.501076255762071,0.565432853056527
"78",0.44766264254368,0.43973973009759,0.305571728495711,0.44166314632188,0.609137020310986,0.60630312497133,0.589465185269789,0.447179871939335
"79",0.430239993304456,0.238546668842727,0.674680652276977,0.36636576085322,0.420206918796721,0.401559736542397,0.384239125507783,0.504399359374839
"80",0.650311068082056,0.492267636574093,0.489528603225884,0.542646951928442,0.460770767969908,0.448223645371107,0.582867300325503,0.585262838162864
"81",0.703956800392507,0.563486625245512,0.115016867824922,0.462540870527823,0.522430216865028,0.546084319576618,0.35768580638063,0.584301224633613
"82",0.259610722190711,0.389638698162736,0.256841922893819,0.270592056343243,0.471989182464989,0.44232465629559,0.39627901691556,0.398411274466949
"83",0.672758005170115,0.719134192108301,0.89040785351096,0.688632626243253,0.575742914298362,0.614237083806646,0.574019192592204,0.62824768940506
"84",0.527036071994871,0.349911856187903,0.318594214142268,0.351283124583515,0.485064370740319,0.468221241396851,0.472621753499971,0.503140446111915
"85",0.118315265610236,0.125276492341985,0.257684670733734,0.24152184921873,0.378095590767096,0.389582150836507,0.35856137293148,0.359568122318319
"86",0.136260089207649,0.132992915762248,0.207272759468587,0.124980354955339,0.378152598999579,0.389582150836507,0.29580138993716,0.403856037982773
"87",0.277347522212515,0.199260629518128,0.118747378708043,0.201794304897425,0.413541477103001,0.460015182343019,0.348503548775508,0.447287534715297
"88",0.214428666103254,0.393100136059844,0.330939520756602,0.16687911954373,0.428649369887411,0.430004840379079,0.34529359310472,0.387094155951403
"89",0.183664476402357,0.216004971281134,0.395709142356401,0.200289804508276,0.428592133185927,0.427740494844689,0.367684793670437,0.345111468641336
"90",0.785527195499134,0.853371710244057,0.820227498906245,0.899723501115699,0.681142229420565,0.677650988663075,0.762801412859253,0.666821130033749
"91",0.266033713486661,0.212051305915217,0.42073101450595,0.272877571575852,0.44254767322046,0.460015182343019,0.455186495151512,0.502859100797357
"92",0.618898873181351,0.657121515413822,0.191372502651627,0.747091941550534,0.472096656626638,0.44232465629559,0.494487734519835,0.518135704065346
"93",0.285617833334979,0.255474906885431,0.129936236286607,0.135047670957512,0.439830909171996,0.447688182667509,0.400990731113242,0.471481186205516
"94",0.899855331462646,0.928416407071199,0.981804244240757,0.899723501115699,0.68115439662142,0.677650988663075,0.798888579341496,0.676392588117598
"95",0.249148153287586,0.408921614821144,0.426585282248148,0.497929592607467,0.456859385067025,0.44232465629559,0.353490975497656,0.459857746738516
"96",0.644094990052338,0.749483302448725,0.908039266718082,0.706813942341414,0.654914961465122,0.677492554115226,0.667094612145181,0.584301224633613
"97",0.316528125072839,0.199305180720277,0.175756506330725,0.196579094359191,0.434644045703006,0.391782790418422,0.48348804944995,0.442096917291528
"98",0.808925832766902,0.754922671193248,0.586755147948857,0.680002958998504,0.521866656813166,0.499427889591117,0.501076255762071,0.565432853056527
"99",0.0771867225074317,0.313482555160846,0.0961972982403032,0.192522766912181,0.434644045703006,0.389582150836507,0.423661873048712,0.442096917291528
"100",0.531265425180294,0.392588092887964,0.127514745484993,0.320628742330744,0.522430216865028,0.546084319576618,0.35768580638063,0.584301224633613
"101",0.592776826434506,0.591766095115357,0.238310789967348,0.340612533805227,0.522420961253639,0.546084319576618,0.521141868491201,0.57730424919681
"102",0.501466767983431,0.533007145679056,0.274517327712402,0.379797847488964,0.472015976131023,0.440045520444121,0.450690804393525,0.456349240043247
"103",0.764195586565001,0.506540173375345,0.633413212509386,0.817736464039238,0.455827087409331,0.404002200259927,0.414831902406607,0.548761744521967
"104",0.480822056158301,0.498975508557775,0.48080270299494,0.394082813948143,0.454105065065348,0.430094129514856,0.422195748326087,0.443832366144696
"105",0.523680619009345,0.547596489065385,0.347313972639371,0.589427239618467,0.514722683223484,0.543500203740405,0.506790526445484,0.487934625127451
"106",0.679950033135156,0.770153104438113,0.717965453805862,0.798300074601703,0.521844892461284,0.499427889591117,0.567045604628937,0.548761744521967
"107",0.314970525601629,0.258199826665008,0.0535217291555021,0.110335776617643,0.409307841746191,0.390806404827573,0.414182125006909,0.430376461045108
"108",0.589337494004445,0.61012166534699,0.665777672322376,0.654236702965342,0.654906577428623,0.677492554115226,0.650022658318717,0.584728758214151
"109",0.503547152457429,0.456764678275546,0.316845495939879,0.400123395255627,0.428602122684957,0.427740494844689,0.409427640274608,0.390503346116728
"110",0.502431323825121,0.42214621287493,0.200803663761003,0.425391776592301,0.471058521223952,0.473748876943598,0.520067758611631,0.476209645456362
"111",0.352668945388932,0.198338119980494,0.110665719039634,0.194938523767948,0.439806536681058,0.447688182667509,0.400990731113242,0.452435616146362
"112",0.908557448746702,0.837182086068812,0.903293706709545,0.826057080993906,0.673012894558623,0.677492554115226,0.744050446732109,0.646545372194952
"113",0.165220052643712,0.305743741059441,0.0537156951719735,0.38359105609075,0.493896788344904,0.499336818113454,0.48348804944995,0.443857412614777
"114",0.628880713930184,0.603325422501061,0.953424954001713,0.669756614965784,0.537545736419928,0.507676015306785,0.510446499261729,0.523048604094884
"115",0.492020337906662,0.422626133038832,0.629602819480866,0.420727258368232,0.494792341822458,0.499427889591117,0.523477057180543,0.478431223086476
"116",0.365415953875573,0.445048518940007,0.34855668774579,0.421716973412278,0.449190267490574,0.486997253139241,0.362402246118436,0.45635958921658
"117",0.3522193790596,0.452626911430859,0.320042827107498,0.374946517950499,0.535178140363428,0.508870907427891,0.425791087316599,0.535443717849745
"118",0.0807376262599026,0.224639310776934,0.275561463770181,0.324885707770607,0.378166959596457,0.391782790418422,0.306639846969438,0.41529604573105
"119",0.629512963931636,0.855005826860151,0.906729545009265,0.847351262472007,0.649977698349609,0.647688322038831,0.738545565865083,0.539104617971191
"120",0.344177874724148,0.534435724270849,0.270166584551433,0.432950519823407,0.51954020167677,0.507676015306785,0.51853664297993,0.436937099221863
"121",0.274149701688733,0.326351283922114,0.117818434493096,0.255116355880569,0.389237405299617,0.391782790418422,0.29580138993716,0.391437825222492
"122",0.377382965329284,0.329864626297785,0.245533353378683,0.337911059902443,0.420213012438143,0.391869599310662,0.384239125507783,0.509242502163688
"123",0.358240336787022,0.288729592535899,0.156260823537868,0.329604791519907,0.442525459608432,0.460015182343019,0.475444318029916,0.523048604094884
"124",0.611356050872138,0.71596097459407,0.533399656249863,0.505658723015195,0.575731991656766,0.508961950082765,0.525650390091665,0.62012172520429
"125",0.342768258590487,0.309590957641201,0.105202219859388,0.125708459189067,0.439856097355366,0.447688182667509,0.400990731113242,0.491250900605616
"126",0.88814524560995,0.785996745604016,0.932742506220831,0.721511879459526,0.584813006946596,0.509143192211382,0.639819263909023,0.659391135695363
"127",0.238830655279617,0.135964025589798,0.176366673799902,0.288960173467766,0.439792705423294,0.447688182667509,0.389961967365064,0.441685297496705
"128",0.314509254006572,0.371462971179616,0.370740499998656,0.282424203361667,0.439828101463376,0.447688182667509,0.333018094310913,0.469281849070687
"129",0.0839313751021357,0.118696524127137,0.110947979870432,0.124980354955339,0.3781101415731,0.389582150836507,0.240865556557572,0.37068017398621
"130",0.326668701893432,0.220903252276135,0.0707820475603054,0.221242188257231,0.449108917716543,0.430004840379079,0.30644927016948,0.394191492042197
"131",0.790382897146121,0.770672151079953,0.389327368114183,0.721511879459526,0.573421022932017,0.509143192211382,0.577521095422084,0.694026899593895
"132",0.734094411875134,0.650725974746079,0.625676296911549,0.812454590939986,0.492330620995437,0.44232465629559,0.494487734519835,0.570187798973894
"133",0.190092655501296,0.223585261667779,0.0477668560135662,0.26968734474622,0.397863331885045,0.389582150836507,0.333322474314845,0.390503346116728
"134",0.397071039212544,0.174018305710279,0.581924029627152,0.390083725682286,0.439837048697534,0.447688182667509,0.41486616918597,0.476294137347429
"135",0.186942810275731,0.361457691256763,0.333966849834757,0.405158293525975,0.496649577283674,0.507676015306785,0.423661873048712,0.542578817799282
"136",0.455539535403602,0.435947583199072,0.679593970717162,0.34275598527203,0.472034036686657,0.440045520444121,0.450690804393525,0.469518154394297
"137",0.751406971474745,0.788831038770912,0.82711844417871,0.682074316046983,0.649977698349609,0.647688322038831,0.713175076612767,0.598497861080442
"138",0.276999975634252,0.151820152838206,0.165975369503697,0.262709081454283,0.397867009020611,0.389668784519607,0.346209723183831,0.393337141225296
"139",0.244162530865417,0.54578479361025,0.247019282011726,0.336030854439307,0.472034036686657,0.44232465629559,0.450690804393525,0.432254517276388
"140",0.592750773386727,0.618649472270502,0.663276399632476,0.718782299853401,0.531367636492255,0.552946236177313,0.622030202629872,0.539034522665538
"141",0.206770382624572,0.295377996164129,0.592348038007934,0.264704850948804,0.420162992748454,0.401559736542397,0.384239125507783,0.432254517276388
"142",0.857733630265864,0.797731910384493,0.940164983798294,0.899723501115699,0.68115439662142,0.677650988663075,0.762801412859253,0.676392588117598
"143",0.657389997986651,0.516446737646276,0.484584410044932,0.409123977779033,0.45768915562969,0.460015182343019,0.486960836764818,0.544950157216649
"144",0.353064082815431,0.635458490777772,0.921702756219897,0.49197532362191,0.492014269571962,0.486997253139241,0.486960836764818,0.436632602763818
"145",0.454806841076648,0.321481802885501,0.112129931656911,0.163791849060058,0.496677040883121,0.507676015306785,0.444825846510046,0.563612512083999
"146",0.410626620597378,0.406309242755356,0.278230352077937,0.393879626133405,0.456842777745367,0.499427889591117,0.405978439091269,0.447008746718786
"147",0.412902808989298,0.411437290468676,0.305978487666208,0.534386457997017,0.510063141772485,0.486997253139241,0.467760713878874,0.465550186463789
"148",0.21610603085117,0.492347531548018,0.221150815515178,0.277590126265613,0.420162992748454,0.401559736542397,0.384239125507783,0.432254517276388
"149",0.282193173707353,0.589699359843936,0.415633505602853,0.31619365821401,0.462561289864429,0.430094129514856,0.410468676776397,0.462962484268217
"150",0.48846458893545,0.595587200209108,0.657396729042831,0.618280849120179,0.648760604977993,0.677492554115226,0.713175076612767,0.584065427383047
"151",0.209904342809089,0.19912944307658,0.248715057547521,0.175410996466159,0.378136860860014,0.389582150836507,0.29580138993716,0.391437825222492
"152",0.677512917786643,0.712585282116685,0.677624965365369,0.749934360559751,0.662566363183326,0.677492554115226,0.713175076612767,0.584065427383047
"153",0.511734686436513,0.833893109519911,0.789513670121124,0.896821655713993,0.663282354512106,0.677650988663075,0.73714319717216,0.616881153799012
"154",0.158645357318272,0.166677941231334,0.190781620420592,0.187890710741391,0.378148869820313,0.389582150836507,0.29580138993716,0.400901738792509
"155",0.315324346142481,0.26808083322967,0.118570484499255,0.190417907699707,0.428659263575778,0.430004840379079,0.367684793670437,0.394544834975927
"156",0.220240269717649,0.145597418363897,0.137677636826869,0.202768327601861,0.3781101415731,0.389582150836507,0.273913767976369,0.37068017398621
"157",0.20662289094333,0.113232479098478,0.0986355524052868,0.166774505322908,0.405350811589486,0.401559736542397,0.342014620409519,0.440981016828658
"158",0.621781379689036,0.771779898356094,0.941638121972806,0.604592021143686,0.522353781584895,0.507676015306785,0.494134571098413,0.508764742811538
"159",0.236892540906471,0.173163567699403,0.354448822673,0.248299021967277,0.454048761243079,0.427829666709366,0.39627901691556,0.37075407490336
"160",0.437476328799363,0.280473586704966,0.298899150322702,0.240509960296226,0.493896788344904,0.499336818113454,0.437748504810311,0.443857412614777
"161",0.287577601543642,0.198184423728823,0.327562015007422,0.174278840142128,0.378166959596457,0.391782790418422,0.29580138993716,0.41529604573105
"162",0.258685074179582,0.260006281893651,0.674830164103244,0.126273035316794,0.425681744910385,0.402796792772646,0.506062625915037,0.4878435628621
"163",0.530165122721171,0.605181918524979,0.595113187033173,0.785660846415676,0.491035360435287,0.511179537959447,0.590169480069762,0.530767498282915
"164",0.617500189200649,0.492325133139205,0.42052905785462,0.651237524397221,0.462651251712397,0.469496307600064,0.582867300325503,0.525333096813822
"165",0.41908506761255,0.448968008648238,0.436432059311205,0.460215247422498,0.519680154851157,0.537893953103954,0.521141868491201,0.545065142766095
"166",0.536991602336172,0.502753956727377,0.581779573945006,0.441215290611958,0.532559923814885,0.50071418041519,0.525650390091665,0.492195375249101
"167",0.28743423102668,0.53051537121836,0.929915531656126,0.485602438139505,0.492066635422516,0.486997253139241,0.450725751712749,0.469281849070687
"168",0.335445624432979,0.401035201484556,0.243286312240518,0.36061947348756,0.471972394401492,0.440045520444121,0.39627901691556,0.422212884052468
"169",0.225239061297411,0.181552734078065,0.0933979259240874,0.144521475468601,0.410903701678726,0.391869599310662,0.271619105805717,0.441685297496705
"170",0.565619679532937,0.494742289282174,0.609653417364693,0.597327861996176,0.472097190781128,0.443594206678528,0.486256705362907,0.518550245841327
"171",0.225964396215501,0.844222352387532,0.988955583953264,0.892659812438164,0.549252951555712,0.507676015306785,0.601574540825497,0.570187798973894
"172",0.6641154349368,0.584400710143779,0.943269888511812,0.693192080348537,0.483810072979432,0.441313705906465,0.608090032471258,0.519342023287227
"173",0.276279103730284,0.249953247666507,0.0887339859092694,0.231610633110125,0.378158705213728,0.389582150836507,0.284273989296247,0.40870842313116
"174",0.430485137358156,0.487804092354752,0.109371041335889,0.328535167953093,0.535200986949709,0.614237083806646,0.411667878838735,0.553089672371917
"175",0.46387679256834,0.381324435188348,0.268915592766404,0.476306444312809,0.483466415047527,0.468215007412753,0.515841900242205,0.531447697783851
"176",0.227845677665342,0.310836227431427,0.190780465814603,0.277785080309074,0.378136860860014,0.389582150836507,0.310926572044825,0.391437825222492
"177",0.61409999822312,0.449979765438475,0.506968418285768,0.422555082322528,0.431365512120452,0.429153731665719,0.445434353319038,0.531447697783851
"178",0.0669705567312944,0.233128895524232,0.427265234365939,0.365441951011437,0.378118680775063,0.391782790418422,0.35856137293148,0.377266453971149
"179",0.572922192304947,0.332555752596697,0.439547445037114,0.489139535370461,0.411008612473053,0.430414655484023,0.456509894356773,0.525333096813822
"180",0.448590868155455,0.522865599989651,0.466211102219182,0.343216404627477,0.492057599128669,0.486997253139241,0.494523020552906,0.462312578262917
"181",0.853995760680541,0.858200304714392,0.991871870446259,0.871841044022147,0.627992588443746,0.576530318770794,0.742865279664406,0.631833540635973
"182",0.276924429578626,0.236424796335627,0.0913631250814219,0.26968734474622,0.397847598820575,0.389668784519607,0.333322474314845,0.378463825037251
"183",0.449173908098905,0.222159754218825,0.277328905998544,0.284698301369101,0.409226633942185,0.391782790418422,0.334409618094269,0.440801864525968
"184",0.465230904002618,0.421603128762984,0.364855949364088,0.225233645114015,0.409245232005364,0.389582150836507,0.34709473565343,0.455539459643247
"185",0.37410439209261,0.201792538254152,0.31995089294785,0.220970574702121,0.493896788344904,0.499336818113454,0.427248321845571,0.443857412614777
"186",0.52489018984584,0.481336224022712,0.305020739329673,0.475622322548975,0.52348282821118,0.508870907427891,0.512528829071251,0.543021476106501
"187",0.396347688397004,0.408693782108449,0.202152256397047,0.374568101760974,0.472076455830902,0.44232465629559,0.39627901691556,0.502445228405695
"188",0.378385965647448,0.525405849720553,0.756947890720565,0.690216703119816,0.492107799515458,0.486997253139241,0.552889694114023,0.501140786338174
"189",0.569091086758722,0.319842836195026,0.106074845109157,0.230144731297093,0.439907288388964,0.491679384786541,0.48246445835675,0.531447697783851
"190",0.50649383074418,0.615454150594751,0.775544944541278,0.751740495533186,0.492099237506012,0.486997253139241,0.494523020552906,0.494506394342149
"191",0.808130797459018,0.818564316009048,0.959581951883694,0.943601056163212,0.513217795283031,0.487538229756814,0.59455242156372,0.585262838162864
"192",0.266800686782701,0.288032635769832,0.442262545964052,0.549741091174901,0.462553651206748,0.430094129514856,0.397150192380034,0.44949151336389
"193",0.273145291869007,0.153138602472357,0.433307315166838,0.192693645374899,0.378148869820313,0.389582150836507,0.294561913507992,0.400901738792509
"194",0.330321153579518,0.370728325068824,0.398731284171953,0.304546179954958,0.472015976131023,0.440045520444121,0.450690804393525,0.455562476780071
"195",0.472476021009671,0.351942648106755,0.469114763759199,0.308306050600373,0.402633291680151,0.389668784519607,0.346209723183831,0.390503346116728
"196",0.718925841475058,0.753935931522025,0.710683515080904,0.786545454862962,0.662574650290412,0.677492554115226,0.665464278551789,0.626120422325311
"197",0.515202198799614,0.390947939583981,0.597546095975797,0.423036331487672,0.449263026065199,0.427740494844689,0.43205586445678,0.430376461045108
"198",0.517023177500568,0.629469836122898,0.920199828732531,0.920372217563283,0.635842713246078,0.642849318422162,0.633159747670177,0.535443717849745
"199",0.297178744358552,0.156487141312986,0.132504257997708,0.213770319822531,0.378166959596457,0.389582150836507,0.294561913507992,0.41529604573105
"200",0.516956139751687,0.496109822940338,0.749356368353817,0.586344398567277,0.431672415185435,0.401559736542397,0.428603220277452,0.495137814222835
"201",0.524081173897418,0.579237641092704,0.694937833087437,0.773994881250779,0.648760604977993,0.677492554115226,0.719010896635101,0.583294720576966
"202",0.676296994804555,0.817510573896339,0.76790544987786,0.64245182122305,0.609457010078632,0.555138806716873,0.656339235793008,0.590418864080144
"203",0.459534263660155,0.448546636714356,0.787816928719295,0.340079614344042,0.456874538614748,0.44232465629559,0.405978439091269,0.472419526028289
"204",0.307976994323644,0.37364167195846,0.131710988724925,0.225613820367227,0.428655145999161,0.430004840379079,0.35579586045321,0.391437825222492
"205",0.453116342991355,0.454013067941473,0.549224684181505,0.437586668319826,0.625003394718515,0.647688322038831,0.713175076612767,0.501539667552045
