"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"13",0.339346289353387,0.762538065705825,0.774884328712425,0.824615384615385,0.35,0.426410853862762,0.465729470069116,0.602548292990629,0.419172824389509,0.80450355694148,0.600756222290235,0.529029641561813,0.650867528675112,0.242659644117266,0.483618866919339
"14",0.192803555280285,0.0898898221834131,0.129683968766792,0.0656324582338902,0.14,0.0874276161193848,0.120572917596586,0.102445066323528,0.0879104073944153,0.0998348095730017,0.208984223521467,0.126179590235562,0.155747965325703,0.170634552078227,0.175843080163017
"15",0.233798694853791,2.22044604925031e-16,0.822213823577195,0,0.08,0.000495195388793945,0.00571071402532773,0.00213009279375523,0.00139575773346265,9.26361268665906e-09,0.0019901640820652,3.21173155099345e-07,1.90254869729817e-15,0.000283946508252898,5.48841405952523e-15
"16",0.216306339655557,0.0780585914729094,0.0870394516295186,0.0847255369928401,0.05,0.0715683698654175,0.150570503705953,0.110681502191703,0.0924007975790763,0.131066666257134,0.15251933496955,0.147899254255379,0.153145904580565,0.115827586501927,0.151792108600096
"17",0.187096840687029,0.0845902954048205,0.0670165649061627,0.165562913907285,0.12,0.176224827766418,0.113158993946001,0.0792712665617663,0.0774744211446944,0.106984643512505,0.108274460395454,0.101465616028261,0.103665104504196,0.0735557476608334,0.104879823001777
"18",0.207268213750416,0.1172062410169,0.0990786948906994,0.0536130536130536,0.08,0.00432014465332031,0.0121766613261821,0.0691979173560948,0.0457148180334407,0.0735152196795129,0.0331177269393107,0.116556148859083,0.0598539441017435,0.0344652443760907,0.039440634314517
"19",0.208518877154455,0.0881140587031724,0.11731823079911,0.360714285714286,0.18,0.164884865283966,0.18223602361347,0.1183799723718,0.107273029340332,0.111343327241389,0.0994386122470601,0.105720999594862,0.104637563949413,0.106547702722937,0.0876380467257553
"20",0.205392469296581,0.328685314361011,0.143750642043864,0.179566563467492,0.19,0.00830721855163574,0.0489474714968239,0.182773360984161,0.152053779005326,0.13057811209366,0.157412725041317,0.224234016049061,0.215994240831414,0.224568325131703,0.159322680348396
"21",0.178794137425488,0.0367953875514116,0.0449257396525391,0.146341463414634,0.1,0.120757520198822,0.0990522327480472,0.0531697330298671,0.0541297514493123,0.0478875145790275,0.0578696020931349,0.0425525413671197,0.0438878224847279,0.054846364112963,0.0495180586143513
"22",0.191492025146313,0.022800317044783,0.0392517401926262,0.146341463414634,0.14,0.0586890578269958,0.0574931632123776,0.0625757224760926,0.0624617089833875,0.053341976019172,0.0629485000982411,0.0594199579347963,0.0654677201516229,0.0733477344387522,0.0683451430787793
"23",0.229451642953913,0.2619095967066,0.188469973835046,0.216763005780347,0.13,0.0365569591522217,0.112601560642025,0.160786161050155,0.144034125012837,0.151594446498126,0.151075536940679,0.191790276060761,0.158910266302009,0.150658255772843,0.132293232599829
"24",0.213715583400333,0.0786996640781809,0.14504825395945,0.179566563467492,0.08,0.00233191251754761,0.0219956144142362,0.111648587314023,0.123122101683999,0.144851290989306,0.172542214914161,0.215101358166574,0.194332086615291,0.186594656248809,0.159936637138594
"25",0.338233332912364,0.621270005129109,0.610074464486929,0.632575757575758,0.98,0.988464888185263,0.953108472452509,0.965821604797515,0.956746711751672,0.890506920558384,0.933598465215896,0.704775592476302,0.895539317148457,0.937094798705374,0.952919783803641
"26",0.23030741103599,0.0967299713405975,0.110463119624691,0.216763005780347,0.1,0.039980947971344,0.0804858038078404,0.132890185090713,0.15879380805487,0.131629061758672,0.160274392608095,0.190479161597568,0.166512565987005,0.195246708158867,0.16476958348927
"27",0.221877178456395,0.135657659593403,0.209049241485347,0.12280701754386,0.28,0.0823550820350647,0.159120958611208,0.218447678754259,0.216638408112696,0.216843697540395,0.177244014477249,0.224049108051192,0.197046528038965,0.204805693801717,0.181790530414515
"28",0.207405380594992,0.0612467816261265,0.0799361794888098,0.0847255369928401,0.16,0.175258278846741,0.111326867799238,0.0514754917532635,0.087576233203089,0.0859124325507671,0.111079977753923,0.135537343437445,0.119105888698241,0.136529615674621,0.117641293205633
"29",0.218347371652349,2.22044604925031e-16,0.382572410948552,0,0.02,0.000254333019256592,0.000916571160792726,9.3853168033085e-07,1.0611462612963e-07,2.46879439748287e-31,0.000289163013655378,2.29188274737782e-28,3.78577599879091e-58,6.98918551707952e-08,3.44846222234249e-52
"30",0.183852895955339,0.0653792002102737,0.0786226053622539,0.0339750849377123,0.1,0.0298745036125183,0.0230469302669585,0.0716110981341578,0.0798199601392727,0.0804815166996124,0.0783985195040079,0.0881570482430726,0.0732720641888477,0.070579640812589,0.0687489425017418
"31",0.34951760331766,0.527534985032715,0.825795255914867,0.632575757575758,0.6,0.861917614936829,0.681030208482653,0.385506872313277,0.316005616557887,0.307004711197576,0.526357984615863,0.791256728445274,0.368720130727691,0.340070520912198,0.530071563073428
"32",0.20096983168138,0.103595316498379,0.071707786948297,0.165562913907285,0.09,0.0345630645751953,0.10329043102656,0.134730389078695,0.0930800113728781,0.118012090719325,0.152750485732231,0.0990405022911176,0.122882073464365,0.0969088995125417,0.1312618136629
"33",0.192251138154456,0.0176771221971407,0.0421797694015912,0.0339750849377123,0.07,0.0177728533744812,0.0467311680406442,0.0521169238031643,0.0507441486426997,0.0454794563577491,0.0620318138140058,0.046214622247321,0.0499846067859383,0.0539174497315386,0.0491660743900422
"34",0.205196848297313,0.111682777235254,0.0846387782706358,0.175342465753425,0.29,0.0297792553901672,0.0853397204048439,0.093087520470925,0.0733836726278617,0.106284121024268,0.136131415087272,0.129306766939659,0.121015523038992,0.0802073856467732,0.131630004316079
"35",0.207266938913931,0.110114767519641,0.0712082352531788,0.189456342668863,0.19,0.0580825805664062,0.0967717079479808,0.11679730885076,0.104646702968994,0.0909744554051913,0.10167569851983,0.100666716540776,0.102542660612841,0.108883954903987,0.0939666180866946
"36",0.204304385107052,0.0171656556683768,0.0381983368287878,0.146341463414634,0.07,0.083121657371521,0.104527941172765,0.0307287271191516,0.0410585709737455,0.0361560079607688,0.0578638251419578,0.0618278108160905,0.0575931276936653,0.0663988456639654,0.0632993768160097
"37",0.258062537419644,0.434840582683886,0.244987628454375,0.175342465753425,0.33,0.675900399684906,0.512724370042558,0.253454199499719,0.199630108646912,0.198775062580255,0.181954760066562,0.255800013023334,0.196560835555961,0.180276701778526,0.190403405155142
"38",0.196907783014622,0.0387835818144612,0.0674887630341002,0.0656324582338902,0.09,0.0937111973762512,0.101919155103902,0.087335601516681,0.100928786813925,0.0967150439161868,0.113852115770007,0.093291420833897,0.107203215377183,0.108977651933003,0.114495549363859
"39",0.337090173451546,0.66598374061404,0.83755780442848,0.632575757575758,0.38,0.241002321243286,0.230701234779434,0.447039674865335,0.379762888475418,0.426553631031172,0.598701968071347,0.757281825218292,0.396982902609845,0.378808676429755,0.614389486054967
"40",0.246849692173571,0.167153737210128,0.201893087205405,0.165562913907285,0.17,0.142001211643219,0.194606819295122,0.146023613642434,0.173334184739558,0.177710539868736,0.16599338720948,0.216131798353129,0.183008910164808,0.193708201670464,0.163688032389769
"41",0.177082585485119,0.0594276037978291,0.0365575016177292,0.0656324582338902,0.05,0.046984076499939,0.0421434394244806,0.0477166867147518,0.0440630481773506,0.0429901218914937,0.0508717520423477,0.0514589538467626,0.049749745287158,0.0540859816307753,0.0498729739008796
"42",0.229626178247573,0.117195908907849,0.139359278921283,0.0847255369928401,0.25,0.0397575497627258,0.0779741998269957,0.132957838351613,0.133173732625772,0.157065022511332,0.107491134570924,0.103756685711217,0.101817487741809,0.100977580628815,0.0854206356740354
"43",0.282067716530068,0.833150679173226,0.543616909703335,0.824615384615385,0.79,0.706824481487274,0.828526127567725,0.936475323010696,0.953680650465893,0.897683445511678,0.966619826168432,0.443293863411699,0.787299041134508,0.880149767263491,0.97171279536389
"44",0.328421818212859,2.22044604925031e-16,0.690217438614229,0,0.3,0.000603318214416504,0.00692608223243084,0.000476598789174048,0.00140981162724866,0.0083748074859338,0.00136660070959412,0.339352265586427,0.00718575869686832,0.000701496765889531,0.000596286334739332
"45",0.176080796382777,0.0428098143848382,0.0758830519194152,0.146341463414634,0.13,0.549660831689835,0.448353735149148,0.0953785612335659,0.12071140618914,0.116194129409041,0.118146172537414,0.0988768611474881,0.127302221626234,0.122084513267412,0.147403250969102
"46",0.327162859390806,2.22044604925031e-16,0.593871972487304,0,0.33,0.000170350074768066,0.000234667580230822,0.0049062428698115,0.000234490957969675,0.00192292679965477,0.0221638460478888,0.332446189202282,0.00488956093700082,0.000469176246119577,0.0119712189778203
"47",0.329042041003034,0.618628700684678,0.824913993797825,0.423913043478261,0.51,0.751702666282654,0.578822944784827,0.773666100467017,0.838423996817086,0.894300339476648,0.619035939227536,0.780684582757554,0.954507171121493,0.919400270151951,0.647874028948884
"48",0.192481841807432,0.124007216499079,0.0530742928471658,0.189456342668863,0.11,0.0823386907577515,0.0897810699693602,0.100899277827739,0.124261474739161,0.117385638526762,0.12750443583656,0.0928295946667557,0.115445127111697,0.0952166573672756,0.126873423218388
"49",0.209372166793419,0.107691930565576,0.0754582480721327,0.196969696969697,0.06,0.00968462228775024,0.00978781941534076,0.0673779098638816,0.0534887049064586,0.0687952342627539,0.0311553786843476,0.100541171102595,0.0549034697852732,0.0333487787559743,0.0392966314562302
"50",0.259976362748903,0.597747975103399,0.329044872290911,0.236425339366516,0.21,0.0646856427192688,0.216989406179159,0.216603208279359,0.203493427240176,0.232554960028728,0.23048836484755,0.387459267543231,0.259718810306192,0.241184338903529,0.2251899145381
"51",0.232044031023225,0.0611490526817282,0.0995474963814982,0.216763005780347,0.185,0.0419342517852783,0.0536445670968168,0.047137606709857,0.0424259521735406,0.0593224842046904,0.0605572140045838,0.0758989899131235,0.039764662266682,0.0321660247760066,0.0377213577774338
"52",0.202331248675522,0.0472314925345038,0.0597817171744608,0.0847255369928401,0.09,0.121772825717926,0.0641538850516216,0.047691356190145,0.0379878935864254,0.0460144490715354,0.0553826633174941,0.103303860876783,0.0793858425963921,0.0581664642253585,0.0579759191510801
"53",0.156044072518366,2.22044604925031e-16,0.0235930686784682,0.216763005780347,0.1,0.00013267993927002,0.00145044196039858,9.10940938022831e-11,3.013001241736e-13,1.03553652997617e-68,1.04670611519619e-05,2.03912781311627e-66,2.33945451733245e-133,1.60369106650857e-13,7.64687160783115e-120
"54",0.23223575776259,0.422658989693666,0.286262281040311,0.216763005780347,0.14,0.427064418792725,0.590817982757102,0.441413388808201,0.429826379810218,0.379200017314303,0.257348650956751,0.300414999276823,0.280449416899898,0.339634100578744,0.268966551190925
"55",0.343598737033673,0.960288617088351,0.80047141783129,0.824615384615385,0.97,0.994413199368864,0.995204883546976,0.970845711740447,0.989980748492678,0.970431772811333,0.987617002631001,0.839212694756694,0.957286989658883,0.978111850575282,0.992540725207569
"56",0.192306604473077,0.0777662251312255,0.0614016381702378,0.179566563467492,0.27,0.343555212020874,0.174145976368041,0.0912317466376398,0.0645856916587051,0.0710165595541895,0.130651875717273,0.122410019574887,0.14798972128223,0.107301646506673,0.13226196827721
"57",0.23166129658845,0.112340955677001,0.124505204806012,0.175342465753425,0.12,0.0373881459236145,0.046188579358742,0.0394872930696646,0.0639451893624045,0.0675986541653266,0.082296386211814,0.125371916452064,0.0783661867667904,0.0711088997921424,0.0722064753696889
"58",0.229442692562834,0.141430625874731,0.101906181479737,0.236425339366516,0.26,0.0296973586082458,0.0467646849492726,0.172717820876198,0.166604944073555,0.191803016311901,0.231981705890514,0.218669245463803,0.247023324797151,0.22068964877399,0.269019291125954
"59",0.248324487683322,0.426812973722726,0.302147886388761,0.179566563467492,0.325,0.578329056501389,0.436794132833198,0.324672984933039,0.354035444578651,0.323999986501658,0.245626502784161,0.352512422028565,0.297050345327858,0.318245958493895,0.266865006784558
"60",0.19116507083845,0.0687776298399318,0.0698272159004863,0.0339750849377123,0.06,0.02304607629776,0.0305067000895531,0.0674118620168855,0.0672248974575963,0.0632347925520619,0.0668728124509921,0.0706667932405498,0.0635467346885893,0.0690324082887952,0.0633509917852611
"61",0.226304388748851,0.157218250195149,0.186349762920069,0.189456342668863,0.19,0.643193572759628,0.363887381833591,0.126789277317529,0.163515726988999,0.174836930238156,0.131350971797637,0.167092502309095,0.148810413278761,0.15701907345897,0.124134084137469
"62",0.167445894127947,0.0583280253313611,0.031394480570895,0.146341463414634,0.07,0.025300920009613,0.0340477238557492,0.0400686838941941,0.0410490010333851,0.036546497685073,0.0630095775319234,0.0363118479489034,0.0420110487475798,0.0500259156219886,0.0535382198431084
"63",0.258299829869556,0.122533308559652,0.181405501017329,0.175342465753425,0.34,0.102641940116882,0.28458785497243,0.180509684782664,0.167761180929482,0.223536667872519,0.232919297326655,0.280768478548793,0.23317785850928,0.183525035357542,0.209503656384325
"64",0.200465643916016,0.166232050443679,0.119865601909879,0.0536130536130536,0.07,0.0185602307319641,0.0502212628289914,0.183510084903756,0.151184581028782,0.206661702025113,0.181305335051423,0.144937898427299,0.163120105078089,0.11287892407303,0.173342569663742
"65",0.175914539920988,0.0179686942858909,0.0357844314752615,0.0656324582338902,0.06,0.00888383388519287,0.0123962484818119,0.0424685441571269,0.031605696293356,0.032840485337322,0.0373722070273248,0.0350860118593767,0.0293934792076761,0.032022081291995,0.0307630679212556
"66",0.210263691810517,0.0829872137474215,0.10852469032048,0.12280701754386,0.09,0.0526396036148071,0.0566227753726339,0.114918745170089,0.146661953436327,0.138229123442312,0.137833657142491,0.148908393414065,0.127802706815585,0.137957739466194,0.12261552942018
"67",0.332051192039363,0.800919831437465,0.671539479730294,0.632575757575758,0.51,0.640220642089844,0.689481421532719,0.069754597199087,0.0634996631355087,0.0603192012999718,0.121940954679096,0.583744715262432,0.139550058865576,0.120282021079655,0.128848946163416
"68",0.303605837816353,0.708985829837966,0.740928763597079,0.504854368932039,0.7,0.798140406608582,0.909815656576652,0.912896336487399,0.833661139841001,0.850033439218959,0.680601190408766,0.590727991170238,0.852809299837254,0.834562940469622,0.698300574568126
"69",0.222820224843481,0.0612394883860926,0.0712572898964041,0.0847255369928401,0.13,0.0625936985015869,0.194457593087085,0.0750607105101102,0.0968186017705069,0.0605165557473718,0.099423176579281,0.115046249389705,0.115499448205371,0.138535474191124,0.101354727243351
"70",0.369899230478244,0.407730907751071,0.755618344359822,0.824615384615385,0.42,0.565099209547043,0.17057750378976,0.102226500235277,0.0632095407966149,0.123088288853351,0.484834739072156,0.715498346673732,0.225607872110655,0.181364454865693,0.481575332886142
"71",0.208696739056915,0.148260849083017,0.147988248459062,0.0536130536130536,0.15,0.0151216387748718,0.024890995584231,0.0568022446215696,0.0514956604370766,0.0498349296872248,0.0351742651986097,0.123137451747722,0.0613664060005833,0.0623940547870507,0.0420785945597706
"72",0.194033604660387,0.0623257068949298,0.0526652503602172,0.0847255369928401,0.1,0.199273705482483,0.0728787717357296,0.071247817613501,0.0696215214179709,0.0944304002554351,0.118861328254707,0.101957576493014,0.113779749671247,0.0890617354613546,0.123268374639415
"73",0.204543050109342,0.0539662995438724,0.0722642863394891,0.216763005780347,0.2,0.0363524556159973,0.0665921003463998,0.0840836093120847,0.0595415180093618,0.0878691686875115,0.12779886516721,0.106988060271722,0.111136393110179,0.0780457917761629,0.118726243778245
"74",0.311113395380962,0.952156101683586,0.656690226285907,0.814814814814815,0.7,0.888035759329796,0.924665729953639,0.852225830988262,0.980494126203116,0.946913319304714,0.965034666393698,0.774448673429925,0.930957182230064,0.962861714858863,0.974468745701618
"75",0.212555074624011,0.359878175546475,0.178137977083058,0.0339750849377123,0.1,0.274840772151947,0.234207695831354,0.205663789154235,0.22791063204599,0.201943491604404,0.17055564724563,0.178633977513675,0.145374664148895,0.15754430144579,0.163218645059376
"76",0.274285130211743,0.106620108834418,0.255539917844856,0.216763005780347,0.17,0.0235740542411804,0.108652450894747,0.0746703445427303,0.114516968104284,0.122640808055396,0.117541083700452,0.300830544147104,0.146451267936518,0.133945318127066,0.108204310061101
"77",0.202494108647391,2.22044604925031e-16,0.12181974572238,0.216763005780347,0.09,0.000644028186798096,0.00408290126524551,3.60378930123647e-05,4.29769031909573e-05,2.36820980081841e-09,0.369817648031072,3.80250364995922e-10,4.41548263356754e-18,0.00018936108464589,1.63938606469034e-16
"78",0.195707602148032,0.0416859130685495,0.0612764414162901,0.0847255369928401,0.14,0.0293532013893127,0.084181005393033,0.0988298948753408,0.101735252913689,0.0930610286418634,0.0906826619272441,0.0942707669044517,0.101245591690882,0.124192544159458,0.0894012500712188
"79",0.218424812596109,0.14213785441457,0.121625144002196,0.216763005780347,0.11,0.0448748469352722,0.0864129770853151,0.149279051743567,0.125763637794977,0.158510578494288,0.17706240659232,0.185828773269865,0.179050214723611,0.128009247852262,0.192702233540907
"80",0.241793743637656,0.850073546403437,0.333412550855585,0.216763005780347,0.9,0.910316914319992,0.708489161497684,0.963904020650955,0.985247047597404,0.963895878412656,0.872035205287245,0.278550247579791,0.92939360287427,0.961426626283357,0.909316710497066
"81",0.266246229598473,0.354430486801985,0.41922296917146,0.175342465753425,0.36,0.119338810443878,0.239884688747726,0.193025216773337,0.135985067618486,0.19681176507709,0.153059630526234,0.287154172769307,0.157973581569705,0.114153710941562,0.115380453626677
"82",0.176011156510077,0.174607534882589,0.0474137253725537,0.0656324582338902,0.13,0.0475044846534729,0.0742615518707348,0.0807273013861247,0.0917146944641925,0.0821220704255619,0.1141169252472,0.0712061613190314,0.108248924579741,0.11744698904002,0.107556942395778
"83",0.201995086512546,0.15699798749665,0.0538821701824117,0.0656324582338902,0.09,0.0935583710670471,0.0718591058133876,0.806043238547764,0.197165077086978,0.13909918375456,0.176529339839094,0.212461699954145,0.347219663978819,0.387566020778951,0.447988592100756
"84",0.209953466268662,0.092704967477538,0.126989447701853,0.175342465753425,0.08,0.250660538673401,0.158423496618775,0.105169807347698,0.117604507489896,0.117101883792607,0.142014101467022,0.200140515853832,0.175662202549812,0.178940848527696,0.159400033985906
"85",0.272064624547839,0.337734060414268,0.300238617564293,0.196969696969697,0.23,0.310560345649719,0.407541370204291,0.211769176994728,0.252705358017393,0.267722495520525,0.186831541057606,0.386318105263234,0.2375330034915,0.211519583060278,0.213851284335132
"86",0.341557052755016,0.724293956017751,0.80776025273512,0.632575757575758,0.71,0.962830413132906,0.931690143918427,0.86757437622412,0.895347364994699,0.895091992783857,0.553523713002848,0.696787939891828,0.8959489338463,0.89872849954036,0.5479578463419
"87",0.136100865102952,2.22044604925031e-16,0.0871299043574328,0.146341463414634,0.19,0.000366330146789551,0.0101300644469453,1.33869153028977e-10,1.05176186532454e-13,5.68575536120342e-96,5.79612990371983e-07,2.41654145258193e-93,2.50888177373968e-187,1.05742032065877e-14,4.33447935854433e-168
"88",0.252302716417213,0.0618107713383248,0.13318002810451,0.216763005780347,0.15,0.0293028950691223,0.11543493321188,0.0840714359898343,0.0878788993579535,0.0690322780811691,0.100567773522363,0.188463242912422,0.0882515704881401,0.0982287624937928,0.0942510115136369
"89",0.371748158209487,0.5604999289724,0.675644062305304,0.216763005780347,0.88,0.967648137360811,0.911739251757463,0.983143696516638,0.956134092920387,0.9144963398876,0.821689844223812,0.614313717325557,0.936049082492975,0.963124917682038,0.896732479543781
"90",0.315666055160861,0.674729770768579,0.735356204767422,0.962962962962963,0.73,0.908315032720566,0.978602240529525,0.888784649328638,0.882621191729777,0.881175260180203,0.675967007332007,0.662737339275186,0.889647922270755,0.898763501445083,0.707365812608601
"91",0.226967601770554,0.110416514324097,0.0633311303351796,0.101321585903084,0.13,0.0338075757026672,0.0630166093100068,0.0986275107544993,0.101176886939287,0.118154789587111,0.111150619035925,0.123904475352192,0.134313554195474,0.108529648016683,0.13573565267059
"92",0.241553152765881,0.27709622494613,0.20648416830564,0.216763005780347,0.27,0.217473983764648,0.543692902128611,0.390729613447954,0.29867242819759,0.317880544303626,0.272863331995676,0.268209449224673,0.2743429207711,0.309275379511305,0.289065918930294
"93",0.305102459645408,0.679157284632385,0.56319493691263,0.105263157894737,0.31,0.0597516298294067,0.159326032958996,0.141211438000723,0.119289451725656,0.117020666246548,0.31463003964277,0.418819490014568,0.129352798352047,0.124085968595343,0.570815037756601
"94",0.213760580770845,0.0492456906941901,0.0527972161013402,0.146341463414634,0.15,0.200303971767426,0.207002250596591,0.0557554149448705,0.07844273210711,0.0708464122567147,0.0945344653221993,0.0887822198007737,0.0933181380650455,0.102217135120312,0.101425849118634
"95",0.254639234542865,0.341686336873474,0.387041982684358,0.175342465753425,0.21,0.0870887637138367,0.076535519332963,0.188535540992202,0.191793595804349,0.242670457278017,0.183258635862389,0.370217071665131,0.194409657599054,0.191988210403068,0.176098361865639
"96",0.345701946466702,0.498261967971376,0.793749419229642,0.632575757575758,0.57,0.933035053312778,0.558633115685559,0.236857665646428,0.240502527741599,0.310840132819076,0.412736328477297,0.669928122684516,0.314429316173658,0.285246983245387,0.414074878120655
"97",0.209619346221017,0.200239396451476,0.0928213691372864,0.146341463414634,0.18,0.0062720775604248,0.00230152818886937,0.0525831906759505,0.0702065547462844,0.0791482827729808,0.107006616657782,0.143106101140449,0.115691587279544,0.11090005487141,0.0998559453773511
"98",0.217126974156986,0.0948041326792614,0.15110307623892,0.189456342668863,0.17,0.0185683965682983,0.0415874669183043,0.167940672007507,0.131179880105226,0.183317171748733,0.223935439373202,0.214976466175483,0.221050529721725,0.180465023582063,0.235829672062755
"99",0.237276701666584,0.179419980302214,0.114101338737138,0.196969696969697,0.12,0.0797072649002075,0.0921417148489079,0.157570044309004,0.146905808979674,0.171696419151832,0.149552935112139,0.157512987664026,0.151080861317261,0.124280903201021,0.165197892530652
"100",0.329570513298865,0.526367672918159,0.82888358562483,0.504854368932039,0.44,0.154348373413086,0.41269624602425,0.205410580626365,0.220712185916205,0.239006183019052,0.394359046449413,0.695888049551187,0.265546096570224,0.186834880291116,0.347409460422636
"101",0.208108552986108,0.149332464895863,0.0865090471783113,0.12280701754386,0.05,0.0177335143089294,0.0286664992902869,0.0845529666243227,0.0892231136993931,0.0853789064689127,0.106923529654157,0.116302631082472,0.1016788710896,0.110417913478686,0.0994818948409639
"102",0.246204585699208,0.115382903752639,0.18365294062077,0.189456342668863,0.28,0.0813677310943604,0.242354392587277,0.0949826785385839,0.153377086065781,0.166459441437801,0.171246421659568,0.256260896267286,0.178255066173714,0.188983676748781,0.173703331514425
"103",0.186475974884148,0.0654488758128807,0.0619119911305525,0.0847255369928401,0.15,0.12192964553833,0.0995167833841569,0.128939050620619,0.0817714926406619,0.116737572197534,0.131999972482298,0.0964696564551048,0.128988607669343,0.0999839624145782,0.14138819602117
"104",0.212719908730452,0.174115721382879,0.140765229857053,0.175342465753425,0.16,0.117456078529358,0.257347373152275,0.17858045271128,0.184905508940564,0.198690500223483,0.274711499158073,0.226423565731269,0.251311825752422,0.196553685278737,0.285087556959499
"105",0.174929878303754,0.0896790433935244,0.0758280412608343,0.175342465753425,0.08,0.126076579093933,0.0559571303686941,0.0887442775217067,0.101537548139353,0.0920211872708065,0.0900772177037718,0.113741548102246,0.0700238459494765,0.0740883542771312,0.0748607268087
"106",0.193216504638399,0.163912051921327,0.0508925832099527,0.146341463414634,0.23,0.157453119754791,0.282566871744926,0.165735448685939,0.112796336529963,0.112328531433876,0.142325811120493,0.0670001251034081,0.137361439752435,0.17961988273652,0.195150348893973
"107",0.322228196170898,0.0366569591744828,0.225100581802553,0.269005847953216,0.15,0.0316870808601379,0.117917739275565,0.00753001127873804,0.0174551157417074,0.50922645356881,0.0261528572536846,0.636440410288293,0.674449680141943,0.204472898604085,0.0253428698994905
"108",0.236304114493082,0.196259741999361,0.172148307771762,0.216763005780347,0.16,0.0528978109359741,0.0757838106360574,0.154990551384463,0.0759407217460221,0.186958381120341,0.156758496737691,0.213033758758076,0.161047905792228,0.112782121010704,0.154399828143302
"109",0.332991551552562,0.601674993234654,0.853948802592122,0.814814814814815,0.23,0.343110620975494,0.380385588530006,0.281508967896423,0.325692916794518,0.329338275754071,0.463080950126608,0.732823491075707,0.29548831529179,0.263000827231973,0.412438458853788
"110",0.238563517896562,0.377387617241313,0.149206178569085,0.175342465753425,0.16,0.0783105492591858,0.11030401144714,0.111965453497811,0.0742504925622876,0.130748145600444,0.127953235344463,0.171192417599618,0.139242486697301,0.142049852579327,0.12560166866468
