"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.0748651568656012,0.0925035936636871,0.132048622636134,0.0760233918128655,0.15,0.0748376250267029,0.131775977649205,0.0880659418380288,0.0882122044361693,0.0770548319242684,0.197274175859132,0.112122039641216,0.134692071054032,0.164024248968651,0.172009332507461
"12",0.133291223585411,0.0621359578799847,0.0870208953457622,0.0297619047619048,0.034,0.044202446937561,0.0312865532349938,0.113801431084167,0.0686816810926567,0.136622082352243,0.158653616957145,0.160782220860002,0.168298042284216,0.123158961237463,0.166611235228171
"13",0.111953238162661,0.0930789883003451,0.0681695879357203,0.191549295774648,0.15,0.0748503804206848,0.0387786809205274,0.10359049824273,0.0593397923122334,0.106154078072093,0.112949645482819,0.111319239011032,0.114077136659299,0.078189952423857,0.105635585460741
"14",0.0130979208881023,0.0243404724887931,0.0273812648801888,0.111498257839721,0.06,0.0174793601036072,0.0172139154166886,0.0496379139997065,0.032294349002684,0.0488615498395304,0.0527161120358838,0.0353581780887465,0.0475461686315822,0.0375721315006165,0.050316747133677
"15",0.0585621673345047,0.0262159649447717,0.0411276283456782,0.138925294888598,0.16,0.0587345957756042,0.0614788404884914,0.056362526433131,0.0448033369621157,0.0597284190319566,0.066397011140285,0.0665080634499929,0.0763647810868699,0.0748900982002288,0.0779686834704588
"16",0.190267377793414,0.12504163677024,0.123922359717998,0.0871021775544389,0.206666666666667,0.418436527252197,0.178576671829574,0.218992124636049,0.244328133101268,0.237090973896724,0.165590149531367,0.17518698438549,0.183101117163795,0.192591820331989,0.156211125518997
"17",0.174631200369615,0.0822951294605876,0.127884066114292,0.241978609625668,0.12,0.00257235765457153,0.000399898703857175,0.0927106617571774,0.0619538998879053,0.123600907494711,0.145992498983673,0.211220974559052,0.184325506535918,0.15210479854649,0.152079265029599
"18",0.470807443169371,0.266434223753849,0.306132274711496,0.0256410256410256,0.31,0.131403565406799,0.0906465161118792,0.107593296296622,0.0918902004606866,0.140097854931443,0.166957984089554,0.395979909138641,0.174844633543,0.173190394088166,0.149811982313661
"19",0.0547694554924435,0.032707833402261,0.0424333075826012,0.0760233918128655,0.186666666666667,0.287428319454193,0.200045582863998,0.0581003935298511,0.0536554533990221,0.0553260544653364,0.0725390251853751,0.0529614021164207,0.0557998263526964,0.0544446948190095,0.0626078387707593
"20",0.745333358500697,0.861282700448572,0.725639528854439,1,0.94,0.986404933035374,0.97758827428588,0.993600380986632,0.995121787205864,0.977275361783549,0.980094209894227,0.769305561532329,0.950097134300842,0.985042784491764,0.989415802919762
"21",0.0192144352397205,0.157784638973139,0.151164751013746,0.0871021775544389,0.15,0.0391900539398193,0.00464849962207899,0.0847085927167491,0.046796636965643,0.0484908384039094,0.0909311697687826,0.0923936597287526,0.0732010368010716,0.0918379512695172,0.126375586489905
"22",0.238254163312607,0.154322712530956,0.205333582391431,0.047244094488189,0.1,0.0906143188476562,0.0382286635141844,0.212141021543788,0.237858936081437,0.220533685983029,0.183263850427921,0.22284630417421,0.203175245590887,0.208427579016355,0.176976678015947
"23",0.00110594508293113,2.22044604925031e-16,0.578117497672291,0,0.03,0.00067448616027832,0.00175564122067558,1.8902106333767e-09,4.05736359527866e-05,5.77954484785754e-33,5.34574516989592e-05,3.35038956062954e-41,3.75226527212831e-47,1.42666998260763e-05,1.93249703549989e-43
"24",0.0957620699846276,0.0533419761362396,0.0693648616357096,0.0277349768875193,0.06,0.0190351605415344,0.036817247978542,0.0653189430557331,0.0617538481684306,0.0736800431563845,0.0705855786430064,0.0860824878848225,0.0650310244324794,0.0549917513483348,0.0617543115213721
"25",0.749186485869924,0.51679451290912,0.806813103882771,0.525345622119816,0.46,0.54063406586647,0.618300390418043,0.274814787466568,0.231160555716223,0.228047773376386,0.553730527618516,0.755092206992359,0.284613373967692,0.341525193543281,0.57571476200981
"26",0.896638314712492,0.987683177708725,0.94012944451423,0.776785714285714,0.969333333333333,0.995545847341418,0.998357727819499,0.999974295989697,0.99996584583832,0.985277841112121,0.999378690107646,0.870998289134987,0.954410378902379,0.998746834855012,0.999627245731594
"27",0.0561564016455834,0.02165881602976,0.042667579093037,0.0277349768875193,0.15,0.0529509782791138,0.0305319974304416,0.0537853734621976,0.04013304068185,0.0654960695218358,0.0644097502307588,0.0580459089500981,0.0625104519154821,0.0542567131939603,0.0606905609354296
"28",0.116247658805786,0.0901009162130266,0.0783179983370635,0.0871021775544389,0.21,0.0656489729881287,0.0660625552819895,0.0971007805025759,0.0598259346144485,0.102640406041275,0.138051493698226,0.126835800028983,0.118606589598383,0.0789436192904883,0.132284576204318
"29",0.00268042886648412,2.22044604925031e-16,0.880510834261046,0,0.09,0.00315845012664795,0.00960042044718746,8.00592617702694e-06,0.000406775708147528,4.15320474693264e-23,4.12603289445303e-05,7.14079295784617e-29,2.18079632454749e-33,9.87991320768567e-05,2.20854606668717e-32
"30",0.0416561224170359,0.0189509717707579,0.0343978675275189,0.138925294888598,0.14,0.0986120104789734,0.11875272369084,0.0303762606522804,0.0263590692341908,0.0336751563212116,0.0564595381606087,0.0581079870796019,0.0590329918214836,0.0683003056591874,0.0652092839932934
"31",0.383417947719694,0.785321277244924,0.35133407345494,0.993939393939394,0.96,0.997120596468449,0.998558624068152,0.999750210444478,0.999347735394384,0.995913930056674,0.995367576900838,0.33330070134722,0.992168101210844,0.997173511307142,0.998007075142162
"32",0.285252058408382,0.472149623306491,0.231185620188529,0.355140186915888,0.245,0.404332518577576,0.403361349966159,0.202396471517525,0.193251571030845,0.204238271778943,0.189149190811207,0.252849763090272,0.187803974722832,0.180989415138732,0.19665340159372
"33",0.0810343196726652,0.0301881547002108,0.0612483579573982,0.0760233918128655,0.12,0.0878894329071045,0.0555824275757725,0.0611418114649275,0.0667486135828418,0.0823624767267108,0.10083785854961,0.0822830109505464,0.0935234739248588,0.101262915845251,0.113411960924674
"34",0.798612184467404,0.69234160688172,0.857887312289175,0.525345622119816,0.36,0.177655041217804,0.277530344057079,0.564564442512848,0.460571251392055,0.43732527589606,0.718917318161618,0.780578417458044,0.403880009552096,0.428191745655699,0.735081518410311
"35",0.065132040078529,0.0495267540399032,0.0424509828086241,0.138925294888598,0.12,0.125823318958282,0.0428479791666737,0.0788288029717844,0.0836945576296414,0.0865381312390365,0.0812894371224902,0.0745259245609059,0.088832324132978,0.0802365665869411,0.0783553260609673
"36",0.350116864478092,0.130514469136846,0.271251621669107,0.192307692307692,0.17,0.0835037231445312,0.0418540108241566,0.0974926991589744,0.0828011100506151,0.130045237270348,0.115190352314853,0.350587985304807,0.131158071133435,0.13946831191875,0.111911482583523
"37",0.159327880712829,0.142276271238401,0.106051027079213,0.111498257839721,0.16,0.172817587852478,0.0950005765956958,0.154752253296666,0.149867342011861,0.167073822711403,0.179079996228292,0.155392501145279,0.175656045479769,0.187855067692318,0.193637525980568
"38",0.114162252194536,0.0493745127089058,0.0710613802521334,0.138925294888598,0.13,0.323360443115234,0.711859275352831,0.0971004422322978,0.126572517823639,0.121382055923325,0.123798469330853,0.112001928180644,0.133079294297734,0.163333345242634,0.123215240438025
"39",0.434651939061219,0.194891177999182,0.54502917499177,0.620689655172414,0.19,0.229204118251801,0.486107334499609,0.253311844443038,0.18685746111491,0.161967711147234,0.338281887677232,0.434434142670953,0.150121481685115,0.15845840119917,0.311929860831966
"40",0.55043803928169,2.22044604925031e-16,0.592011737509246,0,0.36,0.00029224157333374,0.000280216229813464,0.00017511069660706,6.45943402183198e-06,0.00144668117640189,0.0197120250194368,0.287475668616883,0.00421045058805924,0.00033243652973177,0.00386923622954089
"41",0.806208518670827,0.667858677826798,0.846642650762791,0.409090909090909,0.47,0.906538084149361,0.874119054729644,0.973687729887931,0.996866849465327,0.985137353914251,0.724967101358187,0.807655664656756,0.963252510515932,0.984534366262814,0.652844840605215
"42",0.91189997145291,0.976657132592292,0.942353244558584,0.820754716981132,1,0.999109189549927,0.999103005923886,0.999945411238297,0.999902351176727,0.978260999752877,0.999627371565435,0.910386154013538,0.95971747589545,0.99866572641923,0.999808493212962
"43",0.17668220884654,0.0952236966269547,0.143743897562168,0.047244094488189,0.12,0.0617914795875549,0.0307681184055491,0.138078397919106,0.144928272391288,0.141650161491269,0.140942049842785,0.182435045423189,0.146534143648159,0.147149024532071,0.136166707492328
"44",0.424204791569774,0.660795345011176,0.36255518624902,0.387362637362637,0.24,0.197825968265533,0.16456558372404,0.243020771950909,0.203237424339114,0.264991240762595,0.260175381957134,0.422718258275438,0.282859379361918,0.252861757821261,0.248942468112147
"45",0.152836039691337,0.0743624329636038,0.0971285884991793,0.121323529411765,0.18,0.0315131545066833,0.0495900433608644,0.0585397393051037,0.0553003001163596,0.0621405570255509,0.0586819949426656,0.0814797800117145,0.0470346855653778,0.0371042442934738,0.0375478722962469
"46",0.0921277559929845,0.057147192496735,0.0669090680393678,0.111498257839721,0.07,0.0177345275878906,0.0211315465449559,0.0957422825253426,0.0633781295874571,0.0817392625742827,0.0862475177407375,0.111824955215065,0.104846577280314,0.071364427712699,0.0938390880196991
"47",0.169349055021614,0.0654712609843171,0.104985488137734,0.0871021775544389,0.12,0.121912658214569,0.0654803710459709,0.120986452334825,0.11149712644367,0.133352399193246,0.169690295880937,0.205419524608155,0.190578973721432,0.201134966640921,0.200885741928129
"48",0.14442369147679,0.207102967518539,0.096960289475078,0.305785123966942,0.24,0.15737646818161,0.321741164657532,0.268630584813464,0.238811610267934,0.217139362583323,0.205636092826992,0.135099349339921,0.171419478188399,0.191324504573025,0.19642770888059
"49",0.243451311276878,0.182394011169285,0.273659186347817,0.3,0.34,0.0184961557388306,0.00676573559781299,0.0879725068484925,0.165969604322431,0.107177206986229,0.0618643352472514,0.104152580976408,0.0332927990897829,0.0450236192745671,0.0429652316718441
"50",0.00124838546966832,2.22044604925031e-16,0.757371688071483,0,0.13,0.0113059878349304,0.000672924713578102,9.98767380057785e-05,0.000209692474463973,4.46428884574967e-16,9.48356549769499e-05,2.26797263238945e-19,7.54400595945827e-23,0.000121845291831329,7.75708590556874e-23
"51",0.138825759985902,0.154415183144134,0.126965062423414,0.192307692307692,0.1,0.0552459955215454,0.0445679054893311,0.0847390407594677,0.0576297227147617,0.0823875544938327,0.0955943520611672,0.132184835576386,0.0948179155186402,0.0793984124579399,0.0830662244227449
"52",0.13218581044794,0.130648566256455,0.0875003478942143,0.188118811881188,0.17,0.0619324445724487,0.0494461121079592,0.115480649954885,0.0590634889071087,0.120299213560781,0.140266192171551,0.145316816663285,0.144491712449192,0.0954618509063114,0.13661509419873
"53",0.386538445954917,0.420959482769627,0.293528456641378,0.241978609625668,0.306666666666667,0.299118459224701,0.135351510680317,0.274609872384952,0.332305887717855,0.328710425603127,0.246216969124709,0.354741031952325,0.299498621686045,0.312980114087123,0.268024124084551
"54",0.165113392526134,0.121935522474571,0.174590730116021,0.241978609625668,0.14,0.224047124385834,0.547997309126553,0.157924615756538,0.178531160254974,0.158451058720923,0.121312041578469,0.153556930499097,0.12703925657926,0.1256434531126,0.106667105429893
"55",0.625712687309074,0.616773651907957,0.620258390424302,0.387362637362637,0.317826086956522,0.678252458572388,0.574804693173381,0.517250035540144,0.586720629747068,0.518388039021389,0.409943575687966,0.572753126949276,0.41086895765358,0.40395332053975,0.372448989677871
"56",0.019301701322758,2.22044604925031e-16,0.0971354581463033,0.205607476635514,0.15,0.0758383274078369,0.0483729249361393,0.0276910915850762,0.0152110284043831,0.0175915519305868,0.0752866034718461,0.22420075554638,0.201276088353793,0.148249566553973,0.195917353685622
"57",0.128991317617499,0.191803362170927,0.111181154221973,0.0871021775544389,0.13,0.0681604146957397,0.0982076581541766,0.13306530606307,0.135354870081858,0.115330749162548,0.163324801489268,0.123463813549792,0.108096428375171,0.116302618315387,0.132590459801055
"58",0.0326435713827483,0.146737199436811,0.0516657410060824,0.241978609625668,0.14,0.0234790444374084,0.00507414608000971,0.0579495028889457,0.0494043512162961,0.103709634175793,0.0760771102652662,0.0604156334292266,0.0637952556259247,0.0403159600059389,0.0537068363700253
"59",0.474768402317515,0.373249702541402,0.469968013949997,0.184,0.37,0.266290724277496,0.380429345613251,0.374189989185124,0.373047097017552,0.357233454584945,0.326898990808483,0.445458375471566,0.358817499724504,0.398382518452166,0.326958436628971
"60",0.146837598443531,0.167525465517785,0.11434196380481,0.129834254143646,0.1,0.064333975315094,0.124781539237844,0.210995739327266,0.152821887611166,0.193382161524506,0.17800636463073,0.143948728097287,0.149156539771822,0.112201287854446,0.167800543801264
"61",0.312539269099905,0.356458117501204,0.384560912020073,0.33210332103321,0.285333333333333,0.297957062721252,0.0601893792697726,0.24855415666851,0.208818090883052,0.25159709443229,0.16282711757634,0.245973043198848,0.136042395251903,0.116515103733789,0.116980766211414
"62",0.175242397430312,0.078915591468463,0.103595910783045,0.205607476635514,0.16,0.0416826605796814,0.0407013317823539,0.11507124706409,0.138300938462609,0.129593065959902,0.174130195918044,0.207631495762878,0.171432985027445,0.192368892605424,0.181787372009173
"63",0.105035690616196,0.0449094550387878,0.0824231767466817,0.102040816326531,0.128888888888889,0.00891214609146118,0.00854999350515536,0.0309251125105366,0.0176995554422008,0.0522178482412829,0.0559132925388177,0.100502995350075,0.0628860006526938,0.0351030913104164,0.0427044954682563
"64",0.125186315578418,0.0674147855569031,0.0912582637197875,0.029520295202952,0.1,0.130388975143433,0.029446765417875,0.113703242145077,0.118936626631171,0.122439571687943,0.111363845761352,0.125837755864565,0.105042355842875,0.0993060879713059,0.0955133797749771
"65",0.473891034345184,0.739276085263444,0.693675015712101,0.492307692307692,0.528,0.341701924800873,0.397589837234483,0.0381196438353324,0.0400781714006584,0.0364307409469778,0.139398039694095,0.560623312238374,0.115417640244599,0.113946134951237,0.14323561238229
"66",0.214174427961057,0.271891777227282,0.263241658443893,0.241978609625668,0.29,0.106479346752167,0.134707422429762,0.306509285032321,0.314041014064854,0.274875789675497,0.193977668068908,0.181309938270562,0.181853432919181,0.180861123910804,0.1498337111261
"67",0.0692556831029633,0.0519168275039751,0.0412473646928867,0.241978609625668,0.11,0.067740797996521,0.0490505348704844,0.0545213395546706,0.0384335965910218,0.0669017767821844,0.0896309629969888,0.0814456263205909,0.0838406464627509,0.0653103109551559,0.0915213008256364
"68",0.253199309474518,0.386014761842371,0.191115514730293,0.0277349768875193,0.14,0.184776902198792,0.516950154782306,0.268098311235165,0.250042977506805,0.231933372294884,0.204186306039117,0.20619353495887,0.166223859658247,0.168481175770849,0.199790676862293
"69",0.187463847522208,0.136196344317309,0.117646021740866,0.33210332103321,0.0825,0.0684940218925476,0.0782371575967218,0.170370696409657,0.102346014343299,0.160132998784558,0.185327868908739,0.196467291590791,0.19182451551391,0.143028279484919,0.208422967530924
"70",0.340451128477119,0.347378624769486,0.441833983217808,0.75,0.27,0.22304493188858,0.131652647106665,0.19984983455666,0.146963012893371,0.153127688956319,0.143381781435926,0.276167097241727,0.109813237306908,0.112207068080882,0.0969883971580921
"71",0.0448179854495171,0.133286806353749,0.0331740916125393,0.0760233918128655,0.09,0.0339645147323608,0.0149469180027164,0.0448147239978747,0.0492935237684726,0.0534175375458166,0.08109584604532,0.0519173525388766,0.0637318807894919,0.07886418379879,0.0755838881966735
"72",0.114504342267271,0.124140446039596,0.0743279482832337,0.0760233918128655,0.11,0.0603706240653992,0.227519057423051,0.209610100176923,0.160411660822184,0.210333064548283,0.489790043217718,0.218889500746881,0.32758601595782,0.408034415918921,0.482578884429516
"73",0.178684922192921,0.103257622268401,0.157000471229994,0.238578680203046,0.14,0.218339681625366,0.0592674182503619,0.0937105743160064,0.0855107850957546,0.111206389166048,0.107061788102036,0.180949548013032,0.132439378235176,0.118579631405173,0.0988640331759697
"74",0.428172697433098,0.395939113983138,0.319081392212609,0.129834254143646,0.24,0.423743546009064,0.0764621655772869,0.272224830510272,0.204067158943527,0.283454391437021,0.181425631543057,0.392242366377009,0.234829923541665,0.240574744823885,0.219072116240572
"75",0.733125848718488,0.764763228815125,0.832444577037241,0.525345622119816,0.6,0.927547410130501,0.956258140733645,0.826524987473735,0.915147057598613,0.88476224007862,0.63372721168068,0.713478631764802,0.885464333069547,0.90751530793141,0.633972185180128
"76",0.00022068179676749,2.22044604925031e-16,0.323836758164018,0.138925294888598,0.22,0.00654155015945435,0.000564024607506761,1.22132565464702e-18,3.54575484366309e-05,1.15569162604773e-101,1.02175220270199e-09,1.51724365328729e-136,2.64436189300048e-150,3.02249193148843e-09,2.78982366975014e-137
"77",0.102936436813445,0.249407011727794,0.136997985544789,0.0760233918128655,0.08,0.0315982103347778,0.0361156018406099,0.160420712708347,0.127710093164192,0.110345310859519,0.0935022152056992,0.0797510174343032,0.073543698863316,0.0729604177452629,0.0702957741299902
"78",0.570703418002799,0.459898054433079,0.622725661903891,0.33210332103321,0.87,0.826149731874466,0.975635982972728,0.875614084039532,0.831228068847337,0.87362594712962,0.736417495184941,0.576252446398646,0.91933650793265,0.835355365102451,0.808967438763585
"79",0.167094789684837,0.112657860208019,0.146061418971011,0.188118811881188,0.22075,0.144797146320343,0.165195440063482,0.145732942873037,0.121426027563639,0.14786321684891,0.142952406815457,0.179635507576469,0.1599753114849,0.155513244747866,0.134320771455268
"80",0.0749315889285127,0.0562645863499684,0.0563084380324156,0.0760233918128655,0.101428571428571,0.0705495476722717,0.0253408214848745,0.0809605143845692,0.0863151273595271,0.0718179690557176,0.0897958305081667,0.0714494354624708,0.0675306525546994,0.0791454621642809,0.0757831560967372
"81",0.0661315739315435,0.0773257994258203,0.0415742109595269,0.111498257839721,0.05,0.0492676496505737,0.0291389465549847,0.0684501515758274,0.0376868629881068,0.0683516524461373,0.0810229135721267,0.0776414637485761,0.0860915996253236,0.0657459991025954,0.0802123623807063
"82",0.35323249993792,0.461437695072639,0.236245968382772,0.195945945945946,0.16,0.296305060386658,0.140959198208442,0.195181392537987,0.167075835142917,0.168443557787865,0.20622982399104,0.37538772319781,0.211134303678663,0.259884632078524,0.22511253112191
"83",0.636214633648311,0.636547588257512,0.717655313914653,0.969298245614035,0.78,0.93727371096611,0.995725784043392,0.764522022134009,0.885381549868561,0.831062695757484,0.556572244062849,0.626938500066928,0.843029872364697,0.870423256566434,0.585910155500613
"84",0.0958774640111367,0.108899151808136,0.0563530468300757,0.0547945205479452,0.14,0.031277060508728,0.00444489439847654,0.112131279914212,0.0700762394999153,0.101589832035732,0.0996833089726648,0.112454307905,0.112782982235856,0.0891095267630825,0.123650747014045
"85",0.165144015400097,0.0902015728809775,0.180020632329746,0.0819672131147541,0.23,0.0618988871574402,0.0377167245150521,0.132124888744639,0.115503620399833,0.169341428675789,0.122860940816268,0.148605783903341,0.120974715091644,0.103271108319339,0.090762325495622
"86",0.0726612425526138,0.0640260782446083,0.0567085039014458,0.188118811881188,0.09,0.0304544568061829,0.0148441292499852,0.0748756886138847,0.0829920717738286,0.0772758112089734,0.11117790457264,0.0944615003232995,0.107065705520333,0.123861689370403,0.117795261292811
"87",0.194193995295193,0.198794930877814,0.230511932719641,0.241978609625668,0.0966666666666667,0.343004584312439,0.738183737979062,0.32972242614942,0.353795522429062,0.290610875161382,0.315582930712719,0.242388548209144,0.292552229778142,0.311901343736463,0.294040253888709
"88",0.131456035659884,0.240222308439989,0.0842186488712044,0.138925294888598,0.25,0.0176136493682861,0.001602821207678,0.0579801117194497,0.0311192074161021,0.0765983904758419,0.104725292027442,0.161292345340091,0.127566985113812,0.100730899798878,0.118715822678721
"89",0.0935012833502538,0.0576710007460522,0.0717744973608214,0.029520295202952,0.02,0.0185245275497437,0.0222878682450551,0.0730323963014074,0.106861026843983,0.0937648569572603,0.0893882040987697,0.0948964212704116,0.0950185894761349,0.0931963565776215,0.0783747657152272
"90",0.147844790833385,0.151453812846319,0.117915031005202,0.129834254143646,0.09,0.113194048404694,0.0221218092175971,0.172079192790031,0.152539971988732,0.164637082861454,0.160848570014576,0.145931108612025,0.145263885374226,0.125053566765977,0.160693727722725
"91",0.795122671252473,0.905701959747075,0.862500300340964,1,0.98,0.996089435648173,0.995895680779128,0.999859910622074,0.999675628144999,0.940342836058533,0.999179563861043,0.790403785660422,0.902567506677045,0.996314831879912,0.999573922315015
"92",0.730240495925235,0.581036127199516,0.854209587205142,0.223404255319149,0.35,0.132158935070038,0.206214007658208,0.174452794777309,0.146231699992181,0.236130830836105,0.257496190646056,0.707657493263052,0.238693006476064,0.185077056088447,0.227164998794441
"93",0.544298161539847,0.915459987234165,0.538976424574641,0.205607476635514,0.94,0.979488790035248,0.980615132125249,0.990837547429821,0.9892510919682,0.968955353476507,0.884426165969312,0.479553077691818,0.94156402745639,0.925217253919864,0.91553543542297
"94",0.270845348804509,0.372760553491054,0.292092722234067,0.184,0.21,0.308422029018402,0.303054389528946,0.386473603175155,0.379959158139878,0.395322768757607,0.241104627975847,0.234876099606534,0.243077938269372,0.275796505023095,0.212388072287873
"95",0.140699372174201,0.119390448679561,0.106603364073325,0.0871021775544389,0.15,0.0898522138595581,0.0237178619738524,0.15107802307221,0.088416985039299,0.139255093318727,0.233528881693708,0.184276770504068,0.212346141601081,0.16739712613722,0.254854057505514
"96",0.450910214862166,0.0541426948951957,0.170233443024102,0.258064516129032,0.16,0.0591848492622375,0.0225985714872453,0.0601381615618342,0.00639802661096548,0.570015171827674,0.0310430813962506,0.546765789970192,0.742966341334579,0.0802333888483877,0.0253159385706019
"97",0.227102125561832,0.165697949415937,0.167474739949806,0.205607476635514,0.07,0.0349120497703552,0.0168090481340513,0.154220505871147,0.160084998865407,0.197016211155407,0.173450098670484,0.210323507033479,0.169467584978752,0.124288855061411,0.167467438079143
"98",0.804090110848823,0.630277419401514,0.877026998161666,0.223404255319149,0.22,0.0688727498054504,0.182193108009489,0.276880282977888,0.334212443254064,0.347623880235026,0.371499525890283,0.780102416958207,0.314652161047109,0.313119995889664,0.33837928799035
"99",0.110027028779508,0.0470568307593805,0.0821776976864317,0.0871021775544389,0.07,0.00149053335189819,0.000557957988277948,0.0308031618404333,0.0143428271214868,0.039286000053342,0.0546435661436554,0.108966689942469,0.0584863397213567,0.0363458051844881,0.043496707072799
"100",0.117580313005135,0.0672996694168277,0.150605715390633,0.0277349768875193,0.17,0.0618612170219421,0.0249504454304193,0.0534029359473783,0.0593895109546319,0.0759870710646467,0.102821358927853,0.109034494058268,0.0890529330728735,0.0755128611061391,0.0796142689742943
"101",0.565327246437182,0.462648621825887,0.717612838876103,0.525345622119816,0.366666666666667,0.373108625411987,0.252143130105519,0.656252719042994,0.693724059005165,0.800595300614494,0.464765972004688,0.567012429341669,0.791354328514626,0.77311349937723,0.457464030777483
"102",0.583598033110155,0.692711474498489,0.725800276823458,0.525345622119816,0.448484848484848,0.674573004245758,0.381705459580673,0.427555433015775,0.341809824803271,0.270888512061869,0.578415326586513,0.550596119721583,0.223001624302028,0.235770137317576,0.530959363979401
"103",0.0954497716074463,0.0822308067439138,0.0608787207626994,0.0277349768875193,0.02,0.0159112215042114,0.0149773531562399,0.0700141086217708,0.0526871051121203,0.0532389371147988,0.0911099488551487,0.084375522790847,0.0864476235657222,0.0888178726693838,0.0955296547062413
"104",0.151868028700303,0.33425939342584,0.131610090624309,0.0871021775544389,0.16,0.14630138874054,0.0545471845110396,0.112314169110457,0.118803772331572,0.113821932896887,0.115744046206456,0.141094177676616,0.120718250363347,0.115809449770313,0.107610301128154
"105",0.0839514479640639,0.0573236161752122,0.0553846510542647,0.111498257839721,0.085,0.0272881984710693,0.030900629542453,0.0958022805761247,0.0639961549625105,0.0954519796376751,0.129645955982694,0.110521356489291,0.116161468665926,0.0882236462049493,0.131540528460628
"106",0.148679535453561,0.0965604954721162,0.0990425569149423,0.0297619047619048,0.141666666666667,0.0656409859657288,0.058795593442622,0.137387785855457,0.162152386754795,0.168668435079126,0.173194460133098,0.148479804287874,0.175097080616816,0.186538475172811,0.175713288925417
"107",0.100428130295251,0.165067064717998,0.0700322083310513,0.047244094488189,0.23,0.0749847888946533,0.0352121073285031,0.0805243659437973,0.0950014636130045,0.086534318947678,0.0809774401026842,0.0971364123628612,0.105817503763429,0.112676946436137,0.0924858857967561
"108",0.0915903953124196,0.11107871277399,0.0705484811372572,0.111498257839721,0.16,0.214715957641602,0.124488031643668,0.088767936158667,0.110501042539091,0.132245991113339,0.111718565552405,0.0962051616692356,0.104983631821684,0.10717574820479,0.1003659052353
"109",0.469017083315963,0.604275085526219,0.526787076614924,0.2625,0.28,0.568963676691055,0.331957448206397,0.729953630801601,0.822931973526623,0.653590680792306,0.51396005533768,0.357771568623449,0.401708035157316,0.454053165454491,0.418288481492589
"110",0.235224450349845,0.155007675056588,0.135494718942356,0.241978609625668,0.365,0.843217104673386,0.247949054429676,0.245184350887476,0.171874925819352,0.249701198782445,0.276447424010833,0.244188642128565,0.290525238859071,0.244346367598396,0.335091844530729
