"","x"
"262",0.129818665415771
"263",0.331042024297886
"264",0.0940884446552743
"265",0.103668664335361
"266",0.0867802583278121
"267",0.285731654320842
"268",0.195631135468401
"269",0.201919710147721
"270",0.549134486710366
"271",0.125297980957212
"272",0.467530058497375
"273",0.0673019777908761
"274",0.396939134347985
"275",0.483156306303468
"276",0.168575115827738
"277",0.0794264225455089
"278",0.128498485198123
"279",0.0635683213780749
"280",0.472380313450438
"281",0.180621410544978
"282",0.422907183915191
"283",0.0979912174086779
"284",0.638601874148146
"285",0.538982435608804
"286",0.129577311170937
"287",0.168169764009143
"288",0.192601814903935
"289",0.227081375033634
"290",0.149875932573199
"291",0.143353682142259
"292",0.161025904007462
"293",0.0260873977191477
"294",0.114487785058697
"295",0.345325830118445
"296",0.256921035127731
"297",0.122400775565636
"298",0.0417077856978357
"299",0.619216690431021
"300",0.110177388871569
"301",0.128498485198123
"302",0.818318291239802
"303",0.572296846628231
"304",0.154027376983164
"305",0.0846747238607196
"306",0.100006405432023
"307",0.121328656623902
"308",0.0638953050199031
"309",0.145413976898634
"310",0.466959493853716
"311",0.0673019777908761
"312",0.381243055333326
"313",0.176316118254275
"314",0.0716778292083106
"315",0.507312693963309
"316",0.635084958199256
"317",0.240681293415792
"318",0.100561880190759
"319",0.0696656945839975
"320",0.227986917088751
"321",0.0576348863265884
"322",0.238479753942541
"323",0.539445648336179
"324",0.122317431721011
"325",0.280986823011373
"326",0.243505968677108
"327",0.488402215315351
"328",0.137790180613838
"329",0.19092011798599
"330",0.620363692518194
"331",0.100740077585819
"332",0.0762201399925281
"333",0.218980371189677
"334",0.147755473898889
"335",0.493461527748314
"336",0.128498485198123
"337",0.126674263559562
"338",0.0547255550803985
"339",0.128498485198123
"340",0.111450507860106
"341",0.0794264225455089
"342",0.161827967840273
"343",0.201810435773935
"344",0.78040593679947
"345",0.183871809776524
"346",0.0846747238607196
"347",0.256207355573107
"348",0.190647545974456
"349",0.182767012973945
"350",0.838316991296483
"351",0.110618562283995
"352",0.189464530877727
"353",0.293533076110375
"354",0.0755425965216301
"355",0.344123342682944
"356",0.48642397880719
"357",0.0673019777908761
"358",0.19092011798599
"359",0.0568437808366328
"360",0.0339670834176409
"361",0.062590284214218
"362",0.292646158801088
"363",0.103527167923815
"364",0.566885283057675
"365",0.527053084044801
"366",0.161025904007462
"367",0.0664003954300553
"368",0.14699361964036
"369",0.0652852920972586
"370",0.185257092084723
"371",0.1440026812074
"372",0.0794264225455089
"373",0.124286772569904
"374",0.507312693963309
"375",0.218687081189229
"376",0.402121359673293
"377",0.263671558534396
"378",0.456674513641059
"379",0.180622871531385
"380",0.0673019777908761
"381",0.191322451482781
"382",0.299922674672451
"383",0.171945670239658
"384",0.322972070000165
"385",0.183913939017481
"386",0.144044638027011
"387",0.0342464347334861
"388",0.490345657551578
"389",0.422610365469325
"390",0.11098387786153
"391",0.717404762816053
"392",0.0544449255787741
"393",0.243984977710925
"394",0.107403351524124
"395",0.586496693160678
"396",0.407567872814031
"397",0.19092011798599
"398",0.22195673620492
"399",0.188979809804217
"400",0.156172465747201
"401",0.0265057702573564
"402",0.132978407820214
"403",0.390210608022962
"404",0.119647794817674
"405",0.930285076723473
"406",0.637808230291179
"407",0.0788494473276933
"408",0.188360292623011
"409",0.796900368795003
"410",0.334654027559231
"411",0.14893374352684
"412",0.271723568081445
"413",0.156881494687181
"414",0.349296409085233
"415",0.11712056847368
"416",0.172224480902124
"417",0.129025865958646
"418",0.230279075638675
"419",0.204007951639403
"420",0.27157425035926
"421",0.121328656623902
"422",0.173470067557619
"423",0.115400979700417
"424",0.507312693963309
"425",0.474864961444778
"426",0.193664651224938
"427",0.632938219486074
"428",0.0797932822978578
"429",0.15500435380204
"430",0.127900891378392
"431",0.136508519367539
"432",0.628737578261194
"433",0.0787826931351782
"434",0.0865877354778161
"435",0.080236297613062
"436",0.0633092497929685
"437",0.247220826185834
"438",0.0655439967243442
"439",0.0891898384899157
"440",0.0580773691831955
"441",0.198814563460915
"442",0.215477970255243
"443",0.507312693963309
"444",0.0825900405400297
"445",0.0951244768562707
"446",0.130419110821734
"447",0.0794264225455089
"448",0.194905020272473
"449",0.118490044724813
"450",0.359257481492631
"451",0.32166863250105
"452",0.558670476368913
"453",0.137189194892979
"454",0.775915059274107
"455",0.347964781704366
"456",0.620103602101022
"457",0.394267251077823
"458",0.615246168579882
"459",0.170142176248577
"460",0.248018546344276
"461",0.215322462795009
"462",0.2485888538628
"463",0.059974128213736
"464",0.0846747238607196
"465",0.259800569981097
"466",0.143353682142259
"467",0.0216759364348007
"468",0.144031317290271
"469",0.0566662264699957
"470",0.125134529193975
"471",0.459002708315251
"472",0.0622774760509413
"473",0.0612425810307568
"474",0.124085062055317
"475",0.14247760641129
"476",0.185423834596459
"477",0.114819668381706
"478",0.172224480902124
"479",0.167213733394951
"480",0.120850018943611
"481",0.128498485198123
"482",0.0763368101295029
"483",0.242660039703828
"484",0.0516263414396637
"485",0.483682537568941
"486",0.203244357245572
"487",0.178432319949342
"488",0.0614395711699013
"489",0.0635498842622663
"490",0.190647545974456
"491",0.284363345658872
"492",0.0902918092359013
"493",0.220060040474362
"494",0.322840870781525
"495",0.149875932573199
"496",0.529389079803247
"497",0.291523379501766
"498",0.0941697152103927
"499",0.422610365469325
"500",0.178432319949342
"501",0.114440764841147
"502",0.52390598252876
"503",0.216814795217415
"504",0.0974110036836805
"505",0.172224480902124
"506",0.0914762735313566
"507",0.545134113841255
"508",0.0426825920238845
"509",0.800737782095546
"510",0.576500723286626
"511",0.100971182340565
"512",0.118566157242629
"513",0.684116857982899
"514",0.230596337425704
"515",0.128498485198123
"516",0.113486335067029
"517",0.463049586120443
"518",0.371144101851855
"519",0.529414563953153
"520",0.329666725933558
"521",0.123253328940036
"522",0.396939134347985
"523",0.305002014526798
"524",0.111183148777948
"525",0.62496896480284
"526",0.0492568401733673
"527",0.198659995428017
"528",0.842556993494275
"529",0.48148625573881
"530",0.507312693963309
"531",0.287378819917399
"532",0.180654042022994
"533",0.128498485198123
"534",0.357185757317449
"535",0.0532892847712543
"536",0.198995217283411
"537",0.0790363460882359
"538",0.524718917688993
"539",0.128498485198123
"540",0.0760858777897936
"541",0.5792090189852
"542",0.118116714305577
"543",0.39479716452014
"544",0.425134660531573
"545",0.252410787589238
"546",0.0693613306810775
"547",0.457417901490375
"548",0.0673019777908761
"549",0.0732480876372811
"550",0.122631462835382
"551",0.198238389580319
"552",0.584828104555778
"553",0.175045045022796
"554",0.514326635556478
"555",0.172224480902124
"556",0.128498485198123
"557",0.376769581414147
"558",0.11098387786153
"559",0.483142980054883
"560",0.256921035127731
"561",0.191604052372286
"562",0.324009063040082
"563",0.256921035127731
"564",0.0673019777908761
"565",0.144720389814428
"566",0.428689855303868
"567",0.556573588663976
"568",0.633641403954618
"569",0.0794264225455089
"570",0.337587382586881
"571",0.0908210653177217
"572",0.0673019777908761
"573",0.0706342673128657
"574",0.0577287420309081
"575",0.538179330357508
"576",0.0427846341468023
"577",0.521880106939994
"578",0.766021564068076
"579",0.578381364739515
"580",0.523891877069363
"581",0.679188096275193
"582",0.60208207043739
"583",0.0677202228041833
"584",0.344300729722773
"585",0.0529629207521457
"586",0.762382668789888
"587",0.29187631128541
"588",0.146194087417589
"589",0.0265057702573564
"590",0.446399748811462
"591",0.069564709897676
"592",0.120715798111259
"593",0.373395154072297
"594",0.125699362121663
"595",0.278251017858968
"596",0.128498485198123
"597",0.125020612512934
"598",0.0548261646835606
"599",0.0745913760870255
"600",0.0794264225455089
"601",0.170672832735581
"602",0.168066257722126
"603",0.607685766766883
"604",0.0678376584893789
"605",0.179382272752667
"606",0.068842267012649
"607",0.0839457108783452
"608",0.120813833551691
"609",0.529430049000421
"610",0.176878845868293
"611",0.0749516223686434
"612",0.085864686718078
