"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"53",0.180948556367319,0.120582082771095,0.118771402341597,0.167901234567901,0.28,0.109527051448822,0.00823613768460995,0.133301310815083,0.0357872601979577,0.205706606303412,0.203355482211962,0.116776161323133,0.243851324239439,0.22237849492673,0.211900015324802
"54",0.217810269722303,0.114809560418408,0.123369230066449,0.167901234567901,0.18,0.00153082609176636,0.02908675693979,0.179261236070718,0.207655158255881,0.176711411213443,0.130393245729821,0.187447243344441,0.243851324239439,0.22237849492673,0.133853549946406
"55",0.221333233070485,0.519167642397389,0.244939368009596,0.167901234567901,0.25,0.060823380947113,0.706106494095994,0.276850004185579,0.557335184151273,0.233334705221518,0.212328780083895,0.241535375032796,0.253190022183386,0.22237849492673,0.230631132178474
"56",0.233409927202729,0.0784368116834411,0.179223782765191,0.167901234567901,0.2,0.114476382732391,0.102861801581714,0.121316113820187,0.0532509071528963,0.0967562044181148,0.198806914727196,0.27547682123752,0.243851324239439,0.22237849492673,0.206947072383631
"57",0.212381773026309,0.0265842341040711,0.0722434184458236,0.167901234567901,0.03,9.01222229003906e-05,9.82282927652843e-06,0.0525522403221317,0.0206036437501841,0.0583312345922192,0.0579234985394204,0.107064987036798,0.243851324239439,0.22237849492673,0.0607734711366398
"58",0.196321442929107,0.124680760403319,0.148007339935058,0.167901234567901,0.21,0.170618057250977,0.271817066334388,0.134586149436668,0.157131180717669,0.147229588637709,0.194142418909208,0.17120913230442,0.243851324239439,0.22237849492673,0.197536374833171
"59",0.263792704346076,0.294243939084409,0.148399318628367,0.167901234567901,0.358,0.403984308242798,0.428807181103968,0.240311868106178,0.391493376973171,0.283084689448648,0.257731997351566,0.216426269651323,0.243851324239439,0.22237849492673,0.258412414339765
"60",0.235043788052561,0.140413113757449,0.183334858062879,0.167901234567901,0.13,0.564040273427963,0.692071161640908,0.200450528166035,0.334183809451805,0.135384900433259,0.181401666520048,0.252913546009457,0.243851324239439,0.235308354304724,0.194007662271891
"61",0.19536133773527,0.0482945269396241,0.079506775267158,0.167901234567901,0.06,0.023858904838562,0.00611535213637329,0.10511184606216,0.0228416219683256,0.0829960028868325,0.117315379916655,0.132165054977657,0.243851324239439,0.22237849492673,0.118339498523522
"62",0.262425100807567,0.349663887579921,0.427328856392714,0.167901234567901,0.1,0.00357866287231445,0.169691297319925,0.200450528166035,0.365919109501242,0.250660718016145,0.32827304740033,0.351732141286675,0.243851324239439,0.235308354304724,0.335877206299082
"63",0.292811868339798,0.210755528254841,0.267731606521473,0.167901234567901,0.144013157894737,0.0443658828735352,0.240567046606129,0.253565951638223,0.199188673552386,0.116750088226917,0.199431039798497,0.337996425030545,0.243851324239439,0.235308354304724,0.20175803125886
"64",0.259981877306813,0.195025717767567,0.400148325776989,0.167901234567901,0.2525,0.00430166721343994,0.0013024216404621,0.179261236070718,0.147886863705499,0.300181730719099,0.189959047440364,0.314997098072816,0.243851324239439,0.22237849492673,0.189678841635449
"65",0.228066683637855,0.14560022118545,0.140317520326027,0.167901234567901,0.00546464646464646,0.00218439102172852,0.00324300082045736,0.165659234136572,0.040398097669703,0.125409703714734,0.147716905526068,0.20227452457485,0.243851324239439,0.22237849492673,0.149823813610935
"66",0.2031332570683,0.133188965843744,0.09982435442575,0.167901234567901,0.217,0.324446678161621,0.420288927913746,0.177637446348219,0.123214711913826,0.283462799410766,0.0677459729124543,0.139268522185141,0.243851324239439,0.22237849492673,0.0760771520853541
"67",0.272547907846135,0.0390678052052975,0.16570788844496,0.377777777777778,0.229333333333333,0.00546383857727051,0.0012850111574356,0.156075616250696,0.0654202337065453,0.168654270189834,0.0623503061630388,0.160692735354497,0.278296402268,0.259381182989214,0.0639920852486397
"68",0.211869070940021,0.09702633424381,0.145092268565973,0.167901234567901,0.16,0.0402264595031738,0.0365411157607305,0.151469267775925,0.0882174240194483,0.105675684359846,0.220056580933711,0.150128605626463,0.243851324239439,0.22237849492673,0.203420982423978
"69",0.331636009607456,0.592711803329148,0.445875521506084,0.460122699386503,0.74,0.706717193126678,0.258940005386888,0.490187133770489,0.597598741451156,0.532562104065442,0.513738304478637,0.411769433236868,0.331719484138192,0.402563660431693,0.505611997583066
"70",0.232472524638552,0.151753486499834,0.152937976134669,0.167901234567901,0.121680185311764,0.0245508551597595,0.0665964693260788,0.165659234136572,0.101600472079434,0.182653491849043,0.157277725944321,0.218546048189954,0.243851324239439,0.22237849492673,0.159129602333115
"71",0.281616249757647,0.280989891631203,0.404145627201717,0.377777777777778,0.256,0.0911449193954468,0.0127878028409235,0.268701521055816,0.335599457126503,0.3551505748445,0.439006837171334,0.368718983786775,0.278296402268,0.273705240200356,0.45562362208039
"72",0.236527433937329,0.371874797317137,0.241360996183629,0.167901234567901,0.2,0.947062257677317,0.584019643858301,0.406951694162026,0.501206027368292,0.293075097932152,0.217446125420146,0.279775438343206,0.243851324239439,0.235308354304724,0.216065965664784
"73",0.179116983569983,0.0352680211707459,0.0393146851751691,0.167901234567901,0.1,0.00831836462020874,7.44648826338649e-05,0.0928305449518342,0.0116882364183325,0.0981204791630051,0.0641614211935734,0.096747087256207,0.243851324239439,0.22237849492673,0.0733326659781503
"74",0.212890134154278,0.122565531511831,0.149696003251831,0.167901234567901,0.22,0.00280594825744629,0.0285763519659549,0.0939049513998311,0.0367416902214311,0.170849214483252,0.135116099691343,0.239861145658032,0.243851324239439,0.22237849492673,0.145769077330607
"75",0.313238867831894,0.104116977951249,0.282657107651272,0.377777777777778,0.480833333333333,0.800480663776398,0.139549334923204,0.243366516062072,0.085364956653657,0.417174227168995,0.330457454290142,0.27964876498061,0.278296402268,0.273705240200356,0.331358155168872
"76",0.204122093588278,0.0472425586385437,0.0935240763673432,0.167901234567901,0.03,0.000170469284057617,0.000933852404020077,0.10511184606216,0.0279372142806442,0.0829960028868325,0.107237055395936,0.144648597317861,0.243851324239439,0.22237849492673,0.107091806440944
"77",0.228392612664105,0.129103144466547,0.134238856425475,0.167901234567901,0.0232222222222222,0.00274914503097534,0.00345213126663562,0.165659234136572,0.040398097669703,0.125409703714734,0.142694339125235,0.201837711621289,0.243851324239439,0.22237849492673,0.14214711786425
"78",0.23665588811533,0.655424700196908,0.445052968767662,0.167901234567901,0.63,0.991303739137948,0.901383966311374,0.279072936222236,0.591487704142419,0.323980696502777,0.365225357355429,0.286193968757076,0.243851324239439,0.235308354304724,0.38910127775851
"79",0.204856761030796,0.102062083803427,0.104862631168971,0.167901234567901,0.1675,0.00856322050094604,0.0182756550234709,0.158381988953803,0.056555924080936,0.164588920052566,0.124886139812747,0.177536634281324,0.243851324239439,0.22237849492673,0.130441155901107
"80",0.25332782635558,0.158853673395732,0.226243774467027,0.167901234567901,0.1,0.146189332008362,0.134230537436346,0.200450528166035,0.0640584600493097,0.205475134516302,0.177521992068281,0.25678373045631,0.243851324239439,0.235308354304724,0.179662135632153
"81",0.245012238842026,0.128987580938863,0.233048158678251,0.167901234567901,0.05,0.00985974073410034,0.055277247392455,0.200450528166035,0.0479435465275525,0.113930116464106,0.158176703146548,0.241252481917354,0.243851324239439,0.235308354304724,0.160304710801085
"82",0.192845406171477,0.141246554539636,0.0952084328735142,0.167901234567901,0.12,0.0454928278923035,0.0265979108849004,0.203005450519946,0.0610346473119918,0.135384900433259,0.127686949097341,0.219526993728811,0.243851324239439,0.22237849492673,0.129771625336783
"83",0.254615825605236,0.185693390006326,0.223829005603162,0.167901234567901,0.1,0.0119099617004395,0.0561453176575392,0.200450528166035,0.070536592920903,0.096426172382616,0.194232306302301,0.289732886368753,0.243851324239439,0.235308354304724,0.198859550794448
"84",0.275286979790202,0.129288356264288,0.230599435502104,0.167901234567901,0.0680555555555556,3.11136245727539e-05,0.00288298009920422,0.121316113820187,0.053173573539655,0.0829283991144674,0.10276365551661,0.264555330659946,0.243851324239439,0.22237849492673,0.105491155707808
"85",0.369025879839368,0.669640332298128,0.561891838439538,0.460122699386503,0.506,0.934414178133011,0.795320985681435,0.403240492514969,0.732441367015688,0.496546170251988,0.771374752217602,0.51608364459155,0.331719484138192,0.402563660431693,0.767852454182819
"86",0.304828407838301,0.59505953229433,0.405241956788849,0.460122699386503,0.55,0.640569061040878,0.516674525772554,0.597569254713915,0.687803053324138,0.51244057219508,0.531530932548231,0.444995583326444,0.331719484138192,0.3378765210755,0.527067977428497
"87",0.224474215263588,0.309808421459408,0.119274234117682,0.167901234567901,0.2,0.0262868404388428,0.268027385755744,0.283749609979279,0.316052402411491,0.0781847784100755,0.156281607402452,0.232888033524367,0.243851324239439,0.235308354304724,0.167949784935349
"88",0.290341875173214,0.296855679271025,0.269292412624798,0.460122699386503,0.203428571428571,0.0828059911727905,0.235319499038544,0.294237161627648,0.24736295048554,0.281747960249965,0.263039332978503,0.293835312352207,0.253190022183386,0.321681563000542,0.262651217444552
"89",0.196004023714857,0.084697265930651,0.108766315211028,0.167901234567901,0.31,0.183634698390961,0.00431411962179545,0.158381988953803,0.0107218725745261,0.133616419618851,0.0718801138727612,0.132832926132718,0.243851324239439,0.22237849492673,0.0742260805312621
"90",0.301399411909101,0.408520826887627,0.314918275339685,0.460122699386503,0.250941807985616,0.0394346117973328,0.118562849359809,0.294237161627648,0.310206019045938,0.308803413441618,0.289936755278181,0.335657152091303,0.278296402268,0.321681563000542,0.288501160715444
"91",0.348084549900134,0.580460186068176,0.581688448669027,0.167901234567901,0.5625,0.139619469642639,0.404022140462182,0.264995374825308,0.313598533594179,0.356167349733049,0.460222047040228,0.416240020267245,0.272826386969048,0.288927458212496,0.472661191361144
"92",0.217138230979747,0.232936348043634,0.16711088310187,0.167901234567901,0.1375,0.0328410267829895,0.0808868179749755,0.307638029551917,0.124198345856663,0.193308752305045,0.182078849817321,0.193531688975402,0.243851324239439,0.22237849492673,0.191338084493938
"93",0.231980502156483,0.313250214447154,0.232358289225411,0.167901234567901,0.29,0.696340680122375,0.439034041788912,0.307638029551917,0.660722598216427,0.0990184326179664,0.250281339995365,0.26038895762907,0.243851324239439,0.235308354304724,0.248684056586154
"94",0.156441741643442,0.0042096460043943,0.030245088588113,0.167901234567901,0.18,0.00153154134750366,0.000112339620700712,0.070289227235908,0.0210002094636495,0.0777762679305825,0.02396970660252,0.0338536876061464,0.243851324239439,0.22237849492673,0.02499951224312
"95",0.257876702854465,0.170302656200849,0.2161123560844,0.167901234567901,0.11,0.458073079586029,0.0630296744473915,0.264995374825308,0.12954403435392,0.238100405071939,0.316227804971804,0.29484271338263,0.243851324239439,0.235308354304724,0.317338985989527
"96",0.225251576647641,0.0816478486499197,0.156013342351104,0.167901234567901,0.00586446886446886,2.50339508056641e-05,0.000273733099500235,0.0939049513998311,0.0131297935671667,0.0808856452091505,0.0891833179845113,0.224348101203069,0.243851324239439,0.22237849492673,0.0918671613362458
"97",0.185248352293434,0.141621890106225,0.127568106855911,0.167901234567901,0.12,0.064166247844696,0.0341428705982807,0.171454273408891,0.0437329595876261,0.204680301069561,0.171894889874661,0.123236509001936,0.243851324239439,0.22237849492673,0.179177611230548
"98",0.283069172401854,0.162042284799329,0.265577099792627,0.460122699386503,0.22970757020757,0.430182814598083,0.294415487428607,0.224747774242328,0.199004476795035,0.22663047783699,0.167282574848781,0.297688046468532,0.253190022183386,0.321681563000542,0.168814604991196
"99",0.235638218336012,0.509124041967972,0.308734806812078,0.167901234567901,0.33,0.942623391747475,0.854968659622766,0.22239453896272,0.515230106642243,0.418230275276734,0.281243812254223,0.22354439894382,0.243851324239439,0.22237849492673,0.306728022356362
"100",0.240279148635397,0.000333801191660859,0.0108159873565205,0.460122699386503,0.405,0.0145175457000732,0.0366967697848331,0.255801139314242,0.10621208798423,0.317662394315496,0.00567581628917907,0.0220036377250214,0.278296402268,0.259381182989214,0.00690070673944954
"101",0.215209471944446,0.214314099164311,0.143523280085823,0.167901234567901,0.12,0.00269687175750732,0.0298714541296427,0.226227768053586,0.169719629902796,0.135384900433259,0.171489615097779,0.219710333815641,0.243851324239439,0.22237849492673,0.175175836658744
"102",0.375570432000978,0.45393453691884,0.493177720961063,0.377777777777778,0.733690476190476,0.991988839581609,0.814408473785163,0.345720496459434,0.506370704942569,0.524063551285412,0.567279346031251,0.420518604752232,0.278296402268,0.332271975136292,0.572809215347845
"103",0.170057424339574,0.000948285906905001,0.0163239035577794,0.167901234567901,0.26,0.00172579288482666,0.0040908263618403,0.0810243946014242,0.0377299816667733,0.16204440001565,0.0148805530872801,0.0140783466172871,0.243851324239439,0.22237849492673,0.0161935231055857
"104",0.168472430082899,0.0550287533671224,0.06219113095476,0.167901234567901,0.07,2.50339508056641e-05,0.000131793754270928,0.0928305449518342,0.0272927491841467,0.0467337966720053,0.0735137140363733,0.10630223573513,0.243851324239439,0.22237849492673,0.0741912393185357
"105",0.249628074857603,0.162119553833539,0.259212205230357,0.167901234567901,0.2,0.262550473213196,0.102421201890893,0.200450528166035,0.309902097708578,0.205475134516302,0.169841552611231,0.225290375926167,0.243851324239439,0.235308354304724,0.180484243606548
"106",0.241031738778062,0.110629743002647,0.200423582991724,0.167901234567901,0.00666666666666667,0.000272572040557861,0.00366562220849035,0.121316113820187,0.0172008941933196,0.0548415090815877,0.153095868961267,0.23043505155562,0.243851324239439,0.22237849492673,0.153089355118221
"107",0.202186888442217,0.092999493928713,0.0989546312790223,0.167901234567901,0.1175,0.104126691818237,0.0230830524602165,0.307638029551917,0.09825409394585,0.104965706039843,0.140126408198466,0.183731044530093,0.243851324239439,0.22237849492673,0.150949161954607
"108",0.309842198694422,0.532755489333268,0.45616877548651,0.460122699386503,0.601666666666667,0.826791241765022,0.807473683367849,0.525954623703045,0.774472062726238,0.676821432613614,0.713966172392688,0.432896976879162,0.331719484138192,0.340443922156,0.713889271996573
"109",0.208823197595499,0.0477360307237201,0.124460982184159,0.167901234567901,0.318933792815372,0.0480148792266846,0.0308877779034865,0.0939049513998311,0.0182098442927865,0.136527832781487,0.072054337847049,0.182984999969751,0.243851324239439,0.22237849492673,0.0751355179803141
"110",0.226569959671367,0.138179993117593,0.145007609973383,0.167901234567901,0.209545264676844,0.01173335313797,0.102728938914424,0.147469349354657,0.101600472079434,0.182653491849043,0.146373768859298,0.208481919053211,0.243851324239439,0.22237849492673,0.148015604829469
"111",0.154296137287172,0.0436050249502587,0.0461217973047689,0.167901234567901,0.1,0.000696420669555664,0.00016623074983946,0.0810243946014242,0.0140159602235802,0.055884170914865,0.0629138308913731,0.0628451925181667,0.243851324239439,0.22237849492673,0.064929260573103
