"","x"
"128",0.875444376139428
"129",0.0172291016626476
"130",0.242506444959518
"131",0.0602051779978787
"132",0.0595028486185047
"133",0.0440207340814589
"134",0.707541226395746
"135",0.046666768120384
"136",0.364546406641305
"137",0.0673154334500686
"138",0.998398609572296
"139",0.0300978823605399
"140",0.905225234782735
"141",0.990778848708001
"142",0.419773645783155
"143",0.962318925646951
"144",0.857405789359424
"145",0.886537308475765
"146",0.193235016158411
"147",0.132339795865061
"148",0.984028425566263
"149",0.88054320618443
"150",0.955259625079044
"151",0.0241181915924839
"152",0.145545947854181
"153",0.835434075101
"154",0.0725481924345457
"155",0.0418027497345581
"156",0.0636273034123501
"157",0.0404069043288219
"158",0.064201568425031
"159",0.00444231039010294
"160",0.925770814335325
"161",0.471885477284557
"162",0.0333183142000747
"163",0.0209233276140882
"164",0.0746654523060549
"165",0.607284384235874
"166",0.677492253124733
"167",0.0130640550936012
"168",0.272041489919548
"169",0.135008241641713
"170",0.047991360260858
"171",0.138660165086858
"172",0.871983526638346
"173",0.0084093554626847
"174",0.0501533094039973
"175",0.0198547690989329
"176",0.444619457354453
"177",0.141189227538938
"178",0.0199778764786895
"179",0.00359835505743185
"180",0.0655398166282106
"181",0.0484096006651617
"182",0.0405463033627744
"183",0.52737682664554
"184",0.321650270480001
"185",0.494053525827063
"186",0.0405524809410035
"187",0.228506169838837
"188",0.692753252737924
"189",0.0631370270073533
"190",0.150515896894645
"191",0.0241181915924839
"192",0.0579916424067157
"193",0.0865299827442525
"194",0.00823784987667495
"195",0.0155298257510532
"196",0.063477828783106
"197",0.169277334740928
"198",0.340986222185111
"199",0.0488341594332937
"200",0.0837950010462908
"201",0.877282016484454
"202",0.0209996369791729
"203",0.132987653307192
"204",0.0844252068820525
"205",0.0248750532921078
"206",0.0718978184664026
"207",0.967647863175249
"208",0.150887158544052
"209",0.0122790664814328
"210",0.0344425710402766
"211",0.0462438604495198
"212",0.0347849293839179
"213",0.012182296562589
"214",0.0344448031499611
"215",0.0258416364616176
"216",0.318318565338591
"217",0.514212380769588
"218",0.665759353785656
"219",0.661665195680143
"220",0.694898762245058
"221",0.59087260906769
"222",0.458347651581838
"223",0.33980507653877
"224",0.822839716668771
"225",0.0215424588116134
"226",0.0181414277579621
"227",0.114340093361888
"228",0.0398088873511084
"229",0.147436229234154
"230",0.0718925810585899
"231",0.050814297980363
"232",0.066375023550699
"233",0.0670585261740258
"234",0.0148642949632135
"235",0.487079538630969
"236",0.159694855673241
"237",0.322672289931249
"238",0.0320992600200708
"239",0.0645709430559877
"240",0.876012586947685
"241",0.339842410746998
"242",0.0293389647966579
"243",0.0313118975165107
"244",0.00828159839371147
"245",0.140162708627759
"246",0.0644786805361721
"247",0.0395399220198782
"248",0.0209810467685754
"249",0.0198131093432751
"250",0.0400206349659704
"251",0.0132251268750674
"252",0.0147681004672255
"253",0.0672775241619387
"254",0.809385194253667
"255",0.0231958896787406
"256",0.0344557595422354
"257",0.946618685748195
"258",0.021895166323042
"259",0.987096171085864
"260",0.143654613162702
"261",0.0538801349530515
"262",0.178700358248564
"263",0.857185358893488
"264",0.480030925134871
"265",0.969297444660132
"266",0.512917175676179
"267",0.36992501338373
"268",0.895102190741335
"269",0.759194229434568
"270",0.858063432867752
"271",0.0213902482117045
"272",0.128407649353531
"273",0.0291572949571484
"274",0.0324534020765971
"275",0.0440178779997626
"276",0.0218171091916204
"277",0.0344271257645015
"278",0.128877752953349
"279",0.179853438105484
"280",0.0116526478552136
"281",0.182169075172319
"282",0.188567277702554
"283",0.0603347616640282
"284",0.146906280596603
"285",0.0184938761404766
"286",0.0223298667696932
"287",0.0574800917581427
"288",0.071100570194119
"289",0.78842378860074
"290",0.0289314999277462
"291",0.598454920786853
"292",0.0726754162951943
"293",0.0228831223732711
"294",0.108529742681322
"295",0.867934331054089
"296",0.753251269261523
"297",0.00459467507262119
"298",0.604304797771918
"299",0.0226541543743617
"300",0.0623636705749793
"301",0.718140550507373
"302",0.802888538213727
"303",0.803330619060596
"304",0.868683859582693
"305",0.476897746681803
"306",0.552668348941341
"307",0.746270973236506
"308",0.171402515623604
"309",0.770169638192715
"310",0.462240489268947
"311",0.183096918024219
"312",0.704606533813308
"313",0.011595432224667
"314",0.254783473374625
"315",0.0464475517789468
"316",0.0317075794099232
"317",0.0111342399157224
"318",0.0750114962936848
"319",0.0175210034402743
"320",0.00870230523141751
"321",0.0109639578997335
"322",0.226088828267641
"323",0.10351174667009
"324",0.0622504068477786
"325",0.0995949967748674
"326",0.0209398345205469
"327",0.0163750853310248
"328",0.0591156819574644
"329",0.0695403708522776
"330",0.103618594394528
"331",0.0663830959250812
"332",0.0524402150086786
"333",0.0540594512102946
"334",0.0621008075063867
"335",0.0395769677037077
"336",0.047594900758635
"337",0.0993893237040083
"338",0.8481867965131
"339",0.0821933656613836
"340",0.0180252352582232
"341",0.0741022845577822
"342",0.434486989224048
"343",0.0739044522585774
"344",0.0664174175565714
"345",0.0313206215796833
"346",0.0142665722702988
"347",0.0118298710265712
"348",0.0294237364828248
"349",0.0385452573224612
"350",0.0185987304976822
"351",0.0366950970109997
"352",0.0406867553111975
"353",0.0685654800981894
"354",0.0345832536402486
"355",0.0279736290668975
"356",0.0761799916870962
"357",0.0430811683283552
"358",0.0657309579690063
"359",0.0468455204434998
"360",0.00812165359963474
"361",0.172415282187381
"362",0.0569344850534603
"363",0.0442927413106172
"364",0.0272018020817537
"365",0.57853858148165
"366",0.377828546110664
"367",0.961026938957745
"368",0.537109457203486
"369",0.0641204913777479
"370",0.0349459441075681
"371",0.023931709922099
"372",0.0282510769474779
"373",0.0361468981943358
"374",0.0139597894608825
"375",0.0620415500536471
"376",0.0117678827142214
"377",0.627407297132138
"378",0.0186832898386272
"379",0.10338356637542
"380",0.659986835251139
"381",0.0696647798226749
"382",0.0336181715370367
"383",0.480603031485826
"384",0.0824813694852699
"385",0.0552990917540138
"386",0.0352995590052078
"387",0.0120019043371095
"388",0.0625981224968141
"389",0.0244071860648582
"390",0.0373577441530104
"391",0.0316954870158622
"392",0.035273457852428
"393",0.0130350958343891
"394",0.271656422098226
"395",0.0200000715671748
"396",0.144589574342956
"397",0.0664931877792543
"398",0.0409683791167956
"399",0.0135959647655519
"400",0.038817110303372
"401",0.0519653408821568
"402",0.0765226735462312
"403",0.0138577193828864
"404",0.0655973648200122
"405",0.810744004355347
"406",0.0454139914963362
"407",0.298245236824462
"408",0.615678190789395
"409",0.0124617063602103
"410",0.782873961629336
"411",0.0117937850829725
"412",0.0121830095855807
"413",0.0306909219673909
"414",0.062364119174967
"415",0.970627930155312
"416",0.0869583875376145
"417",0.0559385342686601
"418",0.127717864272719
"419",0.398916376935487
"420",0.0454367239833063
"421",0.0632139988140561
"422",0.0269424875400899
"423",0.10219039511014
"424",0.138197684870618
"425",0.515679570541417
"426",0.607148131470552
"427",0.175237140799925
"428",0.240862380542718
"429",0.575491687029048
"430",0.0635744931244299
"431",0.0131494440428404
"432",0.25648272674838
"433",0.376559086684885
"434",0.139319459132636
"435",0.230943769760368
"436",0.0592306083900824
"437",0.0775807168297079
"438",0.0388800950168569
"439",0.0718183108678014
"440",0.13759714192126
"441",0.0469424331239311
"442",0.134303087648633
"443",0.139462520756129
"444",0.0656186222770517
"445",0.0520258562351355
"446",0.0150490431702599
"447",0.0193977556608596
"448",0.0475541524526311
"449",0.0556790948264972
"450",0.06599736592443
"451",0.00424507039363344
"452",0.0293062724662311
"453",0.927132343723827
"454",0.2869723965752
"455",0.0154911327807557
"456",0.0832635552804922
"457",0.0104846772515467
"458",0.0623957357205537
"459",0.0350493381361367
"460",0.0725296639333416
"461",0.0349605613835521
"462",0.0694306316320662
"463",0.0225309754067739
"464",0.010950942914413
"465",0.653848701341589
"466",0.903436495356244
"467",0.0236170512722954
"468",0.186133316150298
"469",0.0115350900219508
"470",0.0676201695429615
"471",0.0452778367647146
"472",0.026550907761243
"473",0.705917608980047
"474",0.266201788226469
"475",0.0292944725663805
"476",0.103012203037037
"477",0.076029215580478
"478",0.153770918339089
"479",0.544944966102645
"480",0.0315855370484142
"481",0.831698615385244
"482",0.0861577106756743
"483",0.0717378593214235
"484",0.0292012534565404
"485",0.954047340936141
"486",0.117951720892652
"487",0.073512569742575
"488",0.0479953200662108
"489",0.0346549308731492
"490",0.670031031492174
"491",0.0365081184116957
"492",0.831092010452816
"493",0.0762097329990286
"494",0.0386210733035506
"495",0.0247230739932738
"496",0.0723343670211914
"497",0.0678197835134569
"498",0.0127063737461356
"499",0.0193912071357511
"500",0.201472522815816
"501",0.5826524345148
"502",0.0723592111680726
"503",0.0376221477626908
"504",0.0420364766849114
"505",0.983780684118839
"506",0.0151063587521912
"507",0.0628257783843296
"508",0.0217297678927659
"509",0.0607078667219947
"510",0.87874995274962
"511",0.0459361005943979
"512",0.137336742464409
"513",0.0415611772604343
"514",0.05822525302999
"515",0.00922225358911859
"516",0.0285494944405797
"517",0.0377676620571012
"518",0.138736956554909
"519",0.112694291254216
"520",0.899565227238239
"521",0.0322481621711851
"522",0.0598327903328428
"523",0.83707739249911
"524",0.895150967163597
"525",0.10771534195469
"526",0.0847404473057862
"527",0.0556635657176566
"528",0.0312633789489638
"529",0.0363177620332989
"530",0.141540496558337
"531",0.0122775385774554
"532",0.355082765324208
"533",0.0199783765638748
"534",0.415889356245866
"535",0.759932562047838
"536",0.899703523177285
"537",0.453087457737023
"538",0.961680509675922
"539",0.366828836702373
"540",0.94005780572021
"541",0.144774487590725
"542",0.247952457562982
"543",0.752067320293245
"544",0.324581104797843
"545",0.474072352862689
"546",0.0637051204463185
"547",0.522129781213618
"548",0.375909083898339
"549",0.242347144064905
"550",0.147774739611536
"551",0.202750163392377
"552",0.819117554566248
"553",0.623340580291755
"554",0.567400244400351
"555",0.849797895917526
"556",0.978439098875281
"557",0.963252495265415
"558",0.218362291863525
"559",0.734571077131024
"560",0.984676452899891
"561",0.23053015110869
"562",0.883217584934901
"563",0.0244310137211413
"564",0.559119085275571
"565",0.027121580728764
"566",0.193803423933806
"567",0.0942889798447062
"568",0.0262212300801141
"569",0.176533552355192
"570",0.0618576102315765
"571",0.151684329942335
"572",0.175368301739164
"573",0.0189213699894794
"574",0.0420097525269722
"575",0.0754396123682977
"576",0.0762469642072785
"577",0.0480828169654668
"578",0.0258416771367927
"579",0.0542594350998656
"580",0.0556310881762819
"581",0.0278268936117202
"582",0.0164135287408819
"583",0.0296808246911532
"584",0.941871076480628
"585",0.0359699202248277
"586",0.0565549418677022
"587",0.0201154244657123
"588",0.580807273955082
"589",0.0100310383792451
"590",0.0558803758895246
"591",0.0283524704073488
"592",0.160807352290889
"593",0.0172953735141911
"594",0.033104904552576
"595",0.0434858275902157
"596",0.0248115123359335
"597",0.0564342735627483
"598",0.0134787071802713
"599",0.933255315451314
"600",0.053901232333568
"601",0.0361402023866311
"602",0.0176893550008454
"603",0.0332642343954876
"604",0.20866261062899
"605",0.00894155694081043
"606",0.0809635479581362
"607",0.0289034384060821
"608",0.0190949430014677
"609",0.180518159269876
"610",0.0716196367903907
"611",0.587617975778552
"612",0.0542202602732106
"613",0.0342924314249987
"614",0.0754261558542448
"615",0.035344258961814
"616",0.0156563251824009
"617",0.141203304345474
"618",0.0239837424423281
"619",0.0670087487793523
"620",0.740401269045975
"621",0.185393206032764
"622",0.0231893492488246
"623",0.677499455938575
"624",0.425321360143864
"625",0.630017383539819
"626",0.0392459772207505
"627",0.717259201331869
"628",0.074150789160364
"629",0.0609338200551431
"630",0.0307395321173109
"631",0.0723170249662002
"632",0.203107067695272
"633",0.0466181361552324
"634",0.0372992001511322
"635",0.262402614104697
"636",0.0260999123336231
"637",0.0354937998451361
"638",0.418660828583495
"639",0.0221105238098897
"640",0.0727811101926243
"641",0.141601348305073
"642",0.0535389816293479
"643",0.0744410107993535
"644",0.0621615294064374
"645",0.0589152422975209
"646",0.0326177392903969
"647",0.0557486564679236
"648",0.0236497367151417
"649",0.156861797582471
"650",0.0553997910375157
"651",0.0617679816377563
"652",0.238097238050999
"653",0.876479328823986
"654",0.0779840442787293
"655",0.0593984753303074
"656",0.0228717518480116
"657",0.160500237798175
"658",0.175317036672435
"659",0.0502112047049581
"660",0.053803874300262
"661",0.0941340603011642
"662",0.0532438304203008
"663",0.0302081825886622
"664",0.511596198910786
"665",0.027307556700729
"666",0.0217628063275343
"667",0.0514727132149145
"668",0.0756021382941989
"669",0.0779897167997841
"670",0.0241487668316843
"671",0.365145778670647
"672",0.0467665214644215
"673",0.0540243691627398
"674",0.192114051978635
"675",0.321100275774508
"676",0.0214947787034483
"677",0.0328095970216987
"678",0.0251536647615765
"679",0.0712187074736431
"680",0.613972534157763
"681",0.0977874875496821
"682",0.0317800786396338
"683",0.0351621753824524
"684",0.0220512897346165
"685",0.0779643689716255
"686",0.113284030014063
"687",0.0138713114637972
"688",0.0305907850884689
"689",0.139921631372016
"690",0.140250028384299
"691",0.343651525059775
"692",0.121903257531103
"693",0.985455597455545
"694",0.938607175984114
"695",0.566399454581853
"696",0.0103662163358673
"697",0.0190121655318051
"698",0.0772129648501052
"699",0.0438959344465871
"700",0.0364797908229369
"701",0.0437484456752654
"702",0.027068032982642
"703",0.0390954983648379
"704",0.129315699055571
"705",0.0785774244173066
"706",0.0479317143034942
"707",0.80533511654491
"708",0.0449318689028545
"709",0.0127782212468934
"710",0.0759602711727891
"711",0.0362558589589342
"712",0.025668933361735
"713",0.0599524199775267
"714",0.117280614258533
"715",0.0442595788922819
"716",0.0294388063700124
"717",0.107089537357716
"718",0.124118487437732
"719",0.686384952239416
"720",0.0245683072888286
"721",0.0427939728823793
"722",0.12523922872263
"723",0.0177377419060731
"724",0.036651385268738
"725",0.0182480584925698
"726",0.0382247211286776
"727",0.0436691522938787
"728",0.0357231974869718
"729",0.0928346652250155
"730",0.0241529285896031
"731",0.850755483982891
"732",0.961181640794596
"733",0.189698039534089
"734",0.0481281713038601
"735",0.0480467830845218
"736",0.0566056293521124
"737",0.0221335075684576
"738",0.0586176157623933
"739",0.0107443428426254
"740",0.0702477584456439
"741",0.0611908130975406
"742",0.0181126031577003
"743",0.0541663533653991
"744",0.0642315058967717
"745",0.162980130483802
"746",0.0383149323474349
"747",0.0405358052710263
"748",0.0518974173473267
"749",0.0609748100911064
"750",0.0359462168792965
"751",0.764949734190955
"752",0.740103385937582
"753",0.0343753331982129
"754",0.0319559767672217
"755",0.0677247057627366
"756",0.0307250744851533
"757",0.0701236169004769
"758",0.0721866056920529
"759",0.0273109752190148
"760",0.975792200066819
"761",0.0384992752945956
"762",0.0299509593593694
"763",0.0313674223979515
"764",0.0255671790366131
"765",0.0573948878956412
"766",0.0116575603725336
"767",0.108422787983106
"768",0.146073118116718
"769",0.89396608110108
"770",0.0499057743799159
"771",0.698496530185458
"772",0.925459811346781
"773",0.0844680437532214
"774",0.761328649714703
"775",0.90479511734424
"776",0.0197112716111948
"777",0.0369086770947772
"778",0.0584398355626762
"779",0.0266445184739644
"780",0.873842077190893
"781",0.264453943794623
"782",0.01801734901982
"783",0.0321067083377643
"784",0.0154751990612522
"785",0.0454248957795953
"786",0.018965637466323
"787",0.918274424979931
"788",0.282822878349768
"789",0.0460992558928185
"790",0.0299781748277655
"791",0.0313655992174636
"792",0.0235416784987989
"793",0.059996658209241
"794",0.0703936115256122
"795",0.0614322895854312
"796",0.0555280430705552
"797",0.0171171620507621
"798",0.0271969416896844
"799",0.0672534419052504
"800",0.0488090820834703
"801",0.0831853413375031
"802",0.0576039272477292
"803",0.0202001003975259
"804",0.0315836737135074
"805",0.128076075273744
"806",0.467295576503725
"807",0.438693947512808
"808",0.262699837679242
"809",0.140869473980284
"810",0.669769444979885
"811",0.144807438620973
"812",0.367911433225774
"813",0.922597418989273
"814",0.0714958250775156
"815",0.844083383440196
"816",0.293082874133589
"817",0.765188935520629
"818",0.675845941043827
"819",0.0566409239173354
"820",0.0205476886361542
"821",0.0131018441876667
"822",0.845260760420022
"823",0.0720796604075312
"824",0.0534732280908739
"825",0.0807319215406852
"826",0.0385770073871458
"827",0.0186555684457623
"828",0.0394707135934153
"829",0.101025673572427
"830",0.769413653247664
"831",0.373741600984626
"832",0.129839947895851
"833",0.110732900757073
"834",0.0273648631328341
"835",0.0182533793239113
"836",0.0502934424639446
"837",0.173610046340354
"838",0.0325184588801232
"839",0.0211037305238355
"840",0.0109761046063266
"841",0.0606044306532757
"842",0.208515048077785
"843",0.144086807198588
"844",0.0279352275625694
"845",0.0229034353941268
"846",0.0316127310166989
"847",0.254275496300294
"848",0.0280198199897127
"849",0.0315159755532819
"850",0.496701492479243
"851",0.0188749594181847
"852",0.043741789714125
"853",0.0306598566264515
"854",0.115235044019028
"855",0.160704593059749
"856",0.01989614724438
"857",0.0174143948086527
"858",0.461479966351451
"859",0.635563427231785
"860",0.0346342179432389
"861",0.163304424175416
"862",0.057047172932712
"863",0.0296200494608915
"864",0.0168071173272564
"865",0.302990463188753
"866",0.0166102846090065
"867",0.0244914567503309
"868",0.0600954489087066
"869",0.0160037325121389
"870",0.188585271594554
"871",0.176159577072752
"872",0.129839947895851
"873",0.994727511665189
"874",0.0184124339605468
"875",0.06229987899917
"876",0.0510078429776092
"877",0.138058239480717
"878",0.137262175758426
"879",0.0272300396851188
"880",0.057664897148592
"881",0.0654514624315938
"882",0.894393351241536
"883",0.0831573092057636
"884",0.0593090378999567
"885",0.0210116608810245
"886",0.874431126866803
"887",0.842176333050931
"888",0.946345213135002
"889",0.0249362798440613
"890",0.251460026323342
"891",0.0687030603025887
"892",0.0343514257990406
"893",0.0242235302382733
"894",0.137575276190353
"895",0.183126565174487
"896",0.027973747479276
"897",0.0299018515296383
"898",0.0461615756201887
"899",0.504481507543913
"900",0.969074974718163
"901",0.0486262765402679
"902",0.0216132372726806
"903",0.129399675884341
"904",0.647056845585154
"905",0.0174565501077102
"906",0.064656565795283
"907",0.171547994666234
"908",0.0432279254499521
"909",0.0521367745028793
"910",0.0420198914409423
"911",0.0698083172166657
"912",0.0336953228328724
"913",0.0281998295777276
"914",0.022432650919376
"915",0.168241264464667
"916",0.0147848733383035
"917",0.0569823565689452
"918",0.187601404320097
"919",0.0165021367135994
"920",0.0586121896908214
"921",0.0265987377302141
"922",0.0869024344320335
"923",0.0645735119994908
"924",0.258642155620664
"925",0.0633750417697034
"926",0.0387406554005892
"927",0.0458670846159765
"928",0.369669819087795
"929",0.0201674342143521
"930",0.050325554597145
"931",0.0359976346660628
"932",0.343151294387038
"933",0.0703489622206755
"934",0.787246983244679
"935",0.0250824770627224
"936",0.0683981125502773
"937",0.0470085224070501
"938",0.0680376544945168
"939",0.0423299086036298
"940",0.49398695411099
"941",0.0363565831438471
"942",0.0610458410343416
"943",0.0409651771073974
"944",0.0176336179665332
"945",0.044025776152597
"946",0.0467952969379895
"947",0.0213684402452898
"948",0.83146090975437
"949",0.0325166202921728
"950",0.0212250589828153
"951",0.0452480182616005
"952",0.160049421581152
"953",0.132312708831175
"954",0.0188151503303275
"955",0.0551104882315454
"956",0.0440893901244923
"957",0.163504656676546
"958",0.0296703074579491
"959",0.0407448717790449
"960",0.866776957748646
"961",0.837290060627524
"962",0.631032289516117
"963",0.288130533600956
"964",0.937035689077881
"965",0.998552592866611
"966",0.431870882228768
"967",0.664984433786869
"968",0.920253759839467
"969",0.0336400859699362
"970",0.0193019527413404
"971",0.025546848694574
"972",0.0320931453524487
"973",0.0193460352371191
"974",0.738910314693491
"975",0.0225923826366086
"976",0.0188501635486785
"977",0.059480998420684
"978",0.592976165391858
"979",0.263951484641652
"980",0.0219514999413698
"981",0.59017557994555
"982",0.0451757933477225
"983",0.0180654792350779
"984",0.0564004733652165
"985",0.0330193381029628
"986",0.0284053223894184
"987",0.0751697379293097
"988",0.563034278810715
"989",0.0193732665943037
"990",0.0367381302855056
"991",0.0417860178523797
"992",0.0443764772253666
"993",0.0177369941889681
"994",0.0343362452020588
"995",0.032342544069369
"996",0.0862876511784774
"997",0.0380479591623396
"998",0.0351613537535258
"999",0.0533979351657425
"1000",0.0276368312022829
"1001",0.142328503115401
"1002",0.0366661850419945
"1003",0.0496826478640545
"1004",0.387489803022025
"1005",0.0648348557750608
"1006",0.0158918263728812
"1007",0.0197681169554033
"1008",0.0345113781387424
"1009",0.0457872238589089
"1010",0.0137283066411445
"1011",0.0719520492608378
"1012",0.0286485288084549
"1013",0.112749294122467
"1014",0.0186791077856295
"1015",0.0208423183441597
"1016",0.0174926055951366
"1017",0.511647651257946
"1018",0.703828337732866
"1019",0.991137039174943
"1020",0.0306662902096211
"1021",0.0484393755845463
"1022",0.0167522208867009
"1023",0.0178809182380264
"1024",0.0265295721222257
"1025",0.042983283590172
"1026",0.019938936581367
"1027",0.0564682196603477
"1028",0.109147245974331
"1029",0.0194687136777958
"1030",0.0209911147921856
"1031",0.0843698815010095
"1032",0.870832257671249
"1033",0.0290237054837779
"1034",0.0602053517254624
"1035",0.01271494764449
"1036",0.0969911012524433
"1037",0.027721294144619
"1038",0.0710259181442342
"1039",0.0200753923394459
"1040",0.71959272637998
"1041",0.0421701413415528
"1042",0.0274037421782648
"1043",0.146613492456728
"1044",0.0623046173034281
"1045",0.023411526450949
"1046",0.0288273777097122
"1047",0.0589615990727575
"1048",0.766044315164457
"1049",0.0410525415682681
"1050",0.0297465015547407
"1051",0.0592987183160836
"1052",0.0792241360466097
"1053",0.0290261096970311
"1054",0.0165831068918287
"1055",0.0204442757076231
"1056",0.0198678086945128
"1057",0.0712519268972408
"1058",0.0172862227544239
"1059",0.0214397232691074
"1060",0.05327009836391
"1061",0.0343823913067947
"1062",0.141195171193805
"1063",0.0737206763081735
"1064",0.0750822973128634
"1065",0.021217458435364
"1066",0.0135259641197659
"1067",0.0652998421688034
"1068",0.022667911438252
"1069",0.740603503579924
"1070",0.0174025412610435
"1071",0.015699438842365
"1072",0.039706875848901
"1073",0.231655832025435
"1074",0.0166940613607115
"1075",0.0684599243434567
"1076",0.89996279631753
"1077",0.100051042322862
"1078",0.0168471055691216
"1079",0.0244485582107276
"1080",0.103320806470234
"1081",0.295430947897627
"1082",0.0147544110254895
"1083",0.999845319881945
"1084",0.0224597359350298
"1085",0.0210821435092854
"1086",0.0593673092732639
"1087",0.0214134252271376
"1088",0.0307179391731284
"1089",0.065804847466415
"1090",0.0265486857079859
"1091",0.143277758874965
"1092",0.0887294818671717
"1093",0.147331752928621
"1094",0.0472018962317147
"1095",0.516425162257717
"1096",0.897450112846144
"1097",0.176835335419636
"1098",0.994250516929828
"1099",0.967723339034301
"1100",0.0306863702960806
"1101",0.1346207290863
"1102",0.0522565610320684
"1103",0.0151006147275649
"1104",0.0624069860130848
"1105",0.4538654486988
"1106",0.032764910751271
"1107",0.0560475954907135
"1108",0.0631384316754643
"1109",0.0413106928495155
"1110",0.0261367738551629
"1111",0.90089635788772
"1112",0.0968928341878264
"1113",0.0360443713966092
"1114",0.0642638655012907
"1115",0.0233653890006414
"1116",0.0215723788639969
"1117",0.0141083052113183
"1118",0.0173162605668927
"1119",0.942092133414485
"1120",0.0256270471929345
"1121",0.0497555691755501
"1122",0.0212814212223083
"1123",0.0301907116531434
"1124",0.0210091483203283
"1125",0.013887490654953
"1126",0.0699742306717853
"1127",0.565713935472913
"1128",0.0628899723876042
"1129",0.0435682005693107
"1130",0.0219421441306295
"1131",0.0962037594467455
"1132",0.0778796323678175
"1133",0.12673501577126
"1134",0.123679994064394
"1135",0.338987905583307
"1136",0.863192176312376
"1137",0.0285870478445045
"1138",0.25458924749752
"1139",0.0148764389467652
"1140",0.15816752407753
"1141",0.0308678995755825
"1142",0.0751448529043501
"1143",0.557642075589974
"1144",0.129748901765752
"1145",0.0569700424256313
"1146",0.104568136336008
"1147",0.552090377063045
"1148",0.076838199114435
"1149",0.0318269967228623
"1150",0.0282903706157094
"1151",0.0161633288319298
"1152",0.0294424295093358
"1153",0.0142122121523164
"1154",0.043132941045448
"1155",0.0821656720329622
"1156",0.0293141035548221
"1157",0.0753840192979642
"1158",0.0367890406110956
"1159",0.0384219237725885
"1160",0.0348710343973539
"1161",0.053714320725721
"1162",0.0220132583236186
"1163",0.0431796916729485
"1164",0.658742139321049
"1165",0.0244412621396594
"1166",0.148142065449267
"1167",0.320939520245491
"1168",0.00771689636166782
"1169",0.0504383843374149
"1170",0.0329917785184302
"1171",0.31430578642017
"1172",0.574253866839065
"1173",0.357710651502602
"1174",0.0298603985280236
"1175",0.0745433231173578
"1176",0.051937370401578
"1177",0.0419714750332934
"1178",0.0484254300247588
"1179",0.0544550739174364
"1180",0.0144944481580095
"1181",0.0634636910203193
"1182",0.199522245830892
"1183",0.0343777254159489
"1184",0.24536209286366
"1185",0.167916599082217
"1186",0.207872487325703
"1187",0.0148720820834287
"1188",0.261623306378642
"1189",0.992486593808499
"1190",0.824796286251289
"1191",0.409423754490909
"1192",0.536734276735296
"1193",0.657628647180619
"1194",0.549130347468576
