"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"85",0.233697524832298,0.207621902344129,0.210234742143961,0.0576923076923077,0.29,0.042208731174469,0.398593899240624,0.141387332591989,0.0275541846859231,0.11643540295619,0.03857613227435,0.151115824819157,0.147744924482588
"86",0.448261056018423,0.364568887060243,0.3364984924323,0.564102564102564,0.35,0.0579741597175598,0.430495967231591,0.386595355996428,0.398783458979872,0.348040513440436,0.447166862139913,0.392936456946259,0.4370376875322
"87",0.108183178583693,0.00945793829702012,0.0189212033230679,0.0576923076923077,0.04,0.00303322076797485,0.115191576429053,0.0798491968823857,0.0020329911981539,0.0599483986506198,0.0253296049873544,0.151115824819157,0.142427126050193
"88",0.120181597219588,0.0475321541626104,0.0541475061794337,0.0576923076923077,0.04,0.000702857971191406,0.0852895968487915,0.085397776531983,0.00860988287211394,0.0573872979595104,0.0353760977217387,0.151115824819157,0.142427126050193
"89",0.253151756715599,0.158571178441387,0.221573654895569,0.564102564102564,0.34,0.155617713928223,0.216603488195157,0.468436662562545,0.117812307469618,0.332407204808224,0.763865987935885,0.401391625668628,0.289794789612447
"90",0.353125896560745,0.416433619425223,0.461034395098542,0.564102564102564,0.3,0.143086075782776,0.316712786471329,0.457269556708063,0.307295179569711,0.405772865301501,0.335008602580676,0.367310770633627,0.421440957108697
"91",0.614243648366686,0.638955374208759,0.736992053166582,0.9375,0.515,0.11230742931366,0.464915915036592,0.481659452955255,0.301474542128815,0.491170382245377,0.34331125907724,0.464209817220725,0.341074142108951
"92",0.383584299471102,0.217632891526351,0.231520411245828,0.564102564102564,0.38,0.0223912000656128,0.435159749475308,0.382565859392935,0.0596434423930949,0.306686770272196,0.19141911503737,0.389855248208382,0.402683917168505
"93",0.583185478896385,0.583482482338857,0.5393391802316,0.564102564102564,0.6675,0.94877365976572,0.614886486388103,0.637219103890791,0.765011950462152,0.376172855869087,0.699156392609851,0.391647863447576,0.557001395533322
"94",0.29933542265606,0.229537756906988,0.207853962683675,0.255813953488372,0.27,0.0990384221076965,0.128470663044065,0.167707931269405,0.104432460241191,0.215697427142416,0.105214405420686,0.244596108906438,0.267677592870132
"95",0.0681040415569257,0.013816319521029,0.0136345715389582,0.0576923076923077,0.03,0.00131601095199585,0.0979859449354684,0.105572458657422,0.0371011835555378,0.0488741039325992,0.0131891949687984,0.151115824819157,0.18152337415716
"96",0.533528304237162,0.657295582318795,0.638013154635233,0.255813953488372,0.64,0.96199232339859,0.531358851447589,0.438920052204052,0.86861997039827,0.579734795392073,0.763629963413781,0.578522071168549,0.50971483650802
"97",0.115274111587067,0.07197923738551,0.0696414563868524,0.0576923076923077,0.07,0.00147980451583862,0.0848048224499004,0.0830066190662516,0.051954101457834,0.0786478886338817,0.112968103079583,0.151115824819157,0.18152337415716
"98",0.173107119744224,0.0637732200371317,0.0655259140059144,0.0576923076923077,0.22,0.203153252601624,0.256848913278084,0.209064491718847,0.0669366953461117,0.123186273778011,0.232418500163026,0.169115048555822,0.14667845459155
"99",0.461267917883116,2.22044604925031e-16,0.420062718724114,0.255813953488372,0.59,0.863229930400848,0.535145960015754,0.438376281017812,0.646867758107662,0.659728248355354,0.423343113457189,0.451574141119443,0.462549767240798
"100",0.122206256663066,0.126387516456276,0.125655681597753,0.0576923076923077,0.01,0.00113177299499512,0.0852895968487915,0.0885750000638524,0.00874551118440836,0.0573872979595104,0.0729514333643235,0.151115824819157,0.142755904551171
"101",0.0994741349634662,0.0182285980184482,0.0261280048431807,0.0576923076923077,0.01,0.00130033493041992,0.0852895968487915,0.0798491968823857,0.00314042195356643,0.0573872979595104,0.0253296049873544,0.151115824819157,0.142427126050193
"102",0.452484628281189,0.728884067854537,0.700135778898816,0.564102564102564,0.67,0.835268035531044,0.469086536998183,0.515883921136864,0.582064835540776,0.544320435710976,0.85314421712823,0.350612675815892,0.494084236654041
"103",0.0532052817446526,0.00106021761609989,0.00279934278967209,0.0576923076923077,0.1,0.15346348285675,0.116491332640222,0.157116214217276,0.128853611730683,0.0813941116916272,0.0674495611966007,0.151115824819157,0.207539089322813
"104",0.0482718718810932,0.00565569032028329,0.0065903184900687,0.0576923076923077,0.03,0.00260424613952637,0.0566226578797671,0.0821062260745093,0.00620327399839274,0.0573872979595104,0.0207969321795494,0.151115824819157,0.142427126050193
"105",0.157695658152095,0.0449620748488216,0.0626972813296093,0.0576923076923077,0.1,0.000952780246734619,0.202316096643411,0.0841501771372815,0.0329416343532124,0.0849300644796273,0.0201496270139971,0.151115824819157,0.160542701687987
"106",0.348165713516686,0.481789433223531,0.694345179826379,0.564102564102564,0.26,0.193272113800049,0.324694890791173,0.360110548178722,0.102757951145439,0.393521861543108,0.151518334664523,0.299527295997164,0.391088579264818
"107",0.113547805842009,0.031331007041883,0.0432313644701169,0.0576923076923077,0.03,0.00033879280090332,0.115191576429053,0.0885750000638524,0.00583540676176656,0.0599483986506198,0.0273315740408148,0.151115824819157,0.142427126050193
"108",0.398308968716614,0.168012981938845,0.163761455317727,0.564102564102564,0.57,0.413278460502625,0.581428182380363,0.645207303922171,0.275973262455688,0.456327916407348,0.768526788829926,0.517292075803713,0.447446499246672
"109",0.504855844043871,0.700205166278319,0.721329191903669,0.564102564102564,0.75,0.960344884544611,0.387935134459582,0.617843820357624,0.894168240350538,0.681286858776142,0.599730024545234,0.474417369508545,0.574521154918324
"110",0.126186649999768,0.0982653942267818,0.0738748499972631,0.0576923076923077,0.07,0.13236927986145,0.153727273226236,0.151183635849635,0.0935582044606314,0.0813941116916272,0.264094034458306,0.151115824819157,0.207539089322813
"111",0.359646850297454,0.351155517144939,0.261894873227185,0.255813953488372,0.34,0.073456883430481,0.457615268215322,0.448249752026239,0.203635549833189,0.297393238134714,0.369303630294325,0.295558101975026,0.270717175961557
"112",0.437511090662879,0.728649135958552,0.724986674138736,0.255813953488372,0.59,0.963931851089001,0.607392092766928,0.391871414887871,0.526120951541394,0.624011045104957,0.403438329905397,0.476237002311282,0.326582958106081
"113",0.154723205206354,0.0664315506982904,0.0712970864347947,0.344827586206897,0.18,0.0746665000915527,0.172653563178477,0.202532726953697,0.435175716904178,0.269731962063658,0.238155288360237,0.235954940230799,0.240942785024722
"114",0.505507126923407,0.553943369548814,0.430069623838961,0.205882352941176,0.69,0.974495077505708,0.655676199773475,0.601097489278783,0.769282423051807,0.61594376216284,0.844596264624946,0.445246393578756,0.401396588077578
"115",0.539142934525139,0.556063010685369,0.528295221771083,0.564102564102564,0.6,0.870598077774048,0.61994741652557,0.66394983902744,0.673640742539862,0.599904894448592,0.813784736451347,0.567552324279961,0.592746904127338
"116",0.126739343442386,0.0437608320146916,0.0289192628825314,0.0576923076923077,0.06,0.00206351280212402,0.116491332640222,0.110139780221173,0.0270959636531114,0.0849300644796273,0.0183089333635624,0.151115824819157,0.142427126050193
"117",0.383285532219201,0.335658287077851,0.250768458793273,0.564102564102564,0.4,0.17113596200943,0.61647112424768,0.637219103890791,0.477955488105254,0.396848273860204,0.631513518821673,0.372426335758281,0.4442808415239
"118",0.067746507441406,0.013554999149613,0.0142302689326533,0.0576923076923077,0,0.000253379344940186,0.0566226578797671,0.0821062260745093,0.00537145791323791,0.0573872979595104,0.0114565738057008,0.151115824819157,0.142755904551171
"119",0.507469484608054,0.690543392242962,0.626108521129133,0.564102564102564,0.39,0.0762919187545776,0.355942663885821,0.420267234661728,0.603236010886627,0.497520059386382,0.638849678137488,0.389855248208382,0.421124677981213
"120",0.148029322369077,0.088166462620438,0.0914067849289447,0.0576923076923077,0.03,0.00248527526855469,0.111351689978632,0.085397776531983,0.0145051836518188,0.0573872979595104,0.024323173792026,0.151115824819157,0.160542701687987
"121",0.31129760016676,0.24035688954911,0.213761990293716,0.564102564102564,0.215,0.101956903934479,0.256456729965743,0.47881106690137,0.0843523064877291,0.213746341881555,0.180497502899056,0.338863579315539,0.422674514564123
"122",0.442268993797414,0.767807926957482,0.75182139220085,0.205882352941176,0.62,0.959071569144726,0.612867265841673,0.331667594953248,0.881622400373264,0.732413768288138,0.782356092955677,0.657449192200962,0.427621305796877
"123",0.107397880841588,0.0438373935642905,0.0367808117689931,0.0576923076923077,0.05,0.0039907693862915,0.0764589030036502,0.0924331692620195,0.0110120922166019,0.0813941116916272,0.0138052064334955,0.151115824819157,0.142427126050193
"124",0.134075971475161,0.0170061617066211,0.0227708211307519,0.0576923076923077,0.215,0.00426387786865234,0.42166843549909,0.243675048323857,0.00853039934254618,0.100874352050344,0.19536038856373,0.151115824819157,0.143467882330902
"125",0.130471007848684,0.12612190982202,0.172881533171484,0.344827586206897,0.26,0.309135377407074,0.115851673463562,0.284782746705514,0.237082839831275,0.278965069711333,0.22918687879736,0.235954940230799,0.247604825584648
"126",0.535919177673064,0.883952537996282,0.62757570667364,0.564102564102564,0.5025,0.824718356132507,0.577128315129916,0.624806559310079,0.626915679120952,0.67882002013136,0.552674038969046,0.442470976528101,0.628902939337338
"127",0.422270015555643,0.39687954459945,0.438967176975652,0.205882352941176,0.25,0.0191819667816162,0.50446891299317,0.350481937359641,0.174779895971736,0.270893756508995,0.213540052118659,0.236064212043188,0.303487029539305
"128",0.152761900838054,0.0595176430019648,0.084950817442892,0.0576923076923077,0.03,0.00297540426254272,0.115191576429053,0.0885750000638524,0.0397488024788554,0.0599483986506198,0.0596264838947758,0.151115824819157,0.142755904551171
"129",0.562341307094997,0.821334087954231,0.830946611066548,0.9,0.61,0.844498753547668,0.347715872422969,0.438376281017812,0.666904798382941,0.200228599452701,0.557409232062462,0.289845509299602,0.333897169248105
