"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"25",0.138879858440551,0.230036148816943,0.162211661782919,0.138496634617809,0.184854184193683,0.148018265697864,0.122456683838907,0.177390379509255
"26",0.036828584159104,0.0924707094358973,0.121538177418232,0.0928121303478423,0.148702422461237,0.133573559703853,0.0804666948776975,0.117338258706305
"27",0.69423130771532,0.700858314458409,0.602866571183657,0.588152787933595,0.476014988698994,0.498522640614463,0.610997481317788,0.65697620673789
"28",0.0652143476821863,0.111745309454365,0.154294579873469,0.112906317728956,0.148702422461237,0.139703515518202,0.126158100171488,0.12469495528118
"29",0.308951753797659,0.340370910454985,0.446378366348681,0.31729128458512,0.408579696137706,0.349578765467891,0.422879791996143,0.324644513482964
"30",0.66115225902406,0.744646355439786,0.655964966029866,0.769929460532059,0.57434814202995,0.725470961881119,0.714754160727914,0.674988660444871
"31",0.482630955961256,0.301050588601422,0.261467539403285,0.258806611411421,0.181109424217894,0.21563423184243,0.327702488972183,0.224260610778789
"32",0.624421348878023,0.74578463952758,0.511614961403791,0.523738603391098,0.476014988698994,0.442014143171556,0.556235655661643,0.47531158581955
"33",0.659126129213065,0.616809739651396,0.602866571183657,0.53211994913932,0.476014988698994,0.438758005989553,0.562534703970061,0.565611962100801
"34",0.441061810918758,0.560466833693316,0.580135747265679,0.568973496660775,0.520667964838885,0.594770761035687,0.543514740611739,0.414079205862496
"35",0.16542502176834,0.136413740825011,0.116609662364185,0.178395136057228,0.148702422461237,0.146222550406713,0.155691229394968,0.147947244858671
"36",0.0508208304520008,0.125087366963951,0.12174451109586,0.120921921155636,0.148702422461237,0.138991779002621,0.12620612151032,0.119546560999783
"37",0.169889922900379,0.188182400118394,0.115589179980547,0.126300173945901,0.148702422461237,0.142540479085643,0.108309891321493,0.134897834216846
"38",0.114511680049842,0.118445551547217,0.099892684946238,0.148851416599872,0.148702422461237,0.141959954454978,0.101695072449622,0.138662142781623
"39",0.16592883276074,0.0936572260542589,0.101256004540743,0.115142952237083,0.148702422461237,0.135882687941134,0.0947718308239666,0.128963421341753
"40",0.480984497916736,0.713494768065251,0.615828955681538,0.75531913577361,0.57434814202995,0.660037997244895,0.695862653177138,0.685919634369481
"41",0.217417317043207,0.144032461214959,0.100790383062567,0.174285043442813,0.148702422461237,0.142708341701397,0.117303855165522,0.146553542865051
"42",0.144301491467653,0.105553750143053,0.10869908560329,0.127561935006032,0.148702422461237,0.144184576139157,0.103049852505769,0.136014512658441
"43",0.563187933737239,0.543291923792811,0.347497982958856,0.559324720755453,0.378706007944558,0.545368866778117,0.491343309941416,0.31530103421333
"44",0.188234833040502,0.130066692903231,0.109666281391139,0.154294550399822,0.148702422461237,0.146186012286409,0.139074269797515,0.145524935021849
"45",0.438515058865292,0.75512573757836,0.623856515320634,0.608941255956054,0.585097247040532,0.599882987696172,0.626934420936602,0.538566697876954
"46",0.147573399516635,0.104341729809014,0.099892684946238,0.125524330739142,0.148702422461237,0.143697217045412,0.0786510013819327,0.135349476755281
"47",0.719462452092282,0.293004664355081,0.563132591797072,0.510457937825822,0.349367391795206,0.360064954808394,0.545286581772141,0.533969694652078
"48",0.192736626205164,0.163148860471355,0.0895460375312962,0.195258890201056,0.181109424217894,0.194296423806142,0.0855024029999339,0.151574287153688
"49",0.27739217393585,0.1486603422738,0.116609662364185,0.175942383997768,0.148702422461237,0.145861685230217,0.179930194871994,0.148910431983629
"50",0.107848618163813,0.101019714581106,0.122350638909193,0.107396925207121,0.150140193225235,0.138987818276358,0.108109254171428,0.167220337750553
"51",0.360160273263325,0.724582802767284,0.632149139282666,0.62801916184777,0.523490612258816,0.646608100813352,0.582993311048924,0.493987520371225
"52",0.317350921330173,0.13334042131217,0.233847705688814,0.162769942647908,0.148702422461237,0.147222692128569,0.225779595564278,0.147340753503488
"53",0.250544286645404,0.132051848287485,0.160571813861838,0.159201174679943,0.148702422461237,0.146489658920719,0.16808767600116,0.146371254269714
"54",0.0322569704268815,0.0831368890786095,0.099892684946238,0.0741155030699293,0.148702422461237,0.131074577473643,0.0532070698350715,0.11281955015131
"55",0.206788810564284,0.130773868231007,0.141194795842323,0.124556509491414,0.18015861021485,0.144936264118007,0.178453537286965,0.171623932339208
"56",0.113617413425998,0.116928264500837,0.100790383062567,0.137115125837624,0.148702422461237,0.143268768006923,0.0791049019118635,0.139793567096305
"57",0.053975579622394,0.0904291716886584,0.100790383062567,0.0899904394964266,0.148702422461237,0.133130146939735,0.0592340338927618,0.116653937160012
"58",0.199034589305751,0.119310196452508,0.143032227388196,0.120337249930847,0.18015861021485,0.138997793588199,0.169648533774869,0.169086728847729
"59",0.195178975833429,0.112561983502068,0.25196887489672,0.130059459739744,0.148702422461237,0.143555702912548,0.261792695003433,0.132858632647184
"60",0.0594141379664277,0.126498286750731,0.191056706881679,0.166469682285293,0.155636678057006,0.144792391686339,0.180523628967461,0.133984853060789
"61",0.0945003299492365,0.12086235376547,0.237327706951172,0.137163467420136,0.148702422461237,0.142745341901132,0.181725972478508,0.179378206018842
"62",0.12680091356762,0.124680718962348,0.150814980514511,0.137661282141223,0.148702422461237,0.141369765906972,0.169275030544367,0.136418475622734
"63",0.106822826600113,0.127782657075891,0.109666281391139,0.153455842042089,0.148702422461237,0.144620505404793,0.114861501710515,0.14438906795059
"64",0.1948642465716,0.20027765500566,0.154316624970742,0.198021375969237,0.184854184193683,0.151807743134036,0.233455130934431,0.194474033267472
"65",0.417763761389546,0.450248346252101,0.491826856470534,0.580785834384446,0.476014988698994,0.428092905266612,0.55787559546952,0.477674823942168
"66",0.480815537940595,0.496518800012897,0.36616835690854,0.425597755481901,0.378706007944558,0.470770812201374,0.509833215645553,0.307820787163187
"67",0.463411862551043,0.82262032741752,0.675684866159027,0.689616373299393,0.580194775010935,0.63215103188074,0.734486549435024,0.52668504849876
"68",0.191078846960309,0.126378777085074,0.109666281391139,0.14959843793783,0.148702422461237,0.144968932387164,0.111897507502793,0.144018924517737
"69",0.585272807772175,0.77555667403165,0.611304878905532,0.682035202443952,0.57434814202995,0.714319332289112,0.592950897354062,0.662295232348628
"70",0.0977922529633996,0.102163739032096,0.099892684946238,0.123051693313811,0.148702422461237,0.141955097083773,0.0734891722946292,0.133513057376058
"71",0.810287069941561,0.848153335326107,0.726488828425669,0.801624852982043,0.667887150821045,0.733356417481934,0.793854508326871,0.803224679667264
"72",0.574135454065225,0.644242737691126,0.678921363727438,0.809111018572589,0.661771986076748,0.697656072982103,0.746466238283931,0.823481736669526
"73",0.0683154349156489,0.0849302693881096,0.099892684946238,0.0901581875548461,0.148702422461237,0.135900018445085,0.0614888148942433,0.1235946333612
"74",0.703052615443627,0.824046196249726,0.655964966029866,0.664541912604643,0.57434814202995,0.686617983770868,0.810991070821853,0.687408204447205
"75",0.0766037865769739,0.0900009780842548,0.099892684946238,0.0934036647526837,0.148702422461237,0.138898923213834,0.0588228897213507,0.126291395796306
"76",0.136461597034556,0.104436359927481,0.099892684946238,0.124104934228473,0.148702422461237,0.144086881400095,0.0742791528814273,0.135489924108062
"77",0.0804836141073394,0.101795702700596,0.099892684946238,0.122303468252254,0.148702422461237,0.140770814626345,0.0733390236645221,0.132911134854959
"78",0.154079214797255,0.126301528584684,0.109666281391139,0.152118154756259,0.148702422461237,0.145187340984196,0.119892379134078,0.144306316189752
"79",0.139190106090816,0.125530432122121,0.10869908560329,0.148175170440595,0.148702422461237,0.145384007320465,0.122906850265935,0.140990783922353
"80",0.656579482883292,0.834432450150388,0.740025293578264,0.808746966932629,0.667887150821045,0.734085237862084,0.81474651984433,0.892744343872984
"81",0.0681350061246966,0.082905019562299,0.099892684946238,0.0840598319038511,0.148702422461237,0.132795110917983,0.0521981435483603,0.1209060353978
"82",0.37057932334292,0.208227639805353,0.295712723094754,0.20028070795314,0.181109424217894,0.191999456478856,0.235330327437302,0.14904895901258
"83",0.883361146279337,0.879003457388199,0.741933886154956,0.839551843402475,0.667887150821045,0.736572275039771,0.802402340702956,0.859322253130312
"84",0.107000741521991,0.0726142458609956,0.149545832358776,0.082308552062375,0.148702422461237,0.131909167321801,0.0593164679053397,0.107596081375128
"85",0.0620625370394039,0.106436514072296,0.099892684946238,0.125197319823344,0.148702422461237,0.142630676856537,0.0668844537212883,0.124371281370775
"86",0.318323892690853,0.248837531580059,0.350257043605677,0.274213388700884,0.378706007944558,0.346860937288707,0.349883443677783,0.320939657229524
"87",0.0768854451981191,0.163685020859914,0.142682110569247,0.122190424588459,0.148702422461237,0.139056325362854,0.149481310997769,0.125477015098721
"88",0.0913681760632783,0.107314460671279,0.106577339955837,0.108784777091676,0.148702422461237,0.137432331684964,0.109280850054737,0.134307977600218
"89",0.121128565436541,0.134104179097465,0.109666281391139,0.173809158180306,0.148702422461237,0.146035730896506,0.128475404501291,0.147239840308377
"90",0.135347991978503,0.0814871365412473,0.099892684946238,0.0865699833177318,0.148702422461237,0.13410994511652,0.0628299236560206,0.122300294207154
"91",0.133198059344401,0.127163993257712,0.10869908560329,0.155886323837903,0.148702422461237,0.145272269406657,0.13754012516116,0.141539262337737
"92",0.0897041428909642,0.113628522708507,0.176859792981134,0.125530619301951,0.148702422461237,0.140277929275123,0.235565769001271,0.1267236874452
"93",0.528604493472129,0.752954608042278,0.602866571183657,0.489117013790537,0.476014988698994,0.411342109642742,0.584217274118603,0.654215583353945
"94",0.154631853490749,0.127065658226997,0.10869908560329,0.157855941027584,0.148702422461237,0.145024425771606,0.136303282509387,0.141497540920258
"95",0.028730777476965,0.0862125949635277,0.0797893354753852,0.0736405706631008,0.148702422461237,0.108286067654153,0.0557121567009824,0.0946031747496885
"96",0.109763840807431,0.141087529219616,0.142162650630191,0.149933830862321,0.148702422461237,0.137260287449824,0.108991750416363,0.136485665911368
"97",0.172363603903,0.240045951704063,0.222916292993699,0.171522207096998,0.148702422461237,0.141355808656629,0.313885927003861,0.193831156409239
"98",0.121951900609276,0.151566904599295,0.109666281391139,0.178444029390712,0.148702422461237,0.14599542100645,0.126663423280303,0.149559023634925
"99",0.16514098686798,0.120491484332059,0.099892684946238,0.143754005439094,0.148702422461237,0.143364054987885,0.0956689280669095,0.138513878299344
"100",0.185687753789605,0.127150353236242,0.100790383062567,0.141559059369007,0.148702422461237,0.138760140204708,0.124395836667472,0.138791645281603
"101",0.458642790089093,0.0758043969794621,0.103210873981228,0.0693189290887942,0.148702422461237,0.122346967851259,0.633787932590639,0.109839998429831
"102",0.16127571587318,0.124698832384006,0.100790383062567,0.147396411446431,0.148702422461237,0.143843419505585,0.0962004407127137,0.142571528921907
"103",0.386737508119901,0.337166175448415,0.559010738267376,0.626402225719244,0.36236257422732,0.49254673350052,0.497529583320504,0.436291363653072
"104",0.190895392717422,0.121192522480101,0.099892684946238,0.140887016114973,0.148702422461237,0.143432975559295,0.0928987336024,0.138755090575735
"105",0.0798648405584695,0.103513322672652,0.100790383062567,0.12296410078722,0.148702422461237,0.140140547447138,0.0567098981291875,0.125388158448731
"106",0.634501291038987,0.813330266994006,0.707352811103318,0.5109212094851,0.651513261242473,0.605707983895913,0.696641666316137,0.753692442558454
"107",0.167092744152333,0.0798973269088193,0.201997671841509,0.0961072372398663,0.155636678057006,0.132757331531943,0.1814646380214,0.145682864644139
"108",0.511924589361916,0.717533770420991,0.637885928524621,0.691369300392662,0.601132450423237,0.686167850323555,0.641364098002098,0.683457453960449
"109",0.253542498863451,0.311956172164371,0.219327066074833,0.165842032144021,0.1632499866676,0.145977408347599,0.297747403495853,0.219551031130917
"110",0.229469471186874,0.159896442215825,0.193646592441274,0.167670641612897,0.148702422461237,0.144319611199084,0.192920726714584,0.199394759946891
"111",0.141899074743542,0.136772979112081,0.153023319554073,0.151153876805269,0.184854184193683,0.150872693791499,0.187508888871687,0.181492964875944
"112",0.319262702475177,0.56249166729776,0.615828955681538,0.662703783185691,0.587434551837261,0.515132481040367,0.542931547423327,0.609440069003023
"113",0.518937920279398,0.444566484837997,0.484386016645668,0.570304131488519,0.405048698197328,0.549344788935541,0.488922613179428,0.343619459908699
"114",0.5916577162142,0.714297278866898,0.470765880999076,0.690963391271428,0.457860060153818,0.620315601935234,0.523340574942808,0.349213658691478
"115",0.719671057238385,0.905551383662307,0.709407077682805,0.648123479082193,0.651513261242473,0.60940592692801,0.763276174645028,0.766717703771279
"116",0.246647479220162,0.21407840468402,0.253847802314304,0.161364607790626,0.148702422461237,0.142351150839383,0.279469904301835,0.198397968456105
"117",0.523381159890583,0.728213131466367,0.637885928524621,0.76170607534784,0.57434814202995,0.724350023972641,0.746405947034466,0.689163057306058
"118",0.229624517200041,0.136761956433339,0.116609662364185,0.179839413630291,0.148702422461237,0.146628997189885,0.160262535565834,0.148648097381724
"119",0.125562024494587,0.127195070891533,0.100790383062567,0.149982651468732,0.148702422461237,0.144584725123318,0.0834778440473121,0.143673607264862
"120",0.123628401659243,0.116588996203657,0.099892684946238,0.137092060790533,0.148702422461237,0.142267007627967,0.0970443363698764,0.136826079783356
"121",0.220121247522113,0.208694915984117,0.236944607325336,0.13833730436793,0.148702422461237,0.141355808656629,0.190759852665309,0.197842605804786
"122",0.108656191604984,0.202120355610593,0.209504385906434,0.143471334117623,0.148702422461237,0.140726582399211,0.17663159798105,0.183228429938463
"123",0.0618029884413251,0.112551990603661,0.131043754331216,0.123693975921718,0.148702422461237,0.137691855309278,0.117192811354449,0.131803955241913
"124",0.457293771381533,0.527753367439438,0.615828955681538,0.453486609365805,0.587434551837261,0.595852782709703,0.585252954700638,0.615869327500505
"125",0.110668620394934,0.202531686267305,0.221198441760338,0.140096426543995,0.148702422461237,0.140817580430905,0.252338997370976,0.183282619884898
"126",0.0784175393881848,0.155795152963908,0.221198441760338,0.115417576796477,0.148702422461237,0.139663638243994,0.189976631620284,0.17157477227444
"127",0.0618069248132296,0.106642271096573,0.099892684946238,0.124669540022175,0.148702422461237,0.1421316195483,0.0677345329422034,0.133836011346723
"128",0.146890282607021,0.124597809483516,0.10869908560329,0.148957913401019,0.148702422461237,0.145059779822354,0.124805434595349,0.140624494395067
"129",0.122428469373572,0.0915108183951273,0.115589179980547,0.110595531375002,0.148702422461237,0.14425291385333,0.0887064593476375,0.128233624613856
"130",0.118259355409624,0.110787194515265,0.099892684946238,0.145738519004367,0.148702422461237,0.144596427826461,0.0909128209294221,0.13833725046961
"131",0.427429670817687,0.626008384945755,0.615828955681538,0.395118012041683,0.57434814202995,0.455832697785381,0.634647129621883,0.683040224120791
"132",0.0389491649764258,0.114632208356158,0.151104453734071,0.129480904861189,0.148702422461237,0.140146958520022,0.120409111969471,0.127018750156753
"133",0.40018344113053,0.256235853936694,0.259551831150066,0.212688543911194,0.181109424217894,0.195939865773145,0.282253979802224,0.212188316898263
"134",0.467713774619567,0.198383104161455,0.241061054658142,0.257572114726157,0.181109424217894,0.199872131803846,0.269831097773512,0.159366280728303
"135",0.0901374999101762,0.106137572203069,0.140954228294761,0.120982885805603,0.148702422461237,0.141373936287827,0.105699853777537,0.129781137464152
"136",0.129031126916699,0.110175337828334,0.177883914616092,0.125785722884065,0.148702422461237,0.142966731470085,0.0982596910124606,0.131665246248144
"137",0.606814707224114,0.710267907460531,0.681085226906895,0.646662307738582,0.658898518951602,0.613674164891996,0.787352802748883,0.832042640519928
"138",0.105719028391447,0.0978102026941402,0.099892684946238,0.112377150378075,0.148702422461237,0.140995362264145,0.0807450461220762,0.131558846924736
"139",0.28612079088369,0.322866506053832,0.424358238866391,0.277880072377185,0.333027316655106,0.263603137498902,0.300514038905646,0.392864982843921
"140",0.0784720347872328,0.101554846783277,0.100790383062567,0.107981780525957,0.148702422461237,0.122940761015218,0.0655412434916076,0.118257578900606
"141",0.107924526665101,0.0989143224493,0.122350638909193,0.105363634838315,0.150140193225235,0.138569201367298,0.09319246329653,0.166071371869806
"142",0.705281304574537,0.835025211515604,0.709407077682805,0.722265538593844,0.651513261242473,0.640658309016291,0.830805280124924,0.862101647356151
"143",0.111829993007652,0.106409860650026,0.10869908560329,0.127601526840467,0.148702422461237,0.144344667661551,0.104058598971567,0.136236014905719
"144",0.207658557304271,0.101328869655077,0.197879416847105,0.175322324581357,0.181109424217894,0.196032573065545,0.132016138765422,0.197821297435884
"145",0.184847984616854,0.133350370336822,0.100790383062567,0.173633388741461,0.148702422461237,0.14646476657006,0.146706429344176,0.147512281960971
"146",0.12991909911026,0.108919233372633,0.10869908560329,0.130596137244383,0.148702422461237,0.144920959405568,0.103650652625367,0.137428121345701
"147",0.486078593529271,0.144929865127904,0.343061472891834,0.191458964621995,0.181109424217894,0.199506895077805,0.322912346813897,0.235870551128131
"148",0.0993395960686088,0.0835711886392316,0.137705325338764,0.126247391227693,0.148702422461237,0.141778381958016,0.114137410810911,0.18490082867472
"149",0.17391439788703,0.108262051602954,0.159907013906096,0.119022790102696,0.148702422461237,0.142545000294869,0.113386941506148,0.138188173504528
"150",0.302784546956772,0.58572290681528,0.600537498053473,0.638749532334936,0.520667964838885,0.595993264631176,0.666704707361708,0.440580363876163
"151",0.118017189926904,0.10764717577089,0.10869908560329,0.133662801621992,0.148702422461237,0.144999940516006,0.102372111775658,0.137368939040303
"152",0.132390126681692,0.145104655010452,0.25196887489672,0.102572669362171,0.148702422461237,0.137844741668047,0.118805088863216,0.12382701816063
"153",0.345055557776406,0.236044520224551,0.262725352447979,0.203606546610204,0.194860602480281,0.151408334472285,0.387461067956539,0.338538799053958
"154",0.453784656641134,0.686917669624078,0.708395684297014,0.750461273504374,0.591743475911771,0.722153897239417,0.71338714028338,0.654747561136412
"155",0.0980817558013429,0.101116447435643,0.10869908560329,0.119213722744691,0.148702422461237,0.142302096858878,0.0942022081112558,0.133766542031086
"156",0.119949012505419,0.11062904729336,0.10869908560329,0.139480391921697,0.148702422461237,0.145451821930502,0.100568143613821,0.138516225668854
"157",0.530357642623034,0.511061535455751,0.403753857753337,0.499126781561685,0.385184310708301,0.409673832906875,0.490950016254128,0.283041927113516
"158",0.440994571678652,0.613891160941697,0.615828955681538,0.611949963756957,0.57434814202995,0.523028003986523,0.643708712049913,0.678563651832204
"159",0.197884634506008,0.151514088704373,0.109666281391139,0.186654544476287,0.148702422461237,0.145427680089379,0.156514285090247,0.149436293023692
"160",0.286695407528945,0.582342728602966,0.600537498053473,0.746360763303727,0.520667964838885,0.715237388360436,0.596849222826494,0.439647693846457
"161",0.289122563708358,0.152308799103146,0.238762490272374,0.161056996812952,0.148702422461237,0.142377625893294,0.242938962733326,0.150756148654453
"162",0.1562627895602,0.131396973672044,0.116609662364185,0.160530624754704,0.148702422461237,0.146022942615884,0.124888841004291,0.146083871686877
"163",0.181980547204493,0.121176320773358,0.10869908560329,0.155149134923967,0.148702422461237,0.143194080699799,0.141372646220437,0.140155456871703
"164",0.062319450661162,0.111499100718482,0.0992633634581516,0.128717063494455,0.148702422461237,0.142333361041178,0.0791058356492488,0.131832541631476
"165",0.252702558674958,0.192542787568796,0.125820970246648,0.149430899342541,0.148702422461237,0.141242326488094,0.180583938332564,0.143875947160303
"166",0.449731252509635,0.256898034219503,0.259551831150066,0.21459280269912,0.181109424217894,0.195939865773145,0.293783294536316,0.230460242276135
"167",0.186526600552923,0.111789367359035,0.107731330914599,0.143851233190147,0.148702422461237,0.141698853654251,0.150490530118959,0.136969524896028
"168",0.385199078143965,0.582147288727132,0.600537498053473,0.747443163983461,0.520667964838885,0.715964934501031,0.621149358962526,0.440361367280769
"169",0.231344407889343,0.142530438667793,0.100790383062567,0.16980519809042,0.148702422461237,0.143294664281773,0.11657143870459,0.145826095728101
"170",0.371608332276987,0.40488789129295,0.299349687792919,0.346323320255469,0.324973189313231,0.37697183812691,0.37028242941944,0.2844526609079
"171",0.0837947028977885,0.0897199819464541,0.099892684946238,0.0882858075470592,0.148702422461237,0.137937809988493,0.0883078852269162,0.121916494319874
"172",0.0410066362207426,0.121803508568321,0.099892684946238,0.144009592158171,0.148702422461237,0.141746134160111,0.074173735449163,0.137828086725877
"173",0.148448636937033,0.127578391668521,0.100790383062567,0.149545247915921,0.148702422461237,0.144291544620025,0.0967416500515848,0.143491577092591
"174",0.323077637359768,0.282353772121405,0.331306018828496,0.308061421011693,0.329170500980594,0.343432721759795,0.33721450328076,0.330286320995777
"175",0.194347555148544,0.151915373205381,0.109666281391139,0.182182275988509,0.148702422461237,0.146327475801169,0.173319039373289,0.150087397926715
"176",0.239329345093728,0.180407557362793,0.123422484566539,0.184762715304978,0.150140193225235,0.145675213569518,0.171778119196151,0.239772729404105
"177",0.227741080522557,0.282266894356623,0.142232062345445,0.134618163793586,0.152210105826978,0.140177265910365,0.172788829843053,0.223783032443595
"178",0.0908985492569501,0.0999449769369402,0.099892684946238,0.119856463679446,0.148702422461237,0.141588047123308,0.0819357794054895,0.132744200390556
"179",0.286135098899327,0.157266066583924,0.253847802314304,0.1821395853576,0.148702422461237,0.144094432345792,0.334861798441432,0.144628477269756
"180",0.307307592565626,0.177218689734277,0.172577391842825,0.111737001929837,0.148702422461237,0.140817580430905,0.180824628072272,0.197194424944747
"181",0.118532741056075,0.0962527584735204,0.109666281391139,0.0973789485134371,0.148702422461237,0.131893921613815,0.0897502558363076,0.12108464928641
"182",0.120252031378776,0.159530749789714,0.130475010122474,0.147900836203923,0.148702422461237,0.142985538110999,0.105110014088373,0.208888574312123
"183",0.0837064762851296,0.0703651685177626,0.099892684946238,0.0620571386354598,0.148702422461237,0.113947350757843,0.0487068158140628,0.0985887559567862
"184",0.0584787123763943,0.179919651383977,0.195072581347483,0.135426215277652,0.184854184193683,0.149825184760936,0.171416022175862,0.169884877299225
"185",0.0400917415152088,0.0961268713162336,0.0855693428323025,0.10478923561853,0.148702422461237,0.137268653709452,0.0532841179812994,0.124745119888229
"186",0.822022637075703,0.880765853534413,0.740025293578264,0.824282882048711,0.667887150821045,0.735709566217289,0.782879203772863,0.810396515849824
"187",0.426321660261908,0.842109399127613,0.726488828425669,0.71261919144172,0.667887150821045,0.694295069318191,0.757931180936276,0.797785764025119
"188",0.0955452559779439,0.13022607298703,0.191631941502957,0.125248720929373,0.148702422461237,0.145541346122715,0.142374738117161,0.183657355600611
"189",0.151998585644937,0.124413120687759,0.10869908560329,0.155116974004111,0.148702422461237,0.144324733760265,0.12357539141799,0.140647529131778
"190",0.19517271396987,0.15625840349083,0.162211661782919,0.152120714546098,0.184854184193683,0.150936208618964,0.144743845065539,0.182198514655212
"191",0.169597644775669,0.0942405601256154,0.115589179980547,0.120163769818171,0.148702422461237,0.125900272348071,0.0808399302965301,0.11888597582146
"192",0.0929525749429052,0.0937014784506989,0.099892684946238,0.104040122026543,0.148702422461237,0.13863425048987,0.0773128243718205,0.12848804533274
"193",0.148230793774006,0.150216629744148,0.162211661782919,0.140974792738151,0.18015861021485,0.148616774605249,0.170887235535513,0.178458467063807
"194",0.0300114488146923,0.0867843582797923,0.0855693428323025,0.0710632879165477,0.148702422461237,0.123116353828862,0.0454507614183864,0.104110897616545
"195",0.610700629036405,0.735164122623538,0.695928263150867,0.663716806959471,0.661771986076748,0.701833678783186,0.770605904991785,0.816567679051853
"196",0.327974507942011,0.123940841255018,0.358271575639836,0.273516004694497,0.184647006206708,0.203967212642731,0.221451913861796,0.175118851132635
"197",0.0594762914792755,0.0957700471422356,0.099892684946238,0.107414601540061,0.148702422461237,0.138101661212261,0.0623673826774179,0.129233857889514
"198",0.176279509587451,0.159371291226444,0.224134490038334,0.162817629879853,0.148702422461237,0.139458525141232,0.133316310747194,0.196034376629246
"199",0.0785430527805312,0.14354313499845,0.178312144238896,0.149105052745135,0.148702422461237,0.141305609019173,0.223952698351155,0.188820119752866
"200",0.256819175710812,0.157053796984659,0.153023319554073,0.168717386650416,0.184854184193683,0.150039537447362,0.214534690245202,0.184932525612087
"201",0.349924481110429,0.259245734532178,0.163567627130926,0.217537393619665,0.184854184193683,0.151963211625423,0.267248558711108,0.199035590566864
"202",0.0828876812339544,0.118595146922778,0.225027328697754,0.132452386937337,0.148702422461237,0.142797019582666,0.18818016394643,0.178430571043582
"203",0.726604837467839,0.790613079721838,0.678921363727438,0.824540449317303,0.661771986076748,0.733650200846873,0.754190895615556,0.758405512060917
