"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"38",0.218003228926385,0.118459281485484,0.0195667076334248,0,0.332669552003385,0.107239902019501,0.127387668906946,0.217459883276447,0.277653372197804,0.145556348984206,0.262784239620852,0.286535298346963,0.276195663422649
"39",0.18236545678632,0.118686219206892,0.0058380942408706,0.0510204081632653,0.192333333333333,0.184061586856842,0.0810781597780084,0.201833246821487,0.187409388662655,0.0996560374479565,0.171558878203191,0.224602884747402,0.314699055356965
"40",0.152155518685316,0.00833244422123835,0.00678821992439584,0.0510204081632653,0.117520385078356,0.0227273106575012,0.0579034256737569,0.0318279134738485,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0310765240301298
"41",0.453810455386771,0.865229315575984,0.164712884542227,0.384615384615385,0.382166666666667,0.407148420810699,0.311438405728814,0.43418729492387,0.360351928647285,0.253786043846055,0.301986468713181,0.306604300399863,0.302955689569863
"42",0.880017546636612,0.999815055521343,0.997981309199087,0.939130434782609,0.894177927927928,0.961233962327242,0.891796486490568,0.947756909209638,0.937467132774627,0.956973647121419,0.788043993305034,0.732797294157766,0.965496991656005
"43",0.16352116549177,0.0674410200133018,0.0129382403736015,0.0510204081632653,0.128312030075188,0.0273250937461853,0.10061754520164,0.0319203457840455,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"44",0.150033279288049,0.432699259571016,0.0515312838431156,0.384615384615385,0.239178571428571,0.351863861083984,0.105816127939876,0.230723086874088,0.237949333982711,0.253786043846055,0.301986468713181,0.374614703986973,0.185350090307398
"45",0.149980645720577,0.00747642356286432,0.00504429718663395,0.0510204081632653,0.0553105776444111,0.0198544263839722,0.0923058267351275,0.0318411022238364,0.0288714376965708,0.0612007877867744,0.171558878203191,0.224602884747402,0.0261348530099534
"46",0.111456318577293,0.00115928084913486,0.00090626841897724,0.0510204081632653,0.0853755053595935,0.0856612920761108,0.0694166610920254,0.0333098501007492,0.0729917279774586,0.0612007877867744,0.171558878203191,0.224602884747402,0.0568848831058418
"47",0.160118326821177,0.00486946564494165,0.0027197001340946,0.0510204081632653,0.0623333333333333,0.0376668572425842,0.0579034256737569,0.037843824568287,0.0340047415201959,0.0612007877867744,0.171558878203191,0.224602884747402,0.0432027315035259
"48",0.771947408382979,0.989499201895364,0.984357591675499,0.939130434782609,0.98325,0.984131615608931,0.899842043751241,0.993013162324914,0.95302117091902,0.967278690569723,0.811850916013275,0.732797294157766,0.956724887045051
"49",0.145066853599611,0.00167538990004682,0.0023342024655488,0.0510204081632653,0.134190476190476,0.0272024869918823,0.0393681456312184,0.0111310016668525,0.0279836687285259,0.0612007877867744,0.171558878203191,0.224602884747402,0.0372902478836475
"50",0.721776086310002,0.91867625240781,0.994230723887184,0.939130434782609,0.632044871794872,0.886538282036781,0.854317563556421,0.915633285337804,0.767026012710104,0.585067925064571,0.75835743576218,0.720371139395863,0.583640571735463
"51",0.168074886087934,0.0619229992601917,0.00401325531716951,0.0510204081632653,0.187787925696594,0.210076749324799,0.0810781597780084,0.216853673945874,0.181199489389248,0.145556348984206,0.262784239620852,0.286535298346963,0.235520705756371
"52",0.582081117633934,0.721698899571858,0.779859416137607,0.46875,0.628340354090354,0.786934062838554,0.775897938645425,0.913450431558515,0.746978823632659,0.837854497516254,0.641724997909392,0.621962648169433,0.763786745772804
"53",0.231923300258632,0.00461259613318972,0.00811131924814749,0.384615384615385,0.21675,0.137805104255676,0.231705456891386,0.12002441712977,0.360351928647285,0.253786043846055,0.301986468713181,0.306604300399863,0.302955689569863
"54",0.647518669481382,0.663106109196322,0.880526654837548,1,0.769396997929607,0.93572224676609,0.724445726478479,0.854996832250554,0.915425701940471,0.861050426558651,0.601897828167577,0.621962648169433,0.922808887286421
"55",0.158767842144843,0.00250863853928882,0.00324511845837386,0.0510204081632653,0.0629965755545469,0.0128352642059326,0.0579034256737569,0.0483863259664646,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0310765240301298
"56",0.652356726860747,0.240431873017783,0.919397786223321,0.939130434782609,0.783488830145876,0.888231888413429,0.796339435655105,0.899752201928544,0.810586159026698,0.811674062150634,0.649345494363237,0.580609224444788,0.805185332017715
"57",0.752563171392436,0.954890759455536,0.974054662710183,0.939130434782609,0.836577380952381,0.958454757928848,0.900665647126385,0.938683973139699,0.926404983530621,0.900554748199149,0.797665368058769,0.720371139395863,0.956822281994644
"58",0.606235585594961,0.0623527281142835,0.529827323827193,0.939130434782609,0.581947158697159,0.945858538150787,0.873520012874422,0.846782753693254,0.561073368410697,0.751323330084302,0.680031970281583,0.565303971482556,0.689955015718494
"59",0.721736831501757,0.819829037787807,0.985487062669678,0.939130434782609,0.744199008856055,0.763185575604439,0.803344476503297,0.93319763676334,0.902766012707832,0.864060022688645,0.7745198257671,0.732797294157766,0.85998235243509
"60",0.121267818981637,0.000844128326840469,0.000470291210999798,0.0510204081632653,0.103701149425287,0.148217678070068,0.0555620040418207,0.0485152769364664,0.0995366639986536,0.0612007877867744,0.171558878203191,0.224602884747402,0.132625486680674
"61",0.875128615086219,0.989964818370552,0.985650436974494,0.939130434782609,0.968,0.983320944011211,0.928653436001405,0.986524692396817,0.913022959084953,0.967348677413737,0.811850916013275,0.732797294157766,0.9020409631449
"62",0.841532780973639,0.992821497373084,0.960503059532108,0.939130434782609,0.906775045722414,0.983324132859707,0.922066964423336,0.988198596933962,0.973679399872682,0.956973647121419,0.802737273662941,0.732797294157766,0.972211032840883
"63",0.114977661807372,0.00417187509420196,0.00310749007003441,0.0510204081632653,0.17269298245614,0.0241718888282776,0.0393681456312184,0.0161371901545614,0.0365578356513046,0.0612007877867744,0.171558878203191,0.224602884747402,0.0510627434949864
"64",0.114464627490336,0.000368717724310244,0.000418305731346611,0.0510204081632653,0.0222239902080783,0.0315278768539429,0.0393681456312184,0.0111310016668525,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"65",0.479618086750981,0.592513629832217,0.736290143048419,0.46875,0.491528293391197,0.466399252414703,0.501532224745514,0.333192545426529,0.492970670351315,0.678521269328339,0.565735321078986,0.621962648169433,0.516586092368601
"66",0.294641815305579,0.0153830359349822,0.0145992932823233,0,0.226041666666667,0.0426357984542847,0.122330747748607,0.0481652271881037,0.103707322658334,0.0612007877867744,0.171558878203191,0.224602884747402,0.0664092714919921
"67",0.713370002410262,0.898908036184131,0.961693310621619,0.939130434782609,0.753322664770033,0.764867171645164,0.831531615278632,0.710520567326148,0.85793757139743,0.536116192278184,0.747458676314683,0.720371139395863,0.805691542939925
"68",0.86336142007275,0.999114127046226,0.958929512717571,0.939130434782609,0.946969594594595,0.981818927451968,0.922066964423336,0.991171377683045,0.956028910603527,0.967348677413737,0.802737273662941,0.732797294157766,0.949490200473193
"69",0.129306414093333,0.00163989745377641,0.000670887299125041,0.0510204081632653,0.0911666666666667,0.190890192985535,0.0555620040418207,0.0485152769364664,0.0850486195056656,0.0612007877867744,0.171558878203191,0.224602884747402,0.102700877692102
"70",0.110551655953612,0.00019550203208794,0.000309755413771447,0.0510204081632653,0.0518181818181818,0.0224761962890625,0.0393681456312184,0.0111317867086917,0.0279648027516498,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"71",0.313997120297904,0.0763754781963336,0.122723830877446,0,0.126833333333333,0.0219289660453796,0.13295007567287,0.0460181346306768,0.0737964589878914,0.0612007877867744,0.171558878203191,0.224602884747402,0.0622643100107713
"72",0.902015916297078,1,0.999616307720439,0.939130434782609,0.9615,0.983495950698853,0.900665647126385,0.968475066341145,0.921201015054876,0.956973647121419,0.811850916013275,0.732797294157766,0.93201754881434
"73",0.19362753633114,0.0530488115405267,0.0229728485590038,0.0510204081632653,0.23019298245614,0.0224968194961548,0.0579034256737569,0.0318279134738485,0.0279836687285259,0.0612007877867744,0.171558878203191,0.224602884747402,0.0358009704404333
"74",0.677035469229936,0.7849166984098,0.937559587158192,0.46875,0.498325396825397,0.712640792131424,0.590896504801598,0.657733987939365,0.868569111158939,0.692604204033041,0.587778161727152,0.621962648169433,0.783485727427316
"75",0.150033279288049,0.467910970268674,0.0521331187857275,0.384615384615385,0.344713054187192,0.315999269485474,0.105816127939876,0.230723086874088,0.237949333982711,0.253786043846055,0.301986468713181,0.374614703986973,0.193070514616385
"76",0.52073753571109,0.918832624350215,0.812650650973207,0.46875,0.55131058543845,0.806773006916046,0.590896504801598,0.5134863611764,0.569104646611232,0.558875367863092,0.565735321078986,0.621962648169433,0.585218327449525
"77",0.186987917686747,0.00581777676100886,0.010547605770316,0.0510204081632653,0.048367816091954,0.0326855182647705,0.0531825788771314,0.0294786390334726,0.0365578356513046,0.0612007877867744,0.171558878203191,0.224602884747402,0.0422562172337428
"78",0.968018402514772,0.999999978136485,0.998730642717091,0.939130434782609,0.959333333333333,0.987171921879053,0.928653436001405,0.987490755786932,0.937590901560084,0.967348677413737,0.811850916013275,0.732797294157766,0.927619383012635
"79",0.100188423817904,7.31532027556588e-05,7.40951425641529e-05,0.384615384615385,0.205,0.206140995025635,0.0731342807054417,0.140663225528812,0.182401202059653,0.470542527607236,0.426832991727537,0.380064927743773,0.200112020662792
"80",0.154683238612629,0.69921497954061,0.0965769100082796,0.0510204081632653,0.179197674418605,0.0557041168212891,0.0579034256737569,0.0378568109098819,0.0361675138401041,0.0612007877867744,0.171558878203191,0.224602884747402,0.0420276767077152
"81",0.689944638745726,0.990523325748069,0.983265443062834,0.939130434782609,0.806566816816817,0.915309406816959,0.856947839912124,0.893790667674217,0.803479983474731,0.661632507792136,0.628514128829459,0.580609224444788,0.586184814040038
"82",0.211940509436162,0.569302956075512,0.0103129068242443,0.0510204081632653,0.251568487815734,0.0929150581359863,0.0579034256737569,0.0681524343346666,0.08725538770044,0.145556348984206,0.262784239620852,0.286535298346963,0.158810118932366
"83",0.150666828102735,0.00472075514090736,0.00461514201234432,0.0510204081632653,0.11282990888788,0.0707298517227173,0.0923058267351275,0.0682249388244494,0.104086956219312,0.145556348984206,0.262784239620852,0.286535298346963,0.194783314601906
"84",0.678105421636096,0.926128951761999,0.890750648467106,0.939130434782609,0.695927927927928,0.905240401625633,0.791370353694642,0.704864914321627,0.635954591341798,0.657934639049986,0.680031970281583,0.565303971482556,0.845698694242243
"85",0.757864267752084,0.262240368343178,0.935861662636365,0.939130434782609,0.82009539204276,0.936473414301872,0.766958869374409,0.873133415067284,0.818890553793414,0.811674062150634,0.649345494363237,0.580609224444788,0.813617974588949
"86",0.495571931695634,0.872260480034977,0.88428125085607,1,0.552443167943168,0.716908574104309,0.646817312283561,0.769639867296208,0.659475411483757,0.729819126720828,0.655081178862118,0.621962648169433,0.729234000717798
"87",0.259509685886345,0.0710173730939719,0.00158038886884363,0.142857142857143,0.0943566433566433,0.0617062449455261,0.10061754520164,0.0420579185935291,0.135690722081101,0.0612007877867744,0.171558878203191,0.224602884747402,0.0795097001955641
"88",0.196090074498203,0.517661084317695,0.0172925343320509,0.0510204081632653,0.129166666666667,0.0736082196235657,0.0555620040418207,0.0408750273650906,0.07653737792221,0.0612007877867744,0.171558878203191,0.224602884747402,0.0709022058087189
"89",0.494729252063192,0.0946690235993218,0.529713003097003,0.46875,0.299385294117647,0.213514924049377,0.590896504801598,0.477512319903141,0.400991350872804,0.254311972570416,0.565735321078986,0.453708027129767,0.412343683035967
"90",0.647540989461267,0.278970968680752,0.816256203864252,0.939130434782609,0.814591895539264,0.97383221052587,0.85806852981631,0.936595459121968,0.778609988305398,0.881241733582116,0.699356311304739,0.580609224444788,0.801756222077627
"91",0.646159345338825,0.986841034260217,0.938274006818942,0.46875,0.572095959595959,0.225090265274048,0.590896504801598,0.657733987939365,0.573684204185039,0.700864252590794,0.587778161727152,0.621962648169433,0.556139124109227
"92",0.865659394650042,0.999777692706197,0.998700021972764,0.939130434782609,0.983887605347283,0.975795809179544,0.831531615278632,0.940694808555124,0.962720980568925,0.928152206439167,0.764123299667731,0.732797294157766,0.961287465886423
"93",0.750702607654027,0.967265863529565,0.975914352085382,1,0.842720258002867,0.972609421238303,0.724445726478479,0.928400803621126,0.942714749963113,0.861050426558651,0.601897828167577,0.621962648169433,0.948683535973956
"94",0.119189224097892,0.111972322969553,0.00605158689390847,0,0.0508491895701198,0.0353795289993286,0.0694166610920254,0.0134721982941696,0.0587196699669139,0.0612007877867744,0.171558878203191,0.224602884747402,0.184444579658114
"95",0.678488981894449,0.449179201133053,0.941573685059024,0.939130434782609,0.516720100667469,0.19154417514801,0.691764291174243,0.500678071201101,0.575205336046672,0.500164955245193,0.747458676314683,0.720371139395863,0.260050570946333
"96",0.885651649509285,1,0.999997602517731,0.939130434782609,0.9074893314367,0.95174016803503,0.850497507973233,0.987938807789501,0.970574511503423,0.956882413036736,0.802737273662941,0.732797294157766,0.964793033521848
"97",0.422842032381897,0.303804408375031,0.527361418572345,0.25,0.322539855072464,0.345368385314941,0.526065577521905,0.487907738925048,0.497802295699349,0.468116533624259,0.505900364754865,0.453708027129767,0.482763384785583
"98",0.216378866316705,0.00835080237384844,0.00906802703467966,0.0510204081632653,0.218151515151515,0.0282919406890869,0.0810781597780084,0.110687228269952,0.0798076343853327,0.0612007877867744,0.171558878203191,0.224602884747402,0.0841589678181258
"99",0.15355547730162,0.0288966697020133,0.00579621490508093,0.0510204081632653,0.107612903225806,0.0405126214027405,0.0923058267351275,0.031915938365124,0.0495176938228548,0.0612007877867744,0.171558878203191,0.224602884747402,0.0840578869764902
"100",0.468841355998524,0.0642194788201362,0.640569626598617,0.46875,0.27949494949495,0.154512107372284,0.501532224745514,0.439796243935544,0.420217307305273,0.485814525558984,0.587778161727152,0.621962648169433,0.515394399337848
"101",0.488278915204863,0.799667258226559,0.861689388643958,0.46875,0.516178210678211,0.471833527088165,0.501532224745514,0.332339801054409,0.363641507295764,0.438146154346645,0.565735321078986,0.621962648169433,0.171549690416726
"102",0.935370169709587,0.999999999938469,0.993892353519757,0.939130434782609,0.970806715806716,0.983320944011211,0.922066964423336,0.991171377683045,0.961024997784582,0.967348677413737,0.802737273662941,0.732797294157766,0.944712231255043
"103",0.362581186499938,0.323987233630966,0.199735675891374,0.0510204081632653,0.287628787878788,0.219050526618958,0.291353044227502,0.0936801039687164,0.158522619873992,0.0996560374479565,0.171558878203191,0.224602884747402,0.118328905872739
"104",0.269920838640718,0.00159198831146084,0.00460965490438944,0.0510204081632653,0.324187675070028,0.0801844000816345,0.107885058259377,0.252186232855176,0.25515162773572,0.145556348984206,0.262784239620852,0.286535298346963,0.259041779584756
"105",0.764542265355302,0.945023114328312,0.973013692168578,0.939130434782609,0.927376344086021,0.971457885578275,0.900665647126385,0.984323975901964,0.918579881021794,0.956973647121419,0.811850916013275,0.732797294157766,0.935808817560844
"106",0.110970962255244,0.0190382593499087,0.0183512369572296,0.0510204081632653,0.0355263157894737,0.0214645266532898,0.0393681456312184,0.0111310016668525,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"107",0.645794625538789,0.743120890064684,0.98825129768887,0.939130434782609,0.525401371151371,0.352442979812622,0.812067904461236,0.500678071201101,0.768690096930722,0.688047466582243,0.747458676314683,0.720371139395863,0.676345131998858
"108",0.205808266445834,0.0207458930457818,0.0106889514282094,0.0510204081632653,0.0883333333333333,0.0364294648170471,0.085033325545907,0.0247875875624897,0.063628527692473,0.0612007877867744,0.171558878203191,0.224602884747402,0.0885181241841195
"109",0.112869806611805,0.0044021991075831,0.000633950504262951,0.0510204081632653,0.106750305997552,0.0265403985977173,0.0393681456312184,0.0161194798393193,0.0365578356513046,0.0612007877867744,0.171558878203191,0.224602884747402,0.139603925680271
"110",0.694012007561683,0.882565205069114,0.963862779080638,0.939130434782609,0.837450869898238,0.921011865139008,0.763131331567044,0.889962176321789,0.896951231496417,0.947925431061539,0.764123299667731,0.732797294157766,0.915738154001475
"111",0.111046633202604,0.00012034941259778,0.000250994994895589,0,0,0.0297266244888306,0.0635003788284093,0.0111782012013556,0.039975023679605,0.0612007877867744,0.171558878203191,0.224602884747402,0.0357222183994588
"112",0.204258697729194,0.054812042347718,0.00820729804256434,0,0.174272727272727,0.0409961342811584,0.127387668906946,0.115602969145741,0.134669091709502,0.0612007877867744,0.171558878203191,0.224602884747402,0.0971854873116117
"113",0.156618692409398,0.075783918497986,0.0111799885679595,0,0.0750977443609023,0.0366714596748352,0.0923058267351275,0.0958581323036001,0.0944840440068726,0.0996560374479565,0.171558878203191,0.224602884747402,0.0619701165323083
"114",0.860647904843195,0.993316934283637,0.966311808372767,0.939130434782609,0.986561403508772,0.983320944011211,0.928653436001405,0.994229069337675,0.956028910603527,0.967348677413737,0.811850916013275,0.732797294157766,0.949490200473193
"115",0.164655996335267,0.0455639088737662,0.00960459014048068,0.0510204081632653,0.160850092587388,0.031752347946167,0.10061754520164,0.0775850436743486,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.160749520598913
"116",0.892908860612856,0.9991811065676,0.997652329196557,0.939130434782609,0.945637605347283,0.983748096972704,0.89469194138594,0.987817369601708,0.974543013350476,0.967348677413737,0.811850916013275,0.732797294157766,0.976267392187339
"117",0.865974203365394,0.997824406667873,0.991435297346861,0.939130434782609,0.976302107511785,0.983324132859707,0.922066964423336,0.986221565750102,0.95816563304365,0.967348677413737,0.802737273662941,0.732797294157766,0.966434166246835
"118",0.732067055103555,0.923317077909728,0.992846232913435,0.939130434782609,0.707851587601588,0.898002915084362,0.803344476503297,0.791395094674886,0.899710368497544,0.844167096605027,0.7745198257671,0.732797294157766,0.945035515496564
"119",0.281984216067237,0.100547749448136,0.0578409027453815,0.0510204081632653,0.153166666666667,0.231866836547852,0.18040898008594,0.153545594083984,0.143409602097119,0.0612007877867744,0.171558878203191,0.224602884747402,0.120923767083054
"120",0.676078564264614,0.98799113762622,0.958477319333976,0.25,0.460361111111111,0.374714016914368,0.490593537371611,0.176537309525024,0.497548896805712,0.261796631093288,0.426832991727537,0.453708027129767,0.442661626029949
"121",0.628626627840366,0.0453819481204307,0.903272533566821,0.939130434782609,0.530796975546976,0.710108697414398,0.877292206623213,0.700557003597147,0.741041936317408,0.871208616020346,0.788043993305034,0.720371139395863,0.799945806308939
"122",0.754970528536375,0.995159532988625,0.990542280533547,0.939130434782609,0.88725,0.951902642846107,0.806686818654895,0.935833114181447,0.870635763121251,0.829136802090791,0.699356311304739,0.580609224444788,0.927968091325188
"123",0.159630404513414,0.00240924269111714,0.00121973879138869,0.0510204081632653,0.140719298245614,0.0214082598686218,0.10061754520164,0.0368391948501989,0.0627529374257538,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"124",0.51492996523795,0.999973479472742,0.891335842642168,1,0.633585664335664,0.756515666842461,0.646817312283561,0.820589749210591,0.581321892317721,0.839928184792658,0.655081178862118,0.621962648169433,0.61213428310533
"125",0.314605536246929,0.0285847159945078,0.0350082676587706,0.0510204081632653,0.192606060606061,0.101099789142609,0.175962595827092,0.0458212877043434,0.158430091677913,0.0612007877867744,0.171558878203191,0.224602884747402,0.114787562397665
