"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"72",0.284728298136054,0.605549872584915,0.565093766102999,0.448780487804878,0.39,0.278499662876129,0.310306342196984,0.569005672275532,0.525568447548501,0.552787445597637,0.258985353059406,0.545297994239951,0.591938485977933,0.611663733511279,0.569390413255112
"73",0.267120372902838,0.521135771054897,0.421186946813404,0.702290076335878,0.52,0.62818443775177,0.241966561400685,0.608971618757194,0.668530311334241,0.674222734743724,0.311100670543101,0.451184387356972,0.723524570064649,0.699713077579903,0.523005774821947
"74",0.282701453832057,0.56874191134209,0.52446190572994,0.702290076335878,0.5975,0.0379497408866882,0.552569404461937,0.679397171357339,0.495830691356323,0.655779447622066,0.384854894261263,0.506358789398061,0.542532365702954,0.603837743381878,0.599763228149181
"75",0.189296685444384,0.0417258498874054,0.095260644334959,0.237637362637363,0.13,0.00403141975402832,0.00337106269034901,0.153898794213297,0.173488293110494,0.10990839853977,0.201453332755337,0.0781749187890986,0.0903732854404495,0.103229858387149,0.0647980750457428
"76",0.214089951126498,0.0951280114178177,0.187332141142623,0.0688073394495413,0.07,0.00451922416687012,0.000384971091481079,0.106470604539893,0.106905387344556,0.10109829563363,0.201453332755337,0.165377787375871,0.0943801084391782,0.0665919897232513,0.106731707336027
"77",0.308109573133853,0.577468658611894,0.695982647821465,0.702290076335878,0.53,0.90314456820488,0.922665928354297,0.741227265184439,0.653494363115914,0.645599098963308,0.384854894261263,0.662960760323999,0.63623207049731,0.667213863840807,0.912601669368556
"78",0.284728298136054,0.583812945921706,0.520017206115349,0.448780487804878,0.51,0.782172784209251,0.147412547949958,0.52667034587955,0.525568447548501,0.52034502617352,0.258985353059406,0.514096199272412,0.525060292032594,0.666107684460518,0.567652394580159
"79",0.235354852661926,0.250208508446536,0.221815503019654,0.261682242990654,0.42,0.668939262628555,0.668382259503666,0.362008485439611,0.371358830611368,0.176510178787171,0.201453332755337,0.256107094059272,0.199526632140776,0.296401202689597,0.399862161745754
"80",0.224543613754595,0.174483992707525,0.196261041753179,0.108945969884854,0.05,0.0102435946464539,0.101855799966958,0.106775731021352,0.111965663545698,0.156437637792095,0.201453332755337,0.23485341202372,0.143451133834733,0.112327814647146,0.128133695546639
"81",0.295246722489485,0.696318350813814,0.504596126946447,0.702290076335878,0.71,0.943943850696087,0.995468908088374,0.75676078011755,0.653494363115914,0.699648624737469,0.384854894261263,0.507039079790672,0.683691614446001,0.741333336187692,0.861969653722486
"82",0.225553359330759,0.296504481372803,0.149542707665069,0.285714285714286,0.41,0.300446033477783,0.181331524731039,0.22186092483722,0.194348509624595,0.126902350051985,0.201453332755337,0.193824488069272,0.147707351240269,0.310931847778024,0.335495510216098
"83",0.224543613754595,0.131456309937445,0.179881187400914,0.108945969884854,0.11,0.0844194889068604,0.377979213389008,0.136936662539724,0.111965663545698,0.156856618166127,0.201453332755337,0.212459664967224,0.146823115507165,0.107834797441502,0.131928082300082
"84",0.308109573133853,0.663943820086544,0.631697347403944,0.702290076335878,0.57,0.470591306686401,0.900112009014419,0.712532307625236,0.653494363115914,0.585844076357362,0.384854894261263,0.556698570880836,0.636818088434874,0.655758643239289,0.777849604289168
"85",0.224543613754595,0.142442139107449,0.234103131255894,0.108945969884854,0.18,0.0789743065834045,0.014920700321849,0.169797469046451,0.124359673453342,0.167449820100254,0.201453332755337,0.23101626067818,0.152824603988452,0.156570119051318,0.267404628943601
"86",0.1584519871045,0.121166888126265,0.0571311161918946,0.237637362637363,0.426906380845639,0.353141188621521,0.534954358804904,0.207464664954216,0.24504212225718,0.157349737299143,0.201453332755337,0.0833177666927481,0.187623122339757,0.26587825247724,0.220072909464968
"87",0.214089951126498,0.259748579909847,0.195295381605598,0.108945969884854,0.225,0.0116279721260071,0.0112393295041576,0.177567553049455,0.163153930163242,0.136874984667523,0.201453332755337,0.218155489593854,0.109895062419418,0.156679394750047,0.109348403447709
"88",0.224543613754595,0.0875500134762286,0.0852197140519447,0.202247191011236,0.08,0.00222605466842651,0.0067890050077426,0.0843252144314769,0.106905387344556,0.0859398508446279,0.201453332755337,0.123807865541801,0.0872030391946084,0.0813952133938164,0.106284321280556
"89",0.308109573133853,0.888049338477334,0.829025440700565,0.702290076335878,0.98,0.974831197410822,0.994897308352332,0.892949491461373,0.679935525577742,0.830746224064771,0.384854894261263,0.80882162394201,0.825369864872928,0.836000632682443,0.925461423554821
"90",0.189296685444384,0.045387134048575,0.0624252577927272,0.0688073394495413,0.29,0.0737594366073608,0.0281780626543249,0.0811979280880849,0.106905387344556,0.091357218050427,0.201453332755337,0.0460775010726054,0.0701501593863864,0.0500172720511435,0.0509007433937438
"91",0.240970724334723,0.389682598180248,0.25549047719508,0.237637362637363,0.2575,0.369829297065735,0.384833883384508,0.217812468424213,0.459460474859758,0.245904756430907,0.201453332755337,0.289566516218853,0.240553790927735,0.222541337197293,0.211325591533871
"92",0.224543613754595,0.0983182961262031,0.171141667144346,0.180597014925373,0.19,0.0757572650909424,0.165649515944055,0.120833427915116,0.111965663545698,0.137595656173899,0.201453332755337,0.120600183439403,0.0870434669691764,0.0755601947729437,0.0576034693835513
"93",0.20561924615577,0.143573672101734,0.0888956843208464,0.0688073394495413,0.22,0.552494406700134,0.103162977041326,0.105201658332386,0.106905387344556,0.117931252103476,0.201453332755337,0.124341712783494,0.152853480481173,0.127592042525572,0.173736813976494
"94",0.272457180443787,0.339309295741268,0.390918523292963,0.448780487804878,0.33,0.128090679645538,0.281678739796815,0.272970661927032,0.354712816931386,0.40807142437551,0.258985353059406,0.37090087237715,0.355055285764832,0.267558244029356,0.269461978434205
"95",0.1584519871045,0.0836014565118578,0.0384407716575006,0.237637362637363,0.230745614035088,0.124789893627167,0.0901740217743146,0.118804901285378,0.24504212225718,0.140666393343698,0.201453332755337,0.0577748828814189,0.160310691283697,0.225423735117147,0.191989573004797
"96",0.224543613754595,0.132975923786413,0.224876026564643,0.108945969884854,0.0917857142857143,0.0138164758682251,0.00594407921714326,0.146045134414111,0.111965663545698,0.162898728933657,0.201453332755337,0.239580567949837,0.169449984681939,0.122219235650451,0.146786422793217
"97",0.226470554706328,0.413399998250407,0.212474815421193,0.448780487804878,0.37,0.0788207650184631,0.0840248499527594,0.507331481252808,0.495830691356323,0.394981476112696,0.258985353059406,0.239271188172527,0.412427097087405,0.462317489627257,0.29504347721276
"98",0.224543613754595,0.196725668140716,0.210954060734285,0.108945969884854,0.48,0.425688982009888,0.208618823531122,0.216483053673026,0.124359673453342,0.146286779853901,0.201453332755337,0.226371998573755,0.142254962356766,0.164334271345657,0.230474962483653
"99",0.225553359330759,0.184180220754185,0.150017554233336,0.285714285714286,0.25,0.0921671390533447,0.102228089145395,0.19851521161356,0.194348509624595,0.16912682538301,0.201453332755337,0.167586427871384,0.153694143820826,0.250191352201143,0.238742985981651
"100",0.189296685444384,0.024366233820077,0.0780245899785039,0.0688073394495413,0.05,0.0373501181602478,0.00139066896481385,0.0715866889496441,0.106905387344556,0.0582721306745362,0.201453332755337,0.0398155552282653,0.0600091798746325,0.0504391246775881,0.044303615528903
"101",0.284728298136054,0.661557614725826,0.578617737161972,0.448780487804878,0.56,0.674847811460495,0.264490304112996,0.595880601679441,0.525568447548501,0.559351468461652,0.258985353059406,0.541957680531759,0.616961439736453,0.6940255868849,0.56057261512882
"102",0.224543613754595,0.153294434779692,0.193324406527332,0.180597014925373,0.21,0.0680568814277649,0.0809091694527508,0.131077154066414,0.111965663545698,0.168358083374732,0.201453332755337,0.2178412490178,0.143997118715504,0.136945743624363,0.118532063984964
"103",0.1584519871045,0.100778386995549,0.0447523954261966,0.237637362637363,0.211388888888889,0.19114887714386,0.201453127871427,0.193984309127572,0.24504212225718,0.145884952928815,0.201453332755337,0.0707515779867192,0.177165020534103,0.268701907886642,0.219645724054115
"104",0.189296685444384,0.222979268317147,0.129036931622096,0.237637362637363,0.12,0.215267300605774,0.0509277888025466,0.183417039648714,0.24504212225718,0.160373178660283,0.201453332755337,0.170806961438903,0.178343858526428,0.244206574804483,0.144778475474912
"105",0.1584519871045,0.143475400381473,0.0616630014505108,0.237637362637363,0.435202860047484,0.374557495117188,0.475100910241025,0.233884388215398,0.24504212225718,0.157491765360983,0.201453332755337,0.0928516783289534,0.214998040704367,0.317407475017774,0.281330684454657
"106",0.224543613754595,0.121188326137483,0.219252273879471,0.180597014925373,0.21125,0.57383868098259,0.597196141157436,0.151125752496373,0.111965663545698,0.173553738395263,0.201453332755337,0.221757204793986,0.169108798343481,0.163851487146849,0.147506158228201
"107",0.224543613754595,0.157436420161503,0.0842878066761155,0.202247191011236,0.15,0.103288173675537,0.00742113678448786,0.084552929866643,0.106905387344556,0.0882304333054289,0.201453332755337,0.118714278338177,0.0906884676369996,0.151204704470152,0.11802898966473
"108",0.224543613754595,0.140065195558365,0.172332783548635,0.0688073394495413,0.09,0.0105961561203003,0.00892792909672486,0.15353987262892,0.106905387344556,0.141104498579203,0.201453332755337,0.198979111441893,0.132838426791838,0.0936871947735676,0.171931755627241
"109",0.224543613754595,0.21447941298751,0.194129023655137,0.0688073394495413,0.0202083333333333,0.0250411629676819,0.00551303663378687,0.11310122393976,0.106905387344556,0.140570746580933,0.201453332755337,0.224956725547273,0.142313726429174,0.107622105934076,0.159414893582836
"110",0.1584519871045,0.113009755403674,0.0464756160180076,0.237637362637363,0.161751209574739,0.107184290885925,0.231916775422332,0.201078861527898,0.24504212225718,0.148232815213371,0.201453332755337,0.0718291465719649,0.181503787528903,0.273965108190276,0.22769716012421
"111",0.224543613754595,0.175835124122078,0.0365123477750187,0.202247191011236,0.1,0.0509250164031982,0.0176067590484567,0.0631299890849159,0.106905387344556,0.0522416149581495,0.201453332755337,0.0627179311866018,0.0552270511365017,0.122268017412379,0.0607891041572696
"112",0.224543613754595,0.156486661762985,0.148434704007599,0.0688073394495413,0.12,0.102754175662994,0.0247576320063083,0.102036329562095,0.106905387344556,0.126472429683883,0.201453332755337,0.179491237623328,0.11908023109159,0.0958056287762156,0.135784824737125
