"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"28",0.262488358518511,0.314625105191102,0.226888165297845,0.308016877637131,0.33,0.106827437877655,0.663782807830282,0.443476658093345,0.264034671892279,0.381245253138612,0.275606679504288,0.264565339998934,0.409787182452297,0.408624076489413,0.27744500477633
"29",0.21916737650487,0.173997878990757,0.190664585264315,0.308016877637131,0.15,0.550431042909622,0.38788582918085,0.186434105983539,0.448074618788415,0.217228819602499,0.223834190460871,0.199730580604329,0.281589683661363,0.349937638731021,0.224562693044133
"30",0.23015299769635,0.169625315855048,0.195248549545561,0.308016877637131,0.16,0.336183309555054,0.330523761394361,0.105565896696191,0.0934867648798604,0.184606574904729,0.138195583833273,0.0469431451881506,0.242564689271696,0.309008061769899,0.138115444084928
"31",0.453658494415755,0.522122289177943,0.457228575237437,0.517241379310345,0.54,0.642187774181366,0.418095112406863,0.427360906790736,0.554981946159072,0.486372862222388,0.488606625019021,0.859388615804808,0.485961156916767,0.49891391450519,0.489539791267819
"32",0.259151560114014,0.250085543619634,0.228936677138138,0.308016877637131,0.4,0.431621134281158,0.512464732515905,0.129379509162742,0.341670163483345,0.164013713376418,0.205413087601315,0.106212327244318,0.242564689271696,0.325475699841171,0.204981287774169
"33",0.667202624372323,0.722163962614635,0.721833384912746,0.691983122362869,0.68,0.558636844158173,0.859199284174019,0.557037456676661,0.773105622133039,0.715081209023049,0.679853301252381,0.867998202712476,0.634963711351819,0.652442920743289,0.679172798672216
"34",0.482865065082294,0.490918146863322,0.476543844564798,0.454054054054054,0.52,0.718647003173828,0.649940535061193,0.559745811334672,0.260071705734393,0.573110619443492,0.451963926031366,0.214082121273956,0.401276440050035,0.57376981565699,0.453588728331696
"35",0.324318807330194,0.263690864798079,0.29862271244585,0.308016877637131,0.4,0.0381161570549011,0.191278054704987,0.0736658099019649,0.300245590609106,0.315694949158494,0.177112460648937,0.0756232548423652,0.397189665954962,0.397567869904706,0.178258190226433
"36",0.300817871374716,0.221783662997616,0.265013865504652,0.150943396226415,0.19,0.0165004730224609,0.0500436425438585,0.15941557743455,0.296630189580956,0.167033680265306,0.203736546355121,0.198409118095076,0.223937339829582,0.346537032924713,0.203560923102377
"37",0.325642114017084,0.264303113644886,0.273119939134954,0.454054054054054,0.44,0.131904363632202,0.185242086654221,0.124257654761576,0.174722614679136,0.269584717398454,0.339663868085852,0.00219867198624705,0.477379396661249,0.444548421590831,0.347680729205142
"38",0.540292025447822,0.503843554304057,0.5484087196491,0.467857142857143,0.39,0.191979169845581,0.322977922298107,0.104106731555095,0.370202814681764,0.513352155048679,0.40295603085045,0.393778107782976,0.55599033309131,0.502936941242302,0.40487168861583
"39",0.493795076529438,0.391452528754011,0.497972152521825,0.467857142857143,0.46,0.123334109783173,0.317629590991255,0.107597420399994,0.248913022721552,0.317238101427143,0.455790341034703,0.297650650398532,0.39727062416714,0.485660988781961,0.458713923189698
"40",0.33260498175582,0.288358219721267,0.324740065325261,0.467857142857143,0.36,0.0529332160949707,0.174235852431802,0.257140120085712,0.184162917331641,0.307180387525518,0.307463735088419,0.269113963039748,0.350315959044032,0.386778484274873,0.306341979933649
"41",0.577247771950826,0.631107563493027,0.607287450463073,0.467857142857143,0.67,0.292639791965485,0.495344573275401,0.574119585446587,0.195938949412007,0.680492394574501,0.628115519598351,0.931269572042915,0.571761043589283,0.502411163530113,0.629863086654078
"42",0.444070638235157,0.447829183544734,0.458598154263761,0.150943396226415,0.43,0.0824499130249023,0.167186958497881,0.283847036936306,0.113974606165734,0.338977525972325,0.440570036067738,0.269398551916526,0.340783182072394,0.390385071151065,0.444148576372978
"43",0.894837968944815,0.824405150597613,0.926443322576537,0.816666666666667,0.67,0.967629011720419,0.537405752148476,0.828421876189928,0.930606886032492,0.782476616849115,0.806269277317407,0.866505313658903,0.733297543050996,0.699563136401064,0.806858331328777
"44",0.45826424192186,0.400881272815377,0.446167573141207,0.467857142857143,0.49,0.122810244560242,0.286124194826285,0.581262819218309,0.190261492711064,0.540195716099245,0.440013625018959,0.742439027564501,0.496860045109128,0.524812390805384,0.440266393095671
"45",0.421266099829166,0.374092176264435,0.382143664596499,0.454054054054054,0.33,0.550324857234955,0.424967799369853,0.137937602814534,0.383991322496386,0.361068004923624,0.358352864393945,0.00511545964862552,0.576829193216369,0.535471181683412,0.360267944144523
"46",0.225912836294856,0.136867844628876,0.183012745739998,0.150943396226415,0.12,0.00873261690139771,0.0116025267529606,0.0778290880247838,0.0412529892055898,0.122215257237849,0.199013645557845,0.0255647605859387,0.187000700703657,0.344527569544517,0.199828022992637
"47",0.336388942620108,0.329868244219381,0.303418851397016,0.150943396226415,0.43,0.0263119339942932,0.0729704723632409,0.224913352421082,0.0597086255037366,0.200373766483889,0.453810927690094,0.874766014699339,0.253057777737765,0.386056098474624,0.458440609858801
"48",0.407157930560217,0.482510436373315,0.388368057067897,0.308016877637131,0.33,0.0905203819274902,0.108065370806158,0.302113155500475,0.443860269849114,0.380585896522994,0.455466549722433,0.20633674992968,0.401065642361354,0.402302238463788,0.456141576514008
"49",0.457392501846998,0.493446705206255,0.458065665990837,0.454054054054054,0.32,0.594676494598389,0.231520232862061,0.505950671733761,0.164269286550409,0.409104235059176,0.534840988794086,0.143099405093912,0.31192991891213,0.483107139541779,0.537317134585287
"50",0.348315658830307,0.446598965259537,0.323470753958938,0.308016877637131,0.45,0.807174921035767,0.838945437631574,0.835460851420366,0.74760477136723,0.516874088982889,0.195944504714225,0.932284616433447,0.418880155773711,0.373928237217774,0.196904171715365
"51",0.611584675019928,0.633104107316269,0.590483553985843,0.517241379310345,0.58,0.0689985156059265,0.674552616164636,0.758572907757886,0.580459764313911,0.667260271314819,0.703255698222994,0.943347191359484,0.627432812965984,0.611502667679462,0.705083663850392
"52",0.369883980227447,0.341851452976646,0.351241480652942,0.308016877637131,0.17,0.0120338797569275,0.0489907272276199,0.195526085913881,0.0934927300931277,0.260359087646796,0.265202942822219,0.112501806021072,0.296945486505027,0.342610829614834,0.264201473973489
"53",0.224425940891638,0.120211554339115,0.179427397506234,0.308016877637131,0.35,0.116407334804535,0.233544011532405,0.189103828672925,0.446958389590057,0.17634007667174,0.244279423054652,0.242614198873462,0.288919838672604,0.384076513359228,0.248082757406206
"54",0.294994833456367,0.236191903012202,0.252973148809317,0.467857142857143,0.29,0.154777109622955,0.179249322872564,0.353543357501474,0.19886405008585,0.300849115329484,0.360410083620291,0.269326212075431,0.389491786168419,0.443480775842227,0.36242031220298
"55",0.263772599943319,0.152001974569476,0.233075365101336,0.467857142857143,0.23,0.00585752725601196,0.0412532313442766,0.0517401486814757,0.0272700369710075,0.164327262614185,0.214841821661941,0.0656728393400416,0.293390648849801,0.367512193057064,0.213928172687532
"56",0.434098763683906,0.541434894619234,0.42982752213409,0.454054054054054,0.38,0.219519138336182,0.450354755366639,0.635667801589632,0.562606901781168,0.523967800390162,0.444588774255061,0.681287488340785,0.516548567606473,0.469138889148469,0.449503694801685
"57",0.535961681608485,0.509717830406033,0.535474135335432,0.454054054054054,0.57,0.229716241359711,0.432139458146655,0.503878087796866,0.930678843098551,0.736838612963576,0.697786389302655,0.689130859183076,0.685072657908776,0.587003804009336,0.698870222793758
"58",0.453969216357054,0.336271776268406,0.426820124960485,0.454054054054054,0.44,0.0369701981544495,0.0138600739628782,0.373534188857468,0.160521236413711,0.430051884325266,0.52799300441596,0.00562187143952923,0.616660717898521,0.56445145122441,0.528434052457603
"59",0.253131354843005,0.236358890278433,0.210656840046981,0.308016877637131,0.19,0.0763227343559265,0.0757031392313037,0.243347601009269,0.267999887205355,0.17634007667174,0.199712825796237,0.112323888854571,0.278181161023584,0.328542496599397,0.199871807490029
"60",0.507300071560845,0.492724672286613,0.526778284763898,0.467857142857143,0.6,0.629192680120468,0.554777591886533,0.298765058930389,0.574220698407257,0.540018659273752,0.38990966211543,0.83388491702897,0.513493979031915,0.502936941242302,0.390987513832966
"61",0.892676318647751,0.939714044749464,0.897796040830045,0.816666666666667,0.88,0.989851794205606,0.991861580927873,0.874760910681727,0.852120636499203,0.818272369878045,0.822344314331271,0.947428666493681,0.768286747699039,0.712010120262284,0.821542981999181
"62",0.34916649077656,0.24249651824782,0.338833175873498,0.467857142857143,0.35,0.298044621944427,0.330606401692327,0.342115411937867,0.410065243231932,0.449644699385107,0.405183477260513,0.298250845023851,0.414788438047494,0.432471953039309,0.406593031512982
"63",0.486191194221902,0.554412573007395,0.470475561775179,0.454054054054054,0.46,0.252073705196381,0.417661768651775,0.645587675924245,0.260543912679002,0.403870809876963,0.531462020912114,0.614698235435349,0.430964112923759,0.46501569771121,0.531878538552543
"64",0.335761040589394,0.26037538638425,0.261563935763227,0.467857142857143,0.34,0.425655901432037,0.254130897990967,0.197353395736983,0.679445053956951,0.222431662410714,0.327905031556769,0.0329759032953944,0.344643629723277,0.415380518563216,0.328800643337448
"65",0.424158164172773,0.411889357206464,0.420769901181741,0.467857142857143,0.41,0.0177398324012756,0.203469444248467,0.210956739610267,0.067244932046247,0.217074344853231,0.277734363162289,0.17579100152498,0.274778988003852,0.409596189273303,0.277524850900384
"66",0.669698382301605,0.663706685806119,0.686916619204582,0.517241379310345,0.76,0.762140929698944,0.419442727300171,0.515146237159609,0.147345176365612,0.668076412333506,0.640672552582706,0.30781837216357,0.500221491293804,0.666208669002154,0.642172603844593
"67",0.467045708766151,0.517781721859308,0.450732641044117,0.691983122362869,0.53,0.809571072459221,0.748739432399209,0.613337511962667,0.451650010164787,0.711048832854654,0.523017959564626,0.920817168494334,0.605000132113035,0.572019127213167,0.525756387255939
"68",0.334345217762672,0.340256400927244,0.275661348077364,0.150943396226415,0.33,0.0703101754188538,0.135860071305989,0.496321658887948,0.535271437518484,0.197007666038657,0.352557338401329,0.341211973843438,0.255312263048215,0.378234126770926,0.362083378447184
"69",0.445581863807623,0.408301068265219,0.434255217782738,0.467857142857143,0.43,0.617277145385742,0.42393105039663,0.71026814234147,0.399073102981876,0.425144110785763,0.571455782272808,0.731677951355204,0.44594786963172,0.436278597818672,0.574722556524047
"70",0.591644357498402,0.606437589925577,0.603209565034832,0.691983122362869,0.65,0.285384893417358,0.897827122394561,0.539541374736034,0.660847119101239,0.834705501067662,0.628507645354644,0.366838484284163,0.703560973510009,0.578443501244048,0.628178537723181
"71",0.446133004970701,0.371316980053286,0.425354253983086,0.454054054054054,0.42,0.535351395606995,0.29217061173871,0.495066278328462,0.595414310567985,0.524697120285957,0.442282370893787,0.644310741080252,0.560948452041564,0.560020281004552,0.445170946737811
"72",0.536653452730185,0.554208937932531,0.592493519625816,0.467857142857143,0.34,0.00255441665649414,0.022476246510991,0.125079576017149,0.150104770739638,0.34841378745719,0.458240932175897,0.0315685327830447,0.36849541880735,0.464347797172915,0.458967538977726
"73",0.301239196460584,0.367685167386384,0.251639665951358,0.150943396226415,0.33,0.100227773189545,0.17285596867822,0.33018592721272,0.340603812932599,0.229238316226421,0.440544428000499,0.190537323026957,0.322949386937183,0.349937638731021,0.441552765110569
"74",0.713634195319125,0.750410799872716,0.753331462379077,0.816666666666667,0.65,0.388916015625,0.623668358371999,0.635672621018387,0.847331154078033,0.75067343320711,0.65774988412528,0.364841424607762,0.642362071315453,0.612157915214979,0.660429294753756
"75",0.225299868310867,0.162969723099226,0.194224508057743,0.150943396226415,0.24,0.0178247094154358,0.0327777965218006,0.0809494967103798,0.120658015454214,0.128902604383047,0.169365095244105,0.0674000290313974,0.195267002093531,0.327564101925551,0.170158959659754
"76",0.533715373683911,0.499879818438701,0.530279857163642,0.454054054054054,0.57,0.0450714826583862,0.136361038169392,0.372306457884779,0.431537640052386,0.513494258200472,0.523657646245382,0.0301059070387612,0.530610426662602,0.549479190659623,0.52641634679416
"77",0.512486900676105,0.483172536693696,0.521661783139159,0.691983122362869,0.44,0.59589409828186,0.557601393561554,0.635688048222951,0.697150812961875,0.602963236902457,0.589413094772615,0.743510263192056,0.638265997025422,0.588800449592385,0.590737327764997
"78",0.615803982287699,0.651117526961071,0.54368125575108,0.517241379310345,0.55,0.473232865333557,0.778807071898277,0.753546774279553,0.324389014403351,0.712768496836908,0.736904288637142,0.846005065322666,0.646999582347103,0.601273741061968,0.738642900548792
"79",0.617237320047741,0.639101930613479,0.659858081552892,0.517241379310345,0.56,0.468692481517792,0.456780594010369,0.497825146691751,0.34442138734377,0.424650496826602,0.553240994938755,0.484012617013123,0.372859754508548,0.517049567945554,0.556927797773804
"80",0.750136680602617,0.859222710459283,0.769276860829038,0.816666666666667,0.87,0.908059008419514,0.916124307074078,0.89989186477153,0.727258706946557,0.818272369878045,0.690888945106552,0.907096103306111,0.759514018459716,0.659063336154837,0.693842953437401
"81",0.175083781979466,0.108735128034698,0.129693957125365,0.308016877637131,0.26,0.0407928228378296,0.0521499873031857,0.144622472374559,0.0721390848738346,0.164013713376418,0.178399449109516,0.463197423820961,0.242564689271696,0.301093304526188,0.17813142741779
"82",0.312047094994844,0.242149225124363,0.282740439491533,0.150943396226415,0.34,0.00711822509765625,0.0328522820921636,0.078481711180115,0.0495166950747404,0.186278607210857,0.202641723801882,0.125455348023032,0.226010891595849,0.352167124390555,0.203323452764751
"83",0.36233357953719,0.476280265572692,0.351207501501258,0.467857142857143,0.35,0.186255097389221,0.358598336671656,0.80282694084254,0.573848571811402,0.628319597116712,0.318473329640805,0.982705602513992,0.557459568736968,0.502417866475178,0.314796238499529
"84",0.429353059549388,0.374885965709751,0.378723169360666,0.150943396226415,0.37,0.0880840420722961,0.106626827477761,0.100162898272269,0.0612199032185873,0.218134405699328,0.340951068467287,0.039123761668652,0.264446817742425,0.402772218481341,0.342604708539961
"85",0.442294178004301,0.381349703524379,0.419072453775473,0.467857142857143,0.28,0.0157946944236755,0.133387111944312,0.0839632503889622,0.198338274786513,0.238288134433559,0.45354717413098,0.0247777242461437,0.307887858487857,0.485660988781961,0.45570874183152
"86",0.399249604333716,0.311809203241578,0.382501750446963,0.454054054054054,0.48,0.152550458908081,0.207583869246708,0.250371185188321,0.114618313746672,0.566401198569494,0.309671663739456,0.0835339973100489,0.528840815314705,0.521844520538212,0.309328687172637
"87",0.289051737062952,0.187474509636378,0.277233139743312,0.308016877637131,0.12,0.0131778717041016,0.139534266174951,0.204224143785642,0.353019108057088,0.217228819602499,0.264266430892379,0.144998594788105,0.281589683661363,0.358477796029297,0.265924216412207
"88",0.345265123546084,0.271918713354606,0.320347304978027,0.467857142857143,0.44,0.0894584655761719,0.174267798940013,0.324653148525762,0.123665241964511,0.305713510241224,0.320379191461375,0.703287668398985,0.381093418203179,0.405772687236725,0.320503525787736
"89",0.695372998492034,0.673059981115029,0.740303577053354,0.816666666666667,0.54,0.0259443521499634,0.274220876447619,0.572290770768235,0.764695675688198,0.754751214650996,0.622441109049636,0.611054784399309,0.64522706881337,0.579463190722174,0.625960311475447
"90",0.514390139501677,0.523155005859072,0.520677828301373,0.467857142857143,0.46,0.828389063477516,0.927819938852497,0.639296097711285,0.852411783103637,0.487167004823363,0.37693879073594,0.485080999698229,0.482135226633877,0.547186019023785,0.376625321147791
"91",0.311155391856384,0.199440930551301,0.284031932096083,0.150943396226415,0.1,0.135119438171387,0.129069599069131,0.106737098305786,0.0564894282442108,0.176895257924724,0.272800685589533,0.173973223742925,0.253057777737765,0.358007528993079,0.275361628568564
"92",0.637750065024401,0.394151663200883,0.680109440438788,0.517241379310345,0.69,0.897673420608044,0.918879691002174,0.885294118959824,0.56662392879688,0.656336081820822,0.614193505712383,0.864789777154321,0.680124506878964,0.649881376331796,0.612310044930555
"93",0.381430836006058,0.373938400561656,0.355884692105377,0.454054054054054,0.35,0.0536474585533142,0.232803554369123,0.198596499119603,0.0866719955129426,0.245855135113929,0.392286951918721,0.421995876432178,0.358683263921868,0.472479825943314,0.394815401521393
"94",0.423357289973155,0.487027850318954,0.394705595219331,0.454054054054054,0.45,0.714127659797668,0.505485213228758,0.614788384575626,0.687507347306536,0.412050840834551,0.389740649028548,0.98020238479251,0.439827980971535,0.518966756329048,0.391026521854454
"95",0.488400714438868,0.530620162534372,0.485364002880402,0.308016877637131,0.39,0.224152684211731,0.356567252926987,0.565345820804552,0.267020530116764,0.514218923247585,0.479360471952895,0.539887478950555,0.417638564521731,0.448228246156578,0.481505248758826
"96",0.421881308548023,0.215132618288308,0.417144288950203,0.454054054054054,0.12,0.00679361820220947,0.0148169440693853,0.237036486235681,0.143591377605423,0.298978566172831,0.38038823116402,0.471336696497273,0.383413429522774,0.459969441216357,0.382475151570271
"97",0.521784433516318,0.624100047531094,0.525323271518679,0.517241379310345,0.58,0.52378186583519,0.455047433054022,0.390768250948597,0.464474823035437,0.359203130731695,0.461512784422381,0.521411136297052,0.413496205693866,0.517049567945554,0.46389506876763
"98",0.599424375229624,0.563345512341518,0.630320979464668,0.691983122362869,0.57,0.0519207715988159,0.126253228286106,0.453529383591534,0.609747178745021,0.560760391324243,0.554550928586075,0.262869597681507,0.631299546514265,0.525133548802985,0.554579984147237
"99",0.395230372922177,0.357947435648729,0.330027508846728,0.150943396226415,0.31,0.37027382850647,0.226685559388396,0.167690855545049,0.695082630717824,0.16126200053893,0.35658226083991,0.294893626005809,0.233233505892012,0.352934105907441,0.356501959751934
"100",0.490036630847985,0.662630438966438,0.478965701552348,0.467857142857143,0.73,0.912782855331898,0.864921971344875,0.874179897393422,0.745631690034297,0.685027470978432,0.597474111149372,0.91501212838539,0.585022161393241,0.487755204402308,0.600124236185795
"101",0.595129014268935,0.546841100531324,0.568004716955566,0.691983122362869,0.83,0.835475981235504,0.869913794658771,0.652491586416695,0.885777147085066,0.703146234431123,0.577708990821966,0.600190429575927,0.686157050239358,0.634403520011257,0.581366060217002
"102",0.566336119011307,0.650909794563103,0.598164013190128,0.467857142857143,0.6,0.62106665968895,0.434718831845731,0.685621555990794,0.618127220133958,0.695224292484636,0.613794036463193,0.476894039662627,0.582081608160827,0.502411163530113,0.615893443680127
"103",0.524063503519039,0.420870834151725,0.540048870125319,0.691983122362869,0.42,0.358152866363525,0.286019920418559,0.701257369425283,0.610825862736172,0.4372597895205,0.544974899144828,0.894584263406115,0.518024142512621,0.515618403215736,0.5457291569683
"104",0.331363784901772,0.292341245615909,0.290856313901897,0.454054054054054,0.31,0.27593058347702,0.119930157783317,0.121849518987941,0.192213022404842,0.250920674991943,0.299355852702595,0.014391853608207,0.327310164216462,0.470696490799782,0.301033423015811
"105",0.296746808596926,0.302643083561972,0.254265816893038,0.308016877637131,0.4,0.202048361301422,0.172000646435863,0.499651427951153,0.126639396454662,0.179874791825915,0.364411206886664,0.845165779996725,0.278181161023584,0.384076513359228,0.366956121966086
"106",0.532152457862167,0.533680700930491,0.548212708915199,0.517241379310345,0.35,0.250655591487885,0.26632202516603,0.482458458521137,0.449010670254687,0.42307401324965,0.665773727194162,0.467710600531557,0.46456961844927,0.468353177066824,0.666626616093488
"107",0.342036966076328,0.325913960839654,0.33674444310907,0.467857142857143,0.35,0.0723140835762024,0.0852278962425388,0.10237275844213,0.172991634924714,0.305713510241224,0.308132602194054,0.171253050194211,0.381093418203179,0.393660394181556,0.30851465347992
"108",0.480314606076713,0.431840159535472,0.481545641334348,0.467857142857143,0.53,0.144363760948181,0.0416199175141483,0.493426133702839,0.654406495917802,0.585627261353788,0.448082530177725,0.415575909724403,0.546026235439407,0.52336962619861,0.433430643179016
"109",0.290931043927349,0.147195435822033,0.241899966597829,0.308016877637131,0.56,0.263985753059387,0.371101729681143,0.138745917156133,0.3694093395615,0.199762781868752,0.152519542624467,0.318534754855051,0.278181161023584,0.385370814028573,0.156557648220555
"110",0.612453976713419,0.614345976751747,0.589106547864796,0.454054054054054,0.62,0.574501425027847,0.397504773521127,0.365683234820295,0.474104715941547,0.542861800174658,0.55656849429161,0.255537644678245,0.53900456886612,0.56442086639605,0.559082071957509
"111",0.320291835570349,0.245782384943627,0.285780442671371,0.150943396226415,0.16,0.0534561276435852,0.0255121135160091,0.106976003052055,0.0510324704272742,0.232840674312379,0.260155671702586,0.632893522499239,0.296945486505027,0.319793902788267,0.25942468185047
"112",0.394850646159891,0.400162194184183,0.371595126256671,0.308016877637131,0.19,0.260818600654602,0.413761070017467,0.410242000748001,0.132589166841393,0.339685785693108,0.381005021711475,0.902202438438935,0.32185286303328,0.333790708243171,0.382796910176405
"113",0.414673859004166,6.7193348540295e-05,0.147954005318854,0.467857142857143,0.3,0.0614474415779114,0.00335767220966086,0.148813468315359,0.0687848650293098,0.308687988806305,0.349623715454836,0.0259909599413223,0.412141546021322,0.404378687392102,0.351850756361716
