"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"43",0.40258486485257,0.578396493565766,0.529237189303378,0.656050955414013,0.65,0.341228246688843,0.704934990178447,0.688854978893384,0.686442045080879,0.719354334353576,0.387137167666783,0.534829778803216,0.762285202463469,0.735266759829876,0.675685797806132
"44",0.106879834156132,0.0977358060992598,0.0383091327104387,0.200841219768665,0.498648910847511,0.318109810352325,0.577503462858798,0.172902529894386,0.234772502656459,0.222540233938099,0.203094478336022,0.0579365770077837,0.175606161489074,0.288635278242334,0.177998747056664
"45",0.221119359286488,0.0930614338309109,0.195269797412684,0.200841219768665,0.08,0.00712502002716064,0.16197269402896,0.149500754856054,0.106931313895916,0.165460071189171,0.203094478336022,0.206949221629268,0.139196415097061,0.0754665323210832,0.145504427351249
"46",0.220916166012169,0.170252927073157,0.153717770050237,0.0951276102088167,0.09,0.0663853287696838,0.0242335843804739,0.131176139717747,0.0826568488696886,0.131578359589526,0.203094478336022,0.151210408456327,0.103443141035562,0.0780890799967898,0.117322666431827
"47",0.340429446970029,0.381522708776946,0.413147783753609,0.769953051643192,0.56,0.837485983967781,0.804408304607424,0.627136226553516,0.665004610693957,0.665043364104739,0.355278139018511,0.458874561256622,0.73707820032721,0.589330505522922,0.585953913061256
"48",0.402331590097903,0.411189779163122,0.516958403990512,0.656050955414013,0.81,0.930270440876484,0.76707993543432,0.636026887164355,0.686442045080879,0.69948817979094,0.387137167666783,0.488249814803398,0.724281645473215,0.566687896294271,0.719002542579655
"49",0.155262723359276,0.0439986138265582,0.108123503911053,0.0951276102088167,0.04,0.0187709927558899,0.00951408321905626,0.107393238800391,0.0903842793572849,0.0961081440673622,0.203094478336022,0.0908782686470374,0.0950467110922689,0.0595709894055325,0.115991685293415
"50",0.221104016410777,0.223767465463527,0.230046052995005,0.0951276102088167,0.2,0.0447682738304138,0.00851319450233711,0.149967543575803,0.119904986900002,0.156587229614728,0.203094478336022,0.24981918506859,0.150993330762819,0.153588983551565,0.152597047275172
"51",0.220663955321856,0.140531600498614,0.125013831609898,0.0951276102088167,0.13,0.00162696838378906,0.00293618105077801,0.102701714587219,0.0838214673437456,0.112613205000601,0.203094478336022,0.109042049933961,0.0866454721044748,0.0909708696432153,0.107991100041246
"52",0.221013038193232,0.172391648769638,0.160202514312856,0.0951276102088167,0.1,0.0196564197540283,0.0177757407334384,0.140300638039449,0.0718763672030256,0.146495926649786,0.203094478336022,0.182519236393323,0.126670171553049,0.0748621646714545,0.139275401336901
"53",0.106868888849109,0.117180581734324,0.0406733192508865,0.166423357664234,0.22,0.400930404663086,0.00261070342892741,0.227803797225905,0.280702848512591,0.241614397001601,0.203094478336022,0.0574412237916405,0.237518841810043,0.278417516155409,0.253591464188962
"54",0.215084748054545,0.020126877088903,0.137690944791393,0.0951276102088167,0,0.000267088413238525,0.000181062319970476,0.0667146840706906,0.0718763672030256,0.0661903970856215,0.203094478336022,0.0375937501901037,0.0295853191686843,0.0209933940816314,0.0525429269174243
"55",0.22101810027199,0.102419183234238,0.163767307865957,0.0951276102088167,0.05,0.0569444894790649,0.0468335466573276,0.120122536678095,0.0718763672030256,0.135351101120465,0.203094478336022,0.182803504852656,0.109671500437749,0.0547901527479874,0.113824139466182
"56",0.221086952787782,0.251135121041524,0.281605720691419,0.238505747126437,0.19,0.663382232189178,0.0790247694160418,0.167170645095756,0.174694525596223,0.172609675577836,0.203094478336022,0.305796995488211,0.18502884625229,0.230763285177508,0.185179029427285
"57",0.166570471004915,0.0639344816651949,0.097890355983985,0.0951276102088167,0.29,0.0456647276878357,0.00171230705020796,0.114900986560111,0.144326110309107,0.176119250347999,0.203094478336022,0.114542676689766,0.165295237723256,0.170820631982289,0.131962326708112
"58",0.155527871433993,0.124073495168805,0.119139428203483,0.166423357664234,0.22,0.0293542146682739,0.0323913346672532,0.149217899840181,0.145227769893561,0.124703214413999,0.203094478336022,0.136005718045502,0.146819913316541,0.145969668044901,0.156920937777211
"59",0.221075105010877,0.181770944130789,0.185992010943628,0.0951276102088167,0.12,0.049077570438385,0.0923496209410377,0.14998887301104,0.106530236696444,0.15466039635402,0.203094478336022,0.204927600472209,0.145761598592513,0.133094612384562,0.151242300150144
"60",0.155652449724013,0.208505788550786,0.116254069689644,0.200841219768665,0.28426282051282,0.0837267637252808,0.128811960063328,0.148270423621647,0.234772502656459,0.127285751502746,0.203094478336022,0.141436570630242,0.126997998589091,0.246551715893156,0.15094361549245
"61",0.106711525947119,0.0513259289604008,0.0365024081555758,0.0951276102088167,0.14,0.00174182653427124,0.000219821308954683,0.0941029889907511,0.158364613054015,0.0757356784718522,0.203094478336022,0.0437524685203467,0.071175666600341,0.129097888715761,0.0839162954177351
"62",0.321299373679056,0.546590585405942,0.4088256223561,0.488038277511962,0.59,0.296300768852234,0.187761010844708,0.445777406106584,0.50164409193694,0.460636362457666,0.226092369070268,0.431495353486718,0.435878697973244,0.545194768282359,0.40098582905945
"63",0.221064270262555,0.146620871694123,0.152911008769672,0.0951276102088167,0.16,0.0362215638160706,0.0325669504601154,0.146720464645232,0.106530236696444,0.152783422123367,0.203094478336022,0.166883116256281,0.128103426096517,0.105821365655935,0.139668934778768
"64",0.220916874475663,0.0860962736377903,0.206029564281541,0.0951276102088167,0.04,0.0240200757980347,0.00133284442273851,0.128622882234779,0.0838214673437456,0.139345974510868,0.203094478336022,0.201037735263565,0.120742147939571,0.0514975565899476,0.132903419973224
"65",0.220937116977419,0.0740987527054959,0.152681052335337,0.0951276102088167,0.01,0.0136845707893372,0.0013402999162783,0.106521647049016,0.0718763672030256,0.12336710649387,0.203094478336022,0.156752162680324,0.0976644330163078,0.0522763868017651,0.102599809809599
"66",0.402464655382428,0.58535964717446,0.610346540532187,0.769953051643192,0.63,0.85105387866497,0.776026255295351,0.759242429905081,0.739084261944152,0.760736683392421,0.387137167666783,0.615787618400558,0.759329250520682,0.799601464719383,0.820642364589975
"67",0.152145140915716,0.242501742374664,0.127733052861655,0.200841219768665,0.124166666666667,0.0550365447998047,0.0138731163571136,0.215118394402104,0.211276503537638,0.247495438236078,0.203094478336022,0.142422586839991,0.221779249141422,0.208797992953903,0.259931020529456
"68",0.152137555524854,0.21580168882099,0.115431955589826,0.0951276102088167,0.21,0.0293591618537903,0.163483897663658,0.202581951254086,0.244450117376072,0.244883857257969,0.203094478336022,0.133615812101804,0.210310282396,0.136792696237513,0.241297407633741
"69",0.402563650565608,0.81575301775876,0.779899059690201,0.769953051643192,0.83,0.872702240943909,0.837541647008901,0.760763862096082,0.739084261944152,0.764824253215306,0.387137167666783,0.786183104942835,0.829779473648739,0.803948543851948,0.766462183636667
"70",0.106863416565642,0.0866611226854194,0.036103910177069,0.200841219768665,0.0122222222222222,0.0241135358810425,0.0062821583300838,0.123472254205657,0.197593804593608,0.0954413552033022,0.203094478336022,0.0522763861035122,0.0909543473787332,0.188833480023891,0.108166780696954
"71",0.40258486485257,0.829179304957914,0.797279164371767,0.656050955414013,0.62,0.85305318236351,0.72138109702725,0.768742618971755,0.686442045080879,0.722656441472356,0.387137167666783,0.779961808713888,0.659934815894997,0.618457989465347,0.772211383503996
"72",0.220765098067753,0.0657849795363129,0.164553923186653,0.0951276102088167,0.01,0.0168178081512451,0.0205873548264169,0.10207999485726,0.0718763672030256,0.112150568241602,0.203094478336022,0.131792078971793,0.0817440519780536,0.0401790441989652,0.0973226226804964
"73",0.173760467787752,0.0953402907734823,0.150385987846275,0.0951276102088167,0.05,0.0386141538619995,0.0215799126936634,0.127486403173955,0.0838214673437456,0.13818166408024,0.203094478336022,0.139849963008731,0.129984721162618,0.0743900941971201,0.131632967859914
"74",0.220217706258848,0.0733591397116689,0.124843041268787,0.0951276102088167,0.02,0.000749528408050537,0.00406815837894147,0.0742638700003853,0.0718763672030256,0.0844259890868601,0.203094478336022,0.0983697639232137,0.0640344998861531,0.0387528801920648,0.0768969952034678
"75",0.221033287006535,0.159359635040505,0.162307676344663,0.166423357664234,0.12,0.0528976321220398,0.102688943158961,0.142892934378648,0.117610844140958,0.148447560957122,0.203094478336022,0.167344967463995,0.127082477310605,0.0955802314415425,0.138353544736963
"76",0.220916874475663,0.10945879885323,0.14030390040148,0.0951276102088167,0.08,0.0742973685264587,0.0892969331116542,0.120679802832284,0.0814710608233914,0.130029298782352,0.203094478336022,0.139570087228583,0.101361861882861,0.0654991238455261,0.116257631904244
"77",0.389444416952301,0.377103482599346,0.43232205579145,0.656050955414013,0.72,0.951236598193645,0.285471205506695,0.741228193790049,0.649500031430272,0.616415491688345,0.387137167666783,0.435272054018976,0.511261679510326,0.618834246450904,0.740075875355599
"78",0.221094041418723,0.189944934702005,0.220905687642939,0.0951276102088167,0.13,0.331442654132843,0.170480057085661,0.157870251397942,0.138639641537605,0.16805508768531,0.203094478336022,0.252124356726606,0.150277105073471,0.164533103315025,0.159334501203881
"79",0.22061339640714,0.194682423816099,0.201181665535328,0.200841219768665,0.18,0.045820415019989,0.280354115675874,0.152525270319885,0.187961878434519,0.15036053029283,0.203094478336022,0.224629644887503,0.165205181049863,0.233554559657652,0.194738455774341
"80",0.402408090274635,0.721790279411385,0.623431522019623,0.769953051643192,0.89,0.852473184466362,0.979002340446249,0.80319257574618,0.739084261944152,0.741966115794176,0.387137167666783,0.609891535161826,0.795682380696314,0.702012681427726,0.890060336782722
"81",0.173915313025734,0.140231218272412,0.127838066125001,0.166423357664234,0.12,0.097832977771759,0.0629806749660625,0.155152370147211,0.169939426830406,0.15846103099313,0.203094478336022,0.154170850413493,0.153379314708515,0.194077882147534,0.15110096943104
"82",0.251018605757649,0.401658385713396,0.286916112101923,0.166423357664234,0.3075,0.277205586433411,0.0978540786824952,0.269243774982596,0.303506361724398,0.170752880573486,0.203094478336022,0.296098331423221,0.180018873717982,0.274436175584131,0.153935647789797
"83",0.221083762956961,0.177097402119009,0.164596350864876,0.166423357664234,0.32,0.0753294229507446,0.180180194006423,0.149587193299707,0.151947170468101,0.154611006132618,0.203094478336022,0.19041551055965,0.12868228211042,0.161619958149863,0.143387393853903
"84",0.106879834156132,0.130316821433504,0.0568233092549022,0.200841219768665,0.252261072261072,0.176268935203552,0.163285564353568,0.193856657234994,0.206156372874986,0.224752740765709,0.203094478336022,0.0804230510212875,0.250881959322244,0.280611109113312,0.232308495199633
"85",0.216303262176317,0.0224916503414381,0.144250281834154,0.200841219768665,0.07,0.0104826092720032,0.000144672130250493,0.136192897538391,0.112422510803004,0.112474802351418,0.203094478336022,0.0743497498029102,0.0845992219093219,0.0474344600799584,0.138439604386476
"86",0.221044829424653,0.13082018781229,0.186992998314177,0.0951276102088167,0.12,0.10507595539093,0.506182939641206,0.139528025444318,0.0838214673437456,0.155595020310072,0.203094478336022,0.204888930275048,0.130368004250659,0.0588569921296196,0.13772305425375
"87",0.10686863627675,0.112760998523685,0.0532076269040149,0.200841219768665,0.295,0.0388204455375671,0.00526602259827234,0.142178521602497,0.206151735569386,0.111945728935865,0.203094478336022,0.0777986639944692,0.145695331647359,0.217982600236791,0.142205598179938
"88",0.220815681898656,0.2182183540378,0.185885321679598,0.142857142857143,0.06,0.0124363303184509,0.00942960368742191,0.131277504019725,0.103759580998015,0.140774114460642,0.203094478336022,0.203753058471468,0.139616537354772,0.118568191969035,0.167411079328006
"89",0.220710931995559,0.100793847348666,0.081217646720612,0.0951276102088167,0.1,0.140390992164612,0.00352632093486195,0.0846117835712291,0.0718763672030256,0.100796197763046,0.203094478336022,0.0909476979132304,0.0573027759918072,0.0829697479602961,0.0657439075171495
"90",0.22101810027199,0.29529981570911,0.187329963662291,0.0951276102088167,0.21,0.110622465610504,0.0942310154522311,0.140243635168016,0.0718763672030256,0.144490827319049,0.203094478336022,0.261626417874171,0.137118826429366,0.407337053413104,0.143730101298916
"91",0.106768630881627,0.019774871556476,0.0403015269032513,0.200841219768665,0.05,0.000411570072174072,0.000347450192270892,0.115790747830397,0.0738658240391332,0.0878978965190404,0.203094478336022,0.050448046185557,0.0975246135082468,0.0462120683782402,0.111915479899281
"92",0.220942177810478,0.0891333845885567,0.128723718851528,0.0951276102088167,0.22,0.0620778203010559,0.0472290659563156,0.128239139058309,0.0718763672030256,0.1354652681187,0.203094478336022,0.139728583627908,0.101763178521045,0.0673593533940606,0.118990178002
"93",0.332910137960799,0.519007785225475,0.434179158510474,0.488038277511962,0.64,0.480881869792938,0.675311896736674,0.467944920531838,0.491052074753662,0.517246773502515,0.226092369070268,0.419542924080839,0.6419879827149,0.575757243652065,0.576128540406448
"94",0.152054705342943,0.0479626919816934,0.0957815998743643,0.0951276102088167,0.05,0.00926661491394043,0.0243394332220266,0.132239946215571,0.065103302844179,0.0922026975897277,0.203094478336022,0.0865433190326625,0.0873047400616111,0.0312074257897199,0.133265562711826
"95",0.221080775684968,0.193690570329811,0.260345515598783,0.238505747126437,0.22,0.0459322929382324,0.067914018300146,0.16515229201671,0.174694525596223,0.171158545138998,0.203094478336022,0.271311955522056,0.179403665366254,0.200428073538413,0.183359947457602
"96",0.106632682957092,0.0282363442565127,0.0502959135141632,0.0951276102088167,0.12,0.00857692956924438,0.00548197893586411,0.126426901503228,0.112422510803004,0.0839521965142382,0.203094478336022,0.0281118518473223,0.0884044361047574,0.106000636947559,0.132835163259769
"97",0.155491768600896,0.0857491137016834,0.127937684366057,0.0951276102088167,0.13,0.0872726440429688,0.443213529965312,0.122457945763534,0.117833315880143,0.114350983289839,0.203094478336022,0.133270466623581,0.125994710218287,0.0896965841777547,0.132338637943076
"98",0.221080370633364,0.135704314374835,0.18171385964015,0.166423357664234,0.05,0.071417510509491,0.0385457284291344,0.149324308874375,0.151947170468101,0.15432157677438,0.203094478336022,0.20305855274199,0.129368374514406,0.119138100910914,0.142573786752877
"99",0.221013645638299,0.152933397603661,0.199526211440274,0.0951276102088167,0.05,0.00650358200073242,0.000695208775011117,0.136934407405373,0.0948477480422723,0.152179101584086,0.203094478336022,0.216233688749665,0.136937965507034,0.0651306732292726,0.14197040834593
"100",0.220840976928534,0.191986340996481,0.200015789422756,0.0951276102088167,0.11,0.0153177976608276,0.05636315416101,0.13442602968582,0.0838214673437456,0.142051605221142,0.203094478336022,0.215728465795213,0.151989816931832,0.0884437127726402,0.156209660963705
"101",0.221016784123524,0.181041505007395,0.187568734408495,0.0951276102088167,0.04,0.0271965265274048,0.0239469623381606,0.141267818719958,0.0814710608233914,0.146834186538486,0.203094478336022,0.210035867675856,0.136788295076697,0.0749806699357596,0.143503751931878
"102",0.220424379687054,0.226949265945075,0.0888831513948096,0.0951276102088167,0.13,0.0769387483596802,0.0341682290400266,0.0785953604411066,0.0838214673437456,0.0935339345495112,0.203094478336022,0.105384379543388,0.0750887918646188,0.101318709053694,0.0849966391084622
"103",0.22106872562704,0.189979694846136,0.201079933337536,0.0951276102088167,0.17,0.129883110523224,0.167837104799571,0.156585247831691,0.0948477480422723,0.165120258437827,0.203094478336022,0.218364272808325,0.137668933358903,0.0684239075779828,0.154369881960866
"104",0.220911611642859,0.0429979130391586,0.127372993138809,0.0951276102088167,0.03,0.00710773468017578,0.000203637608499561,0.100752397987169,0.0814710608233914,0.113075301549276,0.203094478336022,0.100432664627906,0.0625341110108307,0.0346404709328166,0.084802135119468
"105",0.173739362884074,0.119803062908132,0.11087316640581,0.0951276102088167,0.18,0.0659386515617371,0.0282494812315647,0.12341328198561,0.0838214673437456,0.136727187088667,0.203094478336022,0.112979802864904,0.151007603098555,0.0952446038748425,0.142997044404709
"106",0.40258486485257,0.592911786576049,0.6721149411656,0.769953051643192,0.72,0.699433416128159,0.864267477669935,0.75457553778707,0.739084261944152,0.762260291821053,0.387137167666783,0.651976380168937,0.732693560905651,0.793457690998759,0.813907361782963
"107",0.402379808694477,0.615865151923708,0.613289303919183,0.769953051643192,0.77,0.799354806542397,0.99315488850578,0.809281749447809,0.705685157359391,0.73368903127489,0.387137167666783,0.598898816509091,0.742582774035204,0.759709451786513,0.88290487590573
"108",0.33258373666609,0.387699374269021,0.382562623294668,0.55,0.53,0.551949560642242,0.766536914229824,0.391886015890805,0.38152723378441,0.464100727695608,0.226092369070268,0.378170745944278,0.555592226482602,0.369575325604451,0.479522791238963
"109",0.203313050885926,0.225438654281081,0.168302975586146,0.200841219768665,0.182,0.116646289825439,0.0110673281348733,0.13627523197476,0.158364613054015,0.126431044635005,0.203094478336022,0.165500863111162,0.11124792328589,0.101981446198857,0.13123504726751
"110",0.2210889780943,0.191678390345524,0.262499721043003,0.0951276102088167,0.08,0.170851409435272,0.142770411684587,0.150474563104689,0.0838214673437456,0.163448865174087,0.203094478336022,0.26112920551504,0.163695758053366,0.113198766964552,0.161953123090363
"111",0.321248083157965,0.328304996160399,0.399399972830986,0.0951276102088167,0.22,0.275734901428223,0.54171557503929,0.307519329195025,0.27058740575333,0.220118514219226,0.226092369070268,0.400302421636227,0.273151820220516,0.292693443823085,0.234658310389121
"112",0.16657043018763,0.263555312306951,0.195419598913792,0.200841219768665,0.275,0.427765309810638,0.421755798900991,0.17353852490824,0.350397822544821,0.173928170299607,0.203094478336022,0.194703598997255,0.22774974343248,0.488420949379494,0.201670545913331
