"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"11",0.369313571224417,0.0331125385286579,0.436873058296372,0.384615384615385,0.36,0.0371003746986389,0.11367288793554,0.299861851743225,0.191588520364586,0.546666802132528,0.227623748376905,0.182130902834765,0.476638558526993,0.187471272394069,0.308860205634659
"12",0.444751495347345,0.245370656084435,0.790942636968877,0.384615384615385,0.438333333333333,0.128494083881378,0.117454158571931,0.392302673896989,0.441284929508555,0.546666802132528,0.643465465019079,0.210887436433431,0.0637109891042059,0.327287943106674,0.439576997579629
"13",0.110180661158286,0.00285065822000588,0.010132073037481,0.0392156862745098,0.04,0.0118458271026611,0.00154174600957776,0.0332565395179046,0.0906231913229965,0.0276829039397039,0.0399600588069416,0.00658519685119591,0.0239190281944518,0.0786864071375089,0.0535940871112671
"14",0.81139669545566,0.997047610477113,0.985429590034459,0.87962962962963,0.88,0.968180380761623,0.969020974829947,0.661319638519873,0.916911766316379,0.844218163742541,0.976814339247469,0.867261250922745,0.959327658006959,0.943235449270637,0.928672454188723
"15",0.0601540274705355,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.144809523809524,0.28921777009964,0.75135419104219,0.261819949986914,0.36654296174672,0.358290866359489,0.0214761043822336,0.115683498456228,0.735440230807935,0.281818047806008,0.0268344574243355
"16",0.837963095643482,0.846990612555046,0.925974697597957,0.87962962962963,0.969333333333333,0.994176221080124,0.98819990988293,0.936924756280268,0.8760335845803,0.909075184006327,0.968394831841361,0.981992283607621,0.94108066080074,0.876264327007571,0.941374776336737
"17",0.178447481503054,0.673403189276212,0.0659467816508452,0.0392156862745098,0.22,0.0136751532554626,0.00621695232409871,0.0974796848722535,0.0906231913229965,0.0276829039397039,0.0836856627567549,0.0286846708799108,0.0401765272836866,0.0786864071375089,0.0886747030714504
"18",0.840156431443919,0.989841006475503,0.962075902276332,0.87962962962963,0.846666666666667,0.984892616979778,0.998798373403167,0.906708235417783,0.835864213118211,0.873539838584442,0.950753086859492,0.916683013098258,0.870095603506107,0.926256897403587,0.836868487816623
"19",0.552230714168929,0.655713169405135,0.718944629504973,0.791666666666667,0.688333333333333,0.973370775580406,0.919347559512367,0.78905127285844,0.734028327905484,0.609018856561142,0.802184252753891,0.848508523834544,0.8530135815716,0.788412949901758,0.644310421934224
"20",0.81724507879059,0.999178721984383,0.963709795472505,0.87962962962963,0.999333333333333,0.998361032223329,0.999122220925896,0.936924756280268,0.933500267507593,0.963433946787587,0.994734110226896,0.989053950175353,0.961149273231765,0.932965869947785,0.982286482611265
"21",0.885099447987878,0.999854424522895,0.992243388857096,0.87962962962963,0.85,0.974943768233061,0.974972572332116,0.906708235417783,0.679531885193258,0.95283373374617,0.936577407599815,0.940719094722007,0.983685830418008,0.765182398668069,0.961955467348114
"22",0.598229546933842,0.99977098697924,0.934177325382041,0.791666666666667,0.709166666666667,0.971463993191719,0.97452070400543,0.790481043919916,0.881443970555355,0.546666802132528,0.99795906427398,0.953035712064157,0.834460238901097,0.839337774879733,0.984467501730516
"23",0.0646859173810962,0.000137548713591746,0.00294724780512924,0.0392156862745098,0,0.00263649225234985,0.000166390019668644,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.00741692543913833,0.00723840425144768,0.0239190281944518,0.0455782278108336,0.0232189699512966
"24",0.0577825150037001,0.000337836217358015,0.00333790192531048,0.0392156862745098,0,0.000709891319274902,0.000644067862524785,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.00750078915587282,0.00692360146324892,0.0239190281944518,0.0455782278108336,0.0232179895823732
"25",0.0710835773400237,0.129566925537067,0.00480515655298927,0.0392156862745098,0.0791666666666667,0.0407635569572449,0.0405004119403093,0.261819949986914,0.36654296174672,0.358290866359489,0.359539454350769,0.0925731420999043,0.0853060129771193,0.263471119949703,0.348422088880462
"26",0.0675745481991731,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0,0.0101488828659058,0.00416783408112322,0.0402126052716464,0.0319036717732865,0.0276829039397039,0.00578380207943722,0.0253811371208977,0.0239190281944518,0.0497775439680628,0.0232101967434674
"27",0.0839529606378367,0.000461491610035472,0.0113695195500448,0.0392156862745098,0.01,0.0202435851097107,0.00254734293911852,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.018784041783621,0.0173995131020153,0.0239190281944518,0.0497775439680628,0.0268344574243355
"28",0.0943648628229936,0.74204152631343,0.00890630043253996,0.0392156862745098,0.221,0.512865394353867,0.738375015747816,0.301665325309384,0.448576845468221,0.358290866359489,0.218892255678528,0.278706057895526,0.735440230807935,0.307992838540424,0.169250892966365
"29",0.208956045530083,0.00560089463143273,0.0320803040245311,0.0392156862745098,0.122,0.0157378911972046,0.00655519991204565,0.051713640974647,0.0776947291653837,0.0931654757071379,0.0132635550370553,0.140058703225097,0.0683151745537932,0.0915262856922826,0.07144573525972
"30",0.548728358497455,0.991384383277961,0.833636491194966,0.791666666666667,0.83,0.984751106239855,0.996922024968386,0.823301580678247,0.83842424677972,0.908365979890616,0.986654114745942,0.947097796644187,0.964440623039996,0.851106111290702,0.927036223388063
"31",0.0592454083653144,0.0155406844249378,0.00453058704529802,0.0392156862745098,0.04,0.0376328229904175,0.00845470687533167,0.0581264336682282,0.0521383044941191,0.0276829039397039,0.065519468983751,0.0809264384253091,0.0239190281944518,0.0654930251507626,0.0799569232555327
"32",0.0479736235478082,7.58797005761747e-08,0.000497645239483119,0.285714285714286,0.226666666666667,0.0225777626037598,0.0202207317937027,0.0914722184442718,0.0797351638112269,0.115023110930548,0.0405329678515647,0.0290220023119602,0.0968100610728415,0.135914843040596,0.0417972765530087
"33",0.600078701446343,0.962935144071668,0.823913850828307,0.384615384615385,0.8475,0.979901181533933,0.99563456810467,0.855104581223742,0.863720270799474,0.818024342384268,0.868107336645348,0.925915495101836,0.907998528105941,0.819359705625214,0.867873946377535
"34",0.916932999470947,0.999513770484663,0.996777792757381,0.87962962962963,0.96,0.982630798593163,0.997765162485399,0.888638753368322,0.94445338463459,0.876053435884806,0.992917366115775,0.968634856858385,0.981674903351902,0.944316174881118,0.955408652282953
"35",0.108776326616342,0.229993175081187,0.0114247097829301,0.0392156862745098,0.315166666666667,0.494248509407043,0.929490354254256,0.261819949986914,0.449707510881782,0.358290866359489,0.0309613745727845,0.573731418628177,0.916506680871087,0.578089443950244,0.0413301155690463
"36",0.393387246146928,0.165677262692269,0.628674051755753,0.791666666666667,0.645,0.899215564131737,0.594353174762393,0.755963816029445,0.526152385559852,0.61131288663496,0.167802496978496,0.715101927694596,0.921012049188636,0.420919228450298,0.323946845675185
"37",0.193228077447005,0.000126015905160943,0.0106116792442777,0.0392156862745098,0.01,0.00377118587493896,0.00106440168226886,0.0974796848722535,0.0661924880139803,0.0276829039397039,0.0114437071850101,0.0258772862587899,0.0239190281944518,0.0700272010834467,0.0406000762387699
"38",0.526473418362126,0.993301659824679,0.741838913222478,0.791666666666667,0.44,0.26550430059433,0.708598108235339,0.672687272453576,0.600771671634533,0.61131288663496,0.385551148129851,0.855729833033465,0.175207426664096,0.686443130741091,0.532751804219966
"39",0.0902114781199618,0.00850028102169432,0.0121407675585137,0.0392156862745098,0.01,0.00294637680053711,0.00250938542096233,0.0402126052716464,0.0319036717732865,0.0276829039397039,0.0266420544505876,0.0253811371208977,0.0239190281944518,0.0497775439680628,0.0358590984474748
"40",0.67314771439056,0.913895071732076,0.813620224570867,0.87962962962963,0.696952380952381,0.563665390014648,0.75040539938088,0.72952353338999,0.715344101352363,0.806959442972049,0.70671734475149,0.45263345968353,0.680880054791676,0.653453470876176,0.707776328442506
"41",0.911391511536051,1,0.985809951525245,0.87962962962963,0.9475,0.997417710721493,0.996758506066597,0.936924756280268,0.934839567507236,0.978045564685243,0.985204961842062,0.985514884383443,0.975443173671843,0.95161983558366,0.982287234740105
"42",0.136136630541651,0.00452921177402362,0.016520660005978,0.0392156862745098,0.182,0.480047881603241,0.24073475571555,0.0581264336682282,0.0909209977889226,0.0931654757071379,0.110306793952074,0.0826579639851521,0.0683151745537932,0.150007129404653,0.0943412675395556
"43",0.0758827589221307,0.00044133286864444,0.00471728198130326,0.0392156862745098,0.01,0.000998318195343018,0.000767490393104376,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.0070989493912273,0.0130323952827085,0.0239190281944518,0.0497775439680628,0.0232179895823732
"44",0.881668663917094,0.980692770661416,0.980530937519253,0.87962962962963,0.96,0.984423145651817,0.990349113601331,0.919433757092345,0.932074150955977,0.944149090658342,0.927713704273065,0.957779533853816,0.962469865655096,0.938704023967162,0.866879695745714
"45",0.962827954766659,0.992605337202118,0.997316933610713,0.87962962962963,0.97,0.991378572769463,0.990477470974465,0.936924756280268,0.932074150955977,0.944149090658342,0.994713851853995,0.986342006159046,0.970739506250935,0.938704023967162,0.968189011023137
"46",0.103095938014267,0.0142833464648436,0.0199651807907835,0.0392156862745098,0.02,0.0086216926574707,0.00418116151332869,0.0332565395179046,0.0723815147750449,0.0276829039397039,0.0175795224361953,0.00658519685119591,0.0239190281944518,0.070927426108699,0.0512645356271288
"47",0.0496492689056148,0.00101428984509887,0.00207277272392554,0.0392156862745098,0.12,0.0327521562576294,0.0790551569080207,0.0482273009765798,0.106690548842393,0.0931654757071379,0.0136561571520575,0.0271829704940704,0.0822827114641581,0.151395032958646,0.0347186040908834
"48",0.0695485435477809,0.000200560264352939,0.00212837403584168,0.285714285714286,0.0416666666666667,0.0340027809143066,0.00490105779105266,0.0639797231821066,0.0319036717732865,0.0347666049725649,0.0138544179176794,0.0275807365748024,0.028461604194932,0.0497775439680628,0.0280199010209936
"49",0.341926972073154,0.582594395825499,0.482223086683971,0.285714285714286,0.486902597402597,0.442445039749146,0.397164769968469,0.509339130046247,0.49389730690747,0.413955876354491,0.468361495077814,0.830934423395476,0.426287052152884,0.363922993893112,0.507285002942989
"50",0.743010039110542,0.884461989577054,0.952377925318672,0.87962962962963,0.87,0.989632910117507,0.981394854553259,0.888638753368322,0.857923822006424,0.824774503956716,0.787327714775188,0.966107532030962,0.968720879696317,0.854920526465798,0.823245174458275
"51",0.0813899784590393,0.00270926647492216,0.00661221726206761,0.285714285714286,0.0386666666666667,0.00345891714096069,0.00157804390078541,0.0639797231821066,0.0319036717732865,0.0347666049725649,0.0356531175848518,0.0273138520072076,0.028461604194932,0.0455782278108336,0.0323595428559898
"52",0.090207124741955,0.00605562630286831,0.00796720311596238,0.0392156862745098,0.04,0.0125490427017212,0.00120346228232094,0.0482273009765798,0.0376529923350266,0.0276829039397039,0.044991277288974,0.0256943865356031,0.0239190281944518,0.0581940041235045,0.0643343388256267
"53",0.125860498637523,0.00915130153101769,0.0307671904050713,0.0392156862745098,0.03,0.0113538503646851,0.0012362276302365,0.0974796848722535,0.112344112844489,0.0276829039397039,0.063039039796542,0.0129616029729807,0.0239190281944518,0.103529695490016,0.0548948512646133
"54",0.730771725768131,0.940952468372572,0.91969229073789,0.87962962962963,0.879333333333333,0.943348694592714,0.979170274695095,0.936924756280268,0.897502893189889,0.873539838584442,0.940192713660423,0.924245984377845,0.833476131430661,0.898110878413761,0.872427786775446
"55",0.0904022048642935,0.00633086994281261,0.0123190602364006,0.0392156862745098,0.03,0.00350242853164673,0.00135072839746595,0.0402126052716464,0.0319036717732865,0.0276829039397039,0.0295640797457066,0.0143036435440152,0.0239190281944518,0.0455782278108336,0.0358590984474748
"56",0.309574665589188,0.176794129125894,0.0630270663009017,0.0392156862745098,0.21,0.0312715768814087,0.00754945508865787,0.146190143610942,0.0906231913229965,0.0276829039397039,0.0809977933257876,0.146482960956405,0.0239190281944518,0.0786864071375089,0.257673287047726
"57",0.716168649959249,0.766152189070589,0.967635326873678,0.87962962962963,0.76,0.507938534021378,0.99218069890792,0.661319638519873,0.752874583434808,0.785349709651795,0.833577796162907,0.740566711712137,0.853368934013601,0.802297550736739,0.783390515418849
"58",0.720689364811716,0.984118358328842,0.962645547320181,0.87962962962963,0.76,0.874243319034576,0.979839821425484,0.794125276424481,0.794877068506948,0.870969639457387,0.963091190287563,0.907935457818145,0.912430795657085,0.778649862443987,0.89196069602316
"59",0.134756512692058,0.0155564806763848,0.00559790036460425,0.0392156862745098,0.16547619047619,0.0605809688568115,0.0625165536039467,0.261819949986914,0.49389730690747,0.358290866359489,0.0153013081199885,0.106789983678359,0.0959587636587207,0.342782084710633,0.0755999647745026
"60",0.886633976601429,0.994392451185953,0.982007484468199,0.384615384615385,0.88,0.989833917468786,0.924735451141157,0.855104581223742,0.792912882090157,0.883728571702745,0.949830364775521,0.915664272889462,0.964371889654415,0.751907334493743,0.864107695793668
"61",0.620169219916028,0.76656458827902,0.937641583555591,0.791666666666667,0.805555555555556,0.978569120168686,0.984699977581463,0.828925914808075,0.810714062821952,0.61131288663496,0.974158803646037,0.92604524827205,0.848517276674736,0.82151680870527,0.827463857077531
"62",0.742561312008092,0.76194873524514,0.932903041755652,0.87962962962963,0.89,0.971412288025022,0.972761030332831,0.919433757092345,0.850176089368947,0.919440021920835,0.883214577768489,0.957779533853816,0.900631033551685,0.850750360061826,0.904089698522194
"63",0.6343770487693,0.999935920353988,0.86984852985769,0.87962962962963,0.81,0.992848311550915,0.995258888626027,0.794125276424481,0.759922387977852,0.870969639457387,0.708665844316047,0.950963751247797,0.964958085624324,0.819325265604469,0.767539286264916
"64",0.867424771101829,0.996097432109602,0.983823854246094,0.87962962962963,0.98,0.9990011457121,0.999465614540093,0.936924756280268,0.970905196751435,0.978045564685243,0.999216406652309,0.989053950175353,0.975443173671843,0.973878224429194,0.988725234022112
"65",0.858837527417509,0.995586827942014,0.961874636937918,0.87962962962963,0.999333333333333,0.998167295125313,0.998773342759765,0.936924756280268,0.945011201433426,0.963433946787587,0.996344819705596,0.985514884383443,0.961149273231765,0.945176416062494,0.982286482611265
"66",0.0575007719173152,0.00117287896237372,0.00141114350950534,0.285714285714286,0.0933333333333333,0.0150750279426575,0.0015304953321337,0.0768511201149986,0.0319036717732865,0.0347666049725649,0.0125199214073476,0.203067262182448,0.028461604194932,0.0497775439680628,0.0280093658150974
"67",0.0820715608091393,8.72524279998529e-05,0.00323249562870691,0.0392156862745098,0,0.00313156843185425,0.00111649059198052,0.0482273009765798,0.0376529923350266,0.0276829039397039,0.0443288634395114,0.0290297748920227,0.0239190281944518,0.0581940041235045,0.0643343388256267
"68",0.906110958307242,0.99875826435881,0.989716503129575,0.87962962962963,0.989333333333333,0.997690550982952,0.996167697571559,0.936924756280268,0.933500267507593,0.963433946787587,0.995463402580339,0.985514884383443,0.961149273231765,0.932965869947785,0.982286482611265
"69",0.936363630019004,0.999316378252113,0.995412710689275,0.87962962962963,1,0.999187137407716,0.999480425015965,0.936924756280268,0.964611731374148,0.978045564685243,0.998948579518718,0.985514884383443,0.975443173671843,0.967842777768473,0.990155369693256
"70",0.522779910092604,2.22044604925031e-16,0.812820522619914,0.791666666666667,0.81,0.967614907771349,0.986191464962017,0.875358365398707,0.881443970555355,0.883728571702745,0.955931603339417,0.963138413182633,0.964440623039996,0.867619927496359,0.905218030092155
"71",0.674861973429464,0.359782971381605,0.880765952574138,0.87962962962963,0.6,0.425279021263123,0.242367589593332,0.688915935962072,0.754694112154671,0.728413413891726,0.787100781879386,0.36831720878915,0.535949092758086,0.700218518346565,0.610504055411493
"72",0.0602470023874299,0.000903866842787796,0.0141034039418121,0.0392156862745098,0.02,0.0135597586631775,0.00122104865749068,0.0332565395179046,0.0325178797922392,0.0276829039397039,0.00683733518538923,0.0540525156114518,0.0239190281944518,0.0497775439680628,0.0232189699512966
"73",0.0602628443897304,0.000422866887015394,0.00281722256729761,0.285714285714286,0.02,0.00184255838394165,0.000734162772777915,0.0639797231821066,0.0319036717732865,0.0347666049725649,0.0160573328381415,0.0164282979604543,0.028461604194932,0.0455782278108336,0.0366374888361462
"74",0.437609558761928,0.00757117990135353,0.394711671394258,0.384615384615385,0.42,0.0387971997261047,0.111149148373478,0.496635667305979,0.605313113648553,0.546666802132528,0.381560264478077,0.253149463018694,0.0851022892540902,0.520227751780375,0.403403324152365
"75",0.172861269625087,0.00119672295214818,0.00600464734480588,0.0392156862745098,0.09,0.156983911991119,0.0238664908604048,0.116253536662776,0.224298488493308,0.0931654757071379,0.057405238752594,0.273914954865777,0.0683151745537932,0.150186295288912,0.149392832322972
"76",0.447789354018851,0.307374865243001,0.723588741209376,0.384615384615385,0.63,0.566191643476486,0.567702718816463,0.299861851743225,0.551407077604736,0.61131288663496,0.340167759545442,0.236019474412578,0.606241950426017,0.525329981863085,0.341407573810737
"77",0.0649433384862513,2.22242038556959e-05,0.00115526176823894,0.0392156862745098,0.01,0.00293868780136108,0.00229246638037633,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.00761373129027998,0.00816597572437872,0.0239190281944518,0.0455782278108336,0.0232189699512966
"78",0.955798065299936,1,0.999196097184661,0.87962962962963,0.97,0.99720881995745,0.998012233731926,0.936924756280268,0.934839567507236,0.978045564685243,0.993251736521202,0.990157902629918,0.985475778118808,0.921537760731364,0.98650468445841
"79",0.211818253171499,0.00549943538491304,0.0803080493847601,0.0392156862745098,0.042,0.00445342063903809,0.000410469771282136,0.0332565395179046,0.044472752393539,0.0276829039397039,0.0527065896978372,0.0110309822345158,0.0239190281944518,0.0644385085086927,0.0761407544432006
"80",0.439472124489295,0.350056678718396,0.598906994019874,0.384615384615385,0.388333333333333,0.460346400737762,0.811690679417954,0.502428431266748,0.657624198042328,0.41629748247079,0.507043454379276,0.548010718144467,0.179839165221341,0.609399420434976,0.513810634591066
"81",0.0844533971231082,2.22044604925031e-16,4.86903177476367e-05,0.0392156862745098,0.16,0.0302956104278564,0.00865379055623536,0.0332565395179046,0.091400928801354,0.0931654757071379,0.00105058153245025,0.00773568336655958,0.0822827114641581,0.12117395524559,0.0221787798720191
"82",0.0991728492898142,0.00297860340125868,0.00816341657154934,0.0392156862745098,0.04,0.00241243839263916,0.00216825399647725,0.0332565395179046,0.0325178797922392,0.0276829039397039,0.00486477168772567,0.0726995419353469,0.0239190281944518,0.0497775439680628,0.0232179895823732
"83",0.0716688726178384,6.07029410006011e-05,0.00300114062697502,0.0392156862745098,0.11,0.0229198932647705,0.0382064745374681,0.0482273009765798,0.0783012813174104,0.0931654757071379,0.00632050028800094,0.0726279995634893,0.0822827114641581,0.135914843040596,0.0232179895823732
"84",0.0733594453572824,0.194920944487113,0.00379032854747819,0.285714285714286,0.144333333333333,0.214809477329254,0.867165133976979,0.413401844794371,0.36654296174672,0.413955876354491,0.0385243000399553,0.610261488193887,0.768693471548679,0.281818047806008,0.0280210783318566
"85",0.17655248982586,0.211005333147924,0.0785425368980293,0.0392156862745098,0.23,0.0213662385940552,0.0193668828464072,0.0402126052716464,0.0906231913229965,0.0276829039397039,0.0792328205618879,0.0315987602626455,0.0401765272836866,0.0786864071375089,0.100009086159814
"86",0.46252073963249,0.730905057196153,0.615217105459454,0.384615384615385,0.651111111111111,0.639940291643143,0.761330688871035,0.792773915055758,0.581866880110982,0.908365979890616,0.0434272746012961,0.855475054907873,0.963333626256415,0.680695086378791,0.365880043392992
"87",0.437136779216196,0.65954768446991,0.638089027622143,0.384615384615385,0.269,0.202244102954865,0.403266880343322,0.438044029157492,0.324442111147527,0.413955876354491,0.179454276083326,0.347007899229249,0.162168977543865,0.277821926527506,0.266595706421976
"88",0.0859018894808451,0.0051724874710481,0.00680179297168481,0.0392156862745098,0.07,0.0133289694786072,0.00481036887013328,0.0402126052716464,0.0667759546309322,0.0931654757071379,0.0244400818622255,0.0117533618286854,0.0683151745537932,0.0823953675356936,0.0682073090145837
"89",0.0827736304903166,0.00310929026099171,0.00995206018429821,0.0392156862745098,0.0636666666666667,0.01228266954422,0.0070368303822885,0.0332565395179046,0.0562894297524434,0.0931654757071379,0.0149770236451508,0.012915902447844,0.182666342513668,0.06529107463013,0.0232427619253597
"90",0.142077476763982,2.22044604925031e-16,0.0279823192450597,0.0392156862745098,0.03,0.00401383638381958,0.00271384588613082,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.00734070577450187,0.0105831012441565,0.0239190281944518,0.0497775439680628,0.0297810034412247
"91",0.331154497509169,0.0465275403956744,0.497836562856686,0.384615384615385,0.293333333333333,0.0908322334289551,0.0114036643770919,0.392302673896989,0.392152598776176,0.546666802132528,0.202511570477088,0.25907433331608,0.341718384752209,0.340958227503037,0.308860205634659
"92",0.407867791928356,0.172715036560448,0.469668788738957,0.384615384615385,0.348333333333333,0.389315605163574,0.603313161558476,0.392302673896989,0.441284929508555,0.41629748247079,0.218964167770985,0.166146164861019,0.057173779602804,0.327287943106674,0.308850978165802
"93",0.954290957944572,1,0.999869819517672,0.87962962962963,0.88,0.998799155699089,0.996266893609067,0.906708235417783,0.906371418719636,0.963433946787587,0.997298100686316,0.961667850483764,0.961149273231765,0.912726394656791,0.973552478149084
"94",0.768819241106415,0.9817626976817,0.936288117596149,0.87962962962963,0.939333333333333,0.993250837083906,0.992247365337592,0.936924756280268,0.799222162732582,0.928774625959371,0.992506746422401,0.979892890395116,0.94108066080074,0.81117407654378,0.953966842193607
"95",0.0622892751102358,2.22044604925031e-16,0.00475948861650244,0.0392156862745098,0.01,0.00220584869384766,0.000835014365006348,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.00738737322366149,0.00692360146324892,0.0239190281944518,0.0455782278108336,0.0232189699512966
"96",0.892027198413529,0.897130016098011,0.986558209733065,0.87962962962963,0.97,0.997051396407187,0.99912445653202,0.936924756280268,0.970905196751435,0.971556090156903,0.982218369314131,0.985514884383443,0.975443173671843,0.973878224429194,0.961653409823797
"97",0.0723857413209519,0.999982145101652,0.00340156903894877,0.0392156862745098,0.002,0.0043189525604248,0.000117753150731195,0.0332565395179046,0.0442789566986528,0.0276829039397039,0.00518153513384592,0.00682967970420919,0.0239190281944518,0.0513812332026758,0.0232189699512966
"98",0.659935707937194,0.755487312617584,0.9197189796716,0.87962962962963,0.74,0.952612619847059,0.971698647287367,0.853245464504046,0.794877068506948,0.870969639457387,0.946403486915337,0.916162137885474,0.964958085624324,0.778649862443987,0.882986841434347
"99",0.70498058910694,0.950989533666644,0.963833654773946,0.87962962962963,0.89,0.94718486815691,0.968749415477663,0.888638753368322,0.90634485956688,0.876053435884806,0.938188296274814,0.94694108106773,0.968927413396177,0.930179620774077,0.811742759886247
"100",0.0647048395251319,2.9871319357206e-05,0.00140355328672797,0.0392156862745098,0,0.00711196660995483,0.004248869888735,0.0332565395179046,0.0319036717732865,0.0276829039397039,0.00703719407848517,0.0115663468948253,0.0239190281944518,0.0455782278108336,0.0232189699512966
"101",0.0739440363915415,0.0877481491898933,0.00521307821471082,0.0392156862745098,0.07,0.0856488943099976,0.00504588642228247,0.162313268038612,0.159434725943998,0.0276829039397039,0.226970213707019,0.107612995592736,0.0239190281944518,0.146385712257805,0.297933128266474
"102",0.0800054748185859,0.0182954442118397,0.00849394685374236,0.0392156862745098,0.082,0.0978575348854065,0.197831764879124,0.0974796848722535,0.0674208497316571,0.0463862275673804,0.0219730685554001,0.151856671023705,0.028935377181931,0.0762990273246961,0.0268344574243355
"103",0.807739500525805,0.971342053739997,0.938786006161798,0.87962962962963,0.83,0.966462146490812,0.977702184452697,0.881894331498882,0.794877068506948,0.931688858589228,0.97482987572614,0.971697267380439,0.967630022291062,0.832662757378311,0.948560548892907
"104",0.088122043790193,0.000578181918838343,0.00814471039212381,0.0392156862745098,0.02,0.00254184007644653,0.00118307095574841,0.0332565395179046,0.0442789566986528,0.0276829039397039,0.0188958443863159,0.00827247918525078,0.0239190281944518,0.0513812332026758,0.0411567925827711
"105",0.306023851895276,0.00410087060616689,0.323622196436086,0.384615384615385,0.187142857142857,0.00997227430343628,0.0197933024815941,0.453277546204489,0.310475241114342,0.41629748247079,0.3607767574504,0.108997748446544,0.0243669474738423,0.19899432210803,0.403403324152365
"106",0.507736432023597,0.922278665900214,0.94117512533776,0.791666666666667,0.655,0.628221571445465,0.741437934585631,0.496635667305979,0.637835784442697,0.61131288663496,0.420123089513713,0.519180122459962,0.724000759278333,0.654058476379209,0.446590587167047
"107",0.744087774302322,0.44027831780528,0.967640606233938,0.87962962962963,0.565,0.694061249494553,0.580352496844014,0.555229579167962,0.556095145160784,0.728413413891726,0.771699800461107,0.521131959069111,0.75588699678214,0.625037463250099,0.666746236615435
"108",0.874944243025427,1,0.997549918426383,0.87962962962963,0.781952380952381,0.762173786759377,0.330189557075476,0.804772214784908,0.569462822018846,0.806959442972049,0.439695029147729,0.902174311058549,0.643338798594778,0.552035253216807,0.860716892752382
