"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"99",0.0296125291647552,0.0632749790758912,0.0932784838461966,0.0487771441947614,0.106580096647493,0.0500954117509721,0.0409241853104608,0.0714605524924125
"100",0.689074216413582,0.670138664391013,0.65998867483158,0.706044528009126,0.595541632548496,0.702193878926964,0.682512115796374,0.518311174671645
"101",0.279021061321312,0.128843401168864,0.0992726407034529,0.141083694233401,0.135041736279094,0.147298099020989,0.158088508502483,0.146178716533558
"102",0.205398487332518,0.144865221423433,0.247697943077742,0.171168498691819,0.138948807933373,0.158361713394532,0.197884945714645,0.14669310140484
"103",0.0338824856986896,0.117057428633741,0.0992726407034529,0.128643424174607,0.133622821247197,0.124099597953148,0.0684486897710685,0.139249486491036
"104",0.124038795315172,0.114207390874887,0.0992726407034529,0.115258183151596,0.132839348577197,0.126804755740318,0.0791869255555248,0.140498747061462
"105",0.0419122132047774,0.125813897464742,0.111830077584999,0.08993675088784,0.135953585270487,0.1102293302524,0.0610445289711822,0.134969339866818
"106",0.194684617832555,0.174439367432201,0.158474406573795,0.159120157973605,0.159467062495101,0.163676137726974,0.179490594604812,0.158685252258853
"107",0.0994558455280094,0.0799324833149023,0.0932784838461966,0.0643395522895412,0.120708648316565,0.0849038020372774,0.0755836005768526,0.104441741429381
"108",0.288518392748015,0.125953211639028,0.200744816094003,0.193039427989528,0.146311701643884,0.171187422732527,0.121106092524199,0.177028027628761
"109",0.281669479902175,0.127637464734067,0.0992726407034529,0.157061806461555,0.133163373597817,0.156142386197722,0.117109913066894,0.143153748701067
"110",0.130774778080687,0.147389035276894,0.265291483510312,0.198665982870913,0.139538949941905,0.164419609531932,0.214118335970795,0.160596063950709
"111",0.128933089926578,0.0782747515751033,0.0932784838461966,0.0643347803520336,0.118606012056241,0.0859648231370426,0.117115690133763,0.0996534305242965
"112",0.150667419160436,0.117243241687028,0.0992726407034529,0.125626771570293,0.132112007486689,0.135212940803338,0.0997002160233148,0.137301418931984
"113",0.501806434804849,0.398558204156264,0.459975046050268,0.468811813264776,0.357565667695707,0.351905901451452,0.365321581596954,0.317295065581297
"114",0.102074681958812,0.117053924870369,0.0992726407034529,0.0804888604829688,0.131961145356539,0.0829466215078284,0.0595478484876882,0.111232414437133
"115",0.556623155066506,0.726310044453035,0.673369408020604,0.796393390191788,0.66372903708095,0.777655369361206,0.750797638014815,0.666762613626815
"116",0.0919233057052915,0.108704485794482,0.0992726407034529,0.121991789578941,0.131388045437956,0.115780428567191,0.0955642308145263,0.131994042012189
"117",0.167734681165486,0.186102308313828,0.141513796192306,0.176969445573372,0.199373562073005,0.164107143915972,0.148292915575699,0.176563537582773
"118",0.662195060691235,0.772611091066402,0.673369408020604,0.817807668800119,0.768071809956931,0.798480353487726,0.812716722724981,0.8675249881656
"119",0.185726600141559,0.175951177574412,0.158474406573795,0.170371782930372,0.159925675167988,0.172459295869954,0.180233077853673,0.160716649072455
"120",0.092250216402563,0.143534033175965,0.111830077584999,0.13975422583771,0.137024709123444,0.142265629196145,0.0924896298319653,0.135661803047915
"121",0.409035380774659,0.374703795909963,0.540003558461309,0.460754099699914,0.402838687519508,0.358808338547054,0.428390739956106,0.369243589750708
"122",0.207993108321069,0.13479337760673,0.171172515480723,0.131924850156063,0.136527054359671,0.152017395133208,0.121540700993027,0.151698647532
"123",0.573628532424321,0.70129650225523,0.65275721006242,0.789338819076403,0.621562966957892,0.609625994803002,0.715263715758169,0.543965841570452
"124",0.147723069153885,0.174573103308621,0.111830077584999,0.143367595124669,0.168052115278991,0.148541446054864,0.112629543972749,0.226200830673515
"125",0.1761715319495,0.143962850145811,0.111830077584999,0.183542083238312,0.137125022071014,0.164410211910638,0.111339618781988,0.13926013511524
"126",0.222140056705313,0.207746034309759,0.247697943077742,0.200460791448798,0.178788920991797,0.178313863064207,0.228614355648201,0.237544963208666
"127",0.127479935587396,0.113589190355947,0.0992726407034529,0.121756242784185,0.132767919549616,0.146608920458984,0.0511350909337049,0.140902328479214
"128",0.373470177143866,0.294028774395954,0.296540664338157,0.408339301712127,0.257193798688837,0.402781180555923,0.293005623911599,0.281508128028587
"129",0.248791628963507,0.273078352959067,0.194472921095385,0.198934709115819,0.259048044269653,0.170994795708596,0.410047987210069,0.221815044864143
"130",0.0826594491724036,0.13440573333515,0.180422581955388,0.13889911006858,0.13643158350581,0.139599788858149,0.134147543140842,0.139710593240111
"131",0.190572463916447,0.142701532102082,0.111830077584999,0.162405206727462,0.138437737485467,0.17468647851968,0.124950256093744,0.162018073266043
"132",0.141059037434386,0.162738001345509,0.182134868823173,0.111038184396232,0.156761162879911,0.134566894332246,0.11573407089356,0.14969636094501
"133",0.223330885397573,0.122338552052108,0.0992726407034529,0.104632669638869,0.135041736279094,0.124312854728211,0.214793406858613,0.136412124082909
"134",0.0156597929179912,0.0598530122595685,0.0932784838461966,0.0280147574254164,0.0969300031519389,0.0240940845165271,0.0236059778740789,0.0518314108878381
"135",0.0792040112724497,0.196471399016416,0.327872931466457,0.203681973362195,0.227882663172136,0.171059936748328,0.311748736199966,0.207632318206342
"136",0.0643208517778905,0.0567962642537695,0.0932784838461966,0.0654878221535298,0.0969300031519389,0.0665726556818666,0.04198217817612,0.0846302998876322
"137",0.328830958262502,0.205992812640172,0.265291483510312,0.225511317850498,0.206680502692232,0.220946642092911,0.21315992591318,0.19371237357485
"138",0.120842057394698,0.196471399016416,0.265291483510312,0.173337928706833,0.206680502692232,0.152335129028862,0.280337176878866,0.192424349867734
"139",0.223454596374721,0.179815162152215,0.158474406573795,0.169745290428157,0.158738880091151,0.168749554807379,0.206401418927931,0.155702614046325
"140",0.0721124266845716,0.117628311179086,0.141513796192306,0.120258041936224,0.133778223831994,0.12731563527248,0.0810598610603553,0.142029287486488
"141",0.462699947988662,0.766157978223006,0.643437223932807,0.738123007561411,0.638693557443089,0.782136166882622,0.631787816312434,0.575120338010028
"142",0.895993348601176,0.725008779166177,0.673369408020604,0.808000774437969,0.740345096798308,0.729132481599324,0.811666340532299,0.820748074378036
"143",0.078919447455477,0.060054631593776,0.0932784838461966,0.0386770162776683,0.0991210301801868,0.039379968125921,0.0518712094908336,0.0662664365818529
"144",0.23823887237186,0.144416194364251,0.247697943077742,0.205762995011069,0.138947293559629,0.182901270651781,0.226414901563831,0.16055116056727
"145",0.18418498681832,0.141418504297753,0.180422581955388,0.220927403686912,0.136527054359671,0.184328990384315,0.202797182962297,0.147976504790067
"146",0.602583543533397,0.792683889763399,0.673369408020604,0.832809895824165,0.747985754157548,0.808674333780204,0.843844150952063,0.832785018322691
"147",0.432675109335491,0.280656385549946,0.265291483510312,0.248263210253685,0.254252660614648,0.229320835082437,0.263662869728867,0.24146239193945
"148",0.587688591160342,0.403534333799585,0.589626205423024,0.543912424137026,0.411603820303594,0.557513502372292,0.531860186125341,0.396337030929677
"149",0.21033066231098,0.123708534432827,0.111830077584999,0.145426171364819,0.13550516889314,0.15357171860979,0.109483576847799,0.151468935862286
"150",0.41421194662632,0.394164588947163,0.459975046050268,0.455080853590614,0.38867130737465,0.411171143295419,0.39473773667581,0.351286875661784
"151",0.139317853231713,0.205992812640172,0.265291483510312,0.202571021030966,0.206680502692232,0.168557352800983,0.323584772405878,0.196961055727256
"152",0.632084998586211,0.741884103025171,0.63198955039298,0.77351326011437,0.691211802158738,0.785146853037571,0.615129423835182,0.674549283562613
"153",0.121642696740969,0.128032283410998,0.111830077584999,0.14118898671241,0.136527054359671,0.148464085237852,0.0901107461343726,0.149734291275305
"154",0.122118015791727,0.144855883981445,0.111830077584999,0.152242071236577,0.137333331003666,0.152640477882575,0.103110591621138,0.142748654161459
"155",0.116882813583665,0.0967350733032476,0.0932784838461966,0.0814930305266936,0.127818600774819,0.0992810539943662,0.0578839449909222,0.123519340469524
"156",0.135734123192714,0.126686934301322,0.111830077584999,0.146254978162926,0.136282522839417,0.153994634660382,0.113016771284202,0.147876498299426
"157",0.415949487047222,0.710612742209797,0.65275721006242,0.74080776904636,0.596817325173351,0.782468247862671,0.679191141490507,0.485926416330328
"158",0.616772324497852,0.598825313823381,0.662378478890587,0.583988643391512,0.631402311978751,0.627103559296599,0.8358989954751,0.584249986209372
"159",0.170455245075009,0.129197809908451,0.111830077584999,0.153920544014563,0.136825763334931,0.156826862570154,0.0981666339673218,0.15438256112615
"160",0.139575628620852,0.147389035276894,0.111830077584999,0.174809719311219,0.139538949941905,0.159476219349417,0.0891069339576495,0.145499888813625
"161",0.644593858883245,0.650832342741768,0.65275721006242,0.755180102823233,0.55426771002547,0.775822420141273,0.819003597420386,0.463483157716477
"162",0.190006354731845,0.140098457814328,0.121329570137773,0.136553564864574,0.139538949941905,0.159624915197072,0.112037938793629,0.164764125812968
"163",0.150799894627104,0.0976782792746114,0.0932784838461966,0.0698349161737622,0.124923267037848,0.0853960134835828,0.0620202651795064,0.0996545743600494
"164",0.02397393239083,0.0713957901033214,0.13334667886718,0.0529516153728026,0.116099298694267,0.0447360622876163,0.0543267004681612,0.0725037734890021
"165",0.498223757367293,0.774658573041199,0.65275721006242,0.781188628418094,0.689051120456166,0.800394565136116,0.768096556508039,0.674514914111842
"166",0.669935645790299,0.777692077691784,0.673369408020604,0.802271797444294,0.771882827256549,0.788551797899386,0.775309818412329,0.87082375106894
"167",0.116400233743571,0.116130867620221,0.141513796192306,0.131520641247294,0.13336952045788,0.132593870464912,0.0778184243121638,0.142161030937735
"168",0.139795252603286,0.206578545459987,0.265291483510312,0.199364384343017,0.206680502692232,0.164719702864569,0.313596720726552,0.198830152190349
"169",0.432330554555521,0.349692187474449,0.339991996742408,0.219899908138899,0.396721726157795,0.16346461954995,0.470888055974445,0.26564193492151
"170",0.127840127810317,0.206578545459987,0.265291483510312,0.16648576560028,0.206680502692232,0.143668799919254,0.306833281193996,0.182234051179385
"171",0.117124548706275,0.11493189036271,0.0992726407034529,0.108476571112176,0.131385156362694,0.117169142265862,0.0861632474520672,0.125429055674788
"172",0.363960251258501,0.414052564493375,0.265291483510312,0.410734507619308,0.360985269552181,0.57579008020295,0.325815556726845,0.339078883070739
"173",0.17188660927747,0.11048958636417,0.0992726407034529,0.0794706988803082,0.131797393469663,0.0833356927908233,0.081908170298254,0.119066621176637
"174",0.0611787380918341,0.060054631593776,0.0932784838461966,0.0461830776259671,0.111818228294085,0.0739811902860884,0.0477824958177984,0.0898272479106999
"175",0.018233435885931,0.0631959817936072,0.0932784838461966,0.0523331442809287,0.117187000732085,0.0840698014306647,0.0272545567438358,0.112841804908319
"176",0.524246529941941,0.757382936062367,0.673369408020604,0.789781722081109,0.731529239717426,0.775773088749767,0.836329845416451,0.720824571539952
"177",0.186822444034781,0.114864223153544,0.101381978900707,0.0649497822277553,0.171091464672433,0.082074449302456,0.181199350678699,0.119271767643927
"178",0.216382306077503,0.106900793378781,0.0932784838461966,0.105513080325388,0.129236342345084,0.107865559705212,0.108226874829482,0.116342120585308
"179",0.161210315862163,0.111598298038717,0.0992726407034529,0.131862039850473,0.132110556193331,0.14395527403195,0.0848249072548028,0.147082927404077
"180",0.117101078802927,0.101851172542791,0.0932784838461966,0.108968923808424,0.1277635787014,0.124156942697017,0.0716515550860512,0.128825824203265
"181",0.131926243802649,0.0927939081719664,0.0932784838461966,0.0888324710507151,0.124991083922704,0.105619940826159,0.0816988390749552,0.117241025335167
"182",0.320831080883641,0.130115231252716,0.174458309282994,0.255786802729582,0.1353628874077,0.222492660909097,0.187577177778742,0.145675462690394
"183",0.276571094254961,0.168538333439502,0.158474406573795,0.161583831968403,0.158232445106079,0.167429918206353,0.203337832726405,0.156483799507987
"184",0.429804682242369,0.150437252548845,0.247697943077742,0.283503499284017,0.138617490375552,0.244619146235895,0.265835216827295,0.152484459672465
"185",0.206346187498365,0.179752702416098,0.202813806921255,0.177236372714622,0.160777776878577,0.178719218338639,0.188611614147876,0.163907944576906
"186",0.0416144882267024,0.0854959730957003,0.15244518089691,0.111774870151508,0.124176608090549,0.122084037725845,0.0967454927322743,0.133877096341378
"187",0.177096090087056,0.123118691676012,0.0992726407034529,0.130165090967126,0.133570077753494,0.140529148531816,0.0813023825997697,0.138019299905512
"188",0.131816409758784,0.125953211639028,0.0992726407034529,0.156360001477499,0.134304204007715,0.158388962655184,0.0775149782057861,0.14769025131127
"189",0.11566228968911,0.12608982875803,0.111830077584999,0.0653904664165783,0.136127645271861,0.08532619075055,0.0686335926504992,0.123078641031599
"190",0.284481882221225,0.292800411219556,0.196286616186441,0.183668789820762,0.233766911228487,0.180216097684993,0.29820728396074,0.215469419578772
"191",0.193292584366002,0.393521588669273,0.265291483510312,0.188573634082389,0.378754579650826,0.159204864779809,0.339105560761029,0.351921096627654
"192",0.417496957869547,0.696426792656826,0.65275721006242,0.725270905194413,0.596512712681797,0.664636027604518,0.655436848354493,0.488713685726254
"193",0.140673921663589,0.189379152406913,0.158474406573795,0.151478832185862,0.216329491084747,0.144798302755196,0.155748537047861,0.19159322883577
"194",0.12782668491691,0.205992812640172,0.265291483510312,0.197918310408013,0.206680502692232,0.165649060861083,0.302871694661238,0.194304911828233
"195",0.10102876581284,0.110651448109304,0.0992726407034529,0.106955362973095,0.133502708916456,0.124035596672381,0.0662790910113034,0.144700173936251
"196",0.29421805123867,0.148447549544233,0.111830077584999,0.188199795228418,0.175214873962117,0.176003781588014,0.118023712553234,0.202356203212596
"197",0.0109898762258171,0.10095258748745,0.0932784838461966,0.0666035570349549,0.125900649345518,0.083801165876398,0.0432494426077364,0.105647957919242
"198",0.246262235588939,0.134339201891204,0.111830077584999,0.170325823552319,0.13641518011511,0.167474536164632,0.121271194470375,0.155594825075897
"199",0.31152295491868,0.197036776546169,0.307868231929044,0.242791737934565,0.227882663172136,0.21872823592821,0.191449824390195,0.198187078260075
"200",0.529064697168679,0.736609873622427,0.673369408020604,0.799292122393987,0.691205034616959,0.799356921855389,0.793345274850587,0.739530252745293
"201",0.0359590153543356,0.0844944799795328,0.0932784838461966,0.0535166566809354,0.122279828302732,0.0609428186504259,0.0337465697346539,0.0901186116811164
"202",0.22143470509117,0.196244427962667,0.158474406573795,0.193560230752729,0.160436496572273,0.167169951987823,0.294119858198402,0.157963743595621
