"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"25",0.152249791098305,0.118070514299756,0.110868226387769,0.131358003126421,0.128306907184529,0.14092468665484,0.0906580849745014,0.133151954436809
"26",0.221697966799902,0.131925283619965,0.110868226387769,0.140616541645083,0.134706424066909,0.162894197978312,0.0903552561488422,0.151698360424469
"27",0.153478029058303,0.155221741433408,0.199542739690766,0.18748338589321,0.139515961873231,0.180418553395672,0.219679553256956,0.162800827380412
"28",0.201778165282037,0.185934249395186,0.229312058705093,0.178291886980149,0.186793578630829,0.160757716624462,0.225045009674416,0.228174030516169
"29",0.232454735820927,0.157348358271466,0.199542739690766,0.184161337255599,0.139591916421312,0.177852891834571,0.207313097279276,0.161221130648074
"30",0.113958377544916,0.120161366412996,0.110868226387769,0.148018889241634,0.134019388534855,0.151789055770925,0.0965028944523361,0.142011174548288
"31",0.566083135085604,0.705703795692327,0.646782291400588,0.778019994452176,0.688660109406359,0.787552054903634,0.710847331558028,0.710064130444934
"32",0.50081622405258,0.658144818151237,0.646782291400588,0.749096857081561,0.67892121719134,0.768882115457978,0.675457566435513,0.687341190562229
"33",0.197102177261914,0.143096882418994,0.110868226387769,0.16029589194686,0.135761614272286,0.159243594178766,0.123566018715522,0.148934058617399
"34",0.286821408044221,0.155829113624662,0.199542739690766,0.196225374487282,0.141611560139605,0.19117243318927,0.202945055543377,0.167466301668716
"35",0.0528209668372136,0.538115443331099,0.605388871614541,0.489978853992658,0.484268454006677,0.553620462939226,0.275252520266094,0.303243852396412
"36",0.0526939174315527,0.104381636490549,0.110868226387769,0.12461060568636,0.122296732718038,0.130970061591678,0.0577517361855187,0.125384896277773
"37",0.459627045992812,0.715323500750552,0.605388871614541,0.696972590151721,0.675734800830781,0.761655531861887,0.727716342264755,0.669085955815792
"38",0.103577654881871,0.225326853324016,0.229312058705093,0.181214340028342,0.211340002691881,0.154063240055049,0.301970056236027,0.197376487470547
"39",0.212532783869946,0.0597540161991652,0.110868226387769,0.0421680941362595,0.0877408106755452,0.055074104542805,0.0912070557781065,0.0638300382756909
"40",0.141868268962586,0.15034897216419,0.110868226387769,0.117914474692982,0.151887200966461,0.129924264263114,0.0935126578362094,0.203472709964214
"41",0.113408311819567,0.103322182816114,0.110868226387769,0.102247697089966,0.122825614711014,0.116045381012806,0.0727577694509072,0.116428643481591
"42",0.124039630906235,0.0835163392143293,0.110868226387769,0.078961850522546,0.114213915041073,0.0970640217713831,0.0797260069126502,0.101463705205076
"43",0.126573248830176,0.136643998736821,0.207967980503549,0.104601878128032,0.16527811206933,0.120775557371837,0.110289487254829,0.167688189755817
"44",0.109090961490045,0.0979941297478182,0.110868226387769,0.108247876943893,0.128371433229527,0.122525687755451,0.0702327526162713,0.120920582779204
"45",0.463144462151629,0.565382989766604,0.442622914428133,0.348946380989127,0.442558029666848,0.315061049386063,0.456189209593228,0.374190407817826
"46",0.160359537881141,0.204536517854445,0.110868226387769,0.154523693381112,0.202056292437176,0.148972378774439,0.147247160012479,0.225840446485133
"47",0.541055386089107,0.686158617285798,0.646782291400588,0.740085380494658,0.641585550702688,0.746650842163873,0.813809726712514,0.683317260889264
"48",0.0957584783821959,0.177225450472611,0.229312058705093,0.156538976251062,0.205409312996855,0.140209304032231,0.261255664666633,0.176320105794881
"49",0.0953422718615049,0.0862453962854152,0.110868226387769,0.0962058518536564,0.12246446052818,0.11446885713191,0.0694445057038715,0.111346953819144
"50",0.118933745439327,0.0866442001849592,0.110868226387769,0.092379584108709,0.128830111976712,0.0849158122128158,0.0597376313521326,0.0913827626906445
"51",0.136543426726577,0.141761484478636,0.110868226387769,0.182036708511172,0.137128489293471,0.179067241316979,0.121410007721829,0.157440102630701
"52",0.122533386348232,0.107055314995225,0.110868226387769,0.142984368856584,0.138695062988596,0.141003615846147,0.0865441363364489,0.140389367831507
"53",0.43739179807035,0.761076940122129,0.646782291400588,0.727355306657109,0.716274070713855,0.748972141575308,0.67108454555411,0.757605976241655
"54",0.042442694495477,0.0802430061025625,0.110868226387769,0.0929563103042966,0.116579245763451,0.110789195930394,0.0536241850295397,0.111308534373897
"55",0.155878485530237,0.0631438410239098,0.110868226387769,0.0529478435576189,0.111394326687208,0.0704221755908299,0.0756395030743156,0.083949608275553
"56",0.16874793209357,0.107537690340542,0.110868226387769,0.127330320544929,0.136024305362945,0.1399523621047,0.0886669351868377,0.13322794805165
"57",0.124935676994869,0.101473710848783,0.110868226387769,0.116505972005671,0.129078901093796,0.131506202006219,0.0694291876990301,0.125401443515829
"58",0.0783264096264489,0.21194993201007,0.229312058705093,0.167919139302997,0.225274293441112,0.149040598374513,0.26749530147558,0.200508481607983
"59",0.528115608799057,0.485939398152364,0.625781544460212,0.461558109058083,0.503219761583295,0.34324692674034,0.631867201459255,0.491710131485189
"60",0.0328434516239621,0.0369537030330054,0.110868226387769,0.0298205335535136,0.0803074611251839,0.0371832465034807,0.0291458762025389,0.04691542546438
"61",0.141405777663879,0.103459900118807,0.110868226387769,0.112160574351554,0.128182136425252,0.126003664867625,0.0560760119973308,0.124915549762445
"62",0.292616529643985,0.175777881867131,0.199542739690766,0.214103722441907,0.140904168314704,0.200304644428811,0.238950197694893,0.174549499486328
"63",0.610148272740188,0.865066040875046,0.646782291400588,0.827636314749193,0.79208759668841,0.806761942094804,0.819684571429654,0.862440927610768
"64",0.531829036011684,0.624761219855371,0.605388871614541,0.74432493430292,0.590094085724003,0.67198468656892,0.685578957538791,0.615574134437155
"65",0.26066502825489,0.136135937285562,0.199542739690766,0.17618971141947,0.142283581769101,0.176599593129029,0.220087444167993,0.15792281597437
"66",0.176898848008598,0.122322772555696,0.110868226387769,0.153771530361849,0.138630176319685,0.159828105215418,0.0853546691442753,0.145422724020264
"67",0.187935870119229,0.196941570186351,0.129549462240415,0.170741570280042,0.182486951947844,0.166763843217338,0.161126994521097,0.158905806717637
"68",0.0519826112311499,0.125598287318251,0.129549462240415,0.121387747349803,0.158734766520945,0.115530511456521,0.063993933715188,0.112815600600523
"69",0.0804176970754269,0.104855336981267,0.110868226387769,0.110513428003203,0.124918231951482,0.128762590466011,0.0747892307294031,0.123331495581923
"70",0.607520298488496,0.867035941536085,0.646782291400588,0.828201242409899,0.789807642726082,0.807800494213769,0.830186198427794,0.861111575082049
"71",0.224244610066837,0.256486535057659,0.129549462240415,0.181423338702233,0.21943713274161,0.170487405247873,0.195437920681004,0.210512477599498
"72",0.116605683286527,0.194624199884615,0.129549462240415,0.139612901244821,0.211615080902922,0.14407826144922,0.148492071144015,0.187481961770532
"73",0.0425908939831977,0.0854360473154033,0.199542739690766,0.107009401030671,0.121456548685274,0.109021927969684,0.104220632022766,0.0995240317119194
"74",0.0939124250974083,0.117352891486561,0.110868226387769,0.106906642346119,0.127427521687689,0.1395137677375,0.0407694119218432,0.136931061439792
"75",0.622034567501278,0.453932510862771,0.625781544460212,0.400863521096248,0.500921701652074,0.355544060913018,0.58875923988706,0.450582955255367
"76",0.292606964295237,0.352324955399259,0.23861954214101,0.194299715950068,0.249168319997695,0.176748610439048,0.263971325974214,0.326092110121566
"77",0.0876816628784397,0.154778525094873,0.229312058705093,0.157267707905076,0.177083417379313,0.140792510750743,0.216459165443191,0.13803396537806
"78",0.86683346475401,0.503030147116185,0.646782291400588,0.487541639731334,0.603800420542101,0.549449997321688,0.440604256133552,0.757953968284238
"79",0.188061499383926,0.130561367189113,0.110868226387769,0.158382135560954,0.13405269494325,0.159926508018074,0.108906582957768,0.145168642507399
"80",0.0951624707015516,0.113649191860715,0.110868226387769,0.156537547593586,0.125903882931025,0.142925602025445,0.0917732421051856,0.128958114266637
"81",0.399559013311237,0.75810359112882,0.646782291400588,0.715854629264837,0.731087276544034,0.747974432751357,0.656652844929958,0.728889144647098
"82",0.359870538152661,0.153124619022793,0.207967980503549,0.124921724737238,0.212130110710324,0.124862269435593,0.277110574668682,0.245724745574231
"83",0.491450508348166,0.764728759498088,0.646782291400588,0.726108895903316,0.712602938408557,0.756239711603707,0.561358671511272,0.691017186430641
"84",0.1740997057137,0.2141637990735,0.110868226387769,0.178268816695418,0.169745080563457,0.175764172986402,0.137786206198974,0.279516869803013
"85",0.133279483509544,0.221042753201938,0.229312058705093,0.19011248376749,0.212840048683346,0.160821133650065,0.311082854787987,0.20036239612131
"86",0.232738897389913,0.183637418593541,0.207967980503549,0.165902619038448,0.228792282828208,0.156882539084343,0.228325857673722,0.283538486287827
"87",0.301632565390218,0.240107127318713,0.129549462240415,0.15801029677024,0.222013291930934,0.173520364517549,0.162335789547003,0.211457761037786
"88",0.199118152106412,0.152648090404339,0.199542739690766,0.223076819306022,0.14158334612194,0.181867258311033,0.227608009719792,0.162973390956492
"89",0.186349642756406,0.11496678293409,0.199542739690766,0.141625337771043,0.139752063021406,0.151629847037928,0.156856723691064,0.141934820021146
"90",0.316036792234064,0.191435498913602,0.229312058705093,0.221603963652476,0.195044754666969,0.199986553687376,0.2980573528773,0.210311072532335
"91",0.112297946256435,0.23833751248352,0.129549462240415,0.194456380414042,0.215866732931682,0.160897528504185,0.205910587692908,0.205348765919538
"92",0.134583798530265,0.118650645418196,0.110868226387769,0.138585235587028,0.121940283681551,0.12272493866184,0.115000119730396,0.123879129472114
"93",0.152220521916982,0.13082769088577,0.110868226387769,0.16077616908144,0.132973136323557,0.162320990833254,0.10851229278221,0.14474932614519
"94",0.107511155597405,0.197954654531764,0.129549462240415,0.222382039965852,0.184248437404703,0.172061059154562,0.131365892737848,0.158875289418094
"95",0.279705916477652,0.406882488238032,0.418667572016658,0.33637373945586,0.323796342295353,0.40186789038812,0.213907287694096,0.233783027668951
"96",0.218397506709399,0.114600463509525,0.110868226387769,0.1121281660756,0.161770016914029,0.120124999243444,0.0851600510899156,0.11987787028222
"97",0.256747268688669,0.158774503513101,0.110868226387769,0.176544465500469,0.135099208435567,0.172228811540294,0.186173111913913,0.15662584081584
"98",0.170430300208598,0.273075418307185,0.207967980503549,0.155831898921318,0.284576982179146,0.147713593761472,0.177188846964269,0.307106247004672
"99",0.0296125291647552,0.0536003009558948,0.110868226387769,0.0487771441947614,0.089673844849296,0.0500954117509721,0.0409241853104608,0.059927819282051
"100",0.689074216413582,0.72707139632589,0.625781544460212,0.706044528009126,0.60950901328783,0.702193878926964,0.682512115796374,0.55810202946936
"101",0.279021061321312,0.145777639826007,0.110868226387769,0.141083694233401,0.133735052558709,0.147298099020989,0.158088508502483,0.142834552178254
"102",0.205398487332518,0.176819801214881,0.229312058705093,0.171168498691819,0.173982732082762,0.158361713394532,0.197884945714645,0.142766532679321
"103",0.0338824856986896,0.0982918211506282,0.110868226387769,0.128643424174607,0.127090505827551,0.124099597953148,0.0684486897710685,0.125922034599585
"104",0.124038795315172,0.106756952430504,0.110868226387769,0.115258183151596,0.130884391896715,0.126804755740318,0.0791869255555248,0.125376591054786
"105",0.0419122132047774,0.0946473072063112,0.110868226387769,0.08993675088784,0.13099534244447,0.1102293302524,0.0610445289711822,0.118056331396692
"106",0.194684617832555,0.128147514792792,0.199542739690766,0.159120157973605,0.139626081433048,0.163676137726974,0.179490594604812,0.149733564599752
"107",0.0994558455280094,0.0701020622698324,0.110868226387769,0.0643395522895412,0.107457889292062,0.0849038020372774,0.0755836005768526,0.0913577837622472
"108",0.288518392748015,0.188294745799462,0.110868226387769,0.193039427989528,0.187354700572798,0.171187422732527,0.121106092524199,0.180251553598488
"109",0.281669479902175,0.145640325652083,0.110868226387769,0.157061806461555,0.131649483843434,0.156142386197722,0.117109913066894,0.14645908430092
"110",0.130774778080687,0.201528534884532,0.229312058705093,0.198665982870913,0.185183545523734,0.164419609531932,0.214118335970795,0.160138063540448
"111",0.128933089926578,0.0743957723957,0.110868226387769,0.0643347803520336,0.103384746871231,0.0859648231370426,0.117115690133763,0.0922564804058859
"112",0.150667419160436,0.120523458701976,0.110868226387769,0.125626771570293,0.128128447927255,0.135212940803338,0.0997002160233148,0.13083759184261
"113",0.501806434804849,0.34961611389435,0.442622914428133,0.468811813264776,0.355016328659465,0.351905901451452,0.365321581596954,0.310840944923383
"114",0.102074681958812,0.0792311772176756,0.110868226387769,0.0804888604829688,0.11562441766695,0.0829466215078284,0.0595478484876882,0.0946508973553571
"115",0.556623155066506,0.763325584808028,0.646782291400588,0.796393390191788,0.689577049802237,0.777655369361206,0.750797638014815,0.681711058422798
"116",0.0919233057052915,0.0946320504794828,0.110868226387769,0.121991789578941,0.124990601970599,0.115780428567191,0.0955642308145263,0.117094397526913
"117",0.167734681165486,0.222408128473719,0.129549462240415,0.176969445573372,0.204560157415733,0.164107143915972,0.148292915575699,0.194103784445017
"118",0.662195060691235,0.731958658578592,0.646782291400588,0.817807668800119,0.773582319347426,0.798480353487726,0.812716722724981,0.884916812352389
"119",0.185726600141559,0.134297055486799,0.199542739690766,0.170371782930372,0.140282930241125,0.172459295869954,0.180233077853673,0.15479042567284
"120",0.092250216402563,0.115000692969527,0.110868226387769,0.13975422583771,0.126719485285865,0.142265629196145,0.0924896298319653,0.134842489900794
"121",0.409035380774659,0.594167883661421,0.455471582093124,0.460754099699914,0.459767090856932,0.358808338547054,0.428390739956106,0.390757923868414
"122",0.207993108321069,0.185192333492055,0.129549462240415,0.131924850156063,0.180533052687259,0.152017395133208,0.121540700993027,0.14843034900409
"123",0.573628532424321,0.501437677837922,0.605388871614541,0.789338819076403,0.562538616166262,0.609625994803002,0.715263715758169,0.571236673124835
"124",0.147723069153885,0.183013619578741,0.110868226387769,0.143367595124669,0.162408600712073,0.148541446054864,0.112629543972749,0.232498493532008
"125",0.1761715319495,0.148502027949853,0.110868226387769,0.183542083238312,0.136546857031209,0.164410211910638,0.111339618781988,0.136053140328738
"126",0.222140056705313,0.226406596225747,0.199542739690766,0.200460791448798,0.166245275084237,0.178313863064207,0.228614355648201,0.283232708841888
"127",0.127479935587396,0.0985712952978355,0.110868226387769,0.121756242784185,0.127476884330389,0.146608920458984,0.0511350909337049,0.129722742221446
"128",0.373470177143866,0.188099233514198,0.249697337168624,0.408339301712127,0.248880251586283,0.402781180555923,0.293005623911599,0.288878714163825
"129",0.248791628963507,0.318978302245463,0.385204730839046,0.198934709115819,0.23380590761713,0.170994795708596,0.410047987210069,0.204688027026325
"130",0.0826594491724036,0.113040858514428,0.199542739690766,0.13889911006858,0.12874880796085,0.139599788858149,0.134147543140842,0.132716739088773
"131",0.190572463916447,0.149790970086876,0.110868226387769,0.162405206727462,0.140828029596974,0.17468647851968,0.124950256093744,0.163041939506671
"132",0.141059037434386,0.108746239316569,0.199542739690766,0.111038184396232,0.136152876505752,0.134566894332246,0.11573407089356,0.136718675300515
"133",0.223330885397573,0.0920115624375474,0.110868226387769,0.104632669638869,0.125119762412087,0.124312854728211,0.214793406858613,0.120025153606556
"134",0.0156597929179912,0.033714335049115,0.110868226387769,0.0280147574254164,0.0751305398111748,0.0240940845165271,0.0236059778740789,0.0347562030730657
"135",0.0792040112724497,0.25053007334556,0.229312058705093,0.203681973362195,0.226704645882252,0.171059936748328,0.311748736199966,0.219588041245162
"136",0.0643208517778905,0.0616746107733098,0.110868226387769,0.0654878221535298,0.090629020805118,0.0665726556818666,0.04198217817612,0.0714386611328644
"137",0.328830958262502,0.240862044527681,0.229312058705093,0.225511317850498,0.228774984350498,0.220946642092911,0.21315992591318,0.206255093327053
"138",0.120842057394698,0.201095068839208,0.229312058705093,0.173337928706833,0.214854385204988,0.152335129028862,0.280337176878866,0.19368059356324
"139",0.223454596374721,0.143877090097511,0.199542739690766,0.169745290428157,0.138637829914458,0.168749554807379,0.206401418927931,0.153961931396228
"140",0.0721124266845716,0.13651809032171,0.129549462240415,0.120258041936224,0.174805636233768,0.12731563527248,0.0810598610603553,0.127781365180179
"141",0.462699947988662,0.828766892874752,0.605388871614541,0.738123007561411,0.703172351973468,0.782136166882622,0.631787816312434,0.613551896834946
"142",0.895993348601176,0.723512036372752,0.646782291400588,0.808000774437969,0.678030230373692,0.729132481599324,0.811666340532299,0.819646092382471
"143",0.078919447455477,0.0512328965152581,0.110868226387769,0.0386770162776683,0.083014635117185,0.039379968125921,0.0518712094908336,0.0524766834398927
"144",0.23823887237186,0.216958464492624,0.229312058705093,0.205762995011069,0.18500616330666,0.182901270651781,0.226414901563831,0.165320277619093
"145",0.18418498681832,0.153455708103117,0.199542739690766,0.220927403686912,0.131993461850325,0.184328990384315,0.202797182962297,0.156782634608519
"146",0.602583543533397,0.840458487202447,0.646782291400588,0.832809895824165,0.786460919052392,0.808674333780204,0.843844150952063,0.861825602901658
"147",0.432675109335491,0.330588059415792,0.229312058705093,0.248263210253685,0.295942521545586,0.229320835082437,0.263662869728867,0.197850847664111
"148",0.587688591160342,0.672320199864958,0.442622914428133,0.543912424137026,0.522299312189349,0.557513502372292,0.531860186125341,0.436975864571382
"149",0.21033066231098,0.121856985813049,0.110868226387769,0.145426171364819,0.135636817343183,0.15357171860979,0.109483576847799,0.14211968384764
"150",0.41421194662632,0.533319880561282,0.442622914428133,0.455080853590614,0.448278390027108,0.411171143295419,0.39473773667581,0.364497641186563
"151",0.139317853231713,0.238886992208337,0.229312058705093,0.202571021030966,0.218412704848172,0.168557352800983,0.323584772405878,0.211262912172129
"152",0.632084998586211,0.862144286288449,0.646782291400588,0.77351326011437,0.760129060684828,0.785146853037571,0.615129423835182,0.724023689682464
"153",0.121642696740969,0.113426423708671,0.110868226387769,0.14118898671241,0.135112966439484,0.148464085237852,0.0901107461343726,0.137651020404141
"154",0.122118015791727,0.137019275598537,0.110868226387769,0.152242071236577,0.129911112498461,0.152640477882575,0.103110591621138,0.146177285393236
"155",0.116882813583665,0.0808357533960646,0.110868226387769,0.0814930305266936,0.120797245798382,0.0992810539943662,0.0578839449909222,0.105758406509675
"156",0.135734123192714,0.120596166588175,0.110868226387769,0.146254978162926,0.13326092295542,0.153994634660382,0.113016771284202,0.138775807859734
"157",0.415949487047222,0.722037327246961,0.605388871614541,0.74080776904636,0.610131542272511,0.782468247862671,0.679191141490507,0.510437261883119
"158",0.616772324497852,0.495971133426086,0.646782291400588,0.583988643391512,0.599027281075992,0.627103559296599,0.8358989954751,0.545659182263269
"159",0.170455245075009,0.129846758163724,0.110868226387769,0.153920544014563,0.137307542554311,0.156826862570154,0.0981666339673218,0.145754883869474
"160",0.139575628620852,0.122746251727009,0.110868226387769,0.174809719311219,0.131251495252036,0.159476219349417,0.0891069339576495,0.140144057746184
"161",0.644593858883245,0.822763299786559,0.646782291400588,0.755180102823233,0.670340627698549,0.775822420141273,0.819003597420386,0.502498449833422
"162",0.190006354731845,0.143617050337786,0.110868226387769,0.136553564864574,0.142366701538689,0.159624915197072,0.112037938793629,0.159815430813639
"163",0.150799894627104,0.0816164859216097,0.110868226387769,0.0698349161737622,0.108219605846987,0.0853960134835828,0.0620202651795064,0.0913342385433178
"164",0.02397393239083,0.0617730035730733,0.129549462240415,0.0529516153728026,0.127077099675409,0.0447360622876163,0.0543267004681612,0.0537874065003195
"165",0.498223757367293,0.821191339483134,0.605388871614541,0.781188628418094,0.686217366179115,0.800394565136116,0.768096556508039,0.735317620972981
"166",0.669935645790299,0.834524976844886,0.646782291400588,0.802271797444294,0.791388761962211,0.788551797899386,0.775309818412329,0.881087544285882
"167",0.116400233743571,0.140001969219067,0.110868226387769,0.131520641247294,0.175372348321628,0.132593870464912,0.0778184243121638,0.126705138286039
"168",0.139795252603286,0.240581695192986,0.229312058705093,0.199364384343017,0.220465010204703,0.164719702864569,0.313596720726552,0.211258800347832
"169",0.432330554555521,0.446466039280183,0.455471582093124,0.219899908138899,0.341031755288774,0.16346461954995,0.470888055974445,0.261265846321067
"170",0.127840127810317,0.194128522096053,0.229312058705093,0.16648576560028,0.2078646433196,0.143668799919254,0.306833281193996,0.184371210503196
"171",0.117124548706275,0.100889533641352,0.110868226387769,0.108476571112176,0.119724557501384,0.117169142265862,0.0861632474520672,0.115284800253313
"172",0.363960251258501,0.496383835996588,0.254846098076458,0.410734507619308,0.350585485630096,0.57579008020295,0.325815556726845,0.36538150844857
"173",0.17188660927747,0.0733461888427913,0.110868226387769,0.0794706988803082,0.117756905217235,0.0833356927908233,0.081908170298254,0.0923211326451365
"174",0.0611787380918341,0.0502818247166091,0.110868226387769,0.0461830776259671,0.0971881100953487,0.0739811902860884,0.0477824958177984,0.0762077409723453
"175",0.018233435885931,0.0562879525462481,0.110868226387769,0.0523331442809287,0.110154426287152,0.0840698014306647,0.0272545567438358,0.0938440596195037
"176",0.524246529941941,0.699122227028604,0.646782291400588,0.789781722081109,0.722628905578698,0.775773088749767,0.836329845416451,0.738149162403783
"177",0.186822444034781,0.0918149694599985,0.207967980503549,0.0649497822277553,0.138707799790065,0.082074449302456,0.181199350678699,0.104875223000407
"178",0.216382306077503,0.10449121735284,0.110868226387769,0.105513080325388,0.120594673350403,0.107865559705212,0.108226874829482,0.101762071067641
"179",0.161210315862163,0.115881757457305,0.110868226387769,0.131862039850473,0.132447966692936,0.14395527403195,0.0848249072548028,0.136729663930847
"180",0.117101078802927,0.105449605546698,0.110868226387769,0.108968923808424,0.122259078275228,0.124156942697017,0.0716515550860512,0.121696712556068
"181",0.131926243802649,0.0952971317109539,0.110868226387769,0.0888324710507151,0.115935670647909,0.105619940826159,0.0816988390749552,0.108107940964229
"182",0.320831080883641,0.135268629037362,0.199542739690766,0.255786802729582,0.138917104078275,0.222492660909097,0.187577177778742,0.143665985129429
"183",0.276571094254961,0.141164025763057,0.199542739690766,0.161583831968403,0.138086268329373,0.167429918206353,0.203337832726405,0.15200673127582
"184",0.429804682242369,0.230374911400269,0.229312058705093,0.283503499284017,0.189427149163441,0.244619146235895,0.265835216827295,0.162473328733528
"185",0.206346187498365,0.140433136506043,0.199542739690766,0.177236372714622,0.141887022838718,0.178719218338639,0.188611614147876,0.159400294448141
"186",0.0416144882267024,0.0948370006588805,0.199542739690766,0.111774870151508,0.122946475261497,0.122084037725845,0.0967454927322743,0.125924058677691
"187",0.177096090087056,0.112967381453182,0.110868226387769,0.130165090967126,0.127503423659792,0.140529148531816,0.0813023825997697,0.130411608738862
"188",0.131816409758784,0.136707621196046,0.110868226387769,0.156360001477499,0.133097988085571,0.158388962655184,0.0775149782057861,0.146224082006346
"189",0.11566228968911,0.0712565297019361,0.110868226387769,0.0653904664165783,0.129813766459073,0.08532619075055,0.0686335926504992,0.0961533134412586
"190",0.284481882221225,0.249468606594822,0.344236952682141,0.183668789820762,0.222479113876596,0.180216097684993,0.29820728396074,0.226906102071098
"191",0.193292584366002,0.243296745369669,0.14608046558174,0.188573634082389,0.2900013827822,0.159204864779809,0.339105560761029,0.334343493603018
"192",0.417496957869547,0.454657383779994,0.605388871614541,0.725270905194413,0.542353541083772,0.664636027604518,0.655436848354493,0.503523353181256
"193",0.140673921663589,0.205338892505984,0.229312058705093,0.151478832185862,0.187136025861194,0.144798302755196,0.155748537047861,0.196502618017561
"194",0.12782668491691,0.232222373573942,0.229312058705093,0.197918310408013,0.216374201461645,0.165649060861083,0.302871694661238,0.207150573569043
"195",0.10102876581284,0.0949483091862641,0.110868226387769,0.106955362973095,0.132607187881154,0.124035596672381,0.0662790910113034,0.12373102783135
"196",0.29421805123867,0.235682080292221,0.129549462240415,0.188199795228418,0.183451689294958,0.176003781588014,0.118023712553234,0.229884886072863
"197",0.0109898762258171,0.0657839928936864,0.110868226387769,0.0666035570349549,0.11087848869582,0.083801165876398,0.0432494426077364,0.0948922199872598
"198",0.246262235588939,0.145150107375071,0.110868226387769,0.170325823552319,0.138155417452797,0.167474536164632,0.121271194470375,0.15399590870479
"199",0.31152295491868,0.228683481122524,0.229312058705093,0.242791737934565,0.23687561530006,0.21872823592821,0.191449824390195,0.201570261107626
"200",0.529064697168679,0.803250638068436,0.646782291400588,0.799292122393987,0.737054578468548,0.799356921855389,0.793345274850587,0.768629947096099
"201",0.0359590153543356,0.0600848626643823,0.110868226387769,0.0535166566809354,0.106712592715426,0.0609428186504259,0.0337465697346539,0.0725187656111803
"202",0.22143470509117,0.157984487145314,0.199542739690766,0.193560230752729,0.140989015143856,0.167169951987823,0.294119858198402,0.159610952759182
