"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"89",0.0885341480342528,0.121392572446744
"90",0.318567186164229,0.232512801090914
"91",0.255246219667308,0.271334535788913
"92",0.125784891952214,0.194332296609415
"93",0.132738273484748,0.163404862210801
"94",0.0691821545369894,0.0898139872462539
"95",0.985085904448613,0.952289897200442
"96",0.194822291972731,0.250370712669579
"97",0.0970387139622886,0.0910780753347031
"98",0.332299412670196,0.296570415554448
"99",0.169113844715897,0.100634973302031
"100",0.0369819800579391,0.0558455172067934
"101",0.0220875991336242,0.0742543503247046
"102",0.0413121279423104,0.0594307757263998
"103",0.291986506924848,0.263362066372423
"104",0.027617672299049,0.0581798877135183
"105",0.846644112799028,0.883196896379109
"106",0.278207789975765,0.228250308363728
"107",0.0559863797873107,0.0829710408876377
"108",0.103573176795326,0.118329064627839
"109",0.594320089414526,0.54863971947144
"110",0.0841645816323443,0.0907052697862119
"111",0.0672458925040192,0.0877982310001225
"112",0.0856911395409419,0.103174947866958
"113",0.21548778324855,0.272705770851699
"114",0.310999034671624,0.268525145495562
"115",0.259650670544934,0.221997991830065
"116",0.0867651687398351,0.113560103431049
"117",0.043150416281227,0.0586715363963859
"118",0.141332639177445,0.139033517031533
"119",0.0635344541204448,0.0297853091739881
"120",0.453027909672762,0.33500489538601
"121",0.0614109285070015,0.0982390510714127
"122",0.222664731286397,0.322585560581042
"123",0.090987242335473,0.124274427482568
"124",0.138132753941756,0.157585600206097
"125",0.242168307554891,0.277601715333671
"126",0.0567622246260804,0.0748936533859183
"127",0.196848245789826,0.260467105206883
"128",0.282654876291103,0.185194158842982
"129",0.147445343386909,0.173002870722317
"130",0.213079532016853,0.217514993601743
"131",0.305082196472853,0.364641335510215
"132",0.233823775858761,0.222787948296058
"133",0.247145534713614,0.249150808429298
"134",0.145890563112459,0.166335508718135
"135",0.160392169536127,0.217852400705085
"136",0.0542713726841722,0.122196197119707
"137",0.073835335327423,0.0777694281630202
"138",0.111812466708356,0.169872082659148
"139",0.067054467635095,0.115133526036028
"140",0.0787353633174697,0.0713939517145865
"141",0.960795798190793,0.928836409152684
"142",0.163036985247424,0.136208234747838
"143",0.285073683586386,0.289420862143757
"144",0.105317839796595,0.133879352006768
"145",0.359802688818636,0.227597646817736
"146",0.321317530134781,0.347869424357583
"147",0.0230082057693704,0.0370610510629991
"148",0.332886856132058,0.235560583019813
"149",0.0556866301936094,0.0628767863439685
"150",0.0745808580468239,0.0804189169189487
"151",0.0918128830844337,0.101012776544221
"152",0.0271726121651168,0.0402283863307163
"153",0.149789480456123,0.218557564152659
"154",0.264717218241429,0.200024293254574
"155",0.0725612632137892,0.086309307703736
"156",0.123916499098215,0.183091713196838
"157",0.179007368250294,0.180839297533396
"158",0.0852729072156871,0.0959074466915553
"159",0.224133382872491,0.255300591609634
"160",0.106377732743556,0.134906259142826
"161",0.086209004278746,0.0809279366606234
"162",0.39147195536017,0.256721522192844
"163",0.0318548180598119,0.0371456063322192
"164",0.204353381531135,0.207595898357886
"165",0.202237084257926,0.171308049170416
"166",0.0789013398718151,0.0911663892168057
"167",0.0576463656945241,0.0724295393554358
"168",0.186898977907732,0.218628834951417
"169",0.103993266973465,0.136964980405372
"170",0.219205264045387,0.388834050466342
"171",0.048771828306068,0.0641929131598331
"172",0.0972770534631785,0.0771339256960438
"173",8.79857458631594e-06,0.000609888829740304
"174",0.175821988940591,0.150138086306357
"175",0.344126659483298,0.339748817067049
"176",0.12610891005991,0.135741729013514
"177",0.0854294188901141,0.0886372403266913
"178",0.110767940963126,0.16248787981518
"179",0.947490005619328,0.917181748739786
"180",0.23463005893379,0.23235293382238
"181",2.98959636687959e-05,0.00178093546078078
"182",0.759181661506674,0.620055203168108
"183",0.251530491801232,0.210507896522081
"184",0.144287562853389,0.178184861999159
"185",0.0890647138970125,0.0651146118860388
"186",0.110632448677044,0.0759793749274514
"187",0.0991921240509202,0.130130525054085
"188",0.0630301907745425,0.0744780816363122
"189",0.173964546182473,0.15354604491762
"190",0.820967955752143,0.976358225725322
"191",0.101091432066572,0.116853762670606
"192",0.105079379251252,0.121939452765743
"193",2.54832146239387e-05,0.000727764748030086
"194",0.0687035998299079,0.102779417574317
"195",0.112980396488375,0.0538772627128176
"196",0.152073218374001,0.23366254852506
"197",0.0994857425670567,0.15471307290992
"198",0.0723101638335597,0.02219196905224
"199",0.556661462586821,0.26151381287411
"200",0.0715610136495311,0.120843792923762
"201",0.000112605153797413,0.00252301058739001
"202",0.975269736490615,0.958998202581872
"203",0.366357069729754,0.349643195328625
"204",0.118286608956984,0.148374624254065
"205",0.696187619284137,0.753742910287361
"206",0.0632365356455869,0.0702297723225754
"207",0.577202788121527,0.412193481762937
"208",0.0618791667358883,0.0677728195476073
"209",0.871584103628531,0.862013320805585
"210",0.10242613992528,0.108350615132528
"211",0.0294760965354613,0.0493634825366238
"212",0.0873904713130111,0.079851703042334
"213",0.536115904188495,0.349387529046056
"214",0.178177637473388,0.126781062758518
"215",0.433313025204463,0.346562892391663
"216",0.0881447629679859,0.0887990167824162
"217",0.0507515795769742,0.0657376290897447
"218",0.111375494841056,0.0922110200215274
"219",0.415021297856214,0.355349364130529
"220",0.0737659636697976,0.128911021169516
"221",0.140766916155241,0.124617670695025
"222",0.0805950366307567,0.0959748783262223
"223",0.0421023842842527,0.0562475141652356
"224",0.372727077428552,0.273125364660865
"225",0.112043627738842,0.131331288370658
"226",0.000131836563505286,0.00251960589476776
"227",0.119530120130044,0.1213638286854
"228",0.23510377739226,0.254139029730126
"229",0.0776979147500728,0.0832192538870078
"230",0.144652260503477,0.177488135111315
"231",0.150433494831424,0.153268762613463
"232",0.114169392056093,0.139288978314766
"233",0.0478006823150007,0.0691362984785911
"234",0.085194857329914,0.138487435173838
"235",0.171499467255346,0.328744257099744
"236",0.226130783473197,0.240943477630181
"237",0.313482667563277,0.283551047933804
"238",0.999470504116929,0.998970997034075
"239",0.188392468970104,0.121060854712205
"240",0.10249826190818,0.110452178830243
"241",0.0595508875488532,0.0680534797721617
"242",0.0784159178757797,0.0672594098670437
"243",0.144854398734822,0.163492964654672
"244",0.10370303605707,0.1115022186382
"245",0.0823093602960512,0.10930607267586
"246",0.0579779715763725,0.0906739656590373
"247",0.823058443712655,0.652281843069046
"248",0.265421323805458,0.310082309096448
"249",0.277425888047119,0.255510620821905
"250",0.219519884192998,0.240577332713116
"251",0.000261862142794956,0.0049965578770351
"252",0.000140168589558377,0.00258705743279313
"253",0.344470189690173,0.323716643835269
"254",0.217855506977462,0.249600232135888
"255",0.064033293125293,0.0904731609918719
"256",0.10649142344627,0.128184744343914
"257",0.0950922631360348,0.0865019805462131
"258",0.887946393941477,0.908183070201257
"259",0.302433927413515,0.32435171380629
"260",0.163414643105916,0.116015605078763
"261",0.226426330707253,0.142358560815556
"262",0.0981529552419025,0.154823197723662
"263",0.0544917714982208,0.0638079870278753
"264",0.0600887230677705,0.0663864786426956
"265",0.986658432290249,0.961092670936352
"266",0.0902633482645166,0.125501716238323
"267",0.878902345704416,0.897811935926665
"268",0.0568192647151289,0.0174275272681077
"269",0.25950799365883,0.245667155200504
"270",0.0256705012861219,0.0414425919397369
"271",0.116939679395426,0.138832369783127
"272",0.106441745661182,0.142295739778395
"273",0.143821158093676,0.158586581310926
"274",0.180656473093143,0.162408635594354
"275",0.0778948760623908,0.0977514741312256
"276",0.225249956037437,0.202364771679967
"277",0.039555308358704,0.057320901096264
"278",0.246476346982765,0.232358507901289
"279",0.310759702274477,0.257527159465145
"280",0.0792903597850825,0.108646156334055
"281",0.184050708706423,0.202679535704495
"282",0.137193361298588,0.193413201906214
"283",0.249637111302292,0.247011094018617
"284",0.0575078792513748,0.117396683517978
"285",0.971512394153761,0.944809626748577
"286",0.12086795877144,0.138079234076176
"287",0.13816066026318,0.178632619786578
"288",0.0282882711452082,0.0775304971709378
"289",0.0951473851385701,0.112743405757151
"290",0.0826470223682614,0.0712850210810325
"291",0.168902099765192,0.22345294379357
"292",0.037894516039912,0.0449366396300383
"293",0.110232154152067,0.116104671271832
"294",0.121866154829215,0.172051529159267
"295",0.0979557822093047,0.107863521539832
"296",0.000634012264338101,0.005334311110013
"297",0.226086763260997,0.248874450192073
"298",0.0854700459470421,0.107618101928715
"299",0.0219549756094362,0.0297095306342233
"300",0.199263045124672,0.266248326272766
"301",0.195259814241066,0.1620695086569
"302",0.166862185565878,0.174284925242344
"303",0.359781492891601,0.268935345344687
"304",0.267953445906123,0.277539216349544
"305",0.248381995827763,0.215249215491574
"306",0.093067103987268,0.0763215171084223
"307",0.082055666218973,0.124963049339764
"308",0.0690452513436822,0.0876796791638808
"309",0.0689940637878182,0.0859190503817581
"310",0.0405286325847244,0.0497125662144091
"311",0.0759910214670639,0.0790690112022652
"312",0.249066891914383,0.24861418526504
"313",0.250107899449077,0.29327969595997
"314",0.0476821969043011,0.0548256997034594
"315",0.133201999130281,0.172560044360921
"316",0.0309074783842239,0.0501656329127205
"317",0.181384750463827,0.16307029700358
"318",0.127315111326452,0.141033746147754
"319",0.100554957647062,0.0903555066961213
"320",0.98056529003709,0.950056300974448
"321",0.0273548922761797,0.0488620805719528
"322",0.0196965582489272,0.0291645785348887
"323",0.0355895388644112,0.0531784030949273
"324",0.92580658221992,0.916962016971885
"325",0.0978034770231134,0.118147054929322
"326",0.0947535339655705,0.136406952079442
"327",0.269181393376014,0.205110578800638
"328",0.0555558916972992,0.070732372922244
"329",0.25961111313556,0.297534905630109
"330",0.0783140813582391,0.120627342135892
"331",0.990313384573932,0.957405080745118
"332",0.749239454107789,0.977729490726632
"333",0.0457922971195398,0.0168970279948247
"334",0.127103108174357,0.077728309811529
"335",0.0392545335405438,0.0415143610623658
"336",0.303834128545653,0.309552303570831
"337",0.963815446150484,0.930302423605077
"338",0.12546282815532,0.0933525975337496
"339",0.0292445160095354,0.033572367563278
"340",0.109463908491082,0.180380039127377
"341",0.255888685758444,0.227793113182637
"342",0.120106064975428,0.14963468503109
"343",0.0994777732017492,0.0608874330797266
"344",0.0830268834922725,0.0797245534005504
"345",0.128659273693731,0.328780444267122
"346",0.166338511518271,0.136015250457808
"347",0.209708230511139,0.227194221250509
"348",0.0622047404681849,0.0972019069449115
"349",0.0721010698400114,0.0702518454531598
"350",0.12324934732594,0.165471861105434
"351",0.000470141494667648,0.00574873452551219
"352",0.435866429771243,0.372183152763618
"353",0.957853231334374,0.943743442580543
"354",0.174492318520658,0.104068435263978
"355",0.0684264018877817,0.0817126951709496
"356",0.264298217650134,0.271872042649377
"357",0.873386929369605,0.585599418573206
"358",0.000792546296177215,0.00530124392603194
"359",0.0730310204002676,0.0781735940353139
"360",0.952335943660441,0.894985119046725
"361",0.0883185139249112,0.0991612211449919
"362",0.388097800454595,0.397567133169535
"363",0.0662798607921678,0.115659256223749
"364",0.120900773225205,0.131427801772842
"365",0.417622129401311,0.295943500061435
"366",0.0485477429627265,0.0679942100712949
"367",0.276111707613336,0.225488630248801
"368",0.515317056567912,0.363376009053943
"369",0.109829867820318,0.149559227209907
"370",0.00980380500341336,0.0161988933145662
"371",0.159429419291789,0.173900082315238
"372",0.151647276536547,0.181324101134728
"373",0.0682048643195353,0.0556536782403583
"374",0.125513516627329,0.146298598568013
"375",0.752206634860949,0.780669493741652
"376",0.328668566654739,0.312821162780183
"377",0.31761863418314,0.271618630461085
"378",0.167028298696346,0.218741333414842
"379",0.0904557305594057,0.107641713148869
"380",0.419850140255312,0.289519348833012
"381",0.117398334172494,0.149842656705011
"382",0.574326061047036,0.442116099959681
"383",0.114849424340635,0.139249119912843
"384",0.999905415620064,0.999293731172458
"385",0.312325171222424,0.301224299856539
"386",0.962659184451214,0.927912704487988
"387",0.518729970935618,0.400635059229219
"388",0.151647205862653,0.139825594635369
"389",0.135617666648046,0.182338448363073
"390",0.153186900786283,0.185048386286351
"391",0.247683144827622,0.304338151379842
"392",0.253146677816056,0.276462179816664
"393",0.517890315724396,0.376171121278285
"394",0.700062730111612,0.424378362839309
"395",0.226120269459591,0.211260958405011
"396",0.206330801334323,0.239403585719449
"397",0.149383182321183,0.181317879976845
"398",0.0712130914944082,0.0985645058321934
"399",0.0529035612156727,0.0732296694206073
"400",0.153752694557603,0.159138474415965
"401",0.0623224932011682,0.0870068368827876
"402",0.157135542037688,0.169599034740524
"403",0.037880059421883,0.0662796459683687
"404",0.109986237625378,0.0352270913695219
"405",0.0562772930998336,0.0215356148752001
"406",0.199305002804439,0.173920619078948
"407",0.0866291649880293,0.0833993480265964
"408",0.0227728083504854,0.0359959653589993
"409",0.0583910522407261,0.0753481820827653
"410",0.0286152002653818,0.139599801111702
"411",0.278430405447044,0.374091574671481
"412",0.121743857788151,0.153475282172495
"413",0.122169258788835,0.159323945786696
"414",0.20429437575971,0.192150029581655
"415",0.038523829563493,0.0463904817447968
"416",0.181015345452553,0.219726005170532
"417",0.162294713488424,0.183629194714886
"418",0.127380834110539,0.144366432863908
"419",0.359846004873523,0.297134652989824
"420",0.151129182022319,0.230598933296336
"421",0.0287460794487276,0.0592512221783601
"422",0.0619133913231972,0.0753323166453134
"423",0.0679664964593963,0.087621994603655
"424",0.997584119043321,0.995167208249708
"425",0.0647698110929923,0.142176144231635
"426",0.998979621646727,0.997629719406339
"427",0.343719308254476,0.333562894132305
"428",0.0352439890300481,0.119678893346855
"429",0.176672639146214,0.185996736226787
"430",0.875234024481228,0.803688725550626
"431",0.148069260304846,0.16065635352859
"432",0.1015235256563,0.118034236470327
"433",0.148378442310624,0.145453939765578
"434",0.209677817077033,0.16112284560854
"435",0.011042840956609,0.0380542659334182
"436",0.0895343807933797,0.111142244148027
"437",0.165699374499349,0.142915901571925
"438",0.234105225593148,0.182854525473347
"439",0.15347507735378,0.119771638905701
"440",0.060878097882156,0.137299992793254
"441",0.323542222737711,0.335387097090299
"442",0.999878680929773,0.999398513609939
"443",0.1315327489983,0.103185634864247
"444",0.197906491242629,0.162799929000311
"445",0.752547946744912,0.701245153602844
"446",5.67621179073444e-05,0.00119673339164583
"447",0.966755847031861,0.937533154021425
"448",0.259453726772227,0.274272895325346
"449",0.0686085013067655,0.0910176380345238
"450",0.148055452112763,0.199186301557965
"451",0.000197427526275466,0.00323136623832375
"452",0.0675922763051925,0.0914397465957288
"453",0.0767146810009556,0.110906461973051
"454",0.089385540115338,0.148957272881076
"455",0.0546484387569892,0.0692645870264191
"456",0.0497183181385482,0.0656863634944745
"457",0.127136199562617,0.186903972554535
"458",0.190996973559775,0.212367485140841
"459",0.18521171580338,0.20860135278876
"460",0.0843125224247991,0.122087324313605
"461",0.0773125781761748,0.094339514918522
"462",0.0989334440300479,0.143062342437652
"463",0.01922782564477,0.0197744115315618
"464",0.171581200475223,0.0698598485271384
"465",0.0200061341731588,0.0349462711010041
"466",0.0951669732377011,0.133378791128253
"467",0.999714095837928,0.998010674563256
"468",0.0431374847035387,0.0466124700010356
"469",0.176734432695243,0.188717181365288
"470",0.114597727046085,0.0859588321106083
"471",0.20745151153007,0.172957195007829
"472",0.162312987504923,0.204497725100783
"473",0.766538033690914,0.783431489672208
"474",0.0701258272839683,0.0830318991616829
"475",0.0436267856462736,0.0587672875600004
"476",0.0932212996299047,0.15115128713494
"477",0.0738040816745426,0.0899507446622563
"478",0.12954073613948,0.127907902431208
"479",0.271274932413441,0.200400192404317
"480",0.83452319695925,0.851311944423207
"481",0.0697094619122698,0.0724568325762381
"482",0.999494022539519,0.997674947503628
"483",0.467752780998546,0.376586467196242
"484",0.13410844485098,0.150042705958352
"485",0.35911499543719,0.45115811273873
"486",0.00420502239173245,0.0290010714247776
"487",0.072584844693346,0.121681439589397
"488",0.075669663932799,0.104823172295655
"489",0.0799886123228892,0.0658263745692391
"490",0.0948529969295957,0.12192199277497
"491",0.114852783153704,0.157954136548129
"492",0.0453408216341191,0.0371928550468696
"493",0.182679925444572,0.156631941087681
"494",0.0505395447367781,0.0783405106353016
"495",0.0427986502350968,0.0657270326668685
"496",0.103781509193023,0.167579476743013
"497",0.164305628154076,0.173273674653798
"498",0.0469489988766128,0.0820665968316574
"499",0.255955826381285,0.28643184634808
"500",0.117421609815815,0.143090698736145
"501",0.0520111945606226,0.066773660893298
"502",0.334733645219469,0.271926501110964
"503",0.010829260482193,0.0601295519359218
"504",0.443056861919049,0.283405239210379
"505",0.181766686010145,0.362646020749423
"506",0.231818765605071,0.195008950025344
"507",0.974460285981013,0.915022649888086
"508",0.129858196996727,0.161031316357074
"509",0.378866655575973,0.358764214602976
"510",0.904914057844429,0.901469946643657
"511",0.088820520351373,0.0979410267318674
"512",0.24049248483126,0.248130968655901
"513",0.261268092402777,0.208059918186891
"514",0.140445879530589,0.151153346975593
"515",0.057091243058963,0.0702423972525878
"516",0.106566107980124,0.135812562264937
"517",0.347123109709246,0.356921809613498
"518",0.780926125966787,0.450153091424899
"519",0.199722364984264,0.208628467600877
"520",0.0378081622696054,0.0884308998712391
"521",0.113251545384148,0.16621269174842
"522",0.0313959759860829,0.046910575963841
"523",0.0823373781081424,0.127059767653663
"524",0.988073462886709,0.964828861959441
"525",0.289706311369045,0.27498151835471
"526",0.138773436201906,0.123075545618052
"527",0.080107013273113,0.0986551070868792
"528",0.0403978109849107,0.05604523383907
"529",0.145599767276125,0.196392728493257
"530",0.173871031494433,0.194101809299791
"531",0.066813381093259,0.0619187869816877
"532",0.22791857142993,0.292673767549078
"533",0.0936850440611424,0.153824084365655
"534",0.0523395689046628,0.0581645195626222
"535",0.720593533331466,0.562852608030169
"536",0.996811184393843,0.994859062221595
"537",0.0926938681753844,0.106598427930655
"538",0.211776845045534,0.225922476335028
"539",0.0610423657672874,0.0729382970840889
"540",0.181816056179851,0.20985635908118
"541",0.122148902705891,0.156375574198974
"542",0.106918590264036,0.132375366745589
"543",0.0889227548349371,0.105839306793701
"544",0.184637160336349,0.180667750682914
"545",0.157987043897354,0.139493047739043
"546",0.168559158873668,0.163185026679968
"547",0.0856757895328804,0.0846544124021088
"548",0.125661215966586,0.0886117979873731
"549",0.984578853280736,0.992732836639123
"550",0.731631338021007,0.606504738731469
"551",0.807926638272425,0.824053809590535
"552",0.258748752028074,0.285397411130248
"553",0.0940686209067362,0.130724672336935
"554",0.0404864321629807,0.0739977538823026
"555",0.119242185930647,0.163037233795144
"556",0.111480072613527,0.158880709223757
"557",0.263331178712012,0.202887313788785
"558",0.139592117434698,0.179894430420672
"559",0.0876744430163994,0.120064856570108
"560",0.0640127591672804,0.08995309683403
"561",0.343326486278097,0.211420933642564
"562",0.0767960918630971,0.0631746430605485
"563",0.162739599815741,0.284851607543288
"564",0.103963248481394,0.127605408582919
"565",0.108051725332864,0.132483980278037
"566",0.068226722227309,0.108318639849093
"567",0.250159787152666,0.264715814123206
"568",0.074535412937317,0.108720343851522
"569",0.0796136420941244,0.0462822884438868
"570",0.0842069056312584,0.0738155127206823
"571",0.198926949770464,0.160660993226435
"572",0.117057051078686,0.116225018818968
"573",0.424254344607198,0.374496174652343
"574",0.27697414629111,0.257884351434183
"575",0.0108328224164215,0.065255259805997
"576",0.985195368775263,0.948471561904918
"577",0.0636534270059312,0.0703193413405948
"578",0.0493650480416457,0.0650617337782323
"579",0.175283060214562,0.152468394404696
"580",0.0572724855165755,0.0711505527339115
"581",0.206880378305094,0.232698625372456
"582",0.0933527227329635,0.0996976907091069
"583",0.999006921038871,0.99788686203136
"584",0.0452916577851783,0.0802381351296132
"585",0.0767312169020475,0.0887055021806793
"586",0.311614633041467,0.350011028877034
"587",0.116615621929708,0.120717381005131
"588",0.0279725980409403,0.0360530562525857
"589",0.116586071236751,0.104682442771816
"590",0.045847611980762,0.0657295146640937
"591",0.0435762434285863,0.0690478002964327
"592",0.0362444128034981,0.0494205125677521
"593",0.0494370859439865,0.0686435747289129
"594",0.860425632389782,0.78663919192502
"595",0.162555254071564,0.144510049045974
"596",0.971290428989728,0.963490672793034
"597",0.0196922727320994,0.0293814100618361
"598",0.106273932039,0.135366085210897
"599",0.055952997687718,0.073275213420953
"600",0.134612128106073,0.154783672913256
"601",0.0796610473530415,0.132253468431261
"602",0.0690401700405922,0.0953446378404175
"603",0.357148488187872,0.324989835861801
"604",0.102072625479269,0.136374113204954
"605",0.123898516567455,0.126837775811926
"606",0.116193808876764,0.14445303399236
"607",0.12355227814209,0.135603905164287
"608",0.0543028496886116,0.074549886818779
"609",0.974477677888797,0.946766253456444
"610",0.11952855530837,0.120819616866154
"611",0.0328066737185743,0.056881689992731
"612",0.131511646775004,0.0857349051923816
"613",0.16150091053042,0.181865847989983
"614",0.100047952680838,0.134116230796841
"615",0.0715546207526641,0.118376284407211
"616",0.154953652317544,0.131534606504966
"617",0.0978951642366182,0.107119634981465
"618",0.0628315594322564,0.0964829128620062
"619",0.305770307788107,0.381825182369367
"620",0.206297912398218,0.219825989494666
"621",0.826182884080465,0.85619385367691
"622",0.478564945944943,0.723885822458215
"623",0.132039913477899,0.183879619585729
"624",0.855696870694169,0.755030188811331
"625",0.0659815081871152,0.06447158189117
"626",0.481841055364558,0.34425090375696
"627",0.134865130609534,0.15700909351176
"628",0.0695108392436355,0.124974153436075
"629",0.127269982120785,0.134300565479039
"630",0.187128726822933,0.228094971998965
"631",0.00121083794092158,0.0124295897780521
"632",0.0793622215154037,0.0984477288348356
"633",0.343414456432182,0.370514220079704
"634",0.24852703695038,0.241708095355111
"635",0.139173033546549,0.14517097419385
"636",0.891495659528185,0.888674381003409
"637",0.230180445110616,0.228606973037613
"638",0.309882689557125,0.429016341919369
"639",0.204856328216801,0.2371150928249
"640",0.246256154834516,0.19631633144181
"641",0.101563172331046,0.145933438324146
"642",0.976504374086603,0.945138700843664
"643",0.0750174769709783,0.100896562037605
"644",0.159241426575541,0.195743288632882
"645",0.0491004977068879,0.0671990105893051
"646",0.145414801704286,0.210120200776351
"647",0.00298030327407164,0.00978327285216595
"648",0.226588264201248,0.232044857345307
"649",0.25484762135425,0.282372579662289
"650",0.203079516776501,0.247072712582084
"651",0.377939450214068,0.353698177398839
"652",0.201292458703378,0.186579916538641
"653",0.157694522312886,0.243165054896789
"654",0.999854624595992,0.998942112786885
"655",0.13507537301762,0.135285215006262
"656",0.134735151657833,0.117797067935762
"657",0.97956426351519,0.966183286380076
"658",0.0631854700182664,0.0623738909864126
"659",0.0464145186602475,0.0408663952953602
"660",0.894117613423886,0.852433767914365
"661",0.420630166760116,0.390678386857325
"662",0.130819990464362,0.0903152260866506
"663",0.72186374249684,0.471298015151654
"664",0.244250318365695,0.260396705850462
"665",0.137234440479111,0.173619560929059
"666",0.11632749210221,0.0880685794098315
"667",0.999868955829316,0.999099108785259
"668",0.0417048907101772,0.0439568930879142
"669",0.0225395610597169,0.0301027351824298
"670",0.0549782468578803,0.0757264675273435
"671",0.110005708189483,0.103874318774385
"672",0.0540544791089822,0.077073860063695
"673",0.169227177997926,0.219209800009731
"674",0.11597106500037,0.136020144132515
"675",0.152427954990864,0.212200651236308
"676",0.0967888451104981,0.100249254902294
"677",0.0600811191193623,0.0722496389476806
"678",0.0867967604907307,0.156619687248065
"679",0.543228722651205,0.545520881069808
"680",0.138496467593231,0.193087797668461
"681",0.246520933676752,0.223216116693749
"682",0.918083658906944,0.911963641635455
"683",0.0772129652446478,0.0967823703457257
"684",0.10881210322676,0.126078876380773
"685",0.214031754891248,0.166098800590987
"686",0.0234846024864498,0.0375280893813033
"687",0.937839545119123,0.934547299793697
"688",0.920821193354581,0.857708399031685
"689",0.0882643336032149,0.112071496363335
"690",0.335891910637288,0.212000701862857
"691",0.0284356093103596,0.073160958204737
"692",0.986029153912462,0.971491715482655
"693",0.0627056075879475,0.091993307479058
"694",0.232532204335959,0.234999463232531
"695",0.131901788476364,0.0847042493104071
"696",0.157260571307495,0.185592396597812
"697",0.0473057733542305,0.0943778322538832
"698",0.0393308404519298,0.0742203245143183
"699",0.000401876664141495,0.0045477610317525
"700",0.0516083704086086,0.0531216568231133
"701",0.99982940998708,0.998416227932362
"702",0.0615550770397867,0.072593867053458
"703",0.130249065591415,0.201134061312987
"704",0.0542183568535872,0.0829867568023668
"705",0.215396434044908,0.194891812776854
"706",0.858892109275636,0.839955599621217
"707",0.113900713645891,0.14069646637597
"708",0.0619582280379779,0.0741917467313653
"709",0.0572612267463366,0.0802698137454562
