"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"29",0.551845658976305,0.666781027259688,0.533495773042527,0.755102040816326,0.77,0.347601890563965,0.508939035705851,0.599583393641792,0.503725716069432,0.56326762401595,0.619713787447381,0.597779529195102,0.6443387087312,0.502535520855871,0.594159840565549
"30",0.545458785281713,0.658153129679395,0.505651197418961,0.414285714285714,0.75,0.347601890563965,0.605177922883409,0.718649862179193,0.61680438499195,0.659692949062191,0.630727614503565,0.580472093979781,0.625752290659144,0.502535520855871,0.582689831794144
"31",0.213245661863853,0.380458398286173,0.262526971191309,0.646048109965636,0.77,0.623902380466461,0.813036018721294,0.538515440227206,0.59104877442245,0.577809460623707,0.48712078828021,0.588569564833,0.614485137142623,0.608495206532307,0.409411506105093
"32",0.129383405061888,0.217079464727547,0.149031575772195,0.354430379746835,0.28,0.153484344482422,0.117081402402842,0.186531394428255,0.162003854964068,0.226621014392994,0.275486438059186,0.225716619523975,0.197441454832478,0.197854327434855,0.255435849642893
"33",0.253122884353176,0.216319478987579,0.238090959365131,0.155268022181146,0.06,0.153484344482422,0.179142370685425,0.170815824308763,0.192875839056643,0.161092140467383,0.149650251862669,0.173490740524568,0.144595990533656,0.154203622130125,0.156095269399333
"34",0.181316409747869,0.103839002871626,0.189985235459803,0.0775047258979206,0.05,0.153484344482422,0.0552265534808159,0.095689351968208,0.0883351010695961,0.128033018496983,0.106124424903192,0.0768469460302628,0.140251701159385,0.111696542034868,0.0961072219841762
"35",0.269156115496014,0.214357284976804,0.222005883816456,0.155268022181146,0.28,0.153484344482422,0.153018284594407,0.169043755112761,0.186444732533469,0.165990266376958,0.131889910992137,0.172188589251986,0.145594757060786,0.182271962988251,0.155621577533527
"36",0.223549836661463,0.194291733432348,0.20489249366992,0.0775047258979206,0.03,0.153484344482422,0.0643129347423112,0.114042719652127,0.107551868934913,0.149329891980644,0.149262599279239,0.111047959498623,0.140846439309461,0.111696542034868,0.147900452184442
"37",0.0397194559465628,0.00751545645491836,0.0131693005432171,0.173449612403101,0.12,0.153484344482422,0.115578147784046,0.0713386047087352,0.0918753694349269,0.0834357103386618,0.0264221929820786,0.0656447653336833,0.0998035129644002,0.12950457349937,0.0806073430297156
"38",0.230209844639769,0.275748162281754,0.168290624788101,0.0775047258979206,0.22,0.153484344482422,0.221245084869727,0.102977487239689,0.218684349742388,0.136874609635041,0.173125398598121,0.124415021754443,0.138786611110928,0.161051782444107,0.17826421831434
"39",0.104763296876026,0.0535201838484152,0.108088610748492,0.173449612403101,0.03,0.153484344482422,0.0522132032243341,0.10423075504718,0.0892160699116223,0.129201609047554,0.141623420004661,0.107755000389256,0.137823683521091,0.128607796753923,0.127577068116573
"40",0.439297532088552,0.464780138904182,0.374936692606225,0.78125,0.66,0.623902380466461,0.927341715250744,0.725596614490148,0.736649476521125,0.748493961855493,0.829602569156547,0.841606364577772,0.719079237649414,0.676998250781199,0.825496064730464
"41",0.0590803700282175,0.101204214302279,0.0467459961760922,0.173449612403101,0.274664634146341,0.153484344482422,0.157862187825009,0.196171379324675,0.194354207783741,0.159096512128548,0.221262466518962,0.218036915595311,0.147588200162643,0.176273505744515,0.211436218576183
"42",0.0725182468092064,0.183547737340445,0.110509259893488,0.0775047258979206,0.13,0.153484344482422,0.0313784228065047,0.0580659311369648,0.0538502301531291,0.0497877429191566,0.0779171097196642,0.0563195927749291,0.0965292335201569,0.111696542034868,0.0606750413596792
"43",0.157999707240147,0.0819522330197717,0.166382781861452,0.0775047258979206,0.06,0.153484344482422,0.0602595480088078,0.0993577011095224,0.0653745944623749,0.117868677331053,0.115293623614325,0.103146291685838,0.137224363758242,0.111696542034868,0.116242090598184
"44",0.142097454517218,0.103799291231173,0.123241715126786,0.0775047258979206,0.06,0.153484344482422,0.0465495519000233,0.0862816528390753,0.0749728705506907,0.100108787499755,0.110404558993802,0.0869773537750822,0.13130539348586,0.111696542034868,0.101529591068917
"45",0.142208951340971,0.0781658606479841,0.131044634469079,0.163934426229508,0.08,0.153484344482422,0.0730723873698273,0.137876898865705,0.0865121665501917,0.113795675225834,0.107663212500813,0.0749777126139904,0.137011701731084,0.128607796753923,0.110773901482827
"46",0.168016516139909,0.15549467108291,0.147236045211383,0.0775047258979206,0.1,0.153484344482422,0.0454201886567509,0.0948147650124656,0.137551201622673,0.131779138192132,0.103950602443473,0.0851821039568004,0.142061488957023,0.124614136976276,0.109475616025182
"47",0.436146804605138,0.537553038225712,0.392133923779234,0.392452830188679,0.51,0.347601890563965,0.685148910441723,0.557010148680493,0.474561341155842,0.398222711544539,0.356551476611459,0.686982857210153,0.350286914583741,0.374201689536288,0.383516219474407
"48",0.214702471105028,0.196584035406299,0.183543015024911,0.155268022181146,0.189090909090909,0.153484344482422,0.148750325833222,0.165115507092684,0.182209275047547,0.164201040582166,0.120382919331391,0.144955148395206,0.145480559531011,0.182271962988251,0.133026714422256
"49",0.516495349877361,0.412583653036452,0.485591163003687,0.646048109965636,0.58,0.623902380466461,0.774807187280278,0.658918378836008,0.560884475018366,0.687677209221531,0.645724150195709,0.68902499791993,0.627213472744088,0.608495206532307,0.661915248605428
"50",0.192634825288657,0.119393752336317,0.160856586353207,0.0775047258979206,0.23,0.153484344482422,0.0464780632978599,0.11185126279948,0.117329975901732,0.120981359320558,0.191576525061295,0.142993365616297,0.129649540449525,0.144982611221411,0.19079474848523
"51",0.261263186654736,0.286826854299654,0.246189690104143,0.0775047258979206,0.075,0.153484344482422,0.159730332362627,0.127412033629512,0.1818641756149,0.16961387088134,0.141858433468879,0.119467447524059,0.144694152100494,0.143165954401186,0.155751848886107
"52",0.158765674445167,0.0832359619104074,0.136952418548822,0.0775047258979206,0.00103448275862069,0.153484344482422,0.0368741160717945,0.0854448624861008,0.094125356925896,0.111045350236367,0.0865771450373195,0.0785404425258695,0.133107488293446,0.111696542034868,0.0907182770797483
"53",0.202294754288653,0.0977671736304656,0.184385417258997,0.0775047258979206,0.13,0.153484344482422,0.026339431147542,0.112931315556665,0.0960583428205368,0.148839747672435,0.107698648785228,0.101430772557625,0.146473511315735,0.137754363834415,0.123442963806501
"54",0.09502178565535,0.132176426837588,0.0813197149438334,0.173449612403101,0.18,0.153484344482422,0.133356466216006,0.100572428461137,0.151922620237514,0.134625522286981,0.117567101599391,0.0881046585885584,0.146506642690159,0.153165906228425,0.115792614271074
"55",0.131461063293217,0.12872465611124,0.13860031384934,0.0775047258979206,0.11,0.153484344482422,0.0456438575616202,0.0953412007059804,0.0674685949595805,0.108358547369323,0.135257004829277,0.0942680710985795,0.134796643195308,0.111696542034868,0.126468788551709
"56",0.0822708911615349,0.0553021032010077,0.0989786647729774,0.173449612403101,0.06,0.153484344482422,0.110220777926906,0.0835618596283177,0.0834751265176914,0.0988741250551708,0.102289324607678,0.0810089231569841,0.124038624087403,0.12950457349937,0.0920418718508254
"57",0.228059644439674,0.3101438739668,0.222921655682898,0.155268022181146,0.23975,0.153484344482422,0.200878835369363,0.172596169465879,0.214407686695321,0.157694424430621,0.139345703793674,0.167797865348968,0.148009115564363,0.207374092570556,0.169425226221524
"58",0.0944122662488419,0.138810195944427,0.10488982361026,0.0775047258979206,0.11,0.153484344482422,0.0773201907834557,0.0870140672340715,0.0873621357234031,0.0858641962931582,0.138575583531115,0.0970355172955446,0.108491132827715,0.111696542034868,0.104189833386559
"59",0.160556154810234,0.15593652322112,0.141971283836668,0.0775047258979206,0.12,0.153484344482422,0.0849576296755001,0.0925479091994377,0.127149604787315,0.132053078902383,0.10702496061962,0.0834574754277773,0.142159033765698,0.124614136976276,0.112082641834869
"60",0.176521039291612,0.0954311165150171,0.157665966312812,0.0775047258979206,0,0.153484344482422,0.0358510313486556,0.0898549110026389,0.0912701345026273,0.119106835529044,0.0962090604844783,0.0812907728376232,0.13688938549586,0.111696542034868,0.101046975902134
"61",0.0437495263097997,0.0855824624448345,0.0341774048000923,0.155268022181146,0.195,0.153484344482422,0.212229811303984,0.189920966735558,0.231864830206064,0.159719021898859,0.235265425402475,0.18972716437367,0.147770056706882,0.207374092570556,0.212642997890573
"62",0.608648527431113,0.590707028242129,0.52926865371219,0.414285714285714,0.56,0.347601890563965,0.571006755206285,0.612411505034297,0.609134111730909,0.661123389581981,0.591068813419538,0.388897992624787,0.571456010033238,0.552584069327626,0.564129805073927
"63",0.0577081677618487,0.0357230830008222,0.155644503873804,0.0775047258979206,0,0.153484344482422,0.0130234150359944,0.0656401020987226,0.055527507437646,0.0526696988825709,0.0487376628962746,0.032568092765979,0.0841488846173435,0.111696542034868,0.0253012276127783
"64",0.20786191203957,0.132786048049319,0.181106878611377,0.0775047258979206,0.03,0.153484344482422,0.0622656742926718,0.110574478136641,0.101595021224461,0.14740482865871,0.106897488891872,0.101543363753242,0.140458139050696,0.111696542034868,0.116773594922762
"65",0.268593828674213,0.253805833147764,0.255642858251615,0.224852071005917,0.16,0.153484344482422,0.163012027660434,0.162522136827814,0.186410389802086,0.150698417522296,0.137328135128009,0.164446494649757,0.144328802816619,0.182271962988251,0.149050277463336
"66",0.0813133627899291,0.0486352615469444,0.115923182648954,0.0775047258979206,0,0.153484344482422,0.0330456381620082,0.0778916273676557,0.0585207006539452,0.0816098905602098,0.0794661799761892,0.0688676694074424,0.115776743803578,0.111696542034868,0.0629731564328222
"67",0.667381132291299,0.671472301194302,0.630172650312511,0.78125,0.84,0.623902380466461,0.832544032208031,0.878892431243575,0.824300381706005,0.783985311199139,0.908866048848478,0.947300487509462,0.740255421356408,0.676998250781199,0.894022334416547
"68",0.134683143279104,0.0940524970329125,0.157042472630039,0.224852071005917,0.27,0.153484344482422,0.201581339161672,0.208445514314599,0.140185465333858,0.0945162824159718,0.188148500190197,0.0544891251017208,0.13225479383871,0.169628136647237,0.139810240717135
"69",0.524885279210705,0.531601293978131,0.503337444711428,0.646048109965636,0.5,0.623902380466461,0.716352343910636,0.734893392984678,0.672929789049505,0.671752214553292,0.723828993112771,0.815084036148585,0.628075730158973,0.608495206532307,0.720773675933534
"70",0.0886970486206685,0.13498865390668,0.0681771173281372,0.173449612403101,0.113333333333333,0.153484344482422,0.0672583885366418,0.162955333913884,0.164777016696227,0.144419913478718,0.139977092663816,0.141796330278383,0.148000280142199,0.176273505744515,0.149659936318538
"71",0.231741349085609,0.252201134678728,0.174301743887469,0.155268022181146,0.1775,0.153484344482422,0.203882259617266,0.147334077871445,0.190139199839286,0.148224667197897,0.110863625895172,0.135693356984185,0.147707702103341,0.207374092570556,0.135204046332301
"72",0.198388326734782,0.158193602694596,0.173184636851978,0.0775047258979206,0.04,0.153484344482422,0.0999691536681861,0.0979181758491679,0.128950012100502,0.139355911829558,0.102978896477802,0.081319298814117,0.144741420178783,0.138704767176806,0.113251462043454
"73",0.192234981407505,0.166647851362982,0.176014780690468,0.0775047258979206,0.135,0.153484344482422,0.105292859439362,0.114663840620448,0.142314077190418,0.155697390007325,0.132207380598215,0.101835155197205,0.143431475906282,0.133520196207426,0.135828701278023
"74",0.121087141949443,0.166182303480877,0.107467620306944,0.173449612403101,0.206595238095238,0.153484344482422,0.179031320243167,0.187250085570649,0.188162998899155,0.152656630355562,0.174142977999312,0.190392789469649,0.149130485096936,0.176273505744515,0.196116520829736
"75",0.0434025228189389,0.0574764276078383,0.0394605450858541,0.173449612403101,0.201333333333333,0.153484344482422,0.100820772518637,0.151341312398056,0.161933705425295,0.119860087560107,0.14146773572874,0.158860294207205,0.140142600991431,0.165058953399095,0.133273235144743
"76",0.564086970324178,0.553626429697845,0.547455665600857,0.414285714285714,0.52,0.347601890563965,0.528249989006132,0.55993146307919,0.544228872192234,0.572816238509722,0.563448554667369,0.343914762598686,0.54085112174387,0.502535520855871,0.539990534611712
"77",0.480257455394093,0.430898682593277,0.446219085725802,0.78125,0.51,0.623902380466461,0.444430440803586,0.64465739552391,0.701477619499888,0.672735885209758,0.620034129728667,0.633619046492481,0.652367115561695,0.676998250781199,0.618508110346433
"78",0.175644406181984,0.165615443491588,0.154920776860279,0.0775047258979206,0.14,0.153484344482422,0.1425040109746,0.112167571754233,0.145967097395058,0.156817909433434,0.115552621172031,0.0924724414549139,0.143954478177436,0.124614136976276,0.11994129228297
"79",0.10497770397057,0.139373491781907,0.0972869883544289,0.173449612403101,0.218333333333333,0.153484344482422,0.134527523893843,0.161578480034759,0.13588919799075,0.119556705275629,0.143445621624964,0.156972560226636,0.130463856104408,0.154203622130125,0.146335974562101
"80",0.549664496274955,0.559448972845424,0.693520894628241,0.646048109965636,0.67,0.623902380466461,0.638053813846143,0.632924671498746,0.751959241186137,0.731064938400004,0.881229668853975,0.445087841187166,0.697111419770866,0.608495206532307,0.86228328440432
"81",0.528297181236666,0.512081172751213,0.490036734516412,0.414285714285714,0.465,0.347601890563965,0.56513924530753,0.474858746080745,0.598368292819761,0.52380817940193,0.343047652386253,0.474994934687348,0.426893740821725,0.552584069327626,0.3349744126179
"82",0.153414940806134,0.114397578263267,0.175526146133527,0.0775047258979206,0,0.153484344482422,0.039200175349864,0.079430093517851,0.0590628005183294,0.089826767468938,0.0836743627026059,0.0672063520331985,0.124964300830107,0.111696542034868,0.0785898694512718
"83",0.210367567978803,0.172801313674087,0.181624850406839,0.0775047258979206,0.04,0.153484344482422,0.0994962247529607,0.098602895994702,0.109439808722227,0.135041802052221,0.104710190786835,0.0881967943613274,0.142900141211964,0.12950457349937,0.114444527169117
"84",0.560778133535664,0.738276564829989,0.499652781211757,0.91304347826087,0.65,0.623902380466461,0.874262292425311,0.784498851889184,0.801118576560659,0.718084763684955,0.890482193319506,0.888242267070824,0.69697924641476,0.676998250781199,0.861167897383634
"85",0.126258726274585,0.109637560398792,0.127207660181119,0.0775047258979206,0.08,0.153484344482422,0.06787951240062,0.0850545025666605,0.0587379698573787,0.112772403715984,0.104186507619756,0.0851434786381145,0.134537944155021,0.111696542034868,0.104013068873172
"86",0.482673700698233,0.303009590859197,0.457559610458481,0.646048109965636,0.73,0.623902380466461,0.639913940772259,0.699651054015402,0.539340506343298,0.694224633020997,0.755063847036062,0.832242586600263,0.688792278565422,0.608495206532307,0.742116467849633
"87",0.214629391570212,0.197384688067036,0.187762856643369,0.155268022181146,0.05,0.153484344482422,0.122652180644061,0.167903509203889,0.187262466364332,0.159654248106804,0.132938923648496,0.159327225208251,0.145095502422568,0.133520196207426,0.142470775852055
"88",0.590174731944527,0.560577345895896,0.626679187747911,0.646048109965636,0.66,0.623902380466461,0.698106523540428,0.698071522322946,0.652154267194435,0.698927243801324,0.749693826930958,0.789289797909552,0.688735168674069,0.608495206532307,0.73666188246148
"89",0.187564183385434,0.132371402949971,0.209702078369854,0.0775047258979206,0.16,0.153484344482422,0.0930196495535157,0.118111094081732,0.139933100870129,0.14921877553833,0.186236467485528,0.102950608023031,0.143820762546964,0.154203622130125,0.18757634162129
"90",0.19757480551271,0.201702154237145,0.174357740555741,0.0775047258979206,0.11,0.153484344482422,0.0706926781061754,0.172493071840992,0.138645933081556,0.148090406810739,0.11946416350471,0.146857685837808,0.149188017367019,0.158973358862593,0.145283172521868
"91",0.0820329844755482,0.0782725150094675,0.0687101971339083,0.0775047258979206,0.120322580645161,0.153484344482422,0.0860420274568352,0.0712099414446601,0.070791843716434,0.0741593318288681,0.0794507327710242,0.0719868727262448,0.117025272258868,0.111696542034868,0.0678286730156081
"92",0.276224398569293,0.363485988295227,0.269534893757282,0.155268022181146,0.25,0.221535861492157,0.260774646325882,0.281092834681302,0.189163719684959,0.174781815960861,0.134190109721031,0.261480076632135,0.153950765538368,0.156247489031868,0.122774327376969
"93",0.766741278122865,0.898457754094686,0.83012573872343,0.78125,0.95,0.623902380466461,0.916697114761901,0.854221725457703,0.82037083228559,0.816886578651528,0.923956830645924,0.893786376842639,0.745712449062574,0.676998250781199,0.914269582954384
"94",0.0747614273442986,0.0674160238755648,0.081904740770392,0.0688775510204082,0.2,0.153484344482422,0.229593540118882,0.100160396613422,0.0905762855770888,0.113708986617659,0.0936420076891402,0.0803958281912227,0.14351252185953,0.133520196207426,0.082210419095758
"95",0.0636587989884376,0.0985939743288196,0.0527361753526215,0.173449612403101,0.164672460140897,0.153484344482422,0.170746771705443,0.200991319811552,0.197015253492679,0.164904248204482,0.236309979702943,0.22718845149241,0.149467058996797,0.176273505744515,0.220870303995867
"96",0.095105692859337,0.146562009055783,0.0839371614670206,0.0775047258979206,0.13,0.153484344482422,0.234259476243303,0.092457098091755,0.0834926206410928,0.104321687789876,0.156038528354659,0.11871260867007,0.128245618146768,0.111696542034868,0.134931963607355
"97",0.0442135364527562,0.0650417357560358,0.0355188045391259,0.173449612403101,0.18,0.153484344482422,0.0785052536070412,0.103493446803191,0.120459743481585,0.136414722673687,0.139727784476717,0.110943840804359,0.148727929787444,0.137754363834415,0.132419118047588
"98",0.252390159114425,0.17985056028854,0.247060519484377,0.0775047258979206,0.08,0.153484344482422,0.175265978744278,0.119672608060292,0.2253321301124,0.164522860073866,0.156428607106805,0.115830255424449,0.145665368938415,0.176273505744515,0.151924073499771
"99",0.189428918660342,0.292080268829728,0.167659109199382,0.392452830188679,0.305,0.253432333469391,0.350994099397335,0.312433703135109,0.33110272054192,0.232857281914907,0.179354311910747,0.0935192870736734,0.26794929578112,0.325020370726804,0.183117374312115
"100",0.211070786599252,0.231204643059432,0.188449053891998,0.0775047258979206,0.13,0.153484344482422,0.150213053178622,0.0978722308426227,0.154635871068544,0.100103554812316,0.181794934336284,0.113847368234591,0.117495012274871,0.161051782444107,0.156084309369208
"101",0.0963673213360894,0.111805202605974,0.0856321551926342,0.0775047258979206,0.06,0.153484344482422,0.0822293519928571,0.078607407611965,0.0727671764987487,0.083809219648902,0.092643118620563,0.0849116232360909,0.124547872769368,0.111696542034868,0.0820860425972129
"102",0.567267567017384,0.62598256079374,0.574251810816821,0.414285714285714,0.61,0.347601890563965,0.574711634945719,0.685705650518429,0.636317251410191,0.59452757346375,0.612187599867203,0.467731500308356,0.62468278079833,0.552584069327626,0.567993689734564
"103",0.205225065751295,0.190406370470186,0.184624176851647,0.0775047258979206,0.115,0.153484344482422,0.0441459366165142,0.108993123176417,0.0775961561360324,0.128946796732085,0.142125211887165,0.102021190993003,0.13530466997545,0.111696542034868,0.138917384342317
"104",0.0505481444871908,0.0778047090704902,0.0414726932512304,0.173449612403101,0.13,0.153484344482422,0.145398627343924,0.189614122606474,0.156409370075567,0.138783350964993,0.147966710245455,0.204703954521993,0.148413162467471,0.176273505744515,0.140349047292183
"105",0.0453631084222552,0.0312752623085814,0.0383793568350373,0.173449612403101,0.11,0.153484344482422,0.0484737356588342,0.112281225796762,0.128872962081665,0.140019797688493,0.144240927112978,0.121883841676515,0.143476507783912,0.128607796753923,0.131444003693582
"106",0.144862455653972,0.0895574818745765,0.124927959933909,0.0775047258979206,0.09,0.153484344482422,0.0494230442581978,0.088804123358582,0.0704550638860566,0.115013931460431,0.113933372961033,0.0828455803827073,0.136007770537402,0.111696542034868,0.109070031088247
"107",0.511747273879311,0.596767457523304,0.483587800138152,0.414285714285714,0.48,0.347601890563965,0.439207358750875,0.565501583345813,0.623611700009431,0.575887172642733,0.577457996172982,0.463651255251675,0.577940672398252,0.502535520855871,0.539811162118757
"108",0.0776782553841318,0.148010941674976,0.0656971112857359,0.173449612403101,0.240188857966737,0.153484344482422,0.212760835441025,0.222136815212061,0.217495866686816,0.177054774859032,0.272430462497179,0.261255538278903,0.149467058996797,0.176273505744515,0.261490152989951
"109",0.216344791942137,0.187803287679802,0.201108677754912,0.0775047258979206,0.02,0.153484344482422,0.0453665561378471,0.102648405999743,0.111323915239475,0.127767167669473,0.149970182698641,0.11418910732596,0.136566933760603,0.111696542034868,0.149726403123381
"110",0.0533735927333763,0.0921038040550218,0.0451163851018025,0.173449612403101,0.229078341013825,0.153484344482422,0.159270697679775,0.172493071840992,0.174283087398791,0.141673062838416,0.21322001028564,0.190138375656735,0.149123979623007,0.176273505744515,0.198138465345927
"111",0.0573478909796266,0.280045776739647,0.0349321575013438,0.0775047258979206,0.37,0.153484344482422,0.0920295003321672,0.0613512964045924,0.088317519910688,0.0497623264340403,0.152856794377589,0.162440208843498,0.098462382664858,0.111696542034868,0.23346030064351
