"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"26",0.501600217834109,0.398999822741756,0.434118655461319,0.308016877637131,0.41,0.137062907218933,0.341874314551791,0.327444411433123,0.917366243301934,0.463279222430229,0.477019486098201,0.501779740970172,0.438520321844526,0.418309654579833,0.477019486098201
"27",0.484033364256952,0.274689009516157,0.327498882731956,0.308016877637131,0.44,0.316053509712219,0.201649501863057,0.396238683166346,0.561810834417181,0.396254846954088,0.465141377340802,0.484435188030689,0.483054620512373,0.455462396942816,0.465141377340802
"28",0.416328737701435,0.261180635099572,0.226888165297845,0.308016877637131,0.37,0.202866554260254,0.345396206027961,0.423882114300477,0.322790773959412,0.381245253138612,0.418066348741901,0.417486363960473,0.456989372466472,0.409096858549908,0.418066348741901
"29",0.415957712352933,0.17596396603315,0.190664585264315,0.308016877637131,0.23,0.424644112586975,0.54148100117047,0.331456667564917,0.229354296549503,0.217228819602499,0.418066348741901,0.417135110958684,0.406622169645849,0.350247554222884,0.418066348741901
"30",0.434369096318979,0.179375210801531,0.195248549545561,0.308016877637131,0.19,0.429293215274811,0.389635259778355,0.0781969046709308,0.546920695171397,0.184606574904729,0.430498881126249,0.435321992405039,0.413367038951211,0.309415648676398,0.430498881126249
"31",0.510725116816752,0.468716430343081,0.457228575237437,0.517241379310345,0.66,0.435935080051422,0.888047615642985,0.48179970204088,0.429659586878587,0.486372862222388,0.530349957443638,0.510755748024689,0.493114853888038,0.499282357357817,0.530349957443638
"32",0.446730855546416,0.249689084529603,0.228936677138138,0.308016877637131,0.37,0.179679572582245,0.198499958768717,0.292869375353999,0.335295512032462,0.164013713376418,0.439131473901702,0.44754893870989,0.418041142954874,0.325610467143798,0.439131473901702
"33",0.525816845054838,0.731392919518527,0.721833384912746,0.703252032520325,0.71,0.426087915897369,0.918028112078583,0.712031381971274,0.789648163729607,0.715081209023049,0.540514195972741,0.525654275941652,0.569273595269623,0.652003443550114,0.540514195972741
"34",0.545414627079536,0.540408151139645,0.476543844564798,0.454054054054054,0.55,0.498432219028473,0.854283073275218,0.596818257935162,0.308590668105066,0.573110619443492,0.539415607458928,0.54507524376223,0.567089234831697,0.573673419546196,0.539415607458928
"35",0.48453299981181,0.38864100360571,0.29862271244585,0.308016877637131,0.39,0.283487200737,0.0860017162402556,0.19558003971068,0.147345218266933,0.315694949158494,0.465141377340802,0.484907842034902,0.458481161888988,0.3980344275894,0.465141377340802
"36",0.475556385181226,0.234012531681171,0.265013865504652,0.150943396226415,0.21,0.0629770755767822,0.0405586116545981,0.100512788835902,0.0850132586089889,0.167033680265306,0.459082749420809,0.47604466247271,0.428827062750382,0.347093443205558,0.459082749420809
"37",0.536199999172573,0.259673354395312,0.273119939134954,0.454054054054054,0.41,0.0163660049438477,0.144886388070963,0.309342567448793,0.358567709478866,0.269584717398454,0.53335425845803,0.535988583820185,0.519399322150159,0.444883651451276,0.53335425845803
"38",0.476891806611115,0.499078061587789,0.5484087196491,0.467857142857143,0.4,0.284709692001343,0.674627581117265,0.394062693601533,0.845381477487924,0.513352155048679,0.474635814815422,0.47730801482099,0.506416362563555,0.502753980719278,0.474635814815422
"39",0.485464781745328,0.444504300752567,0.497972152521825,0.467857142857143,0.42,0.125218689441681,0.397712146561354,0.462544703077449,0.301072099691396,0.317238101427143,0.480717286343853,0.48578929951111,0.48349864582606,0.485717995450662,0.480717286343853
"40",0.397237033168768,0.269324449928009,0.324740065325261,0.467857142857143,0.31,0.0259160995483398,0.326490981858373,0.240844344285966,0.0695855976416829,0.307180387525518,0.419317249568618,0.398564319840783,0.449644123847022,0.387283166917279,0.419317249568618
"41",0.4929007413449,0.655389306039597,0.607287450463073,0.467857142857143,0.68,0.401990354061127,0.531718361751606,0.696692472476698,0.696280983634968,0.680492394574501,0.485909012978534,0.493140445229421,0.486343306308225,0.502462159812581,0.485909012978534
"42",0.501771261567377,0.455477592258986,0.458598154263761,0.150943396226415,0.28,0.138851284980774,0.127914039013108,0.301822140520789,0.424588912486856,0.338977525972325,0.477019486098201,0.501941539707575,0.438520321844526,0.390391421271877,0.477019486098201
"43",0.596890185570494,0.869532074030053,0.926443322576537,0.816666666666667,0.7,0.935291133821011,0.737712736267501,0.783596586881519,0.865375037696499,0.782476616849115,0.589541659799581,0.595902958574526,0.595864248219201,0.699144252764481,0.589541659799581
"44",0.435447665218512,0.415247871170104,0.446167573141207,0.467857142857143,0.39,0.136294007301331,0.244838997062373,0.243363493844038,0.194273482192194,0.540195716099245,0.44588180872879,0.43634276254354,0.490561555668876,0.524818648567223,0.44588180872879
"45",0.536570037287627,0.387485962496879,0.382143664596499,0.454054054054054,0.32,0.130908727645874,0.332993528320635,0.380070721140278,0.331131768095706,0.361068004923624,0.53335425845803,0.536338644677151,0.563808279974703,0.535659098888361,0.53335425845803
"46",0.446741143279711,0.168936645092461,0.183012745739998,0.150943396226415,0.26,0.00668805837631226,0.0528528841350067,0.111939203382214,0.0296441740286658,0.122215257237849,0.439131473901702,0.447558673814269,0.418041142954874,0.344797590028536,0.439131473901702
"47",0.49169655392486,0.286605151046417,0.303418851397016,0.150943396226415,0.42,0.100023806095123,0.130652351923378,0.346832263133178,0.275620065587354,0.200373766483889,0.470317241843585,0.492001323061644,0.434897533738109,0.386364383098277,0.470317241843585
"48",0.434360787280163,0.44390203830906,0.388368057067897,0.308016877637131,0.46,0.0587631464004517,0.591887787681712,0.246701798003331,0.0559036096496958,0.380585896522994,0.44588180872879,0.435314128480732,0.423273481693042,0.402614932729107,0.44588180872879
"49",0.545360446682494,0.449180701068784,0.458065665990837,0.454054054054054,0.39,0.120866894721985,0.317240785537564,0.400843611382144,0.258482586811979,0.409104235059176,0.539415607458928,0.54502398539728,0.522731548740594,0.48315904817757,0.539415607458928
"50",0.453926320550781,0.31980894524461,0.323470753958938,0.308016877637131,0.49,0.978098625317216,0.73324539522066,0.304267429496805,0.809916536403786,0.516874088982889,0.443815859687833,0.454644538422661,0.471297960991204,0.374510514819204,0.443815859687833
"51",0.531724264576105,0.645314437558067,0.590483553985843,0.517241379310345,0.49,0.253077030181885,0.456263010398164,0.67579354410484,0.454082687864411,0.667260271314819,0.544873196482296,0.531509636699782,0.571631274298026,0.611400649021024,0.544873196482296
"52",0.484192542518734,0.399367413612023,0.351241480652942,0.308016877637131,0.16,0.0252748131752014,0.0506006164667965,0.243861489937417,0.317843977756848,0.260359087646796,0.465141377340802,0.484585770524681,0.432100650422021,0.342742206460832,0.465141377340802
"53",0.462627472299221,0.140784142755986,0.179427397506234,0.308016877637131,0.32,0.0517550706863403,0.492143986663759,0.210860299164904,0.12003519812735,0.17634007667174,0.450461620245346,0.463284518244498,0.424168211245176,0.384085873760502,0.450461620245346
"54",0.402150178956676,0.250979036616091,0.252973148809317,0.467857142857143,0.36,0.374377846717834,0.398800319319588,0.303492813177047,0.103846094988388,0.300849115329484,0.422987386836324,0.403437559285342,0.451685854948426,0.443866336625724,0.422987386836324
"55",0.423095859934434,0.197222778083864,0.233075365101336,0.467857142857143,0.24,0.0194462537765503,0.06241135906339,0.0863098737584978,0.0605058827975791,0.164327262614185,0.437749234422283,0.424158861850123,0.459426752036483,0.368267503526429,0.437749234422282
"56",0.517902358021683,0.421254083322737,0.42982752213409,0.454054054054054,0.39,0.542906671762466,0.390642696156429,0.497788434799145,0.591074855185719,0.523967800390162,0.520398631647678,0.517889171481613,0.522454244563029,0.469196188943007,0.520398631647679
"57",0.531193725254627,0.485899423595976,0.535474135335432,0.454054054054054,0.73,0.486936748027802,0.354020464345569,0.612067403444697,0.430321726933347,0.736838612963576,0.544873196482296,0.531007746714482,0.571631274298026,0.587215414775986,0.544873196482296
"58",0.536859182418674,0.365941844486588,0.426820124960485,0.454054054054054,0.41,0.146696805953979,0.0530771861558043,0.313809953048731,0.129543687048468,0.430051884325266,0.548870328117913,0.536612181311787,0.573793631379795,0.564624799004852,0.548870328117913
"59",0.453182921626525,0.226640317151973,0.210656840046981,0.308016877637131,0.21,0.0140921473503113,0.171835197886524,0.122745112929136,0.0788840042858452,0.17634007667174,0.443815859687833,0.453941125788589,0.42057517812834,0.328676695973086,0.443815859687833
"60",0.476965790227893,0.540880786990187,0.526778284763898,0.467857142857143,0.52,0.589558243751526,0.814139492295699,0.598177795792707,0.789757882092199,0.540018659273752,0.474635814815422,0.47737800507505,0.506416362563555,0.502753980719278,0.474635814815422
"61",0.624771083702984,0.931409888672309,0.897796040830045,0.816666666666667,0.85,0.996485722251236,0.989302507008333,0.869894592715839,0.980334627097496,0.818272369878045,0.609163678487177,0.623490906395051,0.606597616942965,0.7115965589496,0.609163678487177
"62",0.463710920328131,0.273446813605476,0.338833175873498,0.467857142857143,0.37,0.498019814491272,0.736534631746247,0.304191098904443,0.181861907809213,0.449644699385107,0.465974219703276,0.464309596983942,0.474969112939864,0.432665398791095,0.465974219703276
"63",0.510017175475682,0.490259684393924,0.470475561775179,0.454054054054054,0.6,0.459245443344116,0.333880993256665,0.545851258694899,0.443714894174198,0.403870809876963,0.514760042170795,0.510086072353054,0.4829426032524,0.465074568853052,0.514760042170795
"64",0.454158473480886,0.277057648397428,0.261563935763227,0.467857142857143,0.45,0.555211931467056,0.185885914452002,0.301189209328457,0.477490114007053,0.222431662410714,0.459290874656764,0.454864201446214,0.471297960991204,0.415885739419994,0.459290874656764
"65",0.485212007767772,0.358573459948694,0.420769901181741,0.467857142857143,0.5,0.134485960006714,0.235153116019179,0.219363235906174,0.086743084406243,0.217074344853231,0.480717286343853,0.485550178298973,0.48349864582606,0.410058999131183,0.480717286343853
"66",0.546705605466377,0.692415978671067,0.686916619204582,0.517241379310345,0.73,0.391674220561981,0.551521510892512,0.645168962641499,0.653686403545659,0.668076412333506,0.554898328689552,0.546296616382521,0.577055820955927,0.666060353156843,0.554898328689552
"67",0.518529775490494,0.426451413436661,0.450732641044117,0.703252032520325,0.6,0.2518310546875,0.822857798072226,0.53534226359928,0.55719788424949,0.711048832854654,0.535970693394261,0.518482680823514,0.566816345740817,0.572196257440651,0.535970693394261
"68",0.47514311039318,0.275712300210758,0.275661348077364,0.150943396226415,0.31,0.0126858353614807,0.103404636695968,0.29999904984075,0.357699107487395,0.197007666038657,0.459082749420809,0.475653686207863,0.428827062750382,0.378543106189261,0.459082749420809
"69",0.447218286873312,0.411879516800685,0.434255217782738,0.467857142857143,0.31,0.558055847883224,0.252275226268678,0.389437784837267,0.485935435544706,0.425144110785763,0.454576649611217,0.448010183321077,0.427977880475411,0.436437710833455,0.454576649611217
"70",0.531650420881294,0.56844939240936,0.603209565034832,0.703252032520325,0.69,0.287136852741241,0.912603935614357,0.617372811570122,0.469018376903331,0.834705501067662,0.544873196482296,0.531439780351132,0.571631274298026,0.578617389713496,0.544873196482296
"71",0.517835456106285,0.421944683445905,0.425354253983086,0.454054054054054,0.38,0.220493316650391,0.676411559724318,0.419442836113168,0.431109258457232,0.524697120285957,0.520398631647678,0.517825885386845,0.556793791542475,0.559928631339424,0.520398631647679
"72",0.485117788033861,0.52843384921044,0.592493519625816,0.467857142857143,0.34,0.04141765832901,0.202795638803254,0.406080818480291,0.287136262585997,0.34841378745719,0.480717286343853,0.485461047400091,0.483054620512373,0.46468424208686,0.480717286343853
"73",0.416265523945427,0.323407991245181,0.251639665951358,0.150943396226415,0.28,0.188003957271576,0.185609789126114,0.445100585928742,0.241365637344653,0.229238316226421,0.418066348741901,0.417426519361697,0.406622169645849,0.350247554222884,0.418066348741901
"74",0.608522251876672,0.716353726057863,0.753331462379077,0.816666666666667,0.6,0.221760869026184,0.72466978746434,0.741836692130449,0.473483008037124,0.75067343320711,0.598186903973327,0.607440086348452,0.556976974811721,0.612130263898318,0.598186903973328
"75",0.433992670037667,0.154174489813249,0.194224508057743,0.150943396226415,0.16,0.0309720039367676,0.14893427816787,0.0769705446977831,0.0207426214044872,0.128902604383047,0.430498881126249,0.434965728865991,0.413367038951211,0.32811276700801,0.430498881126249
"76",0.531037594584135,0.488908255720197,0.530279857163642,0.454054054054054,0.51,0.0922998785972595,0.333630723454285,0.467912467617626,0.776322718991179,0.513494258200472,0.529337537948915,0.53086004792648,0.56163396589151,0.549383710588481,0.529337537948915
"77",0.510636707702223,0.534225055044789,0.521661783139159,0.703252032520325,0.54,0.648804306983948,0.390228519028344,0.567722543183093,0.340991880658986,0.602963236902457,0.530349957443638,0.510672117494233,0.537791240644512,0.588704994675271,0.530349957443638
"78",0.51040008004883,0.630312558813572,0.54368125575108,0.517241379310345,0.61,0.42589259147644,0.726442921474709,0.663993526497565,0.351816538550807,0.712768496836908,0.530349957443638,0.510448279912811,0.537791240644512,0.601174862040249,0.530349957443638
"79",0.546429019518818,0.595677051311884,0.659858081552892,0.517241379310345,0.63,0.256159663200378,0.263327935368739,0.382009922766601,0.553835601877871,0.424650496826602,0.554898328689552,0.546034940078822,0.532878156157684,0.517410390509121,0.554898328689552
"80",0.59544342130379,0.840254057378665,0.769276860829038,0.816666666666667,0.8,0.890801511704922,0.817367447461321,0.802990901567531,0.842793632317011,0.818272369878045,0.574339601004429,0.594533357024956,0.595864248219201,0.65862611691808,0.57433960100443
"81",0.415780134236396,0.110950343548631,0.129693957125365,0.308016877637131,0.29,0.101042807102203,0.180026153878956,0.0887260461967867,0.0919043144596705,0.164013713376418,0.418066348741901,0.416966994029611,0.406622169645849,0.30149812404527,0.418066348741901
"82",0.462970903780459,0.234970313647851,0.282740439491533,0.150943396226415,0.24,0.0215915441513062,0.0616378226094747,0.134376677613139,0.14834126976754,0.186278607210857,0.450461620245346,0.463609450327822,0.424168211245176,0.352436867807882,0.450461620245346
"83",0.392697802378666,0.421564002102111,0.351207501501258,0.467857142857143,0.45,0.0158557891845703,0.766515987657812,0.458489127537641,0.461444434417587,0.628319597116712,0.415046704618714,0.392839470859358,0.473354881396645,0.501775969512676,0.415046704618714
"84",0.502048962849634,0.376200044304189,0.378723169360666,0.150943396226415,0.36,0.0974337458610535,0.0653684598147255,0.380824733769476,0.122737205029028,0.218134405699328,0.477019486098201,0.502204231073213,0.438520321844526,0.402774264348284,0.477019486098201
"85",0.485413446578394,0.374737420548767,0.419072453775473,0.467857142857143,0.37,0.0313875675201416,0.0935432271488763,0.430204327852133,0.244957186132175,0.238288134433559,0.480717286343853,0.485740737089694,0.48349864582606,0.485717995450662,0.480717286343853
"86",0.50946457611518,0.318813456142452,0.382501750446963,0.454054054054054,0.47,0.059519350528717,0.0766325217415619,0.223869967756287,0.128741152603233,0.566401198569494,0.514760042170795,0.509563343382054,0.4829426032524,0.522038439634575,0.514760042170795
"87",0.434134539956097,0.212773584365136,0.277233139743312,0.308016877637131,0.12,0.0855191349983215,0.0363352864552664,0.251487177178034,0.175342735510859,0.217228819602499,0.430498881126249,0.435100000295596,0.413367038951211,0.358787695104792,0.430498881126249
"88",0.434972558667209,0.351358399938081,0.320347304978027,0.467857142857143,0.35,0.153468370437622,0.23644730148333,0.311063897533513,0.0471289997276037,0.305713510241224,0.44588180872879,0.435893121029875,0.464358757536942,0.406278139951266,0.44588180872879
"89",0.608216064446502,0.66654851964984,0.740303577053354,0.816666666666667,0.54,0.219347298145294,0.225538070904955,0.600843967101205,0.680121733357809,0.754751214650996,0.583078598755958,0.607150166192437,0.556976974811721,0.579133302663609,0.583078598755959
"90",0.454686050478995,0.57764014780868,0.520677828301373,0.467857142857143,0.51,0.780297979712486,0.892394571306549,0.616783135583093,0.827690343350861,0.487167004823363,0.459290874656764,0.45536338982671,0.471741041306895,0.546870133830404,0.459290874656764
"91",0.475430517702372,0.244731872219627,0.284031932096083,0.150943396226415,0.08,0.0754240751266479,0.0490111098253272,0.128678725079606,0.0191077847381951,0.176895257924724,0.459082749420809,0.475925586506836,0.428827062750382,0.358276947145641,0.459082749420809
"92",0.511210704768655,0.490027224176695,0.680109440438788,0.517241379310345,0.59,0.825012177228928,0.779850716110938,0.72174256753103,0.590305525668483,0.656336081820822,0.530349957443638,0.511215090151205,0.563776389401901,0.649736167493777,0.530349957443638
"93",0.524856778552482,0.368835590615889,0.355884692105377,0.454054054054054,0.45,0.10068815946579,0.381753048530622,0.25010187565215,0.2850953322494,0.245855135113929,0.5249594675866,0.524746074063205,0.514790227759011,0.472535845529206,0.5249594675866
"94",0.524758815370908,0.36686781757297,0.394705595219331,0.454054054054054,0.61,0.148001372814178,0.733126844353829,0.41721789189561,0.661367061524718,0.412050840834551,0.5249594675866,0.524653403620867,0.524952235962115,0.519011122668651,0.5249594675866
"95",0.50216407519834,0.548823340921343,0.485364002880402,0.308016877637131,0.39,0.278393983840942,0.396872937590592,0.454531926501469,0.660066950966447,0.514218923247585,0.477019486098201,0.502313121525032,0.448568634917231,0.448218716676971,0.477019486098201
"96",0.52457780554442,0.352826395335962,0.417144288950203,0.454054054054054,0.21,0.00239592790603638,0.0555680660721412,0.26619759008684,0.264224719562661,0.298978566172831,0.5249594675866,0.524482173639434,0.514790227759011,0.460344278099497,0.5249594675866
"97",0.54628716944171,0.528537855467659,0.525323271518679,0.517241379310345,0.57,0.631391227245331,0.378526967496754,0.60851298581608,0.700396479166013,0.359203130731695,0.554898328689552,0.545900737226991,0.532878156157684,0.517410390509121,0.554898328689552
"98",0.537342329269349,0.558119506198094,0.630320979464668,0.703252032520325,0.61,0.0661469101905823,0.115255660384914,0.54288865389497,0.244968507868384,0.560760391324243,0.548870328117913,0.537069250326158,0.529553015343512,0.52517542335056,0.548870328117913
"99",0.422894584636752,0.364370728415107,0.330027508846728,0.150943396226415,0.36,0.0788127779960632,0.405783672619516,0.522485629044283,0.326352174055391,0.16126200053893,0.454047047356573,0.423968337640532,0.408993248580648,0.353244042362455,0.454047047356573
"100",0.463792435478704,0.6257289648971,0.478965701552348,0.467857142857143,0.64,0.692383706569672,0.877983965404088,0.713324303699799,0.526180188358277,0.685027470978432,0.465974219703276,0.46438671969063,0.475412541127895,0.487811979319968,0.465974219703276
"101",0.557320051895822,0.567843199453806,0.568004716955566,0.703252032520325,0.83,0.840289086103439,0.823913017744606,0.578748976654664,0.782573291278207,0.703146234431123,0.562498688137373,0.556804431865123,0.581171893776962,0.63431961876832,0.562498688137373
"102",0.492608789322484,0.642458640014897,0.598164013190128,0.467857142857143,0.58,0.49399322271347,0.558004533694626,0.664315022058707,0.633124947025274,0.695224292484636,0.485909012978534,0.492864268771753,0.4858991262111,0.502462159812581,0.485909012978534
"103",0.518907756693265,0.434978536023236,0.540048870125319,0.703252032520325,0.48,0.253617942333221,0.182166802475988,0.467670001802615,0.727804596558092,0.4372597895205,0.535970693394261,0.518840235917496,0.522454244563029,0.515664117908269,0.535970693394261
"104",0.509606953981257,0.356380783524853,0.290856313901897,0.454054054054054,0.27,0.472662329673767,0.279374792444347,0.131211750066684,0.121604503591748,0.250920674991943,0.514760042170795,0.509698025009812,0.4829426032524,0.471064327470868,0.514760042170795
"105",0.463241275704445,0.320190014577563,0.254265816893038,0.308016877637131,0.4,0.177330076694489,0.21374207327414,0.329548907606934,0.130606000153083,0.179874791825915,0.450461620245346,0.463865256658059,0.424168211245176,0.384085873760502,0.450461620245346
"106",0.516822698432631,0.552608648825646,0.548212708915199,0.517241379310345,0.34,0.591626793146133,0.253365555846379,0.462886759709746,0.639551043819451,0.42307401324965,0.534900737295816,0.516802343494983,0.511699696786771,0.4684107770414,0.534900737295816
"107",0.411015525681739,0.325050164041724,0.33674444310907,0.467857142857143,0.4,0.0359421968460083,0.497483999400439,0.244005613212162,0.0310841855659119,0.305713510241224,0.428947408390973,0.412190780150751,0.454994936326102,0.394165546401793,0.428947408390973
"108",0.432735594835919,0.461137919249558,0.481545641334348,0.467857142857143,0.52,0.219963550567627,0.0628181679488412,0.465547282170629,0.309384522007196,0.585627261353788,0.443934256943321,0.433657800796571,0.489481991872159,0.523376457767608,0.443934256943321
"109",0.490020532507851,0.189696993912471,0.241899966597829,0.308016877637131,0.52,0.245891034603119,0.338281857505754,0.145380204253774,0.173179249088473,0.199762781868752,0.469335087458348,0.490355737695279,0.434366766160764,0.385679166862603,0.469335087458348
"110",0.527069159381351,0.613094869046928,0.589106547864796,0.454054054054054,0.59,0.78046527504921,0.26914208979836,0.554353004754214,0.376375929215904,0.542861800174658,0.526478859096149,0.526931616885825,0.560086340574202,0.564327677536449,0.526478859096149
"111",0.459165943342616,0.297651054902172,0.285780442671371,0.150943396226415,0.19,0.0529211163520813,0.096451684602952,0.11801795852379,0.151817187354224,0.232840674312379,0.447801058581858,0.459846368183443,0.422730013582038,0.319929165717219,0.447801058581858
"112",0.490629695147927,0.398360146634356,0.371595126256671,0.308016877637131,0.3,0.133182346820831,0.437675193904778,0.155798316535325,0.397832120664834,0.339685785693108,0.469335087458348,0.490931990226363,0.434366766160764,0.333923374286303,0.469335087458348
"113",0.432431649678299,0.0166796669284482,0.147954005318854,0.467857142857143,0.3,0.0201606154441833,0.0453676668100109,0.375584562493828,0.521511365086254,0.308687988806305,0.443934256943321,0.433370137382866,0.463284417946916,0.404884139377486,0.443934256943321
"114",0.460244350372127,0.407940431737323,0.385323393425311,0.467857142857143,0.3,0.6756891310215,0.279698652279553,0.392792955163345,0.207742170595265,0.417033570994196,0.463299279780875,0.460866703232245,0.473943599881437,0.48584214625249,0.463299279780875
