"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"173",0.248179135816175,0.217778937754059
"174",0.000385811819939701,0.00654597440871489
"175",0.0664108637038846,0.0801194360996696
"176",0.0347610448455662,0.0437842391275523
"177",0.17333049458557,0.182906815759532
"178",0.0487393173770229,0.0589766314838036
"179",0.0882414511471026,0.129544040320382
"180",0.250788527681995,0.490282310000128
"181",0.0843903697972431,0.116101729188317
"182",0.0754077169468549,0.0394731163304163
"183",1.0190023331332e-05,0.000447341691147438
"184",0.143574707436201,0.187584582231602
"185",0.0386031092978938,0.0800388522467423
"186",0.201019859056464,0.299447063360665
"187",0.101943965362867,0.132745626667235
"188",0.125499080444748,0.179834502233871
"189",0.123140392554513,0.216089510289119
"190",0.0713301872018694,0.09589081460236
"191",0.0528132261619547,0.0965611007177841
"192",0.10164977083847,0.164961062113802
"193",1.81658617985815e-05,0.00121526333605842
"194",0.856771529315334,0.841504036735463
"195",0.140351046772294,0.162489955502636
"196",0.144075723523246,0.171134712939582
"197",0.0785007525677717,0.0671300770756914
"198",0.292506368183815,0.143086383735462
"199",0.180474109231668,0.214906018353912
"200",0.146357210766446,0.134350649284681
"201",0.595357792493472,0.339836475776635
"202",0.94618068530529,0.992831575673525
"203",0.118877919055341,0.141960155504159
"204",0.0831782315925879,0.110236246879652
"205",1.09546427211326e-05,0.000681730315437883
"206",0.0871337886738788,0.110744546884691
"207",0.0945776563801385,0.164003362434878
"208",0.146885361203867,0.233100630840467
"209",0.076053002014105,0.0833670294512782
"210",0.669408850960646,0.508794287262943
"211",0.0445484160496448,0.0207972058847951
"212",0.484938828591882,0.306925966013187
"213",4.25045375846339e-05,0.00158063967437729
"214",0.0897364737733487,0.139091755032351
"215",0.428278219231926,0.399187369974713
"216",0.152251722858328,0.189302850040993
"217",0.044799254677122,0.0159660345642396
"218",0.119729617682475,0.165612362537762
"219",0.0579245708211689,0.0889785850696008
"220",0.456184120952079,0.349463430133477
"221",0.0286874397790975,0.0413857232708966
"222",0.134760764173015,0.170787780035952
"223",0.999764597630641,0.999485403770904
"224",0.939032903288248,0.935482872589053
"225",0.0320065514838333,0.060759934320736
"226",0.164138725716923,0.112027439243346
"227",0.546455836192074,0.431194630218465
"228",0.0620285027671786,0.0778538021532573
"229",0.0679106029274432,0.0646884832088939
"230",0.000140744373271766,0.00442370231130494
"231",0.0750900659591147,0.0765123358262762
"232",0.0771462591962966,0.105843398561629
"233",0.129210623338107,0.0998774129564834
"234",0.273143743910818,0.253753732117337
"235",0.109821477651856,0.0989373911404341
"236",0.999708878786474,0.999371043627262
"237",0.193002006178495,0.19639196800222
"238",0.110500541996875,0.113725381801003
"239",0.352202857863821,0.306575628834349
"240",0.120666302841945,0.161621054183996
"241",0.043002287152273,0.0527775629825757
"242",0.246915235077978,0.418920464821002
"243",0.319476491140363,0.224261165745406
"244",0.313813342939016,0.289905499559926
"245",0.132935879232712,0.0981561960148524
"246",0.0728406576704555,0.0758898432654723
"247",0.0878146659989924,0.0960185302261137
"248",0.0865427433532943,0.0641956070390354
"249",0.138129755836346,0.136903399352627
"250",0.0231836886179137,0.0395085545864986
"251",0.10121238937054,0.0927169479030038
"252",0.0870774007628585,0.110540369260967
"253",0.088255791153828,0.121842640091203
"254",0.122443845659804,0.115312497003106
"255",0.814954824041435,0.709834538166936
"256",0.397071568001987,0.219744785973067
"257",0.0539214897988808,0.062478671183119
"258",0.0296913161024001,0.0334999125718432
"259",0.702362165324529,0.508568878906625
"260",0.0658535765201115,0.0892129115068675
"261",9.23233674685782e-05,0.00385828671850711
"262",0.290992336040427,0.281684687321081
"263",0.0826958622644131,0.0749502361306512
"264",0.355657829553005,0.367554183298277
"265",0.260147303061182,0.242181371759435
"266",0.103209117195308,0.113008787631269
"267",0.228149964246013,0.302498128849973
"268",0.0785454439024029,0.109671520155001
"269",0.0815144694213185,0.0716066887458641
"270",0.0695110175485347,0.05779488624025
"271",0.110695036897544,0.107745219602635
"272",0.158431158031657,0.234414750380417
"273",0.0575238355321998,0.0570727040834188
"274",0.0401024280363611,0.0459631426112826
"275",0.980773315040562,0.965672880691644
"276",0.0114614777080468,0.0169896427018159
"277",0.0971449842113915,0.0951461439317208
"278",0.171614408135509,0.203973441734713
"279",0.101106865551878,0.119431368277498
"280",0.969030738085878,0.949377911145685
"281",0.136270677857401,0.130932421168899
"282",0.191329445714598,0.191497976022002
"283",0.19322078244191,0.179888490573853
"284",0.0399891294071059,0.0726636872353019
"285",0.0691587232022351,0.0822776735184794
"286",0.102832360636358,0.158003858665869
"287",0.0271683886103516,0.0378197171381489
"288",0.07922173789617,0.117794995798186
"289",0.0627274627687632,0.0744200186402284
"290",0.000624765651119121,0.00929151401761573
"291",0.11884792109079,0.133152035062141
"292",0.663082816244782,0.676240990819576
"293",0.132767343822147,0.166773122114705
"294",0.974688829617118,0.944644887358112
"295",0.128689570631275,0.13044017461656
"296",0.0494468810563997,0.077898474830782
"297",0.106460436172273,0.124009468424791
"298",0.0965793099762896,0.0745517119332269
"299",0.00013016737141354,0.00299947086386789
"300",0.0533066299817857,0.068513426252647
"301",0.0362483686314953,0.0518522973702356
"302",0.0702640767989134,0.0921425227489837
"303",0.104515864406745,0.155417851174535
"304",0.000170291881035727,0.00423805844223656
"305",0.316158807116149,0.265862029006811
"306",0.0862677796802528,0.0795946607772148
"307",0.895149527606914,0.863291614898665
"308",0.0797122530176971,0.0858628831804382
"309",0.0297285904163632,0.0327921641017741
"310",0.199984824848809,0.203369260637811
"311",0.124794962863864,0.163096354077559
"312",0.193967874303867,0.214566887343809
"313",0.270540674474377,0.26375400593324
"314",0.075733237362152,0.0904069061598655
"315",0.0702819450058372,0.0894822596547991
"316",0.000379521117726527,0.00763713566370178
"317",0.19404378208616,0.153952015618755
"318",0.972191633282567,0.78910465533624
"319",0.0904394298345662,0.0843925273527613
"320",0.0703660382391077,0.0896736295405687
"321",0.105265488461994,0.10890958642337
"322",0.0417675672829875,0.0503841197117091
"323",0.0191573662522667,0.0287930448760331
"324",0.215806701892749,0.149047685427382
"325",0.129497551955187,0.187964806221515
"326",0.0735638089843696,0.0405061605907402
"327",0.0409233003260375,0.0331123507523387
"328",0.0636840744390702,0.0719820874475542
"329",0.184999688847614,0.137409273935904
"330",0.0381809211177825,0.0706857689421231
"331",0.0912800625669802,0.113435747527001
"332",0.0979867053335255,0.0953453606450901
"333",0.956764554969997,0.911808781885813
"334",0.0235618069007718,0.0420316466583871
"335",0.0213099128738197,0.0231539591942266
"336",0.0407353236247986,0.050343293363131
"337",0.956580934142678,0.940645061309184
"338",0.38304661189594,0.25736100641357
"339",0.0806965555755871,0.12583319939362
"340",0.363804277470801,0.362754526274833
"341",0.124979063368342,0.186145498932729
"342",0.202815325418364,0.139937840082276
"343",0.0494339236561948,0.0526344492821868
"344",0.0696899976020524,0.0586546547860987
"345",0.219430795960998,0.228381576694299
"346",0.922765248274258,0.992329953249798
"347",0.343372494532481,0.372731851155195
"348",0.111012815713724,0.135306604434024
"349",0.0518121261693671,0.0261713028513019
"350",0.0749001126856756,0.0532085461809077
"351",0.10507984845664,0.0927717811821409
"352",0.381912862683626,0.330528801470202
"353",0.966822779064037,0.93842022756688
"354",0.108202297135033,0.0826742271890486
"355",0.970613757021309,0.953852508099015
"356",0.0203802352428128,0.0241252131558135
"357",0.0799046390294392,0.0903419048328059
"358",0.0430107875203076,0.0469629210358543
"359",0.201001287828139,0.127243734380825
"360",0.0470270020766428,0.035891674820238
"361",0.19006427850462,0.126151793992602
"362",0.103282503634592,0.141422637355155
"363",0.478791982584201,0.469481258338486
"364",0.152616527406703,0.193385771646913
"365",0.154662212221858,0.0692125669704153
"366",0.0642982752204267,0.0611205429161357
"367",0.0387466677573585,0.0535281441485199
"368",0.235412838169024,0.168003928894011
"369",0.0775349512641176,0.0820618355734368
"370",0.235605297783642,0.264563190481787
"371",0.0425171827420707,0.0680519594606612
"372",0.12169950721654,0.135907808953409
"373",0.000160413390414232,0.00342197659150399
"374",0.484841651534388,0.349548511276621
"375",0.959536833925329,0.940788856655321
"376",0.773564523294353,0.584555945434688
"377",0.349189968360058,0.242661074789617
"378",0.105177503596251,0.104002845597049
"379",0.123220238756969,0.237262866516652
"380",0.000154039268089319,0.00376185149713897
"381",0.0853745372985272,0.0826601090946824
"382",8.39413404785709e-05,0.00216410003133992
"383",3.26231559456587e-06,0.00060720968671819
"384",0.142792442488443,0.174265434167748
"385",0.171594088427318,0.197508771452907
"386",0.245103749929192,0.231232154881535
"387",0.461405667740464,0.319524474709437
"388",0.101551901711459,0.110434286249303
"389",0.00881775730798074,0.0130987944352093
"390",0.124233075811498,0.146649957195003
"391",0.0553242987953179,0.0274678890479246
"392",0.0383914570737196,0.0878936771999238
"393",0.259803389968416,0.248865209419714
"394",0.16977570070715,0.199020348127962
"395",0.163385996825473,0.169365635431162
"396",0.122517339527266,0.127008016271813
"397",0.337430092082467,0.247249164805891
"398",0.0925244193078928,0.123254579251052
"399",0.0830030511946132,0.112536604132665
"400",0.0292508595196806,0.0451033506873792
"401",0.444401211125566,0.361476168211077
"402",0.168254824001217,0.139996324450786
"403",0.142600455555495,0.150793482248258
"404",0.20539833758452,0.28170588896994
"405",0.121859727398653,0.0771211986209795
"406",0.0567436107350561,0.0723332407846421
"407",0.444201092420778,0.328632135640202
"408",0.0899720190586038,0.10838633839155
"409",0.0348023096945958,0.0668543944927135
"410",0.0450604529179915,0.0558375332681986
"411",0.0900059874206386,0.115068617411782
"412",0.11252158174931,0.117109153213596
"413",0.0658285407360045,0.103962427066734
"414",0.110817863567585,0.220226958037694
"415",0.260310650489545,0.350162679991799
"416",0.37158830473528,0.295462489004286
"417",0.148610460260258,0.215400441783208
"418",0.269161344125539,0.202851952896113
"419",0.192138870278524,0.178704595930494
"420",0.208989331405036,0.309304341657425
"421",0.135859550993849,0.126027106800816
"422",0.0509687533169962,0.0526314357678179
"423",0.252564991758315,0.230144753416505
"424",0.0984308894786709,0.177169562603234
"425",0.963810695192401,0.947612051993474
"426",0.998474077587348,0.997983094176662
"427",0.803551866270452,0.702579511314216
"428",8.26837509789864e-05,0.00221928586055803
"429",0.145897194124646,0.133992575357221
"430",0.999530444954985,0.999275985252566
"431",0.365635876236194,0.322695693853984
"432",0.144281241815934,0.147671782164896
"433",0.0999884456396787,0.107909367298845
"434",0.112066446272751,0.118995360398619
"435",0.11710711443876,0.140328728893404
"436",0.0262750982080772,0.0275088640182316
"437",0.0775232924234458,0.0757228100626466
"438",0.0530737046320704,0.05641396992026
"439",0.974374785047547,0.958395645094114
"440",0.126379397392593,0.108927219727675
"441",0.125086194550051,0.149922946486006
"442",0.210390103428333,0.255326617394545
"443",0.28824834148027,0.318116148363137
"444",0.74744721695238,0.666467409283735
"445",0.0441788604644532,0.0460551621143672
"446",0.0763392112546034,0.133126980002251
"447",0.722261773792526,0.581904401188348
"448",0.143674018448494,0.128377371463801
"449",0.765254920992437,0.758920593535452
"450",0.0580572774071219,0.0810810600592467
"451",0.219438627939624,0.219568511363643
"452",0.2767465702265,0.257799937309021
"453",0.0672139843928164,0.0903973815411113
"454",0.12135035737369,0.138163468150784
"455",0.0670747628268036,0.142027822959706
"456",6.07956089472907e-05,0.0020730083990945
"457",0.108366338558242,0.125692343559933
"458",0.232715047463683,0.0978942751162537
"459",0.0879396466071606,0.111806592651271
"460",0.0603650292782401,0.0581062037339502
"461",0.0659636023898123,0.0664149124681653
"462",2.05309119985908e-05,0.00136527127546371
"463",0.0286724862716566,0.048280480483524
"464",0.156597808224954,0.145488641637294
"465",0.149382108489533,0.228014621802966
"466",0.151486917704318,0.20269281857363
"467",0.0280002593758107,0.0383630130073972
"468",0.180371789017482,0.185543239199809
"469",0.0933274078826783,0.131403639926684
"470",0.0894902915142941,0.117045256001542
"471",0.106251875442231,0.109634742722064
"472",0.122930733361278,0.108963298113347
"473",0.131303117697068,0.0627631138861824
"474",0.0185114627254349,0.0277883555447123
"475",0.159220513690417,0.166904374242878
"476",0.0831184135481526,0.0313171575972974
"477",0.031951330763901,0.0326079760498056
"478",0.0905812867490174,0.0701632562187134
"479",0.178597941359414,0.18714036476367
"480",0.13185802059083,0.190902573329543
"481",0.0838156836972471,0.0826397741395574
"482",0.997781760936233,0.995843120309594
"483",0.0953242236204873,0.0952107008350791
"484",0.388910185245784,0.233947759080426
"485",0.117070134342958,0.114037769016562
"486",0.0365327785532256,0.0521980135594794
"487",0.0512727505134592,0.0584127859241683
"488",0.999558655473982,0.998886901628152
"489",0.30848906574044,0.321859343308786
"490",0.227010462110065,0.149930294071849
"491",0.356360874094717,0.424809552905197
"492",0.268199847751779,0.203782825950196
"493",0.0668506421157984,0.0892097073287623
"494",0.129484278559984,0.154444563603736
"495",0.178175390823411,0.154984856255163
"496",0.135170216925227,0.171053446282935
"497",0.0402684052489757,0.0564118286118963
"498",0.14055471587222,0.168302433040948
"499",0.155385793426138,0.178072424383857
"500",0.29140442908217,0.26810769919635
"501",0.115259883407192,0.130471401825918
"502",0.05676676773202,0.087370290361856
"503",0.247970557719195,0.328339015266902
"504",0.191011682889762,0.224192254433949
"505",0.11950078720218,0.137571257760044
"506",0.110072241993633,0.109050201984271
"507",0.34515491210388,0.212482182459706
"508",0.142159620353627,0.0872837630480549
"509",0.518131010567395,0.38117262689971
"510",0.897523532383953,0.87439003503739
"511",0.106605032293439,0.157471695690377
"512",0.329344030031379,0.303071962636525
"513",0.154605748387557,0.146286666109986
"514",0.0918778612344978,0.102441073245312
"515",0.145397450562078,0.143719379466438
"516",0.386076151864459,0.292883213068141
"517",0.982029640594992,0.964563855067661
"518",0.394077420981252,0.378929280992082
"519",0.167822320075464,0.168939415976667
"520",0.176657657358302,0.147282982685507
"521",0.148420299487405,0.134802492095602
"522",0.144518266364076,0.181223566887456
"523",0.0454501166148523,0.0483305464559044
"524",0.0436122880846693,0.0488878812181661
"525",0.0793701265902333,0.125302668609975
"526",0.0520547655945536,0.072612595123773
"527",2.23799947617945e-05,0.00156755789244291
"528",0.0468892752944384,0.056542861991077
"529",0.984010536975994,0.969687247879547
"530",0.37970725589808,0.269791319112652
"531",0.12940509540108,0.120075259081982
"532",0.0772765071562304,0.10372732405685
"533",0.0355689980227962,0.0487010420926422
"534",0.0335799156218417,0.0447760537286937
"535",0.0510925669100781,0.0767513537264843
"536",0.301358432159071,0.284842404767733
"537",0.0788565925341167,0.121779313608347
"538",0.0801203885630445,0.0966427077429464
"539",0.0917143762454247,0.12188057813485
"540",0.142201627549431,0.154559504063608
"541",0.308512412970878,0.193408054772638
"542",0.152345944054483,0.166009437617598
"543",0.105846734960959,0.0667654941039926
"544",0.997531106071353,0.998362260064422
"545",0.754317986983652,0.767166744225663
"546",0.143985408412117,0.195264770807082
"547",0.223724007738447,0.272730962163947
"548",0.0916746344759244,0.150169632887622
"549",0.383591491963544,0.276760830541696
"550",0.0524963781205754,0.104535379549073
"551",0.0969954564790509,0.181520608755348
"552",0.0428423413900067,0.0558678814725382
"553",0.157229291158134,0.19289040731943
"554",0.0719528305900597,0.118929682886792
"555",0.0700987256890626,0.0561053548863581
"556",0.113444537159367,0.153029205072892
"557",0.128652984541935,0.274276400800746
"558",0.821858263752874,0.861725089040911
"559",0.149225272835168,0.122274286921061
"560",0.0520430190572878,0.0491253199347655
"561",0.102152583933302,0.170629907039599
"562",0.146759842278259,0.136189361056751
"563",0.0669926291851081,0.0485641747119338
"564",0.133377083551975,0.197027854863112
"565",0.146854406527937,0.103712937941244
"566",0.0731742517849239,0.119030024798699
"567",0.25163574009544,0.138259170519915
"568",0.0831151371256493,0.0934120968791419
"569",0.081014442246981,0.0834791088521024
"570",0.520394392128928,0.375866784751628
"571",0.07754078538606,0.113709806175859
"572",0.596093020750079,0.482340674851684
"573",0.20682294292743,0.189069964754054
"574",0.0193494125445047,0.0385961615643336
"575",0.997378954102696,0.995762422457498
"576",0.0448791353894623,0.0781642674860018
"577",0.064572996648406,0.0564973133794378
"578",0.0482553642643273,0.0717914384585118
"579",0.982077103883755,0.944933515171443
"580",0.95686498218213,0.942309103307227
"581",0.102362720027435,0.128355292030165
"582",0.0560958475418728,0.0599365643522217
"583",0.19789303216798,0.18133992129522
"584",0.000133622673461358,0.00440655769464121
"585",0.210196992722147,0.18758984706755
"586",0.0621711564224741,0.0830233140572379
"587",0.116907532311146,0.122643482398555
"588",0.212845783527538,0.187212220970321
"589",0.0395075999845225,0.0492473343596294
"590",0.0605645781434787,0.0691929146714141
"591",0.0883008302904094,0.0820671781957665
"592",0.0287902157074277,0.0188838349921663
"593",0.782005984955243,0.863104842576746
"594",0.0459484329429359,0.0621777361230242
"595",0.136860665071283,0.130728801703111
"596",0.528147582665487,0.351440098205844
"597",0.058679521868716,0.0882392770890647
"598",0.202387834977534,0.132881429561022
"599",0.966182589553258,0.966809855244941
"600",0.0575360268667313,0.0357188660156992
"601",0.0705040962903789,0.0752626140276
"602",0.0578264224323221,0.0760222591228955
"603",0.115933314474461,0.126388602304053
"604",0.115381351197439,0.138157276176437
"605",0.12879616710174,0.148791613506864
"606",0.338423343400433,0.253118460048473
"607",0.153193361009645,0.101815320447008
"608",0.0888140225733233,0.10619828712155
"609",0.0929029946652564,0.0997963742528926
"610",0.0738868097805864,0.0901658790841678
"611",0.213356969285546,0.180300772089285
"612",0.939516769989552,0.871760861810235
"613",0.504758737421602,0.379381852488951
"614",0.0829578677287754,0.079076961546927
"615",0.60120709446622,0.401239551036461
"616",0.121131187967807,0.137318811236138
"617",0.101627534834472,0.13100712104366
"618",0.0874288744101894,0.14101800344509
"619",0.104805665795923,0.129800801725597
"620",0.0492828838256097,0.0982924550428027
"621",0.354381476338207,0.254096806879349
"622",0.0980995368161522,0.134564737868859
"623",0.144753094318705,0.114103326855464
"624",0.278867294249901,0.327323289716143
"625",0.367066197555673,0.419209073878975
"626",0.8630690008475,0.875348586329991
"627",0.703322300143236,0.823431971969398
"628",0.0158757292458731,0.0320533999677183
"629",0.419707416594468,0.262365352479923
"630",0.0896371494083801,0.113607848611519
"631",0.142766758849959,0.196869646518388
"632",0.210660922998209,0.245878487081786
"633",0.964045111330923,0.95509766666346
"634",0.0552493809614849,0.0258482724339142
"635",0.0730307235548642,0.0990272005170117
"636",0.0476392055995167,0.0639882120588972
"637",0.161187503863689,0.160912216113257
"638",0.116151458459097,0.0909558844450676
"639",0.382290045612259,0.314751969573573
"640",0.096405746467106,0.0909393610756382
"641",0.887654255772183,0.890598091734583
"642",0.130466983546238,0.151017926272885
"643",0.228058720588013,0.076881701045848
"644",0.21473518471519,0.155132856612542
"645",0.212985801349593,0.247803905483191
"646",0.606234638843308,0.670792796539078
"647",0.17139754171379,0.133118221743717
"648",0.047969869385332,0.0732898222868097
"649",0.321743451829369,0.330238743595189
"650",0.0673465275969164,0.066608534264887
"651",0.250573838685444,0.219655408411595
"652",0.00941401772241464,0.0168123639555799
"653",0.992538580692859,0.982176323229312
"654",0.365574787747693,0.272222895245404
"655",0.11793109277241,0.14769375537573
"656",0.135169735624323,0.172324620137834
"657",0.198149657743891,0.163231056089154
"658",0.0627167300345987,0.116674929014948
"659",0.269488273913089,0.184958971227778
"660",0.137848183379749,0.204542764679037
"661",0.147364789684741,0.165204753329976
"662",0.0519957680097059,0.0354415790117645
"663",0.854485417743483,0.834774850148618
"664",0.0939398094299302,0.0896378965564979
"665",0.073651737918991,0.0647895180348895
"666",0.764568865843127,0.843918612006562
"667",0.0983260292125021,0.0898189801184067
"668",0.028915816662922,0.0319153208729365
"669",0.292256340586954,0.252129444185841
"670",0.147869425948453,0.171970268346995
"671",0.027707356984094,0.0417774450753428
"672",0.104583261445619,0.0924952351149016
"673",0.0344916795941106,0.0370654948048557
"674",0.0528933972819705,0.0268175541219119
"675",0.107931366208571,0.120346559478528
"676",0.0700889010953089,0.0794584159449813
"677",0.0336099662902364,0.0585188771004032
"678",0.0610709605504414,0.0812471611517577
"679",0.253434485488833,0.237517943460089
"680",0.0725703870573748,0.0634880244800899
"681",0.111245377311567,0.208211939667477
"682",0.517264336397774,0.498465885629441
"683",0.238780145378376,0.203288317751756
"684",0.0812519009017702,0.0795461473814169
"685",0.0930416908258681,0.0937214915103775
"686",0.16674346578124,0.177997341363398
"687",0.217053102469811,0.170740313505785
"688",0.215149054802588,0.167705930640668
"689",0.0785437607927632,0.100114571181985
"690",0.0913567681076451,0.0995019452299329
"691",0.163684781496249,0.146326163346187
"692",0.0766433319315933,0.0728504208348637
"693",0.180966919652748,0.18684809605051
"694",0.060630204413931,0.0668433813471763
"695",0.111144383506299,0.121695939084616
"696",0.246280905551604,0.185900255982939
"697",0.080972776804141,0.0865946706888018
"698",0.0780781435835673,0.0566575180431573
"699",0.978761737374358,0.964063103973596
"700",0.283174527931075,0.268587779980792
"701",0.120014093877494,0.104963927902607
"702",0.0370450486620522,0.0619721045679066
"703",0.109573125858275,0.110681449630491
"704",0.0626964842583179,0.102094068348263
"705",0.0431183563176522,0.0617161824983301
