"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"14",0.163314626905554,0.13545352587795,0.260271691304823,0.123790728954275,0.147727996437569,0.138862807251424,0.220380933448919,0.156404419944268
"15",0.149900513129592,0.11613851805762,0.146870260640428,0.126954689548086,0.147727996437569,0.134292194784517,0.134599731791315,0.156106831674815
"16",0.588144623467672,0.804666113594235,0.703394706218096,0.621355406982818,0.640268989345693,0.623996970340991,0.727117344320389,0.746671895033123
"17",0.14971159891571,0.103623976654211,0.108850179283878,0.130882740196141,0.147727996437569,0.139078923602087,0.0979653389800694,0.15852821011459
"18",0.101821785426632,0.11286593552302,0.105643069022018,0.138522947574421,0.147727996437569,0.147928189542371,0.095825750553585,0.158837515127921
"19",0.0501031966560822,0.462437603112048,0.617950160138923,0.50493709483813,0.457553285982602,0.612765154384325,0.51615757724157,0.439462799827244
"20",0.0954477376489332,0.095422596287242,0.0990757392468455,0.135014888043877,0.147727996437569,0.13591533982716,0.0868117847472582,0.158422770784895
"21",0.140847709172503,0.150926533719946,0.175570306225156,0.141119318135202,0.171412092869314,0.144943660966512,0.174427297980562,0.193286912070641
"22",0.0714906181870918,0.0881297761705656,0.0990757392468455,0.119995670512834,0.147727996437569,0.138448359003269,0.0788633614507638,0.158320504425732
"23",0.667772613009591,0.801001085209799,0.688197756306195,0.652522464498013,0.630526296985372,0.670866682048467,0.646519613110392,0.647494098437213
"24",0.253398439151998,0.130164535947066,0.105415984264243,0.130535877416169,0.147727996437569,0.138975461067937,0.0996202523292409,0.159019437468947
"25",0.579897468113606,0.48775803955047,0.417297803787681,0.317048131879292,0.425380526343591,0.344722131930126,0.505260408497933,0.372744696152116
"26",0.200075072956085,0.143216286399548,0.140212255513144,0.157635454898937,0.147727996437569,0.153008576977699,0.160163611770093,0.159237205403769
"27",0.525326741762468,0.778854856069053,0.683492490011622,0.71903628815926,0.630526296985372,0.661186284147086,0.642296296456946,0.630224067303535
"28",0.00312670706072163,0.0731003451502647,0.151426338897023,0.0681561538967194,0.147727996437569,0.105123947907367,0.0854408526013262,0.149174548975938
"29",0.056080650840232,0.53576929817741,0.634681684931639,0.49411346769767,0.457553285982602,0.575502043238423,0.588550516018706,0.435252520779865
"30",0.260513679292834,0.147316013690815,0.149094679436715,0.171988220862174,0.184622443993977,0.159410378177231,0.1635223875309,0.181742256667544
"31",0.167733209251868,0.145309659076141,0.128026179644179,0.165871901680538,0.147727996437569,0.152174784281586,0.13080465876181,0.159173398697541
"32",0.497324417527444,0.697789273031312,0.703394706218096,0.678854781830952,0.544618368495286,0.682619010277136,0.730581592726465,0.532609773072589
"33",0.238873101877389,0.145111590694552,0.140212255513144,0.170595018619082,0.147727996437569,0.153316105905265,0.159291111055122,0.159275731695207
"34",0.111454739781093,0.163010114678888,0.155740339688948,0.215448457289617,0.205062175730429,0.2005913560959,0.183895479539061,0.184229816192145
"35",0.0926858122843452,0.0819280055359744,0.0990757392468455,0.119124878986306,0.147727996437569,0.135356465090166,0.0950627124054809,0.158304899435744
"36",0.106936580908486,0.0886281586706523,0.0990757392468455,0.119866039622871,0.147727996437569,0.138858861039576,0.0788879228200446,0.158335332854347
"37",0.512129875310389,0.78481556251181,0.634681684931639,0.635934300159329,0.630526296985372,0.639192556134719,0.62485727865408,0.646575394160444
"38",0.106306118806287,0.0784634225439513,0.0990757392468455,0.103081794258278,0.147727996437569,0.132771434500023,0.0788879228200446,0.157741874197476
"39",0.49690522990159,0.381603601795606,0.453095624714891,0.453021473668659,0.344080220224411,0.441625888548294,0.443082701602316,0.308765778540184
"40",0.128062972974314,0.110329539943032,0.0990757392468455,0.142142446012795,0.147727996437569,0.147354325133339,0.07890430095176,0.158927054468719
"41",0.412253986811312,0.686611013845294,0.634681684931639,0.657343359500931,0.47677886838012,0.641946614604206,0.618850792729772,0.462775068391419
"42",0.158520661579711,0.187687015716754,0.100093389668467,0.1099054088026,0.205897272150843,0.156479162042306,0.0899572210380216,0.161341338811839
"43",0.576429177347073,0.781932034895423,0.634681684931639,0.719354334353576,0.630526296985372,0.661207255470313,0.635651256194478,0.61072821233558
"44",0.102071008958987,0.176871355752635,0.253418723370388,0.222540233938099,0.205062175730429,0.192251286837019,0.261920331393457,0.184093431530363
"45",0.0909305056162246,0.129265249670959,0.0990757392468455,0.165460071189171,0.147727996437569,0.148556214280576,0.0953848142476222,0.159163619922685
"46",0.169231759447472,0.105339142716868,0.0990757392468455,0.131578359589526,0.147727996437569,0.144864082923642,0.0949561329421631,0.158644350812107
"47",0.376364496855757,0.568112042721369,0.634753802662286,0.665043364104739,0.524230537946155,0.653317815174417,0.598425878231481,0.511986818185926
"48",0.408837446219505,0.667172815203756,0.634681684931639,0.69948817979094,0.630526296985372,0.654593253330302,0.609504270728079,0.626344222846711
"49",0.0433815379881183,0.103940922627275,0.0959167334422773,0.0961081440673622,0.147727996437569,0.128009812606704,0.0881946631655115,0.155066936090526
"50",0.223283243148989,0.135095278584985,0.175525287447231,0.156587229614728,0.147727996437569,0.15130587173221,0.145036245236959,0.15922750006176
"51",0.138908076293739,0.102879297883157,0.0990757392468455,0.112613205000601,0.147727996437569,0.133781557549548,0.087102966785971,0.157760961329094
"52",0.172539901558324,0.121386702216437,0.105643069022018,0.146495926649786,0.147727996437569,0.150298226734517,0.0980168389201371,0.1590178845996
"53",0.119441198785769,0.254840052514362,0.311857546012937,0.241614397001601,0.205062175730429,0.215128521460229,0.246872334426829,0.184737956494479
"54",0.0207509299912501,0.0699469502505732,0.0990757392468455,0.0661903970856215,0.147727996437569,0.107311725773633,0.077549679065023,0.154976468573389
"55",0.100470161474405,0.105727568736614,0.0990757392468455,0.135351101120465,0.147727996437569,0.141410367644582,0.0791219823858473,0.158718929849167
"56",0.253799797971916,0.152053208145948,0.140212255513144,0.172609675577836,0.147727996437569,0.154509346733392,0.175050779823756,0.159301769532023
"57",0.0655407720850144,0.168270152236744,0.178545926286954,0.176119250347999,0.205062175730429,0.149390108454072,0.148348973162721,0.163683275360903
"58",0.125423831355322,0.141305660739709,0.135939532075929,0.124703214413999,0.147727996437569,0.14221748188223,0.136321537774487,0.15624388422032
"59",0.180850547015368,0.136890812354308,0.11598200758927,0.15466039635402,0.147727996437569,0.151587288010986,0.121531751628708,0.159181190808043
"60",0.205083427368043,0.158463878459612,0.253418723370388,0.127285751502746,0.147727996437569,0.135207971489617,0.225091104419853,0.156432565476474
"61",0.0536177710275115,0.0782182120700992,0.155740339688948,0.0757356784718522,0.147727996437569,0.115958475155115,0.139350132572552,0.1525471876101
"62",0.548982719391355,0.382993376518369,0.453095624714891,0.460636362457666,0.344080220224411,0.442864381991775,0.468693756159575,0.30889584195654
"63",0.145458293220878,0.133532310732568,0.11598200758927,0.152783422123367,0.147727996437569,0.150480713882292,0.120800433058753,0.159122895817854
"64",0.0846520144667477,0.121841594695379,0.0990757392468455,0.139345974510868,0.147727996437569,0.14192288587988,0.0869686553314524,0.158542270629248
"65",0.0749673526951359,0.0872571463687334,0.0990757392468455,0.12336710649387,0.147727996437569,0.138178650634805,0.07898623825427,0.15844697620433
"66",0.586191698430131,0.811020330826724,0.698818406524486,0.760736683392421,0.70757207925188,0.681289732186495,0.747155463246838,0.720737213803897
"67",0.240700486375111,0.231776579697563,0.253418723370388,0.247495438236078,0.205062175730429,0.207640708300898,0.220133940328431,0.187758710821379
"68",0.212912939957462,0.205731437990208,0.260271691304823,0.244883857257969,0.205062175730429,0.210649755425926,0.197413271369295,0.187677446738335
"69",0.815448215830083,0.891900099991138,0.656108898532876,0.764824253215306,0.70757207925188,0.700637600763409,0.741764758853381,0.709466144473883
"70",0.085822129626691,0.0962284766184421,0.155740339688948,0.0954413552033022,0.147727996437569,0.126167343640045,0.205549575248046,0.153462309645565
"71",0.825333176451419,0.478325480004086,0.639730101318251,0.722656441472356,0.464229451040873,0.682440395467445,0.658843491054788,0.679621774856739
"72",0.0647631390057505,0.0867303962527895,0.0990757392468455,0.112150568241602,0.147727996437569,0.137722737574657,0.0788961114973104,0.15809976700924
"73",0.0932568259362466,0.111354255065488,0.0990757392468455,0.13818166408024,0.147727996437569,0.143183288381175,0.0955186037282432,0.155791397844767
"74",0.073260565409568,0.0796036241168685,0.0990757392468455,0.0844259890868601,0.147727996437569,0.125228186571059,0.0789370665425698,0.156581375514715
"75",0.162330946209286,0.120305988379229,0.128026179644179,0.148447560957122,0.147727996437569,0.151158305222505,0.119129583822749,0.159086036090105
"76",0.10742556994482,0.103118953983685,0.0990757392468455,0.130029298782352,0.147727996437569,0.144028726269986,0.0790108346100199,0.158616508343509
"77",0.377018094022412,0.690374233824708,0.634681684931639,0.616415491688345,0.630526296985372,0.640740729425672,0.601445355406197,0.64676170867014
"78",0.188173058999327,0.139698057042366,0.11598200758927,0.16805508768531,0.147727996437569,0.151539857576845,0.145274064669191,0.159216139137513
"79",0.196607719834745,0.172243028501902,0.170774100640882,0.15036053029283,0.185331959618353,0.148413479559033,0.226631252683878,0.200630420111827
"80",0.715008411558815,0.829373833318907,0.656108898532876,0.741966115794176,0.70757207925188,0.690263557504678,0.698030105680078,0.762406660288724
"81",0.141995696346062,0.129760652234286,0.140212255513144,0.15846103099313,0.147727996437569,0.154838665051675,0.173259895871209,0.156536451650594
"82",0.40471052097868,0.249302450016917,0.327472144312399,0.170752880573486,0.205897272150843,0.184221551762557,0.269001740119103,0.1623246274235
"83",0.177883746898326,0.126416808297824,0.140212255513144,0.154611006132618,0.147727996437569,0.153100037916748,0.15977677631526,0.159248669185377
"84",0.127890126519276,0.211961337168026,0.253418723370388,0.224752740765709,0.205062175730429,0.203709969408237,0.204505904147883,0.184444679028748
"85",0.0221663700177143,0.128149137375465,0.102077726374147,0.112474802351418,0.147727996437569,0.132604540468085,0.0936389199888594,0.158627841176928
"86",0.127952961126019,0.122338354625641,0.0990757392468455,0.155595020310072,0.147727996437569,0.145746613363689,0.086740345420755,0.158922953845003
"87",0.11125135996623,0.116128521216341,0.160519805222746,0.111945728935865,0.147727996437569,0.135632306564544,0.181416216279699,0.15370335978494
"88",0.218499207420782,0.134604809597674,0.123550023514745,0.140774114460642,0.184622443993977,0.151280399285533,0.133020120527258,0.180943594930059
"89",0.10976561568073,0.0708260972012676,0.0990757392468455,0.100796197763046,0.147727996437569,0.127236818786325,0.0788961114973104,0.157603004566565
"90",0.297590852233395,0.126320456308316,0.105643069022018,0.144490827319049,0.147727996437569,0.14909013421304,0.29870583947632,0.158986559285751
"91",0.019573409257288,0.105456550468671,0.0928480712714401,0.0878978965190404,0.147727996437569,0.122771894856166,0.0671396655318673,0.153011343551843
"92",0.0895353604967247,0.108285373461968,0.105643069022018,0.1354652681187,0.147727996437569,0.146673166110853,0.0957184060978993,0.158757247966831
"93",0.519664404713825,0.52043184319932,0.470942294746907,0.517246773502515,0.426531284663702,0.475853390661068,0.527609261346422,0.418223494198449
"94",0.0470498488484777,0.114198421745088,0.0928480712714401,0.0922026975897277,0.147727996437569,0.129115644298123,0.0672102774147247,0.156163452802205
"95",0.196276507544238,0.151170620458879,0.140212255513144,0.171158545138998,0.147727996437569,0.153930455354343,0.174271924754146,0.159270602186482
"96",0.0283776906237398,0.118999631485509,0.10882001035647,0.0839521965142382,0.147727996437569,0.127062865476474,0.113036839314004,0.152717320846042
"97",0.0849635736347829,0.116482019880511,0.105415984264243,0.114350983289839,0.147727996437569,0.130395219378068,0.0999192864790062,0.15572578562389
"98",0.135786851676361,0.125312557956334,0.130483985618371,0.15432157677438,0.147727996437569,0.153028779610744,0.152151413441279,0.159239738042135
"99",0.150789298700497,0.121962737348545,0.0990757392468455,0.152179101584086,0.147727996437569,0.145118519955946,0.0868296528964278,0.158840992133612
"100",0.192019651972346,0.138898892329433,0.0990757392468455,0.142051605221142,0.147727996437569,0.143782991011277,0.0870940068545583,0.158461809182315
"101",0.180221048614511,0.130082580130909,0.105643069022018,0.146834186538486,0.147727996437569,0.149063075358998,0.096046103845922,0.158983098046578
"102",0.231981875414254,0.0789993394463485,0.0990757392468455,0.0935339345495112,0.147727996437569,0.124389836681891,0.0868296528964278,0.156943416239568
"103",0.189561982454827,0.138936488368082,0.105643069022018,0.165120258437827,0.147727996437569,0.151454389485274,0.107378076418308,0.159164401032398
"104",0.0433397174774552,0.0767861521490112,0.0990757392468455,0.113075301549276,0.147727996437569,0.137279389301323,0.0789616488989813,0.158365245271675
"105",0.119167789546958,0.112496384986991,0.0990757392468455,0.136727187088667,0.147727996437569,0.14142406251065,0.0869818903058922,0.155682051670968
"106",0.588285957003118,0.795417384293039,0.651164845634739,0.762260291821053,0.691336752566691,0.667852915407902,0.731066906321123,0.720921072538111
"107",0.616825994517017,0.815084464931936,0.698818406524486,0.73368903127489,0.70757207925188,0.680644364841558,0.727296178955717,0.762616647123549
"108",0.388054535675765,0.443339903643752,0.411997359043882,0.464100727695608,0.426531284663702,0.462214311152927,0.439877646822164,0.40808798029642
"109",0.221849042457991,0.113302159312762,0.155740339688948,0.126431044635005,0.147727996437569,0.140929696164894,0.144656373809997,0.15906018501522
"110",0.189333740700631,0.13283870207835,0.105643069022018,0.163448865174087,0.147727996437569,0.149239161619157,0.115567597291583,0.159128351204411
"111",0.322550618052021,0.257027813293639,0.399947238106196,0.220118514219226,0.260620498931088,0.307116617413805,0.285478892617028,0.263663345960521
"112",0.264511487848809,0.265551823585584,0.267182734588936,0.173928170299607,0.217941041200103,0.144843574094582,0.338162219604538,0.187442048767427
"113",0.538784610620022,0.694854525569113,0.688197756306195,0.715100869789773,0.630526296985372,0.661309489461725,0.654666026570337,0.630310895073103
"114",0.0520933206487673,0.101810798648185,0.105415984264243,0.111087406236276,0.147727996437569,0.132357536784726,0.0903706120672613,0.156000351180148
"115",0.154656256666052,0.12288232839366,0.170389719382941,0.12930626838968,0.147727996437569,0.143464186186214,0.134014484336555,0.15933409709854
"116",0.173119017920992,0.173781334086583,0.195823149464971,0.149206250222062,0.157720438080403,0.151976819741006,0.234622922667931,0.17031111643084
"117",0.00848632727414491,0.0835516228149024,0.0959167334422773,0.0677063779974624,0.147727996437569,0.100442885201457,0.0884809453647593,0.154523320379773
"118",0.148219081830499,0.298660364394489,0.311857546012937,0.266696727361366,0.205062175730429,0.215669266949436,0.312988293543573,0.184796444912703
"119",0.528724583869644,0.553196047256007,0.453095624714891,0.313650421843855,0.344080220224411,0.335521391988243,0.365471454601598,0.304857262364573
"120",0.487512963136553,0.467878026809992,0.411997359043882,0.324356706564249,0.426531284663702,0.390397446301477,0.486649729953359,0.371968620710898
"121",0.187823662096878,0.123854954391493,0.128026179644179,0.152004360264611,0.147727996437569,0.152572096870796,0.119141409347927,0.159182428429122
"122",0.0891639933648856,0.107916854116113,0.156056920737668,0.11162005843868,0.147727996437569,0.138685981714985,0.147517472669721,0.156058202887531
"123",0.902393501788223,0.859390596937429,0.703394706218096,0.757655625031348,0.70757207925188,0.705456922629809,0.739688069791268,0.698055448410733
"124",0.621623754344397,0.716863361671776,0.688197756306195,0.636329656045091,0.630526296985372,0.667528715765989,0.646634950001438,0.647216004346455
"125",0.210968446684512,0.145609562453886,0.209250493225541,0.159816733851842,0.147727996437569,0.153090509013697,0.175099877468167,0.159288429368111
"126",0.0376256048832374,0.0890096095056669,0.0990757392468455,0.0828140660236608,0.147727996437569,0.117818534872575,0.0792287846689914,0.15515090820079
"127",0.165502939520217,0.13837017627351,0.105643069022018,0.159000173870181,0.147727996437569,0.150043801646085,0.107464512887522,0.158985532540612
"128",0.235961979355443,0.259954293288003,0.311857546012937,0.245892087491782,0.205062175730429,0.216251260649614,0.24691423943637,0.188013392334082
"129",0.154656825758208,0.131750295846726,0.108850179283878,0.157236427138806,0.147727996437569,0.144096804247256,0.131466944049707,0.156111328930526
"130",0.606908870086823,0.427470731177538,0.470942294746907,0.495319610676764,0.407752854186159,0.454380199835468,0.475912469440078,0.343914353797011
"131",0.101739348294349,0.154897131859296,0.253418723370388,0.203353994013603,0.205062175730429,0.189596555686632,0.241593075571295,0.184009877558996
"132",0.150571210703258,0.106704625404405,0.0959167334422773,0.137955774854701,0.147727996437569,0.137539601313265,0.0815889402638541,0.158807319333461
"133",0.143702336030693,0.225428615878886,0.253418723370388,0.245510763722563,0.205062175730429,0.206511958865636,0.261767870286718,0.184528385784546
"134",0.208629545461201,0.144734272578131,0.140212255513144,0.16856216419499,0.147727996437569,0.152468216723181,0.174077422535246,0.159210313136466
"135",0.663657078962023,0.862018982112019,0.688197756306195,0.704892877036496,0.648333150464046,0.681880801837567,0.692994681339184,0.660599976190048
"136",0.106498134815624,0.125113783207753,0.108850179283878,0.148629580356183,0.147727996437569,0.147954261205992,0.107680579244915,0.159045301530404
"137",0.136626996094345,0.123226773973791,0.105643069022018,0.150709902050413,0.147727996437569,0.15143435753855,0.107866634728574,0.159161869365405
"138",0.0356756089023481,0.109165679218412,0.253418723370388,0.0915539678475146,0.147727996437569,0.122651229041795,0.114259757337728,0.153350767406225
"139",0.103603450415176,0.109629689296714,0.0990757392468455,0.12731293919736,0.147727996437569,0.138951879306897,0.0869190435713303,0.158144205304245
"140",0.0878779446602236,0.103607539691264,0.0990757392468455,0.132947468838736,0.147727996437569,0.144946467274391,0.078879734919904,0.158695951774721
"141",0.348937349394867,0.549585614568732,0.688197756306195,0.645142953529426,0.457553285982602,0.67126320795055,0.644340705120498,0.443057171251049
"142",0.567769102001126,0.609642508623771,0.651164845634739,0.626324995721371,0.641582791072569,0.634678111327645,0.793541333386687,0.65708835414955
"143",0.209115726553924,0.135496344979584,0.105643069022018,0.153065747946266,0.147727996437569,0.150343417505816,0.1058276564741,0.159146375290849
"144",0.141631868340084,0.124774412136559,0.183512099432301,0.125848881132635,0.147727996437569,0.136232182807659,0.143761572851681,0.156212433130311
"145",0.168690875540905,0.11415366402668,0.0990757392468455,0.126736380738622,0.147727996437569,0.136189771471151,0.0870313106763353,0.158053117968305
"146",0.664533347622239,0.547764267134479,0.623092484543283,0.648008706085891,0.457553285982602,0.65121051326028,0.5667896233646,0.442413688171549
"147",0.161882766611312,0.175446909101063,0.267182734588936,0.141368205151031,0.147727996437569,0.145900761982306,0.145983081101123,0.15943107491467
"148",0.600098595223753,0.680211798396462,0.651164845634739,0.610228958721103,0.579888355544975,0.629648873744181,0.688139523336356,0.73189841424582
"149",0.0662465010012516,0.084351883106177,0.151426338897023,0.0767300641821678,0.147727996437569,0.115916579493523,0.14290322583558,0.153836658826442
"150",0.259055232633045,0.147310432619694,0.124071218196717,0.150517214368518,0.147727996437569,0.149965920186018,0.134958331521011,0.159342404021322
"151",0.135645393894869,0.206152484996422,0.253418723370388,0.228664465358779,0.205062175730429,0.208774003983084,0.203928206568506,0.184595372349481
"152",0.0626964443361992,0.156434939132648,0.23407228887588,0.205962892067175,0.205062175730429,0.194934248300291,0.201976475144566,0.184177014878009
"153",0.0895459207861936,0.0877632402239547,0.0990757392468455,0.11772118277236,0.147727996437569,0.133676500158979,0.0791137722788468,0.158193854505231
"154",0.159903255500233,0.150834427564046,0.165417207873154,0.272862778380507,0.205062175730429,0.222043162077261,0.173561125209419,0.187551646370085
"155",0.130167331339059,0.0817872280774564,0.102077726374147,0.100410806988346,0.147727996437569,0.123043513507383,0.102004914857549,0.158666954115239
"156",0.0414432433971862,0.0670038184060851,0.0990757392468455,0.0779434376689923,0.147727996437569,0.120490171624725,0.07890430095176,0.156280818375294
"157",0.540882122519722,0.749241516944957,0.651164845634739,0.72841364620815,0.690331582718843,0.668996163761384,0.73021529011666,0.705734502437384
"158",0.164151473096698,0.0933944251026032,0.108850179283878,0.138875681040139,0.147727996437569,0.142271269463823,0.117211901941908,0.158915316774715
"159",0.14319428020423,0.149016674967199,0.319614285496336,0.128104846271054,0.147727996437569,0.145475857912499,0.180903884203735,0.156667651754465
"160",0.131236844400638,0.116735612345958,0.11598200758927,0.138513149694259,0.147727996437569,0.148317303584806,0.1211527460362,0.158764935419891
"161",0.109934663932793,0.115040977043868,0.0990757392468455,0.130394836918191,0.147727996437569,0.140151644349017,0.0868832773136549,0.158183483062513
"162",0.143608975018681,0.11430616202396,0.0990757392468455,0.119972272292972,0.147727996437569,0.134959000461311,0.0870402647727479,0.157802278855435
"163",0.089692540431339,0.116929618919466,0.11598200758927,0.148697862017073,0.147727996437569,0.150941670090742,0.120471147210138,0.159140449776465
"164",0.361704938063599,0.166796791327646,0.140212255513144,0.169606462044337,0.147727996437569,0.152254143235186,0.160055362689677,0.159142454881162
"165",0.475677869167722,0.369969460255295,0.453095624714891,0.248181449918567,0.260620498931088,0.315055831965009,0.378468353555424,0.263942488922281
"166",0.0498202584456248,0.133547703147704,0.10882001035647,0.0868594573772443,0.147727996437569,0.12505909784149,0.138174082408664,0.1524714495037
"167",0.0985596129620125,0.0945077231961366,0.0990757392468455,0.129673604389513,0.147727996437569,0.141666433243574,0.0789206821924454,0.158630580283663
"168",0.192585349809161,0.152839351182327,0.140212255513144,0.17052420613785,0.147727996437569,0.153676328733057,0.159744729655417,0.159238874931683
"169",0.424658204842095,0.597715868386775,0.688197756306195,0.670245833453571,0.457553285982602,0.671082141389093,0.669525467609278,0.443032603428138
"170",0.121100603073257,0.214999295480014,0.212701784228125,0.199223603156202,0.205062175730429,0.16628122941303,0.181562862574815,0.188220856376419
"171",0.149044131895126,0.21986992091772,0.253418723370388,0.241573732521708,0.205062175730429,0.204268095365411,0.262138232324427,0.184461418028871
"172",0.276477683913268,0.246914050172249,0.178545926286954,0.197515987300499,0.205062175730429,0.160641572222501,0.14832050155811,0.175888584521025
"173",0.441889534757469,0.355984103103688,0.267182734588936,0.302313582188361,0.278431924501239,0.256782521681137,0.309966048233926,0.194401659563562
"174",0.220031189075196,0.136650477035146,0.112351172893908,0.156493029503704,0.147727996437569,0.146493226159494,0.133569950678557,0.159223063259355
"175",0.533167622315814,0.794398433341737,0.634681684931639,0.730299393482256,0.630526296985372,0.655899701795794,0.680502415185627,0.630129373488337
"176",0.194155580331937,0.168112668461064,0.140212255513144,0.177082024780692,0.147727996437569,0.153635875334723,0.189231065431575,0.159315732377011
"177",0.41164914553438,0.594220361132937,0.688197756306195,0.672483631945281,0.457553285982602,0.671429744254914,0.669051568009464,0.443079773894164
"178",0.0540664316533392,0.0950152126650411,0.0959167334422773,0.0994563764535773,0.147727996437569,0.134319456666414,0.072691014183383,0.155708072203519
"179",0.0797113966559107,0.114470308605959,0.105415984264243,0.0826816936178081,0.147727996437569,0.122677355579251,0.0995495222110291,0.153936179063169
"180",0.0713297242853856,0.0885697312013582,0.0990757392468455,0.0877697849620551,0.147727996437569,0.117618149643279,0.0788961114973104,0.154959949176033
"181",0.185806278969781,0.129392942724236,0.105643069022018,0.147179796318071,0.147727996437569,0.148654607197855,0.096006976796701,0.158971681387849
"182",0.0465794196984526,0.127766709865702,0.0928480712714401,0.0949268713043232,0.147727996437569,0.126292553058155,0.0909734399301277,0.152885088914072
"183",0.110927096380373,0.111693056582294,0.209250493225541,0.104174903596897,0.147727996437569,0.140427642570034,0.231008786243876,0.155406507198111
"184",0.123105531417656,0.11783728618647,0.0990757392468455,0.131777002250162,0.147727996437569,0.140190207345116,0.0874836416835819,0.158188653742937
"185",0.193254286310395,0.13555000227734,0.128026179644179,0.148822607435006,0.147727996437569,0.150651614906328,0.131082471056444,0.159021847422957
"186",0.0215675877763257,0.0882706615517881,0.0990757392468455,0.121804344048439,0.147727996437569,0.138514226142024,0.0792698975434787,0.158614950490385
"187",0.28919357683898,0.143324756901929,0.160519805222746,0.138856643707268,0.147727996437569,0.138383806011027,0.201258471414636,0.156380544071447
"188",0.0953009005851558,0.14296385435364,0.151426338897023,0.182524859928963,0.205062175730429,0.190277416390622,0.142806639042902,0.184718975321734
"189",0.14038636067771,0.112738096852766,0.0990757392468455,0.121848198522746,0.147727996437569,0.140608046876164,0.0793359244676018,0.15824461193491
"190",0.0521256377318189,0.0705084802682411,0.0990757392468455,0.0781407114478645,0.147727996437569,0.113750516571174,0.0788961114973104,0.15479973508251
"191",0.159828880956582,0.128269942336702,0.140212255513144,0.1564109352467,0.147727996437569,0.153996712824345,0.160442716962047,0.159278868110875
"192",0.110049761285123,0.184135084676755,0.156056920737668,0.25362200442809,0.205062175730429,0.21650046682819,0.147979276704624,0.187230925509643
"193",0.0501594750737496,0.111313264518155,0.146870260640428,0.0890737017729724,0.147727996437569,0.129427367509068,0.0803681600630255,0.15494736515798
"194",0.449737186707306,0.336950770018486,0.319614285496336,0.304789617514358,0.278431924501239,0.267936628706601,0.350644665277419,0.194541110475402
"195",0.139993524534759,0.143254119945176,0.11598200758927,0.166503433626823,0.147727996437569,0.1514512264016,0.13214128676131,0.159164001293334
"196",0.291032320594461,0.214010018985509,0.2213803626215,0.179142911009238,0.197279194109564,0.161592253799374,0.270496550163266,0.194335597199847
"197",0.098141647925145,0.0986164639960472,0.0990757392468455,0.121619077133264,0.147727996437569,0.14201761816799,0.0789124911834521,0.158350940279927
"198",0.148926315107797,0.162472416992514,0.319614285496336,0.133689649577262,0.147727996437569,0.145933276271688,0.181823172006483,0.159453600392785
"199",0.0893339207900284,0.0843923855689927,0.108850179283878,0.116222425572848,0.147727996437569,0.130992134515514,0.0979454250734959,0.158141874179491
"200",0.0377096257706068,0.0794388009190916,0.0959167334422773,0.0796382947702612,0.147727996437569,0.122812488505136,0.0728852959871023,0.157656566393117
"201",0.0661973516625241,0.0803142299141272,0.0990757392468455,0.120393849755609,0.147727996437569,0.137485591662765,0.07890430095176,0.158474952218972
"202",0.0543143962246634,0.0720762603060016,0.0990757392468455,0.0851372698410056,0.147727996437569,0.128708320257326,0.0789616488989813,0.15708523406389
