"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.813092810204397,1,0.988867258696467,0.769230769230769,0.870345528455285,0.938994668424129,0.983007969492719,0.756812389403165,0.848799687763103,0.894442948666105,0.811943607746541,0.985505478852844,0.960879251534529,0.959007423763726,0.823954443875535
"12",0.831317885147044,0.797518229216211,0.993789331164574,0.969387755102041,0.730878787878788,0.946420673280954,0.796613716031901,0.84778519866449,0.90878218494001,0.922051406713029,0.838636197712181,0.820538028770636,0.943023989532423,0.97981542847733,0.898596112656111
"13",0.122763027927572,5.84052017377445e-07,0.00523364393796533,0.049079754601227,0.318333333333333,0.0468711853027344,0.0208991446464912,0.0630653827899741,0.0870703322584966,0.0584930164087387,0.0670154467735898,0.0428967478508923,0.0394501254472562,0.00828867471375102,0.0221861519865895
"14",0.534877114745363,0.408539987141964,0.746517581416518,0.578125,0.589126265890972,0.682495951652527,0.710341721858423,0.617630068671032,0.469172655041002,0.55277674855066,0.682167799108219,0.646538029352091,0.62177219032623,0.3804098145853,0.643403281200507
"15",0.927884776665532,0.997043415181306,0.996406258571782,0.969387755102041,0.960974025974026,0.988973900675774,0.99254272005546,0.91214951955779,0.976863793666967,0.930365884809182,0.922627652504601,0.931498562577264,0.978110315387468,0.998132994468224,0.971951298456503
"16",0.921791512395232,0.999771931317819,0.992765775484601,0.969387755102041,0.989090909090909,0.992678601294756,0.997566644766569,0.938262207050306,0.976863793666967,0.971849574977732,0.974176759451209,0.968262490266905,0.996852784264847,0.998669643449943,0.994389805944267
"17",0.0209948229489684,2.97519112229826e-05,0.000140569453077114,0.049079754601227,0.033968253968254,0.00592666864395142,0.0197014561644063,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0138465165627049,0.0092991046831114,0.0366198333700517,0.0015098689547645,0.00125047267120352
"18",0.890130508446999,0.946992326619038,0.97940971763298,0.578125,0.816846153846154,0.96753041446209,0.958288940995284,0.84167317747754,0.9143614147315,0.769264138193989,0.890939809608795,0.991368422841097,0.970626320687065,0.966671424986649,0.963079110864034
"19",0.100621660102055,0.0215497923309517,0.0073852062409414,0.049079754601227,0.0533333333333333,0.00562429428100586,0.0505435013151157,0.0630653827899741,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.0261427095364784,0.0362106322922367,0.00236157126024963,0.00646038374603036
"20",0.0855660528529784,0.0600284710257438,0.00362594807439007,0.049079754601227,0.0878333333333333,0.0615103840827942,0.163986823817721,0.218713299791491,0.238339143666811,0.122828972501982,0.0765913210301865,0.0406873545273307,0.0872920866180102,0.0366621935265651,0.0460967723710795
"21",0.0258414912167485,0.000406940507124958,0.000499018726552173,0.049079754601227,0.02,0.01697838306427,0.0192347985170151,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.0114089644377091,0.036921525616642,0.00527712543813396,0.00479709063716044
"22",0.0516525853191949,0.0105615753347214,0.0008062355214255,0.285714285714286,0.23,0.116677165031433,0.298612192919061,0.241852584816334,0.238339143666811,0.151158979824159,0.0855362753262818,0.0594248330709431,0.141230813534847,0.593766198839148,0.0404998489361245
"23",0.0421576169493748,0.000776539001525547,0.000748587511570314,0.049079754601227,0.0908571428571429,0.046713650226593,0.0860261747416616,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0225600165061868,0.0131513826093676,0.0360683923566373,0.0191352931841736,0.00445965563519437
"24",0.148107048559661,0.00988629989194864,0.0105128633374676,0.049079754601227,0.15,0.0126062631607056,0.0292160232752798,0.0557004220155065,0.0431178032735957,0.078237265738244,0.450465354190865,0.0244322826114264,0.0676340483274169,0.0149235627433994,0.654066312723087
"25",0.915936437455134,0.999897519034374,0.993744264625118,0.969387755102041,0.885506062365818,0.970777187496424,0.962742683646939,0.91214951955779,0.968543596857708,0.886992565417424,0.778757153129958,0.966708986708731,0.948913792745114,0.995713325041035,0.957642524047104
"26",0.535107542216384,0.999015003939099,0.832337870382071,0.578125,0.64,0.882574766874313,0.975510233195622,0.586352723182366,0.660633084178224,0.611395987630605,0.719278380805131,0.666253880264213,0.666438382201603,0.783232211268231,0.853570025036777
"27",0.678034086789973,0.965863669755086,0.949591015343422,0.578125,0.703846153846154,0.987449206411839,0.882591238713444,0.761400503719873,0.834907254154104,0.769264138193989,0.890339388007006,0.763542736132842,0.912377407495927,0.847748004801707,0.964323210431199
"28",0.95601174245526,0.998133753618698,0.998064617069194,0.969387755102041,0.93,0.9902851767838,0.988396238052992,0.91214951955779,0.976863793666967,0.930365884809182,0.9273499183311,0.94908198626404,0.978197573397197,0.998132994468224,0.980259702917374
"29",0.116556259586616,0.198319258704528,0.0084858559912682,0.049079754601227,0.182222222222222,0.223456561565399,0.400070087001655,0.218713299791491,0.238339143666811,0.160585724905681,0.0588711927547354,0.0413658495205702,0.156044391227309,0.235619190465796,0.0327980436007091
"30",0.325545186429473,0.1492924669282,0.554422690098133,0.578125,0.517079849498328,0.308631718158722,0.531253082680829,0.341888285142899,0.314756157210399,0.384608458271161,0.440325022366646,0.431138820181492,0.405787249254361,0.0935836377940306,0.196399748039729
"31",0.125703181777186,0.0239199873900469,0.00958153296439508,0.049079754601227,0.129111111111111,0.162748336791992,0.0304589819275262,0.0557004220155065,0.075536807184533,0.0584930164087387,0.0843314396560471,0.0419329047188992,0.0360145860170098,0.0271219342294943,0.0575467800053153
"32",0.693115896322555,0.946656827717658,0.882634261170489,0.769230769230769,0.825942028985507,0.976579258218408,0.891133028109915,0.708132418512726,0.848799687763103,0.791749696188876,0.663544487074114,0.809450189888681,0.952702104122093,0.984183698189501,0.649564981420657
"33",0.979568477673705,0.999999999987709,0.999356334733215,0.969387755102041,1,0.995349461212754,0.990292314767954,0.938262207050306,0.976863793666967,0.971849574977732,0.97528999554441,0.988781742359115,0.996836180156712,0.998669643449943,0.998443201326037
"34",0.198904454113983,0.527369786970311,0.0198938873311521,0.049079754601227,0.07,0.223182320594788,0.126764152169108,0.169672560103158,0.147443866556076,0.078237265738244,0.0995460770582977,0.0474845888976684,0.0681761226810297,0.0774872598386375,0.1194968498054
"35",0.108353168771104,0.00376848140297422,0.0057133500495867,0.049079754601227,0.023,0.01667720079422,0.02835246025855,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.051856610002974,0.0443465457548196,0.0360145860170098,0.00393899104388916,0.0254544450045363
"36",0.36601706533706,0.473916695914248,0.0294894480829097,0.049079754601227,0.305795454545455,0.280260801315308,0.218282718258043,0.218713299791491,0.288291413024451,0.16835590302989,0.118637847060749,0.370997592536271,0.137523585554928,0.272930130499316,0.200466011195022
"37",0.967926392399443,0.999992636024066,0.997990718050191,0.969387755102041,0.956200506810263,0.990752302110195,0.986498566339031,0.938262207050306,0.968543596857708,0.953010343189376,0.870064162857587,0.997483889137817,0.993949980510327,0.998600848497819,0.992174783686033
"38",0.0899048451115668,0.0541177282590771,0.00878286832664775,0.049079754601227,0.0416666666666667,0.0147696137428284,0.0568584206209847,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.087921975407985,0.0536902221511326,0.0363928588570937,0.00572319036644842,0.0555157269978204
"39",0.0630184834241291,0.00504336100364145,0.00192132954906511,0.049079754601227,0.109444444444444,0.0867149829864502,0.094510815364745,0.169672560103158,0.147443866556076,0.078237265738244,0.0525272728736401,0.0352721770896763,0.067360784656656,0.0948262067215598,0.0429243570480675
"40",0.0988822294677727,0.00262771388661785,0.00377852925119644,0.049079754601227,0.0363333333333333,0.0641952753067017,0.0517826088947827,0.0557004220155065,0.055115366730109,0.0824140969544261,0.0495313451992525,0.0416726064938894,0.0574070561271706,0.0214395262736511,0.0150276303386729
"41",0.288056517704348,0.249298351032033,0.120707076122653,0.049079754601227,0.397833333333333,0.199060320854187,0.182230534263525,0.214335651800272,0.288291413024451,0.16835590302989,0.0802212728736802,0.0406467901391323,0.134881338514137,0.365782441880315,0.0254544450045363
"42",0.19634019277971,0.017748885359244,0.0207935969305069,0.049079754601227,0.105,0.030447244644165,0.0229968478789566,0.0630653827899741,0.0431178032735957,0.0584930164087387,0.133999154147472,0.0499892915073209,0.0360235483713381,0.00728784994278523,0.10469171207968
"43",0.0249903218080735,5.12076167706798e-05,0.00015826895656705,0.049079754601227,0,0.00562429428100586,0.0296178708044972,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.0109203652332668,0.0360145860170098,0.00129950584455521,0.00479709063716044
"44",0.0531997944128964,7.88588736033319e-05,0.00104499450412902,0.049079754601227,0.0233333333333333,0.0167136192321777,0.0217877210108933,0.0557004220155065,0.055115366730109,0.0824140969544261,0.0495313451992525,0.0362252985459465,0.0574070561271706,0.00457825080219421,0.0150276303386729
"45",0.0632936029310566,0.00145299495250481,0.00118835556196046,0.049079754601227,0.0473015873015873,0.0418409109115601,0.0224991126523753,0.0557004220155065,0.0870703322584966,0.0584930164087387,0.0322004700452765,0.0332659275592001,0.036921525616642,0.0148588810608254,0.0114813437570227
"46",0.844689269927327,0.931683904989266,0.977446933950688,0.969387755102041,0.959545454545454,0.989609729498625,0.966265240392303,0.938262207050306,0.896746377522275,0.971849574977732,0.909697718177121,0.924495764262618,0.996040160209097,0.995516438443627,0.971951298456503
"47",0.143469146537863,0.239885628076622,0.00936653461164584,0.049079754601227,0.0883333333333333,0.216881334781647,0.0908765614556197,0.151875811374999,0.147443866556076,0.078237265738244,0.0871402396655727,0.0449006307517148,0.067360784656656,0.103166262829654,0.0793583770427843
"48",0.408892331720266,0.664346246691545,0.74640115303196,0.578125,0.400727272727273,0.55163586139679,0.630035441907793,0.539063861432865,0.725553128214555,0.444151850140558,0.543118007379427,0.662613045068973,0.305484538498366,0.879038103033054,0.435429696697687
"49",0.832260149739401,0.998835542697165,0.993392670161633,0.769230769230769,0.690166666666667,0.956694200634956,0.956790088378331,0.756812389403165,0.803680783055798,0.832717327280865,0.739163363206061,0.815695607104684,0.728635179436914,0.93138319028403,0.837529263651352
"50",0.495495687648559,0.859435799749057,0.824383120063893,0.769230769230769,0.649512195121951,0.962803449481726,0.969993690346156,0.780279590751691,0.803680783055798,0.832717327280865,0.670479477943842,0.796137889536017,0.797839728835205,0.956910753337837,0.591437471035707
"51",0.887001740688759,0.995792538652053,0.997124748628417,0.969387755102041,0.804125,0.962490253150463,0.890315690744649,0.851085538748092,0.89837991733166,0.922051406713029,0.931210733873818,0.903774098088788,0.864169555333936,0.99744192840053,0.971054306350251
"52",0.965996819141886,0.995166743349005,0.997895914019927,0.969387755102041,0.949512195121951,0.992105879820883,0.986498566339031,0.938262207050306,0.968543596857708,0.953010343189376,0.872188977246847,0.996816989835038,0.996306293990033,0.998024664154826,0.959151762547613
"53",0.949948100180591,0.999200772361954,0.994818447690393,0.969387755102041,0.999090909090909,0.995349461212754,0.99256006970513,0.938262207050306,0.976863793666967,0.971849574977732,0.97528999554441,0.992816782317209,0.998026621233308,0.998669643449943,0.99717061374121
"54",0.050480444394271,0.00148674454079581,0.000990699308250467,0.049079754601227,0.0693333333333333,0.138618290424347,0.145288795224149,0.0570734277453293,0.055115366730109,0.0824140969544261,0.0225600165061868,0.0127882934596436,0.0574070561271706,0.143716711949709,0.00445965563519437
"55",0.0592348454464819,0.000166894999805673,0.000834508446981307,0.049079754601227,0.0366666666666667,0.0234998464584351,0.0277905363124599,0.0557004220155065,0.0548205042273609,0.0584930164087387,0.0765913210301865,0.0364163627313761,0.0360145860170098,0.0112667088379565,0.0460967723710795
"56",0.236578554155689,0.454385945455539,0.0595001404470512,0.049079754601227,0.10379797979798,0.0891087651252747,0.0967310610525004,0.0570734277453293,0.118446400996229,0.078237265738244,0.0569417518899795,0.0831183378177148,0.0722341932738215,0.049444086081244,0.0410671033477883
"57",0.982960618319411,0.999999559360598,0.999142854779435,0.969387755102041,0.98,0.996688082814217,0.994835943087375,0.938262207050306,0.963311326249102,0.971849574977732,0.97528999554441,0.995646978299838,0.997164494788361,0.998044109702642,0.999005815825434
"58",0.62581053998206,0.995261187200356,0.937605403086711,0.769230769230769,0.77266634531958,0.958721294999123,0.868451668727335,0.708132418512726,0.848799687763103,0.791749696188876,0.629207290488616,0.823773630959895,0.952632268676319,0.9478637129821,0.489230632952382
"59",0.897281492716197,0.997635853509238,0.974472196337931,0.969387755102041,0.952878787878788,0.988381526432931,0.9600911940782,0.938262207050306,0.915268359743429,0.951049149870407,0.937832834186524,0.979786974874945,0.991015074215804,0.995576040535412,0.990528343109328
"60",0.0673976434574762,0.00695543553902171,0.00469508125433006,0.049079754601227,0.037,0.0103200078010559,0.0861786310371825,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.0108965260795119,0.0360145860170098,0.018741951644842,0.00479709063716044
"61",0.418183197009374,0.0316321693955018,0.578073790134779,0.578125,0.330756868131868,0.138848543167114,0.253969996497673,0.506139763535286,0.514300258478478,0.563368790979081,0.555082437698205,0.631504751392032,0.38538190203774,0.174345415753759,0.569033909113694
"62",0.985994067877825,0.997639075257151,0.998315881846167,0.969387755102041,0.989545454545455,0.995349461212754,0.996190144028993,0.938262207050306,0.976863793666967,0.971849574977732,0.962998430899297,0.999547101502762,0.998692520122015,0.998669643449943,0.99816217290992
"63",0.794146062708939,0.995095408861995,0.979201813540959,0.969387755102041,0.774019770879527,0.891652382910252,0.94171182785723,0.845246673763322,0.935830971400779,0.886992565417424,0.76462763678346,0.885977635849533,0.947872082800703,0.993063384645995,0.792134628081183
"64",0.262457441337353,0.0321212859139954,0.423739749232207,0.578125,0.379425437733622,0.114507853984833,0.300781214403746,0.347718110300235,0.28099864755879,0.384608458271161,0.379612240165482,0.39399004666586,0.405787249254361,0.27812030441098,0.147575956485133
"65",0.0230230078333753,2.82730131058407e-05,0.000119124503925487,0.049079754601227,0.0568571428571429,0.0252865552902222,0.0172681610766346,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0225600165061868,0.0117908578409188,0.0360235483713381,0.00252323533354543,0.00280769658147519
"66",0.254708505333078,0.0263793181666894,0.0755982897798299,0.049079754601227,0.118222222222222,0.010871946811676,0.0279535574699749,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0635710441534075,0.0747455828486091,0.0369758073936483,0.00693609280951097,0.0455853581544559
"67",0.902312123114793,0.103202498608385,0.997825985958289,0.969387755102041,0.878333333333333,0.849638968706131,0.884509088247278,0.84778519866449,0.861023305480453,0.923906625000192,0.90306375693768,0.822996457113897,0.977475926858957,0.922390878121588,0.905453286372808
"68",0.27746160951378,0.363681060050113,0.111145422200157,0.049079754601227,0.385833333333333,0.31712019443512,0.276633108770919,0.218713299791491,0.288291413024451,0.16835590302989,0.0802212728736802,0.0406467901391323,0.134881338514137,0.387559124086533,0.0254544450045363
"69",0.555691470528646,0.528545508110111,0.868145397575024,0.578125,0.510276723276723,0.437187850475311,0.43351405246192,0.660815804077306,0.715855766840945,0.563368790979081,0.666861731635589,0.670068060450715,0.62177219032623,0.688403601343927,0.64324151370305
"70",0.126040547249514,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.191555555555556,0.0615103840827942,0.203005119216883,0.218713299791491,0.238339143666811,0.122828972501982,0.0597418970677044,0.0367628240942346,0.0881181978944605,0.0391459330329046,0.0394987011316997
"71",0.75765255770401,0.999187633411746,0.976249308036583,0.769230769230769,0.73866634531958,0.988047424703836,0.962005011509831,0.708132418512726,0.803680783055798,0.690736387302311,0.647720802462788,0.747007303027897,0.891742948210547,0.976510440199387,0.731915456191765
"72",0.0549846559641889,0.012517220295605,0.00308997443858129,0.049079754601227,0.0241666666666667,0.0111936330795288,0.0143351688146871,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.0732426220574969,0.0423262689968714,0.0360145860170098,0.000899929630877899,0.0274525054865922
"73",0.726852270529045,0.983146496061227,0.943536084137612,0.769230769230769,0.73229134531958,0.931457757949829,0.906367773464165,0.780279590751691,0.803680783055798,0.827412181974232,0.460752981236122,0.831569439988142,0.89609489064906,0.956910753337837,0.320346373674581
"74",0.0618872589803243,0.0475453529749492,0.00323460994136168,0.049079754601227,0.12,0.265550851821899,0.319096192752484,0.218713299791491,0.288291413024451,0.16835590302989,0.0495313451992525,0.0408143682370688,0.134881338514137,0.391714694642158,0.0150276303386729
"75",0.129805556833834,0.00430254121872969,0.0112526766609378,0.049079754601227,0.117,0.0133411884307861,0.0246915060710922,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0304692796414121,0.0180896287331773,0.0360145860170098,0.00732355514318916,0.00981203568802712
"76",0.591437804678773,0.656537786756384,0.943566515800809,0.578125,0.508068376068376,0.801000565290451,0.507667813510851,0.586008022952045,0.715855766840945,0.563368790979081,0.684616636888565,0.670068060450715,0.619707650855595,0.435544818238403,0.813345194945366
"77",0.699572078115038,0.975879367547652,0.958079898889586,0.769230769230769,0.844878787878788,0.979942888021469,0.980618507729516,0.780279590751691,0.848799687763103,0.905400178217008,0.871139272576677,0.775871068860052,0.97861068613858,0.968902825722005,0.88782085939649
"78",0.109272422733278,0.21102576148478,0.0114483899297606,0.049079754601227,0.0966666666666667,0.0284878611564636,0.0578929092960737,0.0570734277453293,0.0431178032735957,0.078237265738244,0.0883216701390082,0.0609394316904221,0.0676355138792767,0.0180278674486022,0.0552494204444264
"79",0.712584944468705,0.635337507748002,0.962023591036403,0.578125,0.494687423687424,0.507192015647888,0.467536717024518,0.660815804077306,0.775521236736648,0.687140778317093,0.697958842248372,0.679716503138854,0.79844186609201,0.586614393530175,0.73001383539538
"80",0.0344302253759933,4.74747029422422e-05,0.000195538885530546,0.049079754601227,0.09,0.0374249219894409,0.0452025583281979,0.0630653827899741,0.0870703322584966,0.0584930164087387,0.0232928850860321,0.0120350485340505,0.0360504483178944,0.0660687205011963,0.00628413677943901
"81",0.0584507281071269,0.00025514218167448,0.00065117082012679,0.049079754601227,0.338333333333333,0.199154376983643,0.236719223243023,0.214335651800272,0.399792733892534,0.16835590302989,0.0732426220574969,0.0359251041293461,0.135696638188356,0.26928697303217,0.0274525054865922
"82",0.965874047546142,0.999942527663333,0.99868951644322,0.969387755102041,0.903333333333333,0.98841193690896,0.968175551585326,0.91214951955779,0.976863793666967,0.930365884809182,0.959938069556436,0.971100811638817,0.978009758128578,0.998132994468224,0.993345751925203
"83",0.373846587195731,0.569914385503509,0.7388402178115,0.578125,0.305169135212613,0.104519128799438,0.4075211317827,0.341888285142899,0.314756157210399,0.384608458271161,0.379612240165482,0.409747855185584,0.405787249254361,0.373035973690505,0.215958448989872
"84",0.487421681704738,0.440743932642103,0.856010506519352,0.578125,0.376946912990391,0.0562379956245422,0.387237137788761,0.438286493530767,0.314756157210399,0.611395987630605,0.390860847068973,0.498491614104977,0.598050163882733,0.273820209066413,0.228623695916753
"85",0.249635041525829,0.0626820863035023,0.022750837557401,0.049079754601227,0.116238095238095,0.0473319292068481,0.0533001595111837,0.0557004220155065,0.148158828743175,0.109295540901578,0.236952748864808,0.0865224888341247,0.105338111920135,0.07870710430404,0.204026838428309
"86",0.100171253268082,0.0328287857408441,0.00675930553235693,0.049079754601227,0.191020202020202,0.0727173089981079,0.15805241112371,0.0557004220155065,0.075536807184533,0.078237265738244,0.0518159694230081,0.0413262291406159,0.067360784656656,0.0433750522662929,0.0254544450045363
"87",0.0556015426010937,0.00369116205871643,0.00148049227690394,0.049079754601227,0.0541666666666667,0.0111586451530457,0.0398417595158623,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0495313451992525,0.0450957269397259,0.0363747594875459,0.00293111353094525,0.0150276303386729
"88",0.285831003002213,0.180808131527407,0.118659680667775,0.049079754601227,0.380833333333333,0.199060320854187,0.182230534263525,0.214335651800272,0.288291413024451,0.16835590302989,0.0802212728736802,0.0406467901391323,0.134881338514137,0.320903060997016,0.0254544450045363
"89",0.977105290905643,1,0.999942294781043,0.969387755102041,0.97,0.995349461212754,0.996190144028993,0.938262207050306,0.976863793666967,0.971849574977732,0.962998430899297,0.998576284634858,0.998980195369073,0.999476404577149,0.99296814934269
"90",0.314368634111617,0.0463647441946207,0.0735865204569304,0.049079754601227,0.180222222222222,0.0201177000999451,0.0680534184900465,0.111490251685172,0.160346653534953,0.0584930164087387,0.0934749000307365,0.121545755871802,0.0363715011609821,0.033436850664076,0.0696237115330972
"91",0.87058614855946,0.996287562288024,0.990039708453241,0.969387755102041,0.959545454545454,0.993938491679728,0.996190144028993,0.938262207050306,0.976863793666967,0.971849574977732,0.959204026281624,0.954839410903819,0.997002324786785,0.999476404577149,0.989714094705098
"92",0.848039707797313,1,0.999230507012299,0.578125,0.706227106227106,0.965869311243296,0.918803451764347,0.84167317747754,0.9143614147315,0.769264138193989,0.885531295082459,0.992232832154467,0.973054813197308,0.961400704380133,0.940435539618567
"93",0.954153217010357,0.999972238396092,0.997319077477935,0.969387755102041,0.979512195121951,0.992772260680795,0.984309644597779,0.938262207050306,0.976863793666967,0.971849574977732,0.971396740047418,0.995085950471455,0.996273143194063,0.999476404577149,0.99942761508945
"94",0.770033621960424,0.957269338316694,0.990821710910517,0.969387755102041,0.624885571745328,0.581793606281281,0.681256378235425,0.841840976479447,0.935830971400779,0.874199478333831,0.571367549312704,0.767378163838629,0.871387230934413,0.958139493140677,0.605297204826776
"95",0.0239043998235843,6.87542963932544e-08,2.41493818277902e-05,0.049079754601227,0.02,0.0104570388793945,0.0250538544375099,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0273596231467384,0.0163760475187484,0.0377002919900051,0.00527712543813396,0.00582884553356366
"96",0.100681687321951,0.00653420870246517,0.00869633032008311,0.049079754601227,0.0833333333333333,0.021384596824646,0.0437061808324347,0.0630653827899741,0.0548205042273609,0.0584930164087387,0.0529092459382976,0.0320426348880576,0.0363188864741104,0.0111876031664911,0.0158183118855261
"97",0.307805002455556,0.627871056996829,0.479783507786411,0.578125,0.345121516164994,0.103656113147736,0.134159454645946,0.431943737054302,0.221789052682789,0.480321083276451,0.355715874995051,0.392259998428492,0.380526109861967,0.142738221910839,0.279371678737617
"98",0.730668755819597,0.49793894603681,0.974956063663162,0.969387755102041,0.7325,0.781486347317696,0.814816232713745,0.84778519866449,0.765964120443288,0.71766843377534,0.831552741721821,0.848160222103838,0.739853374269552,0.890812999021346,0.857387152288157
"99",0.0238421767991912,1.1152848208208e-05,0.000141108781944138,0.049079754601227,0.01,0.0121681094169617,0.0389870599773734,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.0225600165061868,0.0120148256624432,0.0365561435925893,0.00096382395016843,0.00280769658147519
"100",0.820397961294799,0.916834591389492,0.992535052559096,0.969387755102041,0.837583333333333,0.945605609565973,0.777557277502521,0.84778519866449,0.90878218494001,0.922051406713029,0.887056749944538,0.79986092164014,0.943340541294552,0.966911137836372,0.961011006092589
"101",0.0863504984264492,0.00368351724992768,0.00198364338242321,0.049079754601227,0.136111111111111,0.0980520248413086,0.0587299756266183,0.111490251685172,0.197306066959877,0.0584930164087387,0.258802931932861,0.058893004899983,0.0427038433059445,0.192085319791094,0.39407411068607
"102",0.070305213174155,0.00546152611035823,0.00235114275416529,0.049079754601227,0.115,0.0514965653419495,0.145098767147999,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.051856610002974,0.0533557030261462,0.0394225526094526,0.0125428341852949,0.0254544450045363
"103",0.895141747002939,0.999475476528234,0.99393123117305,0.969387755102041,0.880345528455285,0.975082393735647,0.969404016595064,0.930158000651624,0.968543596857708,0.947246355911662,0.895182837988449,0.951104400851686,0.983268321444915,0.989164862784919,0.967811469007289
"104",0.113945825410671,0.0118813577815638,0.00607787010334335,0.049079754601227,0.0328571428571429,0.0156248211860657,0.0248934641006903,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.087921975407985,0.0483660830123014,0.0360145860170098,0.00252323533354543,0.0555157269978204
"105",0.166108469064429,0.0139914302238521,0.0265370018848329,0.049079754601227,0.11,0.0549142956733704,0.066353752742564,0.169672560103158,0.118446400996229,0.078237265738244,0.161356101039176,0.0785729056370914,0.0686022197522808,0.0253559553182427,0.10621814641661
"106",0.51798835002003,0.206262044560111,0.866912118401531,0.578125,0.353727272727273,0.428706049919128,0.50946742154619,0.586008022952045,0.568408325509585,0.444151850140558,0.555082437698205,0.668140084132708,0.305484538498366,0.57352011862872,0.569033909113694
"107",0.0326235758512586,0.000371510760275874,0.000362571372343452,0.049079754601227,0.133444444444444,0.00860297679901123,0.0219475665323558,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.0243983318586222,0.0102853511627042,0.0360235483713381,0.00416143538906757,0.0107103070757958
"108",0.960281661284851,0.999967894452338,0.998213250265736,0.969387755102041,0.8975,0.990350160747766,0.99125763297781,0.938262207050306,0.976863793666967,0.96831968220547,0.968696509027279,0.975414613872636,0.993034619297822,0.993697909667306,0.988899523931977
