"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"11",0.0247862153324149,2.45937639229811e-05,0.00151988090950471,0.032967032967033,0.0092525641025641,6.9737434387207e-05,1.09553115240568e-08,0.0160512554316931,0.0170893827466434,0.0339764845044674,0.00310118319896315,0.0303130216394936,0.0432006216064988
"12",0.943717828991812,0.997452089741324,0.990237762686579,0.90990990990991,0.989111111111111,0.999325375654735,0.999932473357268,0.941329664856922,0.978830345066325,0.966549951987164,0.991119582684784,0.978975160957847,0.955988042977999
"13",0.0610388618628731,0.000696178437507648,0.00263906801041386,0.032967032967033,0.0828571428571429,0.00894731283187866,0.00394603825260884,0.0713794272220052,0.028071019895497,0.0339764845044674,0.0381513387628021,0.0303130216394936,0.0497857745988665
"14",0.342172935184524,0.0410059686471795,0.348367866283186,0.515151515151515,0.18939358974359,0.0157597064971924,0.000214694740379346,0.375811722421225,0.126550977368957,0.333103225186748,0.115786523857105,0.174357050900063,0.0687257964221761
"15",0.399619697235187,0.0201298981302748,0.639777576619139,0.515151515151515,0.242999292374292,0.00375676155090332,2.14484264398808e-05,0.303894888167218,0.166407428637928,0.224931327246309,0.122205409655379,0.0324245237889467,0.209508114370467
"16",0.055962820216551,0.00280324188936274,0.00353407882655822,0.032967032967033,0.134049671592775,0.000594973564147949,8.70595832903129e-05,0.0472337054630199,0.0500883615657707,0.0339764845044674,0.0493127809643419,0.0303130216394936,0.0432006216064988
"17",0.916422255620526,0.9992901380302,0.976683880225631,0.90990990990991,0.895093800678166,0.997729151044041,0.999991740354359,0.917365105607525,0.97382021882868,0.917349702772853,0.986823689691511,0.93903466797603,0.930851437326426
"18",0.0953032513184638,0.000247320623094755,0.0149616703929633,0,0.0546568144499179,0.0011785626411438,6.01753319674803e-06,0.0191349747667059,0.0194620333973012,0.0339764845044674,0.00688553243360386,0.0303130216394936,0.0492167069287397
"19",0.592108090077775,0.354035373943904,0.777075804588578,0.515151515151515,0.494936237652956,0.128454327583313,0.0863107213481634,0.532813357821981,0.485866396596904,0.284931920819505,0.20900531708266,0.157914346327325,0.344569492501266
"20",0.0675342967323078,7.29241905861792e-05,0.00284218435347976,0,0.291887445887446,0.0378310680389404,0.00342952875086329,0.279813922667817,0.0928267107207127,0.063814240658406,0.309269580660125,0.0873885093917031,0.083917509743954
"21",0.523079634438144,0.68413757851251,0.676392162436317,0.515151515151515,0.638161892704996,0.994674098677933,0.996927067291529,0.663411162567284,0.792299506486138,0.811561313715794,0.778352320465951,0.929999198971177,0.704595395684847
"22",0.873751034971673,0.999770362449662,0.987077062077834,0.90990990990991,0.919738095238095,0.985584079287946,0.999970103447993,0.925060391122478,0.989781792203648,0.93010227509697,0.975070330586851,0.953620774443214,0.95217845329679
"23",0.0282216747093179,2.45831741168628e-05,0.000829596089809358,0.032967032967033,0.00666666666666667,6.15119934082031e-05,1.97434511436397e-07,0.0160512554316931,0.0115609358586333,0.0339764845044674,0.00267328877871171,0.0303130216394936,0.0432006216064988
"24",0.945143140723098,0.988654512394173,0.987664593816711,0.515151515151515,0.767898807075278,0.987569917924702,0.998644631157477,0.787184854676485,0.919165834205015,0.844083088881241,0.980862905109182,0.95809257895274,0.876086502606525
"25",0.730981481197304,0.958464648332689,0.957849733505332,0.90990990990991,0.745161116661117,0.958570275455713,0.980604218043428,0.676796008233277,0.945135533900244,0.827636543619033,0.721512797318016,0.934309872644065,0.915297114313612
"26",0.0309113981120739,8.45101655631645e-05,0.00184667477614135,0.032967032967033,0.0134,9.95397567749023e-05,2.4665291780214e-08,0.0160512554316931,0.00335691814202274,0.0339764845044674,0.00267328877871171,0.0303130216394936,0.0308175875855883
"27",0.0480365983550999,0.0355047943414461,0.00479316795091797,0.032967032967033,0.167839743589744,0.0773993730545044,0.0681967644728675,0.259675974828637,0.128913971970055,0.209898822158503,0.0602194085216558,0.107692980724937,0.15468621143275
"28",0.950034174511178,0.999978305190529,0.992763666197583,0.90990990990991,0.985839598997494,0.999112815305125,0.999973605409437,0.936830920002392,0.976491739094889,0.966549951987164,0.989998204338007,0.978975160957847,0.932343639543947
"29",0.0262781162370813,0.000262898083756105,0.00222739827053679,0,0.00569449560933819,0.00159341096878052,1.78754596596815e-05,0.0191349747667059,0.0209644696202947,0.0339764845044674,0.00277768424299657,0.0303130216394936,0.0492167069287397
"30",0.0403815351484628,0.0104629814964515,0.0040542844636884,0,0.0695186335403727,0.000813424587249756,1.91011499033696e-06,0.134146859585878,0.014466954339972,0.0339764845044674,0.027544920493832,0.0303130216394936,0.0334231627469086
"31",0.514220184929107,0.94738674171074,0.648153938879398,0.515151515151515,0.62451681229521,0.965843342244625,0.970426978809523,0.787184854676485,0.880820058652191,0.677759722517939,0.925905680687397,0.552725034759886,0.738750363923883
"32",0.0216299190832183,1.03326502275394e-05,0.0010405385175717,0,0.114580209895052,0.00339388847351074,1.7017085980985e-05,0.0799937419243544,0.0259822503232266,0.063814240658406,0.0279570806368798,0.0699196795765302,0.0607882995803718
"33",0.100624431828301,0.0274970409113644,0.0216031512010732,0.032967032967033,0.0264242424242424,0.000455319881439209,4.51199070829924e-05,0.0302093693878419,0.010151856663367,0.0339764845044674,0.0101976932042382,0.0303130216394936,0.0403108955253006
"34",0.706205381805481,0.974147072430077,0.898777116212991,0.515151515151515,0.679921200058971,0.992270904127508,0.997120597034447,0.787184854676485,0.781776304219788,0.911006582998365,0.962305985462735,0.968262443624108,0.815408186879965
"35",0.968667616178737,0.999183473027112,0.99906963349305,0.90990990990991,0.924166666666667,0.997915639076382,0.999976168735448,0.948856175875745,0.99143247426995,0.93010227509697,0.991611927429496,0.953620774443214,0.95217845329679
"36",0.0540025423802364,0.0118889128666065,0.00361135598026842,0.032967032967033,0.159645299145299,0.12159675359726,0.380663912255249,0.125363992942988,0.121191679311633,0.109893375030261,0.0711614459829546,0.0557302995067584,0.0721766794327372
"37",0.320717440771707,0.682546253577828,0.576207102522763,0.515151515151515,0.466221388161231,0.64262792468071,0.225555011612343,0.425783260410459,0.645980117076677,0.524487555752537,0.417571295557904,0.0903957166548039,0.515932101587496
"38",0.959866765987853,0.999168574249015,0.993352026486856,0.90990990990991,0.940333333333333,0.998135143192485,0.999897185319675,0.933818695417098,0.969450623343314,0.966549951987164,0.990735170313502,0.978975160957847,0.940480513231779
"39",0.295268960425512,0.999999230180356,0.186402779855927,0.515151515151515,0.441666499209603,0.211209833621979,0.0253992115094619,0.560157019934671,0.413861246523351,0.423746818792935,0.222496638365274,0.19461691209912,0.464588667307243
"40",0.061057849708362,5.73396410378946e-06,0.00684184841717767,0.032967032967033,0.0638245614035088,7.80820846557617e-05,3.05148802945926e-07,0.030301027414956,0.00444149024567939,0.0339764845044674,0.00633123454424729,0.0303130216394936,0.0287582244576968
"41",0.683785034586699,0.149624931423192,0.841504926008362,0.90990990990991,0.8461888053467,0.9175820723176,0.898161603954782,0.77256170870869,0.692168224469742,0.748131524736892,0.790719230314168,0.739909268027599,0.781001159239504
"42",0.959341587518929,0.999967709924573,0.998496704405392,0.90990990990991,0.931666666666667,0.99926035979297,0.999999729866598,0.960181787403031,0.981481574245396,0.960806169420828,0.997327536737814,0.978975160957847,0.904147004818095
"43",0.0465810698102317,1.33096600259331e-05,0.00372950165185385,0.032967032967033,0.0171783216783217,0.00213783979415894,2.304210143769e-05,0.0241937162754756,0.00559095267189025,0.0339764845044674,0.00504168391305571,0.0303130216394936,0.0287582244576968
"44",0.246849033540389,0.722266553158422,0.0643625980356855,0.260869565217391,0.366845238095238,0.0899386405944824,0.243961825890197,0.520071415530962,0.256280350481622,0.300346575802593,0.282561654878821,0.111843252385405,0.307235454088388
"45",0.939776148511301,0.997733329864129,0.992517176512488,0.90990990990991,0.9,0.971398174762726,0.998811164033124,0.880758693635277,0.898929295414152,0.917349702772853,0.941990328707133,0.93903466797603,0.910864389853242
"46",0.984550999681303,0.999998099378061,0.996171000950878,0.90990990990991,0.938784881784882,0.999546079081483,0.999997595730994,0.890983248657257,0.990982317277246,0.917349702772853,0.984975117459037,0.93903466797603,0.923144613392276
"47",0.155326825711932,0.00294477491776043,0.0120780736064958,0,0.227307692307692,0.00700336694717407,0.00110324172793349,0.0792771204499773,0.118243510332582,0.0339764845044674,0.0302164021991564,0.0303130216394936,0.0769328999326417
"48",0.0213863703784255,0.0327382643759144,0.000943716389827278,0,0.0580087813236239,0.03397536277771,0.000291124701484334,0.0572014149261858,0.111232588400053,0.063814240658406,0.0793743483226835,0.0699196795765302,0.148052430403429
"49",0.736830401175971,0.998783881475578,0.935034335543556,0.90990990990991,0.929166666666667,0.991322574205697,0.999884609283024,0.898198153033548,0.965467692674572,0.93010227509697,0.988383755639809,0.953620774443214,0.876422187090341
"50",0.045622419579498,0.00948121825317313,0.00318406913935982,0.032967032967033,0.0540450928381963,0.00126641988754272,2.4486079308167e-05,0.0278532311033683,0.00844023481060632,0.0339764845044674,0.00784864968676043,0.0303130216394936,0.0287582244576968
"51",0.0286662294517614,1.64709253945804e-05,0.000568840997231185,0,0.012,0.00115680694580078,1.21908482359132e-05,0.0243533053619423,0.00977268827375381,0.0339764845044674,0.00708267678858541,0.0303130216394936,0.0459438833924692
"52",0.786246086559031,0.998335394012994,0.950703207072268,0.90990990990991,0.936486657821023,0.998619580292143,0.999981355141359,0.913309800903732,0.967966526768874,0.966549951987164,0.993548074171971,0.978975160957847,0.937318676113124
"53",0.0615925405209756,0.000131338047589822,0.00745119393802311,0.032967032967033,0.122333333333333,0.000248491764068604,4.60562823400823e-07,0.0203673783306124,0.0107285180757112,0.0339764845044674,0.00684810820466822,0.0303130216394936,0.0403108955253006
"54",0.05066836425181,0.0037726827542879,0.00273843371322644,0.032967032967033,0.108260073260073,0.00393372774124146,1.05058243560672e-05,0.154213917657032,0.0501099606346419,0.063814240658406,0.148427803414066,0.0699196795765302,0.061974625381946
"55",0.238559181005966,0.0979755592983007,0.0359246835800261,0.032967032967033,0.39140293040293,0.0276051759719849,0.029441942033062,0.132154815890642,0.10807445497205,0.0339764845044674,0.182345267499286,0.0303130216394936,0.0681538603102462
"56",0.056903886343936,0.627871504198194,0.00421208161761466,0.032967032967033,0.226600423472474,0.0596521496772766,0.0169414475395346,0.0710344320919697,0.1366360733398,0.063814240658406,0.107999931501655,0.0699196795765302,0.148052430403429
"57",0.363492561871507,0.984213059749187,0.509316081231924,0.515151515151515,0.389794774669775,0.733895719051361,0.965194974066551,0.431246709144214,0.542020834749222,0.433376156528643,0.242320972674087,0.557758441673293,0.699177468171082
"58",0.767474686627222,0.988381317622957,0.95855167140784,0.90990990990991,0.626341724941725,0.830548986792564,0.832182430543034,0.83360682481228,0.487830434533283,0.672000718815645,0.738052522708365,0.705904228272114,0.800852011818084
"59",0.0856243430639002,0.00282764770645548,0.00481718815181215,0,0.261011904761905,0.0627061724662781,0.0584050304379236,0.257533123226497,0.241099051567739,0.209898822158503,0.103210405900551,0.108098352868773,0.22398092929409
"60",0.945107011349288,0.945608433495492,0.979800187996722,0.515151515151515,0.630895989974937,0.650981098413467,0.849441553456111,0.668960963718151,0.764495799143675,0.703156337870164,0.8983538608086,0.762366448488112,0.567366535989445
"61",0.0475472677068602,0.00417048415368359,0.00314168050339153,0.032967032967033,0.101621100164204,0.00141042470932007,4.71986015795539e-05,0.0337172447564245,0.021023731975783,0.0339764845044674,0.0102241379879104,0.0303130216394936,0.0411150848932001
"62",0.617442995834656,0.997556877806083,0.875966645502364,0.515151515151515,0.668872861474788,0.852019384503365,0.975084514728169,0.585623292821435,0.572157545037201,0.777645722210621,0.585308503379514,0.808056572931668,0.738815373524508
"63",0.0233567818980256,0.000340172377433056,0.00132604162887098,0.032967032967033,0.0359814176245211,0.00233316421508789,4.21755711284954e-06,0.0383871325825808,0.0322847449033389,0.063814240658406,0.0155856947534805,0.0699196795765302,0.0607882995803718
"64",0.0434202481645882,0.0145051439574508,0.00275750904631481,0.032967032967033,0.194680623973727,0.00853252410888672,0.000138771603524431,0.0688068573664109,0.0701845858623579,0.063814240658406,0.0393136168316623,0.0699196795765302,0.061974625381946
"65",0.818004111339942,0.997797450413374,0.94749521794882,0.90990990990991,0.917985054161525,0.988606823608279,0.999698140309779,0.890983248657257,0.88374547858858,0.876683018433857,0.980716546353098,0.886451046866692,0.890579627122809
"66",0.0287468578748183,0.00117885454263362,0.00126985766247311,0.260869565217391,0.137582125603865,0.108288824558258,0.0626561581995282,0.0949884717406213,0.138457793476055,0.111790192161821,0.191159779756013,0.428396386132,0.242037713853725
"67",0.835975210803567,0.998654525392548,0.985049328593452,0.90990990990991,0.620212454212454,0.54932975769043,0.818726874106782,0.590468759329965,0.931613070377138,0.789643180846599,0.592320302970076,0.635534552085272,0.716476159926477
"68",0.96790449885283,0.998223965209885,0.994456279113804,0.90990990990991,0.843470779220779,0.982503905892372,0.999929800228503,0.890983248657257,0.940374892496699,0.876683018433857,0.962023199963375,0.823324910499619,0.923144613392276
"69",0.932363903619235,0.999806302517721,0.987435414570741,0.90990990990991,0.985819991154356,0.99938214517897,0.999986495431618,0.960181787403031,0.992799428902534,0.966549951987164,0.997111849726821,0.978975160957847,0.96690928747333
"70",0.0350066250338759,8.38304950162993e-05,0.00158449406142866,0.260869565217391,0.12275,0.0179325342178345,0.000603372953884236,0.0940320113379298,0.0333493068153395,0.0537770117911563,0.115554862753257,0.0303130216394936,0.0787637336718083
"71",0.930609734504739,0.623738680968034,0.98746383022311,0.90990990990991,0.970839598997494,0.998893461306579,0.999941347877059,0.936830920002392,0.932939064182447,0.904474458291049,0.989998204338007,0.951490471132115,0.857366738098568
"72",0.924815067079074,0.903477262247978,0.991324589676416,0.90990990990991,0.835661172161172,0.925840459764004,0.939845662016507,0.866793208618916,0.958758917355611,0.827636543619033,0.955148495338223,0.866702490022157,0.807298862001056
"73",0.124795699994421,0.628330672742162,0.0311287210161775,0.032967032967033,0.11489898989899,0.00993883609771729,0.0348059948882061,0.0713794272220052,0.106523211112058,0.0339764845044674,0.101782525874945,0.0303130216394936,0.116786545456053
"74",0.948130431443838,0.962684794894531,0.993388244455894,0.90990990990991,0.990111111111111,0.99893534113653,0.999574428861874,0.936830920002392,0.973111748747598,0.917766996639271,0.991571136209962,0.951490471132115,0.949032980712778
"75",0.0490066995524552,7.57047134046963e-05,0.00380612551910682,0.032967032967033,0.0397424242424242,0.00456011295318604,0.000323421306110058,0.0262486502171042,0.0175677004704635,0.0722606227202008,0.0113029182823075,0.0557302995067584,0.0582889407791968
"76",0.727620541129594,0.749312062989354,0.910992056867733,0.90990990990991,0.71515873015873,0.958365187048912,0.930737761353087,0.894137096411994,0.740984314332828,0.736176285649756,0.85829905109762,0.740312714534136,0.616591192670036
"77",0.0716151782607118,0.160001071840952,0.0135729914017576,0,0.0975,0.00306379795074463,0.000178116456940118,0.0259644888666022,0.0133389007393877,0.0339764845044674,0.0130939614831977,0.0303130216394936,0.0432006216064988
"78",0.033955882252223,0.000228054771758898,0.0020534720457199,0.260869565217391,0.0828846153846154,0.000398576259613037,7.58849821315544e-06,0.0662309980332049,0.0149158547508794,0.0537770117911563,0.0359096568862675,0.0303130216394936,0.056791948703223
"79",0.436897924451472,0.00406524436185933,0.401030749404349,0.515151515151515,0.263011368261368,0.00673234462738037,0.00124935772130853,0.413000810859898,0.303751819808406,0.373407018802971,0.254422763500816,0.0791457941919007,0.237361145269175
"80",0.139854659447765,0.000909114343390053,0.00872706142392571,0,0.153554112554113,0.038537859916687,0.127219262878834,0.0713794272220052,0.0920655124477977,0.0339764845044674,0.0784532683470912,0.0303130216394936,0.0497857745988665
"81",0.986389616551805,0.999999218626278,0.998744278052331,0.90990990990991,0.97,0.998958551092073,0.999963669621237,0.960181787403031,0.987750367273614,0.966549951987164,0.994529455160443,0.978975160957847,0.96690928747333
"82",0.750261044701481,0.988946206287454,0.938391006718864,0.90990990990991,0.783839598997494,0.990647242404521,0.997927641988541,0.915653257169588,0.942133538261577,0.877278166946283,0.95434985906599,0.856049463220411,0.916249207460422
"83",0.982845080882085,0.999554482537298,0.999642139996212,0.90990990990991,0.98,0.998570215073414,0.99999155114936,0.936830920002392,0.944397237142028,0.904474458291049,0.989998204338007,0.951490471132115,0.880237035204123
"84",0.630431884448212,0.42144657646972,0.816114757741861,0.515151515151515,0.305925309027236,0.884882025420666,0.868404979289773,0.354198628836576,0.346786648914555,0.482410057385182,0.222709563235571,0.656922041595373,0.539406969623083
"85",0.636212321473987,0.913035418443322,0.950864083634161,0.260869565217391,0.709309523809524,0.895818628370762,0.983163088497656,0.565183617855622,0.58749186650175,0.496151784267634,0.87792169194301,0.749838739836675,0.648800327396764
"86",0.46628177275803,0.0222589569294671,0.65478700773553,0.515151515151515,0.428869309211027,0.658381938934326,0.0543210791499631,0.434179183396122,0.401372473643723,0.542231802727855,0.292937578050073,0.34279004355543,0.605640492820802
"87",0.0466185340176861,0.0059672769752137,0.00348545705324494,0.032967032967033,0.107435897435897,0.00524461269378662,0.00036896556499362,0.0482700513777292,0.037717511535801,0.063814240658406,0.0270516801303524,0.0699196795765302,0.0892702387120061
"88",0.772315419173358,0.991421550530738,0.963596252755017,0.90990990990991,0.706028011204482,0.337775409221649,0.894097007831154,0.877190085511431,0.813696662646553,0.713572202395691,0.793940035962821,0.740312714534136,0.809886300507633
"89",0.0410649570847374,0.000127016568841346,0.0028584690380795,0.032967032967033,0.0411172161172161,7.64131546020508e-05,9.56714567477697e-08,0.0293105119041119,0.00912907751589013,0.0339764845044674,0.00498059917893445,0.0303130216394936,0.0354883661936249
"90",0.30606109369723,0.258810831743212,0.498282709045945,0.515151515151515,0.318396635168374,0.229043126106262,0.261082534017869,0.38757464118407,0.601119781445911,0.490974929160675,0.292602111403616,0.295656370891864,0.40052710889106
"91",0.0947877084603669,0.000463854034715354,0.0181826678352093,0.032967032967033,0.104109195402299,0.00122755765914917,7.30608951087063e-06,0.0201455689375368,0.0142376285483997,0.0339764845044674,0.00757504271767896,0.0303130216394936,0.0403108955253006
"92",0.0588714338857379,0.0220766268251374,0.00276415872464618,0.032967032967033,0.172446886446886,0.307245433330536,0.504067581789035,0.0713794272220052,0.17257723842933,0.0722606227202008,0.0529758474782526,0.0557302995067584,0.311272926141754
"93",0.395157294821419,0.338487986862961,0.47706104837913,0.515151515151515,0.531599427392531,0.947147071361542,0.988215015121246,0.639511749629255,0.651972479734265,0.579225153929011,0.471214335649614,0.477043226060849,0.666550653620044
"94",0.662642748877348,0.982133471695488,0.893011611439579,0.90990990990991,0.903147291305186,0.991117896512151,0.999665756427538,0.831654350185702,0.851043131208374,0.865772967850305,0.894539614023711,0.887374839459304,0.840590710382877
"95",0.880599442582546,0.935841184365954,0.987912262737679,0.90990990990991,0.917571428571428,0.988231255672872,0.999880829346076,0.925060391122478,0.950340779649339,0.93010227509697,0.973781411799054,0.951587192297108,0.932293118732231
"96",0.792644043678731,0.288027029931931,0.953688567192378,0.515151515151515,0.574193708252532,0.76419572532177,0.541122764379239,0.535594413587576,0.696660044014542,0.697707525563287,0.79607219123891,0.785316937653935,0.79767668335072
"97",0.0334420120324105,1.66971326384809e-07,0.000571713892189217,0,0.148275862068966,0.00678318738937378,6.80241593893544e-05,0.123577549632826,0.0565952011696374,0.063814240658406,0.0181303854082462,0.0873885093917031,0.0739898037550815
"98",0.465665655594635,0.494012966149064,0.652178811557218,0.515151515151515,0.335142134685238,0.28648316860199,0.452994757569666,0.532813357821981,0.220297912304076,0.366744842507625,0.295350844180468,0.322406021746966,0.303142922593403
"99",0.136945909128657,0.000108512086548398,0.0168632583988888,0.260869565217391,0.204461924040871,0.000305891036987305,2.24374837395587e-05,0.0880386347231288,0.0323113415838224,0.0537770117911563,0.0424570576104244,0.0303130216394936,0.0642662524421884
"100",0.498476534722313,0.787616321270175,0.604965202284946,0.515151515151515,0.415057260008258,0.958224792033434,0.97958662955345,0.354198628836576,0.585554490515054,0.607404665647619,0.26375284130748,0.75080922202666,0.578962290282521
"101",0.0541122856521521,0.000642474918314212,0.00606600903255548,0.032967032967033,0.05825,7.17639923095703e-05,2.736314721819e-07,0.0196949903330573,0.00335691814202274,0.0339764845044674,0.00271692880313919,0.0303130216394936,0.0308175875855883
"102",0.802215451852084,0.00970335669273678,0.950774206755626,0.90990990990991,0.909904761904762,0.989326326176524,0.998591356974192,0.925060391122478,0.938019004603909,0.93010227509697,0.968992507136727,0.951587192297108,0.926207589662708
"103",0.627021598708546,0.856687422209613,0.945234461449008,0.260869565217391,0.711809523809524,0.85650497674942,0.950677918607539,0.565183617855622,0.510822588519267,0.496151784267634,0.87792169194301,0.749838739836675,0.632390471803969
"104",0.985275109595081,0.999999998342676,0.999463843904996,0.90990990990991,0.941611111111111,0.994620279874653,0.996922941799173,0.960181787403031,0.926323542934629,0.966549951987164,0.995282721909199,0.978975160957847,0.922943856542937
"105",0.177757191930852,0.00265861435312607,0.05338308116348,0.032967032967033,0.274555555555556,0.0374033451080322,0.00757192275577764,0.0486546583029984,0.0471937959265574,0.0722606227202008,0.0269577643263238,0.0557302995067584,0.0972059236345906
"106",0.0977961911343286,2.37199973228313e-05,0.00796418283147131,0,0.086,0.0402759909629822,0.000788220883872523,0.0203051395425809,0.0356325815677235,0.0722606227202008,0.00628522517832389,0.0557302995067584,0.0708098066776213
"107",0.958268951062556,1,0.96507544135812,0.515151515151515,0.666581070889894,0.635167568922043,0.528851555336891,0.71107281580295,0.552278824179099,0.860148048619406,0.917444290306758,0.683651214830838,0.636970061210893
"108",0.576139911423128,0.547781411342083,0.781720415678052,0.515151515151515,0.540078259373925,0.739587306976318,0.949232698868421,0.535594413587576,0.607514623178498,0.796498583497027,0.801703244229009,0.626151648340582,0.527932363914607
"109",0.713194538431871,0.655445784405107,0.960389952092421,0.90990990990991,0.535115384615385,0.00689607858657837,0.485348868003103,0.852137167862854,0.810288101834822,0.432736473355357,0.79860600035491,0.165840296169026,0.218755938857316
"110",0.13423796556318,0.00110219588978391,0.0236805231948877,0,0.149353535353535,0.00149714946746826,0.000146122848499081,0.0287959604020874,0.0153114295018012,0.0339764845044674,0.00551873299531964,0.0303130216394936,0.0330502132246568
"111",0.466991747651235,0.115590785265592,0.673942622454237,0.515151515151515,0.539581070889894,0.0993086099624634,0.00409546308537562,0.615852556687106,0.357631199259509,0.50779073504693,0.148293376933068,0.486424216645578,0.213232536315159
"112",0.64447926261239,0.835792691818065,0.92844639196735,0.90990990990991,0.638676032301032,0.990416489541531,0.997384909808141,0.746681240366855,0.641206250068511,0.877978360588232,0.73018397735474,0.860582479048867,0.832355950093804
"113",0.0247959081509305,1.84463652902505e-08,0.000336228527445636,0,0.00706666666666667,0.000960409641265869,2.16098144044316e-06,0.018502503660809,0.00883134858843282,0.0339764845044674,0.00267328877871171,0.0303130216394936,0.0377084695075344
"114",0.822949102887462,0.921463146459572,0.984116768806518,0.90990990990991,0.782153163829634,0.920016214251518,0.989336078019752,0.860693315175644,0.712988843816335,0.86723852338988,0.921850766513125,0.95753646747982,0.640372419230401
"115",0.869957394700243,0.997581213911895,0.970301019961491,0.90990990990991,0.736339743589744,0.995992263779044,0.998765773356165,0.920602884216131,0.944346112341023,0.948738673249389,0.973048112554642,0.924721490969896,0.862352378278015
"116",0.156859663177828,0.128817690506252,0.059562234296774,0.032967032967033,0.192748015873016,0.00602668523788452,0.000586731513287946,0.0581249946752697,0.0440271307823025,0.0339764845044674,0.051761253430274,0.0303130216394936,0.0840589638562229
"117",0.93918890187307,0.897436057613991,0.989314239343491,0.90990990990991,0.968611111111111,0.996614577714354,0.999821144670799,0.903736207287525,0.933524008713585,0.966549951987164,0.973054833596575,0.978975160957847,0.926491468861321
"118",0.115774751283911,0.000199983953381803,0.030076868743124,0.032967032967033,0.130875,0.000138998031616211,1.2361487864816e-06,0.023462041247211,0.00418258628879645,0.0339764845044674,0.00271692880313919,0.0303130216394936,0.0308175875855883
"119",0.804123483288989,0.0750487278956637,0.967334771749997,0.515151515151515,0.485200118508942,0.0514179468154907,0.0307591236288327,0.431435512797197,0.584655933352448,0.282869965975612,0.36785473901808,0.182441824656177,0.597399748449631
"120",0.923403049269677,1,0.999924795961483,0.90990990990991,0.809172932330827,0.765780732035637,0.989926137746486,0.868460471074029,0.703662099757387,0.715906335137197,0.737480133074234,0.768466081309212,0.455780497840711
"121",0.625057671460522,0.0828484587394713,0.7506820281967,0.90990990990991,0.494173076923077,0.782863110303879,0.907290153884542,0.722942115636968,0.720784864641995,0.582795991933844,0.370039566564038,0.622310034524198,0.679385690991725
"122",0.0237878657567787,1.06039314389358e-05,0.00120587331211254,0,0.051304347826087,0.00127798318862915,1.83519239820152e-05,0.0708475083402335,0.0105509689745183,0.0339764845044674,0.0137224180122885,0.0303130216394936,0.0330502132246568
"123",0.82049901963451,0.999947356472725,0.98923414265018,0.515151515151515,0.737228367896471,0.793497234582901,0.874959771426391,0.567361410038878,0.853444925798016,0.585454392516459,0.524552073573518,0.691841074211978,0.871476610517467
