"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"17",0.178567143270532,0.173435601430219,0.170007392583083,0.053864168618267,0.05,0.160609364509583,0.140806885696723,0.144301097171831,0.110868226387769,0.202765792596615,0.134836785112272,0.187369432492582,0.165382557560839,0.17143609514922,0.119026126008648
"18",0.207294361452012,0.14949167259372,0.193572802660868,0.053864168618267,0.05,0.160609364509583,0.0852749561636375,0.106656720275111,0.110868226387769,0.122981870805507,0.116581492467256,0.205553373680194,0.105564103811887,0.0700440366595437,0.0910141719350064
"19",0.157588120576345,0.1328254415456,0.148034359666406,0.0782312925170068,0.05,0.160609364509583,0.0704452327424522,0.117227532996834,0.110868226387769,0.122459713595047,0.135605608631944,0.17026348415833,0.122019516532341,0.0732054693722331,0.127518365768488
"20",0.11528566451073,0.126983182614244,0.102852966590324,0.2125,0.2,0.160609364509583,0.0707363958930381,0.134581851635576,0.110868226387769,0.155790048886907,0.135249603078755,0.124607739841541,0.152117552382051,0.0918765396043565,0.139496334421899
"21",0.118732711937126,0.118267177757864,0.113236078374755,0.0759259259259259,0.07,0.160609364509583,0.0748022795067958,0.128894363483036,0.199542739690766,0.156859224316008,0.134332392460441,0.125032185641989,0.158336818093969,0.157502482704739,0.114254542717264
"22",0.0717209258358313,0.035594185958547,0.108209523814867,0.0759259259259259,0.02,0.160609364509583,0.0337672180380404,0.0891076127823913,0.110868226387769,0.0860203190735433,0.128671527286555,0.0753590993263355,0.0969750657189599,0.0665359068021904,0.0951692999856667
"23",0.130782616361878,0.139494969070083,0.125499883271453,0.053864168618267,0.03,0.160609364509583,0.0437860555504383,0.0736332518868368,0.110868226387769,0.0708964522202948,0.0983720391900536,0.128415485966324,0.07639447878356,0.0652904779774277,0.0876448476963793
"24",0.112652987275594,0.0817793595123365,0.116405807985159,0.053864168618267,0.11,0.160609364509583,0.0764987941545156,0.0913719610146334,0.110868226387769,0.0927333527380456,0.114035531879161,0.117781963615693,0.0810288018323793,0.0591623355527714,0.0864573109492882
"25",0.200839297856951,0.152773441014739,0.193172534976415,0.053864168618267,0.06,0.160609364509583,0.117684073665652,0.121954028215583,0.110868226387769,0.131358003126421,0.1325658791691,0.197408045133792,0.126062730617755,0.0832748471743637,0.122348147016736
"26",0.237434775961109,0.223077544127669,0.231885445775839,0.0782312925170068,0.12,0.160609364509583,0.173032431457597,0.146253044889649,0.110868226387769,0.140616541645083,0.139451678428427,0.231779919503889,0.110105919694568,0.0869282654226183,0.111633675383264
"27",0.223705568516661,0.153359119119586,0.230643846733103,0.201149425287356,0.2,0.160609364509583,0.108537678924356,0.15867193592439,0.199542739690766,0.18748338589321,0.160199824718403,0.241344487219583,0.181805153992638,0.246731049587404,0.158220930910577
"28",0.144910169862342,0.200447603290158,0.152794017757922,0.201149425287356,0.24,0.240552961826324,0.109259992864446,0.184867713561984,0.229312058705093,0.178291886980149,0.223885960071335,0.149286068899704,0.215194492191968,0.221459334659214,0.265763400936669
"29",0.267635351174635,0.230966446521147,0.24722031091243,0.201149425287356,0.07,0.160609364509583,0.0947821799833563,0.157932389239574,0.199542739690766,0.184161337255599,0.16009086508578,0.272998887974959,0.189819008702757,0.198257856436766,0.169320095913912
"30",0.185308849435249,0.113859876027688,0.217186079276468,0.0782312925170068,0.02,0.160609364509583,0.0619899309495352,0.135617779729639,0.110868226387769,0.148018889241634,0.145311000416276,0.195633324186242,0.129096706664544,0.105924630424205,0.115032977307109
"31",0.608899365238725,0.564337546253507,0.602853502520822,0.689956331877729,0.8,0.614388465881348,0.787258533230652,0.679284700538438,0.646782291400588,0.778019994452176,0.717780632477069,0.562333833834317,0.806427078054894,0.725455231213475,0.7507589815454
"32",0.572661889168965,0.506941255288277,0.559258803785273,0.689956331877729,0.72,0.614388465881348,0.79205747370107,0.624855540155067,0.646782291400588,0.749096857081561,0.68977183527272,0.522012673751615,0.749924480131653,0.720287527146958,0.685924043311195
"33",0.22646981076835,0.196545131930033,0.211060071263702,0.0782312925170068,0.08,0.160609364509583,0.104490877187218,0.142774038632639,0.110868226387769,0.16029589194686,0.152115162050539,0.233521614879611,0.167094832000449,0.106634713740618,0.158698763031744
"34",0.295017500669952,0.284155665840032,0.281862194909769,0.201149425287356,0.26,0.160609364509583,0.328608674825393,0.169339520972815,0.199542739690766,0.196225374487282,0.157913635584889,0.299846941130389,0.183171314496261,0.207730398243895,0.150332651040977
"35",0.151500641993564,0.0520590396969372,0.341755574560007,0.71264367816092,0.52,0.490437686443329,0.372785979063403,0.445604991399566,0.605388871614541,0.489978853992658,0.333132787492754,0.14885529989086,0.501829436600123,0.448824671546744,0.211260567345081
"36",0.0930257324655293,0.0537648800890855,0.109640794162966,0.0759259259259259,0.07,0.160609364509583,0.0521591745717085,0.1036790696909,0.110868226387769,0.12461060568636,0.136379043903162,0.102322841168197,0.144410110862405,0.0836514969102829,0.107877082943579
"37",0.476778989006317,0.457651091779905,0.431333428644815,0.606837606837607,0.62,0.490437686443329,0.85935246768011,0.840549907713307,0.605388871614541,0.696972590151721,0.668674571973137,0.450077331946834,0.811598757864073,0.707816927256995,0.701395520772619
"38",0.0628706907064221,0.104395587781803,0.0486136027160797,0.2125,0.265726495726496,0.160609364509583,0.238042605998569,0.212569736270738,0.229312058705093,0.181214340028342,0.197529076829445,0.0764669817732495,0.222974152674933,0.301391017431791,0.256534640771394
"39",0.0762677262990244,0.212401335666049,0.129540932830494,0.053864168618267,0.05,0.160609364509583,0.0240522763435317,0.0517633346278908,0.110868226387769,0.0421680941362595,0.104719850347768,0.0775108278580135,0.0362507137501602,0.0674300016799051,0.0501866077972725
"40",0.18153776632075,0.138926297634955,0.204023708733982,0.222222222222222,0.19,0.160609364509583,0.146876351561979,0.18139717714753,0.110868226387769,0.117914474692982,0.20012084774395,0.200431670329788,0.107275379472082,0.0915073403450896,0.177638490617252
"41",0.155982497136501,0.113115339287294,0.138373043881979,0.053864168618267,0.02,0.160609364509583,0.0514913053035555,0.101876495876394,0.110868226387769,0.102247697089966,0.124513796020509,0.16419993054159,0.106787300352966,0.069908534921299,0.120878355329919
"42",0.131228735978935,0.122363139532104,0.124005420439778,0.053864168618267,0.03,0.160609364509583,0.0474729773865152,0.0803638333779817,0.110868226387769,0.078961850522546,0.11481131008362,0.133055203201813,0.0870236726473047,0.0686159582397569,0.104389570054433
"43",0.148967002928857,0.12764968803687,0.144160790048254,0.242105263157895,0.2,0.160609364509583,0.0722995682795713,0.141278305531103,0.207967980503549,0.104601878128032,0.169886794135361,0.146221012576141,0.10342759266887,0.12547851802344,0.16254994790896
"44",0.143003810126408,0.109220701064649,0.144471297874637,0.053864168618267,0.06,0.160609364509583,0.0440600547123062,0.106533599236119,0.110868226387769,0.108247876943893,0.123233498409938,0.152143672401746,0.0994031442663028,0.0715457517139899,0.101972936651009
"45",0.502444691626585,0.460033864322541,0.4786733554854,0.44139650872818,0.41,0.35843163728714,0.56026485015257,0.443077902388447,0.442622914428133,0.348946380989127,0.367200314335089,0.462420026469252,0.320344898921112,0.453935523922153,0.403354820981604
"46",0.228692440951882,0.160641188871201,0.200920860831259,0.222222222222222,0.14,0.160609364509583,0.0584266004954642,0.159562494218191,0.110868226387769,0.154523693381112,0.215804577128418,0.238114700368775,0.146879991500983,0.118161976482724,0.254548546588948
"47",0.55750506631635,0.543718832365819,0.488150338428522,0.71264367816092,0.66,0.614388465881348,0.54796086492905,0.651242122808564,0.646782291400588,0.740085380494658,0.692732210391003,0.501773836323262,0.798645060071482,0.749030401063372,0.770746545971483
"48",0.0582525993353882,0.0929585566262668,0.0405526039990453,0.2125,0.448048538345907,0.160609364509583,0.267900419228802,0.186134745250004,0.229312058705093,0.156538976251062,0.152478636046312,0.062465860511813,0.147642220482089,0.254517898484799,0.166728040188798
"49",0.163630879105115,0.0946428859211925,0.147886161921164,0.053864168618267,0.02,0.160609364509583,0.0461196818841129,0.0925339639120631,0.110868226387769,0.0962058518536564,0.11199833565862,0.162323126004494,0.0871179114841618,0.0698896379365936,0.088383424629344
"50",0.107044564743518,0.119554112512371,0.163268343861879,0.0782312925170068,0.08,0.160609364509583,0.0963764174160081,0.109992478457709,0.110868226387769,0.092379584108709,0.127425906557838,0.097408089206715,0.05260155291948,0.0959038915245314,0.0649650644414496
"51",0.240450802706081,0.139875569745157,0.209370823159712,0.053864168618267,0.07,0.160609364509583,0.0515245851250095,0.155735701918758,0.110868226387769,0.182036708511172,0.138866768202919,0.233316939069295,0.144497134372686,0.132824387244694,0.125418948261137
"52",0.09119005006078,0.123531548401859,0.0921755865378659,0.2125,0.18,0.160609364509583,0.167732737735979,0.132188764018595,0.110868226387769,0.142984368856584,0.141034790709237,0.103285364093721,0.137192444786989,0.112472376942973,0.13450462162361
"53",0.546714331431738,0.439385935271989,0.515693238316092,0.606837606837607,0.87,0.614388465881348,0.804953569403518,0.763324040239843,0.646782291400588,0.727355306657109,0.757939514624509,0.474414436176654,0.753736993644892,0.638686111276743,0.797831254239268
"54",0.0843999498198645,0.043000411755516,0.110744971215139,0.0759259259259259,0.03,0.160609364509583,0.0498460968125299,0.0891647679422221,0.110868226387769,0.0929563103042966,0.123326565638397,0.0872703691052304,0.0985248421681585,0.0703863148548587,0.0921101787662412
"55",0.08646396888691,0.156590720309985,0.0939636396984488,0.053864168618267,0.05,0.160609364509583,0.278610777352271,0.0656803691548389,0.110868226387769,0.0529478435576189,0.104298889219425,0.0819059931614769,0.0591088724045693,0.0575013206616351,0.0806551280921296
"56",0.173723985243968,0.168134516389096,0.150756812330169,0.0782312925170068,0.05,0.160609364509583,0.107223222980439,0.117405969809204,0.110868226387769,0.127330320544929,0.130407945417993,0.179563934850068,0.118466108392021,0.0776903024017822,0.114621726367332
"57",0.188399260656448,0.126043800724305,0.173337869550766,0.053864168618267,0.01,0.160609364509583,0.057600230172342,0.109964098598133,0.110868226387769,0.116505972005671,0.124811457065617,0.189748017219781,0.107040551954549,0.0716964189951086,0.104015367419479
"58",0.0435815796284536,0.0771531481078376,0.034858930026893,0.201149425287356,0.215,0.160609364509583,0.224359763120703,0.21109770907048,0.229312058705093,0.167919139302997,0.207281901661333,0.0532796415198509,0.204326509605856,0.266900907296097,0.254366793413699
"59",0.594409972921529,0.526572400791339,0.500651579299435,0.44139650872818,0.57,0.480478167533875,0.459989733618657,0.514195659363195,0.625781544460212,0.461558109058083,0.500424511418022,0.555008545595776,0.469004471360603,0.616233106239052,0.554148549876458
"60",0.0318745554301891,0.0321244341952341,0.157949127572518,0.053864168618267,0.01,0.160609364509583,0.023888963177579,0.041438610294006,0.110868226387769,0.0298205335535136,0.089613084113526,0.0302154994288769,0.012351524804416,0.062602959098711,0.0173269099701177
"61",0.151934219546078,0.141220126220761,0.158070500390549,0.0782312925170068,0.07,0.160609364509583,0.0763658773871424,0.106616341827003,0.110868226387769,0.112160574351554,0.131646303615687,0.164624960105373,0.114730223342743,0.0612034932795827,0.11773871843581
"62",0.320349737388096,0.28969069030719,0.296616525306486,0.201149425287356,0.41,0.160609364509583,0.35952940078339,0.183189782876601,0.199542739690766,0.214103722441907,0.168119470097427,0.323274978201664,0.206375113561563,0.23769135348828,0.174233868958572
"63",0.658476608483817,0.609067975694429,0.62620687635391,0.689956331877729,0.76,0.614388465881348,0.714417029210567,0.858035143471786,0.646782291400588,0.827636314749193,0.867864955327785,0.614362029031324,0.854300107828918,0.779337950292048,0.892323751029002
"64",0.542516436552627,0.532229807550054,0.507075272438742,0.689956331877729,0.66,0.490437686443329,0.75764420083331,0.766765878885302,0.605388871614541,0.74432493430292,0.618843321788701,0.499439343777442,0.729147977882922,0.696015059597867,0.677252890098393
"65",0.241571377095409,0.258740749249971,0.176936278978156,0.201149425287356,0.233333333333333,0.160609364509583,0.246665706097355,0.152420528239847,0.199542739690766,0.17618971141947,0.149640928634966,0.23352422893864,0.148709192250972,0.221530083070587,0.135613496071684
"66",0.211053963252244,0.17797261544173,0.195252202101994,0.0782312925170068,0.07,0.160609364509583,0.159374214601574,0.137607927817385,0.110868226387769,0.153771530361849,0.143120932878044,0.216796722645706,0.133203260441966,0.0916297543740513,0.119828755799527
"67",0.134746139447789,0.190289385062162,0.113161021323409,0.2125,0.135,0.160609364509583,0.207181189027429,0.159104815706818,0.129549462240415,0.170741570280042,0.138044856685356,0.143049726365416,0.161952943391994,0.158628195273257,0.172505432339355
"68",0.0466163190211431,0.050349062512657,0.0449249538670655,0.0759259259259259,0.2,0.160609364509583,0.0726071072178876,0.0978404526569852,0.129549462240415,0.121387747349803,0.113021707156419,0.0529359481038212,0.132101216354787,0.0866597554904204,0.124357021355827
"69",0.196625117551748,0.0815802289961784,0.195957882835143,0.053864168618267,0.03,0.160609364509583,0.0741133328097527,0.110242569426431,0.110868226387769,0.110513428003203,0.128090482361189,0.186258141877669,0.106333870961228,0.082417076856466,0.101848345439162
"70",0.661510515531264,0.60575823221751,0.622429204751892,0.606837606837607,0.9,0.614388465881348,0.768039362845943,0.85688364238759,0.646782291400588,0.828201242409899,0.85810079295158,0.613444058905099,0.843656226335511,0.775070025642332,0.881769845636848
"71",0.137933352503316,0.226459337416663,0.137238990567688,0.2125,0.17,0.160609364509583,0.158877114970889,0.256232920380092,0.129549462240415,0.181423338702233,0.214173659259964,0.148871756108775,0.1676496681797,0.20816992629682,0.206657427400085
"72",0.125010904573493,0.118803943035433,0.108439077295151,0.2125,0.28,0.160609364509583,0.146110798412688,0.209793862065069,0.129549462240415,0.139612901244821,0.192624777529389,0.130949344000096,0.132924770472248,0.149414680394566,0.146489063393283
"73",0.0903233542907991,0.0425207612876967,0.104801496331661,0.0759259259259259,0.13,0.160609364509583,0.0347658929469401,0.0999228677332228,0.199542739690766,0.107009401030671,0.100446338958925,0.0849189769185039,0.0927042811342729,0.133782479715294,0.0752473097656638
"74",0.176670976009548,0.095734950533893,0.198805287250779,0.0782312925170068,0.09,0.160609364509583,0.0573448335980864,0.119270011739892,0.110868226387769,0.106906642346119,0.14362779726992,0.178866267110618,0.0875471705625008,0.0575986881070196,0.118570424665455
"75",0.572577018275297,0.619826360739598,0.533596601744832,0.44139650872818,0.36,0.480478167533875,0.535678281876939,0.581695662888366,0.625781544460212,0.400863521096248,0.448919237941867,0.524391815236907,0.302616918940213,0.586391201080906,0.457242694018092
"76",0.27376207276431,0.291430481710484,0.251275742434993,0.242105263157895,0.37,0.240552961826324,0.415703540864506,0.310914567126952,0.23861954214101,0.194299715950068,0.329748461942515,0.278193301518496,0.23794808475256,0.266021884341052,0.427124612701661
"77",0.0527723840847653,0.087920652140517,0.0406601252239393,0.2125,0.157238095238095,0.160609364509583,0.179077179654656,0.127433749697724,0.229312058705093,0.157267707905076,0.124428110074966,0.0621122368968882,0.169252887885561,0.223153148441158,0.164011085246865
"78",0.609472499804418,0.868551191513534,0.807953134050127,0.71264367816092,0.59,0.614388465881348,0.510274318428315,0.697220540549227,0.646782291400588,0.487541639731334,0.741961252138333,0.796003746553333,0.575787388070289,0.688290078524269,0.745024516342891
"79",0.239291279815717,0.190853144892384,0.208462082887396,0.053864168618267,0.03,0.160609364509583,0.104834395220988,0.139149210185995,0.110868226387769,0.158382135560954,0.140618670587596,0.244370477627456,0.14441601169201,0.104983756661432,0.131921236392287
"80",0.156799415614721,0.0961604179884836,0.175211400017836,0.053864168618267,0.09,0.160609364509583,0.0938108081602411,0.125494752515888,0.110868226387769,0.156537547593586,0.138689093684384,0.155211197742374,0.137516462527836,0.111639083670409,0.10046414771823
"81",0.523884653063963,0.398943207828489,0.477560272125684,0.689956331877729,0.88,0.490437686443329,0.728857261942792,0.703983447265807,0.646782291400588,0.715854629264837,0.7349646898753,0.479781885355208,0.723668840187267,0.627904355643546,0.789395237625332
"82",0.179014891845276,0.36238569861524,0.167930508852373,0.242105263157895,0.44,0.160609364509583,0.667131756077815,0.20843722026265,0.207967980503549,0.124921724737238,0.254627035217534,0.195192029872625,0.169909145235066,0.202461488601991,0.355182794681365
"83",0.569257362119382,0.493383262873895,0.604250942896708,0.606837606837607,0.55,0.614388465881348,0.62969344014781,0.757783389469129,0.646782291400588,0.726108895903316,0.686706478543114,0.484564410287556,0.746730096745706,0.599633149089139,0.688308130360158
"84",0.222816435171357,0.175367828044607,0.262654936690208,0.222222222222222,0.31,0.160609364509583,0.0977051524591182,0.255500762473122,0.110868226387769,0.178268816695418,0.267341390702763,0.239439027815939,0.154346268804292,0.12472005941153,0.264101841443326
"85",0.0740756214832702,0.133430658032801,0.0576226158243752,0.2125,0.498948827081287,0.160609364509583,0.355639997145571,0.222910903158609,0.229312058705093,0.19011248376749,0.185197734088554,0.0849166153968428,0.210260301065849,0.296390397438171,0.228885091642961
"86",0.225404717309372,0.232111172817999,0.212584255313656,0.242105263157895,0.25,0.160609364509583,0.291657293075134,0.224747948080404,0.207967980503549,0.165902619038448,0.267331938370338,0.230292642917862,0.17644206916699,0.203933312423328,0.332980791746834
"87",0.240318156517085,0.301771294227209,0.223036501575666,0.0782312925170068,0.21,0.160609364509583,0.183650426847579,0.241307890529141,0.129549462240415,0.15801029677024,0.211601312615047,0.257643438656249,0.117309885875594,0.18541388079522,0.17743295497079
"88",0.179565812101091,0.197407041592497,0.158678536735847,0.201149425287356,0.17,0.160609364509583,0.0863736259854027,0.163859679535941,0.199542739690766,0.223076819306022,0.161672179661698,0.192551378030887,0.206433957379533,0.237012002597321,0.161804874117044
"89",0.197961339589049,0.185178414533483,0.171042759570874,0.201149425287356,0.24,0.160609364509583,0.1197427512627,0.128812146880999,0.199542739690766,0.141625337771043,0.135324741066991,0.199239297648594,0.126326077420341,0.148132799111996,0.118837381617739
"90",0.276337968681485,0.319815436129619,0.231307463222449,0.2125,0.430909090909091,0.334459841251373,0.211341591701212,0.173854603736175,0.229312058705093,0.221603963652476,0.196746015863085,0.260712607818342,0.203465698588899,0.330539584519698,0.225321767700059
"91",0.068090990443877,0.113710043188444,0.0545964919247083,0.2125,0.178098901098901,0.160609364509583,0.273708950501562,0.226790322366781,0.129549462240415,0.194456380414042,0.203693228919104,0.0834405291506009,0.242178161230015,0.201765144260331,0.272026749983311
"92",0.112054928748289,0.134951592430954,0.0959404624075969,0.053864168618267,0.08,0.160609364509583,0.106536454739561,0.112359488537823,0.110868226387769,0.138585235587028,0.13504778845434,0.126021932238868,0.16343446864444,0.0939017352472308,0.163392750640296
"93",0.215623601921516,0.154320381817724,0.191660474494579,0.053864168618267,0.2,0.160609364509583,0.115569959599757,0.139602981177155,0.110868226387769,0.16077616908144,0.133356855413693,0.217858913782107,0.136479282754219,0.102757067117498,0.122759609794448
"94",0.0660860084545829,0.108863539197296,0.0558900163883416,0.2125,0.290909090909091,0.160609364509583,0.160065631893644,0.158535502993611,0.129549462240415,0.222382039965852,0.152472579586062,0.0886232939813631,0.264699393151462,0.15233878245104,0.249842539243131
"95",0.202430040631544,0.281344989678486,0.1930458776658,0.44139650872818,0.3125,0.260427951812744,0.198322669419905,0.294947786591028,0.418667572016658,0.33637373945586,0.241536814461458,0.187285313357885,0.353103918599117,0.280778710183065,0.19953703671316
"96",0.203587969106024,0.218542438621566,0.193166608663618,0.0782312925170068,0.1,0.160609364509583,0.219414383889867,0.0970927373772429,0.110868226387769,0.1121281660756,0.139295793991103,0.199580911873357,0.127432619820755,0.0922026263579836,0.139104913483664
"97",0.267822825978231,0.25486941925902,0.265807445311049,0.222222222222222,0.25,0.160609364509583,0.13271790468781,0.22189598875616,0.110868226387769,0.176544465500469,0.15746135981052,0.264150305260177,0.177114788998557,0.137925291744407,0.165160808473641
"98",0.172634713191366,0.171529716745052,0.167779460804187,0.242105263157895,0.17,0.160609364509583,0.0938541456055831,0.232735304820784,0.207967980503549,0.155831898921318,0.320701320670652,0.183786026350861,0.149178474268431,0.17934406912527,0.321818729037034
"99",0.0269110849958196,0.0297726814190544,0.0907703626358612,0.0759259259259259,0.03,0.160609364509583,0.127029765494522,0.0559867561861964,0.110868226387769,0.0487771441947614,0.0971590374129768,0.0293394551162922,0.0328800535011901,0.075329105328272,0.0345921895986116
"100",0.600137087519525,0.686936999078819,0.593962593570816,0.44139650872818,0.45,0.480478167533875,0.694743143075871,0.66428568092863,0.625781544460212,0.706044528009126,0.555951072602286,0.570743516965532,0.794206498423306,0.66455805608938,0.604593644187903
"101",0.288169568369652,0.278031921332875,0.191676951468324,0.289473684210526,0.21,0.160609364509583,0.218539114700344,0.135142037840549,0.110868226387769,0.141083694233401,0.149726528444173,0.256296369678565,0.171377660015325,0.106354591936804,0.18517455011776
"102",0.14710844582186,0.203669196312205,0.124807234891563,0.2125,0.17,0.160609364509583,0.384143861785546,0.134724156159772,0.229312058705093,0.171168498691819,0.125542097988091,0.155582473195047,0.169478596094983,0.211275985420215,0.145119531115709
"103",0.0403429994618438,0.0339585630658477,0.0376538897125843,0.0759259259259259,0.12,0.160609364509583,0.0849704573922774,0.106805728186308,0.110868226387769,0.128643424174607,0.122576895435044,0.0485807675995997,0.150691110748564,0.0840162578824906,0.151026561640324
"104",0.153336130142119,0.124098018408649,0.140186543069896,0.0782312925170068,0.18,0.160609364509583,0.0825506524267455,0.112067321810932,0.110868226387769,0.115258183151596,0.132606573866595,0.157386054336412,0.112147364270447,0.072855073722788,0.121150522745594
"105",0.0699049037459885,0.0426966351829372,0.0872358446448273,0.2125,0.07,0.160609364509583,0.0647431783483908,0.110579717146325,0.110868226387769,0.08993675088784,0.131850144455171,0.0738975713758419,0.0876131061775698,0.0718028736746742,0.101941168642353
"106",0.226763871802703,0.194476506269816,0.205467728957951,0.201149425287356,0.09,0.160609364509583,0.149446537216982,0.14195468347151,0.199542739690766,0.159120157973605,0.145906480628212,0.23012646638999,0.142733636367329,0.181574615849983,0.129553918256481
"107",0.103626986749533,0.0985071431729968,0.0775853331086595,0.053864168618267,0.18,0.160609364509583,0.072415684113191,0.0672785019511356,0.110868226387769,0.0643395522895412,0.103470882872921,0.0947826582126854,0.0701497169599515,0.0663541613112334,0.0884149570498674
"108",0.267908082428996,0.288642057078755,0.192583818544539,0.0782312925170068,0.17,0.160609364509583,0.141778827527712,0.135767216025279,0.110868226387769,0.193039427989528,0.184407325877257,0.275047405470302,0.18915287619675,0.110047825425934,0.202601268422624
"109",0.256484388954147,0.280821005997067,0.228893573871232,0.0782312925170068,0.12,0.160609364509583,0.150507606252548,0.14437197323984,0.110868226387769,0.157061806461555,0.150998363747231,0.259378835280451,0.168594478067464,0.0990632350603474,0.16465894935736
"110",0.0664073671284425,0.131691458242896,0.0545207301767335,0.2125,0.1295,0.160609364509583,0.250530829846364,0.161207444394218,0.229312058705093,0.198665982870913,0.152859565156104,0.0835763515336641,0.240549607945987,0.209638096439755,0.229455869995725
"111",0.103861489386765,0.127033375299538,0.0797257167028241,0.053864168618267,0.16,0.160609364509583,0.106468799057046,0.0678200748795626,0.110868226387769,0.0643347803520336,0.106073609412546,0.104433557514771,0.0738634598960295,0.0771319327818069,0.092900939372382
"112",0.184413293733198,0.150730865563796,0.15341244745803,0.053864168618267,0.09,0.160609364509583,0.0677375406959296,0.12024264810115,0.110868226387769,0.125626771570293,0.132282504850034,0.184351495597508,0.12747913859308,0.0832779524256453,0.135414156242377
"113",0.465992205893762,0.500803258453717,0.446022580430372,0.44139650872818,0.21,0.480478167533875,0.447215472566869,0.350113123918573,0.442622914428133,0.468811813264776,0.312141952945153,0.434403571084495,0.390166172452268,0.3925356363102,0.300611065051867
