"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"14",0.105675772236925,0.00425355939613933,0.154705431094841,0.178329571106095,0.23,0.104824721813202,0.125923271770526,0.0788654232317317,0.140101357931877,0.22511646091165,0.16068584869168,0.251873835472468,0.224654898482754,0.238049061343767,0.263365596279115
"15",0.108540636885696,0.0604619637381057,0.125276099687628,0.178329571106095,0.29,0.0689253807067871,0.40005089529597,0.104800138162556,0.597656679633298,0.181156049721431,0.155303925262868,0.116781937768067,0.244383407247275,0.255947792106954,0.287330640958918
"16",0.338707499717526,0.103492411530298,0.379290925405265,0.178329571106095,0.3,0.47628128528595,0.169455447516344,0.383243584588025,0.305240752631227,0.264937474600153,0.324975056263425,0.527463694889789,0.230323008904704,0.238049061343767,0.281559012271787
"17",0.13774640259429,0.134766113596517,0.167621834065045,0.178329571106095,0.074,0.0323143005371094,0.134602545665117,0.0984179277742239,0.0610171544790352,0.156976695770899,0.223725318766807,0.112724539138545,0.182017230131974,0.221774679161236,0.230258390893877
"18",0.144629224804014,0.121990918882164,0.170521393819168,0.178329571106095,0.25,0.106755137443542,0.542824864418414,0.398243423023976,0.472748857932435,0.182588042343571,0.182164965689511,0.450437340560869,0.217841013775487,0.259039589826574,0.242308923236823
"19",0.204071884888258,0.0665461755637131,0.227164986930771,0.178329571106095,0.29,0.015311598777771,0.068239439057323,0.145107679308055,0.141467396351877,0.368629707904986,0.196218330248921,0.131293833889359,0.289646131864533,0.261194329312507,0.262436228234056
"20",0.199090610401841,0.365125169195608,0.164163177458806,0.178329571106095,0.248,0.274878859519958,0.181846581896639,0.421865379403465,0.520992705035167,0.269557601772047,0.191783022515515,0.222482546094469,0.247728758373019,0.240085772560999,0.199293965743415
"21",0.200048606993514,0.0900236751192541,0.173211412415141,0.178329571106095,0.14,0.0815277695655823,0.0228153023709776,0.0973312884073869,0.0668833797065077,0.168858928731293,0.190709724245815,0.0921680540244375,0.189143589331444,0.238049061343767,0.216572617451354
"22",0.076118362978204,0.0793823139458614,0.0756036560297359,0.178329571106095,0.00151488833746898,0.000259220600128174,0.00333972561027663,0.0201349227874985,0.0134485075016962,0.0991932993575141,0.116411808172955,0.0739164950232845,0.166961723653331,0.221735231177466,0.200290350817185
"23",0.123000787447831,0.117582546178879,0.114668447338277,0.178329571106095,0.231240114865327,0.235326886177063,0.138353883755271,0.100875156100228,0.146251053465437,0.156976695770899,0.170562920435216,0.118530234884336,0.182017230131974,0.221774679161236,0.227925696521898
"24",0.229070724952991,0.220478820611403,0.192809676100503,0.178329571106095,0.138088042159162,0.13749361038208,0.0531555789466272,0.0915408873616029,0.1959471325189,0.156976695770899,0.207090028554748,0.118530234884336,0.188029261859622,0.238833306756157,0.235615040242305
"25",0.173439273838281,0.154257738488877,0.133083865175935,0.178329571106095,0.133653846153846,0.0131075978279114,0.104409227940717,0.228872420058033,0.207714756126944,0.166355491883358,0.191409623120179,0.143397784755707,0.180533720964062,0.222924293027415,0.20124356448772
"26",0.322944591925678,0.213983158737776,0.308026585204057,0.178329571106095,0.202444444444444,0.0552255511283875,0.0774199475688837,0.219900975401101,0.109694654137904,0.182588042343571,0.262582270455309,0.134095708211016,0.208260344566492,0.243048550692217,0.238980762864392
"27",0.400386862195359,0.442066463126244,0.433209393186138,0.460526315789474,0.330436507936508,0.208525657653809,0.217552356782591,0.183689676781002,0.531334315093681,0.179605192212183,0.374216259691125,0.136638117742771,0.28394255086428,0.283795721508657,0.330436537857835
"28",0.263231918158261,0.642972836334037,0.206729067540287,0.178329571106095,0.641153846153846,0.257464170455933,0.306101120592734,0.189609814309461,0.431704516966441,0.340434368277189,0.228628436238285,0.148773064671645,0.310901791723149,0.255947792106954,0.211454276101008
"29",0.0969376261785888,0.096590423640046,0.0977542675630469,0.178329571106095,0.053186567535464,0.00202494859695435,0.00649927497964249,0.0373420997877073,0.0196653143711764,0.0991932993575141,0.153669181644177,0.0824355725429855,0.166961723653331,0.221735231177466,0.218718715492223
"30",0.243960207353867,0.184277359767315,0.242555033842592,0.385964912280702,0.218429750991711,0.255445599555969,0.207518369879535,0.229774188095767,0.209090838458219,0.244286942760083,0.221969553774824,0.199799853071163,0.26508964762481,0.276562796454527,0.244494031068138
"31",0.00830383934693418,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.412815323565324,0.181640326976776,0.268330645475674,0.544669356584256,0.618261965286801,0.315211768140159,0.149202422757215,0.371149258091181,0.32180201776562,0.277940871697741,0.177573597539562
"32",0.234798326300465,0.024088453451764,0.180981205038225,0.178329571106095,0.325,0.0934280753135681,0.0447340343546423,0.115091818852168,0.214462018431979,0.196917770273905,0.253659306036242,0.141677647481985,0.208996589092443,0.222924293027415,0.243900746679122
"33",0.224934548878017,0.230361153365768,0.182597408284181,0.178329571106095,0.197128886951468,0.0393813848495483,0.0555955281326147,0.0904385724605439,0.131280145039234,0.156976695770899,0.192258879152294,0.106714873467818,0.182017230131974,0.238833306756157,0.225005426889706
"34",0.204347648721469,0.208262893022865,0.173013005589289,0.178329571106095,0.0261987794245859,0.00105482339859009,0.0259183362733449,0.078326723165599,0.029227286350025,0.156976695770899,0.187453695852698,0.106714873467818,0.182017230131974,0.221774679161236,0.221540816825453
"35",0.38112334018128,0.161240183820375,0.331534047717084,0.178329571106095,0.328626262626263,0.475959718227386,0.406610745048038,0.154978479750233,0.248259069656059,0.199770916267488,0.323411649079415,0.227854126949788,0.225970106239061,0.238049061343767,0.275130056480964
"36",0.143141415956227,0.136301961144377,0.124929806608907,0.178329571106095,0.221428571428571,0.0488479733467102,0.0946955014012716,0.0985171458697365,0.0645932851028687,0.342793689028891,0.153064402055813,0.135573179176792,0.254568116457537,0.240085772560999,0.2115913714212
"37",0.120323272048563,0.114742918299929,0.111818455843372,0.178329571106095,0.0890853529605652,0.0350377559661865,0.0848440055943015,0.100875156100228,0.131425013348391,0.156976695770899,0.167989898304399,0.118530234884336,0.182017230131974,0.221774679161236,0.225856334418284
"38",0.24218083338022,0.313879715709448,0.219639582470574,0.178329571106095,0.241987179487179,0.260739326477051,0.390078898763539,0.665192406673868,0.687107605197243,0.267271497429407,0.223039889040101,0.650706026196962,0.25344725243099,0.240044072152255,0.212990555331652
"39",0.132803177832148,0.131827473232064,0.171831744065697,0.178329571106095,0.105091093117409,0.0541077852249146,0.151823684308733,0.178241449613528,0.0582917440029881,0.248314293464606,0.227859665615826,0.13624996004307,0.217785903521555,0.222963891948125,0.233001631246269
"40",0.203927648705529,0.39929601914832,0.18407793786404,0.178329571106095,0.19375,0.305343627929688,0.69048956696339,0.260619641353581,0.0835654176518404,0.137174907078415,0.226436446256892,0.641537472738992,0.172938587752841,0.222924293027415,0.227119405051917
"41",0.136757660143177,0.152118192831332,0.166007558418876,0.178329571106095,0.296666666666667,0.0742799043655396,0.406213131361815,0.202214942938304,0.242406084464139,0.0991932993575141,0.190100924815579,0.356418238587116,0.169044511023033,0.222963891948125,0.218381610640258
"42",0.126466666369578,0.122230472260624,0.160674963734751,0.178329571106095,0.0375910931174089,0.00205045938491821,0.0849501435593033,0.0909614197435452,0.0424789344439669,0.156976695770899,0.220901721353495,0.112724539138545,0.182017230131974,0.221774679161236,0.228368347583696
"43",0.540712791839353,0.553428544306733,0.486734982916577,0.460526315789474,0.416008771929824,0.0787718296051025,0.443140901346538,0.40890798394945,0.370826879543361,0.39363228135902,0.45621889588482,0.214989626394602,0.34787563152319,0.283795721508657,0.364320267486422
"44",0.256220775993667,0.278638963080383,0.273650952328962,0.178329571106095,0.16,0.0179987549781799,0.156013586049883,0.0477966495167609,0.0723930108607511,0.223092145675777,0.289754668519773,0.081778579102355,0.221673116567337,0.238049061343767,0.285514668671281
"45",0.199742543314636,0.202396699218297,0.170912742782934,0.178329571106095,0.31,0.381003081798553,0.600251287118766,0.201772223650993,0.316205757356987,0.266432666023372,0.190795454633533,0.210942931778986,0.249491899886426,0.243048550692217,0.249603238083009
"46",0.290192577481533,0.32822699295591,0.269984402694856,0.178329571106095,0.168888888888889,0.181561529636383,0.1534407277448,0.147240489638617,0.405352954333936,0.199770916267488,0.258797255679759,0.11078658169009,0.208996589092443,0.222963891948125,0.256912014937201
"47",0.164789692465054,0.159351007323365,0.226527348328657,0.178329571106095,0.439180261259209,0.267485499382019,0.112828671600147,0.249513629183108,0.196878707012314,0.29310569240629,0.269823047796384,0.17631193642734,0.279504226382097,0.240085772560999,0.260004067727686
"48",0.193720745928252,0.203704285142392,0.202069493161161,0.472222222222222,0.253690476190476,0.0643088221549988,0.126610941526027,0.149840589757394,0.238555873341161,0.224792116283567,0.208624112456784,0.202441667169973,0.278831225875239,0.28047417841384,0.260424220445377
"49",0.201438298890272,0.455636813891187,0.219319329941863,0.178329571106095,0.292,0.0562423467636108,0.381773627614615,0.131030535178585,0.339477491971738,0.426189299652463,0.233718869701801,0.144298412264595,0.315345553811535,0.255947792106954,0.269391203112476
"50",0.331455177184671,0.167996578336441,0.220874111781478,0.178329571106095,0.301153846153846,0.00692003965377808,0.170217661209295,0.46447672145686,0.0709434332406715,0.151076099903636,0.252953673143494,0.195839878187214,0.209532274383752,0.259039589826574,0.26168178408774
"51",0.127453504808656,0.0572775524241435,0.137566680814228,0.178329571106095,0.11,0.0146504044532776,0.025907238352448,0.0415640110544132,0.0387103187240466,0.0991932993575141,0.173234893637854,0.0782408933439352,0.166961723653331,0.221735231177466,0.210408334644854
"52",0.186386421756735,0.0606535862958952,0.170567379116016,0.178329571106095,0.0616666666666667,0.00283068418502808,0.0388470025106547,0.0850324291864189,0.064226122097555,0.22720810809995,0.207583760246089,0.0892848543200946,0.216934921438728,0.240085772560999,0.227629196968958
"53",0.112156308729495,0.111738411892585,0.110888058271325,0.178329571106095,0.118021417755763,0.0173676013946533,0.0370966212011012,0.0552688063001347,0.0379278478879136,0.0991932993575141,0.160985639953108,0.0842674501661826,0.166961723653331,0.221735231177466,0.220159620632484
"54",0.228792637319083,0.313069092874193,0.25930531344294,0.178329571106095,0.134555555555556,0.0472277402877808,0.272897015065164,0.122919138496582,0.191751743953981,0.165895323832963,0.227806345451296,0.103446688501674,0.206964965873663,0.238049061343767,0.265101386682541
"55",0.0889359627800288,0.0994348796709708,0.109472569339582,0.178329571106095,0.180633935956517,0.0278258323669434,0.0533660491281123,0.110166139910095,0.0687960502284947,0.163427184861515,0.161255884258379,0.124174946261819,0.200496986771064,0.222924293027415,0.233226320003386
"56",0.27056878226979,0.550267278949824,0.215444773198287,0.178329571106095,0.278153846153846,0.915049746632576,0.588349538045142,0.426917569836987,0.358399330774148,0.269557601772047,0.233805928197758,0.367051708770449,0.268311308837958,0.240085772560999,0.218058029918063
"57",0.519772390893117,0.597368639400193,0.571228612716166,0.385964912280702,0.316181818181818,0.899150267243385,0.471677961485409,0.618815440837064,0.469729965442718,0.42291344191621,0.403882722141421,0.680027622796498,0.345902282031921,0.277940871697741,0.320902378687528
"58",0.126049636886926,0.120463951161136,0.160795777928417,0.178329571106095,0.025,0.00390785932540894,0.00593345018771968,0.0704339399875619,0.0213557325436255,0.163427184861515,0.221680939711967,0.0953429610198094,0.200496986771064,0.222924293027415,0.228940694912177
"59",0.207666172917121,0.156443417708811,0.18257398507643,0.178329571106095,0.370181818181818,0.184424936771393,0.314362258940449,0.250110311539955,0.14770862252143,0.182588042343571,0.187763927463007,0.157336316786667,0.217841013775487,0.259039589826574,0.214284162693994
"60",0.298705649002051,0.247887208737156,0.284034586394047,0.178329571106095,0.244820512820513,0.11099112033844,0.208157250752843,0.465442308280661,0.150314761546151,0.273105309502096,0.263191808478565,0.715413720030338,0.285971397385319,0.255947792106954,0.243417113401364
"61",0.115391611133233,0.153887760516491,0.112183885081216,0.178329571106095,0.0540415977391784,0.00480961799621582,0.0271403356645159,0.0881281975244645,0.180313925125419,0.156976695770899,0.165696227114059,0.106714873467818,0.182017230131974,0.238833306756157,0.22387599652183
"62",0.488363233071305,0.535901995821726,0.479607276240159,0.460526315789474,0.3295,0.04876708984375,0.284690169600472,0.16993528286335,0.301279686002737,0.359281180353945,0.397621257556771,0.130953294938461,0.334412775035149,0.303762839992417,0.328332603974706
"63",0.143363331870164,0.152473794861085,0.145039831295107,0.178329571106095,0.0729136737625702,0.00225961208343506,0.053918120571719,0.217541190746111,0.0489694032546483,0.29310569240629,0.188726432126405,0.138522122762375,0.226810506606708,0.222963891948125,0.242463079687408
"64",0.173593325005617,0.164770943097403,0.175333869969355,0.178329571106095,0.25,0.0475791096687317,0.0515105206877237,0.299889773857071,0.210115752575578,0.251678747137228,0.232849845032443,0.370769128859417,0.235260934461522,0.255947792106954,0.304749360375521
"65",0.290225751904388,0.192471922604011,0.204651704795923,0.178329571106095,0.44,0.157339155673981,0.09496050382971,0.242275047151159,0.461985331336963,0.335675657810529,0.239047389983829,0.151239413723711,0.330431223786575,0.240085772560999,0.218973128570709
"66",0.317418349617146,0.127355015586536,0.333650356121067,0.178329571106095,0.305,0.938841182738543,0.529114695103046,0.316441449761802,0.245342481843783,0.264937474600153,0.304708975865775,0.382658814130347,0.230323008904704,0.238049061343767,0.264106055060626
"67",0.269768512182849,0.32441453379563,0.179265536984302,0.178329571106095,0.3175,0.0269831418991089,0.23178642917594,0.145909697862573,0.310158651243716,0.156976695770899,0.226500533109109,0.190932322599407,0.182017230131974,0.241785546561094,0.223800314231748
"68",0.339251350057023,0.425896104166984,0.342614924063268,0.385964912280702,0.388189754689755,0.507540225982666,0.277969339538803,0.417876518210707,0.273578753632656,0.42291344191621,0.279144103339626,0.333049460470716,0.324846828590142,0.277940871697741,0.291077033631732
"69",0.277764993272527,0.255651373593058,0.438587426950011,0.460526315789474,0.572880952380952,0.0472996234893799,0.205822180457574,0.314629867083039,0.370826879543361,0.39363228135902,0.425965895526439,0.19151207885267,0.34787563152319,0.283795721508657,0.356669711860933
"70",0.211471527083156,0.148726540523236,0.195407062006249,0.178329571106095,0.471818181818182,0.0834475159645081,0.0805732400552159,0.466487451903552,0.247964402982711,0.477992996603476,0.186383523562723,0.601844980351675,0.357396144801601,0.255947792106954,0.204987233768078
"71",0.0808022153144129,0.0807071977969177,0.0769798886728743,0.178329571106095,0.0808439481665288,0.00268715620040894,0.0153857688888558,0.0361570886851683,0.0441428923582339,0.0991932993575141,0.127074961190698,0.075574654727864,0.166961723653331,0.221735231177466,0.191088622507106
"72",0.304113066087092,0.0282267205838231,0.240559344605734,0.178329571106095,0.24,0.0302459597587585,0.0887132714618019,0.324518312630963,0.0298942213169969,0.179925125802327,0.253125484274329,0.146030196688091,0.208260344566492,0.243006500240418,0.232773002426815
"73",0.147891066647072,0.063729125409634,0.140475855547914,0.178329571106095,0.185,0.131101548671722,0.0358864758550791,0.127740030864467,0.140323275044821,0.219997492409456,0.154300483683911,0.105821315749912,0.20493690648329,0.222924293027415,0.208545906135685
"74",0.247568709052888,0.198660170596867,0.252136695114945,0.178329571106095,0.213333333333333,0.0322962999343872,0.176114380833774,0.215315891041737,0.228316411781036,0.223092145675777,0.254859209806253,0.738321127858628,0.211510224241145,0.259039589826574,0.267251247283362
"75",0.10854689702007,0.0410244170951502,0.116281486419531,0.178329571106095,0.129037254859836,0.0221388936042786,0.0111492198294443,0.0403615631254421,0.0369836075782729,0.0991932993575141,0.163835669123204,0.0842674501661826,0.166961723653331,0.221735231177466,0.222409055870748
"76",0.250670198396486,0.498982399679694,0.182537887988978,0.178329571106095,0.44,0.197546660900116,0.0835197453593413,0.0997893923962241,0.33056456432859,0.291391745721427,0.223262803210374,0.288371897734434,0.269065473932243,0.254640306345785,0.225617648903955
"77",0.145273506740016,0.0489799977455521,0.180678214048881,0.178329571106095,0.0805384615384615,0.112464606761932,0.0712301445015855,0.448277974029311,0.358297808727378,0.248314293464606,0.234698575016521,0.199318137331103,0.217785903521555,0.222963891948125,0.237472296599521
"78",0.0747801400183069,0.0787142745083184,0.0759421172907496,0.178329571106095,0.00151488833746898,0.0167775750160217,0.114445212479128,0.0910935452862316,0.129257453501942,0.196917770273905,0.115849902184602,0.111868317313758,0.208996589092443,0.222924293027415,0.199857387282413
"79",0.397213841276921,0.472774722843352,0.287518895447083,0.178329571106095,0.153777777777778,0.0806705951690674,0.101281821197302,0.195269211038557,0.222876710445921,0.248314293464606,0.285766387558199,0.13624996004307,0.217785903521555,0.240085772560999,0.238956877652019
"80",0.122457301458678,0.117502467731831,0.115167613797624,0.178329571106095,0.0268246691998814,0.000344991683959961,0.039489107059176,0.0923841645111299,0.04854900438983,0.156976695770899,0.170524427087344,0.118530234884336,0.182017230131974,0.221774679161236,0.227952840582645
"81",0.177385205605525,0.153358579243587,0.264799136295688,0.460526315789474,0.446069377990431,0.0718895792961121,0.305412033809628,0.418265776686235,0.259440800655691,0.148514512297159,0.314597054591362,0.184181732088719,0.285510020170427,0.283795721508657,0.317748335322367
"82",0.418723534750547,0.441961469310634,0.399478822086719,0.385964912280702,0.576863636363636,0.814701676368713,0.348470103958508,0.475018935429558,0.573721096508389,0.418540206101119,0.33171076300571,0.318800108213694,0.338904997827262,0.282377981002218,0.29858172381315
"83",0.492091864714569,0.275917715383969,0.469019537363541,0.460526315789474,0.351666666666667,0.239565491676331,0.273839391413621,0.375571337654691,0.167823894506562,0.39363228135902,0.414818716903242,0.184788160413272,0.34787563152319,0.283795721508657,0.331232467046289
"84",0.348843783773538,0.178013706469597,0.302439973717786,0.178329571106095,0.142,0.0253024101257324,0.0170122357994867,0.0528729488150738,0.0222376892885192,0.261457705070061,0.30086585452285,0.11124613680581,0.213574448873667,0.222924293027415,0.26288650095621
"85",0.0550047680349252,0.0419702848810646,0.0524421425403072,0.178329571106095,0.12,0.0113695859909058,0.156578747003684,0.0351564695870092,0.0741319123204735,0.139312597812366,0.0964411590904273,0.0769792583548341,0.178716268128437,0.238049061343767,0.202689635377695
"86",0.17217108542497,0.185441787740852,0.203554577985168,0.178329571106095,0.314654761904762,0.360504567623138,0.133393959812229,0.175010509638262,0.113281722967164,0.192215532571943,0.193462129142747,0.227463823567213,0.198489935109646,0.238049061343767,0.272042972934196
"87",0.0798471038005898,0.0836685860520837,0.0798133992025511,0.178329571106095,0.021514888337469,0.00030982494354248,0.0232047944304103,0.0511616602192024,0.0335133296853627,0.156976695770899,0.120364730313666,0.106714873467818,0.182017230131974,0.221774679161236,0.204230495035647
"88",0.112625778751378,0.21491528711222,0.0925349970604614,0.178329571106095,0.2,0.0275809168815613,0.172729490147616,0.0468916459789608,0.0609650406418089,0.221680610282528,0.118760075741622,0.113398532656041,0.266600346780643,0.255947792106954,0.187821966553421
"89",0.165115453572866,0.0678706155650315,0.158940396841373,0.178329571106095,0.215,0.0407041311264038,0.00364355837060934,0.152736060602493,0.0541747406586804,0.421806948979298,0.18794217170307,0.24282864417311,0.315345553811535,0.255947792106954,0.236064624801903
"90",0.439183686365407,0.567229691494351,0.469614797404904,0.178329571106095,0.422,0.714576035737991,0.849114759287308,0.609508707410435,0.778984930583469,0.42291344191621,0.355645887663044,0.53284301258131,0.374903305656544,0.277940871697741,0.290504016397634
"91",0.162880469854003,0.0512064934848527,0.140000263597926,0.178329571106095,0.174166666666667,0.155371069908142,0.337497281336382,0.254033309370571,0.409964350407772,0.219997492409456,0.201472564539496,0.369370798833371,0.20493690648329,0.222924293027415,0.216546691584485
"92",0.354826160764021,0.377960664296511,0.31948425932663,0.178329571106095,0.143949494949495,0.0996615886688232,0.174002083241003,0.239949970962525,0.133363194042113,0.29310569240629,0.284842890922538,0.269812851017487,0.226810506606708,0.222963891948125,0.269801927453742
"93",0.150262652157331,0.148214648474134,0.199472878239802,0.178329571106095,0.0425910931174089,0.0198121070861816,0.0613240613446343,0.222064412737515,0.0646688662496231,0.29310569240629,0.250334690181525,0.179982675228627,0.226810506606708,0.222963891948125,0.247730126788121
"94",0.202212699279164,0.0730157609602379,0.212354141286482,0.178329571106095,0.54,0.0137842893600464,0.0521736120651786,0.138228465210863,0.376684842080454,0.340434368277189,0.205358844228013,0.166728705287147,0.310901791723149,0.255947792106954,0.237611975466883
"95",0.230137687471124,0.221211568179165,0.193046300897692,0.178329571106095,0.27212550664288,0.207619071006775,0.317216336420586,0.351754456270298,0.377320355410097,0.225723408128958,0.207533358103415,0.192711431275818,0.258981261115296,0.277940871697741,0.235898725579435
"96",0.361231555793292,0.426419243165331,0.244357234674329,0.178329571106095,0.175,0.491400241851807,0.497410817882545,0.543581128284114,0.483529467994338,0.261457705070061,0.261108203755844,0.333330325804355,0.213574448873667,0.222924293027415,0.246032709198481
"97",0.188417934192743,0.274437510300836,0.104150149319002,0.178329571106095,0.275,0.0213325619697571,0.557715126214182,0.0901847085380557,0.148526088079696,0.219997492409456,0.17358029501227,0.0739164950232845,0.20493690648329,0.222924293027415,0.22294394932919
"98",0.200212522132176,0.254317751368987,0.250583894465986,0.178329571106095,0.175,0.189368724822998,0.103213268253589,0.085426211809733,0.464685878128203,0.100808250556028,0.238391803095322,0.189920292211477,0.183526167957133,0.238049061343767,0.274306599947197
"99",0.282291249088014,0.183608469325936,0.225042217632225,0.178329571106095,0.158194444444444,0.399900734424591,0.369196003986978,0.431405855824241,0.210160224108727,0.280177636883978,0.24218403571921,0.303204599792438,0.244859254031199,0.243006500240418,0.230813736477425
"100",0.341408035074608,0.0797109008236949,0.0835245732948742,0.178329571106095,0.451038847117795,0.23316901922226,0.213987170958718,0.283891256984826,0.344402981033467,0.29683737575814,0.204419891171305,0.387188521675265,0.244838855633599,0.255947792106954,0.305197149844806
"101",0.257844440279057,0.232112780395193,0.212580082471466,0.178329571106095,0.182820512820513,0.0954141616821289,0.0619812368531758,0.324523826849055,0.120883663557636,0.166355491883358,0.237924826856389,0.443974251582756,0.180533720964062,0.222924293027415,0.232918914501347
"102",0.316661166678034,0.0908500576935318,0.289308568424687,0.178329571106095,0.145,0.291767239570618,0.033247881504333,0.307853074739433,0.144219109166888,0.280177636883978,0.264753316560019,0.27276782608091,0.244859254031199,0.243006500240418,0.240991824618558
"103",0.426476158448558,0.906345001961105,0.342795001371757,0.178329571106095,0.4,0.0616792440414429,0.340868291206728,0.457535826928678,0.356929523264323,0.267271497429407,0.253595014253061,0.417105556514868,0.25344725243099,0.240085772560999,0.231483832697249
"104",0.332212952837295,0.364682054910928,0.299859567214078,0.178329571106095,0.264722222222222,0.55393984913826,0.762175552476901,0.452383254714976,0.402158325712218,0.199770916267488,0.278807380136623,0.481445891904168,0.225970106239061,0.238049061343767,0.26615971277675
"105",0.162937424453665,0.109559385053489,0.157563167490682,0.178329571106095,0.05,0.032490074634552,0.0329405549743513,0.0709821415174475,0.0738344167895096,0.166355491883358,0.167223899848327,0.0986834540264281,0.180533720964062,0.222924293027415,0.200899328016712
"106",0.249217657142012,0.0540198275174721,0.209643355954773,0.178329571106095,0.17,0.0113255381584167,0.0505878887339214,0.16770334547778,0.131525888280345,0.269557601772047,0.217439645808127,0.13598299821442,0.247972210318472,0.240085772560999,0.206641608518839
"107",0.243838997318989,0.251381900118817,0.213440511015521,0.178329571106095,0.203573187722994,0.282328009605408,0.397854706785765,0.113696708715771,0.142280053366776,0.169937250506756,0.214736424433475,0.256701040860717,0.220548052714609,0.254640306345785,0.241052446158443
"108",0.186364614688821,0.157062206090696,0.146122390290419,0.178329571106095,0.151153846153846,0.0604996681213379,0.196201786530795,0.0807356074698315,0.183252685144661,0.139312597812366,0.218582949223927,0.213509091907418,0.187678495646829,0.238049061343767,0.255624880645495
"109",0.242676941115818,0.292724354248975,0.220922804761368,0.178329571106095,0.207222222222222,0.267015814781189,0.149060813954631,0.159329979896566,0.19660542273792,0.29310569240629,0.213204900814967,0.146030196688091,0.266856183617247,0.240085772560999,0.245582958719449
"110",0.373496217446673,0.360220962026059,0.345112107234227,0.460526315789474,0.560488095238095,0.40889310836792,0.435729243105501,0.278826773089876,0.149512121994074,0.39363228135902,0.389739461966229,0.280702455042656,0.34787563152319,0.283795721508657,0.324197983020534
