"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"31",0.254519448757506,0.903885493260174,0.682043307878421,0.714285714285714,0.855623541962785,0.997964871115983,0.997169710485015,0.974888843642385,0.996913086403393,0.676018306183532,0.507238531578494,0.593165740073162,0.941663308990054,0.987541689229848,0.927406706627831
"32",0.268065982108084,0.912512045287119,0.816720756145663,0.714285714285714,0.855241736694678,0.978127591311932,0.896015160190112,0.823883004676993,0.972136091724427,0.765016173644515,0.507238531578494,0.716804688598517,0.961989051044599,0.760694258257034,0.94828237514393
"33",0.229862843966868,0.548402620773174,0.496904972396904,0.714285714285714,0.47172931514748,0.0996080040931702,0.0330254701732327,0.342866589401503,0.12960473950439,0.400702129077175,0.507238531578494,0.38579560464392,0.286902847357179,0.585358453737398,0.775371069000299
"34",0.197391895519362,0.0605895990657515,0.0318626768090648,0.294573643410853,0.23429033703849,0.0139793753623962,0.233744593839295,0.0115555520133789,0.15532845977258,0.203415034675791,0.20914054933035,0.0561018558098261,0.101970246917881,0.0114596738349441,0.204143524606982
"35",0.376862174662569,0.996128241306412,0.998426082778678,0.924050632911392,0.89875,0.99919540976407,0.999373929171649,0.994286619081425,0.998494480266497,0.910643292675757,0.698657682294327,0.989433096358745,0.96277294100134,0.991321440085097,0.99728297361933
"36",0.172229226233174,0.164140800043633,0.0145261175923638,0.0532544378698225,0.376341829160878,0.600190043449402,0.172078483320316,0.157337712598589,0.408803813453022,0.0537210346841579,0.138667791106067,0.0463197558293704,0.0503044678584389,0.973099628153198,0.341939899414261
"37",0.329520534642405,0.958037312935781,0.957570168010479,0.924050632911392,0.71679613205223,0.876215532422066,0.688208311924939,0.838633312166767,0.64805427517258,0.837835387100722,0.657603730369179,0.912485238301076,0.47229690541987,0.888687769052994,0.980577887988528
"38",0.166456585089573,0.126412893668207,0.0167999085430802,0.0928381962864721,0.116115426431603,0.0452479720115662,0.183563085093123,0.0470526788698302,0.0855056139097388,0.0553930080619343,0.138667791106067,0.0555613401241586,0.0477208311192117,0.057672792435768,0.279291014909811
"39",0.285638786305238,0.963006559854463,0.862064751340832,0.8,0.78258529868824,0.993253221735358,0.997495050072299,0.953404480800612,0.996974684640628,0.872764173152943,0.613380745840936,0.776788457419704,0.943071318769974,0.999693378562221,0.977451725926476
"40",0.16585510206575,0.106105479086238,0.015582421044982,0.0928381962864721,0.12028209309827,0.0949985384941101,0.111911280175396,0.0466717565326364,0.0855056139097388,0.0526343558511875,0.138667791106067,0.0536833414734688,0.0457262110089956,0.0572222751719601,0.278745884832056
"41",0.173702820513323,0.239027411671756,0.0257126967268115,0.0532544378698225,0.502282245444483,0.671651542186737,0.847610394474914,0.211399246720698,0.991699512865374,0.0490129255941777,0.138667791106067,0.091846480601743,0.0569661064881702,0.996194718894424,0.368426205674596
"42",0.254552684579677,0.889317668595235,0.599971295817444,0.714285714285714,0.671161056933061,0.780323728919029,0.367083658225619,0.7804110986008,0.955574462394889,0.580409590637818,0.507238531578494,0.533119906601293,0.621573904207303,0.950371564701234,0.882404622947799
"43",0.265648800523032,0.794022019309043,0.770572944086063,0.8,0.663965230659196,0.974722370505333,0.988561024230475,0.83665822395557,0.786874789152147,0.654529240743895,0.613380745840936,0.655239627396576,0.852311878054035,0.888823048111414,0.968751010133418
"44",0.24122260203488,0.682305043877464,0.574323031748458,0.714285714285714,0.701161386261343,0.784752637147903,0.930336412574854,0.80142378699765,0.958444851195971,0.578808072776344,0.507238531578494,0.497887039565557,0.60361989040534,0.952769189521388,0.862039672497118
"45",0.300487522477994,0.841984861220336,0.835867251943532,0.716417910447761,0.764469527635089,0.942110422998667,0.753718956224772,0.827856968549046,0.828415218414875,0.535633499966174,0.522445955951836,0.669003985089567,0.921478338962652,0.991741770927008,0.96191637329842
"46",0.332063800010105,0.923596337569308,0.95418213631688,0.716417910447761,0.823334821359374,0.995251493062824,0.975717772161048,0.990303234631819,0.838517410696874,0.790227375832164,0.522445955951836,0.829166310754107,0.953792950384383,0.997641837878637,0.978406137701284
"47",0.17509831836782,0.0160152770658831,0.0106975836190652,0.0285714285714286,0.0788537581699346,0.0016932487487793,0.00412318919513986,0.019094183109386,0.0188885805811909,0.0122393012373358,0.198800232949951,0.0222225088703526,0.00907489541443704,0.00144899071388137,0.126852623199428
"48",0.238690756394415,0.489664132114667,0.163762401621854,0.294573643410853,0.193322053905174,0.0815367102622986,0.0161664888800248,0.116993458973515,0.148375359391447,0.279535502723771,0.230991417722515,0.317127900296453,0.312621074876544,0.0435322368327978,0.829836263219081
"49",0.155630941046088,0.0220139807228676,0.00440780020124082,0.0162412993039443,0.0409166973519492,0.00215780735015869,0.000605471827835873,0.00892640197768411,0.00530174065054434,0.0307245966579004,0.101066611456548,0.0149840514417104,0.018694123767826,0.00213203641466732,0.0129239654836117
"50",0.295204891441749,0.921869570126528,0.865186061807983,0.716417910447761,0.857402468435239,0.996301959035918,0.955085763147825,0.879416091722872,0.990687964639379,0.769716397764745,0.433107011127638,0.761648605908415,0.962194429982301,0.974099117216853,0.68840717148712
"51",0.252664399274661,0.858726558195337,0.76220579307968,0.714285714285714,0.533342881255066,0.568725675344467,0.823412465894732,0.789067126439544,0.708851172731481,0.630276276231528,0.418222671889882,0.557036948185266,0.778544741162426,0.596753815915142,0.509151223790003
"52",0.183257774372018,0.36025492994928,0.0502299355290142,0.0532544378698225,0.181996888339261,0.024038553237915,0.0982350381388113,0.105078763069157,0.0999423733306483,0.0964870702116146,0.101066611456548,0.101178547188718,0.0985300497750636,0.0149413370627244,0.0881597223159397
"53",0.183816408640695,0.209117556010193,0.04575281531114,0.0928381962864721,0.0698947331768884,0.00399714708328247,0.0111821558334048,0.0714887815774809,0.0846989198131183,0.071416905766391,0.101066611456548,0.155794389439308,0.0933313787037282,0.0256913627842863,0.0814920256122311
"54",0.217484531482544,0.292987891789346,0.0735833370790696,0.363636363636364,0.0992834455811634,0.0327032804489136,0.0202154803558294,0.040531852997817,0.233569505782172,0.0990959999071335,0.106734342642628,0.16004197693964,0.0567772511994995,0.0111259247750075,0.169575104023057
"55",0.2564292884996,0.554457945128616,0.307630304762955,0.294573643410853,0.422919345661451,0.285303175449371,0.901108007828428,0.233522760433173,0.504876722022167,0.349511062684488,0.172993357261402,0.528500576026315,0.37612722641882,0.819516927952414,0.334781428151031
"56",0.323998107461526,0.952792296417355,0.955212142485041,0.924050632911392,0.709314475867743,0.952353782951832,0.795953583234771,0.874716792271562,0.964629667927119,0.930386999289791,0.572878182675798,0.913231343892717,0.854941923854507,0.999704758539508,0.856340580464915
"57",0.431745958190616,0.99118450383981,0.996155751938282,0.924050632911392,0.89615484938762,0.999812537484104,0.993722950926525,0.991790657267465,0.996584532168344,0.974554961568552,0.572190948912678,0.985515275351724,0.990652970443758,0.999274921045695,0.99336951509968
"58",0.259908245117005,0.708570426970973,0.732865714928562,0.714285714285714,0.696719753419709,0.903630368411541,0.431294092229545,0.481126267157885,0.712700798876896,0.629022083637908,0.418222671889882,0.642648762055449,0.848245749782123,0.259540397818172,0.4672258051164
"59",0.332562006128753,0.972665959318331,0.954029573821009,0.8,0.936038208168643,0.99843400309328,0.999447914670423,0.976488546917241,0.953380346661366,0.920000188675388,0.556532170733195,0.899679994777339,0.939481237644266,0.996553542057494,0.86332148889382
"60",0.216389890619785,0.241574038874229,0.072833229819187,0.294573643410853,0.0324710735130172,0.00883573293685913,0.0104894633404672,0.0310318143199241,0.0408402635638458,0.285625159451538,0.164454950302023,0.177724149831785,0.188599785977417,0.000767312397939802,0.207849730908199
"61",0.221814155042805,0.239394411168966,0.084960834054382,0.294573643410853,0.0769208598378036,0.144017696380615,0.0178164950552076,0.0497940573958985,0.101734302573144,0.294794487797529,0.164454950302023,0.195905871840805,0.190674674513247,0.0493424861335411,0.153578722794589
"62",0.183446467456701,0.349366767816874,0.0309931592270336,0.0928381962864721,0.436224290868954,0.892740704119205,0.730150702868959,0.254380542001897,0.866965980683215,0.071271940690111,0.101066611456548,0.107526011308818,0.085639870167818,0.651215237109617,0.0611592781944539
"63",0.18338041922484,0.123899966071577,0.0455447310813338,0.0532544378698225,0.0467633044648836,0.00310087203979492,0.0283383603136345,0.0612156019166514,0.0465701319030118,0.0684695226930809,0.101066611456548,0.150650223764649,0.088980699393087,0.0104638737581486,0.080767320467881
"64",0.267702094647136,0.60945676664755,0.431934789201175,0.294573643410853,0.367876676986584,0.0340559482574463,0.458594146770035,0.651720329584165,0.295173327495877,0.333135632938988,0.164069463621097,0.654384844650424,0.419144239906951,0.88862253534654,0.430432289650293
"65",0.150944988011494,0.00149715566259775,0.00308328972510529,0.0928381962864721,0.00746234490953565,0.00198626518249512,0.00297110201131783,0.00177134356406841,0.00199566953773317,0.00731919549485889,0.101066611456548,0.0111334333603749,0.00364143720566283,7.85782083958938e-05,0.00378779515416043
"66",0.181795630177131,0.0753753348871523,0.0418409468057931,0.0532544378698225,0.0454960233588928,0.00455677509307861,0.0167426494610169,0.0606976617256961,0.0875774680355111,0.0646394408560695,0.101066611456548,0.136210015196993,0.0828060377160008,0.0104836483162624,0.0799785004399718
"67",0.175182611451358,0.184042647889431,0.0251303863969568,0.777777777777778,0.110556704980843,0.00409328937530518,0.0688405552693097,0.0754367518700819,0.137804771513279,0.0413302438986866,0.101066611456548,0.086298146368082,0.127277614972349,0.00574638069889962,0.0342013100056098
"68",0.155028365682251,0.0273797344608129,0.00759702415206736,0.0162412993039443,0.0329053949487761,0.000529825687408447,0.000300180992882611,0.0109350045089823,0.00496330455709277,0.0354384344665492,0.101066611456548,0.0270794644515391,0.0242348814625727,0.0028637360097145,0.0158901330979458
"69",0.269484769316787,0.878717696403714,0.832912079189657,0.714285714285714,0.721075070028011,0.974594715982676,0.996251195286742,0.912832503477318,0.973608083748418,0.76672148452363,0.418222671889882,0.722693486544382,0.806204331136188,0.641843437529739,0.608794883707631
"70",0.270835460313578,0.792747369445103,0.839965542094331,0.8,0.83005687453742,0.996549224248156,0.962873033299974,0.815677043541461,0.837287984010024,0.770104231985088,0.525606469374568,0.772906318299991,0.915145054765295,0.836272877361533,0.77593746273836
"71",0.284235836778459,0.892631887179385,0.928331276397304,0.8,0.81491810226962,0.99666504166089,0.996318037238917,0.955242582779385,0.992048066042336,0.891621745462374,0.541457514841701,0.823320282842113,0.930369244624331,0.988193357974532,0.832773549528697
"72",0.26890775475255,0.832441356574497,0.783249706988184,0.714285714285714,0.757739826839827,0.909673072397709,0.923909112557531,0.641656084368253,0.820727145519771,0.76672148452363,0.418222671889882,0.728800268620502,0.854723085070462,0.69866353459577,0.60184337549687
"73",0.265589009236877,0.847718943057793,0.772050340703275,0.714285714285714,0.779150025209453,0.958295874297619,0.753540689897676,0.904249734298176,0.937503365251717,0.729080818453308,0.418222671889882,0.677469691248887,0.885474725441682,0.975699461041315,0.560345503560491
"74",0.256056924118519,0.64462977812819,0.690886715215206,0.714285714285714,0.478555358629718,0.628017663955688,0.444488901145349,0.377579218921018,0.700771602765541,0.703684347645748,0.418222671889882,0.593724613051883,0.715243579799016,0.658455849806007,0.56897287884965
"75",0.239932515217049,0.549634952203943,0.535184931951791,0.8,0.478513068941336,0.826274752616882,0.307206933111332,0.509048211386876,0.827375187701849,0.494289278008128,0.525606469374568,0.421859244597479,0.300552556488084,0.607052550310686,0.532480358459643
"76",0.228698944681682,0.649488745838163,0.465138662883627,0.714285714285714,0.688342551689915,0.806698560714722,0.88712894838189,0.621283193036665,0.771012411744217,0.509530048070235,0.418222671889882,0.387987993659888,0.534049198499707,0.864550764435705,0.291053179308663
"77",0.198904347425924,0.0586287079167375,0.201694552420523,0.714285714285714,0.330501825812078,0.195830225944519,0.478025602298933,0.103904291628864,0.129488632812937,0.116376726118372,0.425396376859977,0.0607586294457807,0.0729536681938754,0.335175642621489,0.0418619487486754
"78",0.237878988130493,0.507787182968158,0.657644393377154,0.714285714285714,0.585445643545644,0.820716604590416,0.641629773356992,0.525428082273151,0.640241342176836,0.63423687951996,0.418222671889882,0.541128090015129,0.685708370237526,0.497343217210283,0.454156350084462
"79",0.363279908161202,0.988177787144434,0.994809796858034,0.924050632911392,0.886556655665567,0.998132513137534,0.998181521515462,0.996212622862272,0.997195920066677,0.970742001819863,0.557225093805331,0.982469441146505,0.988256298017119,0.999620409389379,0.983882006756374
"80",0.221322533497942,0.369289372107517,0.37537259315112,0.714285714285714,0.391558833081888,0.427236258983612,0.498454337591287,0.285745045679789,0.550515158548451,0.369704059131404,0.418222671889882,0.314448074276657,0.266586096187151,0.383770849582567,0.259483100121353
"81",0.243193447530672,0.532035711503768,0.55655820862839,0.714285714285714,0.551361656665792,0.55341374874115,0.328099433285988,0.530231291378363,0.76804535540044,0.517124739036146,0.418222671889882,0.481802434135511,0.687291804639869,0.695103850435708,0.31468825312523
"82",0.227348886359365,0.557086142676479,0.409253519266815,0.714285714285714,0.555788461380684,0.0249107480049133,0.0124570557178477,0.490905168732326,0.461292301188136,0.460831884305443,0.418222671889882,0.377858404968297,0.516423458052561,0.224414742692562,0.308484185148214
"83",0.25629889744145,0.763851111723589,0.736407526245415,0.8,0.694553697350867,0.969221174716949,0.52005985639828,0.65669160405155,0.950974574166135,0.819038642297783,0.525606469374568,0.669036186020489,0.904677709042591,0.86784434449949,0.739891423073639
"84",0.249399062628033,0.689948133013483,0.635953883249466,0.714285714285714,0.461009202662216,0.721543282270432,0.348184441644228,0.765279717321053,0.554522236727996,0.54892167992879,0.418222671889882,0.548597043305954,0.618501802546171,0.514563211858093,0.424158725452693
"85",0.187792122980159,0.0955390786475886,0.044064073343301,0.0532544378698225,0.0779271402703274,0.00431430339813232,0.00638915931328602,0.0616289740452648,0.0594868626995842,0.0863189234700345,0.101066611456548,0.141284024277925,0.105212808836834,0.00983191069814624,0.109610263699234
"86",0.252737415694775,0.989976655527896,0.420332729203352,0.294573643410853,0.70612801925405,0.952624205499887,0.993446830902719,0.873098450470341,0.99828158532205,0.894411659123418,0.556532170733195,0.561534404362319,0.991414835268711,0.9967691738656,0.989600306570855
"87",0.192043477320833,0.0901249122151429,0.0436595615848973,0.0162412993039443,0.129384455682173,0.00236320495605469,0.00326646720807507,0.0728406607726774,0.0546050021705402,0.0329276445524423,0.106734342642628,0.117075365244428,0.0580190909374284,0.00867525747816632,0.0922345559306889
"88",0.155730283398996,0.0453066154561105,0.00656869217447819,0.0162412993039443,0.0329050884516001,0.00147992372512817,0.0736071748916128,0.0118722456041298,0.0119499676755991,0.029140082190867,0.101066611456548,0.0269538027876003,0.0302324964309812,0.00523125102696178,0.0298020430022419
"89",0.155976410523293,0.0340047570719405,0.00839934797223479,0.0532544378698225,0.0329979875413687,0.000350713729858398,0.000128069489284432,0.011052521849386,0.0119160082143245,0.03779718109996,0.101066611456548,0.028274903727281,0.0255440522567205,0.00149046031998429,0.0164546655591292
"90",0.258490922009185,0.803029857307248,0.772285064506437,0.846153846153846,0.79487119708544,0.955931048840284,0.996401033325884,0.993340507308034,0.983824105058141,0.730474050242601,0.418222671889882,0.651117095171132,0.950331131313505,0.999216001356944,0.5768518405364
"91",0.206150536615339,0.0381509635999711,0.0878133545760749,0.714285714285714,0.343786403261585,0.55143815279007,0.616675422139224,0.0383642634610132,0.240704731083611,0.0819017016424806,0.425396376859977,0.0340357093467714,0.0509110657850472,0.258890619879082,0.0255235686168462
"92",0.185590793760422,0.305290863683334,0.0521794381750603,0.0928381962864721,0.056519586985542,0.00615054368972778,0.0597831523078311,0.0614495059101622,0.314513278171213,0.0703142129657731,0.101066611456548,0.169923303585125,0.0948440535131428,0.0753393348034081,0.0830225557270932
"93",0.268834486276345,0.795938901861551,0.772500090726382,0.8,0.721132911893433,0.98856508731842,0.957862083419112,0.799758153041819,0.730844835006888,0.702552969771618,0.525606469374568,0.680174417697857,0.487331601815775,0.760798358772299,0.689321046291015
"94",0.136406952371312,0.00191521598579331,0.00231581706819264,0.0162412993039443,0.000313189448441247,0.000533640384674072,0.000369882934957819,0.0040495397928416,0.00116663157814772,0.00813854074164234,0.103770535589605,0.00304016864406884,0.00347015485893726,0.00015516635290166,0.00242645820121018
"95",0.275575632334933,0.889580364942746,0.8253139892322,0.8,0.773600641952159,0.843998730182648,0.994821013033423,0.984037383212513,0.961646317787496,0.860502457419574,0.525606469374568,0.783170839524444,0.943126558673492,0.997734007337703,0.848392224604823
"96",0.231846216545137,0.421502158213748,0.509288674081501,0.714285714285714,0.405293994677665,0.1474329829216,0.304100230896211,0.38354561382709,0.384338029537774,0.583637236251392,0.418222671889882,0.412892382178575,0.410542105449741,0.444350088486532,0.324400496618969
"97",0.190113531039184,1,0.216084290237498,0.777777777777778,0.645172369082823,0.774427086114883,0.906754020184139,0.945942007111709,0.989042124689009,0.671216617901997,0.50393165084886,0.167736737622137,0.960104897410938,0.607723365098537,0.932517796567575
"98",0.158520223299803,0.0582410226175532,0.0115791767378953,0.0162412993039443,0.277282428632557,0.0606526136398315,0.0673020018176479,0.167373570822647,0.308625896067607,0.0242590675216611,0.101066611456548,0.0437201976862867,0.0270317571557473,0.926435083029858,0.0340170124628306
"99",0.149131103274615,0.0169264817188873,0.00486637840454632,0.0532544378698225,0.000714285714285714,0.00403010845184326,0.0002465206869002,0.0116613939170943,0.00312377544629957,0.0199106023905983,0.101066611456548,0.0185591264985346,0.0139077206531878,0.00348784209867374,0.0170879872809142
"100",0.180086252411593,0.103806465398851,0.0297917206600839,0.0532544378698225,0.052654310394014,0.0024416446685791,0.00124727614862856,0.0620614044229331,0.0514985687894219,0.0729053934891749,0.101066611456548,0.102920348055845,0.088358565634106,0.00704577074721632,0.10264582624054
"101",0.169088691538461,0.11141491412055,0.0206699849078494,0.0532544378698225,0.0505634450703844,0.00173258781433105,0.0269054332067549,0.0486520316327867,0.0131921924583376,0.0575325742961629,0.101066611456548,0.0715904837537119,0.0530309399628865,0.00352225825810646,0.0457985798903339
"102",0.175259694864218,0.00932624609272285,0.0107634809168107,0.0285714285714286,0.0702468532069925,0.00566262006759644,0.0147781944212536,0.00727784455779203,0.0143553648178134,0.0121761978015883,0.14768937733075,0.0216632387524537,0.00895687548390807,0.000865429447678514,0.0131625934250458
"103",0.151034585128548,0.0131371997512812,0.0038197347120068,0.0162412993039443,0.00262410475935656,0.00118982791900635,0.00039221263630363,0.00903696645597439,0.00440600755230683,0.0286259362708274,0.101066611456548,0.0133082232497619,0.0179813460344194,0.00164202347656952,0.0118680700961251
"104",0.161926998281872,0.0372905785940017,0.0110192610560516,0.0162412993039443,0.042855643704995,0.0016552209854126,0.000101100156693758,0.0110188940271422,0.00749524521336241,0.0430604313839132,0.101066611456548,0.0350074676595685,0.0285165721839739,0.00160477815064777,0.0179255237695764
"105",0.257078491222438,0.530305504748953,0.706451974342432,0.649122807017544,0.534480663153815,0.922996759414673,0.867305962968053,0.583588389697015,0.671228997827959,0.645252218465634,0.418222671889882,0.608923020621898,0.668861108941646,0.575076477098907,0.726791302715327
"106",0.344090039954668,0.980004858671012,0.964297717525136,0.924050632911392,0.82958734939759,0.997516489122063,0.977310979087176,0.935675066522555,0.993353288196278,0.95437964004372,0.557225093805331,0.918291096020756,0.96779094215937,0.940069336202728,0.912263846358458
"107",0.239226190330825,0.110309570231964,0.361329702104723,0.649122807017544,0.553465795005107,0.795834586024284,0.313119486686799,0.568659858264956,0.359341405456229,0.480476133741306,0.418222671889882,0.316221373259896,0.770431436135863,0.0516541473257276,0.162774433853976
"108",0.393216457731471,0.992275609037285,0.99079232204124,0.8,0.881348270440252,0.999493758718017,0.999914418631574,0.984517192198784,0.998748987514459,0.934524507238195,0.556532170733195,0.969529775788138,0.978523525799847,0.999602896390264,0.976202592123505
"109",0.264932412411848,0.797663860589979,0.796635532540911,0.8,0.845827065855054,0.992056705988944,0.99211728197008,0.798900108161763,0.974050517497935,0.789620645928836,0.525606469374568,0.717430247638981,0.904108650154059,0.92191537723029,0.79995457902691
