"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"64",0.409150198844831,0.523241472397351,0.462121990756441,0.534391534391534,0.4125,0.0458758473396301,0.260126216671329,0.531452202753805,0.463132782068571,0.678538234286527,0.46782252643215,0.544099680396553,0.41152287126181
"65",0.153012876595305,0.0802520163344777,0.130585945488698,0.105527638190955,0.055,0.00425606966018677,0.0178133726210855,0.153579652061876,0.0491712148663717,0.0816971644087006,0.170734835364695,0.166450257217321,0.194928624807192
"66",0.210694837165019,0.170823615937128,0.149508629675221,0.105527638190955,0.354666666666667,0.117041707038879,0.274411966725179,0.167668774391339,0.0867858713762538,0.118811410427253,0.145335251968122,0.166450257217321,0.194928624807192
"67",0.351064335822977,0.420776251962731,0.345974389199968,0.534391534391534,0.348,0.580458641052246,0.624425345547097,0.346489111005027,0.352098064367545,0.577524081547581,0.364697166838636,0.375463135747962,0.349414946936314
"68",0.48005913334395,0.73305852234889,0.607273868325342,0.534391534391534,0.5475,0.596510797739029,0.516180035193808,0.557531721691557,0.333477894536392,0.540714252940753,0.529608581980968,0.41131834740721,0.322138268339135
"69",0.638792319280375,0.792899156565291,0.806355470479974,0.3,0.453333333333333,0.951946873217821,0.798442257902068,0.649549785029298,0.700421416384358,0.704563042690585,0.639760575301129,0.516556017002669,0.487787365257126
"70",0.314559309549562,0.158541545864014,0.255547592836071,0.375,0.4325,0.402304410934448,0.337740085292586,0.235070957848258,0.337774002386138,0.254621906823757,0.250549428549886,0.213897416334486,0.214704862835909
"71",0.139838070734342,0.0201325417025828,0.0413426056802554,0.3,0.305142857142857,0.032463550567627,0.0682593421490716,0.239441925871961,0.0543275518244882,0.160783157756126,0.312643178194833,0.244772627921447,0.241076939684446
"72",0.679102863587732,0.830232644405331,0.766855472313747,0.534391534391534,0.746666666666667,0.920585967600346,0.884390361703771,0.664218667152359,0.683065326109275,0.830038702413354,0.719275409132213,0.702184668099867,0.513746808174726
"73",0.43156079363323,0.313142741255101,0.412285232819341,0.534391534391534,0.4275,0.795937865972519,0.451214720916566,0.505626943495148,0.510230358338759,0.518505525115535,0.46782252643215,0.566819588946517,0.52518170889629
"74",0.232853438216506,0.111076563908523,0.170751013482684,0.105527638190955,0.188333333333333,0.0172944068908691,0.0473368678750899,0.158279339536952,0.0746812263495539,0.0977546156291335,0.182765787481469,0.166450257217321,0.194928624807192
"75",0.0924753063656695,0.0522387955761575,0.0456423919922781,0.105527638190955,0.0733333333333333,0.0113723874092102,0.024935297850306,0.0837491533104791,0.0403489553742432,0.0841360935170444,0.122394209735438,0.166450257217321,0.194928624807192
"76",0.402016850085469,0.483953963278646,0.360896648022474,0.3,0.4495,0.786685928702354,0.69376877732149,0.584646215161846,0.721867014488858,0.71100744988679,0.409235220585864,0.496411351680109,0.465398140997227
"77",0.0691251147101221,0.0270252461274978,0.0308187354014915,0.105527638190955,0.056,0.00102841854095459,0.0519636523702163,0.0903554432461905,0.0279156102797541,0.0826258845381879,0.129252839228206,0.166450257217321,0.194928624807192
"78",0.488241577302994,0.710100904161896,0.565701623543812,0.105527638190955,0.718333333333333,0.882134504616261,0.731984171368714,0.695109714457316,0.513971803117316,0.706959611074247,0.640801429915676,0.476133764885366,0.486704149317027
"79",0.292590660183548,0.355502664386693,0.312853369162578,0.3,0.491666666666667,0.916518576443195,0.598409094392605,0.549284876473218,0.437229007340893,0.584956626469383,0.541325965788363,0.455922804605897,0.380174100872969
"80",0.446622028972969,0.639484681674416,0.512378918340914,0.534391534391534,0.598698412698413,0.9056077003479,0.630730196543619,0.352422691128233,0.660365044586233,0.484525352972529,0.306636975325417,0.382684483738929,0.543285836959764
"81",0.488144033171123,2.22044604925031e-16,0.632482159920593,0.534391534391534,0.714,0.996238415595144,0.862080451549955,0.72571282423011,0.922045871232965,0.842721481288923,0.68438200811321,0.573450739144811,0.44724242408591
"82",0.0330541131813364,0.00367660946292582,0.00731392319857496,0.105527638190955,0.097,0.00195789337158203,0.0269687937732947,0.0565807866495347,0.0261423024276256,0.0856713278164696,0.107427167264316,0.166450257217321,0.194928624807192
"83",0.0795141956395643,0.0136910360794917,0.0236275679950743,0.105527638190955,0.123333333333333,0.00142717361450195,0.0428158557992975,0.0937775631519371,0.0212377993537813,0.0826258845381879,0.129252839228206,0.166450257217321,0.194928624807192
"84",0.264833798996,0.447195345079423,0.41526588876532,0.105527638190955,0.245,0.0528160333633423,0.101374338995983,0.131509773293094,0.211015534233853,0.172570128440472,0.181941202084988,0.20532251468505,0.194928624807192
"85",0.165612130836505,0.156564162208056,0.0845533830021137,0.105527638190955,0.1775,0.00739288330078125,0.100452748469236,0.120496957019672,0.129947785152753,0.0990111243353538,0.143632084998588,0.166450257217321,0.194928624807192
"86",0.298367041665336,0.544550100526032,0.318595729543767,0.105527638190955,0.159166666666667,0.0249778628349304,0.193337369094853,0.178513376179064,0.154241592673981,0.097262269310417,0.171987431174557,0.166450257217321,0.194928624807192
"87",0.131273217314784,0.0246537405809768,0.0420430915074805,0.105527638190955,0.076,0.000505805015563965,0.0402105593233258,0.111854742058826,0.0263065559696159,0.100787914369435,0.142550449668727,0.166450257217321,0.194928624807192
"88",0.520588009005836,0.469344267472281,0.515222012040383,0.534391534391534,0.402848484848485,0.261594414710999,0.293289946705557,0.588834519433937,0.513808212770813,0.545989507227773,0.493769447861416,0.345036562761952,0.311285595994148
"89",0.499633451746951,0.933093522789729,0.909027532150287,0.534391534391534,0.6525,0.996332399081439,0.847482855662572,0.556736394096508,0.946519593457193,0.819244274246531,0.477951579532425,0.665389432416548,0.541264629698757
"90",0.168289920031351,0.029649464379059,0.0552306047942526,0.534391534391534,0.2,0.0246599912643433,0.108502470082802,0.159118538901178,0.111219843952669,0.0739874695071186,0.212407734103198,0.226531845979968,0.285417222388425
"91",0.535296869114274,0.50923691716578,0.667812681344639,0.3,0.4525,0.922975964844227,0.455285705357657,0.62484000942377,0.274816152930531,0.540600800436853,0.552275753161384,0.497856772659915,0.316128153679305
"92",0.44058615374077,0.502874212963866,0.621232433620431,0.534391534391534,0.458333333333333,0.0835782885551453,0.429462184157312,0.275419621563266,0.276388344161442,0.156019248915728,0.267489859017694,0.296106265977373,0.4105741423693
"93",0.207241933862527,0.235119618674295,0.140098829539492,0.3,0.123333333333333,0.0296382904052734,0.0873491819576334,0.186716797778661,0.0893498838091376,0.218736694480935,0.207131211878943,0.23004178065716,0.214704862835909
"94",0.316370240040101,0.532270901867305,0.375048074858818,0.3,0.400833333333333,0.292892634868622,0.581987450049383,0.501065268415796,0.652924184937857,0.686895925596044,0.453184420634522,0.465935732939729,0.365711840544756
"95",0.33057333580629,0.610092254216657,0.437782996643356,0.105527638190955,0.405,0.112886965274811,0.183988402977121,0.319745064400412,0.101865127712259,0.262194932933359,0.249654991653702,0.213897416334486,0.194928624807192
"96",0.511466631201634,0.468416338053737,0.399968639600913,0.3,0.375,0.0842598080635071,0.665355296540678,0.303866024137684,0.704459326584954,0.549372211027342,0.282712718082677,0.433629417552278,0.377741433490209
"97",0.500049506239513,0.755515250174677,0.809113314614377,0.534391534391534,0.415833333333333,0.29907488822937,0.269708156646268,0.392865639765259,0.18158280400241,0.283628000613072,0.400217776766241,0.226221669406161,0.241076939684446
"98",0.109206021536368,0.0760050041356758,0.0694183627945526,0.105527638190955,0.167166666666667,0.00726568698883057,0.0732696585746188,0.066286244628712,0.0985637778400076,0.0856713278164696,0.108674799285496,0.166450257217321,0.194928624807192
"99",0.543272881456239,0.444067881535767,0.520484985434334,0.534391534391534,0.372261904761905,0.0899527668952942,0.203554534297373,0.342069126979831,0.158933390069415,0.252074058130785,0.514559657038127,0.227108447482297,0.264773115108212
"100",0.308825170344645,0.317292673184255,0.272821644067932,0.534391534391534,0.429666666666667,0.601791828870773,0.636545647521803,0.450308604016645,0.588417784543973,0.465018696885169,0.428887912683351,0.457785212230134,0.349414946936314
"101",0.549904779067712,0.308319392952823,0.550746357646522,0.534391534391534,0.473333333333333,0.0582678914070129,0.435217865189895,0.244767693935813,0.294339733232488,0.520352102990436,0.308931131053949,0.454845575211937,0.40364298726772
"102",0.477011318905991,0.525181397778582,0.529106628469518,0.534391534391534,0.446666666666667,0.621324360370636,0.38370514238704,0.419530044503541,0.622477332589565,0.405543878424539,0.364871488569644,0.501028246273735,0.528245194399411
"103",0.434435144761007,0.139683153964632,0.276247977491392,0.534391534391534,0.476666666666667,0.587219327688217,0.50634104617083,0.484519117780327,0.25560509773236,0.578900225387198,0.508838824863141,0.397818214368533,0.403561481390929
"104",0.271664533247435,0.227545495499826,0.202186178830078,0.3,0.268404761904762,0.0814186334609985,0.17925529260249,0.109555067058909,0.0640238621841235,0.124181045540511,0.150176418444791,0.230911586004595,0.257557927497698
"105",0.0722573377434264,0.026985508136649,0.0340223657694413,0.105527638190955,0.146666666666667,0.00493097305297852,0.0431178543671244,0.0565807866495347,0.0366283692050501,0.172570128440472,0.107427167264316,0.20532251468505,0.194928624807192
"106",0.631166173950722,0.833270741603544,0.686197530725594,0.534391534391534,0.621833333333333,0.95246584713459,0.781970473096296,0.634493862512106,0.872983422729047,0.719531989973089,0.534413420000668,0.616679047159333,0.441302732125258
"107",0.169755840887212,0.119774459375572,0.0730987021730821,0.105527638190955,0.24,0.0872343778610229,0.16809735616904,0.169472504234851,0.208387173262878,0.155842019704666,0.144823715959154,0.173756696382056,0.194928624807192
"108",0.217337585186264,2.22044604925031e-16,0.130252886826259,0.534391534391534,0.444333333333333,0.736052572727203,0.731507083088872,0.513321724165838,0.56059673566147,0.648167595030673,0.463100542604048,0.538467957751257,0.349414946936314
"109",0.374891132407687,0.438787795904215,0.414541206900016,0.3,0.5225,0.77605202794075,0.696019333330659,0.457760554374521,0.606458986658951,0.743080394507395,0.454850647625138,0.653954785636489,0.444317826241568
"110",0.115444530416609,0.0485023895621312,0.0548077255305336,0.105527638190955,0.045,0.000783920288085938,0.0631009766277431,0.0837491533104791,0.0281298919540925,0.0826258845381879,0.121010456711428,0.166450257217321,0.194928624807192
"111",0.301248762079344,0.226773883028165,0.231916619006246,0.3,0.405333333333333,0.104955732822418,0.155997791068809,0.37975228734822,0.116575388641744,0.142872476988522,0.32693496246827,0.281001189682912,0.349414946936314
"112",0.552669737215662,0.725635476751569,0.698474054520399,0.534391534391534,0.533166666666667,0.940166983753443,0.668225262828478,0.538020854787864,0.691231928384799,0.592668115441298,0.459163222792364,0.483566711000617,0.520673684668385
"113",0.11043344891567,0.0293607803386959,0.0480828611861078,0.105527638190955,0.18,0.00696426630020142,0.141119103252113,0.0645802233997396,0.0301384733006919,0.097262269310417,0.126442135645066,0.166450257217321,0.194928624807192
"114",0.0520808966243093,2.22044604925031e-16,0.00572224045723806,0.3,0.188571428571429,0.0148336291313171,0.0444370783352082,0.093684217435401,0.0926705521601559,0.241652093005343,0.153479622491875,0.213897416334486,0.214704862835909
"115",0.438406446486004,0.369289384487073,0.656679052536163,0.534391534391534,0.385,0.0284358859062195,0.126981301383026,0.301626129736181,0.21212021371698,0.256848023265948,0.362171161575462,0.334994815239451,0.40364298726772
"116",0.341686006992846,0.207048644221243,0.203954176179525,0.105527638190955,0.45,0.0706478953361511,0.325233364121717,0.414309256412785,0.230760514792492,0.179559191335992,0.367570895021177,0.28311847655651,0.377741433490209
"117",0.496762522466158,0.537502088250122,0.41577583580324,0.534391534391534,0.3235,0.64567431807518,0.52585027985539,0.584133351533185,0.450934692199914,0.428979912255507,0.499837110360721,0.472262743713431,0.349414946936314
"118",0.401528020961437,0.658989836224994,0.599533876011316,0.534391534391534,0.409666666666667,0.332644402980804,0.426565547489788,0.430692399734028,0.209504068146346,0.285683762790063,0.35649835938431,0.36272816490818,0.241076939684446
"119",0.0949560468484823,0.0122402774288657,0.027773642413401,0.105527638190955,0.0883333333333333,0.000803768634796143,0.0557746605673017,0.075547965285783,0.119584380163179,0.133049215434497,0.125987295108952,0.173756696382056,0.194928624807192
"120",0.475548066505477,0.590401936069414,0.474267475560908,0.534391534391534,0.573333333333333,0.916062146425247,0.673504612519868,0.563852753259401,0.820474750480255,0.682807244437991,0.528494257291526,0.554181862237825,0.503043581173747
"121",0.78344767971399,0.855684872067736,0.906113277872701,0.534391534391534,0.726333333333333,0.983978746458888,0.785470846619353,0.770619789374888,0.871582850845042,0.802504519683782,0.642592222508746,0.689637620152328,0.489645875697747
"122",0.175906723359578,0.0745312047662001,0.111964850397751,0.105527638190955,0.1,0.00701111555099487,0.0995658060378593,0.103735955897123,0.0456112929154675,0.097262269310417,0.142550449668727,0.166450257217321,0.194928624807192
"123",0.12784124006241,0.034268177967078,0.0563518429218249,0.105527638190955,0.15,0.0053296685218811,0.116478610309603,0.0997942823880247,0.0733571400798689,0.171772708691077,0.126442135645066,0.20532251468505,0.194928624807192
"124",0.0584672002515069,0.0114837344770122,0.0192895803093958,0.105527638190955,0.08,0.00882226228713989,0.0338206661768377,0.0565807866495347,0.0482344984294626,0.147758983636261,0.107427167264316,0.20532251468505,0.194928624807192
"125",0.537996819476418,0.739280351239293,0.708941552897183,0.534391534391534,0.454285714285714,0.337845861911774,0.513768066029731,0.494234025956316,0.499243511607273,0.453575910982118,0.462200193023426,0.662377621658789,0.489484465264996
"126",0.262849439876453,0.0542448234279749,0.32621296934859,0.534391534391534,0.390238095238095,0.418694972991943,0.0603092323064294,0.367097932603748,0.712539966441991,0.322897852928897,0.359414850991171,0.353378619689059,0.340064022572406
"127",0.293798598439403,0.168643569497778,0.232492512598531,0.534391534391534,0.391666666666667,0.508137434720993,0.304560665496404,0.424838229104351,0.629469784681463,0.477504466186369,0.450168237204145,0.398118876247435,0.437300466175668
"128",0.0953569418731011,0.0283092247977186,0.0497119998759229,0.105527638190955,0.103333333333333,0.00340217351913452,0.0735593192891141,0.0997942823880247,0.0386715113173381,0.100787914369435,0.126442135645066,0.166450257217321,0.194928624807192
