"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"17",0.0652251486575429,0.998742487086263,0.0241633942176457,1,0.572169312169312,0.756828770041466,0.901761893421274,0.81663642039708,0.911984197136333,0.654018629060304,0.745251652058396,0.063390603470001,0.727508183380061,0.816038540531726,0.793194730378216
"18",0.0572337426916063,0.0424252775322096,0.01681178654503,0.4,0.121784875079335,0.0936319231987,0.0322629295192314,0.11432322968292,0.261323749226203,0.0700743407767501,0.0524523456935465,0.0597491255324789,0.0586527850229612,0.134599213995795,0.0464534451923134
"19",0.739419985373209,0.937817349637661,0.887932609913893,0.609090909090909,0.863538980025822,0.998633096111007,0.992044613334205,0.974351467529974,0.998633601147781,0.962991051285198,0.997853089765815,0.697653110064808,0.988231666861735,0.966347291946315,0.997403281372339
"20",0.383078981135877,0.699849808827522,0.536929332479126,0.241071428571429,0.547251121427592,0.866158410906792,0.951578539519871,0.730743629006833,0.815524259912666,0.511752162735412,0.51352769824356,0.374177652922625,0.476271834157617,0.635587378695227,0.508205029468419
"21",0.765806019548124,0.993902216159628,0.980809691868131,0.609090909090909,0.852030834662414,0.997731062583625,0.999076737400216,0.996504327950109,0.996795741228955,0.828141944679895,0.982621068145513,0.836828784083223,0.917240614062128,0.959005425940069,0.979748088460503
"22",0.496875886675304,0.726801742478452,0.672944250299438,0.609090909090909,0.840444382357695,0.898591719567776,0.975858514506425,0.632761870664339,0.961631810115978,0.804794680402563,0.84915446254151,0.473785699366485,0.815613623922401,0.800514351717117,0.848231605324925
"23",0.0309715771704608,0.00399756477539776,0.0086815296752234,0.0213333333333333,0.16164,0.00241219997406006,0.00177747366019597,0.03863029017838,0.0253313809700225,0.0195544867479052,0.00369047044451431,0.0308630934129046,0.0215868596581784,0.0846199409360813,0.00352493817852159
"24",0.0223212088852116,0.0422275102298173,0.00508729879334528,0.0213333333333333,0.509662943722944,0.767272979021072,0.753819553608318,0.140638532353817,0.733882348902338,0.439702639158002,0.382783074375504,0.0236596156406557,0.7799252904834,0.790182007927577,0.370382518052393
"25",0.0723285106391889,0.0381173818334733,0.0184564789457974,0.0213333333333333,0.310608165959779,0.0016101598739624,0.000652191572603733,0.0961583854616078,0.102452075053983,0.0803885663576544,0.0462414912048053,0.0673146086848951,0.0401878690212857,0.0995702777374914,0.0517160778250732
"26",0.837510629051501,0.979354331852511,0.948145271765341,0.609090909090909,0.756310160102943,0.998972751083784,0.999457348595313,0.960203189925634,0.992254153002754,0.956408480099442,0.983909031344443,0.796107100660612,0.963769476573457,0.987448927136572,0.982649409619601
"27",0.516152133623272,0.595859160831565,0.733438821112993,0.588235294117647,0.729225568291358,0.972300684079528,0.982560343772239,0.779369419062674,0.7743171652151,0.665999828150363,0.906688828100619,0.499186770187813,0.760226051214946,0.792736586369112,0.899196614242759
"28",0.440514297810205,0.613394103248264,0.62500884008131,0.609090909090909,0.769545787446075,0.996238638879731,0.99903314756829,0.76836934974316,0.991152836593661,0.735601997894458,0.941723413367631,0.434173549630374,0.907534261978379,0.826869526514838,0.941961473111745
"29",0.65510046124741,0.763916000856734,0.812086897875365,0.609090909090909,0.847375222853796,0.991303336806595,0.997244556714146,0.892466800334651,0.966052824445741,0.90230388896652,0.925417801971827,0.618414043340243,0.915009133989319,0.904015061481579,0.921260018334679
"30",0.407663574791928,0.259433719869888,0.594877823728782,0.241071428571429,0.469556484822944,0.132048487663269,0.336224128341247,0.429186810757318,0.236286342960468,0.208143346720356,0.24474879818112,0.405187254954634,0.157172133604348,0.340429855436937,0.243212404573959
"31",0.045104237239281,0.0157753157370958,0.012702237990698,0.4,0.131691787339188,0.0271638035774231,0.00264840574427982,0.103480201909292,0.0864854125960879,0.0622036477071855,0.124663828594968,0.0485437279990074,0.0562160680559012,0.088992627822891,0.110937857798682
"32",0.0101311024236575,0.00843627800120695,0.00247305619583188,0.0213333333333333,0.15334306351505,0.00445103645324707,0.000903017465773227,0.0341964696090094,0.0707383885304594,0.0257644840460559,0.0645554328578153,0.0126403978094197,0.0329520352044141,0.079550209983938,0.0542295180411565
"33",0.0493979436748994,0.205706711599384,0.0136590718856174,0.4,0.723085982000456,0.902686953544617,0.949924899274403,0.591044395143434,0.606133562624337,0.586679763948929,0.820156406525716,0.0466891554916432,0.85374120961822,0.714845129517755,0.788630630403065
"34",0.944378028375172,0.994085577300805,0.998643462158631,0.956521739130435,0.787893939393939,0.994540880899876,0.999961457395858,0.980225997495793,0.988180330375858,0.953125295123291,0.994858019854656,0.972334097929061,0.986414688143544,0.946682948901663,0.994044574070546
"35",0.00984901925971856,0.00860108289918484,0.00240174278378819,0.0213333333333333,0.14334306351505,0.00445103645324707,0.000516525859954859,0.0342732266071633,0.0446388604993231,0.0258189431141768,0.0635203931097997,0.0123118669544603,0.0328372216124367,0.079550209983938,0.0530586639526086
"36",0.0944647152100281,0.0410678200083549,0.0256828042109793,0.0213333333333333,0.310824230201115,0.110401928424835,0.0956190005097171,0.228329074345181,0.217548198496251,0.598709264375814,0.559208559830742,0.0892454133491277,0.84057930630938,0.549463207252819,0.577318558264181
"37",0.767634114261065,0.956759098165043,0.914656517106617,0.879194630872483,0.924547817123144,0.999796797113959,0.999765633154746,0.984345634676442,0.999697932132508,0.910653070116825,0.992996660847761,0.714915681839905,0.91178116233451,0.982395784994122,0.991295491567864
"38",0.922428916908473,0.947230013993744,0.978875035561842,0.879194630872483,0.719803295351201,0.978341372683644,0.992967020438896,0.950553093430209,0.995713180768956,0.910665188535888,0.950293873248629,0.899916263075837,0.920156005583626,0.966076984181454,0.952118314491057
"39",0.0451773110869449,0.0165926861351542,0.0123862660030428,0.4,0.0721552454497052,0.0141061544418335,0.00312731012838594,0.0945906129293832,0.0430115345927644,0.0619055634578983,0.0453079413930132,0.047431047671062,0.055327867407238,0.088992627822891,0.0392789183634858
"40",0.86257361805166,0.842791723060025,0.974357308891994,0.879194630872483,0.781399243902844,0.739372402429581,0.878868894097375,0.975926103653628,0.886397785420672,0.956369766169455,0.642351870621319,0.821749674028342,0.847252330908491,0.863736236000536,0.636836169815974
"41",0.902479897531109,0.940282723551406,0.978680984773734,0.879194630872483,0.75932546789349,0.972852060571313,0.996921551363411,0.99522767955911,0.977599796138439,0.841975517376948,0.99973218300559,0.88832850287484,0.685826063672887,0.963427369742771,0.999707836936329
"42",0.89744166702618,0.947283847555216,0.975936574362896,0.879194630872483,0.728138261738262,0.982921862974763,0.934992927669379,0.938374880677394,0.95197585396011,0.941798314778812,0.97034585961588,0.864667749240441,0.891591206430594,0.891670040023477,0.96705048401209
"43",0.911620430638663,0.941800716939665,0.972582574409579,0.609090909090909,0.673834656084656,0.856821566820145,0.90503883280434,0.888792820693869,0.975193301768208,0.908865870031251,0.893927017804765,0.852190407749827,0.84630968631545,0.973620515281827,0.893102952620095
"44",0.698341541258885,0.634820332239027,0.805157532118644,0.609090909090909,0.737176321719105,0.857784911990166,0.958158342609336,0.818110556215039,0.72974930496464,0.373662127475213,0.395221019072393,0.61127030572671,0.410669261325358,0.816419399581144,0.392398918627265
"45",0.0513109241707809,0.00902233423358773,0.0175746336881757,0.247933884297521,0.07345,0.00497698783874512,0.000869566297507805,0.041369122588693,0.0093285575392156,0.0381437103324831,0.00635461063762393,0.0477127396529421,0.0339910993927354,0.11910425060528,0.00608550556308683
"46",0.00975188816002438,0.00880730257460875,0.00236949084527844,0.0213333333333333,0.0906108653726356,0.00605398416519165,0.00104467095368113,0.0332196735868481,0.0108440881534819,0.0149685633231973,0.00826779486611715,0.0119462133739672,0.0309916818960231,0.0303039742263251,0.00691584765652046
"47",0.187051382995459,0.0166731372802419,0.298408836881761,0.879194630872483,0.608923023336816,0.132229149341583,0.025977707744708,0.170955073124333,0.110357568969272,0.144144126805137,0.182320652499044,0.228245005366216,0.368323986174931,0.565723481781195,0.169617514438899
"48",0.00972706896364624,0.00830765202523898,0.00231245356176705,0.0213333333333333,0.0811371811621093,0.00170153379440308,0.00167140857978404,0.0339788784308089,0.010811423638504,0.0143741324613426,0.0633474307986616,0.0120590229977344,0.0306291862675144,0.0303039742263251,0.0535085847197918
"49",0.18254439465148,0.271695002717231,0.0762833215833705,0.4,0.193686620437437,0.0276552438735962,0.0104455589613002,0.380845720240525,0.184573427740575,0.150489998658376,0.0283549399545605,0.171810539627614,0.117849710791914,0.0869704454401728,0.0260336021031096
"50",0.164053747379938,0.175235281731172,0.0687922568977465,0.247933884297521,0.113060434927041,0.00559085607528687,0.0139684700665234,0.232142036096632,0.102313183238836,0.0967057075646495,0.319683957997805,0.146725668020382,0.166654780407893,0.10636851134672,0.308331628891895
"51",0.463543361926557,0.503007271281986,0.669889166325436,0.609090909090909,0.741955796640007,0.917609833180904,0.867345416603957,0.592842996111051,0.666300278934988,0.674086871539343,0.594002276533574,0.445610186451817,0.671464535677131,0.529180138838496,0.582308286915672
"52",0.018035332051577,0.0119870440082947,0.00436464787553255,0.0625,0.115428571428571,0.00100761651992798,0.000546844294437115,0.0545152111076574,0.00194050989331822,0.185350913381148,0.0465857542528277,0.0202194204219021,0.77108067119658,0.0473778043141067,0.0466278222158946
"53",0.556352924973151,0.61234126681864,0.716794401045575,0.609090909090909,0.794206738406327,0.884015843272209,0.895339676815751,0.719392687864076,0.510883478135092,0.748598345362015,0.988713362007571,0.54568517641174,0.820901829466944,0.435705317229315,0.988450699486163
"54",0.0104607756738019,0.000527283076300984,0.00191460280545629,0.0986842105263158,0.188563928761297,0.00996959209442139,0.000356825485460094,0.0075413632046222,0.00266205242037697,0.00175839130302341,0.00237846071621271,0.0144590300228375,0.0119102748138913,0.182017078250545,0.00205336902860822
"55",0.0353417345259421,0.010783808051526,0.00914211596768126,0.4,0.108650915767019,0.00784760713577271,0.00384421177454113,0.0614529898621535,0.00404815209317375,0.0255074216377728,0.0228715699765205,0.0365307601910375,0.0372486870884827,0.0182137828491819,0.0217320172850112
"56",0.0665946974613681,0.0493509582124014,0.0163617975047266,0.0213333333333333,0.200441499293112,0.000510692596435547,0.000798013130588023,0.186454902114834,0.0311510331614052,0.0575434882477008,0.0452797718710477,0.0617314082742239,0.0430022430787932,0.049916110226622,0.0513571365536675
"57",0.139826678037648,0.0663581537991435,0.0426477428371677,0.4,0.0262579695478192,0.0321899056434631,0.0149738828863283,0.0719540465278769,0.0377241381705815,0.0751661667770311,0.098059502158354,0.129119966716865,0.0587867702431682,0.0373059580101272,0.098597481046215
"58",0.652090214369492,0.785797332711169,0.885969105326406,0.609090909090909,0.537434730144407,0.521496742963791,0.818121693970955,0.7227659246006,0.854578866756282,0.6790804846433,0.71166408667695,0.656544582181546,0.802558579469347,0.437781958029971,0.646139471371822
"59",0.637935425155028,0.519620190428117,0.418903649147719,0.247933884297521,0.379787878787879,0.742929816246033,0.82925259412409,0.276322054795729,0.590567674567816,0.426365121011604,0.735146568914592,0.520123672536804,0.217783128476851,0.434688175084469,0.730577493729839
"60",0.0117005254168472,0.000568237629031253,0.00220130328488092,0.0986842105263158,0.102175039872408,0.00146853923797607,0.000121209643319149,0.00285517970612855,0.000929881503201779,0.0019026713340248,0.00252389671425426,0.0160070436842052,0.0117613556094389,0.0604192798675736,0.00224046010679688
"61",0.0253775395454358,0.00737201568271388,0.00635035934169408,0.0467111534795043,0.0521669585477678,0.00123476982116699,0.00053802138461131,0.0186472156928614,0.00401573507796919,0.0207055446290284,0.0183736725736698,0.0269121559137355,0.0341575734326618,0.0182137828491819,0.0167062538086721
"62",0.666838114763179,0.790967773328233,0.830203330391184,0.609090909090909,0.760221865322036,0.844287618994713,0.845899146156609,0.744187957936615,0.669118699879637,0.901561160262724,0.927818348967384,0.631327273895273,0.881579400664046,0.659340049450335,0.921394690376109
"63",0.675319317970994,0.977418594627063,0.84202151418475,0.609090909090909,0.723442215679058,0.473122119903564,0.889687502881528,0.847677210156029,0.736595265556964,0.790732959886041,0.922693067733133,0.640635313721954,0.686602443401118,0.560986935664066,0.925297795495147
"64",0.361298460712086,0.25803772939165,0.627554670543453,0.588235294117647,0.582895928999933,0.267266929149628,0.404984499230988,0.508077481542401,0.421804667204067,0.386309072277165,0.677896883159396,0.355693095565243,0.496751123948845,0.632498513019316,0.686332360465289
"65",0.519838944813782,0.588261391991233,0.760204255276005,0.588235294117647,0.62379471449021,0.794388398528099,0.70588058745862,0.584835894946376,0.643625739141248,0.605735544441197,0.925637263570388,0.482887778022011,0.813474424548348,0.437740593599564,0.927915055898515
"66",0.374456851219092,0.402359805033908,0.566147258192596,0.588235294117647,0.459912964489265,0.181504964828491,0.239666775694913,0.354558307932352,0.12105209935511,0.36403901049062,0.190166771105054,0.374817038182593,0.469618967350165,0.351875267534049,0.186794106065831
"67",0.109287640637633,0.0210828614197936,0.206189282805671,0.241071428571429,0.262108033996077,0.0687708854675293,0.00952845425843353,0.0313156599261673,0.00291005394338151,0.00690912260961011,0.321997965682501,0.136560027689918,0.0241550750292483,0.129340402206446,0.324662091420209
"68",0.437552998982281,0.402422824915463,0.549653833682887,0.609090909090909,0.51858570293867,0.32570493221283,0.109254689804826,0.368849656701703,0.37204178040274,0.241493880794252,0.0627813130263756,0.441995970077746,0.260162217227005,0.472566648681313,0.063204069213216
"69",0.99831474106725,1,0.999757863458211,0.879194630872483,0.829151095283057,0.996376161230728,0.999619252079901,0.99972870570388,0.999849980212153,0.999629857163643,0.996281652051752,0.996658675000139,0.993070714203508,0.972101098386311,0.995910156529615
"70",0.533408939379421,0.534508064927436,0.705654566663385,0.609090909090909,0.550847220908772,0.599814832210541,0.177562615155662,0.384784456378831,0.475741907066903,0.632291919239616,0.749633464904968,0.5268939156722,0.496230203964872,0.501048574978579,0.744088754104138
"71",0.110779709564554,0.0478181140688882,0.0337438648699513,0.0467111534795043,0.0989371701744517,0.0256150960922241,0.0231241835068017,0.065498711725438,0.0799822222716951,0.0767624356513622,0.0349850694286632,0.0999644367201891,0.059658473527578,0.0826357167171715,0.0324134263952007
"72",0.548656354912923,0.985959795663905,0.413654253098372,0.247933884297521,0.5985,0.994638295844197,0.985114258734667,0.92229879388778,0.994398641186513,0.992071207089072,0.998432794186267,0.428157154569603,0.982201536466158,0.975529813108854,0.999081216387317
"73",0.0569266007685873,0.0163874815823303,0.018846490978387,0.0213333333333333,0.0888815584415584,0.00861430168151855,0.00109474762988288,0.0258213026925193,0.00709096215733997,0.0330460665217521,0.0239624660445621,0.0551437093288636,0.0338932178690743,0.0231864138853772,0.0281189697080883
"74",0.0317716740677377,0.0115527041385701,0.00860602279942122,0.0467111534795043,0.133494468494468,0.0347399115562439,0.0133382680713456,0.0202369055921169,0.0033422023549346,0.0239263495835897,0.0159970567486631,0.0328514121891389,0.037513174434005,0.0182137828491819,0.0144642936911544
"75",0.0179044110023999,0.0313187880302036,0.00493964294523833,0.0213333333333333,0.107986505581461,0.00386512279510498,0.00426575348588173,0.0186010150947528,0.0225311846023839,0.0229266054974394,0.0104704960617184,0.0181788457831509,0.0297770578703288,0.0325729648900181,0.0108846810350952
"76",0.917875554113178,0.972666849797977,0.973101808562186,0.879194630872483,0.745177777777778,0.664062470197678,0.894404008464742,0.979229376201722,0.924178701966121,0.956910582890858,0.915076971705914,0.874123980045976,0.664598789796466,0.772335374072151,0.906833172606348
"77",0.0789995754597304,0.0532059331660615,0.0229170463877147,0.0467111534795043,0.108515092252374,0.00878840684890747,0.00406457326275565,0.0575342565552007,0.0216946320067124,0.0624069234247487,0.0841127249113011,0.0732242549922992,0.0544702213711482,0.0373059580101272,0.0736199680674199
"78",0.103484558775654,0.0664645417123337,0.0322412320214926,0.0467111534795043,0.151055096890593,0.00858163833618164,0.0056340451604825,0.0639708747455921,0.133890056817421,0.074709595042686,0.0946493084587837,0.0930342212407596,0.0590325841222004,0.130372769664502,0.0851751373714902
"79",0.0150631786947817,0.015690001677138,0.00457989536007986,0.0213333333333333,0.06534335839599,0.000970602035522461,0.00107296170644138,0.0161183765143348,0.0202332292105499,0.0208987068159582,0.0112054351858689,0.0152612168277684,0.0289100430951385,0.0325729648900181,0.0109771008873086
"80",0.835359109678931,0.987236083055172,0.96680842732076,0.609090909090909,0.651233060127797,0.940912686288357,0.931088321199118,0.810315964079677,0.957923784113005,0.931903684913268,0.894841063252682,0.823405916077072,0.604087935330114,0.787316004782164,0.878473096061867
"81",0.0896987010249663,0.0682003842824227,0.0231029533515467,0.0213333333333333,0.12102808895612,0.0116838812828064,0.0171215544711307,0.0892825178929839,0.0506812114645556,0.0451466965502207,0.0339920552885999,0.0846955046202466,0.0422749468618298,0.0325708597191019,0.0380551590485109
"82",0.411402283338616,0.329119765099557,0.22392813909535,0.0467111534795043,0.0889558441558442,0.0539987683296204,0.0315603878314425,0.178498682942983,0.0852101977984674,0.262429959771161,0.286074194405432,0.31924750748167,0.138683409587715,0.0679471683159104,0.298644381559281
"83",0.0285763187764289,0.042003878549205,0.00610923817892136,0.0213333333333333,0.225905104016326,0.111440300941467,0.118943578819213,0.0859705244310299,0.156547469630094,0.0287814431917852,0.0190423997438418,0.0299053104039702,0.0311299805015539,0.110847727632075,0.0199212370684013
"84",0.682935229171148,0.70085100200644,0.809963696230293,0.609090909090909,0.723506410565527,0.908110603690147,0.915958784295579,0.752922339364381,0.822236403431109,0.743397692293756,0.647704269210197,0.623760666454993,0.804006403523169,0.690009916315578,0.64173681891651
"85",0.080587636345586,0.0522718267629199,0.0226079675496777,0.0467111534795043,0.101606001343283,0.00849395990371704,0.00503794542062652,0.0582381812880911,0.0212846671648877,0.0631944536379267,0.0829260313069339,0.0746411521372347,0.0548685147321348,0.0373059580101272,0.07351938381793
"86",0.065767307794692,0.0341430144077525,0.0193432138036536,0.0467111534795043,0.0842495215439812,0.0506606101989746,0.0397602914627839,0.0441169200456489,0.0173201185875155,0.048196450113599,0.0447335848299821,0.0714333013616837,0.0565671434181575,0.0304515581067581,0.04071437719312
"87",0.0265524935078761,0.00438862921147849,0.00763469773504386,0.0213333333333333,0.0280877611940299,0.00484162569046021,0.00152540954165234,0.0128183244818939,0.00181001536417404,0.00993813820003095,0.00282587290804595,0.0266708566743227,0.0195592736681869,0.0194571770975554,0.00259680227571345
"88",0.00942952911739512,0.00900627497718829,0.00228412473190476,0.0213333333333333,0.0247574227690766,0.00116747617721558,0.00015113655682676,0.0121082554384406,0.00513472893848851,0.0141784515425552,0.00714431722584313,0.0117596946536541,0.0304762113402843,0.0182137828491819,0.00594305353895765
"89",0.00458006826064688,0.000459230651813686,0.00118906878783372,0.0467111534795043,0.00142857142857143,0.00405281782150269,0.000516855303276033,0.00209283836441098,0.000681990691203298,0.0032476472890003,0.000478828424619741,0.00612168873838637,0.0136427196470009,0.0187440059851415,0.000437851834135322
"90",0.779948198674303,0.899996512509836,0.914342453980214,0.609090909090909,0.517275287486345,0.400036156177521,0.32553287362429,0.774862871266249,0.924728516588324,0.897277449754509,0.839983652708489,0.759714437346732,0.804018473494126,0.722819233248942,0.833484307591844
"91",0.591968887541328,0.55855362331818,0.766007181112169,0.588235294117647,0.475325356930526,0.771895870566368,0.490714220907133,0.509461263957926,0.226999230326389,0.716862884779825,0.439990915089201,0.56115969937038,0.843500419294571,0.364045170131767,0.447766630429023
"92",0.155316656415281,0.20151838188157,0.0647960658214009,0.0467111534795043,0.171610918361735,0.125898420810699,0.019463320792979,0.162973411746208,0.0960887990160287,0.138118955774366,0.186083116798305,0.146214546534713,0.113039152088115,0.0438222658716225,0.176741512725428
"93",0.00997919769568477,0.000496254118153172,0.00179495571026377,0.0986842105263158,0.0479700664089602,0.00108170509338379,8.67163865407376e-05,0.00148361284585234,0.000664306704634682,0.00175608491292146,0.000279327900374913,0.0138089685618608,0.0110861635321929,0.0604192798675736,0.000242863463093173
"94",0.179990257754453,0.127875289482115,0.0652463036601287,0.0467111534795043,0.0830600120701867,0.0417802929878235,0.0429276739236104,0.147178286830396,0.0476807494074719,0.111460812222522,0.102768859463324,0.165980403987536,0.0883549337961302,0.0765241625316999,0.0956682799326852
"95",0.0113088222472233,0.00913431892810603,0.00270050460537635,0.0467111534795043,0.0444633051220178,0.00142061710357666,0.000535225613523765,0.0133966061089507,0.00522941242968391,0.0156387158125009,0.00800196431122474,0.0140100372469405,0.0330439195084416,0.0182137828491819,0.00677199001224228
"96",0.221289261168132,0.0760516559772439,0.3479595098391,0.241071428571429,0.436498868634412,0.356759250164032,0.0910458380422905,0.195686857754843,0.106821840674382,0.162946657665945,0.170912052045348,0.268361343557073,0.225148471682155,0.426775948015829,0.148473627615317
"97",0.0339130150755293,0.00914755875165742,0.00887922401348682,0.0467111534795043,0.078073830629934,0.025700569152832,0.0113154871013465,0.0208444042909351,0.00404575536646925,0.0249795364283038,0.0168959955584494,0.0345942858603242,0.0372255395363527,0.0182137828491819,0.0157378770095317
"98",0.0360741738034849,0.0117856771020312,0.00974332559496583,0.0467111534795043,0.0785283760844795,0.0513083338737488,0.0281811870087179,0.0215002742952107,0.00406951248909485,0.0258777745063557,0.0177118338517338,0.0366641288382305,0.0376754585298666,0.0182137828491819,0.0165700476847706
"99",0.144275975458274,0.202980779288239,0.0499287139791214,0.0467111534795043,0.261848640108617,0.280324995517731,0.561035604067721,0.146745796733123,0.223839102362735,0.112701785447948,0.103027158054657,0.12752388251884,0.0840571649643085,0.114852625966977,0.0945936325275937
"100",0.23510120971608,0.787181333292832,0.103456362097214,0.4375,0.582071428571429,0.761640250682831,0.993139558192957,0.907792344926891,0.95083456573677,0.167506279578017,0.984312233537,0.199981169745134,0.108318149022512,0.758436144453159,0.983087532992272
"101",0.14185673897316,0.0549861770757944,0.0611646396105785,0.0986842105263158,0.0980951416017912,0.0430881381034851,0.00432472743852848,0.153563885339511,0.101388539746368,0.0724512576767052,0.0591182822909604,0.136403904432339,0.0732759754553145,0.0673826363158717,0.0634728720585549
"102",0.0188110498059235,0.0127066461189893,0.00416774059452821,0.0467111534795043,0.0638600288600289,0.002846360206604,0.00233686736410576,0.0197110373041035,0.00571246697941896,0.0236479363071892,0.016759570066344,0.020261536861011,0.0351268608373568,0.0168117929605673,0.0145594108594566
"103",0.0211126417304473,0.0428363297940083,0.00478568484293015,0.0467111534795043,0.0610244155844156,0.0182281732559204,0.0183355331779492,0.0495447031414465,0.0427966180404505,0.0254480887100181,0.0138132040708514,0.0219010059309161,0.0363670487789414,0.0224848593010606,0.0127457214588836
"104",0.110116224329834,0.0587411354197533,0.0292120811325095,0.0467111534795043,0.0765222848416018,0.0274019241333008,0.0375722488976177,0.0586481462187349,0.0126263824087132,0.0582485622539797,0.0527189694409736,0.108438772544016,0.0573874097237036,0.0365786405458053,0.0529277718703149
"105",0.680063596376776,0.408904867619592,0.866645941793432,0.588235294117647,0.419776335866097,0.0471499562263489,0.0636365721627428,0.888666483238147,0.52662216473869,0.398509365841457,0.656064742166453,0.620676720173394,0.196775928018129,0.420047586313692,0.640905979780789
"106",0.792123845369693,0.783462154074059,0.921113997309317,0.879194630872483,0.817066083916084,0.967053409665823,0.97126379187126,0.893299896117858,0.952571123462172,0.896767275716232,0.845914483347166,0.722442189774508,0.923059758759804,0.851233021394655,0.83185271127293
