"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"29",0.427760377526554,0.158751455447883,0.305028258131842,0.323467230443975,0.22,0.0506290197372437,0.0222159715133732,0.123093444497727,0.169232826256677,0.406751582987809,0.380383034683346,0.291906929362918,0.384571149922316,0.00206038001194928,0.190467025799383
"30",0.411375474975251,0.382657617278127,0.319752568079285,0.622448979591837,0.44,0.0940770506858826,0.659132532835984,0.489091775738383,0.397636096591658,0.507824122376851,0.438668604844709,0.328117106347589,0.516048833780243,0.780228961572965,0.463726721632635
"31",0.575125670950877,0.754799144808237,0.723966945771469,0.622448979591837,0.69,0.872789770364761,0.854247651769341,0.696196684340615,0.929876807907964,0.791554064618192,0.550327992087655,0.698913743976252,0.773715160851244,0.976151613453437,0.699860097595315
"32",0.465144166640214,0.292762216745964,0.273440489567012,0.323467230443975,0.2,0.0259003639221191,0.0136793240112643,0.152595090702022,0.0563341336879816,0.203041521406062,0.404032006080464,0.264583636093269,0.195577160005791,0.00553938910114034,0.187197629078084
"33",0.591724972270394,0.790029326983298,0.824338565504445,0.588888888888889,0.78,0.583555161952972,0.517544347993112,0.664359335641072,0.665986443845366,0.48936365874911,0.592834795864647,0.804160679479765,0.518950863652678,0.239838408940747,0.779801122794155
"34",0.464787944862928,0.247558782059489,0.266946291378561,0.323467230443975,0.43,0.465938329696655,0.133158602874436,0.310392115776437,0.272341208142793,0.209927922055448,0.404032006080464,0.26215645321176,0.240238159835904,0.6162905903586,0.193879988642163
"35",0.540840119304448,0.711055999895102,0.647829483575496,0.323467230443975,0.48,0.631830364465714,0.736665494805715,0.439048793824143,0.837012943216392,0.458814738786434,0.489827985801095,0.652154216386047,0.511065036162906,0.94104160200152,0.493459692616691
"36",0.427911249006223,0.270010134823315,0.340194902422503,0.386075949367089,0.19,0.0227981805801392,0.0322702676388541,0.110941461118962,0.188994060596482,0.281348443264333,0.441611283822204,0.310369660862207,0.325837292247983,0.00374526188666825,0.329779738553189
"37",0.487333798721323,0.273273846916289,0.284380226238171,0.323467230443975,0.19,0.170721113681793,0.024994284630806,0.159200831861419,0.0135453529591537,0.213770319822531,0.416350086441806,0.279978447390865,0.18777124341896,0.0940236708911192,0.136697155771106
"38",0.656712517572632,0.888351168947489,0.947944897705977,0.840740740740741,0.6,0.814437225461006,0.878753014043238,0.929686021361808,0.846759182342961,0.899723501115699,0.665905328112892,0.947002876276589,0.880833797653193,0.987727745487189,0.876448141879774
"39",0.479243460625266,0.474460044366131,0.501796337914258,0.386075949367089,0.6,0.422195851802826,0.783043731213952,0.406740128071281,0.248548285238584,0.464707820857654,0.479689729255055,0.505003264235047,0.388747681601652,0.946524754810738,0.442818662229446
"40",0.479909029575682,0.276954841106334,0.3162825472483,0.323467230443975,0.28,0.734588891267776,0.090855651651989,0.337615152156687,0.45760975630153,0.163570129568264,0.467010589976873,0.315132393100067,0.184647765606107,0.0758218073691374,0.448343195700251
"41",0.480211143227632,0.324298341283757,0.367974492413204,0.323467230443975,0.39,0.0297555923461914,0.0110191654549991,0.237949650977933,0.144559800643772,0.289224339663753,0.444048913556322,0.343373215274169,0.333838214172101,0.00254756320354936,0.325626674816066
"42",0.439773831225963,0.171039599060078,0.194297486701946,0.323467230443975,0.24,0.0126582980155945,0.571916013678055,0.170682255938971,0.451376577397954,0.203592061891409,0.421731223828537,0.17879686096176,0.188915542872331,0.516097399743654,0.187313947958735
"43",0.569613746475377,0.619468167138881,0.645652830898568,0.386075949367089,0.59,0.723416358232498,0.272933524383262,0.588331200828902,0.760923979122932,0.516907051334321,0.537451816430819,0.619825021788462,0.422295630420595,0.598389167113361,0.592888330504536
"44",0.463766741286094,0.421150391937014,0.343499282481499,0.323467230443975,0.24,0.112638771533966,0.365792137464895,0.258350468969237,0.225497640961309,0.264894073808173,0.426963059064785,0.340268007340912,0.243372919846234,0.395767794652339,0.262024652170393
"45",0.564292416959941,0.674493384825545,0.626583893638305,0.386075949367089,0.49,0.242739856243134,0.627355354792427,0.770384282597504,0.688860709755918,0.786675929689547,0.601092292546009,0.663794337118123,0.765559253299951,0.735219909333777,0.708135445330688
"46",0.467543549954425,0.374600643010033,0.351355074099328,0.323467230443975,0.25,0.182121396064758,0.0422879316271734,0.23576840122241,0.0886142689547441,0.246711348016627,0.410665887632062,0.353972382426307,0.273701416668349,0.0625699398791992,0.324242977640901
"47",0.392780300166035,0.432784933618313,0.232926141385245,0.323467230443975,0.29,0.5311059653759,0.44136828580903,0.530892582652027,0.398190841517626,0.431449583318314,0.424335071607636,0.256776430335739,0.428303313010773,0.653244322617786,0.362073346032545
"48",0.452374471739918,0.356069659405561,0.403289187464006,0.386075949367089,0.25,0.0269284248352051,0.0488327740243923,0.209215260136681,0.0637092324887087,0.115663791795461,0.457610116825313,0.407608811169335,0.186234396711711,0.00886748014745218,0.352502719184603
"49",0.435032645165892,0.0827716547229355,0.163538645602911,0.323467230443975,0.35,0.0612194538116455,0.132530370730538,0.125231551271269,0.2659883450706,0.197321808612574,0.394629902155659,0.171140424755303,0.195231339522359,0.254913393238383,0.17238641480463
"50",0.53713481230452,0.436388668831343,0.503016946347947,0.386075949367089,0.38,0.117979645729065,0.0958603011526164,0.317273979768038,0.0383805641383358,0.235519959214189,0.524772299159609,0.470687395337991,0.216330977313486,0.0864845320593252,0.446855415789212
"51",0.494416192594446,0.286571905178577,0.289527502993993,0.323467230443975,0.32,0.225240767002106,0.428612017295003,0.226805446603933,0.446211696797637,0.197838249201004,0.436212335194672,0.308154407223528,0.231730588410784,0.795724189150177,0.286639386719699
"52",0.420446381523526,0.27896132523548,0.321457682412262,0.622448979591837,0.606666666666667,0.656895816326141,0.783219022077249,0.535380545182279,0.735816603088652,0.331948222706983,0.462925727379484,0.309437649100301,0.36925005691361,0.715863885951304,0.422084249914374
"53",0.436989997007639,0.201362141480781,0.244476765592151,0.386075949367089,0.21,0.0858339667320251,0.0969631125490191,0.177069387088695,0.252991769832896,0.0975231295791361,0.462629325237326,0.228604455872847,0.121873257128744,0.00347700355657047,0.236223651609786
"54",0.511333098245668,0.498720394788839,0.45132267606316,0.323467230443975,0.29,0.107997536659241,0.47711429828209,0.3323272896147,0.30024458833106,0.324509586878923,0.436212335194672,0.444557341725069,0.310359406642807,0.697702938187723,0.296660334251161
"55",0.639869264463832,0.791161231444596,0.831149053080728,0.588888888888889,0.73,0.870402738451958,0.631280169551782,0.676831953105257,0.520540341773207,0.628057744268945,0.640084682011042,0.815479621146184,0.622908692093482,0.962706693720966,0.745878658604065
"56",0.499844677013287,0.3648060017492,0.416401585994669,0.323467230443975,0.31,0.00610959529876709,0.148357610160336,0.209841906417021,0.0367245888363073,0.206285605134336,0.456652193066652,0.427366277414095,0.259611110679823,0.0104133170823327,0.421816240306037
"57",0.541490421090504,0.635898985610562,0.579259262470827,0.323467230443975,0.62,0.754664808511734,0.55642786930858,0.657209061256041,0.637019684443009,0.590103465200685,0.503231512393068,0.574598027165151,0.586722962579864,0.916693382488378,0.517232964865244
"58",0.54180328922247,0.295793995956184,0.376846974839782,0.543307086614173,0.52,0.0404733419418335,0.148704135974945,0.418605242870012,0.530904737780125,0.265656543361338,0.538168593017347,0.374987401119899,0.303842701791106,0.719323715900206,0.394353962244169
"59",0.486338568550542,0.511236734496447,0.419159303066033,0.622448979591837,0.57,0.979322277009487,0.725665768809601,0.406803812504132,0.745489524862849,0.617548238070172,0.502510798031974,0.415492763004911,0.576806081330512,0.960521200001145,0.434822938792995
"60",0.431801069110648,0.176112728610133,0.180077547099656,0.323467230443975,0.39,0.128883242607117,0.311737697527361,0.173559674985335,0.496089194795579,0.290873172211289,0.387412930331462,0.188942827357317,0.279230350240562,0.625736576044052,0.169025126012519
"61",0.663632647800032,0.943919224956223,0.909730490715362,0.840740740740741,0.83,0.991656038910151,0.968233759793863,0.920329859861752,0.969212973641756,0.899723501115699,0.686080938049836,0.936913046588501,0.888578150774802,0.936675170326625,0.890803128200113
"62",0.514506956499986,0.378607151736592,0.439607302543332,0.323467230443975,0.22,0.102576315402985,0.112856672997691,0.353462034473633,0.0418573909142592,0.301142621355936,0.46418163990633,0.431415992848676,0.338409310780916,0.0669360723892882,0.444120776033425
"63",0.484644148724325,0.389024428205868,0.280133135278069,0.323467230443975,0.2,0.0289620161056519,0.113088523566925,0.198893298876346,0.0304069321901297,0.263427282452668,0.416350086441806,0.295094808777491,0.225786289735478,0.0437623979770691,0.199681446615555
"64",0.552759468406174,0.670305422877944,0.687835485942038,0.840740740740741,0.93,0.844177812337875,0.653255492826375,0.637800682000333,0.944572853116314,0.786545454862962,0.587147008365705,0.689755604855941,0.778577503197881,0.958645709222337,0.688708507877022
"65",0.5010267142175,0.7166145090555,0.489425509355899,0.386075949367089,0.57,0.70288160443306,0.882268035875187,0.508160605309651,0.448320475816292,0.687719952040349,0.559088353074554,0.522101207619015,0.512809447835772,0.866748598287225,0.510086022529021
"66",0.538547924844991,0.529345659539028,0.457680405116205,0.386075949367089,0.58,0.539936006069183,0.828407210268583,0.502943516851863,0.839997448735792,0.411106842762597,0.591364086479347,0.444452806213637,0.340171151536248,0.653895704657497,0.587849268995943
"67",0.461859083361358,0.394222422054414,0.419442582059437,0.323467230443975,0.38,0.0172505378723145,0.0103720497020263,0.318662062966896,0.232077906219608,0.31635113501225,0.442965259540851,0.500787942961413,0.310263945672254,8.48587697270893e-05,0.379316864629176
"68",0.448793950103314,0.352423010837205,0.335138547640611,0.323467230443975,0.39,0.0750665664672852,0.0124227241452048,0.385541324396723,0.207790002759875,0.260555744826445,0.497701739260855,0.389875444675081,0.297212328915049,0.957525557618308,0.425857310320641
"69",0.518577022991338,0.448758064108368,0.430323975265137,0.323467230443975,0.52,0.71670725941658,0.727476874371561,0.25727225185282,0.333992505388057,0.273343358166511,0.443924245411022,0.421221287440295,0.218627411920026,0.167468299193735,0.240100102361791
"70",0.460422791345526,0.526698748255076,0.468716141761836,0.323467230443975,0.56,0.68804806470871,0.358100270639366,0.662577559753541,0.61000052756241,0.403196427407372,0.475980591448516,0.478928587858578,0.427425565611748,0.416586027816613,0.621419927316275
"71",0.397265539860979,0.214923267000639,0.239277125363429,0.323467230443975,0.55,0.508147299289703,0.160397801148495,0.321291966369784,0.588246154829736,0.229000520680879,0.369704107779858,0.218607224276154,0.305467454080595,0.525960511817711,0.269472982813644
"72",0.550468068072069,0.476044762882784,0.543991921442034,0.543307086614173,0.38,0.00587612390518188,0.268830637658349,0.365965691533132,0.241344195929443,0.364732583786605,0.544990861883936,0.548272060088959,0.379215052974046,5.44662910003302e-05,0.558043708938247
"73",0.507438100758111,0.568057520952245,0.628755617506787,0.622448979591837,0.52,0.0935330986976624,0.191371196398685,0.493010992224643,0.366980221188541,0.493193620604606,0.519170995327556,0.581104287602012,0.489759895193798,0.326631516300601,0.498771699499698
"74",0.508405466311682,0.259995492724861,0.418905678573228,0.323467230443975,0.52,0.699716180562973,0.0606210208207055,0.358220372774739,0.172120836857328,0.251852344184446,0.446175008279442,0.408080712340571,0.242731277492641,0.436950906565106,0.264594805820967
"75",0.570718562793093,0.7029544201815,0.722875186122139,0.588888888888889,0.71,0.791962668299675,0.990269431863798,0.649050465657866,0.931900797310292,0.518345187536892,0.592834795864647,0.697809475831912,0.536306361717031,0.297828506189811,0.769587906336006
"76",0.416135271812426,0.133863084564624,0.192158688484363,0.323467230443975,0.31,0.0819891095161438,0.140127115285092,0.276739327617856,0.18290340866571,0.138108635067522,0.373034473219007,0.183198888834771,0.17400305551886,0.0117333943998092,0.166533994178908
"77",0.539756371573239,0.777212580815967,0.767472039690201,0.386075949367089,0.6,0.795535892248154,0.348578890947001,0.723043943702148,0.705252947102843,0.801562634801297,0.56585089112998,0.77216377685302,0.656544255549462,0.969691841566906,0.71642159295606
"78",0.534689988524314,0.458264115304778,0.550875087392623,0.323467230443975,0.43,0.0694141387939453,0.193094852230621,0.429218602344619,0.305571728495711,0.44166314632188,0.446175008279442,0.558441737075707,0.442451530652847,0.147240663102526,0.380939177779931
"79",0.47025835526951,0.444475465573975,0.330732879061874,0.323467230443975,0.33,0.338657975196838,0.806997545346807,0.284717789618074,0.674680652276977,0.36636576085322,0.504571482774617,0.341343682687679,0.332899580351265,0.915729918138822,0.496402895759364
"80",0.531111700007494,0.667267293429547,0.60783980224649,0.386075949367089,0.52,0.668356597423553,0.798333039185135,0.577650068934776,0.489528603225884,0.542646951928442,0.585197844598703,0.709570241682143,0.513118567773185,0.49976014484989,0.718711689916274
"81",0.586254881507928,0.702491829698195,0.69845737939461,0.588888888888889,0.56,0.128615379333496,0.4601157619438,0.488725912535306,0.115016867824922,0.462540870527823,0.585258645991689,0.671809824720927,0.489259152834267,0.000247148878067246,0.554859715400769
"82",0.388806081238034,0.236377049608129,0.228474490305197,0.323467230443975,0.4,0.199956953525543,0.265336057395358,0.403298443233148,0.256841922893819,0.270592056343243,0.398385067946132,0.219364278721298,0.257525704432675,0.242061372154806,0.306886791003821
"83",0.549073141397942,0.678900966267206,0.596303163101333,0.543307086614173,0.71,0.737201631069183,0.960873840755615,0.720363992703627,0.89040785351096,0.688632626243253,0.629506262912339,0.622319578061853,0.69225563853153,0.0819448840307668,0.681632294849586
"84",0.453744510690154,0.508203369198109,0.447291910618734,0.386075949367089,0.41,0.00206947326660156,0.0890221357542361,0.31743131073391,0.318594214142268,0.351283124583515,0.503313968968576,0.487917123155095,0.40313101166655,0.245770589309181,0.385717908527373
"85",0.386835371134531,0.108966922808601,0.115193981706552,0.323467230443975,0.38,0.564039647579193,0.68647734915017,0.134406387483267,0.257684670733734,0.24152184921873,0.35971427557462,0.117368295211375,0.23863829169546,0.00461370824884639,0.141953627951257
"86",0.448571603014767,0.14048448631496,0.141643972547994,0.323467230443975,0.21,0.0422722697257996,0.0512777456813254,0.115805585646936,0.207272759468587,0.124980354955339,0.404032006080464,0.150927342540459,0.135653067904909,0.926704013143138,0.18082171414688
"87",0.401851857688112,0.254286511331341,0.27059208899963,0.386075949367089,0.39,0.0465894937515259,0.0307973786014663,0.310077854682932,0.118747378708043,0.201794304897425,0.447012521974023,0.334270290516338,0.293132278433319,7.42028572814802e-05,0.38312922543302
"88",0.424778415915867,0.21726903391356,0.242484146965717,0.323467230443975,0.23,0.0100703835487366,0.0129367389615353,0.252357506380354,0.330939520756602,0.16687911954373,0.387412930331462,0.238043277268897,0.252482599686896,0.00946705057338252,0.20612112637457
"89",0.363918440581804,0.162399639060906,0.168470160686682,0.323467230443975,0.14,0.0394303202629089,0.0477923263142522,0.271360456572141,0.395709142356401,0.200289804508276,0.344961263036117,0.169664916591689,0.248298571170977,0.000538982283691704,0.227922734032561
"90",0.633459207569261,0.76811564884065,0.730666014976145,0.840740740740741,0.75,0.985706951469183,0.944244434083956,0.698877107741061,0.820227498906245,0.899723501115699,0.665905328112892,0.758871448159818,0.886554326600521,0.817435580910963,0.717173449009515
"91",0.48062621154363,0.26658371224721,0.311575968101759,0.386075949367089,0.25,0.356892049312592,0.418767298052898,0.304031281190373,0.42073101450595,0.272877571575852,0.503388301372319,0.321924808293001,0.213823829591575,0.776625827891982,0.352324013188446
"92",0.508240314912087,0.635138875046626,0.505935871085471,0.323467230443975,0.65,0.67288663983345,0.445819269991578,0.621986726138852,0.191372502651627,0.747091941550534,0.518000518362379,0.518647126186335,0.653324434900634,0.474674116025031,0.582278314099366
"93",0.458478894726437,0.280321760355517,0.318886403069785,0.386075949367089,0.28,0.232199609279633,0.246746843296862,0.281234476977074,0.129936236286607,0.135047670957512,0.471883748397823,0.325716077554061,0.231714391470415,0.0174685743169947,0.354411042445744
"94",0.643083201328784,0.885820236432372,0.84520111107244,0.840740740740741,0.93,0.994691897649318,0.962652110575116,0.958699623681071,0.981804244240757,0.899723501115699,0.674834723220683,0.829776449506154,0.887275375372721,0.99742874787954,0.894876179477335
"95",0.459467643106321,0.256197069205341,0.284127274339276,0.323467230443975,0.47,0.834358498454094,0.508444071595097,0.350090804663278,0.426585282248148,0.497929592607467,0.460177233581396,0.267505176885737,0.459405357602723,0.00153530508558267,0.43247952995681
"96",0.565306645497177,0.644221927299719,0.61160902418164,0.840740740740741,0.73,0.93073058873415,0.983619153520628,0.770890501950543,0.908039266718082,0.706813942341414,0.585258645991689,0.587697261016013,0.700123747648808,0.686705018777784,0.669433919186726
"97",0.529813431275887,0.32476440279926,0.356529513744452,0.323467230443975,0.32,0.387210786342621,0.246220465142178,0.218609792364108,0.175756506330725,0.196579094359191,0.44128738479396,0.351528959334674,0.183419396190335,0.0555863217113048,0.232116652839765
"98",0.513928455853854,0.822883530238496,0.710623986240377,0.386075949367089,0.69,0.885473802685738,0.839865655695771,0.683267615356967,0.586755147948857,0.680002958998504,0.56585089112998,0.755164521927751,0.683879522583871,0.215630965113213,0.703252647277008
"99",0.521959678163247,0.078981661978659,0.361351710723499,0.323467230443975,0.24,0.217325806617737,0.101153278031254,0.156292061038396,0.0961972982403032,0.192522766912181,0.44128738479396,0.349297656433628,0.182806271392369,0.0279026362887857,0.227931052666085
"100",0.580273716889544,0.532128198349149,0.531547767129779,0.588888888888889,0.49,0.0415958166122437,0.734762822947682,0.449053262210837,0.127514745484993,0.320628742330744,0.585258645991689,0.5078243911732,0.364050361143147,6.39884530587313e-05,0.452404953586432
"101",0.562433984767287,0.601147918101648,0.588045492955336,0.588888888888889,0.6,0.751929968595505,0.118314385389599,0.466516770637309,0.238310789967348,0.340612533805227,0.578573266466265,0.564414605929155,0.412577840551148,0.255141025736722,0.671910904786609
"102",0.428570136832683,0.492390988534556,0.440062017794219,0.323467230443975,0.5,0.279665350914001,0.341612841661295,0.460181454674801,0.274517327712402,0.379797847488964,0.456874238408036,0.493935313839087,0.371308977066788,0.518860455305965,0.486237061128393
"103",0.483911991938372,0.771119404828133,0.556806580467947,0.386075949367089,0.56,0.608599215745926,0.927045749023865,0.500996033829621,0.633413212509386,0.817736464039238,0.54940433100723,0.588232490363855,0.715017485351849,0.204065540973978,0.674330872146451
"104",0.492050201407558,0.497157674574909,0.510098298668274,0.323467230443975,0.54,0.85417877137661,0.73921863793127,0.467231368656418,0.48080270299494,0.394082813948143,0.444048913556322,0.494363075715861,0.449473799837961,0.257338468031969,0.525280570547482
"105",0.550228260637678,0.531631618828827,0.467883051943151,0.323467230443975,0.43,0.627570033073425,0.893829867182041,0.519880524881355,0.347313972639371,0.589427239618467,0.486955412013603,0.446832105331636,0.567747288031474,0.707873668766165,0.482295522611987
"106",0.499072846983252,0.685044306635477,0.625443139902242,0.622448979591837,0.846666666666667,0.687562853097916,0.463765371245571,0.648988258182989,0.717965453805862,0.798300074601703,0.54940433100723,0.630363182626054,0.77721640054247,0.913741813496678,0.726370082315207
"107",0.496466071533974,0.328717232272125,0.308368365520913,0.323467230443975,0.36,0.0336466431617737,0.0562812094084207,0.259448734867195,0.0535217291555021,0.110335776617643,0.429961664615268,0.31032705208913,0.138862172072232,0.332868804132543,0.182323914991683
"108",0.556899288967075,0.602825213864938,0.636288586506652,0.840740740740741,0.68,0.274638414382935,0.724915924365344,0.621490782427929,0.665777672322376,0.654236702965342,0.586185190653826,0.614882797943902,0.643822350464568,0.57597101442373,0.63314322007385
"109",0.404830545701782,0.476582685450191,0.377069543181345,0.323467230443975,0.51,0.341997921466827,0.312238036653917,0.286236938221855,0.316845495939879,0.400123395255627,0.390553526727818,0.360767147454913,0.37566840258855,0.0285136617880563,0.396106563017372
"110",0.530072821931332,0.520315567344527,0.547681544412544,0.323467230443975,0.39,0.133222818374634,0.140749790784193,0.458451973816251,0.200803663761003,0.425391776592301,0.475656605038676,0.540483005320477,0.4485225482216,0.340074322265683,0.526355134388026
"111",0.445626605448211,0.329612631380097,0.341836934197412,0.386075949367089,0.28,0.0992933511734009,0.447220653627787,0.261884255146578,0.110665719039634,0.194938523767948,0.45259949877688,0.330159834155749,0.278234374747064,0.591618393039789,0.33550739965358
"112",0.629538768477414,0.909246952560145,0.872544718112282,0.840740740740741,0.71,0.334262430667877,0.560111456362769,0.828733273274352,0.903293706709545,0.826057080993906,0.646859680168131,0.885428232097245,0.833590829312161,0.990066444637788,0.88313353949961
"113",0.530727533574985,0.16852108224751,0.381044289018728,0.323467230443975,0.3275,0.0825847983360291,0.373659620425815,0.308649552193313,0.0537156951719735,0.38359105609075,0.4429818516867,0.363057699037815,0.31678338123128,0.0938955716167721,0.232806782960461
"114",0.481667710033071,0.634256869325901,0.515664552624772,0.622448979591837,0.65,0.26228404045105,0.600421669452575,0.693746843207329,0.953424954001713,0.669756614965784,0.523502236003325,0.495540143329742,0.729556534007326,0.733909853485606,0.595837271864029
