"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"26",0.0620564694595031,0.0476525985920976,0.0206567882151519,0.011015911872705,0.204644094958329,0.00292766094207764,0.000290523332801772,0.0326589585176576,0.0217363369846445,0.0274136960128574,0.0373353805460096,0.0724637925804089,0.228351639788391,0.00351233024216017,0.021861329983135
"27",0.88451643477941,0.976038736735334,0.941232782709816,0.782608695652174,0.691759912409547,0.986830492503941,0.996830043971507,0.933230550844013,0.997685260291411,0.971470576755748,0.878600922057732,0.863565288072669,0.97757808485321,0.9998810584845,0.861647009991833
"28",0.537796587716561,0.590737249273592,0.770594600314876,0.895522388059702,0.771527854659002,0.901433505117893,0.995103386998818,0.654013355054948,0.360038422132525,0.789144559032527,0.866968267852129,0.56258340791723,0.76427997921471,0.628262642921001,0.885746784551192
"29",0.635333660278996,0.927563681781314,0.764161433144506,0.767441860465116,0.923774691815152,0.972992967814207,0.999859066022755,0.976679306394316,0.996749044646604,0.846217436721715,0.979849659203574,0.656042559199892,0.935724551724154,0.990976246677052,0.994526530031127
"30",0.726590966181494,0.794346360768095,0.832570161097921,0.767441860465116,0.861658882162878,0.972127515822649,0.912779224009312,0.587622408752267,0.762444350939994,0.867179001831234,0.810047994021302,0.763788928345741,0.887520975773105,0.888146134608697,0.907188260996479
"31",0.00583819208989721,0.00935266153949703,0.00246017691579368,0.011015911872705,0.0206108706108706,0.00142586231231689,0.000185609716412688,0.0118205667271898,0.00548590729629898,0.011283858291964,0.0173545959408452,0.0063724625274022,0.0164001448283678,0.00919217627258729,0.00445397075136047
"32",0.0576671098302295,0.136001886831418,0.0193481388758611,0.0428571428571429,0.615587198280259,0.917352236807346,0.974146090455103,0.668208582646934,0.913156435521976,0.0637672539570074,0.62751465604645,0.0573802145649948,0.0740879727764927,0.961007709048992,0.830614380526591
"33",0.0056709904294918,0.00987831462067953,0.00239628574879739,0.011015911872705,0.00311087061087061,0.00177401304244995,3.13521095510911e-05,0.0118205667271898,0.00548590729629898,0.0113252839702306,0.017355519104973,0.00616057234373442,0.00823688890722053,0.00464823114768291,0.0044065722803154
"34",0.0314398154395997,0.044314187340442,0.0113503203733808,0.0428571428571429,0.316362854778544,0.313181281089783,0.261848989687484,0.0546000026983187,0.576260337237089,0.0439483953650169,0.197481550218842,0.0320421833821251,0.0476510518303449,0.937291718791196,0.240647691136607
"35",0.882979394082931,0.9636914593405,0.948184907926137,0.895522388059702,0.97195435446906,0.999754326447146,0.999997280783484,0.99905416909999,0.999970448328852,0.915579441340534,0.998030057938038,0.867412293196941,0.933124957640064,0.999981039298308,0.999534351271297
"36",0.933429794346475,0.948727601511289,0.974346834879337,0.895522388059702,0.627748373542966,0.395592033863068,0.66026825542666,0.866442240719055,0.711907426882831,0.91343921702761,0.901212263254389,0.922855689752423,0.932109287893362,0.737500053679418,0.930699644069326
"37",0.0377693102233595,0.0269199085422403,0.0123441800563064,0.182795698924731,0.0559928507410522,0.049013614654541,0.00146354576246205,0.041223229153418,0.0165320529124466,0.0389802089298053,0.0388136686779956,0.0421440257188059,0.0354317727404107,0.129159773487817,0.0251245125804956
"38",0.0349779268796689,0.01824228556038,0.0112860302987368,0.182795698924731,0.115992850741052,0.0228322148323059,0.000456099595732299,0.041223229153418,0.0128873973813873,0.0368707982538583,0.0389131784536611,0.040501925827014,0.0339327507699656,0.130668143630694,0.0254464556758288
"39",0.968389036428971,0.927635682118922,0.987470053996152,0.895522388059702,0.883709771236786,0.96384609490633,0.992374168564787,0.972603332596208,0.98506480702311,0.96062736596929,0.933206863235558,0.949676616743325,0.96820704673746,0.988879234401933,0.963561789079618
"40",0.0774300962556299,0.194331473997105,0.0244612911718802,0.011015911872705,0.460262272983205,0.273939549922943,0.771526522919441,0.391835780605337,0.921399427888591,0.0430578857136912,0.169873988224369,0.0920661605963282,0.0352806417436391,0.957873499729607,0.227976183385398
"41",0.560414907903512,0.869660630254835,0.684580176467005,0.538461538461538,0.675941866917312,0.781870767474174,0.945334610077367,0.676135676915882,0.737693045554981,0.669759678694879,0.81833617105111,0.563458060656092,0.598197251898068,0.809772412845564,0.88665938353862
"42",0.945842753241316,0.963617402438706,0.981435518832793,0.895522388059702,0.816115000900255,0.993968184571713,0.999242705934505,0.936159127960706,0.959512515734612,0.92924637478151,0.973863285586519,0.936643904280156,0.947871483332911,0.981335713016849,0.992308616145278
"43",0.693722828778086,0.702537754727142,0.843137952646315,0.895522388059702,0.740626600411854,0.29163920879364,0.974579065403487,0.859539523440241,0.719243893985741,0.896516343901334,0.808254272055607,0.702438164587233,0.899784279325314,0.950282945896186,0.844490901644194
"44",0.449317789938122,0.854091358821435,0.624705996190354,0.538461538461538,0.737228156973145,0.727374583482742,0.959503891811528,0.98724172903216,0.982458232747661,0.582475304987744,0.966738224737207,0.482810451144379,0.550242958910838,0.997864224191681,0.984266219570182
"45",0.815755096160091,0.961603236869415,0.897351602248055,0.895522388059702,0.851170969441517,0.957435250282288,0.999152400596744,0.992464687598187,0.998929973689935,0.91605480197048,0.992095944890937,0.805575934718918,0.906557198047896,0.997858967846236,0.997962625125877
"46",0.780816494643832,0.735425159485047,0.896609416737229,0.782608695652174,0.672527167277167,0.847988098859787,0.250984865901803,0.859259920438867,0.357772279581102,0.822032398491692,0.528410047753887,0.735681252187743,0.824076010665417,0.982105357712956,0.555295498297427
"47",0.968994516439135,0.944184771044154,0.987857124313688,0.895522388059702,0.727745098039216,0.924464203417301,0.983641169487869,0.944086875749271,0.991546628636083,0.935544655109247,0.782392534191488,0.952239450094116,0.941123121175598,0.993243922207357,0.814213473815257
"48",0.0325101722033072,0.0128097218049489,0.0220666490558745,0.297709923664122,0.0841865601503759,0.00804787874221802,3.18108253997421e-05,0.0206942118721621,0.00525476772451487,0.0444592947283853,0.0332283468015997,0.0340555680627213,0.0334241160042199,0.11013643650987,0.0116120148190123
"49",0.174489885737159,0.49808392632237,0.0449646722111544,0.182795698924731,0.492082745131069,0.547992020845413,0.671258991733382,0.616058224651966,0.869298348760132,0.115965452794373,0.286236798156051,0.155101417789713,0.142056937674145,0.717758448518057,0.426117783757708
"50",0.103836418925533,0.0280295083361204,0.360841219031356,0.45,0.434916600410833,0.0397570133209229,0.0282859524439573,0.300434529913933,0.145133200832016,0.18303901016395,0.696899874998446,0.128220727534342,0.061732897126763,0.266176345501674,0.474365803991091
"51",0.214927099787968,0.141381317462731,0.0834475832701954,0.310344827586207,0.352505952380952,0.330349564552307,0.0727632060346835,0.322927831962734,0.0235887521260004,0.12728765701285,0.107552977668156,0.182000317681916,0.0569923109785356,0.853688725068613,0.0933757067578419
"52",0.589519627733438,0.536332060066906,0.324146182384308,0.297709923664122,0.515359307359307,0.56493929028511,0.404780690680216,0.694093559639867,0.133982903172953,0.169336772899503,0.398177382640105,0.542291497868243,0.0887839659228267,0.0694500507102412,0.416346069801967
"53",0.335122263864043,0.245193351444246,0.106843830178688,0.182795698924731,0.32839738117803,0.0847605466842651,0.124393680591378,0.221466288046382,0.0593857557612371,0.161469378315532,0.102417492031004,0.319048293580168,0.17210274985715,0.830824664130615,0.119199771809227
"54",0.568887651590556,0.512067139414004,0.748695775708433,0.538461538461538,0.723211494217966,0.986445962451398,0.951241848705325,0.52020718988377,0.576285842240289,0.639671949061186,0.820143807304126,0.562682114118678,0.719149609535629,0.841816986896079,0.905698721235282
"55",0.957632033663996,1,0.978984574323311,0.184873949579832,0.666860177404295,0.698099732398987,0.770147536707098,0.920328840398472,0.961538228609914,0.739645062746832,0.659516417064836,0.927615401985995,0.615823890075524,0.975899316958692,0.755179492044616
"56",0.611788639723892,0.756259119411867,0.740539512237332,0.538461538461538,0.744775626359624,0.436634182929993,0.979085933954484,0.588194481018062,0.716239648705596,0.71260370059012,0.818785068611034,0.639926374270758,0.777280066647583,0.805188559338593,0.898803455903925
"57",0.78494618810535,0.854807138406806,0.873377926219852,0.782608695652174,0.566519544181309,0.887178100645542,0.961380717191138,0.72649732701165,0.9900598971205,0.785907735905986,0.492299665261155,0.733821294877413,0.596472898701726,0.951762915605577,0.441436790455324
"58",0.200808123669195,0.100162716030356,0.0808588826283244,0.310344827586207,0.382505952380952,0.410331606864929,0.234292100761394,0.322927831962734,0.122025605369672,0.112448937333701,0.107353775263151,0.164389165317921,0.0500719947087418,0.981029662610306,0.0934056346940762
"59",0.689909637009187,0.668737387327553,0.790013075518652,0.538461538461538,0.690651726274685,0.890141889452934,0.974990599219606,0.549839473178951,0.883923102767829,0.781786397014391,0.463386292858105,0.70500470585555,0.78048714720218,0.859304743517939,0.463740815363583
"60",0.027211004406783,0.0126612573019459,0.00867862588727136,0.011015911872705,0.00780465949820789,0.00399357080459595,0.00031268782249914,0.0162504324201063,0.00333580474926459,0.0278042310843656,0.0215065073281058,0.0275264029246275,0.021284265978943,0.00374818826793331,0.00873161737205011
"61",0.94348141108892,0.969454591644729,0.972338686783306,0.895522388059702,0.893168087836066,0.987469224259257,0.998608927566951,0.993656675790821,0.993174426599362,0.917403875898567,0.978080530131133,0.931997064068859,0.865238517649218,0.981743954371395,0.990291993136111
"62",0.0522579341159637,0.0288672129621192,0.00994376897133792,0.011015911872705,0.127048398774715,0.00653618574142456,0.0204226462199281,0.0636982786283774,0.0200763917060679,0.0384857992304468,0.0520199013011032,0.056873682439949,0.0401135160131437,0.0335180737501871,0.0438176624013699
"63",0.0563587242972727,0.0545949949914139,0.0187204408272631,0.011015911872705,0.122860098552969,0.0137273669242859,0.000573250304646171,0.181795487757677,0.0217363369846445,0.101180996870956,0.0235658450165616,0.0676340718149676,0.0665856560235997,0.0716937861550822,0.0151139326709241
"64",0.144452533667743,0.161290190309742,0.0641718700054975,0.297709923664122,0.162333333333333,0.00267314910888672,0.00177855419202004,0.246430745060144,0.032231202434417,0.0784812361653884,0.117763232927932,0.12336964019118,0.0373371199965703,0.0505835379029765,0.0706481322614667
"65",0.067737338068277,0.0394701084133097,0.0124717866880422,0.011015911872705,0.157048398774715,0.0406215190887451,0.0551958562715201,0.0636982786283774,0.0200763917060679,0.041901936934023,0.0521766479913147,0.0758662628333567,0.0434766631694174,0.130148549554666,0.0484364999682522
"66",0.217735057487071,0.283424745148363,0.112762396479833,0.297709923664122,0.0473333333333333,0.00286257266998291,0.00986163666327551,0.118819612836175,0.060334262320355,0.0598077622837105,0.154149289604431,0.18628645362509,0.0808307727890064,0.0949350575319631,0.107748020191526
"67",0.148820422977519,0.0730043020876072,0.0458568295600104,0.0428571428571429,0.0479584391308019,0.0146663188934326,0.0118648909002417,0.0736931354473623,0.0532140958008162,0.087923026720771,0.056218762392468,0.157119835511385,0.0929292081485723,0.0759389014178316,0.0640259403775894
"68",0.0815466081535195,0.0588710159806759,0.0240284123711509,0.011015911872705,0.114027000153949,0.0253215432167053,0.00474264457550601,0.205852892964477,0.130224790488457,0.257336159772675,0.103944712325742,0.0800208251405604,0.564539295120428,0.369930166876612,0.0910234724352308
"69",0.755987272818363,0.761964663792271,0.852798097637261,0.767441860465116,0.739884798616416,0.970727929845452,0.874412047558104,0.92053236558899,0.678957193287158,0.873262829308763,0.811481203048416,0.772635251120519,0.826113145456899,0.646666909028638,0.907836044111547
"70",0.783775974046553,0.68801780481511,0.863139374429898,0.895522388059702,0.808850181427768,0.37708705663681,0.961447505137819,0.898428446845992,0.942048998843887,0.936459442205706,0.79632442166434,0.822756736252738,0.981570875383042,0.81920431359868,0.832519474583509
"71",0.944428478124504,0.954143131627624,0.979009701836404,0.895522388059702,0.892994606330944,0.995324141811579,0.999978601864439,0.991355772650611,0.994116393699803,0.964147547312996,0.845746588512276,0.904655382381601,0.989641158650086,0.998364304162784,0.884345166628842
"72",0.697324327054054,0.900031764442274,0.818246099895665,0.767441860465116,0.902285689396003,0.983429690822959,0.953155648496231,0.765203144705608,0.994001633177433,0.89637878302683,0.968046088814924,0.713125180996918,0.968862699532042,0.785354059030749,0.992262178141929
"73",0.777643005557256,0.911154706805348,0.871831618466423,0.767441860465116,0.900457315155864,0.910808458924294,0.990949986376086,0.990643383965468,0.975955166741769,0.932570955502395,0.946037666513169,0.77866944698058,0.947111787484059,0.97808856189098,0.969565352217014
"74",0.55546156198082,0.604334371211012,0.758100899587217,0.895522388059702,0.713387953336802,0.979826405644417,0.996328627896434,0.870283062567965,0.984238100167467,0.766533754788207,0.948054503236454,0.475467170761917,0.730019447843569,0.83931387597409,0.954852574661166
"75",0.35368165673954,0.42599190727527,0.575485053614643,0.895522388059702,0.588191801363491,0.476647675037384,0.874911555287,0.691123293884197,0.454874871121355,0.661726630348484,0.495985608150248,0.381831534533402,0.617942573312605,0.475869964179687,0.411077147713167
"76",0.0213072730092034,0.0127541078246087,0.216323364855024,0.184873949579832,0.321245098039216,0.0329992175102234,0.000146610166639506,0.0336735743604462,0.0154230574438997,0.0238873436870831,0.140459715042257,0.0149772994937924,0.0421795006694727,0.0329446956774601,0.0396177330445009
"77",0.480292845284052,0.728835443195027,0.652389372615613,0.184873949579832,0.393392065933463,0.93027351051569,0.241957749126111,0.334788837350966,0.675796634692422,0.314726969927544,0.206849974610737,0.4421287283576,0.729183701827522,0.289015935742935,0.170249129597638
"78",0.983678592966557,0.992391837370958,0.997023211520204,0.895522388059702,0.901392647600078,0.996975046815351,0.999995623692331,0.999451143874822,0.998838822236069,0.962154296787746,0.961106450982398,0.988126988815969,0.985508418165904,0.998669388595133,0.973089011370598
"79",0.596760852352626,0.506623733403702,0.702069154357318,0.538461538461538,0.590701614152735,0.31723016500473,0.51897594348389,0.931601926938265,0.879857604060964,0.523327333611834,0.655890956116996,0.60626008574403,0.219607319732777,0.816440547623787,0.610065735483835
"80",0.458672363138947,0.487268240064047,0.585432593325783,0.538461538461538,0.416138155179128,0.174536168575287,0.0396534346651041,0.465486334126146,0.296225702112146,0.292262587380467,0.458079129332748,0.511419189663814,0.16526151169704,0.201124030888164,0.435413169758806
"81",0.993693991205736,0.998703931150348,0.999705370817083,0.895522388059702,0.93780701754386,0.994912828784436,0.999975276033009,0.975381670565202,0.999555736300568,0.970787425931177,0.986420005178127,0.998542000197184,0.997919760507545,0.999807540968181,0.99689464820443
"82",0.999833990930221,1,0.999402017714077,0.895522388059702,0.924166666666667,0.998036806005985,0.999824419628634,0.999649030644462,0.999994701112379,0.999160526830865,0.985230715485024,0.999728351594423,0.999458756049744,0.999989971104125,0.999433565926061
"83",0.000781855913649659,0.000127043358472144,0.00160610909499182,0.011015911872705,0.0225,0.000931322574615479,1.71200735918177e-07,0.0017048556339778,0.000714077602154718,0.000904963052634422,0.018945214533794,0.000510221969635145,0.00049041813387327,0.000559743366995401,0.00245148150315373
"84",0.593452721216716,0.662073495225577,0.726108375842849,0.538461538461538,0.47365414591284,0.37548154592514,0.849397425543855,0.50455231534305,0.43358115322454,0.443615124866256,0.490232491824085,0.611581634953618,0.436966528961172,0.504915774191276,0.507834153733537
"85",0.058384815673458,0.0304688239139201,0.0108820520827619,0.011015911872705,0.137048398774715,0.0252657532691956,0.0463867220429803,0.0636982786283774,0.0200763917060679,0.0383501142325344,0.0519615142544856,0.0654056550170462,0.0395578056746611,0.130866247010304,0.0465138935141033
"86",0.00896867151684846,0.00173455119832001,0.0061473734875476,0.0447761194029851,0.110405405405405,0.0112407207489014,0.00215712137769102,0.0324604083359893,0.00389557438308721,0.00715601031645639,0.0356112498062862,0.011459504093423,0.00757069210068825,0.0029663219384515,0.00579737296241982
"87",0.168713547263391,0.139801245405983,0.0519748332370843,0.0428571428571429,0.0655831110468124,0.0392873287200928,0.0055764444475247,0.0736931354473623,0.0532140958008162,0.0922091686182051,0.0566089042333482,0.181031629089585,0.0995296228399302,0.560306007948828,0.0686171325183354
"88",0.202863794170497,0.141594106384062,0.082012923689617,0.0428571428571429,0.10625522875817,0.0297412276268005,0.00125718444564453,0.168243134880957,0.137960501996719,0.126417799909665,0.125091710139544,0.186057671595141,0.106021045595573,0.0811781385144116,0.110022546782177
"89",0.133499911164916,0.0587314728351582,0.0498318311625647,0.0428571428571429,0.274083333333333,0.0714816451072693,0.0530692645584356,0.177963747964882,0.0100140294299558,0.047890781955682,0.0513398122144259,0.130125517155045,0.0587784635490161,0.295882034979836,0.0409702306305814
"90",0.637794178692269,0.792048835449061,0.761426351430624,0.538461538461538,0.747780358255883,0.88775210827589,0.995577329618998,0.624954029970876,0.922044641135921,0.731578497683932,0.816923267719395,0.654811331145879,0.786195059227021,0.968378378678754,0.894742658271997
"91",0.961418446677464,0.985107611653746,0.9816131896046,0.895522388059702,0.718319270433793,0.997136113932356,0.955533461623704,0.994990142751942,0.997074298645857,0.941366014032587,0.981355235140477,0.947861209006352,0.936148509081335,0.983608652371882,0.993490797268494
"92",0.235938353930941,0.102377343122002,0.0966039248490981,0.310344827586207,0.38625,0.0675216317176819,0.159250928142233,0.322927831962734,0.126922711981642,0.11718853598488,0.107964691078017,0.191953048179259,0.0556681208474863,0.994553887689489,0.100342678150273
"93",0.0903094003096003,0.0516203238640939,0.0276763261018437,0.0428571428571429,0.118372605688828,0.00843745470046997,0.000315995777793258,0.0736931354473623,0.0854242040949005,0.0682617525773645,0.0574562651337284,0.0891237373997296,0.0818812406262965,0.0240441775731075,0.0558428758971516
"94",0.129342378540512,0.0678679125055985,0.0402280952959547,0.0428571428571429,0.133813325901091,0.010029137134552,0.00177573211579851,0.0736931354473623,0.0854242040949005,0.0852492928875868,0.0574994104593304,0.124961321026077,0.0996330497896392,0.0370542705437954,0.0604866127841244
"95",0.0269371523847579,0.0324250017264341,0.00961188655184887,0.0428571428571429,0.0354761904761905,0.106784999370575,0.00645203206473738,0.0236299216324874,0.0559247884639904,0.0256630239550063,0.0246756984822962,0.0214841482583308,0.0360516063120594,0.0698069866820447,0.0112216028554914
"96",0.72233328346345,0.786848909096522,0.841467960857656,0.895522388059702,0.735589384318137,0.687181651592255,0.939620493395008,0.879452406282639,0.892353065953191,0.873451739330706,0.805594745229224,0.73096990147214,0.874181565534664,0.711640310068678,0.828555674975291
"97",0.00060861952546392,0.00020071470682082,0.00127475308707545,0.011015911872705,0.0125,0.00130695104598999,2.80339289814656e-07,0.0014498875467447,0.000714077602154718,0.000807932484890991,0.0188667909445749,0.00040220273337859,0.000437154066225422,0.000504086459882036,0.00229079796890475
"98",0.525757662314892,0.306998353128482,0.263533904880339,0.0428571428571429,0.260151587301587,0.0216832756996155,0.00706231346705133,0.366635969990366,0.136930559870316,0.264110952931314,0.221118054522746,0.479148622530384,0.24955525918202,0.358347963118826,0.314983850285485
"99",0.0372212291821147,0.0659615177503719,0.0191705725687064,0.0476190476190476,0.0356410256410256,0.0480995178222656,0.00220393592254086,0.013366135056003,0.0084572961380715,0.0518406505347671,0.0441745713900409,0.0316981223230944,0.0551656046647454,0.0568340787002662,0.0683566341563039
"100",0.744166329198157,0.706988728021443,0.830814553898467,0.782608695652174,0.820509623134943,0.915741577744484,0.962394346393185,0.819369842571115,0.788141253299122,0.771599216102882,0.624764094879939,0.758401635843538,0.899057257602013,0.892503158362097,0.651752585504778
"101",0.0898313003023552,0.0542535997962817,0.0268447934431707,0.0428571428571429,0.128372605688828,0.0173130631446838,0.00276616859878069,0.0736931354473623,0.0854242040949005,0.0693102267345592,0.0574652985776432,0.0911121651486917,0.082846173918224,0.0248828346792151,0.0560459100510126
"102",0.0511633130529092,0.0462872204310344,0.0161163415845908,0.011015911872705,0.0512398830437243,0.00400722026824951,0.00057454130948734,0.0469514511194899,0.0276918967566833,0.0399310209740867,0.0398393968950486,0.0581547938466563,0.0275121397501461,0.0122457597161012,0.0258897028499458
"103",0.0162417655435957,0.00589533494955972,0.00996431216926348,0.0460526315789474,0.031196445505656,0.00794452428817749,1.64099752691421e-05,0.0282211744524386,0.00119413664924575,0.00939829974399728,0.024676848577396,0.0166850918781509,0.00762778180642124,0.00447879002575074,0.00707463548857812
"104",0.00555686102004445,0.00923234444265061,0.00235413215183364,0.011015911872705,0.00311087061087061,0.00207221508026123,8.15708984048601e-05,0.0118205667271898,0.00548590729629898,0.0110649749987932,0.0769212617361742,0.00590794981499248,0.00807976560390414,0.00455577143385673,0.0361197664733983
"105",0.0054436452104028,0.0101782461797268,0.00223670835534595,0.011015911872705,0.00311087061087061,0.00170665979385376,1.79827918642244e-05,0.0118205667271898,0.00558665763329086,0.0117639444535942,0.0173049521275655,0.00592471772846847,0.00826020151982854,0.00483328783680128,0.00427007333512405
"106",0.00456114132098637,0.000607332451968374,0.00279281361426239,0.0447761194029851,0.00145511602710323,0.00720822811126709,0.000234684654725323,0.00466133924145676,0.0064071099189614,0.00270776988830006,0.00834739585784308,0.00598951506246719,0.00244254854532207,0.00025183782874445,0.001200461222519
"107",0.199680556784181,0.0663908021612488,0.0674102429622325,0.182795698924731,0.083472092354881,0.0178196430206299,0.0310403277429507,0.0614097163035934,0.0785160519986867,0.0823598174824163,0.0435604932602607,0.175215600052528,0.093166074704797,0.013164777560302,0.0363751809064525
