"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"15",0.212859599476835,0.311478172982031,0.174293800197466,0.0973123262279889,0.1,0.158257901668549,0.10213313921886,0.135003710882611,0.119529308097118,0.151571611564193,0.138199235110987,0.188026305187023,0.150339568436012,0.115774020662529,0.145231157569382
"16",0.194769308485228,0.163511901675872,0.185432354269495,0.0741721854304636,0.09,0.158257901668549,0.0791329840767019,0.118114468504508,0.119529308097118,0.148139227911097,0.137742139721473,0.20380506465351,0.149828028113873,0.105389814489337,0.140603446048575
"17",0.666199149607978,0.696975579548321,0.610908520437744,0.761538461538461,0.87,0.632834643125534,0.705107563832166,0.792124808396415,0.599361897459855,0.814108555242829,0.787828831078667,0.603539161803247,0.700329173700407,0.676709369142627,0.794355595011116
"18",0.289116304133919,0.347159516212212,0.312582849734327,0.261682242990654,0.25,0.158257901668549,0.219833946980757,0.207445497289344,0.257519151371353,0.222935718162514,0.179542565562756,0.291954904255595,0.175573973427375,0.165118000721639,0.177962131381964
"19",0.209964076444902,0.155991455124552,0.183306909625555,0.0973123262279889,0.07,0.158257901668549,0.0785885714725069,0.144511212833463,0.119529308097118,0.161988228358848,0.139377774256242,0.215528319502432,0.151083126966217,0.12682740729317,0.148481919144711
"20",0.178115545594924,0.15338143788629,0.171263818025897,0.0741721854304636,0.11,0.158257901668549,0.0700345108401884,0.108221550258891,0.119529308097118,0.122692839357632,0.134191922612168,0.18218462871284,0.147781938278472,0.105364932315591,0.131627138823
"21",0.111379693282312,0.168927668576718,0.0884669513830259,0.232067510548523,0.11,0.158257901668549,0.15797006443963,0.154808035921392,0.263753719847434,0.161818714865774,0.175745947767063,0.122900542251462,0.151993653890546,0.228623168901177,0.179387059600321
"22",0.173398962181045,0.161439770894111,0.16938255181853,0.0328638497652582,0.14,0.158257901668549,0.22195602065692,0.133880253248372,0.181665275554249,0.155707810577681,0.134525471724239,0.179578055079416,0.149502257123998,0.13581929266717,0.14111426295927
"23",0.111981295423103,0.149337500326534,0.0975706280010423,0.0973123262279889,0.1,0.158257901668549,0.120250913922827,0.146785651485281,0.119529308097118,0.150500954075948,0.138568417151407,0.120746619046685,0.151108132666015,0.115751086181293,0.149656698381128
"24",0.126817595489616,0.156045206144593,0.109960810371423,0.0741721854304636,0.09,0.158257901668549,0.126009900397434,0.137855277911465,0.263753719847434,0.15408430553894,0.136703317017143,0.13149354650008,0.150159666807896,0.194035827723125,0.143027248283943
"25",0.166245765759002,0.137309733471658,0.176188769025391,0.0973123262279889,0.17,0.158257901668549,0.147724348365888,0.135423722210175,0.119529308097118,0.145743707992893,0.138090552312,0.181671853644901,0.149980431217945,0.115748444766907,0.143446991292313
"26",0.0403641432720709,0.0381265493451919,0.04258816763476,0.106060606060606,0.07,0.158257901668549,0.168525015522013,0.110180512842026,0.181665275554249,0.0929114656065641,0.131789301454923,0.0487856569366281,0.147640547037296,0.143423310999876,0.130470804886591
"27",0.0728931133909405,0.0823746866624133,0.104728489323708,0.0741721854304636,0.07,0.158257901668549,0.109584619907086,0.0938019125537456,0.119529308097118,0.0936873288228618,0.132092623345592,0.0841776067896235,0.145991199455352,0.105381077491208,0.123608785577647
"28",0.168407022518689,0.142822604020384,0.149250929103491,0.0328638497652582,0.08,0.158257901668549,0.0383575521582139,0.0863630274473914,0.119529308097118,0.092581740042048,0.127841769619597,0.168154258363213,0.145777404939275,0.104618236505518,0.116211413954923
"29",0.536979907024752,0.630788067942711,0.572029069245294,0.448780487804878,0.54,0.37678450345993,0.545762984781881,0.602966042300436,0.521425206376032,0.569780249964508,0.569655627677515,0.549578034890634,0.441885997391516,0.591611413083819,0.563520709173228
"30",0.0490664923309413,0.0728395408191663,0.0406466089722251,0.232067510548523,0.24,0.158257901668549,0.0729454216628331,0.148208869131476,0.179706338303127,0.131847222461728,0.140156510732501,0.0601763210766261,0.151258739387291,0.182369219340603,0.149618080266959
"31",0.488495890276455,0.428112370111551,0.496926889585332,0.448780487804878,0.4,0.37678450345993,0.421548918088273,0.392552371045798,0.521425206376032,0.431057228421788,0.434254031146163,0.464114372418031,0.41766543708801,0.429231686328376,0.448094585494941
"32",0.194974909713831,0.141667634184793,0.184432567934736,0.0741721854304636,0.07,0.158257901668549,0.0880365977141285,0.111362016519072,0.119529308097118,0.136015019560305,0.13562552797606,0.202441558823017,0.149069779839456,0.105279377213742,0.135955722789833
"33",0.216319865480178,0.165754453644646,0.20758388081612,0.180597014925373,0.1,0.158257901668549,0.107136839616139,0.143046328183556,0.181665275554249,0.160801859245573,0.139518162938829,0.223905591001858,0.150965965928764,0.156423355715548,0.148302789000356
"34",0.254532517042748,0.3214234210931,0.212786562033834,0.232067510548523,0.286499458874459,0.158257901668549,0.115912530268369,0.207989051117028,0.263753719847434,0.217472926267821,0.174248634232898,0.209204692695852,0.179977171762333,0.22870595092953,0.180550721777722
"35",0.541698599207825,0.634116744821276,0.515666969170404,0.448780487804878,0.69,0.37678450345993,0.727353857794415,0.641236478940771,0.521425206376032,0.560416212794283,0.569307857872552,0.502076779693953,0.44207680656823,0.591469665935404,0.561165848129065
"36",0.233479833384027,0.553558668125582,0.247076756548677,0.761538461538461,0.46,0.501957595348358,0.634212378584966,0.509741735302776,0.599361897459855,0.53518013576334,0.404160084225471,0.218140148690209,0.573149808401551,0.554862039021965,0.372567266902142
"37",0.113804569927116,0.193028819800175,0.126046185563565,0.180597014925373,0.18,0.158257901668549,0.122400512932686,0.180648797371747,0.176904863929353,0.164354485633616,0.158384556354332,0.130059270932125,0.150669528363735,0.195618127160089,0.164503709210166
"38",0.169786200321521,0.0814339672309877,0.194182661365557,0.0973123262279889,0.04,0.158257901668549,0.126976143772207,0.118170237409934,0.119529308097118,0.146487593656132,0.13764273879604,0.190580114649084,0.150188672629317,0.115466954640034,0.142451261101376
"39",0.602768383437455,0.637895379252215,0.592122727380302,0.761538461538461,0.63,0.632834643125534,0.73716961272066,0.768705296777015,0.599361897459855,0.762003875742666,0.682207799388046,0.557096099787407,0.699571842508576,0.662443809989227,0.695979429093966
"40",0.249416187223623,0.197376424227528,0.201987177731779,0.180597014925373,0.29,0.158257901668549,0.104044731615942,0.159796914389197,0.119529308097118,0.166141449007622,0.140469970737447,0.225687603632269,0.151281833184143,0.134110650885398,0.150179217775686
"41",0.218348090199685,0.194676382142991,0.190999753113414,0.0973123262279889,0.03,0.158257901668549,0.035858805344057,0.118659871889003,0.119529308097118,0.147580960732096,0.137956633436274,0.224935294778114,0.150193371293414,0.115466954640034,0.142635882530015
"42",0.256622382874851,0.30594294949898,0.249492676957101,0.180597014925373,0.14,0.158257901668549,0.115760566612397,0.16773578044767,0.119529308097118,0.174439584053429,0.140655023505978,0.263066274680958,0.151271330950885,0.134171825924616,0.15069465182617
"43",0.108100888655952,0.120414517577345,0.105527776028998,0.0741721854304636,0.09,0.158257901668549,0.218812720296777,0.121382127874212,0.181665275554249,0.129677904396879,0.135800799672954,0.117611117971528,0.149702393464953,0.13528732002895,0.136285891941537
"44",0.0623008407894589,0.034592357586136,0.0924493190145163,0.0328638497652582,0.1,0.158257901668549,0.0307766734569029,0.0615645107592119,0.119529308097118,0.058668402132582,0.0944906114719337,0.0739221158461022,0.136378231977541,0.105040942936868,0.0812050186734315
"45",0.190658906414136,0.132606405751196,0.147470185655899,0.0741721854304636,0.2,0.158257901668549,0.164846415525376,0.195682765412665,0.181665275554249,0.154957929093804,0.192945659482986,0.185124034773584,0.149517060872309,0.220208454829376,0.194291632864716
"46",0.157648377426381,0.124425305840742,0.144095882870716,0.0741721854304636,0.01,0.158257901668549,0.078364522406813,0.102825520006641,0.119529308097118,0.12483489506203,0.13415659833386,0.164714959429703,0.148457855982133,0.105168931665533,0.132828322798007
"47",0.278767072374616,0.293159867885175,0.275678350151962,0.0741721854304636,0.2,0.158257901668549,0.189565614511789,0.121381688260761,0.119529308097118,0.1548399940419,0.137789935892917,0.282941798041403,0.149612810971931,0.111859297735537,0.143192206825773
"48",0.429764021671781,0.54748151214343,0.404172326454962,0.448780487804878,0.64,0.37678450345993,0.560426274852348,0.431298252096884,0.407651617935034,0.455176574382135,0.307624946220303,0.398715033657974,0.418884034665045,0.385360636242662,0.314844586123408
"49",0.205656128327895,0.186265110410025,0.179572970591126,0.180597014925373,0.15,0.158257901668549,0.144252343030451,0.156913783364644,0.119529308097118,0.165460539817926,0.140432712744216,0.208035356231802,0.151273416010216,0.134074147843251,0.149844816780473
"50",0.233263388570768,0.186327804433966,0.188052550837308,0.0973123262279889,0.02,0.158257901668549,0.125742502538373,0.137359660411794,0.119529308097118,0.14868127702751,0.136668498902611,0.235481512837987,0.150309237596977,0.115550847595927,0.143510489292248
"51",0.295236278840874,0.668514059006521,0.527218602620382,0.448780487804878,0.53,0.37678450345993,0.303188624033439,0.448945562520955,0.519375094364377,0.467187848181507,0.570486535713685,0.472906817956246,0.365519877919618,0.513281390122067,0.566373264292234
"52",0.191510169100443,0.144933330454577,0.188617725957159,0.285714285714286,0.27,0.158257901668549,0.224931560915898,0.171031247067219,0.181665275554249,0.127316041368816,0.254476488486477,0.207224088725464,0.148082288552265,0.132718599457699,0.249930759161649
"53",0.251296833356334,0.184768645403032,0.237826123175857,0.0973123262279889,0.06,0.158257901668549,0.124684432709359,0.146162500011638,0.181665275554249,0.163746764246467,0.13905336342206,0.249911417140506,0.15080830591885,0.148323481166754,0.147431199680033
"54",0.198806786240783,0.132901562238511,0.160347022226551,0.0328638497652582,0,0.158257901668549,0.0631076001481108,0.109066601052586,0.119529308097118,0.129898622564158,0.134536963447783,0.1962685051419,0.149098749747928,0.105279377213742,0.136512222029474
"55",0.0677332271578617,0.0732378674126352,0.145625224989544,0.0973123262279889,0.21,0.158257901668549,0.122914689100338,0.107501563703037,0.119529308097118,0.0963736425584059,0.127565518503528,0.077705793082024,0.144715227315033,0.111026101016398,0.0947278026096387
"56",0.0901669262609674,0.139754067978195,0.0859049168898771,0.0741721854304636,0.2,0.158257901668549,0.120110831484955,0.138025278460959,0.181665275554249,0.14448931832315,0.137974703433056,0.104895374195678,0.150640192247552,0.135713295962404,0.146601491439891
"57",0.257165230129687,0.334259797565298,0.200603348917244,0.180597014925373,0.23,0.158257901668549,0.272107305425816,0.171096712462284,0.181665275554249,0.172136895801711,0.140880593189057,0.239626448475181,0.151661790949518,0.17086798833458,0.152492354381578
"58",0.200455457339843,0.167932434470232,0.172867359497492,0.0741721854304636,0.01,0.158257901668549,0.0689501823846772,0.111921232217865,0.119529308097118,0.138252926553177,0.136050272101907,0.202520532712844,0.149487804142972,0.105423109414253,0.139624385393509
"59",0.0664389393408843,0.0550383483429517,0.121717444948944,0.0328638497652582,0.01,0.158257901668549,0.0280332572641072,0.0806730186225898,0.119529308097118,0.0758780732467588,0.129503059657497,0.075289995120184,0.144665545279901,0.104618236505518,0.111725072630714
"60",0.550022839822016,0.48719196206694,0.503202348869714,0.448780487804878,0.51,0.37678450345993,0.559931312024654,0.493148754716906,0.399862968697617,0.508700045283931,0.485117650509342,0.512378844900917,0.440950431159668,0.526648758145743,0.504510761296723
"61",0.161221615529974,0.176594471652823,0.124359596409687,0.213114754098361,0.19,0.158257901668549,0.165758552072186,0.159173559380668,0.181665275554249,0.112851487470466,0.188467597014871,0.165374620059659,0.147271921685049,0.219488372298098,0.172293096694094
"62",0.155606155078011,0.107146942725176,0.150208703993777,0.0741721854304636,0.02,0.158257901668549,0.0480286014245671,0.108919856595848,0.119529308097118,0.132237247302692,0.136938492473038,0.17098760011356,0.149367767476878,0.105389925088345,0.138018218417434
"63",0.0638976328248514,0.0446895219534785,0.120198956935917,0.0328638497652582,0.05,0.158257901668549,0.00743287001013306,0.0706175011899225,0.119529308097118,0.0727360907352782,0.127159822444446,0.0725491614756542,0.144970673909441,0.103516100070769,0.103101654544643
"64",0.628220264982676,0.598324106161838,0.620887633963582,0.761538461538461,0.736666666666667,0.632834643125534,0.711599388436104,0.817361887567939,0.599361897459855,0.797021806206684,0.819128437601773,0.590577398407001,0.698830638548281,0.730859601727694,0.820146626489544
"65",0.121092811593124,0.11285841521019,0.150519723030105,0.0741721854304636,0.34,0.158257901668549,0.133925673514051,0.137691691518593,0.181665275554249,0.11787926422469,0.186800578482292,0.137617000702307,0.145104204545959,0.232185350064919,0.172455328527403
"66",0.546686672006977,0.586876225779086,0.467279462356197,0.761538461538461,0.48,0.501957595348358,0.698370754216381,0.64921768817622,0.599361897459855,0.746809339862545,0.558461712577091,0.502505233218019,0.64654866609843,0.596661228426293,0.568464375484698
"67",0.100660784843566,0.148012378002261,0.0791540193226341,0.232067510548523,0.0733333333333333,0.158257901668549,0.193406137267134,0.150730756439958,0.263753719847434,0.160309924540515,0.139583108712434,0.109689252830151,0.151861354048433,0.228625237645253,0.153432308350879
"68",0.21268876106297,0.241437958553847,0.174315972903581,0.180597014925373,0.18,0.158257901668549,0.176325056269647,0.164858899432086,0.181665275554249,0.1722864932794,0.140814494590013,0.21389509330387,0.151685772453828,0.17086798833458,0.152624457899554
"69",0.198865018116994,0.176579380832813,0.183166717898642,0.0973123262279889,0.1,0.158257901668549,0.0500000216987252,0.140008503058484,0.119529308097118,0.156956317736174,0.139158878905641,0.207966119525364,0.151039488603868,0.115466115977971,0.146091832458346
"70",0.0657637692765479,0.0800261487801291,0.0438746583842774,0.232067510548523,0.270597222222222,0.158257901668549,0.125345138751891,0.156804080605575,0.179706338303127,0.165904296117523,0.172247216719255,0.0709078683559493,0.151938669699737,0.196450728433497,0.17985520522536
"71",0.25326868652803,0.203485680918209,0.198121245204824,0.180597014925373,0.21,0.158257901668549,0.148721848259212,0.198845312015519,0.181665275554249,0.200678500452544,0.217523427853109,0.243154761441509,0.151367800494724,0.250720226464809,0.224445849575274
"72",0.564983597477696,0.566034729909802,0.565093766102999,0.448780487804878,0.44,0.37678450345993,0.436924807474554,0.638765483061666,0.521425206376032,0.552787445597637,0.500215218054674,0.535745461179797,0.417842916981837,0.575900912482887,0.51108423366064
"73",0.466968537348761,0.3712969359165,0.421186946813404,0.761538461538461,0.53,0.501957595348358,0.392382564983379,0.637307276686669,0.599361897459855,0.674222734743724,0.51282205060834,0.459699830607144,0.583557593578109,0.618478874432634,0.518057443529026
"74",0.572378081904334,0.586291655069371,0.52446190572994,0.761538461538461,0.607166666666667,0.632834643125534,0.620877376261222,0.638790361093579,0.599361897459855,0.655779447622066,0.662155505850869,0.503654571918777,0.607183113883801,0.657231489972932,0.677361643456755
"75",0.0714525225781643,0.0574583908648923,0.095260644334959,0.232067510548523,0.06,0.158257901668549,0.0513221255923628,0.112449633849854,0.179706338303127,0.10990839853977,0.112857972459406,0.0786942040266875,0.149419293676792,0.175357398542628,0.104510395619342
"76",0.162219448536146,0.155269091148787,0.187332141142623,0.0741721854304636,0.03,0.158257901668549,0.0477107549470671,0.11111359047624,0.119529308097118,0.10109829563363,0.136735587851255,0.17382009798158,0.148996296818817,0.105695014309324,0.139224515825904
"77",0.608880308352578,0.655729560441656,0.695982647821465,0.574074074074074,0.6,0.632834643125534,0.715100714119261,0.720830639707889,0.599361897459855,0.645599098963308,0.828892594638123,0.656786269179548,0.584431214759902,0.662181450732061,0.821156134397214
"78",0.548067938864101,0.47574077412352,0.520017206115349,0.448780487804878,0.53,0.37678450345993,0.47286049659616,0.613016885736081,0.521425206376032,0.52034502617352,0.542027703158378,0.512721299660873,0.442282985848199,0.59129958543182,0.543198154620304
"79",0.252924406495744,0.268163923366202,0.221815503019654,0.261682242990654,0.45,0.158257901668549,0.403566043214254,0.268816206835214,0.260057397398149,0.176510178787171,0.272583102071786,0.264288081368785,0.148732920110987,0.307613493138699,0.261009162561102
"80",0.235397744242466,0.16854900670594,0.196261041753179,0.0973123262279889,0.07,0.158257901668549,0.148358938545954,0.142883885426504,0.119529308097118,0.156437637792095,0.137892782329972,0.238177810415314,0.150745785527876,0.115634793536233,0.146553389538203
"81",0.531704444884539,0.499008466297644,0.504596126946447,0.761538461538461,0.62,0.632834643125534,0.921335113962995,0.682957476729269,0.599361897459855,0.699648624737469,0.714784566503691,0.50644767542979,0.639868662238415,0.641459922640825,0.701355875517596
"82",0.193629526248036,0.172858452156685,0.149542707665069,0.285714285714286,0.26,0.158257901668549,0.153389642110435,0.2132004800084,0.181665275554249,0.126902350051985,0.236538524168638,0.209341166340289,0.148461745072905,0.268072564836394,0.235307169378722
"83",0.207937096756603,0.182366415912752,0.179881187400914,0.0973123262279889,0.19,0.158257901668549,0.182827191963373,0.138249450073901,0.119529308097118,0.156856618166127,0.138932325554359,0.209180424082104,0.150725464144956,0.115646790139954,0.14626326796117
"84",0.623236610494288,0.559138212174597,0.631697347403944,0.574074074074074,0.53,0.632834643125534,0.52794785701367,0.778477864491482,0.599361897459855,0.585844076357362,0.764227946912102,0.558505462777714,0.519612886183972,0.661015634381423,0.762930557176724
"85",0.210171400997,0.112404406423125,0.234103131255894,0.0973123262279889,0.14,0.158257901668549,0.17744271662179,0.17965914063893,0.181665275554249,0.167449820100254,0.216710238495436,0.226885885293952,0.151020921438936,0.145349137697264,0.224358648902408
"86",0.0756460978282834,0.0921975004123402,0.0571311161918946,0.232067510548523,0.324798735389557,0.158257901668549,0.333479916998782,0.170666103353484,0.263753719847434,0.157349737299143,0.173164572851679,0.0829872406060797,0.152112606232446,0.22870595092953,0.180550721777722
"87",0.203073755518688,0.291247671925064,0.195295381605598,0.0973123262279889,0.17,0.158257901668549,0.207291376187461,0.162532366643583,0.181665275554249,0.136874984667523,0.175298904434112,0.217388496532035,0.152107911747701,0.170701845587962,0.179215276940258
"88",0.114487877235377,0.173961727639949,0.0852197140519447,0.202247191011236,0.16,0.158257901668549,0.0341827379073517,0.0842626402480782,0.119529308097118,0.0859398508446279,0.127326698080319,0.119300208265996,0.145224004205139,0.10483820831794,0.116251721225362
"89",0.767534831890571,0.874225135033846,0.829025440700565,0.761538461538461,0.955,0.632834643125534,0.926560526744767,0.836034003785631,0.599361897459855,0.830746224064771,0.855780091295162,0.79816740604013,0.701251406539588,0.731343914061355,0.855162241367726
"90",0.0385167161107601,0.0368236540641802,0.0624252577927272,0.0741721854304636,0.25,0.158257901668549,0.0827034271355756,0.093015407417531,0.119529308097118,0.091357218050427,0.111395056278955,0.049031261213402,0.147056754823548,0.107203026183601,0.0950932530027288
"91",0.302551262076819,0.348174659300612,0.25549047719508,0.232067510548523,0.285666666666667,0.158257901668549,0.303516823150883,0.257711497371126,0.257519151371353,0.245904756430907,0.18637319210766,0.291327801500109,0.17975535708578,0.210662324740111,0.199864122875399
"92",0.103455202666013,0.091340103830176,0.171141667144346,0.180597014925373,0.19,0.158257901668549,0.0756436273553141,0.129326164410886,0.119529308097118,0.137595656173899,0.133130529722341,0.120565385499912,0.150833814278662,0.117430661973034,0.108520139588569
"93",0.114775283658681,0.127360446253993,0.0888956843208464,0.213114754098361,0.29,0.158257901668549,0.122053697051749,0.100080128807351,0.119529308097118,0.117931252103476,0.132948973049423,0.128148942865516,0.147392825822094,0.105011613181041,0.126201457169857
"94",0.409754947535846,0.34339490198829,0.390918523292963,0.448780487804878,0.29,0.37678450345993,0.201219427149637,0.291706409159543,0.296197471069856,0.40807142437551,0.305073839811161,0.377779418817431,0.417952204464279,0.369870242287683,0.30677144719292
"95",0.0486974325098625,0.0684672826542137,0.0384407716575006,0.232067510548523,0.288333333333333,0.158257901668549,0.164116291201729,0.152084824422371,0.263753719847434,0.140666393343698,0.138076090127789,0.0583228615220543,0.151201090927589,0.210711434423323,0.150462717961528
"96",0.226573045814558,0.126203708089287,0.224876026564643,0.0973123262279889,0.07,0.158257901668549,0.0844756633443404,0.145699674708052,0.119529308097118,0.162898728933657,0.139544544736107,0.243386514009297,0.151136805037003,0.115706789387204,0.148882299181001
"97",0.268583475390079,0.359308239200652,0.212474815421193,0.448780487804878,0.37,0.37678450345993,0.194872438411335,0.454158203294211,0.405669651138502,0.394981476112696,0.401543319829378,0.2393211012387,0.342084632575936,0.34047724046564,0.405707119296201
"98",0.210426914734595,0.20349527629308,0.210954060734285,0.0973123262279889,0.54,0.158257901668549,0.359875757304698,0.149999155496109,0.181665275554249,0.146286779853901,0.198873561410994,0.219043645077016,0.149613541648437,0.144985215967358,0.209350530043674
"99",0.156497737437752,0.121210361589071,0.150017554233336,0.285714285714286,0.24,0.158257901668549,0.148458608779325,0.264384114896648,0.181665275554249,0.16912682538301,0.241090233202566,0.175093893827164,0.149769435152024,0.269617501860588,0.259561314236209
"100",0.0311998006367019,0.0186050730855356,0.0780245899785039,0.0328638497652582,0.03,0.158257901668549,0.00555230209708408,0.0768405246186019,0.119529308097118,0.0582721306745362,0.119567977660503,0.0405069066674533,0.140865642524229,0.103325423746497,0.0907285213609955
"101",0.547316058163449,0.610213818248491,0.578617737161972,0.448780487804878,0.58,0.37678450345993,0.774795996669647,0.711230961962495,0.521425206376032,0.559351468461652,0.501019067656549,0.536824133345849,0.441329541627604,0.590760853135646,0.506273576084124
"102",0.210340956054535,0.159699856809659,0.193324406527332,0.180597014925373,0.18,0.158257901668549,0.100622449449049,0.161017446146898,0.119529308097118,0.168358083374732,0.140050941456992,0.219184800790205,0.151068425465153,0.122312963155724,0.148406619362592
"103",0.060309797116223,0.0808217738491749,0.0447523954261966,0.232067510548523,0.187916666666667,0.158257901668549,0.205387052538298,0.161642498851013,0.263753719847434,0.145884952928815,0.138997663072097,0.0710841709164868,0.151796496655491,0.22870595092953,0.153341983512697
"104",0.165784879314306,0.193470180727761,0.129036931622096,0.232067510548523,0.19,0.158257901668549,0.200811372308878,0.15460387523399,0.263753719847434,0.160373178660283,0.137091257475716,0.164680041824231,0.151861782284438,0.228615928400633,0.153382575596406
"105",0.0830388766689777,0.112149299483068,0.0616630014505108,0.232067510548523,0.485199143609702,0.158257901668549,0.259267413824771,0.173403384115351,0.263753719847434,0.157491765360983,0.17479266966896,0.09279941483016,0.152112606232446,0.22870595092953,0.180550721777722
"106",0.22486234034444,0.121169534426059,0.219252273879471,0.180597014925373,0.24,0.158257901668549,0.132002562043624,0.166828400703671,0.119529308097118,0.173553738395263,0.140320683958258,0.236165628524216,0.151160622915865,0.134210410512141,0.150455524954486
"107",0.122389718982081,0.287354457673628,0.0842878066761155,0.202247191011236,0.25,0.158257901668549,0.142868064973547,0.0820652025767795,0.119529308097118,0.0882304333054289,0.12885739517205,0.123681906282375,0.145522180555652,0.104860227944019,0.11576924324553
"108",0.176548778038765,0.144486176985764,0.172332783548635,0.0741721854304636,0.09,0.158257901668549,0.0988798059638994,0.145749913280029,0.119529308097118,0.141104498579203,0.169744101758794,0.194861202627753,0.149562820903415,0.105500686056982,0.176415727994644
"109",0.218168432709905,0.169478272422543,0.194129023655137,0.0741721854304636,0.02,0.158257901668549,0.0936248061533577,0.116821896911994,0.119529308097118,0.140570746580933,0.136542821372975,0.229369072376922,0.149428806897356,0.105236291281861,0.137466544858218
"110",0.0610534943313782,0.0876870961518476,0.0464756160180076,0.232067510548523,0.167518849571481,0.158257901668549,0.159124083993689,0.163907873458489,0.263753719847434,0.148232815213371,0.139754486032815,0.0727590465654818,0.151983723262964,0.228622962027494,0.154001819283282
"111",0.0516651668837718,0.203661459254855,0.0365123477750187,0.202247191011236,0.13,0.158257901668549,0.0796119391143071,0.0587295369428805,0.119529308097118,0.0522416149581495,0.121349509296557,0.0620568799136479,0.139991717537945,0.104013009609653,0.0905874365335224
"112",0.177387831949508,0.156849209638906,0.148434704007599,0.0741721854304636,0.1,0.158257901668549,0.069287465571787,0.104275153147818,0.119529308097118,0.126472429683883,0.134211171596361,0.184175362591101,0.148250372271863,0.105157892736134,0.131292317247015
