"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.544828859262941,0.0331125385286579,0.436873058296372,0.384615384615385,0.322362554112554,0.0604847073554993,0.00877764046083866,0.338263137326574,0.294227192250525,0.546666802132528,0.39959490684536,0.448788448206865,0.555551943844586,0.0317322058800738,0.269085904467832
"12",0.544828859262941,0.245370656084435,0.790942636968877,0.384615384615385,0.277341491841492,0.0410624742507935,0.0211658077514715,0.338263137326574,0.470930587623809,0.546666802132528,0.453580028914468,0.52609873643613,0.555551943844586,0.283438530006247,0.411478225654927
"13",0.145697547153381,0.00285065822000588,0.010132073037481,0.0392156862745098,0.149784786641929,0.00249075889587402,3.24297450197382e-06,0.0769414298907816,0.104593965976824,0.0276829039397039,0.066264742790054,0.0592967330088487,0.0227822083513216,0.000496514442468214,0.0250892161703734
"14",0.665652859178567,0.997047610477113,0.985429590034459,0.87962962962963,0.813849206349206,0.840891882777214,0.931401672496351,0.774714576382813,0.868649410256709,0.844218163742541,0.825408921205543,0.846846304736163,0.857115277550182,0.991875708368169,0.957321352713504
"15",0.142080157591709,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.133076923076923,0.254332184791565,0.0407839565214835,0.212677947666408,0.204841238272154,0.358290866359489,0.0502906588674279,0.033755908463519,0.353430329589742,0.220962974766993,0.0104259757657986
"16",0.794072667712982,0.846990612555046,0.925974697597957,0.87962962962963,0.906833333333333,0.987097570672631,0.998126379625794,0.936295122219301,0.919351156009303,0.909075184006327,0.881578020350863,0.912212118413551,0.918168633090697,0.991217617867619,0.972605050509929
"17",0.142088831528424,0.673403189276212,0.0659467816508452,0.0392156862745098,0.215860544217687,0.0541813969612122,0.00530081416687784,0.0768435229823503,0.0914896640492929,0.0276829039397039,0.0976107874607331,0.0700519548184507,0.0227822083513216,0.00283286373400883,0.0438472862576917
"18",0.759579668501519,0.989841006475503,0.962075902276332,0.87962962962963,0.812444444444445,0.997986869188026,0.999652986627314,0.862863634849571,0.89869643671065,0.873539838584442,0.80919843912941,0.852591258315018,0.872281599282939,0.932879242097578,0.841242365952298
"19",0.544828859262941,0.655713169405135,0.718944629504973,0.791666666666667,0.671701203558346,0.972144048660994,0.887482540706252,0.748577615363054,0.661540505750629,0.609018856561142,0.505129226778396,0.591404171997343,0.639340030965233,0.964311799366971,0.641533450379269
"20",0.727651552971763,0.999178721984383,0.963709795472505,0.87962962962963,0.993333333333333,0.998041910817847,0.999999853509755,0.936295122219301,0.927586732306351,0.963433946787587,0.952842816622521,0.872582717921209,0.973964274139593,0.998558235140524,0.994727715142766
"21",0.693676366818276,0.999854424522895,0.992243388857096,0.87962962962963,0.836285714285714,0.987908804789186,0.969289910982491,0.910504442084189,0.819360381921306,0.95283373374617,0.936375784486389,0.919738917627386,0.963708297345601,0.767521789647473,0.9903291852264
"22",0.544828859262941,0.99977098697924,0.934177325382041,0.791666666666667,0.630582473082473,0.954387906938791,0.998941280731328,0.788334721291837,0.868665682050451,0.546666802132528,0.937412500571827,0.67806049678645,0.557197374496532,0.983540649651614,0.9904789635015
"23",0.142041808762181,0.000137548713591746,0.00294724780512924,0.0392156862745098,0,0.00102448463439941,1.49893924233519e-08,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0339492952068447,0.0227822083513216,0.00045983548351011,0.0104259757657986
"24",0.141187600214538,0.000337836217358015,0.00333790192531048,0.0392156862745098,0,0.00146794319152832,1.4275727998432e-06,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0326695929967178,0.0227822083513216,0.000430204455392284,0.0104259757657986
"25",0.141187600214538,0.129566925537067,0.00480515655298927,0.0392156862745098,0.0456904761904762,0.0256611704826355,0.00154219983445059,0.229580849459069,0.266935871484738,0.358290866359489,0.297127141345651,0.0446147485747968,0.353430329589742,0.063854532398781,0.250425866417457
"26",0.141403932444617,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0.0425,0.00985783338546753,0.000197584865404276,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0341124421449256,0.0227822083513216,0.005943648899951,0.0104259757657986
"27",0.141187600214538,0.000461491610035472,0.0113695195500448,0.0392156862745098,0.002,0.00389778614044189,0.000346289081049942,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0453101920417166,0.0227822083513216,0.00181099397682312,0.0104259757657986
"28",0.170058957806758,0.74204152631343,0.00890630043253996,0.0392156862745098,0.2025,0.789653167128563,0.47908393671655,0.36790650778036,0.435249405084196,0.358290866359489,0.192549319895213,0.0753682971224389,0.353430329589742,0.589446637267169,0.136931071055311
"29",0.205777845006178,0.00560089463143273,0.0320803040245311,0.0392156862745098,0.261236263736264,0.0602613687515259,0.000172117088654998,0.0702818680453711,0.104680235326565,0.0931654757071379,0.134366050890305,0.115931182594221,0.093713976536125,0.018070742802091,0.0556473197698465
"30",0.582011825103484,0.991384383277961,0.833636491194966,0.791666666666667,0.772707792207792,0.993966511916369,0.999364487612083,0.866172090580328,0.689700064731762,0.908365979890616,0.858291123780595,0.619704802430198,0.930576058366283,0.989534241987181,0.96979599204358
"31",0.141187600214538,0.0155406844249378,0.00453058704529802,0.0392156862745098,0.0864285714285714,0.0221176743507385,0.000459680366110965,0.0234471311981116,0.0489385056187454,0.0276829039397039,0.107926091413645,0.0410667828401856,0.0227822083513216,0.00369689907204604,0.0443631681123726
"32",0.141187600214538,7.58797005761747e-08,0.000497645239483119,0.285714285714286,0.175333333333333,0.00628137588500977,7.57990516449617e-07,0.105006597791326,0.0837324511297829,0.115023110930548,0.0619544260876866,0.038408690089561,0.112627150365315,0.0652256098376026,0.0691296759099002
"33",0.566164869495479,0.962935144071668,0.823913850828307,0.384615384615385,0.643641025641026,0.982992112636566,0.999795423986018,0.817525115893959,0.803355351341215,0.818024342384268,0.842747107179715,0.718270941514307,0.847801464140506,0.993159922813704,0.945309468352822
"34",0.723651291212921,0.999513770484663,0.996777792757381,0.87962962962963,0.944090909090909,0.989363809116185,0.999828561714979,0.900888915868767,0.919928861699603,0.876053435884806,0.886913306245143,0.898847332717719,0.894186825539035,0.994433677811168,0.96542618460007
"35",0.141187600214538,0.229993175081187,0.0114247097829301,0.0392156862745098,0.323141025641026,0.828802987933159,0.924006281727542,0.41037952662708,0.393406206563883,0.358290866359489,0.0658554942898955,0.0686156181019343,0.353430329589742,0.914273553828311,0.0185390770053408
"36",0.546596942437681,0.165677262692269,0.628674051755753,0.791666666666667,0.581279958137101,0.937624324113131,0.960113101078593,0.655993210416596,0.710152025960668,0.61131288663496,0.520437961023452,0.537366647397408,0.639340030965233,0.637991861357689,0.45516459795991
"37",0.236248613256987,0.000126015905160943,0.0106116792442777,0.0392156862745098,0.0593333333333333,0.00857633352279663,6.11954223724731e-05,0.0343850773812215,0.0716725683417238,0.0276829039397039,0.0834404767715449,0.114513109009259,0.0227822083513216,0.000470262843335619,0.0142745259609659
"38",0.544828859262941,0.993301659824679,0.741838913222478,0.791666666666667,0.524709750566894,0.658108294010162,0.647867513323782,0.655993210416596,0.567297205470671,0.61131288663496,0.545425165773327,0.531789562176849,0.637801422388384,0.823850304376541,0.584390369461937
"39",0.141187600214538,0.00850028102169432,0.0121407675585137,0.0392156862745098,0.0289102564102564,0.00481373071670532,0.000205568518445453,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0664002465364666,0.0463288865133656,0.0227822083513216,0.00104613794813267,0.0179922639871595
"40",0.72298636580536,0.913895071732076,0.813620224570867,0.87962962962963,0.625221861471861,0.608675599098206,0.949853242744104,0.609463168200344,0.760009037919532,0.806959442972049,0.721852967987131,0.729104817458433,0.805116100266799,0.718577245139291,0.691503442491309
"41",0.776684397210309,1,0.985809951525245,0.87962962962963,0.959166666666667,0.995153808500618,0.999974095612858,0.936295122219301,0.901874185840659,0.978045564685243,0.952842816622521,0.921500008239736,0.985854375249524,0.998680863479046,0.99380114158782
"42",0.141824661850339,0.00452921177402362,0.016520660005978,0.0392156862745098,0.182307692307692,0.103027284145355,0.00255619561864532,0.0582596938419854,0.1850237444016,0.0931654757071379,0.114368917973917,0.07638599987752,0.093713976536125,0.273367572789939,0.0519930271310039
"43",0.141187600214538,0.00044133286864444,0.00471728198130326,0.0392156862745098,0,0.00101858377456665,1.62172927131104e-05,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0449966504973801,0.0227822083513216,0.000356240141256023,0.0104259757657986
"44",0.81766985507732,0.980692770661416,0.980530937519253,0.87962962962963,0.8735,0.991323985159397,0.999621490478233,0.923240892919249,0.90890368162893,0.944149090658342,0.832900936136288,0.930299197960299,0.954345289869901,0.997200882078691,0.929123075901507
"45",0.83512000457635,0.992605337202118,0.997316933610713,0.87962962962963,0.906833333333333,0.989710490219295,0.995437607544035,0.936295122219301,0.919351156009303,0.944149090658342,0.881578020350863,0.990987944672179,0.954345289869901,0.998777440840721,0.966393576350283
"46",0.141722570987181,0.0142833464648436,0.0199651807907835,0.0392156862745098,0.11469387755102,0.00677025318145752,0.000364495650262429,0.0583811440045552,0.0763310979198785,0.0276829039397039,0.066264742790054,0.0525562870418487,0.0227822083513216,0.00410707030972207,0.0250892161703734
"47",0.141187600214538,0.00101428984509887,0.00207277272392554,0.0392156862745098,0.126761904761905,0.00820279121398926,5.38686283015149e-06,0.0582596938419854,0.135416659327007,0.0931654757071379,0.0619544260876866,0.0393578331235745,0.093713976536125,0.0807386048464599,0.0157370146772841
"48",0.141187600214538,0.000200560264352939,0.00212837403584168,0.285714285714286,0.03,0.00357753038406372,0.000427089252867394,0.0435526644476053,0.0291475204316753,0.0347666049725649,0.0502906588674279,0.0451180202955788,0.0278194946869271,0.005223848215233,0.0439940357182343
"49",0.141187600214538,0.582594395825499,0.482223086683971,0.285714285714286,0.417256576756577,0.718386173248291,0.540748257304049,0.384357024964768,0.655135078514062,0.413955876354491,0.294856196680798,0.126503113026344,0.401535947308803,0.363523480755104,0.467410166845196
"50",0.733526643713219,0.884461989577054,0.952377925318672,0.87962962962963,0.91125,0.993872310034931,0.99906504550967,0.853408579669602,0.85759181777785,0.824774503956716,0.876375839346443,0.809608040340164,0.853117381112244,0.972346332759158,0.93535615721959
"51",0.141187600214538,0.00270926647492216,0.00661221726206761,0.285714285714286,0.007,0.00111085176467896,9.64361047284697e-06,0.0435526644476053,0.0291475204316753,0.0347666049725649,0.0502906588674279,0.0449011357679503,0.0278194946869271,0.000328950352391977,0.0439940357182343
"52",0.142464121171898,0.00605562630286831,0.00796720311596238,0.0392156862745098,0.074,0.0202791690826416,0.00188146915497398,0.0234471311981116,0.0763310979198785,0.0276829039397039,0.0693402644661118,0.0472356082469372,0.0227822083513216,0.00168576263775708,0.0394551894508967
"53",0.144864038254398,0.00915130153101769,0.0307671904050713,0.0392156862745098,0.0751938775510204,0.00146913528442383,0.00044366749089334,0.0701618096226138,0.104593965976824,0.0276829039397039,0.0794834667696049,0.0630608112469322,0.0227822083513216,0.00165498172360193,0.0275545424570898
"54",0.708700416161775,0.940952468372572,0.91969229073789,0.87962962962963,0.865592105263158,0.872052803635597,0.989817113206924,0.692730546714287,0.85759181777785,0.873539838584442,0.823677279028048,0.797230303572967,0.862295989729266,0.98364610928348,0.891315842410146
"55",0.141289369147184,0.00633086994281261,0.0123190602364006,0.0392156862745098,0.0608333333333333,0.00190693140029907,9.88185407162109e-06,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0664002465364666,0.0461174543296362,0.0227822083513216,0.000854166827602041,0.0179922639871595
"56",0.285442966218748,0.176794129125894,0.0630270663009017,0.0392156862745098,0.304090909090909,0.0586856007575989,0.00440699823958775,0.1010131329814,0.242754756942075,0.0276829039397039,0.270967286810003,0.162831667983675,0.0227822083513216,0.00351565858590679,0.190085280195577
"57",0.64120272165477,0.766152189070589,0.967635326873678,0.87962962962963,0.663231934731935,0.755864590406418,0.975504797545361,0.660130949458684,0.659173214849691,0.785349709651795,0.690660783620202,0.789989716829938,0.812486853878469,0.922196048729731,0.818606519709601
"58",0.665305721237729,0.984118358328842,0.962645547320181,0.87962962962963,0.715833333333333,0.986521552316844,0.986375399463426,0.828584437685803,0.779700509115991,0.870969639457387,0.749820221596215,0.806224096716286,0.890165915797003,0.970291727469088,0.8228914073415
"59",0.223989710334616,0.0155564806763848,0.00559790036460425,0.0392156862745098,0.194666666666667,0.0977135300636292,0.0317459137593976,0.286034940418685,0.384276830904689,0.358290866359489,0.0905699906885346,0.0770163911998323,0.353430329589742,0.136912571742303,0.028704726144992
"60",0.689645292871285,0.994392451185953,0.982007484468199,0.384615384615385,0.785,0.979810111224651,0.860717115585528,0.831717392724334,0.868665682050451,0.883728571702745,0.832682497612636,0.961086504479046,0.912108750932449,0.986287367752591,0.949689069832874
"61",0.544828859262941,0.76656458827902,0.937641583555591,0.791666666666667,0.74637641723356,0.988996392115951,0.996676587575891,0.748577615363054,0.675487605571215,0.61131288663496,0.71259722270661,0.6254462787992,0.639340030965233,0.976170071623916,0.845192105134912
"62",0.712716950594238,0.76194873524514,0.932903041755652,0.87962962962963,0.827166666666667,0.981663418933749,0.747520007907845,0.923240892919249,0.868665682050451,0.919440021920835,0.849010260389154,0.843867857206691,0.937884735176213,0.987904212031053,0.956134168479714
"63",0.687906794319123,0.999935920353988,0.86984852985769,0.87962962962963,0.780833333333333,0.998825581045821,0.995276901642069,0.842082710205346,0.779700509115991,0.870969639457387,0.749820221596215,0.794184678748937,0.890165915797003,0.974904449597583,0.8228914073415
"64",0.72897701149954,0.996097432109602,0.983823854246094,0.87962962962963,0.98308547008547,0.998706689337268,0.999997309389312,0.936295122219301,0.927586732306351,0.978045564685243,0.955688797275439,0.899844507772798,0.985854375249524,0.999859008077905,0.995473078867853
"65",0.773126767752674,0.995586827942014,0.961874636937918,0.87962962962963,0.986842105263158,0.987027525901794,0.999997981100635,0.936295122219301,0.927586732306351,0.963433946787587,0.952842816622521,0.931380035114424,0.971670485254899,0.999185347452607,0.994727715142766
"66",0.141187600214538,0.00117287896237372,0.00141114350950534,0.285714285714286,0.113333333333333,0.00221925973892212,2.5082536279777e-05,0.0435526644476053,0.0291475204316753,0.0347666049725649,0.0502906588674279,0.0341023540831924,0.0278194946869271,0.00743867071307358,0.0439940357182343
"67",0.141187600214538,8.72524279998529e-05,0.00323249562870691,0.0392156862745098,0.03,0.0155388712882996,3.23129908104945e-05,0.0234471311981116,0.0459981808344252,0.0276829039397039,0.0693402644661118,0.044563465039169,0.0227822083513216,0.00211174918175298,0.0394551894508967
"68",0.771928773674519,0.99875826435881,0.989716503129575,0.87962962962963,0.996842105263158,0.997034183470532,0.999999152911999,0.936295122219301,0.901874185840659,0.963433946787587,0.952842816622521,0.947853129743418,0.973964274139593,0.998463767438712,0.994727715142766
"69",0.810092460103427,0.999316378252113,0.995412710689275,0.87962962962963,0.97308547008547,0.999118289269973,0.999993994156533,0.936295122219301,0.906408647004362,0.978045564685243,0.964157901914007,0.949807354426843,0.985854375249524,0.999572499533019,0.997052417510009
"70",0.569665039444313,2.22044604925031e-16,0.812820522619914,0.791666666666667,0.603333333333333,0.995213506277651,0.990645623600144,0.805648219256461,0.805965933108624,0.883728571702745,0.808318706513055,0.627427590835836,0.912108750932449,0.997971414755945,0.955779181423873
"71",0.722860315744437,0.359782971381605,0.880765952574138,0.87962962962963,0.619138528138528,0.657966583967209,0.884400019447311,0.709015574798785,0.648838720532829,0.728413413891726,0.65551350972538,0.718707700181103,0.715732074211175,0.649689360776977,0.588082153071947
"72",0.141187600214538,0.000903866842787796,0.0141034039418121,0.0392156862745098,0.04,0.00502848625183105,0.0692183964416397,0.0234471311981116,0.0459981808344252,0.0276829039397039,0.0502906588674279,0.0334151401290723,0.0227822083513216,0.00299338003097495,0.0104259757657986
"73",0.141187600214538,0.000422866887015394,0.00281722256729761,0.285714285714286,0.00333333333333333,0.00182807445526123,0.000940208673767402,0.0435526644476053,0.0459981808344252,0.0347666049725649,0.0502906588674279,0.0325854353721946,0.0278194946869271,0.000505539444450818,0.0659812814751443
"74",0.54485486878704,0.00757117990135353,0.394711671394258,0.384615384615385,0.236095238095238,0.0502779483795166,0.000215819847294885,0.424779294753523,0.437909432636259,0.546666802132528,0.453580028914468,0.52620544982462,0.555551943844586,0.560852239683017,0.411478225654927
"75",0.228638191835033,0.00119672295214818,0.00600464734480588,0.0392156862745098,0.197,0.032822847366333,0.00369737242825796,0.256070007756072,0.199698473071159,0.0931654757071379,0.192549319895213,0.13057458232917,0.093713976536125,0.042294155432217,0.117362435893295
"76",0.544828859262941,0.307374865243001,0.723588741209376,0.384615384615385,0.485709750566893,0.535220801830292,0.983747946542125,0.673307055546734,0.449446150833786,0.61131288663496,0.39959490684536,0.486422820363024,0.637801422388384,0.645361878453217,0.257167527797275
"77",0.141200317980605,2.22242038556959e-05,0.00115526176823894,0.0392156862745098,0.1075,0.00274819135665894,1.05775477953134e-05,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0329150276386134,0.0227822083513216,0.00027992312560362,0.0104259757657986
"78",0.754272034466447,1,0.999196097184661,0.87962962962963,0.93,0.997747011482716,0.999886010981898,0.936295122219301,0.867109035766908,0.978045564685243,0.964157901914007,0.947618973031384,0.985854375249524,0.998639502803923,0.997052417510009
"79",0.198707410119109,0.00549943538491304,0.0803080493847601,0.0392156862745098,0.095,0.00127959251403809,1.23928728454885e-05,0.0234471311981116,0.0653235855270817,0.0276829039397039,0.073669870943036,0.138212477182109,0.0227822083513216,0.00337089361350437,0.031475613818836
"80",0.544828859262941,0.350056678718396,0.598906994019874,0.384615384615385,0.423732517482518,0.307981252670288,0.992771171980627,0.443864565943666,0.466794497388852,0.41629748247079,0.527166581713478,0.539372429550887,0.401535947308803,0.670436261664741,0.548709794198078
"81",0.141187600214538,2.22044604925031e-16,4.86903177476367e-05,0.0392156862745098,0.181931972789116,0.0163488984107971,0.00497387504326103,0.137745114449893,0.135416659327007,0.0931654757071379,0.0502906588674279,0.0491782151948678,0.093713976536125,0.00698566839391751,0.0098104158342878
"82",0.197092517503249,0.00297860340125868,0.00816341657154934,0.0392156862745098,0.0474761904761905,0.00161421298980713,7.59778660164514e-06,0.0234471311981116,0.0459981808344252,0.0276829039397039,0.0502906588674279,0.0659993288381271,0.0227822083513216,0.000773150191911593,0.00875267170332027
"83",0.141391199358563,6.07029410006011e-05,0.00300114062697502,0.0392156862745098,0.082,0.0141423940658569,0.000214455479859557,0.0582596938419854,0.0837324511297829,0.0931654757071379,0.0502906588674279,0.0455282072781853,0.093713976536125,0.0419699458082141,0.0104259757657986
"84",0.141187600214538,0.194920944487113,0.00379032854747819,0.285714285714286,0.257,0.254567980766296,0.680916331899547,0.338758324795174,0.204841238272154,0.413955876354491,0.0502906588674279,0.0448935007052963,0.401535947308803,0.659466132003165,0.0439940357182343
"85",0.141680201678228,0.211005333147924,0.0785425368980293,0.0392156862745098,0.182431972789116,0.0206321477890015,0.00296870758190302,0.0768435229823503,0.0914896640492929,0.0276829039397039,0.108138369489892,0.0697745912976238,0.0227822083513216,0.00252398238247579,0.0533205232166717
"86",0.5545640571659,0.730905057196153,0.615217105459454,0.384615384615385,0.511931972789116,0.818289741873741,0.0106435367920627,0.721172874239767,0.649516374330444,0.908365979890616,0.447443792779121,0.523968924014605,0.935977953742021,0.60351817722584,0.320012123683706
"87",0.544828859262941,0.65954768446991,0.638089027622143,0.384615384615385,0.231281135531136,0.21917849779129,0.651555169918514,0.443864565943666,0.370998810373678,0.413955876354491,0.314591369537887,0.536674579902284,0.401535947308803,0.151706015840358,0.244039434108368
"88",0.197225328984904,0.0051724874710481,0.00680179297168481,0.0392156862745098,0.112,0.0153959393501282,0.00260121044428955,0.0582596938419854,0.0507578990009238,0.0931654757071379,0.105772195970162,0.0782104869717426,0.093713976536125,0.0162592737302085,0.0355065349581281
"89",0.141187600214538,0.00310929026099171,0.00995206018429821,0.0392156862745098,0.05,0.00525617599487305,0.000478702435129667,0.0582596938419854,0.0507578990009238,0.0931654757071379,0.0502906588674279,0.0448218956052217,0.093713976536125,0.00507339443451876,0.0104259757657986
"90",0.197956998768494,2.22044604925031e-16,0.0279823192450597,0.0392156862745098,0.0203333333333333,0.00648802518844604,0.00106583037524466,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0655137509149196,0.0898357603378898,0.0227822083513216,0.00102114076167267,0.0115151052275535
"91",0.544828859262941,0.0465275403956744,0.497836562856686,0.384615384615385,0.303583333333333,0.011736273765564,0.103964075894373,0.338263137326574,0.334172899722466,0.546666802132528,0.39959490684536,0.487311834737015,0.555551943844586,0.110211932728861,0.238286186036506
"92",0.544828859262941,0.172715036560448,0.469668788738957,0.384615384615385,0.286689480110533,0.0524066686630249,0.249077246204038,0.338263137326574,0.437909432636259,0.41629748247079,0.39959490684536,0.526571860199762,0.401535947308803,0.373221798521508,0.269085904467832
"93",0.819706037185317,1,0.999869819517672,0.87962962962963,0.905777777777778,0.995950057636946,0.999757824773345,0.910504442084189,0.923992298405325,0.963433946787587,0.941497001340763,0.989336448969929,0.973964274139593,0.998938263646828,0.988325811461034
"94",0.710176282151967,0.9817626976817,0.936288117596149,0.87962962962963,0.934342105263158,0.991745888255537,0.997976461816143,0.936295122219301,0.915385216866316,0.928774625959371,0.898414369815173,0.856774631545465,0.940499471040787,0.991283622307519,0.976875217937723
"95",0.141187600214538,2.22044604925031e-16,0.00475948861650244,0.0392156862745098,0,0.00419515371322632,3.54118933230096e-06,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0325565865108483,0.0227822083513216,0.000364452426555999,0.0104259757657986
"96",0.791671679237795,0.897130016098011,0.986558209733065,0.87962962962963,0.974418803418803,0.998319561476819,0.999926056424217,0.936295122219301,0.927586732306351,0.971556090156903,0.930125392405432,0.929066358562078,0.980186859309049,0.999631686979939,0.988969328939455
"97",0.143543823519939,0.999982145101652,0.00340156903894877,0.0392156862745098,0.023265306122449,0.00110030174255371,3.21648204689652e-07,0.0234471311981116,0.0489385056187454,0.0276829039397039,0.0502906588674279,0.0367984075589261,0.0227822083513216,0.000394081239463619,0.0098104158342878
"98",0.688910248022369,0.755487312617584,0.9197189796716,0.87962962962963,0.697166666666667,0.971182897686958,0.31047761409946,0.842082710205346,0.862579828107104,0.870969639457387,0.832900936136288,0.773937310709616,0.890165915797003,0.939671424316347,0.929123075901507
"99",0.65364785057882,0.950989533666644,0.963833654773946,0.87962962962963,0.841590909090909,0.97296866774559,0.99790571628647,0.85972434868577,0.721140145799046,0.876053435884806,0.765588530242842,0.756627096386083,0.894186825539035,0.994737516198626,0.809981309717821
"100",0.141952361748334,2.9871319357206e-05,0.00140355328672797,0.0392156862745098,0.0575,0.00329017639160156,0.000531156792286204,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0332864913763796,0.0227822083513216,0.00027992312560362,0.0104259757657986
"101",0.150152268970385,0.0877481491898933,0.00521307821471082,0.0392156862745098,0.0827708006279435,0.0179848670959473,0.0988360195654831,0.11784914109377,0.122885121351883,0.0276829039397039,0.30401892892194,0.0577013240143959,0.0227822083513216,0.175419718167028,0.269055766671575
"102",0.145880406629923,0.0182954442118397,0.00849394685374236,0.0392156862745098,0.107833333333333,0.048055112361908,0.0177654770378058,0.0769414298907816,0.0706225132424617,0.0463862275673804,0.0502906588674279,0.0519496667908683,0.0394212742111129,0.00276740391352265,0.0104259757657986
"103",0.699380935332943,0.971342053739997,0.938786006161798,0.87962962962963,0.862641025641026,0.97584430128336,0.974634536295099,0.883002913462208,0.686134383694414,0.931688858589228,0.899120089938551,0.907562096235067,0.950448245375038,0.958473186539936,0.976117243656216
"104",0.141187600214538,0.000578181918838343,0.00814471039212381,0.0392156862745098,0.013265306122449,0.000821888446807861,9.3977030391113e-06,0.0583811440045552,0.0763310979198785,0.0276829039397039,0.066264742790054,0.0486731523886368,0.0227822083513216,0.000271084438341275,0.0204187155185842
"105",0.544828859262941,0.00410087060616689,0.323622196436086,0.384615384615385,0.250166666666667,0.0324962139129639,2.94777659488479e-05,0.338263137326574,0.294227192250525,0.41629748247079,0.453580028914468,0.485295281747418,0.401535947308803,0.117890992596433,0.372690654832457
"106",0.544828859262941,0.922278665900214,0.94117512533776,0.791666666666667,0.523614512471655,0.723101705312729,0.233653593532224,0.655993210416596,0.699263844570009,0.61131288663496,0.471443204630731,0.562051398490921,0.639340030965233,0.727522210648358,0.42141573363475
"107",0.665792898825497,0.44027831780528,0.967640606233938,0.87962962962963,0.387307692307692,0.537919789552689,0.127830602478144,0.578808612945432,0.662894703941463,0.728413413891726,0.569582103402289,0.803648486936611,0.717086480326507,0.850934095403911,0.599705881817378
