"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"80",0.254066276315367,0.487268240064047,0.585432593325783,0.538461538461538,0.405977890660297,0.220259606838226,0.311177509242098,0.16738795795377,0.276330214036741,0.292262587380467,0.402823397897709,0.429769657457688,0.38297395520384,0.356623002948029,0.383906940293692
"81",0.455483118872203,0.998703931150348,0.999705370817083,0.895522388059702,0.872898550724638,0.999214606184978,0.999937045621039,0.996249836340961,0.994608269781091,0.970787425931177,0.402823397897709,0.437962216339309,0.38297395520384,0.939248850487374,0.383906940293692
"82",0.476988671248039,1,0.999402017714077,0.895522388059702,0.929282853413818,0.999607482895954,0.999655247698917,0.999767830152144,0.999950503586358,0.999160526830865,0.402823397897709,0.437962216339309,0.38297395520384,0.984722265318165,0.383906940293692
"83",0.137160915641546,0.000127043358472144,0.00160610909499182,0.00321543408360129,0.015,6.5922737121582e-05,4.39538712568197e-05,0.00468365111737368,0.000660535379520698,0.000904963052634422,0.143222399887158,0.140113224469464,0.144648454292159,0.0402168403178642,0.148555667250092
"84",0.265470360002869,0.662073495225577,0.726108375842849,0.538461538461538,0.550186394383725,0.829153046011925,0.323706758628376,0.374165991176363,0.610501104017577,0.443615124866256,0.402823397897709,0.429769657457688,0.38297395520384,0.538474750101357,0.383906940293692
"85",0.177895236130049,0.0304688239139201,0.0108820520827619,0.0358974358974359,0.0850503545356162,0.03777015209198,0.0651341038512212,0.0825588470546534,0.0406905101627485,0.0383501142325344,0.143222399887158,0.140113224469464,0.144648454292159,0.0479314486224313,0.148555667250092
"86",0.176231758680136,0.00173455119832001,0.0061473734875476,0.0447761194029851,0.0676691729323308,0.0279459357261658,0.00719902069458427,0.0216872800624549,0.00196549870331231,0.00715601031645639,0.143222399887158,0.140952118498882,0.144648454292159,0.0771675082562263,0.148555667250092
"87",0.194482328091537,0.139801245405983,0.0519748332370843,0.0428571428571429,0.0638534142285181,0.0347661375999451,0.00794768547660711,0.0930925063822319,0.028057362372203,0.0922091686182051,0.143222399887158,0.140113224469464,0.144648454292159,0.109827523147204,0.148555667250092
"88",0.179049731650169,0.141594106384062,0.082012923689617,0.0428571428571429,0.101478145058315,0.00319069623947144,0.00576236475561749,0.151797029100085,0.0978974685208339,0.126417799909665,0.143222399887158,0.140113224469464,0.144648454292159,0.0522021324950878,0.148555667250092
"89",0.204948827431397,0.0587314728351582,0.0498318311625647,0.0428571428571429,0.265135246142111,0.152017176151276,0.00257576344049525,0.191954954354686,0.072342937726197,0.047890781955682,0.143222399887158,0.140113224469464,0.144648454292159,0.134533879775297,0.148555667250092
"90",0.271512876914391,0.792048835449061,0.761426351430624,0.538461538461538,0.693662966168697,0.954850886017084,0.993483916489888,0.882268172511519,0.878262971815271,0.731578497683932,0.402823397897709,0.429769657457688,0.38297395520384,0.749317075125166,0.383906940293692
"91",0.377286116904348,0.985107611653746,0.9816131896046,0.895522388059702,0.783087299368495,0.979927863925695,0.970774936708951,0.969934220296438,0.949415799394322,0.941366014032587,0.402823397897709,0.437962216339309,0.38297395520384,0.945069169662389,0.383906940293692
"92",0.232998807765311,0.102377343122002,0.0966039248490981,0.310344827586207,0.440667974283535,0.32817929983139,0.112928966638669,0.269267927271464,0.224140542404971,0.11718853598488,0.143222399887158,0.20865265944504,0.189789031536318,0.650814237149346,0.148555667250092
"93",0.189151511106796,0.0516203238640939,0.0276763261018437,0.0428571428571429,0.232713161811807,0.0259556770324707,0.00118817747896198,0.113086579610679,0.015110933871958,0.0682617525773645,0.143222399887158,0.140113224469464,0.144648454292159,0.0505136066918572,0.148555667250092
"94",0.197067958962851,0.0678679125055985,0.0402280952959547,0.0428571428571429,0.203320029064637,0.0539306998252869,0.00333520364141183,0.141479946130859,0.0515607333239269,0.0852492928875868,0.143222399887158,0.140113224469464,0.144648454292159,0.0445708547747355,0.148555667250092
"95",0.171639872168263,0.0324250017264341,0.00961188655184887,0.0428571428571429,0.068001233095252,0.0414032936096191,0.00195402877095963,0.067371901015592,0.079937538335497,0.0256630239550063,0.143222399887158,0.140113224469464,0.144648454292159,0.0494310242184771,0.148555667250092
"96",0.283593074281542,0.786848909096522,0.841467960857656,0.895522388059702,0.799053010696117,0.957199614495039,0.9681599348,0.755789344242777,0.821358361489749,0.873451739330706,0.402823397897709,0.437962216339309,0.38297395520384,0.679057704225934,0.383906940293692
"97",0.135400030022643,0.00020071470682082,0.00127475308707545,0.00321543408360129,0.005,3.38554382324219e-05,1.63748926213681e-05,0.00265843762515871,0.000660535379520698,0.000807932484890991,0.143222399887158,0.140113224469464,0.144648454292159,0.0402168403178642,0.148555667250092
"98",0.243038316495261,0.306998353128482,0.263533904880339,0.0428571428571429,0.224463263786257,0.00723981857299805,0.0137345132307533,0.303118519927109,0.311634599822283,0.264110952931314,0.143222399887158,0.140113224469464,0.144648454292159,0.067141192680221,0.148555667250092
"99",0.172386056595186,0.0659615177503719,0.0191705725687064,0.0476190476190476,0.102376811594203,0.0135408639907837,0.00407831771656909,0.0327940671643507,0.0153932778501427,0.0518406505347671,0.143222399887158,0.140113224469464,0.146837332396436,0.151223511701281,0.148555667250092
"100",0.296058089702585,0.706988728021443,0.830814553898467,0.782608695652174,0.708926199801343,0.956845007836819,0.955341908943619,0.702846085344639,0.825925390169892,0.771599216102882,0.402823397897709,0.429769657457688,0.38297395520384,0.66134148309362,0.383906940293692
"101",0.189405412850638,0.0542535997962817,0.0268447934431707,0.0428571428571429,0.230570304668949,0.030681848526001,0.00346147132109152,0.113086579610679,0.015110933871958,0.0693102267345592,0.143222399887158,0.140113224469464,0.144648454292159,0.0505136066918572,0.148555667250092
"102",0.173270337708637,0.0462872204310344,0.0161163415845908,0.00321543408360129,0.0668783482488219,0.00823235511779785,0.00185386081237044,0.058368678949928,0.0759968719279822,0.0399310209740867,0.143222399887158,0.140113224469464,0.144648454292159,0.037670482677553,0.148555667250092
"103",0.181200998461865,0.00589533494955972,0.00996431216926348,0.00775193798449612,0.0590447461035696,0.000713169574737549,0.00139458686525572,0.0153094494858252,0.00476851749646028,0.00939829974399728,0.143222399887158,0.140952118498882,0.144648454292159,0.0411106096025489,0.148555667250092
"104",0.152427411619718,0.00923234444265061,0.00235413215183364,0.00321543408360129,0.0205848861283644,0.000416696071624756,0.000184629438513641,0.0269214616195626,0.00562838175312584,0.0110649749987932,0.143222399887158,0.140113224469464,0.144648454292159,0.0305621032507266,0.148555667250092
"105",0.152379346670887,0.0101782461797268,0.00223670835534595,0.00321543408360129,0.0201758097461336,0.000328660011291504,0.000368502174019561,0.0200102436114492,0.00562838175312584,0.0117639444535942,0.143222399887158,0.140113224469464,0.144648454292159,0.0305621032507266,0.148555667250092
"106",0.159556034951484,0.000607332451968374,0.00279281361426239,0.0447761194029851,0.0392824485456064,0.00510573387145996,0.00036202286669991,0.00376213637169947,0.000538702191159117,0.00270776988830006,0.143222399887158,0.140113224469464,0.144648454292159,0.0357719163171777,0.148555667250092
"107",0.190960109998846,0.0663908021612488,0.0674102429622325,0.182795698924731,0.120958948439132,0.0128813982009888,0.0292873122130385,0.0812419305748174,0.103213793063223,0.0823598174824163,0.143222399887158,0.140113224469464,0.144648454292159,0.0766805930531594,0.148555667250092
"108",0.269995833214685,0.487140468904712,0.773909866700949,0.895522388059702,0.655151290423181,0.666045516729355,0.842038467754842,0.524749936218502,0.497369970606813,0.84530352668845,0.402823397897709,0.437962216339309,0.38297395520384,0.527355374445328,0.383906940293692
