"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"107",0.05112528483135,0.121154615786129
"108",0.164392755590293,0.139018451665585
"109",0.30536288873146,0.294859495167694
"110",0.103427079475118,0.121860862618406
"111",0.164459753800112,0.164219694485689
"112",0.112026218137754,0.135212059150463
"113",0.143663295007688,0.17278759608987
"114",0.302825171466468,0.271753285766827
"115",0.135512071290434,0.140138392053484
"116",0.0945708353611712,0.102733496021212
"117",0.699116027742609,0.484202793454219
"118",0.268663853718654,0.263951504972661
"119",0.166800370006223,0.143493524263216
"120",0.120357570778801,0.138856610908961
"121",0.0552966598950693,0.0728252620969682
"122",0.135745608713771,0.145428616274047
"123",0.084240697069152,0.126731922915836
"124",0.105405085961953,0.118605861785289
"125",0.0424894672947969,0.0554019266925586
"126",0.284047674421463,0.184656691814016
"127",0.153054880453163,0.16010290785701
"128",0.0690208467800881,0.109823834715134
"129",0.329218293326859,0.358814043584001
"130",0.179420317009999,0.169816964230596
"131",0.277430968897808,0.281350157152439
"132",0.0732993710086373,0.123686274903394
"133",0.0408572096648242,0.0236046409087839
"134",0.109765443593379,0.165560004156325
"135",0.0957783952255599,0.136580483387918
"136",0.135528271879265,0.177459749221434
"137",0.975252502701283,0.951391899229369
"138",0.265698915937127,0.273657118246011
"139",0.162930677430955,0.143593816204916
"140",0.99899550192875,0.998541521835766
"141",0.101326176448209,0.104371331661375
"142",0.135637324752182,0.202098036198556
"143",0.950472543792053,0.963467040277978
"144",0.0457104881876755,0.0600020707627881
"145",0.388442880163027,0.353600565162057
"146",0.271523698457518,0.260198488859563
"147",0.158060515532605,0.169961470841166
"148",0.191338386861494,0.160172137816325
"149",0.227315450097288,0.239582805485147
"150",0.149907946639309,0.149515487941856
"151",0.093603773275263,0.120318757841489
"152",0.0999055590114304,0.0897929097134609
"153",0.055227746911072,0.0861128159457266
"154",0.0879369725088684,0.115480864193613
"155",0.20786716051492,0.181680606465882
"156",0.0949715415183858,0.0959777450728519
"157",0.0886907492257365,0.104191461862279
"158",0.0798998828361584,0.0844186175770745
"159",0.193772165781045,0.217295567628704
"160",0.0699603231376658,0.0728628818892161
"161",0.0540831388766878,0.0669343023286253
"162",0.145167016416475,0.165074458424899
"163",0.149944634335303,0.169877211135055
"164",0.168320641028361,0.150801097013381
"165",0.952126936174056,0.944501973979658
"166",0.0679547486834894,0.0938950801914319
"167",0.0761669030266889,0.099859857038493
"168",0.109095177981164,0.105539200978066
"169",0.110867149198849,0.139408549414592
"170",0.933141004034793,0.905696705295796
"171",0.23388619862962,0.242654970497602
"172",0.181914345336079,0.137518958588502
"173",0.64439203476513,0.495539826479524
"174",0.652922227532136,0.492937912359468
"175",0.261988385432882,0.24589405730052
"176",0.179527402912683,0.258459856787144
"177",0.11193778926499,0.10753891219658
"178",0.176860326903091,0.145472969103026
"179",0.0385693329323045,0.057021076190632
"180",0.0799678931983728,0.0545093909653054
"181",0.0942473507639239,0.105165767866622
"182",0.107307427511128,0.131584436797421
"183",0.0887598419844948,0.0898929943795636
"184",0.15324981213513,0.179269158559001
"185",0.216469386346704,0.179174183992374
"186",0.163206814591206,0.181743084517704
"187",0.125868412321495,0.149471064879828
"188",0.0480521922729059,0.0613691144133935
"189",0.0566356968105566,0.0444704863782205
"190",0.0393523613830934,0.0363958096498472
"191",0.192240278338885,0.253429074317159
"192",0.103755649026558,0.166659731199359
"193",0.0605940126865638,0.0949177533132961
"194",0.983217829867007,0.969355201693493
"195",0.11500174371346,0.0997449104808564
"196",0.112473519750265,0.139738329604525
"197",0.12204171895604,0.136415682360019
"198",0.747896964416671,0.779275966866349
"199",0.191160144149526,0.169077405607362
"200",0.13676675433303,0.134452744169109
"201",0.0546204421268306,0.0542578209096583
"202",0.416464091265265,0.278957878243036
"203",0.106195286533618,0.106738382518913
"204",0.0421241171246197,0.0561009227353823
"205",0.604306422918562,0.465053330791452
"206",0.0899168658251767,0.101042818557488
"207",0.0279264606426196,0.0399639563780739
"208",0.104692547158771,0.108385311882978
"209",0.280231233730034,0.227082474279301
"210",0.150704332685122,0.217347722983535
"211",4.02530900364557e-16,0.000413540325743106
"212",0.0672353565136338,0.0688186486651321
"213",0.183222213359143,0.19479591825527
"214",0.122745610432962,0.14766873379575
"215",0.117447753550681,0.200632888196674
"216",0.339262764497762,0.295376306108908
"217",0.0700062344494104,0.110081594607752
"218",0.289783493660909,0.295452231891339
"219",0.999081068849225,0.998105271560337
"220",0.377860387203671,0.27156314620764
"221",0.0546548280464204,0.0646600652756245
"222",0.0948583999820964,0.102749592942438
"223",0.103791856888393,0.0873139266691863
"224",0.292199133692683,0.197667507139522
"225",0.318171911911853,0.351949062587599
"226",0.205292833600944,0.201190029113976
"227",0.148610518411377,0.172271607827355
"228",0.0904703869584628,0.100042594794239
"229",2.39601063998517e-12,0.00331899299372783
"230",0.0752424367418716,0.0989657263090912
"231",0.044066655962203,0.0542446863201901
"232",0.890793984865028,0.906662323842485
"233",0.321230135023741,0.358175769399469
"234",0.21660678216309,0.150476527800073
"235",0.103768286903722,0.156149284212594
"236",0.160180034170084,0.111148211760796
"237",0.115495460707379,0.139392683521412
"238",0.0491587972701248,0.072159346902344
"239",0.999667962453947,0.99924762974234
"240",0.0672965827741598,0.0718276934321144
"241",0.222097055631623,0.190915333869934
"242",0.108850029768376,0.138217847508269
"243",0.853840253577733,0.866573194118204
"244",0.155598363290552,0.184972969093861
"245",0.0564579420884606,0.0281837660043424
"246",0.199481426067941,0.190240787909528
"247",0.244830094802973,0.20752017330381
"248",0.0282124723471632,0.0450246982141663
"249",0.580095326516207,0.453688792968633
"250",0.109254344067292,0.11806528274643
"251",0.122058799657108,0.124518249304447
"252",0.0803060195444402,0.0829081755518499
"253",0.283983962097144,0.285702252438583
"254",0.350910048282791,0.294535934421736
"255",0.0577080558982134,0.0804215340458647
"256",0.173541230450759,0.179551585593744
"257",0.615339190257211,0.321229749320602
"258",0.076871382263062,0.0789385302029994
"259",1.47105459168155e-09,0.0103934208389868
"260",0.274131365842371,0.295097001541669
"261",0.122790477474634,0.123237130839291
"262",0.187422493874037,0.211049792442817
"263",0.361434226660463,0.282524370260722
"264",0.0858875431657791,0.103375680636376
"265",0.213635064762361,0.264513770213181
"266",0.136669591479998,0.136886589831008
"267",0.087732146057922,0.101988153336353
"268",0.156891489232154,0.195228800645458
"269",0.0967731146682912,0.101023549720669
"270",0.14510833332959,0.165819577752222
"271",0.199688297193351,0.256091027320146
"272",0.128106647883777,0.136307652141243
"273",0.311917288377265,0.262296645982491
"274",0.107228911666316,0.105281530555149
"275",0.176541466566659,0.164565651968799
"276",0.142870799682965,0.114868557514901
"277",0.203655036403016,0.158667626896024
"278",0.0949370202985045,0.137328661788312
"279",0.0326585752133528,0.0261606446048399
"280",0.0772906146611678,0.0922498498503145
"281",0.0980530691052667,0.141662362239208
"282",0.105951856114333,0.102348467615167
"283",0.276109961956292,0.317871498699374
"284",0.240885130163081,0.228538415236789
"285",0.358045504556258,0.372092764347473
"286",0.148658919200676,0.194387937544132
"287",0.145394143053277,0.163864420480111
"288",0.171086946651563,0.155305523481797
"289",0.994089855322985,0.978428861096954
"290",0.092883474666522,0.10429149199331
"291",0.183209406967669,0.221394473334374
"292",0.129100923650665,0.161154112461782
"293",0.0556464515142605,0.0653631147663432
"294",0.190426386524303,0.352099733637331
"295",0.100932100701976,0.135663973241082
"296",0.989162249909482,0.960699615775266
"297",0.107377631937076,0.125899237405606
"298",0.166896147213847,0.341662727694212
"299",0.0742795454161261,0.109469882717876
"300",0.0363456377855865,0.0410846081682044
"301",0.0853860637984564,0.127533806556003
"302",0.374018959279937,0.36681288719386
"303",0.147166574208102,0.192410225371972
"304",0.104760165557685,0.11808450092681
"305",0.248437776860809,0.438633201671095
"306",0.144028666366111,0.148146246198593
"307",0.0257006005696651,0.0341191253702602
"308",0.0801633994637479,0.108600441323954
"309",0.127046908261932,0.113970007389929
"310",0.0545420436728885,0.0567464946579627
"311",0.0956394822029424,0.0669434061638585
"312",0.0569099197294782,0.0666981307912378
"313",0.251688340445117,0.256684267086439
"314",0.155195470911838,0.141437057538496
"315",0.226081357094533,0.168976732610892
"316",0.135519779841023,0.155187707290869
"317",0.963769656659053,0.923878740439329
"318",0.143335393605015,0.164222097419562
"319",0.110043470514719,0.134972664051675
"320",0.107887373539153,0.135369187609948
"321",0.252893213874716,0.25768583537164
"322",0.328660195883076,0.353453907173979
"323",0.0534312383828001,0.0907393257276432
"324",0.143406573146191,0.166544794755123
"325",0.313188579981538,0.326373008468735
"326",0.306212094798172,0.234358039316363
"327",0.0824994388539655,0.0972097186158228
"328",0.142997036938174,0.182958737764027
"329",0.106896599176112,0.127349758534194
"330",0.126936675079763,0.132266919250678
"331",0.878179248114312,0.889663623908631
"332",0.344814451169771,0.286040583954061
"333",0.999257455691726,0.998447190594242
"334",0.084688861296996,0.0465373205533953
"335",0.947147625464238,0.955532146152801
"336",0.494350758493918,0.394136820269899
"337",0.140788780340497,0.131385941722202
"338",0.999663048782226,0.998207015312048
"339",0.35625391620878,0.30955026792101
"340",0.968963701708206,0.944311086433156
"341",0.225247704771972,0.221021918409612
"342",0.268649614472657,0.337709529688842
"343",0.153459102019641,0.17488846930067
"344",0.198852068000692,0.207176558009037
"345",0.42388472491864,0.30552787274793
"346",0.689642283895916,0.417268357813497
"347",0.204544844395516,0.202674501477833
"348",0.219893237806196,0.238848403355176
"349",0.19467503061771,0.16429783955688
"350",0.223154312604757,0.245729288237501
"351",0.157979047253332,0.179639581002533
"352",0.16852091883324,0.186202649153743
"353",0.0987209421304766,0.120967303474804
"354",0.289716154719599,0.247421140957778
"355",0.192466986908488,0.197947587255606
"356",0.381417163741192,0.308672331215002
"357",0.0905717625541577,0.101435239651679
"358",0.133580633294565,0.141442763195482
"359",0.0608421928175151,0.0758082543097308
"360",0.0729126814220741,0.03949503116266
"361",0.0432923741186504,0.0267575795469813
"362",0.200195820802436,0.170314597859324
"363",0.0998714673649166,0.0922490397000688
"364",1.311645540133e-27,1.71765092738938e-05
"365",0.0336565476238945,0.0402156942390791
"366",0.0663624393873455,0.0809691934032558
"367",0.168571864229577,0.193996107454877
"368",0.182719705323683,0.190917259466284
"369",0.183434156028831,0.184354854335852
"370",0.21130640778572,0.251162595518164
"371",0.199958393790259,0.20393913116548
"372",0.0470714385694815,0.0870339739312883
"373",0.135577070416807,0.144237655498169
"374",0.322735640689786,0.329001409890169
"375",0.0567093699540841,0.0666202300408253
"376",0.19481354321761,0.184873748204797
"377",0.0553531491226581,0.0687938703841641
"378",0.153444336564659,0.142504417377403
"379",0.00167952348584576,0.0213373997254423
"380",0.076051925518745,0.157152315100155
"381",0.0685196479813805,0.0892576411266384
"382",0.817600198790598,0.849808302151938
"383",0.136582738867662,0.130708385745506
"384",0.869294942870858,0.803410175013582
"385",0.162185503629437,0.189380508348773
"386",0.168524158021322,0.141039801083767
"387",0.0400628904990585,0.0509224453945247
"388",0.166556423839167,0.140894570421354
"389",0.213830055048912,0.162510880577732
"390",0.0500726599096895,0.0727595194377065
"391",0.0686030118066865,0.0870167870174727
"392",0.999704205828085,0.998669518388021
"393",0.04200385142534,0.0477276134238335
"394",0.0961387370673248,0.123866062720334
"395",0.238328106049089,0.143563160190482
"396",6.59073300384947e-14,0.000800875288710272
"397",0.964469894159264,0.936142013358142
"398",0.229042306746652,0.235532642466347
"399",0.979736072707597,0.956021954452254
"400",0.0784184199035718,0.0878715343066111
"401",0.21619896018418,0.18815774977181
"402",0.0612766609947298,0.0773947723271772
"403",0.903322518218011,0.881294503029404
"404",0.125387884874194,0.131612822957561
"405",0.323453098011977,0.437437098418282
"406",0.0878239166170051,0.11601338130722
"407",0.077190745884581,0.121611309416812
"408",0.06145370092255,0.0700155954797519
"409",0.0988037173406143,0.0974391587469162
"410",0.0798932046029402,0.0961569052069542
"411",0.16604071390431,0.188188565930452
"412",0.0466928543947915,0.0565798694564611
"413",0.232055564295385,0.225197306502173
"414",0.0648980148739702,0.0927522914621067
"415",0.150363357828039,0.179607201998207
"416",0.0142509938313243,0.0241045351133034
"417",0.105982932119367,0.128579677512966
"418",0.0964110163383493,0.085972068255459
"419",0.999767098381506,0.99894032815882
"420",0.178958227945603,0.171662263227994
"421",0.0933396888282986,0.0960490518324923
"422",0.181538235575181,0.19616827169273
"423",0.118127520247592,0.0893725430540689
"424",0.185503838136497,0.192236359100221
"425",0.949835941956407,0.895543558323098
"426",0.336271462812244,0.208282196173819
"427",0.169475302317428,0.195873789377385
"428",0.135002668916423,0.139043636122916
"429",0.85118256815148,0.85248293657848
"430",0.0636629290593001,0.0843854687390077
"431",0.116455624708996,0.119100911609656
"432",0.167303506546003,0.246698564462293
"433",0.0533310189560221,0.0653840328358445
"434",0.0324794522875072,0.0553831985495835
"435",0.165373443087422,0.226395381337743
"436",0.0722991179220242,0.0904329853723048
"437",0.0618624278726493,0.0965551583414557
"438",0.0409035113783516,0.0443168083215774
"439",0.888888914242833,0.882436679654849
"440",0.00291585664202881,0.0332134940406125
"441",0.129431688530177,0.148090216464498
"442",0.0603079015701126,0.0539887078063816
"443",0.140305053447454,0.1664850675673
"444",0.0361684286296017,0.041983115907162
"445",0.32027609887914,0.258633674610969
"446",0.0587465529371923,0.0857120153263749
"447",0.226448343893586,0.193200281351562
"448",0.0681026144619282,0.040446098203795
"449",0.227838501641585,0.250536685041173
"450",0.979313860345821,0.951457520698136
"451",0.0897004595523476,0.101039303482301
"452",0.128516512175497,0.171742701601226
"453",0.089631292712818,0.105796912924934
"454",0.135362099753622,0.119986693848409
"455",0.062135315786095,0.080014875811841
"456",0.319060308277471,0.290222917893814
"457",0.043061060440791,0.132176918220801
"458",0.0637723127140157,0.0695855007165752
"459",0.293260403793333,0.490560700812339
"460",0.0500221375598743,0.0656995792270837
"461",0.251354794964904,0.201172610947225
"462",0.987245995007601,0.957549652560846
"463",0.167764055981384,0.177969353761188
"464",0.0879004849547603,0.1286306912562
"465",0.128954366734255,0.155556969922156
"466",0.288294051042815,0.446661402784134
"467",0.139809193194149,0.114355206486319
"468",0.261927088901427,0.270226320041376
"469",0.0457930403932592,0.0733744162812001
"470",0.063613056370476,0.0729407096550413
"471",0.0907215083897274,0.111938667921775
"472",0.138497893214119,0.188423076256577
"473",0.724129341268145,0.40648420250694
"474",0.0173844811580591,0.0286166809780599
"475",0.0680827545116515,0.110764576243419
"476",0.999770615916216,0.99907805000704
"477",0.0181872278917437,0.02879199568678
"478",0.150471721267655,0.193005231940507
"479",0.121453182943685,0.140245854429721
"480",0.38900286150939,0.233705218222783
"481",0.161922645963346,0.189947289676444
"482",0.157978205062814,0.149206790645677
"483",0.138796483015232,0.156034646090868
"484",0.0912607215717252,0.0896235867604133
"485",0.290748075835356,0.335812852016525
"486",0.0982594238862644,0.155753341562489
"487",0.145769369764233,0.124962542159514
"488",0.557660553559014,0.425041218594121
"489",0.217536014177091,0.238741891272398
"490",0.298008880076112,0.277784039462662
"491",0.998524220276664,0.997908726315837
"492",0.115790152758781,0.129982620311731
"493",0.303050224061469,0.284626843621358
"494",0.031013637051427,0.0446254906439426
"495",0.0444282875204708,0.0706608527410381
"496",0.296024045321455,0.297705328979918
"497",0.171452906010946,0.188723572173913
"498",0.0791650301697891,0.126684016145418
"499",0.170515998172467,0.135456839155686
"500",0.140052940934954,0.171192148609635
"501",0.994888045398428,0.997180957783037
"502",0.497655799995646,0.434853604174165
"503",0.0394007253368288,0.0550888445927387
"504",0.289775583403915,0.290525598131532
"505",0.0289147754171717,0.0372516838005549
"506",0.118857081495253,0.153915664262914
"507",0.339478109527335,0.233877724677054
"508",0.130313150996603,0.16552393867869
"509",0.269122465621664,0.195402823075039
"510",0.227111714039122,0.198846538018407
"511",0.0988600937082257,0.123225398758887
"512",0.222816876176045,0.229701093541016
"513",0.295756941097851,0.206974879738844
"514",0.0593289499807928,0.0532844531198407
"515",0.0883728634411109,0.112032043144373
"516",0.0419981537089302,0.0618846851618311
"517",0.132142055192589,0.156742945506453
"518",0.162149254164387,0.194016409494998
"519",0.100190598026247,0.0785977791547498
"520",0.0599540228601536,0.0801107992757921
"521",0.189817593039553,0.234773642945333
"522",0.0891456106656967,0.0798041288366664
"523",0.0321448270398071,0.0590202354773315
"524",0.269745193275629,0.314895229523501
"525",0.0769796686839478,0.0895651636001422
"526",0.255469170170764,0.239465121215111
"527",0.0199432066005108,0.0861920861440427
"528",0.0679099559178413,0.0791460002445024
"529",0.209847176123321,0.259784366078163
"530",0.990065813434583,0.968241999448698
"531",0.273268015676345,0.275722760655959
"532",0.114193564508873,0.127558187138916
"533",0.999516063704992,0.999141224689369
"534",0.0568440554182848,0.0993056733196454
"535",0.247217630632888,0.244582707087753
"536",0.141286342102409,0.143034619043732
"537",0.156002462342286,0.191641564147545
"538",0.324154513047504,0.352461836393662
"539",0.156747587187528,0.206967542502468
"540",0.0822147574454471,0.0891783508296122
"541",0.198035358991437,0.237158591543169
"542",0.139024066812239,0.0970505730042727
"543",0.204194728002469,0.143398757966041
"544",0.149270929207109,0.132163660868706
"545",0.107427761133198,0.0968089772746214
"546",0.0362850088794823,0.0517434631697894
"547",0.03351943464183,0.0439249260956161
"548",0.116615211323533,0.114547661788208
"549",0.0412235445642956,0.071939185477517
"550",0.998238165253967,0.985455643597361
"551",0.0455677778712661,0.0653545144502208
"552",0.879859397873067,0.81900793712245
"553",0.0329418432391814,0.0648587297633111
"554",0.170715297795247,0.118395318658683
"555",0.249902348564908,0.237211293388823
"556",0.0401656287611163,0.0447293762390256
"557",0.431987871940487,0.345911137648935
"558",0.0848090170407814,0.104189954122616
"559",0.0746576482381899,0.114614498976893
"560",0.0606092696390356,0.0810085188399834
"561",0.979549748481154,0.940230160130958
"562",0.0914216919319376,0.121886040969409
"563",0.0829567481183796,0.102529765143068
"564",0.111962122683436,0.130848225093727
"565",0.0722328125963527,0.0907607441812901
"566",0.11865186276639,0.134292389399286
"567",0.960209343182553,0.934967403136888
"568",3.06644397781256e-06,0.00309620586191882
"569",0.112531069670667,0.151588498195974
"570",0.228185406256706,0.206765739507778
"571",0.0396063787200959,0.0651392635673498
"572",0.0422374371495647,0.0657336930505724
"573",0.0728153072684917,0.0815366890070989
"574",0.0779093790166816,0.1023406853851
"575",0.178787077198486,0.153974338420598
"576",0.14417093378153,0.135064440643743
"577",0.0504127879394522,0.0582075723028436
"578",0.119912139816849,0.10104947090368
"579",0.0944559383271421,0.076085141293219
"580",0.932205725805207,0.945048195362927
"581",0.157810485580862,0.168303455250054
"582",0.169775178108509,0.216088228272515
"583",0.657429337326132,0.567898943163935
"584",0.0538026077321037,0.0556671479653926
"585",0.167434104340914,0.149940322065006
"586",0.0814632152151804,0.0808163988387158
"587",0.0932803957304536,0.117325050612222
"588",0.188601230706891,0.185335189681735
"589",0.120400166966577,0.128136869157189
"590",0.199687118117107,0.209116443115893
"591",0.0399214998943674,0.0512440673694672
"592",0.375909486358224,0.374852800912287
"593",6.92967710296814e-09,0.0074842132515041
"594",0.270775742368026,0.291340000602221
"595",0.155944062898339,0.146112329999551
"596",0.0511627718746335,0.0562151710593574
"597",0.286088266788571,0.246008795301983
"598",0.287595829570357,0.256787237513258
"599",0.138415758042217,0.165853578733463
"600",0.107121316072053,0.186387062898124
"601",0.961973633382803,0.934946962895325
"602",0.15530206628129,0.191155979881073
"603",0.261163066402263,0.281330536038647
"604",0.23645583937797,0.221080654286303
"605",0.998300613927824,0.998160231519999
"606",0.999296320836385,0.998507454817261
"607",0.173740622556068,0.23327533748942
"608",0.98342383883148,0.953944623307882
"609",0.3395263511269,0.317090879824546
"610",0.196142429339386,0.227751742501244
"611",0.0891466519413307,0.134774976013662
"612",0.132503634076575,0.166357471750603
"613",0.465158669645489,0.459988691304636
"614",0.162545451170563,0.176426649411857
"615",0.668875801764299,0.320615787688345
"616",0.16945919277498,0.198933186362603
"617",0.355935517785392,0.2270175555802
"618",0.301103267520269,0.269763677150264
"619",0.14979573041679,0.148570290591431
"620",0.213091468944391,0.239946924738411
"621",0.131445903636326,0.134560453573832
"622",0.999876810824946,0.999403325126482
"623",0.199664818699198,0.213402221390317
"624",0.0897254942198761,0.09229659858768
"625",0.974867448781012,0.958277617114878
"626",0.981239903235803,0.94003222077726
"627",0.078263476609943,0.0761294085035185
"628",0.0987086863747059,0.124094755199406
"629",0.0848767409877737,0.099652428379537
"630",0.296050527487826,0.30591388756751
"631",0.0326237927004727,0.038834260831173
"632",0.00447541154350771,0.0392378012118845
"633",0.680070601308827,0.471949103543763
"634",0.11945576906037,0.152085757893103
"635",0.0926573227295499,0.137080027615241
"636",0.000509787026644062,0.00758240049753459
"637",0.146657893523016,0.132989909746678
"638",0.999894229700532,0.999482506797892
"639",0.239823042595644,0.167467842636143
"640",0.0846530978870072,0.0744144603317377
"641",0.0271524110507922,0.0358293491855211
"642",0.065962591206198,0.0866428468424023
"643",0.0995327577566307,0.133045071412876
"644",0.139016787443469,0.176778277451102
"645",0.0937619162179339,0.123972365242851
"646",0.112501646190755,0.135428760955789
"647",0.234257852863187,0.277802296792277
"648",0.999575948172079,0.998684741656909
"649",0.102124329976089,0.118525263725711
"650",0.903707354873218,0.898795008583204
"651",0.0463826115188959,0.0584845245008443
"652",0.209040483020252,0.161828061351866
"653",0.0258218416033355,0.0431045914785121
"654",0.91147636637821,0.895405589938009
"655",0.0495302027144094,0.0785229647799846
"656",0.999515426865292,0.998574944085443
"657",0.88769553298735,0.82248666549392
"658",0.262395203455189,0.249008584581596
"659",0.102649519208067,0.122100809638919
"660",0.277357097870919,0.206653148593864
"661",0.185232944072153,0.227964293750985
"662",0.0947896958478011,0.125358643305779
"663",0.0582165338457061,0.0717588305326133
"664",0.14912714844106,0.172078104038101
"665",1.64321163287623e-05,0.00347014217611258
"666",0.0464632401459881,0.0483967036397842
"667",0.107595300300052,0.0899659422409821
"668",0.288486385938918,0.40409137164155
"669",0.198665551197735,0.439179744637184
"670",0.126641622660532,0.151195113687938
"671",0.192182938139462,0.165123464488556
"672",0.418646414467745,0.250121423508112
"673",0.209589937494531,0.233340170407657
"674",0.118491773223044,0.149216710845651
"675",0.301708352081822,0.406958846710641
"676",0.0458780006491331,0.0519384574467048
"677",0.0398317772115171,0.0354209388736636
"678",0.354428618592748,0.361122121105307
"679",0.182860010615743,0.226251897439801
"680",0.938931531692743,0.920589968912532
"681",0.314310332797767,0.24953765892462
"682",0.110243980986866,0.114955760415666
"683",2.76794313645085e-14,0.00114799652035785
"684",0.103758613760635,0.146821953564573
"685",0.298967046518299,0.2790222025142
"686",0.351128090239784,0.263841587530839
"687",0.949769629559487,0.932946581635732
"688",0.235410106354844,0.264952181815685
"689",0.551851079505536,0.508452903994359
"690",0.119689316351652,0.131366083909297
"691",0.477431486193549,0.281324573764382
"692",0.183732843870559,0.13026483433316
"693",0.0642288973199152,0.0531004597641527
"694",0.0937507736836203,0.111111903167348
"695",0.222179824447928,0.230676060315067
"696",0.325303539781374,0.304549235690779
"697",0.0705923045909306,0.0971568575757994
"698",0.0808640266909646,0.195248170696802
"699",0.16128854750007,0.14905847244337
"700",0.0478484043325392,0.0557074838373226
"701",0.0667516821847987,0.0874969528476947
"702",0.411318537778679,0.338611525930145
"703",0.220578490912267,0.173506754767169
"704",0.112650670803873,0.121969804945263
"705",0.0851035454705956,0.110294750037973
"706",0.566829281037942,0.312524200901063
"707",0.129297954001207,0.199400795065955
"708",0.403135264245817,0.363259218260726
"709",0.884255963743404,0.828048267792572
"710",0.10857850972948,0.162616668678826
