"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.0885181382920634,0.0330939390658001,0.023317386338178,0.200738916256158,0.22,0.0022655725479126,0.0184573157151917,0.112458368656263,0.140235539576454,0.0898989123789918,0.161151638742868,0.0342247347822169,0.0882518050017892,0.0822404957717634,0.113072733218057
"17",0.147729621104474,0.189600464813456,0.0858268284845852,0.200738916256158,0.05,0.0432652831077576,0.138398226356742,0.157421110691637,0.212125617018262,0.118784381430993,0.161151638742868,0.112778310434877,0.110365936725869,0.185487123711313,0.125960892812719
"18",0.212719017154582,0.212559772004388,0.184022203230055,0.0480404551201011,0.02,0.0978787541389465,0.0754349395455217,0.124382619501273,0.107384403494125,0.138061715656219,0.161151638742868,0.222677071370369,0.127579554374368,0.113191015019166,0.127393188349729
"19",0.447608526496501,0.585628231049605,0.600022878810999,0.690058479532164,0.72,0.93642719835043,0.774955771715533,0.788707526058068,0.668520825104819,0.677736093566023,0.732380667581455,0.474623582836203,0.697581976754103,0.750514041904792,0.846092108011844
"20",0.147984201338463,0.211835275243922,0.0958200450484976,0.200738916256158,0.2,0.148082971572876,0.185618697416536,0.23145089967245,0.214815384612936,0.248724163629798,0.189524868944188,0.124221339334056,0.232788361159826,0.254182808697355,0.227807481129025
"21",0.14542873478073,0.111189827510641,0.0990535724476397,0.200738916256158,0.08,0.07243812084198,0.130249165867478,0.118745938489509,0.105265011096506,0.11724416700998,0.161151638742868,0.122402130012113,0.123978173680562,0.0726263787610374,0.136388637425818
"22",0.216973717935331,0.190567535873727,0.167561370654787,0.144150943396226,0.15,0.0372509956359863,0.0726613228624949,0.122386286329764,0.145701058252143,0.11806367540152,0.161151638742868,0.171853727924201,0.112185941400439,0.130234000830874,0.11884285895294
"23",0.341267344328688,0.0634754214382047,0.301608888360306,0.690058479532164,0.55,0.298600971698761,0.393818877489962,0.380106770570293,0.484435870618985,0.448016356916484,0.392523598322652,0.157351299851177,0.485138446867247,0.319805853389477,0.290215753700691
"24",0.129073465351325,0.03741528429295,0.119120729034029,0.0634573304157549,0,0.0155254602432251,0.0218983016698018,0.111693283117889,0.105265011096506,0.0977568461143681,0.161151638742868,0.0908344980781599,0.117013977330431,0.0681535967797937,0.126357611436558
"25",0.384296265480783,0.646156432321476,0.510706306024264,0.573913043478261,0.7,0.706113696098328,0.778480421451968,0.644066160887598,0.446722522736849,0.756051972223531,0.468127800120929,0.503888018596349,0.715753375871616,0.546381207432105,0.586362708247974
"26",0.212290894114162,0.0933167986977628,0.125105702180188,0.0480404551201011,0.1,0.0565720200538635,0.0562751936909291,0.0950604220692665,0.107384403494125,0.0976382730786271,0.161151638742868,0.120175701088442,0.0826304956786831,0.0676488381221022,0.088542170863956
"27",0.0895061164025115,0.0600188705040491,0.0451404752165524,0.200738916256158,0.12,0.0315669178962708,0.130259193857988,0.118733589433134,0.262504887133706,0.093953629312357,0.161151638742868,0.0624545656063146,0.130332458622898,0.230921064931478,0.161671084890544
"28",0.217401738495631,0.182649046556473,0.200824846376942,0.0480404551201011,0.05,0.0624988079071045,0.0706867129288832,0.12444234588998,0.107384403494125,0.137612018297008,0.161151638742868,0.211279026542105,0.12711918014087,0.0875111327474101,0.129864000336238
"29",0.450060460219994,0.602407370958002,0.571442074627672,0.690058479532164,0.76,0.943690955638885,0.874428994888518,0.783320588409928,0.64747420618103,0.710027554575561,0.61621746155374,0.56244942861595,0.738047628818188,0.730898077374343,0.737829926153473
"30",0.228592281691769,0.443192216813622,0.255933281570045,0.259259259259259,0.68,0.802570298314095,0.471491887582551,0.351419504064465,0.353397788855078,0.305276752278599,0.189524868944188,0.29365638717068,0.288248370328282,0.289577495665488,0.289910426420832
"31",0.462581020542777,0.504737427101395,0.574612537624746,0.690058479532164,0.52,0.811087220907211,0.572441974118397,0.727962611134627,0.59360589734443,0.743887968503995,0.587378496723617,0.536763499459749,0.77089611634688,0.602656709644999,0.690772679693629
"32",0.464970489012926,0.439299945940804,0.534307869369856,0.690058479532164,0.77,0.795499444007874,0.799028942249672,0.649276091255542,0.59360589734443,0.734433892478555,0.587378496723617,0.508756350136834,0.734312832706128,0.587482456176989,0.642785612571312
"33",0.228177868354424,0.273926175042313,0.285416985737597,0.144150943396226,0.15,0.280793249607086,0.232095023923915,0.142107152721414,0.145701058252143,0.165355012665662,0.161151638742868,0.300989330486372,0.168267334325435,0.181417218815671,0.170036069470995
"34",0.333411154653513,0.0833117529813846,0.412800292811813,0.690058479532164,0.61,0.466238379478455,0.541845268224157,0.459230670019045,0.565726153497691,0.553171498798551,0.392523598322652,0.276678137633051,0.565991546549511,0.511860384699137,0.370996647563199
"35",0.220168931000563,0.175434379201759,0.252648468621915,0.144150943396226,0.27,0.0377436876296997,0.0992537962643429,0.134694575485034,0.145701058252143,0.147652882655171,0.161151638742868,0.251364239067707,0.149515684159319,0.106036051744193,0.149125632333797
"36",0.185078933089601,0.169379167257581,0.192348649700296,0.0634573304157549,0.09,0.11377489566803,0.170119352468593,0.134080117355452,0.145701058252143,0.155691731727658,0.161151638742868,0.180814892640895,0.13183508134446,0.0939434825963857,0.16500552593227
"37",0.443810740886527,0.563665339204807,0.561862839019713,0.690058479532164,0.9,0.952870916575193,0.821802208921162,0.689420611862032,0.64747420618103,0.707920993408808,0.61621746155374,0.553464453410697,0.731588071414181,0.791132833966604,0.737799757409693
"38",0.208313003252036,0.109459417614222,0.122649131657929,0.169398907103825,0.01,0.00707387924194336,0.0147438258396122,0.097996219867117,0.107384403494125,0.0993117246075168,0.161151638742868,0.142534444817243,0.0888511929881893,0.0943023580362373,0.089285659043325
"39",0.215034225378567,0.136872125126754,0.149917522993448,0.0480404551201011,0,0.0192221999168396,0.0625616254768744,0.108701115420276,0.107384403494125,0.114532426769125,0.161151638742868,0.155144806927089,0.102789160455328,0.073064661307108,0.104836396252528
"40",0.221071552127594,0.199688880734797,0.303854502559472,0.144150943396226,0.21,0.231765687465668,0.158115950201463,0.139824461218423,0.145701058252143,0.168638049834316,0.161151638742868,0.308942561954638,0.178913045030471,0.111644576730937,0.168848693217053
"41",0.361481118321578,0.411483775965316,0.474216853374685,0.573913043478261,0.53,0.612844675779343,0.510961404563724,0.405835998211256,0.423732551083293,0.361838629406954,0.323125810394375,0.468639698410874,0.443429162826072,0.400888918851007,0.388539000170723
"42",0.22317234443515,0.165520809022553,0.188366367998554,0.0480404551201011,0,0.0340129733085632,0.0668174570261284,0.11317222019123,0.107384403494125,0.129378051251238,0.161151638742868,0.219567339555405,0.117829828789461,0.086764345845053,0.116885542444825
"43",0.2348999278803,0.741422288481969,0.416814056985092,0.573913043478261,0.57,0.540307521820068,0.606565999939394,0.497665887127697,0.446722522736849,0.487638235808668,0.468127800120929,0.421195483943416,0.590109753293614,0.576905660385131,0.491569142761698
"44",0.221547894512889,0.174798348228664,0.218882158158473,0.259259259259259,0.17,0.298776149749756,0.0511409376409987,0.209114955761669,0.118451871135056,0.105613092993867,0.161151638742868,0.225881769606796,0.135262073114959,0.0958035058944705,0.163241218544727
"45",0.444143406273494,0.521940042822042,0.49809709232535,0.690058479532164,0.44,0.113325476646423,0.391513338244266,0.620342760985752,0.59360589734443,0.655705531410315,0.587378496723617,0.487165775648741,0.659592284336611,0.625584744623033,0.691453148521454
"46",0.0914892638181746,0.133523151300955,0.0497659393058462,0.200738916256158,0.469,0.56665900349617,0.402419611194331,0.231589103387264,0.32920678656207,0.252272169452626,0.189524868944188,0.0757876450236539,0.224772062247647,0.302530171360089,0.217748723084875
"47",0.198936415197313,0.0982288966275418,0.153282147364277,0.144150943396226,0.08,0.105576813220978,0.0312941168373823,0.0878975632614465,0.145701058252143,0.0733927773310176,0.161151638742868,0.0817275139402176,0.0609497013557111,0.0656137861700371,0.0845286092634758
"48",0.368934709217543,0.336130726652289,0.433810390157832,0.690058479532164,0.47,0.723314583301544,0.550937818326301,0.586752218938484,0.496665032341155,0.603952306861807,0.427053486760248,0.415453727059134,0.623531714478668,0.610866050819954,0.528564211802459
"49",0.457075629264046,0.569133707800795,0.53129766758995,0.690058479532164,0.81,0.905734799802303,0.818825893399223,0.755985583061669,0.575309899786535,0.779138815411428,0.660902244318171,0.526963153395826,0.777924565104804,0.67879158279396,0.784238715524362
"50",0.22646602093628,0.197010951911337,0.218416496525751,0.144150943396226,0.23,0.0227751135826111,0.104167472438901,0.122831595889359,0.145701058252143,0.132321976959618,0.161151638742868,0.235384456179918,0.131874329129056,0.159220047050866,0.132521942986936
"51",0.141508775721387,0.0299355526204404,0.11277134164528,0.0480404551201011,0,0.0322821736335754,0.0076469823961918,0.0767774166039131,0.105265011096506,0.0598652539018711,0.161151638742868,0.0663065817722448,0.0822085360269537,0.057027552818736,0.0738792295044669
"52",0.20815807153676,0.220109582780108,0.149148754705356,0.337278106508876,0.16,0.0212920308113098,0.0442776075765867,0.165032656853816,0.142274462018337,0.112559712398564,0.208250171791228,0.168550046328449,0.114485838710667,0.236516842411035,0.156258133500542
"53",0.21880956443108,0.163515690197625,0.163368342553803,0.144150943396226,0.05,0.122938275337219,0.0973547221118551,0.114321281970091,0.145701058252143,0.117168996373715,0.161151638742868,0.179519873716985,0.115824628265553,0.105836315100771,0.116779957477296
"54",0.155225477225677,0.0519481738905197,0.0911596239197991,0.380952380952381,0.31,0.197265446186066,0.126404977996553,0.159589107036903,0.15134209322627,0.137726215555292,0.162014123360867,0.0942220269948607,0.135884240167565,0.129261803754282,0.136135265375225
"55",0.0917741098264165,0.10664645539771,0.0446981349198549,0.200738916256158,0.275,0.0671329498291016,0.199084330148982,0.213208348062087,0.257158189567833,0.232955496622944,0.189524868944188,0.068693715739135,0.239484229294316,0.289196623342426,0.212541181164312
"56",0.14267983083689,0.142619995703125,0.109377156663067,0.0634573304157549,0.18,0.0480846762657166,0.347909081948757,0.159773407394528,0.242905065324337,0.119589837203813,0.161151638742868,0.129278483824632,0.140662594444885,0.175952604799817,0.152844589746129
"57",0.230214411363434,0.243154431041114,0.211642632724258,0.337278106508876,0.26,0.204387605190277,0.415323165082667,0.199804400222476,0.190385187502554,0.157860724569363,0.208250171791228,0.245737622202906,0.1560132996556,0.212132763117107,0.199425598423182
"58",0.364008656115689,0.485997189554787,0.445162787337495,0.573913043478261,0.38,0.599980920553207,0.495945419931036,0.492968984762291,0.423732551083293,0.621801013474912,0.323125810394375,0.46014635474722,0.55068734666171,0.487119135437181,0.386652387281221
"59",0.428314599255737,0.580411724418895,0.459231171141428,0.690058479532164,0.79,0.345636129379272,0.613776125682597,0.60921282019386,0.571915484444996,0.551988419944878,0.568795881897189,0.466185778361537,0.506742151148261,0.500580594107119,0.528278887746662
"60",0.212882375385495,0.127209537851792,0.20879750156194,0.0480404551201011,0,0.0376003980636597,0.0449514327241764,0.117855083179932,0.107384403494125,0.131689722121655,0.161151638742868,0.198977971224212,0.114921208346911,0.074400322662671,0.116911258832581
"61",0.218744372895065,0.119517581482045,0.171240050282905,0.0480404551201011,0.01,0.0368651151657104,0.0390935877451185,0.105923585932466,0.107384403494125,0.116284358593051,0.161151638742868,0.184979878134423,0.109980964098596,0.0795078120503348,0.104186812013983
"62",0.467256753854009,0.620655480060493,0.625313748888307,0.690058479532164,0.77,0.529000461101532,0.798238780263943,0.818404934511257,0.668520825104819,0.798536628578709,0.708626334178532,0.606572434175872,0.801590381833045,0.813869942405711,0.891316621127001
"63",0.14086739435371,0.277065980630279,0.136927761273854,0.200738916256158,0.08,0.155641853809357,0.114822036190626,0.2195064879562,0.211077071260953,0.209630661507329,0.189524868944188,0.147586129801647,0.223050342087253,0.221713869270965,0.250018389642502
"64",0.470982933622699,0.824667743436921,0.791365024058086,0.690058479532164,0.86,0.922327823936939,0.90062756923488,0.777691675434063,0.668520825104819,0.812914757905132,0.692141697282745,0.769160102018699,0.784568769894062,0.811132919572843,0.803740186624699
"65",0.136865893735949,0.0731754300930072,0.0963340682946191,0.200738916256158,0.14,0.102464258670807,0.0858448413825967,0.0847779888242809,0.204288866962621,0.0779106565100601,0.161151638742868,0.0850894526498323,0.0851713629636186,0.0941832022289352,0.0998302820580151
"66",0.202915665700931,0.0955323483131048,0.186885296751643,0.144150943396226,0.07,0.00937670469284058,0.101614280889472,0.112909543299026,0.140235539576454,0.0922203463100717,0.161151638742868,0.176717403633561,0.0864351582080204,0.0784871375830498,0.122305661383635
"67",0.232759484254777,0.372482270985572,0.205539617753435,0.337278106508876,0.47,0.520793706178665,0.373939556722454,0.295772424691043,0.197356575153615,0.190202113075017,0.221093256786279,0.239861701982704,0.208916293638834,0.307244473343445,0.277338847846997
"68",0.0911127722065154,0.0983786953446835,0.0429529614811471,0.200738916256158,0.02,0.0567301511764526,0.107517359367899,0.150992214523729,0.208421687209924,0.101519884469071,0.161151638742868,0.0648458368785584,0.11768592174907,0.16697507862882,0.137487215785765
"69",0.468632251991127,0.788111044049178,0.808919944484078,0.690058479532164,0.66,0.889099858701229,0.607453098465185,0.508964025530787,0.657588469976003,0.63460281159947,0.634071197986698,0.804667500386487,0.573222289330632,0.696000341285584,0.778887458104103
"70",0.16197646162634,0.110166253657282,0.1660051542851,0.0480404551201011,0.02,0.0460546612739563,0.0822302501883432,0.107458542276843,0.107384403494125,0.118822453868278,0.161151638742868,0.1490544241404,0.145020470033247,0.0873323536239465,0.12150048367569
"71",0.205354058083322,0.0924092141078085,0.151912707430121,0.0480404551201011,0.05,0.0109321475028992,0.0215455747825518,0.0882718006454118,0.107384403494125,0.0867065179036416,0.161151638742868,0.137050900342504,0.0795566314509524,0.0660522924337403,0.0807551144008546
"72",0.223918263340382,0.117328702695894,0.165477491529328,0.144150943396226,0.2,0.127046704292297,0.115539882084044,0.120639753501748,0.145701058252143,0.129278372575275,0.161151638742868,0.168161837154537,0.124525446175873,0.114166221833196,0.131986966506947
"73",0.215337867017438,0.319578869536879,0.168924236585209,0.337278106508876,0.42,0.486738502979279,0.064499844201644,0.228358465546002,0.162471631703795,0.214665932450313,0.232781428557102,0.198695080684925,0.224575785375818,0.315353610482184,0.237429955937547
"74",0.227404288243188,0.197481463000848,0.233516372437041,0.144150943396226,0.05,0.192690014839172,0.193977949874912,0.137933752169711,0.145701058252143,0.162634770125101,0.161151638742868,0.263438637042449,0.141027568336763,0.161684395236104,0.150358051586771
"75",0.0914892638181746,0.172234494441532,0.0659625305196244,0.200738916256158,0.469404761904762,0.477542579174042,0.428154708952173,0.241305734724574,0.32920678656207,0.255790843877263,0.189524868944188,0.0952956894395058,0.280777066211932,0.335088311212652,0.264296266674523
"76",0.220441550969003,0.304214713311011,0.217502464432945,0.337278106508876,0.39,0.581622183322906,0.196677180204177,0.350008725605016,0.215694618805174,0.267450137004757,0.247107120010748,0.238456221706483,0.252537376865713,0.367123711105553,0.383043039141924
"77",0.470788186797288,0.661448596570345,0.656390185360634,0.690058479532164,0.93,0.970148472115397,0.879422535609727,0.88105061784759,0.587220223113322,0.795429321512274,0.747496706221964,0.637748184530654,0.800006233118377,0.75011163770589,0.903814586117796
"78",0.170650489857047,0.151739381980995,0.13420522149441,0.144150943396226,0.09,0.0804468393325806,0.151565963833957,0.125909322622243,0.145701058252143,0.138882403648282,0.161151638742868,0.162781634490487,0.161422171126264,0.158845183739831,0.138585528938707
"79",0.226640794163012,0.1745006167867,0.174067412525629,0.144150943396226,0.18,0.252640068531036,0.194216365342007,0.125446485422928,0.145701058252143,0.134511471651445,0.161151638742868,0.202885940822497,0.117811279652712,0.138992557394005,0.12612627314325
"80",0.286497297225986,0.351768774810745,0.231584027643884,0.259259259259259,0.26,0.173487842082977,0.217557934619758,0.275530813216579,0.312471702772,0.189980454924179,0.170816444780196,0.258550383280185,0.196717749733758,0.202049357020166,0.180956839421314
"81",0.220698578442301,0.129564541429244,0.189552721733546,0.144150943396226,0.26,0.0752456188201904,0.0936169103901695,0.101387322069613,0.145701058252143,0.104288789536077,0.161151638742868,0.139952442550681,0.0865973307855245,0.0765478812228515,0.109044325545241
"82",0.360667420441861,0.307593395083784,0.355814454107822,0.379432624113475,0.5,0.216243624687195,0.22676409453644,0.35685840954032,0.423732551083293,0.274061944748949,0.323125810394375,0.350131625313286,0.283406497616113,0.318466103682936,0.301740635911373
"83",0.20742129129591,0.0471591070684697,0.154294090795909,0.171428571428571,0.15,0.0137338042259216,0.10567366329368,0.167710233310499,0.109827402890053,0.13111370528737,0.161151638742868,0.115446609792739,0.109986093951699,0.0838726178215042,0.134914704769821
"84",0.223256920053287,0.143222486214032,0.206898687441367,0.0480404551201011,0.15,0.0623611807823181,0.0858333709579528,0.126045562019157,0.107384403494125,0.150521191464734,0.161151638742868,0.222434859695253,0.125906617867203,0.0908938367108883,0.13154987916122
"85",0.0910916010745321,0.115487573280432,0.0575656786003412,0.200738916256158,0.15,0.236109852790833,0.250121524024353,0.160562711119598,0.125523117031502,0.104023084227327,0.161151638742868,0.0787047142163558,0.145549388929194,0.170724858688668,0.169066927947016
"86",0.220923191095525,0.236246036186025,0.239370808907909,0.144150943396226,0.3,0.0442933440208435,0.185186710706826,0.217938732115645,0.166290357538305,0.266137452978771,0.193366845637296,0.264535041473659,0.246056485680125,0.217172709768841,0.248945265059182
"87",0.222511767964908,0.198077354173894,0.163658914362017,0.337278106508876,0.36,0.413451015949249,0.459846783571565,0.34206601519619,0.215694618805174,0.253415482392949,0.247107120010748,0.179461993495036,0.226744350271535,0.325308326168896,0.347077039998522
"88",0.114905798640046,0.0582340092343783,0.0895915665853476,0.0634573304157549,0.04,0.00910532474517822,0.104120956696948,0.0727417446580007,0.105265011096506,0.0569390615970415,0.161151638742868,0.0424548893025791,0.0692636913852425,0.0524549758405471,0.0832077761119616
"89",0.226681828101984,0.175932878617447,0.228530190838933,0.144150943396226,0.19,0.068406343460083,0.109645827673419,0.139874654277415,0.145701058252143,0.155826415582224,0.161151638742868,0.2451993837918,0.140405475223836,0.158184502629104,0.150646965608522
"90",0.147642984427252,0.205135599063562,0.116298671533455,0.200738916256158,0.11,0.0766255259513855,0.38260157278576,0.146619917871261,0.212125617018262,0.127541909390894,0.161151638742868,0.156731764491242,0.124260801873454,0.219020219724866,0.123628006832569
"91",0.128952918548533,0.0474596356235315,0.0920299843217243,0.0634573304157549,0.04,0.0303443074226379,0.0324884835210803,0.0921205120222809,0.103182612787482,0.0674673978420162,0.161151638742868,0.073697714185123,0.086819669803586,0.0482301251908153,0.113448251114116
"92",0.225568229402485,0.16878594971829,0.259617728513309,0.144150943396226,0.18,0.0210545659065247,0.126600339164863,0.138914497986835,0.145701058252143,0.151062137332558,0.161151638742868,0.266238614788041,0.153405349484848,0.122859001715584,0.159580920503426
"93",0.0629647206268942,0.0272637624404394,0.0459346574273204,0.0634573304157549,0.06,0.00618058443069458,0.0654676753975623,0.11966332571817,0.140235539576454,0.0856285362652131,0.161151638742868,0.0247652956872975,0.111920315280227,0.0984296734491566,0.142452784540095
"94",0.138385283198495,0.091275357296302,0.135199462291253,0.0634573304157549,0.06,0.0364843606948853,0.0955455274515958,0.121646537540911,0.105265011096506,0.134083824374412,0.161151638742868,0.144047081472304,0.139096691536425,0.072976815768188,0.137233400757808
"95",0.227623531510096,0.138009303199489,0.233475859571892,0.144150943396226,0.22,0.120523393154144,0.140007608484839,0.143348862218099,0.145701058252143,0.172227445957436,0.161151638742868,0.247661149352212,0.158066719273168,0.167414907877445,0.160930422698236
"96",0.227249219730804,0.155014042665536,0.189590254022448,0.144150943396226,0.01,0.0389561057090759,0.126207696713631,0.124095660241941,0.145701058252143,0.134689024846018,0.161151638742868,0.214746565256914,0.123020950690591,0.13838492724395,0.131689510229695
"97",0.20109568621588,0.12517153982979,0.0977134678591183,0.169398907103825,0.22,0.226749241352081,0.0699269479861442,0.0997508524864432,0.107384403494125,0.102390178503908,0.161151638742868,0.128448110603706,0.0896831595230732,0.113438117216111,0.0901049808788607
"98",0.222555453093974,0.176269762218663,0.217595452985638,0.0480404551201011,0.12,0.051737904548645,0.082283492540897,0.127935621847078,0.107384403494125,0.150153629926092,0.161151638742868,0.235587363574964,0.133090032322272,0.0980326858348242,0.13423025367554
"99",0.21111645207207,0.15369842529108,0.188241216410605,0.0480404551201011,0.08,0.0195606350898743,0.0727243567625456,0.123416211010331,0.107384403494125,0.133471618651512,0.161151638742868,0.198984533070395,0.127606205893499,0.0998772865520038,0.126707091751053
"100",0.220521404236594,0.172380450875054,0.177046092279311,0.144150943396226,0.14,0.0706793069839478,0.0936224200283571,0.140926829956245,0.145701058252143,0.129767514379197,0.161151638742868,0.196517831518512,0.123223288992572,0.108119300917058,0.161717342070377
"101",0.196382372294826,0.243750393640555,0.100495655159722,0.169398907103825,0.22,0.113587975502014,0.398368841972713,0.101024556466606,0.107384403494125,0.108494250913937,0.161151638742868,0.141002826314614,0.0976177899893344,0.126705518287149,0.092379967824736
"102",0.380123701196254,0.525426345068141,0.414012557530053,0.573913043478261,0.6,0.562773376703262,0.427584329414425,0.382448565688344,0.32955307686352,0.400417117882982,0.297375113456696,0.404869087913683,0.379196021818302,0.358316131613458,0.287443940091564
"103",0.22344944869613,0.16186017848263,0.213032551072105,0.144150943396226,0.15,0.185054957866669,0.133881760585026,0.136416538935572,0.145701058252143,0.152600058409915,0.161151638742868,0.223679148649525,0.125407508403694,0.106265942890783,0.138791035263071
"104",0.158302676508014,0.0979512190844261,0.118794574321517,0.0480404551201011,0.07,0.0636228322982788,0.0802748468962356,0.121449675995592,0.107384403494125,0.131071011809094,0.161151638742868,0.11856306936506,0.153860337226938,0.106540298724691,0.116997459478162
"105",0.227746208355777,0.199736897008619,0.247915583651073,0.144150943396226,0.08,0.0502983927726746,0.159086920080981,0.140009966146301,0.145701058252143,0.160287499282878,0.161151638742868,0.263204122712863,0.151121740447825,0.161836936896084,0.154445681055999
"106",0.379031790486829,0.548145242828922,0.543471026637467,0.690058479532164,0.54,0.706566542387009,0.474477291721142,0.586485397398566,0.582800744382726,0.685480439084587,0.392523598322652,0.520159376175493,0.645651128218689,0.613436818590344,0.501148343899056
"107",0.146728547364253,0.271818008754662,0.207531902955564,0.200738916256158,0.32,0.380416870117188,0.138726904319909,0.212861477706664,0.140662629200108,0.254671001229609,0.172057723271278,0.245516896567743,0.294477000506622,0.243996308485289,0.23418513775497
"108",0.187482713844993,0.162902318856459,0.191217147042384,0.0634573304157549,0.02,0.0571959018707275,0.0939990915598403,0.122695188187013,0.105265011096506,0.13617579278758,0.161151638742868,0.192329748056954,0.107707745658665,0.0891777434998686,0.137761721998603
"109",0.35934362957139,0.319338087992019,0.413989152578467,0.379432624113475,0.46,0.307327032089233,0.260245770319411,0.253447077392712,0.358669598671269,0.314909842342944,0.281703480016805,0.41142879085959,0.254256395549391,0.263637253740243,0.215284765103942
"110",0.465541256657257,0.586549505307964,0.682844428223288,0.690058479532164,0.65,0.632077306509018,0.712010147939981,0.613631503263001,0.59360589734443,0.737749899655937,0.587378496723617,0.648854511276307,0.724790532707866,0.592241353726151,0.700574491006482
"111",0.237433913775049,0.200545386356449,0.205975742159985,0.144150943396226,0.14,0.139000415802002,0.258715622841777,0.153185107974486,0.15134209322627,0.171065245949952,0.171720066687875,0.219783551401353,0.157466277189191,0.164951133730984,0.174532758087795
"112",0.197764916488811,0.180568963916852,0.132751706597122,0.200738916256158,0.29,0.195561051368713,0.11374049944571,0.16460602083996,0.148870380069628,0.122828132490315,0.161151638742868,0.162105245403729,0.0989559415783135,0.126046427429887,0.137528458742428
"113",0.220178697950424,0.109361620086717,0.176703192075067,0.144150943396226,0.07,0.0124014019966125,0.0739111310581369,0.117906363119917,0.145701058252143,0.115375716967772,0.161151638742868,0.177173729431191,0.107760120289691,0.0913329104440217,0.121696783046957
