"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"32",0.440119285829966,0.597118723925106,0.517786836678565,0.493975903614458,0.312421966921967,0.344120919704437,0.469364770226609,0.282631716552337,0.701779450985139,0.651859966962697,0.279294445170983,0.476802189896969,0.373256554588202,0.236156166793311,0.277630868791633
"33",0.2112041096561,0.577182511304569,0.565801686874248,0.08,0.259714285714286,0.419562041759491,0.41595498812562,0.0859306539192981,0.420180314676929,0.254293374677556,0.246726544832776,0.188460546726834,0.221726490744145,0.302367970242382,0.24035656952826
"34",0.228152004943324,0.240713793116501,0.265750477028281,0.0769230769230769,0.224056332556333,0.157179355621338,0.0083457236545825,0.202409552607015,0.411996814888393,0.140756957475828,0.177627195954288,0.192044984760567,0.224367319721908,0.204128891947768,0.17358888160483
"35",0.291043739155704,0.159947200330456,0.207514897672814,0.493975903614458,0.342845238095238,0.592769980430603,0.572036306621037,0.353828529778626,0.325672835079359,0.550955915231777,0.340427146234709,0.316485978383381,0.373256554588202,0.345373683670973,0.324771058584053
"36",0.434981379374945,0.483443707889649,0.523681404570114,0.0769230769230769,0.343445887445887,0.12748908996582,0.0147377095134492,0.198947018032671,0.299466634087242,0.203748591069426,0.191725165496897,0.416464054673105,0.243181954734991,0.263493339108299,0.193825992108212
"37",0.179742336218744,0.142592064020442,0.135952850222232,0.0769230769230769,0.216142857142857,0.0782941579818726,0.0838475470179815,0.0725878095440319,0.19501898850325,0.0733279166992619,0.123119371461313,0.151583011426891,0.240388308470391,0.187028258371498,0.133286699114417
"38",0.284388951802609,0.3143415266489,0.368919863421069,0.5,0.346950549450549,0.0674974918365479,0.0669120642621908,0.368827337528711,0.165939063087081,0.139406631383335,0.128972031393639,0.253472948563928,0.243181954734991,0.236147218740416,0.142672355913116
"39",0.39364742470988,0.215976800001759,0.260412125050027,0.148936170212766,0.407766666666667,0.441465497016907,0.751227335268161,0.396837712856469,0.452379595868557,0.306046213264879,0.593054830555005,0.428161852971898,0.247548683071492,0.426840246216621,0.538147575895205
"40",0.470343307730079,0.556231144092844,0.568505861398378,0.581967213114754,0.438219696969697,0.468444526195526,0.0163881804552861,0.300320078548438,0.346047298375401,0.432926140110804,0.689600076995376,0.532141498039871,0.308117203596841,0.330258329370358,0.687404704310941
"41",0.225418795050247,0.104701991402819,0.140729763055366,0.148936170212766,0.306590909090909,0.194030165672302,0.488054369811058,0.147262691809976,0.112587899603492,0.226366692219965,0.30264375845022,0.207904759314353,0.288428135507897,0.17886082339922,0.314235195603898
"42",0.477843404130634,0.713141483257931,0.745280968100578,0.581967213114754,0.501221611721612,0.354714274406433,0.521459661566807,0.523279404204263,0.390733903468576,0.566727130582691,0.453385338002549,0.511797602714489,0.431120589660178,0.465301792853772,0.43589444955293
"43",0.245536585975544,0.052289449904948,0.0700858354706009,0.148936170212766,0.267301587301587,0.114039480686188,0.0934709855104496,0.117521038519219,0.0899072468155461,0.12271187620511,0.331159050654042,0.247040347249727,0.333537305889481,0.38298995809925,0.352441505698141
"44",0.498338537026155,0.534755894504951,0.46939124936651,0.581967213114754,0.422668470418471,0.231191992759705,0.00728868939909817,0.299122385105832,0.119776879239136,0.168454082023029,0.461061021741897,0.538378366811299,0.366383816887504,0.2846817599269,0.441048739162639
"45",0.323590500256652,0.023353989532491,0.0243537522204233,0.581967213114754,0.286362007168459,0.144445896148682,0.0372605340838565,0.509918602682356,0.316938312597528,0.308694291224066,0.391057209085659,0.357654998050468,0.295933284790586,0.478993711945465,0.386696580442831
"46",0.25567020266576,0.157856058066326,0.158010647105339,0.493975903614458,0.153809523809524,0.0849315524101257,0.0283582847920663,0.178919588476396,0.0757822907842067,0.103223746836504,0.25012811732241,0.269146293277054,0.281752603784869,0.271117963043835,0.256418241862271
"47",0.618256527803036,0.880948355986112,0.853326975538243,0.581967213114754,0.519125015788809,0.618871361017227,0.931024905582794,0.663639285974612,0.776574089295951,0.581267725933586,0.677539154143829,0.653244384848323,0.369606741776694,0.508757182566274,0.65023764209989
"48",0.344192900456121,0.491880995282091,0.483716585610895,0.493975903614458,0.294295815295815,0.553332149982452,0.328039673780749,0.304261463181711,0.294986234255403,0.24064730822464,0.303239646502384,0.367779230033621,0.345475818772165,0.300522511450463,0.300609916684322
"49",0.097112762969128,0.019335092092875,0.0193741874605168,0.0769230769230769,0.0125,0.00767457485198975,0.0008348684539101,0.0546438927744466,0.00862280732541414,0.0395951499773756,0.0983653606290882,0.0713630406875474,0.221726490744145,0.113566603062542,0.108137254534484
"50",0.109610121247222,0.0593718129124628,0.0471342178421835,0.0769230769230769,0.0770833333333333,0.071617066860199,0.0219262612640306,0.127655701874141,0.127266655203119,0.0961147304772164,0.128771191832638,0.090795129350658,0.224367319721908,0.201460558931065,0.131354950093775
"51",0.272039428155488,0.0640718522312828,0.111141797865835,0.493975903614458,0.225064027370479,0.231428265571594,0.00405782111944536,0.232378660886967,0.0978312461819371,0.279646963297592,0.278610277227281,0.302625548950165,0.345475818772165,0.353008969241259,0.277630868791633
"52",0.71830336136661,0.984693402753089,0.987340132802938,0.581967213114754,0.726198412698413,0.83006389439106,0.973759231327146,0.767895728158019,0.895089530631395,0.705351990610585,0.693192634763114,0.772143305079424,0.403852902134927,0.483653914924704,0.660174045482905
"53",0.409333267515815,0.534274989398392,0.469754623412316,0.493975903614458,0.413859307359307,0.52962201833725,0.549533792029556,0.462854282136322,0.591261453196399,0.320245788019686,0.347203900269506,0.42621638697536,0.345475818772165,0.454090816167124,0.3290052309336
"54",0.30762739654992,0.20023615689373,0.189570440503516,0.581967213114754,0.2705,0.502608686685562,0.122638459518356,0.19763515053719,0.108477943822738,0.542210346275112,0.294590702004143,0.327081926161747,0.33252647828757,0.288289730331932,0.308455569585964
"55",0.319952472066595,0.223234505921193,0.274350779854993,0.148936170212766,0.31,0.0372008681297302,0.0163532373126457,0.241403041288096,0.115139817645004,0.137201543775046,0.522163120722364,0.32844717458463,0.345475818772165,0.271965937406197,0.499943721044585
"56",0.373480049688579,0.338930672907198,0.361258539884078,0.581967213114754,0.467380094043887,0.544478237628937,0.32322561587197,0.494694895991097,0.399530450175611,0.772432074686513,0.466990973512142,0.385790324835729,0.469581206304258,0.380736913760886,0.469233760519401
"57",0.127968517616563,0.0199743733214428,0.0250351395197384,0.0769230769230769,0.0923076923076923,0.0090070366859436,0.0010463661092996,0.113072337952468,0.0348989315219382,0.078931677123899,0.178056318465666,0.0871121399115584,0.224367319721908,0.182415921615513,0.185206061745527
"58",0.340223410903999,0.275797304656607,0.328378038150966,0.493975903614458,0.252611111111111,0.165592074394226,0.421849425861453,0.355599373320214,0.208527975250304,0.255507091052247,0.365120402224945,0.357912938779692,0.345475818772165,0.338293938085665,0.377564297556366
"59",0.395564960456663,0.213225805702338,0.264753373377761,0.581967213114754,0.54444930875576,0.763182774186134,0.987626944953963,0.380177044820062,0.902241421621978,0.583018285980344,0.505408685213214,0.448332442898298,0.376358293650584,0.504171973243145,0.50438889094997
"60",0.417286443329474,0.587734299020499,0.575174828671851,0.148936170212766,0.371547619047619,0.583576798439026,0.567828008857087,0.402654147074072,0.562077532997889,0.434593496658186,0.557428138131429,0.452553850203844,0.333537305889481,0.355596709074778,0.514468939798535
"61",0.31763326585238,0.432674674414691,0.369821076413019,0.0769230769230769,0.404303434592228,0.191126465797424,0.367775224546271,0.24203699162526,0.348330726610288,0.382037082273695,0.232554959085911,0.273006080035688,0.25608137926971,0.310765624080446,0.248293250132218
"62",0.33455275394561,0.592760404178142,0.568244241405454,0.5,0.49675,0.64090484380722,0.941169477922501,0.291560301937879,0.604867195495779,0.550403131278064,0.329223218891646,0.31781636185577,0.243181954734991,0.353601005638379,0.320357168924031
"63",0.156568961556391,0.0297647838896397,0.0344114859749491,0.0769230769230769,0.0958095238095238,0.0204427242279053,0.00193438115259623,0.0391669811822138,0.0311078320327657,0.0741957457433415,0.0961614496823402,0.134203783239331,0.240388308470391,0.114641795519659,0.108137254534484
"64",0.322338491076883,0.273148624906635,0.24916103612371,0.581967213114754,0.295777777777778,0.286987900733948,0.828042021452075,0.154944273366346,0.466174088003552,0.154037328221309,0.442587193953793,0.379734177905699,0.275426677555106,0.270536418846862,0.445183928793171
"65",0.197794551810619,0.0874713537218244,0.141634888911073,0.148936170212766,0.183736111111111,0.0578874349594116,0.00931838200393963,0.0561087051883963,0.050691633420561,0.10596355180488,0.210781443553215,0.220090296697054,0.257598989296806,0.150172720396699,0.228574121385417
"66",0.129583524837423,0.0388925288323199,0.0540436438270318,0.0769230769230769,0.186928571428571,0.0402946472167969,0.0675725870135303,0.0374937095761705,0.0356269258768426,0.0340087065393696,0.122203288875919,0.0900847007300594,0.221726490744145,0.114641795519659,0.139392432093482
"67",0.3937272140061,0.389719509637504,0.329731450224621,0.493975903614458,0.385342352092352,0.167433142662048,0.378578490970924,0.417001379785336,0.147369028090785,0.224551676808882,0.329282040720263,0.410710790220863,0.345475818772165,0.301398082014822,0.3292229735321
"68",0.292527122403126,0.552998343362564,0.564447239677684,0.148936170212766,0.231928571428571,0.134905099868774,0.0232993918568782,0.197211248790005,0.0607859983311121,0.103633182337994,0.226953242099268,0.30561641712786,0.257598989296806,0.219592232675224,0.232553404460405
"69",0.621369892269776,0.824482373382903,0.84555993039016,0.581967213114754,0.634349206349206,0.664900600910187,0.942640384303968,0.714235649434496,0.868290296473475,0.901624737149227,0.54196992394366,0.68522417145493,0.461563358384394,0.69996365379589,0.526015450845425
"70",0.295918007866368,0.366726957278279,0.313503711172191,0.0769230769230769,0.313893939393939,0.114676058292389,0.00978257012419145,0.273481186173297,0.259606380559666,0.147524807685923,0.260198890943478,0.275951366311656,0.224367319721908,0.263493339108299,0.253543671762791
"71",0.151740452635568,0.013380587943869,0.0286162999530002,0.5,0.160454545454545,0.016022264957428,0.00324944573349136,0.196432390825558,0.0558560359308383,0.0752070991459857,0.128972031393639,0.116522042637962,0.240388308470391,0.214264263769225,0.142672355913116
"72",0.181286622900284,0.0558323455516526,0.0488163161754843,0.148936170212766,0.221666666666667,0.273789167404175,0.0260746273847002,0.188662797907327,0.162370498647613,0.104135120090337,0.346835367364317,0.182325568360802,0.233768870836363,0.236156166793311,0.364884630176987
"73",0.183766274351244,0.0496417183403135,0.0420566311896786,0.0769230769230769,0.250075757575758,0.0805609226226807,0.00207142525654013,0.110210922938261,0.0932670719767962,0.0871411438905363,0.173727769758891,0.155782862166953,0.224367319721908,0.186165377063228,0.193599346793492
"74",0.386777923380556,0.400454970675722,0.36201406045443,0.493975903614458,0.242880341880342,0.385214686393738,0.033649236446199,0.297618696771032,0.212809520671472,0.224517152628335,0.27924901282378,0.418729171407981,0.333537305889481,0.317676105664334,0.277630868791633
"75",0.200501236967698,0.125251095913994,0.101791630769608,0.0769230769230769,0.310518939393939,0.15456485748291,0.0224111044176334,0.169975957510567,0.0288110955892179,0.101806050763939,0.112467449401125,0.160050804544297,0.224367319721908,0.18835596519705,0.119046995449612
"76",0.58738920804159,0.61906595783193,0.674937820465125,0.581967213114754,0.511638888888889,0.472533643245697,0.158015663514509,0.760868817848328,0.432039446736367,0.704025354167314,0.608363660001174,0.606742373701914,0.425919803791265,0.377893524034942,0.599120699298944
"77",0.354508487393434,0.306720517575896,0.249214959423506,0.581967213114754,0.39625,0.604334384202957,0.896557322261839,0.560775395195734,0.708745884790977,0.629942249424895,0.442587193953793,0.375161603382594,0.331321187380098,0.52089272357117,0.445183928793171
"78",0.264674438158342,0.0439216208623895,0.108536704157688,0.581967213114754,0.480101927765721,0.397476971149445,0.320352309664192,0.271645209114808,0.124754288254284,0.264400810232209,0.335785444158342,0.252371299577163,0.318958350483149,0.312631509153944,0.348915295807006
"79",0.373551173084693,0.475853854135314,0.421283671752954,0.493975903614458,0.433454228243021,0.617900520563126,0.50997349637663,0.452724009104901,0.397051481492421,0.625753459253934,0.289274147843484,0.389878690363549,0.373256554588202,0.454422341095167,0.284483246451798
"80",0.18646298869241,0.0439710748870376,0.0518859830660919,0.148936170212766,0.264166666666667,0.144816219806671,0.040218967536174,0.0835229326497344,0.0781593204534691,0.0955048677822603,0.226953242099268,0.198303741473359,0.224367319721908,0.241372302237757,0.232553404460405
"81",0.452693388385452,0.556551221125413,0.579738942418942,0.581967213114754,0.345857142857143,0.460541903972626,0.250564680957966,0.563382235415851,0.290295744799523,0.276657064386169,0.550713544832859,0.516982890709998,0.345475818772165,0.352342567611878,0.549915498288377
"82",0.0676512555407421,0.0124160028845592,0.0110676518097479,0.0769230769230769,0.0133333333333333,0.0145866274833679,0.000636154281086096,0.0245952178643924,0.0160449187319825,0.0308207880744561,0.0961614496823402,0.0494065124278864,0.221726490744145,0.113566603062542,0.108137254534484
"83",0.180860901509855,0.285150624251238,0.2749583544203,0.0769230769230769,0.171333333333333,0.135933101177216,0.166032797009517,0.39369141751995,0.11229550972706,0.101806050763939,0.112467449401125,0.144110345700253,0.224367319721908,0.18835596519705,0.119046995449612
"84",0.137093501504946,0.0206522421466444,0.0171342622895084,0.0769230769230769,0.143583333333333,0.0362700819969177,0.00248878299808596,0.112010001108627,0.0344083134733236,0.0564662456242715,0.132408878003023,0.120916074299284,0.221726490744145,0.144869844654855,0.143537790091924
"85",0.536686968104799,0.733929777849506,0.759840640106043,0.493975903614458,0.415880810587262,0.211476445198059,0.338511841893033,0.680933244379449,0.575960168002498,0.366349609183323,0.487018553570804,0.581819903159137,0.333537305889481,0.372872566843886,0.457745959620489
"86",0.220248394315363,0.179410486155247,0.164567285759095,0.0769230769230769,0.180333333333333,0.216220140457153,0.0182742223982318,0.132393490074923,0.15199738673183,0.111416262988535,0.143271990453426,0.218000577276674,0.240388308470391,0.187350310576417,0.146317453881135
"87",0.141470415977586,0.0187822357376099,0.0174655379135047,0.0769230769230769,0.111893939393939,0.175478935241699,0.0168062946517668,0.0912019429909953,0.0818104393855904,0.0772595424283408,0.143271990453426,0.124139878044694,0.221726490744145,0.185736261886625,0.146317453881135
"88",0.378800914257114,0.465229948904542,0.349440351490322,0.493975903614458,0.536143939393939,0.814908310770988,0.970487219209424,0.470200445564773,0.79127709188436,0.750741003904115,0.27924901282378,0.411229183050561,0.385793789580684,0.477872160821962,0.277630868791633
"89",0.191952111126294,0.113445976021083,0.0761406764766073,0.0769230769230769,0.216777777777778,0.140797674655914,0.128160571391857,0.143417879485025,0.0803923371424682,0.088317299970404,0.143271990453426,0.157884362428519,0.221726490744145,0.187350310576417,0.146317453881135
"90",0.406530522796588,0.241074391883397,0.166820967017213,0.581967213114754,0.476746031746032,0.731025397777557,0.959899640838857,0.449989766257762,0.660618688427189,0.704247314861706,0.390301220663329,0.447414229740707,0.435577065400067,0.495077562096778,0.386696580442831
"91",0.202133601516922,0.0262157143434831,0.0284661104283844,0.0588235294117647,0.12166958041958,0.17975902557373,0.545693736629663,0.208814626728449,0.322575055416495,0.150867665469042,0.249532929992991,0.204299122038029,0.30557372287585,0.268897041740087,0.256418241862271
"92",0.458697041877247,0.644316549525812,0.695860162841476,0.148936170212766,0.481095238095238,0.304049074649811,0.0180434706655928,0.478945271277919,0.45307515264865,0.214711964828443,0.27924901282378,0.482679720000631,0.345475818772165,0.341576000129596,0.277630868791633
"93",0.270207263360962,0.177776151399276,0.249653540525685,0.5,0.289833333333333,0.0293281674385071,0.00985005093646039,0.124234567276489,0.166374906530821,0.111071871111838,0.140137638261906,0.22258024595398,0.243181954734991,0.208998161992942,0.153596192276425
"94",0.346824417950592,0.414492658751289,0.48734649579087,0.493975903614458,0.289340659340659,0.314305365085602,0.124832634964123,0.248198020176487,0.253676671282598,0.303683971488941,0.27924901282378,0.375368892303935,0.345475818772165,0.315375011365166,0.277630868791633
"95",0.151174995770019,0.0682076253585564,0.0642686130725912,0.148936170212766,0.0583333333333333,0.0134943127632141,0.0639387430884349,0.0546438927744466,0.0256616067976004,0.0647859152937673,0.201759291521478,0.160337317675912,0.247548683071492,0.148820307132539,0.213765746842673
"96",0.137591138753594,0.105662059113808,0.110732723397603,0.0769230769230769,0.226287878787879,0.0623713731765747,0.0613637292103817,0.0852928460612736,0.0875863958078835,0.0466779882832956,0.16713243802725,0.0975538318886481,0.221726490744145,0.143557120377613,0.175125555214123
"97",0.391245087502124,0.728111657916226,0.754414929479245,0.493975903614458,0.33,0.26837033033371,0.496783088238649,0.687968586686619,0.510764742744626,0.3328046364624,0.352373000746311,0.418502544167241,0.314867680597014,0.301398082014822,0.33049625226061
"98",0.377443398647551,0.528831692961543,0.494798866222839,0.148936170212766,0.286993506493507,0.467820942401886,0.251391784698686,0.266795991984459,0.399147507741699,0.387546862605098,0.289151026372031,0.42779765288044,0.257598989296806,0.436949389113017,0.274269122827201
"99",0.464755813433431,0.323984588944963,0.50950375057585,0.493975903614458,0.517641025641026,0.352910161018372,0.247338571933087,0.671833127345287,0.250254758346599,0.363714885808837,0.423377746301448,0.449589077334264,0.357289542034399,0.250459213977008,0.417105755226615
"100",0.247063946047614,0.234360502965052,0.181414888211706,0.493975903614458,0.349964646464646,0.514787942171097,0.422386530431866,0.139725845608657,0.309071181708934,0.321655347025565,0.233369961366875,0.244674120991541,0.373256554588202,0.381302649516955,0.252164777843497
"101",0.189215575308401,0.104275403103162,0.190158385857636,0.5,0.348259157509157,0.293720781803131,0.91748067585732,0.260475937164184,0.215423135095825,0.294848855407432,0.330943711496655,0.160118597706041,0.221726490744145,0.302367970242382,0.304300645756803
"102",0.120066360909108,0.0289001562961413,0.0313769810718114,0.0769230769230769,0.0833333333333333,0.0383822321891785,0.000242699793353463,0.0596016041429662,0.0571641578663692,0.0466779882832956,0.116133549439378,0.0831590466930834,0.221726490744145,0.144869844654855,0.130716681573987
"103",0.400249067258098,0.238821372050801,0.268414390254829,0.581967213114754,0.485733913040365,0.2986940741539,0.0321530102692602,0.574046300348698,0.510845294149303,0.647650033241972,0.480063952438281,0.423896118475538,0.432993468472579,0.401667393796957,0.488086401534046
"104",0.457673849313779,0.447032007802958,0.501799589725388,0.148936170212766,0.446787878787879,0.657190144062042,0.932407308364872,0.275035035442388,0.29524145385042,0.520556319941119,0.446645749869081,0.491140047298877,0.345475818772165,0.446079783000319,0.43070726284592
"105",0.344879809311327,0.580646075207716,0.498541012330483,0.493975903614458,0.290960317460317,0.48946887254715,0.555302108316203,0.425933927044356,0.540915260724674,0.571481574992771,0.27924901282378,0.377050986164968,0.329912031912812,0.361907831439346,0.277630868791633
"106",0.383238090933465,0.685593179179699,0.659739609503375,0.581967213114754,0.44769595959596,0.734435230493546,0.12979141054453,0.549776690777721,0.421812405494147,0.68233827965013,0.478273502011452,0.370135829073485,0.360418063587599,0.340435067826542,0.462181552143512
"107",0.242964417483765,0.0533928256445981,0.0465293760199911,0.148936170212766,0.207887626262626,0.0965076088905334,0.226129960788611,0.066135936332334,0.207373522047815,0.150496777705382,0.210781443553215,0.247648323907062,0.257598989296806,0.183943717282759,0.228574121385417
"108",0.307755732058076,0.0935978934215306,0.0755455048415784,0.0769230769230769,0.430752958152958,0.250484824180603,0.371977008477605,0.329321923867605,0.490422359645291,0.137496900591422,0.278150569995719,0.288980167383511,0.24653763857958,0.265136618421363,0.297913449082566
"109",0.151968689333991,0.0129465396752419,0.0089032358790308,0.148936170212766,0.163452380952381,0.0176578164100647,0.0314734746392693,0.0953392306784066,0.0844557648760011,0.0614030488562768,0.206636049404948,0.160599843121945,0.247548683071492,0.171342528238954,0.228574121385417
