"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"16",0.157618310488041,0.086764463579214,0.0772820478964631,0.0835903742492951,0.0987142007847947,0.0777453334206814,0.105653486594814,0.0972076527704746
"17",0.08191499139605,0.0352694914401482,0.022713531796007,0.0352148315023823,0.0305505503848985,0.037439227005551,0.0254925560211358,0.0399555032652496
"18",0.0143321603542029,0.0274316505855178,0.0402947966712017,0.0206349395157683,0.0299550811422603,0.0257350784106835,0.0303496969122495,0.0229553547582509
"19",0.0352900336435943,0.0170843813386932,0.0212387621388269,0.0180050912999353,0.0172226782353426,0.0191585756336132,0.0177286863334704,0.0191845334322754
"20",0.0169144658733097,0.0131222320892156,0.0195252223347499,0.011047711478183,0.0102265809741717,0.0188806599466858,0.0109542247874239,0.0116291672341292
"21",0.152786962418376,0.0596806146168598,0.078256249405617,0.0601690376099629,0.0471607716173066,0.0575392670105298,0.0567749869429986,0.068917755205939
"22",0.17343429598379,0.137614047296281,0.148551961966605,0.129290824918446,0.127521753522418,0.144430955774801,0.128272931714138,0.150865154708639
"23",0.022862843879148,0.0272502095385662,0.0187458564277665,0.0285324069949712,0.0245399227810618,0.0302864366873034,0.0273679648444125,0.0316888912547341
"24",0.0344548416219686,0.0406571917265714,0.0246077847926909,0.0463607288020605,0.0373326492535971,0.0317235667948532,0.0288363811490777,0.0403157347015527
"25",0.00903221844426948,0.011256102194554,0.0176035755750146,0.0108881955988759,0.00942660807501981,0.0171924739762579,0.00937855275080436,0.0107806401178253
"26",0.159519546288517,0.0696483568749034,0.0764417040951367,0.063013498508711,0.0843713703630014,0.0749095748317426,0.0811921499675626,0.0837371030596965
"27",0.0306652928312859,0.0173157288598974,0.0210016763306847,0.0163128878086422,0.0160009924068268,0.0250273903209487,0.0117881312521478,0.0188047813055237
"28",0.0244777119997674,0.0207472754030472,0.0262279585344635,0.0215785598596471,0.0201941256405305,0.0211718822764421,0.0200096319140765,0.0214910844183979
"29",0.0107794459909703,0.0723950453940733,0.0614466798289683,0.0699765708361837,0.0864522193071614,0.0733905776639583,0.0527121185553601,0.0651727899261035
"30",0.0392845372484485,0.290328970500972,0.261855029197129,0.24039716680351,0.276956038012573,0.276247256702234,0.336280552919711,0.250370439810913
"31",0.00570772080655917,0.0079351399574174,0.016042144193331,0.00736454872951637,0.00772369802040218,0.0154062780783089,0.00758808086980435,0.00837757077152414
"32",0.0364429385901659,0.0260773545000185,0.0209148605390938,0.0302388456143784,0.0253079187501485,0.02242654607183,0.0254666961639433,0.0275431036047816
"33",0.0150224444637473,0.0158842097280457,0.0218269396117534,0.0160792885994682,0.0152932169396787,0.0197495900217951,0.0164824035292493,0.0170009199036882
"34",0.175410473546833,0.148892617886129,0.153319710079346,0.112551083289129,0.145014142078691,0.110029792326309,0.131934472889132,0.129688892919963
"35",0.0185955194698538,0.0174544600282456,0.0186936952636632,0.0173139255402363,0.0153427144231813,0.0235278139384129,0.0112284092247743,0.0170083236442423
"36",0.0124824735977582,0.00720102558053829,0.0153133382111251,0.00681215403408878,0.0060544240658464,0.0134737619417597,0.00650494858834755,0.00688404489831051
"37",0.0225149827974131,0.0214805051306149,0.0262279585344635,0.0225671691234605,0.0226745401916627,0.0217828772326074,0.0224846645196473,0.024403499256676
"38",0.0150509337434231,0.0239126841398643,0.0472275951330433,0.015892844463987,0.0246997678263454,0.0293220157734594,0.0231229811811235,0.0180538672421718
"39",0.0509906509629042,0.0333802187508007,0.0183938094048272,0.037062111530895,0.0314870561992709,0.0314256167215237,0.0346198965351979,0.0422715256177327
"40",0.0877340518949829,0.0502403845594919,0.0600319774620104,0.0484898122492162,0.0392914340806655,0.0539177264183906,0.0464646393110903,0.0567166135269314
"41",0.231043380575707,0.103041347645267,0.0806904852178519,0.098116818394698,0.115975781022797,0.0895174111438003,0.108648029788508,0.120496788645946
"42",0.0139290054468103,0.0124302723984816,0.0187922411992442,0.0125685352168974,0.0124569581273562,0.0170895409612831,0.0128889030352854,0.0137774480777703
"43",0.0624882217781532,0.131605183437699,0.222723163233934,0.1702006930059,0.218427370262886,0.126257411627104,0.214768165557786,0.119401929368337
"44",0.0941424389514241,0.0952994463354914,0.0622625479341318,0.0749258528041374,0.0754881843475552,0.114760552257799,0.0564787560683479,0.087376022534152
"45",0.127560139321178,0.165941583350535,0.116482122725524,0.158901393862437,0.161617503696207,0.201789776568293,0.146052772031488,0.191987446399149
"46",0.20097575239264,0.0954170700385919,0.151148191852146,0.0609522071156341,0.0870180514344415,0.0799703521934134,0.0952181018513144,0.0774963176948167
"47",0.0132872068085742,0.0143817302440861,0.0191588246017076,0.0149624783099347,0.0141736377670052,0.0180225560337566,0.0146936574486103,0.0154185975022829
"48",0.00791892452508965,0.0118087679423673,0.0178029981541649,0.0116336933836163,0.0114789889991792,0.0179966368936917,0.0125328904652308,0.0132685289989639
"49",0.0138914320895295,0.00800292035645993,0.0153133382111251,0.00775038546266369,0.00775390154876177,0.0139329266075414,0.00756212795519552,0.00832101154993334
"50",0.0400788424886616,0.035840248555218,0.0184976246144854,0.0326803364992089,0.0306018500817903,0.0400238716568978,0.029726091975092,0.0409649421934935
"51",0.0644141651423067,0.0427807371157957,0.0239195341622644,0.0442291490042061,0.0355466829122375,0.0398540221971953,0.0285532676434382,0.0439700999215635
"52",0.0193917123314393,0.0136617776285326,0.0204427955467468,0.0134524887205388,0.0114685805827156,0.0187274955020392,0.0115002355415423,0.0131802329815148
"53",0.0380201453138426,0.0173334759710824,0.0157396341203748,0.0144512539391308,0.0139289318200382,0.0255381880141518,0.0152238688783774,0.0175705456294078
"54",0.124335959977708,0.079456172390349,0.0929857027422067,0.0772891024057846,0.0649981964754586,0.073467123153703,0.0805081720982806,0.0894565133973701
"55",0.0254282801870593,0.0214890400003361,0.0224686121170942,0.0200891253863527,0.0167750258341202,0.029448742885667,0.0177346452826812,0.0203167405906043
"56",0.106073421134635,0.0649338958924149,0.0734443041242201,0.0567060270225094,0.0427104506909022,0.0641035854630502,0.0533261024177993,0.0536818074255296
"57",0.00689413735202602,0.049160354333697,0.0436999590857628,0.0496961398289625,0.0579296851904649,0.0557012058996112,0.044640107544127,0.0432828117644408
"58",0.0125717450757017,0.0116783873942397,0.0176035755750146,0.0116889949145096,0.0116043406045465,0.0170584359621259,0.01149982421797,0.0129554426054684
"59",0.0147125609336068,0.074514201192374,0.054794761513242,0.0757267447188233,0.0873651785260635,0.0689485252901946,0.0575223929732077,0.0684940063731435
"60",0.162681239008742,0.10854178254308,0.0950878223467153,0.102744403735366,0.120720264600385,0.0886928906282327,0.111456434067325,0.114944928417691
"61",0.0532867271870333,0.0298763052042116,0.0245897543784153,0.0322850213888522,0.0290758993899454,0.0268360286971705,0.0260104159466479,0.0355177782750889
"62",0.110501840843999,0.0520473284949566,0.0679737911840037,0.0522765046348815,0.042201293114312,0.0477912209468864,0.0506339153638659,0.0546724387610618
"63",0.0130027539248894,0.013328941083714,0.0195252223347499,0.0129385732298256,0.0110657373543119,0.0178812129221567,0.0116294983852048,0.0122460607742757
"64",0.199601486389075,0.095916855014478,0.0794785949514742,0.0950097976124934,0.110444246396157,0.0780305788090834,0.114255595240728,0.10708697116735
"65",0.0098562187623056,0.00755800648923757,0.0159069444811307,0.00715540525245004,0.00826937285187011,0.0144530974245354,0.00806581577818398,0.00885424811690537
"66",0.0729121870952609,0.291584614603892,0.184187096637748,0.307823544405537,0.231815080586151,0.19844421198706,0.242623684249188,0.237897409462638
"67",0.00761465190196679,0.0103194918094101,0.0173213349696799,0.00997658081790401,0.0099118888104841,0.0169354123014743,0.0103898340660135,0.0110264883674634
"68",0.0220842329789897,0.0230341672385006,0.0262279585344635,0.023379011468629,0.0224488806606673,0.0243139579097001,0.0215448328093635,0.0266505923439561
"69",0.0170288186715094,0.0186948412827187,0.0184529453852239,0.0209796249338962,0.0189485825971525,0.0193445510395578,0.0206811157744085,0.0214917657584453
"70",0.0213722672121103,0.0135458513960827,0.0216361043808354,0.0119211258518353,0.011844037077089,0.0204568585876895,0.0114224867093666,0.0141746835916228
"71",0.661966038821324,0.766485952384956,0.611156001793812,0.771254777252276,0.247127586786033,0.56367615432916,0.717106920441874,0.893120819842781
"72",0.0492418188961678,0.0216037767240739,0.0236050719327147,0.0224274333658802,0.0215223145408971,0.0228798959269499,0.0208328887823938,0.0258483640594631
"73",0.0523416458613148,0.0399863758185979,0.0642204913475458,0.03910650806152,0.0321087293776258,0.0422484722168287,0.0443503697432085,0.0409172066634253
"74",0.0108212812426543,0.0116682665635674,0.0172726029657486,0.0119477412160504,0.0118164564591748,0.01635290056845,0.0122602462279402,0.0131185361913802
"75",0.00785908234333935,0.00815421404306725,0.0158679939551307,0.00776429706915701,0.00712640336808604,0.0146856702533489,0.00750840844361068,0.00810816726240073
"76",0.082251954041847,0.111218329099454,0.0559048737490962,0.0876339723679261,0.104841981886673,0.0699873755943586,0.0846688758799602,0.092863363707014
"77",0.388570201582114,0.528442170523784,0.385550417411119,0.504798992734068,0.347923132929489,0.508669083029634,0.570182989604456,0.541031957149917
"78",0.00910798216937229,0.0101407065961521,0.015701509981903,0.0100951426927508,0.00989122334068474,0.0162224931716775,0.00972822699488237,0.0108673338654917
"79",0.00774428226175184,0.0092994089711421,0.016852479672302,0.00869549437431461,0.00847651563453846,0.0168869140624264,0.00844533941096832,0.00947614191104125
"80",0.0149817926537843,0.0212955244645426,0.0176662609230953,0.02341774297075,0.0199884163402537,0.0228199226786499,0.0171097764180524,0.0225645622756725
"81",0.044640904639893,0.138835215178731,0.220514351178589,0.190667066709174,0.184790588398211,0.115158963198448,0.189780103810675,0.123368758341103
"82",0.237156210682805,0.253129790089709,0.164655293182188,0.248155340472019,0.244463774673779,0.238937489279961,0.244774693995429,0.286412880436525
"83",0.0194302369211331,0.0144737319879809,0.0219951595184414,0.0127552212597347,0.0120808635077944,0.0202818211343841,0.0120716076991466,0.0141914895141194
"84",0.0880679671289154,0.0348801357074037,0.053505442779429,0.0345926575104121,0.0290011314649226,0.039652551341955,0.0409209592602542,0.03894932897534
"85",0.0208063221735883,0.105137842789254,0.0491100117523121,0.112721247185486,0.1997320037736,0.108454778250591,0.108773249002516,0.157293613342395
"86",0.0291662578573558,0.0150350789461437,0.024045596339909,0.01447226903988,0.0154836932779862,0.020527694642683,0.0141732972925133,0.0166095224625098
"87",0.0269975661379392,0.0166962201447561,0.0258016289222898,0.0162095496458597,0.0159242212848341,0.021029151259437,0.0150830802339867,0.0165849384909427
"88",0.0233501708037119,0.014493614009113,0.0224145603921372,0.0140229877345821,0.0139628867404647,0.0199789485191617,0.0126842007640582,0.0147804786247954
"89",0.0272246151316296,0.039045823455467,0.0502131594476189,0.0295726138372682,0.0434347885512599,0.0324219801906518,0.0455378937030047,0.0333979322083416
"90",0.0283116167979865,0.0232012929781661,0.0198088405003219,0.0258215767682779,0.0263053660859396,0.0247454863285891,0.024323799420602,0.0281977721874997
"91",0.104026884953075,0.465737428661005,0.326123710876213,0.456592627669248,0.301187080560657,0.352753576957211,0.480971553057555,0.429642358867981
"92",0.0320915627511451,0.0374087360396278,0.0241395073707053,0.0408561502847649,0.0320588178943859,0.0320767060593723,0.0227329173664197,0.0355869188995906
"93",0.0302676789647434,0.013834937721772,0.0194157539690118,0.0142425086192142,0.014036252131975,0.0176397981427132,0.0144894907156788,0.0157122597586
"94",0.019847615280143,0.0194567728560156,0.0214784656657961,0.0202491735803935,0.0175431676688279,0.0220661562868068,0.0156155662963122,0.0182057229016518
"95",0.126414369864031,0.0882953806557027,0.0756885700669631,0.0825009879379153,0.0978308684651335,0.0841690470280158,0.0873014487910981,0.097818521784571
"96",0.258830100227756,0.313747081135547,0.35987340884013,0.402939488962364,0.417580981905837,0.528526364819446,0.467564771738642,0.366027383041785
"97",0.0141746650802351,0.0161147742835751,0.0194157539690118,0.0153940302164351,0.0143111989188579,0.0235644573594162,0.0109265010887904,0.016509667512074
"98",0.0879700186840605,0.0958411209388448,0.0567996093460543,0.0775212259495489,0.09665884561449,0.0577936274903584,0.101312514427994,0.0838247898432367
"99",0.0351304458123378,0.0303867914156436,0.0217572306989234,0.030791188856164,0.0266701415397062,0.0330586240053529,0.0268061169209911,0.0341522432511654
"100",0.217156068184715,0.188695246219869,0.134683518315839,0.173312508150699,0.220088617635109,0.139798105006818,0.165775316279822,0.240645880209947
"101",0.240397223497906,0.339597332833259,0.344284881182574,0.43286341717935,0.618545285868136,0.482869898475313,0.331981479148666,0.299415855091459
"102",0.0510989748654025,0.025401727082495,0.0250573611003972,0.0270715672732748,0.0244443007292402,0.0241070830551685,0.0228291672783226,0.0277845178743174
"103",0.138261291633145,0.0875078605577274,0.0809034110898179,0.0831145424749337,0.0997024172039476,0.0789667436692854,0.105696758812596,0.0991004916027628
"104",0.0259507066741993,0.0168188419628927,0.0254530675425043,0.0168011147951155,0.0173185076700969,0.0200432542598213,0.0171176897002874,0.0184522532827579
"105",0.326901846647439,0.068101413817804,0.052430360058141,0.0743259745226631,0.184570414850384,0.0898789727461249,0.181574187165158,0.24628946026359
"106",0.0493199031832367,0.05970107006996,0.0681024242354237,0.0514760156696498,0.0650701950287235,0.0762993035571495,0.060189417726431,0.0652946879455702
"107",0.0144690943675798,0.0151956003797276,0.0200106195083172,0.0158057527843193,0.0152768727169853,0.0185280153455001,0.016730852237015,0.017281777231255
"108",0.0154737324207792,0.013906625316586,0.0192597743951264,0.0140729699710716,0.013192678009091,0.0185207535567521,0.0122975824324607,0.013970610348561
"109",0.0360988476789592,0.09414721773271,0.053866784559357,0.0948878652090767,0.0948386269835813,0.0978001624425895,0.0597550303234687,0.103018302539148
"110",0.0176757287461605,0.0283923732995638,0.0412599241088371,0.0200122744278868,0.0304757180810669,0.0311015265091073,0.024301389430021,0.0231483546335746
"111",0.0286134906601598,0.0215006490652426,0.0227862332741388,0.0219622159241155,0.0212476972138622,0.0239232145942111,0.0190074102787998,0.0261266070708286
"112",0.117840771965971,0.0659342021305085,0.0526759466397439,0.0556957287904788,0.15712551493784,0.053806722794122,0.134900606396315,0.119447132340583
"113",0.0221050391847263,0.0178228743160321,0.0191441940938583,0.0144677644425977,0.0129039205246555,0.0262555501333315,0.0147058414372884,0.0163201383225497
"114",0.0365481452703561,0.0246499585372608,0.0211948303485965,0.0270324874411976,0.0242452690395078,0.0239893181488689,0.024428895230444,0.0293304662948557
"115",0.0675967764170863,0.222875631633712,0.196809271485973,0.202143809148383,0.235438287972129,0.194677178818769,0.224876004677977,0.186361585898046
"116",0.00668890412483132,0.0102659551583578,0.0166288949867546,0.0101674502867204,0.00982391521954628,0.0162758802583219,0.0100621595964869,0.0104646030979802
"117",0.0282122409302088,0.0305273883523581,0.0244705321713469,0.0344832946145371,0.0294759717298678,0.02524441839662,0.0299902280315278,0.0336209949781473
"118",0.0390867136613111,0.0334072453613072,0.0250475150077401,0.0286824501722439,0.0240826712798643,0.0349387845865862,0.0261720515280598,0.0308410992211821
"119",0.0240620435420062,0.020778692098489,0.021888234785842,0.0225939763120791,0.0205956515496277,0.0208171443592097,0.0208287395578772,0.0229401413534931
"120",0.247255035324727,0.216745114030494,0.136194750163016,0.147168802858128,0.341972439315224,0.141128081823194,0.191861343880094,0.191083398158512
"121",0.0463058720510733,0.0398192310418129,0.0243155414494599,0.0393440671434312,0.0308184004145213,0.0417674921685935,0.0251933821140943,0.0377534805113304
"122",0.0260323343480379,0.0187819079874473,0.0235964136422261,0.0172003626091826,0.0155699872924926,0.0250804011083672,0.012492688526367,0.0187090291900162
"123",0.163481579438498,0.284622969707486,0.356178795790664,0.304867053658561,0.285325493534689,0.277304163626991,0.380690962080191,0.297317723212479
"124",0.017637552888544,0.0127647373190491,0.0200521469995212,0.0121173431401685,0.0125727593875689,0.0197786718731664,0.0106160920452629,0.0136715263410112
"125",0.150633623445008,0.22021282274964,0.162498560471845,0.169283413476412,0.25278283973464,0.153132699616172,0.214097845480463,0.220848168171766
"126",0.0159083255337305,0.0186599793794196,0.0191729510676021,0.0200042377351379,0.0186791727160165,0.0216866449643967,0.020141649663442,0.0211365857836013
"127",0.0414261359746071,0.0246997897318189,0.0243843024819344,0.0205229901549082,0.0200559100875033,0.0294508287368918,0.0154182198121564,0.0231258014860847
"128",0.0360126077461999,0.0720162961312642,0.059027682905976,0.0730998955537347,0.0754928263659465,0.0750854717325297,0.0608532570958428,0.0730530075628616
"129",0.0147778147184652,0.0138672386143743,0.0164082271302604,0.0148935748242447,0.0138110475576485,0.0174564053420451,0.0139592287248261,0.0151615484443525
"130",0.169303753791634,0.122475273398476,0.128232113412091,0.0922750635523861,0.123144499802811,0.0995330258197044,0.115776015035261,0.116164991981495
"131",0.0364298193143115,0.0320548429828108,0.0251274950192603,0.0341090228172131,0.0294287312936343,0.0291619910153729,0.0232648205143705,0.0346604553505796
"132",0.0511334461796253,0.0339094928856969,0.0612744638180828,0.0324009382688723,0.0277025290519557,0.039601370399724,0.038485218767852,0.0353299051478693
"133",0.0205544358257151,0.051211621613609,0.0410780778089877,0.0403181760524739,0.0515402499792523,0.0400309414071942,0.0386698593263459,0.0413500511740655
"134",0.0115310431821983,0.0224006215858538,0.0178898502246294,0.0203738945617117,0.0179079477491669,0.027554655667168,0.0191267047677374,0.023327161351203
"135",0.0666204556545123,0.0578804838619722,0.0699747120912345,0.0589018769927433,0.0482546301847116,0.0517922098808841,0.069186374706467,0.065808746764156
"136",0.0166249496484519,0.0186413059295313,0.0199618243498506,0.0189784796372728,0.0174606647794134,0.0231253298894774,0.0167093522643704,0.0208450841527699
"137",0.0142571358169528,0.0158102561917123,0.0186411754910371,0.0155921080136135,0.0149217277686593,0.0219945406220791,0.0127862530628162,0.0179652254029129
"138",0.0222375533154845,0.0282649989167638,0.0221890898694957,0.0271238157157715,0.0261347305880816,0.0275685080977816,0.0203489172776311,0.0298244276479009
"139",0.0123991200378134,0.014253831708414,0.0186936952636632,0.014590464839909,0.0138824077494435,0.0186721403792692,0.0134915429025676,0.0154186804539007
"140",0.0127380886405437,0.0125986848737881,0.0198426488129947,0.0125507200164166,0.0130271109230232,0.0175011348908079,0.0150998401499081,0.0154563723795021
"141",0.0124515837220408,0.0175957008449036,0.0172367305889769,0.019362729518442,0.0171753676435321,0.0197109140758392,0.0164470210445461,0.0190788505908293
"142",0.0819377295018045,0.0730151431998208,0.159403427790338,0.140540761491835,0.0769463793246563,0.118271765669179,0.152331071999058,0.074228115961252
"143",0.0152562267540098,0.0159129601567164,0.0172303669712856,0.0166826813411248,0.014977904562688,0.0200387509808318,0.0126252717836294,0.0163811453402764
"144",0.0279876839421809,0.0185534190143715,0.0225405477373571,0.0181727561864986,0.0166893221168498,0.0235043262308209,0.0133109101235254,0.0182566891104629
"145",0.0233778582072291,0.0323148308931369,0.0512635081438781,0.0199820682485124,0.0308096818820565,0.0317007125548645,0.033203820998122,0.0248408505110709
"146",0.0298676918053114,0.0254351435381862,0.0211432098365891,0.0238095602610872,0.0189882303769712,0.0252265393539388,0.0185022409654934,0.021682904674583
"147",0.0795830435524758,0.0414445069901686,0.026354808992991,0.0415196813310207,0.0364661543486575,0.0406021200456448,0.0295650362962028,0.0454797796055721
"148",0.319110135418897,0.352066542205605,0.170496431756344,0.359316687145516,0.331004914753423,0.284712673009538,0.288976888536914,0.381479353438112
"149",0.0111490779732471,0.0112949098324844,0.0177964292622837,0.0111637478898638,0.00955037359921012,0.0169556918926767,0.00973172387673546,0.0109333191547487
"150",0.0950251509238117,0.0559679592774635,0.0680785824199206,0.0478955424813881,0.0567475310895367,0.073256796876665,0.0509030182972209,0.0585438180082561
"151",0.207926344191011,0.14175508887712,0.144523374140807,0.10574211073353,0.140099712154914,0.111231181820095,0.120256942145985,0.128429241268447
"152",0.0585687628715033,0.0375960456919224,0.0226838803162854,0.0419875900321658,0.0336889705232412,0.0314212281904814,0.0251886785255109,0.0393476772685601
"153",0.161123772311927,0.109687882691093,0.133649367430228,0.0812795082837221,0.095448024875731,0.0799530633891933,0.101772719125832,0.0845840192663342
"154",0.0178298939579726,0.0131041654788063,0.0232769313231661,0.0126097700793486,0.0137477440550127,0.0186513576093794,0.0134884882343651,0.0144839276092935
"155",0.0266110414660566,0.0156127873311085,0.019306887253534,0.015449616829651,0.0152420375315315,0.0212330052872997,0.0127590955891979,0.0179146679707163
"156",0.042093593882351,0.0689746969020389,0.0566261364687922,0.0508841165126361,0.0648056026751896,0.0528662837736126,0.0615074521956886,0.0503943071064851
"157",0.00551094857566351,0.0233278368883572,0.0368288367244038,0.0183369335053129,0.025583737719239,0.0392340653374152,0.0207193801628398,0.0172448910603891
"158",0.11395089519615,0.0553930815921597,0.0513207987615537,0.0598997965520418,0.0445255047818774,0.0483668297566499,0.0490353731463736,0.0585752872813238
"159",0.0298401100576667,0.0167327490571894,0.0190583936526444,0.0179814103333229,0.0165251486501679,0.0190474101376912,0.0167411046506659,0.0182068671286292
"160",0.0603907155874369,0.0275243715224847,0.0247787278724622,0.0273996624894399,0.0252098568229401,0.029890268671226,0.0179555779719135,0.0307101997428351
"161",0.133644077099179,0.0796395112053936,0.094659964795416,0.080813459548465,0.0580800942489451,0.0670028062818326,0.0669340854001282,0.0773268952653361
"162",0.00994611681190165,0.00949826565702395,0.0173149406672692,0.00915043085676264,0.00824397347522327,0.0157541706954047,0.00861794790858171,0.00940868557999542
"163",0.230751100909204,0.620785872413091,0.298017426243505,0.587184422062192,0.742103877703466,0.589197104800469,0.434608724357096,0.599695878204632
"164",0.165477378857836,0.0962705763529434,0.0766975511603929,0.0943618317033134,0.106623535820079,0.0818142006835085,0.104854984886223,0.102230174646422
"165",0.0103658739271585,0.017103444111863,0.0170498368753359,0.0180213189201509,0.0138560354182527,0.0205294141279025,0.0127769599250348,0.0158508509567393
"166",0.0329894669708905,0.0149775002251547,0.0224145603921372,0.0152012460722759,0.0159870035186,0.018401003413327,0.0168836928167096,0.0178741828271979
"167",0.0220184033529568,0.0245593698885632,0.022794601223315,0.0247915089325087,0.0221449631540174,0.0276084522171291,0.0178928044261034,0.0266029160592404
"168",0.00844613236571987,0.0114556609696856,0.0169955770872318,0.011688675318273,0.0109882653559281,0.0164593040407564,0.0108211195972381,0.0113688463992233
"169",0.016034816069439,0.00756924987503317,0.0152271170850389,0.0071761394882651,0.00774001637658896,0.0142012339794869,0.007260030116783,0.00842012407264373
"170",0.0473909802348611,0.0388348494305142,0.049589356028344,0.0387575338184519,0.0301032324600616,0.0442658998333862,0.0357252653933254,0.0392480968007065
"171",0.0193027516437325,0.0210737862314592,0.0197387053813212,0.0211846831473712,0.0194265012346678,0.0259629784672373,0.0150218647786813,0.0240679435509938
"172",0.0714777244081692,0.036016894419615,0.0255142552584288,0.0362627601009083,0.031472345445087,0.03577627342454,0.0278145812002363,0.0385661451870726
"173",0.0112130562328384,0.0066964468772239,0.0152271170850389,0.00615601096580425,0.00592175219512382,0.0136676798419236,0.00613499990492316,0.00679410503739807
"174",0.0148356292032909,0.0132814447223774,0.0189978653300208,0.0137077756070406,0.0132383928560263,0.0171211840379907,0.0131496124710386,0.0141400056368815
"175",0.0601758581814613,0.20522177652226,0.457765352820509,0.303418345338193,0.355767748192545,0.392472865181603,0.365786185591117,0.172337089133895
"176",0.00835307997723499,0.0124083998755361,0.0185434067682594,0.012483867847158,0.011561545323801,0.017515558420698,0.01128046193174,0.0118123642629529
"177",0.00908681644308199,0.00922944516838787,0.0158679939551307,0.00904087222811467,0.00926251747867924,0.0154346663200987,0.00872853600895108,0.0100000943383548
"178",0.0570527781816099,0.041861507209293,0.0491855605779676,0.040417017903254,0.0324792176380831,0.0502472289617439,0.0343904113973604,0.0467052050115045
"179",0.0176235494534559,0.0205467507440084,0.020172554892685,0.0209369366303332,0.0189077395934678,0.0244794961423186,0.0149235690997828,0.0221034800395242
"180",0.0628817224730548,0.0618722974903997,0.0706202956616443,0.0558331617937357,0.067962596418216,0.0702909507405588,0.0683456348259748,0.0634880028268492
"181",0.0364957737818108,0.112237829489652,0.347049558000805,0.218126724943419,0.230334692530819,0.586422751783612,0.267929766548176,0.115085747324725
"182",0.019417272465832,0.0193872876845717,0.0222432058416917,0.0194705358381067,0.0176757261924334,0.02329312892842,0.0154497250059754,0.0197075167351794
"183",0.0474938817412512,0.0190936131005486,0.0235390846812669,0.0194625824599224,0.0191641323619778,0.0216130098247186,0.0192231993283775,0.0226455184618734
"184",0.00857156030013338,0.0113288725227696,0.0171818864226874,0.0114407125340604,0.0113101727089615,0.0166313794271188,0.0123215326787442,0.0127266963752513
"185",0.0711425775741525,0.110887389240609,0.0588686431042394,0.100243185977586,0.096412007494316,0.107549015642452,0.0577784292167818,0.10869763903291
"186",0.0103108208666353,0.0108211754070725,0.0200032526447527,0.0102418521570912,0.0099618840518055,0.0173373969233967,0.00967936150391133,0.0101089865060487
"187",0.0198331968657738,0.00971621965573799,0.0195657626061345,0.00913536045742872,0.00908052224195156,0.016416365534218,0.00961886086449516,0.0103342576456511
"188",0.254652073247614,0.0752723104154048,0.06131770229396,0.0813886685178013,0.0601305231208392,0.0576710155657742,0.0660634424159103,0.0821263916691031
