"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"78",0.613639034122413,0.557555265390004,0.532467144568776,0.52034502617352,0.602873302261552,0.442283106105712,0.59282520175715,0.543202293966954
"79",0.233121734956731,0.276807691591548,0.230585947433553,0.176510178787171,0.289805703823926,0.148732168935782,0.274005569315685,0.261005179597236
"80",0.173289228965011,0.146243722062216,0.117969817248549,0.156437637792095,0.135769671882701,0.150745053138724,0.116408255145342,0.146552734627767
"81",0.70477124252732,0.616278907262634,0.625408612897426,0.699648624737469,0.62099868114186,0.639868864536596,0.614068535270385,0.701358660849312
"82",0.286744411788382,0.297810441588207,0.213247484808969,0.126902350051985,0.330389379307236,0.148461547651563,0.280280009996884,0.235304861030278
"83",0.124862558123354,0.144959152831669,0.117969817248549,0.156856618166127,0.135580295786552,0.15072469193278,0.116422322846451,0.146262381578721
"84",0.662970633683983,0.568772514288599,0.625408612897426,0.585844076357362,0.658178787819326,0.519614685813892,0.668147450055009,0.762932365969248
"85",0.132711278424549,0.147810919786336,0.183348161349268,0.167449820100254,0.168234525988177,0.151020233699096,0.164334415384913,0.224358715223151
"86",0.134097373663144,0.173443577628895,0.250501696403269,0.157349737299143,0.17662950308704,0.152111753188861,0.227877759112453,0.180551757372104
"87",0.242468071959135,0.173443577628895,0.183348161349268,0.136874984667523,0.175937266726946,0.152107402724711,0.168334538281686,0.179217313666116
"88",0.0650780893854022,0.118379802075971,0.117969817248549,0.0859398508446279,0.112698597976134,0.145223722872129,0.106865758643487,0.116250068362045
"89",0.880985534241633,0.774642166441844,0.625408612897426,0.830746224064771,0.818291714840777,0.701251515448555,0.73509887018848,0.855163970617524
"90",0.0453174923611454,0.124634199228739,0.117969817248549,0.091357218050427,0.105044752595477,0.147068144791392,0.105216043214732,0.0951065184493824
"91",0.353194406454566,0.17291557176903,0.209972790071587,0.245904756430907,0.246551154224269,0.17975485721756,0.223317051019557,0.199862901893512
"92",0.0901043001561487,0.147664547273585,0.117969817248549,0.137595656173899,0.116170315870162,0.15084643355618,0.128410662071674,0.108538620833217
"93",0.147603242886606,0.127409850270924,0.117969817248549,0.117931252103476,0.120572066528597,0.147392674334353,0.107071391486675,0.126200545619183
"94",0.309046831668318,0.289201557870942,0.296273668658265,0.40807142437551,0.348777890601358,0.41795304439033,0.338831322418777,0.306775695866955
"95",0.0746933205538712,0.14820976707111,0.250501696403269,0.140666393343698,0.138728220279819,0.151199990492562,0.206332052104864,0.150461060732155
"96",0.132254672486228,0.147744435377558,0.117969817248549,0.162898728933657,0.137431716044641,0.151135979419121,0.116492683494409,0.14888157470096
"97",0.396784640451693,0.485975754786193,0.46039096047942,0.394981476112696,0.56297771036181,0.342082252220064,0.463876716239499,0.405706875966622
"98",0.220526677928741,0.142387097817616,0.183348161349268,0.146286779853901,0.174864374237163,0.149613331077214,0.147218064801655,0.20934945041982
"99",0.17802678085965,0.323803357947191,0.213247484808969,0.16912682538301,0.321598526960635,0.149767627944263,0.282132123573846,0.259554571573943
"100",0.0255625174325629,0.110892001963534,0.117969817248549,0.0582721306745362,0.0933961176620535,0.140868399423445,0.104033011529191,0.0907309229896478
"101",0.6695218495773,0.520638217964545,0.532467144568776,0.559351468461652,0.530692152559939,0.441330823125021,0.592197821872322,0.506276650401585
"102",0.155038385059997,0.147878560302618,0.117969817248549,0.168358083374732,0.148462311621001,0.151067660912062,0.13457182482154,0.148406058656129
"103",0.0910819786427527,0.170505660102489,0.250501696403269,0.145884952928815,0.174875481170763,0.1517955374042,0.227877759112453,0.153341048447048
"104",0.232307749625774,0.171789365317446,0.250501696403269,0.160373178660283,0.175129267507407,0.15186100286788,0.229734537410933,0.153382310229413
"105",0.144989820816125,0.173443577628895,0.250501696403269,0.157491765360983,0.17662950308704,0.152111753188861,0.227877759112453,0.180551757372104
"106",0.114428990111964,0.148960786774299,0.117969817248549,0.173553738395263,0.149875503985633,0.151159478204349,0.134770725163121,0.150454035960481
"107",0.164325771118681,0.113792997749658,0.117969817248549,0.0882304333054289,0.11158044444281,0.145521767728058,0.106891868045705,0.115767313896127
"108",0.138016310764671,0.168944985627311,0.139022591096911,0.141104498579203,0.15409496922965,0.149561882519735,0.107651618171981,0.176413616895579
"109",0.221408211618428,0.139087431977715,0.117969817248549,0.140570746580933,0.129283707285449,0.14942861452927,0.107337898116804,0.137466364899392
"110",0.107929671540252,0.172452296299655,0.250501696403269,0.148232815213371,0.175772524900939,0.15198297481013,0.227781280182834,0.154001627164149
"111",0.196022444795412,0.0961767452320802,0.117969817248549,0.0522416149581495,0.0926153782768759,0.139992240558304,0.105887853141786,0.0905855464057987
"112",0.145355122867534,0.131838265989934,0.117969817248549,0.126472429683883,0.124637978577797,0.14825007715058,0.10724489492303,0.131291314596754
"113",0.488053946469589,0.261475487999596,0.485425609734286,0.479744659299958,0.326205099926315,0.418059916369067,0.403521831924904,0.338789975462569
"114",0.436412976015993,0.629226617318616,0.532467144568776,0.389472938190841,0.574144343189342,0.3912132533742,0.57660937121229,0.446742155158768
"115",0.0297297410085906,0.140154601131072,0.117969817248549,0.118865216073822,0.112099575362655,0.149436655756943,0.102671456948543,0.103657978532019
"116",0.479709856243231,0.590115409735413,0.625408612897426,0.665005837661419,0.592240416202105,0.643893052344017,0.668888629148622,0.632043811283362
"117",0.212768734433273,0.167766703904646,0.139022591096911,0.152784769907193,0.17062805498448,0.151528024485749,0.133068045575685,0.17318046273507
"118",0.150786972858584,0.148865299405152,0.117969817248549,0.172063081297547,0.137997584706889,0.151258048958014,0.134611330142891,0.149584245886796
"119",0.0863404837032385,0.140049864988229,0.139022591096911,0.126549439467142,0.128937274885229,0.14808305332659,0.110306875180597,0.136570689723932
"120",0.506056751243226,0.593806894988479,0.625408612897426,0.506194374262418,0.507213919888379,0.523571185189844,0.579681463221932,0.514192473872196
"121",0.110259594974504,0.142056666295239,0.183348161349268,0.143833926419673,0.176413266817633,0.150030299447938,0.1474586037272,0.212908178939332
"122",0.285896724378908,0.169903978246136,0.250501696403269,0.162614221637493,0.211233921744189,0.151573713562343,0.227528478896685,0.229244698157392
"123",0.165492276054473,0.117561176819223,0.15148809598284,0.10284167568574,0.149118710864079,0.144686377810976,0.132018974222005,0.153579704913343
"124",0.14403711124437,0.129969835787739,0.117969817248549,0.135443604308519,0.127696680647957,0.148762723387525,0.110521805674185,0.137132239953698
"125",0.345563818563162,0.143653419335265,0.15148809598284,0.1658111568446,0.193122899926758,0.150318229353937,0.137456344933514,0.190122667916909
"126",0.235543778535959,0.164814021388854,0.213247484808969,0.147544492319355,0.1687754371737,0.151645929345983,0.169395844788883,0.171305005900311
"127",0.215563037229899,0.142776333446086,0.117969817248549,0.14169350895267,0.142753278920114,0.149710483933619,0.120214688839511,0.140848023156904
"128",0.0410734913699098,0.143294606338221,0.183348161349268,0.1530979983208,0.134571305036343,0.150800277248036,0.149037935505556,0.145151168506101
"129",0.349755930454553,0.723389125634585,0.625408612897426,0.532223190187765,0.71623865489292,0.578463189859918,0.649785495622407,0.63273759685222
"130",0.727762370968241,0.730074753750599,0.625408612897426,0.803792544478218,0.795458382531242,0.698844206572199,0.73509887018848,0.821587782145844
"131",0.174279680834173,0.173443577628895,0.166046491037064,0.157140604308493,0.189281318293544,0.15161568142367,0.181550311921509,0.178799312955428
"132",0.125884808657169,0.125843502291314,0.117969817248549,0.113078101142401,0.115032788260366,0.148868880585454,0.129057464646902,0.129683811780974
"133",0.326072525885998,0.173443577628895,0.250501696403269,0.21729075721111,0.17662950308704,0.179976721888446,0.227877759112453,0.180551757372104
"134",0.14476774447022,0.173443577628895,0.250501696403269,0.157349737299143,0.17662950308704,0.152111753188861,0.227877759112453,0.180551757372104
"135",0.443126541618002,0.58448338179788,0.625408612897426,0.753200117345531,0.527927252325558,0.646296885926332,0.579698124200823,0.551670641001868
"136",0.164441435494016,0.146988816006564,0.117969817248549,0.155287019200183,0.13551685229921,0.150610872635601,0.116349327524345,0.145906162446818
"137",0.114608299931252,0.173443577628895,0.183348161349268,0.154566318196083,0.175644403323149,0.152105558158736,0.168253373215782,0.178653841367353
"138",0.24543853347705,0.171785129003371,0.250501696403269,0.167005358692845,0.174888733466475,0.151858864675981,0.229651054930348,0.152974351708246
"139",0.611289372854193,0.738701773257547,0.625408612897426,0.807333856768557,0.812284079055051,0.699209474630914,0.727003835575049,0.821718043632643
"140",0.0747105527087913,0.132021449316714,0.166046491037064,0.120340199124246,0.127610356079326,0.148627211845081,0.152902359314813,0.135644990564627
"141",0.268988237620041,0.173443577628895,0.250501696403269,0.177378796763934,0.167527617618658,0.179910002294041,0.275862230967082,0.161613572680019
"142",0.466785405899426,0.735584054906273,0.625408612897426,0.76024239418655,0.725155128234413,0.698313685373704,0.649847737296006,0.688123031239887
"143",0.10601615629837,0.173443577628895,0.250501696403269,0.157349737299143,0.17662950308704,0.152111753188861,0.227877759112453,0.180551757372104
"144",0.161669290815462,0.144761098133509,0.117969817248549,0.1571367011546,0.134050575103861,0.150368966043395,0.116290987992553,0.144044837666648
"145",0.459675973452187,0.290826993244298,0.296273668658265,0.423100842217069,0.374424850631031,0.418489777771752,0.348116309655951,0.312619934466137
"146",0.162465112691965,0.147982330453182,0.183348161349268,0.13398810952468,0.13591880144922,0.151140492688061,0.15017875409285,0.124979244489097
"147",0.500459856886245,0.767683169981231,0.625408612897426,0.748498695944314,0.740313666644144,0.700061670746831,0.615234348973171,0.667815832909565
"148",0.196223395130646,0.144754231285693,0.117969817248549,0.12918104751843,0.134045091768185,0.150449734578362,0.115019328455172,0.143305905708883
"149",0.347125152942468,0.173443577628895,0.250501696403269,0.21729075721111,0.17662950308704,0.179976721888446,0.227877759112453,0.180551757372104
"150",0.418609261265833,0.170977510584738,0.166046491037064,0.236335006322738,0.17443966158769,0.179548614254965,0.18308926658732,0.1526054689176
"151",0.13512163324327,0.140680338351824,0.183348161349268,0.136258092091039,0.133559171923568,0.150498759617059,0.152720801207508,0.144575148229984
"152",0.156446380376438,0.169549456509211,0.117969817248549,0.153307379898587,0.186480761948271,0.151575587168549,0.133228579304117,0.150537611784227
"153",0.614713909033852,0.766692981358707,0.625408612897426,0.636647230728775,0.692757010152117,0.584226697596533,0.669310547960996,0.809440257230816
"154",0.361764790175713,0.293835036787051,0.404218140426624,0.365619534376198,0.409597971749707,0.343098036418506,0.403686430150371,0.385578610148028
"155",0.172261914140767,0.147480830260892,0.117969817248549,0.162130076050243,0.135440359119144,0.150806183797514,0.129886634196156,0.145528634391354
"156",0.14770936629693,0.130292715377919,0.183348161349268,0.117333237919614,0.165085065257728,0.147949462251441,0.136243968480904,0.195067823884235
"157",0.128805861791026,0.146847877044186,0.117969817248549,0.155800556697929,0.135661889900751,0.150710846073297,0.116351999099156,0.146181472705711
"158",0.0579618223430419,0.105414135346457,0.117969817248549,0.0609842146629054,0.0859632842834137,0.135227266973375,0.106549628647838,0.0813481688637096
"159",0.409444997159228,0.590965449150298,0.625408612897426,0.49686108353365,0.590239582493012,0.522778306333624,0.64452760641449,0.635005238163696
"160",0.155322068206071,0.165545928757287,0.166046491037064,0.186562542995205,0.17763494686529,0.178396163815288,0.181680250835029,0.163634110351611
"161",0.707761745085856,0.772277742211537,0.625408612897426,0.640125949611269,0.791159878503296,0.584059498122969,0.734832470276406,0.807852635354777
"162",0.163407400962659,0.16507712770567,0.139022591096911,0.130528225444313,0.164677871734016,0.151335438667326,0.131970351613662,0.139621791362157
"163",0.585474123046471,0.477999436995845,0.485425609734286,0.455446358214493,0.483838416298055,0.41720401714653,0.514739768036001,0.468720368072946
"164",0.156732117443441,0.147454096817295,0.117969817248549,0.161812554640643,0.137335696379903,0.150903322661287,0.130351027398381,0.149196461835033
"165",0.462643931150302,0.171535615826564,0.250501696403269,0.230597275671657,0.175393094865549,0.179674883471317,0.281783738838955,0.152186256600981
"166",0.314581895841625,0.589032307161411,0.625408612897426,0.489483015166247,0.52789989352799,0.522580054016677,0.579331540779812,0.440504199999309
"167",0.508770332236425,0.292029837459186,0.46039096047942,0.345805293784116,0.314113566859006,0.343140453487148,0.345785713098117,0.315127187433141
"168",0.0502975243071545,0.135827593083819,0.117969817248549,0.126466039256155,0.126845552874558,0.148895686886357,0.107254584902844,0.134297496804374
"169",0.0284169059568371,0.123834834604195,0.117969817248549,0.0877386750568527,0.122662880761634,0.148504182551394,0.105792531293079,0.134230236423557
"170",0.25802144848638,0.235831046459583,0.183348161349268,0.111690032205064,0.213857496625471,0.147169300329797,0.228209392204317,0.171262288771423
"171",0.224193509475754,0.113494466914003,0.117969817248549,0.0878882479805516,0.0992739766753937,0.14603588654423,0.102671456948543,0.0901248394603478
"172",0.331281304820953,0.351309891886039,0.265682416568633,0.211469082782713,0.363854997325412,0.150827181579846,0.297542308918798,0.325552133957628
"173",0.361833476890504,0.142470134375506,0.250501696403269,0.228589819285046,0.135432637813336,0.178360708959297,0.208158621630501,0.147078884995895
"174",0.434961054980564,0.584633811276912,0.625408612897426,0.738442345392507,0.563558515222488,0.645434631510985,0.644538886482874,0.646290919599501
"175",0.157051568596306,0.149049770746977,0.117969817248549,0.163639120161286,0.149229357111578,0.151188166431226,0.13457947024856,0.149197406960013
"176",0.489820877409871,0.766839786587201,0.625408612897426,0.740448879896992,0.771454419641327,0.699746234715613,0.614748618251588,0.663449143058261
"177",0.17551096884116,0.146643083546125,0.117969817248549,0.165442828586212,0.136206181528331,0.150877237227753,0.116424292442391,0.147195922628399
"178",0.482110666613255,0.171731630884884,0.250501696403269,0.239110583824267,0.175200529322422,0.179687339861627,0.229796013484636,0.153640462626216
"179",0.153303493233435,0.14926588340869,0.117969817248549,0.174976469864042,0.150222214614446,0.151217269347633,0.134770725163121,0.150749334931364
"180",0.335164594709242,0.591258678689052,0.625408612897426,0.706910439758622,0.506809262312917,0.646148761850432,0.570098424766289,0.44326332284943
"181",0.35662579218292,0.151914022492838,0.183348161349268,0.145322886804717,0.151746648821257,0.151751301464563,0.171470447176119,0.15206145148119
"182",0.138587818757236,0.140355061284272,0.117969817248549,0.145128851332163,0.132273914355414,0.150031141623503,0.107651486794876,0.142205524437217
"183",0.174494665788234,0.148413394767871,0.117969817248549,0.164392354756066,0.149335343389051,0.151155782547254,0.13467251899406,0.149579503447594
"184",0.123483617346528,0.142525679188213,0.117969817248549,0.0958616182784249,0.11491370247144,0.146915705443695,0.104482229725646,0.110469557528869
"185",0.0866365040306026,0.148101336707159,0.117969817248549,0.150071303844982,0.138024991642016,0.151178732980674,0.12909590015604,0.150220363780814
"186",0.269582693503412,0.300834192424968,0.183348161349268,0.209021497167389,0.248306262993135,0.151306746140888,0.253215272783022,0.214388675094338
"187",0.277506846924736,0.171388166541196,0.359787733523096,0.30155356113715,0.257343680278679,0.341733818942011,0.392832065123786,0.369528377432118
"188",0.14151801453,0.139615890149775,0.117969817248549,0.13687700707325,0.130145598489196,0.149390597890485,0.10752018023712,0.13900131829792
"189",0.236106739293876,0.149831160969444,0.183348161349268,0.144038913605487,0.151167200317108,0.151433433532869,0.154371407154928,0.151647806086353
"190",0.0186582577167047,0.106163019237567,0.117969817248549,0.0579773258748283,0.10332236581791,0.142011862518014,0.104495860857718,0.103025675155385
"191",0.145572997468638,0.145721291986203,0.117969817248549,0.154900454215306,0.135269993695525,0.150651732708432,0.116351999099156,0.145685102114943
"192",0.166451224186865,0.173443577628895,0.166046491037064,0.212175850851426,0.18622533420846,0.178162334475087,0.181483260895684,0.174557296899893
"193",0.0150172943541678,0.103387031573244,0.117969817248549,0.0602349406686522,0.0745632092349878,0.135125784027192,0.102671456948543,0.0626915448756758
"194",0.59467296695391,0.741665408092286,0.625408612897426,0.7947672925815,0.803130221235045,0.698182467543911,0.726732321124118,0.818962699335605
"195",0.158406439320686,0.140322105554816,0.117969817248549,0.149109606158578,0.13152110888496,0.14985557274702,0.107546692803354,0.140818934575279
"196",0.402669296994335,0.292937379694757,0.336989218877957,0.361013390828709,0.41990568504299,0.343048214495896,0.345785713098117,0.315169500902083
"197",0.116212920970778,0.141882924205328,0.139022591096911,0.151199502825591,0.133723072510908,0.150510474689911,0.119377382915801,0.145372727733187
"198",0.178157251562283,0.148162319212162,0.117969817248549,0.17012148456652,0.137442040927882,0.151124971872089,0.13457947024856,0.148749997010469
"199",0.222185678369908,0.139202834221403,0.117969817248549,0.130359413557675,0.126645107622459,0.149277208732579,0.115510987795528,0.133182850914247
"200",0.164506784817715,0.142886928854276,0.15148809598284,0.157473955576006,0.185507333218766,0.149767695504254,0.137213304224013,0.185770374572914
"201",0.572350752492356,0.503044955685262,0.485425609734286,0.551895232712654,0.590858767220864,0.442307184146155,0.525188944644477,0.503341684792366
"202",0.302562941251095,0.15880852821604,0.296273668658265,0.344851779678164,0.201972399307234,0.415512964091849,0.336689981064487,0.281606009588397
"203",0.228536401823263,0.148842377738776,0.117969817248549,0.174833232450844,0.150099448231678,0.151275149314836,0.134752386630431,0.150660132021352
"204",0.288018470933361,0.148154301163934,0.183348161349268,0.170599313301381,0.169275027713964,0.151004619615145,0.164616329111778,0.223448243133304
