"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"29",0.150031066515184,0.130667274485074,0.0751602051116059,0.0896858274987092,0.122657906922759,0.0834930031022949,0.207782708466694,0.283008896812504
"30",0.460540767839624,0.521663915486761,0.275343765936315,0.435055544879649,0.383756674725391,0.307722776819138,0.296003894561191,0.375476585093303
"31",0.0423043497258291,0.150874261987252,0.188163192197238,0.172816105925808,0.128247755589425,0.143128558574508,0.295092900249349,0.313060444706263
"32",0.493953225971995,0.20272918003697,0.412283774693927,0.251241459136842,0.288702835008468,0.352360602466185,0.274232410388778,0.397701414334399
"33",0.588428798327564,0.594591069501268,0.901364258272921,0.722009743609121,0.47096593614527,0.865911478938739,0.295865787426302,0.456598005185992
"34",0.764439293907824,0.566593107189708,0.860507595894371,0.662293135733733,0.765387319749008,0.677565859485445,0.412994842654192,0.477032838924542
"35",0.231857035091792,0.0972469422604272,0.407516917310548,0.297861640651993,0.170885926827329,0.382714040382839,0.349318957761064,0.348423444311441
"36",0.445191438604612,0.739241605844675,0.553668449470837,0.709028393436168,0.700893699297848,0.694997717193753,0.494653537882625,0.378250810865799
"37",0.923927240902028,0.744726065772778,0.911692313420599,0.77320613681387,0.839409606817118,0.819861053371129,0.421207403721612,0.624466781037935
"38",0.171381707819763,0.107880516162922,0.0357415042667113,0.136709135218237,0.230581028522501,0.11780822242857,0.207782708466694,0.269855995718522
"39",0.117871127562085,0.151456927773846,0.296516611094804,0.240614017572576,0.232439678938464,0.181355885627218,0.241636936159058,0.214590090694562
"40",0.284850363554303,0.276650174500892,0.219133646048861,0.20882162794471,0.185626085987576,0.362335531131781,0.285135365712163,0.300275459729638
"41",0.0887834416714038,0.165262292829547,0.192233397214013,0.223676550975456,0.280773832369989,0.302101423828856,0.342781980457302,0.291309171383339
"42",0.1777929949695,0.17546576928085,0.0735199388757561,0.174745292302608,0.133554638507775,0.10964468913163,0.241636936159058,0.224916878234605
"43",0.521754008001244,0.388988592705078,0.648430529603685,0.352383641263637,0.392242360572831,0.477427133333714,0.421207403721612,0.450984056112624
"44",0.0216570474570387,0.0416759305100396,0.0529440298887779,0.0992782693467767,0.0629290240224433,0.170353247987721,0.207782708466694,0.151508185201424
"45",0.0584824308786098,0.03772579894219,0.0320830747542729,0.249979143351997,0.098709149464182,0.124395912854531,0.274232410388778,0.241058660390163
"46",0.21764931025959,0.370632859256789,0.313668676373235,0.14844616485285,0.385705659103855,0.479610714095344,0.207782708466694,0.24077441029291
"47",0.428626587408767,0.546442671674859,0.569057591381955,0.645697710386973,0.520867712558183,0.418075282430601,0.41931111578968,0.375476585093303
"48",0.725861581701639,0.461762714744889,0.638257069059993,0.644219909140005,0.394168418574932,0.615690420098092,0.504486423059443,0.358776744480048
"49",0.0299503760746519,0.0693691727007641,0.0104236238736693,0.0551319051622218,0.0968070363307502,0.074302360267759,0.207782708466694,0.122451564175821
"50",0.144696889736614,0.268432486383357,0.154625826705556,0.421534497444186,0.324789469218648,0.392841643991633,0.411269747718557,0.358776744480048
"51",0.052044003573439,0.092349227212139,0.11187080419791,0.0648381387120258,0.166823322226912,0.0744053765916443,0.207782708466694,0.140693374931994
"52",0.229162021828448,0.555816072245587,0.37372916816483,0.701062386187891,0.298357205681247,0.748340387897534,0.412454894458028,0.375476585093303
"53",0.215838308598401,0.502695690530371,0.313124069441809,0.645306689152376,0.552609567167468,0.726575373804468,0.414181463262542,0.286728575582708
"54",0.213835017332644,0.279254985051109,0.117305779648169,0.340933668501512,0.160035960678125,0.218121730250996,0.23724005966214,0.443150900791367
"55",0.44021178146954,0.26435424947367,0.220725204272077,0.0648381387120258,0.134103219753357,0.0744053765916443,0.207782708466694,0.183172642521308
"56",0.384578818793644,0.666067118236975,0.760959907433595,0.834053308840994,0.683736039509121,0.824589545186946,0.487470649635072,0.422804736148746
"57",0.116115925735024,0.0713601062789301,0.0868871167052145,0.0852447406140304,0.092143625806196,0.088354806037514,0.23724005966214,0.148122075756769
"58",0.0149957310238267,0.0633723669227844,0.0379831844080449,0.106766514567618,0.0787897799859867,0.0941673137161683,0.207782708466694,0.201691352333472
"59",0.546570534217371,0.129815044196729,0.324713598139443,0.28605740820287,0.165024438173425,0.124559036001448,0.274232410388778,0.282106892436156
"60",0.255833659712281,0.494548452412962,0.730109333578086,0.248466311860345,0.348149550891178,0.420973861709714,0.33711914379459,0.488483361801983
"61",0.694753815745838,0.252573094420293,0.370909303090082,0.380378261611313,0.328358106267558,0.28972807142382,0.288115250776783,0.464178182040279
"62",0.014832303023924,0.0520872201236843,0.0373181727340253,0.111431434173928,0.079302986224624,0.0978827963557226,0.241636936159058,0.130388066423777
"63",0.209073229553813,0.220203590708333,0.75748114073266,0.400702555572732,0.550377216986739,0.392102999925977,0.350939095449671,0.386510382050809
"64",0.158654195210791,0.149956355953376,0.328775170590297,0.140035361501296,0.182849515896899,0.14683325906309,0.341680608681296,0.300275459729638
"65",0.289396348342543,0.451092851739243,0.199973111403163,0.367947692072114,0.332095327935082,0.262737519244769,0.302951261451007,0.375476585093303
"66",0.596660165126533,0.431098456998949,0.584915743220161,0.211876654992606,0.422399079726145,0.230937344392752,0.341680608681296,0.30505576737778
"67",0.467011318353446,0.345242665001513,0.794003757914627,0.47157131205772,0.430661067514318,0.617272731820231,0.505709449761811,0.322883660015445
"68",0.583380270935331,0.435850389895585,0.492132359868475,0.603958002821449,0.550084977990254,0.621011336488571,0.412329604604571,0.358776744480048
"69",0.0867368322715778,0.0738786421275813,0.32228508866799,0.140035361501296,0.13508496962632,0.122205015482428,0.341680608681296,0.291309171383339
"70",0.967398450188518,0.836901869460483,0.94540903198554,0.808501541902579,0.909050313117959,0.790395953163686,0.486377501882255,0.713275962432112
"71",0.13169440763168,0.0991382178621971,0.163500246101553,0.115477322273396,0.130896231078853,0.230294137680037,0.23724005966214,0.166285850024778
"72",0.104629425857048,0.277755095916396,0.254653051002681,0.329656771466193,0.130536609799455,0.206286748447381,0.274232410388778,0.345805462749937
"73",0.015507828846459,0.0692629540639426,0.00695571826640366,0.0551319051622218,0.108302433196935,0.074302360267759,0.207782708466694,0.122451564175821
"74",0.0674319218415799,0.179582375444315,0.164994726448194,0.337410066636669,0.318667029417401,0.492318367232689,0.413515660307672,0.322883660015445
"75",0.231967929753174,0.288453213696689,0.378255285790587,0.572289203467613,0.441341552551982,0.375172509493882,0.354265876561131,0.315592467644041
"76",0.406660866183684,0.360403510787365,0.251443301310814,0.35014920158082,0.496351551001578,0.320255753355927,0.296576170055461,0.422804736148746
"77",0.120523656171475,0.274309648955495,0.435391100687796,0.127919721611643,0.309574397664725,0.120325141649549,0.326400134300801,0.480895998476573
"78",0.398979753673211,0.60496127014307,0.316115163712945,0.547908941086729,0.525956157195129,0.622151389457389,0.438040005775865,0.551879465430832
"79",0.0739107929916669,0.313293480984173,0.0430675146962002,0.21717297274434,0.203199424181686,0.27784577796359,0.23724005966214,0.300275459729638
"80",0.0351839312581169,0.0564413050170933,0.031437749315214,0.0648381387120258,0.15205969544772,0.0744053765916443,0.207782708466694,0.172661153787076
"81",0.426186744681914,0.482053258640535,0.546618492221972,0.255941159606817,0.333592545416725,0.377175303420212,0.349318957761064,0.51980721301832
"82",0.00752062594844719,0.040376337434713,0.00851824186821535,0.0648381387120258,0.0782227245043222,0.0744053765916443,0.207782708466694,0.163169528333502
"83",0.715712679762198,0.909818343967859,0.974197833997964,0.885997422374741,0.658701380130671,0.938534320604379,0.513985253438082,0.375476585093303
"84",0.183575840000838,0.24501659869156,0.14732449765618,0.308385947748274,0.258906981665253,0.265760252525963,0.350314161969075,0.358776744480048
"85",0.404639174919256,0.286000218703464,0.0622869941088118,0.25800690000324,0.201180154325312,0.226699185923618,0.366742901086615,0.320504927258358
"86",0.659878129070449,0.384474698961561,0.94206921591385,0.60303750393206,0.318796865325295,0.516006613228653,0.446208087027808,0.370180579817428
"87",0.0416391655961438,0.0871533090882543,0.0174497051821203,0.127058271276591,0.146357799393204,0.115010911947127,0.23724005966214,0.322883660015445
"88",0.0536523042901813,0.13801835141996,0.065803616227932,0.108380627192214,0.237763333678801,0.107699425616473,0.285135365712163,0.272255184424028
"89",0.503983215869115,0.616004743453095,0.811157010789765,0.66187110358761,0.481555621370099,0.84740158945442,0.457841969378532,0.320504927258358
"90",0.624701301999872,0.36129076193103,0.388471800438528,0.267422239569823,0.154451088304519,0.255507019141255,0.274232410388778,0.297820015090827
"91",0.796193462575378,0.629750225974422,0.669414110835585,0.680524269369557,0.472746035387117,0.50228057834052,0.421207403721612,0.506444916706148
"92",0.520191752112424,0.413642355211192,0.154099957615105,0.394478916063106,0.37007638815372,0.343415616556026,0.341680608681296,0.320504927258358
"93",0.0758833199882767,0.035755338002918,0.0166662930356941,0.0551319051622218,0.120665515385448,0.136278431929982,0.207782708466694,0.122451564175821
"94",0.243869343501565,0.227549203402436,0.258002661973018,0.42625257411199,0.172090887820778,0.623577618458985,0.326400134300801,0.478660326857762
"95",0.315452594473401,0.46490726890419,0.0792455303709603,0.276147469134267,0.535515058888829,0.194007206973762,0.350314161969075,0.322883660015445
"96",0.436731382948999,0.219629398011679,0.175392910460398,0.3467542558387,0.3012131277296,0.350220997337431,0.349318957761064,0.359682789905916
"97",0.471876421031532,0.579941007893171,0.462438579880818,0.81760911459966,0.413421549826853,0.667704789806721,0.487599827442958,0.378250810865799
"98",0.0427682485318536,0.0195555143154439,0.0117725925927728,0.0692726261186578,0.0643689083106173,0.088354806037514,0.207782708466694,0.145286836692564
"99",0.498139479223443,0.362643620763275,0.478717326791693,0.526316868830083,0.54586983183068,0.61505730234519,0.412329604604571,0.430808174802235
"100",0.0722918322592643,0.0848595270870665,0.0344023821665856,0.215808379563604,0.0830554393553328,0.104668985619863,0.23724005966214,0.360201443962636
"101",0.596584645119613,0.403194366881042,0.827843102604302,0.479278471067355,0.436971288550446,0.437473863688423,0.411269747718557,0.375476585093303
"102",0.0326763092050783,0.0704104150672498,0.112772463501244,0.0648381387120258,0.0859198479762138,0.0744053765916443,0.207782708466694,0.157822270903517
"103",0.806604147541168,0.505120968489016,0.834028643381657,0.644219909140005,0.336327555286884,0.612358664470742,0.504486423059443,0.358776744480048
"104",2.22044604925031e-16,0.557477127733463,0.149759538095565,0.382771893799731,0.538493123896808,0.277021981821891,0.353638246678678,0.358776744480048
"105",0.4767673576605,0.40250204954761,0.47603083832755,0.432034771001285,0.367170811083911,0.602487400537,0.386701932754381,0.486552311278437
"106",0.862384615297194,0.607209042763481,0.396451304799424,0.728085245023006,0.319063494472844,0.617078356052423,0.421207403721612,0.64540726398614
"107",0.00666631596863027,0.0585871102347359,0.0235639442911349,0.0648381387120258,0.141376538174058,0.0744053765916443,0.207782708466694,0.160403348603294
"108",0.00558791222482867,0.0243103399735498,0.00481946700495241,0.0551319051622218,0.0614637905748808,0.074302360267759,0.207782708466694,0.115335309229924
"109",0.0292469315740796,0.0285246772958131,0.0142462915259717,0.111431434173928,0.0561968161589457,0.0978827963557226,0.241636936159058,0.154442894523051
"110",0.0177280149254823,0.0777787288688202,0.0189128915260679,0.111431434173928,0.119253565767393,0.0978827963557226,0.241636936159058,0.130388066423777
"111",0.170369392337058,0.228611355763447,0.0854138302531359,0.165080247231317,0.180559168696402,0.15392796931194,0.238032763517091,0.322883660015445
"112",0.097392824402116,0.0480062205871999,0.0201124414317816,0.0645416070313508,0.101414476545796,0.246206290881057,0.23724005966214,0.183172642521308
"113",0.676099251216418,0.261757030495859,0.542802768928652,0.192239341843305,0.279682142355896,0.11599022494865,0.241636936159058,0.183172642521308
"114",0.399003238128138,0.771663637496504,0.935405428668402,0.329313013519219,0.492105322569232,0.69654517679558,0.45906635743946,0.531102122115685
"115",0.0481394113307468,0.0270544182538017,0.0364712083611277,0.0923812434921762,0.0643689083106173,0.0893588990630969,0.23724005966214,0.151002868830864
"116",0.342927792619135,0.390077541330918,0.468979308367847,0.61343629627057,0.696896920753747,0.525291606712876,0.354265876561131,0.422804736148746
"117",0.0392508344998961,0.0884561952819912,0.0273687808100373,0.0648381387120258,0.10064687934743,0.0744053765916443,0.207782708466694,0.166285850024778
"118",0.190508563158988,0.480067999116022,0.603018387306364,0.578100516208435,0.521502417524613,0.783378485653551,0.295865787426302,0.422804736148746
"119",0.0119522158358893,0.0179103911805742,0.00777808896092548,0.0551319051622218,0.061372096780641,0.074302360267759,0.207782708466694,0.117666517613659
"120",0.740468937030482,0.6067885541883,0.891418082467714,0.656941669855867,0.560493788628263,0.696366413515105,0.386750040398295,0.375476585093303
"121",0.560155678751914,0.334290640836922,0.799059503928481,0.754096098374936,0.369068433986391,0.46508013705094,0.386701932754381,0.44034963066009
"122",0.0791843471863942,0.328306020651196,0.08838878393947,0.14844616485285,0.156701831206669,0.319198641107621,0.207782708466694,0.242760826135174
"123",0.293383730199375,0.12019890103924,0.18652394747792,0.115477322273396,0.133512996414873,0.0952305618488825,0.23724005966214,0.172661153787076
"124",0.201011687769689,0.514282978075043,0.240829402543014,0.576518039704066,0.275770275145924,0.762263839977033,0.264875484011399,0.450984056112624
"125",0.128348747017165,0.23077677185911,0.280094345809377,0.157082853610474,0.174521633864117,0.185501429357796,0.285135365712163,0.300275459729638
"126",0.612400052796711,0.782290015517822,0.936855097243177,0.743165587556661,0.916969837219295,0.907416395736489,0.362888802205122,0.462223002044035
"127",0.0262875994296336,0.0629639681725429,0.087039758080783,0.231732240420722,0.189785348881784,0.327002524637612,0.295092900249349,0.348423444311441
"128",0.167001473285654,0.343828759621987,0.132018893819507,0.375361261949953,0.243743430820414,0.191687589674184,0.33711914379459,0.448694126052401
"129",0.808617795230703,0.552252170572474,0.126504664887466,0.444444953032634,0.389199623437525,0.197764003639355,0.395789145743214,0.466478353428275
"130",0.0126816042748164,0.0468066111380236,0.061044695463844,0.115477322273396,0.0650989933127988,0.0952305618488825,0.23724005966214,0.198069141665347
"131",0.174195843307708,0.124862434072787,0.280410295246296,0.115477322273396,0.136703759211643,0.207333891009212,0.23724005966214,0.151894282433027
"132",0.12662086772143,0.108134088143855,0.0264064438962278,0.0648381387120258,0.124713041028125,0.0744053765916443,0.207782708466694,0.137977299343209
"133",0.273881718443112,0.177919436480214,0.110933144870868,0.249061393566116,0.135058062577375,0.124395912854531,0.274232410388778,0.254453477954756
"134",0.0533396274919209,0.18861785221998,0.0315449378764696,0.12793613528331,0.0977271534403633,0.318873462919132,0.207782708466694,0.214590090694562
"135",0.0973813291329428,0.180125109882348,0.164160418918644,0.0645416070313508,0.292667010196731,0.136454708610418,0.207782708466694,0.183172642521308
"136",0.259313414670577,0.432592364893821,0.261282640952115,0.548097966054935,0.548771805472886,0.585859203816996,0.486377501882255,0.338795527942151
"137",0.946975375310623,0.666574840879451,0.821737906828777,0.50229045261408,0.337199264024806,0.7448025624472,0.421207403721612,0.532082239470434
"138",0.0262013718901998,0.0243103399735498,0.00491379323137509,0.0551319051622218,0.0647637804551516,0.074302360267759,0.207782708466694,0.142496789658257
"139",0.0633849637417759,0.0595573941049228,0.055251407095226,0.12793613528331,0.106018110102909,0.11086228137952,0.207782708466694,0.170027170386266
"140",0.0744372919161288,0.0777255786003591,0.0122659666471051,0.068957309158498,0.0893255621248622,0.088354806037514,0.207782708466694,0.16045153028079
"141",0.00772299266892149,0.0468018213727734,0.054246240428642,0.107896536411106,0.0948025681236404,0.0894807726367275,0.23724005966214,0.130347510813174
"142",0.0246234681386602,0.0527256688610384,0.00901161617664893,0.0648381387120258,0.0847720334306595,0.0744053765916443,0.207782708466694,0.140693374931994
"143",0.489964020368518,0.215996523202183,0.289231257556599,0.26312051506791,0.157474252870327,0.241607755371236,0.366742901086615,0.320504927258358
"144",0.593274849471502,0.641154830125264,0.475325621478398,0.683045784067543,0.450706615982087,0.467579224659675,0.421207403721612,0.537716965056049
"145",0.43774554573969,0.388515787064032,0.318039035289704,0.495655223773885,0.664079058432924,0.44776673059723,0.326400134300801,0.550581402800925
"146",0.206480812601768,0.131788176776637,0.15953638899818,0.121220121234797,0.243289394386195,0.150804854322354,0.285135365712163,0.296828029803585
"147",0.105618915810258,0.151554689018584,0.272156346681102,0.580392748882825,0.116515778818898,0.379035104854956,0.330694438546063,0.306369065791571
"148",0.32523612150431,0.404831540736586,0.374506356489831,0.285057545495579,0.399560434665142,0.842962138999935,0.274232410388778,0.276011662931803
"149",0.0502452992166485,0.0641342349711849,0.014945258835873,0.0648381387120258,0.0972350197513556,0.0744053765916443,0.207782708466694,0.163169528333502
"150",0.376352130277597,0.308116029010882,0.356703358252628,0.157082853610474,0.203956308976379,0.107858201427186,0.285135365712163,0.30505576737778
"151",0.229299892549414,0.269536584761735,0.406733910770534,0.315474156694217,0.303957517914608,0.388941908108231,0.503392595077316,0.322883660015445
"152",0.776103342366405,0.332041264427967,0.59377915013478,0.346389648860744,0.231935690656646,0.27326391113424,0.349318957761064,0.358776744480048
"153",0.314368635908252,0.18894782527593,0.129788337313652,0.336040785633626,0.342012076692051,0.222280310911449,0.257639729542145,0.526332438289389
"154",0.577679680908199,0.398470807010696,0.555406393579868,0.486945584605976,0.468503214214485,0.556569646604307,0.350314161969075,0.348423444311441
"155",0.878960343265193,0.877399843479214,0.833087502197107,0.894737138717351,0.721154021707038,0.771243295766953,0.487599827442958,0.487583352449401
"156",0.151692139401675,0.307815680201703,0.357457764906066,0.350048662482234,0.430183974496698,0.276675329066415,0.238921290171556,0.348423444311441
"157",0.192404288189152,0.11121539319847,0.218804699228856,0.0648381387120258,0.197094112796454,0.0744053765916443,0.207782708466694,0.157822270903517
"158",0.573607589590344,0.274766490665707,0.476440906700778,0.251822062818774,0.22197756307358,0.464745847844099,0.349318957761064,0.343299264343206
"159",0.0774031527068179,0.179617507141424,0.0796520809833358,0.198311566277635,0.336307142078667,0.186624845256792,0.285135365712163,0.349829460699039
"160",0.264847740191077,0.574476706705027,0.598336527674091,0.550039721369618,0.71148981752632,0.506394715702528,0.411269747718557,0.375476585093303
"161",0.31611772836759,0.289737549538839,0.139993452820234,0.0645416070313508,0.252766425976153,0.0744053765916443,0.207782708466694,0.14961062180388
"162",0.128496076260059,0.160477849231314,0.0331720724466152,0.0939845241930932,0.317317232414739,0.111747767722662,0.285135365712163,0.290844621116187
"163",0.0148680012421648,0.0951613175323864,0.0338020057866248,0.0887414638836325,0.125499225550559,0.0744053765916443,0.207782708466694,0.135305401260689
"164",0.310601343285236,0.374332594765106,0.621354030461922,0.637104115405282,0.450854376930843,0.476703702499322,0.355385915860113,0.338795527942151
"165",0.811111865087552,0.851046352824461,0.834293196762917,0.855336539194278,0.870238035649702,0.87705770966618,0.486377501882255,0.635028402084934
"166",0.368508473908453,0.208130560397423,0.33381801780104,0.386793362418951,0.191420485003196,0.473988289877265,0.274232410388778,0.330646395810279
"167",0.0885191780674714,0.113462297847625,0.21300936768861,0.161454519497068,0.153381754562688,0.178633268099323,0.238032763517091,0.381372382060751
"168",0.470607216285523,0.428671798513207,0.889574340559126,0.324724920300921,0.601796864938589,0.549824441316039,0.30799048774828,0.499447268189595
"169",0.0975630601307287,0.147946243985664,0.0971679906755576,0.340370969825793,0.149228763213416,0.239569573861635,0.349318957761064,0.406315363941879
"170",0.0938990922253671,0.234412637088635,0.131397530732675,0.213262976797515,0.198715764071053,0.239534904896105,0.238126552051172,0.343299264343206
"171",0.098912707491138,0.0339438780718483,0.0197710778791962,0.0551319051622218,0.0708372227030012,0.074302360267759,0.207782708466694,0.122451564175821
"172",0.206870232910706,0.371060125048125,0.477371129812018,0.205399042363776,0.388106470239661,0.247754133693517,0.285135365712163,0.33440788118992
"173",0.00512370511019396,0.0265050805221487,0.00592782388569704,0.0645416070313508,0.142169480093623,0.0744053765916443,0.207782708466694,0.136030954094546
"174",0.644733785105506,0.443604359685409,0.538248247088172,0.269739790249991,0.335868729692015,0.54048151008024,0.411269747718557,0.322883660015445
"175",0.0569901151678852,0.077724964449684,0.112772463501244,0.0648381387120258,0.135929170219072,0.0744053765916443,0.207782708466694,0.192808741737996
"176",0.834832962712217,0.89918699553095,0.97467147878747,0.959979972407116,0.718235543053693,0.975480628906318,0.49574733297744,0.484745714121693
"177",0.00318833191016173,0.0551294763041503,0.00383664351294491,0.0551319051622218,0.082751125578815,0.074302360267759,0.207782708466694,0.115335309229924
"178",0.688524770040487,0.833735129101549,0.905128535197197,0.713566052746215,0.690997012296132,0.605286871890543,0.487470649635072,0.462223002044035
"179",0.0271677990050393,0.0456505896221115,0.0182730628145113,0.116809800460645,0.171447171360815,0.131802783466827,0.238126552051172,0.313060444706263
"180",0.688155184203569,0.353976858603357,0.749213793440558,0.431092653161286,0.395132603712231,0.252940024472021,0.274232410388778,0.488476148456166
"181",0.117554379503169,0.0582135933664979,0.120453076405838,0.107896536411106,0.113733463057323,0.0894807726367275,0.23724005966214,0.163169528333502
"182",0.0243599718304217,0.0371047963764858,0.00455468452681596,0.0648381387120258,0.0900373547501361,0.0744053765916443,0.207782708466694,0.166285850024778
"183",0.0193393044997488,0.0483635045287236,0.0105429677656795,0.0992540999547974,0.131227461093217,0.0884754432146328,0.207782708466694,0.138714881343637
"184",0.4508859257799,0.420321375311555,0.347542895362835,0.468837432053449,0.476339269701906,0.388062473262297,0.349318957761064,0.520682641915007
"185",0.626726780190377,0.623529792679584,0.711301260740475,0.803519530142627,0.704644627481164,0.678270355532816,0.487599827442958,0.375476585093303
"186",0.25836529359603,0.434291837477023,0.158501312844434,0.463862142614294,0.290082848953649,0.371284213188144,0.350431844660257,0.364915626067776
"187",0.182649255914332,0.19742682750477,0.0330655740567124,0.129689011019081,0.266866192838197,0.0980150441012659,0.241636936159058,0.183172642521308
"188",0.0409770812966026,0.0401535279268669,0.011678806052434,0.0754043554691165,0.0601746120223792,0.074302360267759,0.207782708466694,0.127841336765132
"189",0.0490368987789594,0.0582135933664979,0.097629745680289,0.115477322273396,0.0892420448495891,0.132101332965944,0.23724005966214,0.132677280248485
"190",0.317688047408299,0.230512959475158,0.491006753498058,0.28605740820287,0.162317915849098,0.481030506154079,0.274232410388778,0.267052041826796
"191",0.975691263659592,0.78483212007395,0.925273492440096,0.776766145750289,0.623227662724806,0.681077766075485,0.486377501882255,0.56565984407728
"192",0.201660111898254,0.102380529375414,0.0271405426179058,0.0551319051622218,0.120788125902864,0.074302360267759,0.23724005966214,0.154442894523051
"193",0.94918527462271,0.869014073232035,0.957830892214752,0.781334613646398,0.836340414566254,0.792117490302251,0.486377501882255,0.548956146409013
"194",0.121253880243543,0.260499556097607,0.040804344319483,0.299941177884266,0.235577299440294,0.227002812699966,0.302028058711072,0.375476585093303
"195",0.30897128362826,0.455218977036042,0.127950321984773,0.14844616485285,0.168140336260427,0.319198641107621,0.207782708466694,0.242760826135174
"196",0.0553914771145441,0.223942653591826,0.0517120130363987,0.147459591519798,0.124795307014055,0.33672134592276,0.23724005966214,0.214590090694562
"197",0.660609348015924,0.530003434960603,0.822348967648787,0.513674053420906,0.29925554700689,0.360551997852013,0.386701932754381,0.684887911475337
"198",0.126863161310863,0.341086984256083,0.432472431341226,0.48031743914344,0.365047154238253,0.53791992472442,0.350314161969075,0.414230675108752
"199",0.0671409933126735,0.111279120755047,0.0305003760696838,0.0766865275129345,0.190130618632627,0.169602860743794,0.285135365712163,0.25900257728967
"200",0.0424551880503437,0.0785389198115832,0.0130288102359228,0.0648381387120258,0.0951769925577491,0.0744053765916443,0.207782708466694,0.135305401260689
"201",0.464243315907063,0.556518755680745,0.643705746707339,0.38862870319838,0.525994435027567,0.731539233049142,0.412454894458028,0.353582927947196
