"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.444401682309071,0.641701704612068,0.502456113206779,0.253012048192771,0.72,0.929252751171589,0.609728174015108,0.639586344715865,0.775319273079683,0.550724437383638,0.49176355146125,0.565590388197199,0.895222121749932,0.76040266132526,0.662123261111337
"12",0.143045593501371,0.12651682867476,0.146139019165949,0.0718562874251497,0.04,0.000772595405578613,0.116985968844402,0.0172393873514153,0.0142816413653347,0.0648381387120258,0.140482735167184,0.0808114341017528,0.0336712267973959,0.00239716540304349,0.0484953423900602
"13",0.311996115036811,0.293130012641891,0.356086565575775,0.428571428571429,0.276666666666667,0.0978232622146606,0.197268953840393,0.348399991427797,0.186342281299462,0.0939845241930932,0.290750936080996,0.21740656018521,0.123062112367837,0.127319486027075,0.115214597078735
"14",0.236718100485249,0.0396417584879933,0.0485020225791692,0.253012048192771,0.1825,0.131308495998383,0.165965589603423,0.297140271142394,0.147085302370602,0.278443067540965,0.351860313267802,0.121760119375622,0.157553474275811,0.0471714876706562,0.14054672096114
"15",0.117606311139262,0.0262209896102587,0.0226453911996215,0.0718562874251497,0.13,0.00116509199142456,0.0672661535355872,0.0503627502344684,0.0127799722034763,0.0996931192037685,0.135204889061294,0.0475887756613282,0.0489772949738603,0.00341814060909104,0.0250431801114569
"16",0.291815125503265,0.164487183405226,0.116496112210606,0.428571428571429,0.145,0.0262361764907837,0.15151082486822,0.297422614448743,0.0873238718159947,0.194893524347305,0.343197842633988,0.215874181529498,0.198427092660358,0.00319037935751917,0.147753386870812
"17",0.14786680535592,0.273729272755965,0.280038020627189,0.0718562874251497,0.15,0.00175380706787109,0.0215658012463236,0.036099831155831,0.0215216464487884,0.0551319051622218,0.150779666050048,0.0795697747006945,0.0220651684414147,0.00247712519426587,0.0711628081393973
"18",0.387966022931683,0.26809924008923,0.300943160330912,0.352941176470588,0.55,0.524714738130569,0.301434118114554,0.334324871613845,0.771890035758179,0.610960227899001,0.460523440013257,0.450410899338926,0.924272310686922,0.977059655442533,0.574048421971481
"19",0.209625587227371,0.036689866535107,0.0430927717644662,0.253012048192771,0.05,0.00408488512039185,0.0862196599431379,0.123787585891722,0.0174602633645805,0.0766865275129345,0.317661932531719,0.136200739632029,0.00921742975127704,0.00161756532809106,0.0797947226234674
"20",0.523889066422159,0.672324096886752,0.682743348097684,0.60377358490566,0.64,0.922549590468407,0.790336896476006,0.519796434213773,0.896950045558827,0.773753042099486,0.543014344274036,0.716075561232066,0.601677249642564,0.929949923275532,0.863014156456661
"21",0.529532699286357,0.61084000643358,0.635194766230006,0.428571428571429,0.4125,0.283613085746765,0.526933238643889,0.319691314644743,0.29687482899824,0.634778319699416,0.385877404053393,0.595929710022002,0.252993650666073,0.203002716634549,0.104374511795516
"22",0.147562846257756,0.0239540644004633,0.0266500870290251,0.0718562874251497,0.15,0.118404448032379,0.0612768918274487,0.0881467554066022,0.0355698348615047,0.0648381387120258,0.141915834367817,0.0608996358195022,0.0845980352941362,0.0907935386468633,0.0585421422773593
"23",0.256382079516949,0.0991550001123394,0.073176062292592,0.0718562874251497,0.3025,0.224920213222504,0.212641219276992,0.186593903527888,0.111710863954014,0.313060964059977,0.348220986089135,0.224691446233973,0.215230163123447,0.00468781949989935,0.169126515782788
"24",0.287848937497188,0.1939544855295,0.172615705944186,0.253012048192771,0.24,0.0840746164321899,0.292025761854111,0.169900534440748,0.189174579475446,0.270873746817977,0.322494839557702,0.226529373321624,0.12291582917652,0.0834906205161214,0.239943703224282
"25",0.377012871120628,0.624559538883332,0.630869454569869,0.253012048192771,0.3,0.202108681201935,0.295839681948239,0.325770306717377,0.473129829958066,0.427120107268931,0.364711940504746,0.336788793792654,0.174995051028701,0.659199715175076,0.252539289254809
"26",0.563342385690738,0.734384687575913,0.781005919548259,0.60377358490566,0.5,0.328631520271301,0.400500874623887,0.630278195962188,0.708710837702592,0.580392748882825,0.44053154091673,0.693029501231644,0.548224815397636,0.255310027237154,0.520876961675859
"27",0.19050288743441,0.268650589670203,0.263687886855874,0.0718562874251497,0.1125,0.0363200902938843,0.121999591084571,0.0574941556129326,0.104527804921065,0.0856766598874257,0.181061625359779,0.13943593732226,0.0672822867998779,0.0540100266732025,0.256631904824524
"28",0.157275574337161,0.0507143621436755,0.0458120752736652,0.0718562874251497,0.02,0.00726038217544556,0.0510899203610206,0.0711503719826778,0.0555683849061449,0.111431434173928,0.160218734090417,0.107165706123108,0.0165891476571626,0.00180833498669065,0.0465742467284545
"29",0.148504919172642,0.1685161483648,0.199023619605942,0.0718562874251497,0.14,0.0608305335044861,0.441238135643222,0.0963778498817617,0.0751602051116059,0.0896858274987092,0.282925149876001,0.0773524091830211,0.0581504127302956,0.0290365191735316,0.639042437277567
"30",0.439152860523369,0.434568491393296,0.392882600319441,0.253012048192771,0.536666666666667,0.836827471852303,0.692952818054411,0.626926936918145,0.275343765936315,0.435055544879649,0.375063261131563,0.482558964525556,0.223048348346823,0.0633442910023466,0.342283584873577
"31",0.217198825602673,0.0443942886975758,0.0731830081396175,0.253012048192771,0.276666666666667,0.00251185894012451,0.0314157846283737,0.0428123232654219,0.188163192197238,0.172816105925808,0.312868005558523,0.0869487810814338,0.0712464141387626,0.256689353074262,0.051934619832709
"32",0.257529974125455,0.447802011420391,0.451867337094205,0.314285714285714,0.42,0.941341262310743,0.471196878879757,0.308567369666031,0.412283774693927,0.251241459136842,0.397499983581867,0.186063986667774,0.23933949844668,0.629521093024315,0.976708494127086
"33",0.36063173542959,0.563903995549625,0.439447356412158,0.0718562874251497,0.522,0.971783276647329,0.654459332373684,0.815379262258016,0.901364258272921,0.722009743609121,0.456269618655463,0.515167963773309,0.845493258660055,0.957312043631861,0.782677355461395
"34",0.550104852563379,0.781006594997913,0.835106006871276,0.60377358490566,0.53,0.595735818147659,0.426621946000901,0.691390926312902,0.860507595894371,0.662293135733733,0.476589337068508,0.706644516919771,0.686300802599359,0.958070770777849,0.820726596867175
"35",0.354472476186952,0.253459444088593,0.170348066519503,0.253012048192771,0.2625,0.0467914342880249,0.349298660206983,0.0739710241974403,0.407516917310548,0.297861640651993,0.348220986089135,0.336705419212047,0.54698771008472,0.473483177090076,0.288558595449874
"36",0.511755063262113,0.393667566017081,0.465303777223391,0.7,0.72,0.909852556884289,0.732110887722242,0.659740475459252,0.553668449470837,0.709028393436168,0.377837423151707,0.555210366926312,0.674927258842182,0.907956913880591,0.694476836090933
"37",0.538015181690668,0.914487191564815,0.867372394255409,0.7,0.6675,0.899232521653175,0.722687117927052,0.776443215826893,0.911692313420599,0.77320613681387,0.624260075386329,0.663171021296917,0.961570878001852,0.920779333677617,0.837602628101373
"38",0.209133279680325,0.166098466463941,0.206785749864923,0.0718562874251497,0.165,0.036619246006012,0.101930403784411,0.0352907434608324,0.0357415042667113,0.136709135218237,0.269513363711365,0.142709832372556,0.185878981727927,0.0141658765140085,0.417901354685419
"39",0.185434854046365,0.105420928618004,0.11277796922436,0.0718562874251497,0.215,0.167425632476807,0.228419651877791,0.282539464298205,0.296516611094804,0.240614017572576,0.21429835942174,0.114312781270554,0.0976635968741148,0.585886924595555,0.179944520213783
"40",0.311242069305289,0.343329992810379,0.420264779543949,0.428571428571429,0.345,0.162218987941742,0.207744165225811,0.403242298241696,0.219133646048861,0.20882162794471,0.299994349743324,0.285702399565263,0.0951759103732091,0.0631986215326279,0.224535858369381
"41",0.256663372993914,0.100296211457744,0.111541602470251,0.428571428571429,0.37,0.384375989437103,0.209105484137648,0.110743895612886,0.192233397214013,0.223676550975456,0.290949010410967,0.19411769797631,0.602727258951381,0.180251370301162,0.129575188246549
"42",0.191365456024127,0.242594415735257,0.318938328690037,0.0718562874251497,0.18,0.002968430519104,0.0839832053216892,0.0952412698281319,0.0735199388757561,0.174745292302608,0.224755412543474,0.120080373288055,0.0445712633530159,0.00306414109844614,0.0543119302323005
"43",0.506689324371871,0.491185840699241,0.44821414906388,0.60377358490566,0.495,0.348222553730011,0.415149294468134,0.493457038679745,0.648430529603685,0.352383641263637,0.450765786205196,0.592167839944604,0.54217878453187,0.751737989848733,0.635105100842638
"44",0.128702398152331,0.0195670182893311,0.0264925534940302,0.0718562874251497,0.11,0.000300168991088867,0.0443900198889131,0.0311857216715968,0.0529440298887779,0.0992782693467767,0.151456363790403,0.0351484615942441,0.0299860945419031,0.00235512560823706,0.0139487430062943
"45",0.166623990961539,0.0563865360266926,0.0666471906413371,0.314285714285714,0.29,0.0183869600296021,0.0800803837382906,0.0500376927535867,0.0320830747542729,0.249979143351997,0.240740807864065,0.0860019959478394,0.171381532936819,0.0030766121496932,0.296442340060807
"46",0.277572843756794,0.200882200778425,0.174673228766181,0.0718562874251497,0.34,0.194567799568176,0.203939761767489,0.243058489936684,0.313668676373235,0.14844616485285,0.240540167240416,0.284106079309733,0.32114751578489,0.570817528942996,0.658587412458448
"47",0.375920807873758,0.422924155405745,0.447172505413522,0.428571428571429,0.456666666666667,0.626866698265076,0.575603899835202,0.533001157153702,0.569057591381955,0.645697710386973,0.375063261131563,0.403587591303288,0.687928623652439,0.811576940790428,0.457414147249648
"48",0.371880577676465,0.751065434576536,0.808050684995589,0.7,0.574166666666667,0.590489417314529,0.714012497855757,0.487660183208125,0.638257069059993,0.644219909140005,0.358368285728421,0.444427716303127,0.826873954840762,0.691986577344247,0.476310314023177
"49",0.108659457207385,0.02770023859758,0.0242515023822024,0.0718562874251497,0.03,0.00348341464996338,0.0253113353254758,0.0134333623724372,0.0104236238736693,0.0551319051622218,0.12226401864192,0.0338072520658436,0.0177521127077372,0.00192877780053804,0.0176438077986795
"50",0.356117671507633,0.144371052099758,0.151274566050286,0.253012048192771,0.28,0.265627384185791,0.534470620194658,0.284293338328225,0.154625826705556,0.421534497444186,0.358368285728421,0.335971140505418,0.41016201509623,0.0676511031691621,0.319026621773056
"51",0.157029667817284,0.057156911688617,0.066866490088979,0.0718562874251497,0.167666666666667,0.0123004913330078,0.11078293101883,0.0618010652791218,0.11187080419791,0.0648381387120258,0.140482735167184,0.0531472702225108,0.0277768514891725,0.186905061073075,0.0295037334446002
"52",0.430347381751221,0.22781820635804,0.206128475824924,0.253012048192771,0.34,0.823709294199944,0.507542533291299,0.526807120351554,0.37372916816483,0.701062386187891,0.375063261131563,0.501531777554451,0.68162250014082,0.304224639772357,0.535843744899104
"53",0.321067755103734,0.181875269579551,0.18119084031803,0.60377358490566,0.248,0.185464799404144,0.534401151024935,0.470411935173118,0.313124069441809,0.645306689152376,0.286366628250389,0.253070330111756,0.872850996849635,0.111386473352308,0.160098870575004
"54",0.286492198688112,0.214222634490515,0.272080559639666,0.253012048192771,0.266666666666667,0.0148999094963074,0.215306930299504,0.160964950506619,0.117305779648169,0.340933668501512,0.442804130751354,0.219169470188826,0.319588053738044,0.0250752892200692,0.211156165246781
"55",0.302175539200142,0.405974430641539,0.320410002306062,0.0718562874251497,0.185,0.0262975692749023,0.0967799130735534,0.166445883954112,0.220725204272077,0.0648381387120258,0.182914523578162,0.317706177531457,0.0268069113110905,0.0527999287507495,0.330409028397574
"56",0.413723048859069,0.345612494760698,0.359154512264321,0.60377358490566,0.598666666666667,0.931396454572678,0.756558402768092,0.744236455198029,0.760959907433595,0.834053308840994,0.422373164432801,0.403812262022772,0.991334126453855,0.905723959052169,0.477314230418484
"57",0.136959141929713,0.136671658820882,0.119400430342262,0.352941176470588,0.15,0.0173552632331848,0.0577158163649725,0.0607592709371786,0.0868871167052145,0.0852447406140304,0.14795810275232,0.0661006873605793,0.0612478838465855,0.0185787195296761,0.0600793521508816
"58",0.11858228200259,0.0197666859892979,0.0250497790481204,0.0718562874251497,0.0925,0.00249999761581421,0.0938969686505781,0.0470911926066134,0.0379831844080449,0.106766514567618,0.201558101080483,0.0324848928546203,0.0782391186960412,0.0590821858770857,0.0280766905382672
"59",0.305287592517553,0.538053175051518,0.609380182125331,0.314285714285714,0.31,0.0252880454063416,0.248432068874143,0.0717919438351819,0.324713598139443,0.28605740820287,0.2819442641458,0.233911997505993,0.229817307393878,0.464685693105867,0.332999172203256
"60",0.390731369579074,0.220622875484847,0.25742938909647,0.428571428571429,0.485,0.716893881559372,0.557162165915208,0.44691379068865,0.730109333578086,0.248466311860345,0.488361033241719,0.3756195659091,0.407296826584676,0.873360092974692,0.350393984554834
"61",0.469341907924553,0.68046910014854,0.660308494888531,0.0718562874251497,0.485,0.0911322832107544,0.522887821262075,0.256609810089094,0.370909303090082,0.380378261611313,0.46373311175397,0.59820627687304,0.147686886797567,0.29545225786525,0.817615706868186
"62",0.139075420801409,0.0181233003148603,0.0230708646449231,0.0718562874251497,0.12,0.00117999315261841,0.0283444538851988,0.0424821653437177,0.0373181727340253,0.111431434173928,0.130191630996962,0.0446004269544587,0.010707230034618,0.00813904564292253,0.0152057624874938
"63",0.304759355396235,0.198372454200604,0.209873027296237,0.60377358490566,0.43,0.820419535040855,0.491059213337671,0.423813357102192,0.75748114073266,0.400702555572732,0.386405119341996,0.374543259597826,0.38638125447075,0.873727483258841,0.287646992298208
"64",0.228221542304708,0.174643829772801,0.219548419842433,0.253012048192771,0.356666666666667,0.26205986738205,0.260925117887356,0.295312720066779,0.328775170590297,0.140035361501296,0.299994349743324,0.18045327171112,0.145973985703774,0.104081269054785,0.0661362457542319
"65",0.457544180524141,0.266369261919523,0.262179736018799,0.253012048192771,0.4325,0.548158258199692,0.721767530827402,0.634981468155135,0.199973111403163,0.367947692072114,0.375063261131563,0.506872796720062,0.310151516368447,0.0577704339401255,0.399301058990961
"66",0.346051186466641,0.620479184233035,0.690328666928585,0.428571428571429,0.555,0.852213084697723,0.460737532896705,0.452758582631556,0.584915743220161,0.211876654992606,0.304678484732249,0.428560298396624,0.543884699303396,0.535325320773804,0.431811826419759
"67",0.326718319621423,0.480127397599871,0.422210786271441,0.428571428571429,0.43,0.532461583614349,0.380719998591187,0.518558864637487,0.794003757914627,0.47157131205772,0.322494839557702,0.336697995190404,0.713611345923118,0.887664082343797,0.420286219000036
"68",0.39314891641009,0.578688645855327,0.501786318743699,0.253012048192771,0.576666666666667,0.763133242726326,0.68521032020188,0.404822675541108,0.492132359868475,0.603958002821449,0.358368285728421,0.424732132634606,0.596056867913291,0.512712834765997,0.499692492532962
"69",0.208128840102539,0.102810592854007,0.113762926537033,0.253012048192771,0.2625,0.119322419166565,0.171826067544829,0.0653300415528794,0.32228508866799,0.140035361501296,0.290949010410967,0.120628437342101,0.154231632329873,0.588764723280262,0.0650012156926895
"70",0.681916331981245,0.967676134153679,0.980848325783716,0.60377358490566,0.738,0.981720739975572,0.934180952201397,0.903978510255933,0.94540903198554,0.808501541902579,0.712914938322577,0.81148797076551,0.937367664890819,0.995167447925641,0.983965917200688
"71",0.223714036638774,0.146371248258939,0.110855815621603,0.314285714285714,0.3675,0.0441716313362122,0.162619680837874,0.155756939203196,0.163500246101553,0.115477322273396,0.166167350434689,0.169339687113857,0.156661390715035,0.292793238705326,0.0472909327444488
"72",0.227356271805053,0.18371106165466,0.137946540746302,0.0718562874251497,0.358,0.904025539755821,0.271799362343767,0.328693803615087,0.254653051002681,0.329656771466193,0.345613757789087,0.202081931312803,0.138621885228243,0.14211639032884,0.232376789778759
"73",0.0882108906072914,0.0159420245992371,0.0175708571662275,0.0718562874251497,0.04,0.00115901231765747,0.0253113353254758,0.021047269182816,0.00695571826640366,0.0551319051622218,0.12226401864192,0.0256100512996081,0.0177521127077372,0.000755642287601165,0.0147892246797319
"74",0.23536567231659,0.0643030233892984,0.055720315723628,0.253012048192771,0.34,0.451076447963715,0.322491574649921,0.212270679050636,0.164994726448194,0.337410066636669,0.322494839557702,0.172357605920926,0.354696834097867,0.382401844623199,0.137936872285945
"75",0.354367004085044,0.219698178098955,0.272930450822962,0.60377358490566,0.48,0.607111573219299,0.401642816606848,0.445025287569418,0.378255285790587,0.572289203467613,0.315306267406889,0.484384097711656,0.462089116258697,0.167607714137444,0.196661414648034
"76",0.351854633917496,0.393197022727314,0.36271330787974,0.0718562874251497,0.44,0.0863115787506104,0.324656099975825,0.235056065732748,0.251443301310814,0.35014920158082,0.422373164432801,0.480928388972593,0.507037188809057,0.145872537499116,0.493250939759424
"77",0.303524017777283,0.106924119709952,0.153849632197457,0.253012048192771,0.425,0.788750797510147,0.485108061326623,0.251747761934855,0.435391100687796,0.127919721611643,0.480668702994822,0.275950822884622,0.0138401033967608,0.567735664881267,0.875530983064574
"78",0.476166358596007,0.387186232368827,0.40507277844898,0.253012048192771,0.49,0.566130369901657,0.705524718477218,0.63422275499851,0.316115163712945,0.547908941086729,0.551444680778619,0.55681533955967,0.743543206083449,0.601791744657929,0.87677256613046
"79",0.225939477322226,0.0831132201293673,0.0849363592352823,0.428571428571429,0.207857142857143,0.200875043869019,0.105503977830133,0.319070472337696,0.0430675146962002,0.21717297274434,0.299994349743324,0.198777380502634,0.225211671368832,0.0185862360401751,0.123581804124325
"80",0.147085186041765,0.0345249499322225,0.0348921492210479,0.0718562874251497,0.04,0.00431835651397705,0.0884202550041038,0.0876093153217073,0.031437749315214,0.0648381387120258,0.172412878163595,0.109443330431719,0.0249325961946866,0.00185060009630243,0.0474066350481534
"81",0.409780501463118,0.461442395953824,0.479684909184947,0.253012048192771,0.514,0.925448730587959,0.511992558947293,0.67585784645203,0.546618492221972,0.255941159606817,0.519584641895193,0.390880803736102,0.541082200889036,0.951319220380266,0.634002995897756
"82",0.105097647256867,0.0106000710646262,0.00991219429501864,0.0718562874251497,0.0725,0.000533044338226318,0.0296555356143741,0.0271936582055095,0.00851824186821535,0.0648381387120258,0.163113143125956,0.0415818537916547,0.0334660763656998,0.00826383619143815,0.0107698372481131
"83",0.452134175741846,0.692809096585091,0.620425077240545,0.428571428571429,0.67,0.976100375875831,0.787599026202606,0.819849636713815,0.974197833997964,0.885997422374741,0.375063261131563,0.606052228951478,0.989403809018295,0.988006892155203,0.706790571084961
"84",0.435370512094153,0.198539040789313,0.178551425931949,0.253012048192771,0.268181818181818,0.0129749774932861,0.305265690414168,0.470670612411636,0.14732449765618,0.308385947748274,0.358368285728421,0.541228178767893,0.271907564475566,0.0459439694307657,0.37970670233087
"85",0.375070000616079,0.359568002100797,0.353166065058456,0.253012048192771,0.14,0.110022068023682,0.253066220431362,0.59149400767846,0.0622869941088118,0.25800690000324,0.320120149324116,0.418257555137418,0.152378155087463,0.0126195756200614,0.354337031760438
"86",0.446453467016599,0.611735293026445,0.571488722053128,0.253012048192771,0.535,0.946211170405149,0.667827278452362,0.782952494401283,0.94206921591385,0.60303750393206,0.369872644800802,0.508860758528231,0.626011253079405,0.998485254274199,0.535920527115074
"87",0.225604242533432,0.0450838759589806,0.0476929950380742,0.253012048192771,0.186666666666667,0.00839847326278687,0.218279705703559,0.129133184401086,0.0174497051821203,0.127058271276591,0.322494839557702,0.170407620806485,0.0339243929326058,0.000999914272412217,0.115810589462531
"88",0.16724995352897,0.0660181444627157,0.0686880126113989,0.428571428571429,0.102857142857143,0.0128178596496582,0.0647492048155179,0.0859242365103603,0.065803616227932,0.108380627192214,0.271901986277052,0.122059646392854,0.056132429323595,0.00556754878539297,0.0819322531710875
"89",0.350419480512543,0.431354548173136,0.405080058507298,0.428571428571429,0.365357142857143,0.397955656051636,0.447879074171739,0.302895048214251,0.811157010789765,0.66187110358761,0.320120149324116,0.359039626736966,0.90768916918259,0.878071887178812,0.489448286226124
"90",0.307552551592226,0.577406283849176,0.514537120929468,0.352941176470588,0.4,0.210508942604065,0.581248479675607,0.218303368163641,0.388471800438528,0.267422239569823,0.297736405160534,0.302906497745033,0.5477377329962,0.224660049622476,0.352577231980316
"91",0.584866537151312,0.784942550084328,0.819308932879063,0.60377358490566,0.44,0.281898498535156,0.451627428471782,0.485806325632945,0.669414110835585,0.680524269369557,0.506226185971162,0.666948633530298,0.287594817302206,0.708144945287894,0.766923448763004
"92",0.328761117147005,0.467703594511866,0.405296706629466,0.253012048192771,0.23,0.322462916374207,0.447879074171739,0.497854143308612,0.154099957615105,0.394478916063106,0.320120149324116,0.294351358871993,0.130196978952252,0.0518022293790841,0.245160032388234
"93",0.124079277160557,0.0706399884151645,0.0806350485220391,0.0718562874251497,0.06,0.00267136096954346,0.0403078519381672,0.0318834564442581,0.0166662930356941,0.0551319051622218,0.12226401864192,0.0587902972604534,0.0282661732746969,0.000509662268942047,0.035905622860334
"94",0.430216857038659,0.304433943071646,0.361709256090683,0.7,0.484,0.805892542004585,0.283812590408564,0.384100978767789,0.258002661973018,0.42625257411199,0.478456231181814,0.324071801452445,0.868356822129627,0.820315518269322,0.232858530992605
"95",0.319782339740141,0.331815537088253,0.311779374830313,0.428571428571429,0.45,0.167415797710419,0.246462745300748,0.207742304727163,0.0792455303709603,0.276147469134267,0.322494839557702,0.339353171935156,0.0957505067713812,0.00960428493360473,0.373354803173083
"96",0.375557422137458,0.45676903032941,0.499152753364978,0.7,0.31,0.463536620140076,0.337169122099063,0.286294119644736,0.175392910460398,0.3467542558387,0.359582151777563,0.37259749307383,0.365931329016712,0.697934082926844,0.276690583652552
"97",0.576928664768816,0.545306674329664,0.635849437472436,0.7,0.5975,0.416152775287628,0.511866720586411,0.564561667355371,0.462438579880818,0.81760911459966,0.377837423151707,0.704920281121624,0.654794552128837,0.577951271567742,0.65266190742956
"98",0.137189011674426,0.0556972124919741,0.0530158822981738,0.0718562874251497,0.03,0.000142335891723633,0.0326297167600938,0.0279319700111532,0.0117725925927728,0.0692726261186578,0.145180313207335,0.0528537619809677,0.0307284944304793,0.00205503761254305,0.0283584643388592
"99",0.507349471530109,0.55598765371082,0.444980102091531,0.253012048192771,0.54,0.79846428334713,0.524788697802655,0.453672561988196,0.478717326791693,0.526316868830083,0.430370820573382,0.715145887183552,0.694868352725894,0.372304187564411,0.863978720624389
"100",0.300870983771308,0.0687518943495591,0.0734021328783884,0.253012048192771,0.236666666666667,0.107325494289398,0.179854387138713,0.0401811220246837,0.0344023821665856,0.215808379563604,0.359803329379282,0.221283456431563,0.0521804041446228,0.000669673074611885,0.115610678195303
"101",0.445250530651996,0.617227190435542,0.646114776541232,0.253012048192771,0.53,0.906111747026443,0.624031377451011,0.481661609280227,0.827843102604302,0.479278471067355,0.375063261131563,0.53956727973429,0.456429910124098,0.863772128400641,0.487938801614095
"102",0.123036583272816,0.0387106530615059,0.0387866455758749,0.0718562874251497,0.1585,0.00968950986862183,0.0647476774523563,0.0547714910609061,0.112772463501244,0.0648381387120258,0.157589921133902,0.0521804958494174,0.0336712267973959,0.0993221112978996,0.0642972865707393
"103",0.428724694332963,0.822743176401282,0.786631692302035,0.428571428571429,0.468333333333333,0.359310269355774,0.59409143583609,0.629394725737184,0.834028643381657,0.644219909140005,0.358368285728421,0.579727659254715,0.768789555431449,0.871627749043762,0.655544641594729
"104",0.299589406188345,2.22044604925031e-16,0.15307901236562,0.428571428571429,0.3625,0.329006493091583,0.541085701926528,0.429337981535179,0.149759538095565,0.382771893799731,0.358368285728421,0.630416215173853,0.429202287786634,0.506966375433325,0.613404114954742
"105",0.325221274061327,0.423935215824724,0.420389076324129,0.60377358490566,0.26,0.483192205429077,0.518603505262443,0.423291866607898,0.47603083832755,0.432034771001285,0.486214428993256,0.365170523005666,0.420138713190598,0.20494606070216,0.902132591785421
"106",0.58028276252174,0.860844423545471,0.856350022171605,0.428571428571429,0.48,0.233923733234406,0.595841245963673,0.601507009214673,0.396451304799424,0.728085245023006,0.645190749681989,0.731799782262594,0.54251197369564,0.0429778913310947,0.758824249127215
"107",0.115422644840764,0.00698614263718571,0.00781609417292876,0.0718562874251497,0.08,0.00891792774200439,0.0524046618014273,0.0387409162434472,0.0235639442911349,0.0648381387120258,0.1602334729388,0.0402623968767155,0.0176695218198537,0.00358616340492319,0.0192559416060286
"108",0.0651807647918942,0.00611934567660201,0.0089012492096103,0.0718562874251497,0.04,0.000538766384124756,0.0209801238899758,0.0138637419166025,0.00481946700495241,0.0551319051622218,0.115292417349454,0.0105974534432289,0.0176421827285893,0.00228186455539213,0.00521153502306992
"109",0.14532583345573,0.0267171682248693,0.0284962132783152,0.0718562874251497,0.14,0.000850200653076172,0.0228252946008519,0.0705185242416337,0.0142462915259717,0.111431434173928,0.154332555282264,0.0479237956219136,0.0104390578734815,0.000559828389644637,0.0232632158619403
"110",0.116912150229698,0.0160761115578278,0.0212545570244996,0.0718562874251497,0.08,0.00247746706008911,0.0478410613685655,0.0548645860255746,0.0189128915260679,0.111431434173928,0.130191630996962,0.0322573172563234,0.0165891476571626,0.00857997862416654,0.0131810401320204
"111",0.285745810719321,0.178596811457571,0.129507718159281,0.253012048192771,0.265,0.0370678901672363,0.175471929907485,0.230691255831991,0.0854138302531359,0.165080247231317,0.322494839557702,0.277598838827469,0.0467594129652596,0.0121819587084059,0.125837232380305
