"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"62",0.968719795944759,0.963408909206578,0.953676259564172,0.924293114126011,0.929547025143068,0.79783492831589,0.731592957833344,0.814802833660934
"63",0.776497159582854,0.64444995816508,0.523719044268994,0.602633849708998,0.690925821855031,0.556648521319892,0.69047124969376,0.583636103769475
"64",0.987967746670797,0.990942867913612,0.953118700353447,0.986797446181933,0.960513910909299,0.843665787702044,0.909656470824441,0.957714461400137
"65",0.117498084118435,0.0542634138488327,0.0886108079260862,0.044377465016403,0.0656952953877942,0.0670033508148272,0.0371393031979661,0.0552702250443434
"66",0.154053457137573,0.209898411951505,0.122825129549085,0.0448920781665363,0.0506901725415476,0.116422638148231,0.247541487072918,0.21460508862405
"67",0.740250250829537,0.759068123143408,0.958452253233095,0.78129856918948,0.5810374706767,0.674762999585004,0.498664476741263,0.554677577159497
"68",0.968658368380494,0.976494881073823,0.987127937207184,0.94755806714931,0.964257105340618,0.791157447354427,0.871148575765968,0.965015343823061
"69",0.110654944084047,0.0529433206008406,0.0540630866950209,0.0449199010757711,0.0656192853795511,0.0673908222813073,0.0371393031979661,0.0565078804725114
"70",0.349962682398042,0.107487015519344,0.0304547537196698,0.226008926019089,0.113466287667106,0.162692035805811,0.0588055645529805,0.184518428703944
"71",0.235730924564232,0.0529123854782095,0.0116768713185972,0.235573076787007,0.107306297275684,0.159913259669796,0.188959301979531,0.176150081592588
"72",0.124030158399153,0.0560682092365663,0.0886108079260862,0.046553938543208,0.0656933170879387,0.0670711545950127,0.0915832220085273,0.0555188843327486
"73",0.216597212253835,0.534226234125188,0.917731906577134,0.0720287325040123,0.406001777684606,0.0699452997608685,0.16670180958612,0.256316832034979
"74",0.806709891277825,0.799780778108423,0.925603605729238,0.823618847202417,0.681245603083898,0.581904932399727,0.721704757438616,0.714749713969961
"75",0.351098886396103,0.0465138796064614,0.0111615525324028,0.178319991173983,0.0793521651121721,0.187279066401556,0.110365511140115,0.194828112680168
"76",0.102149245115226,0.0586562641650453,0.0247638801437028,0.0707573409418581,0.0455960139241531,0.0684373698260221,0.0494984090479789,0.0619566518391488
"77",0.250583671521433,0.654315038147231,0.765538152818407,0.187471027111946,0.335012352970221,0.382028086484142,0.473290169047489,0.527046203425322
"78",0.934421963448461,0.831711570363794,0.878284658373462,0.784787386832256,0.862186967931047,0.585820304675843,0.863464048195628,0.954613745287706
"79",0.772265075549238,0.878640895601174,0.869383013882562,0.754203304115061,0.982272107089877,0.701567028466874,0.847645848171133,0.765130707074294
"80",0.630617593699628,0.476212738856439,0.513894909740952,0.422362879264647,0.469998801961712,0.575051033506218,0.282319058393,0.324061152459893
"81",0.943945984255426,0.679200526235075,0.64120829261424,0.859309287890416,0.690996613169618,0.727449991451784,0.668478282038292,0.744656892084779
"82",0.774996749425538,0.869658932572205,0.897016580059537,0.791148864206362,0.867443765851417,0.588188810877361,0.672267737301205,0.839757421960597
"83",0.765001602403806,0.485114603754829,0.36188742523885,0.780331316711123,0.692506513869776,0.583984473819382,0.634835592091023,0.530771479278762
"84",0.958749995490635,0.880363383181784,0.857375486677573,0.769606773051902,0.805816135935374,0.579539864634333,0.863464048195628,0.950142363304076
"85",0.923729035842288,0.98211553850815,0.980135784975324,0.839586260282827,0.957954562251782,0.642424901023242,0.854727548170993,0.926038446877179
"86",0.724192305054209,0.423642185353323,0.622376656259572,0.6636546119485,0.372679130786839,0.60003241433034,0.439232502413723,0.482374516595955
"87",0.639004397990484,0.421257429587955,0.421501635610706,0.431994806644101,0.42609507464067,0.473589332016335,0.512556396426298,0.742818353906518
"88",0.696416551965897,0.410388403127241,0.496158256172322,0.346188777764276,0.44199262573825,0.422764218275037,0.371538453698896,0.322382020353321
"89",0.598183581693598,0.408205478425172,0.488410354267216,0.354712866172644,0.443178058868655,0.425552765092769,0.371538453698896,0.332359392958024
"90",0.706267319463042,0.672814953915443,0.764698534296207,0.595143269577409,0.52270850047958,0.646573014824975,0.780732246163823,0.694924809725628
"91",0.996106962989751,0.998860763807217,0.950183206820824,0.974124642548945,0.997940756806308,0.768689597740993,0.972448267515886,0.959452985540512
"92",0.678249197928589,0.647510560462339,0.92760642980792,0.675967825740675,0.855139409196455,0.526651311352522,0.939307202512243,0.574701896415238
"93",0.387360293372862,0.10244759428044,0.359188716297699,0.334813125491918,0.233672509023835,0.369015612716726,0.250878693761772,0.343868687495813
"94",0.997212108711799,0.942871831086871,0.99650498695221,0.868304781882967,0.940514582409695,0.801434687213522,0.980500231153395,0.98979151223487
"95",0.567523896141624,0.674619991818203,0.307596980399259,0.612423545280761,0.656915880807937,0.532889824083932,0.418781635763784,0.442707324034262
"96",0.997200331001399,0.996645008159012,0.978117977544208,0.979985642102392,0.972067926928338,0.837463467894666,0.907555100217385,0.950500804358035
"97",0.863640256024574,0.483313970999148,0.438946547512409,0.746171737357806,0.565024176080627,0.696067973634365,0.830120249019976,0.746416677898568
"98",0.891924508099855,0.682924215330518,0.997014408894983,0.654081294979376,0.876857443921778,0.552213459625934,0.842027178960844,0.724780932188404
"99",0.990895067955486,0.998938084639647,0.99974098007403,0.936222351151097,0.979109088581783,0.801053087370974,0.959280642263413,0.979396813957958
"100",0.000405741952884427,0.000444953530264464,0.00107891486824967,0.00210834297559463,0.00849673516699628,0.0725665047991716,0.0133998231047114,0.0213266598774692
"101",0.116059208803397,0.0560582552144242,0.058666843359096,0.0433385409000862,0.0656967411104272,0.0665906268793911,0.0371393031979661,0.0535892837116847
"102",0.00468672183466698,0.000986947602135805,0.000810736379885682,0.0124536309644843,0.011740822848314,0.122011705606976,0.0494522963318151,0.0896773042483889
"103",0.323620868148127,0.060182144346669,0.0661359349866386,0.0728046405265542,0.0455917297067401,0.0682562166513163,0.0494984090479789,0.0616556586124948
"104",0.155271934114625,0.117215909260808,0.0161010874973358,0.0647550668808857,0.0630124240074112,0.0680872792793955,0.0436526503026591,0.0635564320658772
"105",0.0688016850043751,0.024970809317235,0.0254473623840091,0.051021205806362,0.0165661074950524,0.0667327814401884,0.0911445117913133,0.0307349941276609
"106",0.836854981148206,0.872332419598775,0.869594831980386,0.752244552472484,0.876400078659091,0.584723209813267,0.79674500172255,0.839743645809895
"107",0.011397427919314,0.0164823529618778,0.00257146442599854,0.0281506105194571,0.0188787800228242,0.0643277738435401,0.0175464874944401,0.0454595666001498
"108",0.0691375981523867,0.0266180322378383,0.0319891123747444,0.0237196250665196,0.0492267969257938,0.0581630821100781,0.0591534951868868,0.034647120614123
"109",0.960975681123202,0.891156121376941,0.824614511401333,0.753126090502285,0.836528335617865,0.588172095196438,0.907148481955801,0.954850012220977
"110",0.00627438126440595,0.00626710870773098,0.0221009704784905,0.0394882778206364,0.145619319067097,0.363951702618613,0.179483368573035,0.110372481317819
"111",0.161484806017202,0.15203782260456,0.00576907155943471,0.0776813264721906,0.103033656013054,0.0753197411569807,0.0335129912910117,0.0555838644780731
"112",0.0682008768751255,0.11055086826948,0.335909180419874,0.0456438217238186,0.0368255011044397,0.115722747063334,0.247541487072918,0.0655860820137295
"113",0.569126052990416,0.333685681112052,0.154121529901967,0.341090824731825,0.22888448416591,0.0889741238086353,0.692715462681964,0.0666961151711251
"114",0.788588078205651,0.975405252719187,0.891096964352394,0.812833526627325,0.974771180190054,0.738581060724891,0.633208769230758,0.710131427742647
"115",0.000655278477060529,0.000252285328480616,0.00126391249506592,0.00194289902017973,0.00815714635352503,0.0721440966137266,0.0215239307481236,0.0206845580586854
"116",0.994569875869867,0.995132193020775,0.951322973762665,0.881539520608727,0.979053823954721,0.747017333022489,0.891588010007445,0.937487802503941
"117",0.282836644391229,0.191177553890539,0.141521921991947,0.368070279520544,0.31174423617962,0.507338499902381,0.282319058393,0.291081308312352
"118",1,0.984516799728898,0.999997157179611,0.901788012738055,0.985123515503185,0.77022994712001,0.965032303239305,0.969768270676592
"119",0.0721508629122625,0.0219683445515221,0.0655964064102177,0.0878508798719809,0.0556957295436806,0.122023529610191,0.162503154261601,0.0851045171570178
"120",0.000409616365305719,0.000276137118684433,0.00105316290422849,0.00214124557343738,0.00818248821987872,0.0721105714920278,0.0133998231047114,0.020936498881426
"121",2.22044604925031e-16,0.000949627086144578,0.000469098466135889,0.00409153030132215,0.00949099864887813,0.0723525931247767,0.0160472230309121,0.0253357660407255
"122",0.00963945032614014,0.00489437287769075,0.017317470973706,0.0119995398559794,0.0160875543758356,0.0632827639683125,0.0175464874944401,0.0345692861068233
"123",0.00175590932527591,0.000279581198846376,0.000528452168165522,0.00637600160449166,0.0150270163502742,0.102316965372486,0.0408531324215875,0.0336173614626227
"124",0.0903196794433102,0.0707948084921379,0.127296976243448,0.0563473132108186,0.0490347215109377,0.100555694719286,0.122224125009409,0.144929330227489
"125",0.0127745723313227,0.0102011102243901,0.0026385127432585,0.0332070676304585,0.0182375870918671,0.0641462984895702,0.0209957084684078,0.04650456775113
"126",0.594936461856821,0.787604286142452,0.939991857514404,0.629439970546948,0.618926778672308,0.456547431863229,0.843355071637237,0.294630439479966
"127",0.45454980541208,0.378221738486231,0.446989135574724,0.656073151625405,0.449560878994776,0.513713077068234,0.466887438479279,0.532967415366408
"128",0.10618172491869,0.172062374623892,0.0684791254344984,0.0943594255682711,0.17617177565848,0.100703039012111,0.38773688758492,0.0822803870047796
"129",0.992377485420435,0.997933508669729,0.999932910357775,0.960628392202547,0.991874532868754,0.758766630719119,0.98474546624079,0.973886837524806
"130",0.995088645290473,0.99953382341546,0.999831523935232,0.962904037371539,0.996887848349051,0.807070900921282,0.970878050337252,0.992350181096522
"131",0.832798576155085,0.937216856614032,0.953619821782203,0.751255760191519,0.800850654552087,0.728275799107944,0.775756512815917,0.810206491626663
"132",0.769313200073279,0.67056301543513,0.285308137968096,0.184227510996774,0.735183495368032,0.13828163647088,0.372289931151584,0.124049899467501
"133",0.440546954490264,0.867735521300653,0.554178542485341,0.262230666724621,0.770831769521401,0.213954860263164,0.157329784263267,0.553439654118085
"134",0.369134641810417,0.174757017057489,0.128166376992076,0.106209644629809,0.209501650923425,0.132700325649226,0.152399536657846,0.128210288734328
"135",0.0595635854354949,0.0172918922262077,0.00375308560701822,0.0400624412953655,0.0190605166318406,0.0650189262015835,0.0217262230686498,0.04939422637824
"136",0.0114798227510105,0.00501856402193131,0.0181117972315945,0.011211651558361,0.0160961049481521,0.0626957170635497,0.0175464874944401,0.0330269119062443
"137",0.000433690581125851,0.000414414346853818,0.00102635909734709,0.00205222907129269,0.00845465366680861,0.0723679523018075,0.0215239307481236,0.0839956604323352
"138",0.098462603311345,0.0976070651304264,0.0520249914289632,0.0315627868703158,0.110439078616093,0.0628122196165997,0.0332061352315164,0.151364892022867
"139",0.00689554393469126,0.00481734451014713,0.017317470973706,0.0108167342218157,0.016089183283075,0.0622720747374055,0.0175464874944401,0.0321424080757994
"140",0.0412451511455427,0.0293088519594405,0.00581303043809541,0.062596970947283,0.0448279599920951,0.0680176514462197,0.0415655059258333,0.0596801101986843
"141",0.0413776318046244,0.0955416451585335,0.131598169515331,0.0272269958405307,0.0847533859561753,0.0643534690062665,0.0781730041323971,0.181839950820817
"142",0.579266022047772,0.438487255122942,0.191830098660196,0.53392101239384,0.43593684850271,0.513303357902185,0.324803688553674,0.409958216215159
"143",0.472013102306548,0.291973902774447,0.280368682319798,0.530112938484635,0.370094755416838,0.51256993355855,0.382282112325026,0.475446342137027
"144",0.251757011853079,0.0364548873446563,0.0124518615896314,0.0877017570854759,0.045394981903695,0.0706132796460121,0.109139577339332,0.0715823785676519
"145",0.0477963873113869,0.0415622893324609,0.0422916928198584,0.0264834554951577,0.0669391947725059,0.0584713704418814,0.0591534951868868,0.0342331589234274
"146",0.611458244362773,0.0580767759005786,0.117757969149308,0.311794327353545,0.0922662014495429,0.114726702550909,0.121743271850213,0.541013240084433
"147",0.155998940319088,0.0918758403403971,0.127296976243448,0.0571676819522498,0.0491750858230843,0.100555694719286,0.122224125009409,0.144929330227489
"148",0.352374516611456,0.0783678774917664,0.041795507330447,0.0639801754581242,0.050622119421253,0.0620635976967964,0.0646208576652697,0.036572300542638
"149",0.15305291054809,0.0437306608401397,0.0404806323501853,0.0297519903052565,0.067188417985985,0.0591436022905756,0.0591534951868868,0.0361642736248335
"150",0.0117026842332034,0.0119711644104544,0.00491533636097182,0.0167944014884687,0.0182727801539722,0.0567917459780123,0.0175464874944401,0.0256804179403315
"151",0.0657180863400821,0.0411531650012308,0.245013711980389,0.0874984697593299,0.043578444058893,0.0981645661773816,0.0404285348270491,0.0750235876237949
"152",0.10085983832988,0.0301140980023638,0.00860193920398206,0.0697368979910895,0.0448640093029969,0.0685963217068727,0.0415655059258333,0.0619564984287836
"153",0.877635323960371,0.940751438232503,0.90838934260364,0.472594262394356,0.971781961454951,0.430372483187394,0.942208596057045,0.680556283813519
"154",2.22044604925031e-16,0.000921479453402325,0.000513926578430031,0.0039542372097677,0.0094550763921969,0.0723525931247767,0.0160472230309121,0.0251566185638262
"155",0.128181518398689,0.162213871465719,0.0161577659094332,0.127636031831106,0.183460400771416,0.0825236457260474,0.0622259442460348,0.157584105388354
"156",1,0.999581316094854,0.999669848166486,0.999638078293757,0.992804741521056,0.874162827273042,0.982249102265179,0.996085928770121
"157",0.0260467682392273,0.0183702791746593,0.00649190493215083,0.0256330055755867,0.0602906433846419,0.0666201152876355,0.0311222868405614,0.0448344980111836
"158",0.877139087613408,0.966189144153061,0.992071794474071,0.857378546987647,0.947589297054894,0.708604951801698,0.977108708273111,0.911627970377807
"159",0.969512108761703,0.994351465403307,0.964513916114901,0.900092015896001,0.992927377638632,0.740300979846155,0.936952834966072,0.969856539899121
"160",0.982827718685872,0.965541175428996,0.984937820804522,0.978698234386149,0.924155793993012,0.825407538155116,0.768443017401505,0.886095169067507
"161",1,0.813775041950773,0.989656833056131,0.994499535683767,0.577820893424566,0.735601238379822,0.862578734454552,0.921293606782386
"162",0.794930947742173,0.598461958502584,0.91055164198259,0.772581490560567,0.424499712868218,0.579382483414164,0.557841932388063,0.815122982273694
"163",0.915059335428229,0.997808909782213,0.967280319927754,0.729805850160027,0.977156179734623,0.663619267968738,0.918620510440704,0.948503209459164
"164",0.941773597631613,0.71507008240364,0.650615634668532,0.930759106114873,0.893065173091166,0.731587978432276,0.867557082889116,0.80696569802675
"165",0.595173984460833,0.532676581014177,0.455169791969374,0.663767699308691,0.353855216208604,0.672437037644446,0.535440898143138,0.653416113394709
"166",0.99518873320766,0.988113032772585,0.867704355452203,0.883390531379729,0.97921896157266,0.65410774824202,0.853690812909348,0.765745064484419
"167",0.871827897938998,0.917138947343812,0.852959316082859,0.933956428662148,0.861369016988806,0.783746412471887,0.76390953003921,0.829329117456714
"168",0.0317581007569133,0.0193856175578203,0.00840856107434717,0.0467694002817095,0.0189971223527504,0.064325509711817,0.0215222275293075,0.047710541422052
"169",0.0350040466068576,0.0217749362856064,0.0655964064102177,0.0878508798719809,0.047613389685563,0.122023529610191,0.162503154261601,0.0851045171570178
"170",0.857397653697986,0.409907502048486,0.645295714301173,0.818451932743186,0.495985131874409,0.740634543085591,0.612644776354283,0.659192123404335
"171",0.0667136971661335,0.141363155629256,0.0235943401502699,0.0934834456010966,0.132887056925988,0.0991066896292901,0.0404285348270491,0.0783113373249025
"172",2.22044604925031e-16,0.000925458694809795,0.000469098466135889,0.00412550338615939,0.00949077204052766,0.0723525931247767,0.0160472230309121,0.0253357660407255
"173",2.22044604925031e-16,0.000916989858921063,0.000469098466135889,0.00412219285560218,0.00950173064520771,0.0723525931247767,0.0160472230309121,0.0253357660407255
"174",0.0168388355321421,0.0108157589687502,0.0272825862473168,0.0377665808818526,0.0181339698787221,0.0625227680871726,0.0408430631101627,0.0428137969898157
"175",0.00385856859847552,0.00619045545359481,0.0102497702665694,0.0133529202040221,0.0465748883505893,0.0632033964252947,0.0124849735151485,0.0867437763433191
"176",0.00167088848635261,0.000512356085916931,0.00223364512055456,0.00240734085141477,0.00894047283080142,0.0643226707121486,0.0233492245647135,0.0163633771708884
"177",0.0420392191604733,0.0133686280146606,0.00316550313738816,0.0210968666019978,0.0184151895715955,0.0622721712556549,0.0175464874944401,0.0388917062118168
"178",0.594951927700981,0.521488721554547,0.869251357899371,0.590760232369784,0.480826591579422,0.567980677126735,0.434183875522124,0.440932837020041
"179",0.159002432785542,0.0930477545175273,0.127307254165853,0.0575478386495379,0.0492859154426765,0.100555694719286,0.122224125009409,0.144929330227489
"180",0.00142219196465402,0.000475973967570516,0.000418922451318892,0.00591010111165704,0.0176142227002709,0.102928775815523,0.0148538470590404,0.0343342094734749
"181",0.0357612955006926,0.0109702680283603,0.00523631330818684,0.0155029139927603,0.0180050330917139,0.0547466755384245,0.0175464874944401,0.0219007947093353
"182",0.659190649993411,0.491317171002182,0.894058450284967,0.523490525328587,0.349627009343226,0.601051672694064,0.433009317932658,0.462042473932694
"183",0.932017306102561,0.94653489699469,0.953617466772739,0.870256927565296,0.9389707244135,0.761510981300243,0.918654426688731,0.719347428205976
"184",2.22044604925031e-16,0.000952903274915063,0.000491046846401677,0.00414535780584578,0.00950902469906472,0.0723525931247767,0.0160472230309121,0.0252460375131422
"185",0.914599977181664,0.880270131189257,0.990386503099677,0.849704845937308,0.937131156097504,0.630229385174605,0.994216006220655,0.923214853265761
"186",0.693727367947545,0.198856277248244,0.128884444428272,0.118475550028023,0.195516394513486,0.131196324196473,0.350547139782016,0.125936009984539
"187",0.000837816779347257,0.000814441406750077,0.000525119597056603,0.00228325776440052,0.0094568970355306,0.0605876721340852,0.0133998231047114,0.0111016404843773
"188",0.0427525797788453,0.0394873192434683,0.0249164439983162,0.0448280749333725,0.0447495248590968,0.0759905153407057,0.0404285348270491,0.0779365661615345
"189",0.37466044987855,0.0965632451775275,0.139524581773849,0.2237205495592,0.0622028323182439,0.162055273901565,0.0588055645529805,0.182534135622966
"190",0.0042676993455194,0.0152175119326048,0.0570432862659235,0.00706224157274832,0.0280489792912576,0.0552749837650033,0.0281130165669912,0.074151826080333
"191",0.0827248932350778,0.0471310757464455,0.139026213091987,0.0466046181735156,0.0448035321350015,0.0676891439423439,0.0774551836231634,0.0558717418871872
"192",0.0552368429849369,0.02907726621737,0.00622901429598354,0.0700497758133879,0.0446734305218336,0.0694032827363904,0.0415655059258333,0.0650133903431598
"193",0.239057849659223,0.0632215817801158,0.00768508671123176,0.051840577546409,0.0835191372742832,0.0667054167069825,0.0399731443430388,0.0592430162760039
"194",0.00049402851454953,0.000421834381162499,0.0058147336513861,0.00213438090622388,0.00846147617835994,0.0726497705392735,0.0215239307481236,0.0851358799584617
"195",0.504104707970507,0.655487133420886,0.924888706658964,0.760392184662844,0.792999712403728,0.556818582261229,0.612662277204225,0.916399867791777
"196",0.684572804296972,0.0577206333662998,0.122604545421318,0.308663222192669,0.0881511999666518,0.114726702550909,0.121743271850213,0.540109249180063
"197",0.142783677908515,0.0279536686779363,0.150490371437715,0.0851572987045267,0.0428331844377216,0.081855605777083,0.104889558363604,0.145936832715927
"198",0.00100259167902738,0.000497756168423128,0.0022342637492697,0.00195952179563816,0.00890868803435297,0.0617188554923702,0.0233492245647135,0.013525945644237
