"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"20",0.249239958863517,0.125930726848178,0.150290033286868,0.235867446393762,0.232575757575758,0.00854659080505371,0.00507971179158925,0.176365841830874,0.150429352002732,0.101679405866308,0.257710226844348,0.266943792741301,0.0315955987915597,0.00354050694988244,0.255748983855719
"21",0.260397714996995,0.336302315910188,0.32911059745526,0.235867446393762,0.491666666666667,0.139650344848633,0.241995966845987,0.170864978342109,0.28307550149555,0.191878970584908,0.257710226844348,0.271505663252762,0.223445980384743,0.532157585782783,0.255748983855719
"22",0.238056221495546,0.293849500453013,0.36387667092969,0.235867446393762,0.0427777777777778,0.00418937206268311,0.00994325998597653,0.163396736816967,0.0348412838627647,0.142402291739819,0.257710226844348,0.265638360682009,0.0289283246155306,0.00251883604555848,0.255748983855719
"23",0.202505849007402,0.135522511438066,0.160794732621898,0.235867446393762,0.160322580645161,0.00976049900054932,0.0408711827602717,0.173609731247978,0.0632126477113699,0.0304534698820439,0.257710226844348,0.240352376533544,0.0048243247116688,0.00251531014165539,0.247763415113714
"24",0.256804232755717,0.241001623020729,0.239804559510241,0.235867446393762,0.191111111111111,0.00242775678634644,0.014741353763677,0.171992889927311,0.0716253555912925,0.0698848577942458,0.257710226844348,0.276983280034326,0.0249120162119176,0.0181078299394342,0.255748983855719
"25",0.230472436531679,0.140266629441127,0.134551251346683,0.235867446393762,0.235,0.00596600770950317,0.024232865219174,0.185176484840114,0.0657920131147875,0.163414905725087,0.257710226844348,0.241292163442605,0.0836959415432225,0.0623608393822492,0.239946801333274
"26",0.253072769861737,0.279370359509983,0.239055213720906,0.235867446393762,0.344976007232872,0.0993326902389526,0.170884569301677,0.209337317074394,0.158091658083527,0.148545783159344,0.257710226844348,0.271903480504893,0.128224355646484,0.0803896090035272,0.255748983855719
"27",0.222773741531301,0.274040810293428,0.175498634133773,0.235867446393762,0.555322580645161,0.447953343391418,0.338741329798679,0.332080905834539,0.663461354108902,0.382094713355316,0.257710226844348,0.258854836517551,0.548167750499287,0.928464169588058,0.255748983855719
"28",0.22843145987035,0.23204069814046,0.211320645408165,0.235867446393762,0.174261363636364,0.0922886729240417,0.39652369358738,0.150250320949438,0.11316219456637,0.134901097335356,0.257710226844348,0.258053352276734,0.0931770401190538,0.114221224054337,0.247735285777191
"29",0.206269384850635,0.16918320677102,0.15209621580359,0.235867446393762,0.25,0.0611568093299866,0.033180727318063,0.161666588707341,0.0819076947073555,0.300851297526499,0.257710226844348,0.263266300660405,0.110445344855407,0.00264679025795271,0.247763415113714
"30",0.272579488028539,0.201278731412304,0.246306844465833,0.235867446393762,0.23375,0.0160647630691528,0.0710519280226463,0.156281122165426,0.254585816002311,0.0710354269503276,0.257710226844348,0.281474125141262,0.027477185372365,0.0373225711682903,0.255748983855719
"31",0.258547877786833,0.288071587866317,0.284531528572565,0.235867446393762,0.280006302521008,0.189358353614807,0.665598220570845,0.320732516080036,0.438093873670608,0.269606110471879,0.257710226844348,0.271439036937606,0.354131075791392,0.247221114151818,0.255748983855719
"32",0.204490703391549,0.156285541611427,0.161125300048441,0.235867446393762,0.0209107142857143,0.00083315372467041,0.000705369184720187,0.228077076052979,0.0454132267797605,0.0706097136611823,0.257710226844348,0.251092669768965,0.0569326560209766,0.000254932073901451,0.255748983855719
"33",0.369212156666558,0.262831432654573,0.325301993908512,0.235867446393762,0.346666666666667,0.00595366954803467,0.0446354634880165,0.229469025001566,0.141853465048547,0.363034441406233,0.257710226844348,0.281780375312808,0.435862692209312,0.0538127841714343,0.255748983855719
"34",0.224801014453512,0.14154018084602,0.153772879822753,0.235867446393762,0.0803225806451613,0.00326955318450928,0.0475059650535431,0.177499789795999,0.046264972690658,0.0595727419811738,0.257710226844348,0.230457690234638,0.0287418282411771,0.00689082355442066,0.229754383248067
"35",0.220505408392214,0.160085351387126,0.143922676530092,0.235867446393762,0.197777777777778,0.156921982765198,0.0992590684370279,0.110440270589855,0.131127186632107,0.224400282474325,0.257710226844348,0.273146223326196,0.0802830159050295,0.10322340009812,0.255748983855719
"36",0.325854410854596,0.365866786840156,0.366604033086353,0.235867446393762,0.182625,0.0137012600898743,0.0249296871068567,0.247527745050895,0.284153714281706,0.308661047157511,0.257710226844348,0.272451721082953,0.153045852830352,0.167101922272065,0.253058952501355
"37",0.250252683725945,0.273562648855548,0.233890215437149,0.235867446393762,0.133010805767671,0.0170536041259766,0.0662985818498256,0.209337317074394,0.143857820918616,0.148545783159344,0.257710226844348,0.270809824644233,0.128224355646484,0.138687869417501,0.255748983855719
"38",0.212928517698744,0.412780827989325,0.228662156018705,0.235867446393762,0.18,0.0669658184051514,0.258531701496784,0.387923054490864,0.321919956136278,0.125437575589513,0.257710226844348,0.248524280760254,0.0552766793857617,0.0668586030395267,0.247763415113714
"39",0.255669582337814,0.282815620281242,0.2674893523256,0.235867446393762,0.109571428571429,0.153848171234131,0.0225845900558713,0.176676252191662,0.196681911867963,0.136153694080364,0.257710226844348,0.272395128092267,0.0766234531531228,0.0828841677259316,0.255748983855719
"40",0.241591488387747,0.172651395958465,0.178704115776238,0.235867446393762,0.276666666666667,0.0492133498191833,0.0279738871261297,0.229498555239882,0.198285357370375,0.0917810997085249,0.257710226844348,0.264006184611526,0.0231458097860445,0.0398418699602299,0.255748983855719
"41",0.229808770877863,0.130400776927453,0.141985967943181,0.235867446393762,0.2175,0.742773920297623,0.871320928461635,0.300833337441864,0.220978073568161,0.185412216526036,0.257710226844348,0.25526835915022,0.0590220213054969,0.338628852579562,0.247735285777191
"42",0.163525684423861,0.0466167929154096,0.0842095213747433,0.235867446393762,0.300833333333333,0.902166970074177,0.955305026328099,0.199355950615249,0.335151858110315,0.282903584612304,0.257710226844348,0.184660019526048,0.418065922967885,0.459393083066723,0.179167012520133
"43",0.266164348539388,0.242145218916379,0.261500028186078,0.235867446393762,0.1425,0.0175764560699463,0.0994103707765729,0.197397457274471,0.194478166873802,0.22646948752385,0.257710226844348,0.269947866678252,0.093605494926693,0.0199686089416342,0.24248725618927
"44",0.266415281642767,0.160583135385987,0.118409007518565,0.235867446393762,0.200445216719985,0.00309735536575317,0.0105947273093709,0.318979888913082,0.0744607509835408,0.200574035593768,0.257710226844348,0.277266342837027,0.15097042613133,0.00512717274936601,0.255748983855719
"45",0.244308022634471,0.155492594534918,0.131653205116601,0.235867446393762,0.338333333333333,0.238627791404724,0.078348275047043,0.413463240728576,0.272677521671839,0.193336797167262,0.257710226844348,0.239676131632473,0.0907249520877841,0.659342215975089,0.232300636971001
"46",0.259674191640354,0.186747146920698,0.190956747847387,0.235867446393762,0.03,0.00117009878158569,0.000754133936733282,0.229676840566697,0.0990504207072825,0.0506506980484129,0.257710226844348,0.25598584745792,0.00818967115007233,0.000912756028646706,0.242514981737048
"47",0.286545220369781,0.275661541847671,0.274826973201282,0.235867446393762,0.359305555555555,0.0407832264900208,0.109705368472236,0.238548252534132,0.202168479634195,0.284816637156176,0.257710226844348,0.283338560639721,0.0703810515474174,0.0131011483411304,0.255748983855719
"48",0.225637402440154,0.196758948704439,0.216714931323857,0.235867446393762,0.1925,0.00289779901504517,0.00196859818766589,0.171878719569522,0.297603556124657,0.0860793270229953,0.257710226844348,0.234376814103036,0.0241376511112753,0.000454968074060655,0.239946801333274
"49",0.245512598400805,0.192381393989773,0.194592596139945,0.235867446393762,0.193221611721612,0.105444252490997,0.0282688282970343,0.236257369312604,0.116504881216373,0.0598576483070213,0.257710226844348,0.245654018325399,0.0494436011251917,0.0645795764740463,0.255748983855719
"50",0.397830364795838,0.346423953203525,0.517851566639085,0.424242424242424,0.256812576312576,0.00864171981811523,0.0199328138790537,0.553950527572036,0.342348095963202,0.625029626404372,0.403283576651559,0.314902695697544,0.458009912625829,0.380245860031969,0.422994815658506
"51",0.249845022742227,0.24861653226666,0.227996720497432,0.235867446393762,0.298333333333333,0.159650862216949,0.935711110443058,0.186309152789169,0.218195363042626,0.349714817105491,0.257710226844348,0.231655401155105,0.532032625100775,0.472877172806319,0.228278600795473
"52",0.20934782749233,0.185582708633107,0.222696731305892,0.235867446393762,0.315,0.105973482131958,0.0239881660000225,0.113160076025503,0.094667583861337,0.122304668632031,0.257710226844348,0.233386053832646,0.304231410769788,0.00358785158713579,0.227227778262105
"53",0.228492222821691,0.3187346468617,0.238346754118574,0.235867446393762,0.320322580645161,0.752262488007545,0.541375251570956,0.387877692715098,0.404711842981367,0.449245510495643,0.257710226844348,0.260808490589282,0.495725719121305,0.986455373842749,0.255748983855719
"54",0.205435340537944,0.102002139234461,0.17541909718947,0.235867446393762,0.098,0.00125384330749512,0.00394855013880045,0.217546632864841,0.0466884438184318,0.0919135864341597,0.257710226844348,0.249192294956715,0.180679780974329,0.000429993150462356,0.238858891716519
"55",0.244169348237655,0.141032626730875,0.200921293144104,0.235867446393762,0.22,0.0828552842140198,0.0616128155300582,0.202201537525516,0.108277547132112,0.0786808094723034,0.257710226844348,0.241912608609339,0.022539462078152,0.0146023234894547,0.239946801333274
"56",0.342065305801754,0.255047845690632,0.354583023832211,0.235867446393762,0.0934761904761905,0.176530838012695,0.0947278435363017,0.431120037707821,0.236015824260578,0.175181556406114,0.275292077820599,0.296129470638554,0.0609656595043769,0.394691390245827,0.34260448465565
"57",0.258817352532922,0.280244019363934,0.261543665450325,0.235867446393762,0.2255,0.118459582328796,0.0904787623498851,0.182418366990675,0.0852413310421107,0.355443563589717,0.257710226844348,0.26850174594839,0.245763233626706,0.479377499262079,0.245101785514351
"58",0.249671084647846,0.230581066609045,0.255080247224807,0.235867446393762,0.203538644534001,0.0124269723892212,0.0262760039522057,0.30617973373464,0.214059189384953,0.260462154785553,0.257710226844348,0.270837829501889,0.153219784478153,0.00422306128763528,0.255748983855719
"59",0.336649034824171,0.565579087421987,0.520271418602242,0.235867446393762,0.4125,0.602373749017715,0.657763390396314,0.279083185881062,0.582147375561193,0.474253428146475,0.275292077820599,0.269690566038518,0.281354755223748,0.827180493654218,0.323770316665422
"60",0.264062621145841,0.312834182126161,0.319643571534867,0.235867446393762,0.043956043956044,0.078150749206543,0.0137882733604101,0.208059005933881,0.271097557400879,0.159177114969285,0.257710226844348,0.275087869179668,0.0842263833152728,0.0293707694458774,0.255748983855719
"61",0.236778154807825,0.236682280294454,0.181821676224807,0.235867446393762,0.469489247311828,0.142531454563141,0.199243867925572,0.249617153807163,0.286193362232182,0.141544880933173,0.257710226844348,0.26500458006309,0.287473967945987,0.421290743866595,0.255748983855719
"62",0.266870503225229,0.306782659609383,0.270758008953083,0.235867446393762,0.52,0.609176337718964,0.443832218958424,0.281475598800574,0.250704481036091,0.683508324393555,0.257710226844348,0.251732909391067,0.887685509303109,0.520455726226143,0.239946801333274
"63",0.247141950075979,0.29425873725821,0.213732391007159,0.235867446393762,0.36,0.104609429836273,0.099257833673591,0.324043670248762,0.375598592980731,0.394539286490996,0.257710226844348,0.244781907980516,0.570844865108762,0.0319944435738132,0.239946801333274
"64",0.325691255728914,0.298256903244599,0.302469795867761,0.424242424242424,0.283452380952381,0.121584057807922,0.0484027555453602,0.397482966182446,0.286975207458544,0.5220239000634,0.274114696735153,0.301903949929533,0.713672410758987,0.245202393524063,0.325861288292521
"65",0.367372186569346,0.447252303867646,0.488182138616473,0.235867446393762,0.433230127360562,0.120165467262268,0.219444295870721,0.360403186458591,0.39445641706253,0.315038160614243,0.275292077820599,0.304305904854051,0.154818190470529,0.191723277137321,0.34260448465565
"66",0.238515790417152,0.266027484711868,0.260748451853464,0.235867446393762,0.336666666666667,0.536834239959717,0.127174600735468,0.397264452714769,0.311234785766953,0.26352045869021,0.257710226844348,0.269145250104223,0.0296854988720212,0.488311040446588,0.255748983855719
"67",0.239806865210266,0.310207540220089,0.30159985483521,0.235867446393762,0.130138888888889,0.0583204030990601,0.0580260533224085,0.228077076052979,0.233235712739196,0.0706097136611823,0.257710226844348,0.265704082446405,0.0443193994983879,0.0287867561503034,0.255748983855719
"68",0.356492286719282,0.656106960503892,0.456099372483786,0.235867446393762,0.3715,0.018896222114563,0.436866306225933,0.383417399999019,0.219851275260612,0.415218122938702,0.275292077820599,0.303829777715271,0.60678427415687,0.75107309096971,0.34260448465565
"69",0.23947340772746,0.103619101404511,0.156098718200242,0.235867446393762,0.130322580645161,0.00256723165512085,0.00835579814986396,0.196427777524724,0.0401864278458346,0.0595972506979584,0.257710226844348,0.227107358246028,0.0382776595074455,0.0134026466114603,0.232300636971001
"70",0.192325246086166,0.21662477923185,0.251853228422503,0.235867446393762,0.2285,0.0582042336463928,0.393982372999992,0.233115208315253,0.426827017504507,0.0818348258133576,0.257710226844348,0.215030790984128,0.0594696699082965,0.311967793252071,0.215043202515391
"71",0.252184292805279,0.327474585565167,0.263720410567254,0.235867446393762,0.16,0.00943434238433838,0.012454930030185,0.176676252191662,0.24181668033199,0.136153694080364,0.257710226844348,0.271177577591859,0.041851969466726,0.15070363090024,0.255748983855719
"72",0.242429280701227,0.199470076638803,0.245095505271208,0.235867446393762,0.0856349206349206,0.00398117303848267,0.00430680304316176,0.163396736816967,0.0845921037686946,0.160751240863389,0.257710226844348,0.267368357422065,0.0664123006956844,0.0060362406992362,0.255748983855719
"73",0.237767450339886,0.176314855484593,0.179068811754219,0.235867446393762,0.52,0.0375217795372009,0.00326912533880599,0.145013090796643,0.0455315759007679,0.114722179394227,0.257710226844348,0.270604723887782,0.110477466030026,0.00100497539087686,0.255748983855719
"74",0.268133529579789,0.302997652270028,0.334806320357161,0.235867446393762,0.23,0.0966832041740417,0.226459785077899,0.273178859377329,0.144095116641984,0.230162493440222,0.257710226844348,0.274166108816306,0.0267461240713727,0.83131778803224,0.255748983855719
"75",0.223492538367352,0.189646847558633,0.187241680319949,0.235867446393762,0.192309218559219,0.0984085202217102,0.150043120763249,0.228077076052979,0.12481703985061,0.131309843733528,0.257710226844348,0.265690937263438,0.226944503241445,0.0500303619382051,0.255748983855719
"76",0.22229251423968,0.198234733310492,0.188010031177222,0.235867446393762,0.0509107142857143,0.0197439193725586,0.0745167329280677,0.228077076052979,0.110520834394145,0.131309843733528,0.257710226844348,0.259028330496625,0.177376311556735,0.0106973784262164,0.255748983855719
"77",0.220185645628863,0.179715421936853,0.274907370497094,0.235867446393762,0.33,0.152242839336395,0.0493265098834542,0.287672178804598,0.474066447992629,0.101190005512216,0.257710226844348,0.265043951752035,0.040501628757675,0.0435745503301277,0.255748983855719
"78",0.299228549674189,0.568560512008015,0.59079183826232,0.235867446393762,0.4775,0.0401740670204163,0.131918050434998,0.24136678552958,0.518303712498432,0.523384034237007,0.257710226844348,0.259656196731853,0.678752539746257,0.249382182341766,0.239946801333274
"79",0.29104882138932,0.47771315671053,0.398968031741141,0.235867446393762,0.4725,0.984414296224713,0.99890123327214,0.302284320338179,0.812289799333728,0.744561388367399,0.257710226844348,0.267976362007804,0.871511469435458,0.851020295480754,0.247763415113714
"80",0.241920667205633,0.240341574613338,0.367762127242243,0.235867446393762,0.154166666666667,0.0054517388343811,0.0171051143000516,0.152304226302939,0.123497767579066,0.196553079238207,0.257710226844348,0.262935262656375,0.0129827777307898,0.00754604770064172,0.245101785514351
"81",0.296464931408778,0.213489281431411,0.208180214065885,0.235867446393762,0.205,0.00281256437301636,0.00199869992009759,0.162786710982791,0.198681512680455,0.148676648162517,0.257710226844348,0.290989788769943,0.0159723533140672,0.00407784384286493,0.255748983855719
"82",0.309175780447723,0.453243295047425,0.37719194340561,0.235867446393762,0.202575757575758,0.0376802086830139,0.0623420464935409,0.287021885506441,0.289219384636226,0.201194643550868,0.257710226844348,0.288610693846814,0.259428099076081,0.0427380337864399,0.255748983855719
"83",0.26298297646826,0.289620413212002,0.259022037039531,0.235867446393762,0.238523626280491,0.190353810787201,0.294467312307117,0.209337317074394,0.264263416657663,0.26449026529317,0.257710226844348,0.275448608533976,0.520511826888742,0.254670031551451,0.255748983855719
"84",0.184886498771249,0.17904889265837,0.144338253743681,0.235867446393762,0.42,0.384546637535095,0.0598289142143455,0.192571495928351,0.0978088238938636,0.257268240837619,0.257710226844348,0.245270760234821,0.448138256562116,0.281321366579195,0.247763415113714
"85",0.222483973277832,0.131200604310266,0.210794487109032,0.235867446393762,0.1675,0.00584053993225098,0.000234571648407524,0.0783749314322876,0.0458930011850909,0.0576020695198608,0.257710226844348,0.272036886271869,0.010936667708607,0.000357809310363305,0.255748983855719
"86",0.235004415777821,0.255884048222217,0.262303566999521,0.235867446393762,0.028,0.00129735469818115,0.000867587372585402,0.151281809306079,0.018016837187636,0.0430019024079331,0.257710226844348,0.264547638972316,0.0258537795231895,0.000672587870138544,0.255748983855719
"87",0.295414690424342,0.386208310741932,0.355139876596755,0.235867446393762,0.4275,0.373697996139526,0.442011004416337,0.197076131535449,0.624999877366799,0.711514606211095,0.257710226844348,0.256761482386857,0.857014755496439,0.983484226522961,0.239946801333274
"88",0.403069109726532,0.436784548874079,0.526865963779677,0.424242424242424,0.349669719169719,0.183226704597473,0.199740403966026,0.553950527572036,0.461076555331931,0.625029626404372,0.403283576651559,0.316365570401204,0.458009912625829,0.318506189075936,0.422994815658506
"89",0.249289430486483,0.178423047881939,0.209896673723087,0.235867446393762,0.38,0.0309679508209229,0.0257855686175928,0.271179542112397,0.427275626404541,0.0920516302766756,0.257710226844348,0.24303278305324,0.0242304002622638,0.0228805412443454,0.239946801333274
"90",0.267274869050803,0.223586711085208,0.197768774675014,0.235867446393762,0.422177845634048,0.111732423305511,0.264009137442893,0.335110346141048,0.380595844150753,0.363824923462511,0.257710226844348,0.277720820410072,0.500848484437228,0.37275028442438,0.255748983855719
"91",0.185246958705394,0.0903813418822291,0.380614172762008,0.235867446393762,0.355,0.372117578983307,0.614454876866984,0.242383918138687,0.461675016002232,0.379276487476921,0.257710226844348,0.121481419836723,0.180623051279252,0.776278264727014,0.12330612343847
"92",0.261759548341596,0.368972035794624,0.310271103630227,0.235867446393762,0.51,0.639250606298447,0.15772395167226,0.254852552117215,0.473336414739613,0.311884486748179,0.257710226844348,0.272149234788334,0.21214619778997,0.307571295431004,0.255748983855719
"93",0.261450404259299,0.388151295994002,0.314549651261778,0.235867446393762,0.18875,0.0414881706237793,0.0203057581007865,0.174101339090035,0.385787023544235,0.0964012662676658,0.257710226844348,0.247525529229845,0.0428317813760573,0.00725827974416822,0.239946801333274
"94",0.242093337969832,0.224374620016159,0.193625131244899,0.235867446393762,0.196666666666667,0.000682830810546875,0.00217984943044626,0.191943923714788,0.145779533452922,0.0515094991070839,0.257710226844348,0.22860514204591,0.0334754899119369,0.000368681710412897,0.232300636971001
"95",0.247350837693612,0.177525476503887,0.212061095615741,0.235867446393762,0.131666666666667,0.0471343398094177,0.124113406083848,0.291606676285582,0.125551651356876,0.490739331886977,0.257710226844348,0.23960203427974,0.597208653918728,0.060351719115254,0.239946801333274
"96",0.352035640994536,0.332293547956519,0.3694632422147,0.235867446393762,0.332548309178744,0.0696288347244263,0.411462173575031,0.297332715929765,0.0545338711193216,0.21319317128186,0.275292077820599,0.300820452976294,0.0747195782010141,0.169560693295085,0.34260448465565
"97",0.278243638221261,0.20946635638885,0.205461606280241,0.235867446393762,0.05,0.0101810097694397,0.00532880716836133,0.261340409054527,0.109160842889755,0.0506717339407899,0.257710226844348,0.265196439818878,0.0107609086646878,0.000926815626833451,0.247763415113714
"98",0.21836749744012,0.176108123618048,0.180143333971405,0.235867446393762,0.0825,0.00189942121505737,0.00361657656351721,0.171878719569522,0.266135350166422,0.0641676095762109,0.257710226844348,0.237667936806057,0.0212179777251426,0.000469170936371528,0.239946801333274
"99",0.267653086709451,0.327347686375407,0.297556614869442,0.235867446393762,0.301142374681848,0.160218298435211,0.242407024237366,0.209337317074394,0.292697858393264,0.221182089851092,0.257710226844348,0.277218377217506,0.192691625302861,0.0863328664343884,0.255748983855719
"100",0.240045844401456,0.149711543197814,0.153658658828359,0.235867446393762,0.14,0.00132954120635986,0.109773224085209,0.170842668100324,0.132366147987489,0.207664973226879,0.257710226844348,0.273334330943425,0.16654266574102,0.0608210349116545,0.255748983855719
"101",0.277981631169988,0.207202193676531,0.194546787896605,0.235867446393762,0.116153846153846,0.00573217868804932,0.0300495133345717,0.209047487631813,0.175108518439027,0.195043763824111,0.257710226844348,0.286124468440409,0.0972461841295816,0.00290506796260523,0.255748983855719
"102",0.198501818353104,0.160399727416747,0.203245960625937,0.235867446393762,0.1825,0.0512834191322327,0.336324973607534,0.236543500235195,0.180465750570792,0.124604687550065,0.257710226844348,0.235728918474735,0.0484875817268583,0.0109652253058608,0.22970096716984
"103",0.353297850804044,0.330890859279482,0.373919392305143,0.424242424242424,0.3125,0.497285485267639,0.495790722475302,0.230821957886193,0.482478355636709,0.304360438043812,0.257710226844348,0.309811607637766,0.813032828228384,0.324648607719276,0.325861288292521
"104",0.21901616248798,0.245755770530874,0.320047386629346,0.235867446393762,0.240322580645161,0.00135272741317749,0.00047827410356059,0.20136387737111,0.14440153557432,0.183638930893079,0.257710226844348,0.241259892558214,0.281963086350556,0.0011573933885331,0.247763415113714
"105",0.235812160918304,0.144052693022303,0.173441166004498,0.235867446393762,0.15375,0.00203680992126465,0.00489216266554146,0.156281122165426,0.150429352002732,0.0870347908304493,0.257710226844348,0.266943792741301,0.027477185372365,0.00498828200641466,0.255748983855719
"106",0.296964399371595,0.19027633376937,0.175953577633985,0.235867446393762,0.486153846153846,0.775227084755898,0.407490271559011,0.333203107282358,0.451292754438184,0.25432043427591,0.257710226844348,0.265936190013873,0.24619246091081,0.555598584797695,0.239946801333274
"107",0.171670968351741,0.1194842507337,0.146626024638201,0.235867446393762,0.268,0.136556029319763,0.0145322440241139,0.155262037476112,0.0780221652042095,0.141395573647026,0.257710226844348,0.197773135595501,0.219326303226155,0.0249779121589053,0.212684258588728
"108",0.20472802761879,0.12486582601937,0.115733551481378,0.235867446393762,0.154285714285714,0.00147610902786255,0.0146752898823557,0.190356875584497,0.0999023174747504,0.147775255366246,0.257710226844348,0.244215942713777,0.0446932236078862,0.00113640244642086,0.239919276398262
"109",0.358912347677844,0.325358895051841,0.403314224980204,0.235867446393762,0.361785714285714,0.821632400155067,0.898861850768658,0.349766662871184,0.234347033164159,0.305072952834795,0.275292077820599,0.302131198322274,0.452576971596648,0.987723276533686,0.34260448465565
"110",0.231788139050124,0.107842769794265,0.11631655397587,0.235867446393762,0.09,0.00223648548126221,0.0167532859222896,0.154879216172626,0.0887349923143327,0.0595972506979584,0.257710226844348,0.236579661581548,0.0519241650822261,0.00278298444388239,0.239946801333274
