"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"84",0.468565718811883,0.502346371047398,0.959849330352056,0.751434090457454,0.428580123699098,0.788416381905065,0.565587551145341,0.427412522280823
"85",0.207625818564746,0.214729787985296,0.0293370035412466,0.155532754831658,0.207271198902915,0.0276363969102613,0.11743525639062,0.18182047463907
"86",0.364555565558046,0.392511230599104,0.598181976211456,0.278237141362629,0.360334791808704,0.0718352905293161,0.310077602402165,0.400805066946666
"87",0.00945852964569481,0.0418493803132532,0.00171660151721327,0.0273832145626622,0.137250633046117,0.0251435261837049,0.0842271075171394,0.0838549338920248
"88",0.0475184828388867,0.113779060603874,0.0142357504027638,0.0189289857852531,0.118452868808647,0.0251435261837049,0.0871610809562812,0.0895735430585096
"89",0.158575011196745,0.325023646924099,0.432431819059211,0.345050447578909,0.310974157354707,0.669982115147711,0.396928751870671,0.120977520262278
"90",0.416398017298038,0.156702304191332,0.41932936567724,0.380277655271773,0.2386107402308,0.535055845825706,0.284012537947014,0.257902801001371
"91",0.639030984772461,0.492024958431619,0.635039312434339,0.426382943917507,0.406882907212098,0.591688634364168,0.445065119872304,0.902166447235306
"92",0.217653923951752,0.352559625849239,0.09581506507655,0.135715965994285,0.329394034700507,0.0894210669219257,0.290238516270606,0.291455085141379
"93",0.583540551714525,0.765184246361706,0.282325361438006,0.450033074985375,0.648308174174596,0.313677391810788,0.591138580481465,0.697406201586491
"94",0.22958037265287,0.23703931489205,0.289414557623235,0.115240181714417,0.269622545953576,0.408694670707521,0.19600449484337,0.181578263072926
"95",0.0138135099333367,0.0250776180990888,0.00582430518358877,0.0217284889042357,0.0994422717519492,0.0144419399420036,0.113000732717591,0.0436273836384274
"96",0.657244211610691,0.364090933897151,0.623293556644702,0.720151636221001,0.275376762626291,0.96717246294107,0.709603602098731,0.459088780710568
"97",0.0719962578657076,0.16322891928921,0.0193709821041611,0.0393818185336075,0.166666476028559,0.0458086875554398,0.211901907782543,0.0969167431496032
"98",0.0638077858544159,0.263758421058161,0.0679090809470775,0.201606939457394,0.20634775607219,0.0543136847000955,0.166266119451378,0.111750254521644
"99",2.22044604925031e-16,0.602171776559795,0.696368243498452,0.657464168412904,0.424993875195575,0.704383353293117,0.359750038650682,0.216850195798912
"100",0.126344819820575,0.0645259185186439,0.00495470233662256,0.0189289857852531,0.113470873778045,0.0251435261837049,0.10166822346153,0.120153233117286
"101",0.0182252252858815,0.0236127590250791,0.000932846522498699,0.0189289857852531,0.107384955353494,0.0251435261837049,0.0842271075171394,0.0838549338920248
"102",0.728960751913388,0.716750001895021,0.989576179842244,0.581545671535481,0.624752756501845,0.653959144427363,0.571104215736689,0.991235932444131
"103",0.00106049926696919,0.10818048229764,0.0910875405450961,0.0572668483339702,0.175115894604561,0.0344802109809872,0.161579221466539,0.0364283387049588
"104",0.00565645620612855,0.0273097723451973,0.000495842661682386,0.0189289857852531,0.112829525435267,0.0251435261837049,0.0871610809562812,0.0463989485379158
"105",0.0449602970074311,0.0545860384595719,0.00544840068458111,0.0473080757735017,0.174873719327225,0.0276363969102613,0.102487272667861,0.0250535294683568
"106",0.481843864357484,0.255495562888797,0.481104417323807,0.295172921501133,0.299507646786236,0.107578869700592,0.288091858318439,0.321806682245409
"107",0.0313365894904052,0.0745654191513619,0.00249201553440738,0.0273832145626622,0.168363073081081,0.0251435261837049,0.103803796740308,0.0209988288590665
"108",0.168046802054948,0.411835384814078,0.253305375388535,0.537130778982032,0.450842615381638,0.820287061657208,0.435248853686327,0.437403276933834
"109",0.700279976065535,0.680133601421774,0.970524217823335,0.812796742761312,0.701114923952323,0.872455657068224,0.566432109425572,0.820333693084704
"110",0.0983005288231463,0.103759469130231,0.101789669342391,0.0572668483339702,0.160751367476675,0.0344802109809872,0.153106575899974,0.0989510224913814
"111",0.351192836243596,0.562624224822031,0.347834438365125,0.280686087437582,0.475848885806336,0.513633487891905,0.286600098075589,0.19916185570964
"112",0.728686717703684,0.623219835823605,0.466821255942946,0.489829418584729,0.567945411549258,0.279283626637575,0.338293436775927,0.53543370118116
"113",0.0663964738523033,0.118676307587737,0.0920411138169124,0.242851204814204,0.137384712462601,0.305829264984111,0.192393620779568,0.12821917655106
"114",0.553911080435468,0.577001598445924,0.728842047372571,0.863013223187991,0.364462503008225,0.794743197072343,0.463052554240341,0.90832497427245
"115",0.556166761434492,0.799458003696797,0.77865655123802,0.873029725394584,0.512507584340248,0.913338677494098,0.658607697300134,0.582535595382737
"116",0.0437615441439267,0.0813461334140441,0.00169097745129397,0.0473080757735017,0.123684165912807,0.0276363969102613,0.0966900485657599,0.412860020754795
"117",0.3357259043717,0.626340569689214,0.694913992883014,0.541465172427009,0.511455036270897,0.474812176130735,0.480162334902338,0.724725605877258
"118",0.0135518792029218,0.0257233766250897,0.00100507363279142,0.0189289857852531,0.0990992929963728,0.0251435261837049,0.10166822346153,0.055299031430375
"119",0.690751695279228,0.655672385305977,0.681077234191558,0.499879262939041,0.424550710047316,0.426879307372435,0.434788220732389,0.332240103186781
"120",0.0881502023130425,0.118292260380406,0.00920119094905839,0.0189289857852531,0.113857305853118,0.0251435261837049,0.115790983036834,0.102868649565595
"121",0.240232419590738,0.279037407775259,0.0507553358648636,0.19252346184384,0.309803305650917,0.234753664513176,0.346066011441243,0.312266461526628
"122",0.767730833087385,0.615179907949168,0.991097736851818,0.914198242367099,0.536443452878305,0.990243686154703,0.805465571045645,0.598323180378494
"123",0.0438483501462729,0.0472954407235714,0.0048648368474581,0.0329104427611937,0.108425295595058,0.0276363969102613,0.0903922736981028,0.0921669988186908
"124",0.0170158214864822,0.254353641759299,0.05823733688264,0.0815532864959413,0.219173621841623,0.097105399997147,0.104192705061468,0.115387201065321
"125",0.126151346553979,0.278995745132122,0.224706917943604,0.318815562546795,0.188798462492098,0.689578481969665,0.208537104294454,0.513410813738078
"126",0.883974561078214,0.663930025196337,0.41377069346216,0.713760786014354,0.506786447548514,0.931140287289671,0.546963614400953,0.79420898496771
"127",0.396909802855649,0.342367125690102,0.0437264350147393,0.294891229826021,0.32901927287834,0.0741306949346774,0.304055159221866,0.108087426431697
"128",0.0595172482358657,0.12539411528264,0.00996258396866577,0.0273832145626622,0.208546378061922,0.0251435261837049,0.104418514859119,0.0895735430585096
"129",0.821267716999612,0.674969619059158,0.373039332851145,0.333738826167382,0.464013009443149,0.490073569372597,0.384628088955304,0.392767195239953
"130",0.0176817162869279,0.0869840495225473,0.00345411872466759,0.116851950219962,0.181548651619601,0.00250276964184741,0.0926501874030687,0.0407143633077906
"131",0.165662695650957,0.159321093114012,0.0154143291570995,0.0628441158993334,0.255469402608443,0.0190993832133325,0.21664897148404,0.236514534847912
"132",0.694513450056709,0.629927999357629,0.358768686814682,0.588145929792871,0.493477018730008,0.370007519651007,0.472579632925873,0.50392069724758
"133",0.232379233361163,0.219164010702878,0.173336368740175,0.220275128107651,0.288782910706106,0.191166017567831,0.446414921616318,0.303795791410578
"134",0.284138531166831,0.123410584892878,0.0811866640686085,0.242239330532154,0.245868659860468,0.862922159835472,0.194382169863461,0.112840367618189
"135",0.20744682723402,0.0979259800251109,0.166481795560536,0.318815562546795,0.19951325180968,0.67505378633125,0.238601516723836,0.424360682239423
"136",0.169990870093589,0.304743873117776,0.792651346767911,0.527469687887313,0.303690266882538,0.967860952460659,0.32887254532785,0.341304456117352
"137",0.0679576797219324,0.306927995413922,0.236176407075743,0.161552746315097,0.366106325710791,0.143009168653878,0.140099912290613,0.240184814908555
"138",0.0132335017440021,0.0837795993792126,0.16868915433018,0.0473080757735017,0.134018529490807,0.0276363969102613,0.0895075794967621,0.0997399295083349
"139",0.0390806586449693,0.0436091126309728,0.0186916776110668,0.0189289857852531,0.107753180595306,0.0251435261837049,0.167868823189104,0.0979799137152308
"140",0.949046596887002,0.648663111187214,0.303506030607419,0.731627644290497,0.406882907212098,0.0177646155610895,0.341255882035302,0.95492214673528
"141",0.021417161892912,0.0441810060089564,0.000421264379096071,0.0329104427611937,0.112829525435267,0.0276363969102613,0.0871610809562812,0.0644141688777307
"142",0.0714591018344825,0.102497885406317,0.0630105609913124,0.0626447554887382,0.185217764601918,0.0287593847624996,0.137535440225123,0.0786780114157623
"143",0.0580745376794656,0.106293957524257,0.00118500680084536,0.0329104427611937,0.130458762545522,0.0276363969102613,0.0892706868068604,0.100212808984131
"144",0.0129061047420054,0.0827468514762674,0.0046720121224756,0.161827282044587,0.187435232164934,0.0308023904559471,0.102636973263251,0.0515006896167574
"145",0.365968133085002,0.273366192038375,0.821835084880671,0.535181121613481,0.375142213581233,0.852095420526866,0.55806995395166,0.527071676507119
"146",0.447650867403943,0.346722831426666,0.853376867851387,0.19993571132131,0.345441214511264,0.352973688190132,0.418000631829255,0.268571160727271
"147",0.695002568036029,0.857479716748179,0.960763862913256,0.920401521268596,0.57518675636346,0.881307926489015,0.740833460054796,0.487007754209964
"148",0.199230322080364,0.439473799904744,0.814501152061299,0.820658522827857,0.374508791625373,0.326554028874846,0.469083323792115,0.880960752387932
"149",0.125746165006054,0.246603960903737,0.00382524800126457,0.130917027364208,0.278377637352285,0.00863047137478834,0.205741941591958,0.139657416327937
"150",0.695792992726086,0.4441276220985,0.824233092548414,0.793052131532033,0.345819597316782,0.953399727990549,0.530631352328131,0.47284422835433
"151",0.00205917244542764,0.106230422649929,0.00613072846875617,0.0486710818154123,0.172084413329543,0.0158910907311234,0.0873410471579764,0.0413013063179956
"152",0.296244086459152,0.727873009629328,0.867206462022931,0.623654651168113,0.545223328795775,0.452845317306649,0.46486920962667,0.433229885878844
"153",0.0349006284543628,0.220151569763895,0.0227221904484612,0.179039328644496,0.205590970562249,0.166940641579842,0.194382169863461,0.0571644657513223
"154",0.0392391712608335,0.126162581177982,0.413220035863152,0.03600929219072,0.125129551036881,0.0276363969102613,0.103524042573098,0.105771699902593
"155",0.262669839205193,0.345645078995143,0.141503940573599,0.427277117219222,0.337189660675551,0.91110856214533,0.454796439291137,0.394874461830153
"156",0.381985350530474,0.398239223091402,0.244987905495381,0.147011366282589,0.312543516237495,0.101576318212552,0.240963923334935,0.208622834956114
"157",0.169362019174513,0.321585336311268,0.440385500803176,0.403216097340688,0.387326784334246,0.0551084324860073,0.323344480037091,0.57347102986134
"158",0.428346204359494,0.453453513819019,0.908471698103651,0.75649111164761,0.36796924983951,0.951728223042553,0.352798608125385,0.699654235750729
"159",0.279349149101474,0.385093822514045,0.01061444730336,0.277583294755929,0.321419735043534,0.222015598590604,0.263649334618949,0.317612574779002
"160",0.308721389836412,0.369840222005746,0.231694755973737,0.448307219650381,0.219173621841623,0.144991051705651,0.207636229923317,0.805134135933896
"161",0.444548592302937,0.49165612613752,0.175404375850841,0.348226948672829,0.39076156826236,0.658474367320111,0.369477098725452,0.441715262135346
"162",0.132705135537472,0.24325464597699,0.0226929078630882,0.217820165297531,0.557263319807615,0.111161790329814,0.256297212800447,0.261503762690417
"163",0.115211895220922,0.291090598479997,0.0989276503822166,0.0393818185336075,0.327158623994169,0.0458086875554398,0.21862915112809,0.138017324218702
"164",0.556825724884658,0.261753491706611,0.413999167138288,0.426022405722513,0.27352082105157,0.6188775420565,0.219240303725442,0.224876523247267
"165",0.0663476943211637,0.202791438727035,0.116574246604743,0.071289537176644,0.308331926809598,0.0631498166566819,0.328436161873582,0.151589339319013
"166",0.235028774521589,0.443001193856899,0.469804278424137,0.215728526288409,0.353115998164492,0.0933076245315794,0.373848339013281,0.547469744328421
"167",0.145342423203586,0.125647252904098,0.144777051497989,0.0473080757735017,0.133573984636384,0.0458086875554398,0.117403811256595,0.137302673313653
"168",0.0194225266753789,0.145013332698112,0.0185112588382135,0.0619613099840644,0.333912847708409,0.0772931624969449,0.202542864200997,0.0969102560793286
"169",0.310737329985215,0.291272529485927,0.050405164081756,0.198663607787751,0.424316370273064,0.136614338265772,0.294445608894479,0.21674418052806
"170",0.161661260888832,0.432158252519093,0.318112239053218,0.156478795329698,0.39811122806596,0.0533665360303386,0.31418548447783,0.15434199621583
"171",0.185931784667593,0.251207816328435,0.151272595301369,0.0328046056878548,0.172529311038263,0.0251435261837049,0.117403811256595,0.116719629684919
"172",0.469600367228813,0.607754130434013,0.74900782059372,0.549984730704518,0.505507007628493,0.265126924943361,0.478458461596448,0.760604210395598
"173",0.266684390016815,0.331670405984125,0.262452041466145,0.370980667601181,0.436172923437971,0.662972507135678,0.335614314704738,0.385554693311544
"174",0.565223492832129,0.542469025206348,0.492587472575938,0.628380676204205,0.42992190587542,0.642975930538745,0.572600942165997,0.437508545658057
"175",0.110027536251763,0.116298935112842,0.118846092220385,0.0189289857852531,0.143026279350979,0.0251435261837049,0.136302402555404,0.118509048391209
"176",0.0804111576536604,0.366373186439814,0.0870157236093309,0.314169793369574,0.417136111698024,0.280632787616408,0.275964498100464,0.186965938021367
"177",0.757062327195333,0.41817421896392,0.033043079256311,0.279475944975512,0.428762786803766,0.0246622082965516,0.456471151636856,0.216882516432183
"178",0.213646279299983,0.524933730372272,0.432059674314146,0.104468278522242,0.376999354158155,0.133390851330446,0.25891047298321,0.283638013791033
"179",0.00473999466577787,0.0233746153309274,0.0010402811265142,0.0273832145626622,0.133720260256882,0.0251435261837049,0.126787660183521,0.0232041055030566
"180",0.00487142622629126,0.0263669834454255,0.000481679615477909,0.020739573009605,0.117389100064149,0.0251435261837049,0.0842271075171394,0.0315820420092079
"181",0.093973191261403,0.129438773842968,0.0227274511217556,0.0376982779504555,0.137384712462601,0.0158910907311234,0.105352793617001,0.130808872870409
"182",0.380381811046418,0.549835825308995,0.701333087842758,0.587184512153456,0.524421383605462,0.784380636275325,0.458216016758957,0.530777426714113
"183",0.0584408121755505,0.165413416668458,0.0215169496515116,0.222891960225887,0.255469402608443,0.220171990092328,0.24106942244457,0.184228406661171
"184",0.506054497959616,0.18928471564958,0.610542688671655,0.299856412328451,0.254740506444136,0.0886994312583384,0.204601061255997,0.21464150350667
"185",0.0434922726331937,0.114053404568114,0.00896836131379103,0.177822260823475,0.190150780167664,0.0197748277971847,0.104088915506651,0.050240420184985
"186",0.796150920563872,0.748167900605555,0.881392085747649,0.724164744713943,0.438198150126388,0.48056653808482,0.335088006539082,0.934262205123967
"187",0.0163212740592631,0.0650052479219843,0.010743812687952,0.0473080757735017,0.11582139050241,0.0629946966256271,0.102906084928316,0.110479797794556
"188",0.11054652555597,0.201538104571185,0.0163143332144533,0.316677101994698,0.332442740599125,0.0880268722887342,0.264885919910996,0.425929537595092
"189",0.0596660316198258,0.237212782554123,0.729457914576081,0.275247505707025,0.260431609451155,0.860149494327735,0.26885234725774,0.0679028662790556
"190",0.0752163243052844,0.12010029567984,0.0714724054494265,0.161552746315097,0.194349247302623,0.105128175424807,0.138384219796404,0.110683756428312
"191",0.0662268150101438,0.224625364709323,0.129537066618018,0.23772315474193,0.204508943888383,0.473353166995611,0.306997553232739,0.235178394973272
"192",0.0422873217606813,0.0786432764496069,0.0247251910956354,0.0486710818154123,0.136416881034177,0.016926620949763,0.15189008015708,0.126960734787442
"193",0.519431100221342,0.264363077613734,0.611839215955569,0.195961930584983,0.347770335874583,0.137098753593,0.423899907134405,0.482519713251514
"194",0.0209111499880237,0.0362647841472259,0.00118062538267898,0.0189289857852531,0.112829525435267,0.0251435261837049,0.10166822346153,0.0923162033037117
"195",0.808540731630263,0.642646654263894,0.812745592163788,0.543380850841639,0.408614721157529,0.14100249044184,0.475620424264979,0.980671778011519
"196",0.405952274816361,0.204755085320611,0.0885452012836702,0.188424294532665,0.222063002133914,0.131526127305788,0.239242002344398,0.175939172117774
"197",0.0345553282113685,0.0515354420751187,0.00418786416967956,0.0473080757735017,0.126988415284001,0.0276363969102613,0.0903727873558718,0.0744098995474411
"198",0.0596141346933258,0.0911470655902384,0.0304441855878174,0.339782443341019,0.137250633046117,0.0592686705160913,0.214137857774333,0.088505207197496
"199",0.251278817625736,0.179649000123329,0.441207191485008,0.0906372040517557,0.25240872352569,0.445455858682768,0.216459200600099,0.182441716224291
