"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"66",0.112404913285433,0.165338562792061,0.155548273874149,0.105270915519558,0.158267343474704,0.161196066151872,0.196396804892126,0.166646639863518
"67",0.00831755922705228,0.0126149945808718,0.0145154980607083,0.0106598668735747,0.0152478662884955,0.0149677708779362,0.0142479178092573,0.0144414365110489
"68",0.0471503021063099,0.0739462164499526,0.0651991808210083,0.0705072316804953,0.0701302384439189,0.0770927681487363,0.0761570856605443,0.0706047332761192
"69",0.0992050697031934,0.338336990716158,0.505187980689508,0.187245007679664,0.320310055642466,0.304346630158955,0.470526041966465,0.295821299423988
"70",0.0177322053302044,0.0200058005045994,0.0176509346668148,0.0188866923845366,0.0214672035207266,0.0211236116139659,0.0182680055831643,0.0216838380650948
"71",0.729408327123296,0.740074956588398,0.571132141760331,0.684263805391064,0.64929770502347,0.573715911818811,0.633348871372124,0.794929236851703
"72",0.12836162390446,0.0835936306389975,0.0418954996961138,0.0846455682492747,0.0612352174405257,0.0630871380440929,0.0507555950889657,0.075582351651035
"73",0.0287167722285176,0.0218648108322737,0.0230312362268032,0.0207677807070484,0.0219723762877987,0.0214606310912912,0.020241228891844,0.0225477430318969
"74",0.0187319928720873,0.0177923229419478,0.0153200679050548,0.0148365237779648,0.0194579956923716,0.0194393281004769,0.0159383968720203,0.0193958639349539
"75",0.00961315141343417,0.0122306715305563,0.0143743518774585,0.0103886138239345,0.0148501317649229,0.0145914405573805,0.0139539014147027,0.0140105464178105
"76",0.0120344934574518,0.0147634488880478,0.0169951638228553,0.0115675768950511,0.0167038847349821,0.0164631686150051,0.0154032157373551,0.0162544667289012
"77",0.0293786161359187,0.030276301244775,0.0310170481454476,0.0328196009219025,0.0298652913853553,0.0295134632518658,0.0306376443394887,0.0318859769751599
"78",0.00534121650242511,0.0106695969876262,0.0124207873179329,0.00811509778842215,0.0134614362559656,0.0133477149798257,0.0123437722546873,0.012478219891693
"79",0.320427498426897,0.41627350698438,0.432741545878859,0.502162612982794,0.494761503205386,0.438675853841525,0.441493822284717,0.407353604261849
"80",0.0167898341211747,0.0129432952060693,0.0156394982969712,0.0101435861023336,0.0152408652234071,0.0150203628760302,0.0142743905669296,0.0145530110287909
"81",0.00485379901442647,0.0114363171570456,0.0124928202828114,0.00941596628263718,0.0143558103299796,0.0141866218285326,0.0129882752525971,0.0134052686158153
"82",0.0161203452264605,0.016751837874513,0.0155424757624784,0.0169692082555358,0.0193028198961927,0.0188822050377866,0.016846651317129,0.0189636796371712
"83",0.0502950140407709,0.0596633770516302,0.169590185339368,0.1068986967488,0.18227734901949,0.219485807070996,0.150210563779887,0.0793098322501933
"84",0.224565647635765,0.126679752949041,0.10509348423901,0.133356268430783,0.104251584799007,0.110095561292524,0.108750146643124,0.110164958034741
"85",0.014669949059361,0.0186105137248918,0.0204553907503201,0.0162543350784666,0.0195704447401173,0.019192552226108,0.0180844757018494,0.0196526084121234
"86",0.0496451811393119,0.0395223700823376,0.0301685399972121,0.0367734087823569,0.0354928664209865,0.0360983510416078,0.0312482934635606,0.0395242812638977
"87",0.0132176782413162,0.0526436575053485,0.0961633435801277,0.0306714126888708,0.0711766262604928,0.073497554955907,0.0887027488900305,0.0703019587193498
"88",0.1129504658462,0.178009348620867,0.199400510743124,0.228544875780076,0.146245036383012,0.164773151521914,0.142417146816064,0.134608439196985
"89",0.0355550641845399,0.0373611220384105,0.0383219730367036,0.0346042845137155,0.0328012227312315,0.0328817818848308,0.0329413416924078,0.0363384991268886
"90",0.0129576564544973,0.018531270374366,0.0209395632930114,0.0159197754305241,0.0194497236070551,0.0190580938872544,0.0181329859306917,0.0195363230898478
"91",0.0246832462215818,0.0277671928171739,0.0266379841414376,0.0264869101484277,0.0266165118137479,0.0260455171171889,0.0237173418395452,0.0284808201128317
"92",0.0170904951886031,0.0157812811235502,0.0181018553775363,0.0169384967913759,0.0189626284689828,0.0181109151757316,0.0186108755902898,0.0185025702347607
"93",0.0138394998334213,0.0171765650847163,0.0187125646820261,0.0188834033693921,0.0203742477134956,0.0194528609293364,0.0194789636050905,0.0201410745145134
"94",0.146740167276081,0.419790116541337,0.541094031247318,0.274865475715296,0.372969400559587,0.366306839692354,0.528191476572407,0.369283818505856
"95",0.361379606509067,0.234149637578403,0.394604530975425,0.344729686074578,0.432121976463691,0.460157365507809,0.381956802601288,0.254573116654652
"96",0.0412950824730895,0.0301492394425979,0.0248850952031088,0.0337844347485242,0.0287117390650612,0.0279376679902305,0.0244824908499342,0.0306970587789607
"97",0.0164039858363879,0.0204106966396949,0.0228240338969224,0.0236414394563827,0.0230386455345975,0.0218076523982708,0.0224307765566281,0.0233668865998329
"98",0.0186199212956071,0.0143909424463053,0.0170932662086061,0.0126070005413027,0.016464525627029,0.0161188501399667,0.0156697030287125,0.0159116952633426
"99",0.0117528112508266,0.0185787732823607,0.0204914187788575,0.0185207935723347,0.0200276349636218,0.0194129796268906,0.0189575075787616,0.0200192937519159
"100",0.0183264878949618,0.0208551327986029,0.0170932662086061,0.0177835367519828,0.0217838201399575,0.0217163286851567,0.0176530584313909,0.0221990705915431
"101",0.00858823206505395,0.0119903276464757,0.0143743518774585,0.0100891262389808,0.0146296207612908,0.0143608522869532,0.0138654529821612,0.0137632567195608
"102",0.0653675137770368,0.0221732354212329,0.0179980704490814,0.0224858123022805,0.0233459537981889,0.0229746675635739,0.0192990500775826,0.0239024298890378
"103",0.25933850324628,0.339272593851658,0.205204807880187,0.36743393895598,0.272390876069603,0.34302318927383,0.254125876858139,0.26051495075757
"104",0.0285044078820506,0.0197437514726386,0.0252821339464601,0.0177377179123103,0.0200617954092908,0.0194541349390358,0.0198896308890016,0.0203563241476567
"105",0.011560364752639,0.017837956286953,0.0187125646820261,0.0196427324177983,0.0200615057800235,0.0193408390199548,0.0187983469515071,0.0198663591232161
"106",0.102769175752498,0.0541081207887808,0.030513081488819,0.0593935730196522,0.0612260721195407,0.0593243219670705,0.0428123960284884,0.0723193890383465
"107",0.0201520140815519,0.0449303330177798,0.138466829054341,0.0725795493777811,0.124772697403176,0.130726162077682,0.125569291855799,0.0626175018111428
"108",0.0120914312918535,0.0138126132924493,0.0169274848054763,0.0116154851490231,0.0159299006532463,0.0155998857936775,0.0153041534250866,0.0153149602641494
"109",0.00504876300479892,0.0111756980306786,0.0123353745141743,0.00865659477578354,0.013975314089907,0.0138770176214669,0.0125687601765271,0.0130310603168025
"110",0.215827719310994,0.0938447819124912,0.0524192838178148,0.111660271012031,0.0821349420805692,0.0874797775208256,0.0688358498979484,0.0853355670073153
"111",0.0620744273492841,0.0911773989031362,0.0727916986037508,0.0884460001078278,0.0839329909723548,0.0895857029803144,0.0851552102073136,0.0844820021796165
"112",0.0173404209701385,0.0148474738802586,0.0181943399554112,0.0139044753469429,0.0169583448044679,0.0164637119592529,0.0165751476218036,0.0164339025369083
"113",0.0122639876830507,0.0150467081088713,0.0169762749509878,0.0132777323081435,0.0171004407018452,0.0167587923348461,0.0159587852601324,0.0166218414968427
"114",0.0689461575070554,0.0992737094466514,0.101765161070569,0.148153304602684,0.087547046525299,0.109906262282775,0.0859165133788052,0.0830533794068331
"115",0.00363398371414685,0.0108238566984207,0.0120477031498392,0.00848276784044217,0.0137123860997787,0.0135982226351994,0.0124019271803054,0.0127185942763473
"116",0.0339145326414131,0.0219787337705184,0.0255441673817192,0.0254852950103099,0.0226452583310744,0.0216121187266918,0.0225070883935757,0.0231352693047534
"117",0.047440019549187,0.0367288031087302,0.0411230158857915,0.0375272074897033,0.0326369881516886,0.0322997990277061,0.034633852399476,0.0359841376450529
"118",0.140737560411952,0.174634904223517,0.167828347968162,0.157824869125202,0.149368013978986,0.137719391407432,0.185437764364607,0.14613819502366
"119",0.00916703290908326,0.0150152300622365,0.0140149586789157,0.0110127542716031,0.0174857179742253,0.0174732042883517,0.0142095528089241,0.0170920087032212
"120",0.173329085688873,0.141864986107215,0.11997324039017,0.148610696465419,0.116277081563239,0.121795962825702,0.119562005306833,0.125513910250092
"121",0.0103705283862486,0.0149112744513078,0.01536429739698,0.0127779461630586,0.0171390808941929,0.016917817665179,0.0152783939884875,0.0166367296683931
"122",0.0485031010548062,0.463834681928563,0.374735082578278,0.359721831335393,0.356245292309299,0.273329481159448,0.41080044963926,0.559618061799513
"123",0.0378950491599839,0.0448490815993274,0.0395443646423322,0.0452390083154996,0.0382745447357758,0.0383027899483627,0.036601123042641,0.0433688026009889
"124",0.00989589170552728,0.0173811383954867,0.0192540580136312,0.0159354119393172,0.0189240273060366,0.0184663194558108,0.0177178128615886,0.0187686570859338
"125",0.160906607324419,0.181453251918687,0.230849001493647,0.246839827980506,0.270180298885016,0.235926627919313,0.266290977586047,0.205571433514579
"126",0.261470707394905,0.266418555723754,0.258254653359902,0.243743365525964,0.207296880319986,0.190509107754599,0.250562352973796,0.218501881027373
"127",0.166612957593314,0.615724127434889,0.473157779658436,0.528776205002679,0.913767316328729,0.874758583047883,0.532237851225063,0.624041060232729
"128",0.00894520249944606,0.0149290029675184,0.0159477179475726,0.0119111993601025,0.0169513206428512,0.0167621659447311,0.0152217510918804,0.0164912938817235
"129",0.0814822007114293,0.0540599174660475,0.0310851203428755,0.0491146890999968,0.0445747348187417,0.0460764680924112,0.0345509466556001,0.0519064676145286
"130",0.0518007430746791,0.0408127581187562,0.0417946660730437,0.0423064108083674,0.0353056965683943,0.0350788117327116,0.0360690656722831,0.0395071900793812
"131",0.0437444548562414,0.0293008113284045,0.0257470205301867,0.0303335790520512,0.0274582474878556,0.0268399588058439,0.0237626131307588,0.029324667016603
"132",0.0103376377706751,0.0123237989502681,0.014861208296521,0.0104657784831793,0.0148900708593039,0.0145988466639796,0.0141790759166856,0.0140638225751276
"133",0.160243176528078,0.131123491814472,0.109672338131455,0.134181621330237,0.108204050262363,0.113984530766869,0.110654093073748,0.115217066249977
"134",0.0295145557495627,0.0312683536937111,0.0256736814309132,0.0306810450549563,0.0286234973910085,0.0281710244693008,0.0239066433476018,0.0308875374706205
"135",0.0138354894390064,0.0234457791619281,0.0247675817037925,0.0211495434747797,0.0243390423657635,0.0245011605874859,0.0243728560436032,0.0251728777495911
"136",0.16620073938681,0.147700203962408,0.12672091434928,0.181813439021211,0.117327030299078,0.121984898334171,0.127756335332401,0.126229009907959
"137",0.0303125213641586,0.0250635784848782,0.0215342645134975,0.0259103499239969,0.0249959209425016,0.0244948091803614,0.0212997592742572,0.0260756270760324
"138",0.0517571012404009,0.0345944957664001,0.0331146491763309,0.0389393664953488,0.0354255262549965,0.0345906756573373,0.0349293238104547,0.0387757360756944
"139",0.0160621219051428,0.0224693244217712,0.0213499699225791,0.0201449015145301,0.022518887220564,0.022186052679257,0.0196699407168904,0.0232126999260036
"140",0.0203942624978486,0.0333584681152267,0.0443411291680545,0.0248294478966626,0.0333122005837463,0.0279785627208027,0.0386198967999579,0.031761043809075
"141",0.0276692843997913,0.0199822346006647,0.0206684588071663,0.022686853186555,0.0216582515588231,0.0208381606971285,0.0203013718131708,0.021799662769756
"142",0.0644815132641385,0.0476292983052749,0.0432163177862208,0.0451286372881827,0.0397051920614998,0.0399184154206984,0.0380642533073474,0.0457308815964302
"143",0.0164216270628168,0.0149169728533069,0.0176509346668148,0.0144422135912649,0.0172034539982226,0.0166864259096446,0.0166256176954181,0.0166629044416664
"144",0.355725852900238,0.425894374051441,0.29193075969277,0.531037769944458,0.356044448218248,0.35805990871746,0.327189454259441,0.320867038846645
"145",0.0895061500018529,0.0897616627831651,0.0712706097183042,0.0816946596876962,0.0841141846400262,0.0899944494849414,0.0821525934156935,0.0848472359113405
"146",0.257694142313905,0.175040289617062,0.121776700567575,0.155193317481418,0.139491461725436,0.130285772463696,0.141404183774854,0.140938743596109
"147",0.0743952375569063,0.0281525024234994,0.0227588262814869,0.0316258521154496,0.0275925512953934,0.0268947590863036,0.0232513565106888,0.0291964159807324
"148",0.022548545450841,0.018644728000582,0.0167632838345458,0.015542582911037,0.0199556116931736,0.0198721085955345,0.0166840065404572,0.0200417665482824
"149",0.103382370010131,0.0488751997181152,0.0308753729668158,0.0455805201449182,0.0414621028620586,0.0426018237725785,0.0335670478108795,0.0475861469323376
"150",0.109492725418575,0.0471154286713495,0.0288836257832779,0.0478391164162399,0.0413691760014812,0.0422855545782172,0.0334053623708771,0.0470962897721866
"151",0.0195471775930454,0.0146019145651091,0.0170742701970231,0.0140735167563056,0.0169800538863419,0.0164944278537168,0.0162901336278814,0.016395945427845
"152",0.114491747972594,0.0663675527843348,0.0355509678197734,0.0574538076093733,0.0511679153136995,0.0532962715044872,0.0421815075281953,0.0615181878883624
"153",0.0156403591102395,0.0176437443658529,0.0212417918451176,0.0189378103350089,0.0193542404150996,0.0185967071024551,0.0191863514806762,0.0191821363463124
"154",0.118383459931256,0.0581976847706362,0.0369507631056295,0.0565560410537441,0.0466118809342016,0.0476479824168834,0.0382310493966709,0.0548119743940534
"155",0.108065684644877,0.0857988293993905,0.0657467722059816,0.0641085210648174,0.0688760591419223,0.0612918380314059,0.06861983919393,0.075140194097951
"156",0.0743715852107343,0.0993768743493379,0.0797245593172722,0.0963472041305971,0.0886778021052952,0.0945882340264362,0.0898626435492338,0.0905082521427487
"157",0.110256435643617,0.0692796610107712,0.0410484555641152,0.0622157280870138,0.0600420722579449,0.0578746999116511,0.0557591382550513,0.0658247327526243
"158",0.00773195672607196,0.0146216311797215,0.014641679602476,0.0142312601344472,0.0174463140974935,0.0170598946808254,0.0156311591305812,0.0168184351100652
"159",0.0259441408380443,0.0166799717528766,0.0209395632930114,0.0145979422529669,0.0179640422726738,0.0175117483656785,0.0175307643994185,0.0177745449531493
"160",0.031266459593844,0.0261911802476908,0.0221945216915575,0.0255642529901565,0.0255655960101655,0.0251357501545379,0.0215709089520953,0.0268690153006362
"161",0.00550503487784363,0.0105838039816362,0.0114717070776184,0.00748923192904536,0.013025397464442,0.0130449163535768,0.0112292662438527,0.0119935803613033
"162",0.0515938001789379,0.0420623997137642,0.0272310036328607,0.0400795362034613,0.0380048816290237,0.0388727580009275,0.0312209974212619,0.0426115472175893
"163",0.013435721544834,0.0170432173267894,0.0193308561611318,0.0149513792951576,0.0184425295314545,0.0180624456740919,0.0172828232167479,0.0182739301545161
"164",0.0226111288347663,0.023094818012406,0.0289153738112162,0.0209460072996292,0.0236306965873995,0.0235304718078818,0.0234662929948931,0.0244050547684024
"165",0.159388885182702,0.113670536155075,0.11997324039017,0.119346204249421,0.0958267621864281,0.102440377220592,0.113075558928087,0.103626989304058
"166",0.24073756637211,0.141864986107215,0.11997324039017,0.150400986256568,0.118336846031572,0.123819873717294,0.122060852592404,0.12820156400639
"167",0.0129820177703638,0.0137198205918415,0.0165345143737859,0.0119278395812386,0.0159302343915174,0.0155990602332178,0.0152238400023436,0.0152899997056104
"168",0.314557806680412,0.199815554504863,0.385864680843906,0.290607798843823,0.387879320724665,0.295860890974281,0.360805313601018,0.222407161863334
"169",0.0268311469348546,0.0185521653234921,0.022499810692088,0.0177793226970972,0.0195203856378498,0.018914866334916,0.0191478133111642,0.0195549924862567
"170",0.0203689218509104,0.0197358347147746,0.0208565099542463,0.0181505825508841,0.0205206614656981,0.0200943328908551,0.0188081152134023,0.0207509833380974
"171",0.00719330323414035,0.011372428564993,0.0124207873179329,0.00872393459321151,0.0141244892736916,0.0140487150124582,0.0125987573117788,0.0132132825374674
"172",0.0116277572393339,0.0209450914415299,0.0201194673205974,0.0180923609783545,0.0214297914529711,0.0211647390376291,0.0186581143407268,0.0218855533168694
"173",0.0232366019536775,0.0216212686983642,0.0183195690202569,0.0198677521613473,0.0224152560384645,0.022192296726137,0.0186239097657939,0.0229340670763995
"174",0.172997181228928,0.141864986107215,0.11997324039017,0.150611734360396,0.114098827191326,0.119801855518332,0.117793119408246,0.122848420402224
"175",0.014139872031689,0.0211696312914752,0.0212653241295839,0.0200560115059117,0.0217639017994539,0.0212814253549091,0.0196571431918013,0.0222032471082544
"176",0.0329868669295493,0.0321974275936453,0.036008261373583,0.030471642294036,0.0296619502542218,0.0295673806129104,0.0310126732153927,0.0321363490126559
"177",0.0279728005895384,0.0205689025604056,0.0228092010322682,0.0190368456513405,0.0209377661696085,0.0204353178716472,0.0196420818689216,0.0213137486633148
"178",0.00751564250431042,0.012155527762853,0.0144898214730752,0.00902484212216199,0.0147209585969765,0.0145483768285583,0.0135258916910741,0.0139493506688669
"179",0.0112013442860761,0.0144475670046369,0.0177922500117135,0.0121601058644896,0.0164044817000113,0.0160386222107931,0.0158451730507909,0.0158736507247893
"180",0.0165838344705184,0.0237327407665732,0.0233477595504026,0.0214513167273095,0.0232354562150384,0.0228276455492263,0.0206404636810361,0.024158563600236
"181",0.199772603750179,0.0970394931974786,0.0614782286641214,0.100923950757864,0.0755953493113319,0.0716907931856825,0.0741944874709606,0.0867508026646026
"182",0.221570572018885,0.0637090425707054,0.0381311502229358,0.0692764723251403,0.0507960166573799,0.051594841015315,0.0412682836393975,0.0602978678615281
"183",0.0452332816330275,0.0789652710995938,0.0611978652806867,0.0742815108182726,0.0764268622033549,0.0821124645334752,0.0758256807577159,0.0753400851771498
"184",0.0297261883097236,0.0295923571303391,0.0305800825510245,0.0267823234638485,0.028244935848482,0.0283934037849798,0.0282320931083952,0.0302339111443254
"185",0.033432573777603,0.0359770170475826,0.0361100279807276,0.0347924651413059,0.0325138141523255,0.0324686466627687,0.0326204761954351,0.0357394834049111
"186",0.0124111635751448,0.0231803753910061,0.0320654182176092,0.0142181726280783,0.0258439570378709,0.0219850114001179,0.0292461697795091,0.0234604450192356
"187",0.198675557357799,0.398277215996877,0.390091017355995,0.306729149223301,0.393304225173461,0.425293703676584,0.417752188979821,0.337572668710679
"188",0.0299494153763579,0.0243057270497324,0.0199249308552653,0.0205254174862156,0.0239817819190968,0.0239033264409926,0.0193899650225452,0.0250371668631415
"189",0.0316155337062921,0.0379932521207777,0.154015088692129,0.0505200309593793,0.0761474004744313,0.175722564779549,0.1157881997022,0.0517656089311098
