"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"11",0.436438806315531,0.405433607972837,0.43461195141863,0.456140350877193,0.49,0.608386069536209,0.334828052035146,0.298397635574347,0.176612283314988,0.404102654647253,0.498301545508689,0.428674446059175,0.382684678299881,0.501403734536046
"12",0.415734937477501,0.389089404306948,0.364343087517439,0.5,0.47,0.42740136384964,0.258447241740775,0.448062113000663,0.0812769178725045,0.511376127448583,0.436304376437835,0.412029488402828,0.638866252897531,0.436575915926019
"13",0.362337631237738,0.317602608595626,0.345030983448857,0.5,0.55,0.42740136384964,0.523145434361437,0.690813611687715,0.654586541066427,0.673961772766537,0.342815381718584,0.357388276014575,0.460403570855265,0.34160938268924
"14",0.235515823438057,0.252768519099399,0.228249990980933,0.348017621145374,0.25,0.42740136384964,0.253779976375322,0.119237285870985,0.126222817685772,0.175077428533445,0.29138924643546,0.233089947091797,0.226195196717431,0.290580391419889
"15",0.357186587579914,0.357342525786556,0.379181952031056,0.348017621145374,0.23,0.42740136384964,0.227326616567222,0.5653423569396,0.162327253159874,0.265152268723719,0.383938815413549,0.349641207280883,0.367847438747697,0.383809082916619
"16",0.327567973439487,0.307889941136988,0.323806486278574,0.348017621145374,0.22,0.42740136384964,0.154558806305788,0.0763183733844284,0.0993168076817517,0.0756184384567723,0.419608444541692,0.318266648700273,0.212751904235917,0.420470432669577
"17",0.340676772878996,0.259932935319857,0.354909147054528,0.5,0.24,0.42740136384964,0.221089540962697,0.138473558254516,0.242751983285213,0.360159405756855,0.309001953954724,0.335816773294702,0.329075472959279,0.30755041198359
"18",0.521038323235685,0.471825696862962,0.527204531926189,0.647058823529412,0.41,0.42740136384964,0.449334737202852,0.575298958696055,0.483492520003713,0.56484391618312,0.496019281675648,0.517649315912528,0.478168008794954,0.495247858362593
"19",0.570076941683322,0.639600941395227,0.606803110957597,0.53968253968254,0.72,0.42740136384964,0.66926665666963,0.842648449598025,0.777196870439532,0.893320014926438,0.639285252647668,0.569132836626399,0.690560953510278,0.638849573226257
"20",0.523053943356556,0.48361261235382,0.519812223648967,0.647058823529412,0.37,0.608386069536209,0.460183394245786,0.705977237228424,0.383355008146233,0.678091776199355,0.60277680842097,0.517905045528465,0.545152984603711,0.602518094475358
"21",0.35333809241233,0.294216924534884,0.346420827784049,0.348017621145374,0.32,0.42740136384964,0.393837023735135,0.256102650376271,0.0408856848121344,0.176488897078362,0.370622037424723,0.350818579795002,0.28461357071537,0.369541446629319
"22",0.269859317330401,0.271564966620088,0.274911866064544,0.53968253968254,0.49,0.42740136384964,0.397653760595591,0.345113029105884,0.324310261477183,0.732360502597954,0.275324446432257,0.270818804805878,0.451355370082983,0.274725700153318
"23",0.281338774858696,0.230613102660947,0.288238199880097,0.348017621145374,0.45,0.42740136384964,0.618045171553891,0.190349332475445,0.203692612323469,0.617286080200049,0.311912077437735,0.280889155859555,0.430849482568535,0.311382379773591
"24",0.163920157034086,0.142546207240429,0.13710674648773,0.224080267558528,0.23,0.42740136384964,0.156668970047825,0.142080418138025,0.0285104739092891,0.151696045946613,0.245515660116315,0.148687524819058,0.190255442916608,0.245561521112964
"25",0.733204869384039,0.742791100943841,0.717335679417944,0.647058823529412,0.63,0.608386069536209,0.506088362895187,0.681908564867721,0.395028351547861,0.497439158099592,0.743707363084741,0.729834682784327,0.59012697214046,0.743322145400258
"26",0.660822792983962,0.435412815178735,0.721608714947773,0.56043956043956,0.6475,0.42740136384964,0.714392669765758,0.735225873681754,0.31679765353017,0.698831018109409,0.441885714648073,0.679444636139488,0.613280776614111,0.44302705936752
"27",0.189876697140425,0.134441892396629,0.172572005019453,0.224080267558528,0.18,0.42740136384964,0.126068956043703,0.173796617078201,0.052329526290493,0.153500639759181,0.212675776835495,0.188530117271278,0.190561497941529,0.212347295888788
"28",0.268145825507757,0.285392906436335,0.247329135980243,0.348017621145374,0.41,0.42740136384964,0.4088570473436,0.097064381871936,0.527783326717929,0.659144379391085,0.403658060885108,0.255344018649904,0.431567143567249,0.403876495487023
"29",0.509709637493005,0.580021215162247,0.511912868557117,0.456140350877193,0.53,0.608386069536209,0.616886009399484,0.600729608200183,0.334288118441236,0.443843983043573,0.518876724611981,0.501632091968962,0.543226051348024,0.518208899691619
"30",0.249336188968319,0.2195259503691,0.233457845272182,0.224080267558528,0.27,0.42740136384964,0.190912905866148,0.288049951648291,0.222860023690755,0.16088605432538,0.239579623846951,0.247690866159166,0.230068232625554,0.238924887381932
"31",0.482937581422199,0.508012874565487,0.4860099825621,0.224080267558528,0.19,0.42740136384964,0.220377431192518,0.153844798009319,0.260260400798895,0.38212891141469,0.409884060958405,0.476294489900067,0.331846094629717,0.409138352182219
"32",0.768877421201927,0.757458649269074,0.818036010580654,0.647058823529412,0.71,0.608386069536209,0.750965055653405,0.862620169391534,0.612367394652738,0.536639809252465,0.726209417150695,0.766131220044813,0.620147930735296,0.726832855234244
"33",0.49941511570542,0.484127919518356,0.493275411789515,0.53968253968254,0.44,0.42740136384964,0.64446516779057,0.207319938106632,0.483730574873948,0.205407910979491,0.523482387120791,0.498687297554754,0.33075047192402,0.524624036970087
"34",0.605453475524862,0.70659640689844,0.618758628211411,0.53968253968254,0.57,0.42740136384964,0.460852844313414,0.703996825160638,0.353383406762847,0.338417860164373,0.619142459243335,0.602899005502124,0.409619017824483,0.617592033390299
"35",0.275972267860487,0.219423683940602,0.30479556797105,0.348017621145374,0.3,0.42740136384964,0.41182334503572,0.113013374581401,0.189986335714325,0.342748485754987,0.29927914869215,0.276915362479467,0.338007241598635,0.300022857948703
"36",0.566588179462835,0.620914412587377,0.57370574372888,0.348017621145374,0.6,0.42740136384964,0.376018767778258,0.61832267436779,0.851695885714892,0.522105507869886,0.561792406181613,0.562526005833397,0.486915892102166,0.562062500089791
"37",0.219243426132949,0.196008204310584,0.205552965272884,0.224080267558528,0.22,0.42740136384964,0.1743875783337,0.132214253650681,0.258931961618536,0.152883608608374,0.227332389819645,0.218418985122933,0.211865518599512,0.227493434794484
"38",0.285037551026543,0.241612837358616,0.259567162651806,0.224080267558528,0.23,0.42740136384964,0.188740406110405,0.0879787126624875,0.108367001317978,0.177844058142738,0.324663501798327,0.274605674633534,0.242249814402878,0.323449662266959
"39",0.36605496741872,0.390066964521846,0.343741238530786,0.224080267558528,0.41,0.42740136384964,0.39876275492834,0.703866266917998,0.345562767360687,0.298918892923164,0.380794709310044,0.364349127193453,0.275084324558102,0.381078688047782
"40",0.344727809292915,0.332001610638801,0.300220998564872,0.224080267558528,0.33,0.42740136384964,0.369141044503962,0.209179739849392,0.0554726771918084,0.256390237035874,0.419046611846278,0.341665527680774,0.287775858751758,0.417843405551793
"41",0.461059039014455,0.416019405916831,0.485674547213833,0.53968253968254,0.46,0.42740136384964,0.380271342897684,0.472646410887872,0.110357091664742,0.506411922671877,0.348884720621428,0.460490327200273,0.496488304520138,0.349111770687826
"42",0.328552591677644,0.3361480750962,0.327244791568682,0.53968253968254,0.51,0.42740136384964,0.709245277846775,0.598814395671928,0.569355892043549,0.677464293873844,0.3991483135842,0.328529789784659,0.673015065217099,0.397850228051801
"43",0.376033174971119,0.413318170008328,0.364936405385796,0.224080267558528,0.18,0.42740136384964,0.378673270622848,0.0577297594742264,0.0537183419158713,0.184110356193624,0.297505474862134,0.371149530136942,0.242614449974807,0.296766305225701
"44",0.179025432028173,0.110969356454776,0.152678730156764,0.224080267558528,0.1,0.42740136384964,0.0799457683922629,0.0799746260781112,0.0504288577691323,0.120694680466403,0.207961064189604,0.177005801868499,0.230068232625554,0.212496662662608
"45",0.471520588511002,0.422997793180022,0.500692198449459,0.56043956043956,0.42,0.42740136384964,0.176118956048018,0.120674357176182,0.137058717603337,0.327931082110088,0.338145901009787,0.463763408022204,0.291375482684898,0.339030310477963
"46",0.840367217678416,0.833339441381845,0.886507713149403,0.863636363636364,0.79,0.608386069536209,0.904956524698141,0.833674721205371,0.871893042237619,0.717129237493254,0.774351140628188,0.850152796129261,0.561404876323294,0.774026642109085
"47",0.585939242256284,0.584780710290777,0.59932160006566,0.456140350877193,0.66,0.42740136384964,0.685909048652541,0.778932306293523,0.801253509889456,0.19401259714594,0.580013176868382,0.57545353637098,0.464214864417151,0.579421017961122
"48",0.435553795045369,0.38753892601624,0.415024442490491,0.456140350877193,0.35,0.608386069536209,0.500771532887102,0.150758346312953,0.205870737534831,0.0525598473658515,0.49137071429526,0.426267004524395,0.414970834882896,0.491071153825428
"49",0.398193093893879,0.43824591248516,0.400979094500772,0.348017621145374,0.48,0.42740136384964,0.374678204497889,0.760555924295866,0.504692067219833,0.719552134018584,0.386661354713666,0.394389433565172,0.510215118883035,0.386005170143478
"50",0.912130431944455,0.943812518881028,0.905474027147678,0.863636363636364,0.98,0.608386069536209,0.950140495757662,0.918970886889544,0.871454792775553,0.888529745084132,0.857631649375743,0.925483399000683,0.862332466814726,0.858307039539528
"51",0.461615517751643,0.489623373236127,0.450360278416796,0.5,0.36,0.42740136384964,0.230011689997695,0.3653699126191,0.457243115639899,0.466497586473997,0.493464668800624,0.45582226180032,0.463101976153885,0.493797275849065
"52",0.290965225065037,0.316331988192338,0.251964127508355,0.224080267558528,0.35,0.42740136384964,0.190686278985565,0.498167824957087,0.116635563790532,0.151666032156422,0.415199809607497,0.289270397022126,0.309950922691597,0.414223687816422
"53",0.32794293407518,0.324977417239152,0.303124784934,0.224080267558528,0.24,0.42740136384964,0.431225999954686,0.147131682795688,0.266333004286422,0.185184686160191,0.28617968254311,0.327060003438116,0.242614449974807,0.285469511880741
"54",0.352148430149597,0.288656676692873,0.343189470968404,0,0.45,0.42740136384964,0.346558971907964,0.258131331959737,0.162640645258063,0.341284679539739,0.326474387940264,0.347379663921278,0.398496022647829,0.325986804079447
"55",0.710288875489439,0.721359827361895,0.776643517306224,0.53968253968254,0.7,0.42740136384964,0.788600345663564,0.749833179500663,0.709805153919968,0.650032112662071,0.593378001900516,0.708449033828823,0.682825136562006,0.584604550905611
"56",0.368563369778509,0.324759975453457,0.37150655113656,0.348017621145374,0.44,0.42740136384964,0.278464498280202,0.292809724328444,0.106979548610812,0.240893015359332,0.319093885439721,0.362279547748639,0.236966580214239,0.319685512838773
"57",0.315420447194896,0.311382846058483,0.270477238703069,0.348017621145374,0.49,0.42740136384964,0.638650470505631,0.447473821857008,0.423094277874495,0.589541218761803,0.307818898121731,0.311147272091392,0.331635939613767,0.308732479878545
"58",0.71306958440157,0.713592780536463,0.721314559973113,0.647058823529412,0.64,0.608386069536209,0.692448314332263,0.638064642063328,0.45184311464806,0.515274175592022,0.702398866839395,0.709896979991456,0.59012697214046,0.70312782859198
"59",0.464800909894919,0.57038718291077,0.424502815751868,0.53968253968254,0.63,0.42740136384964,0.710647303144506,0.861519120731957,0.778828567812391,0.427554884483303,0.613679962104822,0.464960145000355,0.48745266932363,0.613346274543401
"60",0.265394972264972,0.238681038347266,0.256224828242808,0.348017621145374,0.42,0.42740136384964,0.271486165198457,0.284824547390434,0.272587352674009,0.413026865136984,0.316128652151642,0.265854696517264,0.377085685833111,0.315784722942028
"61",0.410494687467002,0.404147933666118,0.396391252774508,0.348017621145374,0.54,0.42740136384964,0.444773456985125,0.189159102060434,0.57539263340262,0.597018162287773,0.456114233883467,0.401924035121985,0.583926432576505,0.456202488821283
"62",0.423631025116226,0.336688510788655,0.322388387802905,0.224080267558528,0.28,0.42740136384964,0.164351195691432,0.110573909504752,0.226571991587756,0.130771811158649,0.36188595549768,0.414071099095049,0.275686539841276,0.361295946999635
"63",0.452827462055926,0.409736899022391,0.460520761478381,0,0.37,0.42740136384964,0.214716347087787,0.147212578468625,0.204132540449919,0.350544377213522,0.282481237865884,0.449815443534249,0.417548406499562,0.282139329761117
"64",0.424823510382913,0.389473346223792,0.438861177346303,0.348017621145374,0.4,0.42740136384964,0.422712318155866,0.703031112323936,0.725639520828742,0.354141606156542,0.347815853652477,0.42034951519567,0.365726875589075,0.347182493332453
"65",0.560340734672124,0.573336483323632,0.576298242755663,0.647058823529412,0.67,0.42740136384964,0.715752203781467,0.827475340762061,0.757686974864337,0.706141826985722,0.698728652435913,0.551441272620368,0.69944285043992,0.699234241150619
"66",0.377792432256843,0.343022308098088,0.339473942440888,0,0.58,0.42740136384964,0.203879869809875,0.0877030145618106,0.513619352621433,0.562732921480786,0.415687575181524,0.372732922672277,0.589805400950969,0.415175172812154
"67",0.574022453619283,0.561986359531688,0.563388389236454,0.456140350877193,0.35,0.608386069536209,0.510152060738516,0.206762146886892,0.109982136590498,0.251469137683972,0.510876896770522,0.568415733934459,0.492159479543567,0.510825444067175
"68",0.679787164210358,0.73733400413512,0.670928869542595,0.647058823529412,0.71,0.608386069536209,0.787389053005308,0.927513063680742,0.889097068408645,0.564582681723717,0.694404360380362,0.674507666316819,0.679548806388024,0.694207954783292
"69",0.425843856423111,0.347563407578172,0.436368213685607,0.456140350877193,0.42,0.42740136384964,0.313417485635546,0.605479035334942,0.402163429532651,0.744197630511678,0.446512141277258,0.420412164201459,0.423569330796336,0.444813978212909
"70",0.672086841165626,0.678093991713373,0.714622706571179,0.647058823529412,0.58,0.608386069536209,0.673587915387724,0.622716410895167,0.612367394652738,0.508271140756783,0.648623460047329,0.669043644837715,0.574823701574899,0.648157930650431
"71",0.76580844954482,0.729983325075385,0.797574883874296,0.863636363636364,0.72,0.608386069536209,0.627885613609736,0.715459551096374,0.523590355174308,0.848164368350029,0.689078129111404,0.76042661652557,0.732282443784399,0.688373959785258
"72",0.552357489663718,0.445527402005975,0.469458471682315,0.5,0.29,0.42740136384964,0.236028928274914,0.130673501830168,0.154497809978778,0.167638489122567,0.378081266629351,0.54018461191209,0.337949951373271,0.377320257203915
"73",0.165111313558036,0.132810685961235,0.152935559577882,0.224080267558528,0.24,0.42740136384964,0.226165860420102,0.442778628089284,0.252370455844319,0.169763802016137,0.221589081118509,0.16083946695283,0.183902677666295,0.220551008875078
"74",0.695108327066447,0.718592544854744,0.715317579109418,0.56043956043956,0.53,0.42740136384964,0.792363828256491,0.653925718869071,0.39697809724194,0.765697801202331,0.584273148614506,0.693816718166371,0.579388794258549,0.584287570313614
"75",0.481820221820795,0.506883538207643,0.477312006630928,0.348017621145374,0.51,0.42740136384964,0.604054299170879,0.726980801955822,0.724849140570188,0.519913963010065,0.53050143286887,0.474516593798239,0.543431120728708,0.530405895741338
"76",0.631687367417239,0.613706269459238,0.676035999360078,0.647058823529412,0.45,0.608386069536209,0.502710725325364,0.375951263975351,0.149626369979421,0.203353448724818,0.562512925501768,0.627837322809183,0.4280497143843,0.562706215630003
"77",0.774190989662308,0.814805595709666,0.750703415178084,0.863636363636364,0.78,0.608386069536209,0.856390889139408,0.746140618726773,0.897777173523542,0.569104218041779,0.734351752527757,0.76800448372593,0.78526714220581,0.733756793190328
"78",0.173461191219693,0.163318552151408,0.166801145830026,0.224080267558528,0.14,0.42740136384964,0.113478555659444,0.218009936412305,0.0798455332655764,0.110794845326803,0.260345543267368,0.168872946712514,0.190255442916608,0.259643219250961
"79",0.629263258886266,0.628058222816506,0.608316423720384,0.456140350877193,0.58,0.608386069536209,0.819228110252713,0.436615494711958,0.735372104059756,0.762376590685661,0.621852242965696,0.625330866927058,0.730986622010478,0.621692306606003
"80",0.121275475015514,0.0846169802640818,0.10132800535571,0.224080267558528,0.15,0.42740136384964,0.0967814976937905,0.35979549019865,0.0483181498155097,0.146853516475093,0.187665387535376,0.119019771515323,0.184200838005204,0.186684239273465
"81",0.33191984298794,0.402095187747479,0.351481057599674,0.53968253968254,0.41,0.42740136384964,0.680675443365892,0.694652255684626,0.849605234257008,0.709891788763211,0.443043001707393,0.318525439034459,0.618492271275048,0.438436551572114
"82",0.387232077906989,0.372474711852333,0.37344695106756,0.224080267558528,0.41,0.42740136384964,0.128618686489714,0.304767877189383,0.136225078717677,0.215564452373321,0.481287122989413,0.3755506313602,0.275686539841276,0.480562635854449
"83",0.233962471978255,0.204430681060822,0.223232035248979,0.224080267558528,0.27,0.42740136384964,0.151168391043547,0.0668311896565821,0.0355111514930325,0.376391232850967,0.233993932770574,0.228761105524037,0.250872072745198,0.23547248391409
"84",0.748448511515065,0.743720323286292,0.716302345840496,0.863636363636364,0.72,0.608386069536209,0.873207212359486,0.803543117661874,0.881033557258843,0.905624580529101,0.718413908023087,0.744316945351758,0.862332466814726,0.718146164627494
"85",0.354361521282273,0.317882217641234,0.3375107924376,0.5,0.36,0.42740136384964,0.409120497013608,0.15813274483882,0.180173858538106,0.251338017687529,0.371576850085503,0.345000135340324,0.333728291793988,0.36943907656617
"86",0.443505153970474,0.472064568611407,0.443018822798677,0.56043956043956,0.41,0.42740136384964,0.313593882604719,0.221507908827855,0.429038756053105,0.884512531367025,0.495737356018841,0.436311841660016,0.554315552371813,0.494763738080599
"87",0.69615408144329,0.662699959893897,0.712467937327154,0.863636363636364,0.72,0.608386069536209,0.758480851144173,0.87863341402241,0.758737304089818,0.909753755678211,0.643965570285343,0.690420820343473,0.730203750138406,0.643719096412887
"88",0.649371938962888,0.525436856949843,0.616253335123217,0.348017621145374,0.52,0.42740136384964,0.313209762520526,0.558418360372562,0.80622433485393,0.421700543819075,0.449643476070296,0.640361357817316,0.466609848224242,0.44427258645578
"89",0.488750608132019,0.555697957395646,0.509010696726031,0.348017621145374,0.43,0.42740136384964,0.29503380944966,0.63951350778609,0.624723352372407,0.658851410813089,0.482913770838473,0.483328887116672,0.43640047252153,0.48200450561531
"90",0.523240877497381,0.485215309849419,0.541238637417713,0.647058823529412,0.28,0.608386069536209,0.258648727371066,0.652273257971497,0.604071814793343,0.241304714227694,0.524377912159246,0.517529136623322,0.297677105292091,0.523987168785273
"91",0.581896194088056,0.553510341512238,0.606447930320623,0.647058823529412,0.5,0.608386069536209,0.608342488261054,0.370678152658175,0.710696449232276,0.227621740830784,0.553434534985491,0.579579623945491,0.509991352444487,0.553096706694775
"92",0.372501086157596,0.371244387305785,0.314246562147367,0.224080267558528,0.43,0.42740136384964,0.226229416729514,0.253825652665599,0.449119196160327,0.112824670893318,0.387377716365157,0.367164961590192,0.214708219285434,0.387173237781635
"93",0.515063880066748,0.661694721718713,0.4921460424147,0.53968253968254,0.49,0.42740136384964,0.692564739512625,0.886214210230652,0.763329208965919,0.728461410299378,0.63237075559828,0.515755623549806,0.542807845128722,0.632108298366786
"94",0.446922974405555,0.491523490769048,0.460041079069362,0.56043956043956,0.59,0.42740136384964,0.381106307830222,0.249428171763083,0.783852598425301,0.499690566447981,0.379775656390257,0.442279541332308,0.528175846445304,0.378971009325357
"95",0.439688342072576,0.476253731121576,0.44768550008065,0.647058823529412,0.41,0.42740136384964,0.485425928578825,0.570785318443986,0.643046301227146,0.601001952057379,0.568924504984455,0.432359393069801,0.607217923127259,0.568312820647447
"96",0.579501864744694,0.652103805501464,0.590455041200104,0.56043956043956,0.58,0.42740136384964,0.442601110477612,0.528817347171263,0.770583253117937,0.703129571218753,0.573252156220702,0.573679113016155,0.520914098655693,0.57296236299592
"97",0.514417837336802,0.416635635826862,0.545069485358589,0.348017621145374,0.39,0.42740136384964,0.281942476155263,0.081595734845865,0.438341087491969,0.489537294783021,0.409601316674026,0.511540280852139,0.392212243145889,0.409987280875685
"98",0.382164377054308,0.374877439511761,0.347955576399544,0.224080267558528,0.32,0.42740136384964,0.278154306603398,0.498432069283756,0.357167659186749,0.369584289681254,0.408523717695152,0.381171240499157,0.299134409437202,0.408899747599088
"99",0.310134839323533,0.337422222705241,0.285765750831577,0.5,0.32,0.42740136384964,0.257347496838135,0.112803051203594,0.246199364829905,0.293899439169545,0.276832709434169,0.304398914195875,0.326589872013263,0.27554310668013
"100",0.606242762020281,0.659989609620804,0.636167602970315,0.647058823529412,0.71,0.608386069536209,0.564483532904233,0.3251580603686,0.660973355267349,0.44545616852586,0.695285394357187,0.598538733886543,0.620396334894559,0.69424751612582
"101",0.284885359831976,0.344335126482566,0.307130507083869,0.224080267558528,0.53,0.42740136384964,0.457046859381903,0.33860416091788,0.411028897487009,0.521392408793912,0.350704910662328,0.285793711282521,0.355061635642644,0.350771090477848
"102",0.865176107159507,0.904202971883842,0.865189020262999,0.95,0.79,0.608386069536209,0.839392781423417,0.787937936678987,0.896621076580302,0.74626798444955,0.810334582005245,0.863318740949181,0.660441965978082,0.804412578940922
"103",0.448662663843323,0.406116783436642,0.429500759816043,0.56043956043956,0.52,0.42740136384964,0.466237176677567,0.618449546425411,0.144995044461385,0.39239220397224,0.376553904809587,0.439893229561123,0.54062902386333,0.376891051717694
"104",0.396448836066353,0.348616321799533,0.366485092178577,0.456140350877193,0.44,0.608386069536209,0.25685104907248,0.507782530668129,0.43389341578182,0.457311194265754,0.467268025953547,0.390654846094553,0.325322803865515,0.466152328598553
"105",0.245821270982732,0.169552179741993,0.208936375185702,0.224080267558528,0.22,0.42740136384964,0.0846975968562492,0.133310780166139,0.0940185327385228,0.120694680466403,0.235082869443813,0.243413177305174,0.230068232625554,0.240858718235196
"106",0.32108295658158,0.301126493933278,0.323001357767036,0.348017621145374,0.27,0.42740136384964,0.151300068237695,0.804907065920235,0.407423474109223,0.218843521847381,0.329102715269398,0.321566500970288,0.201894552933405,0.329801630691001
"107",0.316411200656508,0.343585958049611,0.323707495088375,0.224080267558528,0.21,0.42740136384964,0.214703507623897,0.148557474068216,0.121407473443068,0.169818184316983,0.26412050162723,0.310877222213285,0.20220455485952,0.263412340312033
"108",0.346343180783259,0.366174896200918,0.314048700907661,0.224080267558528,0.18,0.42740136384964,0.292615933485972,0.382207642643336,0.290477316529486,0.210045868948633,0.375441535780281,0.340258807655962,0.284764320763053,0.37526061840082
"109",0.445722652558358,0.532537806252749,0.407190829253879,0.456140350877193,0.7,0.608386069536209,0.57783231029462,0.644358589695439,0.639949671658476,0.66936930748789,0.614227693642589,0.43787420683912,0.614438014945738,0.613085538872375
"110",0.126583467519606,0.0897238369946259,0.118429729600539,0.224080267558528,0.23,0.42740136384964,0.0659958592102184,0.0665460964915963,0.102213686516411,0.148272184763263,0.168140098500999,0.126162354289971,0.184200838005204,0.16757463720723
"111",0.73553491025788,0.832184156351034,0.730343698478302,0.863636363636364,0.74,0.608386069536209,0.898492592957747,0.9125232416442,0.79496134351654,0.882173083076074,0.719891957392655,0.731708329543991,0.861236332552757,0.719225079867449
"112",0.414026048995075,0.418776125423521,0.425991704122363,0.56043956043956,0.38,0.42740136384964,0.323960028560761,0.229823344794595,0.26265267349571,0.197047771375519,0.323743694765249,0.411301035695727,0.298713585355169,0.3237421955761
"113",0.818306076948693,0.843832457581409,0.770615286254476,0.647058823529412,0.88,0.608386069536209,0.841855252386133,0.506706454160294,0.934896790815158,0.788339442958409,0.762506796750122,0.814965079404718,0.75586196915762,0.763568339284145
"114",0.393144868597592,0.430010935709015,0.392472909477725,0.456140350877193,0.54,0.42740136384964,0.341013479375296,0.40533969529639,0.381234941096216,0.431471854936384,0.533595414339445,0.385964483146119,0.420037688352203,0.53190647998673
"115",0.346480930886905,0.319686394347413,0.37199225667016,0.348017621145374,0.5,0.42740136384964,0.537126781038539,0.627727133844557,0.974834996736106,0.467675203665306,0.330620639071273,0.345239703163526,0.446495751839977,0.331008955287624
"116",0.426552343397437,0.374324944680597,0.436855431109676,0.348017621145374,0.22,0.42740136384964,0.302583492458214,0.241941773033869,0.162812644219439,0.208144208626609,0.38726229265467,0.424081190192231,0.283326918845139,0.38753559571454
"117",0.328352324856839,0.231596836147426,0.312051546428371,0.456140350877193,0.27,0.608386069536209,0.105538089567684,0.140897394802196,0.224750292689428,0.197068123006456,0.379820087009165,0.323098504099345,0.321120856376117,0.378072472830325
"118",0.199794489030063,0.23887906116757,0.187170956270571,0.348017621145374,0.23,0.42740136384964,0.194672970242488,0.169457912076281,0.113563226443143,0.159782253738783,0.319200528610593,0.195936661996598,0.277550492461169,0.318848000090587
"119",0.381957158967862,0.497157586924209,0.341543300285347,0.348017621145374,0.44,0.42740136384964,0.459861995349343,0.561267835738451,0.836968470496449,0.302183972282797,0.487376135131131,0.379576738107544,0.477881490535655,0.487682345401695
"120",0.421220671244681,0.480299974239445,0.442617197417677,0.5,0.52,0.42740136384964,0.521457815571323,0.400618515279479,0.0584421314854972,0.463600539484317,0.447654111820435,0.413172504756045,0.423282226944907,0.445637289177996
"121",0.478343431533557,0.532626889522382,0.527563217268658,0.826086956521739,0.62,0.42740136384964,0.454139053396196,0.579427939691705,0.143503829719564,0.693038923269163,0.579501744658796,0.480986109048369,0.593498211336525,0.580499627867432
"122",0.679064271746303,0.709092367082103,0.626158066582232,0.647058823529412,0.67,0.42740136384964,0.735627900860056,0.916271025895877,0.904144277308026,0.86242123280968,0.667817630225494,0.672733899241498,0.739826591322917,0.668698845822057
"123",0.536293000303851,0.51586438745798,0.561018726901126,0.348017621145374,0.59,0.42740136384964,0.513935938193904,0.382136014373874,0.552148734138974,0.429691396598196,0.409442731633985,0.533447692839261,0.437453008766883,0.409827216794803
